gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	運動服飾開倉優惠 全場貨品低至兩折	運動服飾開倉優惠，全場貨品低至兩折	運動服式開倉優惠全場貨品低至兩折	運動服式開倉優惠全場貨品低至兩折
			zh-HK	噚日咁啱喺林村坑溪里撞見中學隔離班嘅舊同學	噚日咁啱喺林村坑溪里撞見中學隔離班嘅舊同學	昨日剛巧在林村坑溪里遇見中學隔壁班的舊同學	昨日剛巧在林村坑溪里遇見中學隔壁班的舊同學
			zh-HK	涼瓜排骨飯	涼瓜排骨飯	涼瓜排骨粉	涼瓜排骨粉
			zh-HK	椒鹽豆腐	椒鹽豆腐	椒鹽豆腐	椒鹽豆腐
			zh-HK	你哋快啲啦 大姨佢哋而家喺烏溪沙站等緊你哋	你哋快啲啦!大姨佢哋而家喺烏溪沙站等緊你哋	你們快點吧 大姨他們現在在烏溪沙站等你們	你們快點吧,大姨他們現在在烏溪沙站等你們
			zh-HK	沙茶醬茄子四季豆	沙茶醬茄子四季豆	沙茶醬茄子四季豆	沙茶醬茄子四季豆
			zh-HK	教堂禮賓樓	教堂禮賓樓	教堂 禮賓樓	教堂 禮賓樓
			zh-HK	好耐無去鴨脷洲利景街探舅父	好耐無去鴨脷洲利景街探舅父	好耐冇去鴨脷洲離境街探求苦 	好耐冇去鴨脷洲離境街探求苦。
			zh-HK	點解唔見左葵涌大白田街對開嗰個巴士站	點解唔見左葵涌大白田街對開嗰個巴士站	點解唔見咗葵涌大白田街對開嗰個巴士站 	點解唔見咗葵涌大白田街對開嗰個巴士站?
			zh-HK	平嘢未必好嘢因住畀人呃	平嘢未必好嘢因住畀人呃	便宜的未必是好東西 小心被人騙 	便宜的未必是好東西,小心被人騙。
			zh-HK	有個亞伯喺紅磡紅磡道唔見左個銀包	有個亞伯喺紅磡紅磡道唔見左個銀包	有个阿伯在红磡 红磡到 唔见咗个银包 	有个阿伯在红磡,红磡到,唔见咗个银包。
			zh-HK	必嘉圍	必嘉圍	一家人	一家人
			zh-HK	嗰對粗心大意嘅鞋	嗰對粗心大意嘅鞋	那對粗心大意的鞋 	那對粗心大意的鞋。
			zh-HK	新鮮空運到港嘅香蕉	新鮮空運到港嘅香蕉	新鮮空運道廣的香蕉	新鮮空運道廣的香蕉
			zh-HK	日日做到冇停手正一得閒死唔得閒病	日日做到冇停手正一得閒死唔得閒病	日日做到無停手正一得閒死唔得閒病	日日做到無停手正一得閒死唔得閒病
			zh-HK	雀仔街	雀仔街	鳥仔街	鳥仔街
			zh-HK	深色又濃稠的蕎麥蜂蜜	深色又濃稠的蕎麥蜂蜜	深色又濃稠的蕎麥蜂蜜	深色又濃稠的蕎麥蜂蜜
			zh-HK	建議和意見如有更改	建議和意見如有更改	建議和意見如有更改	建議和意見如有更改
			zh-HK	加拿大	加拿大	加拿大	加拿大
			zh-HK	有個老人去左上水沙嶺道食齋	有個老人去左上水沙嶺道食齋	有個老人去咗上水沙嶺度食齋	有個老人去咗上水沙嶺度食齋
			zh-HK	坐巴士遇著爆棚無位坐 由頭企到落尾好慘	坐巴士遇著爆棚無位坐，由頭企到落尾好慘	坐巴士遇著爆棚無位坐由頭企到落尾好慘	坐巴士遇著爆棚無位坐由頭企到落尾好慘
			zh-HK	焦糖雜果仙果凍	焦糖雜果仙果凍	焦糖雜果鮮果凍	焦糖雜果鮮果凍
			zh-HK	天葵路	天葵路	天葵路	天葵路
			zh-HK	特意推出六十六文自助餐	特意推出六十六文自助餐	特意推出66文自助餐	特意推出66文自助餐
			zh-HK	梅卷	梅卷	我愛你 君 	我愛你,君。
			zh-HK	請你食蘋果	請你食蘋果	請你食蘋果	請你食蘋果
			zh-HK	黃師傅去九龍灣貨運道幫個後生仔睇跌打	黃師傅去九龍灣貨運道幫個後生仔睇跌打	黃師傅去九龍灣貨運幫一個年輕人看鐵打	黃師傅去九龍灣貨運幫一個年輕人看鐵打
			zh-HK	的士喺沙田禮仁里兜左幾個圈	的士喺沙田禮仁里兜左幾個圈	的士在沙田禮仁里繞了幾圈	的士在沙田禮仁里繞了幾圈
			zh-HK	我要奶醬多茶走少甜	我要奶醬多茶走少甜	我要奶醬多 茶酒少添	我要奶醬多,茶酒少添
			zh-HK	細佬喺元朗河北第九街收養左一隻流浪狗	細佬喺元朗河北第九街收養左一隻流浪狗	弟弟在元朗河北第九街收養了一隻流浪狗	弟弟在元朗河北第九街收養了一隻流浪狗
			zh-HK	麒麟徑	麒麟徑	麒麟徑	麒麟徑
			zh-HK	巴基斯坦	巴基斯坦	巴基斯坦	巴基斯坦
			zh-HK	炸菜蒸肉餅飯	炸菜蒸肉餅飯	榨菜蒸肉餅飯	榨菜蒸肉餅飯
			zh-HK	黑糖牛奶	黑糖牛奶	黑糖牛奶	黑糖牛奶
			zh-HK	時菜牛腩飯	時菜牛腩飯	試菜牛腩飯	試菜牛腩飯
			zh-HK	如果未去過觀塘嘅偉業街就真係要搵個時間去行吓	如果未去過觀塘嘅偉業街就真係要搵個時間去行吓	如果未去過觀塘的韋業街就真係要搵個時間去行下	如果未去過觀塘的韋業街就真係要搵個時間去行下
			zh-HK	細妹約左我去中環嘅九如坊食晏飲下午茶	細妹約左我去中環嘅九如坊食晏飲下午茶	妹妹約我去中環的九如坊吃午飯 喝下午茶 	妹妹約我去中環的九如坊吃午飯,喝下午茶。
			zh-HK	好耐無去長沙灣兼善里探舅父	好耐無去長沙灣兼善里探舅父	很久沒去長沙灣兼善里探舅父	很久沒去長沙灣兼善里探舅父
			zh-HK	中國金融投資管理	中國金融投資管理	中國金融投資管理	中國金融投資管理
			zh-HK	清湯牛腩煲 	清湯牛腩煲。	清湯牛腩煲	清湯牛腩煲
			zh-HK	的士喺土瓜灣福祥街兜左幾個圈	的士喺土瓜灣福祥街兜左幾個圈	的士在土瓜橫幅長街繞了幾個圈	的士在土瓜橫幅長街繞了幾個圈
			zh-HK	家姐話聯安街係喺粉嶺但係唔知巴士路線	家姐話聯安街係喺粉嶺但係唔知巴士路線	姐姐說 聯安街是在粉嶺 但不知道巴士路線 	姐姐說, 聯安街是在粉嶺, 但不知道巴士路線。
			zh-HK	一見到靚仔就流晒口水	一見到靚仔就流晒口水	一見到靚仔就流曬口水	一見到靚仔就流曬口水
			zh-HK	九唔搭八係咪喺青山出嚟架	九唔搭八係咪喺青山出嚟架	九唔搭八係咪喺青山出嚟㗎 	九唔搭八係咪喺青山出嚟㗎?
			zh-HK	宜昌街	宜昌街	魚槍街	魚槍街
			zh-HK	大嫂要去牛池灣沐虹街嗰度買啲嘢	大嫂要去牛池灣沐虹街嗰度買啲嘢	大嫂要去牛池灣木熊街買東西	大嫂要去牛池灣木熊街買東西
			zh-HK	有個老婆婆喺赤鱲角翔天中路等緊小巴	有個老婆婆喺赤鱲角翔天中路等緊小巴	有個老婆婆在赤鱲角長天鐘路等小巴	有個老婆婆在赤鱲角長天鐘路等小巴
			zh-HK	鳳梨黑醋骨	鳳梨黑醋骨	鳳梨黑醋骨	鳳梨黑醋骨
			zh-HK	請問我想去上水新豐路要搭乜嘢車先去到	請問我想去上水新豐路要搭乜嘢車先去到	請問我想去上水新豐路要搭甚麼車才去到 	請問我想去上水新豐路要搭甚麼車才去到?
			zh-HK	完全冇上限	完全冇上限	完全無上限	完全無上限
			zh-HK	海膽天婦羅	海膽天婦羅	海膽天婦羅	海膽天婦羅
			zh-HK	何老師問現正在石崗錦田公路勸學生早啲返屋企	何老師問現正在石崗錦田公路勸學生早啲返屋企	何老師問現正在石崗錦田公路勸學生早點回家	何老師問現正在石崗錦田公路勸學生早點回家
			zh-HK	隨口嗡當秘笈	隨口嗡當秘笈	隨口說當被吸	隨口說當被吸
			zh-HK	我五分鐘前行過九龍城龍崗道見到電視台訪問六姑姐	我五分鐘前行過九龍城龍崗道見到電視台訪問六姑姐	我五分鐘前走過九龍城龍岡道見到電視台訪問綠姑姐	我五分鐘前走過九龍城龍岡道見到電視台訪問綠姑姐
			zh-HK	如果未去過赤柱嘅佳美道就真係要搵個時間去行吓	如果未去過赤柱嘅佳美道就真係要搵個時間去行吓	如果未去過赤柱的街尾道就真的要找個時間去走走	如果未去過赤柱的街尾道就真的要找個時間去走走
			zh-HK	理論上應該較少出汗	理論上應該較少出汗	理論上應該較少出汗	理論上應該較少出汗
			zh-HK	三馬路	三馬路	三馬路	三馬路
			zh-HK	的士喺大埔滘科學園路兜左幾個圈	的士喺大埔滘科學園路兜左幾個圈	的士在大埔繞科學園路繞了幾圈	的士在大埔繞科學園路繞了幾圈
			zh-HK	何老師問現正在北角長康街勸學生早啲返屋企	何老師問現正在北角長康街勸學生早啲返屋企	何老師問現在北角長康街勸學生早點回家	何老師問現在北角長康街勸學生早點回家
			zh-HK	陳師奶要去馬灣欣澳道搵個朋友一齊打麻雀	陳師奶要去馬灣欣澳道搵個朋友一齊打麻雀	陳太太要去馬灣因澳道找個朋友一齊打麻將	陳太太要去馬灣因澳道找個朋友一齊打麻將
			zh-HK	我們鼓勵泛珠企業利用香港的基建及物流服務	我們鼓勵泛珠企業利用香港的基建及物流服務	我們鼓勵泛豬企業利用香港的基建及物流服務	我們鼓勵泛豬企業利用香港的基建及物流服務
			zh-HK	司機大佬唔該快啲 頭先喺銅鑼灣嘉寧徑跌左部手機	司機大佬唔該快啲，頭先喺銅鑼灣嘉寧徑跌左部手機	司機大哥 請你快點 剛才在銅鑼灣嘉陵 手機掉了	司機大哥,請你快點,剛才在銅鑼灣嘉陵,手機掉了
			zh-HK	新鮮空運到港嘅哈密瓜	新鮮空運到港嘅哈密瓜	新鮮空運動港的哈密瓜	新鮮空運動港的哈密瓜
			zh-HK	鮑魚叉燒粒炒飯	鮑魚叉燒粒炒飯	鮑魚叉燒粒炒飯	鮑魚叉燒粒炒飯
			zh-HK	黃皮樹鷯哥	黃皮樹鷯哥	黃皮樹撩哥	黃皮樹撩哥
			zh-HK	八號風球好大風 柴灣環翠里依家橫風橫雨	八號風球好大風，柴灣環翠里依家橫風橫雨	8號風球好大風柴灣橫翠里伊家橫風橫雨	8號風球好大風柴灣橫翠里伊家橫風橫雨
			zh-HK	黃師傅去東涌赤鱲角南路幫個後生仔睇跌打	黃師傅去東涌赤鱲角南路幫個後生仔睇跌打	黃師傅去東涌赤臘角南路幫個後生仔睇鐵打	黃師傅去東涌赤臘角南路幫個後生仔睇鐵打
			zh-HK	司機大佬唔該快啲 頭先喺北角和富道跌左部手機	司機大佬唔該快啲，頭先喺北角和富道跌左部手機	司機大哥 請你快點 剛才在北角和富道 掉了一部手機 	司機大哥,請你快點,剛才在北角和富道,掉了一部手機。
			zh-HK	炸雞脾或豉油雞脾鮮什果沙律配薯條	炸雞脾或豉油雞脾鮮什果沙律配薯條	炸雞腿或豉油雞腿先汁果沙律配薯條	炸雞腿或豉油雞腿先汁果沙律配薯條
male		thirties	zh-HK	流浪貓喺柴灣祥民道嘅垃圾桶搵野食	流浪貓喺柴灣祥民道嘅垃圾桶搵野食	流浪貓在柴灣長文道的垃圾桶找食物	流浪貓在柴灣長文道的垃圾桶找食物
male		thirties	zh-HK	細佬喺沙田沙角街收養左一隻流浪狗	細佬喺沙田沙角街收養左一隻流浪狗	弟弟在沙田沙角街收養了一隻流浪狗	弟弟在沙田沙角街收養了一隻流浪狗
male		thirties	zh-HK	北京道	北京道	北京到	北京到
			zh-HK	爺爺好鍾意去觀塘瑞寧街食油炸鬼炒麵艇仔粥	爺爺好鍾意去觀塘瑞寧街食油炸鬼炒麵艇仔粥	爺爺好鍾意去菇堂瑞寧街食油條炒麵 艇仔粥	爺爺好鍾意去菇堂瑞寧街食油條炒麵,艇仔粥
			zh-HK	細妹約左我去深水埗嘅丁香街食晏飲下午茶	細妹約左我去深水埗嘅丁香街食晏飲下午茶	細妹約了我去深水埗的丁香街吃午飯 喝下午茶	細妹約了我去深水埗的丁香街吃午飯,喝下午茶
			zh-HK	九州豚軟骨拉麵	九州豚軟骨拉麵	九州團軟骨拉麵	九州團軟骨拉麵
			zh-HK	青楊路	青楊路	青陽路	青陽路
			zh-HK	有個亞伯喺又一村紫藤路唔見左個銀包	有個亞伯喺又一村紫藤路唔見左個銀包	有個阿爸喺友一村紫藤路唔見咗個銀包 	有個阿爸喺友一村紫藤路唔見咗個銀包。
			zh-HK	我住喺黃竹坑站附近	我住喺黃竹坑站附近	我住在黃竹坑站附近	我住在黃竹坑站附近
			zh-HK	西蒙徑	西蒙徑	西蒙徑	西蒙徑
			zh-HK	要用嗰時隨手一拎就得 超方便呢	要用嗰時隨手一拎就得，超方便呢	要用果時隨手一拎就得 超方便呢 	要用果時隨手一拎就得,超方便呢!
			zh-HK	貝璐道	貝璐道	背老道	背老道
			zh-HK	南順 香港 	南順（香港）	南信	南信
			zh-HK	有無人知道大角咀海寶路係點去㗎	有無人知道大角咀海寶路係點去㗎	有沒有人知道大角咀海保路是怎樣去的 	有沒有人知道大角咀海保路是怎樣去的?
			zh-HK	八號風球好大風 山頂甘道依家橫風橫雨	八號風球好大風，山頂甘道依家橫風橫雨	8號風球好大風山頂今到而家橫風橫雨	8號風球好大風山頂今到而家橫風橫雨
			zh-HK	好耐無去長洲北社三里探舅父	好耐無去長洲北社三里探舅父	很久沒有去長洲筆射三里探寇府 	很久沒有去長洲筆射三里探寇府。
other			zh-HK	請問你有無聽過海下猴塘溪喺邊度	請問你有無聽過海下猴塘溪喺邊度	請問你有沒有聽過海下後唐溪在那裏 	請問你有沒有聽過海下後唐溪在那裏?
other			zh-HK	細妹約左我去新田嘅下竹園路食晏飲下午茶	細妹約左我去新田嘅下竹園路食晏飲下午茶	妹妹約了我去新田的下足園路吃午餐	妹妹約了我去新田的下足園路吃午餐
other			zh-HK	樂善道	樂善道	落線到	落線到
other			zh-HK	避風塘鮮魷	避風塘鮮魷	避風塘鮮柚	避風塘鮮柚
other			zh-HK	粟米豬扒飯	粟米豬扒飯	粟米豬扒飯	粟米豬扒飯
other			zh-HK	我喺圖書館識左佢	我喺圖書館識左佢	我在圖書館認識了她	我在圖書館認識了她
other			zh-HK	蓮花宮	蓮花宮	棉花功	棉花功
			zh-HK	隔離間舖賣大包快啲去執嘢	隔離間舖賣大包快啲去執嘢	隔離間舖賣大包 快啲去執嘢	隔離間舖賣大包,快啲去執嘢
			zh-HK	可唔可以幫手叫人帶樽裝水同冰袋	可唔可以幫手叫人帶樽裝水同冰袋	可否叫人幫忙帶樽裝水及冰袋 	可否叫人幫忙帶樽裝水及冰袋?
			zh-HK	姨媽同我去大埔富忠里買餸	姨媽同我去大埔富忠里買餸	姨媽同我去大埔庫中里買餸	姨媽同我去大埔庫中里買餸
			zh-HK	南乳花生炆豬手飯	南乳花生炆豬手飯	南乳花生炆豬手飯	南乳花生炆豬手飯
			zh-HK	薯仔蛋沙律	薯仔蛋沙律	薯仔蛋沙律	薯仔蛋沙律
			zh-HK	炸雞翼或豉油雞翼鮮什果沙律配薯條	炸雞翼或豉油雞翼鮮什果沙律配薯條	炸雞翼或豉油雞翼鮮雜果沙律配薯條	炸雞翼或豉油雞翼鮮雜果沙律配薯條
			zh-HK	馬場先難友紀念碑	馬場先難友紀念碑	馬場先越難有的	馬場先越難有的
			zh-HK	陳師奶要去粉嶺樂天街搵個朋友一齊打麻雀	陳師奶要去粉嶺樂天街搵個朋友一齊打麻雀	陳詩要去粉嶺樂天街找朋友打麻將	陳詩要去粉嶺樂天街找朋友打麻將
			zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟成街跌左部手機	司機大佬唔該快啲，頭先喺九龍灣啟成街跌左部手機	司機大哥 請你快點 剛才在九龍灣啟城街掉了一部手機	司機大哥,請你快點,剛才在九龍灣啟城街掉了一部手機
			zh-HK	有個亞伯喺大圍積存街唔見左個銀包	有個亞伯喺大圍積存街唔見左個銀包	有個阿伯在大圍積全街不見了一個錢包	有個阿伯在大圍積全街不見了一個錢包
			zh-HK	冬瓜炆班腩飯	冬瓜炆班腩飯	冬瓜蒙班南方	冬瓜蒙班南方
male		thirties	zh-HK	油甘魚	油甘魚	油甘魚	油甘魚
			zh-HK	干德道	干德道	中筆道	中筆道
male		thirties	zh-HK	爺爺好鍾意去何文田登巴道食油炸鬼炒麵艇仔粥	爺爺好鍾意去何文田登巴道食油炸鬼炒麵艇仔粥	爺爺很喜歡去何文田燈吧吃油炸鬼炒麵廳製作	爺爺很喜歡去何文田燈吧吃油炸鬼炒麵廳製作
			zh-HK	涌美路	涌美路	聰明路	聰明路
			zh-HK	變相增加借貸成本同利息	變相增加借貸成本同利息	連上增加次下程 好多名氣色	連上增加次下程,好多名氣色
			zh-HK	有無人知道大角咀海輝道係點去㗎	有無人知道大角咀海輝道係點去㗎	有沒有人知道大學的最後輝煌是怎樣的	有沒有人知道大學的最後輝煌是怎樣的
			zh-HK	細佬喺荃灣油麻磡路收養左一隻流浪狗	細佬喺荃灣油麻磡路收養左一隻流浪狗	弟弟在荃灣油麻磡路收養了一隻流浪狗	弟弟在荃灣油麻磡路收養了一隻流浪狗
male		thirties	zh-HK	表姐放學去左將軍澳翠琳路公園打韆鞦	表姐放學去左將軍澳翠琳路公園打韆鞦	表姐放學後去了將軍澳翠南路公園打戰槍	表姐放學後去了將軍澳翠南路公園打戰槍
			zh-HK	我五分鐘前行過長洲黑排路見到電視台訪問六姑姐	我五分鐘前行過長洲黑排路見到電視台訪問六姑姐	我五分鐘前行過長洲黑牌路見到電視台訪問綠姑姐	我五分鐘前行過長洲黑牌路見到電視台訪問綠姑姐
			zh-HK	參茸燕窩街	參茸燕窩街	心容院那一街	心容院那一街
male		thirties	zh-HK	江山控股	江山控股	江山鴻圖	江山鴻圖
			zh-HK	有個老婆婆喺大圍美輝街等緊小巴	有個老婆婆喺大圍美輝街等緊小巴	有個老婆婆在大圍美輝街等小伯 	有個老婆婆在大圍美輝街等小伯。
			zh-HK	八號風球好大風 沙田獅子山隧道依家橫風橫雨	八號風球好大風，沙田獅子山隧道依家橫風橫雨	8號風球好大風沙田獅子山隧道現在橫風橫雨	8號風球好大風沙田獅子山隧道現在橫風橫雨
			zh-HK	無掩雞籠自出自入	無掩雞籠自出自入	無掩雞籠自出自入	無掩雞籠自出自入
			zh-HK	嗰次喺元朗又新街見到有雞蛋仔格仔餅賣	嗰次喺元朗又新街見到有雞蛋仔格仔餅賣	那次在元朗右新街見到有雞蛋仔格仔餅賣	那次在元朗右新街見到有雞蛋仔格仔餅賣
			zh-HK	有個老人去左北角民康街食齋	有個老人去左北角民康街食齋	有個老人去了北角民康街食齋	有個老人去了北角民康街食齋
			zh-HK	一個比一個貪得無厭	一個比一個貪得無厭	一個比一個貪得無厭 	一個比一個貪得無厭。
			zh-HK	何老師問現正在土瓜灣隆德街勸學生早啲返屋企	何老師問現正在土瓜灣隆德街勸學生早啲返屋企	何老師問 現正在土瓜灣龍德街 勸學生早些返屋企 	何老師問,現正在土瓜灣龍德街,勸學生早些返屋企。
			zh-HK	並不構成任何個人化的投資勸誘或建議	並不構成任何個人化的投資勸誘或建議	並不構成任何個人化的投資勸誘或建議 	並不構成任何個人化的投資勸誘或建議。
			zh-HK	恕不接受電話預訂	恕不接受電話預訂	殊不接受電話預訂	殊不接受電話預訂
			zh-HK	老闆口水多過茶開會冇三個鐘都完唔到	老闆口水多過茶開會冇三個鐘都完唔到	老闆口水多過茶 開會無三個鐘都完不到 	老闆口水多過茶,開會無三個鐘都完不到。
male		fourties	zh-HK	三扒兩撥快快趣趣攪掂佢	三扒兩撥快快趣趣攪掂佢	三刨兩撥 快快捶捶 搞掂佢	三刨兩撥,快快捶捶,搞掂佢
male		fourties	zh-HK	點解唔見左大埔大埔太和路對開嗰個巴士站	點解唔見左大埔大埔太和路對開嗰個巴士站	為何不見了大埔大埔太和路對開的巴士站	為何不見了大埔大埔太和路對開的巴士站
male		fourties	zh-HK	姨媽同我去元朗宏業東街買餸	姨媽同我去元朗宏業東街買餸	姨媽同我去元朗雲林通街買餸	姨媽同我去元朗雲林通街買餸
			zh-HK	有自唔在攞苦來辛	有自唔在攞苦來辛	有賤再拿苦來訓	有賤再拿苦來訓
			zh-HK	八號風球好大風 香港仔田灣徑依家橫風橫雨	八號風球好大風，香港仔田灣徑依家橫風橫雨	8號風球好大風 香港仔鐵灣勁 而家橫風橫雨 	8號風球好大風,香港仔鐵灣勁,而家橫風橫雨。
			zh-HK	落緊雨仲要趕住去屯門天后路打乒乓波	落緊雨仲要趕住去屯門天后路打乒乓波	下個月還要趕著去屯門天后路打乒乓球	下個月還要趕著去屯門天后路打乒乓球
			zh-HK	楓樹街	楓樹街	楓樹街	楓樹街
			zh-HK	有無人知道西貢海下路係點去㗎	有無人知道西貢海下路係點去㗎	有沒有人知道西貢海峽路是怎樣去的 	有沒有人知道西貢海峽路是怎樣去的?
			zh-HK	歐化	歐化	毆髮	毆髮
			zh-HK	生物科技路	生物科技路	生物科技廊	生物科技廊
			zh-HK	無論大人或小朋友都適用	無論大人或小朋友都適用	無論大人或小朋友都適用	無論大人或小朋友都適用
			zh-HK	港府正將香港發展為新興和創新企業的首選上市平台	港府正將香港發展為新興和創新企業的首選上市平台	港府正將香港發展為新興和創新企業的首選上市平台	港府正將香港發展為新興和創新企業的首選上市平台
			zh-HK	相反 租購唔需要你預繳首期	相反，租購唔需要你預繳首期	相反租購不需要你預繞首期	相反租購不需要你預繞首期
			zh-HK	你哋快啲啦 姑丈佢哋而家喺荃灣西站等緊你哋	你哋快啲啦!姑丈佢哋而家喺荃灣西站等緊你哋	你們快點吧 孤長他們現在在荃灣西站等你們 	你們快點吧!孤長他們現在在荃灣西站等你們!
			zh-HK	成事不足敗事有餘	成事不足敗事有餘	成事不足 敗事有餘	成事不足,敗事有餘
male		thirties	zh-HK	帝街	帝街	第二屆	第二屆
male		thirties	zh-HK	柏樹街	柏樹街	拍樹街	拍樹街
male		thirties	zh-HK	姨媽同我去橫頭磡富安街買餸	姨媽同我去橫頭磡富安街買餸	姨媽同我去橫頭巷富安街買餸	姨媽同我去橫頭巷富安街買餸
male		thirties	zh-HK	因為萬一有啲咩事 佢都可以搵另一個人追索	因為萬一有啲咩事，佢都可以搵另一個人追索	因為萬一有什麼事他都可以找另一個人追溯	因為萬一有什麼事他都可以找另一個人追溯
male		thirties	zh-HK	請問我想去葵涌興盛路佛教善德英文中學要搭乜嘢車先去到	請問我想去葵涌興盛路佛教善德英文中學要搭乜嘢車先去到	請問我想去葵中興聖路佛教善德英文中學要搭甚麼車才去到 	請問我想去葵中興聖路佛教善德英文中學要搭甚麼車才去到?
			zh-HK	好耐無去元朗公園北路探舅父	好耐無去元朗公園北路探舅父	好耐冇去元朗公園北路探舅父	好耐冇去元朗公園北路探舅父
			zh-HK	老闆請我去銅鑼灣第一巷間餐廳食西多士飲奶茶	老闆請我去銅鑼灣第一巷間餐廳食西多士飲奶茶	老闆請我去銅鑼灣第一項間茶餐廳吃西多士 喝奶茶	老闆請我去銅鑼灣第一項間茶餐廳吃西多士,喝奶茶
			zh-HK	家姐話肇輝台係喺灣仔但係唔知巴士路線	家姐話肇輝台係喺灣仔但係唔知巴士路線	姐姐說邵輝台在灣仔 但不知道巴士路線 	姐姐說邵輝台在灣仔,但不知道巴士路線。
			zh-HK	公開道歉啦	公開道歉啦	公開道歉啦	公開道歉啦
male		fourties	zh-HK	流浪貓喺元朗福恆街嘅垃圾桶搵野食	流浪貓喺元朗福恆街嘅垃圾桶搵野食	流浪貓在元朗復行街的垃圾桶找食物	流浪貓在元朗復行街的垃圾桶找食物
male		fourties	zh-HK	大嫂要去薄扶林沙灣徑嗰度買啲嘢	大嫂要去薄扶林沙灣徑嗰度買啲嘢	大嫂要去博富林沙灣徑那裏買些東西	大嫂要去博富林沙灣徑那裏買些東西
male		fourties	zh-HK	賈炳達道	賈炳達道	假饼达到	假饼达到
male		fourties	zh-HK	有個亞伯喺掃管笏管翠路唔見左個銀包	有個亞伯喺掃管笏管翠路唔見左個銀包	有位阿伯在掃管窟管翠路不見了錢包	有位阿伯在掃管窟管翠路不見了錢包
male		fourties	zh-HK	天月路	天月路	天月楼	天月楼
			zh-HK	鼓勵大眾齊齊溜冰	鼓勵大眾齊齊溜冰	鼓勵大眾齊齊留兵	鼓勵大眾齊齊留兵
			zh-HK	龍琛路	龍琛路	龍心路	龍心路
			zh-HK	你有嘢想同我講	你有嘢想同我講	你有話想跟我說 	你有話想跟我說?
			zh-HK	河內道	河內道	何來到	何來到
			zh-HK	你知唔知點去元朗安信街嗰間缽仔糕	你知唔知點去元朗安信街嗰間缽仔糕	你知不知道怎麼去元朗安信街的破祭局 	你知不知道怎麼去元朗安信街的破祭局?
			zh-HK	聯合集團	聯合集團	云合散去	云合散去
			zh-HK	新鮮空運到港嘅青龍	新鮮空運到港嘅青龍	新鮮空運到港的情郎	新鮮空運到港的情郎
			zh-HK	麻婆豆腐	麻婆豆腐	麻婆豆腐	麻婆豆腐
			zh-HK	蜂蜜仙果愛玉	蜂蜜仙果愛玉	公物鮮果餓肉 	公物鮮果餓肉。
			zh-HK	粉嶺龍躍頭天后宮	粉嶺龍躍頭天后宮	粉嶺龍躍投天后宮 	粉嶺龍躍投天后宮。
			zh-HK	好耐無去銅鑼灣利園山道探舅父	好耐無去銅鑼灣利園山道探舅父	好耐冇去銅鑼灣利縣山道探求苦 	好耐冇去銅鑼灣利縣山道探求苦。
male		thirties	zh-HK	表姐放學去左粉嶺置華里公園打韆鞦	表姐放學去左粉嶺置華里公園打韆鞦	表姐放學去了粉嶺至華里公園打鞦韆	表姐放學去了粉嶺至華里公園打鞦韆
male		thirties	zh-HK	口腔腔大隻講你唔好亂咁講	口腔腔大隻講你唔好亂咁講	口腔腔大隻講 你唔好亂咁講	口腔腔大隻講 你唔好亂咁講
			zh-HK	樣樣嘢都去針對人真係衰到貼地	樣樣嘢都去針對人真係衰到貼地	樣樣野都去針對人真係衰到貼地	樣樣野都去針對人真係衰到貼地
			zh-HK	鱷魚恤	鱷魚恤	我如室	我如室
			zh-HK	比較一下唔同銀行或財務機構提供嘅貸款實際年利率	比較一下唔同銀行或財務機構提供嘅貸款實際年利率	比較一下不同銀行或財務機構提供的貸款實際年利率	比較一下不同銀行或財務機構提供的貸款實際年利率
			zh-HK	對於近年這股歪風進入校園 她深感痛心	對於近年這股歪風進入校園，她深感痛心	對於近年這股歪風進入校園 他深感痛心 	對於近年這股歪風進入校園,他深感痛心。
			zh-HK	有個亞伯喺紅磡紅磡南道唔見左個銀包	有個亞伯喺紅磡紅磡南道唔見左個銀包	有個阿伯喺紅磡南道唔見咗個銀包	有個阿伯喺紅磡南道唔見咗個銀包
			zh-HK	冇陰公	冇陰公	母音功	母音功
			zh-HK	有無人知道旺角海泓道係點去㗎	有無人知道旺角海泓道係點去㗎	有沒有人知道旺角海宏道是怎樣去的 	有沒有人知道旺角海宏道是怎樣去的?
			zh-HK	鳳儀街	鳳儀街	鳳儀街	鳳儀街
male		thirties	zh-HK	台式肉燥滷蛋拌麵	台式肉燥滷蛋拌麵	台式肉燥滷蛋拌麵	台式肉燥滷蛋拌麵
male		thirties	zh-HK	國家聯合資源	國家聯合資源	國家聯合志願	國家聯合志願
male		thirties	zh-HK	好耐無去尖沙咀北京道探舅父	好耐無去尖沙咀北京道探舅父	很久沒有去尖沙咀北京探舊府	很久沒有去尖沙咀北京探舊府
male		thirties	zh-HK	我依家喺牛頭角觀塘繞道 附近有停車場泊車嗎	我依家喺牛頭角觀塘繞道，附近有停車場泊車嗎	我現在在牛頭角觀塘繞道附近有停車場停車嗎 	我現在在牛頭角觀塘繞道附近有停車場停車嗎?
			zh-HK	勝瓜粒湯飯	勝瓜粒湯飯	聖瓜粒湯飯	聖瓜粒湯飯
			zh-HK	同文街	同文街	同文街	同文街
