gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	شنیدی اون یارو داد زد	شنیدی اون یارو داد زد			1.0
			fa	درحالی که هرسال که خودش پاک میکرد آه و ناله ش به راه بود	درحالی که هرسال که خودش پاک میکرد آه و ناله ش به راه بود	l   l d ok  r  n b	l   l d ok  r  n b	1.0
			fa	که در مرز آمریکا به زور از والدینشان جدا میشوند	که در مرز آمریکا به زور از والدینشان جدا میشوند	m  o ka  e    ç   no	m  o ka  e    ç   no	1.0
			fa	گمونم هنوز این بازی رو یاد نگرفتم	گمونم هنوز این بازی رو یاد نگرفتم	mn an.]  boz   ef	mn an.]  boz   ef	1.0
			fa	شازده کوچولو چه کار کنم که هیچ وقت ترکم نکنه	شازده کوچولو چه کار کنم که هیچ وقت ترکم نکنه	łz c    e hc wq  o	łz c    e hc wq  o	1.0
male		teens	fa	ولی مردمی که زیرمیز کار پنهان شدهاند را باید بیرون آورد	ولی مردمی که زیرمیز کار پنهان شدهاند را باید بیرون آورد	n md ka    k  pn d  b: bn w	n md ka    k  pn d  b: bn w	1.0
			fa	فکر می کنید ما احمقیم؟	فکر می کنید ما احمقیم؟	k   n:  a :a	k   n:  a :a	1.0
			fa	میخواهند پرستار، رادیولوژیست داروساز و پزشک بشوند	میخواهند پرستار، رادیولوژیست داروساز و پزشک بشوند	p% r;og	p% r;og	1.0
			fa	ما باید مطمئن بشیم اونا کنار هم اند	ما باید مطمئن بشیم اونا کنار هم اند	my b  kk”e    u kno h	my b  kk”e    u kno h	1.0
			fa	این شامل یک ماژول آب و هوا، یک ماژول زیست-کره و یک مدل اقتصاد جهانی است	این شامل یک ماژول آب و هوا، یک ماژول زیست-کره و یک مدل اقتصاد جهانی است	l sm   mjl ni h4a  :ju y; ke  nk üi  utüd hanr yyt	l sm   mjl ni h4a  :ju y; ke  nk üi  utüd hanr yyt	1.0
			fa	.از این جور مضخرفات	.از این جور مضخرفات	a  üu  üw ft	a  üu  üw ft	1.0
			fa	اما شما خودتون گفتین	اما شما خودتون گفتین	r zd t gft	r zd t gft	1.0
			fa	پل سینگر شروع کرد به رفتن به اقصا نقاط دنیا و مسدود کردن داراییهای آرژانتین	پل سینگر شروع کرد به رفتن به اقصا نقاط دنیا و مسدود کردن داراییهای آرژانتین	' u u  f   nço    ;k  d  yj	' u u  f   nço    ;k  d  yj	1.0
male		twenties	fa	تمام شب رو خونه نبوده	تمام شب رو خونه نبوده	tama a  x na nad	tama a  x na nad	1.0
male		twenties	fa	من باید چی سفارش بدم ؟	من باید چی سفارش بدم ؟	mn boad çç p	mn boad çç p	1.0
male		twenties	fa	تو ساندویچ منو خوردی ؟	تو ساندویچ منو خوردی ؟	tn c an  n r	tn c an  n r	1.0
			fa	فکر میکنی آروم میشینه؟	فکر میکنی آروم میشینه؟	:	:	1.0
			fa	شاید داروهای جدید یا روشهای جدید جابجایی	شاید داروهای جدید یا روشهای جدید جابجایی	sy 1ru h e jadi draa s  jadide jge	sy 1ru h e jadi draa s  jadide jge	1.2857142857142858
			fa	که نه میبینه منو،نه صدامو میشنوه	که نه میبینه منو،نه صدامو میشنوه	nmbn n  o	nmbn n  o	1.0
			fa	آقای حسینی، می دونین چیه؟	آقای حسینی، می دونین چیه؟	harayi haseni vi ta cancia	harayi haseni vi ta cancia	1.0
			fa	منم دو روزه که همینو میگم. این که چیز تازه ای نیست.	منم دو روزه که همینو میگم. این که چیز تازه ای نیست.	p rs  n  mg in   ns	p rs  n  mg in   ns	1.0
			fa	این دیگه چه کاری بود ؟	این دیگه چه کاری بود ؟	n  c t	n  c t	1.0
female		thirties	fa	هوا ابری بود و نم بارون میزد	هوا ابری بود و نم بارون میزد	aw0 :[bç b:  u$ boru  a o	aw0 :[bç b:  u$ boru  a o	1.0
female		thirties	fa	اینکه اگر سخت کار کنیم نتیجه آن پشتکار را خواهیم دید	اینکه اگر سخت کار کنیم نتیجه آن پشتکار را خواهیم دید	nnke agr vxt k kn nte ' a i	nnke agr vxt k kn nte ' a i	1.0
female		thirties	fa	تا هلیوم بادکنکا خالی بشه،حداکثر سه روز فرصت داریم	تا هلیوم بادکنکا خالی بشه،حداکثر سه روز فرصت داریم	t ld bno l  lie akç  3   4üt r	t ld bno l  lie akç  3   4üt r	1.0
male		twenties	fa	فینال لیگ قهرمانان آسیا با قتل یک استقلالی پایان یافت	فینال لیگ قهرمانان آسیا با قتل یک استقلالی پایان یافت	5nl l qnn oç   n  nk aeqll pr ft	5nl l qnn oç   n  nk aeqll pr ft	1.0
			fa	مثل مرگ و روز قیامت	مثل مرگ و روز قیامت	m/ mrg    qiom	m/ mrg    qiom	1.0
			fa	جمعی و سازنده، تا تغییرات جهت بهبود عملکرد مالی شرکت ایجاد شود	جمعی و سازنده، تا تغییرات جهت بهبود عملکرد مالی شرکت ایجاد شود	gmz  saz ta tirt t babd mlord oaln i kt njod idd	gmz  saz ta tirt t babd mlord oaln i kt njod idd	1.0
			fa	از اقبال بلند شما قصد دارم حکومتم رو اینجا پایه گذاری کنم.	از اقبال بلند شما قصد دارم حکومتم رو اینجا پایه گذاری کنم.	ȧ qll bn oy q9   fkm   uy pmn 9	ȧ qll bn oy q9   fkm   uy pmn 9	1.0
male		teens	fa	من معذرت می خوام چندلر	من معذرت می خوام چندلر			1.0
male		teens	fa	اون چه کاری بود کردی ؟	اون چه کاری بود کردی ؟	ç co b ç or	ç co b ç or	1.0
			fa	زنها ریز می خندند نجابت و شرافت کجا بود؟	زنها ریز می خندند نجابت و شرافت کجا بود؟	99 rz   h ent	99 rz   h ent	1.0
			fa	و بسیاری از موضوعات مشکل ساز دیگر را	و بسیاری از موضوعات مشکل ساز دیگر را	bar    łwt ük  n d	bar    łwt ük  n d	1.0
			fa	او عنوان میکرد هدف و استراتژی ما همیشه این بود که	او عنوان میکرد هدف و استراتژی ما همیشه این بود که	a nvn  kr df rt ia miue	a nvn  kr df rt ia miue	1.0
male		teens	fa	چرا نمیتونی بری پیشش؟	چرا نمیتونی بری پیشش؟			1.0
male		teens	fa	پزشک معالج، وضعیت بیماری مینا را برای برادر هفت ساله او توضیح داد	پزشک معالج، وضعیت بیماری مینا را برای برادر هفت ساله او توضیح داد	' :oa óe b r ua   d eü o t wf	' :oa óe b r ua   d eü o t wf	1.0
male		teens	fa	جایی که اگر شما در فاصله ده فوتی کسی قرار دارید ارتباط چشمی برقرار کنید	جایی که اگر شما در فاصله ده فوتی کسی قرار دارید ارتباط چشمی برقرار کنید	jo ka agr io d fło 10 4t ko qr   entbo ç qr n	jo ka agr io d fło 10 4t ko qr   entbo ç qr n	1.0
male		teens	fa	پدرم این مرد قوی، ورزشکار و پرانرژی	پدرم این مرد قوی، ورزشکار و پرانرژی	od    m   q[ç 4  onj	od    m   q[ç 4  onj	1.0
			fa	اما اینجا یه سری کار نیمه تموم هست	اما اینجا یه سری کار نیمه تموم هست	a o ina nk [ n7 tmoo aa	a o ina nk [ n7 tmoo aa	1.0
			fa	دیگران ازم میپرسند چرا تفنگ ندارد؟	دیگران ازم میپرسند چرا تفنگ ندارد؟	drn z's 30 tf	drn z's 30 tf	1.0
			fa	هر چه بالاتر، به فضای عملیاتی امن نزدیکتر هستیم	هر چه بالاتر، به فضای عملیاتی امن نزدیکتر هستیم	h ça blt  5wa neont  nkt rt	h ça blt  5wa neont  nkt rt	1.0
male		thirties	fa	واقعا حالم بهم می خوره	واقعا حالم بهم می خوره	4oq f/ b h	4oq f/ b h	1.0
male		thirties	fa	.تماس شما برای ما مهمه	.تماس شما برای ما مهمه	tü9 t]a ben üa üüü	tü9 t]a ben üa üüü	1.0
male		thirties	fa	با تعهد و صمیمیت و	با تعهد و صمیمیت و			1.0
male		thirties	fa	شما نتوانید از خود، خانواده،اجتماع وکشورتان دفاع کنید	شما نتوانید از خود، خانواده،اجتماع وکشورتان دفاع کنید	oo 9tvu  nd uon:de agto  ati  deq knd	oo 9tvu  nd uon:de agto  ati  deq knd	1.0
			fa	ولی اون پدر بچه منه	ولی اون پدر بچه منه			1.0
			fa	بعد میگن چرا ایرانیا یکی از غمگین ترین مردمان جهانند	بعد میگن چرا ایرانیا یکی از غمگین ترین مردمان جهانند	en d n kh  antr mal ahan	en d n kh  antr mal ahan	1.0
			fa	توانایی آنها در استفاده از خرد بیانتها و اعمال کردنش بر مشکلات امروزی	توانایی آنها در استفاده از خرد بیانتها و اعمال کردنش بر مشکلات امروزی	tn n     %   nt  l  r   l a ron	tn n     %   nt  l  r   l a ron	1.0
			fa	اگر شما فرد ممتازی هستید، شما راحتتر میتوانید از همپیمانان حمایت کنید	اگر شما فرد ممتازی هستید، شما راحتتر میتوانید از همپیمانان حمایت کنید	agan smo f d ha sho t tnn hhot	agan smo f d ha sho t tnn hhot	1.0
			fa	و واقعاً متعهد شوید تا تغییر را از همین جا آغاز کنید	و واقعاً متعهد شوید تا تغییر را از همین جا آغاز کنید	4oq  te  ii: t tçi   a ano  t kn:	4oq  te  ii: t tçi   a ano  t kn:	1.0
			fa	نه، ابدا، مزاحم چیه	نه، ابدا، مزاحم چیه	na abdn  9ai ça	na abdn  9ai ça	1.0
			fa	اکنون صاحب بزرگترین جمعیت خیریه شهرمان است	اکنون صاحب بزرگترین جمعیت خیریه شهرمان است	aknun soe  brktnn  nt xe son s	aknun soe  brktnn  nt xe son s	1.0
			fa	آره ، مبلغش خیلی زیاده	آره ، مبلغش خیلی زیاده	ar maplaz sfi ziade	ar maplaz sfi ziade	1.0
male		teens	fa	لطفا منو نخورید باشه ؟	لطفا منو نخورید باشه ؟	ltç  9h 9  d	ltç  9h 9  d	1.0
			fa	پسرک با تعجب به مداد نگاه کرد و چیز خاصی در آن ندید	پسرک با تعجب به مداد نگاه کرد و چیز خاصی در آن ندید	p% k  j  dnd nge ar  ç l]   d	p% k  j  dnd nge ar  ç l]   d	1.0
			fa	.می تونه مشکل پیش بیاد	.می تونه مشکل پیش بیاد	mtune muskel pisbiat	mtune muskel pisbiat	1.0
male		teens	fa	و زمانش رسیده که ببینیم چطور میشود فیزیک این خرد را تغییر دهیم.	و زمانش رسیده که ببینیم چطور میشود فیزیک این خرد را تغییر دهیم.	- n rsid  v 3ç  a sv: fei   dt r  ttiö	- n rsid  v 3ç  a sv: fei   dt r  ttiö	1.0
male		teens	fa	به این نوارها نگاه کن	به این نوارها نگاه کن	n nv  ng	n nv  ng	1.0
			fa	کنار یه میمون بخوابی ؟	کنار یه میمون بخوابی ؟	:	:	1.0
			fa	که میتواند از توانایی سیستم زمین برای مهیاسازی رفاه اجتماعی و اقتصادی دور کند	که میتواند از توانایی سیستم زمین برای مهیاسازی رفاه اجتماعی و اقتصادی دور کند	a  tvn  tn t    bes  se    y q	a  tvn  tn t    bes  se    y q	1.0
			fa	بنابراین دوستان، این پیشنهاد من است: پول شماست	بنابراین دوستان، این پیشنهاد من است: پول شماست	non :u9tn n onanhd yn aat p  tdy at	non :u9tn n onanhd yn aat p  tdy at	1.125
			fa	به واقع مایل به کار کردن با مدیریت شوند	به واقع مایل به کار کردن با مدیریت شوند	4oqg ooil or k   t	4oqg ooil or k   t	1.0
			fa	این اتفاق نیفتاد	این اتفاق نیفتاد	ain etfoq 9f d	ain etfoq 9f d	1.3333333333333333
			fa	شوهرجان:تو نیای ها،مینا مرد(پرندمون)	شوهرجان:تو نیای ها،مینا مرد(پرندمون)	:n t na  inaon prnd	:n t na  inaon prnd	1.25
male		twenties	fa	پس این روند ما را به نتیجهای ناامیدکننده سوق میدهد	پس این روند ما را به نتیجهای ناامیدکننده سوق میدهد	pa  rçnd ma r  a ntja 9om: n 9f	pa  rçnd ma r  a ntja 9om: n 9f	1.0
male		twenties	fa	بعد از گرفتن توپ بود-	بعد از گرفتن توپ بود-	bd  gaftv tçb bd	bd  gaftv tçb bd	1.0
			fa	به دردتون که نمیخوره-	به دردتون که نمیخوره-	tuce n h	tuce n h	1.0
			fa	در مصاحبهای با یوری کلوچین، یکی دیگر از جاسوسان کاگب	در مصاحبهای با یوری کلوچین، یکی دیگر از جاسوسان کاگب	aba  r çt a r	aba  r çt a r	1.0
			fa	تفاوت این است که بری و پل برای پول این کار را میکنند	تفاوت این است که بری و پل برای پول این کار را میکنند	tü]t    a br  o b p k   n	tü]t    a br  o b p k   n	1.0
			fa	تو تاحالا نخندیده بودی	تو تاحالا نخندیده بودی	calo nafan	calo nafan	1.0
			fa	یه نفر که من می شناسمش	یه نفر که من می شناسمش	ye nefarkemenmisno saner	ye nefarkemenmisno saner	1.0
			fa	.ناخنهاش رو لاک می زنی	.ناخنهاش رو لاک می زنی	naqono s  a kan	naqono s  a kan	1.0
			fa	خب پس کمک کن درش بیارم	خب پس کمک کن درش بیارم	ob   k k d s	ob   k k d s	1.0
			fa	چونکه اندازه ام نیست	چونکه اندازه ام نیست	cune  y	cune  y	1.0
			fa	به جای اینکه درگیر دغدغه های کسل کننده روزمره باشم طعم اردیبهشت رو چشیدم	به جای اینکه درگیر دغدغه های کسل کننده روزمره باشم طعم اردیبهشت رو چشیدم	gn  i  k  r	gn  i  k  r	1.0
male		fifties	fa	یا با آن باد بزن درست میکنند	یا با آن باد بزن درست میکنند	ast	ast	1.0
male		fifties	fa	روزها همینجور دارن میگذرن،بدون اینکه کار مفیدی انجام بدم	روزها همینجور دارن میگذرن،بدون اینکه کار مفیدی انجام بدم	öu̇ an ju rd   tr bdun ke k f  an	öu̇ an ju rd   tr bdun ke k f  an	1.1111111111111112
male		fifties	fa	داشتم فکر میکردم شاید	داشتم فکر میکردم شاید	d   fk  o  td	d   fk  o  td	1.0
male		fifties	fa	من که اتیش میگرفتم٬ چی باعث شد که نسوزم؟	من که اتیش میگرفتم٬ چی باعث شد که نسوزم؟	otu  e  b	otu  e  b	1.0
male		fifties	fa	حاج اقای ما می گه اونای که مهم بودن و درجه دار تو جنگ،زود ازاد شدن	حاج اقای ما می گه اونای که مهم بودن و درجه دار تو جنگ،زود ازاد شدن	jç  n  e  e  :  :g : tng i; yz	jç  n  e  e  :  :g : tng i; yz	1.0
male		fifties	fa	دوقدم راه که میرم نفسم درنمیاد و خسته میشم	دوقدم راه که میرم نفسم درنمیاد و خسته میشم	o e  roh    n	o e  roh    n	1.0
male		twenties	fa	این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند	این سه نفر، برای KGB کار میکردند و سپس به دولت آمریکا پناهنده شدند	yö 7 9f  b kgv a   ahd w y% ba dwot oerka pnoha  d	yö 7 9f  b kgv a   ahd w y% ba dwot oerka pnoha  d	1.0
male		thirties	fa	بهت چی گفتم قبل اومدن؟	بهت چی گفتم قبل اومدن؟	bexi o ftaun rab luuudan	bexi o ftaun rab luuudan	1.0
male		thirties	fa	امروز کیف پولتون رو.	امروز کیف پولتون رو.	u buikki fe pudo m a   ia o wao	u buikki fe pudo m a   ia o wao	2.25
male		thirties	fa	آرزوی امسالم خیلی متفاوت با سالهای قبل بود و اگه امسال بهش نرسم ممکنه دیگه نرسم	آرزوی امسالم خیلی متفاوت با سالهای قبل بود و اگه امسال بهش نرسم ممکنه دیگه نرسم	3:c y ​l  nl :tie a l qa d  y $l   k  9	3:c y ​l  nl :tie a l qa d  y $l   k  9	1.0
male		thirties	fa	پشت درهای قفل شده	پشت درهای قفل شده	o	o	1.0
male		teens	fa	کارت رو خوب انجام میدی	کارت رو خوب انجام میدی	kabe 5ub an/om m :	kabe 5ub an/om m :	1.0
male		teens	fa	اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین	اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین	y ke   p    t hç eh	y ke   p    t hç eh	1.0
male		teens	fa	در حالی که جوابم مثبته	در حالی که جوابم مثبته	df/k /4b :²be	df/k /4b :²be	1.0
male		teens	fa	داداشم هم قرار بود بیاد خونه و بازی رو با هم بیینیم	داداشم هم قرار بود بیاد خونه و بازی رو با هم بیینیم	s  h  3ee ç o x9e  b  b   bö:	s  h  3ee ç o x9e  b  b   bö:	1.0
male		thirties	fa	دو روز مداوم کار کردی؟	دو روز مداوم کار کردی؟	o  o	o  o	1.0
male		thirties	fa	فکر کردید که واقعا این حال من رو بهتر می کنه؟	فکر کردید که واقعا این حال من رو بهتر می کنه؟	k  k: a 4oq  fo   ht  n	k  k: a 4oq  fo   ht  n	1.0
male		thirties	fa	اینها نسخه امروزی گانگسترهای اصیل والاستریت هستند	اینها نسخه امروزی گانگسترهای اصیل والاستریت هستند	"iuh n""d y ; ;n;t a]o btt t"	"iuh n""d y ; ;n;t a]o btt t"	1.1428571428571428
male		thirties	fa	فیبی بازی رو نشونش بده	فیبی بازی رو نشونش بده	b b  9u le	b b  9u le	1.0
male		thirties	fa	اول اینو یه نگاهی بکنی	اول اینو یه نگاهی بکنی	g	g	1.0
			fa	بگو فهیمه به خودم می رسم خب.	بگو فهیمه به خودم می رسم خب.	gf  l m s r%	gf  l m s r%	1.0
			fa	بده ببینم , بده ببینم	بده ببینم , بده ببینم	bdb bina	bdb bina	1.0
			fa	پادشاه که به قصر رسید وزیر را فراخواند.	پادشاه که به قصر رسید وزیر را فراخواند.	e	e	1.0
			fa	پسر کوچولو اندکی مکث کرد و از دکتر پرسید: اگه این کار رو بکنم خواهرم زنده می مونه؟	پسر کوچولو اندکی مکث کرد و از دکتر پرسید: اگه این کار رو بکنم خواهرم زنده می مونه؟	s c n     c    kt   ag  t   n      n	s c n     c    kt   ag  t   n      n	1.0
male		twenties	fa	دوچرخه رو بهم گفتی .	دوچرخه رو بهم گفتی .	2 /ył   e am gf	2 /ył   e am gf	1.0
male		twenties	fa	بدون آنکه باز سوالی کرده باشم با عصبانیت شروع کرد	بدون آنکه باز سوالی کرده باشم با عصبانیت شروع کرد	bdn a bo u     łb u    r	bdn a bo u     łb u    r	1.0
male		twenties	fa	اینکه از خودم گذشتم به خاطربچه هام،برای خودم چیزی نخریدم اماهمیشه واسه بچه هام هزینه کردم	اینکه از خودم گذشتم به خاطربچه هام،برای خودم چیزی نخریدم اماهمیشه واسه بچه هام هزینه کردم	ike a w   n  we c b  ç nrd  a  h ite   n	ike a w   n  we c b  ç nrd  a  h ite   n	1.0
male		twenties	fa	ولی در این اتاق بخصوص، احساس یک تازه کار در بین نابغههای تکنولوژی را داشتم	ولی در این اتاق بخصوص، احساس یک تازه کار در بین نابغههای تکنولوژی را داشتم	te  łłł ł% ktk  bn non  tknoj	te  łłł ł% ktk  bn non  tknoj	1.0
male		thirties	fa	ما با همکاری جوانان طراحی و تولید میکنیم	ما با همکاری جوانان طراحی و تولید میکنیم	y bo  kra in ç n  twl  n	y bo  kra in ç n  twl  n	1.0
			fa	در این #رشتهتوییت و دو قسمت بعدی که در روزهای آینده منتشر خواهم کرد	در این #رشتهتوییت و دو قسمت بعدی که در روزهای آینده منتشر خواهم کرد	ç  : qu$t b    de  ntg	ç  : qu$t b    de  ntg	1.0
			fa	تو عروسی می خوام بپوشم	تو عروسی می خوام بپوشم	ł ü  h ü7ü	ł ü  h ü7ü	1.0
			fa	تا دم در مستراح می رود و گوش به در می چسباند	تا دم در مستراح می رود و گوش به در می چسباند	ta 3    9t a  rvd   u   d	ta 3    9t a  rvd   u   d	1.0
			fa	آن هم در شرکتی که بیشتر افرادش تجربهٔ سازماندهی زیادی نداشتند	آن هم در شرکتی که بیشتر افرادش تجربهٔ سازماندهی زیادی نداشتند	kt  n t ia tü ee evzind n	kt  n t ia tü ee evzind n	1.0
			fa	دو استایل متفاوت دارین	دو استایل متفاوت دارین	d0 l1f  cr	d0 l1f  cr	1.0
			fa	بعد بری روزناستین را داریم	بعد بری روزناستین را داریم	r	r	1.0
			fa	هی ، بریم شام بخوریم ؟	هی ، بریم شام بخوریم ؟			1.0
			fa	ما دو ساعته که بیرونیم	ما دو ساعته که بیرونیم	d  n	d  n	1.0
			fa	مهمتر از شناخت و قدردانی، بازخورد موثر دادن، و حتی فرصت برای یادگیری بود	مهمتر از شناخت و قدردانی، بازخورد موثر دادن، و حتی فرصت برای یادگیری بود	n  u n we    fç 4 ]t b r	n  u n we    fç 4 ]t b r	1.0
			fa	داشتم تغییری بزرگ را در دنیا شکل میدادم	داشتم تغییری بزرگ را در دنیا شکل میدادم	t  tie b:    dn ik	t  tie b:    dn ik	1.0
male		twenties	fa	و همچنین این قضیه من را امشب به اینجا کشانده است، چون دریچه موفقیت همچنان باز است	و همچنین این قضیه من را امشب به اینجا کشانده است، چون دریچه موفقیت همچنان باز است	mçn qón   t  njo oj  ç nl owee c b	mçn qón   t  njo oj  ç nl owee c b	1.0
male		twenties	fa	من اون رو متعاقد کردم	من اون رو متعاقد کردم	m  r  tü/o o	m  r  tü/o o	1.0
male		twenties	fa	تو ول نمی کنی که بره ؟	تو ول نمی کنی که بره ؟			1.0
			fa	من رفتم به یه کافی شاپ	من رفتم به یه کافی شاپ	mn rft aa  ofa toł	mn rft aa  ofa toł	1.0
			fa	هر روز یک دو مداد کش می رفتتم تااین که تا پایان ترم از تمامی دوستانم مداد برداشته بودم	هر روز یک دو مداد کش می رفتتم تااین که تا پایان ترم از تمامی دوستانم مداد برداشته بودم	h u  2 mdn k t t kh t p t  tmm duut and  t	h u  2 mdn k t t kh t p t  tmm duut and  t	1.0
male		teens	fa	گفتم: پس او نیکیهای زیادی را سود کرد	گفتم: پس او نیکیهای زیادی را سود کرد	gft y: noa   yd  ;uł r	gft y: noa   yd  ;uł r	1.0
male		teens	fa	مجالس بحث و انتقاد پیش میامد و با اینکه با انها تناسب فکری نداشتم،خیلی چیزهاازشون یاد گرفتم	مجالس بحث و انتقاد پیش میامد و با اینکه با انها تناسب فکری نداشتم،خیلی چیزهاازشون یاد گرفتم	jle ye ntqd a           u n h	jle ye ntqd a           u n h	1.0
			fa	دیگه از روزی که رفتی حتی خوابتم ندیدم	دیگه از روزی که رفتی حتی خوابتم ندیدم	dig a ru ke rfti fta wbt dd	dig a ru ke rfti fta wbt dd	1.0
			fa	میگذارید نشان دهم؟» نه	میگذارید نشان دهم؟» نه	ad	ad	1.0
male		teens	fa	و دست از زندگی میکشن	و دست از زندگی میکشن	bdas  n   kqte	bdas  n   kqte	1.0
			fa	دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.	دیر بجنبین میره توله هاشم میاره ها. نگی نگفت.	dö  hn mle çe   inn n n f	dö  hn mle çe   inn n n f	1.0
			fa	یه مشکلی برام پیش اومد	یه مشکلی برام پیش اومد	uoko b	uoko b	1.0
			fa	شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم	شاید وقتش رسیده که عامدانهتر دربارهٔ چگونگی همکاری جمعی عمل کنیم	e xt rud  :n t  ç n a  kr jq l n	e xt rud  :n t  ç n a  kr jq l n	1.0909090909090908
			fa	چی بگم یادم نندازین که دلم خون می شه خدا نگذره ازشون	چی بگم یادم نندازین که دلم خون می شه خدا نگذره ازشون	ç      xn    xz í	ç      xn    xz í	1.0
male		teens	fa	به خدا میگفتم قول میدم پشت فلانی دیگه غیبت نکنم،تو خوبم کن	به خدا میگفتم قول میدم پشت فلانی دیگه غیبت نکنم،تو خوبم کن	xdo o gft &e : o fnuo  qbt   h	xdo o gft &e : o fnuo  qbt   h	1.0
			fa	میخام امشب اخراجت کنم-	میخام امشب اخراجت کنم-	h   si j 9	h   si j 9	1.0
			fa	حرف دیگه. چمیدونم ولی تهدید می کرد.	حرف دیگه. چمیدونم ولی تهدید می کرد.	n  vl tadid	n  vl tadid	1.0
			fa	صدای خرد شدن نان خشک به گوش می رسد	صدای خرد شدن نان خشک به گوش می رسد	c n  9on y a eut t rg	c n  9on y a eut t rg	1.0
			fa	نشان کوهنورد ارشد	نشان کوهنورد ارشد	i 7	i 7	1.0
			fa	هم خونه ما بزرگه هم دختر بزرگم دارم	هم خونه ما بزرگه هم دختر بزرگم دارم	hm xne mo bmr h  nt bn   s	hm xne mo bmr h  nt bn   s	1.0
			fa	آره مال مام مزخرف بود	آره مال مام مزخرف بود	toro mole mu mutata tu	toro mole mu mutata tu	1.0
male		twenties	fa	از نقشه های زیادی استفاده کردم تا جایی که مدادها را از دوستام می دزدیدم و به خودشان می فروختم،	از نقشه های زیادی استفاده کردم تا جایی که مدادها را از دوستام می دزدیدم و به خودشان می فروختم،	a nqa  od astfde  t j e oot    ost       l	a nqa  od astfde  t j e oot    ost       l	1.0
male		twenties	fa	دیدید ؟ هنوز هم تو حسه	دیدید ؟ هنوز هم تو حسه	n	n	1.0
male		twenties	fa	خودت هیچ نظری نداری ؟	خودت هیچ نظری نداری ؟	9ü	9ü	1.0
male		twenties	fa	.فقط یه لحظه تصور کن	.فقط یه لحظه تصور کن			1.0
male		twenties	fa	بارش را زمین گذاشت و سعی کرد که سنگ را به کنار جاده هل دهد	بارش را زمین گذاشت و سعی کرد که سنگ را به کنار جاده هل دهد	b    mn ;²rt  ön or ka  ng r a knor jod wu ad	b    mn ;²rt  ön or ka  ng r a knor jod wu ad	1.0
			fa	که جان دارد و جان شیرین خوش است	که جان دارد و جان شیرین خوش است	n  n hr y  y	n  n hr y  y	1.0
			fa	چه جوری آخه برانكو با دست خالی تیمشو بٌرد فینال ؟	چه جوری آخه برانكو با دست خالی تیمشو بٌرد فینال ؟	çpri 3  n   $t a/ td y fn	çpri 3  n   $t a/ td y fn	1.0
			fa	دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم	دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم	2   n  n  gl xi   i	2   n  n  gl xi   i	1.0
male		thirties	fa	امروز رفتیم و کارت بانکیش رو بهمون داد تامشکلمون روحل کنیم بدون اینکه هیچ چک یا نوشته ای ازمون بگیره	امروز رفتیم و کارت بانکیش رو بهمون داد تامشکلمون روحل کنیم بدون اینکه هیچ چک یا نوشته ای ازمون بگیره	ymrdn rf  ct nk   n  ta mk  fl n bdun k  i  nvat	ymrdn rf  ct nk   n  ta mk  fl n bdun k  i  nvat	1.0
male		thirties	fa	اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.	اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.	a ox  tl ar 3 n   tu t  r	a ox  tl ar 3 n   tu t  r	1.0
			fa	این پدر شجاعی که من دیدم اجازه نمیده کارش به اونجا بکشه.	این پدر شجاعی که من دیدم اجازه نمیده کارش به اونجا بکشه.	a y :  ygaze  ana  :	a y :  ygaze  ana  :	1.0
			fa	خب بگذار برات روشن کنم قضیه را	خب بگذار برات روشن کنم قضیه را	;n       qí	;n       qí	1.0
			fa	آیا من یه احمق هستم؟	آیا من یه احمق هستم؟	ya mn :[ q 9t	ya mn :[ q 9t	1.0
			fa	و روشی که پول در میآورند، روشی که ارزش خلق میکنند،	و روشی که پول در میآورند، روشی که ارزش خلق میکنند،	rva  p  : w r]a   a	rva  p  : w r]a   a	1.0
male		teens	fa	برای خواندن شروط برروی یک گوشی متوسط	برای خواندن شروط برروی یک گوشی متوسط	b ln      kt  t4eo	b ln      kt  t4eo	1.0
male		teens	fa	مگه نمی دونی من تا صبح کار می کنم؟	مگه نمی دونی من تا صبح کار می کنم؟	moe nm:n n to üx k  9	moe nm:n n to üx k  9	1.0
male		teens	fa	یه گربه واقعاً بد بود	یه گربه واقعاً بد بود	4qn bd b:	4qn bd b:	1.0
male		teens	fa	اما مشخص میشود که در طولانی مدت آنها اینطور نیستند	اما مشخص میشود که در طولانی مدت آنها اینطور نیستند	no  aw   çnu uit   nt	no  aw   çnu uit   nt	1.0
