reference_original	inferred_original	age	gender	accent	locale	reference	inferred
საიმონი არის დუეტის თითქმის ყველა სიმღერის ავტორი, მათ შორის, ჰიტების.	საიმონი არის დუეთის თითქმის ყველა სიმღერი საავტორი მათ შორის ჰიტების	fourties	male		ka	საიმონი არის დუეტის თითქმის ყველა სიმღერის ავტორი, მათ შორის, ჰიტების.	საიმონი არის დუეთის თითქმის ყველა სიმღერი საავტორი მათ შორის ჰიტების
ვერ ეგუება ქალაქის პირობებში ცხოვრებას და სიცხეს.	ვერე გუება ქალაქის პირობებში ცხოვრებას და სიცხის	fourties	male		ka	ვერ ეგუება ქალაქის პირობებში ცხოვრებას და სიცხეს.	ვერე გუება ქალაქის პირობებში ცხოვრებას და სიცხის
ნახელავი ძირითადად ადგილობრივია.	ნახელავი ძირითადად ადგილობრივია	fourties	male		ka	ნახელავი ძირითადად ადგილობრივია.	ნახელავი ძირითადად ადგილობრივია
მეხუთე ტურში კი სენსაცია მოხდა.	მეხუთე ტურში კი სენსაცია მოხდა	fourties	male		ka	მეხუთე ტურში კი სენსაცია მოხდა.	მეხუთე ტურში კი სენსაცია მოხდა
მისი ძალაუფლება აგრეთვე ესპანეთზე, გალიასა და ჩრდილოეთ აფრიკაზე ვრცელდებოდა.	მისი ძალაუფლება აგრეთვ ესპანეზე გალიას და ჩრდილოეთ აფრიკაზე ვრცელდებოდა	fourties	male		ka	მისი ძალაუფლება აგრეთვე ესპანეთზე, გალიასა და ჩრდილოეთ აფრიკაზე ვრცელდებოდა.	მისი ძალაუფლება აგრეთვ ესპანეზე გალიას და ჩრდილოეთ აფრიკაზე ვრცელდებოდა
იგი ჩართულია დეკორატიულ ჩარჩოში.	იგი ჩართულია დეკორატიულ ჩარჩეში	fourties	male		ka	იგი ჩართულია დეკორატიულ ჩარჩოში.	იგი ჩართულია დეკორატიულ ჩარჩეში
ამპლუით მცველი, თამაშობს მილანში.	ამპლუით მცველი თამაშობს მილანში	fourties	male		ka	ამპლუით მცველი, თამაშობს მილანში.	ამპლუით მცველი თამაშობს მილანში
ზოგიერთ დაბალ არეალში, მაგალითად ჰიჯაზის მთების სიახლოვეს, მრავლადაა ოაზისი, სადაც მოყავთ ქერი, ხილი, ბოსტნეული.	ზოგიერ დაბალა არეალში მაგალითად ჰიჯაზის მთების ზეახლოეს მრავლადა უაზისი სააც მოყავთ ქერი ღილი ბოსნეული	fourties	male		ka	ზოგიერთ დაბალ არეალში, მაგალითად ჰიჯაზის მთების სიახლოვეს, მრავლადაა ოაზისი, სადაც მოყავთ ქერი, ხილი, ბოსტნეული.	ზოგიერ დაბალა არეალში მაგალითად ჰიჯაზის მთების ზეახლოეს მრავლადა უაზისი სააც მოყავთ ქერი ღილი ბოსნეული
იგი იყო ბებია, საფრანგეთის ლეგენდარული დედოფლის, ეკატერინე მედიჩისა.	იგი იყო ბებია საფრანგეთის ლეგენდარული დედოფლის ეკატერენი მედიჩისა	fourties	male		ka	იგი იყო ბებია, საფრანგეთის ლეგენდარული დედოფლის, ეკატერინე მედიჩისა.	იგი იყო ბებია საფრანგეთის ლეგენდარული დედოფლის ეკატერენი მედიჩისა
ამინდის ცვალებადობაზე გავლენას ახდენს დედამიწის ზედაპირის არათანაბარი გათბობა, რელიეფი, წყლის ვეებერთელა სივრცეები და სხვა.	ამ მდის ძვალე ბადობაზე გავლენასახდენს დედამეთი ზედაპირის აღერთანაბარი გადქვოვა რეელიეფი წყლის ვეებერთელასივრცეები და სხვა	fourties	male		ka	ამინდის ცვალებადობაზე გავლენას ახდენს დედამიწის ზედაპირის არათანაბარი გათბობა, რელიეფი, წყლის ვეებერთელა სივრცეები და სხვა.	ამ მდის ძვალე ბადობაზე გავლენასახდენს დედამეთი ზედაპირის აღერთანაბარი გადქვოვა რეელიეფი წყლის ვეებერთელასივრცეები და სხვა
მდებარეობს კუნძულ სუმატრის ცენტრალური ნაწილის აღმოსავლეთ სანაპიროზე.	მდებარეობს კუნძული სუმატრის ცენტრალური ნაწილის აღმოცავლეთ სანაპიროზე	fourties	male		ka	მდებარეობს კუნძულ სუმატრის ცენტრალური ნაწილის აღმოსავლეთ სანაპიროზე.	მდებარეობს კუნძული სუმატრის ცენტრალური ნაწილის აღმოცავლეთ სანაპიროზე
სამურგაშევი პროფესიით იურისტია.	სამურგაშევი პროფესით იურისტია	fourties	male		ka	სამურგაშევი პროფესიით იურისტია.	სამურგაშევი პროფესით იურისტია
პროგრესული როკის ჟანრის კომპოზიციებში, როგორც წესი, შეტანილია კლასიკური ან ჯაზური მუსიკის ელემენტები.	პროგრესული როკის ჟანრის კომპოზიციებში როგორც ესი შეტანილია კლასიკური იანჯაზური მუსიკის ელემენტერი	fourties	male		ka	პროგრესული როკის ჟანრის კომპოზიციებში, როგორც წესი, შეტანილია კლასიკური ან ჯაზური მუსიკის ელემენტები.	პროგრესული როკის ჟანრის კომპოზიციებში როგორც ესი შეტანილია კლასიკური იანჯაზური მუსიკის ელემენტერი
მიუხედავად იმისა, რომ მისი რეპორტაჟების გულახდილი ტონი რედაქტორმა მკვეთრად შეარბილა, გაზეთის ტირაჟი ორჯერ გაიზარდა.	მიუხედავად იმისა რომ მისი რეპორტაჟების გულახდილი ტონი რედაქტორმა მკვეთრად შეარბილა გაზეთის სტირა ჯორჯილ გაეზარდ	fourties	male		ka	მიუხედავად იმისა, რომ მისი რეპორტაჟების გულახდილი ტონი რედაქტორმა მკვეთრად შეარბილა, გაზეთის ტირაჟი ორჯერ გაიზარდა.	მიუხედავად იმისა რომ მისი რეპორტაჟების გულახდილი ტონი რედაქტორმა მკვეთრად შეარბილა გაზეთის სტირა ჯორჯილ გაეზარდ
ხანძარმა გაანადგურა ქალაქის ქრისტიანული ნაწილი, გადარჩა მხოლოდ ოსმალური და ებრაული ნაწილები.	ხანძარმა გაანადგურა ქალაქის ქრისტიანული ნაწილი გადარჩენ მხოლოდ ოსმალური და ებრაული ნაწილები	fourties	male		ka	ხანძარმა გაანადგურა ქალაქის ქრისტიანული ნაწილი, გადარჩა მხოლოდ ოსმალური და ებრაული ნაწილები.	ხანძარმა გაანადგურა ქალაქის ქრისტიანული ნაწილი გადარჩენ მხოლოდ ოსმალური და ებრაული ნაწილები
მთავარი პორტებია: კამპეჩე, კოაცაკოალკოსი და ვერაკრუსი.	მთავარი ფორტებია კამპეშე ჰკვააცაკუალკოსი და ვეროპრუსი	fourties	male		ka	მთავარი პორტებია: კამპეჩე, კოაცაკოალკოსი და ვერაკრუსი.	მთავარი ფორტებია კამპეშე ჰკვააცაკუალკოსი და ვეროპრუსი
ათს თუ მოვაშორებთ ოთხ ნივთს, მაშინ გვექნება ექვსი ნივთი.	ადს თუ მობაშორებთ ოლტხნითს მაშინ გვექნება ექვსი ნივთი				ka	ათს თუ მოვაშორებთ ოთხ ნივთს, მაშინ გვექნება ექვსი ნივთი.	ადს თუ მობაშორებთ ოლტხნითს მაშინ გვექნება ექვსი ნივთი
თურქეთმა შეინარჩუნა აღმოსავლეთი თრაკია, იზმირი და სხვა ტერიტორიები, რომლებიც დაკარგა სევრის ხელშეკრულების შედეგად.	თურქეთმა შეინარჩუნა აღმოსავლეთი თრაკია ისმივი და სხვა ტერიტორიები რომლებიც დაკარგა სევრის ხელშეკრულების შედეგად				ka	თურქეთმა შეინარჩუნა აღმოსავლეთი თრაკია, იზმირი და სხვა ტერიტორიები, რომლებიც დაკარგა სევრის ხელშეკრულების შედეგად.	თურქეთმა შეინარჩუნა აღმოსავლეთი თრაკია ისმივი და სხვა ტერიტორიები რომლებიც დაკარგა სევრის ხელშეკრულების შედეგად
წარმოიქმნა ჩამქრალი ვულკანის მაარის წყლით ამოვსების შედეგად.	წარმოიქმნა ჩამქრალი ვულკანის მაარის წყლით ამოვსების შედეგად				ka	წარმოიქმნა ჩამქრალი ვულკანის მაარის წყლით ამოვსების შედეგად.	წარმოიქმნა ჩამქრალი ვულკანის მაარის წყლით ამოვსების შედეგად
კოშკები კლდეზე აღმოსავლეთის მხრიდან იყო მიშენებული.	კოშკები კრდეზე აღმოსავლეთის მხრიდან იყო მისშენებული				ka	კოშკები კლდეზე აღმოსავლეთის მხრიდან იყო მიშენებული.	კოშკები კრდეზე აღმოსავლეთის მხრიდან იყო მისშენებული
სიტყვის თავისუფლება დემოკრატიაში ფუნდამენტური მნიშვნელობისაა.	სიტყლის თავისუფლება დემოკრატიაში ფუნდამენტური მნიშვნელობისაა				ka	სიტყვის თავისუფლება დემოკრატიაში ფუნდამენტური მნიშვნელობისაა.	სიტყლის თავისუფლება დემოკრატიაში ფუნდამენტური მნიშვნელობისაა
დეკორატიულ მებაღეობაში გავრცელებულია თეთრყვავილა, ცისთვალა, ტიტა, ნარგიზი, შროშანა, სუმბული და სხვა.	დეკორატიულ მებაღეობაში გავრცელებულია თეთრ ყვავილა ცისტვალა ტიტა ნარგიზი შროშანა სიმბული და სხვა				ka	დეკორატიულ მებაღეობაში გავრცელებულია თეთრყვავილა, ცისთვალა, ტიტა, ნარგიზი, შროშანა, სუმბული და სხვა.	დეკორატიულ მებაღეობაში გავრცელებულია თეთრ ყვავილა ცისტვალა ტიტა ნარგიზი შროშანა სიმბული და სხვა
მოგვიანებით ლატვიელი ხალხის შემადგენლობაში შევიდნენ.	მოგვიანებით ლატვიელი ხალხის შემოდგენლობაში შევიდნენ				ka	მოგვიანებით ლატვიელი ხალხის შემადგენლობაში შევიდნენ.	მოგვიანებით ლატვიელი ხალხის შემოდგენლობაში შევიდნენ
მის დროს ბიზანტია ძლიერი სამხედრო სახელმწიფო იყო.	მის დროს ბიზანტია ძლიერი სამხედრო სახელმწიფო იყო				ka	მის დროს ბიზანტია ძლიერი სამხედრო სახელმწიფო იყო.	მის დროს ბიზანტია ძლიერი სამხედრო სახელმწიფო იყო
მან საფეხბურთო კარიერა დაიწყო ფეხბურთის სკოლა პიუნიკ ერევანში.	მან საფეღბურთო კარიერა დაიწყო ფეხბურთის სკოლა პიუნიტ ერევანში				ka	მან საფეხბურთო კარიერა დაიწყო ფეხბურთის სკოლა პიუნიკ ერევანში.	მან საფეღბურთო კარიერა დაიწყო ფეხბურთის სკოლა პიუნიტ ერევანში
ჟურნალს გამოსცემს სამოქალაქო განათლების ფონდი.	ჟურნალს გამოსცემს სამოქელოგო განათლების ფონდი				ka	ჟურნალს გამოსცემს სამოქალაქო განათლების ფონდი.	ჟურნალს გამოსცემს სამოქელოგო განათლების ფონდი
გამოცემული აქვს მთელი რიგი ალბომებისა.	გამოცემული აქვს მთელი რიგი ალბომებისა				ka	გამოცემული აქვს მთელი რიგი ალბომებისა.	გამოცემული აქვს მთელი რიგი ალბომებისა
ნიკოლაი პერესტიანმა ყველა ღონე იხმარა, რომ კანონიერ შვილებად ეღიარებინა ბავშვები.	ნიკოლაი პევესტიანმა ყველა ღონე იხმარა რომ კანომიერშვილებად ეღიარებინა ბავშვები				ka	ნიკოლაი პერესტიანმა ყველა ღონე იხმარა, რომ კანონიერ შვილებად ეღიარებინა ბავშვები.	ნიკოლაი პევესტიანმა ყველა ღონე იხმარა რომ კანომიერშვილებად ეღიარებინა ბავშვები
მოშენებულია ტაჯიკეთსა და უზბეკეთში.	მოშენებულია ტაჯიკეთსა და უზბეკეთში				ka	მოშენებულია ტაჯიკეთსა და უზბეკეთში.	მოშენებულია ტაჯიკეთსა და უზბეკეთში
ტაძარი ნათდება სარკმელების სიმეტრიული რიგით.	ტაძარი ნათდევა სარკმელების სიმედრიური რიგით	fourties	male		ka	ტაძარი ნათდება სარკმელების სიმეტრიული რიგით.	ტაძარი ნათდევა სარკმელების სიმედრიური რიგით
არის ლონდონის საერთაშორისო საქმეთა სამეფო ინსტიტუტის თანაშემწე და ლონდონის უნივერსიტეტის პროფესორი.	არის ლონდონი საერთაშორისო საკმეტეს სამეფო ინსტიტუტის თანაშემზე და ლონდონოს უნივერსიტეტის პროფესორი	fourties	male		ka	არის ლონდონის საერთაშორისო საქმეთა სამეფო ინსტიტუტის თანაშემწე და ლონდონის უნივერსიტეტის პროფესორი.	არის ლონდონი საერთაშორისო საკმეტეს სამეფო ინსტიტუტის თანაშემზე და ლონდონოს უნივერსიტეტის პროფესორი
აბსიდის ჩრდილოეთით ნიშია მოთავსებული.	აფსიდი ცრდილოეთით ნიშია მოთავსებული	fourties	male		ka	აბსიდის ჩრდილოეთით ნიშია მოთავსებული.	აფსიდი ცრდილოეთით ნიშია მოთავსებული
იგი გუნდს დაეხმარა, რათა ტურნირში გუნდს მოეპოვებინა ოქროს მედალი.	იგი გუნდს დაეხმარა რათა დურნირში გუნდს მოეპოებინა ოქროს მედალი	fourties	male		ka	იგი გუნდს დაეხმარა, რათა ტურნირში გუნდს მოეპოვებინა ოქროს მედალი.	იგი გუნდს დაეხმარა რათა დურნირში გუნდს მოეპოებინა ოქროს მედალი
აგუასკალიენტესის ახლოს არის ცხელი მინერალური წყაროების კურორტი, აქედან წარმოსდგა ქალაქის სახელწოდებაც.	ავგუას კალიენტესისახლოს არის ცხელი მინერალური წყაროების გურორდი აქედან წარმოცდა ქალაქის ახელწოდებაც	fourties	male		ka	აგუასკალიენტესის ახლოს არის ცხელი მინერალური წყაროების კურორტი, აქედან წარმოსდგა ქალაქის სახელწოდებაც.	ავგუას კალიენტესისახლოს არის ცხელი მინერალური წყაროების გურორდი აქედან წარმოცდა ქალაქის ახელწოდებაც
მომდევნო წელს ბაჰრეინული დინარი გახდა აბუ-დაბის საემიროს ფულის ერთეული.	მოდევნო ძელს ბახრინული მდინარი გახდა აბუდაბი სამიროსფულის ერთეული	fourties	male		ka	მომდევნო წელს ბაჰრეინული დინარი გახდა აბუ-დაბის საემიროს ფულის ერთეული.	მოდევნო ძელს ბახრინული მდინარი გახდა აბუდაბი სამიროსფულის ერთეული
საჯაროდ წარმოთქმული სახოტბო სიტყვა.	საჯარო წარმოთქმნული სახოთლო სიტყვა	fourties	male		ka	საჯაროდ წარმოთქმული სახოტბო სიტყვა.	საჯარო წარმოთქმნული სახოთლო სიტყვა
ტრიბუნების არჩევა ხდებოდა ყოველწლიურად კომიციაზე.	ტრიბუნების არჩევა ხდებოდა ყოვეუძლიუროდ კომიციაზე	fourties	male		ka	ტრიბუნების არჩევა ხდებოდა ყოველწლიურად კომიციაზე.	ტრიბუნების არჩევა ხდებოდა ყოვეუძლიუროდ კომიციაზე
მათ შეკრიბეს ქალთა ის საზოგადოება, რომლებიც იჩენდნენ ინტერესს გეოგრაფიისა და ანთროპოლოგიის მიმართ.	მათ შეკრიბეს ქალთეის საზოგადოება რომლებიც იჩედნენ ინტერეს გეოგრაფიისა და ანტროფოლოგიის მიმართ	fourties	male		ka	მათ შეკრიბეს ქალთა ის საზოგადოება, რომლებიც იჩენდნენ ინტერესს გეოგრაფიისა და ანთროპოლოგიის მიმართ.	მათ შეკრიბეს ქალთეის საზოგადოება რომლებიც იჩედნენ ინტერეს გეოგრაფიისა და ანტროფოლოგიის მიმართ
ამის პარალელურად, ნაყოფიერად მუშაობდა გეოპოლიტიკის სფეროშიც.	ამის პარალელურად ნაყოფიერად მუშაობდა გეოპოლიტიკის ფეროშიც	fourties	male		ka	ამის პარალელურად, ნაყოფიერად მუშაობდა გეოპოლიტიკის სფეროშიც.	ამის პარალელურად ნაყოფიერად მუშაობდა გეოპოლიტიკის ფეროშიც
ამ დროს მოლეკულები იშლება, ატომები კი უცვლელი რჩება.	ამ დროს მოლეკულები იშლევა ატომები კი უცვლელი რჩება	fourties	male		ka	ამ დროს მოლეკულები იშლება, ატომები კი უცვლელი რჩება.	ამ დროს მოლეკულები იშლევა ატომები კი უცვლელი რჩება
ზებუნებრივი არსებები მონაწილეობენ ცხოვრების ყოველდღიურ მოვლენებში.	ზებონებრივი არსებები მონაცილეობენ ცხოვრების ყოველდიყურ მოვლენებში	fourties	male		ka	ზებუნებრივი არსებები მონაწილეობენ ცხოვრების ყოველდღიურ მოვლენებში.	ზებონებრივი არსებები მონაცილეობენ ცხოვრების ყოველდიყურ მოვლენებში
აღადგინა ნორმალური ურთიერთობა იმერეთთან.	აღადგინა ნორმალური ურთიერთობა იმერედთა	fourties	male		ka	აღადგინა ნორმალური ურთიერთობა იმერეთთან.	აღადგინა ნორმალური ურთიერთობა იმერედთა
შიგადაშიგ მოჩანს ფიქალი.	შიგადაში გმოჩანსფიქალი				ka	შიგადაშიგ მოჩანს ფიქალი.	შიგადაში გმოჩანსფიქალი
ახლო და შორეულ წარსულში „სამტრედიას“ ჰქონია ოფიციალური თუ ამხანაგური შეხვედრები საზღვარგარეთ.	ახლო და შარეულ წარსულში სამტრედიას ჰქონია ოფიციალურითუ ამხანაგული შეხვედრების აზღვარგარით				ka	ახლო და შორეულ წარსულში „სამტრედიას“ ჰქონია ოფიციალური თუ ამხანაგური შეხვედრები საზღვარგარეთ.	ახლო და შარეულ წარსულში სამტრედიას ჰქონია ოფიციალურითუ ამხანაგული შეხვედრების აზღვარგარით
მას შემდეგ დაიწყო აქტიური იატაკქვეშა ბრძოლა.	მას შემდეგ დაიწყო აქტიურია ტაკქვეშა ბრძოლა				ka	მას შემდეგ დაიწყო აქტიური იატაკქვეშა ბრძოლა.	მას შემდეგ დაიწყო აქტიურია ტაკქვეშა ბრძოლა
ეს სახელი ერქვა ერთ-ერთ გემს.	ეს სახელი ერქვა ერთ-ერ დგენს				ka	ეს სახელი ერქვა ერთ-ერთ გემს.	ეს სახელი ერქვა ერთ-ერ დგენს
იგი მდებარეობს ქალაქის ჩრდილო-აღმოსავლეთ ნაწილში.	იგი მდებარეობს ქალაქის ჩრდილო-აღმოსავლეთ ნაწილში	thirties	female		ka	იგი მდებარეობს ქალაქის ჩრდილო-აღმოსავლეთ ნაწილში.	იგი მდებარეობს ქალაქის ჩრდილო-აღმოსავლეთ ნაწილში
ერთი ოთხკუთხა სარკმელი სამხრეთ კედლის ზედა ნაწილშიცაა.	ერთი ოთ კუთხა სარქმელი სამხრეთ კედლის ზედა ნაწილშიცაა	thirties	female		ka	ერთი ოთხკუთხა სარკმელი სამხრეთ კედლის ზედა ნაწილშიცაა.	ერთი ოთ კუთხა სარქმელი სამხრეთ კედლის ზედა ნაწილშიცაა
პროფესიათა ფაკულტეტის ქართული და რუსული სექტორების ლექტორი.	პროფესიათა ფაკულტეტის ქართული და რუსული სექტორების ლექტორი	thirties	female		ka	პროფესიათა ფაკულტეტის ქართული და რუსული სექტორების ლექტორი.	პროფესიათა ფაკულტეტის ქართული და რუსული სექტორების ლექტორი
შემდეგ წმიდა დედა იაკობ მღვდელმთავრის ხელით ქრისტეს სისხლსა და ხორცს ეზიარა.	შემდეგ ძმინდა დედა იაკობუნდაღმთავრის ხელით ქრისტეს სისხლსა და ხორც ეზიარა	thirties	female		ka	შემდეგ წმიდა დედა იაკობ მღვდელმთავრის ხელით ქრისტეს სისხლსა და ხორცს ეზიარა.	შემდეგ ძმინდა დედა იაკობუნდაღმთავრის ხელით ქრისტეს სისხლსა და ხორც ეზიარა
ამიტომაც კაკაბი სიმაღლეს ერიდება.	ამიტომაც კაკაბი სიმაღლეს ერიდება	thirties	female		ka	ამიტომაც კაკაბი სიმაღლეს ერიდება.	ამიტომაც კაკაბი სიმაღლეს ერიდება
შემორჩენილ კედლებზე ამოსულია ხეები.	შემორჩენილ კედლებზე ამოსულია ხეები	thirties	female		ka	შემორჩენილ კედლებზე ამოსულია ხეები.	შემორჩენილ კედლებზე ამოსულია ხეები
რაიონის ადმინისტრაციული ცენტრია ქალაქი ლევოჩა.	რაიონის ადმინისტრაციული ცენტრია ქალაქი ლევოჩა	thirties	female		ka	რაიონის ადმინისტრაციული ცენტრია ქალაქი ლევოჩა.	რაიონის ადმინისტრაციული ცენტრია ქალაქი ლევოჩა
სტრაბონის მონაცემებით სახელი არ არის ბერძნული წარმომავლობის.	სტრაბონის მონაცემებით სახელი არ არის ბერძნული წარმომავლობის	thirties	female		ka	სტრაბონის მონაცემებით სახელი არ არის ბერძნული წარმომავლობის.	სტრაბონის მონაცემებით სახელი არ არის ბერძნული წარმომავლობის
ნინო ჩხეიძე მონაწილეობდა რამდენიმე ქართულ კინოფილმში.	ინო ჩხიიძე მონაწილეობდა რამდენიმე ქართულ კინოფილმში	thirties	female		ka	ნინო ჩხეიძე მონაწილეობდა რამდენიმე ქართულ კინოფილმში.	ინო ჩხიიძე მონაწილეობდა რამდენიმე ქართულ კინოფილმში
იგი არის დასავლეთ ავსტრალიის უდიდესი და ყველაზე დასავლეთით მდებარე კუნძული.	იგი არის დასავლეთ ავსტრალიის უდიდესი და ყველაზე დასავლეთით მდებარე კუნძული	thirties	female		ka	იგი არის დასავლეთ ავსტრალიის უდიდესი და ყველაზე დასავლეთით მდებარე კუნძული.	იგი არის დასავლეთ ავსტრალიის უდიდესი და ყველაზე დასავლეთით მდებარე კუნძული
დაავადება უმეტესად ქალებს უვითარდებათ.	დაავადება უმეტესად ქალებს უვითარდებათ	thirties	female		ka	დაავადება უმეტესად ქალებს უვითარდებათ.	დაავადება უმეტესად ქალებს უვითარდებათ
ადგილობრივი მაცხოვრებლების მიერ.	ადგილობრივი მაცხოვრებლების მიერ	thirties	female		ka	ადგილობრივი მაცხოვრებლების მიერ.	ადგილობრივი მაცხოვრებლების მიერ
მის არყოფნაში გაიყიდა მილიონი ალბომი და გამოიცა რამდენიმე სინგლი.	მის არყოფნაში გაიყიდა მილიონი ალბომი და გამოიცა რამდენიმე სინგლი	thirties	female		ka	მის არყოფნაში გაიყიდა მილიონი ალბომი და გამოიცა რამდენიმე სინგლი.	მის არყოფნაში გაიყიდა მილიონი ალბომი და გამოიცა რამდენიმე სინგლი
საშინაო მატჩებს ატარებს ანჟი არენაზე.	საშინაო მატჩებს ატარებს ანჟი არ ენაზე	thirties	female		ka	საშინაო მატჩებს ატარებს ანჟი არენაზე.	საშინაო მატჩებს ატარებს ანჟი არ ენაზე
მდებარეობს როვნოს ოლქის რადივილოვის რაიონში.	მდებარეობს როვნოს ოლქის რადივილოვის რაიონში	thirties	female		ka	მდებარეობს როვნოს ოლქის რადივილოვის რაიონში.	მდებარეობს როვნოს ოლქის რადივილოვის რაიონში
ხოსე ვისენტე იყო ნიკარაგუის კონსერვატული პარტიის წევრი.	ჰოსე ვინსენტე იყო ნიკარაგუის კონსერვატული პარტიის წევრი	thirties	female		ka	ხოსე ვისენტე იყო ნიკარაგუის კონსერვატული პარტიის წევრი.	ჰოსე ვინსენტე იყო ნიკარაგუის კონსერვატული პარტიის წევრი
ბოლშევიკური ოკუპაციის შემდეგ დარჩა საქართველოში.	ბოლშევიკური ოკუპაციის შემდეგ დარჩა საქართველოში	thirties	female		ka	ბოლშევიკური ოკუპაციის შემდეგ დარჩა საქართველოში.	ბოლშევიკური ოკუპაციის შემდეგ დარჩა საქართველოში
რეგიონის ნიადაგი თიხისა და ქვიშის ნარევს წარმოადგენს, რაც ხელსაყრელია სასოფლო-სამეურნეო საქმიანობისათვის.	რეგიონის ნიადაგი თიხისა და ქვიშის ნარევს წარმოადგენს რაც ხელსაყარელია სასოფლო სამეორნეო საქმიანობისთვის	thirties	female		ka	რეგიონის ნიადაგი თიხისა და ქვიშის ნარევს წარმოადგენს, რაც ხელსაყრელია სასოფლო-სამეურნეო საქმიანობისათვის.	რეგიონის ნიადაგი თიხისა და ქვიშის ნარევს წარმოადგენს რაც ხელსაყარელია სასოფლო სამეორნეო საქმიანობისთვის
მდინარის ხეობაში ყვავის სოფლის მეურნეობა, მოჰყავთ პომიდორი, სატაცური და ზეთისხილი.	მდინარის ხეობაში ყვავის სოფლის მეორნეობა მოჰყავთ პომიდორი სატაცური და ზეთისხილი	thirties	female		ka	მდინარის ხეობაში ყვავის სოფლის მეურნეობა, მოჰყავთ პომიდორი, სატაცური და ზეთისხილი.	მდინარის ხეობაში ყვავის სოფლის მეორნეობა მოჰყავთ პომიდორი სატაცური და ზეთისხილი
აღსანიშნავია აგრეთვე ფილმები: „აქ ეწევიან“, „ბნელი რაინდი“ და სხვა.	აღსანიშნავია აგრეთვე ფილმები აქეწევიან ნელი რაინდი და სხვა	thirties	female		ka	აღსანიშნავია აგრეთვე ფილმები: „აქ ეწევიან“, „ბნელი რაინდი“ და სხვა.	აღსანიშნავია აგრეთვე ფილმები აქეწევიან ნელი რაინდი და სხვა
თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება.	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება	thirties	female		ka	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება.	თანამედროვე თანხმოვნების სახელები ორი მარცვლისგან შედგება
