gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	ook ten aanzien van europa in de internationale verhoudingen.	ook ten aanzien van europa in de internationale verhoudingen.	ook ten aanzien van europa in de internationale verhoudingen	ook ten aanzien van europa in de internationale verhoudingen	20090917	0.1111111111111111
male	None	de werkloosheid is immens er is geen verbetering in zicht.	de werkloosheid is immens er is geen verbetering in zicht.	de werkeloosheid is en mens er is geen verbetering in zicht	de werkeloosheid is en mens er is geen verbetering in zicht	20150311	0.4
male	None	dat zijn geen eigen europese middelen.	dat zijn geen eigen europese middelen.	dat zijn geen eigen europese middelen	dat zijn geen eigen europese middelen	20101019	0.16666666666666666
male	None	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raad en we kunnen hier allemaal krokodillentranen huilen maar waar is de oplossing?	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raad en we kunnen hier allemaal krokodillentranen huilen maar waar is de oplossing?	tweede vraag die ik herhaal is de vraag van van miltemburg aan de raad die passagiersbeschermingsverordening die ligt nu al 3 4 jaar bij de raad en we kunnen hier allemaal kroke dellentranen huilen maar waar is de oplossing	tweede vraag die ik herhaal is de vraag van van miltemburg aan de raad die passagiersbeschermingsverordening die ligt nu al 3 4 jaar bij de raad en we kunnen hier allemaal kroke dellentranen huilen maar waar is de oplossing	20171003	0.1891891891891892
male	None	met standaardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken.	met standaardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken.	met standardisering bijkomende controlers en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken	met standardisering bijkomende controlers en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken	20180312	0.21428571428571427
female	None	u sprak bevlogen over de eenheid van europa maar tegelijkertijd ook over de europese unie als minimale technocratische samenwerking.	u sprak bevlogen over de eenheid van europa maar tegelijkertijd ook over de europese unie als minimale technocratische samenwerking.	u sprak bevlogen van de eenheid van europa maar tegelijkertijd ook van de europese unie als minimale technocratische samenwerking	u sprak bevlogen van de eenheid van europa maar tegelijkertijd ook van de europese unie als minimale technocratische samenwerking	20180613	0.15789473684210525
female	None	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidszorg zij aan mensen verschaffen en wat terugbetaald kan worden. dit wordt zeer goed geregeld in de richtlijn.	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidszorg zij aan mensen verschaffen en wat terugbetaald kan worden. dit wordt zeer goed geregeld in de richtlijn.	dn de lidstaten moeten zelf kunnen beslissen welke gezondheidszorgsten aan mensen verschaffen en wat terugbetaald kan worden zeer goed geregeld in de richtlijn	dn de lidstaten moeten zelf kunnen beslissen welke gezondheidszorgsten aan mensen verschaffen en wat terugbetaald kan worden zeer goed geregeld in de richtlijn	20090423	0.2962962962962963
male	None	dat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in de auto industrie weer is hersteld. gelukkig zijn er ondanks alle negatieve berichten van de voorbije weken ook een paar positieve elementen die we misschien moeten durven aanhalen.	dat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in de auto industrie weer is hersteld. gelukkig zijn er ondanks alle negatieve berichten van de voorbije weken ook een paar positieve elementen die we misschien moeten durven aanhalen.	zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in die auto-industrie weer is hersteld gelukkig zijn er ondanks alle negatieve berichten van de voorbije weeke ook een paar positieve elementen die we misschien moeten durven aanhalen	zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in die auto-industrie weer is hersteld gelukkig zijn er ondanks alle negatieve berichten van de voorbije weeke ook een paar positieve elementen die we misschien moeten durven aanhalen	20170913	0.15555555555555556
male	None	dat merken wij bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting.	dat merken wij bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting.	dat merken we bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting	dat merken we bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting	20130206	0.125
male	None	dank u wel voor de vraag.	dank u wel voor de vraag.	e e e e eaeee ener e	e e e e eaeee ener e	20170613	1.1666666666666667
male	None	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière.	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière.	elke eu-richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarière	elke eu-richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarière	20170215	0.14285714285714285
female	None	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en het brengt ons nog steeds welvaart.	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en het brengt ons nog steeds welvaart.	vielen dank voorzitter ik ben een absolute voorstander van vrijverkeer want dat heeft ons welvaart gebracht en dat brengt ons	vielen dank voorzitter ik ben een absolute voorstander van vrijverkeer want dat heeft ons welvaart gebracht en dat brengt ons	20131022	0.36363636363636365
male	None	in overleg met commissie en parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda.	in overleg met commissie en parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda.	een overleg met commissie en he parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda	een overleg met commissie en he parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda	20110118	0.17647058823529413
female	None	ons afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek.	ons afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek.	he afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek	he afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek	20170912	0.08333333333333333
male	None	een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	a een ander voorbeeld is het verenigd koninkrijk der nederlanden van 1815-1830 waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieuz gebied en ook op ander gebied	a een ander voorbeeld is het verenigd koninkrijk der nederlanden van 1815-1830 waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieuz gebied en ook op ander gebied	20180613	0.16666666666666666
female	None	dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	det kan door grensoverschreidende corridors te creëren meer samenwerking tussen infrastructuurmanagers en betere onderlinge coordinatie van investeringen tussen litstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken	det kan door grensoverschreidende corridors te creëren meer samenwerking tussen infrastructuurmanagers en betere onderlinge coordinatie van investeringen tussen litstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken	20090422	0.24242424242424243
male	None	niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	wil dat en niemand is gevraagd om in deze positie tereg te komen he	wil dat en niemand is gevraagd om in deze positie tereg te komen he	20110914	0.35714285714285715
male	None	voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	idat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren	idat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren	20120703	0.1875
female	None	op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami op de pita geproduceerd is en onder welke omstandigheden	op dit moment is het absoluut onmogelijk om te zien waar de salami op de pita geproduceerd is en onder welke omstandigheden	20150209	0.13636363636363635
female	None	die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	los je niet op deor nog meer soevereiniteit weg te halen bij de lidstaten	los je niet op deor nog meer soevereiniteit weg te halen bij de lidstaten	20160511	0.2
female	None	we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier bekanerijke s tappen voeruite ezet te	we kunnen hier bekanerijke s tappen voeruite ezet te	20170913	0.8571428571428571
female	None	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld	20170531	0.0625
male	None	de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	er afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee	er afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee	20170912	0.09523809523809523
male	None	de enige weg vooruit is de weg van de verantwoordelijkheid.	de enige weg vooruit is de weg van de verantwoordelijkheid.	e weg vooruit is de weg vao de verentwoordelijkeheio	e weg vooruit is de weg vao de verentwoordelijkeheio	20170613	0.4
female	None	deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei businessmodellen op zijn kop	deze digitale revolutie zet wereldwijd allerlei businessmodellen op zijn kop	20170531	0.3
female	None	het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als vrijheid van vergaderinge en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland mondoodgemaakt met imiddels vele gevangenen en zelfs doden tot gevolg	het is een kernwaarde in een open en vrije samenleving net als vrijheid van vergaderinge en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland mondoodgemaakt met imiddels vele gevangenen en zelfs doden tot gevolg	20170406	0.1111111111111111
female	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	20180702	0.14285714285714285
male	None	maar een structurele oplossing is dat natuurlijk niet.	maar een structurele oplossing is dat natuurlijk niet.	maar een structurele oplossing is dat naturlijk oet	maar een structurele oplossing is dat naturlijk oet	20171115	0.25
male	None	helaas is de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer.	helaas is de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer.	elaas is vandaag de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgersheen en dat willen we niet langer danwl	elaas is vandaag de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgersheen en dat willen we niet langer danwl	20120613	0.28
female	None	als de lidstaten hun economie hervormen dan profiteren we daar samen van.	als de lidstaten hun economie hervormen dan profiteren we daar samen van.	als de lidstaten hun economieë hervormen dan profiteren we daar samenvan	als de lidstaten hun economieë hervormen dan profiteren we daar samenvan	20180313	0.25
male	None	en dat is inderdaad geen gelijke strijd.	en dat is inderdaad geen gelijke strijd.	dat is inderdaat geen gelijke strijd	dat is inderdaat geen gelijke strijd	20140312	0.42857142857142855
female	None	dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden.	dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden.	dan is het merkwaardig dat er nog steeds een voorsteel van de commissie op tafel ligt om de definitie van documenten' in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden	dan is het merkwaardig dat er nog steeds een voorsteel van de commissie op tafel ligt om de definitie van documenten' in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden	20110913	0.08571428571428572
male	None	praten over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen ten aanzien van de ontwikkelingen in bosnië.	praten over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen ten aanzien van de ontwikkelingen in bosnië.	eaad over bosnië is altijd frustrerend en ik ben blij dat e commissaris ook een aantal positieve punten heeft weten te noemen over de ontwikkelingen in bosnië	eaad over bosnië is altijd frustrerend en ik ben blij dat e commissaris ook een aantal positieve punten heeft weten te noemen over de ontwikkelingen in bosnië	20090423	0.20689655172413793
female	None	de puinhopen van de europese unie los je niet op door nog meer europese unie.	de puinhopen van de europese unie los je niet op door nog meer europese unie.	de puinhopen van de europese unie los je niet op door nog meer europese unie	de puinhopen van de europese unie los je niet op door nog meer europese unie	20160511	0.06666666666666667
female	None	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een mens waardig bestaan krijgen doet de gemeenten er in de afgelopen jaren alles aan om de wijk ap en kamming te maken	in plaats van ervoor te zorgen dat de roma in deze wijk een mens waardig bestaan krijgen doet de gemeenten er in de afgelopen jaren alles aan om de wijk ap en kamming te maken	20180704	0.2571428571428571
male	None	als dat zo is dan denk ik dat we een stap vooruitzetten want het gaat er inderdaad om niet steeds geld te blijven pompen in regio's maar daarvan ook de effecten te zien.	als dat zo is dan denk ik dat we een stap vooruitzetten want het gaat er inderdaad om niet steeds geld te blijven pompen in regio's maar daarvan ook de effecten te zien.	o is dan denk ik dat we een stap vooruit zetten want het gaat erom om inderdaat niet steeds geld te blijven pompen in regio's maar daar ook effecten van te zien	o is dan denk ik dat we een stap vooruit zetten want het gaat erom om inderdaat niet steeds geld te blijven pompen in regio's maar daar ook effecten van te zien	20180502	0.36363636363636365
male	None	maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan.	maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan.	ar het grote probleem naast deze menselijke ramp is naturlijk het isolement van taiwan	ar het grote probleem naast deze menselijke ramp is naturlijk het isolement van taiwan	20090917	0.21428571428571427
male	None	ik denk dat als iemand zijn woord breekt tegenover een parlement vruchtbare samenwerking in de toekomst is uitgesloten;	ik denk dat als iemand zijn woord breekt tegenover een parlement vruchtbare samenwerking in de toekomst is uitgesloten;	kdenk dat als iemand zijn woord breekt tegenover een parlement dat vrugtbare samenwerking in de toekomst is uitgesloten	kdenk dat als iemand zijn woord breekt tegenover een parlement dat vrugtbare samenwerking in de toekomst is uitgesloten	20131022	0.2777777777777778
female	None	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren.	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren.	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren	20170215	0.041666666666666664
male	None	voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	dankuwel meneede voorzitter dat eruit onderhandelingen met de raad uiteindelijk een aanvaarbaar compromie uit de bus is gekomen mag ons niet doen vergeten dat het basisch voorstel dat de europese raad in februari heeft goedgekeurd een gemisste kans is	dankuwel meneede voorzitter dat eruit onderhandelingen met de raad uiteindelijk een aanvaarbaar compromie uit de bus is gekomen mag ons niet doen vergeten dat het basisch voorstel dat de europese raad in februari heeft goedgekeurd een gemisste kans is	20130702	0.25
female	None	om het namelijk goed te doen is er meer tijd nodig.	om het namelijk goed te doen is er meer tijd nodig.	om het namelijk goed te doen is det meer tijd nodig	om het namelijk goed te doen is det meer tijd nodig	20180611	0.18181818181818182
female	None	wij willen concrete voorstellen.	wij willen concrete voorstellen.	ede dondederede ete vede eredeteele1e e e eae	ede dondederede ete vede eredeteele1e e e eae	20150708	2.0
male	None	wij willen ook voor onze kinderen een goede toekomst.	wij willen ook voor onze kinderen een goede toekomst.	elen ook voor onze kinderen een goeie toekomst	elen ook voor onze kinderen een goeie toekomst	20120612	0.4444444444444444
male	None	dat heeft in het verleden gewerkt.	dat heeft in het verleden gewerkt.	in het vertede e  eedee e	in het vertede e  eedee e	20170201	1.0
male	None	op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	op langere termijn moten we weg van de unanimiteit over het meerjaren plan en moeten we tot een codecisie komen zoals bij de begroting	op langere termijn moten we weg van de unanimiteit over het meerjaren plan en moeten we tot een codecisie komen zoals bij de begroting	20131119	0.2727272727272727
female	None	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	we hebben banen en groei nodig en sta levert kansen voor europese bedrijven door markttoegang	we hebben banen en groei nodig en sta levert kansen voor europese bedrijven door markttoegang	20170215	0.13333333333333333
female	None	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	in det bijzonder ben ik blij met de miljard-euro die de commissie vrijmaakt voor kwantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen	in det bijzonder ben ik blij met de miljard-euro die de commissie vrijmaakt voor kwantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen	20170215	0.17857142857142858
male	None	niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggen en het klopt ook niet dat europes staal en aleminium in deode rant busjes en conserveblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid natuurlij	niemand kan ons uitleggen en het klopt ook niet dat europes staal en aleminium in deode rant busjes en conserveblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid natuurlij	20180314	0.32142857142857145
male	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	20180702	0.08571428571428572
female	None	maar een zwak europa kunnen we ons niet permitteren.	maar een zwak europa kunnen we ons niet permitteren.	ar een zwak europa kunnen we ons niet permiteren	ar een zwak europa kunnen we ons niet permiteren	20180613	0.2222222222222222
female	None	ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	inenhet so wis so eigenlijk een gotsben dat met namen uw partij nu draait op dit dociee	inenhet so wis so eigenlijk een gotsben dat met namen uw partij nu draait op dit dociee	20120703	0.4117647058823529
female	None	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	det geldt ook voor de veroorzakers van deze crisis in de eu de malafiede markthandelaren	det geldt ook voor de veroorzakers van deze crisis in de eu de malafiede markthandelaren	20131022	0.2
female	None	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	voorzitter in november vorig jaar kwamen de regeringsleiders bij één in gutenburg en ze tekenden samendaar voor de europese sociale peiler	voorzitter in november vorig jaar kwamen de regeringsleiders bij één in gutenburg en ze tekenden samendaar voor de europese sociale peiler	20180313	0.3333333333333333
female	None	deze uitdaging raakt volgens mij het hart van onze democratie.	deze uitdaging raakt volgens mij het hart van onze democratie.	deze uitdaging raakt volgens mij het hart van onze democratie	deze uitdaging raakt volgens mij het hart van onze democratie	20180117	0.1
female	None	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijdende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijdende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen	20180704	0.05263157894736842
female	None	maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	ar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houd je aan de regels die je met mekaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën	ar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houd je aan de regels die je met mekaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën	20170613	0.09302325581395349
male	None	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	en ik denk dat die werkgelegenheidsdoelstelling juist op dit moment ook weer heel belangrijk is naar in	en ik denk dat die werkgelegenheidsdoelstelling juist op dit moment ook weer heel belangrijk is naar in	20090219	0.4166666666666667
female	None	op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	e papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een kwota alleen dus	e papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een kwota alleen dus	20150415	0.17857142857142858
male	None	soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	dank voorzitter soms zie je toch dat de drie europese instellingen samen goeie wetgevin	dank voorzitter soms zie je toch dat de drie europese instellingen samen goeie wetgevin	20171211	0.42857142857142855
male	None	elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	ikeen elk lied van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op één punctueel punt dat het nieuwe nootfonds het ism gelukkig een besluitvormingsprocedure voorziet	ikeen elk lied van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op één punctueel punt dat het nieuwe nootfonds het ism gelukkig een besluitvormingsprocedure voorziet	20120703	0.2
