gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	sv-SE	bort med dig 	Bort med dig!	bott med dig 	Bott med dig!
male		fourties	sv-SE	bonden for nu för det första hem med korna 	Bonden for nu för det första hem med korna.	bunden får ni för det första hem mikona 	Bunden får ni för det första hem, mikona.
male		fourties	sv-SE	allra ömkligast såg vallhunden ut 	Allra ömkligast såg vallhunden ut.	allra ömpligast såg väl hunden ut 	Allra ömpligast såg väl hunden ut.
male		fourties	sv-SE	barnen kunde se hur de ilade fram genom istäcket 	Barnen kunde se hur de ilade fram genom istäcket.	bånnen kan se hur de ilarer framgäram i stäcket 	Bånnen kan se hur de ilarer framgäram i stäcket.
male		fourties	sv-SE	akta dig du 	Akta dig du!	akta det du 	Akta det du?
male		fourties	sv-SE	allra först stod han en stund stilla och såg sig omkring 	Allra först stod han en stund stilla och såg sig omkring.	alltså först ståg en en stund stilla och ståg sig ankring 	Alltså först ståg en en stund stilla och ståg sig ankring.
male		fourties	sv-SE	annars biter jag ihjäl dig 	Annars biter jag ihjäl dig.	anast bidio ja lägg 	Anast bidio, ja, lägg.
male		fourties	sv-SE	björnfar hade väl reda på järnbruket 	Björnfar hade väl reda på järnbruket.	bion får hade väl reda på järnbruket 	Bion får hade väl reda på järnbruket.
			sv-SE	akka sänkte sig långsamt och tvekande mot örnnästet 	Akka sänkte sig långsamt och tvekande mot örnnästet.	aka sen kan vi säga långsamt åt virkande mot ön nestet 	Aka, sen kan vi säga långsamt åt virkande mot Ön nestet.
			sv-SE	all den glänsande prakten var borta 	All den glänsande prakten var borta.	all den glänsen det prakten var borta 	All den glänsen det prakten var borta.
			sv-SE	bara för att få jaga och riva ihjäl 	Bara för att få jaga och riva ihjäl.	bara för jag går i varjäll 	Bara för jag går i varjäll.
			sv-SE	annars ska det gå dig illa 	Annars ska det gå dig illa.	annars ska det gå dig illa 	Annars ska det gå dig illa.
			sv-SE	allt det krattet som växte på stengärdsgården hade blivit brunt och blankt 	Allt det krattet, som växte på stengärdsgården, hade blivit brunt och blankt.	alltät kraftet som växte på stegen i härdeskorden hade blivit brynt och blönt 	Alltät kraftet som växte på stegen i härdeskorden hade blivit brynt och blönt.
			sv-SE	akka sträckte genast upp huvudet och svarade 	Akka sträckte genast upp huvudet och svarade.	akka strax de händer till pövet oss varad 	Akka strax de händer till pövet oss varad.
			sv-SE	björnfar lät pojken se in också i valsverket 	Björnfar lät pojken se in också i valsverket.	bjuden för att lädt på en se in också i valsverket 	Bjuden för att lädt på en se in också i valsverket.
			sv-SE	akka sög in luft ett par gånger innan hon svarade 	Akka sög in luft ett par gånger innan hon svarade.	akka sig in lüftet på gång och innehungsvare 	Akka sig in lüftet på gång och innehungsvare.
			sv-SE	bataki sade inte ett ord 	Bataki sade inte ett ord.	pataki sa det inte ett ord 	Pataki sa det inte ett ord.
			sv-SE	bort bort rövare 	Bort, bort, rövare!	bordbord rövaa 	Bordbord, rövaa.
			sv-SE	bort bort fågeldödare 	Bort, bort fågeldödare!	portport fogeldara 	Portport, fogeldara.
			sv-SE	alla som bor där var mycket ängsliga när jag reste 	Alla, som bor där, var mycket ängsliga, när jag reste.	alla som både var mycket enksliga när jag är sted 	Alla som både var mycket enksliga när jag är sted.
			sv-SE	alla flaxade och kacklade 	Alla flaxade och kacklade.	alla fluxade och kackade 	Alla fluxade och kackade.
			sv-SE	all ungdom i dalarna var tvungen att resa bort för att skaffa pengar 	All ungdom i Dalarna var tvungen att resa bort för att skaffa pengar.	all ungdom i dagarna har varit följningen att resa bort för att skaffa pengar 	All ungdom i dagarna har varit följningen att resa bort för att skaffa pengar.
			sv-SE	barrskog bytte om med lövskog åkrar och mossar och herrgårdar med bondstugor 	Barrskog bytte om med lövskog, åkrar och mossar och herrgårdar med bondstugor.	tarskog vittar om med lövskog och åkra om måste sa och här går där med bonstyrgor 	Tarskog, vittar om med lövskog och åkra om måste sa och här går där med bonstyrgor.
			sv-SE	akka stod där rätt tvehågsen 	Akka stod där rätt tvehågsen.	akkas du där rätt 2 hosen 	Akkas du där rätt 2 hosen?
			sv-SE	akka fick ett drygt arbete 	Akka fick ett drygt arbete.	akka fick ett rikt arbete 	Akka fick ett rikt arbete.
			sv-SE	ack han är en människa 	Ack, han är en människa!	akk han är en manika 	Akk! Han är en manika!
			sv-SE	alla hade tyckt mycket om henne 	Alla hade tyckt mycket om henne.	alla hade tiktig mycket dom henne 	Alla hade tiktig mycket dom henne.
			sv-SE	bronskarlen hörde nog inte till dem som tyckte om att bli motsagda 	Bronskarlen hörde nog inte till dem, som tyckte om att bli motsagda.	bronskalen hörde nog inte till dem som tyckte om att bli motsega 	Bronskalen hörde nog inte till dem som tyckte om att bli motsega.
			sv-SE	bergen stod branta och skönt formade däromkring 	Bergen stod branta och skönt formade däromkring.	berjen stort branta och körnt formade därren kring 	Berjen stort branta och körnt formade därren kring.
			sv-SE	alltjämt betraktade han sig som en av dem 	Alltjämt betraktade han sig som en av dem.	altjämt betrakta ansäj som en adom 	Altjämt betrakta ansäj som en adom.
			sv-SE	akka från kebnekajse 	Akka från Kebnekajse!	akka för kabnika i sär 	Akka för kabnika i sär.
			sv-SE	annars blir han till en olycka både för sig själv och oss 	Annars blir han till en olycka både för sig själv och oss.	anastplarande till en olika både försökärlevokass 	Anastplarande till en olika både försökärlevokass.
			sv-SE	akka vänd om 	Akka, vänd om!	ackat vandom 	Ackat vandom!
			sv-SE	annars blir ni skjuten 	Annars blir ni skjuten.	anastpline sjöta 	Anastpline sjöta.
			sv-SE	alla ville tränga sig fram för att få syn på den vita gåskarlen 	Alla ville tränga sig fram för att få syn på den vita gåskarlen.	alla vill jag trängas i fram för att få se in på en vittar ghostcaren 	Alla vill jag trängas i fram för att få se in på en vittar ghostcaren.
			sv-SE	balkongen vette mot söder så pojken hade utsikt över havet 	Balkongen vette mot söder, så pojken hade utsikt över havet.	alltså det är en vätter mot söder så påverkar ni att ha det att tyckte över havet 	Alltså, det är en vätter mot söder. Så påverkar ni att ha det att tyckte över havet.
			sv-SE	barnen följde efter jagade ner honom i ett dike och fångade honom där 	Barnen följde efter, jagade ner honom i ett dike och fångade honom där.	bara den fullt efter jag gärder ner honomutiker och fongade honom där 	Bara den fullt efter, jag gärder ner honomutiker och fongade honom där.
			sv-SE	annars hackar jag ut ögonen på dig 	Annars hackar jag ut ögonen på dig!	anarsack är jag ett övning en pård 	Anarsack är jag ett övning en pård.
male		twenties	sv-SE	bonden tog upp stenarna smakade och luktade 	Bonden tog upp stenarna, smakade och luktade.	bunden för guppstena när smaka det och luktar det 	Bunden för guppstena när smaka det och luktar det.
male		twenties	sv-SE	akka förde vildgässen vidare mot söder till den stora skånska slätten 	Akka förde vildgässen vidare mot söder till den stora skånska slätten.	akka för att du vill det som vidare mot södör till den stora skonska släppen 	Akka för att du vill det som vidare mot södör till den stora skonska släppen.
male		twenties	sv-SE	alla hade talat och gjort bekantskaper 	Alla hade talat och gjort bekantskaper.	alla hade talat och gjort bekanskapor 	Alla hade talat och gjort bekanskapor.
male		twenties	sv-SE	betet på hans krok var borta och ingen enda fisk låg bredvid honom 	Betet på hans krok var borta och ingen enda fisk låg bredvid honom.	bete på anskrok var borta och ingen enda fisklogg rihån om 	Bete på anskrok var borta och ingen enda fisklogg rihån om.
male		twenties	sv-SE	alla tre kastade sig på en gång med ett långt hopp mot gåskarlen 	Alla tre kastade sig på en gång med ett långt hopp mot gåskarlen.	alla tre kastade sig på en gång med ett långt hopp mot gåskaren 	Alla tre kastade sig på en gång med ett långt hopp mot Gåskaren.
male		twenties	sv-SE	björnfar klämde till än hårdare med ramarna 	Björnfar klämde till än hårdare med ramarna.	bjönföretlämde till en hårdare med ramenna 	Bjönföretlämde till en hårdare med ramenna.
male		twenties	sv-SE	björnfar kramade honom litet hårdare mellan ramarna utan att säga något 	Björnfar kramade honom litet hårdare mellan ramarna utan att säga något.	några görn förkramade honom lite hårdare menna ramarna utan att säga något 	Några. Görn förkramade honom lite hårdare menna ramarna utan att säga något.
male		twenties	sv-SE	bonden nekade inte till att han var orimligt glad att höra detta 	Bonden nekade inte till att han var orimligt glad att höra detta.	ondan nekade inte till att han var oremligt gladat höra detta 	Ondan nekade inte till att han var oremligt gladat höra detta.
male		twenties	sv-SE	boningshusen var av trä och mycket prydligt byggda 	Boningshusen var av trä och mycket prydligt byggda.	båningshusen var avtrejär och mycket pridligt byggda 	Båningshusen var avtrejär och mycket pridligt byggda.
male		twenties	sv-SE	alla änder skulle tvingas att flytta härifrån och söka sig en annan bostad 	Alla änder skulle tvingas att flytta härifrån och söka sig en annan bostad.	alla enda skulle ett finnas att flytta här från söka sig en annan bostad 	Alla enda skulle ett finnas att flytta här från söka sig en annan bostad.
male		twenties	sv-SE	annandag påsk på eftermiddagen var vildgässen och tummetott ute på flykt 	Annandag påsk på eftermiddagen var vildgässen och Tummetott ute på flykt.	annan dörg posk på eftermedagen var bild i sän och tummetraututet på flykt 	Annan dörg posk på eftermedagen var bild i sän och tummetraututet på flykt.
male		twenties	sv-SE	bakom dem satt några hundra vargar i täta leder 	Bakom dem satt några hundra vargar i täta leder.	bakom de satt några hundra varje aritetaleder 	Bakom de satt några hundra varje aritetaleder.
male		twenties	sv-SE	allra sist stötte hon till tummetott med näbben så att han vaknade 	Allra sist stötte hon till Tummetott med näbben så att han vaknade.	allra sista stötta och till tummetot med nätben så att han vacknade 	Allra sista stötta och till tummetot med nätben så att han vacknade.
			sv-SE	akta er 	Akta er!	akta er 	Akta er.
			sv-SE	bara man tänker efter märker man att ön är en fjäril 	Bara man tänker efter, märker man, att ön är en fjäril.	bara man tänker efter merke man att önerna förjärl 	Bara man tänker efter, merke man att önerna förjärl.
			sv-SE	akta dina ögon tummetott 	Akta dina ögon, Tummetott!	aktadena ögontömetat 	Aktadena ögontömetat.
male		twenties	sv-SE	björnen gick hela hålan runt och vädrade 	Björnen gick hela hålan runt och vädrade.	björnen gick hela hålla runt och vädrade 	Björnen gick hela hålla runt och vädrade.
			sv-SE	allt därborta tycktes vila på vattnet 	Allt därborta tycktes vila på vattnet.	allt där borta tycktes vina på vattnet 	Allt där borta tycktes vina på vattnet.
			sv-SE	alltsedan hade han hållit på att bära mat till henne 	Alltsedan hade han hållit på att bära mat till henne.	alceden hade han hållit på att det är mat till henne 	Alceden hade han hållit på att det är mat till henne.
			sv-SE	allt detta hörde pojken där han låg på gärdsgården 	Allt detta hörde pojken, där han låg på gärdsgården.	anrätta hur det pågick den här låg på järskåden 	Anrätta hur det pågick den här låg på järskåden.
			sv-SE	alltsammans synes just vara avpassat för en sådan som han 	Alltsammans synes just vara avpassat för en sådan som han.	allt sammans sinnes just var det avpastat för en sådant som han 	Allt sammans sinnes just var det avpastat för en sådant som han.
male		thirties	sv-SE	allesammans sprang eller flaxade fram mot pojken med fumle drumle i spetsen 	Allesammans sprang eller flaxade fram mot pojken med Fumle-Drumle i spetsen.	alla samman sprang eller flakser därför har man mot pojken med funmeletrumlades böttsan 	Alla samman sprang eller flakser därför har man mot pojken med funmeletrumlades böttsan.
male		thirties	sv-SE	antingen störtade en torrfura över honom eller också råkade han ut för ett bergras 	Antingen störtade en torrfura över honom, eller också råkade han ut för ett bergras.	antingen stötter den torfure över honom lär också råga det han ut för ett beri rås 	Antingen stötter den torfure över honom. Lär också råga det han ut för ett beri rås.
			sv-SE	akka sökte upp ett av de minsta skären och slog ner där 	Akka sökte upp ett av de minsta skären och slog ner där.	akka sökt upp ett av de minst skärnen och slug nedar 	Akka sökt upp ett av de minst skärnen och slug nedar.
			sv-SE	alltjämt var svartråttorna osynliga 	Alltjämt var svartråttorna osynliga.	allt jämt är vad svartrottarna osynliga 	Allt jämt är vad svartrottarna osynliga.
			sv-SE	allt det andra dansade med vinden bort över gårdar och tak 	Allt det andra dansade med vinden bort över gårdar och tak.	allt det andra danser med vinden bort över gårdare tag 	Allt det andra danser med vinden, bort över gårdare tag.
			sv-SE	akka akka akka från kebnekajse 	Akka, Akka, Akka från Kebnekajse!	aka aka aka från krebnikaiser 	Aka, Aka, Aka från Krebnikaiser.
			sv-SE	begravningen var över 	Begravningen var över.	det gröver ni en var ävbar 	Det gröver ni en var ävbar.
			sv-SE	allt detta skedde medan orrar och tjädrar höll på med sin lek 	Allt detta skedde, medan orrar och tjädrar höll på med sin lek.	allt detta skedde men en orrar och skedrar har två med sin veck 	Allt detta skedde, men en orrar och skedrar har två med sin veck.
			sv-SE	alla hantverkare höll sig utomhus med sitt arbete 	Alla hantverkare höll sig utomhus med sitt arbete.	alla handverkar hälsoj utomhus med sitt arbete 	Alla handverkar hälsoj utomhus med sitt arbete.
			sv-SE	alltjämt gick det framåt för storån 	Alltjämt gick det framåt för Storån.	artymt gick framåt för storron 	Artymt gick framåt för storron.
			sv-SE	alla vildgässen flög upp men den vite gick lugnt kvar på marken 	Alla vildgässen flög upp, men den vite gick lugnt kvar på marken.	alla vill jag som flar gupp men det vita gick lont kvar på marken 	Alla vill jag som flar gupp men det vita gick lont kvar på marken.
			sv-SE	allra sist föll hans blickar på en gammal flughåv som hängde på fönsterkarmen 	Allra sist föll hans blickar på en gammal flughåv, som hängde på fönsterkarmen.	allra sista fallens blickar kan gammal sluta kvop som hinder på fanns det kan man 	Allra sista fallens blickar kan gammal sluta kvop som hinder på fanns det kan man.
			sv-SE	bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick 	Bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick.	bugsgogen långt borta står du liksom svälde och blivit hättar för varje ögonrik 	Bugsgogen långt borta. Står du liksom svälde och blivit hättar för varje ögonrik.
female		fourties	sv-SE	allting var drypande vått och fuktigt 	Allting var drypande vått och fuktigt.	allting för trippande vod och fruktig 	Allting för trippande vod och fruktig.
female		fourties	sv-SE	akka höll in vingarna så hastigt att hon nästan blev stående stilla i luften 	Akka höll in vingarna så hastigt, att hon nästan blev stående stilla i luften.	acka höll en dingenas så hastigt att hon nässt om blöpsstående stilar i lüften 	Acka höll en dingenas så hastigt att hon nässt om blöpsstående stilar i lüften.
female		fourties	sv-SE	 jaså står det till på det viset tänkte gåskarlen 	"""""""Jaså, står det till på det viset"""", tänkte gåskarlen."""	jag står det till på den viset tänkte gå skaden 	Jag står det till på den viset tänkte gå skaden.
			sv-SE	lars hade inte gjort något dumt	Lars hade inte gjort något dumt	laksa den tillutnotdunt 	Laksa den tillutnotdunt.
			sv-SE	aldrig hade hon så många upptåg för sig som vid marknader 	Aldrig hade hon så många upptåg för sig som vid marknader.	allde här då som om du upptår farscher som vid marknader 	Allde här då som om du upptår farscher som vid marknader.
			sv-SE	de måste lägga husen tätt tillsammans med gavlarna vända åt de smala gatorna 	De måste lägga husen tätt tillsammans, med gavlarna vända åt de smala gatorna.	det måste lägga husen tätt till sammans med gavlarna vända och tesmala gatorna 	Det måste lägga husen tätt till sammans med gavlarna vända och tesmala gatorna.
male		twenties	sv-SE	den bredde ut sig ända bort till synranden 	Den bredde ut sig ända bort till synranden.	den prädu ut sig en bord till sin randon 	Den prädu ut sig en bord till sin randon.
male		twenties	sv-SE	de som bodde på fattiga torp och husmansställen ropade den här gården heter grynlösa 	De, som bodde på fattiga torp och husmansställen, ropade: Den här gården heter Grynlösa.	det som borde på fatiga tork och husmanställen ruppade den här gårdenheter greenlösa 	Det som borde på fatiga tork och husmanställen ruppade den här gårdenheter Greenlösa.
			sv-SE	de kommer nog inte att göra något avdrag i predikan för tomtens skull 	De kommer nog inte att göra något avdrag i predikan för tomtens skull.	det kommer nog inte göra något avdrag i fred kanske togtskoll 	Det kommer nog inte göra något avdrag i Fred, kanske togtskoll.
			sv-SE	de besvarade dem och en stor vacker flock närmade sig 	De besvarade dem, och en stor vacker flock närmade sig.	det är bismån och den om en stor vack är flot närmare sig 	Det är bismån och den om. En stor vack är flot närmare sig.
			sv-SE	de såg hastigt upp 	De såg hastigt upp.	det såg hastigt upp 	Det såg hastigt upp.
			sv-SE	de hade inget annat att göra än att länsa undan 	De hade inget annat att göra än att länsa undan.	det är inget annat att göra en orlansundam 	Det är inget annat att göra en orlansundam.
			sv-SE	de var inte sömniga utan mer livliga mitt i vintermörkret än någonsin om sommaren 	De var inte sömniga utan mer livliga mitt i vintermörkret än någonsin om sommaren.	de var inte sömningar utan mer livliga mycket wintermörknet än någon sen om samarren 	De var inte sömningar utan mer livliga, mycket wintermörknet än någon sen om samarren.
			sv-SE	de två barnen svarade inte genast utan ställde först från sig sina påsar 	De två barnen svarade inte genast, utan ställde först från sig sina påsar.	de två barnen svarar inte genast utan oss eller först från sig sin av fåsare 	De två barnen svarar inte genast utan oss eller först från sig sin av fåsare.
			sv-SE	björnfar fnös till när han kände svavellukten och därmed var det ute med lågan 	Björnfar fnös till, när han kände svavellukten, och därmed var det ute med lågan.	björn får förnörst till när en kändesvarvelukten och därmed var det ut i milorgan 	Björn får förnörst till när en kändesvarvelukten och därmed var det ut i Milorgan.
			sv-SE	de vandrade alltså förbi vinön och hade nu en milsbred isyta framför sig 	De vandrade alltså förbi Vinön och hade nu en milsbred isyta framför sig.	då vandrade alltså för divin och att den med mig mils bredd is ut av framför sig 	Då vandrade alltså för divin och att den med mig mils bredd is ut av framför sig.
			sv-SE	den enda i stugan vars blickar han inte gärna ville möta var klorina stugkatten 	Den enda i stugan vars blickar han inte gärna ville möta, var Klorina, stugkatten.	den enda i stugan var så blickar han inte gärna vill jag möta var plorina stugkatten 	Den enda i stugan var så blickar han inte gärna vill jag möta var plorina stugkatten.
			sv-SE	bakom vargarna smög lodjuren omkring styvbenta och klumpiga likt stora vanskapade katter 	Bakom vargarna smög lodjuren omkring, styvbenta och klumpiga, likt stora, vanskapade katter.	baken varje när smöglog ur den ont kring stybenta och klumpiga likstora av anskapta katter 	Baken varje när smöglog ur den ont kring. Stybenta och klumpiga, likstora av anskapta katter.
			sv-SE	de simmade i kapp sprang i kapp och flög i kapp med honom 	De simmade i kapp, sprang i kapp och flög i kapp med honom.	de slima de kapp sprang i kapp och flöge kapp med honom 	De slima de kapp sprang i kapp och flöge kapp med honom.
			sv-SE	de har snart inte mycken fägring kvar 	De har snart inte mycken fägring kvar.	de har snart inte mycket en färgring för 	De har snart inte mycket en färgring för.
			sv-SE	den dagen kände han sig inte så dåsig som de föregående 	Den dagen kände han sig inte så dåsig som de föregående.	den dagen kämpar inte så då sig kson de föregående 	Den dagen kämpar inte så då sig kson de föregående.
			sv-SE	det serverades snittar och sockerdricka 	Det serverades snittar och sockerdricka.	det ser vi är det snittar och såkker ricka 	Det ser vi är det snittar och såkker ricka.
			sv-SE	har han inga skelett i garderoben 	Har han inga skelett i garderoben?	har en gaskelet till gada roben 	Har en gaskelet till gada roben?
			sv-SE	det var han som kom till mig 	Det var han, som kom till mig.	det var han som kom till mig 	Det var han som kom till mig.
			sv-SE	vi kan ta en brunch nån helg 	Vi kan ta en brunch nån helg?	vi kan ta en brunsnor här 	Vi kan ta en brunsnor här.
			sv-SE	vi hittade inga smultron 	Vi hittade inga smultron.	vi hittade in i asmultron 	Vi hittade in i Asmultron.
			sv-SE	det var bara att skynda undan 	Det var bara att skynda undan.	det var bara ingen nöndam 	Det var bara ingen nöndam.
			sv-SE	han gillar ju att laga mat 	Han gillar ju att laga mat.	han är jordlagt om att 	Han är jordlagt om att.
			sv-SE	hallå är det någon där 	Hallå, är det någon där?	hallå är det någon där 	Hallå är det någon där.
			sv-SE	boken var bättre 	Boken var bättre!	boken var bättre 	Boken var bättre.
			sv-SE	ska ni ut ikväll 	Ska ni ut ikväll?	skannier ut till kväll 	Skannier ut till kväll.
			sv-SE	vi skålade i rödvin och pratade ut 	Vi skålade i rödvin och pratade ut.	vi skolade i räddvin och pratar ut 	Vi skolade i räddvin och pratar ut.
			sv-SE	det kunde ju inte vara så att stugan hade vuxit 	Det kunde ju inte vara så, att stugan hade vuxit.	det kunnar ju inte var alltså att styrgan har det fukset 	Det kunnar ju inte var alltså att styrgan har det fukset.
			sv-SE	det var den värsta sorg som kunde drabba mig 	Det var den värsta sorg, som kunde drabba mig.	de har en gärsta sorg som kunde drabba mig 	De har en gärsta sorg som kunde drabba mig.
			sv-SE	det där kommer att ta tid 	Det där kommer att ta tid!	det där kommer att ta tid 	Det där kommer att ta tid.
other		twenties	sv-SE	ingen kunde vara mera mild och god än den lilla grågåsen dunfin 	Ingen kunde vara mera mild och god än den lilla grågåsen Dunfin.	ingen kunde vara mer lärmild och goden den nilla gråg och gårsen den 	Ingen kunde vara mer lärmild och goden den nilla gråg och gårsen den.
other		twenties	sv-SE	det ligger säd mellan stenarna 	Det ligger säd mellan stenarna.	de ligger schad mellan sténerna 	De ligger schad mellan sténerna.
other		twenties	sv-SE	jag är säker på att du gör ditt allra bästa 	Jag är säker på att du gör ditt allra bästa.	vi har särker på att göra det tanra bästa 	Vi har särker på att göra det tanra bästa.
other		twenties	sv-SE	svik mig inte nu 	Svik mig inte nu.	sviktväntan nu 	Sviktväntan nu.
other		twenties	sv-SE	han har rätt svår scenskräck 	Han har rätt svår scenskräck.	han har ett sål sen strick 	Han har ett sål sen strick.
other		twenties	sv-SE	vi måste skynda oss innan det blir mörkt 	Vi måste skynda oss innan det blir mörkt.	vi måste finna dags in andan bymmerkt 	Vi måste finna dags in andan bymmerkt.
other		twenties	sv-SE	denna gången behövde han inte vänta på svar 	Denna gången behövde han inte vänta på svar.	den har gått med ordentligt vänta på svalt 	Den har gått med ordentligt vänta på svalt.
other		twenties	sv-SE	ni är så högljudda kan ni dämpa er lite 	Ni är så högljudda, kan ni dämpa er lite?	nens så hör jag där kan ni den bara lite 	Nens så hör jag, där kan ni den, bara lite!
other		twenties	sv-SE	jag tror att det är gångjärnen som felar 	Jag tror att det är gångjärnen som felar.	jag tror att det är gånger den som fjällar 	Jag tror att det är gånger den som fjällar.
other		twenties	sv-SE	hon är rätt lurig 	Hon är rätt lurig.	hon är att luvverik 	Hon är att luvverik!
other		twenties	sv-SE	jag är en sådan tidsoptimist 	Jag är en sådan tidsoptimist.	jag är en sådär om t tog demest 	Jag är en sådär om T-tog demest.
other		twenties	sv-SE	det räknar jag också som en manlig gärning 	Det räknar jag också som en manlig gärning.	dära knaj också som en man ligger i hjärn 	Dära knaj också som en man ligger i hjärn.
other		twenties	sv-SE	det spökar här inne 	Det spökar här inne.	dispaka rynna 	Dispaka rynna.
other		twenties	sv-SE	man är ju ingen superhjälte precis 	Man är ju ingen superhjälte, precis.	man är en jäsigt och jag har aldrig präzis 	Man är en jäsigt, och jag har aldrig präzis.
other		twenties	sv-SE	det uppstod några ögonblicks strid men den var snart avgjord 	Det uppstod några ögonblicks strid, men den var snart avgjord.	dörstå den några gången blir kesterid men det var snart avjord 	Dörstå den några gången blir kesterid, men det var snart avjord.
			sv-SE	det är jag som är lillasyster inte hon 	Det är jag som är lillasyster, inte hon.	det är jag som är lilla sester inte hund 	Det är jag som är lilla sester inte hund.
			sv-SE	vet du var stationen ligger 	Vet du var stationen ligger?	vi är tillbaka stagionen ligger 	Vi är tillbaka stagionen ligger.
			sv-SE	henrikssons svarta villa stod ut i det gammeldags området 	Henrikssons svarta villa stod ut i det gammeldags området.	händi käsens varta villas styr till regammaldagsområdet 	Händi käsens varta villas styr till regammaldagsområdet.
			sv-SE	man får inte ta den på flyget 	Man får inte ta den på flyget.	man får inte ta den på fliget 	Man får inte ta den på fliget.
			sv-SE	det var bra att ni är vaken 	Det var bra att ni är vaken.	det var bra att ni är vokken 	Det var bra att ni är vokken.
male		teens	sv-SE	jag har alltid drömt om en kökssoffa 	Jag har alltid drömt om en kökssoffa.	jag har alltid en drömt om en köksoppa 	Jag har alltid en drömt om en köksoppa.
male		teens	sv-SE	tandkrämen smakade lite skumt 	Tandkrämen smakade lite skumt.	tann i kramen småkade lite skumt 	Tann i kramen småkade lite skumt.
male		teens	sv-SE	det var bara får 	Det var bara får.	de var bara fort 	De var bara fort.
			sv-SE	jag glömde min ena väska på stationen 	Jag glömde min ena väska på stationen.	jag glömde min ena restkpostationen 	Jag glömde min ena restkpostationen.
			sv-SE	det här stället kallar jag eriksberg 	Det här stället kallar jag Eriksberg.	det här stället kan vara i ett färg 	Det här stället kan vara i ett färg.
			sv-SE	det är en visdomstand som krånglar 	Det är en visdomstand som krånglar.	det är en fisk de stann som grånglar 	Det är en fisk de stann som grånglar.
			sv-SE	den såg åt norr 	Den såg åt norr.	det är så gått nåret 	Det är så gått nåret.
			sv-SE	de bor ju mitt ute i skogen 	De bor ju mitt ute i skogen!	det bor ju mitt ut i skog 	Det bor ju mitt ut i skog.
			sv-SE	det tycks inte heller vara den minsta svårighet att komma in i trädgården 	Det tycks inte heller vara den minsta svårighet att komma in i trädgården.	det är ett exyn till heller var det minst och spår ett ett kommuniträck 	Det är ett exyn till heller var det minst och spår ett ett kommuniträck.
			sv-SE	kommer ni leva lyckliga i alla era dagar nu 	Kommer ni leva lyckliga i alla era dagar nu?	kommer ni i det väl just i alla era dagarna 	Kommer ni i det väl just i alla era dagarna?
			sv-SE	våra händer är så kalla 	Våra händer är så kalla.	för det här en vis och kallar 	För det här en vis och kallar.
			sv-SE	försök tänka lite mer långsiktigt nu 	Försök tänka lite mer långsiktigt nu.	försök tänkade lite mer långsiktigt nu 	Försök tänkade lite mer långsiktigt nu.
			sv-SE	det blev tyvärr en riktig björntjänst 	Det blev tyvärr en riktig björntjänst.	det blev tvärer riktigt i björnjänst 	Det blev tvärer riktigt i Björnjänst.
			sv-SE	ingen av oss visste vad vi skulle göra 	Ingen av oss visste vad vi skulle göra.	ingen av oss visste på beskredjora 	Ingen av oss visste på beskredjora.
			sv-SE	den doftade svagt av lavendel 	Den doftade svagt av lavendel.	den dokter är svågt av ladeändel 	Den dokter är svågt av ladeändel.
			sv-SE	det är lagen om alltings jävlighet 	Det är lagen om alltings jävlighet.	det är låg i de alltings jävde hit 	Det är låg i de alltings jävde hit.
			sv-SE	klubben har minst fem kanoter 	Klubben har minst fem kanoter.	kruvben har minst fem kanother 	Kruvben har minst fem kanother.
			sv-SE	pojken drog hastigt kniven tillbaka men vind ile bara slog ut med vingarna 	Pojken drog hastigt kniven tillbaka, men Vind-Ile bara slog ut med vingarna.	på ett g entråk hastigt knivet i baka men vind i eller bara sluggut med vinnarna 	På ett g entråk hastigt knivet i baka, men vind i eller bara sluggut med vinnarna.
			sv-SE	det ska du inte bry dig om barn 	Det ska du inte bry dig om, barn.	det ska inte bli dig om 	Det ska inte bli dig om.
			sv-SE	det hör inte hit det är helt irrelevant för sammanhanget 	Det hör inte hit, det är helt irrelevant för sammanhanget.	du har inte hejtihel till rädleband för sammanhanget 	Du har inte hejtihel till rädleband för sammanhanget.
			sv-SE	den satte hela åsen i brand på en gång 	Den satte hela åsen i brand på en gång.	den sater hela år sedan i brann på en gång 	Den sater hela år sedan i brann på en gång.
			sv-SE	hur mår du egentligen 	Hur mår du, egentligen?	hur mordet egentligen 	Hur mordet egentligen?
			sv-SE	klement blev underligt ängslig när fiskaren berättade detta 	Klement blev underligt ängslig, när fiskaren berättade detta.	klemend blev underligt enkslir när fiskan brettar det rätta 	Klemend blev underligt enkslir när fiskan brettar det rätta.
			sv-SE	sju	sju	huv 	Huv!
			sv-SE	sex	sex	sex	sex
			sv-SE	nio	nio	medio 	Medio.
			sv-SE	noll	noll	nåll 	Nåll.
			sv-SE	tre	tre	tre 	Tre.
			sv-SE	två	två	2	2
			sv-SE	fyra	fyra	förjera 	Förjera.
			sv-SE	ja	ja	ja 	Ja.
			sv-SE	fem	fem	fem	fem
			sv-SE	åtta	åtta	åh ta 	Åh, ta!
			sv-SE	nej	nej	nej det är 	Nej, det är.
			sv-SE	ett	ett	kanske 	Kanske.
male		fourties	sv-SE	snöar det 	Snöar det?	snad 	Snad.
