gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	kralj je vladal v težkih dneh 	Kralj je vladal v težkih dneh.	kral je vladov v težkih neh 	Kral je vladov v težkih neh.		0.5
			sl	robert je vznemirjen 	Robert je vznemirjen.	robert je vznamirjen 	Robert je vznamirjen.		0.3333333333333333
			sl	moja teta je delala tudi v tem podjetju 	Moja teta je delala tudi v tem podjetju.	moja teta je dela la tudi v tem podjetju 	Moja teta je dela la tudi v tem podjetju.		0.25
			sl	mnoge roke pomagajo hitreje opraviti delo 	Mnoge roke pomagajo hitreje opraviti delo.	mnogi roge pomagajo hitre opraviti delo 	Mnogi roge pomagajo hitre opraviti delo.		0.5
			sl	bil je samomorilski akt 	Bil je samomorilski akt.	bi je se ovo morilski akt 	Bi je se ovo morilski akt.		1.0
			sl	mlado drevo se obrezuje staro ne 	Mlado drevo se obrezuje, staro ne.	mladodrevo se ubrizuje starone 	Mladodrevo se ubrizuje starone.		0.8333333333333334
			sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	ljubeznik od stov zarodi se v očih pade pa v srce 	Ljubeznik od stov zarodi se v očih, pade pa v srce.		0.5
			sl	kdor se smeje zadnji se smeje najslajše 	Kdor se smeje zadnji, se smeje najslajše.	dur se smeje zadnji se smeje najsledjši 	Dur se smeje zadnji, se smeje najsledjši.		0.2857142857142857
			sl	hipertrofija pomeni da srce raste 	Hipertrofija pomeni, da srce raste.	hipertrofia pomeni da srce raste 	Hipertrofia pomeni, da srce raste.		0.2
			sl	videti je zadovoljna 	Videti je zadovoljna!	videti je zadovoljno 	Videti je zadovoljno.		0.3333333333333333
			sl	škatla je bila poleg parkiranega tovornjaka 	Škatla je bila poleg parkiranega tovornjaka.	škatla je bila poloh parkiranega tavornjaka 	Škatla je bila poloh parkiranega tavornjaka.		0.3333333333333333
			sl	hitro je bil na kolesu in izginil 	Hitro je bil na kolesu in izginil.	hitro je bil na kolesu in izginel 	Hitro je bil na kolesu in izginel.		0.1428571428571428
			sl	ne more biti moder kdor ne zna sebe skrivati 	Ne more biti moder, kdor ne zna sebe skrivati.	ne mora biti modar kdor ne zna sebe skrivati 	Ne mora biti modar, kdor ne zna sebe skrivati.		0.2222222222222222
			sl	ni mogoče najti hujšega norca kot je stari bedak 	Ni mogoče najti hujšega norca, kot je stari bedak.	ni mogoče najetekujišega norca kot je stari bedak 	Ni mogoče najetekujišega norca kot je stari bedak.		0.2222222222222222
			sl	kdaj zapuščamo zabavo 	Kdaj zapuščamo zabavo?	daj zapuščamo zabavo 	Daj zapuščamo zabavo.		0.3333333333333333
			sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	ljubez ni katerih vdor ga ne stre ga ne more užiti 	Ljubez ni katerih. Vdor ga ne stre, ga ne more užiti.		0.4166666666666667
			sl	tukaj nastavi kost in nič ne reči 	Tukaj nastavi kost in nič ne reči.	tukaj nastavi kost in nič ne reči 	Tukaj nastavi kost in nič ne reči.		0.0
			sl	poznam le refren 	Poznam le refren.	poznam le refrin 	Poznam le refrin?		0.3333333333333333
			sl	dovolj tega dovolj 	Dovolj tega, dovolj!	duvolj tega duvolj 	Duvolj tega, duvolj.		0.6666666666666666
			sl	suženj ne izbira gospodarja 	Suženj ne izbira gospodarja.	sužen ne izbira gospodarja 	Sužen ne izbira gospodarja.		0.25
			sl	kaj je danes 	Kaj je danes?	kaj je danes 	Kaj je danes?		0.0
male		fourties	sl	nikoli se ne prepirajte s kruhom in maslom 	Nikoli se ne prepirajte s kruhom in maslom.	nikoli se ne pripirate skruhom in maslam 	Nikoli se ne pripirate skruhom in maslam.		0.5
male		fourties	sl	nikoli mu ne dovolite da bi spal na jezu 	Nikoli mu ne dovolite, da bi spal na jezu.	nikoli mu ne dovolite da bi spal na jezu 	Nikoli mu ne dovolite, da bi spal na jezu.		0.0
male		fourties	sl	živi in se uči 	Živi in se uči.	živi in se uči 	Živi in se uči.		0.0
male		fourties	sl	razumnemu poslušalcu je dovolj malo besed 	Razumnemu poslušalcu je dovolj malo besed.	razumnemu poslušalcu je dovolj malo beset 	Razumnemu poslušalcu je dovolj malo beset.		0.1666666666666666
male		fourties	sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	ljubezni trpljenje življenje brez ljubezni pa je peko 	Ljubezni trpljenje, življenje brez ljubezni pa je peko.		0.3333333333333333
male		fourties	sl	sem alergičen na penicilin 	Sem alergičen na penicilin.	sem alergičen na penicilline 	Sem alergičen na penicilline.		0.25
male		fourties	sl	rekla je da mi ti poveš kje je 	Rekla je, da mi ti poveš, kje je.	rekla je da mi ti poveš ki je 	Rekla je, da mi ti poveš, ki je.		0.125
male		fourties	sl	lažni prijatelji so slabši od odprtih sovražnikov 	Lažni prijatelji so slabši od odprtih sovražnikov.	lažni prijatri so slabši od odprtih sovražnikov 	Lažni prijatri so slabši od odprtih sovražnikov.		0.1428571428571428
male		fourties	sl	greta je vozila lepo jadrnico 	Greta je vozila lepo jadrnico.	greta je vuzila lepo jadrnico 	Greta je vuzila lepo jadrnico.		0.2
male		fourties	sl	iskrenost je najboljša politika 	Iskrenost je najboljša politika.	iskrinost je najboljša politika 	Iskrinost je najboljša politika.		0.25
male		fourties	sl	janez se je hudo začudil 	Janez se je hudo začudil.	jana se je hodil za čudijo 	Jana se je hodil za čudijo.		0.8
male		fourties	sl	daj mi nekaj minut 	Daj mi nekaj minut.	daj minikaj minut	daj minikaj minut		0.5
male		fourties	sl	učenci so barvali s svojimi barvicami 	Učenci so barvali s svojimi barvicami.	učenci so barvali s svojimi barvicami 	Učenci so barvali s svojimi barvicami.		0.0
male		fourties	sl	vzel sem številko in našel svoj sedež 	Vzel sem številko in našel svoj sedež.	zelo sem števiko in našel svoj sidaš 	Zelo sem števiko in našel svoj sidaš.		0.4285714285714285
male		fourties	sl	papirja je malo zato pišite zelo pozorno 	Papirja je malo, zato pišite zelo pozorno.	papire je male zato pišite zelo pozorno 	Papire je male, zato pišite zelo pozorno.		0.2857142857142857
male		fourties	sl	dodajte stolpec in vnesite znesek tukaj 	Dodajte stolpec in vnesite znesek tukaj.	dodajte stolpec in nesite znesek tukaj 	Dodajte stolpec in nesite znesek tukaj.		0.1666666666666666
male		fourties	sl	če si sam neizučen se ne lotevaj poučevanja drugih 	Če si sam neizučen, se ne lotevaj poučevanja drugih.	če se sam ne izučen se ne letejo poučevanje drugih 	Če se sam ne izučen, se ne letejo poučevanje drugih.		0.5555555555555556
male		fourties	sl	hvala bogu za to 	Hvala Bogu za to!	hvala bogu za to 	Hvala Bogu za to.		0.0
male		fourties	sl	mož je glava družine žena pa krona zlata ali trnova 	Mož je glava družine, žena pa krona – zlata ali trnova.	moši glava družine žena pa krona zlata ali trnova 	Moši glava družine, žena pa krona, zlata ali trnova.		0.2
male		fourties	sl	lepe besede dajo še dimu težo 	Lepe besede dajo še dimu težo.	lepe besede dajo še dimu tižu 	Lepe besede dajo še dimu tižu.		0.1666666666666666
male		fourties	sl	darilo je ribolov 	Darilo je ribolov.	dari lojeri bolov 	Dari lojeri bolov.		1.0
male		fourties	sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	sreča je upotiča k enim prehajal od drugih od haja 	Sreča je upotiča k enim prehajal, od drugih od haja.		0.5
male		fourties	sl	povej mi in to bom storil 	Povej mi in to bom storil.	povej mi in to bom storil 	Povej mi in to bom storil.		0.0
male		fourties	sl	težki pacienti se zelo radi pritožijo 	Težki pacienti se zelo radi pritožijo.	težki pacienti se zelo radi pritožijo 	Težki pacienti se zelo radi pritožijo.		0.0
male		fourties	sl	karl je tam 	Karl je tam.	kaj le tam 	Kaj le tam?		0.6666666666666666
male		fourties	sl	šildkapa je bila široka in preveč napeta 	Šildkapa je bila široka in preveč napeta.	shield kapa je bila široka in preveč napeta 	Shield kapa je bila široka in preveč napeta.		0.2857142857142857
male		fourties	sl	kadar konj teče ne uporabljaj ostrog 	Kadar konj teče, ne uporabljaj ostrog.	kada kon teče ne uporabljaj ustruh 	Kada kon teče, ne uporabljaj ustruh.		0.5
male		fourties	sl	dekle je nosilo elegantno obleko 	Dekle je nosilo elegantno obleko.	deklejeno silo je elegantno obliko 	Deklejeno silo je elegantno obliko.		0.8
male		fourties	sl	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.	nikoli ga ne bom pozabil 	Nikoli ga ne bom pozabil.		0.0
male		fourties	sl	pozabi take stvari ni 	Pozabi, take stvari ni.	pozabi tako stvari 	Pozabi tako stvari.		0.5
male		fourties	sl	hopsanje je čudna beseda 	Hopsanje je čudna beseda.	hop sanje je čudno beseda 	Hop sanje je čudno beseda.		0.75
male		fourties	sl	kdor neprestano opazuje oblake ne bo nikoli žel 	Kdor neprestano opazuje oblake, ne bo nikoli žel.	dorne prestanov pozuje oblake ne bo nikoli žel 	Dorne prestanov pozuje oblake, ne bo nikoli žel.		0.375
male		fourties	sl	iz kante se je videl ogenj 	Iz kante se je videl ogenj.	iz kante se je videl ogen 	Iz kante se je videl ogen.		0.1666666666666666
male		fourties	sl	dobra jed se sama ponuja 	Dobra jed se sama ponuja.	dobre jece sama ponuje 	Dobre jece sama ponuje.		0.8
male		fourties	sl	čas je zdravilo za jezo 	Čas je zdravilo za jezo.	čas je zdravilo za jezo 	Čas je zdravilo za jezo.		0.0
male		fourties	sl	izkoristite priložnost in osvojite lutko iz kitajske 	Izkoristite priložnost in osvojite lutko iz Kitajske.	iskoristite priložnost in osvojite ludko iz kitajske 	Iskoristite priložnost in osvojite ludko iz kitajske.		0.2857142857142857
male		fourties	sl	bila je tišina 	Bila je tišina.	bila je ti šina 	Bila je ti šina.		0.6666666666666666
male		fourties	sl	prestrašena se je ozrla vanj 	Prestrašena se je ozrla vanj.	prestrašna se vzrla van 	Prestrašna se vzrla van.		0.8
male		fourties	sl	ljubezni in rdečega nosu ne moreš skriti 	Ljubezni in rdečega nosu ne moreš skriti.	ljubezni in naredčega nosu ne mora skriti 	Ljubezni in naredčega nosu ne mora skriti.		0.2857142857142857
male		fourties	sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	če ti hoče sreča znesti zlata jajca in hitro spleti gnezdo 	Če ti hoče, sreča znesti zlata jajca in hitro spleti gnezdo.		0.0909090909090909
male		fourties	sl	ugasnite luči ki nam dajejo svetlobo 	Ugasnite luči, ki nam dajejo svetlobo.	vgasnite luči ki nam dajo svetlava 	Vgasnite luči, ki nam dajo svetlava.		0.5
			sl	dejanja so sadje besede so le listje 	Dejanja so sadje, besede so le listje.	zdajanih okasot kar je mesej te soli listi 	Zdajanih okasot kar je mesej te soli listi.		1.1428571428571428
			sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	natarib in ozdočnostno se vidi najduhometejih čelivec 	Natarib in ozdočnostno se vidi najduhometejih čelivec.		1.0
			sl	če hočeš spoznati človeka si poglej njegova dejanja 	Če hočeš spoznati človeka, si poglej njegova dejanja.	če hočeš spoznati človeka si pogledaj njegove dejanje 	Če hočeš spoznati človeka, si pogledaj njegove dejanje.		0.375
			sl	dolga ljubezen redko na hitro umre 	Dolga ljubezen redko na hitro umre.	doga ljubezen redko na hitro omre 	Doga ljubezen redko na hitro omre.		0.3333333333333333
			sl	veliki oblaki so lebdeli z vetričem 	Veliki oblaki so lebdeli z vetričem.	veliki oblake so lepdelji s vjetričom 	Veliki oblake so lepdelji s Vjetričom.		0.6666666666666666
			sl	mladi otrok se je zaletel v zarjavela vrata 	Mladi otrok se je zaletel v zarjavela vrata.	mladiji otrok se je zaletel v zarejavela vrata 	Mladiji otrok se je zaletel v Zarejavela vrata.		0.25
			sl	ne poskušaj leteti dokler ti ne zrastejo krila 	Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskušaj leteti dokrati ne zrastajo krila 	Ne poskušaj leteti, dokrati ne zrastajo krila.		0.375
			sl	oblačimo se tako da ustreza vremenu 	Oblačimo se tako, da ustreza vremenu.	oblacimo se tako da ostreza vremeno 	Oblacimo se tako, da ostreza vremeno.		0.5
			sl	zakaj ne bi pisali vladi 	Zakaj ne bi pisali vladi?	zakaj me bi pisali vladi 	Zakaj me bi pisali Vladi?		0.2
			sl	stresite si prah iz čevljev tujec 	Stresite si prah iz čevljev, tujec.	stresi da si prahe zčevlja utujets 	Stresi, da si prahe zčevlja utujets.		1.0
			sl	ali je to skrivnost 	Ali je to skrivnost?	ali je to skrunost 	Ali je to skrunost.		0.25
			sl	modrost je boljša od moči 	Modrost je boljša od moči.	odrosti boljši odmoči 	Odrosti boljši odmoči.		1.0
			sl	dokler je rosa reže sama kosa 	Dokler je rosa, reže sama kosa.	doglerje rosa reže sama kosa 	Doglerje rosa reže sama kosa.		0.3333333333333333
			sl	kaj boš naredil gospod 	Kaj boš naredil gospod?	kaj boš naredil gospod 	Kaj boš naredil, gospod?		0.0
			sl	človeška pomlad pride le enkrat 	Človeška pomlad pride le enkrat.	človeška pomlad 3d rejenkrat 	Človeška pomlad 3D rejenkrat.		0.6
			sl	odpadli cvet se ne vrne več na vejo 	Odpadli cvet se ne vrne več na vejo.	odpadli cvjeci ne verne več na nejo 	Odpadli cvjeci ne verne več na nejo.		0.5
			sl	no bomo videli 	No, bomo videli.	no bomo videli 	No bomo videli.		0.0
			sl	kako je izgledal 	Kako je izgledal?	to je zelo lepo 	To je zelo lepo.		1.0
			sl	molči zdaj in odgovarjaj kar te bom vprašal 	Molči zdaj in odgovarjaj, kar te bom vprašal!	mojči zdaj in odgovarjaj kartemo uprašom 	Mojči zdaj in odgovarjaj kartemo uprašom.		0.625
			sl	nič ni vedela 	Nič ni vedela.	nič ni vedelo 	Nič ni vedelo.		0.3333333333333333
			sl	koliko si star 	Koliko si star?	kuli ko si star 	Kuli ko si star?		0.6666666666666666
male		fourties	sl	več časa živite več vidite 	Več časa živite, več vidite.	več čas živite več vidite 	Več čas živite, več vidite.		0.2
male		fourties	sl	prehitra ženitev gotova streznitev 	Prehitra ženitev, gotova streznitev.	prehitra ženito gotova streznito 	Prehitra ženito, gotova streznito.		0.5
male		fourties	sl	vojna je sod brez dna 	Vojna je sod brez dna.	vajna je sod brez dna 	Vajna je sod brez dna.		0.2
male		fourties	sl	veliko je šahov mat pa je samo en 	Veliko je šahov, mat pa je samo en.	veliko je šahal mat pa je samo en 	Veliko je šahal, mat pa je samo en.		0.125
male		fourties	sl	strma pot je boleča za naše noge 	Strma pot je boleča za naše noge.	starmapot je boljča za naše noge 	Starmapot je boljča za naše noge.		0.4285714285714285
male		fourties	sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	Narodno zabavna glasba ni moj najljubši glasbeni žanr.	narodno zabauna glasbeni moj najljubši glasbeni žaner 	Narodno zabauna glasbeni, moj najljubši glasbeni žaner.		0.5
male		fourties	sl	večino novic je enostavno slišati 	Večino novic je enostavno slišati.	večino novicija je enostavno slišati 	Večino novicija je enostavno slišati.		0.2
male		fourties	sl	očitno ni poslušala 	Očitno ni poslušala.	očitno ni poslušala 	Očitno ni poslušala.		0.0
male		thirties	sl	izdelano v tajvanu 	Izdelano v Tajvanu.	izdelanu u tebanu 	Izdelanu u tebanu.		1.0
male		thirties	sl	misliš tako ali tako 	Misliš tako ali tako?	misliš tako ali tako 	Misliš tako ali tako?		0.0
male		thirties	sl	molk je zlato 	Molk je zlato.	molk je zlato 	Molk je zlato.		0.0
male		thirties	sl	nebo je bilo jasno 	Nebo je bilo jasno.	nebo je bilo jasno 	Nebo je bilo jasno.		0.0
male		thirties	sl	življenje je zapleteno 	Življenje je zapleteno.	juliene je zapleteno 	Juliene je zapleteno.		0.3333333333333333
male		thirties	sl	gregor se zasmejal naglas 	Gregor se zasmejal naglas.	grego se zazmijal na glas 	Grego se zazmijal na glas.		1.0
male		thirties	sl	kam gremo 	Kam gremo?	kam gremo 	Kam gremo?		0.0
male		thirties	sl	ne misliš tako no 	Ne misliš tako, no!	ne misliš tako no 	Ne misliš tako, no.		0.0
male		thirties	sl	dobro mi gre 	Dobro mi gre.	dobro mi gre 	Dobro mi gre.		0.0
male		thirties	sl	vsak pes ima svoj rojstni dan 	Vsak pes ima svoj rojstni dan.	uzak pels ima svoj rojstni dan 	Uzak pels ima svoj rojstni dan.		0.3333333333333333
male		thirties	sl	zakaj to praviš 	Zakaj to praviš?	zakaj te opraviš 	Zakaj te opraviš?		0.6666666666666666
male		thirties	sl	ni mu odgovorila 	Ni mu odgovorila.	ni mu odkovorila 	ni mu odkovorila.		0.3333333333333333
male		thirties	sl	vedno je bilo tako 	Vedno je bilo tako.	vedno je bilo tako 	Vedno je bilo tako.		0.0
male		thirties	sl	zvonil sem na zvonec 	Zvonil sem na zvonec.	svonje sem nasvonjats 	Svonje sem nasvonjats.		0.75
male		thirties	sl	koga ali kaj 	Koga ali kaj?	koga ali kal 	Koga ali kal?		0.3333333333333333
male		thirties	sl	siva palica je ostala v jami 	Siva palica je ostala v jami.	siva palica je ostala v jami 	Siva palica je ostala v jami.		0.0
male		thirties	sl	tukaj je pismo 	Tukaj je pismo.	tukaj je pismo 	Tukaj je pismo.		0.0
male		thirties	sl	nikoli več mi ne delaj tega 	Nikoli več mi ne delaj tega.	nikoli več mi ne delajtega 	Nikoli več mi ne delajtega.		0.3333333333333333
male		thirties	sl	oh ne vem 	Oh, ne vem.	a ne vem 	A ne vem.		0.3333333333333333
male		thirties	sl	no kaj potem 	No, kaj potem?	no kaj potem 	No, kaj potem?		0.0
male		thirties	sl	ali to vem 	Ali to vem?	ali to vem 	Ali to vem.		0.0
male		twenties	sl	prestrašil se je in je pospešil korak 	Prestrašil se je in je pospešil korak.	prestrašil se je in je pospešil korak 	Prestrašil se je in je pospešil korak.		0.0
male		twenties	sl	potem se je vstal in odšel 	Potem se je vstal in odšel.	potem se vstal eno cha 	Potem se vstal ENO-CHA.		0.5
male		twenties	sl	ne skrbi zame 	Ne skrbi zame.	neskar bi zave 	Neskar bi zave.		1.0
male		twenties	sl	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.		0.0
male		twenties	sl	oznaka ž se uporablja za ženske 	Oznaka Ž se uporablja za ženske.	oznaka ž se uporablja za ženske 	Oznaka Ž se uporablja za ženske.		0.0
male		twenties	sl	toliko bolje 	Toliko bolje.	toliko bolje 	Toliko bolje.		0.0
male		twenties	sl	on ni utegnil premišljati o tem 	On ni utegnil premišljati o tem.	on mi utegni premišljati o tem 	On mi utegni premišljati o tem.		0.3333333333333333
male		twenties	sl	ni je bilo tam 	Ni je bilo tam.	nije bilo tam 	Nije bilo tam.		0.5
male		twenties	sl	spal sem na delu 	Spal sem na delu.	spal sem na delu 	Spal sem na delu.		0.0
			sl	oh v redu vidim 	Oh, v redu, vidim.	oh v redu vidim 	Oh, v redu, vidim.		0.0
			sl	kako to misliš 	Kako to misliš?	kako to mislis 	Kako to mislis?		0.3333333333333333
			sl	ni mu mogel pomagati 	Ni mu mogel pomagati.	nemu mogel pomagati 	Nemu mogel pomagati.		0.5
			sl	kdaj boš pa plačal 	Kdaj boš pa plačal?	daj boš pa plačal 	Daj boš pa plačal.		0.25
			sl	ni bilo odgovora 	Ni bilo odgovora.	ni bilo odkavora 	ni bilo odkavora.		0.3333333333333333
			sl	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.		0.0
			sl	zakaj mi nisi povedal tega prej 	Zakaj mi nisi povedal tega prej?	zakaj mi nisi povidel ti ga prej 	Zakaj mi nisi povidel ti ga prej?		0.5
			sl	oh to je hudo 	Oh, to je hudo!	ah to je hudo 	Ah, to je hudo.		0.25
			sl	nisem prepričan 	Nisem prepričan.	nisam prepričan 	Nisam prepričan.		0.5
			sl	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.		0.0
			sl	naročnik je imel dovolj sprememb 	Naročnik je imel dovolj sprememb.	naručnik je imel dovolj s prememb 	Naručnik je imel dovolj s prememb.		0.6
			sl	malih črk pri branju ne vidim 	Malih črk pri branju ne vidim.	malih črk prebranju ne vidim 	Malih črk prebranju ne vidim.		0.3333333333333333
			sl	tega nikoli ne bo storila 	Tega nikoli ne bo storila.	tega nikoli ne bostorila 	Tega Nikoli ne bostorila.		0.4
			sl	to je vse kar vem 	To je vse, kar vem.	to je vse kar vim 	To je vse, kar vim.		0.2
male		sixties	sl	pametnega kočijaža tudi slepi konj pripelje domov 	Pametnega kočijaža tudi slepi konj pripelje domov.	pametnega kočeha kdi slep ikon pripelje doma 	Pametnega kočeha, kdi slep ikon pripelje doma.		0.7142857142857143
male		sixties	sl	uporabite svinčnik da napišete prvi osnutek 	Uporabite svinčnik, da napišete prvi osnutek.	uporabite svinčnik da napišete prvi osnotek 	Uporabite svinčnik, da napišete prvi osnotek.		0.1666666666666666
male		sixties	sl	če je naporno se ne splača 	Če je naporno, se ne splača.	če je napornost se ne splača 	Če je napornost se ne splača.		0.1666666666666666
male		sixties	sl	jedrska energija je prihodnost 	Jedrska energija je prihodnost.	jedarska energija je prihodnost 	Jedarska energija je prihodnost.		0.25
male		fourties	sl	kdor z mečem ubija od meča umira 	Kdor z mečem ubija, od meča umira.	kdo razmeče mobija odmeča umira 	Kdo razmeče mobija odmeča umira.		0.8571428571428571
male		fourties	sl	daj no samo nehaj razmišljati o tem 	Daj no, samo nehaj razmišljati o tem.	daj no samo nekaj razmišljati o tem 	Daj no, samo nekaj razmišljati o tem.		0.1428571428571428
male		fourties	sl	še lonci na polici se skregajo pa bi se ljudje ne 	Še lonci na polici se skregajo, pa bi se ljudje ne.	šelonci na polici se skregajo pa bi se ljudjejnje 	Šelonci na polici se skregajo, pa bi se ljudjejnje.		0.3636363636363636
male		fourties	sl	vojna ima lepe cvetove in ostudne plodove 	Vojna ima lepe cvetove in ostudne plodove.	vojna ima lepe cvetove in ostudne pladove 	Vojna ima lepe cvetove in ostudne pladove.		0.1428571428571428
male		fourties	sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	vodo se naučimo ceniti šele ko se vodnjak posuši 	Vodo se naučimo ceniti šele, ko se vodnjak posuši.		0.0
male		fourties	sl	si me kdaj videl v gledališču 	Si me kdaj videl v gledališču?	sime kdaj video gledališčo 	Sime kdaj video gledališčo?		0.8333333333333334
male		fourties	sl	nekdo je po naključju prekinil misijo 	Nekdo je po naključju prekinil misijo.	nekdo je pa na ključju prekinil misijo 	Nekdo je pa na ključju prekinil misijo.		0.5
male		fourties	sl	tega ne vem 	Tega ne vem.	teganovem 	Teganovem.		1.0
male		fourties	sl	človek je vaba za človeka 	Človek je vaba za človeka.	človek je vaba za človeka 	Človek je vaba za človeka.		0.0
			sl	norec pelje modri človek potuje 	Norec pelje, modri človek potuje.	norec pelje modri človek putuje 	Norec pelje modri človek putuje.		0.2
			sl	nič drugega ni bilo mogoče storiti 	Nič drugega ni bilo mogoče storiti.	nič drugega ni pilomogoče storiti 	Nič drugega ni pilomogoče storiti.		0.3333333333333333
			sl	samo slabotno umre mlado 	Samo slabotno umre mlado.	samo slabotno umrem vlado 	Samo slabotno umrem vlado.		0.5
			sl	v sodu vina se skriva kup čudes 	V sodu vina se skriva kup čudes.	v sodu vina se skriva kup čudez 	V sodu vina se skriva kup čudez.		0.1428571428571428
			sl	počakaj minuto 	Počakaj minuto!	počakaj minuto 	Počakaj minuto.		0.0
male		fourties	sl	upanje je kot mleko če predolgo traja se skisa 	Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mleko če predolego traja se skisa 	Upanje je kot mleko, če predolego traja, se skisa.		0.1111111111111111
male		fourties	sl	vse ure ranijo a zadnja ubije 	Vse ure ranijo, a zadnja ubije.	vse ure ranjo a zadnja ubije 	vse ure ranjo, a zadnja ubije.		0.1666666666666666
male		fourties	sl	zora me lahko naučiš jodlati 	Zora, me lahko naučiš jodlati?	zora me lahko naučiš jodlati 	Zora, me lahko naučiš jodlati.		0.0
male		fourties	sl	vsi so dobri 	Vsi so dobri.	vsi so dobri	vsi so dobri		0.0
male		fourties	sl	vsako delo brez zabave je dolgočasno 	Vsako delo brez zabave je dolgočasno.	sako dilo brez zabave je dolgočasno 	Sako dilo brez zabave je dolgočasno.		0.3333333333333333
male		fourties	sl	tako je rekel župan in vstal 	Tako je rekel župan in vstal.	tako je rekao župan in ustav 	Tako je rekao župan in ustav.		0.3333333333333333
male		fourties	sl	zamuda je tako dobra kot je dober človek 	Zamuda je tako dobra, kot je dober človek.	zamo da je tako dobra kot je dober človek 	Zamo, da je tako dobra, kot je dober človek.		0.25
male		fourties	sl	praproti rastejo na visokih skalah 	Praproti rastejo na visokih skalah.	pra proti rastejo na visokih skalah 	pra proti rastejo na visokih skalah.		0.4
male		fourties	sl	on je tvoj prijatelj 	On je tvoj prijatelj?	on je tvoj prijatel 	On je tvoj prijatel?		0.25
			sl	kontekst je vedno potreben 	Kontekst je vedno potreben.	kontekst je vidno potreben 	Kontekst je vidno potreben.		0.25
			sl	kaj je storila 	Kaj je storila?	kaj je strila 	Kaj je strila?		0.3333333333333333
			sl	ne pa nimata 	Ne, pa nimata.	ne pa ni ima tam 	Ne, pa ni ima tam.		1.0
			sl	zgodbe ki so jih povedali so bile napačne 	Zgodbe, ki so jih povedali, so bile napačne.	zgodbe ki so jih povedali so bile na pačne 	Zgodbe, ki so jih povedali, so bile na pačne.		0.25
			sl	o božiču zeleno o veliki noči sneženo 	O božiču zeleno, o veliki noči sneženo.	obožiču zeleno o veliki noči sneženo 	Obožiču zeleno o veliki noči sneženo.		0.2857142857142857
			sl	ne vem kaj naj naredim 	Ne vem, kaj naj naredim.	ne vem kaj najn redim 	Ne vem kaj najn redim.		0.4
			sl	spomin je zaklad uma 	Spomin je zaklad uma.	spominje zaklad uma 	Spominje zaklad Uma.		0.5
			sl	sheldon rotim te 	Sheldon, rotim te.	šeldon rutinte	Šeldon rutinte		1.0
			sl	vedno me žgečka ko me objame 	Vedno me žgečka, ko me objame.	vedno meži gčk ko me objame 	Vedno meži GčK, ko me objame.		0.3333333333333333
			sl	česar v glavi ni peta nadomesti 	Česar v glavi ni, peta nadomesti.	če se roglavi ni peta nadomesti 	Če se roglavi ni, peta nadomesti.		0.5
			sl	nesite smeti da boste lahko nato šli spat 	Nesite smeti, da boste lahko nato šli spat.	nesite smeti da boste lahko na to šli spati 	Nesite smeti, da boste lahko na to šli spati.		0.375
			sl	vojna zahteva pamet starca moč mladeniča in pogum norca 	Vojna zahteva pamet starca, moč mladeniča in pogum norca.	vojna zahteva pamet starca moč mladeniča in pogum norca 	Vojna zahteva pamet starca, moč mladeniča in pogum norca.		0.0
			sl	mislim da sva kar dobro začela 	Mislim, da sva kar dobro začela.	mislim da so kar dobra začela 	Mislim, da so kar dobra začela.		0.3333333333333333
			sl	k laži pelje tisoč poti k resnici samo ena 	K laži pelje tisoč poti, k resnici - samo ena.	klaži pelje tisač poti kresnici samo ena 	Klaži pelje tisač poti kresnici samo ena.		0.5555555555555556
			sl	kristjan je skomignil z rameni 	Kristjan je skomignil z rameni.	kristjan je skomignil z rameni 	Kristjan je skomignil z rameni.		0.0
