gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ez dut nahikoa astirik izan eskatutakoa irakurtzeko 	Ez dut nahikoa astirik izan eskatutakoa irakurtzeko.	ez du dunaikoa astiriki san eskatuta koaira kurceko 	Ez du dunaikoa, astiriki san eskatuta koaira kurceko.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	harro nago mende erdi honetan egin dugun borrokaz 	Harro nago mende erdi honetan egin dugun borrokaz.	aruna go men dierdi oreta nei in du bue rokas 	Aruna go men dierdi oreta nei in du bue rokas.		1.25
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	agian ez digu inolako zerbitzurik guri eskainiko 	Agian, ez digu inolako zerbitzurik guri eskainiko.	ariyant ez dugu in yola kozer bintjuri muri eska niko 	Ariyant ez dugu in yola kozer bintjuri muri eska niko.		1.2857142857142858
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	hori ez da haginak garbitzeko eskuila amaren orrazia baizik 	Hori ez da haginak garbitzeko eskuila, amaren orrazia baizik.	arrata giniakarbi zekorizkojak amale nora siya baisik 	Arrata giniakarbi, zekorizkojak, amale nora siya baisik.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	arazoak baldin badituzu hortik goitik ikusteko probatu hemendik 	Arazoak baldin badituzu hortik goitik ikusteko, probatu hemendik.	arasu a baldein baditu su orti goitikir usteko prova to mendeik 	Arasu a baldein baditu su orti goitikir usteko, prova to mendeik.		1.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eskola kirolean aisialdikoan federatuan eta goi mailakoan 	Eskola kirolean, aisialdikoan, federatuan eta goi-mailakoan.	eskola kirolian aici al dikoan frederatuan eta goi majakua 	Eskola kirolian, aici al dikoan, frederatuan eta goi majakua.		0.8571428571428571
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eta nortzuk dira eskubideen subjektu 	Eta nortzuk dira eskubideen subjektu?	eta horteu dizaieko biden suge tu 	eta horteu dizaieko biden suge tu.		1.0
			eu	bazekiten zibil asko milaka hilko zituztela 	Bazekiten zibil asko, milaka, hilko zituztela.	basakitensi bilatzko mijaakaz iko situostera 	Basakitensi bilatzko mijaakaz iko situostera.		1.0
			eu	irene arriasek indarkeria pentsatzen duenean haren grabazioak ere pentsatzen ditu 	Irene Arriasek, indarkeria pentsatzen duenean, haren grabazioak ere pentsatzen ditu.	iden erri arsek interkiria pentatun duen ean arenklao siakirep pentatunitu 	Iden erri arsek, interkiria pentatun duen ean,arenklao siakirep pentatunitu.		1.0
			eu	hirian duzun anonimatu hori ere ez dago 	Hirian duzun anonimatu hori ere ez dago.	gien duzenanan imatorie ere zavor 	Gien duzenanan imatorie ere zavor.		0.8571428571428571
			eu	donostia klasikoa lasterketak fama handia hartu du 	Donostia Klasikoa lasterketak fama handia hartu du.	donostia klasikoa lastrke tak famandia artudu 	Donostia klasikoa lastrke tak famandia artudu.		0.7142857142857143
			eu	gora borroka feminista hori izan zen iruñeko bilkurako oihu indartsuenetakoa 	Gora borroka feminista, hori izan zen Iruñeko bilkurako oihu indartsuenetakoa.	goda borroka feministan ori senzenidu niekobir kurakou oju indartu enetakua 	Goda borroka feministan, ori senzenidu niekobir kurakou oju indartu enetakua.		0.9
			eu	ez dugu zertan inoren zain egon bestelako mundu bat eraikitzeko 	Ez dugu zertan inoren zain egon bestelako mundu bat eraikitzeko.	es dugu zertaninioren sañegon bestela komundu bateraikitzeko 	Es dugu zertaninioren sañegon bestela komundu bateraikitzeko.		0.9
			eu	orain autobusean denak elkarrekin ekartzen dituzte aldi berean 	Orain autobusean denak elkarrekin ekartzen dituzte, aldi berean.	oraniautogu sen denakel karrekiniekartzen dituste aldiverian 	Oraniautogu sen, denakel karrekiniekartzen dituste, aldiverian.		1.0
			eu	nola esaten da leku izen hori euskaraz 	Nola esaten da leku-izen hori euskaraz?	nola es atendarliku izenoria uzkaraz 	Nola es atendarliku izenoria uzkaraz.		0.8571428571428571
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	kontakizuna hitzen eta irudien bidez egiten du bonillak 	Kontakizuna hitzen eta irudien bidez egiten du Bonillak.	kontakisuna itzenetai du dien vides egiten du boniak 	Kontakisuna itzenetai du dien vides egiten du boniak.		0.75
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	igelak ahoa ireki eta eulia mihiarekin harrapatu zuen 	Igelak ahoa ireki eta eulia mihiarekin harrapatu zuen.	igelak aua igeki eta eulia mi erekiin arapa tu suen 	Igelak aua igeki eta eulia mi erekiin arapa tu suen.		0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	kasu horietan ezinbestekoa da tratamendu medikua hartzea eta dieta zaintzea 	Kasu horietan ezinbestekoa da tratamendu medikua hartzea eta dieta zaintzea.	kasurietan ezimeste koda tra tamendum ediko a arcia eta dieta sencia 	Kasurietan ezimeste koda tra tamendum ediko a arcia eta dieta sencia.		0.9
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	interneten leku publikoetan nabigatzen dugunean askotan pasahitza ikusten digute 	Interneten, leku publikoetan nabigatzen dugunean, askotan pasahitza ikusten digute.	interaten lekuk publiko dan nabigazen duunian askotan pasai zai kusten dibu de 	Interaten lekuk publiko dan nabigazen duunian, askotan, pasai zai kusten dibu de.		1.2222222222222223
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	instituzioetatik ez da horren beharrik ikusi 	Instituzioetatik ez da horren beharrik ikusi.	institu si oetatik esta urrenbe arrikikusik 	institu si oetatik esta urrenbe arrikikusik.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	kapitalismoak klase borrokak formaz aldatu du baina edukiz betikoa da 	Kapitalismoak, klase borrokak, formaz aldatu du, baina edukiz betikoa da.	kapitalismuak klasia borokak formasalatu banyadu ki speti kuada 	Kapitalismuak, klasia borokak formasalatu, banyadu ki speti kuada.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	beraien pribatutasun politika zalantzazkoa da 	Beraien pribatutasun politika zalantzazkoa da.	bereen privatutasun politika saranzas koala 	bereen privatutasun politika saranzas koala.		0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	nondik ateratzen duzu denbora idazteko 	Nondik ateratzen duzu denbora idazteko?	nondikate atenduzu demora yasteko 	Nondikate atenduzu demora, yasteko.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	nazioarteko analisiak egiten ditugu genero ikuspegiarekin 	Nazioarteko analisiak egiten ditugu genero-ikuspegiarekin.	nasi arteko analisiak egiten de tu genero ikuspe ljarekin 	Nasi arteko analisiak egiten de tu, genero ikuspe ljarekin.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ereduen kontu hori berraztertu beharko genuke 	Ereduen kontu hori berraztertu beharko genuke.	ereduen kontuori derrastertu berko enuke 	Ereduen kontuori derrastertu berko enuke.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	jendartea politizatu egin da eta banaketa handia eragin du 	Jendartea politizatu egin da eta banaketa handia eragin du.	jendarte a politi sa tuerinda eta bana getandia eragendu 	Jendarte a politi sa tuerinda eta bana getandia eragendu.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zergatik ez dinagu elkarrengandik ikasten 	Zergatik ez dinagu elkarrengandik ikasten?	serratik ez dine a olkarren atikikasten 	Serratik ez dine a olkarren atikikasten.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	barakaldoko herriko plazan erloju handi bat dago 	Barakaldoko herriko plazan erloju handi bat dago.	parakal ddoko erikoplasan erojiu andibata 	Parakal ddoko erikoplasan erojiu andibata.		1.0
			eu	lidergoa deszentralizatzen saiatzen ari gara 	Lidergoa deszentralizatzen saiatzen ari gara.	lig eroak dezen trajatzen faiatzen ari gara 	Lig eroak, dezen trajatzen faiatzen ari gara.		1.0
			eu	sartu libreoffice hitza edozein bilatzailetan 	Sartu LibreOffice hitza edozein bilatzailetan.	sartu libraeo fisitra edozenu nirilachaeletan 	Sartu, libraeo fisitra edozenu nirilachaeletan.		0.8
			eu	umekiaren zelulek zer kalte egiten diote amaren osasunari 	Umekiaren zelulek zer kalte egiten diote amaren osasunari?	umekiaren selublek zerkaldegitendio te amaren nozos unari 	Umekiaren selublek zerkaldegitendio te amaren nozos unari.		0.875
			eu	komunikazio legeak europako estatu guztietan daude hemen ez 	Komunikazio legeak Europako estatu guztietan daude, hemen ez.	komunikasio le reak urupako estatu ustietan daudi emen ez 	Komunikasio le reak urupako estatu ustietan daudi, emen ez.		0.875
			eu	kepa altonagak idatzi du egile horri buruz 	Kepa Altonagak idatzi du egile horri buruz.	kepalton agak i dati duerile ori burus 	Kepalton agak i dati duerile ori burus.		1.0
			eu	itxura hori hartu diogu kontuari 	Itxura hori hartu diogu kontuari.	icura ori artu diogu kontuari 	Icura ori artu diogu kontuari.		0.6
			eu	zuhaitz eder bat landatu dute ikasgelan 	Zuhaitz eder bat landatu dute ikasgelan.	suait zedar batlanda tu duteikazkelan 	Suait zedar batlanda tu duteikazkelan.		1.0
			eu	dagoeneko ez gaude laurogeiko hamarkadan 	Dagoeneko ez gaude laurogeiko hamarkadan.	daueneko esguo de laurogikoma arkadan 	Daueneko esguo de laurogikoma arkadan.		1.0
			eu	besarkatzen nauzun bakoitzean gogortu egiten zait 	Besarkatzen nauzun bakoitzean gogortu egiten zait.	bezarkazenau sum bakuitsian gorgor tuetitien site 	Bezarkazenau sum bakuitsian gorgor tuetitien site.		1.0
			eu	halako espresiobideak ez dituztelako erabiltzen egunerokoan 	Halako espresiobideak ez dituztelako erabiltzen egunerokoan.	alako es prescivi diak ezit usta lago da bichenea unero koan 	Alako es prescivi diak ezit usta lago da bichenea unero koan.		1.8333333333333333
			eu	eskarmentua duen norbait ondoan izateak asko laguntzen du 	Eskarmentua duen norbait ondoan izateak asko laguntzen du.	eskarben duatu en norbaito ondoni zateak azko lagun cendu 	Eskarben duatu en norbaito, ondoni zateak, azko lagun cendu.		1.125
			eu	kirolaren jaia prestatzen ari gara aurten ere familientzat 	Kirolaren jaia prestatzen ari gara aurten ere familientzat.	kirovenen haia prestatzenarigara urtenere familienjat 	Kirovenen haia prestatzenarigara urtenere familienjat.		1.0
			eu	bi mila eta hamabostean bederatziehun emakume hil zituzten 	Bi mila eta hamabostean bederatziehun emakume hil zituzten.	bilia eta maustean bedračia unemakuma ilsitusten 	Bilia eta maustean bedračia unemakuma ilsitusten.		0.875
			eu	zaila izango da baina fonema gutxi ditu 	Zaila izango da baina fonema gutxi ditu.	saia isango da bañafone mago ciritu 	Saia isango da bañafone mago ciritu.		0.8571428571428571
			eu	bereizten diren emakumeak ere familiaren zama guztiarekin gelditzen dira 	Bereizten diren emakumeak ere, familiaren zama guztiarekin gelditzen dira.	beresten direne makumeakre familjaren sama ustia rekin galditsen direa 	Beresten direne makumeakre, familjaren sama ustia rekin galditsen direa.		1.0
			eu	gero gerrilla digitalera pasa behar da 	Gero, gerrilla digitalera pasa behar da.	geru gerrigia digita lera pasa verba 	Geru, Gerrigia digita lera pasa verba.		1.0
			eu	gauza bera interneten zerbitzu hauek eskaintzen dituzten beste enpresekin 	Gauza bera Interneten zerbitzu hauek eskaintzen dituzten beste enpresekin.	gossabera interneten servitsu aueke eskaen sanituzten bestem presakin 	Gossabera interneten servitsu aueke eskaen sanituzten bestem presakin.		0.8888888888888888
			eu	denak lerroan jarrita zeuden baina bat beste kolore batekoa zen 	Denak lerroan jarrita zeuden baina bat beste kolore batekoa zen.	denakleru angyarit ezuden bañabat beste kolor evate kua sen 	Denakleru angyarit ezuden bañabat beste kolor evate kua sen.		1.0
			eu	berriz borrokan hasten bazarete kalera botako zaituztet 	Berriz borrokan hasten bazarete kalera botako zaituztet.	berriz borroka nastem basari de kalira botako sekjuset 	Berriz borroka nastem basari de kalira botako sekjuset.		0.8571428571428571
			eu	organo jotzailea zenez bandako zuzendaria bada banda bana sortu zuten barreak 	Organo-jotzailea zenez bandako zuzendaria, bada, banda bana sortu zuten barreak.	organo jocagi ezen ez bannako su cendaria bannava nasortuzutem barréak 	Organo jocagi ezen ez bannako su cendaria bannava nasortuzutem barréak.		0.9090909090909092
			eu	oraindik ez dakite nola eta zertarako egin zituzten marra horiek 	Oraindik ez dakite nola eta zertarako egin zituzten marra horiek.	oraindi kestaki te noleta sertara koigen sijuszen marra oriek 	Oraindi, kestaki te noleta, sertara koigen sijuszen marra oriek.		0.9
			eu	duela hiru urte zauriak sendatzen ari dira 	Duela hiru urte, zauriak sendatzen ari dira.	2 eira 1 	2. Eira 1.		1.0
			eu	txinera bengalera hindia arabiera edo galego portugesa ikasi beharko genuke 	Txinera, bengalera, hindia, arabiera, edo galego-portugesa ikasi beharko genuke.	zinera bengalera india arabiera edo galego portuguesa eka ziberko genuke 	Zinera, Bengalera, India, Arabiera, Edo Galego, Portuguesa, Eka, Ziberko, Genuke.		0.5
			eu	instituzio berriaren sorrera bi mila eta hamazazpi urterako aurreikusita dago 	Instituzio berriaren sorrera bi mila eta hamazazpi urterako aurreikusita dago.	estitució verriaren sorrerat ni milia eta masas biurterako aurikositalago 	Estitució verriaren sorrerat ni milia eta masas biurterako aurikositalago.		0.9
			eu	bi mila eta bederatzian alabaina frantzian prozesu berria abiatu zen 	Bi mila eta bederatzian alabaina, Frantzian prozesu berria abiatu zen.	bil midea eta vedea zian a la baña fran zian prosesu berri a vietu sen 	Bil midea eta vedea zian, a la baña fran zian, prosesu berri a vietu sen.		1.4
			eu	eta lan sozialari dagokionez karitate hitza darabil usu 	Eta lan sozialari dagokionez, karitate hitza darabil usu.	eta lansoziakla eri da gokiones karita te itzak darabiru uzu 	eta lansoziakla eri da gokiones, karita te itzak darabiru uzu.		1.125
			eu	mundu mailako adituak biak euskararen prozesuaz kezkatuak biak 	Mundu mailako adituak biak, euskararen prozesuaz kezkatuak biak.	mundo maldiako adituak biak euskada eren procesuas keskatuat biak 	Mundo maldiako adituak biak, euskada eren procesuas keskatuat biak.		0.75
			eu	handik gutxira sartu zinen ikasleak 	Handik gutxira sartu zinen ikasleak.	andeguçida sartutinien ikas leak 	Andeguçida sartutinien ikas leak.		1.0
			eu	proiektu hau amaitu orduko ipar poloko izotza urtuko da 	Proiektu hau amaitu orduko ipar poloko izotza urtuko da.	proeto au amaitu orduko hi par poloko izotza urduko da 	Proeto au amaitu orduko, hi par poloko izotza urduko da.		0.5555555555555556
			eu	departamenduaren aldeko manifestazio oso handia egin zen baionan 	Departamenduaren aldeko manifestazio oso handia egin zen Baionan.	de parta menduaren alde comanifestrazio oso andia eginzenbaion 	De parta menduaren alde comanifestrazio oso andia eginzenbaion.		1.0
			eu	akaso ez zaie denei gertatu baina niri bai behintzat 	Akaso ez zaie denei gertatu baina niri bai behintzat.	aka so esa jedene erta tu panen iri vai bintzat 	Aka so esa jedene erta tu, panen iri vai bintzat.		1.1111111111111112
			eu	kalitatea eta kantitatearekin batera ospe ona ere lortuko dugu 	Kalitatea eta kantitatearekin batera ospe ona ere lortuko dugu.	kalitotetakantitot erikin batera ustiona ere lortuko duu 	Kalitotetakantitot erikin batera, ustiona ere lortuko duu.		0.6666666666666666
			eu	geratuko gara hamarrak aldera hamaiketarako lasai lasai iristeko 	Geratuko gara hamarrak aldera, hamaiketarako lasai-lasai iristeko?	geratu ko gara amarragaldera amaiketako erla silaiseiristeko 	Geratu ko gara, amarragaldera, amaiketako erla silaiseiristeko.		1.0
			eu	asteko argazkiarekin irekiko dugu saila pil pilean dagoen gai baten isla 	Asteko argazkiarekin irekiko dugu saila, pil-pilean dagoen gai baten isla.	azteko argasti erekin ireki kiko duu salia pipilian daon gai batem isla 	Azteko argasti erekin ireki kiko duu salia. Pipilian daon gai batem isla.		0.9090909090909092
			eu	horrela irudikatu zuen apaolazak euskal independentismoa 	Horrela irudikatu zuen Apaolazak euskal independentismoa.	orenla irudikatu suena paula sak euskaldin de pendentiz mua 	Orenla irudikatu suena paula sak, euskaldin de pendentiz mua.		1.3333333333333333
			eu	zein da zeure iritzia gai horri buruz 	Zein da zeure iritzia gai horri buruz?	da surreiditsia gai oribudus 	Da surreiditsia gai oribudus.		0.7142857142857143
			eu	aner galduko da eskutik oratzen ez baduzu 	Aner galduko da eskutik oratzen ez baduzu.	anergal dukoda escuti gorazen ez balusu 	Anergal dukoda escuti gorazen ez balusu.		0.8571428571428571
			eu	noren mesedetan dira exijentzia horiek 	Noren mesedetan dira exijentzia horiek?	noren mese tan direzigen si oriek 	Noren mese tan direzigen si oriek.		1.0
			eu	kazetariei nonbait gaia gustatzen zaie 	Kazetariei, nonbait, gaia gustatzen zaie.	kaset dariai nonbaid gai egusatzen saia	Kaset dariai nonbaid gai egusatzen saia		1.2
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	auto batek txirrindulari bat jo eta ihes egin zuen 	Auto batek txirrindulari bat jo, eta ihes egin zuen.	autovatek xizendu la ribathol eta iesegin sol 	Autovatek xizendu la ribathol eta iesegin sol.		0.8888888888888888
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	liburu zuriak konpromisozko oinarriak izango ditu 	Liburu Zuriak konpromisozko oinarriak izango ditu.	liburu suriak kompromisoskoo ni arria ki zango ditu 	Liburu suriak, kompromisoskoo ni arria, ki zango ditu.		1.0
			eu	zer gertatuko da espainiako gobernuan ez badago aldaketarik 	Zer gertatuko da Espainiako gobernuan ez badago aldaketarik?	zergertatuko da espania kogobernuan ez vada gualdaketariik 	zergertatuko da espania kogobernuan ez vada gualdaketariik.		0.75
			eu	oriok irabaziko du bi mila eta hemezortziko emakumezkoen kontxako bandera 	Oriok irabaziko du bi mila eta hemezortziko Emakumezkoen Kontxako bandera.	orio kiraba si kodubi milia eta emesortsiko emakum ezkoen koncha ko bandera 	Orio kiraba si kodubi milia eta emesortsiko emakum ezkoen koncha ko bandera.		1.0
			eu	txertoa jartzeko beharrik ez genuela erabaki zuten 	Txertoa jartzeko beharrik ez genuela erabaki zuten.	certo a hartzeko be arrik ezuenuela erabaki suten 	Certo a hartzeko be arrik ezuenuela erabaki suten.		1.0
			eu	jende askoren kontzientzia astindu du 	Jende askoren kontzientzia astindu du.	gendaz koren koncientia astin dudu 	Gendaz koren koncientia astin dudu.		1.0
			eu	horretarako ordea nola edo hala zuritu beharra neukan idoloaren jokabidea 	Horretarako, ordea, nola edo hala zuritu beharra neukan idoloaren jokabidea.	orretarako ordea no le doa la suritube arran eun kanidoloaren jokabidea 	Orretarako ordea, no le doa la suritube arran eun kanidoloaren jokabidea.		0.9
			eu	baliagarria iruditu zaizkidalako kontatu dizut 	Baliagarria iruditu zaizkidalako kontatu dizut.	baliaga rea eruitu zeski dala kokontatu izut 	Baliaga rea eruitu zeski dala kokontatu izut.		1.4
			eu	jadanik berdin du azaroaren bostean zer erabakiko duten 	Jadanik berdin du azaroaren bostean zer erabakiko duten.	jadanik berdindu a saruaren borstien zerera bakikoluten 	Jadanik berdindu a saruaren borstien zerera bakikoluten.		0.875
			eu	komertzioen jabeek pagatu egin behar diete babesaren truke 	Komertzioen jabeek pagatu egin behar diete, babesaren truke.	komertion favei paratu dimmer diete bave sharen pluke 	Komertion favei paratu dimmer diete, bave sharen pluke.		1.0
			eu	hau egonkorra da gutxi mugitzen da 	Hau egonkorra da, gutxi mugitzen da.	aoe bonkora ga guchi muitsan na 	Aoe bonkora ga guchi muitsan na?		1.0
			eu	lasaigarria da baita ere belarrak eta uztak etxeratuta izatea 	Lasaigarria da, baita ere, belarrak eta uztak etxeratuta izatea.	lashai gari ala baita ere belara keta usta ketsera tu teisatea 	Lashai gari ala, baita ere, belara keta usta ketsera tu teisatea.		1.0
			eu	dagoenekoz ezin dugu gure herrialdea ezagutu 	Dagoenekoz ezin dugu gure herrialdea ezagutu.	dao nekoz etsendu uderri aldea saputu 	Dao nekoz, etsendu uderri aldea saputu.		1.0
			eu	geroztik ordea etena egon da 	Geroztik ordea, etena egon da.	gerosti kordea eten a bomba 	Gerosti kordea eten a bomba.		1.0
			eu	interesgarri izan daitezkeen esteka batzuk hona ekarri ditugu 	Interesgarri izan daitezkeen esteka batzuk hona ekarri ditugu.	interes gari izanaitesken eztek abazuk ona ekarriitu 	Interes gari izanaitesken, eztek abazuk ona ekarriitu.		1.0
			eu	naziek mundua menderatzea nahi zuten baina ezin izan zuten 	Naziek mundua menderatzea nahi zuten baina ezin izan zuten.	nasi ek munduak mendela zianai suten bañaya esen izan suten 	nasi ek, munduak mendela zianai suten, bañaya esen izan, suten.		1.0
			eu	pazientearen ziurtasuna ezin dugu jokoan jarri 	Pazientearen ziurtasuna ezin dugu jokoan jarri.	pasientearen surta zuna esindugu jokuan jarri 	Pasientearen surta zuna, esindugu, jokuan jarri.		0.8333333333333334
			eu	katalan horren aurkezpena izan zen interesgarriena 	Katalan horren aurkezpena izan zen interesgarriena.	katalano real auru kespela izan zenite les garriena 	Katalano real, auru kespela izan zenite les garriena.		1.1666666666666667
			eu	dauden tokira ailegatu izana azaltzeko hiru krisi aipatu zizkieten katalunian 	Dauden tokira ailegatu izana azaltzeko, hiru krisi aipatu zizkieten Katalunian.	tauden tokira egatu izana salzeko iru kri si aipatu si skiten katalunien 	Tauden tokira, egatu izana, salzeko iru kri si aipatu si skiten katalunien.		0.9
			eu	egin ezazue zuen laburpena eta gero bota lasai zuen iritzia 	Egin ezazue zuen laburpena eta gero bota lasai zuen iritzia.	egin ezazu ezuel lagurpena eta gero bota lasa izuel irizia 	Egin ezazu ezuel lagurpena eta gero bota, lasa izuel irizia.		0.6
			eu	presoen hurbilketarik ez da igartzen 	Presoen hurbilketarik ez da igartzen.	presoel urvilketarik ez daigarcel 	Presoel urvilketarik ez daigarcel.		0.8
			eu	mila bederatzi ehun eta batean bale bat agertu zen orion 	Mila bederatzi ehun eta batean bale bat agertu zen Orion.	miya be dera zide un eta batéan bale batazertu selorion 	Miya be dera zide un eta batéan, bale batazertu selorion.		1.0
			eu	labayru institutuko buru ander manterolaren osaba 	Labayru Institutuko buru Ander Manterolaren osaba.	lavaidu istitutu doko buru an dermanterolaaren ozaba 	Lavaidu istitutu doko buru an dermanterolaaren ozaba.		1.0
			eu	nire belaunaldiak makina bat kubata negargarri edan zuen ikastolen alde 	Nire belaunaldiak makina bat kubata negargarri edan zuen ikastolen alde.	nire velau naldiak bakin yavatku batak negargari edasu edikastu le laldi 	Nire velau naldiak, bakin yavatku batak, negargari, edasu edikastu le laldi.		1.0
			eu	halako zerbait inoiz egon bazen ahaztua dute nauruarrek 	Halako zerbait inoiz egon bazen, ahaztua dute nauruarrek.	a la cozerbaitinio izegon basen az tua duten neuroarrik 	A la cozerbaitinio izegon basen, az tua duten neuroarrik.		1.125
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	horregatik entzuten da hain musika klasiko gutxi irrati orokorretan 	Horregatik entzuten da hain musika klasiko gutxi irrati orokorretan?	orre batikien tuten da en musikaklasu goguji irrati orokorretal 	Orre batikien tuten da en musikaklasu goguji irrati orokorretal.		0.8888888888888888
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bigarren mundu gerra ez zuten iparramerikarrek ia ia laguntzarik gabe irabazi 	Bigarren Mundu Gerra ez zuten iparramerikarrek, ia-ia laguntzarik gabe, irabazi.	biraan nondu verra et suten hi paramea di karak io io a la muntzari kave idea basi 	Biraan nondu verra, et suten hi paramea di karak io io a la muntzari kave idea basi.		1.5454545454545454
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	gainerako eragileekin berdintasunean bat egitea edo hauteskundeetan zartakoa jasotzea 	Gainerako eragileekin berdintasunean bat egitea, edo hauteskundeetan zartakoa jasotzea.	grenera kojera gileki in verdintasunu an bategitau ega autoskunde eta nstartako a hasoxua 	Grenera kojera gileki in verdintasunu an bategitau, ega autoskunde eta nstartako a hasoxua.		1.4444444444444444
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	deliturik egin ez dutenentzako espetxeei deitzeko era modernoa 	Deliturik egin ez dutenentzako espetxeei deitzeko era modernoa.	da diturik elimestutoren zako espec eiditzeko eramoverma 	Da diturik elimestutoren zako espec eiditzeko eramoverma.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	ondorioak lur jota uzteko modukoak dira 	Ondorioak lur jota uzteko modukoak dira.	ondorioak lurgotorz toka naukak dira 	Ondorioak lurgotorz toka naukak dira.		0.6666666666666666
			eu	saria jaso zuen gorputzeko zainetan erabiltzeko moduko kateterra garatzeagatik 	Saria jaso zuen gorputzeko zainetan erabiltzeko moduko kateterra garatzeagatik.	saria hajuzu dengor putzako zanieten eravizako modoko kateta raga erozia atik 	Saria, hajuzu dengor putzako zanieten eravizako modoko kateta raga erozia atik.		1.1111111111111112
			eu	nahiago nukeen biluzi integral bat 	Nahiago nukeen biluzi integral bat.	ayagonu ghen bilu zinte realbat 	Ayagonu ghen bilu zinte realbat.		1.0
			eu	lau mila eta hirurehun milioi euroko inbertsioa zegoen aurreikusita 	Lau mila eta hirurehun milioi euroko inbertsioa zegoen aurreikusita.	lomijata irureu milio y euroko invertiazeu menaurikusita 	Lomijata irureu milio y euroko invertiazeu menaurikusita.		0.8888888888888888
			eu	hogeigarren mendeko berrogeigarren hamarkadan sobietar batasuna konkistatu nahi izan zuten 	Hogeigarren mendeko berrogeigarren hamarkadan, Sobietar Batasuna konkistatu nahi izan zuten.	oren men dekobero erarren amarkadan sorit erbatasuna koki eta tu nahi zantuten 	Oren men dekobero erarren amarkadan, sorit erbatasuna koki eta tu nahi zantuten.		1.2
			eu	aitak begia kliskatu dit gezur bat esan didalako 	Aitak begia kliskatu dit gezur bat esan didalako.	aitak begiak leskatudit kesur batesandida lako 	Aitak begiak leskatudit, kesur batesandida lako.		0.875
			eu	arrantzaleek beren lana utzi zuten 	Arrantzaleek beren lana utzi zuten.	arancelek beri enla nauti suten 	Arancelek beri enla nauti suten.		1.0
			eu	finlandiako guztiok independentzia ospatzen dugu nahi eta nahi ez 	Finlandiako guztiok independentzia ospatzen dugu, nahi eta nahi ez.	fila mia korostio kinde pendenci auspazen duro nahitana ez 	Fila mia korostio kinde pendenci auspazen duro, nahitana ez.		0.8888888888888888
			eu	txalo bakoitzaren esanahiaz jabetzen zara isilune bakoitzak dakarren emozioaz 	Txalo bakoitzaren esanahiaz jabetzen zara, isilune bakoitzak dakarren emozioaz...	kero bakoitaren esanai ez kahveten cara ikiu ne bakoitak da karine moziaz 	Kero bakoitaren esanai ez kahveten cara, ikiu ne bakoitak da karine moziaz.		1.3333333333333333
