reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ән сазымен, қыз назымен.	ін сазымен қыз назымен				kk	Ән сазымен, қыз назымен.	ін сазымен қыз назымен	0.75
Ағайынның беті қисық болса да, бауыры қисық болмайды.	ағайынын беті қисық болса да бауыры қисық болмайды				kk	Ағайынның беті қисық болса да, бауыры қисық болмайды.	ағайынын беті қисық болса да бауыры қисық болмайды	0.375
Ғылымнан білім зор, білімсіз ғылым — қор.	ғылымнан білім зор білімсиз ғылым қор				kk	Ғылымнан білім зор, білімсіз ғылым — қор.	ғылымнан білім зор білімсиз ғылым қор	0.7142857142857143
Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жөріқ тоқтығы білдірмес жомарт жұқтығын білдірмес				kk	Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	жөріқ тоқтығы білдірмес жомарт жұқтығын білдірмес	0.8333333333333334
Ердің атын еңбек шығарар.	ердің атын енбек шығарар				kk	Ердің атын еңбек шығарар.	ердің атын енбек шығарар	0.75
Еңбек өнімді болмай, тұрмыс көңілді болмайды.	еңбек үнімді болмай тұрмыс үнімді болмайды				kk	Еңбек өнімді болмай, тұрмыс көңілді болмайды.	еңбек үнімді болмай тұрмыс үнімді болмайды	0.8333333333333334
Қарсы келген кәрілік қара нарды шөктірер.	қарсып келген қарілік қарадарды шүктірер				kk	Қарсы келген кәрілік қара нарды шөктірер.	қарсып келген қарілік қарадарды шүктірер	0.8333333333333334
Адал ұл оздырады, жаман ұл тоздырады.	адал ол ұздырады жаман ұл тоздырады				kk	Адал ұл оздырады, жаман ұл тоздырады.	адал ол ұздырады жаман ұл тоздырады	0.6666666666666666
Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тән сұлу сұлу емес жаны сұлу сұлу				kk	Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	тән сұлу сұлу емес жаны сұлу сұлу	0.5555555555555556
Атыңды жүріп тұрғанда қамшыла.	атында жүріп тұрғанда қамшыла				kk	Атыңды жүріп тұрғанда қамшыла.	атында жүріп тұрғанда қамшыла	0.5
Он үште отау иесі.	он үште отау иесі				kk	Он үште отау иесі.	он үште отау иесі	0.5
Асауға — тұсау.	асауға тұсау				kk	Асауға — тұсау.	асауға тұсау	1.0
Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айтсан уәденешет - уәдесіз құдайға ішет				kk	Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	айтсан уәденешет - уәдесіз құдайға ішет	0.8333333333333334
Шешінген судан тайынбас.	шешінген судан тайынбаз				kk	Шешінген судан тайынбас.	шешінген судан тайынбаз	0.6666666666666666
Мал — баласы, жер — анасы.	мал паласы - шер анасы				kk	Мал — баласы, жер — анасы.	мал паласы - шер анасы	1.0
Күшенген жеңбейді, күші басым жеңеді.	күшенген жеңбейді күші басым жеңеді				kk	Күшенген жеңбейді, күші басым жеңеді.	күшенген жеңбейді күші басым жеңеді	0.6
Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жүгіттің екі сөйлегені өлгені еменің иелкені сынғаны				kk	Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	жүгіттің екі сөйлегені өлгені еменің иелкені сынғаны	0.7142857142857143
Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршылықты көп көрген өзі тоймай мәд емес жетімдікті көп көрген үс шақыртпай әд емес				kk	Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	ашаршылықты көп көрген өзі тоймай мәд емес жетімдікті көп көрген үс шақыртпай әд емес	0.42857142857142855
Тоқтық не дегізбейді, жоқтық не жегізбейді.	тоқтық не дегізбейді жоқтық не жегізбейді				kk	Тоқтық не дегізбейді, жоқтық не жегізбейді.	тоқтық не дегізбейді жоқтық не жегізбейді	0.5
Ай толса, қолмен көрсетпес болар.	айтұлса қолмен көрсетпес болар				kk	Ай толса, қолмен көрсетпес болар.	айтұлса қолмен көрсетпес болар	0.6
Тат темірді кеміреді, қайғы адамды кеміреді.	тат темірде кеміреді қайғы адамды кеміреді				kk	Тат темірді кеміреді, қайғы адамды кеміреді.	тат темірде кеміреді қайғы адамды кеміреді	0.6666666666666666
Үзіп жеген үнемге жатпайды.	зүп жеден үнемге жатпайды				kk	Үзіп жеген үнемге жатпайды.	зүп жеден үнемге жатпайды	0.75
Әкесі бейауыздың баласы боқауызшыл.	әкесі пияуздың баласы бұға ысшыл				kk	Әкесі бейауыздың баласы боқауызшыл.	әкесі пияуздың баласы бұға ысшыл	1.0
Малды бақсаң, қойды бақ, май кетпейді шарадан.	малды бақсаң қойды бақ майкетпида шарадан				kk	Малды бақсаң, қойды бақ, май кетпейді шарадан.	малды бақсаң қойды бақ майкетпида шарадан	0.8571428571428571
Көже, көзіңе айтайын, сорпадан садаға кет.	көже көзиңе айтайын сорпадан садаға кет				kk	Көже, көзіңе айтайын, сорпадан садаға кет.	көже көзиңе айтайын сорпадан садаға кет	0.6666666666666666
Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ер қолында мал тұрмайды елек ішінде су тұрмайды				kk	Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	ер қолында мал тұрмайды елек ішінде су тұрмайды	0.375
Таудың басын көр де, түбіне барма.	таудың басын көрде түбіне барма				kk	Таудың басын көр де, түбіне барма.	таудың басын көрде түбіне барма	0.6666666666666666
Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	ағайын туған күмде жоқ селас баса жат жоқ				kk	Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	ағайын туған күмде жоқ селас баса жат жоқ	0.8571428571428571
Атты ақысын жаяуға жібермейді.	атты ақысын жаюға жібербейді				kk	Атты ақысын жаяуға жібермейді.	атты ақысын жаюға жібербейді	0.75
Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	ел арасы жауықса иіпті жігіт қалыңсыз қатын алады				kk	Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	ел арасы жауықса иіпті жігіт қалыңсыз қатын алады	0.5
Айла — алтау, ақыл — жетеу.	айлы алтау ақыл жетеу				kk	Айла — алтау, ақыл — жетеу.	айлы алтау ақыл жетеу	0.8333333333333334
Ат — құлыннан, батыр — баладан.	атқұлыннан батыр баладан				kk	Ат — құлыннан, батыр — баладан.	атқұлыннан батыр баладан	0.8333333333333334
Түлік төлден өседі.	түлік төлде өшеді				kk	Түлік төлден өседі.	түлік төлде өшеді	1.0
Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	жаман кісіні асырасаң аузымұрдыңдыққан етер				kk	Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	жаман кісіні асырасаң аузымұрдыңдыққан етер	0.8333333333333334
Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	ақынның дауға септігі жоқ балуаны жауға септігі жоқ				kk	Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	ақынның дауға септігі жоқ балуаны жауға септігі жоқ	0.5
Әншейінде ауыз жаппас, той дегенде өлең таппас.	әншейінде ауыз жаппас той дегенде өлен таппас				kk	Әншейінде ауыз жаппас, той дегенде өлең таппас.	әншейінде ауыз жаппас той дегенде өлен таппас	0.5714285714285714
Түлкінің өз терісі өзіне жау.	түлкінің өз терісі өзіне жау				kk	Түлкінің өз терісі өзіне жау.	түлкінің өз терісі өзіне жау	0.4
Ac қадірін білмесең, ашаршылық берер сазаңды.	ас қадірін білмесен ашашылық бере сазанды				kk	Ac қадірін білмесең, ашаршылық берер сазаңды.	ас қадірін білмесен ашашылық бере сазанды	0.8333333333333334
Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жақсы ұл туса қар үстінде отжанар				kk	Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жақсы ұл туса қар үстінде отжанар	0.5
Жалқау тек жатар, жатқанның ырысы қайтар.	шауқал тек жатар жатқанның ырысы қайтар				kk	Жалқау тек жатар, жатқанның ырысы қайтар.	шауқал тек жатар жатқанның ырысы қайтар	0.5
Ағаш ұстаған жерінен сынбайды.	ағаш ұстаған жерінен сынбайды				kk	Ағаш ұстаған жерінен сынбайды.	ағаш ұстаған жерінен сынбайды	0.5
Ендігәрі, терезеге мінуші болма! Құлап қаласың!	енді гәрі терезеге мінуші болма қуап қаласын				kk	Ендігәрі, терезеге мінуші болма! Құлап қаласың!	енді гәрі терезеге мінуші болма қуап қаласын	0.8333333333333334
Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мақтанса май табылар жоқ мақтанса не табылар				kk	Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мақтанса май табылар жоқ мақтанса не табылар	0.625
Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	тыңдамасқа қоры болған есіл сөзім жыламасқа қоры болған екі көзім				kk	Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	тыңдамасқа қоры болған есіл сөзім жыламасқа қоры болған екі көзім	0.5
Өгізге туған күн бұзауға да туады.	огізге де туған күн бұзауғада туғады				kk	Өгізге туған күн бұзауға да туады.	огізге де туған күн бұзауғада туғады	0.8333333333333334
Мәуесі бардың әуесі бар.	мәуисі бардың әуисі бар				kk	Мәуесі бардың әуесі бар.	мәуисі бардың әуисі бар	0.75
Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жаманнан қарыз ылсаң тарз жерде жаныңдалар				kk	Жаманнан қарыз алсаң, тар жерде жаныңды алар.	жаманнан қарыз ылсаң тарз жерде жаныңдалар	0.7142857142857143
Кең киім тозбайды, кеңесті ел азбайды.	теңкүім тозыбайды қинесті ел азыбайды				kk	Кең киім тозбайды, кеңесті ел азбайды.	теңкүім тозыбайды қинесті ел азыбайды	0.8333333333333334
Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам олар баланың адам менеісі бар адам болмас бала адам менен ниесі бар				kk	Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	адам олар баланың адам менеісі бар адам болмас бала адам менен ниесі бар	0.7692307692307693
Жау жеңетін жігіт жарағынан танылғы.	жоу жеңетін жігіт шағарағынан танылғы				kk	Жау жеңетін жігіт жарағынан танылғы.	жоу жеңетін жігіт шағарағынан танылғы	0.6
Аузы күйген үріп ішер.	аузы күйген үріп ішер				kk	Аузы күйген үріп ішер.	аузы күйген үріп ішер	0.5
Жуастан жуан шығады.	жуастан жуан шығады				kk	Жуастан жуан шығады.	жуастан жуан шығады	0.6666666666666666
Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жақсыдан жаман туса азап жаманнан жақсы тусы ғажап				kk	Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	жақсыдан жаман туса азап жаманнан жақсы тусы ғажап	0.625
Істі ине тікпейді, икемді қол тігеді.	істі үйне тікпейді икемді қолдыеді				kk	Істі ине тікпейді, икемді қол тігеді.	істі үйне тікпейді икемді қолдыеді	0.8333333333333334
Жетім бала жалтақ келер.	жетім бала жалтақкетер				kk	Жетім бала жалтақ келер.	жетім бала жалтақкетер	0.75
Темір отта, адам жоқшылықта шыңдалады.	м рuе   юд				kk	Темір отта, адам жоқшылықта шыңдалады.	м рuе   юд	1.0
Өзім асыраған текешігім өзіме артылды.	өзім асыраған тикешігім өзіме артылды				kk	Өзім асыраған текешігім өзіме артылды.	өзім асыраған тикешігім өзіме артылды	0.6
Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мықты болсаң нардай бол саумақты болсаң ауыр жөктей бол				kk	Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	мықты болсаң нардай бол саумақты болсаң ауыр жөктей бол	0.7777777777777778
Қас қабыры қазулы.	қас қабірі қазулы				kk	Қас қабыры қазулы.	қас қабірі қазулы	1.0
Ғылым ақылға қанат бітірер.	ғылым ақылға қанат бітірер				kk	Ғылым ақылға қанат бітірер.	ғылым ақылға қанат бітірер	0.5
Қамшысыз кісі көсеумен қамшылар.	қамшысыз кісі көсеуімен қамшылар				kk	Қамшысыз кісі көсеумен қамшылар.	қамшысыз кісі көсеуімен қамшылар	0.75
Кәріге — құрмет, жасқа — міндет.	кәріге құрмет жасқа міндет				kk	Кәріге — құрмет, жасқа — міндет.	кәріге құрмет жасқа міндет	0.8333333333333334
Бір қу байтал екі айғырды аш қалдырады.	бір қоп айтал екі айғарда аш қалдырады				kk	Бір қу байтал екі айғырды аш қалдырады.	бір қоп айтал екі айғарда аш қалдырады	0.7142857142857143
Құр қасық ауыз жыртар.	құр қасық ауыл шыртар				kk	Құр қасық ауыз жыртар.	құр қасық ауыл шыртар	0.75
Атадан алтау туса да, басына бір жалғыздық түсер.	атадан 6аутусада басына бір жағыздықүтер				kk	Атадан алтау туса да, басына бір жалғыздық түсер.	атадан 6аутусада басына бір жағыздықүтер	0.75
Адамды арман қосады, алшақты дәрмен қосады.	адамда арман қосады ал шақты дәрмен қосады				kk	Адамды арман қосады, алшақты дәрмен қосады.	адамда арман қосады ал шақты дәрмен қосады	0.8333333333333334
Көптен бақыт құтылмас.	көптен бақыт құтылмас				kk	Көптен бақыт құтылмас.	көптен бақыт құтылмас	0.6666666666666666
Уайым түбі — тұңғиық, батасың да кетесің.	уайым түбі тұңғұйық бата сыңда кетесің				kk	Уайым түбі — тұңғиық, батасың да кетесің.	уайым түбі тұңғұйық бата сыңда кетесің	0.8571428571428571
Патшаң соқыр болса, бір көзіңді қысып жүр.	патшаң соқыр болса бір көзіңді қысып жүр				kk	Патшаң соқыр болса, бір көзіңді қысып жүр.	патшаң соқыр болса бір көзіңді қысып жүр	0.42857142857142855
Айырылған азады, қосылған озады.	айырылған азаты қосылған озады				kk	Айырылған азады, қосылған озады.	айырылған азаты қосылған озады	0.75
Егіні бітіктің қырманына қыдыр қонады.	егіне битіктин кырманына катыр конады				kk	Егіні бітіктің қырманына қыдыр қонады.	егіне битіктин кырманына катыр конады	1.0
«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сендік піндеген зертке сенбе кезегі кетпеген зертке сенбе				kk	«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	сендік піндеген зертке сенбе кезегі кетпеген зертке сенбе	0.75
Біреуге өлім тілегенше, өзіңе өмір тіле.	біреуге өлімтілегінше өзіне өмір тіле				kk	Біреуге өлім тілегенше, өзіңе өмір тіле.	біреуге өлімтілегінше өзіне өмір тіле	0.8333333333333334
ынтымақ — өтпес сауыт, татулық — тамаша сауық.	антмахотпес сауыт татуулык тамаша сауық				kk	ынтымақ — өтпес сауыт, татулық — тамаша сауық.	антмахотпес сауыт татуулык тамаша сауық	0.875
Қапияда қатын ақыл табады.	қапияда қатын ақыл табады				kk	Қапияда қатын ақыл табады.	қапияда қатын ақыл табады	0.5
Тоқал — иттің құйрығы.	тоқал иттің қойырығы				kk	Тоқал — иттің құйрығы.	тоқал иттің қойырығы	0.75
Соқыр көзіне сенбейді, қолына сенеді.	соқыр көзініне сенбейді қолына сенеді				kk	Соқыр көзіне сенбейді, қолына сенеді.	соқыр көзініне сенбейді қолына сенеді	0.8
Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	беріп әй капір болғанша бермей әй капір бол				kk	Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	беріп әй капір болғанша бермей әй капір бол	0.875
Есепті дос айырылмас, есептескен дос болмас.	есепті дос айрылмас есептескен дос болмас				kk	Есепті дос айырылмас, есептескен дос болмас.	есепті дос айрылмас есептескен дос болмас	0.5
Біреуді азаптағаның — өзіңді мазақтағаның.	біреуді азаптағаның өзіңді мазақтағаның				kk	Біреуді азаптағаның — өзіңді мазақтағаның.	біреуді азаптағаның өзіңді мазақтағаның	0.6
Сексен шықпай, тоқсан кірмейді.	80 шықпай 90 гірмит				kk	Сексен шықпай, тоқсан кірмейді.	80 шықпай 90 гірмит	1.0
Елдің құты — би.	илдүң құты б				kk	Елдің құты — би.	илдүң құты б	0.75
Жүні жығылғанның үйі жығылады.	жүні жұғылғанның үйі жұғылады				kk	Жүні жығылғанның үйі жығылады.	жүні жұғылғанның үйі жұғылады	0.75
Су жүрген жер шүлен.	су жүрген жер шөлен				kk	Су жүрген жер шүлен.	су жүрген жер шөлен	0.5
Ас қадірін тоқ білмес.	аз қадірін тоқ білмес				kk	Ас қадірін тоқ білмес.	аз қадірін тоқ білмес	0.5
Ат орнына тай төлеу.	ат орнына тай төлеу				kk	Ат орнына тай төлеу.	ат орнына тай төлеу	0.5
Қыран құс алыстан байқар, әділ кісі шынын айтар.	қыран құс алыстан байқар әділкісі шынын айтар				kk	Қыран құс алыстан байқар, әділ кісі шынын айтар.	қыран құс алыстан байқар әділкісі шынын айтар	0.625
Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтау араз болса ауыздағы кетеді төрттеу таты болса төбеде келеді				kk	Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	алтау араз болса ауыздағы кетеді төрттеу таты болса төбеде келеді	0.8
Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	жақсы ат ажылға ара тұрмаса да жаудан құтқарады				kk	Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	жақсы ат ажылға ара тұрмаса да жаудан құтқарады	0.5
Шідерлі атың — өз атың, тұсаулы атың — бос атың.	шылдерлі атын өз атың тұстабыл атын булс атын				kk	Шідерлі атың — өз атың, тұсаулы атың — бос атың.	шылдерлі атын өз атың тұстабыл атын булс атын	0.9
Адамның басы — Алланың добы.	адамның басы аланындабы				kk	Адамның басы — Алланың добы.	адамның басы аланындабы	0.8
Еңбек түбі — береке, көптің түбі — мереке.	ең бек түбі береке көптің түбі береке				kk	Еңбек түбі — береке, көптің түбі — мереке.	ең бек түбі береке көптің түбі береке	0.75
Еңбек — ер азығы.	ең бек ер азығы				kk	Еңбек — ер азығы.	ең бек ер азығы	0.75
Бал құйған бармағын жалар.	бал құйған бармағын жалар				kk	Бал құйған бармағын жалар.	бал құйған бармағын жалар	0.5
Назыңды ер көтерер, ер көтермесе, ел көтерер.	назыңды ер көтерер ер көтермесе ел көтерер				kk	Назыңды ер көтерер, ер көтермесе, ел көтерер.	назыңды ер көтерер ер көтермесе ел көтерер	0.5714285714285714
Мәуелі ағаш майысқақ.	мәуелі ағаш майысхақ				kk	Мәуелі ағаш майысқақ.	мәуелі ағаш майысхақ	0.6666666666666666
Аз сөйлеп, көп тыңда.	аз сөулеп коп тыңды				kk	Аз сөйлеп, көп тыңда.	аз сөулеп коп тыңды	1.0
Он үште — отау иесі.	он үште отау есі				kk	Он үште — отау иесі.	он үште отау есі	0.6
Өтіріктің құйрығы бір-ақ тұтам.	өтіріктің құйрығы бірақ татам				kk	Өтіріктің құйрығы бір-ақ тұтам.	өтіріктің құйрығы бірақ татам	0.75
Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтта сөзіңе жет міңгесте үйіңерет				kk	Айт та, сөзіңе жет, мінгес те, үйіңе жет.	айтта сөзіңе жет міңгесте үйіңерет	0.875
Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жақсаттың жалын сақтанушы жақсы жүгеттің арын сақты				kk	Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	жақсаттың жалын сақтанушы жақсы жүгеттің арын сақты	0.625
Жоқ, қолымнан келмейді.	жоқ қолынан келмейді				kk	Жоқ, қолымнан келмейді.	жоқ қолынан келмейді	1.0
Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	кийімі жаманды итқабады неті жаманды құдай табады				kk	Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	кийімі жаманды итқабады неті жаманды құдай табады	0.75
Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	ар таза кісе өлімнен қорықпайды ұяттан қорқады				kk	Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	ар таза кісе өлімнен қорықпайды ұяттан қорқады	0.5714285714285714
Қараңғы үйде қабан күркірейді.	қараңғы үйді қабангүркірейді				kk	Қараңғы үйде қабан күркірейді.	қараңғы үйді қабангүркірейді	1.0
Ақылды ойланғанша, тентек ісін бітірер.	ақылды ойлағанша теңтек үсін бітірер				kk	Ақылды ойланғанша, тентек ісін бітірер.	ақылды ойлағанша теңтек үсін бітірер	1.0
Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еділдің өзі болмасақта бұлағымыз ақылды бастын өзі болмасақта құлағымыз				kk	Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	ақ еділдің өзі болмасақта бұлағымыз ақылды бастын өзі болмасақта құлағымыз	0.75
Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	қазаннан қара нәрсе жоқ ассаң қарын тойдырар				kk	Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	қазаннан қара нәрсе жоқ ассаң қарын тойдырар	0.5714285714285714
Бал тәтті деп бармағыңды жұтпа.	бал тәтті - деп бармағынды жұтпа				kk	Бал тәтті деп бармағыңды жұтпа.	бал тәтті - деп бармағынды жұтпа	0.8
Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бір дауда екі үкмән жоқ бір істе екі жазда жоқ				kk	Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	бір дауда екі үкмән жоқ бір істе екі жазда жоқ	0.5
Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбек қылсан ерінбей тояды қарының тіленбей				kk	Еңбек қылсаң ерінбей, тояды қарның тіленбей.	еңбек қылсан ерінбей тояды қарының тіленбей	0.8333333333333334
Сараң да бір, сасық су да бір.	сараңда бір сасық суда бір				kk	Сараң да бір, сасық су да бір.	сараңда бір сасық суда бір	0.8571428571428571
Арықтың жілігі татымас.	арықтың жөлігі татымас				kk	Арықтың жілігі татымас.	арықтың жөлігі татымас	1.0
Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайық басынан жел тұрса жазды болса қыспылар				kk	Жайық басынан жел тұрса, жаз да болса, қыс болар.	жайық басынан жел тұрса жазды болса қыспылар	0.7777777777777778
Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	қалған көңіл шыққан жан бұрынғыдай бітілмес				kk	Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	қалған көңіл шыққан жан бұрынғыдай бітілмес	0.5714285714285714
Жаманның ойыны жаман, бұқаның мойны жаман.	жаманның ойыны жаман бұқаның мойыны жаман				kk	Жаманның ойыны жаман, бұқаның мойны жаман.	жаманның ойыны жаман бұқаның мойыны жаман	0.6666666666666666
Мал көкке тоймай, аузың аққа тимейді.	мал көккетоймай ауызын аққа темейді				kk	Мал көкке тоймай, аузың аққа тимейді.	мал көккетоймай ауызын аққа темейді	0.8333333333333334
Берместің сылтауы көп.	берместің сұлтауігік				kk	Берместің сылтауы көп.	берместің сұлтауігік	1.0
Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	қырсыққан қыз бай таппас қарсыз жігіт мал таппас				kk	Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	қырсыққан қыз бай таппас қарсыз жігіт мал таппас	0.5
Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жібекті түте алмаған жүн құлады қызды күте алмаған күн қолады				kk	Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	жібекті түте алмаған жүн құлады қызды күте алмаған күн қолады	0.4
Қуаныш елітер, асығыс кейіс келтірер.	қуаныш елітер асығыз кеіз келтірер				kk	Қуаныш елітер, асығыс кейіс келтірер.	қуаныш елітер асығыз кеіз келтірер	1.0
Досқа дос жалынар.	досқа дос жалынар				kk	Досқа дос жалынар.	досқа дос жалынар	0.6666666666666666
Долы қатын жылауық, сұғанақ қатын сұрауық.	долды қатын жылауқ соғанақ қатын сұрауқ				kk	Долы қатын жылауық, сұғанақ қатын сұрауық.	долды қатын жылауқ соғанақ қатын сұрауқ	0.6666666666666666
Батыл болмай, батыр болмайсың.	батыл болмай батыл болмайсын дейт				kk	Батыл болмай, батыр болмайсың.	батыл болмай батыл болмайсын дейт	1.25
Абайламай түстім тереңге, енді маған сай қайда!	абайламай түстім теренге иенді маған сайғайды				kk	Абайламай түстім тереңге, енді маған сай қайда!	абайламай түстім теренге иенді маған сайғайды	0.7142857142857143
Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жақсыдан жаңан туса да жаманнан жақсы туса да тартауғайнасы негізге				kk	Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	жақсыдан жаңан туса да жаманнан жақсы туса да тартауғайнасы негізге	0.6363636363636364
Көппен көрген ұлы той.	куппен көрген отой				kk	Көппен көрген ұлы той.	куппен көрген отой	0.75
Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	күнде ұрсқанның ар жоқ күнге беттің қар жок				kk	Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	күнде ұрсқанның ар жоқ күнге беттің қар жок	0.875
Бесік баласы бес түлейді, ел жаманы кеш түлейді.	бисік баласы бестілеуді ел жаманы кештілейді				kk	Бесік баласы бес түлейді, ел жаманы кеш түлейді.	бисік баласы бестілеуді ел жаманы кештілейді	0.625
Мал, дүние, байлық — қолдың кірі.	мал дүние байлық қулдын гүрі				kk	Мал, дүние, байлық — қолдың кірі.	мал дүние байлық қулдын гүрі	0.8333333333333334
Жақсы адам көптікі, жақсы ат көптікі.	жақсы адам көптікі жақсы аты көптікі				kk	Жақсы адам көптікі, жақсы ат көптікі.	жақсы адам көптікі жақсы аты көптікі	0.6666666666666666
Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ақылды ісіне сенеді ақымақ түсіне сенеді				kk	Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ақылды ісіне сенеді ақымақ түсіне сенеді	0.5
Жесір қатын желбуаз.	жесір қатан жет боғыз				kk	Жесір қатын желбуаз.	жесір қатан жет боғыз	1.3333333333333333
Өскеннің талабы да өсер.	өскеннің талабы да өсер				kk	Өскеннің талабы да өсер.	өскеннің талабы да өсер	0.5
Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	еркартайса қазаншы болбар қыраң қартайса тышқаншы болалар				kk	Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	еркартайса қазаншы болбар қыраң қартайса тышқаншы болалар	0.75
Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	жаксының жүргөн жери базар жаманнын жүргөн жери азар				kk	Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	жаксының жүргөн жери базар жаманнын жүргөн жери азар	1.0
Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	барды ұқ жеңеді ер жігітте жоқ жеңеді				kk	Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	барды ұқ жеңеді ер жігітте жоқ жеңеді	0.7142857142857143
Жетесізден жетекші шықпайды.	жете сізден жетекші чыкпайды				kk	Жетесізден жетекші шықпайды.	жете сізден жетекші чыкпайды	1.0
Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	желеген атка жел жаңгырык тентек жигитке тіл жаңгырык				kk	Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	желеген атка жел жаңгырык тентек жигитке тіл жаңгырык	0.625
Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	байы ганда барлык адам багалы картай ганда тек акылмен жагады				kk	Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	байы ганда барлык адам багалы картай ганда тек акылмен жагады	1.0
Сабан бол, шөп бол, шамаң келсе, көп бол.	сабам бол шөп бол шаман келсе көп бол				kk	Сабан бол, шөп бол, шамаң келсе, көп бол.	сабам бол шөп бол шаман келсе көп бол	0.75
