gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	onze droogkast is weeral stuk 	Onze droogkast is weeral stuk.	onze droogkast is weer al stuk 	Onze droogkast is weer al stuk.		0.4
			nl	 het was een grote badkamer en het bad in het midden was groot genoeg om met z n tweeën in te zitten 	"""Het was een grote badkamer en het bad in het midden was groot genoeg om met z'n tweeën in te zitten."""	het was een grote badkamer en het bad in het midden was groot genoeg om met zijn tweeën in te zitten 	Het was een grote badkamer en het bad in het midden was groot genoeg om met zijn tweeën in te zitten.		0.0909090909090909
			nl	ik vraag mij af welk land er de wereldbeker voetbal gaat winnen 	Ik vraag mij af welk land er de wereldbeker voetbal gaat winnen.	ik vraag mij af welk land er de wereldbeker voetbal gaat winnen 	Ik vraag mij af welk land er de wereldbeker voetbal gaat winnen.		0.0
			nl	ik zoek mijn oplader 	Ik zoek mijn oplader.	ik zoek mijn oplader 	Ik zoek mijn oplader.		0.0
			nl	die massage heeft mijn rug helemaal losgemaakt 	Die massage heeft mijn rug helemaal losgemaakt.	die massage heeft mijn rug helemaal losgemaakt 	Die massage heeft mijn rug helemaal losgemaakt.		0.0
			nl	schuifdeuren en schuiframen isoleren vaak minder goed dan draaideuren en kiepramen 	Schuifdeuren en schuiframen isoleren vaak minder goed dan draaideuren en kiepramen.	schijfdeuren en schijfraamen isoleren vaak minder goed dan draaideuren en kiepramen 	Schijfdeuren en schijfraamen isoleren vaak minder goed dan draaideuren en kiepramen.		0.1818181818181818
			nl	ik woon in duizend brussel 	Ik woon in duizend Brussel.	ik woon in duizend brussel 	Ik woon in Duizend Brussel.		0.0
other	Nederlands Nederlands	thirties	nl	plastic bekertjes zijn niet goed voor het milieu 	Plastic bekertjes zijn niet goed voor het milieu.	plastic beker tjes zijn niet goed voor allemaal jij 	Plastic beker'tjes zijn niet goed voor allemaal jij.		0.5
other	Nederlands Nederlands	thirties	nl	hij was onschuldig en is vrijgesproken 	Hij was onschuldig en is vrijgesproken.	hij was onschuldig en is vrijgesproken 	Hij was onschuldig en is vrijgesproken.		0.0
other	Nederlands Nederlands	thirties	nl	de leverancier komt langs om kwart over zes 	De leverancier komt langs om kwart over zes.	de le fransier komt langs om kwart over zes 	De Le Fransier komt langs om kwart over zes.		0.25
other	Nederlands Nederlands	thirties	nl	ze is via de regenpijp naar boven geklommen 	Ze is via de regenpijp naar boven geklommen.	ze is via de regenpijp naar boven geklommen 	Ze is via de regenpijp naar boven geklommen.		0.0
			nl	als dessert krijgen we tiramisu 	Als dessert krijgen we tiramisu.	als het zo erg krijgt krijg je het hier aan mijn zoom 	Als het zo erg krijgt, krijg je het hier aan mijn zoom.		2.2
			nl	ons huis warmt te veel op in de zomer dus hebben we een nieuwe zonnewering laten plaatsen 	Ons huis warmt te veel op in de zomer dus hebben we een nieuwe zonnewering laten plaatsen.	onze huis warmt veel op in de zomer dus hebben we een nieuwe zonneweering laten platen 	Onze huis warmt veel op in de zomer, dus hebben we een nieuwe zonneweering laten platen.		0.2352941176470588
			nl	ridders jonkvrouwen en kastelen zijn typisch voor de middeleeuwen 	Ridders, jonkvrouwen en kastelen zijn typisch voor de middeleeuwen.	de ridders jongvrouwen en kastelen zijn typisch voor de middeleeuwen 	De ridders, jongvrouwen en kastelen zijn typisch voor de middeleeuwen.		0.2222222222222222
			nl	hout dat je buiten laat liggen is initieel bruin maar verkleurt daarna naar grijs 	Hout dat je buiten laat liggen is initieel bruin, maar verkleurt daarna naar grijs.	houd zodat je buiten laat liggen is initiaal bruin maar verkleur daar naar naar huis 	Houd zodat je buiten laat liggen is initiaal bruin, maar verkleur daar naar naar huis.		0.5
			nl	ik zou graag leren duiken 	Ik zou graag leren duiken.	ik zou graag leren duiken 	Ik zou graag leren duiken.		0.0
other	Nederlands Nederlands	thirties	nl	ik heb twee gaten in mijn sokken 	Ik heb twee gaten in mijn sokken.	ik heb twee gaten in mijn sokken 	Ik heb twee gaten in mijn sokken.		0.0
other	Nederlands Nederlands	thirties	nl	 we zijn gisteren burgers gaan eten in de mcdonald s 	"""We zijn gisteren burgers gaan eten in de McDonald's."""	we zijn gisteren burgers gaan eten in de mcdonald s 	We zijn gisteren burgers gaan eten in de McDonald's.		0.0
			nl	tussen twee woorden zet je een spatie 	Tussen twee woorden zet je een spatie.	dus in twee woorden zeg je een spaatje 	Dus in twee woorden zeg je een spaatje.		0.5714285714285714
			nl	die inspanning heeft mij volledig afgemat 	Die inspanning heeft mij volledig afgemat.	die inspanning heeft mij volledig afgemat 	Die inspanning heeft mij volledig afgemat.		0.0
			nl	zijn daden vielen niet goed te praten 	Zijn daden vielen niet goed te praten.	zijn daden vielen niet goed te praten 	Zijn daden vielen niet goed te praten.		0.0
			nl	zwarte katten brengen ongeluk 	Zwarte katten brengen ongeluk.	zwarte katten brengen ongeluk 	Zwarte katten brengen ongeluk.		0.0
			nl	helaas is de dodo nu uitgestorven 	Helaas is de dodo nu uitgestorven.	helaas is de dodo nu uitgestorven 	Helaas is de dodo nu uitgestorven.		0.0
			nl	haar kinderen hebben een zandkasteel gebouwd op het strand 	Haar kinderen hebben een zandkasteel gebouwd op het strand.	haar kinderen hebben een zandkasteel gebouwd op het strand 	Haar kinderen hebben een zandkasteel gebouwd op het strand.		0.0
			nl	in belgië gebruiken ze een azerty toetsenbord 	In België gebruiken ze een azerty toetsenbord.	in belgië gebruiken ze een certie tot z n woord 	In België gebruiken ze een certie tot z'n woord.		0.7142857142857143
			nl	 isabelle opent s ochtends de gordijnen 	"""Isabelle opent 's ochtends de gordijnen."""	isabelle opent zochtes de gordijnen 	Isabelle opent zochtes de gordijnen.		0.3333333333333333
			nl	ik doe niet graag de was en de strijk 	Ik doe niet graag de was en de strijk.	ik doe niet graag de was en de strijk 	Ik doe niet graag de was en de strijk.		0.0
			nl	er was een serieus vochtprobleem in onze kelder 	Er was een serieus vochtprobleem in onze kelder.	er was een serieus vochtprobleem in onze kelder 	Er was een serieus vochtprobleem in onze kelder.		0.0
			nl	hij is redacteur bij de krant 	Hij is redacteur bij de krant.	hij is redacteur bij de krant 	Hij is redacteur bij de krant.		0.0
male	Nederlands Nederlands	twenties	nl	kan je snel water koken voor de pasta 	Kan je snel water koken voor de pasta?	kan je snel water koken voor de pasta 	Kan je snel water koken voor de pasta?		0.0
male	Nederlands Nederlands	twenties	nl	voor een begrafenis dragen de meeste mensen zwarte kleren 	Voor een begrafenis dragen de meeste mensen zwarte kleren.	voor een begrafenis dragen de meeste mensen zwarte kleren 	Voor een begrafenis dragen de meeste mensen zwarte kleren.		0.0
male	Nederlands Nederlands	twenties	nl	een fata morgana is een optische illusie 	Een fata morgana is een optische illusie.	een vata morgana is een optische illusie 	Een vata morgana is een optische illusie.		0.1428571428571428
			nl	ik heb mijn knie tegen de tafel gestoten 	Ik heb mijn knie tegen de tafel gestoten.	ik heb mijn kniep tegen de tafel gestoten 	Ik heb mijn kniep tegen de tafel gestoten.		0.125
			nl	zij streeft steeds naar perfectie 	Zij streeft steeds naar perfectie.	zijn strijf is steeds naar perfectie 	Zijn strijf is steeds naar perfectie.		0.6
			nl	de hondenmand staat in de hoek van de kamer 	De hondenmand staat in de hoek van de kamer.	de rondendwand staat in de hoek van de kamer 	De rondendwand staat in de hoek van de Kamer.		0.1111111111111111
			nl	die oplossing is niet bijster efficiënt 	Die oplossing is niet bijster efficiënt.	die oplossing is niet bijster efficiënt 	Die oplossing is niet bijster efficiënt.		0.0
			nl	de meeste vogels in dat natuurgebied zijn beschermd en je mag er dus niet op jagen 	De meeste vogels in dat natuurgebied zijn beschermd en je mag er dus niet op jagen.	de meeste vogels in dat natuurgebied zijn beschermd en je mag er dus niet op jagen 	De meeste vogels in dat natuurgebied zijn beschermd en je mag er dus niet op jagen.		0.0
			nl	voor het eten was je eerst je handen met zeep 	Voor het eten was je eerst je handen met zeep.	voor het eten was je eerst je handen met zeep 	Voor het eten was je eerst je handen met zeep.		0.0
male	Nederlands Nederlands	twenties	nl	met jachtgeweren werd er op kleiduiven geschoten 	Met jachtgeweren werd er op kleiduiven geschoten.	met jachtgeweren werd er op kleiduiven geschoten 	Met jachtgeweren werd er op kleiduiven geschoten.		0.0
male	Nederlands Nederlands	twenties	nl	het tocht door die deur 	Het tocht door die deur.	het tocht door die deur 	Het tocht door die deur.		0.0
male	Nederlands Nederlands	twenties	nl	de tegels in de speelkamer zijn van italiaanse afkomst 	De tegels in de speelkamer zijn van Italiaanse afkomst.	de tegels in de speelkamer zijn van itaillanse afkomst 	De tegels in de speelkamer zijn van Itaillanse afkomst.		0.1111111111111111
			nl	onze verre voorouders waren holbewoners 	Onze verre voorouders waren holbewoners.	onze verre voorouders waren hoolbewoners 	Onze verre voorouders waren hoolbewoners.		0.2
			nl	jommeke is een bekend stripfiguur die de hoofdrol speelt in het gelijknamige stripverhaal 	Jommeke is een bekend stripfiguur die de hoofdrol speelt in het gelijknamige stripverhaal.	jommenke is een bekend stripfiguur die de hoofdrol speelt in het gelijk namige stripverhaal 	Jommenke is een bekend stripfiguur die de hoofdrol speelt in het gelijk namige stripverhaal.		0.2307692307692307
			nl	die nieuwe leren jas staat hem goed 	Die nieuwe leren jas staat hem goed.	die nieuwe lerenjassen staat hem goed 	Die nieuwe lerenjassen staat hem goed.		0.2857142857142857
			nl	als de zon schijnt moet je je goed insmeren met zonnebrandcrème 	Als de zon schijnt moet je je goed insmeren met zonnebrandcrème.	als de zon schijnt moet je hier goed insmeren met zonnebrandkrem 	Als de zon schijnt moet je hier goed insmeren met zonnebrandkrem.		0.1818181818181818
			nl	doe je het licht uit als je straks vertrekt 	Doe je het licht uit als je straks vertrekt?	doe je het licht uit als je straks vertrekt 	Doe je het licht uit als je straks vertrekt.		0.0
			nl	hij luistert naar muziek op zijn kamer met zijn hoofdtelefoon 	Hij luistert naar muziek op zijn kamer met zijn hoofdtelefoon.	hij luistert naar muziek op zijn kamer met zijn hoofdtelefoon 	Hij luistert naar muziek op zijn kamer met zijn hoofdtelefoon.		0.0
			nl	we kunnen over alles met elkaar praten 	We kunnen over alles met elkaar praten.	we kunnen over alles met elkaar praten 	We kunnen over alles met elkaar praten.		0.0
male	Nederlands Nederlands	twenties	nl	het licht was fel dus heb ik mijn zonnebril opgezet 	Het licht was fel dus heb ik mijn zonnebril opgezet.	het ligt wel swell dus ik heb mijn zonnebril opgezet 	Het ligt wel swell, dus ik heb mijn zonnebril opgezet.		0.5
male	Nederlands Nederlands	twenties	nl	ik moet nog even tanken in het benzinestation 	Ik moet nog even tanken in het benzinestation.	ik moet nog even tanken in het benzine sasson 	Ik moet nog even tanken in het benzine-sasson.		0.25
male	Nederlands Nederlands	twenties	nl	de motor van dat voertuig is oververhit 	De motor van dat voertuig is oververhit.	de motor van het voertuig is overvind 	De motor van het voertuig is overvind.		0.2857142857142857
male	Nederlands Nederlands	twenties	nl	ze zijn eergisteren getrouwd in het gemeentehuis 	Ze zijn eergisteren getrouwd in het gemeentehuis.	er zijn eergisteren getrouwd in het gemeentenhuis 	Er zijn eergisteren getrouwd in het gemeentenhuis.		0.2857142857142857
male	Nederlands Nederlands	twenties	nl	zij is met een vriendin gaan jagen op konijnen 	Zij is met een vriendin gaan jagen op konijnen.	zij is met een vriendin geen javel van een 	Zij is met een vriendin geen javel van een.		0.4444444444444444
male	Nederlands Nederlands	twenties	nl	de elfstedentocht is een wedstrijd die enkel plaatsvindt als de winter koud genoeg is om de sloten en beken dicht te vriezen 	De Elfstedentocht is een wedstrijd die enkel plaatsvindt als de winter koud genoeg is om de sloten en beken dicht te vriezen.	de elfstedentocht is een wedstrijd die enkel plaatsvindt als de winter koud genoeg is om de sloten en beken dicht te vriezen 	De Elfstedentocht is een wedstrijd die enkel plaatsvindt als de winter koud genoeg is om de sloten en beken dicht te vriezen.		0.0
male	Nederlands Nederlands	twenties	nl	voor je met die roestige nagels werkt kijk je even na of je bent ingeënt tegen tetanus 	Voor je met die roestige nagels werkt kijk je even na of je bent ingeënt tegen tetanus.	voor je met die roestige naals werkt kijk je even na of je bent inge empt tegen tetanus 	Voor je met die roestige naals werkt, kijk je even na of je bent inge-empt tegen tetanus.		0.1764705882352941
male	Nederlands Nederlands	twenties	nl	er waren opnieuw problemen met de vrachtwagen die de werf niet kon binnenrijden 	Er waren opnieuw problemen met de vrachtwagen die de werf niet kon binnenrijden.	er waren opnieuw problemen met de vlagwagen die de werf niet kon binnenrijden 	Er waren opnieuw problemen met de vlagwagen die de werf niet kon binnenrijden.		0.0769230769230769
male	Nederlands Nederlands	twenties	nl	de geschiedenis van de egyptenaren is enorm interessant 	De geschiedenis van de Egyptenaren is enorm interessant.	de gezin is van de egyptenaren is enorm interessant 	De gezin is van de Egyptenaren is enorm interessant.		0.25
male	Nederlands Nederlands	twenties	nl	tegenwoordig zijn het vooral de oudere mensen die nog naar de kerk gaan 	Tegenwoordig zijn het vooral de oudere mensen die nog naar de kerk gaan.	tegenwoordig zijn het vooral de oudere mensen die nog naar de kerk gaan 	Tegenwoordig zijn het vooral de oudere mensen die nog naar de kerk gaan.		0.0
			nl	zijn oom is soldaat in het leger 	Zijn oom is soldaat in het leger.	zijn oom is soldaat in het leger 	Zijn oom is soldaat in het leger.		0.0
			nl	spiegeltje spiegeltje aan de wand wie is de mooiste van het land 	Spiegeltje, spiegeltje aan de wand, wie is de mooiste van het land?	spiegel spiegel en de want wie is de mooiste van het land 	Spiegel, spiegel, en de want, wie is de mooiste van het land?		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	ijs met stukjes chocolade is het beste dat er is 	IJs met stukjes chocolade is het beste dat er is.	eis met stukjes chocolade is het beste dat er is 	Eis met stukjes chocolade is het beste dat er is.		0.1
male	Nederlands Nederlands	fourties	nl	soms weet ik niet zeker of een bepaald woord correct nederlands is 	Soms weet ik niet zeker of een bepaald woord correct Nederlands is.	soms weet ik niet zeker of een bepaald woord correct nederlands is 	Soms weet ik niet zeker of een bepaald woord correct Nederlands is.		0.0
male	Nederlands Nederlands	fourties	nl	die film is opgenomen in een maand 	Die film is opgenomen in een maand.	die film is opgenomen in een maand 	Die film is opgenomen in een maand.		0.0
			nl	hij heeft niet veel gevoel voor humor maar hij probeert toch vaak mopjes te maken 	Hij heeft niet veel gevoel voor humor maar hij probeert toch vaak mopjes te maken.	hij heeft niet veel gevoel voor hem maar hij probeert er fackmopjes te maken 	Hij heeft niet veel gevoel voor hem, maar hij probeert er fackmopjes te maken.		0.2666666666666666
			nl	pruimen maken je flatulent 	Pruimen maken je flatulent.	breuwe in marki flatulent 	Breuwe in Marki, flatulent.		0.75
			nl	kuifje is een bekend stripfiguur in belgië 	Kuifje is een bekend stripfiguur in België.	keuvië is een bekend stripfiguur in belgië 	Keuvië is een bekend stripfiguur in België.		0.1428571428571428
			nl	mensen die elkaar opeten noemen we kannibalen 	Mensen die elkaar opeten noemen we kannibalen.	mensen die elkaar opeten noemen we cannibalen 	Mensen die elkaar opeten, noemen we cannibalen.		0.1428571428571428
			nl	de winkel was geplunderd na de soldenperiode en enkel extra small en extra large waren nog beschikbaar 	De winkel was geplunderd na de soldenperiode en enkel extra small en extra large waren nog beschikbaar.	de winkel was geplunde na de soldenperiode en enkel extra smol en extra luid waren nog beschikbaar 	De winkel was geplunde na de soldenperiode en enkel extra smol en extra luid waren nog beschikbaar.		0.1764705882352941
			nl	de luide knal van de explosie zinderde nog na in zijn oren 	De luide knal van de explosie zinderde nog na in zijn oren.	de luide knal van de explosie zinden er nog na in zijn oorlog 	De luide knal van de explosie zinden er nog na in zijn oorlog.		0.25
			nl	niet alle landen van de europese unie gebruiken de euro maar alle landen die vanaf nu toetreden zijn wel verplicht om de euro in te voeren 	Niet alle landen van de Europese Unie gebruiken de euro, maar alle landen die vanaf nu toetreden zijn wel verplicht om de euro in te voeren.	niet alle landen van de europese unie gebruiken euro maar alle landen die vanaf nu toe treden zijn wel verpleegd om de euro in te voeren 	Niet alle landen van de Europese Unie gebruiken euro, maar alle landen die vanaf nu toe treden zijn wel verpleegd om de euro in te voeren.		0.1538461538461538
			nl	de zussen gaven elkaar een knuffel toen ze elkaar terug zagen 	De zussen gaven elkaar een knuffel toen ze elkaar terug zagen.	dus we gaan voor elkaar een knuffel toen ze elkaar terugzagen 	Dus we gaan voor elkaar een knuffel, toen ze elkaar terugzagen.		0.5454545454545454
			nl	inches worden zelden gebruikt in het nederlands maar de grootte van televisies is hierop een uitzondering 	Inches worden zelden gebruikt in het Nederlands, maar de grootte van televisies is hierop een uitzondering.	inches worden zelden gebruikt in het nederlands maar de grote van de televisies is hierop een uitzondering 	Inches worden zelden gebruikt in het Nederlands, maar de grote van de televisies is hierop een uitzondering.		0.125
			nl	hij zat dronken achter het stuur 	Hij zat dronken achter het stuur.	hij zat droken achter het stuur 	Hij zat droken achter het stuur.		0.1666666666666666
			nl	dat is een mooie vlinder 	Dat is een mooie vlinder.	dat is een mooie flin nu 	Dat is een mooie flin nu.		0.4
			nl	in de winter heb ik continu papieren zakdoekjes op zak 	In de winter heb ik continu papieren zakdoekjes op zak.	in de winter heb ik continu papieren zakdoekjes op zak 	In de winter heb ik continu papieren zakdoekjes op zak.		0.0
			nl	in brazilië is er nog veel regenwoud 	In Brazilië is er nog veel regenwoud.	in brazilië is er nog veel regenwoud 	In Brazilië is er nog veel regenwoud.		0.0
			nl	ze heeft die wedstrijd al driemaal gewonnen 	Ze heeft die wedstrijd al driemaal gewonnen.	ze heeft die wedstrijd al drie maal gewonnen 	Ze heeft die wedstrijd al drie maal gewonnen.		0.2857142857142857
			nl	mijn mama maakt zelf verse soep 	Mijn mama maakt zelf verse soep.	mijn mama maakte zelf vetse soep 	Mijn mama maakte zelf vetse soep.		0.3333333333333333
			nl	zijn broek was nat nadat hij in een plas water was gestapt 	Zijn broek was nat nadat hij in een plas water was gestapt.	zijn broek was nat nadat hij in een plaswater was gestapt 	Zijn broek was nat nadat hij in een plaswater was gestapt.		0.1666666666666666
			nl	hoeveel jaar zat er tussen de eerste en de tweede wereldoorlog 	Hoeveel jaar zat er tussen de Eerste en de Tweede Wereldoorlog?	hoeveel jaar zal er tussen de eerste en de tweede medeel oordlog 	Hoeveel jaar zal er tussen de eerste en de tweede medeel oordlog?		0.2727272727272727
			nl	de boer ploegt zijn veld om met een tractor 	De boer ploegt zijn veld om met een tractor.	de boer ploegt zijn veld om met een tractor 	De boer ploegt zijn veld om met een tractor.		0.0
			nl	je moet de wc schoon achterlaten na gebruik 	Je moet de wc schoon achterlaten na gebruik.	je moet de dc s gewoon achterlaten naar gebruik 	Je moet de DC's gewoon achterlaten naar gebruik.		0.5
			nl	ze spelen buiten in de tuin 	Ze spelen buiten in de tuin.	dus spelen buiten in de tuin 	Dus spelen buiten in de tuin.		0.1666666666666666
			nl	ze wonen al drie jaar samen 	Ze wonen al drie jaar samen.	ze wonen al drie jaar samen 	Ze wonen al drie jaar samen.		0.0
			nl	mijn tandarts heeft de afspraak verzet 	Mijn tandarts heeft de afspraak verzet.	mijn dal nachts heeft de afspraak verzicht 	Mijn dal nachts heeft de afspraak verzicht.		0.5
male	Nederlands Nederlands	fifties	nl	de aboriginals zijn de oorspronkelijke bewoners van australië 	De Aboriginals zijn de oorspronkelijke bewoners van Australië.	de original zijn de oorspronkelijke bewoners van australië 	De original zijn de oorspronkelijke bewoners van Australië.		0.125
			nl	ze draagt een petje om een zonneslag te vermijden 	Ze draagt een petje om een zonneslag te vermijden.	zet er achter een patje om een zonnigslag te vermen 	Zet er achter een patje om een zonnigslag te vermen.		0.6666666666666666
male	Nederlands Nederlands	thirties	nl	zij is van haar stoel gedonderd terwijl ze haar gevallen bestek van de grond wou rapen 	Zij is van haar stoel gedonderd terwijl ze haar gevallen bestek van de grond wou rapen.	ze is vanaf stoel gedonderd totwijl ze haar gevallen bestek van de grond wou rapen 	Ze is vanaf stoel gedonderd, totwijl ze haar gevallen bestek van de grond wou rapen.		0.25
male	Nederlands Nederlands	thirties	nl	er is niets aan de hand 	Er is niets aan de hand.	er is niets aan de hand 	Er is niets aan de hand.		0.0
			nl	om een misdaad aan te geven moet je naar de politie 	Om een misdaad aan te geven moet je naar de politie.	om een misdaad aan te geven moet je naar de politie 	Om een misdaad aan te geven moet je naar de politie.		0.0
			nl	zij wordt graag gemasseerd op een massagetafel 	Zij wordt graag gemasseerd op een massagetafel.	zij wordt graag gemasseerd op een massage tafel 	Zij wordt graag gemasseerd op een massage tafel.		0.2857142857142857
			nl	de kinderen eisten allemaal een ijsje 	De kinderen eisten allemaal een ijsje.	de kinderen eisten allemaal een ijsje 	De kinderen eisten allemaal een ijsje.		0.0
			nl	als je binnenkomt moet je je schoenen uitdoen en je jas ophangen aan de kapstok 	Als je binnenkomt moet je je schoenen uitdoen en je jas ophangen aan de kapstok.	als je binnenkomt moet je je schoenen uit doen en je jas ophangen aan de kapstool 	Als je binnenkomt moet je je schoenen uit doen en je jas ophangen aan de kapstool.		0.2
			nl	gebruik toch eens je verstand 	Gebruik toch eens je verstand!	gebruik toch eentje verstand 	Gebruik toch eentje verstand.		0.4
			nl	een bekende truc om je tand te trekken is door middel van een draadje dat je aan de klink van de deur bevestigd 	Een bekende truc om je tand te trekken is door middel van een draadje dat je aan de klink van de deur bevestigd.	een bekende truc om je tand te trekken is door middel van een draadje dat je aan de klink van de deur bevestigt 	Een bekende truc om je tand te trekken is door middel van een draadje dat je aan de klink van de deur bevestigt.		0.0434782608695652
			nl	zalig kerstfeest en een gelukkig nieuwjaar 	Zalig kerstfeest en een gelukkig Nieuwjaar.	zalig kerstfeest en goedlokkig nieuwjaar 	Zalig kerstfeest en goedlokkig nieuwjaar.		0.3333333333333333
			nl	de microgolfoven staat naast de afwasmachine 	De microgolfoven staat naast de afwasmachine.	de micro golf oven staat naast de afwasmachine 	De micro-golf oven staat naast de afwasmachine.		0.5
			nl	 zelfrijdende auto s kunnen binnenkort dronken passagiers veilig thuis brengen 	"""Zelfrijdende auto's kunnen binnenkort dronken passagiers veilig thuis brengen."""	zelfreden de auto s kunnen binnenkort dronken passagiers veilig thuis brengen 	Zelfreden de auto's kunnen binnenkort dronken passagiers veilig thuis brengen.		0.2
			nl	de een zijn dood is de ander zijn brood 	De een zijn dood is de ander zijn brood.	de een zijn dood is de ander zijn brood 	De een zijn dood, is de ander zijn brood.		0.0
			nl	vroeger hadden alle kantoren tl lampen maar tegenwoordig wordt dit steeds vaker vervangen door ledverlichting 	Vroeger hadden alle kantoren tl-lampen maar tegenwoordig wordt dit steeds vaker vervangen door ledverlichting.	vroeger hadden alle kantooren tl lampen maar tegenwoordig wordt iets steeds vaker vervangen door led verlichting 	Vroeger hadden alle kantooren TL-lampen, maar tegenwoordig wordt iets steeds vaker vervangen door LED-verlichting.		0.2666666666666666
male	Nederlands Nederlands	twenties	nl	niet iedereen ruimt de uitwerpselen van zijn huisdier op op straat 	Niet iedereen ruimt de uitwerpselen van zijn huisdier op, op straat.	niet iedereen remt de uitwerpselen van zijn huisdier op straat 	Niet iedereen remt de uitwerpselen van zijn huisdier op straat.		0.1818181818181818
male	Nederlands Nederlands	twenties	nl	ik heb die tocht afgelegd op stapschoenen 	Ik heb die tocht afgelegd op stapschoenen.	ik heb die tocht afgelegd op stabschoenen 	Ik heb die tocht afgelegd op stabschoenen.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	als je luide muziek beluisterd draag je een hoofdtelefoon 	Als je luide muziek beluisterd draag je een hoofdtelefoon.	als je leidenmuziek beluistert draag je een hoofdtelefoon 	Als je leidenmuziek beluistert, draag je een hoofdtelefoon.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	ik lees graag artikels online 	Ik lees graag artikels online.	ik lees graag artikels online 	Ik lees graag artikels online.		0.0
male	Nederlands Nederlands	twenties	nl	het skigebied had veel zwarte pistes 	Het skigebied had veel zwarte pistes.	het skigebied al veel zwarte pistes 	Het skigebied al veel zwarte pistes.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	de politie heeft na een undercoveroperatie van een jaar eindelijk die drugsbende kunnen ontmaskeren 	De politie heeft na een undercoveroperatie van een jaar eindelijk die drugsbende kunnen ontmaskeren.	de politie heeft na een undercover operatie van een jaar eindelijk die drugsbinden kunnen ontmasken 	De politie heeft na een undercover-operatie van een jaar eindelijk die drugsbinden kunnen ontmasken.		0.2857142857142857
male	Nederlands Nederlands	twenties	nl	de hangbrug was oud en hij is door de vermolmde plank gezakt 	De hangbrug was oud en hij is door de vermolmde plank gezakt.	de hangvrug was oud en hij is door de vermolde plank gezakt 	De hangvrug was oud en hij is door de vermolde plank gezakt.		0.1666666666666666
			nl	ik heb vanmorgen ontbeten met ontbijtgranen 	Ik heb vanmorgen ontbeten met ontbijtgranen.	ik heb vanmorgen om beter met ontbijt gane 	Ik heb vanmorgen om beter met ontbijt gane.		0.6666666666666666
			nl	de dirigent heeft het orkest uitstekend geleid 	De dirigent heeft het orkest uitstekend geleid.	de dirigent heeft het kerstuitstekend geleid 	De dirigent heeft het kerstuitstekend geleid.		0.2857142857142857
			nl	een openhaard kan enorm gezellig zijn 	Een openhaard kan enorm gezellig zijn.	een open haat kan enorm gezellig zijn 	Een open haat kan enorm gezellig zijn.		0.3333333333333333
			nl	die tekeningen van draken en ridders zijn heel geliefd bij de kleuters 	Die tekeningen van draken en ridders zijn heel geliefd bij de kleuters.	de tekeningen van draken en ridders zijn heel geliefd bij de kleuters 	De tekeningen van draken en ridders zijn heel geliefd bij de kleuters.		0.0833333333333333
male	Nederlands Nederlands	twenties	nl	de trommelaars trommelden lustig op hun trommels 	De trommelaars trommelden lustig op hun trommels.	de trommelaars trommelden lustig op hun trommel 	De trommelaars trommelden lustig op hun trommel.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	hij heeft een hoop posters opgehangen op zijn kamer 	Hij heeft een hoop posters opgehangen op zijn kamer.	heeft een hoop boosters opgehangig op zijn kamer 	Heeft een hoop boosters opgehangig op zijn kamer.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	ik reis liever met de trein dan met de auto vanwege de milieu impact 	Ik reis liever met de trein dan met de auto vanwege de milieu-impact.	ik reis liever met de trein dan met de auto vanwege de milieu impact 	Ik reis liever met de trein dan met de auto, vanwege de milieu-impact.		0.0
male	Nederlands Nederlands	twenties	nl	het bestek vind je in de lade en de borden liggen in de kast erboven 	Het bestek vind je in de lade en de borden liggen in de kast erboven.	het bestek vind je in de laden en de borden liggen in de kast erboven 	Het bestek vind je in de laden en de borden liggen in de kast erboven.		0.0666666666666666
male	Nederlands Nederlands	twenties	nl	is dat jouw pen 	Is dat jouw pen?	is dat je open 	Is dat je open?		0.5
			nl	staat jullie tv op een tv meubel of hangt hij aan de muur 	Staat jullie tv op een tv-meubel of hangt hij aan de muur?	staat jullie tv op een tv mobile of hangt hij aan de muur 	Staat jullie tv op een tv-mobile of hangt hij aan de muur?		0.0769230769230769
			nl	audi is een bekend merk van wagens 	Audi is een bekend merk van wagens.	audi is een bekend merk van wagens 	Audi is een bekend merk van wagens.		0.0
			nl	in de lagere school hebben we allemaal blokfluit gespeeld 	In de lagere school hebben we allemaal blokfluit gespeeld.	in de lagere school hebben we allemaal blockflight gespeeld 	In de lagere school hebben we allemaal Blockflight gespeeld.		0.1111111111111111
			nl	na het skiën voelde ik het serieus in mijn beenspieren 	Na het skiën voelde ik het serieus in mijn beenspieren.	na het skiën voelde ik het serieus in mijn benespieren 	Na het skiën voelde ik het serieus in mijn benespieren.		0.1
male	Nederlands Nederlands	twenties	nl	wie is verantwoordelijk voor deze misdaad 	Wie is verantwoordelijk voor deze misdaad?	wie is verantwoordelijk voor deze misdaad 	Wie is verantwoordelijk voor deze misdaad?		0.0
