gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	美麗華酒店	美麗華酒店	美麗滑酒店	美麗滑酒店		1.0
			zh-HK	你知唔知點去九龍灣宏泰道嗰間缽仔糕	你知唔知點去九龍灣宏泰道嗰間缽仔糕	你知不知道如何去九龍灣雲態度國家伴制高 	你知不知道如何去九龍灣雲態度國家伴制高?		1.0
			zh-HK	家姐話聖哥拉徑係喺元朗但係唔知巴士路線	家姐話聖哥拉徑係喺元朗但係唔知巴士路線	教師說成個拉徑是在原諾 但不知道是巴斯路線	教師說成個拉徑是在原諾,但不知道是巴斯路線		2.0
			zh-HK	精神健康是一種健康狀態	精神健康是一種健康狀態	精神健康 使得重建科目狀態	精神健康,使得重建科目狀態		2.0
			zh-HK	天時軟件	天時軟件	tz云 game	TZ云 game		2.0
			zh-HK	激成投資	激成投資	激生的好奇	激生的好奇		1.0
			zh-HK	爺爺好鍾意去紅磡環發街食油炸鬼炒麵艇仔粥	爺爺好鍾意去紅磡環發街食油炸鬼炒麵艇仔粥	爺爺很喜歡去紅針橫髮街吃油炸果的炒麵挺製足	爺爺很喜歡去紅針橫髮街吃油炸果的炒麵挺製足		1.0
			zh-HK	橫又冇掂又冇使哂啱啱好	橫又冇掂又冇使哂啱啱好	還要沒有店要沒有 洗洗剛剛好	還要沒有店要沒有,洗洗剛剛好		2.0
male		twenties	zh-HK	學生話佢知百利街係喺沙田 但係唔知有冇小巴經嗰度	學生話佢知百利街係喺沙田，但係唔知有冇小巴經嗰度	學生說他之白來街是在沙田 但是不知有沒有小巴經過度 	學生說他之白來街是在沙田,但是不知有沒有小巴經過度。		1.0
male		teens	zh-HK	大懶使二懶二懶使三懶	大懶使二懶二懶使三懶	大冷洗2 二冷洗3 冷	大冷洗2 二冷洗3 冷		3.0
male		twenties	zh-HK	細佬喺旺角洗衣街收養左一隻流浪狗	細佬喺旺角洗衣街收養左一隻流浪狗	小老在旺角洗以街收養再一隻流浪狗	小老在旺角洗以街收養再一隻流浪狗		1.0
male		twenties	zh-HK	渭州道	渭州道	為早到	為早到		1.0
male		teens	zh-HK	奧地利	奧地利	哦 天壘	哦,天壘		2.0
			zh-HK	壹傳媒	壹傳媒	yup turn boys 	Yup, turn, boys!		3.0
			zh-HK	萬茂台	萬茂台	曼冒陶	曼冒陶		1.0
			zh-HK	學生話佢知真光里係喺九龍塘 但係唔知有冇小巴經嗰度	學生話佢知真光里係喺九龍塘，但係唔知有冇小巴經嗰度	學生說他知真光理是在九龍堂 但不知道有沒有小巴經過	學生說他知真光理是在九龍堂,但不知道有沒有小巴經過		1.0
			zh-HK	天業路	天業路	輕鬆	輕鬆		1.0
			zh-HK	茂宸集團	茂宸集團	毛震雜駝	毛震雜駝		1.0
			zh-HK	的士喺新田碧豪苑第五街兜左幾個圈	的士喺新田碧豪苑第五街兜左幾個圈	迪士在生产的徒远帝不解斗了地方	迪士在生产的徒远帝不解斗了地方		1.0
			zh-HK	好耐無去鴨脷洲利南道探舅父	好耐無去鴨脷洲利南道探舅父	很久沒有去壓力針 你難度貪貓苦	很久沒有去壓力針,你難度貪貓苦		2.0
male		teens	zh-HK	流浪貓喺西營盤福壽里嘅垃圾桶搵野食	流浪貓喺西營盤福壽里嘅垃圾桶搵野食	劉鲁貓在西營本福少里的垃圾桶 混合成 	劉鲁貓在西營本福少里的垃圾桶, 混合成。		2.0
male		teens	zh-HK	點解唔見左新蒲崗大有街對開嗰個巴士站	點解唔見左新蒲崗大有街對開嗰個巴士站	為什麼不見了新浦江大友對開過巴士站 	為什麼不見了新浦江大友對開過巴士站?		1.0
			zh-HK	你點知㗎	你點知㗎	雷劍之家	雷劍之家		1.0
			zh-HK	天瑞路	天瑞路	天水樓	天水樓		1.0
			zh-HK	菠蘿火腿	菠蘿火腿	多羅貨庭	多羅貨庭		1.0
male		thirties	zh-HK	方仗力撐師弟 指佢需要多啲時間同師叔建立默契	方仗力撐師弟，指佢需要多啲時間同師叔建立默契	方仗力產師底子需要多些時間和思熟見栏密器	方仗力產師底子需要多些時間和思熟見栏密器		1.0
male		thirties	zh-HK	魚香茄子炆米	魚香茄子炆米	如鄉企自問米	如鄉企自問米		1.0
male		thirties	zh-HK	太古股份公司a	太古股份公司Ａ	太古古分工之移	太古古分工之移		1.0
male		thirties	zh-HK	的士喺大埔福和路兜左幾個圈	的士喺大埔福和路兜左幾個圈	迪士在大佈福和路丟了几个圈	迪士在大佈福和路丟了几个圈		1.0
male		twenties	zh-HK	有個亞伯喺西營盤第三街唔見左個銀包	有個亞伯喺西營盤第三街唔見左個銀包	有個阿伯在西營盤第三階 不見了一個銀包	有個阿伯在西營盤第三階,不見了一個銀包		2.0
male		twenties	zh-HK	如果要想進步就要多聽多做多問	如果要想進步就要多聽多做多問	如果想要進步就要多聽 多做多問	如果想要進步就要多聽,多做多問		2.0
male		twenties	zh-HK	可以港幣拾文票價入場	可以港幣拾文票價入場	可以講壁10文票加入場	可以講壁10文票加入場		1.0
male		twenties	zh-HK	我住喺將軍澳站附近	我住喺將軍澳站附近	我住在張溫露站附近	我住在張溫露站附近		1.0
male		twenties	zh-HK	但我們不保證所提供信息的準確性或有用性	但我們不保證所提供信息的準確性或有用性	但我們不保證所提供信息的準確性或有用性	但我們不保證所提供信息的準確性或有用性		0.0
male		twenties	zh-HK	可選擇自助午餐或自助晚餐	可選擇自助午餐或自助晚餐	好選擇自助文餐或自助文餐	好選擇自助文餐或自助文餐		1.0
male		twenties	zh-HK	我依家喺銅鑼灣衛信道 附近有停車場泊車嗎	我依家喺銅鑼灣衛信道，附近有停車場泊車嗎	我可以加在同樓灣衛生島附近有停車場拍車嗎 	我可以加在同樓灣衛生島附近有停車場拍車嗎?		1.0
			zh-HK	魚子蔥托羅茸飯	魚子蔥托羅茸飯	预级冲 托萝用翻	预级冲,托萝用翻		2.0
			zh-HK	浣紗街	浣紗街	援殺戒	援殺戒		1.0
			zh-HK	你哋快啲啦 舅仔佢哋而家喺太子站等緊你哋	你哋快啲啦!舅仔佢哋而家喺太子站等緊你哋	你們快點吧 狗仔他們現在在太子站等你們	你們快點吧,狗仔他們現在在太子站等你們		1.0
			zh-HK	鮮茄牛肉飯	鮮茄牛肉飯	先請牛肉飯	先請牛肉飯		1.0
			zh-HK	香港建屋貸款	香港建屋貸款	香港建立太款	香港建立太款		1.0
male		thirties	zh-HK	細妹約左我去北角嘅丹拿道食晏飲下午茶	細妹約左我去北角嘅丹拿道食晏飲下午茶	西每約坐下去 不過的單拿到食 冷飲下午茶 	西每約坐下去,不過的單拿到食, 冷飲下午茶。		3.0
male		thirties	zh-HK	吳松街	吳松街	嗯 重點	嗯,重點		2.0
male		twenties	zh-HK	尼泊爾	尼泊爾	雷泡雞	雷泡雞		1.0
male		twenties	zh-HK	壽星公吊頸	壽星公吊頸	受星公調警	受星公調警		1.0
male		twenties	zh-HK	姨媽同我去元朗利益街買餸	姨媽同我去元朗利益街買餸	以後 我去元朗利益街買菜	以後,我去元朗利益街買菜		2.0
male		twenties	zh-HK	上窰村	上窰村	三有春	三有春		1.0
			zh-HK	節瓜粉絲蝦米煲	節瓜粉絲蝦米煲	捷瓜粉絲蝦米布	捷瓜粉絲蝦米布		1.0
			zh-HK	我讀書少唔好蝦我唔識字	我讀書少唔好蝦我唔識字	我讀書小 不要哭 我不吃字	我讀書小,不要哭,我不吃字		3.0
			zh-HK	久而久之	久而久之	929支	929支		1.0
			zh-HK	的士喺荃灣禾笛街兜左幾個圈	的士喺荃灣禾笛街兜左幾個圈	迪士在全灣和尼街下多了幾個圈	迪士在全灣和尼街下多了幾個圈		1.0
male		twenties	zh-HK	第一 是打造大灣區成為國際科技創新中心	第一，是打造大灣區成為國際科技創新中心	第一 斯達州大灣區成為國際科技產生中心	第一,斯達州大灣區成為國際科技產生中心		0.5
male		twenties	zh-HK	細佬喺粉嶺流水響道收養左一隻流浪狗	細佬喺粉嶺流水響道收養左一隻流浪狗	save 哦 嘿 粉尼老鼠 香豆 燒鹽 炸骨 	save 哦,嘿,粉尼老鼠, 香豆, 燒鹽, 炸骨,		7.0
male		twenties	zh-HK	舊灣仔郵政局	舊灣仔郵政局	搞完再要做一個	搞完再要做一個		1.0
male		twenties	zh-HK	嗰次喺元朗合益路見到有雞蛋仔格仔餅賣	嗰次喺元朗合益路見到有雞蛋仔格仔餅賣	那次在原路合一路見到有雞蛋仔鴨仔餅賣	那次在原路合一路見到有雞蛋仔鴨仔餅賣		1.0
			zh-HK	加州手卷	加州手卷	加遭手捷	加遭手捷		1.0
			zh-HK	達之路	達之路	大隻肉	大隻肉		1.0
			zh-HK	埃華街	埃華街	i walk 哎	i walk 哎		3.0
			zh-HK	香港電訊	香港電訊	香港電信	香港電信		1.0
			zh-HK	台式酸辣湯	台式酸辣湯	頭色是納頭	頭色是納頭		1.0
			zh-HK	是但加隻字落去啦	是但加隻字落去啦	四旦加帖子下去了	四旦加帖子下去了		1.0
			zh-HK	西洋菜北街	西洋菜北街	塞羊 小白骨	塞羊,小白骨		2.0
			zh-HK	細佬喺洪水橋洪水橋大街收養左一隻流浪狗	細佬喺洪水橋洪水橋大街收養左一隻流浪狗	小老是紅水 小大街收藥 一隻漏漏舊	小老是紅水,小大街收藥,一隻漏漏舊		3.0
			zh-HK	如果佢喺灣仔進教園搵唔到便利店買汽水	如果佢喺灣仔進教園搵唔到便利店買汽水	如果去在灣仔卻教月賓賭 便利點買氣水	如果去在灣仔卻教月賓賭,便利點買氣水		2.0
			zh-HK	學生話佢知白楊街係喺深水埗 但係唔知有冇小巴經嗰度	學生話佢知白楊街係喺深水埗，但係唔知有冇小巴經嗰度	學生說可以知道白羊街是在心肥部 但不知有沒有小巴金那裡	學生說可以知道白羊街是在心肥部,但不知有沒有小巴金那裡		1.0
			zh-HK	亞爸喺石崗石崗機場路買左三磅士多啤梨返屋企	亞爸喺石崗石崗機場路買左三磅士多啤梨返屋企	拿吧在石崗基礎路買了三磅市場給你回家	拿吧在石崗基礎路買了三磅市場給你回家		1.0
			zh-HK	有個亞伯喺元朗米埔隴路唔見左個銀包	有個亞伯喺元朗米埔隴路唔見左個銀包	有個阿伯在原浪米布龍龍見了人包	有個阿伯在原浪米布龍龍見了人包		1.0
			zh-HK	摩星嶺徑	摩星嶺徑	魔星冷靜	魔星冷靜		1.0
			zh-HK	豉油雞中翼配吞拿魚三文治	豉油雞中翼配吞拿魚三文治	事由機中逆配恨鳴雨三文字	事由機中逆配恨鳴雨三文字		1.0
			zh-HK	敬誠街	敬誠街	京城街	京城街		1.0
			zh-HK	粟米肉片飯	粟米肉片飯	送買肉片飯	送買肉片飯		1.0
			zh-HK	我住喺杏花村站附近	我住喺杏花村站附近	我住在漢花村站附近	我住在漢花村站附近		1.0
			zh-HK	加多近街	加多近街	加多更改	加多更改		1.0
			zh-HK	有個老人去左茶果嶺永福街食齋	有個老人去左茶果嶺永福街食齋	有個老人去查過美鳳福街食宅	有個老人去查過美鳳福街食宅		1.0
			zh-HK	有個老人去左元朗水仙徑食齋	有個老人去左元朗水仙徑食齋	有個老人去阻原浪水先驚食宅	有個老人去阻原浪水先驚食宅		1.0
			zh-HK	日哦夜哦 黑白天鵝 	日哦夜哦，黑白天鵝。	亚偶耶偶 哈帕天偶 	亚偶耶偶,哈帕天偶。		1.0
			zh-HK	請問我想去屯門青山公路青山灣段要搭乜嘢車先去到	請問我想去屯門青山公路青山灣段要搭乜嘢車先去到	請問我上去填門清山公路清山灣斷要答甚麼車先去到	請問我上去填門清山公路清山灣斷要答甚麼車先去到		1.0
			zh-HK	炸魚鮮什果沙律配薯條	炸魚鮮什果沙律配薯條	駕鱼鮮雜果沙陸配熟條	駕鱼鮮雜果沙陸配熟條		1.0
			zh-HK	噚日咁啱喺九龍城城南道撞見中學隔離班嘅舊同學	噚日咁啱喺九龍城城南道撞見中學隔離班嘅舊同學	昨天 禁岩在九龍城城南道獎建中學隔離班的舊同學 	昨天,禁岩在九龍城城南道獎建中學隔離班的舊同學。		2.0
			zh-HK	日式糖心蛋	日式糖心蛋	日式唐心膽	日式唐心膽		1.0
			zh-HK	滷超厚牛肚	滷超厚牛肚	老超好饒头	老超好饒头		1.0
			zh-HK	如果佢喺將軍澳運亨路搵唔到便利店買汽水	如果佢喺將軍澳運亨路搵唔到便利店買汽水	如果他在張軍澳運行路找不到便利店買汽水	如果他在張軍澳運行路找不到便利店買汽水		1.0
			zh-HK	好耐無去葵涌光輝圍探舅父	好耐無去葵涌光輝圍探舅父	很久沒有去裙衝光輝為探購負	很久沒有去裙衝光輝為探購負		1.0
			zh-HK	英皇道	英皇道	英王道	英王道		1.0
			zh-HK	表姐放學去左赤鱲角翔天南路公園打韆鞦	表姐放學去左赤鱲角翔天南路公園打韆鞦	表姐放學去了赤納郭翔天南路公園打千秋	表姐放學去了赤納郭翔天南路公園打千秋		1.0
			zh-HK	白汁雞皇意粉	白汁雞皇意粉	白汁雞黃二分	白汁雞黃二分		1.0
			zh-HK	大家唔可以當冇左回事	大家唔可以當冇左回事	大家不可以當沒了回事	大家不可以當沒了回事		1.0
			zh-HK	尖沙咀食街	尖沙咀食街	尖沙嘴食雞	尖沙嘴食雞		1.0
			zh-HK	建築工人及會展工作人員外買優惠	建築工人及會展工作人員外買優惠	建築工人及會展工作人員外買優惠	建築工人及會展工作人員外買優惠		0.0
			zh-HK	流浪貓喺元朗福宏街嘅垃圾桶搵野食	流浪貓喺元朗福宏街嘅垃圾桶搵野食	漏漏貓在原來福雲街的垃圾桶找夜食	漏漏貓在原來福雲街的垃圾桶找夜食		1.0
			zh-HK	八號風球好大風 赤柱環角徑依家橫風橫雨	八號風球好大風，赤柱環角徑依家橫風橫雨	8號封城口大風 尺處環國境現在環風環雨	8號封城口大風, 尺處環國境現在環風環雨		1.0
			zh-HK	咪當我儍仔	咪當我儍仔	不要當我傻仔	不要當我傻仔		1.0
			zh-HK	外甥女話知火炭路係喺火炭但係唔知搭咩野車去	外甥女話知火炭路係喺火炭但係唔知搭咩野車去	外星女華之火炭路是在火炭 但不知道答甚麼車去	外星女華之火炭路是在火炭,但不知道答甚麼車去		2.0
			zh-HK	咸蛋蒸肉餅飯	咸蛋蒸肉餅飯	鹹蛋精肉病化	鹹蛋精肉病化		1.0
			zh-HK	邊張卡簽六萬文就換到東京機票 	邊張卡簽六萬文就換到東京機票？	邊張卡簽6萬元就換到東京機票	邊張卡簽6萬元就換到東京機票		1.0
			zh-HK	上下一心齊起反抗 唔好讓這個流氓政府得逞	上下一心齊起反抗 唔好讓這個流氓政府得逞	上下一心提起反抗 不要讓者的流氓政府得請	上下一心提起反抗,不要讓者的流氓政府得請		1.0
			zh-HK	前鯉魚門軍營	前鯉魚門軍營	前李月門君營	前李月門君營		1.0
			zh-HK	漢口道	漢口道	幸好到	幸好到		1.0
			zh-HK	我依家喺西營盤西華里 附近有停車場泊車嗎	我依家喺西營盤西華里，附近有停車場泊車嗎	我現在在西刑盤西華里附近有停車場拍車	我現在在西刑盤西華里附近有停車場拍車		1.0
			zh-HK	陳師奶要去西營盤毓秀里搵個朋友一齊打麻雀	陳師奶要去西營盤毓秀里搵個朋友一齊打麻雀	陳師傅要去新型盆肉獸來找個朋友一起打麻將	陳師傅要去新型盆肉獸來找個朋友一起打麻將		1.0
			zh-HK	爺爺好鍾意去旺角界限街食油炸鬼炒麵艇仔粥	爺爺好鍾意去旺角界限街食油炸鬼炒麵艇仔粥	爺爺好喜歡去王國界限街食油炸軌炒麵艇制足	爺爺好喜歡去王國界限街食油炸軌炒麵艇制足		1.0
			zh-HK	落緊雨仲要趕住去灣仔太和街打乒乓波	落緊雨仲要趕住去灣仔太和街打乒乓波	落根要還要趕去灣仔泰和街打冰冰泊	落根要還要趕去灣仔泰和街打冰冰泊		1.0
			zh-HK	邊個會知道深井深井村路邊間雲吞麵最好食	邊個會知道深井深井村路邊間雲吞麵最好食	誰會知道深井深井路邊間文燈面最好食	誰會知道深井深井路邊間文燈面最好食		1.0
			zh-HK	枝竹豆腐飯	枝竹豆腐飯	此处到呼访	此处到呼访		1.0
			zh-HK	點解唔見左大澳大澳太平街對開嗰個巴士站	點解唔見左大澳大澳太平街對開嗰個巴士站	為什麼不見了大澳 大澳太平街對開國報報巴市長 	為什麼不見了大澳,大澳太平街對開國報報巴市長?		2.0
			zh-HK	有無人知道大角咀海景街係點去㗎	有無人知道大角咀海景街係點去㗎	有沒有人知道大約最可境界是怎樣去的 	有沒有人知道大約最可境界是怎樣去的?		1.0
			zh-HK	保持鞋子及鞋盒乾燥是減少細菌繁殖的好方法	保持鞋子及鞋盒乾燥是減少細菌繁殖的好方法	保持鞋子及鞋盒幫措施減少細菌繁殖的好方法	保持鞋子及鞋盒幫措施減少細菌繁殖的好方法		1.0
			zh-HK	真係佛都有火	真係佛都有火	真的發瘋了	真的發瘋了		1.0
			zh-HK	珍珠奶茶	珍珠奶茶	真具来一下	真具来一下		1.0
			zh-HK	家姐話聖十字徑係喺西灣河但係唔知巴士路線	家姐話聖十字徑係喺西灣河但係唔知巴士路線	姐姐說聖十字境在西灣河但不知道巴士路線	姐姐說聖十字境在西灣河但不知道巴士路線		1.0
			zh-HK	鯊魚簽	鯊魚簽	沙漁青	沙漁青		1.0
			zh-HK	噚日咁啱喺上環四方街撞見中學隔離班嘅舊同學	噚日咁啱喺上環四方街撞見中學隔離班嘅舊同學	昨天那麼適合在上環四方階段中學隔離班的共同學	昨天那麼適合在上環四方階段中學隔離班的共同學		1.0
			zh-HK	每個位前亦有齊備嘅自用餐具同調味醬	每個位前亦有齊備嘅自用餐具同調味醬	每個位前也有齊備的自用餐具和調味像	每個位前也有齊備的自用餐具和調味像		1.0
male		twenties	zh-HK	蔫豬頭都有個盲鼻菩薩	蔫豬頭都有個盲鼻菩薩	延遲頭都有個晚輩套	延遲頭都有個晚輩套		1.0
male		twenties	zh-HK	第一上海	第一上海	第一上海	第一上海		0.0
male		twenties	zh-HK	你由佢柄埋一二邊啦	你由佢柄埋一二邊啦	你有他被埋一支便啦	你有他被埋一支便啦		1.0
male		twenties	zh-HK	有個老人去左上環民吉街食齋	有個老人去左上環民吉街食齋	有個老人去了雙華文吉 街食齋 	有個老人去了雙華文吉,街食齋。		2.0
male		twenties	zh-HK	姨媽同我去灣仔利東街買餸	姨媽同我去灣仔利東街買餸	而媽和我去灣仔利東街買送 	而媽和我去灣仔利東街買送。		1.0
			zh-HK	玉器街	玉器街	6 hey guy	6. hey guy		3.0
			zh-HK	我喺元朗聖哥拉徑盪失路	我喺元朗聖哥拉徑盪失路	我在原廊剩個拉鏡檔室路	我在原廊剩個拉鏡檔室路		1.0
			zh-HK	金目鯛	金目鯛	乾麥丟	乾麥丟		1.0
			zh-HK	手續費 沒有列明	手續費：沒有列明	手足輝 沒有理命	手足輝,沒有理命		1.0
male		thirties	zh-HK	士他花利街	士他花利街	c 唔係	C 唔係		2.0
male		thirties	zh-HK	金菇牛肉卷定食	金菇牛肉卷定食	金菇牛肉卷定色	金菇牛肉卷定色		1.0
male		thirties	zh-HK	搵朝唔得晚餐搵餐食餐餐清	搵朝唔得晚餐搵餐食餐餐清	稳稀不得慢 餐 餐 吃餐 餐請	稳稀不得慢,餐,餐,吃餐,餐請		5.0
male		thirties	zh-HK	陳師奶要去元朗欖喜路搵個朋友一齊打麻雀	陳師奶要去元朗欖喜路搵個朋友一齊打麻雀	陳思拉要去元朗南起路找個朋友一起打麻將	陳思拉要去元朗南起路找個朋友一起打麻將		1.0
male		thirties	zh-HK	有個老人去左油麻地永星里食齋	有個老人去左油麻地永星里食齋	有個老人去了遊麻地永星來吃雜	有個老人去了遊麻地永星來吃雜		1.0
male		thirties	zh-HK	請問你有無聽過印洲塘三椏村鵝頭咀喺邊度	請問你有無聽過印洲塘三椏村鵝頭咀喺邊度	請問你有沒有聽過印州唐三亞村鵝頭嘴在哪裡 	請問你有沒有聽過印州唐三亞村鵝頭嘴在哪裡?		1.0
male		thirties	zh-HK	黃師傅去大角咀角祥街幫個後生仔睇跌打	黃師傅去大角咀角祥街幫個後生仔睇跌打	黃師傅去大國舉國長街幫候生仔看鐵達 	黃師傅去大國舉國長街幫候生仔看鐵達。		1.0
male		thirties	zh-HK	個死佬無啦啦嗌我嚇到我三魂唔見七魄	個死佬無啦啦嗌我嚇到我三魂唔見七魄	個死老母啦啦喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇	個死老母啦啦喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇喇		1.0
			zh-HK	北京控股環境集團	北京控股環境集團	北京控股環境集團	北京控股環境集團		0.0
			zh-HK	噚日咁啱喺香港仔嘉禾街撞見中學隔離班嘅舊同學	噚日咁啱喺香港仔嘉禾街撞見中學隔離班嘅舊同學	昨天那麼適合在香港 小家和家仗見中學隔離班的九同學	昨天那麼適合在香港、小家和家仗見中學隔離班的九同學		2.0
			zh-HK	家姐話耀星街係喺中環但係唔知巴士路線	家姐話耀星街係喺中環但係唔知巴士路線	姐姐說要升階在中環 但不知巴士路線 	姐姐說要升階在中環,但不知巴士路線。		2.0
			zh-HK	大中華地產控股	大中華地產控股	大中華地產紅股	大中華地產紅股		1.0
			zh-HK	東曜藥業	東曜藥業	中央软	中央软		1.0
male		twenties	zh-HK	招商局港口	招商局港口	即使是高高	即使是高高		1.0
male		twenties	zh-HK	請問我想去屯門青發街要搭乜嘢車先去到	請問我想去屯門青發街要搭乜嘢車先去到	請問我上去 全門清發 要答甚麼車才去到 	請問我上去, 全門清發, 要答甚麼車才去到。		3.0
			zh-HK	點解唔見左大埔大埔頭徑對開嗰個巴士站	點解唔見左大埔大埔頭徑對開嗰個巴士站	為什麼不見了大鋪大鋪頭鏡對開那些事責 	為什麼不見了大鋪大鋪頭鏡對開那些事責?		1.0
			zh-HK	塗上防曬系數為十五或以上的廣譜防曬液	塗上防曬系數為十五或以上的廣譜防曬液	逃亡防灾是所为失物以上的港普防灾的	逃亡防灾是所为失物以上的港普防灾的		1.0
			zh-HK	去左一轉美國紐約	去左一轉美國紐約	去左一轉美國紐約	去左一轉美國紐約		0.0
			zh-HK	豬乸戴耳環人唔笑狗都吠	豬乸戴耳環人唔笑狗都吠	朱拉大耳環 任不少 夠多費	朱拉大耳環,任不少,夠多費		3.0
			zh-HK	嗰次喺北角北角道見到有雞蛋仔格仔餅賣	嗰次喺北角北角道見到有雞蛋仔格仔餅賣	那次在北角北角道看到有雞蛋仔隔仔餅賣	那次在北角北角道看到有雞蛋仔隔仔餅賣		1.0
male		twenties	zh-HK	荷蘭	荷蘭	好啊	好啊		1.0
male		twenties	zh-HK	鴨巴甸街	鴨巴甸街	雅霸丁戎	雅霸丁戎		1.0
male		twenties	zh-HK	雞翼	雞翼	乾淨	乾淨		1.0
			zh-HK	司機大佬唔該快啲 頭先喺將軍澳唐賢里跌左部手機	司機大佬唔該快啲，頭先喺將軍澳唐賢里跌左部手機	司機大佬 麻煩你先在將軍澳同行連結了報仇機 	司機大佬,麻煩你先在將軍澳同行連結了報仇機。		1.0
			zh-HK	渡船街	渡船街	到雪街	到雪街		1.0
			zh-HK	家姐話聯益街係喺粉嶺但係唔知巴士路線	家姐話聯益街係喺粉嶺但係唔知巴士路線	姐姐說聯益雞是在粉淨 但不知巴士路線 	姐姐說聯益雞是在粉淨,但不知巴士路線。		2.0
			zh-HK	車公廟路	車公廟路	車工描露	車工描露		1.0
			zh-HK	我喺小欖聯康里盪失路	我喺小欖聯康里盪失路	我在小蘭聯邦里港失路	我在小蘭聯邦里港失路		1.0
			zh-HK	小妹妹叔叔請妳食雪榚睇金魚呀	小妹妹叔叔請妳食雪榚睇金魚呀	小妹妹 叔叔請你吃雪糕看金魚阿	小妹妹,叔叔請你吃雪糕看金魚阿		2.0
			zh-HK	一位女大學生已經持續咳嗽半年多	一位女大學生已經持續咳嗽半年多	一位女大學生已經持續吸收半年多	一位女大學生已經持續吸收半年多		1.0
			zh-HK	有個老婆婆喺元朗翠松路等緊小巴	有個老婆婆喺元朗翠松路等緊小巴	有個老婆婆在元朗去從路等小巴	有個老婆婆在元朗去從路等小巴		1.0
			zh-HK	亞爸喺上環皇后大道西買左三磅士多啤梨返屋企	亞爸喺上環皇后大道西買左三磅士多啤梨返屋企	阿伯在上環皇后大道西 買了三房時多給你回家	阿伯在上環皇后大道西,買了三房時多給你回家		2.0
			zh-HK	屏山鄧氏宗祠	屏山鄧氏宗祠	平生等時中止	平生等時中止		1.0
			zh-HK	陳師奶要去粉嶺樂業路搵個朋友一齊打麻雀	陳師奶要去粉嶺樂業路搵個朋友一齊打麻雀	尝试要去粉尼乐业老闻朋友一起打麻酱	尝试要去粉尼乐业老闻朋友一起打麻酱		1.0
			zh-HK	請問我想去沙田秦石邨盛田街佛教明珠學校要搭乜嘢車先去到	請問我想去沙田秦石邨盛田街佛教明珠學校要搭乜嘢車先去到	請問我想去沙田巡勢村聖田街佛教員出口要答甚麼車線去到	請問我想去沙田巡勢村聖田街佛教員出口要答甚麼車線去到		1.0
			zh-HK	有個亞伯喺筲箕灣筲箕灣道唔見左個銀包	有個亞伯喺筲箕灣筲箕灣道唔見左個銀包	有個白 在沙基灣 沙基灣到不見了一個銀包	有個白,在沙基灣,沙基灣到不見了一個銀包		3.0
			zh-HK	咁熱都唔開冷氣	咁熱都唔開冷氣	感谢到不开懒	感谢到不开懒		1.0
			zh-HK	並利用開學禮致辭的場合	並利用開學禮致辭的場合	並利用開學來支持的場合	並利用開學來支持的場合		1.0
			zh-HK	保加利亞	保加利亞	補家利亞	補家利亞		1.0
			zh-HK	八號風球好大風 香港仔田灣海旁道依家橫風橫雨	八號風球好大風，香港仔田灣海旁道依家橫風橫雨	8日風球很大風香港計程灣海舖到現在橫風暖雨	8日風球很大風香港計程灣海舖到現在橫風暖雨		1.0
			zh-HK	有折扣雖然吸引	有折扣雖然吸引	有直到遂言及引	有直到遂言及引		1.0
			zh-HK	黃師傅去銅鑼灣軒德蓀道幫個後生仔睇跌打	黃師傅去銅鑼灣軒德蓀道幫個後生仔睇跌打	黃師傅去銅鑼灣獻得宣導幫過年輕人看鐵打	黃師傅去銅鑼灣獻得宣導幫過年輕人看鐵打		1.0
			zh-HK	駱克道	駱克道	鲁哈豆	鲁哈豆		1.0
			zh-HK	好似置身森林嘅後花園一樣 充滿清新文青感	好似置身森林嘅後花園一樣，充滿清新文青感	好像自身心臨的口發願一樣充滿清新文清感 	好像自身心臨的口發願一樣充滿清新文清感。		1.0
			zh-HK	和牛	和牛	我鬧	我鬧		1.0
			zh-HK	大根餃子	大根餃子	大根狗子	大根狗子		1.0
			zh-HK	石水渠街	石水渠街	石水渠街	石水渠街		0.0
			zh-HK	陳師奶要去大埔滘樟大路搵個朋友一齊打麻雀	陳師奶要去大埔滘樟大路搵個朋友一齊打麻雀	陳思拉要去大部駱將大老找個朋友一起打麻將	陳思拉要去大部駱將大老找個朋友一起打麻將		1.0
