reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
In mei leggen alle vogels een ei.	in mij leggen alle vogelsenij	twenties	male	Nederlands Nederlands	nl	In mei leggen alle vogels een ei.	in mij leggen alle vogelsenij	0.7142857142857143
Het faxnummer van het bedrijf werd bijna niet gebruikt.	het vaksnummer van het bedrijf werd beinaa niet gebruikt	twenties	male	Nederlands Nederlands	nl	Het faxnummer van het bedrijf werd bijna niet gebruikt.	het vaksnummer van het bedrijf werd beinaa niet gebruikt	0.4444444444444444
De biefstuk moest op de juiste manier worden gebakken.	de birstek moet op de juiste manier worden gebakken	twenties	male	Nederlands Nederlands	nl	De biefstuk moest op de juiste manier worden gebakken.	de birstek moet op de juiste manier worden gebakken	0.4444444444444444
De rechter heeft het vonnis uitgesproken.	de rechter heeft het vonnis uitgesproken	twenties	male	Nederlands Nederlands	nl	De rechter heeft het vonnis uitgesproken.	de rechter heeft het vonnis uitgesproken	0.3333333333333333
Mijn verontschuldiging, ik dacht dat jullie al open waren.	mijn verantschuldiging ik dagh dat je dar al open waren	twenties	male	Nederlands Nederlands	nl	Mijn verontschuldiging, ik dacht dat jullie al open waren.	mijn verantschuldiging ik dagh dat je dar al open waren	0.6666666666666666
De verkiezing werd in het begin van het jaar gehouden.	de verkissing werd in het begin vanet jaar gehouden	twenties	male	Nederlands Nederlands	nl	De verkiezing werd in het begin van het jaar gehouden.	de verkissing werd in het begin vanet jaar gehouden	0.5
De keuken lag vol met kookspullen.	de keuken lag vol met kookspellen	twenties	male	Nederlands Nederlands	nl	De keuken lag vol met kookspullen.	de keuken lag vol met kookspellen	0.3333333333333333
Het licht gaat aan wanneer je binnenkomt.	het lecht gaat aan aarij je bennenkomt	twenties	male	Nederlands Nederlands	nl	Het licht gaat aan wanneer je binnenkomt.	het lecht gaat aan aarij je bennenkomt	0.5714285714285714
Dit is een maatregel om fraude tegen te gaan.	is dat ers een maatregel om vrouwe dartegen te gaan	twenties	male	Nederlands Nederlands	nl	Dit is een maatregel om fraude tegen te gaan.	is dat ers een maatregel om vrouwe dartegen te gaan	0.6666666666666666
Ik hoop dat deze relatie veel oplevert.	ik hoop dat deze relaatie veel oplevert	twenties	male	Nederlands Nederlands	nl	Ik hoop dat deze relatie veel oplevert.	ik hoop dat deze relaatie veel oplevert	0.42857142857142855
De uitzending wordt morgen nog een keer herhaald.	de uitziinding word morgen nog ikergehaald	twenties	male	Nederlands Nederlands	nl	De uitzending wordt morgen nog een keer herhaald.	de uitziinding word morgen nog ikergehaald	0.75
Zij heeft evenveel vrienden als vriendinnen.	zijt evenveel vrienden als viddinnen t				nl	Zij heeft evenveel vrienden als vriendinnen.	zijt evenveel vrienden als viddinnen t	0.6666666666666666
Het raam gaat naar buiten open.	thet raam gaat naar buiten open t				nl	Het raam gaat naar buiten open.	thet raam gaat naar buiten open t	0.5
Je wacht best tot het solden is voor je nieuwe kleedjes koopt.	je waght best tot het zolden is voor je niwe kleekschund				nl	Je wacht best tot het solden is voor je nieuwe kleedjes koopt.	je waght best tot het zolden is voor je niwe kleekschund	0.5
Gooi je kleren maar in de wasmand dan zal ik ze straks wassen.	goi e peerna maar in een wasmand dan zal ik zen stras was zien				nl	Gooi je kleren maar in de wasmand dan zal ik ze straks wassen.	goi e peerna maar in een wasmand dan zal ik zen stras was zien	0.6153846153846154
Ik train altijd mijn buikspieren.	ik tren altijd bejn mijspir				nl	Ik train altijd mijn buikspieren.	ik tren altijd bejn mijspir	0.8
De windturbines staan stevig verankerd in de zandbank.	de winterbiene staan stevig verankerd in de zambank				nl	De windturbines staan stevig verankerd in de zandbank.	de winterbiene staan stevig verankerd in de zambank	0.375
Twintig toeristen waren op de festiviteiten afgekomen.	twintig toristen man op de festivitiiten afgekanden				nl	Twintig toeristen waren op de festiviteiten afgekomen.	twintig toristen man op de festivitiiten afgekanden	0.7142857142857143
Je wordt goed betaald natuurlijk.	je werdt goed het allenien				nl	Je wordt goed betaald natuurlijk.	je werdt goed het allenien	0.8
Een citatie was niet nodig.	een sitaatie was nie nandeg				nl	Een citatie was niet nodig.	een sitaatie was nie nandeg	0.8
Ken jij alle landen van Zuid-Amerika?	ging hij alle landlondens uit aamreken				nl	Ken jij alle landen van Zuid-Amerika?	ging hij alle landlondens uit aamreken	0.8333333333333334
Iedere ochtend start ik mijn dag met een heerlijke cappuccino met een klontje suiker.	iedere ochtend start ik mijn dag met een heerlijke kappetienem en een klontje suiker	twenties	male	Nederlands Nederlands	nl	Iedere ochtend start ik mijn dag met een heerlijke cappuccino met een klontje suiker.	iedere ochtend start ik mijn dag met een heerlijke kappetienem en een klontje suiker	0.2857142857142857
Het klimaat veranderd door een opwarmende aarde.	het klimaat verandert door een opwarmende arde	twenties	male	Nederlands Nederlands	nl	Het klimaat veranderd door een opwarmende aarde.	het klimaat verandert door een opwarmende arde	0.42857142857142855
Het dorpsplein was opnieuw aangelegd.	het doorsprijng was opnieuw aangelegd	twenties	male	Nederlands Nederlands	nl	Het dorpsplein was opnieuw aangelegd.	het doorsprijng was opnieuw aangelegd	0.6
Zullen we eerst een aperitief nemen voordat we aan de maaltijd beginnen?	zullen wi ens een apperatief nemen voordat we aan de mathid beginnen	twenties	male	Nederlands Nederlands	nl	Zullen we eerst een aperitief nemen voordat we aan de maaltijd beginnen?	zullen wi ens een apperatief nemen voordat we aan de mathid beginnen	0.5
Discriminatie is nog steeds een groot probleem.	discriminatie is nogsteeds een groot probleem	twenties	male	Nederlands Nederlands	nl	Discriminatie is nog steeds een groot probleem.	discriminatie is nogsteeds een groot probleem	0.5714285714285714
"""Een kans op zo'n mooie baan moet je grijpen!"""	en kans op zoun mooie baan moeie grijpen	twenties	male	Nederlands Nederlands	nl	"""Een kans op zo'n mooie baan moet je grijpen!"""	en kans op zoun mooie baan moeie grijpen	0.5555555555555556
Ze slingerde aan de trapeze boven onze hoofden.	ze slingerdn aan de trappezen boven onze hoofden	twenties	male	Nederlands Nederlands	nl	Ze slingerde aan de trapeze boven onze hoofden.	ze slingerdn aan de trappezen boven onze hoofden	0.5
Als je bang bent in het donker moet je fluiten.	als je bang bent in het donkern moet je vluiten	twenties	male	Nederlands Nederlands	nl	Als je bang bent in het donker moet je fluiten.	als je bang bent in het donkern moet je vluiten	0.3
Nee, dat is niet meer het geval.	nee dat is niet meer het geval	twenties	male	Nederlands Nederlands	nl	Nee, dat is niet meer het geval.	nee dat is niet meer het geval	0.2857142857142857
Hoe weet ik zeker dat je mijn naam uit het verhaal houdt?	hoe weet ik zeker dat je mijn naam ut het veral houdt	twenties	male	Nederlands Nederlands	nl	Hoe weet ik zeker dat je mijn naam uit het verhaal houdt?	hoe weet ik zeker dat je mijn naam ut het veral houdt	0.3333333333333333
Dat zijn mooie antieke meubels.	dat zijn moie antieke meubels	twenties	male	Nederlands Nederlands	nl	Dat zijn mooie antieke meubels.	dat zijn moie antieke meubels	0.6
Hij teelde al jarenlang dezelfde gewassen.	hij teelde al jaarelang dezelfde gewassen	twenties	male	Nederlands Nederlands	nl	Hij teelde al jarenlang dezelfde gewassen.	hij teelde al jaarelang dezelfde gewassen	0.5
Ze zocht een zaag om de plank in tweeën te zagen.	ze zocht een zaag om de planken tween te zagen	twenties	male	Nederlands Nederlands	nl	Ze zocht een zaag om de plank in tweeën te zagen.	ze zocht een zaag om de planken tween te zagen	0.45454545454545453
Er staat een kaartjesautomaat in het treinstation.	er staat een kaites outomaat in het trensteshon	twenties	male	Nederlands Nederlands	nl	Er staat een kaartjesautomaat in het treinstation.	er staat een kaites outomaat in het trensteshon	0.5714285714285714
De verhouding tussen de werknemers en de manager is geweldig.	de verhouding tussen de werknemers en de meneder is geweldig	twenties	male	Nederlands Nederlands	nl	De verhouding tussen de werknemers en de manager is geweldig.	de verhouding tussen de werknemers en de meneder is geweldig	0.3
Ze droeg een donkerrode lippenstift.	ze droeg een donker rode lippenstift	twenties	male	Nederlands Nederlands	nl	Ze droeg een donkerrode lippenstift.	ze droeg een donker rode lippenstift	0.8
Het aantal mensen met obesitas neemt jaar na jaar toe.	het aantal mensen met obezitas neemt jaar na jaar toe	twenties	male	Nederlands Nederlands	nl	Het aantal mensen met obesitas neemt jaar na jaar toe.	het aantal mensen met obezitas neemt jaar na jaar toe	0.3
Er valt niets meer te redden.	er valt niets meer te redden				nl	Er valt niets meer te redden.	er valt niets meer te redden	0.3333333333333333
Het is de Y van Yamaha.	het is de ipselon van jamaca				nl	Het is de Y van Yamaha.	het is de ipselon van jamaca	0.5
De regen sloeg op de voorruit in.	de regen sloeg op de vooruid in				nl	De regen sloeg op de voorruit in.	de regen sloeg op de vooruid in	0.42857142857142855
De Eiffeltoren is het hoogste gebouw in Parijs.	de eiveltoorn is het googste gebouw in parijs				nl	De Eiffeltoren is het hoogste gebouw in Parijs.	de eiveltoorn is het googste gebouw in parijs	0.5
Victor smeet de gesneden stukken fruit in de mixer.	viktor smeet de gesnedenstukken vruid en de mixer				nl	Victor smeet de gesneden stukken fruit in de mixer.	viktor smeet de gesnedenstukken vruid en de mixer	0.6666666666666666
Kon dit niet tot morgen wachten?	kon hij iet tot morgen wachten				nl	Kon dit niet tot morgen wachten?	kon hij iet tot morgen wachten	0.6666666666666666
We hebben moeten constateren dat er veel geld verspild wordt.	wij hebben moeten konstateren dat er veel geld verspeld word				nl	We hebben moeten constateren dat er veel geld verspild wordt.	wij hebben moeten konstateren dat er veel geld verspeld word	0.4
In de haven was opnieuw een grote hoeveelheid cocaïne gevonden.	in de gaven was opnieuw een grote hoveelheid kolkaïne gevonden				nl	In de haven was opnieuw een grote hoeveelheid cocaïne gevonden.	in de gaven was opnieuw een grote hoveelheid kolkaïne gevonden	0.5
Elsene is de Nederlandse naam voor Ixelles.	elsene is de nederlandse naam voor ikzelf				nl	Elsene is de Nederlandse naam voor Ixelles.	elsene is de nederlandse naam voor ikzelf	0.42857142857142855
Als ouder weet ik hoeveel energie het kost om de kinderen naar bed te krijgen.	als ouder weet ik hoe veel in het wieghed kost om de kenden naar bed te krijgen				nl	Als ouder weet ik hoeveel energie het kost om de kinderen naar bed te krijgen.	als ouder weet ik hoe veel in het wieghed kost om de kenden naar bed te krijgen	0.4666666666666667
Haar ouders hebben haar teveel verwend.	haar ouders schemmen gaard teveel verwend				nl	Haar ouders hebben haar teveel verwend.	haar ouders schemmen gaard teveel verwend	0.6666666666666666
Ik rook de geur van rotte vis.	ik rook de geur van een rotte vis				nl	Ik rook de geur van rotte vis.	ik rook de geur van een rotte vis	0.42857142857142855
Ik oordeel niet, maar die broek staat je niet.	ik hoord diom niet maar die broek staalt je niet				nl	Ik oordeel niet, maar die broek staat je niet.	ik hoord diom niet maar die broek staalt je niet	0.6666666666666666
Het kuiltje in zijn kin gaf hem een sexy uitstraling.	het keltje in zijn kin gaf hem een sexie uitstraden				nl	Het kuiltje in zijn kin gaf hem een sexy uitstraling.	het keltje in zijn kin gaf hem een sexie uitstraden	0.4
De economie zal zich geleidelijk weer herstellen.	de ekonomie zal zich geleidelijk wedeghear staal				nl	De economie zal zich geleidelijk weer herstellen.	de ekonomie zal zich geleidelijk wedeghear staal	0.5714285714285714
Frisdrank en andere zoetigheden zijn niet goed voor je tanden.	vrisrenk en andere zoetigenen zijn niet goed voor je tanden				nl	Frisdrank en andere zoetigheden zijn niet goed voor je tanden.	vrisrenk en andere zoetigenen zijn niet goed voor je tanden	0.3
Zijn repertoire is slechts beperkt.	zijne repertowaar is slechts beperkt				nl	Zijn repertoire is slechts beperkt.	zijne repertowaar is slechts beperkt	0.6
De armleuning zat in de weg.	de armleuning zat in de weg				nl	De armleuning zat in de weg.	de armleuning zat in de weg	0.3333333333333333
Ik heb een vierkant getekend.	ik heb een vier kant getekend				nl	Ik heb een vierkant getekend.	ik heb een vier kant getekend	0.8
Het water is nog lauw.	het water is nog louw				nl	Het water is nog lauw.	het water is nog louw	0.4
Achterin de tuin had hij leilinden geplaatst zodat de buren niet binnen konden kijken.	achterin de tuin had hij leilinden geplaats zoodat de buren niet binnenkonden kijken				nl	Achterin de tuin had hij leilinden geplaatst zodat de buren niet binnen konden kijken.	achterin de tuin had hij leilinden geplaats zoodat de buren niet binnenkonden kijken	0.42857142857142855
Ze komt steeds welgemanierd over.	ze komt stijds welgemanierd over				nl	Ze komt steeds welgemanierd over.	ze komt stijds welgemanierd over	0.6
Het gezonken schip lag op de bodem van de zee.	het gezonk een schiplag op de bodem van de zee				nl	Het gezonken schip lag op de bodem van de zee.	het gezonk een schiplag op de bodem van de zee	0.5
De glazenwasser tuimelde naar beneden, maar als bij een wonder kon hij zich uiteindelijk toch vastgrijpen aan een kabel.	de glazen waser tuimelden naar beneden maar als bij een wonder kon hij zich uiteindelijk toch vastgrijpen aan een kabel				nl	De glazenwasser tuimelde naar beneden, maar als bij een wonder kon hij zich uiteindelijk toch vastgrijpen aan een kabel.	de glazen waser tuimelden naar beneden maar als bij een wonder kon hij zich uiteindelijk toch vastgrijpen aan een kabel	0.3157894736842105
Je moet de aloë vera wekelijks water geven.	je moet de alloevera wekelijks water geven				nl	Je moet de aloë vera wekelijks water geven.	je moet de alloevera wekelijks water geven	0.5
Er is een tunnel voor fietsers.	er is een tunnel voor viecers				nl	Er is een tunnel voor fietsers.	er is een tunnel voor viecers	0.3333333333333333
Ze droeg een cocktailjurk om naar het gala te gaan.	zij droeg een kokteeu jurk om naar het gala te gaan				nl	Ze droeg een cocktailjurk om naar het gala te gaan.	zij droeg een kokteeu jurk om naar het gala te gaan	0.4
Ik ben op citytrip geweest naar Warschau.	ik ben op sitti trip gewezen aar warshouw				nl	Ik ben op citytrip geweest naar Warschau.	ik ben op sitti trip gewezen aar warshouw	0.8571428571428571
Ik denk dat ik gevolgd word.	ik denk dat ik gevolgd wordt				nl	Ik denk dat ik gevolgd word.	ik denk dat ik gevolgd wordt	0.3333333333333333
Mariet had de muur in bordeauxrood geschilderd.	mariet had een muur in bordo root geschilderd				nl	Mariet had de muur in bordeauxrood geschilderd.	mariet had een muur in bordo root geschilderd	0.7142857142857143
Er komt een nieuwe trajectcontrole op de E-veertig tussen Sint-Stevens-Woluwe en Heverlee.	er komt een nieuwe trajektkontrole op de eveertig tussen siendstewens woduwa en hewerle				nl	Er komt een nieuwe trajectcontrole op de E-veertig tussen Sint-Stevens-Woluwe en Heverlee.	er komt een nieuwe trajektkontrole op de eveertig tussen siendstewens woduwa en hewerle	0.5
Je moet het niet zo complex maken.	je moet het niet zo komplexs maken t				nl	Je moet het niet zo complex maken.	je moet het niet zo komplexs maken t	0.5714285714285714
Een aantal mensen in die wijk hebben illegaal een veranda bijgebouwd.	een aantal mensen in die wirk hebben ilegaal een wranda bijgebouwd t				nl	Een aantal mensen in die wijk hebben illegaal een veranda bijgebouwd.	een aantal mensen in die wirk hebben ilegaal een wranda bijgebouwd t	0.5454545454545454
De juffrouw en de meester bereidden altijd samen hun lessen voor.	de jufrouw en de meester bereiden altijd samen hun lessen vrog				nl	De juffrouw en de meester bereidden altijd samen hun lessen voor.	de jufrouw en de meester bereiden altijd samen hun lessen vrog	0.36363636363636365
Energie kan niet vernietigd worden volgens de wet van behoud van energie.	energie kan niet verniedigd worden voor de wet van behoud van energie				nl	Energie kan niet vernietigd worden volgens de wet van behoud van energie.	energie kan niet verniedigd worden voor de wet van behoud van energie	0.3333333333333333
De schuifdeur zit geblokkeerd en gaat niet meer dicht.	de scheufno it geblokeerd en gaat niet meer dicht				nl	De schuifdeur zit geblokkeerd en gaat niet meer dicht.	de scheufno it geblokeerd en gaat niet meer dicht	0.5555555555555556
Zet dat maar tussen aanhalingstekens.	zette dat naag tussen aanharingstekens				nl	Zet dat maar tussen aanhalingstekens.	zette dat naag tussen aanharingstekens	0.6
Dat is een zeer filosofische vraag!	dat is een zeer filosofisce vraag				nl	Dat is een zeer filosofische vraag!	dat is een zeer filosofisce vraag	0.5
Ken je de hoofdwetten van de thermodynamica?	ken je de hoofzetten van de termodinamika				nl	Ken je de hoofdwetten van de thermodynamica?	ken je de hoofzetten van de termodinamika	0.42857142857142855
Stamppot is een gerecht voor liefhebbers.	stampeld is en gerecht voor lyferos				nl	Stamppot is een gerecht voor liefhebbers.	stampeld is en gerecht voor lyferos	0.5
Halfweg bracht de spannende achtervolgingsscene terug vaart in de voordien vastgelopen film.	half weg bracht de spannende achtervolgingscenen terugvaard in de voordien vastgelopen vilm	twenties	female	Nederlands Nederlands	nl	Halfweg bracht de spannende achtervolgingsscene terug vaart in de voordien vastgelopen film.	half weg bracht de spannende achtervolgingscenen terugvaard in de voordien vastgelopen vilm	0.5
Een ezel stoot zich niet tweemaal aan dezelfde steen.	een ezel stort zich niet tweemaal aan dezelfde steen	twenties	female	Nederlands Nederlands	nl	Een ezel stoot zich niet tweemaal aan dezelfde steen.	een ezel stort zich niet tweemaal aan dezelfde steen	0.3333333333333333
Lees wat boeken man!	lees wat boek een man	twenties	female	Nederlands Nederlands	nl	Lees wat boeken man!	lees wat boek een man	1.0
Ik vind de koffie van Nespresso wel lekker eigenlijk.	ik vind de koffie van de spressol wel lekker uigelijk	twenties	female	Nederlands Nederlands	nl	Ik vind de koffie van Nespresso wel lekker eigenlijk.	ik vind de koffie van de spressol wel lekker uigelijk	0.4444444444444444
Optimisme is de sleutel voor een goed leven.	optimisme is de sleutel vor een goed leven	twenties	female	Nederlands Nederlands	nl	Optimisme is de sleutel voor een goed leven.	optimisme is de sleutel vor een goed leven	0.375
Oudere mensen hebben vaker last van eenzaamheid.	oudere mensen hebben vaker last van eenzaamheid	twenties	female	Nederlands Nederlands	nl	Oudere mensen hebben vaker last van eenzaamheid.	oudere mensen hebben vaker last van eenzaamheid	0.2857142857142857
Mensen roepen auw als het pijn doet.	mensen roepeen ouw als het pijn doet	twenties	female	Nederlands Nederlands	nl	Mensen roepen auw als het pijn doet.	mensen roepeen ouw als het pijn doet	0.5714285714285714
"""In Australië leven kangoeroes en koala's in het wild."""	in australië leven kangeros en koallas in het wild	twenties	female	Nederlands Nederlands	nl	"""In Australië leven kangoeroes en koala's in het wild."""	in australië leven kangeros en koallas in het wild	0.5555555555555556
Het gevechtsvliegtuig stortte neer na een botsing met vogels.	het gevectsvliegtuig stortte neer naar een botsing met vogels	twenties	female	Nederlands Nederlands	nl	Het gevechtsvliegtuig stortte neer na een botsing met vogels.	het gevectsvliegtuig stortte neer naar een botsing met vogels	0.4444444444444444
Beteuterd keek hij naar haar.	beteuterd keek hij naar haar	twenties	female	Nederlands Nederlands	nl	Beteuterd keek hij naar haar.	beteuterd keek hij naar haar	0.4
In België spreken sommige mensen Frans en sommige mensen Vlaams.	in belgië spreken sommige mensen frans en sommigen mensen vlamems	twenties	female	Nederlands Nederlands	nl	In België spreken sommige mensen Frans en sommige mensen Vlaams.	in belgië spreken sommige mensen frans en sommigen mensen vlamems	0.5
Ik moet dringend een nieuwe kopen.	ik moet dringend een nieuwe kopen	twenties	female	Nederlands Nederlands	nl	Ik moet dringend een nieuwe kopen.	ik moet dringend een nieuwe kopen	0.3333333333333333
Als reiziger moet je goed op je portemonnee letten.	als reiziger moet je goed op je portemonee laten	twenties	female	Nederlands Nederlands	nl	Als reiziger moet je goed op je portemonnee letten.	als reiziger moet je goed op je portemonee laten	0.3333333333333333
Mijn gsm heeft een gyroscoop.	mijn geësëm heeft een gyroskoop				nl	Mijn gsm heeft een gyroscoop.	mijn geësëm heeft een gyroskoop	0.6
De zwaartekracht op de Maan is ruwweg één zesde van die op aarde.	de zwaarte kracht op de maan is ruw weg éénzeste van die op aarde				nl	De zwaartekracht op de Maan is ruwweg één zesde van die op aarde.	de zwaarte kracht op de maan is ruw weg éénzeste van die op aarde	0.6153846153846154
Op dezelfde hoogte ervaren objecten met een verschillende massa eenzelfde versnelling onder invloed van de zwaartekracht.	op dezelfde hoogte ervaren opjekten met de verschillende massa eenzelfde versnelling onder invloed van de zwaartkracht				nl	Op dezelfde hoogte ervaren objecten met een verschillende massa eenzelfde versnelling onder invloed van de zwaartekracht.	op dezelfde hoogte ervaren opjekten met de verschillende massa eenzelfde versnelling onder invloed van de zwaartkracht	0.25
Tijd op computers wordt vaak uitgedrukt in milliseconden sinds één januari negentienhonderdzeventig.	tijd op kompjueters wordt vaak uitgedrukt in mili sekonde sins énanwarinderzevenig				nl	Tijd op computers wordt vaak uitgedrukt in milliseconden sinds één januari negentienhonderdzeventig.	tijd op kompjueters wordt vaak uitgedrukt in mili sekonde sins énanwarinderzevenig	0.5833333333333334
Bij Cluedo is het de bedoeling om de moordenaar, het juiste moordwapen en de locatie van het misdrijf te achterhalen.	bij kluwedo is het de bedoeling om de moordenaar het juiste moordwapen én de lokaatie van het misdrijf te achterhalen				nl	Bij Cluedo is het de bedoeling om de moordenaar, het juiste moordwapen en de locatie van het misdrijf te achterhalen.	bij kluwedo is het de bedoeling om de moordenaar het juiste moordwapen én de lokaatie van het misdrijf te achterhalen	0.3
Ik heb mijn vettige handen met zijn zeep gewassen.	ik heb mijn vettere handen met zijn zeep gewassen				nl	Ik heb mijn vettige handen met zijn zeep gewassen.	ik heb mijn vettere handen met zijn zeep gewassen	0.3333333333333333
Naaktslakken hebben geen slakkenhuis.	naakt slakken hebben geen slakkenhuis				nl	Naaktslakken hebben geen slakkenhuis.	naakt slakken hebben geen slakkenhuis	0.75
Er liepen enkel zwervers over de straat.	er liep en enkel zwervers over de straat				nl	Er liepen enkel zwervers over de straat.	er liep en enkel zwervers over de straat	0.5714285714285714
Ik ga nog even wat water halen.	ik ga nog even wat water halen				nl	Ik ga nog even wat water halen.	ik ga nog even wat water halen	0.2857142857142857
Ik zal die meenemen.	ik zal die meenemen				nl	Ik zal die meenemen.	ik zal die meenemen	0.5
Er was een barst in het scherm van zijn telefoon gekomen.	er was een barst in het scherm van zij telefoon gekomen				nl	Er was een barst in het scherm van zijn telefoon gekomen.	er was een barst in het scherm van zij telefoon gekomen	0.2727272727272727
Het is de L van Lada of Lamborghini.	het is de el van lada of lamberginie				nl	Het is de L van Lada of Lamborghini.	het is de el van lada of lamberginie	0.5
Mijn tuin is een echte oase van rust.	mijn tuin is een echte oaze van rust				nl	Mijn tuin is een echte oase van rust.	mijn tuin is een echte oaze van rust	0.375
Sommige geneesmiddelen kunnen verslavend werken.	sommige geneesmiddelen kunnen verslavend werken				nl	Sommige geneesmiddelen kunnen verslavend werken.	sommige geneesmiddelen kunnen verslavend werken	0.4
Hij heeft vaak last van buikkrampen.	hij heeft vaak last van buikkrampen				nl	Hij heeft vaak last van buikkrampen.	hij heeft vaak last van buikkrampen	0.3333333333333333
Angstvallig hield ze haar gebreken verborgen.	angstvallig hield zi  haar gebreken verborgen				nl	Angstvallig hield ze haar gebreken verborgen.	angstvallig hield zi  haar gebreken verborgen	0.5
Volgens het recept moet je nu twee theelepels suiker en een eetlepel bloem toevoegen.	volgens het rezept moet je nu twee tee lepels zuiker en een eedlepel bloem toevoegen				nl	Volgens het recept moet je nu twee theelepels suiker en een eetlepel bloem toevoegen.	volgens het rezept moet je nu twee tee lepels zuiker en een eedlepel bloem toevoegen	0.5
Met veel kracht duwde hij zich vooruit over de schaatsbaan.	met veel kracht diewde hij zich vooruit over de schaadspaan				nl	Met veel kracht duwde hij zich vooruit over de schaatsbaan.	met veel kracht diewde hij zich vooruit over de schaadspaan	0.3
Ik ga een maand rondreizen in India.	ik ga u maand rondrejzen in india				nl	Ik ga een maand rondreizen in India.	ik ga u maand rondrejzen in india	0.5714285714285714
Veel van de soldaten vormden samen een team.	veel van de soldaten vormden samen een tiem				nl	Veel van de soldaten vormden samen een team.	veel van de soldaten vormden samen een tiem	0.25
Wat is de massa van Mars?	wat is de massa van mars				nl	Wat is de massa van Mars?	wat is de massa van mars	0.3333333333333333
Hij moest niezen.	hij most niedzen				nl	Hij moest niezen.	hij most niedzen	1.0
De winkelierster heeft mij geholpen bij het vinden van het wasproduct.	de winkelierster heeft mij geholpen bij het vinden van het wasprodukt				nl	De winkelierster heeft mij geholpen bij het vinden van het wasproduct.	de winkelierster heeft mij geholpen bij het vinden van het wasprodukt	0.18181818181818182
Het rubberen bootje is terecht gekomen in een stroomversnelling.	het rubberen bootje is terechtgekomen in een stroomversnelling				nl	Het rubberen bootje is terecht gekomen in een stroomversnelling.	het rubberen bootje is terechtgekomen in een stroomversnelling	0.4444444444444444
De tent was nochtans goed verankerd.	de tent was nogtans goed verankerd				nl	De tent was nochtans goed verankerd.	de tent was nogtans goed verankerd	0.5
De verpleegster maakte haar ronde over gang.	de verpleester maakte haar ronde overgang				nl	De verpleegster maakte haar ronde over gang.	de verpleester maakte haar ronde overgang	0.5714285714285714
Tirana is de hoofdstad van Albanië.	tyrana is de hoofstad van albanië				nl	Tirana is de hoofdstad van Albanië.	tyrana is de hoofstad van albanië	0.5
Dat maak je mij niet wijs.	dat maak je mij niet wijs				nl	Dat maak je mij niet wijs.	dat maak je mij niet wijs	0.3333333333333333
Ik hou niet van dat soort puberaal gedrag.	ik houw niet van dat soort puberaal gedrag				nl	Ik hou niet van dat soort puberaal gedrag.	ik houw niet van dat soort puberaal gedrag	0.375
Toch is er best geen achtergrondlawaai zodat dit achteraf toegevoegd kan worden.	toch is er best geen achtergrond lawaaj zo dit achteraf toegevoegd kan worden				nl	Toch is er best geen achtergrondlawaai zodat dit achteraf toegevoegd kan worden.	toch is er best geen achtergrond lawaaj zo dit achteraf toegevoegd kan worden	0.4166666666666667
Winkelcentra zijn geweldige plekken om te winkelen.	winkelcentra zijn geweldige plekken om te winkelen				nl	Winkelcentra zijn geweldige plekken om te winkelen.	winkelcentra zijn geweldige plekken om te winkelen	0.2857142857142857
Het stekkerblok was overbelast en veroorzaakte de brand.	het stekkerblok was overbelast en veroorzaakte de brand				nl	Het stekkerblok was overbelast en veroorzaakte de brand.	het stekkerblok was overbelast en veroorzaakte de brand	0.25
Ik moet dat programma nog installeren op mijn computer.	ik moet dat programma nog instaleren op mijn kompjuter				nl	Ik moet dat programma nog installeren op mijn computer.	ik moet dat programma nog instaleren op mijn kompjuter	0.3333333333333333
Elke vrijdag gaan we naar de snackbar.	elke vrijdag ga wen naar de snekbar				nl	Elke vrijdag gaan we naar de snackbar.	elke vrijdag ga wen naar de snekbar	0.5714285714285714
Dennis heeft zelf de elektriciteit gelegd.	dennis heeft zelf de electricitijd gelegd				nl	Dennis heeft zelf de elektriciteit gelegd.	dennis heeft zelf de electricitijd gelegd	0.5
Mijn fiets staat in de fietsenkelder.	mijn viets staat in de vitsekelder				nl	Mijn fiets staat in de fietsenkelder.	mijn viets staat in de vitsekelder	0.5
Pech, we zullen moeten wachten op de volgende bus.	peg we zullen moeten wachten op de volgende bus				nl	Pech, we zullen moeten wachten op de volgende bus.	peg we zullen moeten wachten op de volgende bus	0.2222222222222222
Parels zijn moeilijk te vinden en daarom zeer begeerd.	parel zijn moeilijk te vinden en daarom zeer begeerd				nl	Parels zijn moeilijk te vinden en daarom zeer begeerd.	parel zijn moeilijk te vinden en daarom zeer begeerd	0.2222222222222222
Hoeveel inwoners heeft Moskou?	hoeveel inwoners heeft moskauw				nl	Hoeveel inwoners heeft Moskou?	hoeveel inwoners heeft moskauw	0.5
Ieder mens maakt zijn eigen noodlot.	ieder mens maakt zijn eigen noot lot				nl	Ieder mens maakt zijn eigen noodlot.	ieder mens maakt zijn eigen noot lot	0.5
Dat ga ik morgen benadrukken.	dat ga ik morgen benaadrukken				nl	Dat ga ik morgen benadrukken.	dat ga ik morgen benaadrukken	0.4
Zij heeft nog in het buitenland gestudeerd.	zij heeft nog in een parteland gestudeerd	twenties	female		nl	Zij heeft nog in het buitenland gestudeerd.	zij heeft nog in een parteland gestudeerd	0.5714285714285714
