reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Abavuga ibyo bose bitwa ko barwanya leta y’u Rwanda nta shingiro bafite.	abavuga ibyo bose bitwa ko barwanya reta y'urwanda nta jo yoyoba				rw	Abavuga ibyo bose bitwa ko barwanya leta y’u Rwanda nta shingiro bafite.	abavuga ibyo bose bitwa ko barwanya reta y'urwanda nta jo yoyoba
Nirisalike Salomoni azitabira umukino w’u Rwanda na Mali	liserike salomoni azitabiraho umukihe w'urwanda namari				rw	Nirisalike Salomoni azitabira umukino w’u Rwanda na Mali	liserike salomoni azitabiraho umukihe w'urwanda namari
Ngo Charly&Nina nibo bihitiyemo amafranga bahabwaga hashingiye kubyinjijwe.	bo c ari na ninani bo bihitiye mo'amafaranga bahabwashi gihe kutinjizwe				rw	Ngo Charly&Nina nibo bihitiyemo amafranga bahabwaga hashingiye kubyinjijwe.	bo c ari na ninani bo bihitiye mo'amafaranga bahabwashi gihe kutinjizwe
Niba hari uwakubwiye ko ari umunyamakuru, Je suis Umuhirimbiri!	niba hari uwakubwuye ko ari umunyamakuru jesuye umwirembiri				rw	Niba hari uwakubwiye ko ari umunyamakuru, Je suis Umuhirimbiri!	niba hari uwakubwuye ko ari umunyamakuru jesuye umwirembiri
Abashoramari b’Abataliyani bashobora gukorera mu nzego zitandukanye bagahirwa.	abashuramari b'abatayilani bashobora gukorera mu nzego zitandukanye bagahirwa				rw	Abashoramari b’Abataliyani bashobora gukorera mu nzego zitandukanye bagahirwa.	abashuramari b'abatayilani bashobora gukorera mu nzego zitandukanye bagahirwa
Umukiliya wa Equity Bank yishimiye iyi gahunda ya Eazzy Banking.	umukinya wa ekiti baster yishimiye i gawunda ya esimatir				rw	Umukiliya wa Equity Bank yishimiye iyi gahunda ya Eazzy Banking.	umukinya wa ekiti baster yishimiye i gawunda ya esimatir
Ikibazo cy’amoko muri Kiliziya kirahari kandi ntikivugwa.	ikibazo cyabokumurikiriza kibari kandi nikivugwa				rw	Ikibazo cy’amoko muri Kiliziya kirahari kandi ntikivugwa.	ikibazo cyabokumurikiriza kibari kandi nikivugwa
Nubwo byaba bihari ntabwo byashyirwa hanze gutya.	n'uko byaba bihari nkabwo byasheka wanze gutyo gusa				rw	Nubwo byaba bihari ntabwo byashyirwa hanze gutya.	n'uko byaba bihari nkabwo byasheka wanze gutyo gusa
Mbonye bikomeje ikimasa nahise nkigurisha, igisigaye na cyo ngisubiza nyiracyo, ubu niguriyemo ihene.	mbonye bukomeje ikimasa nahise nyim yigurisha igisigayo gisubuzanyina cyo uwe nigur yo muhene				rw	Mbonye bikomeje ikimasa nahise nkigurisha, igisigaye na cyo ngisubiza nyiracyo, ubu niguriyemo ihene.	mbonye bukomeje ikimasa nahise nyim yigurisha igisigayo gisubuzanyina cyo uwe nigur yo muhene
Davis aherutse gukorera igitaramo muri People Club:.	davilisiri ahereruta gukorera igitaramo muri pipokrabu				rw	Davis aherutse gukorera igitaramo muri People Club:.	davilisiri ahereruta gukorera igitaramo muri pipokrabu
Hashingiwe ku mubano dufitanye, dushobora kugera ku bindi bikorwa by’ingenzi.	ingiwe ku mubano dufitanye dushobora kugera mu bindi bigorwa tumegutmakajinera				rw	Hashingiwe ku mubano dufitanye, dushobora kugera ku bindi bikorwa by’ingenzi.	ingiwe ku mubano dufitanye dushobora kugera mu bindi bigorwa tumegutmakajinera
aliko banyarwanda mwihutira kuvuga inkuru mbi gusa	ariko banyarwanda mwinukira kuvuga imurumbiubyaze				rw	aliko banyarwanda mwihutira kuvuga inkuru mbi gusa	ariko banyarwanda mwinukira kuvuga imurumbiubyaze
Iri soko ryari rigamije gutegura no gukoresha ibizamini abakozi bashya.	irisoko ryaririganirije nyapete kuruha gukoresha ibusangiri na aabakozi bashya				rw	Iri soko ryari rigamije gutegura no gukoresha ibizamini abakozi bashya.	irisoko ryaririganirije nyapete kuruha gukoresha ibusangiri na aabakozi bashya
"""Tom Close imbere y'abakunzi ba muzika ye""""Umunyarwandakazi ni mama w'abana anjye."""	tamukorozobere y'abakunzi bamu ikima ba musika ye umunyarwanda kaze nihabo wabanake m				rw	"""Tom Close imbere y'abakunzi ba muzika ye""""Umunyarwandakazi ni mama w'abana anjye."""	tamukorozobere y'abakunzi bamu ikima ba musika ye umunyarwanda kaze nihabo wabanake m
Mark yarerewe i Dobbs Ferry n’ababyeyi be.	urangisamarika yambunereza sitosose ny'abapeyi bannabankurunetaobaamaki				rw	Mark yarerewe i Dobbs Ferry n’ababyeyi be.	urangisamarika yambunereza sitosose ny'abapeyi bannabankurunetaobaamaki
Aha ndabona uburenganzira bw’abafunze n’abandi bagororwa bwubahirizwa kuko bakora byose.	aha ndabona uburenganzira bw'abapfunze n'abandi bagororwa bw'uruhenzira kuko wakora byose				rw	Aha ndabona uburenganzira bw’abafunze n’abandi bagororwa bwubahirizwa kuko bakora byose.	aha ndabona uburenganzira bw'abapfunze n'abandi bagororwa bw'uruhenzira kuko wakora byose
"""Yagize ati: """"Tuzafata umuntu wese uba cyangwa utuye mu gihugu cyacu mu bumuntu."""	yagize ati tuzamfata umuntu wese uba cyangwa utuye mu gihugu cyacu muntu				rw	"""Yagize ati: """"Tuzafata umuntu wese uba cyangwa utuye mu gihugu cyacu mu bumuntu."""	yagize ati tuzamfata umuntu wese uba cyangwa utuye mu gihugu cyacu muntu
Uyu mukino urabera ku kibuga Levy Mwanawasa I Lusaka.	uyu mukino urabera ku kibuga repa umwana wa saegusagura	teens	female		rw	Uyu mukino urabera ku kibuga Levy Mwanawasa I Lusaka.	uyu mukino urabera ku kibuga repa umwana wa saegusagura
Abagabo batera inda bageze mu zabukuru bishobora gutuma abana bavukana ubumuga	abagabo batera inzabagese mu za bukuru bishobora gutuma abana bavukana ubumuge				rw	Abagabo batera inda bageze mu zabukuru bishobora gutuma abana bavukana ubumuga	abagabo batera inzabagese mu za bukuru bishobora gutuma abana bavukana ubumuge
Renato Santos, umukinnyi w’umupira w’amaguru w’umunyabrazil nibwo yavutse.	renato santosi umukinnyi w'umupiro w'amaguru nk'uhuko kuts biburi ny ngu ya kirarikani				rw	Renato Santos, umukinnyi w’umupira w’amaguru w’umunyabrazil nibwo yavutse.	renato santosi umukinnyi w'umupiro w'amaguru nk'uhuko kuts biburi ny ngu ya kirarikani
Yagize ati “Uyu munsi wagenze nabi,kuko nta bufatanye bw’abanyarwanda bwabayeho.	yagize ati uyu munsi wagenze nabi kuko nta bufatanye k'abanyarwanda kabayeho				rw	Yagize ati “Uyu munsi wagenze nabi,kuko nta bufatanye bw’abanyarwanda bwabayeho.	yagize ati uyu munsi wagenze nabi kuko nta bufatanye k'abanyarwanda kabayeho
Nta muntu uzi itariki Yesu yavukiyeho.	nta muntu uzi itari ki yezu yavukiyeho				rw	Nta muntu uzi itariki Yesu yavukiyeho.	nta muntu uzi itari ki yezu yavukiyeho
Kumushyigikira anabashimira byimazeyo.	kumushyigikira n'abashimira timazeyo				rw	Kumushyigikira anabashimira byimazeyo.	kumushyigikira n'abashimira timazeyo
ibiyobyabwenge, yafashwe atwara imodoka numuvuduko mwinshi, aza gusanganwa.	ibiyo byabwenge yafashwe atwara imodoka n'umuvuduko winshi azagusanganwa				rw	ibiyobyabwenge, yafashwe atwara imodoka numuvuduko mwinshi, aza gusanganwa.	ibiyo byabwenge yafashwe atwara imodoka n'umuvuduko winshi azagusanganwa
Mu gihe cye hari hubatse inzu y’amatafari ahiye.	mu gihe ke hari hubatsa inbyir'abatafarahomu				rw	Mu gihe cye hari hubatse inzu y’amatafari ahiye.	mu gihe ke hari hubatsa inbyir'abatafarahomu
William Safari: Yego, Imana niko yabikoze kuko nashatse umugore nahoze ndota kuzabana na we.	wiranze koreyega imana ni ko yabikoze kuruko nashatse ku mugore na bur'imboto kutambana				rw	William Safari: Yego, Imana niko yabikoze kuko nashatse umugore nahoze ndota kuzabana na we.	wiranze koreyega imana ni ko yabikoze kuruko nashatse ku mugore na bur'imboto kutambana
Niyo porogaramu ihambaye mu bijyanye no kumviriza abantu.	ni yo porograma ihambaye mu bijyanye no kumviriza banu	teens	female		rw	Niyo porogaramu ihambaye mu bijyanye no kumviriza abantu.	ni yo porograma ihambaye mu bijyanye no kumviriza banu
Rihanna ni umuririmbyikazi uzwi ku rwego mpuzamahanga.	nihana ni ku muririmbi idazi bito sibicaruye kumunza muha wayo  a				rw	Rihanna ni umuririmbyikazi uzwi ku rwego mpuzamahanga.	nihana ni ku muririmbi idazi bito sibicaruye kumunza muha wayo  a
Ndacyareba aho byapfiriye kugira ngo nanirwe gutsinda amatora.	nicyareba aho ryakwiriye kugira ngo nani rwe gutsinda amatori				rw	Ndacyareba aho byapfiriye kugira ngo nanirwe gutsinda amatora.	nicyareba aho ryakwiriye kugira ngo nani rwe gutsinda amatori
"""""""Ni ko byagenze, ntabwo ari urwitwazo."""	ni ko byaramumvagwa ngo aa mbere na canjye				rw	"""""""Ni ko byagenze, ntabwo ari urwitwazo."""	ni ko byaramumvagwa ngo aa mbere na canjye
com” watumye mvuga ukuri kundimo kandi maze igihe mbona.	uko watumye imvauga unangiruntimo kandi maseikeye mbona				rw	com” watumye mvuga ukuri kundimo kandi maze igihe mbona.	uko watumye imvauga unangiruntimo kandi maseikeye mbona
Ariko ubu ngo agiye gushaka urwo ruhushya abashe kwiteza imbere.	ariko uubwo agiye gushaka birinda ruoshya abaje irinda kukuza rakit				rw	Ariko ubu ngo agiye gushaka urwo ruhushya abashe kwiteza imbere.	ariko uubwo agiye gushaka birinda ruoshya abaje irinda kukuza rakit
"""Ayandi ngo yaciye mu minwe y'abantu batandukanye bo mu ncuti za Jack Warner."""	kumushyigikira naayani wo yaciye mu minwe y'abantu atandukanye bo mu ncuti za jakliwaaya abweike yafashwe atwara y				rw	"""Ayandi ngo yaciye mu minwe y'abantu batandukanye bo mu ncuti za Jack Warner."""	kumushyigikira naayani wo yaciye mu minwe y'abantu atandukanye bo mu ncuti za jakliwaaya abweike yafashwe atwara y
Kugira ngo urusheho gusobanukirwa neza, Inyarwanda.	kugira ngo urucyaho gusabantukirwa neza ena rwanza a				rw	Kugira ngo urusheho gusobanukirwa neza, Inyarwanda.	kugira ngo urucyaho gusabantukirwa neza ena rwanza a
Nimuze, cyangwa se mutwakure tubatunge umutonzi w’ikondera.	nimuze cyangwa se mutwakure tubatungee umucunzi w'ikondera				rw	Nimuze, cyangwa se mutwakure tubatunge umutonzi w’ikondera.	nimuze cyangwa se mutwakure tubatungee umucunzi w'ikondera
Ati “Mu gihe ntari mpari havuzwe byinshi.	ati mu gihe ntari mpari haguzwe byinshi a				rw	Ati “Mu gihe ntari mpari havuzwe byinshi.	ati mu gihe ntari mpari haguzwe byinshi a
Hari impamvu zinyuranye zishobora gutera iki kibazo.	ari impamvu zinyuranye zishobora gutera icyo kibazo				rw	Hari impamvu zinyuranye zishobora gutera iki kibazo.	ari impamvu zinyuranye zishobora gutera icyo kibazo
Umuhanzi niwe utuma abantu batamuhararukwa kuko azana ibintu bishya kandi byubaka.	umuhangi ni we utuma abantu batamuhararaukwama ungaza n'ibintu bishyakani cyubaga				rw	Umuhanzi niwe utuma abantu batamuhararukwa kuko azana ibintu bishya kandi byubaka.	umuhangi ni we utuma abantu batamuhararaukwama ungaza n'ibintu bishyakani cyubaga
Iyo nyiri telefoni ashyize urufunguzo muri iPhone, ibirimo bisomwa na we gusa.	ijyo nyiri telefoni ashyije umufunguzo muri aifont ibirimo busomwa na we gusaa				rw	Iyo nyiri telefoni ashyize urufunguzo muri iPhone, ibirimo bisomwa na we gusa.	ijyo nyiri telefoni ashyije umufunguzo muri aifont ibirimo busomwa na we gusaa
Abashaka kuvurwa bakomeje kuza ari benshi cyane.	abashaka kuvorwa abubakomeshe kurusaho imenshi cyane aya nibutige				rw	Abashaka kuvurwa bakomeje kuza ari benshi cyane.	abashaka kuvorwa abubakomeshe kurusaho imenshi cyane aya nibutige
"""""""Umuhuza yashimye kuba bashoboye gukora nk'umugwi umwe."""	umuhuza yashimye kuba bashoboye kukora n'umugi uma				rw	"""""""Umuhuza yashimye kuba bashoboye gukora nk'umugwi umwe."""	umuhuza yashimye kuba bashoboye kukora n'umugi uma
Abandi babyina we yari yiryamiye mu kibuga rwagati :.	bandi boku inamwe yarienyaicyabice mukwiruarkwazati				rw	Abandi babyina we yari yiryamiye mu kibuga rwagati :.	bandi boku inamwe yarienyaicyabice mukwiruarkwazati
Nigeria iri mu bihugu bikunze kwibasirwa n’ubujura bwifashishije ikoranabuhanga muri Afurika.	mijeriya biri mu bibu utinze kwibasiruisayao ezu ubafui ongeba dagusatu				rw	Nigeria iri mu bihugu bikunze kwibasirwa n’ubujura bwifashishije ikoranabuhanga muri Afurika.	mijeriya biri mu bibu utinze kwibasiruisayao ezu ubafui ongeba dagusatu
Kubwira umugabo cyangwa se umusore ko abakobwa bamukunda bimuremamo icyizere akumva ko akomeye.	kubwira umugabo cyangwa s umusore ko wa abakobwa amukunda bimuremamo icizeere akuva ko akuraye nyuta				rw	Kubwira umugabo cyangwa se umusore ko abakobwa bamukunda bimuremamo icyizere akumva ko akomeye.	kubwira umugabo cyangwa s umusore ko wa abakobwa amukunda bimuremamo icizeere akuva ko akuraye nyuta
Yagize ati ‘‘Sinemeranya n’abavuga ko kubona umukobwa w’isugi ari tombola.	yagiza atish uneemeranya n'abavuga ko kubona kuwo bweso byari tombora				rw	Yagize ati ‘‘Sinemeranya n’abavuga ko kubona umukobwa w’isugi ari tombola.	yagiza atish uneemeranya n'abavuga ko kubona kuwo bweso byari tombora
Uwo mubare uracyari muto mu Rwanda ugereranije n’ibihugu biri mu nzira y’amajyambere.	uwo mubarura acyari muto mu rwanda ujereranije n'ibihugu biri mu nzira y'amajyango				rw	Uwo mubare uracyari muto mu Rwanda ugereranije n’ibihugu biri mu nzira y’amajyambere.	uwo mubarura acyari muto mu rwanda ujereranije n'ibihugu biri mu nzira y'amajyango
Ian Boutique imaze imyaka myinshi yambika ababa bahatanira amakamba atandukanye.	ayani butike imaze imyaka myinci yamika aba bo abatanyira amakamba atandukanye				rw	Ian Boutique imaze imyaka myinshi yambika ababa bahatanira amakamba atandukanye.	ayani butike imaze imyaka myinci yamika aba bo abatanyira amakamba atandukanye
Kayumba Nyamwasa yari amabasaderi w’U Rwanda mu buhinde.	kayumba nyamwasa yari amabasateri w'urwanda mu buhinzi				rw	Kayumba Nyamwasa yari amabasaderi w’U Rwanda mu buhinde.	kayumba nyamwasa yari amabasateri w'urwanda mu buhinzi
Ntabwo ubuzima bwe buzagira ikibazo… narambirwa azahava asubire mu nzu yabagamo.	ntakwo ubuzima bwe buzagira ikibazo nntarambirwa azava asubire mu nzu y'abagabo				rw	Ntabwo ubuzima bwe buzagira ikibazo… narambirwa azahava asubire mu nzu yabagamo.	ntakwo ubuzima bwe buzagira ikibazo nntarambirwa azava asubire mu nzu y'abagabo
Ni mwene Sekabwa Simoni na Nyirampabuka Angelina.	ni mwene se kavuwa simoni nanyuramu mpawuka andimubadukagera				rw	Ni mwene Sekabwa Simoni na Nyirampabuka Angelina.	ni mwene se kavuwa simoni nanyuramu mpawuka andimubadukagera
Ni mwamagane politike iheza abanyarwanda hanze.	nimwamagane purutikiyo z'abanyarwanda				rw	Ni mwamagane politike iheza abanyarwanda hanze.	nimwamagane purutikiyo z'abanyarwanda
Tom Close na we yabwiye itangazamakuru ko ari mu mwaka wa .	tom klos na we yakwiye itangaza amakuru ko ari mo mpaka waho				rw	Tom Close na we yabwiye itangazamakuru ko ari mu mwaka wa .	tom klos na we yakwiye itangaza amakuru ko ari mo mpaka waho
"""Kitoko yasabye Reta gutanga udukingirizo dufite umubyimba nk'uwa Capati."""	ikitoko yasabye reta guraba ido kegezo gisengemukinda nk'ubacambadima				rw	"""Kitoko yasabye Reta gutanga udukingirizo dufite umubyimba nk'uwa Capati."""	ikitoko yasabye reta guraba ido kegezo gisengemukinda nk'ubacambadima
Byari ibirori byitabiriwe n’abahanzi batandukanye ndetse banahawe n’ibihembo.	byari ibirori bitabirwe n'abahanzi batandukanye ndetse banihawe n'ibihemo				rw	Byari ibirori byitabiriwe n’abahanzi batandukanye ndetse banahawe n’ibihembo.	byari ibirori bitabirwe n'abahanzi batandukanye ndetse banihawe n'ibihemo
Bamwe mu bitavye berekanye amakenga bafise ku ngaruka zoba hamwe amatohoza atokorwa neza.	ana mubitayi igihe berekanye ahakege sotyangaruka bisoboba ahamye amotoza amyokuwabake amakura aturuka				rw	Bamwe mu bitavye berekanye amakenga bafise ku ngaruka zoba hamwe amatohoza atokorwa neza.	ana mubitayi igihe berekanye ahakege sotyangaruka bisoboba ahamye amotoza amyokuwabake amakura aturuka
Tuje mu irushanwa, tugomba guhatana dushaka intsinzi.	rima tuje mu irushanwa tugomba guhatara naho dushaka insinzi				rw	Tuje mu irushanwa, tugomba guhatana dushaka intsinzi.	rima tuje mu irushanwa tugomba guhatara naho dushaka insinzi
Ab’inkwakuzi bateye akajisho ku bikorwa byiharirwaga n’abakuze.	ab'imkwakuzi bateye akajisho ku bikorwa byiharirwaga n'abakuza				rw	Ab’inkwakuzi bateye akajisho ku bikorwa byiharirwaga n’abakuze.	ab'imkwakuzi bateye akajisho ku bikorwa byiharirwaga n'abakuza
Rita ni izina ry’abakobwa rikomoka ku rurimi rw’Ikigereki rikaba risobanura “Isaro”.	ritani izina ry'ibakobwa arekomoka ku rr rurimi rw'ikigereki rikaba risobanga isoni wa				rw	Rita ni izina ry’abakobwa rikomoka ku rurimi rw’Ikigereki rikaba risobanura “Isaro”.	ritani izina ry'ibakobwa arekomoka ku rr rurimi rw'ikigereki rikaba risobanga isoni wa
Argentine yegukanye igikombe ihigitse	ari joantinegukanye igikombe ihigitse				rw	Argentine yegukanye igikombe ihigitse	ari joantinegukanye igikombe ihigitse
Batatu bakurikiranyweho gukora kanyanga	batatu bakurai ikirango yo gukora akanyanga				rw	Batatu bakurikiranyweho gukora kanyanga	batatu bakurai ikirango yo gukora akanyanga
Ese kuki Anastase yumva bimushishikaje ?	ese kucyaniwa sitasiyo mva bimwenewokishikara idatera				rw	Ese kuki Anastase yumva bimushishikaje ?	ese kucyaniwa sitasiyo mva bimwenewokishikara idatera
Undi nawe ati :”Uyu mudugudu njyewe ntabwo mushaka.	undi na we ati uyu mudugudu njewe ntabwo mushaka				rw	Undi nawe ati :”Uyu mudugudu njyewe ntabwo mushaka.	undi na we ati uyu mudugudu njewe ntabwo mushaka
Umunyamakuru: Ariko urabizi ko iyo myumvire idafitwe na bose, kuki wowe utandukanye?.	umunyamakuru ari ko urabizi ko iyo nyumvire iryafitwe na bo ibikuke wowe utandukanya				rw	Umunyamakuru: Ariko urabizi ko iyo myumvire idafitwe na bose, kuki wowe utandukanye?.	umunyamakuru ari ko urabizi ko iyo nyumvire iryafitwe na bo ibikuke wowe utandukanya
Isharankima zigatoha.	ishyara nktima ziratoha				rw	Isharankima zigatoha.	ishyara nktima ziratoha
Bamwe mu bagororwa baganira n’abakozi ba.	bamwe mu bagoro rwab baganira n'abakoze ba				rw	Bamwe mu bagororwa baganira n’abakozi ba.	bamwe mu bagoro rwab baganira n'abakoze ba
Niwe abanyamakuru ba Envoye Special bifashishije mu gusobanukirwa ibigendanye na Dark Net.	itani we abanyamakuru ba imvuragisipeshu harindabasigize o bamanze bisobanza kigorarire ndanye na miranu katitome a				rw	Niwe abanyamakuru ba Envoye Special bifashishije mu gusobanukirwa ibigendanye na Dark Net.	itani we abanyamakuru ba imvuragisipeshu harindabasigize o bamanze bisobanza kigorarire ndanye na miranu katitome a
"""Aba bo baririmbye 'Indoro' nyuma yo kwinjira bavuga ko bitwa 'Charly na Nina'."""	aba bo baririmbye imbero nyuma yo kwinjira bavuga ko bitwa cari nanina esob				rw	"""Aba bo baririmbye 'Indoro' nyuma yo kwinjira bavuga ko bitwa 'Charly na Nina'."""	aba bo baririmbye imbero nyuma yo kwinjira bavuga ko bitwa cari nanina esob
Amwe mu mafoto yo ku kibuga cya Bugesera.	amwe mu mafoto yo ku kibuga cyawe gitera cyagishuminabato				rw	Amwe mu mafoto yo ku kibuga cya Bugesera.	amwe mu mafoto yo ku kibuga cyawe gitera cyagishuminabato
Ntabwo ari iby’umunsi umwe gusa kuko buri gihe tugira uruhare mu bikorwa bitandukanye.	nabwo ari iby'umunsi ibumwe gusaga uko buri gihe tugira uruare mu bikorwa bitandukanye				rw	Ntabwo ari iby’umunsi umwe gusa kuko buri gihe tugira uruhare mu bikorwa bitandukanye.	nabwo ari iby'umunsi ibumwe gusaga uko buri gihe tugira uruare mu bikorwa bitandukanye
Aba bose n’abandi benshi bitwaraga nk’ibimana ; cg abantu badakoreka.	aba bose n'abandi benshi bitwaraga kiva imana cyangwa abantu badakoreka				rw	Aba bose n’abandi benshi bitwaraga nk’ibimana ; cg abantu badakoreka.	aba bose n'abandi benshi bitwaraga kiva imana cyangwa abantu badakoreka
Si ubwa mbere havugwa kwibwa kuw’imodoka z’abayobozi bakomeye muri Kenya.	siubwa mbere hakubwo kwibwa ko imodoka z'abayobozi bakomeye iburi akeya				rw	Si ubwa mbere havugwa kwibwa kuw’imodoka z’abayobozi bakomeye muri Kenya.	siubwa mbere hakubwo kwibwa ko imodoka z'abayobozi bakomeye iburi akeya
Iyi ni intangiriro y’urugendo rurerure ruteganywa n’amategeko ya Kiliziya.	iyi ni intangiro y'urugendo rweruwe ruteganywa n'amategeko ya kilisiya				rw	Iyi ni intangiriro y’urugendo rurerure ruteganywa n’amategeko ya Kiliziya.	iyi ni intangiro y'urugendo rweruwe ruteganywa n'amategeko ya kilisiya
Abantu bashika cumi na batanu nibo bivugwa ko bariko baravurwa ibikomere.	abantu bashakisha cumi na batanu ni bo bavugwa ko bari ko baravugwa ibikomere				rw	Abantu bashika cumi na batanu nibo bivugwa ko bariko baravurwa ibikomere.	abantu bashakisha cumi na batanu ni bo bavugwa ko bari ko baravugwa ibikomere
"""Amwe mu mafoto ya Diamond asomana n'umuzungukazi."""	amwe mu mafoto ya dayamondi asomana n'umusiwo gukazi				rw	"""Amwe mu mafoto ya Diamond asomana n'umuzungukazi."""	amwe mu mafoto ya dayamondi asomana n'umusiwo gukazi
Ati «Nishimiye kuba hano, kandi niyemeje kuba umuvugizi w’ibyo nabonye hano.	ati nishimiye kuba hano kandi niyemeje kubaho muvugizi w'ibyo nabonye hano				rw	Ati «Nishimiye kuba hano, kandi niyemeje kuba umuvugizi w’ibyo nabonye hano.	ati nishimiye kuba hano kandi niyemeje kubaho muvugizi w'ibyo nabonye hano
Imyemerere ishingiye ku bupfumu yashinze imizi mu duce tw’icyaro twa Malawi.	imyamerera ishyingiriye ku bupfumu yashyinze imizi mu guce tw'icyarikamarabu	thirties	male		rw	Imyemerere ishingiye ku bupfumu yashinze imizi mu duce tw’icyaro twa Malawi.	imyamerera ishyingiriye ku bupfumu yashyinze imizi mu guce tw'icyarikamarabu
Aha mucoma ari kwarura izamaze gushya.	aha mucoma arikwarura izamaze gushya				rw	Aha mucoma ari kwarura izamaze gushya.	aha mucoma arikwarura izamaze gushya
Kiyovu Sport ikipe ifite abafana muri iyi minsi.	cyo gusohora sibekide hafana muri iyo minsi				rw	Kiyovu Sport ikipe ifite abafana muri iyi minsi.	cyo gusohora sibekide hafana muri iyo minsi
Ushaka amakuru menshi y’iki gitaramo wakurikirana iyi link ya facebook www.	ushaka amakuru menshi yico igitaramu waburikerana iyei rinki ya fesimo wa wa wa wa agadomi				rw	Ushaka amakuru menshi y’iki gitaramo wakurikirana iyi link ya facebook www.	ushaka amakuru menshi yico igitaramu waburikerana iyei rinki ya fesimo wa wa wa wa agadomi
Ibiro bya perezida ntacyo byigeze bitangaza ku birebana n’iyi baruwa.	ibiro bya perezida nta cyo byigize bitangaza kuberebana niyibarubano				rw	Ibiro bya perezida ntacyo byigeze bitangaza ku birebana n’iyi baruwa.	ibiro bya perezida nta cyo byigize bitangaza kuberebana niyibarubano
Uduce twibasiwe n’imvura cyane cyane ni Chibumba, Buyora, Ruhuri na Kooga.	uduce twibasiwe n'impfura cyane cyane niteba kwibaurauri na komgwe				rw	Uduce twibasiwe n’imvura cyane cyane ni Chibumba, Buyora, Ruhuri na Kooga.	uduce twibasiwe n'impfura cyane cyane niteba kwibaurauri na komgwe
Uyu nawe bafitanye umwana umwe w’umuhungu.	uyu na we bafitanye umwana umwe w'umuhundu				rw	Uyu nawe bafitanye umwana umwe w’umuhungu.	uyu na we bafitanye umwana umwe w'umuhundu
Zimwe mu mpinduka umugore ahura na zo mu gihe cyo gucura	zimwe mu mkinduka umugora akurabazawo ubutiye icyo gutahe na mboka n				rw	Zimwe mu mpinduka umugore ahura na zo mu gihe cyo gucura	zimwe mu mkinduka umugora akurabazawo ubutiye icyo gutahe na mboka n
Buriya na bo ubutaha nitwongera gukina bashobora kuzadutsinda.	buri yanna bo ubutaha ni twongera gukena gushuura kuyamiga icyati habiboh				rw	Buriya na bo ubutaha nitwongera gukina bashobora kuzadutsinda.	buri yanna bo ubutaha ni twongera gukena gushuura kuyamiga icyati habiboh
Sibyo? Ntabwo amasomo y’ibyatubayeho bitari byiza yapfa ubusa.	si byo ntabwu amasobugu itatu bayebutataikisa hapfugusoba				rw	Sibyo? Ntabwo amasomo y’ibyatubayeho bitari byiza yapfa ubusa.	si byo ntabwu amasobugu itatu bayebutataikisa hapfugusoba
Abatavuga rumwe na Museveni batangiye kumena bimwe mu bikoresho bigize inteko nshingamategeko.	abatavuga rumwe no museveni batangiye kumena bimwe mu bihe yikoreshwa bukeze inteko nc'imbariro				rw	Abatavuga rumwe na Museveni batangiye kumena bimwe mu bikoresho bigize inteko nshingamategeko.	abatavuga rumwe no museveni batangiye kumena bimwe mu bihe yikoreshwa bukeze inteko nc'imbariro
"""Yababwiye ati :""""Nk’uko bivugitse, ibiyobyabwenge nk’urumogi biyobya ubwenge bw’uwabinyoye."""	yababwiye ati ninkuko bivugitse ibiyogebengena nk'ubumugi biyoga ubwenge bwa bwo babinyura				rw	"""Yababwiye ati :""""Nk’uko bivugitse, ibiyobyabwenge nk’urumogi biyobya ubwenge bw’uwabinyoye."""	yababwiye ati ninkuko bivugitse ibiyogebengena nk'ubumugi biyoga ubwenge bwa bwo babinyura
Uwo mutegetsi wo muri mairie yabasavye gutenyenya.	umutegetsi wo muruu ku mariye yazi yabasabye rugugutenyena				rw	Uwo mutegetsi wo muri mairie yabasavye gutenyenya.	umutegetsi wo muruu ku mariye yazi yabasabye rugugutenyena
Bakinnye neza ntabwo bageze ku mukino wa nyuma ariko berekanye imbaraga.	da kinwe neza ntabwo bageze ku mukino wa nyuma ariko berakanye imbaraga mu bihugu gironi goi				rw	Bakinnye neza ntabwo bageze ku mukino wa nyuma ariko berekanye imbaraga.	da kinwe neza ntabwo bageze ku mukino wa nyuma ariko berakanye imbaraga mu bihugu gironi goi
Kanamugire Yves, avuga ko nta kintu na kimwe cyatuma acikanwa na Tour du Rwanda.	kan amugire ive avuga ko nta cyinu nakimwe cyatuma chikanwa natur' irwanda				rw	Kanamugire Yves, avuga ko nta kintu na kimwe cyatuma acikanwa na Tour du Rwanda.	kan amugire ive avuga ko nta cyinu nakimwe cyatuma chikanwa natur' irwanda
U Rwanda rwari ruhagarariwe na Minisitiri w’Ingabo, Gen.	urwanda rwari ruhagarariwe na ministiro w'ingabo ukene				rw	U Rwanda rwari ruhagarariwe na Minisitiri w’Ingabo, Gen.	urwanda rwari ruhagarariwe na ministiro w'ingabo ukene
