gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	ahhoz hogy európában ők mindenki nemcsak a nemzetiségek hanem az unión belül gyakorlatilag szintén kisebbségbe kerülő nemzetek valóban otthon érezzék magukat az európai törvényhozásnak átfogó jogi normákkal kell megteremtenie a kisebbségvédelem jogi kereteit 	ahhoz hogy európában ők mindenki nemcsak a nemzetiségek hanem az unión belül gyakorlatilag szintén kisebbségbe kerülő nemzetek valóban otthon érezzék magukat az európai törvényhozásnak átfogó jogi normákkal kell megteremtenie a kisebbségvédelem jogi kereteit.	ahhoz hogy európában ők mindenki nemcsak a nemzetiségek hanem az unión belül gyakorlatilag szintén kisebbségbe kerülő nemzetek valóban otthon érezzék magukat az európai törvényhozásnak átfogó jogi normákkal kell megteremtenie a kisebbségi védelem jogi kereteit 	Ahhoz, hogy Európában ők, mindenki, nemcsak a nemzetiségek, hanem az Unión belül gyakorlatilag szintén kisebbségbe kerülő nemzetek valóban otthon érezzék magukat, az európai törvényhozásnak átfogó jogi normákkal kell megteremtenie a kisebbségi védelem jogi kereteit.	20090203	0.06060606060606061
male	None	minden lehetőséget ahhoz kell hasonltani ami ennek az alkalmazása esetén előállt volna 	minden lehetőséget ahhoz kell hasonltani ami ennek az alkalmazása esetén előállt volna.	minden lehetőséget ahhoz kell hasonlítani ami ennek az alkalmazása esetén előállt volna 	Minden lehetőséget ahhoz kell hasonlítani, ami ennek az alkalmazása esetén előállt volna.	20140204	0.08333333333333333
male	None	hosszú távon ezen termékek forgalmának széleskörű biztostása és növelése csupán ármérséklő intézkedések adó illetve egyéb kedvezmények biztostása mellett valóstható meg 	hosszú távon ezen termékek forgalmának széleskörű biztostása és növelése csupán ármérséklő intézkedések adó illetve egyéb kedvezmények biztostása mellett valóstható meg.	hosszú távon ezen termékek forgalmának széles körű biztosítása és növelése csupán ármérséklő intézkedések adó illetve egyéb kedvezmények biztosítása mellett valósítható meg 	Hosszú távon ezen termékek forgalmának széles körű biztosítása és növelése csupán ármérséklő intézkedések, adó, illetve egyéb kedvezmények biztosítása mellett valósítható meg.	20090402	0.25
female	None	a kisebbségi kérdés a tagországok hatáskörébe tartozik ezért a közösségeknek rendszerint azzal kell beérniük amit a saját kormányaiknál kialkudnak 	a kisebbségi kérdés a tagországok hatáskörébe tartozik ezért a közösségeknek rendszerint azzal kell beérniük amit a saját kormányaiknál kialkudnak.	a kisebbségi kérdés a tagországok hatáskörébe tartozik ezért a közösségeknek rendszerint azzal kell beérniük amit saját kormányaiknál kialkudnak 	A kisebbségi kérdés a tagországok hatáskörébe tartozik, ezért a közösségeknek rendszerint azzal kell beérniük, amit saját kormányaiknál kialkudnak.	20090203	0.05263157894736842
male	None	súlyos mértékben korlátozzák az éppen ma elfogadandó közös agrárpolitika tartalmát 	súlyos mértékben korlátozzák az éppen ma elfogadandó közös agrárpolitika tartalmát.	súlyos mértékben korlátozzák az éppen ma elfogadandó közös agrárpolitika tartalmát 	súlyos mértékben korlátozzák az éppen ma elfogadandó közös agrárpolitika tartalmát.	20131120	0.0
male	None	mindkét prioritás megvalóstása fontos kritikus fázisba érkezett 	mindkét prioritás megvalóstása fontos kritikus fázisba érkezett.	mindkét prioritás megvalósításra fontos kritikus fázisba érkezett 	Mindkét prioritás megvalósításra fontos kritikus fázisba érkezett.	20110511	0.14285714285714285
female	None	nemrég az egyik európa helyzetével foglalkozó konferencián egy spanyol jogfilozófus igencsak meglepő kijelentést tett 	nemrég az egyik európa helyzetével foglalkozó konferencián egy spanyol jogfilozófus igencsak meglepő kijelentést tett.	nemrég az egyik európa helyzetével foglalkozó konferencián egy spanyol jogfiloszofus igencsak meglepő kielentést tett 	Nemrég az egyik Európa helyzetével foglalkozó konferencián egy spanyol jogfiloszofus igencsak meglepő kielentést tett.	20130311	0.14285714285714285
female	None	köszönöm a tanács a görög elnökség sikeres együttműködését 	köszönöm a tanács a görög elnökség sikeres együttműködését.	köszönöm a tanács a görög elnökség sikeres együttműködését 	Köszönöm a tanács a görög elnökség sikeres együttműködését.	20140402	0.0
female	None	szerencsés és szimbolikus jelentőségű az a tény hogy a roma jelentés elfogadása ugyanazon a héten történhet amikor a parlament a következő tanácsülést készti elő keresve a kilábalás eszközei mellett az európát összetartó szolidaritás elve szerint a megélhetési kockázatok és emberi traumák csökkentésének a lehetőségét is 	szerencsés és szimbolikus jelentőségű az a tény hogy a roma jelentés elfogadása ugyanazon a héten történhet amikor a parlament a következő tanácsülést készti elő keresve a kilábalás eszközei mellett az európát összetartó szolidaritás elve szerint a megélhetési kockázatok és emberi traumák csökkentésének a lehetőségét is.	szerencsés és szimbolikus jelentőségű az a tény hogy a roma jelentés elfogadása ugyanazon a héten történhet amikor a parlament a következő tanácsülést készíti elő keresve a kilábalás eszközei mellett az európát összetartó szolidaritás elve szerint a megélhetési kockázatok és emberi traumák csökkentésének a lehetőségét is 	Szerencsés és szimbolikus jelentőségű az a tény, hogy a Roma jelentés elfogadása ugyanazon a héten történhet, amikor a Parlament a következő tanácsülést készíti elő, keresve a kilábalás eszközei mellett az Európát összetartó szolidaritás elve szerint a megélhetési kockázatok és emberi traumák csökkentésének a lehetőségét is.	20090309	0.022222222222222223
male	None	a kisebbségi nyelvek európai chartája melyet szlovákia is ratifikált garantálja az anyanyelv használatának jogát az oktatás minden szintjén közigazgatásban közszolgálati intézményekben és hivatalos dokumentumokban 	a kisebbségi nyelvek európai chartája melyet szlovákia is ratifikált garantálja az anyanyelv használatának jogát az oktatás minden szintjén közigazgatásban közszolgálati intézményekben és hivatalos dokumentumokban.	a kisebbségi nyelvek európai kartája melyet szlovákiai sratifikált garantálja az anyanyelv használatának jogát az oktatás minden szintjén közigazgatásban közszakadályi intézményekben és hivatalos dokumentumokban 	A kisebbségi nyelvek európai kartája, melyet szlovákiai sratifikált, garantálja az anyanyelv használatának jogát az oktatás minden szintjén, közigazgatásban, közszakadályi intézményekben és hivatalos dokumentumokban.	20090914	0.20833333333333334
male	None	az elmúlt időszak tapasztalatai azt mutatják hogy nagy szükség van a tagállami jó gyakorlatok megosztására és közös fellépésre a több tagállamra kiterjedő bűncselekmények ellen 	az elmúlt időszak tapasztalatai azt mutatják hogy nagy szükség van a tagállami jó gyakorlatok megosztására és közös fellépésre a több tagállamra kiterjedő bűncselekmények ellen.	az elmúlt időszak tapasztalatai azt mutatják hogy nagy szükség van a tagállami jó gyakorlatok megosztására és közös fellépésre a több tagállamra kiterjedő bűncselekmények ellen 	Az elmúlt időszak tapasztalatai azt mutatják, hogy nagy szükség van a tagállami jó gyakorlatok megosztására és közös fellépésre a több tagállamra kiterjedő bűncselekmények ellen.	20131022	0.0
male	None	de nagyon sokszor nem feltétlenül az európai bizottság maga az akinek a cselekvést magára kell vállalnia 	de nagyon sokszor nem feltétlenül az európai bizottság maga az akinek a cselekvést magára kell vállalnia.	de nagyon sokszor nem feltétlenül az európai bizottság maga az akinek a cseleklést magára kell válalnia 	de nagyon sokszor nem feltétlenül az Európai Bizottság maga az, akinek a cseleklést magára kell válalnia.	20110913	0.125
male	None	fogadjuk el hogy nincs tökéletes közigazgatás tévedni emberi dolog 	fogadjuk el hogy nincs tökéletes közigazgatás tévedni emberi dolog.	fogadjuk el hogy nincs tökéletes közigazgatás tévedni emberi dolog 	Fogadjuk el, hogy nincs tökéletes közigazgatás, tévedni emberi dolog.	20160705	0.0
female	None	a hálózatok korlátozott hozzáférhetősége vagy nemléte akadályozza a versenyt magasan tartja az árakat 	a hálózatok korlátozott hozzáférhetősége vagy nemléte akadályozza a versenyt magasan tartja az árakat.	a hálózatok korlátozott hozzáférhetősége vagy nem léte akadályozza a versenyt magasan tartja az árakat 	A hálózatok korlátozott hozzáférhetősége vagy nem léte akadályozza a versenyt, magasan tartja az árakat.	20140402	0.15384615384615385
male	None	becsapás végletesen összekeverni a menekültek és a migránsok helyzetét 	becsapás végletesen összekeverni a menekültek és a migránsok helyzetét.	becsapás végletesen összekeverni a menekültek és a mikránsok helyzetét 	Becsapás végletesen összekeverni a menekültek és a mikránsok helyzetét.	20180613	0.1111111111111111
male	None	a magyar elnökség ezen a napon budapesten szervezi a romák társadalmi befogadásával foglalkozó integrált uniós fórum ötödik találkozóját amelyre önök közül is bizonyára többen eljönnek majd 	a magyar elnökség ezen a napon budapesten szervezi a romák társadalmi befogadásával foglalkozó integrált uniós fórum ötödik találkozóját amelyre önök közül is bizonyára többen eljönnek majd.	a magyar elnökség ezen a napon budapesten szervezi a romák társadalmi befogadásával foglalkozó integrált uniós fórum ötödik találkozóját amelyre önök közül is bizonyára többen eljönnek majd 	A Magyar Elnökség ezen a napon Budapesten szervezi a romák társadalmi befogadásával foglalkozó integrált uniós fórum ötödik találkozóját, amelyre Önök közül is bizonyára többen eljönnek majd.	20110308	0.0
female	None	kedves kollégák 	kedves kollégák!	a	A	20171212	1.0
male	None	először is engedjék meg hogy raportőr asszonynak megköszönjem azt a fáradságos munkát amivel lehetővé tette hogy egyáltalán létrejöjjön ez a jelentés ugyanis ez sem volt teljesen világos az első pillanatban hogy ebben a parlamentben lehet e egy ilyen jelentést elfogadni 	először is engedjék meg hogy raportőr asszonynak megköszönjem azt a fáradságos munkát amivel lehetővé tette hogy egyáltalán létrejöjjön ez a jelentés ugyanis ez sem volt teljesen világos az első pillanatban hogy ebben a parlamentben lehet e egy ilyen jelentést elfogadni.	először is engedjék meg hogy a raportőrasszonynak megköszönjem azt a fáradtságos munkát amivel lehetővé tette hogy egyáltalán létrejöjjön ez a jelentés ugyanis ez sem volt teljesen világos az első pillanatban hogy ebben a parlamentben lehet e egy ilyen jelentést elfogadni 	Először is engedjék meg, hogy a raportőrasszonynak megköszönjem azt a fáradtságos munkát, amivel lehetővé tette, hogy egyáltalán létrejöjjön ez a jelentés, ugyanis ez sem volt teljesen világos az első pillanatban, hogy ebben a parlamentben lehet-e egy ilyen jelentést elfogadni.	20170119	0.075
female	None	ön megelőzött engem mert hogy szeretnék én is egy küldöttséget köszönteni örömmel üdvözlöm a japán országgyűlés küldöttségét önökkel együtt akik most hivatalos látogatást tesznek a parlamentjeink közötti 	ön megelőzött engem mert hogy szeretnék én is egy küldöttséget köszönteni örömmel üdvözlöm a japán országgyűlés küldöttségét önökkel együtt akik most hivatalos látogatást tesznek a parlamentjeink közötti.	megelőzött engem mert hogy szeretnék én is egy küldöttséget köszönteni örömmel üdvözlöm a japán országgyűlés küldöttségét önökkel együtt akik most hivatalos látogatást tesznek a parlamentjeink közötti	Megelőzött engem, mert hogy szeretnék én is egy küldöttséget köszönteni. Örömmel üdvözlöm a Japán országgyűlés küldöttségét önökkel együtt, akik most hivatalos látogatást tesznek a parlamentjeink közötti	20170705	0.037037037037037035
male	None	és amikor egy egy olyan jogszabály alkotási ponthoz érkezünk amikor tekintetbe kell venni akár például az előbb emltett kiküldött munkavállalók vagy a munkaidő direktva esetében akkor az új tényezőket vagy az új viszonyokat mindig figyelembe vesszük 	és amikor egy egy olyan jogszabály alkotási ponthoz érkezünk amikor tekintetbe kell venni akár például az előbb emltett kiküldött munkavállalók vagy a munkaidő direktva esetében akkor az új tényezőket vagy az új viszonyokat mindig figyelembe vesszük.	és amikor egy egy olyan jogszabályalkotási ponthoz érkezünk amikor tekintetbe kell venni akár például az előbb említett kiküldött munkavállalók vagy a munkaidő direktíva esetében akkor mindig az új tényezőket vagy az új viszonyokat figyelembe veszik 	És amikor egy-egy olyan jogszabályalkotási ponthoz érkezünk, amikor tekintetbe kell venni, akár például az előbb említett kiküldött munkavállalók, vagy a munkaidő direktíva esetében, akkor mindig az új tényezőket, vagy az új viszonyokat figyelembe veszik.	20110913	0.19444444444444445
male	None	e hábortatlan területek alkalmasak arra hogy a természetben végbemenő természetes változásokat az evolúciót tanulmányozzuk 	e hábortatlan területek alkalmasak arra hogy a természetben végbemenő természetes változásokat az evolúciót tanulmányozzuk.	háborítatlan területek alkalmasak arra hogy a természetben végbemenő természetes változásokat az evolúciót tanulmányozzuk 	Háborítatlan területek alkalmasak arra, hogy a természetben végbemenő természetes változásokat, az evolúciót tanulmányozzuk.	20090202	0.14285714285714285
female	None	ön számára is az ön országa számára is minden európai ország számára fontos hogy a nagy britanniában dolgozó európai uniós állampolgárok milyen helyzetben maradnak 	ön számára is az ön országa számára is minden európai ország számára fontos hogy a nagy britanniában dolgozó európai uniós állampolgárok milyen helyzetben maradnak.	ön számára is az önországa számára is minden európai ország számára fontos hogy a nagy britanniában dolgozó európai uniós állampolgárok milyen helyzetben maradnak 	Ön számára is, az önországa számára is, minden európai ország számára fontos, hogy a Nagy-Britanniában dolgozó európai uniós állampolgárok milyen helyzetben maradnak.	20170705	0.08333333333333333
male	None	ennek értelmében a kohéziós politika a jövőben eredeti célkitűzésére kell hogy fókuszáljon vagyis a gazdasági szociális problémákkal szembenézni kényszerülő térségekben strukturális változások létrehozására 	ennek értelmében a kohéziós politika a jövőben eredeti célkitűzésére kell hogy fókuszáljon vagyis a gazdasági szociális problémákkal szembenézni kényszerülő térségekben strukturális változások létrehozására.	ennek értelmében a kohezős politika jövőben eredeti célkitűzésére kell hogy fókuszáljon vagyis a gazdasági szociális problémákkal szembenézni kényszerülő térségekben struktúrális változások létrehozására 	Ennek értelmében a kohezős politika jövőben eredeti célkitűzésére kell, hogy fókuszáljon, vagyis a gazdasági-szociális problémákkal szembenézni kényszerülő térségekben struktúrális változások létrehozására.	20090324	0.13043478260869565
female	None	ez hozzájárulhat ahhoz hogy ez a körforgásos gazdaság kialakulhasson és kiteljesedhessen 	ez hozzájárulhat ahhoz hogy ez a körforgásos gazdaság kialakulhasson és kiteljesedhessen.	ez hozzájárulhat ahhoz hogy ez a körforgásos gazdaság kialakulhasson és kiteljesedhessen 	Ez hozzájárulhat ahhoz, hogy ez a körforgásos gazdaság kialakulhasson és kiteljesedhessen.	20170705	0.0
male	None	ezek a tervezetek egyértelműen szembemennek az európai tanács és az európai parlament az európai jogalkotók akaratával 	ezek a tervezetek egyértelműen szembemennek az európai tanács és az európai parlament az európai jogalkotók akaratával.	ezek a tervezetek egyértelműen szembe mennek az európai tanács és az európai parlament az európai jogalkotók akaratával 	Ezek a tervezetek egyértelműen szembe mennek az Európai Tanács és az Európai Parlament az Európai Jogalkotók akaratával.	20131120	0.125
male	None	one mindent el kell követnünk azért hogy legalább ezt az one ot a megmaradt vadont megőrizzük a jövő nemzedékek számára is 	one mindent el kell követnünk azért hogy legalább ezt az one ot a megmaradt vadont megőrizzük a jövő nemzedékek számára is.	mindent el kell követnünk azért hogy legalább ezt az 1 ot a megmaradt vadont megőrízzük a jövő nemzedékek számára is 	Mindent el kell követnünk azért, hogy legalább ezt az 1%-ot, a megmaradt vadont megőrízzük a jövő nemzedékek számára is.	20090202	0.14285714285714285
female	None	minden vonatkozásban hasonltunk már ehhez azt javaslom hogy a tapsolás is bizonyos ideig legyen kötelező 	minden vonatkozásban hasonltunk már ehhez azt javaslom hogy a tapsolás is bizonyos ideig legyen kötelező.	egy szó 	Egy szó.	20151007	1.0
male	None	a végén el kell jutnunk oda hogy az eldobható egyutas csomagolásokat teljes mértékben kivezessük a rendszerből 	a végén el kell jutnunk oda hogy az eldobható egyutas csomagolásokat teljes mértékben kivezessük a rendszerből.	végén el kell jutnunk oda hogy az eldobható egyutas csomagolásokat teljes mértékben kivezessük a rendszerből 	Végén el kell jutnunk oda, hogy az eldobható egyutas csomagolásokat teljes mértékben kivezessük a rendszerből.	20170314	0.0625
male	None	a pénzügyminiszterek múltkori döntése szerint ez továbbra is egy titkos sejtelmes terület marad 	a pénzügyminiszterek múltkori döntése szerint ez továbbra is egy titkos sejtelmes terület marad.	a pénzügyminiszterek múltkörét döntése szerint ez továbbra is egy titkos sejtelmes terület marad 	A pénzügyminiszterek múltkörét döntése szerint ez továbbra is egy titkos, sejtelmes terület marad.	20151007	0.07692307692307693
male	None	nemcsak a migránsok vagy a jelentős létszámú migrációs háttérrel rendelkező uniós polgár miatt hanem a mintegy sixty milliós őshonos nemzeti kisebbséghez tartozó uniós polgár miatt is 	nemcsak a migránsok vagy a jelentős létszámú migrációs háttérrel rendelkező uniós polgár miatt hanem a mintegy sixty milliós őshonos nemzeti kisebbséghez tartozó uniós polgár miatt is.	nem csak a migránsok vagy a jelentős létszámú migrációs háttérrel rendelkező uniós polgár miatt hanem a mintegy 60 milliós őshonos nemzeti kisebbséghez tartozó uniós polgár miatt is 	Nem csak a migránsok vagy a jelentős létszámú migrációs háttérrel rendelkező uniós polgár miatt, hanem a mintegy 60 milliós őshonos nemzeti kisebbséghez tartozó uniós polgár miatt is.	20170302	0.11538461538461539
female	None	ma többször szóba került a hajléktalanság kriminalizálása ami elfogadhatatlan és európai szintű beavatkozást igényel 	ma többször szóba került a hajléktalanság kriminalizálása ami elfogadhatatlan és európai szintű beavatkozást igényel.	ma többször szóba került a hajléktelenság kriminalizálása ami elfogadhatatlan és európai szintű beavatkozást igényel 	Ma többször szóba került a hajléktelenság kriminalizálása, ami elfogadhatatlan és európai szintű beavatkozást igényel.	20140116	0.07142857142857142
male	None	nemcsak a vállalatnak van felelőssége hanem a hatóságoknak is és az önkormányzatoknak is 	nemcsak a vállalatnak van felelőssége hanem a hatóságoknak is és az önkormányzatoknak is.	a vállalatnak van felelőssége hanem hatóságoknak is és az önkormányzatoknak is 	a vállalatnak van felelőssége, hanem hatóságoknak is és az önkormányzatoknak is.	20101019	0.15384615384615385
male	None	ugyanakkor ön miben látja annak az okát hogy mindeközben az európai vidék elsősorban az európai falvak illetve a városok közti digitális szakadék soha nem látott méretűre nőtt 	ugyanakkor ön miben látja annak az okát hogy mindeközben az európai vidék elsősorban az európai falvak illetve a városok közti digitális szakadék soha nem látott méretűre nőtt?	ugyanakkor ön mivel látja annak az okát hogy mindezen közben az európai vidék elsősorban az európai falvak illetve a városok közti digitális szakadék soha nem látod méretűen nőtt 	Ugyanakkor ön mivel látja annak az okát, hogy mindezen közben az európai vidék, elsősorban az európai falvak, illetve a városok közti digitális szakadék soha nem látod méretűen nőtt?	20170531	0.18518518518518517
male	None	az eu intézmények egyetlen pillére sem hagyhatja szó nélkül hogy az egyik tagállam nyltan szembemenjen alapvető európai normákkal és támadást indtson a kisebbségi jogok ellen 	az eu intézmények egyetlen pillére sem hagyhatja szó nélkül hogy az egyik tagállam nyltan szembemenjen alapvető európai normákkal és támadást indtson a kisebbségi jogok ellen.	az eu intézmények egyetlen pillére sem hagyhatja szónékül hogy az egyik tagállam nyíltan szembe menjen alapvető európai normákkal és támadást indítson a kisebbségi jók velem 	Az EU intézmények egyetlen pillére sem hagyhatja szónékül, hogy az egyik tagállam nyíltan szembe menjen alapvető európai normákkal és támadást indítson a kisebbségi jók velem.	20090914	0.32
male	None	úgy gondolom hogy nagyon fontos kérdés lenne az hogy a tanács a tagországokhoz eljuttassa ennek a jelentésnek a tartalmát 	úgy gondolom hogy nagyon fontos kérdés lenne az hogy a tanács a tagországokhoz eljuttassa ennek a jelentésnek a tartalmát.	úgy gondolom hogy nagyon fontos kérdés lenne az hogy a tanács a tagországokhoz eljuttasse ennek a jelentéstnek a tartalmát 	Úgy gondolom, hogy nagyon fontos kérdés lenne az, hogy a tanács a tagországokhoz eljuttasse ennek a jelentéstnek a tartalmát.	20090424	0.10526315789473684
male	None	de lehetővé kell tenni hogy a csatlakozás után is számon kérhetőek legyenek a koppenhágai kritériumok 	de lehetővé kell tenni hogy a csatlakozás után is számon kérhetőek legyenek a koppenhágai kritériumok.	de lehetővé kell tenni hogy a csatlakozás után is számon kérhetőek legyenek a kopenhágai kritériumok 	de lehetővé kell tenni, hogy a csatlakozás után is számon kérhetőek legyenek a kopenhágai kritériumok.	20110926	0.06666666666666667
female	None	két hónappal ezután én magam megkerestem a petció beadóját és megkérdeztem hogy merre jutottak az ügyben és arról tájékoztatott hogy még mindig a mai napig senki nem kereste őt a bizottság részéről gy aztán valóban nagyon nehéz a bizottságnak információhoz jutni 	két hónappal ezután én magam megkerestem a petció beadóját és megkérdeztem hogy merre jutottak az ügyben és arról tájékoztatott hogy még mindig a mai napig senki nem kereste őt a bizottság részéről gy aztán valóban nagyon nehéz a bizottságnak információhoz jutni.	két hónappal ezután én magam megkerestem a petíció beadóját és megkérdeztem hogy merre jutottak az ügyben és arról tájékoztatott hogy még mindig a mai napig senki nem kereste őt a bizottság részéről így aztán valóban nagyon nehéz a bizottságnak információhoz jutni 	Két hónappal ezután én magam megkerestem a petíció beadóját és megkérdeztem, hogy merre jutottak az ügyben, és arról tájékoztatott, hogy még mindig a mai napig senki nem kereste őt a bizottság részéről, így aztán valóban nagyon nehéz a bizottságnak információhoz jutni.	20090202	0.04878048780487805
male	None	gondoljunk konkrétan a katolikus püspöki konferencia nagyszerű közvettő szerepére kongóban a világ egyik legsúlyosabb humanitárius válsághelyzetét segtik elő 	gondoljunk konkrétan a katolikus püspöki konferencia nagyszerű közvettő szerepére kongóban a világ egyik legsúlyosabb humanitárius válsághelyzetét segtik elő.	gondoljunk konkrétan a katolikus püspöki konferencia nagyszerű közvetítő szerepére kongóban a világ egyik legsősabb humanitárius válsághelyzetét segíti elő 	Gondoljunk konkrétan a Katolikus Püspöki Konferencia nagyszerű közvetítő szerepére Kongóban. A világ egyik legsősabb humanitárius válsághelyzetét segíti elő.	20180613	0.16666666666666666
male	None	volt régebben is borzasztó terrorcselekmény madridban londonban 	volt régebben is borzasztó terrorcselekmény madridban londonban.	volt régebben is borzasztó terrorcselekmény madridban londonban 	Volt régebben is borzasztó terrorcselekmény Madridban, Londonban.	20160412	0.0
male	None	nálunk is 	nálunk is.	nálunk is 	Nálunk is.	20090323	0.0
male	None	éppen ezért semmiképpen nem tartom támogathatónak azokat a javaslatokat amelyek újabb hajóéptési támogatásokat de akárcsak motorfelújtásokat és motorcseréket támogatnának 	éppen ezért semmiképpen nem tartom támogathatónak azokat a javaslatokat amelyek újabb hajóéptési támogatásokat de akárcsak motorfelújtásokat és motorcseréket támogatnának.	ezért semmiképpen nem tartom támogathatónak azokat a javaslatokat amelyek újabb hajóépítési támogatásokat de akár csak motorfelújításokat és motorcseréket támogatnának 	Ezért semmiképpen nem tartom támogathatónak azokat a javaslatokat, amelyek újabb hajóépítési támogatásokat, de akár csak motorfelújításokat és motorcseréket támogatnának.	20131022	0.2631578947368421
male	None	nem annyira fejlett a demokratikus érzékük mint a nyugat európai országokban ahol nem volt forty fifty évig tartó megszaktás 	nem annyira fejlett a demokratikus érzékük mint a nyugat európai országokban ahol nem volt forty fifty évig tartó megszaktás.	annyira fejlett a demokratikus érzékük mint a nyugat európai országokban ahol nem volt 40 50 évig tartó megszakítás 	Annyira fejlett a demokratikus érzékük, mint a nyugat-európai országokban, ahol nem volt 40-50 évig tartó megszakítás.	20150115	0.21052631578947367
female	None	beutazásra és tartózkodásra kapnak jogot az európai unióban azok a munkavállalók akiknek egy európai uniós munkaadó egy évből nine hónapra munkalehetőséget tud adni 	beutazásra és tartózkodásra kapnak jogot az európai unióban azok a munkavállalók akiknek egy európai uniós munkaadó egy évből nine hónapra munkalehetőséget tud adni.	beutazásra és tartózkodásra kapnak jogot az európai unióban azok a munkavállalók akiknek egy európai uniós munkaadó egy évből kilenc hónapra munkalehetőséget tud adni 	beutazásra és tartózkodásra kapnak jogot az Európai Unióban azok a munkavállalók, akiknek egy Európai Uniós munkaadó egy évből kilenc hónapra munkalehetőséget tud adni.	20140205	0.043478260869565216
female	None	és egy utolsó szempont a frand elv érvényestése a teljes folyamatban 	és egy utolsó szempont a frand elv érvényestése a teljes folyamatban.	ez egy utolsó szempont a frandelmnek érvényesítése a teljes folyamatban 	ez egy utolsó szempont a frandelmnek érvényesítése a teljes folyamatban.	20170703	0.36363636363636365
male	None	mert ebben a parlamentben ha emberi jogokról hallok az mindig csak a migránsok joga volt 	mert ebben a parlamentben ha emberi jogokról hallok az mindig csak a migránsok joga volt.	ezen a parlamentben ha emberi jogokról hallok az mindig csak a migránsok joga volt 	Ezen a parlamentben, ha emberi jogokról hallok, az mindig csak a migránsok joga volt.	20160412	0.13333333333333333
female	None	és annak ellenére hogy ez valóban egy jó irányelv és köszönet azért hogy a bizottság és a tanács jó együttműködése alapján ez gy létrejöhetett magában az irányelvben is vannak olyan hiányosságok amiket előbb utóbb pótolni kell ilyen például az ideiglenes tartózkodási engedélyre	és annak ellenére hogy ez valóban egy jó irányelv és köszönet azért hogy a bizottság és a tanács jó együttműködése alapján ez gy létrejöhetett magában az irányelvben is vannak olyan hiányosságok amiket előbb utóbb pótolni kell ilyen például az ideiglenes tartózkodási engedélyre	és annak ellenére hogy ez valóban egy jó irányelv és köszönet azért hogy a bizottság és a tanács jó együttműködése alapján ez így létrejöhetett magában az irányelvben is vannak olyan hiányosságok amiket előbb utóbb potolni kell ilyen például az ideglenes tartózkodási engedéről 	És annak ellenére, hogy ez valóban egy jó irányelv, és köszönet azért, hogy a bizottság és a tanács jó együttműködése alapján ez így létrejöhetett. Magában az irányelvben is vannak olyan hiányosságok, amiket előbb-utóbb potolni kell, ilyen például az ideglenes tartózkodási engedéről,	20120419	0.09523809523809523
male	None	képviselem az európai és a hazai jobboldal legjobb oldalát és új pártunkat a modern magyarország mozgalmat 	képviselem az európai és a hazai jobboldal legjobb oldalát és új pártunkat a modern magyarország mozgalmat.	képviselem az európai és a hazai jobboldal legjobboldalát és új pártunkat a modern magyarország mozgalmat 	Képviselem az európai és a hazai jobboldal legjobboldalát. És új pártunkat, a modern Magyarország mozgalmat.	20130702	0.125
male	None	baranya megye nálunk minél hamarabb tudjanak a munkaerőpiacon érdemi előrelépéseket tenni 	baranya megye nálunk minél hamarabb tudjanak a munkaerőpiacon érdemi előrelépéseket tenni.	ne megyen nálunk minél hamarabb tudjanak a munkahelyi piacon érdemi előre lépéseket tenni 	ne megyen nálunk, minél hamarabb tudjanak a munkahelyi piacon érdemi előre lépéseket tenni.	20131022	0.5454545454545454
female	None	a hajléktalanság a szociális kirekesztés legkegyetlenebb formája amely súlyosan sérti az emberi méltóságot is 	a hajléktalanság a szociális kirekesztés legkegyetlenebb formája amely súlyosan sérti az emberi méltóságot is.	a hajléktalanság a szociális kirekesztés legkegyetlenebb formája amely súlyosan sérti az emberi néltóságot is 	A hajléktalanság a szociális kirekesztés legkegyetlenebb formája, amely súlyosan sérti az emberi néltóságot is.	20140116	0.07142857142857142
female	None	a szabályozásban javasoltam hogy állaptsuk meg az intelligens alkalmazásoknak egy minimumszintjét azért hogy ezzel a minimumszinttel e ten t hálózatunkat de legalább a ten t networkünket el tudjuk látni 	a szabályozásban javasoltam hogy állaptsuk meg az intelligens alkalmazásoknak egy minimumszintjét azért hogy ezzel a minimumszinttel e ten t hálózatunkat de legalább a ten t networkünket el tudjuk látni.	a szabályozásban javasoltam hogy állapítsuk meg az intelligenc alkalmazásoknak egy minimum szintjét azért hogy ez a minimum szinttel a tnt hálózatunkat de legalább a tnt network ünket el tudjuk látni 	A szabályozásban javasoltam, hogy állapítsuk meg az intelligenc alkalmazásoknak egy minimum szintjét, azért, hogy ez a minimum szinttel a TNT-hálózatunkat, de legalább a TNT-network-ünket el tudjuk látni.	20090422	0.41379310344827586
female	None	nos ezeket ténylegesen meg kell valóstani mert akkor szabályozhatjuk sikeresen az ipart a fogyasztást ha a saját feladatainkat elvégeztük 	nos ezeket ténylegesen meg kell valóstani mert akkor szabályozhatjuk sikeresen az ipart a fogyasztást ha a saját feladatainkat elvégeztük.	nos ezeket ténylegesen meg kell valósítani mert akkor szabályozhatjuk sikeresen az ipart a fogyasztás ha a saját feladatainkat elvégeztük 	Nos, ezeket ténylegesen meg kell valósítani, mert akkor szabályozhatjuk sikeresen az ipart, a fogyasztás, ha a saját feladatainkat elvégeztük.	20090204	0.10526315789473684
