gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	mito mikubwa ilikuwa njia za kwanza za usafiri na mawasiliano 	Mito mikubwa ilikuwa njia za kwanza za usafiri na mawasiliano.	mito miku weli kwanjesa fanda do sa firna mausiliya	Mito miku weli kwanjesa fanda do sa firna mausiliya		0.9
			sw	hula majani hasa 	Hula majani hasa.	hula majani haza	hula majani haza		0.3333333333333333
			sw	baadaye alishinda nafasi ya kwanza na akapata kutambuliwa mara moja 	Baadaye alishinda nafasi ya kwanza na akapata kutambuliwa mara moja.	badae ali shinda na fasi ya kwanza na kapata kutambulu wa mara modu 	Badae, ali shinda na fasi ya kwanza na kapata kutambulu wa mara modu.		0.9
			sw	usiku huonekana katika maeneo mbalimbali kutoka msitu mzito hadi mbuga 	Usiku huonekana katika maeneo mbalimbali kutoka msitu mzito hadi mbuga.	osiku huonekana katika meyene umbarimbare koto kam situmzito hadi boge 	Osiku huonekana katika meyene umbarimbare koto kam situmzito hadi boge.		0.7
			sw	 shughuli kuu za biashara ni biashara ya wanyama wakiwemo ng ombe mbuzi kondoo na kuku 	"""Shughuli kuu za biashara ni biashara ya wanyama wakiwemo ng'ombe, mbuzi, kondoo na kuku."""	shuli kwa zabi ashera nubi ashera ya njema kilema lomba mbusi kwa dona kukwa 	Shuli kwa zabi ashera nubi ashera ya njema kilema lomba, mbusi kwa dona kukwa.		0.9333333333333332
			sw	hii ni mifano ya ujumbe wa kwenye kangaː	Hii ni mifano ya ujumbe wa kwenye kangaː	hei ni miirfano ya ujum wa kunikandu 	Hei, ni miirfano ya ujum wa kunikandu.		0.625
			sw	hutumiwa katika maeneo yabisi au wakati mvua ni kidogo 	Hutumiwa katika maeneo yabisi au wakati mvua ni kidogo.	utumia katika maineo ya besi awa katimfu wa nikidogo 	utumia katika maineo ya besi awa katimfu wa nikidogo.		0.8888888888888888
			sw	makao makuu yako nyeri 	Makao makuu yako Nyeri.	makawmaku ya konyi uri 	Makawmaku ya konyi uri.		1.0
			sw	mwenye majibu ya utata mara kwa mara 	Mwenye majibu ya utata mara kwa mara.	mwenyimagi bwyo uchacha marakwa mara	Mwenyimagi bwyo uchacha marakwa mara		0.8571428571428571
			sw	mfumo huu ni karibu na udikteta 	Mfumo huu ni karibu na udikteta.	fumosunika riyunu dikteta 	Fumosunika riyunu dikteta.		1.0
			sw	kina pia maelezo kuhusu ujenzi wa hekalu la yerusalemu 	Kina pia maelezo kuhusu ujenzi wa hekalu la Yerusalemu.	kenapi ya maelezo kusuyenzu waikalu lai usalemi 	Kenapi ya maelezo kusuyenzu waikalu lai usalemi.		0.8888888888888888
			sw	katikati ya makazi yao walijenga kikanisa kwa heshima ya bikira maria 	Katikati ya makazi yao walijenga kikanisa kwa heshima ya Bikira Maria.	katigati ya makazi yao wari genga kika nisa waishimaya bikramavia 	Katigati ya makazi yao wari genga kika nisa waishimaya bikramavia.		0.7272727272727273
			sw	kwa hiyo uingereza ilikuwa na njia za kupita masharti ya udhamini 	Kwa hiyo Uingereza ilikuwa na njia za kupita masharti ya udhamini.	kwa hiaw wingileza irikwana njiya za kupita ma shalti ya oda mini 	Kwa hiaw, wingileza irikwana njiya za kupita ma-shalti ya oda mini.		0.8181818181818182
			sw	mbali na kuigiza yeye pia ni mwandishi msemaji wa kuhamasisha na mshauri 	Mbali na kuigiza, yeye pia ni mwandishi, msemaji wa kuhamasisha na mshauri.	mbali na kuhigiza eiepi animuandishi mse maji wa kwa masisha na masahori 	Mbali na kuhigiza eiepi animuandishi, mse maji wa kwa masisha na masahori.		0.75
female		twenties	sw	aliwahi kucheza timu ya taifa ya yugoslavia na timu ya taifa ya kroatia 	Aliwahi kucheza timu ya taifa ya Yugoslavia na timu ya taifa ya Kroatia.	aleyku qeza hatimia taifa ya yogo slavia hatimia taifa ya kotiya	aleyku qeza hatimia taifa ya yogo slavia hatimia taifa ya kotiya		0.6923076923076923
female		twenties	sw	watu hupata starehe 	Watu hupata starehe.	waatu hubatas teri he	waatu hubatas teri he		1.3333333333333333
			sw	bahari ya uchina ya mashariki iko upande wa kusini 	Bahari ya Uchina ya Mashariki iko upande wa kusini.	bahari ya uchina maxariki iko pandewa kusini 	Bahari ya uchina maxariki iko pandewa kusini.		0.4444444444444444
female		twenties	sw	hii ni kweli pia kwa molekuli ambazo si kingine ila maungano ya atomi 	Hii ni kweli pia kwa molekuli ambazo si kingine ila maungano ya atomi.	hini kwa li piya kwa molekuli ambazo si kengine ila monga no ya atomi 	hini kwa li piya kwa molekuli ambazo si kengine ila monga no ya atomi.		0.5384615384615384
female		twenties	sw	ugonjwa huu husababishwa na ukosefu wa vitamini c mwilini 	Ugonjwa huu husababishwa na ukosefu wa vitamini C mwilini.	gonjahu hosababisho noko sefua vitaminisimu ileni 	Gonjahu, hosababisho noko sefua vitaminisimu ileni.		1.0
			sw	muundo wake ni mita ishirini na nane 	Muundo wake ni mita ishirini na nane.	mundo ake nemita ishireni nanane 	Mundo ake nemita ishireni nanane.		1.0
			sw	kuna pia matumizi kama lugha ya kidini katika uislamu 	Kuna pia matumizi kama lugha ya kidini katika Uislamu.	kuna piyama tumizihama lugeki din katikaw islam	Kuna piyama tumizihama lugeki din katikaw islam		0.8888888888888888
			sw	pia ya thamani ni matangazo mbalimbali ya waigizaji na kampuni 	Pia, ya thamani, ni matangazo mbalimbali ya waigizaji na kampuni.	pia ya tamani matanga sumbalin bali ya wegeuza jina kwenpun 	Pia, ya tamani, matanga sumbalin bali ya wegeuza jina kwenpun.		0.7
female		twenties	sw	takriban spishi zote zina doa la mviringo kuzunguka macho 	Takriban spishi zote zina doa la mviringo kuzunguka macho.	takribani spishi zote zinadolan verinko kuzunguka macho 	Takribani spishi zote zinadolan verinko kuzunguka macho.		0.5555555555555556
			sw	kati ya wanafunzi wake kulikuwa na wakristo wapagani na wayahudi 	Kati ya wanafunzi wake kulikuwa na Wakristo, Wapagani na Wayahudi.	katiwa na punziwa kikulipuwa na wa christu wapa gani na waya hudi 	Katiwa na punziwa kikulipuwa na wa Christu wapa gani na waya hudi.		1.1
male		twenties	sw	lakini sasa kwa watu wengi ni umeme uliokuwa chanzo cha nuru 	Lakini sasa kwa watu wengi ni umeme uliokuwa chanzo cha nuru.	lakin ni sasa oatwenki ni weme urokuwa chansu chanamuru 	Lakin ni sasa oatwenki ni weme urokuwa chansu chanamuru.		0.9090909090909092
male		twenties	sw	njia ya bomba kwa gesi asilia huhitaji vituo vya kurudisha shinikizo kwenye njia yake 	Njia ya bomba kwa gesi asilia huhitaji vituo vya kurudisha shinikizo kwenye njia yake.	njiya bomba pugesin asili ya uitadi bituwe verhubisha shimikizo kumijak 	Njiya bomba pugesin, asili ya uitadi, bituwe verhubisha, shimikizo kumijak.		0.9285714285714286
			sw	athira ya utamaduni wa china ilibaki muhimu hata katika uhuru 	Athira ya utamaduni Wa China ilibaki muhimu hata katika uhuru.	asira yuta mabunu wa chi na ili baki muhimu hatak katika wuku	Asira yuta mabunu wa chi na ili baki muhimu hatak katika wuku		0.9
			sw	gandunia ni elimu kuhusu ganda la dunia 	Gandunia ni elimu kuhusu ganda la dunia.	dandoni ya nili mkusubendala dunia 	Dandoni ya nili mkusubendala dunia.		0.8571428571428571
male		twenties	sw	maana yake ni lugha ya kigamo ningi imetoweka kabisa 	Maana yake ni lugha ya Kigamo-Ningi imetoweka kabisa.	manaya kia niluga kigamo niki imetwika kapisa 	Manaya kia niluga kigamo niki, imetwika kapisa.		0.8888888888888888
			sw	wagiriki ndio waliokuwa wa kwanza kutambua unene wa kupindukia kama tatizo la kiafya 	Wagiriki ndio waliokuwa wa kwanza kutambua unene wa kupindukia kama tatizo la kiafya.	wagiriki ndiwa lukuwa kwanza kutambuwa nene wa kupinduki ya kama tatizu wa kiafia 	Wagiriki ndiwa lukuwa kwanza kutambuwa nene wa kupinduki ya kama tatizu wa kiafia.		0.7692307692307693
			sw	aliwahi kuwa waziri wa ardhi nyumba na maendeleo ya makazi 	Aliwahi kuwa Waziri wa Ardhi, Nyumba na Maendeleo ya Makazi.	adiwa ikwa waziri wa ardi njumba mma indeliria makawzi 	Adiwa ikwa waziri wa ardi, njumba mma indeliria makawzi.		0.8
			sw	iko magharibi mwa nchi 	Iko magharibi mwa nchi.	iko magaribi muen	Iko magaribi muen		0.75
			sw	babu yao alikuwa mfiadini 	Babu yao alikuwa mfiadini.	babuya ho alikwa wang fiyadimu 	Babuya ho alikwa wang fiyadimu.		1.25
male		twenties	sw	 ni siku ya kwanza pili tatu baada ya ijumaa 	"""ni """"Siku ya kwanza, pili, tatu"""" baada ya Ijumaa."""	nisi kwa kwa nza pili tatu batai juma	Nisi kwa kwa nza pili tatu batai juma		0.7777777777777778
			sw	dume na jike wanaishi pamoja kwa maisha yao yote 	Dume na jike wanaishi pamoja kwa maisha yao yote.	lumena dike muna ishpamaoja kumaishayao yote 	Lumena dike muna ishpamaoja kumaishayao yote.		0.8888888888888888
			sw	spishi nyingi ikiwa ni pamoja na binadamu zina muundo huo wa urithi 	Spishi nyingi, ikiwa ni pamoja na binadamu, zina muundo huo wa urithi.	shiniingi ikio ani hamugi na bina damos na mundoku wa wawari 	Shiniingi, ikio ani hamugi na bina damos na mundoku wa wawari.		0.8333333333333334
			sw	ilionekana ya kwamba mbinu huu ni rahisi lakini una hasara kama mpira ni ndefu 	Ilionekana ya kwamba mbinu huu ni rahisi lakini una hasara kama mpira ni ndefu.	ilo nekana ya kwa mbimu noho ni raistik wekinu na sama kama mpi rangib	Ilo nekana ya kwa mbimu noho ni raistik, wekinu na sama kama mpi rangib		0.8571428571428571
			sw	sikukuu yake huadhimishwa kila mwaka tarehe ya kifo chake 	Sikukuu yake huadhimishwa kila mwaka tarehe ya kifo chake.	siku kukulu ya ke wadimishu akila muoka taru ya kipo chaka 	Siku kukulu ya ke wadimishu akila muoka taru ya kipo chaka.		1.1111111111111112
			sw	ukubwa wa kivuli unategemea umbali wa gimba lenye kivuli na chanzo cha nuru 	Ukubwa wa kivuli unategemea umbali wa gimba lenye kivuli na chanzo cha nuru.	ukubwa wakivuli una tjagemea umbali wagimbalenye kivuli tachanzo tchanuva 	Ukubwa wakivuli, una tjagemea umbali wagimbalenye kivuli. Tachanzo tchanuva.		0.7692307692307693
			sw	sikukuu yake huadhimishwa katika tarehe ya kifo chake 	Sikukuu yake huadhimishwa katika tarehe ya kifo chake.	siku ku ya ke huwazimishu katika tare ya kifu cha ke	Siku ku ya ke huwazimishu katika tare ya kifu cha ke		1.125
			sw	aliyemfuata ni dada yake go sakuramachi 	Aliyemfuata ni dada yake, Go-Sakuramachi.	ali yamfuata nilalayake go sakura machi	Ali yamfuata nilalayake go sakura machi		1.0
			sw	mwaka huo alipewa tuzo ya kocha bora wa kitaifa wa mwaka 	Mwaka huo alipewa tuzo ya kocha bora wa kitaifa wa mwaka.	mwakahuo alipela chuzu yakocha bora wakitaifa wa mwaka 	Mwakahuo alipela chuzu, yakocha bora wakitaifa wa mwaka.		0.7272727272727273
			sw	wimbo huu huhesabiwa kama alama ya nature 	Wimbo huu huhesabiwa kama alama ya Nature.	wimbohu uisabiwa kamaera maianetya 	Wimbohu uisabiwa kamaera maianetya.		1.0
			sw	kalenda hii ilianzishwa tarehe moja mwezi wa pili	Kalenda hii ilianzishwa tarehe moja mwezi wa pili	kalendahi liansisha tare moja moizuapeli 	Kalendahi liansisha tare moja moizuapeli.		0.875
			sw	wanaheshimiwa na madhehebu mengi kama watakatifu 	Wanaheshimiwa na madhehebu mengi kama watakatifu.	wanaishimila na madahebu mengi kamaotagatifu 	Wanaishimila na madahebu mengi kamaotagatifu.		0.6666666666666666
			sw	albamu ina nyimbo zipatazo kumi 	Albamu ina nyimbo zipatazo kumi.	alvan ina yingo zipatiazokuni 	Alvan ina yingo zipatiazokuni.		0.8
			sw	umuhimu wa bustani za wanyama ni katika	Umuhimu wa bustani za wanyama ni katika	umuhimu wa mustali ga anyamao mikatika 	Umuhimu wa mustali ga anyamao mikatika.		0.7142857142857143
			sw	alishinda tuzo hii mara tatu 	Alishinda tuzo hii mara tatu.	alishinda tuzohii malatatu 	Alishinda tuzohii malatatu.		0.8
			sw	katika korea ya kaskazini wananchi wa kawaida hawana nafasi ya kuangalia intaneti 	Katika Korea ya Kaskazini wananchi wa kawaida hawana nafasi ya kuangalia intaneti.	katika kulea ya kaskazini wana ichiwa kawaida hawa na nafasi ya kuangalia internete 	Katika kulea ya kaskazini, wana ichiwa kawaida hawa na nafasi ya kuangalia internete.		0.5
			sw	kwa sasa ni kiongozi wa kisiasa katika chama cha mapinduzi 	Kwa sasa ni Kiongozi wa Kisiasa katika Chama Cha Mapinduzi.	kwaasaasa niki ongozi wa kisiasa katika chama chama pinduzi	kwaasaasa niki ongozi wa kisiasa katika chama chama pinduzi		0.6
			sw	spishi nyingine zinatokea msitu na nyingine zinatokea maeneo wazi 	Spishi nyingine zinatokea msitu na nyingine zinatokea maeneo wazi.	spatiali nginginezina tokiha msitu ma nginginezina tokiha ma eneoaz 	Spatiali nginginezina tokiha msitu, ma nginginezina tokiha ma eneoaz.		0.8888888888888888
			sw	kundi kubwa pia huonekana katika bahari ya afrika ya kusini na mashariki 	Kundi kubwa pia huonekana katika bahari ya Afrika ya Kusini na Mashariki.	kundipu wa piya honika na katika bahari afrika ya pusini na ma shirik	kundipu wa piya honika na katika bahari Afrika ya pusini na ma-shirik		0.75
female		twenties	sw	katika vita ya miaka nane alishinda wapinzani wote 	Katika vita ya miaka nane alishinda wapinzani wote.	katika vita emiakanane alishindo o pinzanioote 	Katika vita emiakanane alishindo o pinzanioote.		0.75
female		twenties	sw	kisha hutolewa pamoja na kinyesi au mkojo 	Kisha hutolewa pamoja na kinyesi au mkojo.	kisha ustolewa pamojenakiniensi awm koyo 	Kisha ustolewa pamojenakiniensi awm koyo.		0.8571428571428571
female		twenties	sw	hivyo ni mji pekee duniani uliopo katika mabara mawili 	Hivyo ni mji pekee duniani uliopo katika mabara mawili.	heave you 	Heave you.		1.0
			sw	hatari kwa binadamu hutegemea ubora wa majengo 	Hatari kwa binadamu hutegemea ubora wa majengo.	aktari kwa bina damu tegeme uboran kwa majingu 	Aktari kwa bina damu tegeme uboran kwa majingu.		1.0
female		twenties	sw	msikiti wa bibi khanum bado ni mojawapo ya majengo maarufu zaidi ya mji 	Msikiti wa Bibi-Khanum bado ni mojawapo ya majengo maarufu zaidi ya mji.	msi kitu habibi khanam badoni mojawa po yama jiengo maarufu zahidi yamji 	Msi kitu habibi khanam, badoni mojawa po yama jiengo maarufu zahidi yamji.		0.9230769230769232
			sw	uharibifu unaweza kuwa tatizo kuu 	Uharibifu unaweza kuwa tatizo kuu.	waharibi fukunazakwa tatizu kuhu	waharibi fukunazakwa tatizu kuhu		1.0
			sw	huko jamaika huhesabiwa kama kama shujaa wa jadi 	Huko Jamaika, huhesabiwa kama kama shujaa wa jadi.	kukodya maika huwesa biwa kama kama shuja wa jagi 	Kukodya Maika, huwesa biwa kama, kama shuja wa jagi.		0.75
			sw	kununua na kuuza ni lile tendo la kubadilishana umiliki 	Kununua na kuuza ni lile tendo la kubadilishana umiliki.	konunua nakuulzani lilete nola kubundishana umeleki 	Konunua nakuulzani lilete nola kubundishana umeleki.		1.0
female		twenties	sw	picha za ndege katika nembo ya namibia 	Picha za ndege katika nembo ya Namibia.	picha zande ke katikanim boyanamibia 	Picha zande ke katikanim boyanamibia.		0.8571428571428571
			sw	hawana haja ya kunywa kwa sababu hupata maji ya kutosha kutoka chakula chao 	Hawana haja ya kunywa, kwa sababu hupata maji ya kutosha kutoka chakula chao.	hava na hadia kuhuño wasana wu hu pata maa diya kutohia kutokatia kwa chiawa 	Hava na hadia kuhuño, wasana wu hu pata maa diya kutohia kutokatia kwa chiawa.		1.0769230769230769
			sw	hivyo jenerali alikuwa adui wa mfalme 	Hivyo jenerali alikuwa adui wa mfalme.	hivu generali kwa aduyo onfalme	Hivu generali kwa aduyo onfalme		1.0
			sw	hasa alifundisha na kuwasaidia watoto maskini wengi 	Hasa alifundisha na kuwasaidia watoto maskini wengi.	hasali fundisha na kwa saidi ya wa toto maskini wengi 	Hasali fundisha na kwa saidi ya wa toto maskini wengi.		1.0
			sw	hakuna viwanda vikubwa lakini makampuni mengi madogo na ya wastani 	Hakuna viwanda vikubwa lakini makampuni mengi madogo na ya wastani.	hakuna viwanda vikuba lakini ma kampuni mengi ma dogo na yawa stani 	Hakuna viwanda vikuba lakini ma kampuni mengi ma dogo na yawa stani.		0.7
			sw	kichwa chao cha kipekee hutumika kama silaha wakati wa uwindaji mawindo yao 	Kichwa chao cha kipekee hutumika kama silaha wakati wa uwindaji mawindo yao.	kichochao chaki pike yu utumika kama silaha wakatuwa wenda jima window ya	Kichochao chaki pike yu utumika kama silaha wakatuwa wenda jima window ya		0.8333333333333334
			sw	hivyo alijiunga na utawa wa tatu wa mt 	Hivyo alijiunga na Utawa wa Tatu wa Mt.	hivi u aliyunga na utawa tatu wa empty 	Hivi u aliyunga na utawa tatu wa empty.		0.625
			sw	matibabu yanaweza kuwa mabadiliko ya mfumo wa maisha ushauri na dawa 	Matibabu yanaweza kuwa mabadiliko ya mfumo wa maisha, ushauri na dawa.	matibabu hiyanweza kwa mabadiriku yamfumu amaisha oshawuri nadawa 	matibabu hiyanweza kwa mabadiriku yamfumu amaisha oshawuri nadawa.		0.9090909090909092
			sw	hivyo ina shule ya sekondari ya kata 	Hivyo ina shule ya sekondari ya kata.	hiviw inashulea sekondari ya kata 	Hiviw inashulea sekondari ya kata.		0.5714285714285714
			sw	ina injini sita 	Ina injini sita.	in a engine in sita 	In a engine in Sita.		1.3333333333333333
			sw	pia kuna waafrika na waarabu ambao ni waislamu 	Pia kuna Waafrika na Waarabu ambao ni Waislamu.	tiyaku na babika na barabu ambongo islam 	Tiyaku na babika na barabu ambongo islam.		0.875
			sw	ndoa yao iliendelea vizuri hadi mwisho 	Ndoa yao iliendelea vizuri hadi mwisho.	ndoaya wa vendela vizul kha dimeshu	Ndoaya wa vendela vizul kha dimeshu		1.0
			sw	hutumika pia kusafisha vidonda 	Hutumika pia kusafisha vidonda.	tumika piya kusapisha vizo ana	tumika piya kusapisha vizo ana		1.25
female		twenties	sw	kizio hiki hutumika kutaja uwezo wa vituo vya kuzalisha umeme 	Kizio hiki hutumika kutaja uwezo wa vituo vya kuzalisha umeme.	kizio hiki kuchumeika kutadia ueso avitu ove kuzali shawomeme 	Kizio hiki kuchumeika kutadia ueso avitu ove kuzali shawomeme.		0.8
			sw	kila familia hufanya sherehe ya ndoa baada ya harusi 	Kila familia hufanya sherehe ya ndoa baada ya harusi.	kila familia ufanya shelei andova baada ya harusi 	Kila familia ufanya shelei andova baada ya harusi.		0.4444444444444444
female		twenties	sw	lakini inatumiwa pia kwa mashambulio dhidi ya vikundi vingine 	Lakini inatumiwa pia kwa mashambulio dhidi ya vikundi vingine.	lakini inatumiwa piaw kama shambuli ozidi ya vikundi vingin 	Lakini inatumiwa piaw kama shambuli ozidi ya vikundi vingin.		0.5555555555555556
			sw	makao makuu ya eneo hilo ni kong 	Makao makuu ya eneo hilo ni Kong.	makama kuehino hirunikong 	Makama kuehino hirunikong.		1.0
female		twenties	sw	waroma walipokea vile 	Waroma walipokea vile.	o aroma o alipokea ville 	o aroma o alipokea ville.		1.6666666666666667
female		thirties	sw	baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 	Baadaye waliunda makoloni yao katika magharibi ya Mediteranea hadi Hispania.	kanae waliunda ma kolonia o katika makaribia mediterriniya hadi ispania	Kanae waliunda ma kolonia o katika Makaribia Mediterriniya hadi ispania		0.8
female		twenties	sw	katika kujenga hoja mbalimbali za ushairi ni nini 	Katika kujenga hoja mbalimbali za ushairi ni nini.	katikaku denka hodja mbalimbali za ushairi ninini 	Katikaku denka hodja mbalimbali za ushairi ninini.		0.625
			sw	wakikuyu ni wabantu wa kaskazini mashariki 	Wakikuyu ni Wabantu wa kaskazini mashariki.	wakiku yun wabantu wakaskazinima shari	Wakiku yun wabantu wakaskazinima shari		0.8333333333333334
female		twenties	sw	kuna sababu nyingi kwa nini mama hawezi kutoa maziwa ya kutosha 	Kuna sababu nyingi kwa nini mama hawezi kutoa maziwa ya kutosha.	kuna sababu nyingi kwa ni ni mama hawezi kuto wa maziva ya kutosha 	kuna sababu nyingi kwa ni ni mama hawezi kuto wa maziva ya kutosha.		0.4545454545454545
			sw	yeye ni mama wa watoto wa kiume watatu na wa kike 	Yeye ni mama wa watoto wa kiume watatu na wa kike.	iyayay mama totu akiyome wa tatu na akike 	Iyayay mama totu akiyome wa tatu na akike.		0.7272727272727273
female		twenties	sw	pia aliandika sana juu ya mambo mbalimbali 	Pia aliandika sana juu ya mambo mbalimbali.	pia aliandika sana yuia mambombali imbali 	Pia, aliandika sana yuia mambombali imbali.		0.5714285714285714
			sw	asili yao ni afrika mashariki afrika ya kati afrika magharibi na afrika kaskazini vilevile 	Asili yao ni Afrika Mashariki, Afrika ya Kati, Afrika Magharibi na Afrika Kaskazini vilevile.	asiliya ni afrika mashaariki afrika yakati afrika mangaribe na afrika kaskazini vida vida	Asiliya ni Afrika Mashaariki Afrika Yakati Afrika Mangaribe Na Afrika Kaskazini Vida Vida		0.5714285714285714
male		twenties	sw	kwa maneno hayo yalianza matengenezo ya kiprotestanti 	Kwa maneno hayo, yalianza Matengenezo ya Kiprotestanti.	kumani nohaio liyanza matenge nezo iyaki protez kante 	kumani nohaio liyanza matenge nezo iyaki protez kante.		1.1428571428571428
			sw	swali ni kuhusu kiasi chake 	Swali ni kuhusu kiasi chake.	su ali ni kufusu ki estiagi	su ali ni kufusu ki estiagi		1.0
			sw	wakati mwingine huhesabiwa kuwa hadi milioni mbili 	Wakati mwingine huhesabiwa kuwa hadi milioni mbili.	wakati mingine we sabi wa kua hadi milionim bili 	wakati mingine we sabi wa kua, hadi milionim bili.		1.0
			sw	watu walikutana sehemu moja karibu na kuta upande mmoja wa mji 	Watu walikutana sehemu moja karibu na kuta upande mmoja wa mji.	wachu wali kutana se mmoja karimu na kutana panem moja wali 	Wachu, wali kutana se mmoja, karimu na kutana panem moja wali.		1.0
			sw	asili yake ni beta ya kigiriki 	Asili yake ni Beta ya Kigiriki.	asiliyake ni betaya kigirike 	Asiliyake ni betaya kigirike.		0.8333333333333334
male		twenties	sw	damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	Damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida.	damu katika mu kodjo omoni ugunjo kuu ni haria kawahida 	Damu katika mu kodjo omoni ugunjo kuu, ni haria kawahida.		0.7272727272727273
			sw	wanafanana nao kwa mwenendo pia 	Wanafanana nao kwa mwenendo pia.	wana fana na nao wama nendo pia	wana fana na nao wama nendo pia		1.0
			sw	 badala yake alitangaza kuja kwa mwanadamu wa juu 	"""Badala yake alitangaza kuja kwa """"mwanadamu wa juu""""."""	badalaya kia rita kwa sokuja kwa ma nanda mawaju	Badalaya kia rita kwa sokuja kwa ma nanda mawaju		1.0
male		twenties	sw	baba yake alikuwa mwislamu na mama yake alikuwa mkatoliki 	Baba yake alikuwa Mwislamu na mama yake alikuwa Mkatoliki.	bava ya ke alifomu islam ma ma ya ke alifomu katole 	Bava ya ke alifomu Islam, ma ma ya ke alifomu katole.		1.2222222222222223
			sw	ujuzi wa akiolojia ni muhimu sana kwa ajili ya historia ya afrika 	Ujuzi wa akiolojia ni muhimu sana kwa ajili ya historia ya Afrika.	kujuzio akiordia yung heim sana kwa jili estoria afrika 	Kujuzio akiordia, yung heim sana kwa jili estoria afrika.		0.75
male		twenties	sw	ni klabu ya mpira wa miguu ya nchini tanzania iliyopo mkoani mbeya 	ni klabu ya mpira wa miguu ya nchini Tanzania iliyopo mkoani Mbeya.	ni kakuyam piwa megu kenchimitantani ya liye kongkwa ni meya 	Ni kakuyam piwa megu, kenchimitantani ya, liye kongkwa ni meya.		0.8333333333333334
			sw	rangi yao kuu ni nyeusi 	Rangi yao kuu ni nyeusi.	rangiel ku ni nyews	Rangiel ku ni nyews		0.8
			sw	siku hizi ramani za nyota zinapatikana pia kama programu za kompyuta na katika intaneti 	Siku hizi ramani za nyota zinapatikana pia kama programu za kompyuta na katika intaneti.	siku hiz ramanizanyota zinapati kana piyakama programza computer nagatika internet 	Siku hiz, Ramanizanyota, zinapati kana piyakama programza computer nagatika internet.		0.9285714285714286
			sw	ziara hufanyika kwa sababu tofauti 	Ziara hufanyika kwa sababu tofauti.	ziera kwa sautu fauti 	Ziera kwa sautu fauti.		0.8
			sw	aliyemfuata ni mwana wake go kashiwabara 	Aliyemfuata ni mwana wake, Go-Kashiwabara.	alimfuwa tani wana wake go kashiyo wa para	Alimfuwa tani wana wake go kashiyo wa para		1.0
			sw	lugha ya kawaida ni kiholanzi 	Lugha ya kawaida ni Kiholanzi.	lucha ya khaida ni kiho lansu	Lucha ya khaida ni kiho lansu		0.8
			sw	chizumila aliolewa nchini tanzania na ana watoto wawili wa kiume na wa kike 	Chizumila aliolewa nchini Tanzania na ana watoto wawili wa kiume na wa kike.	chizumi la aloli wa hanchini tazani ya na ana wa toto awili wa kiyume na wa kike 	Chizumi la aloli wa hanchini tazani ya na ana wa toto awili wa kiyume na wa kike.		0.8461538461538461
			sw	upande wa kusini ni maji ya ghuba ya meksiko 	Upande wa kusini ni maji ya Ghuba ya Meksiko.	upando a kusini ni magia aguba ya mexico 	Upando a kusini ni Magia Aguba ya Mexico.		0.6666666666666666
			sw	ina pwani ndefu na ghuba ya meksiko 	Ina pwani ndefu na Ghuba ya Meksiko.	ina puan inrefu na gubaya mexico 	Ina puan inrefu na gubaya Mexico.		0.7142857142857143
			sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kibanda togbo vara iko katika kundi la kiadamawa ubangi 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kibanda-Togbo-Vara iko katika kundi la Kiadamawa-Ubangi.	futa na nga uanisha yu aluga kwanda ni zahidi kibanda tugwe wa raipu katika kundila ki adama wa ubangi 	Futa na nga uanisha yu aluga kwanda ni zahidi kibanda tugwe wa raipu katika kundila ki adama wa ubangi.		0.8823529411764706
			sw	ceropalinae fulani hutaga mayai yao kwenye buibui anayokiakia bado 	Ceropalinae fulani hutaga mayai yao kwenye buibui anayokiakia bado.	serapalina e fulani utagamaya iya uwenye buwibui anayo kiyakia bade 	Serapalina e fulani utagamaya iya uwenye buwibui anayo kiyakia bade.		1.0
			sw	wakati wa mvua hasa ni oktoba na aprili 	Wakati wa Mvua hasa ni Oktoba na Aprili.	wakati wamfuwa hasa ni oktober na april 	Wakati wamfuwa hasa ni Oktober na April.		0.5
			sw	tazama nadharia za sababu kwa mitazamo zaidi kuhusu dhana hii 	Tazama nadharia za sababu kwa mitazamo zaidi kuhusu dhana hii.	tazama nadaria za sababuku kumitazamo za ediku usuzanahey 	Tazama nadaria za sababuku kumitazamo za ediku usuzanahey.		0.8
			sw	anajulikana kama baba wa bomu la hidrojeni 	Anajulikana kama baba wa bomu la hidrojeni.	anajulika nakama baba wa wawu mula hidrojen 	Anajulika nakama baba wa wawu mula hidrojen.		0.7142857142857143
			sw	hapa spektra ya nuru inayoonekana ambayo sisi tunaona kwa macho kama nyeupe tu 	Hapa spektra ya nuru inayoonekana ambayo sisi tunaona kwa macho kama nyeupe tu.	hapa spectre anuru ina ionekana ambayo sisi tunaona kwa macho kama nye upetu 	Hapa spectre anuru ina ionekana ambayo sisi tunaona kwa macho kama nye upetu.		0.4615384615384615
