reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Дядо Минко и Велико заприказваха за друго.	дядо минко и велико заприказваха за друго				bg	Дядо Минко и Велико заприказваха за друго.	дядо минко и велико заприказваха за друго	0.5714285714285714
После се научих, че това е бил княз Александър със свитата си.	после се научих че това е бил княз александър със свитата си				bg	После се научих, че това е бил княз Александър със свитата си.	после се научих че това е бил княз александър със свитата си	0.3333333333333333
Грамаден дъб се изправя току пред шосето.	грамаден дъб се изправят оку пред шосето				bg	Грамаден дъб се изправя току пред шосето.	грамаден дъб се изправят оку пред шосето	0.5714285714285714
Госпожица Вяра му кимна с глава и също се усмихна.	госпожица вяга му кимна с глава и също се осмихна	fourties	female		bg	Госпожица Вяра му кимна с глава и също се усмихна.	госпожица вяга му кимна с глава и също се осмихна	0.3
Мина се няколко време и ударите на тарабуката и песента започнаха отново.	мина се няколко време и  ударите на тарабуката и песента започнаха отново	fourties	female		bg	Мина се няколко време и ударите на тарабуката и песента започнаха отново.	мина се няколко време и  ударите на тарабуката и песента започнаха отново	0.16666666666666666
Той държеше на въже две бели хрътки, които препускаха отстрани на коня му.	той държеше на въже две бели хрътки които препускаха от страни на коням	fourties	female		bg	Той държеше на въже две бели хрътки, които препускаха отстрани на коня му.	той държеше на въже две бели хрътки които препускаха от страни на коням	0.46153846153846156
Сутринта снегът запада на големи парцали въз Търново и околните височини.	сутринта снигът запада на големи пахцали възтъгнаво и околните височини	fourties	female		bg	Сутринта снегът запада на големи парцали въз Търново и околните височини.	сутринта снигът запада на големи пахцали възтъгнаво и околните височини	0.5454545454545454
Действително ние пътувахме из старозагорския път, което беше един вид стратегема.	действително ние пътувахме и стагазаговския път което беше един вит стратегема	fourties	female		bg	Действително ние пътувахме из старозагорския път, което беше един вид стратегема.	действително ние пътувахме и стагазаговския път което беше един вит стратегема	0.5454545454545454
Тя спря погледа си нататък, гдето беше Сеново и постът на границата.	тя спря погледа си нататък гдето беше сеново и постът на границата	fourties	female		bg	Тя спря погледа си нататък, гдето беше Сеново и постът на границата.	тя спря погледа си нататък гдето беше сеново и постът на границата	0.3333333333333333
В тъмнината се мярнаха куп конници.	тъмнината се мягнаха куп конници	fourties	female		bg	В тъмнината се мярнаха куп конници.	тъмнината се мягнаха куп конници	0.5
Слугите пак надой-доха при него.	слугите пак на дойдоха при него	fourties	female		bg	Слугите пак надой-доха при него.	слугите пак на дойдоха при него	0.8
До нея, свито като топка, лежеше телето и.	до нея свито като топка лежеше телето ѝ	fourties	female		bg	До нея, свито като топка, лежеше телето и.	до нея свито като топка лежеше телето ѝ	0.5
И женорята, и дечурлигата дор, сядат и стават все с такива разговори.	и женорята иди чуглигата дор сядат и стават все с такива разговори	fourties	female		bg	И женорята, и дечурлигата дор, сядат и стават все с такива разговори.	и женорята иди чуглигата дор сядат и стават все с такива разговори	0.5
Туй беше преди осемнайсет години.	той беше преди осемнайсет години	fourties	female		bg	Туй беше преди осемнайсет години.	той беше преди осемнайсет години	0.4
Казваше усмихнато той, като навеждаше глава, за да надникне по-добре над очилата си.	казваше осмихнато той като навеждаше глава за да надникне по-добре на точелата си	fourties	female		bg	Казваше усмихнато той, като навеждаше глава, за да надникне по-добре над очилата си.	казваше осмихнато той като навеждаше глава за да надникне по-добре на точелата си	0.5384615384615384
Но той го завари умрял там с шапка в ръка.	но той го зава и умрял там със шапка в ръка	fourties	female		bg	Но той го завари умрял там с шапка в ръка.	но той го зава и умрял там със шапка в ръка	0.5
Той грабнал от селото Тома Кърджиева и двамата свещеници, които отвел в Русе.	той грабна от селото томакържева и двамата свещеници които одвел в русе				bg	Той грабнал от селото Тома Кърджиева и двамата свещеници, които отвел в Русе.	той грабна от селото томакържева и двамата свещеници които одвел в русе	0.5384615384615384
Аз чувах ясното й, почти младежко чуруликане към мющериите, размесено с весел смях.	аз чувах ясното и почти младешко чороликане към ющтериите размесено с весел смях				bg	Аз чувах ясното й, почти младежко чуруликане към мющериите, размесено с весел смях.	аз чувах ясното и почти младешко чороликане към ющтериите размесено с весел смях	0.46153846153846156
Пред нас предполагахме да има наши части, а ние сме резерв.	пред нас предполагахме да има наши части а ние сме резерв				bg	Пред нас предполагахме да има наши части, а ние сме резерв.	пред нас предполагахме да има наши части а ние сме резерв	0.2727272727272727
Съдържанието на това писмо, което най-после Бенковски прочете с висок глас, гласеше следующето: Братия!	съдържанието на това писмо което най-после бенковски прочете с висок глас гласеше следующето братия				bg	Съдържанието на това писмо, което най-после Бенковски прочете с висок глас, гласеше следующето: Братия!	съдържанието на това писмо което най-после бенковски прочете с висок глас гласеше следующето братия	0.42857142857142855
Фросина излезе уплашена на пруста.	просина излезе уплашена на пруста				bg	Фросина излезе уплашена на пруста.	просина излезе уплашена на пруста	0.4
— Не възприемам да се моля на ония магарета.	не възприемам да се моля на ония магарята				bg	— Не възприемам да се моля на ония магарета.	не възприемам да се моля на ония магарята	0.3333333333333333
Дъждът изново плисна, за да измокри и останалите пушки.	дъждат и зново плисна за да измокри и останалите пушки				bg	Дъждът изново плисна, за да измокри и останалите пушки.	дъждат и зново плисна за да измокри и останалите пушки	0.5555555555555556
— Пример… Знайме ги тез примери — изръмжа Атанас Шайката.	тимер знае ме ги тези примери и за ножаят на нас шайката				bg	— Пример… Знайме ги тез примери — изръмжа Атанас Шайката.	тимер знае ме ги тези примери и за ножаят на нас шайката	1.0
Въстаниците осъмнаха мрачни и паднали духом.	пастанниците осъмнаха мрачни и паднали духум				bg	Въстаниците осъмнаха мрачни и паднали духом.	пастанниците осъмнаха мрачни и паднали духум	0.3333333333333333
Ян Бибиян и хубавицата влязоха вътре, а всички, които ги следваха, останаха отвън.	ям бибиян и хупавицата влязоха вътре а всички които ги следваха останаха отвън				bg	Ян Бибиян и хубавицата влязоха вътре, а всички, които ги следваха, останаха отвън.	ям бибиян и хупавицата влязоха вътре а всички които ги следваха останаха отвън	0.5384615384615384
— Ти как щеш я обръщай, нашата работица е спукана — казваше един.	ти как щеше я обръщай нашата работица е спукана казваше един				bg	— Ти как щеш я обръщай, нашата работица е спукана — казваше един.	ти как щеше я обръщай нашата работица е спукана казваше един	0.46153846153846156
Микадо гледаше лениво с полузатворени очи и не мърдаше.	мика догледаше лениво с полу затворени очи и не мърдаше				bg	Микадо гледаше лениво с полузатворени очи и не мърдаше.	мика догледаше лениво с полу затворени очи и не мърдаше	0.5555555555555556
Той вървеше бавно между зелените вретенили ниви, чиито талази почиваха още в ранното утро.	той вървеше бавно между зелените вретенили ниви чиитоталази почиваха още в раното утро				bg	Той вървеше бавно между зелените вретенили ниви, чиито талази почиваха още в ранното утро.	той вървеше бавно между зелените вретенили ниви чиитоталази почиваха още в раното утро	0.42857142857142855
Заплакал дядото, излязъл и право при жерава отишъл.	заплакал дядото излязал и право при жерава отишал				bg	Заплакал дядото, излязъл и право при жерава отишъл.	заплакал дядото излязал и право при жерава отишал	0.5
— Никола, дохожда при мене баба Павлевица.	и кола дохожда при мене баба павлевица				bg	— Никола, дохожда при мене баба Павлевица.	и кола дохожда при мене баба павлевица	0.42857142857142855
Но защо тъй ни пленява тая проста мелодия на кавалерийските тръби?	но защо тъй ни пленява тая проста мелодия на кавалирийските тръби				bg	Но защо тъй ни пленява тая проста мелодия на кавалерийските тръби?	но защо тъй ни пленява тая проста мелодия на кавалирийските тръби	0.2727272727272727
В късната вече есен това не бяха гръмотевици.	вкъсната вече есен това не бяха грамотевици				bg	В късната вече есен това не бяха гръмотевици.	вкъсната вече есен това не бяха грамотевици	0.375
Същия ден след тая случка Индже слизаше с дружината си по стръмна планинска пътека.	същия ден след тая случка инче слизаше с дружината си постръмна планинска пътека				bg	Същия ден след тая случка Индже слизаше с дружината си по стръмна планинска пътека.	същия ден след тая случка инче слизаше с дружината си постръмна планинска пътека	0.35714285714285715
Свирките на овчарчетата се обаждаха като щурци.	с пирките на овчарчатата се обаждаха като щорци				bg	Свирките на овчарчетата се обаждаха като щурци.	с пирките на овчарчатата се обаждаха като щорци	0.5714285714285714
Какво дири друг файтон в това село?	какво дири друг файтон в това село				bg	Какво дири друг файтон в това село?	какво дири друг файтон в това село	0.2857142857142857
Очите му бяха замъглени и изглеждаха синкави.	очите му бяха самъглени и изглеждаха синкави				bg	Очите му бяха замъглени и изглеждаха синкави.	очите му бяха самъглени и изглеждаха синкави	0.42857142857142855
В тая съща минута едно друго известие удвоило настръхването.	в тая съща минута едно друго известие отвоило на стръхването				bg	В тая съща минута едно друго известие удвоило настръхването.	в тая съща минута едно друго известие отвоило на стръхването	0.4444444444444444
Такожде имаш правда и дето думаш, че ти е омръзнало да живееш тук.	такожде имаш правда идето думаш че ти е умръзнал да живееш тук				bg	Такожде имаш правда и дето думаш, че ти е омръзнало да живееш тук.	такожде имаш правда идето думаш че ти е умръзнал да живееш тук	0.46153846153846156
По нажежените купове от грамадни скали накацахме като орли и почнахме да дремем.	по нъжежените купове от граматни скали накацахме като орли и почнахме да дремем				bg	По нажежените купове от грамадни скали накацахме като орли и почнахме да дремем.	по нъжежените купове от граматни скали накацахме като орли и почнахме да дремем	0.3076923076923077
Никола, ако не друга дрешка, то поне една ризица.	никола ако не друга дрежка то поне една ризица				bg	Никола, ако не друга дрешка, то поне една ризица.	никола ако не друга дрежка то поне една ризица	0.3333333333333333
— Не, моля, напишете, макар две, макар една дума… — настояваше Маргарита.	нее моля напишете макар две и макар една дума настояваше мъргарита				bg	— Не, моля, напишете, макар две, макар една дума… — настояваше Маргарита.	нее моля напишете макар две и макар една дума настояваше мъргарита	0.75
Малките люлючета тичаха из нея, гледаха нагоре и надаваха весели викове.	малките люлючета тичаха из нея гледаха на горе и надаваха весели викове				bg	Малките люлючета тичаха из нея, гледаха нагоре и надаваха весели викове.	малките люлючета тичаха из нея гледаха на горе и надаваха весели викове	0.45454545454545453
Осман поведе конете по стръмнината, за да се намерят на оставения по-рано друм.	осмам поведе конете по стръмнината за да се намирят на оставяния по-рано друм				bg	Осман поведе конете по стръмнината, за да се намерят на оставения по-рано друм.	осмам поведе конете по стръмнината за да се намирят на оставяния по-рано друм	0.38461538461538464
После се обърна към девойката, която гледаше плахо и удивена наоколо си.	после се обърна към девойката която гледаше плахо и отгювена на около си				bg	После се обърна към девойката, която гледаше плахо и удивена наоколо си.	после се обърна към девойката която гледаше плахо и отгювена на около си	0.5
Те бяха напуснали окопите, препълнени с вода.	те бяха напуснали укопите препълнени с вода				bg	Те бяха напуснали окопите, препълнени с вода.	те бяха напуснали укопите препълнени с вода	0.42857142857142855
Ние помислихме, че се е случило предателство.	ние помислихме че се е случило предателство				bg	Ние помислихме, че се е случило предателство.	ние помислихме че се е случило предателство	0.42857142857142855
Приятелите, с които делях моето, не искаха да делят тяхното с мене.	приятелите с които делях моето не искаха да доделят тяхното с мене				bg	Приятелите, с които делях моето, не искаха да делят тяхното с мене.	приятелите с които делях моето не искаха да доделят тяхното с мене	0.3333333333333333
И по Радоиловото лице нито една бръчка от жалост не се появи.	и пораду юловото лице нито една бръчка от жалост не се появи				bg	И по Радоиловото лице нито една бръчка от жалост не се появи.	и пораду юловото лице нито една бръчка от жалост не се появи	0.3333333333333333
— Дядо Иоакиме, ти забравяш, че Светослав е шурей на Чоки, на моя господар?	дядо юакиме ти забрявяш че светослав е шура и на чоки на моя господар				bg	— Дядо Иоакиме, ти забравяш, че Светослав е шурей на Чоки, на моя господар?	дядо юакиме ти забрявяш че светослав е шура и на чоки на моя господар	0.6428571428571429
— За Ефросина, Пантолеоновата осиновена дъщеря.	за евросина пантолеоновата осиновена дъщеря				bg	— За Ефросина, Пантолеоновата осиновена дъщеря.	за евросина пантолеоновата осиновена дъщеря	0.8333333333333334
Тук вече двамата, Медара и жребецът, се сблъскаха един с друг.	тук вече двамата медара и жрепецът се сблъскаха един с друг				bg	Тук вече двамата, Медара и жребецът, се сблъскаха един с друг.	тук вече двамата медара и жрепецът се сблъскаха един с друг	0.45454545454545453
Кметът посегна и взе каскета си, който стоеше на миндера далечко от него.	кметът посегна и взе каскета си който стоеше на минтера далечко от него				bg	Кметът посегна и взе каскета си, който стоеше на миндера далечко от него.	кметът посегна и взе каскета си който стоеше на минтера далечко от него	0.3076923076923077
Да не се е отчаял войводата и си е взел очите из гората.	да не се отчаял войводата и си е взе очите ис гората				bg	Да не се е отчаял войводата и си е взел очите из гората.	да не се отчаял войводата и си е взе очите ис гората	0.38461538461538464
— До дядовата попова къща, ако знаеш новата вратня.	до дядовата попова къща ако знаеш новата вратня				bg	— До дядовата попова къща, ако знаеш новата вратня.	до дядовата попова къща ако знаеш новата вратня	0.4444444444444444
говори младата жена и гледа с любов и с ненавист към небето Как, какво!	говоря моята жена и гледа слюбов и с ненавис към небето как какво	thirties	male		bg	говори младата жена и гледа с любов и с ненавист към небето Как, какво!	говоря моята жена и гледа слюбов и с ненавис към небето как какво	0.5
През деня покрай хармана мина дядо Минко.	през тенея покре хармана мина дя доминко	thirties	male		bg	През деня покрай хармана мина дядо Минко.	през тенея покре хармана мина дя доминко	0.7142857142857143
Той го поздрави, седна и каза небрежно: — Африкански горещини, господине!	той го поздрави седна и каза неблежно африкански голещини господине	thirties	male		bg	Той го поздрави, седна и каза небрежно: — Африкански горещини, господине!	той го поздрави седна и каза неблежно африкански голещини господине	0.6363636363636364
Въпреки тоя успех, Гороломов не забравяше за себе си и за работата си.	въпреки тойя оспех гороломов ни забравяше за себе си и за работата си	thirties	male		bg	Въпреки тоя успех, Гороломов не забравяше за себе си и за работата си.	въпреки тойя оспех гороломов ни забравяше за себе си и за работата си	0.46153846153846156
Аз имам по-благородна задача, разбираш?	аз имам по-благжодна задача разбираш	thirties	male		bg	Аз имам по-благородна задача, разбираш?	аз имам по-благжодна задача разбираш	0.8
Брезов се обърна към нея усмихнато.	брезо все обърна към нея осмихното	thirties	male		bg	Брезов се обърна към нея усмихнато.	брезо все обърна към нея осмихното	0.5
Никой не отговори право на тоя въпрос.	никой не отговори право на тоя въпрос	thirties	male		bg	Никой не отговори право на тоя въпрос.	никой не отговори право на тоя въпрос	0.2857142857142857
Убитият от скръб болярин беше неутешим.	обитията от скръб борярен беше не отешим	thirties	male		bg	Убитият от скръб болярин беше неутешим.	обитията от скръб борярен беше не отешим	0.6666666666666666
Посрещачите се бяха прибрали, защото наближаваше да мръкне, вятърът режеше все по-остро.	посвещачите се бяха пребрали защото наближаваше да мръкне вятърят режеше все по остро	thirties	male		bg	Посрещачите се бяха прибрали, защото наближаваше да мръкне, вятърът режеше все по-остро.	посвещачите се бяха пребрали защото наближаваше да мръкне вятърят режеше все по остро	0.5
С ралото знаеш навярно, че ще бъдеш полезен.	с ралата знаеш навядно че ще бъдеш порезен	thirties	male		bg	С ралото знаеш навярно, че ще бъдеш полезен.	с ралата знаеш навядно че ще бъдеш порезен	0.5
Залъците се спираха на гърлото им.	залъците се спираха на гърлата им	thirties	male		bg	Залъците се спираха на гърлото им.	залъците се спираха на гърлата им	0.5
Хайде, върви си сега!	хайде върви се сега	thirties	male		bg	Хайде, върви си сега!	хайде върви се сега	0.75
Станцията, от която мислех да искам работа, беше потънала в червени пламъци.	станцията от която мислех да искам работа беше пътънал в червени пламъци	thirties	male		bg	Станцията, от която мислех да искам работа, беше потънала в червени пламъци.	станцията от която мислех да искам работа беше пътънал в червени пламъци	0.3333333333333333
Погледите го устрелиха разярени.	поглевите го острелиха лазерени	thirties	male		bg	Погледите го устрелиха разярени.	поглевите го острелиха лазерени	0.75
Като каза тия думи, почтеният човек се покърти цял.	като каза тия думи почетене човек се покърти цел	thirties	male		bg	Като каза тия думи, почтеният човек се покърти цял.	като каза тия думи почетене човек се покърти цел	0.4444444444444444
— Алекси! — извика някой и кабриолетът спря. — Тебе търся.	алексе извика някои кабриолетът спря тебе търся	thirties	male		bg	— Алекси! — извика някой и кабриолетът спря. — Тебе търся.	алексе извика някои кабриолетът спря тебе търся	0.8181818181818182
Когато вече беше си платил и станал, дядо Васил му каза: — Какво, Христо?	когато вече беше се платил и станал дядова сил му каза какво христъл	thirties	male		bg	Когато вече беше си платил и станал, дядо Васил му каза: — Какво, Христо?	когато вече беше се платил и станал дядова сил му каза какво христъл	0.6428571428571429
А, светлий бане!— извика момъкът и се спусна да помогне на Балдя да слезе.	а светре и бане извика момокят и се спусна да помогне на балдя да срезе	thirties	male		bg	А, светлий бане!— извика момъкът и се спусна да помогне на Балдя да слезе.	а светре и бане извика момокят и се спусна да помогне на балдя да срезе	0.5
Но тозчас той биде принуден да се прекъсне.	на този част той биде принуден да се прекъсне	thirties	male		bg	Но тозчас той биде принуден да се прекъсне.	на този част той биде принуден да се прекъсне	0.5
Излязохме след едночасова мъка на една поляна.	изрязахме сед едно часова мъка на една поляна	thirties	male		bg	Излязохме след едночасова мъка на една поляна.	изрязахме сед едно часова мъка на една поляна	0.7142857142857143
Вечерята продължаваше мълчаливо.	вечерята продължаваше мълчеливо	thirties	male		bg	Вечерята продължаваше мълчаливо.	вечерята продължаваше мълчеливо	0.6666666666666666
Магазините бяха отворени, но селяни не се виждаха.	магазините бяха отворени населяни не се виждаха	thirties	male		bg	Магазините бяха отворени, но селяни не се виждаха.	магазините бяха отворени населяни не се виждаха	0.625
— Утре сто вра`та още ще легнат под острилото на гилотината!	утре сто врата още ще регнат под острилото на геотината	thirties	male		bg	— Утре сто вра`та още ще легнат под острилото на гилотината!	утре сто врата още ще регнат под острилото на геотината	0.45454545454545453
Защото ако от сто души половината са луди, другата половина са мъдри.	защото ако от сто души полвината са луди другата полвина са мъдри	thirties	male		bg	Защото ако от сто души половината са луди, другата половина са мъдри.	защото ако от сто души полвината са луди другата полвина са мъдри	0.4166666666666667
— Дядо, дядо казвай отсега нататък, не се бъркай, комита!	дядо дядо казваят сега нататък не се бълка и комита	thirties	male		bg	— Дядо, дядо казвай отсега нататък, не се бъркай, комита!	дядо дядо казваят сега нататък не се бълка и комита	0.8
Огънят в Пловдив произвел своето действие и в околните села.	огънят в повдив произвил своето действие и в околните села	thirties	male		bg	Огънят в Пловдив произвел своето действие и в околните села.	огънят в повдив произвил своето действие и в околните села	0.4
Той всякога е бил страшен за тях.	той всякога е бил страшен за тях	thirties	male		bg	Той всякога е бил страшен за тях.	той всякога е бил страшен за тях	0.2857142857142857
Чичо Марин знаеше твърдоглавството на Бойча, затова нито се опита да го задържи.	чичо марин знаеше твърдоглавството на бойчя затова нито се опита да го задържи	thirties	male		bg	Чичо Марин знаеше твърдоглавството на Бойча, затова нито се опита да го задържи.	чичо марин знаеше твърдоглавството на бойчя затова нито се опита да го задържи	0.3076923076923077
Оправи го мъжът с лека досада и хлопна вратата подире му.	оправи го мъжят срека досада и хопна вратата оподира му	thirties	male		bg	Оправи го мъжът с лека досада и хлопна вратата подире му.	оправи го мъжят срека досада и хопна вратата оподира му	0.6363636363636364
Но всяка новина, и най-любопитната, в три дни остарява.	на всяка на вина и най-любопитната в три дни остарява	thirties	male		bg	Но всяка новина, и най-любопитната, в три дни остарява.	на всяка на вина и най-любопитната в три дни остарява	0.5555555555555556
Отидох веднъж при Голов, ама доста изгладнял.	отидах ви днеж при голов ама дасте изгладнял	thirties	male		bg	Отидох веднъж при Голов, ама доста изгладнял.	отидах ви днеж при голов ама дасте изгладнял	0.8571428571428571
Първия ден нищо особено нямаше.	първия ден нищо особено нямаше	thirties	male		bg	Първия ден нищо особено нямаше.	първия ден нищо особено нямаше	0.4
Филип е добър чиляк, на, рекъл е и да ни нагосит.	филип е добър черяк на рекъл е да ни нагосит	thirties	male		bg	Филип е добър чиляк, на, рекъл е и да ни нагосит.	филип е добър черяк на рекъл е да ни нагосит	0.45454545454545453
В коридора на министерството тъмно, пълно с просители, с усърнали и плахи лица.	в коридора на министерствата тъмно пъноспросители са сърнали и плахи лица	thirties	male		bg	В коридора на министерството тъмно, пълно с просители, с усърнали и плахи лица.	в коридора на министерствата тъмно пъноспросители са сърнали и плахи лица	0.6923076923076923
Тоя факт вади очи — каза Кардашев, като изглеждаше депутата.	тоя факт вади очи каза кадашав като изгрещда ше депътата	thirties	male		bg	Тоя факт вади очи — каза Кардашев, като изглеждаше депутата.	тоя факт вади очи каза кадашав като изгрещда ше депътата	0.6
В едно слово, което той държал на Св. Кирил и Методия в училището.	в едно слово което той държал на свети кили методия в училището	thirties	male		bg	В едно слово, което той държал на Св. Кирил и Методия в училището.	в едно слово което той държал на свети кили методия в училището	0.5384615384615384
Пред вратата остана само Рангел и до него — високият селянин с жълтеничавите очи.	пред вратата остана само рангел и до него високия целенен с жеотиничавите очи	thirties	male		bg	Пред вратата остана само Рангел и до него — високият селянин с жълтеничавите очи.	пред вратата остана само рангел и до него високия целенен с жеотиничавите очи	0.5
Очите й светнаха от гняв, Йосиф се усмихна пресилено, с горчивина.	очите и светнаха от гняв иозсев все осмихна присилено с грчевина	thirties	male		bg	Очите й светнаха от гняв, Йосиф се усмихна пресилено, с горчивина.	очите и светнаха от гняв иозсев все осмихна присилено с грчевина	0.7272727272727273
Останалите манастирски хора бяха: работници, вътрешни слуги, пазачи, овчари, козари и пр.	останаете и манастилски хора бяха работници вътрешни слуги пазачи овчере козари и прочие	thirties	male		bg	Останалите манастирски хора бяха: работници, вътрешни слуги, пазачи, овчари, козари и пр.	останаете и манастилски хора бяха работници вътрешни слуги пазачи овчере козари и прочие	0.75
Тук паднах в голямо недоумение.	тук паднах голямо недълмение	thirties	male		bg	Тук паднах в голямо недоумение.	тук паднах голямо недълмение	0.6
По-внимателни стават войниците, когато има буря.	по-внимателне стават войниците когато има буря	thirties	male		bg	По-внимателни стават войниците, когато има буря.	по-внимателне стават войниците когато има буря	0.5
Македонците седнаха наред с Колчовото семейство, а офицерчето седна до мене, срещу тях.	македонците седнаха наред сколчовото семейство а офицершето седна до мене срещу тях	twenties	male		bg	Македонците седнаха наред с Колчовото семейство, а офицерчето седна до мене, срещу тях.	македонците седнаха наред сколчовото семейство а офицершето седна до мене срещу тях	0.5384615384615384
— Браво бе, Баташки — похвали го Гороломов. — Ти си бил цял звероукротител.	браво бее паташки похваля го гороомов ти си бил цяр свероокотител	twenties	male		bg	— Браво бе, Баташки — похвали го Гороломов. — Ти си бил цял звероукротител.	браво бее паташки похваля го гороомов ти си бил цяр свероокотител	0.7857142857142857
Но аз не пропущах да похваля точността и хубвия стил на съобщенията му.	но аз не пропущах да похваля точността и хубавия стил на съопщенията му	twenties	male		bg	Но аз не пропущах да похваля точността и хубвия стил на съобщенията му.	но аз не пропущах да похваля точността и хубавия стил на съопщенията му	0.3076923076923077
— Запали лампата — каза високо мъжът.	запаля лампата каза високо мъжът	twenties	male		bg	— Запали лампата — каза високо мъжът.	запаля лампата каза високо мъжът	0.5714285714285714
Вярвай ми, аз не бих могъл да живея като тях и не искам.	вярвай ни аз не бих могъл да живея като тях и не искам	twenties	male		bg	Вярвай ми, аз не бих могъл да живея като тях и не искам.	вярвай ни аз не бих могъл да живея като тях и не искам	0.23076923076923078
