reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Allwch chi f'atgoffa i pa wybodaeth sydd ei angen?"""	a llwch chi argoffa i pa wybodaeth sydd angen	seventies	male		cy	"""Allwch chi f'atgoffa i pa wybodaeth sydd ei angen?"""	a llwch chi argoffa i pa wybodaeth sydd angen	0.5555555555555556
Beth mae arwyddion mewn cadwyn fwyd yn dangos?	ai beth mae arwyddion mewn cadwy'n fwyd yn dangos				cy	Beth mae arwyddion mewn cadwyn fwyd yn dangos?	ai beth mae arwyddion mewn cadwy'n fwyd yn dangos	0.5
Tocyn dwyffordd i Gaerdydd, os gwelwch yn dda.	tocyn dwy ffordd i gerdy iddo sgwoloch yn dda				cy	Tocyn dwyffordd i Gaerdydd, os gwelwch yn dda.	tocyn dwy ffordd i gerdy iddo sgwoloch yn dda	0.875
Diolch yn fawr am roi mwy o wybodaeth i ni.	diolch yn fawr am roe mwy y wybodaeth i ni				cy	Diolch yn fawr am roi mwy o wybodaeth i ni.	diolch yn fawr am roe mwy y wybodaeth i ni	0.4
Nantclwyd, achau, Culhwch, ewthanasia, maip, wddf, ciwb, gwaywffon	nantclwyd achau cilwch iw thenesia maip wddf cewb gwaiwffon				cy	Nantclwyd, achau, Culhwch, ewthanasia, maip, wddf, ciwb, gwaywffon	nantclwyd achau cilwch iw thenesia maip wddf cewb gwaiwffon	1.125
"""Beth yw'r gwahaniaeth rhwng y wybodaeth yn y cylch a'r sgwâr?"""	beth yw'r gwahaniaeth rhwng y wybodaeth yn y cylch ar sgwâr				cy	"""Beth yw'r gwahaniaeth rhwng y wybodaeth yn y cylch a'r sgwâr?"""	beth yw'r gwahaniaeth rhwng y wybodaeth yn y cylch ar sgwâr	0.2727272727272727
Sut mae hyn yn effeithio arnoch chi o ddydd o ddydd?	sut mae hyn yn effeithio arnoch chi o ddydd i ddydd				cy	Sut mae hyn yn effeithio arnoch chi o ddydd o ddydd?	sut mae hyn yn effeithio arnoch chi o ddydd i ddydd	0.2727272727272727
Pum ewro, os gwelwch yn dda.	pum iwro osgwolych y dda	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Pum ewro, os gwelwch yn dda.	pum iwro osgwolych y dda	1.0
Faint ydy dy oed di?	faint ydy dy oed di	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Faint ydy dy oed di?	faint ydy dy oed di	0.4
"""Beth yw taldra'r môr-leidr pan mae'n gwisgo ei het?"""	beth y'w taldrar morlidr pan mae'n gwisgo ei rhet	fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw taldra'r môr-leidr pan mae'n gwisgo ei het?"""	beth y'w taldrar morlidr pan mae'n gwisgo ei rhet	0.5555555555555556
Tebyg at ei debyg.	tebyg ati debyg				cy	Tebyg at ei debyg.	tebyg ati debyg	1.0
Mae'n flin gen i ond does dim lle i chi yma heno.	mae mlin genni yn does dim lle chi mahenno				cy	Mae'n flin gen i ond does dim lle i chi yma heno.	mae mlin genni yn does dim lle chi mahenno	0.6666666666666666
Ydw, plîs.	o to plese				cy	Ydw, plîs.	o to plese	1.5
"""Beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol?"""	beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol				cy	"""Beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol?"""	beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol	0.2222222222222222
Mae e'n sicr yn fachgen bach prysur.	mae en sicr yn fachgen bachprysur				cy	Mae e'n sicr yn fachgen bach prysur.	mae en sicr yn fachgen bachprysur	0.5714285714285714
"""Ble mae'r cyfleusterau cyhoeddus agosaf?"""	ble mai'r cyflusterau cyhoeddus ag osaf				cy	"""Ble mae'r cyfleusterau cyhoeddus agosaf?"""	ble mai'r cyflusterau cyhoeddus ag osaf	1.0
Beth yw tywydd heddiw?	beth iw tywyth heddiw				cy	Beth yw tywydd heddiw?	beth iw tywyth heddiw	1.0
Mewn chwarter awr.	mewn chwart ar awr				cy	Mewn chwarter awr.	mewn chwart ar awr	1.3333333333333333
Mae fy mam yn aelod o glwb nofio.	mae fy mam yn elod o glwp nofia				cy	Mae fy mam yn aelod o glwb nofio.	mae fy mam yn elod o glwp nofia	0.5
A allwch chi greu siapau hecsagon gwahanol?	a allwch chi greu siapiau hecsagon gwahanol				cy	A allwch chi greu siapau hecsagon gwahanol?	a allwch chi greu siapiau hecsagon gwahanol	0.42857142857142855
Mae unrhyw ddraenog sydd allan yng ngolau dydd angen help.	mae unrhyw ddreinog sydd allan yng ngolau dydd angen help				cy	Mae unrhyw ddraenog sydd allan yng ngolau dydd angen help.	mae unrhyw ddreinog sydd allan yng ngolau dydd angen help	0.3
Chwaraea gerddoriaeth Cymraeg	chwaraiag erddoriaeth cymraeg	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Chwaraea gerddoriaeth Cymraeg	chwaraiag erddoriaeth cymraeg	1.0
Mae hi wedi ennill Oscar.	mae hi wedi eni llosgar				cy	Mae hi wedi ennill Oscar.	mae hi wedi eni llosgar	0.6
Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.	ond mae disgwl oedi ar y gwasanaeth am rai oriau				cy	Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.	ond mae disgwl oedi ar y gwasanaeth am rai oriau	0.3
Rhyfel Cartref America, y Brythoniaid, y Chwyldro Diwydiannol	rhyfel cartref america y brythoniaid ychwildro diwydiannol				cy	Rhyfel Cartref America, y Brythoniaid, y Chwyldro Diwydiannol	rhyfel cartref america y brythoniaid ychwildro diwydiannol	0.875
Oes gen ti anifail anwes?	oeds gentiani folanres				cy	Oes gen ti anifail anwes?	oeds gentiani folanres	1.0
Dysgais i Gymraeg yn yr ysgol.	dysgait si g ymraeg yn yr ysgl				cy	Dysgais i Gymraeg yn yr ysgol.	dysgait si g ymraeg yn yr ysgl	0.8333333333333334
Aled Roberts yn dechrau ar y gwaith ar unwaith.	aled roberts yn dechrau ar y gwaith ar unwaith				cy	Aled Roberts yn dechrau ar y gwaith ar unwaith.	aled roberts yn dechrau ar y gwaith ar unwaith	0.3333333333333333
Dyna'r enwau Saesneg sy'n perthyn i ganol y sioe.	dyna'r enwais seesneg sy'n perthyn i ganol y sioe				cy	Dyna'r enwau Saesneg sy'n perthyn i ganol y sioe.	dyna'r enwais seesneg sy'n perthyn i ganol y sioe	0.4444444444444444
Mae gen i gur pen.	mae genni gir pen				cy	Mae gen i gur pen.	mae genni gir pen	1.0
"""Ond mi oedd hwn yn arfer bod yn un o'r stoc."""	ond mi oedd hwn yn arfer bod yn un o'r stoc				cy	"""Ond mi oedd hwn yn arfer bod yn un o'r stoc."""	ond mi oedd hwn yn arfer bod yn un o'r stoc	0.18181818181818182
Dyweda wrthi fod gen i hen ddigon o ffrindiau diolch yn fawr.	dyweda wrthi fod genni hen ddi gonoffrindiaud i olch yn fawr				cy	Dyweda wrthi fod gen i hen ddigon o ffrindiau diolch yn fawr.	dyweda wrthi fod genni hen ddi gonoffrindiaud i olch yn fawr	0.6666666666666666
Roedd y ddau yn gariadon ac yn gweithio yn y siop honno.	roedd y ddai yn gariadon ac yn gweithio yn o siop honno				cy	Roedd y ddau yn gariadon ac yn gweithio yn y siop honno.	roedd y ddai yn gariadon ac yn gweithio yn o siop honno	0.3333333333333333
"""Sai'n gallu rhoi fe mewn i eiriau i fod yn onest."""	sai'n gallu roi fe mewn i eiriau i fod yn onest				cy	"""Sai'n gallu rhoi fe mewn i eiriau i fod yn onest."""	sai'n gallu roi fe mewn i eiriau i fod yn onest	0.2727272727272727
"""Fe glywais i fod o'n dda."""	fe glywes i fod em dda				cy	"""Fe glywais i fod o'n dda."""	fe glywes i fod em dda	0.6666666666666666
Ac mae hyn oll cyn i bobol ddechrau canolbwyntio ar yr etholiad o ddifrif.	ac mae hyn oll cyn i bobl fechrau canolboentio ar yn artholiad o ddifryf				cy	Ac mae hyn oll cyn i bobol ddechrau canolbwyntio ar yr etholiad o ddifrif.	ac mae hyn oll cyn i bobl fechrau canolboentio ar yn artholiad o ddifryf	0.5
Bydd y glaw yn symud i gyfeiriad y gogledd-orllewin yn y prynhawn.	bydd y glaw yn symyd i gyfeiriad y gogledd o'r llewyn yn y prynhawn				cy	Bydd y glaw yn symud i gyfeiriad y gogledd-orllewin yn y prynhawn.	bydd y glaw yn symyd i gyfeiriad y gogledd o'r llewyn yn y prynhawn	0.5
Dyma ei gŵr.	dyma ei gŵr				cy	Dyma ei gŵr.	dyma ei gŵr	0.6666666666666666
Amser a ddengys.	amser a ddengus				cy	Amser a ddengys.	amser a ddengus	0.6666666666666666
Roedd yn amhosib deall beth oedd Gruff bach eisiau.	roedd yr amhosib deall bethoedd griffball eisiau				cy	Roedd yn amhosib deall beth oedd Gruff bach eisiau.	roedd yr amhosib deall bethoedd griffball eisiau	0.7777777777777778
A fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr?	a fedrydi ddweud wrthau beth oedd y ti ysgrifennu yn y llyfr				cy	A fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr?	a fedrydi ddweud wrthau beth oedd y ti ysgrifennu yn y llyfr	0.6153846153846154
Beth yw eich hoff ffilm, rhaglen deledu neu lyfr?	beth yw â choff ffilm rhaglen deledu neu lufr				cy	Beth yw eich hoff ffilm, rhaglen deledu neu lyfr?	beth yw â choff ffilm rhaglen deledu neu lufr	0.5555555555555556
"""Cafodd aelod arall o'r un teulu ei garcharu am herwgipio."""	cafodd eelod arat ors un teilu ei garcharu am mherwgipio				cy	"""Cafodd aelod arall o'r un teulu ei garcharu am herwgipio."""	cafodd eelod arat ors un teilu ei garcharu am mherwgipio	0.6
"""Dw i'n gweithio i gwmni bwyd."""	dwi'n gweithio i gwmni bwyd				cy	"""Dw i'n gweithio i gwmni bwyd."""	dwi'n gweithio i gwmni bwyd	0.5
Wyt ti eisiau dod allan heno?	wyti eisiaid o ddallan heno				cy	Wyt ti eisiau dod allan heno?	wyti eisiaid o ddallan heno	1.0
Yn lle ydych chi'n byw?	yn lled y chi'n byw				cy	Yn lle ydych chi'n byw?	yn lled y chi'n byw	0.8
Ble fydd y gêm?	bla bhidh y gêim				cy	Ble fydd y gêm?	bla bhidh y gêim	0.75
Roedd Osian yn licio actio ac yn perfformio efo Theatr Fach Llangefni hefyd.	roedd osian yn licio actio ac yn perfformio efodd fitr fall an gefnu hefyd				cy	Roedd Osian yn licio actio ac yn perfformio efo Theatr Fach Llangefni hefyd.	roedd osian yn licio actio ac yn perfformio efodd fitr fall an gefnu hefyd	0.6153846153846154
"""Dw i'n ddig."""	dwi'n ddig				cy	"""Dw i'n ddig."""	dwi'n ddig	1.0
Hwn yw'r bobl eraill o flwyddyn saith fyddai yn yr ysgol Gymraeg.	hwn yw'r bobl eraill o flwyddyn saith fyddai yn yr ysgol gymraeg				cy	Hwn yw'r bobl eraill o flwyddyn saith fyddai yn yr ysgol Gymraeg.	hwn yw'r bobl eraill o flwyddyn saith fyddai yn yr ysgol gymraeg	0.16666666666666666
Arlywydd yr Unol Daleithiau, Bartholomew Roberts, Cymru	arlywedd yr unol dalaethau bartholomew roberts cymry				cy	Arlywydd yr Unol Daleithiau, Bartholomew Roberts, Cymru	arlywedd yr unol dalaethau bartholomew roberts cymry	0.8571428571428571
Mae'n haws i fi ddod draw am bedwar o'r gloch.	mae'n haws i fy ddo draw am bedwar y gloch				cy	Mae'n haws i fi ddod draw am bedwar o'r gloch.	mae'n haws i fy ddo draw am bedwar y gloch	0.5
Oedd e'n dweud celwyddau felly rydw i'n gweithio o adre heddiw i gadw golwg.	odden dweud gylwyddef felly rydwi'n gwitho adra heddi i gadw golwg				cy	Oedd e'n dweud celwyddau felly rydw i'n gweithio o adre heddiw i gadw golwg.	odden dweud gylwyddef felly rydwi'n gwitho adra heddi i gadw golwg	0.7142857142857143
Ydych chi eisiau gadael neges?	ydych chi isig adal neges				cy	Ydych chi eisiau gadael neges?	ydych chi isig adal neges	0.8
Curodd yr Almaen Lloegr yn ddidrafferth.	cirodd ar almae'n lloeger yn ddidrafferth				cy	Curodd yr Almaen Lloegr yn ddidrafferth.	cirodd ar almae'n lloeger yn ddidrafferth	0.8333333333333334
"""Beth yw'r gwahaniaeth rhwng y diwrnod poethaf ac oeraf?"""	beth yw'r gwahaniaeth rhwng ydd diwrnod poethaf ac oeraf				cy	"""Beth yw'r gwahaniaeth rhwng y diwrnod poethaf ac oeraf?"""	beth yw'r gwahaniaeth rhwng ydd diwrnod poethaf ac oeraf	0.3333333333333333
Hanner peint o ddŵr tap.	han yr paint o ddŵr tap				cy	Hanner peint o ddŵr tap.	han yr paint o ddŵr tap	0.8
Mae pobol yn dod ata i o hyd i ofyn o ble ces i hi.	mae pobl yn dod atou i o hyd i ofyn o blecesu hi				cy	Mae pobol yn dod ata i o hyd i ofyn o ble ces i hi.	mae pobl yn dod atou i o hyd i ofyn o blecesu hi	0.4666666666666667
"""Be 'di cyfansoddyn cemegol?"""	bed i cyfansoddyn cymacol				cy	"""Be 'di cyfansoddyn cemegol?"""	bed i cyfansoddyn cymacol	0.75
"""Mae'n warthus."""	ymae nhw arthes				cy	"""Mae'n warthus."""	ymae nhw arthes	1.5
ym Mryste, natur, ochr, mae hi, newid, dy gymorth, nes, gwahanol	ym mrista natur ochr mae hi newyd dy gymorth nes gwahanol				cy	ym Mryste, natur, ochr, mae hi, newid, dy gymorth, nes, gwahanol	ym mrista natur ochr mae hi newyd dy gymorth nes gwahanol	0.6363636363636364
Gymera i hwn.	gymera i hwn				cy	Gymera i hwn.	gymera i hwn	0.6666666666666666
Oes blwch ffôn yma?	os bluch fon ama				cy	Oes blwch ffôn yma?	os bluch fon ama	1.0
"""Maen nhw'n colli."""	maen nhw'n colli				cy	"""Maen nhw'n colli."""	maen nhw'n colli	0.6666666666666666
"""Dw i'n siarad Ffrangeg yn rhugl."""	dwi'n siarad frangeg yn rhygl				cy	"""Dw i'n siarad Ffrangeg yn rhugl."""	dwi'n siarad frangeg yn rhygl	0.6666666666666666
Ble mae cartref gofal agosaf yr awdurdod lleol?	blemai cartref gofal agosaf yr awdurdod lleol				cy	Ble mae cartref gofal agosaf yr awdurdod lleol?	blemai cartref gofal agosaf yr awdurdod lleol	0.375
Dyma fy ngwraig.	dyma fy yn ngwraig				cy	Dyma fy ngwraig.	dyma fy yn ngwraig	1.0
Rai munudau yn ôl.	rai minidau yn ôl				cy	Rai munudau yn ôl.	rai minidau yn ôl	0.75
Fedra i ddim cyrraedd yna ar amser yn anffodus.	fedrai iddyn cyrradd yna yr amser ynan fodys				cy	Fedra i ddim cyrraedd yna ar amser yn anffodus.	fedrai iddyn cyrradd yna yr amser ynan fodys	0.7777777777777778
"""Mae hi'n ymddangos yn ifanc."""	mae hun ymddangos yn ifanc				cy	"""Mae hi'n ymddangos yn ifanc."""	mae hun ymddangos yn ifanc	0.6
Dro arall dechreuodd regi ar gwsmeriaid.	ro arall dechreuodd regu ar gwsmuriaid				cy	Dro arall dechreuodd regi ar gwsmeriaid.	ro arall dechreuodd regu ar gwsmuriaid	0.5
Wyt ti eisiau dawnsio?	wedieisia dansio				cy	Wyt ti eisiau dawnsio?	wedieisia dansio	1.0
Does gen i ddim brodyr na chwiorydd.	does genn i ddim brodr na chwiorydd				cy	Does gen i ddim brodyr na chwiorydd.	does genn i ddim brodr na chwiorydd	0.5714285714285714
Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?	beth sydd yn digwydd pan mai moleculau yn dod o daen straen				cy	Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?	beth sydd yn digwydd pan mai moleculau yn dod o daen straen	0.4166666666666667
Iechyd da!	iacid				cy	Iechyd da!	iacid	1.0
"""Mae hi'n bwrw eira."""	mae hi'n burw aira				cy	"""Mae hi'n bwrw eira."""	mae hi'n burw aira	0.75
"""Cafodd y rhan fwyaf o'r carcharorion eu lladd ar unwaith mewn siambr nwy."""	cafodd y rhan foeaf o'r cacharorion ei lladd ar unwaeth mewn siambr noe				cy	"""Cafodd y rhan fwyaf o'r carcharorion eu lladd ar unwaith mewn siambr nwy."""	cafodd y rhan foeaf o'r cacharorion ei lladd ar unwaeth mewn siambr noe	0.46153846153846156
Roedd e yma gyda rhywun yn y prynhawn ond ddim am aros yn hirach.	r oedd ei yma gyda rhywun yn y prynhawn ond ddim am aros yn herach				cy	Roedd e yma gyda rhywun yn y prynhawn ond ddim am aros yn hirach.	r oedd ei yma gyda rhywun yn y prynhawn ond ddim am aros yn herach	0.2857142857142857
Lleucu, Felinheli, Gwrhyd, llyw, nawddsant, rheibiwr, Pwllmeurig, hewl	lleici fel inhelu gwrhyd lliw nawd sant reibiur plffneirig hail				cy	Lleucu, Felinheli, Gwrhyd, llyw, nawddsant, rheibiwr, Pwllmeurig, hewl	lleici fel inhelu gwrhyd lliw nawd sant reibiur plffneirig hail	1.25
Bydd glaw trwm yn y de.	byddy glaw trwm yn y de				cy	Bydd glaw trwm yn y de.	byddy glaw trwm yn y de	0.3333333333333333
Roedd hefyd yn gwisgo trowsus golau ar y pryd.	orit hedfyd yn gwisgo trosus gola ar y pryd				cy	Roedd hefyd yn gwisgo trowsus golau ar y pryd.	orit hedfyd yn gwisgo trosus gola ar y pryd	0.5555555555555556
Roedd yr Eisteddfod yn bwysig iawn i Lloyd George.	roedd yr ei sufod yn bwysig iawn i loed george				cy	Roedd yr Eisteddfod yn bwysig iawn i Lloyd George.	roedd yr ei sufod yn bwysig iawn i loed george	0.5555555555555556
America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont	america ar gyfer iaith ellach gynerlaethol ateb at bont				cy	America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont	america ar gyfer iaith ellach gynerlaethol ateb at bont	0.7
Mae gen i boen yma.	mae genni boen yma	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Mae gen i boen yma.	mae genni boen yma	0.8
"""Pwy 'di Sarra Elgan?"""	pwyd i sara elgan	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Pwy 'di Sarra Elgan?"""	pwyd i sara elgan	1.0
Man gwyn, man draw.	man gwyn man draw				cy	Man gwyn, man draw.	man gwyn man draw	0.75
Mae hiwmor yn helpu chi i fynd o ddydd i ddydd.	mae hywmar yn helpu chi fynd odd ydd i ddydd				cy	Mae hiwmor yn helpu chi i fynd o ddydd i ddydd.	mae hywmar yn helpu chi fynd odd ydd i ddydd	0.5454545454545454
"""Bydd hi yn ôl am ddau o'r gloch."""	bydd hi yn ôl am ddai or glwch				cy	"""Bydd hi yn ôl am ddau o'r gloch."""	bydd hi yn ôl am ddai or glwch	0.5
"""Faint o facteria sy'n dal ar gownter y gegin?"""	faint o facteirio sy'n dal ar gawnter y gegin				cy	"""Faint o facteria sy'n dal ar gownter y gegin?"""	faint o facteirio sy'n dal ar gawnter y gegin	0.4444444444444444
"""Beth yw'r nodweddion arddull sydd yn y darn?"""	beth yw'r nodweddioyn arddyll sydd yn y darn				cy	"""Beth yw'r nodweddion arddull sydd yn y darn?"""	beth yw'r nodweddioyn arddyll sydd yn y darn	0.5
Beth yw mantais powdr golchi biolegol dros bowdr olchi arferol?	beth yw mantais powdwr golchi baiolegol dros bowdwr golchi arferol				cy	Beth yw mantais powdr golchi biolegol dros bowdr olchi arferol?	beth yw mantais powdwr golchi baiolegol dros bowdwr golchi arferol	0.6
Mae e ar gael yn amlosgfa Llanelli ar hyn o bryd.	mae e ar gael yn amlosgfa llanellu ar hyn o bryd				cy	Mae e ar gael yn amlosgfa Llanelli ar hyn o bryd.	mae e ar gael yn amlosgfa llanellu ar hyn o bryd	0.2727272727272727
Sut oedd y planhigion yn edrych ar ôl wythnos?	sut oedd y planhigion yn edrych ar ôl wythnos				cy	Sut oedd y planhigion yn edrych ar ôl wythnos?	sut oedd y planhigion yn edrych ar ôl wythnos	0.2222222222222222
Wyt ti mewn heddiw neu fory i fi ddod draw am bum munud plîs?	wyti mewn heddiwn ei fori i fy ddod draw am bum munud plis				cy	Wyt ti mewn heddiw neu fory i fi ddod draw am bum munud plîs?	wyti mewn heddiwn ei fori i fy ddod draw am bum munud plis	0.5
Faint o sment fydd ef ei angen er mwyn gorffen y dasg?	faint o syment fyddef ei angen er mwyn gorffan y dasg				cy	Faint o sment fydd ef ei angen er mwyn gorffen y dasg?	faint o syment fyddef ei angen er mwyn gorffan y dasg	0.5
Ond falle mod i newydd ddisgyn i fy nhrap fy hun.	ond falle mod i newydd ddisgyn i fyn rap fy hun				cy	Ond falle mod i newydd ddisgyn i fy nhrap fy hun.	ond falle mod i newydd ddisgyn i fyn rap fy hun	0.36363636363636365
Pedwar deg ceiniog, os gwelwch yn dda.	pedwar di ceiniog os gwelwch yn dda				cy	Pedwar deg ceiniog, os gwelwch yn dda.	pedwar di ceiniog os gwelwch yn dda	0.5714285714285714
Does gen i ddim newid.	doesgen i ddim newid				cy	Does gen i ddim newid.	doesgen i ddim newid	0.6
"""Dw i'n briod."""	dwi'n briod				cy	"""Dw i'n briod."""	dwi'n briod	1.0
Chwaraea fiwsig dawnsio	a chwarae a fwsig dansio				cy	Chwaraea fiwsig dawnsio	a chwarae a fwsig dansio	1.6666666666666667
Mae'n anodd i rai i daflu'r cerrig mor bell.	mae'n anodd i rai i dathlur cerrig morbeth				cy	Mae'n anodd i rai i daflu'r cerrig mor bell.	mae'n anodd i rai i dathlur cerrig morbeth	0.4444444444444444
Rho ddihareb	rhodd i hareb				cy	Rho ddihareb	rhodd i hareb	1.5
Rydw i'n sicr mai hi yw'r un iawn i fi yn y tymor hir gewch chi weld.	rywd yw i'n sicr mae hi yw'r un iawn i fi yn y tymor hir gewch hi weld				cy	Rydw i'n sicr mai hi yw'r un iawn i fi yn y tymor hir gewch chi weld.	rywd yw i'n sicr mae hi yw'r un iawn i fi yn y tymor hir gewch hi weld	0.29411764705882354
Dw i wedi cadw ystafell.	dwi wedi cadw ystafell				cy	Dw i wedi cadw ystafell.	dwi wedi cadw ystafell	0.6
Bydd yr arian hefyd yn helpu darparu tai preifat a fforddiadwy.	bydd yr arian hefyd yn helpu darparu tau preifat a fforddiydoi				cy	Bydd yr arian hefyd yn helpu darparu tai preifat a fforddiadwy.	bydd yr arian hefyd yn helpu darparu tau preifat a fforddiydoi	0.2727272727272727
Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	dywed ddim yn amlwg beth yw neu oedd pwrpas ystreytheurau				cy	Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	dywed ddim yn amlwg beth yw neu oedd pwrpas ystreytheurau	0.3333333333333333
Ga i weld hwnna?	gai weld hwnna				cy	Ga i weld hwnna?	gai weld hwnna	0.75
Honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr.	honodd nad oedd yn gallu cofio beth ddigwyddodd ar e chwibr				cy	Honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr.	honodd nad oedd yn gallu cofio beth ddigwyddodd ar e chwibr	0.2727272727272727
"""Dw i'n siarad ychydig o Wyddeleg."""	dwy'n siarad eichydig o wyddeleg				cy	"""Dw i'n siarad ychydig o Wyddeleg."""	dwy'n siarad eichydig o wyddeleg	0.6666666666666666
Oedd angen i chi ddilyn camau arbennig wrth fynd ar yr adeg yna?	roedd angen i chi ddili'n camau arbennig wrth fynd ar y adagynna				cy	Oedd angen i chi ddilyn camau arbennig wrth fynd ar yr adeg yna?	roedd angen i chi ddili'n camau arbennig wrth fynd ar y adagynna	0.38461538461538464
"""Mae hi'n hanner awr wedi un."""	mae hi'n han yr awr wedi un				cy	"""Mae hi'n hanner awr wedi un."""	mae hi'n han yr awr wedi un	0.6666666666666666
"""Dw i'n trio cyrraedd Bangor."""	dw i'n tri a cyraedd bangor				cy	"""Dw i'n trio cyrraedd Bangor."""	dw i'n tri a cyraedd bangor	1.0
Hefyd mae digon o amrywiaeth, felly mae rhywbeth at ddant pawb.	hefyd mae digonol amrywiaedd felly mae rywberth at rant pawb				cy	Hefyd mae digon o amrywiaeth, felly mae rhywbeth at ddant pawb.	hefyd mae digonol amrywiaedd felly mae rywberth at rant pawb	0.6363636363636364
"""Mae hi'n bum munud i ddau."""	mae hi'n bym munyd i ddau				cy	"""Mae hi'n bum munud i ddau."""	mae hi'n bym munyd i ddau	0.6666666666666666
Fy hoff ffilm ydy Gosford Park.	fe hoff ffilm ydy gosffordd pac				cy	Fy hoff ffilm ydy Gosford Park.	fe hoff ffilm ydy gosffordd pac	0.5
Atebwyd fy nghri gan yr Eisteddfod ar ffurf y bariau ar y maes.	atebwyd fy nghri gan yr ysteddfod ar ffyrdd y bariau ar y maes				cy	Atebwyd fy nghri gan yr Eisteddfod ar ffurf y bariau ar y maes.	atebwyd fy nghri gan yr ysteddfod ar ffyrdd y bariau ar y maes	0.3076923076923077
Lladdon nhw fe pan oedd e dan amheuaeth yn unig.	llafan nofe pan oedde dan amhaeaeth yn unig				cy	Lladdon nhw fe pan oedd e dan amheuaeth yn unig.	llafan nofe pan oedde dan amhaeaeth yn unig	0.7
Dydw i ddim yn bwriadu bod yng Nghaerdydd dros y gwyliau.	dydwyddim yn bwriadu bod yng nghaer dydd dros y gwyliau				cy	Dydw i ddim yn bwriadu bod yng Nghaerdydd dros y gwyliau.	dydwyddim yn bwriadu bod yng nghaer dydd dros y gwyliau	0.5454545454545454
Ble mae o?	blemaio				cy	Ble mae o?	blemaio	1.0
Cwmllan, uthr, rhywbeth, paent, gulddail, mewn, angheuol, rhai	cwm llan uthr rhywbeth paent gilfail mewn a nghauol rhai				cy	Cwmllan, uthr, rhywbeth, paent, gulddail, mewn, angheuol, rhai	cwm llan uthr rhywbeth paent gilfail mewn a nghauol rhai	1.125
"""Ydy e ar agor i'r cyhoedd?"""	ydy e ar agor i'r cyhoedd				cy	"""Ydy e ar agor i'r cyhoedd?"""	ydy e ar agor i'r cyhoedd	0.3333333333333333
Bydd rhaid i chi fynd yn ôl.	bydd rhaid ichi fynd yn ôl				cy	Bydd rhaid i chi fynd yn ôl.	bydd rhaid ichi fynd yn ôl	0.5714285714285714
Peint o gwrw melyn bach.	peint o gwrw melyn bach				cy	Peint o gwrw melyn bach.	peint o gwrw melyn bach	0.4
Dwyt ti heb ddweud wrthyf os oes angen dod ag unrhyw beth am y gêm fawr?	dwet di heb ddweud wrth o foswys angen dod ag un rhywbeth am y gêm fawr				cy	Dwyt ti heb ddweud wrthyf os oes angen dod ag unrhyw beth am y gêm fawr?	dwet di heb ddweud wrth o foswys angen dod ag un rhywbeth am y gêm fawr	0.5
Y gwir yw, ni allai gyrraedd Cymru o rywle fel Llundain cyn y post prynhawn.	y gwyryw ni allau gyrraedd cymru o rywle fel llindain cyn y post brynhawn				cy	Y gwir yw, ni allai gyrraedd Cymru o rywle fel Llundain cyn y post prynhawn.	y gwyryw ni allau gyrraedd cymru o rywle fel llindain cyn y post brynhawn	0.4666666666666667
Mae rownd y gornel.	mae rywnd y gorn				cy	Mae rownd y gornel.	mae rywnd y gorn	0.75
"""Sori - wnes i ddim dy glywed di'n iawn."""	sorri nes y ddim dy glywed dyn iawn				cy	"""Sori - wnes i ddim dy glywed di'n iawn."""	sorri nes y ddim dy glywed dyn iawn	0.6666666666666666
Dw i wrth fy modd yn cerdded ac yn hoff o natur.	dw i wrth fy modd yn cerdded ac yn hoff o natur				cy	Dw i wrth fy modd yn cerdded ac yn hoff o natur.	dw i wrth fy modd yn cerdded ac yn hoff o natur	0.16666666666666666
"""Dw i'n hoffi dy ffrog."""	dw i'n hoffi dy ffrog				cy	"""Dw i'n hoffi dy ffrog."""	dw i'n hoffi dy ffrog	0.4
