reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
या संस्कृतीतील काही महत्त्वाची शहरे राजस्थानमध्ये होती.	या संस्कृतीतील काही महत्वाची शरे राजस्थांमध्ये होती	teens	male		mr	या संस्कृतीतील काही महत्त्वाची शहरे राजस्थानमध्ये होती.	या संस्कृतीतील काही महत्वाची शरे राजस्थांमध्ये होती	0.5714285714285714
कीर्तन हे पूर्वी प्रसार, प्रचार, लोकशिक्षण, आणि समाजप्रबोधनाचे एक उत्तम माध्यम होते.	कीर्तन हे पूर्वी प्रसार प्रचार लोकशिक्षण आणि समाज प्रबंधनाचे एक उत्तम माध्यम होते	teens	male		mr	कीर्तन हे पूर्वी प्रसार, प्रचार, लोकशिक्षण, आणि समाजप्रबोधनाचे एक उत्तम माध्यम होते.	कीर्तन हे पूर्वी प्रसार प्रचार लोकशिक्षण आणि समाज प्रबंधनाचे एक उत्तम माध्यम होते	0.5
खोले कोनयाक व कितोवी झिमोमी या दोन नेत्यांमधील स्पर्धेमुळे ही केके संघटना जन्माला आली.	खोलेकोनियाक व कुतोवी झिमोमी या दोन नेत्यांमधील स्पर्धेमुळे ही केके संघटना जन्मला आली	teens	male		mr	खोले कोनयाक व कितोवी झिमोमी या दोन नेत्यांमधील स्पर्धेमुळे ही केके संघटना जन्माला आली.	खोलेकोनियाक व कुतोवी झिमोमी या दोन नेत्यांमधील स्पर्धेमुळे ही केके संघटना जन्मला आली	0.35714285714285715
ही ऋषी विश्रवा व त्याची द्वितीय पत्नी कैकसी यांची कन्या व रावणाची बहीण होती.	ही रषीविश्रवा व त्यांची द्वितीय पत्नी कैकसी यांची कन्यावर रावनाची बहीन होती	teens	male		mr	ही ऋषी विश्रवा व त्याची द्वितीय पत्नी कैकसी यांची कन्या व रावणाची बहीण होती.	ही रषीविश्रवा व त्यांची द्वितीय पत्नी कैकसी यांची कन्यावर रावनाची बहीन होती	0.5714285714285714
त्या पर्वतावर एकलव्याचे बराच काळ वास्तव्य होते.	या पर्वतावर एकलव्याचे बराचकाळ वास्तव्य होते	teens	male		mr	त्या पर्वतावर एकलव्याचे बराच काळ वास्तव्य होते.	या पर्वतावर एकलव्याचे बराचकाळ वास्तव्य होते	0.5714285714285714
आश्विन महिन्यात येणारी पौर्णिमा ही कोजागरी पौर्णिमा असते.	आश्विन महिन्यात येणारी पूर्णिमाही कोजागुरी पूर्णिमा असते	teens	male		mr	आश्विन महिन्यात येणारी पौर्णिमा ही कोजागरी पौर्णिमा असते.	आश्विन महिन्यात येणारी पूर्णिमाही कोजागुरी पूर्णिमा असते	0.625
दिल्लीच्या नागरिकांची सरासरी मिळकत ही राष्ट्रीय सरासरीपेक्षा बरीच जास्त आहे.	दिल्लीच्या नागरिकांशी सरासरी मिळकत ही राष्ट्रीय सरासरीपेक्षा बरीच जास्त आहे	teens	male		mr	दिल्लीच्या नागरिकांची सरासरी मिळकत ही राष्ट्रीय सरासरीपेक्षा बरीच जास्त आहे.	दिल्लीच्या नागरिकांशी सरासरी मिळकत ही राष्ट्रीय सरासरीपेक्षा बरीच जास्त आहे	0.2
यमुना ही दिल्ली मधून वाहणारी एकमेव नदी आहे.	यमुना ही दिल्ली मधून वाहनारी एकमेव नदी आहे	teens	male		mr	यमुना ही दिल्ली मधून वाहणारी एकमेव नदी आहे.	यमुना ही दिल्ली मधून वाहनारी एकमेव नदी आहे	0.25
ईर्षा आदी दोषांपासून मन आणि शरीर शून्य कर.	इर्शा आधिक दोषांपासून मन आणि शरीर सून्य कर	teens	male		mr	ईर्षा आदी दोषांपासून मन आणि शरीर शून्य कर.	इर्शा आधिक दोषांपासून मन आणि शरीर सून्य कर	0.5
भाजताना त्यावर अर्धा चमचा तेल सोडावे.	भाजताना त्यावर अर्धाचमचा तेल सोडावे	teens	male		mr	भाजताना त्यावर अर्धा चमचा तेल सोडावे.	भाजताना त्यावर अर्धाचमचा तेल सोडावे	0.5
पोप म्हणून लिओ असहिष्णु व कठोर होता.	पोप म्हणून लिओ असहीस्णूव कठोर होता	teens	male		mr	पोप म्हणून लिओ असहिष्णु व कठोर होता.	पोप म्हणून लिओ असहीस्णूव कठोर होता	0.42857142857142855
भारतीय खेळपट्ट्यांवर फिरकी गोलंदाजीवर यष्टिरक्षण करताना त्यांना हेल्मेट वापरण्याची कधी गरजच भासली नाही.	भारतीय खेळपट्ट्यांवर फिरकी गोलंगाजीवर यष्टीरक्षण करताना त्यांना हेलमेट वापरण्याची कधी गरजच भाचली नाही	teens	male		mr	भारतीय खेळपट्ट्यांवर फिरकी गोलंदाजीवर यष्टिरक्षण करताना त्यांना हेल्मेट वापरण्याची कधी गरजच भासली नाही.	भारतीय खेळपट्ट्यांवर फिरकी गोलंगाजीवर यष्टीरक्षण करताना त्यांना हेलमेट वापरण्याची कधी गरजच भाचली नाही	0.38461538461538464
डेमोक्रॅटिक पक्ष अमेरिका मधील राजकारणी	डेमोक्रॅटिक पक्ष अमेरिकामधील राजकारणी	teens	male		mr	डेमोक्रॅटिक पक्ष अमेरिका मधील राजकारणी	डेमोक्रॅटिक पक्ष अमेरिकामधील राजकारणी	0.4
ब्रिटिशांच्या आगमनामध्ये अनेक रजपूत संस्थांनानी ब्रिटिशांशी समझोत्याचे राजकारण केले.	ब्रिटीशांच्या आगमनामध्ये अनेक रचपुत संस्थानांनी ब्रिटीशांशी समझोत्याचे राजकारण केले	teens	male		mr	ब्रिटिशांच्या आगमनामध्ये अनेक रजपूत संस्थांनानी ब्रिटिशांशी समझोत्याचे राजकारण केले.	ब्रिटीशांच्या आगमनामध्ये अनेक रचपुत संस्थानांनी ब्रिटीशांशी समझोत्याचे राजकारण केले	0.5555555555555556
ज्याप्रमाणे सीता स्वयंवर आख्यान या रामायणात नाही त्याप्रमाणे प्रसिद्ध अशा लक्ष्मणरेषेचा उल्लेखही यामध्ये नाही.	ज्याप्रमाणे सीता स्वयंवर आख्यान या रामायनात नाही त्याप्रमाणे प्रसिद्ध शा लक्ष्मदिषेचा उल्लेखई यामध्ये नाही	teens	male		mr	ज्याप्रमाणे सीता स्वयंवर आख्यान या रामायणात नाही त्याप्रमाणे प्रसिद्ध अशा लक्ष्मणरेषेचा उल्लेखही यामध्ये नाही.	ज्याप्रमाणे सीता स्वयंवर आख्यान या रामायनात नाही त्याप्रमाणे प्रसिद्ध शा लक्ष्मदिषेचा उल्लेखई यामध्ये नाही	0.35714285714285715
कोणी म्हणजे ती शबर राजाची कन्या होती.	कोणी म्हणजे ती शबर राजाची करण्या होती	teens	male		mr	कोणी म्हणजे ती शबर राजाची कन्या होती.	कोणी म्हणजे ती शबर राजाची करण्या होती	0.2857142857142857
आपण अकलंकित असल्याचा पुरावा म्हणून सीतेने अग्निपरीक्षाही दिली!	आपण अकलंकित असल्याचा पुरावा म्हणून शितेने अग्नी परीक्षा ही दिली	teens	male		mr	आपण अकलंकित असल्याचा पुरावा म्हणून सीतेने अग्निपरीक्षाही दिली!	आपण अकलंकित असल्याचा पुरावा म्हणून शितेने अग्नी परीक्षा ही दिली	0.625
लेण्याच्या प्रवेशद्वाराजवळ दोन बाजूला दोन सिंहप्रतिमा आहेत.	लेन्याच्या प्रवेशद्वाराजवळ 2 बाजूला 2 सिंह प्रतिमा आहेत	teens	male		mr	लेण्याच्या प्रवेशद्वाराजवळ दोन बाजूला दोन सिंहप्रतिमा आहेत.	लेन्याच्या प्रवेशद्वाराजवळ 2 बाजूला 2 सिंह प्रतिमा आहेत	0.8571428571428571
तसेच पॉल डिरॅक यांच्या मार्गदर्शनाखाली गणिताचा अभ्यासही करीत राहिले.	तसेच फॉल डिरेक यांच्या मार्गदर्शनाखाले गनिताचा अभ्यासही करीत राहिले				mr	तसेच पॉल डिरॅक यांच्या मार्गदर्शनाखाली गणिताचा अभ्यासही करीत राहिले.	तसेच फॉल डिरेक यांच्या मार्गदर्शनाखाले गनिताचा अभ्यासही करीत राहिले	0.5555555555555556
भीष्मदेवव्रत, अर्थात भीष्म, हा महाभारत या संस्कृत महाकाव्यात उल्लेखलेला कुरुवंशीय राजपुत्र होता.	भिष्म देववरत अर्थात भीष्म हा महाभरत या संस्कृत महाकाव्यात उल्लेखलेल्या गुरफंश राजपुत्र होता				mr	भीष्मदेवव्रत, अर्थात भीष्म, हा महाभारत या संस्कृत महाकाव्यात उल्लेखलेला कुरुवंशीय राजपुत्र होता.	भिष्म देववरत अर्थात भीष्म हा महाभरत या संस्कृत महाकाव्यात उल्लेखलेल्या गुरफंश राजपुत्र होता	0.5833333333333334
माझ्या देशावर माझे प्रेम आहे।	माझ्या देशावर माझे प्रेम आहे				mr	माझ्या देशावर माझे प्रेम आहे।	माझ्या देशावर माझे प्रेम आहे	0.2
रुफ हे पोलंड देशाच्या उत्तर भागातील बाल्टिक समुद्रकिनाऱ्यावर वसलेले पोलंडचे एक प्रमुख शहर आहे.	रूफ हे पोलंड देशाच्या उत्तर भागातील बाल्टिक समुद्र किनाऱ्यावर बसलेले पोलंडचे एक प्रमुख शहर आहे				mr	रुफ हे पोलंड देशाच्या उत्तर भागातील बाल्टिक समुद्रकिनाऱ्यावर वसलेले पोलंडचे एक प्रमुख शहर आहे.	रूफ हे पोलंड देशाच्या उत्तर भागातील बाल्टिक समुद्र किनाऱ्यावर बसलेले पोलंडचे एक प्रमुख शहर आहे	0.35714285714285715
शाखा मोकळ्या पटांगणांवर, शाळेच्या मैदानांवर, मंदिरांबाहेरील मोकळ्या जागेत वा वस्तीतील मोकळ्या जागेत भरतात.	शाका मोकळ्या पटंगणांवर शायाच्या मैदानांवर मंदिराबाहेरील मोकळ्या जागेत वा वस्थतील मोकळ्या जागेत भरतात				mr	शाखा मोकळ्या पटांगणांवर, शाळेच्या मैदानांवर, मंदिरांबाहेरील मोकळ्या जागेत वा वस्तीतील मोकळ्या जागेत भरतात.	शाका मोकळ्या पटंगणांवर शायाच्या मैदानांवर मंदिराबाहेरील मोकळ्या जागेत वा वस्थतील मोकळ्या जागेत भरतात	0.5384615384615384
चेन्नईची प्रशासनव्यसस्था चेन्नई महानगरपालिका चालवते.	चैनेची प्रशासंव्यवस्था चिन्ने महानगर पालिका चालवते				mr	चेन्नईची प्रशासनव्यसस्था चेन्नई महानगरपालिका चालवते.	चैनेची प्रशासंव्यवस्था चिन्ने महानगर पालिका चालवते	1.2
प्रेक्षणीय स्थळे सिद्धकाली मंदिर गोमतगिरी जैन तीर्थक्षेत्र आहे.	परैक्षणीय स्थळे सिद्धकलीमंदिर गोमत किर ण तिर्थक्षित्र आहे	twenties	female		mr	प्रेक्षणीय स्थळे सिद्धकाली मंदिर गोमतगिरी जैन तीर्थक्षेत्र आहे.	परैक्षणीय स्थळे सिद्धकलीमंदिर गोमत किर ण तिर्थक्षित्र आहे	0.875
उभयता संतती नसल्याने नेहमी रंजीस असत व त्यांस कोणत्याच गोष्टीची हौस वाटत नसे.	उबहिता संतती नसल्याने नियमी रंजीस असेत वर त्यांच कोणाट्यास गोष्टीची हाऊस वाटत नसे	twenties	female		mr	उभयता संतती नसल्याने नेहमी रंजीस असत व त्यांस कोणत्याच गोष्टीची हौस वाटत नसे.	उबहिता संतती नसल्याने नियमी रंजीस असेत वर त्यांच कोणाट्यास गोष्टीची हाऊस वाटत नसे	0.6153846153846154
यातील गोपाला गोपाला देवकीनंदन गोपाला हे गीत मन्ना डे यांनी गायले.	"""यातील गोपाला गोपाला दीवकी नंदन गोपाला हे कीत म्हननाडे"" यांनी गायली."	twenties	female		mr	यातील गोपाला गोपाला देवकीनंदन गोपाला हे गीत मन्ना डे यांनी गायले.	"""यातील गोपाला गोपाला दीवकी नंदन गोपाला हे कीत म्हननाडे"" यांनी गायली."	0.6363636363636364
रंजन व प्रबोधन करत अध पतित समाजाला त्यांनी सन्मार्गावर आणले, महाराष्ट्राचा पुरुषार्थ जागविला.	रंजन व प्रभोतन करत अद पतीत समा ज आला त्यांनी सदमार्गावर आणले माराष्ट्राचा पुरषारतरा जागविला	twenties	female		mr	रंजन व प्रबोधन करत अध पतित समाजाला त्यांनी सन्मार्गावर आणले, महाराष्ट्राचा पुरुषार्थ जागविला.	रंजन व प्रभोतन करत अद पतीत समा ज आला त्यांनी सदमार्गावर आणले माराष्ट्राचा पुरषारतरा जागविला	0.8461538461538461
महाराष्ट्रातील खाद्यपदार्थकाकडी, कांदा, दही, टोमॅटो, कोथिंबीर यांच्या मिश्रणास ताक ताक हा दुग्धजन्य खाद्यपदार्थ आहे.	महाराष्ट्रातील खाद्यपदार्थ काकडी कांदादही टॉमॅ टोको तिंबिर यांच्या मिश्रेणास ताक हा दुग्धजन्य खाद्य पदार्थ आहेत	twenties	female		mr	महाराष्ट्रातील खाद्यपदार्थकाकडी, कांदा, दही, टोमॅटो, कोथिंबीर यांच्या मिश्रणास ताक ताक हा दुग्धजन्य खाद्यपदार्थ आहे.	महाराष्ट्रातील खाद्यपदार्थ काकडी कांदादही टॉमॅ टोको तिंबिर यांच्या मिश्रेणास ताक हा दुग्धजन्य खाद्य पदार्थ आहेत	0.7857142857142857
जनता दल संयुक्त हा एक भारतातील एक राजकीय पक्ष आहे.	जंता दल संयुक्त हा एक फारत्यातील एक राजकीय पक्षे आहे	twenties	female		mr	जनता दल संयुक्त हा एक भारतातील एक राजकीय पक्ष आहे.	जंता दल संयुक्त हा एक फारत्यातील एक राजकीय पक्षे आहे	0.4
हे फक्त वर्षातून एकदा दसऱ्याच्या दिवशी उघडले जाते.	हे फक्त वर्षातून इकदा दसऱ्याच्या दिवशी उघडले जाते	twenties	female		mr	हे फक्त वर्षातून एकदा दसऱ्याच्या दिवशी उघडले जाते.	हे फक्त वर्षातून इकदा दसऱ्याच्या दिवशी उघडले जाते	0.25
अमेरिकन सैन्य इराकमध्ये बरीच वर्षे राहिले आणि त्यामुळे तेथे आतंकवाद बळावला.	अमेरिकन सैन्या इराक मध्ये बरीच वर्षे राहिली आणि त्यामुळे येथे आतंगवात बळावला	twenties	female		mr	अमेरिकन सैन्य इराकमध्ये बरीच वर्षे राहिले आणि त्यामुळे तेथे आतंकवाद बळावला.	अमेरिकन सैन्या इराक मध्ये बरीच वर्षे राहिली आणि त्यामुळे येथे आतंगवात बळावला	0.6363636363636364
ही साखळी ओढली असता चिपळ्या एकमेकांवर आपटून आवाज येतो.	ही साकळी ओडली असतात छिपड्या इकमेकांवर आपटून आवाज येतो	twenties	female		mr	ही साखळी ओढली असता चिपळ्या एकमेकांवर आपटून आवाज येतो.	ही साकळी ओडली असतात छिपड्या इकमेकांवर आपटून आवाज येतो	0.6666666666666666
पद्म पुराणातील अलौकिक देवी प्रभु श्रीकृष्ण थेट सारखी दिसणारी आहे.	पदम पुराणातील अलौकिक तेव्ही प्रभूक श्ीृष्ण थेट सारकी दिसणारी आहय	twenties	female		mr	पद्म पुराणातील अलौकिक देवी प्रभु श्रीकृष्ण थेट सारखी दिसणारी आहे.	पदम पुराणातील अलौकिक तेव्ही प्रभूक श्ीृष्ण थेट सारकी दिसणारी आहय	0.6
यामध्ये त्यांची कन्या डॉ. वीणा देव, जावई डॉ. विजय देव हे सहभागी झाले होते.	यामध्ये त्यांची कान्या डॉ वीना देवह जा वई डॉ विजय देव हे सहभागी झाले होते	twenties	female		mr	यामध्ये त्यांची कन्या डॉ. वीणा देव, जावई डॉ. विजय देव हे सहभागी झाले होते.	यामध्ये त्यांची कान्या डॉ वीना देवह जा वई डॉ विजय देव हे सहभागी झाले होते	0.5714285714285714
त्यानुसार त्या तीन अक्षरी शब्दाचे य, र, त, न यांपैकी एक गण ठरतो.	त्यानुसार या 3 अक्षरी शब्दाचे य र त न यांपैकी ए गण ठरतो	twenties	female		mr	त्यानुसार त्या तीन अक्षरी शब्दाचे य, र, त, न यांपैकी एक गण ठरतो.	त्यानुसार या 3 अक्षरी शब्दाचे य र त न यांपैकी ए गण ठरतो	0.5384615384615384
आजही ही दुकाने आहेत, पण त्यांत इतरही पुस्तके मिळतात.	आजेही ही दुकाने आहेत पण त्या इतरीही पुस्तके मिळतात	twenties	female		mr	आजही ही दुकाने आहेत, पण त्यांत इतरही पुस्तके मिळतात.	आजेही ही दुकाने आहेत पण त्या इतरीही पुस्तके मिळतात	0.5555555555555556
त्याची गणना भारतातल्या मोठ्या जंगलक्षेत्रांत होते.	्नाची गणना भागतातला मोठ्या जंगल क्षेत्रात होते	twenties	female		mr	त्याची गणना भारतातल्या मोठ्या जंगलक्षेत्रांत होते.	्नाची गणना भागतातला मोठ्या जंगल क्षेत्रात होते	0.8333333333333334
सर्व लोकांना ईशभक्तीमध्ये रममाण करणे हा कीर्तनाचा उद्देश आहे.	सर्व लोकांना ईश भक्तीमध्ये रममाण करणे हा किर्तणाचा उद्देश आहे	twenties	female		mr	सर्व लोकांना ईशभक्तीमध्ये रममाण करणे हा कीर्तनाचा उद्देश आहे.	सर्व लोकांना ईश भक्तीमध्ये रममाण करणे हा किर्तणाचा उद्देश आहे	0.4444444444444444
याशिवाय चित्रकला, हस्तकला, शारिरीक शिक्षण या विषयांचाही समावेश असतो.	याशिवाय चित्रकला हस्त कला शारीरिक शिक्षण या विषयांचाही समावेश असतो	twenties	female		mr	याशिवाय चित्रकला, हस्तकला, शारिरीक शिक्षण या विषयांचाही समावेश असतो.	याशिवाय चित्रकला हस्त कला शारीरिक शिक्षण या विषयांचाही समावेश असतो	0.5555555555555556
तसेच त्याच वर्षी सोव्हियेत संघाशी क्षेपणास्त्रविरोधी क्षेपणास्त्रांवर मर्यादा घालून घेण्याचा तह केला.	तसेच त्याच वर्षी सोव्हिएत संघाशी क्षेपणास्तर विरोध क्षेपनास्तरांवर मर्यादा घालून गेण्याचा तह केला	twenties	female		mr	तसेच त्याच वर्षी सोव्हियेत संघाशी क्षेपणास्त्रविरोधी क्षेपणास्त्रांवर मर्यादा घालून घेण्याचा तह केला.	तसेच त्याच वर्षी सोव्हिएत संघाशी क्षेपणास्तर विरोध क्षेपनास्तरांवर मर्यादा घालून गेण्याचा तह केला	0.5
परंतु तिने जन्म केवळ एका मासांच्या पिंडाला दिला होता.	परंतु तिने जन्मक केवळ एका मानसांचळ पिंडाला दिला होता	twenties	female		mr	परंतु तिने जन्म केवळ एका मासांच्या पिंडाला दिला होता.	परंतु तिने जन्मक केवळ एका मानसांचळ पिंडाला दिला होता	0.3333333333333333
ब्रिटिशांनी या शहराला एकत्रितपणे मद्रासपट्टिनम म्हणायला सुरूवात केली.	ब्रिटीशांनी या शहराला एकत्रितपणे मद्राच पट्टिनम म्हणायला सुरवात केली	twenties	female		mr	ब्रिटिशांनी या शहराला एकत्रितपणे मद्रासपट्टिनम म्हणायला सुरूवात केली.	ब्रिटीशांनी या शहराला एकत्रितपणे मद्राच पट्टिनम म्हणायला सुरवात केली	0.625
भूगर्भात निर्माण होणारे धक्के व लाटा जमिनीच्या आत आणि वरच्या पृष्ठभागावर सर्व दिशांनी पसरतात.	भूगर्वात निर्माण होणारे धक्के व लाटा जमिनेच्या आत आणि वरच्या पृष्ठ भागावर सर्व दिशांनी पसरतात	twenties	female		mr	भूगर्भात निर्माण होणारे धक्के व लाटा जमिनीच्या आत आणि वरच्या पृष्ठभागावर सर्व दिशांनी पसरतात.	भूगर्वात निर्माण होणारे धक्के व लाटा जमिनेच्या आत आणि वरच्या पृष्ठ भागावर सर्व दिशांनी पसरतात	0.35714285714285715
तिचा विवाह तिच्यापेक्षा वयाने बरेच मोठे असलेल्या गौतम ऋषींसोबत करून देण्यात आला.	तिचा विवाह तिच्यापेक्षा वयानी बरेच मोठे असलेल्या गोप्तम दूषीण सोबत करून देण्यात आला	twenties	female		mr	तिचा विवाह तिच्यापेक्षा वयाने बरेच मोठे असलेल्या गौतम ऋषींसोबत करून देण्यात आला.	तिचा विवाह तिच्यापेक्षा वयानी बरेच मोठे असलेल्या गोप्तम दूषीण सोबत करून देण्यात आला	0.4166666666666667
काही भजनांमध्ये लोक नाचतातही.	काही भजनांमध्ये लुक्नात सतात ही	twenties	female		mr	काही भजनांमध्ये लोक नाचतातही.	काही भजनांमध्ये लुक्नात सतात ही	0.75
भीम जरासंध युद्ध तेरा दिवस अखंड चालले.	69म झा7 यु7 13 दिवस घ9ड च69	twenties	female		mr	भीम जरासंध युद्ध तेरा दिवस अखंड चालले.	69म झा7 यु7 13 दिवस घ9ड च69	0.8571428571428571
सज्जनांच्या रक्षणासाठी व दुर्जनांच्या नाशासाठी तसेच पुन्हा धर्म संस्थापिण्यासाठी मी प्रत्येक युगात अवतार घेतो.	सज्जनांच्या रक्षणासाठी व धोजनांच्या नाशासाठी तसेच पुन्हा धर्म संस्था पिण्यासाठी मे प्रत्येक युघात अवतार घेतो	twenties	female		mr	सज्जनांच्या रक्षणासाठी व दुर्जनांच्या नाशासाठी तसेच पुन्हा धर्म संस्थापिण्यासाठी मी प्रत्येक युगात अवतार घेतो.	सज्जनांच्या रक्षणासाठी व धोजनांच्या नाशासाठी तसेच पुन्हा धर्म संस्था पिण्यासाठी मे प्रत्येक युघात अवतार घेतो	0.42857142857142855
मूर्खपणाचे आहे हे.	मुर्खपणाचे आयहे	twenties	female		mr	मूर्खपणाचे आहे हे.	मुर्खपणाचे आयहे	1.0
होळी उत्सव दरम्यान एकदा पूर्ण करण्यासाठी गोकुळ गेला.	होळी उत्सवदरम्यान ऐकदा पूर्ण करण्यासाठी गोकूळ गेला	twenties	female		mr	होळी उत्सव दरम्यान एकदा पूर्ण करण्यासाठी गोकुळ गेला.	होळी उत्सवदरम्यान ऐकदा पूर्ण करण्यासाठी गोकूळ गेला	0.625
पुढे त्यांनी भारताच्या स्वयंपूर्ण अशा जड पाण्याच्या रिॲक्टरच्या चमूचे नेतृत्व केले.	पुढे त्यांनी भारताच्या स्वयंपूर्ण अशा जढ पाण्याच्या रिॲक्टरच्या चमूळचे नेकृत्व केले	twenties	female		mr	पुढे त्यांनी भारताच्या स्वयंपूर्ण अशा जड पाण्याच्या रिॲक्टरच्या चमूचे नेतृत्व केले.	पुढे त्यांनी भारताच्या स्वयंपूर्ण अशा जढ पाण्याच्या रिॲक्टरच्या चमूळचे नेकृत्व केले	0.36363636363636365
शिवाय एका वेळेला फक्त चारच माणसे जाऊ शकतात.	शिवाय इका वेळेला फक्त चारच म्हनसे जाऊ शकतात	twenties	female		mr	शिवाय एका वेळेला फक्त चारच माणसे जाऊ शकतात.	शिवाय इका वेळेला फक्त चारच म्हनसे जाऊ शकतात	0.375
भारतातील खाजगी विमान कंपन्यांपैकी किंगफिशर व एअर डेक्कन ह्या बेंगलोरमधल्या कंपन्या आहेत.	भारतातील खाजगी विमान कंपन्यांपैकी किंग फिशर व एअर डीकन या बॅनगलोर मधल्या कंपन्या आहेत	twenties	female		mr	भारतातील खाजगी विमान कंपन्यांपैकी किंगफिशर व एअर डेक्कन ह्या बेंगलोरमधल्या कंपन्या आहेत.	भारतातील खाजगी विमान कंपन्यांपैकी किंग फिशर व एअर डीकन या बॅनगलोर मधल्या कंपन्या आहेत	0.5833333333333334
सध्या या गटाचे अध्यक्ष श्री राधा मोहन सिंग करत आहेत.	सध्या या गटाचे अध्यक शेषरी रादामोहून सींग करत आहेत	twenties	female		mr	सध्या या गटाचे अध्यक्ष श्री राधा मोहन सिंग करत आहेत.	सध्या या गटाचे अध्यक शेषरी रादामोहून सींग करत आहेत	0.6
कळ दाबली असता वरील चित्रात दाखवल्याप्रमाणे बराहा डायरेक्ट युटिलिटी ची खिडकी उघडेल.	कळ ाबली असतावरील चित्रात दाखवलाप्रमाणे २रा हा डायरेक्ट युटिलिटीची खिटकी उघडेल	twenties	female		mr	कळ दाबली असता वरील चित्रात दाखवल्याप्रमाणे बराहा डायरेक्ट युटिलिटी ची खिडकी उघडेल.	कळ ाबली असतावरील चित्रात दाखवलाप्रमाणे २रा हा डायरेक्ट युटिलिटीची खिटकी उघडेल	0.8333333333333334
रामायण तत्पुरुष समास असून तो राम अयन रामायण रामाची कथा अशा अर्थाने येतो.	रामयन पतपुरुष समास असून तो रामअय यक रामाछीकता अशा अर्थाने येतो	twenties	female		mr	रामायण तत्पुरुष समास असून तो राम अयन रामायण रामाची कथा अशा अर्थाने येतो.	रामयन पतपुरुष समास असून तो रामअय यक रामाछीकता अशा अर्थाने येतो	0.6153846153846154
भारतातील राजकीय पक्षसमाजवादी पक्ष किंवा तत्सम नाव असलेले अनेक राजकीय पक्ष भारतात आहेत.	भारतातील राजकीय पक्ष समाजवधी पक्ष किंवा तत्सर ना वसलेल्ये अनेक राजकीय पक्ष भारतात आहेत	twenties	female		mr	भारतातील राजकीय पक्षसमाजवादी पक्ष किंवा तत्सम नाव असलेले अनेक राजकीय पक्ष भारतात आहेत.	भारतातील राजकीय पक्ष समाजवधी पक्ष किंवा तत्सर ना वसलेल्ये अनेक राजकीय पक्ष भारतात आहेत	0.46153846153846156
गौळण गण संपल्यावर काही काळ ढोलकी व कडे यांचे वादन होते.	गवळन गन संटल्यावर काही कार धोल किवर कडे यांचे वादन होते	twenties	female		mr	गौळण गण संपल्यावर काही काळ ढोलकी व कडे यांचे वादन होते.	गवळन गन संटल्यावर काही कार धोल किवर कडे यांचे वादन होते	0.6363636363636364
चित्रदालन पहा प्राण्यांचे आवाज इंग्लिश विकिपीडियावरील कावळ्याबद्दलची माहिती.	चित्रदलनपहा प्राण्यांचे आवाज इंग्लिश विकिपीडियावरील कावळ्याबद्दलची माहिती	twenties	female		mr	चित्रदालन पहा प्राण्यांचे आवाज इंग्लिश विकिपीडियावरील कावळ्याबद्दलची माहिती.	चित्रदलनपहा प्राण्यांचे आवाज इंग्लिश विकिपीडियावरील कावळ्याबद्दलची माहिती	0.375
लोभात पडल्यानेव कामवश झाल्याने प्राचीन काळी राक्षसराज रावण लंकेत मारला गेला.	लोभात पडल्याने व कामवर्ष झाल्याने प्राचीनकाळी राक्षसराज रावण लंकेत मारला गेला	twenties	female		mr	लोभात पडल्यानेव कामवश झाल्याने प्राचीन काळी राक्षसराज रावण लंकेत मारला गेला.	लोभात पडल्याने व कामवर्ष झाल्याने प्राचीनकाळी राक्षसराज रावण लंकेत मारला गेला	0.5454545454545454
या विविध गुण समुच्चयाचे सांस्कृतिक प्रतीक असणार् या रामाला म्हणूनच मर्यादा पुरुषोत्तम म्हटले जाते.	यग या विविधगुणसमुच्छयाचे सांस्कृतिक प्रत्येक असणार या रामाला म्हणूनाच मर्यादा पुरुषोत्तम म्हटले जाते	twenties	female		mr	या विविध गुण समुच्चयाचे सांस्कृतिक प्रतीक असणार् या रामाला म्हणूनच मर्यादा पुरुषोत्तम म्हटले जाते.	यग या विविधगुणसमुच्छयाचे सांस्कृतिक प्रत्येक असणार या रामाला म्हणूनाच मर्यादा पुरुषोत्तम म्हटले जाते	0.5714285714285714
