reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
What does this mean?	ot dum tis min				en	What does this mean?	ot dum tis min		1.0
A group of people walking on snowy steps.	agood people walking on snowy steps				en	A group of people walking on snowy steps.	agood people walking on snowy steps		0.5
And which family would that be?	id ti fatily id yat bi ya				en	And which family would that be?	id ti fatily id yat bi ya		1.1666666666666667
The boy remembered an old proverb from his country.	the boy remembered an old proveb from his country				en	The boy remembered an old proverb from his country.	the boy remembered an old proveb from his country		0.3333333333333333
"""""""You're a good lad, you know?"""" he told his son with stern eyes."""	iu a ladina hitols snssnc				en	"""""""You're a good lad, you know?"""" he told his son with stern eyes."""	iu a ladina hitols snssnc		0.9230769230769232
"""Let's listen to the best from Jeff Loomis."""	lets lissen to thou best from jheff lomis				en	"""Let's listen to the best from Jeff Loomis."""	lets lissen to thou best from jheff lomis		0.625
When did you see him last?	vendedu ta  u  t e  a				en	When did you see him last?	vendedu ta  u  t e  a		1.0
There are people riding the subway with one girl hanging from the grab bar.	there are people wriding dhe subtdway with wongell hanging from the grap bar				en	There are people riding the subway with one girl hanging from the grab bar.	there are people wriding dhe subtdway with wongell hanging from the grap bar		0.5714285714285714
A man with a beard spray painting a mural.	a man with a birt sprey peinting a murel				en	A man with a beard spray painting a mural.	a man with a birt sprey peinting a murel		0.5555555555555556
A dog emerges form the water with a stick in its mouth.	a dock emergece formed e water with stick in its mouth				en	A dog emerges form the water with a stick in its mouth.	a dock emergece formed e water with stick in its mouth		0.5833333333333334
People watching a low airplane flying overhead	people watching a low airplane flying overhead				en	People watching a low airplane flying overhead	people watching a low airplane flying overhead		0.1428571428571428
A sleeping toddler has toppled out of his crib	a sleeping todler has toppled out of his crib				en	A sleeping toddler has toppled out of his crib	a sleeping todler has toppled out of his crib		0.2222222222222222
A night photo of a person making a fireball	a nighte pootos of a person making a firable				en	A night photo of a person making a fireball	a nighte pootos of a person making a firable		0.4444444444444444
He told Fatima that, at their next meeting.	he toled fatima that at the'r next meeting				en	He told Fatima that, at their next meeting.	he toled fatima that at the'r next meeting		0.75
The more you read, the better you will be understood.	the mor oli the victor you wilb bealdes to				en	The more you read, the better you will be understood.	the mor oli the victor you wilb bealdes to		0.8
What do you mean?	what du yu men				en	What do you mean?	what du yu men		1.0
"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	i can reassure you that we wont retreat oil until the piece is secured	twenties	other		en	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	i can reassure you that we wont retreat oil until the piece is secured		0.4375
How is Mozilla going to handle ambiguities like queue and cue?	houis monfiu lagon intugando anbivudis qu anqu				en	How is Mozilla going to handle ambiguities like queue and cue?	houis monfiu lagon intugando anbivudis qu anqu		1.0
Salmon is one of the most popular fish and very delicious, though usually not sustainable.	samon is one of the most popular fish and very delecious thogh usually not sustainable	fifties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	Salmon is one of the most popular fish and very delicious, though usually not sustainable.	samon is one of the most popular fish and very delecious thogh usually not sustainable		0.2666666666666666
But what could he do?	4 uty du	fifties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	But what could he do?	4 uty du		1.0
What more do you want?	maoeeeeie  or omm to ri d  t u i to i ia	twenties	male	United States English	en	What more do you want?	maoeeeeie  or omm to ri d  t u i to i ia		2.4
Can I be used to request invocation of a subsystem on the remote system?	cana be use to request in vocation of a subsystem on the remote system				en	Can I be used to request invocation of a subsystem on the remote system?	cana be use to request in vocation of a subsystem on the remote system		0.4285714285714285
"""""""Here, let me show you,"""" said Ann."""	h letmi saw yu c				en	"""""""Here, let me show you,"""" said Ann."""	h letmi saw yu c		1.0
"""I'm heading down to the sushi place, you wanna get anything?"""	ime heading down tou the swite blace ho wantto get anything				en	"""I'm heading down to the sushi place, you wanna get anything?"""	ime heading down tou the swite blace ho wantto get anything		0.6363636363636364
He was sure the girl would never understand.	he was shure the goal would never understand				en	He was sure the girl would never understand.	he was shure the goal would never understand		0.5
"""""""Memes are very hackneyed"""", she wrote in her book."""	themos ar very hacid shirote in naiapok	fifties	male		en	"""""""Memes are very hackneyed"""", she wrote in her book."""	themos ar very hacid shirote in naiapok		0.7777777777777778
"""If you still don't know what recursion is, read this sentence again."""	it reused figle town about thac the cuaistion is reet i gelges an dis set da				en	"""If you still don't know what recursion is, read this sentence again."""	it reused figle town about thac the cuaistion is reet i gelges an dis set da		1.3333333333333333
This ballad is so catchy, I love it!	i s bo ety a be e tu be lebyy				en	This ballad is so catchy, I love it!	i s bo ety a be e tu be lebyy		1.25
It commenced to blow harder, raising the desert sands.	it commenced to blow harder rising the dezert sands				en	It commenced to blow harder, raising the desert sands.	it commenced to blow harder rising the dezert sands		0.5555555555555556
just a memory, right now it signified shade, water, and a refuge from the war.	just a memory right now it signified shad water and a refugee from war				en	just a memory, right now it signified shade, water, and a refuge from the war.	just a memory right now it signified shad water and a refugee from war		0.4
Waiter, King and emperor.	a e   wdai d t e i   e ie e a ia de ade et o i  a				en	Waiter, King and emperor.	a e   wdai d t e i   e ie e a ia de ade et o i  a		4.5
"""He's an idol, but he's not a saint."""	tis an eidle but ye mmtat  tasan				en	"""He's an idol, but he's not a saint."""	tis an eidle but ye mmtat  tasan		0.75
I feel fine now.	i feel fine now				en	I feel fine now.	i feel fine now		0.5
The microphone put out a muffled signal.	the microphone put out a muffled signal				en	The microphone put out a muffled signal.	the microphone put out a muffled signal		0.2857142857142857
Before I am able to read the article I have to read the ad.	before i am abl to read the article i have to read the at				en	Before I am able to read the article I have to read the ad.	before i am abl to read the article i have to read the at		0.3571428571428571
And he gets it right away.	y ed  ety  i a yay i				en	And he gets it right away.	y ed  ety  i a yay i		1.1666666666666667
Suddenly, Kimberly had an idea.	sd a qaba hed n dea	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Suddenly, Kimberly had an idea.	sd a qaba hed n dea		1.2
"""In alchemy, it's called the Soul of the World."""	in allcamiis's called the shole of the world				en	"""In alchemy, it's called the Soul of the World."""	in allcamiis's called the shole of the world		0.5555555555555556
Have you played chess?	have your tryors	thirties	female		en	Have you played chess?	have your tryors		1.0
Where is my shoe?	we  a sho	thirties	female		en	Where is my shoe?	we  a sho		1.0
Have you seen Hollie?	have you seen holle				en	Have you seen Hollie?	have you seen holle		0.5
Where did Charlotte leave her keys?	r efe e ca				en	Where did Charlotte leave her keys?	r efe e ca		1.0
The family that prays together, stays together.	te family det  daded to da a ta to et i a	twenties	male		en	The family that prays together, stays together.	te family det  daded to da a ta to et i a		1.5714285714285714
I assume this was your doing?	i assumed this was your doing				en	I assume this was your doing?	i assumed this was your doing		0.5
"""The volume wouldn't increase much further."""	te volum bhoinnann in ghriirs mush forther				en	"""The volume wouldn't increase much further."""	te volum bhoinnann in ghriirs mush forther		1.1666666666666667
He really wants us to be friends, but we hardly have anything in common!	he really wants us to be friends but we hardly have anything in common				en	He really wants us to be friends, but we hardly have anything in common!	he really wants us to be friends but we hardly have anything in common		0.2142857142857142
It was difficult not to think about what he had left behind.	it was difficult not to tink about hot e ed le ie f er				en	It was difficult not to think about what he had left behind.	it was difficult not to tink about hot e ed le ie f er		0.75
Either way, I think we should be extremely cautious.	itherway i think we should be extremely cortioussrors				en	Either way, I think we should be extremely cautious.	itherway i think we should be extremely cortioussrors		0.4444444444444444
"""It's pretty straightforward, isn't it?"""	it's pretty straat forward escictid			United States English	en	"""It's pretty straightforward, isn't it?"""	it's pretty straat forward escictid		0.8
How is the climate in Jamaica?	hois ta climate in jamaica			United States English	en	How is the climate in Jamaica?	hois ta climate in jamaica		0.6666666666666666
As an approximation, we use a multivariate Gaussian distribution.	as an approximation we use an multi-variate caunciens distribution				en	As an approximation, we use a multivariate Gaussian distribution.	as an approximation we use an multi-variate caunciens distribution		0.6666666666666666
I like the city, but in July it is too hot.	i like te city bt in july it is to ht	thirties	male		en	I like the city, but in July it is too hot.	i like te city bt in july it is to ht		0.6363636363636364
"""She's gonna like it, isn't she."""	jasu bumulala lagent eyentsita				en	"""She's gonna like it, isn't she."""	jasu bumulala lagent eyentsita		1.0
forecast for Conrad	y fodcart  fot  yat yayaaa				en	forecast for Conrad	y fodcart  fot  yat yayaaa		1.6666666666666667
There is no candy on the dark side.	there is no candi on the dark side				en	There is no candy on the dark side.	there is no candi on the dark side		0.375
Did you know that?	ddidyu na that did yo na that				en	Did you know that?	ddidyu na that did yo na that		1.75
No, but it is nice to meet you.	y n e t at it i ite to met to yo ii				en	No, but it is nice to meet you.	y n e t at it i ite to met to yo ii		1.375
As one door closes, another always opens.	es n d:r c:zd nlr olé opns				en	As one door closes, another always opens.	es n d:r c:zd nlr olé opns		1.0
"""One man's loss, is another man's gain."""	n mil lu u un ad mil em				en	"""One man's loss, is another man's gain."""	n mil lu u un ad mil em		1.1428571428571428
You know, he is an honest man.	pino i es an or es vesr	fifties	male	Scottish English	en	You know, he is an honest man.	pino i es an or es vesr		1.0
"""I think you're a great guy."""	i think you're a great guy				en	"""I think you're a great guy."""	i think you're a great guy		0.3333333333333333
To be continued...	ydd  i  i i i  ii ti i bet ci iieti i itie ii di				en	To be continued...	ydd  i  i i i  ii ti i bet ci iieti i itie ii di		5.0
"""You can't stay here."""	you can't stay here				en	"""You can't stay here."""	you can't stay here		0.5
"""Don't overthink, just do it."""	don't over ting just do itr				en	"""Don't overthink, just do it."""	don't over ting just do itr		0.8
Why did you do it?	bi did yu do ii o				en	Why did you do it?	bi did yu do ii o		0.8
Where do you live?	yoy i io oyo i rir d o o i o i ti ior				en	Where do you live?	yoy i io oyo i rir d o o i o i ti ior		3.5
"""I don't care what happens to me."""	i don't care what happens to me				en	"""I don't care what happens to me."""	i don't care what happens to me		0.2857142857142857
To the world you may be one person, but to one person, you may be the world.	to the world you may be one person but to one person you may be the world	teens	male	England English	en	To the world you may be one person, but to one person, you may be the world.	to the world you may be one person but to one person you may be the world		0.2352941176470588
The majority always claims to be pacifist, BUT ...	the mejoriky olwes flams to a pacifist bt				en	The majority always claims to be pacifist, BUT ...	the mejoriky olwes flams to a pacifist bt		0.8888888888888888
Her phone is not getting any cell tower signals.	her phone is not getting any saret owr signals				en	Her phone is not getting any cell tower signals.	her phone is not getting any saret owr signals		0.4444444444444444
I thought they navigated based on pheromone trails or something, but apparently not.	i tot the navigated vison poramon prails or something but eferently not	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	I thought they navigated based on pheromone trails or something, but apparently not.	i tot the navigated vison poramon prails or something but eferently not		0.7692307692307693
"""Oh, that's too bad!"""	o o o t it i t i t i di a				en	"""Oh, that's too bad!"""	o o o t it i t i t i di a		3.0
"""Grow angry slowly; there's plenty of time."""	growten angry slowly there's plenty of time				en	"""Grow angry slowly; there's plenty of time."""	growten angry slowly there's plenty of time		0.4285714285714285
That guy over there likes to drink a lot, talk a lot, but do nothing.	that gai over ther leicks to drinc a lot tak a lot but do nothing				en	That guy over there likes to drink a lot, talk a lot, but do nothing.	that gai over ther leicks to drinc a lot tak a lot but do nothing		0.6
How bad can a boss be?	how bad can abofs be				en	How bad can a boss be?	how bad can abofs be		0.6666666666666666
To forget his fear of flying, he imagined how the stewardess would look like in a bikini.	to  forget his faar of flying he imagined how the stewartust would look in a begin	fourties	male	United States English	en	To forget his fear of flying, he imagined how the stewardess would look like in a bikini.	to  forget his faar of flying he imagined how the stewartust would look in a begin		0.3529411764705882
What on earth do you mean?	wtnosdeumn				en	What on earth do you mean?	wtnosdeumn		1.0
Many of the reviews in this app-store are faked by bots to manipulate the ranking.	many of the reviews in this app store are faked by bots to mineopolate the ranking				en	Many of the reviews in this app-store are faked by bots to manipulate the ranking.	many of the reviews in this app store are faked by bots to mineopolate the ranking		0.3333333333333333
"""Haven't you got a bullet I can bite?"""	ever you got a bolet i can bight				en	"""Haven't you got a bullet I can bite?"""	ever you got a bolet i can bight		0.5
Can I get you a drink?	can i get you a drink				en	Can I get you a drink?	can i get you a drink		0.5
Zora, can you teach me how to yodel?	zora in a tios mi chalta geotail				en	Zora, can you teach me how to yodel?	zora in a tios mi chalta geotail		1.0
But as he saw them lying there on the ground, another phrase came to his mind.	but as he saw them ly in dead on the ground another phrase come to his mind				en	But as he saw them lying there on the ground, another phrase came to his mind.	but as he saw them ly in dead on the ground another phrase come to his mind		0.4375
Fortunately for us, our sun will continue to be around for a few billion years.	forxnt l f s owrsn cntinuu tbi rong fr fw bilon s				en	Fortunately for us, our sun will continue to be around for a few billion years.	forxnt l f s owrsn cntinuu tbi rong fr fw bilon s		1.0
After being sealed for more than eighty four years, the vault was finally opened in twenty-fourteen.	after being seel for more than 84 years the volt was finally opened in 2014				en	After being sealed for more than eighty four years, the vault was finally opened in twenty-fourteen.	after being seel for more than 84 years the volt was finally opened in 2014		0.4375
"""It's a long way to Tipperary, it's a long way to go!"""	ica long vei t tiperary ica long vej tgol				en	"""It's a long way to Tipperary, it's a long way to go!"""	ica long vei t tiperary ica long vej tgol		0.8333333333333334
What is he like?	y i o y				en	What is he like?	y i o y		1.0
He was able to get on his knees, but he quickly slipped back.	he was able to get on his nees but he quickly slipped back				en	He was able to get on his knees, but he quickly slipped back.	he was able to get on his nees but he quickly slipped back		0.2307692307692307
Did you know they are closed in January?	did you know they ere closed in january				en	Did you know they are closed in January?	did you know they ere closed in january		0.375
The two events, less trade and no more gold mines, forced the mint to close.	the two events less traide and no more gold mines forced the mint to close				en	The two events, less trade and no more gold mines, forced the mint to close.	the two events less traide and no more gold mines forced the mint to close		0.3333333333333333
Silence gives consent.	sitati ite can tenti	teens	male	England English	en	Silence gives consent.	sitati ite can tenti		1.3333333333333333
The proprietary software uses multi-threading for some intermediate steps.	the propriatory softwhare uses multi threading for some intermediated steps				en	The proprietary software uses multi-threading for some intermediate steps.	the propriatory softwhare uses multi threading for some intermediated steps		0.7777777777777778
Play some Darkcore.	plaos sun dac cor				en	Play some Darkcore.	plaos sun dac cor		1.3333333333333333
How was that for a tight squeeze?	how was that for a tighte squiese				en	How was that for a tight squeeze?	how was that for a tighte squiese		0.4285714285714285
I could not trust this survey as it is being outdated.	i could not trust this survey as it is being outdated				en	I could not trust this survey as it is being outdated.	i could not trust this survey as it is being outdated		0.1818181818181818
"""I'm going to roast some chestnuts."""	me going to ross some just noutce				en	"""I'm going to roast some chestnuts."""	me going to ross some just noutce		0.6666666666666666
List all the valid options that are scheduled to become obsolete in a future version.	leis sold te valid options that are schedule to become absolute in a futured versi				en	List all the valid options that are scheduled to become obsolete in a future version.	leis sold te valid options that are schedule to become absolute in a futured versi		0.4666666666666667
Did he say anything?	te ti tat t a yt tetet datr nt r er				en	Did he say anything?	te ti tat t a yt tetet datr nt r er		2.75
Shall I head up now then?	sl e p nn				en	Shall I head up now then?	sl e p nn		1.0
What can I do for you?	vat kane du fryu				en	What can I do for you?	vat kane du fryu		1.0
What are you going to do with me?	rororererierierir drt  a a o t a bi ti do y ott a				en	What are you going to do with me?	rororererierierir drt  a a o t a bi ti do y ott a		1.5
What was I to do?	what was y to do				en	What was I to do?	what was y to do		0.6
Smaller ellipses create fewer reflections.	smaller eclipses create fewer reflections				en	Smaller ellipses create fewer reflections.	smaller eclipses create fewer reflections		0.6
The huge city walls gave the wall epoch its name.	the huge city walls gave the wall epork its name				en	The huge city walls gave the wall epoch its name.	the huge city walls gave the wall epork its name		0.3
You will have to wait for it till doomsday.	su will heve to wet for it u titbi r deemr ere aa	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	You will have to wait for it till doomsday.	su will heve to wet for it u titbi r deemr ere aa		1.0
There was no response.	yoeyo   o o e o e   o o o ei oio eo o o iti iri i o t i sit mi disi si i				en	There was no response.	yoeyo   o o e o e   o o o ei oio eo o o iti iri i o t i sit mi disi si i		6.25
Just, how big is that closet?	just how bigir fet clossid				en	Just, how big is that closet?	just how bigir fet clossid		0.8333333333333334
Knowledge is better than riches.	knowledge is better than riches				en	Knowledge is better than riches.	knowledge is better than riches		0.4
"""When she called her friend for help with her computer, she repeatedly emphasized, that she hadn't done anything."""	when she called her friend for help with he computer she repeatedly emphasized that she hadn't done anything				en	"""When she called her friend for help with her computer, she repeatedly emphasized, that she hadn't done anything."""	when she called her friend for help with he computer she repeatedly emphasized that she hadn't done anything		0.2777777777777778
Due to the lack of a bug bounty program, Johanna decided to sell her exploit on the black market.	dure to the lack of a bug bounty program joana decided to sell her exploit on the black market				en	Due to the lack of a bug bounty program, Johanna decided to sell her exploit on the black market.	dure to the lack of a bug bounty program joana decided to sell her exploit on the black market		0.2105263157894736
I guessed as much.	m ey et e d i  mutoo				en	I guessed as much.	m ey et e d i  mutoo		1.75
How do you know?	hou do you no				en	How do you know?	hou do you no		0.5
With a strong accent.	with a strong accit				en	With a strong accent.	with a strong accit		0.5
My nephew works as a barista in a small cafe in Edinburgh.	my nefue works as a briste in a small café in edmbro				en	My nephew works as a barista in a small cafe in Edinburgh.	my nefue works as a briste in a small café in edmbro		0.4166666666666667
The shop is closed on Mondays.	the shop is closed on mondays				en	The shop is closed on Mondays.	the shop is closed on mondays		0.3333333333333333
"""Care's no cure."""	chane noocil      e	twenties	male		en	"""Care's no cure."""	chane noocil      e		1.0
How can you say that?	huu can you say tat				en	How can you say that?	huu can you say tat		0.4
The local internet economy is very strong.	the local internet economy is very strong				en	The local internet economy is very strong.	the local internet economy is very strong		0.2857142857142857
How do you mean?	y tu u yumin o				en	How do you mean?	y tu u yumin o		1.25
Sparse connectivity allows us to widen the network without increasing the number of parameters.	spar's connectivity allows us to widen the network without increasing the number of pyrameters				en	Sparse connectivity allows us to widen the network without increasing the number of parameters.	spar's connectivity allows us to widen the network without increasing the number of pyrameters		0.1428571428571428
The element antimony is mainly used in flame retardants.	the element actimoni is mainly used in flaim retardance				en	The element antimony is mainly used in flame retardants.	the element actimoni is mainly used in flaim retardance		0.4444444444444444
"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	anna alson asked about the acceptation of the world's literation	twenties	male		en	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	anna alson asked about the acceptation of the world's literation		0.4
What do you make of that?	a   od i d da o t da a i i t a t     a	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	What do you make of that?	a   od i d da o t da a i i t a t     a		2.5
"""It's raining heavily, take an umbrella."""	it tutin hutwa y aaa a a a utut ela a	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""It's raining heavily, take an umbrella."""	it tutin hutwa y aaa a a a utut ela a		1.8333333333333333
"""I'm definitely out of practice actually writing stuff, too."""	iam definitely out of practice actually wrighting stoff to				en	"""I'm definitely out of practice actually writing stuff, too."""	iam definitely out of practice actually wrighting stoff to		0.4444444444444444
My cat loves to ensconce herself in my new sofa.	my cat loves to ensconce herself in my new sofa				en	My cat loves to ensconce herself in my new sofa.	my cat loves to ensconce herself in my new sofa		0.2
Oh man, I think I got friend-zoned once again.	o man ei thinc ai got friend sone twonce again	twenties	female		en	Oh man, I think I got friend-zoned once again.	o man ei thinc ai got friend sone twonce again		1.0
Comprising all men capable of bearing arms.	compromising all men capable of bearing arms				en	Comprising all men capable of bearing arms.	compromising all men capable of bearing arms		0.2857142857142857
"""""""Another reason why Apple is superior to Microsoft"""", the troll posted and grabbed some popcorn for the subsequent flame war."""	another reason why apple is superior to microsoft the tral posted and grabds some pub kom for the subsequent flame wall				en	"""""""Another reason why Apple is superior to Microsoft"""", the troll posted and grabbed some popcorn for the subsequent flame war."""	another reason why apple is superior to microsoft the tral posted and grabds some pub kom for the subsequent flame wall		0.4
The output is highest in the near infrared.	the outbuots is highest in the near infrared				en	The output is highest in the near infrared.	the outbuots is highest in the near infrared		0.375
Poetry and truth.	poetry and trooth	sixties	male	United States English	en	Poetry and truth.	poetry and trooth		0.6666666666666666
"""All aren't hunters that blow the horn."""	all aren't hunters that blow the horn				en	"""All aren't hunters that blow the horn."""	all aren't hunters that blow the horn		0.2857142857142857
The wild huntsman.	then wild huntsmen				en	The wild huntsman.	then wild huntsmen		0.6666666666666666
This award is given in three different categories.	this award is given in three different categories				en	This award is given in three different categories.	this award is given in three different categories		0.25
Good luck on the way.	–:olk 90e				en	Good luck on the way.	–:olk 90e		1.0
The red tape bound the smuggled food.	de red dai boun de smaggel vur				en	The red tape bound the smuggled food.	de red dai boun de smaggel vur		0.8571428571428571
A flat pack takes less luggage space.	a flat pack takes less lurgage space				en	A flat pack takes less luggage space.	a flat pack takes less lurgage space		0.4285714285714285
He took a sip from his coffee cup and shook his head.	he took a sip from his coffe cup and shook his head				en	He took a sip from his coffee cup and shook his head.	he took a sip from his coffe cup and shook his head		0.25
Observe that commonly used crossover operators cannot change any uniform population.	observe that commonly-used crossover operators cannot change any uniform population				en	Observe that commonly used crossover operators cannot change any uniform population.	observe that commonly-used crossover operators cannot change any uniform population		0.3636363636363636
See if we can move it.	asi fof a t maf o i t aa				en	See if we can move it.	asi fof a t maf o i t aa		1.5
Check the main features on the website.	check the main features on the website				en	Check the main features on the website.	check the main features on the website		0.2857142857142857
They chose to build strong stone walls around the city.	the cused to wilb strong stole wolds around the city	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	They chose to build strong stone walls around the city.	the cused to wilb strong stole wolds around the city		0.6
"""You couldn't even be honest about being dishonest."""	du co iren dei onest about weing deeson esten				en	"""You couldn't even be honest about being dishonest."""	du co iren dei onest about weing deeson esten		1.0
Prices for solar panels have dropped in past years.	prices for solar pannels have droped in past years			Canadian English	en	Prices for solar panels have dropped in past years.	prices for solar pannels have droped in past years		0.4444444444444444
A chink in the wall allowed a draft to blow.	i tinc in a bhail lawhd a draift a blo	twenties	male	United States English	en	A chink in the wall allowed a draft to blow.	i tinc in a bhail lawhd a draift a blo		0.8
My cat laid there, soaking up the sunlight.	my cant led their soking up their sunlight	twenties	male	England English	en	My cat laid there, soaking up the sunlight.	my cant led their soking up their sunlight		0.875
A main application of pseudorandom generators lies in the de-randomization of computation that relies on randomness.	a main application of suido random generators lies in the derandomization of computation that relies on randomness				en	A main application of pseudorandom generators lies in the de-randomization of computation that relies on randomness.	a main application of suido random generators lies in the derandomization of computation that relies on randomness		0.3125
What am I to do with it?	u tateta tatu a ta ti rr				en	What am I to do with it?	u tateta tatu a ta ti rr		1.0
Good afternoon sir, how may I be of service?	good after uin sir hol mey i be of service				en	Good afternoon sir, how may I be of service?	good after uin sir hol mey i be of service		0.8888888888888888
Why, bless my soul!	y bles my sole	twenties	male	Australian English	en	Why, bless my soul!	y bles my sole		0.75
Immediately after the robbers left the bank, the police were informed.	mediately after the rorvers left the bank the police were annanrs				en	Immediately after the robbers left the bank, the police were informed.	mediately after the rorvers left the bank the police were annanrs		0.3636363636363636
Sharon knows how to annoy her sister.	sharot knows how to annoy his system				en	Sharon knows how to annoy her sister.	sharot knows how to annoy his system		0.4285714285714285
Are you all right?					en	Are you all right?			1.0
Marc, would you please give me the fly swatter?	mark which you pleased give me the flys water				en	Marc, would you please give me the fly swatter?	mark which you pleased give me the flys water		0.5555555555555556
Twenty-twenty-eight is going to be the first year in over eight decades we must cancel the event.	2028 is going to be the first year in over eigt decades we must cancel the event				en	Twenty-twenty-eight is going to be the first year in over eight decades we must cancel the event.	2028 is going to be the first year in over eigt decades we must cancel the event		0.1764705882352941
Mark the spot with a sign painted red.	mark the spot with a signe painted red	fourties	male		en	Mark the spot with a sign painted red.	mark the spot with a signe painted red		0.375
Where did you say this man worked?	wherd did you say this man worked	thirties	male		en	Where did you say this man worked?	wherd did you say this man worked		0.2857142857142857
The room was crowded with a wild mob.	the room was cowded with a wild mort				en	The room was crowded with a wild mob.	the room was cowded with a wild mort		0.375
The streaming portal uses the MPEG-Four video codec.	the streaming pordal uses the mpag 4 video coadac				en	The streaming portal uses the MPEG-Four video codec.	the streaming pordal uses the mpag 4 video coadac		0.625
"""You can't live on bread alone."""	you can't live on bread alone				en	"""You can't live on bread alone."""	you can't live on bread alone		0.3333333333333333
Cut your coat according to the cloth.	cut yer a code according to the cos	thirties	male		en	Cut your coat according to the cloth.	cut yer a code according to the cos		0.7142857142857143
My brother is a professional football player.	my brother is a professional football player				en	My brother is a professional football player.	my brother is a professional football player		0.2857142857142857
"""This wasn't just a selfless act, they wanted to become elected."""	tis wosn just asemplis et tey wanted to becm electo				en	"""This wasn't just a selfless act, they wanted to become elected."""	tis wosn just asemplis et tey wanted to becm electo		0.7272727272727273
"""I don't know yet."""	a a a a  a a a a d d a i a td y a ti   a a				en	"""I don't know yet."""	a a a a  a a a a d d a i a td y a ti   a a		4.75
I have it here.	a a i e eie a e da td d de t a aia				en	I have it here.	a a i e eie a e da td d de t a aia		3.5
The irregular pattern comes from the pseudorandomness of the function.	d irregulr patern cms frm  suto endom nes of di fncsin	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	The irregular pattern comes from the pseudorandomness of the function.	d irregulr patern cms frm  suto endom nes of di fncsin		1.0
A siege will crack the strong defense.	a seege will crack the strong defense			England English	en	A siege will crack the strong defense.	a seege will crack the strong defense		0.4285714285714285
The longest way round is the sweetest way home.	the longest way round is the swetest way home	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	The longest way round is the sweetest way home.	the longest way round is the swetest way home		0.3333333333333333
When the judge spoke the death sentence, the defendant showed no emotion.	when he judtgh spoke the death sentence the defendant showed no emotion	twenties	male		en	When the judge spoke the death sentence, the defendant showed no emotion.	when he judtgh spoke the death sentence the defendant showed no emotion		0.4166666666666667
Home is where the heart is.	home is where the het is	thirties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	Home is where the heart is.	home is where the het is		0.5
I serve the motto of the Prince of Wales.	i serve the motto of the prince of wales	fourties	male		en	I serve the motto of the Prince of Wales.	i serve the motto of the prince of wales		0.3333333333333333
Have you visited that famous bat cave, Albert?	have you visited thet famous bandcape albert				en	Have you visited that famous bat cave, Albert?	have you visited thet famous bandcape albert		0.625
To fall into the house with the door to blurt out something to put it bluntly.	to fall into the house with he door to bliart out something to put it blontly	fifties	male		en	To fall into the house with the door to blurt out something to put it bluntly.	to fall into the house with he door to bliart out something to put it blontly		0.25
The zones merge in the central part of town.	the zones murge in the central part of town				en	The zones merge in the central part of town.	the zones murge in the central part of town		0.3333333333333333
"""Oil doesn't make it anymore, it harms the climate."""	oil doesn't make it any mor it harms the climate				en	"""Oil doesn't make it anymore, it harms the climate."""	oil doesn't make it any mor it harms the climate		0.4444444444444444
Are you on the guest list?	ar yo on te gest. list				en	Are you on the guest list?	ar yo on te gest. list		0.8333333333333334
That is why I am here.	dat is wuyo bi deaa				en	That is why I am here.	dat is wuyo bi deaa		0.8333333333333334
"""""""Still a better love story than Twilight"""", he commented on the porn movie."""	stil a better lov story than towilite he commented on the pom moving				en	"""""""Still a better love story than Twilight"""", he commented on the porn movie."""	stil a better lov story than towilite he commented on the pom moving		0.3846153846153846
Look, fireflies!	leok  foir fleyso				en	Look, fireflies!	leok  foir fleyso		1.5
The biggest bedroom had a small, ornate fireplace on one wall which had seen recent use judging by the ashes crumbling in the grate.	the biggist bedroom had a small ornate fireplace ond one wall which had seen recent use judging by the ashes scrombling in the grate				en	The biggest bedroom had a small, ornate fireplace on one wall which had seen recent use judging by the ashes crumbling in the grate.	the biggist bedroom had a small ornate fireplace ond one wall which had seen recent use judging by the ashes scrombling in the grate		0.25
No western movie without a brawl in a saloon.	nowesten mlovy vytode broly na salon				en	No western movie without a brawl in a saloon.	nowesten mlovy vytode broly na salon		1.0
The seventeen-year-old girl gently pushed his hand away as he touched her belly.	the setentines  ronger gently poushent is head away a satached heur balli				en	The seventeen-year-old girl gently pushed his hand away as he touched her belly.	the setentines  ronger gently poushent is head away a satached heur balli		0.8461538461538461
How many times should I tell you, don’t play Space War during work!	how many times soud dalu is don't play spacewod during wolk				en	How many times should I tell you, don’t play Space War during work!	how many times soud dalu is don't play spacewod during wolk		0.6923076923076923
