gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			bohužel ale v rámci vyrovnání s důsledky aféry došlo k rozdílnému přístupu k evropským a americkým zákazníkům americkým zákazníkům odškodnění náleží druhým evropským nikoliv 	bohužel ale v rámci vyrovnání s důsledky aféry došlo k rozdílnému přístupu k evropským a americkým zákazníkům. americkým zákazníkům odškodnění náleží druhým evropským nikoliv.	bohužel ale v rámci vyrovnání s důsledky afféry došlo k rozdílnému přístupu mezi evropskými a americkými zákazníky američtí zákazníci očkodnění náleží druhým evropským nikoliv 	Bohužel, ale v rámci vyrovnání s důsledky afféry došlo k rozdílnému přístupu mezi evropskými a americkými zákazníky. Američtí zákazníci očkodnění náleží druhým evropským nikoliv.	20170913	0.3333333333333333
male	None			nemluvíme o žádném malém množství masa v některých zemích eu je až polovina všech masných výrobků v důsledku tohoto stavu bez jakéhokoliv označení místa původu a to je podle mého názoru alarmující 	nemluvíme o žádném malém množství masa v některých zemích eu je až polovina všech masných výrobků v důsledku tohoto stavu bez jakéhokoliv označení místa původu a to je podle mého názoru alarmující.	nemlujíme o žádné malé množství masa v některých zemích evropské unie je až polovina všech masných výrobků v důsledku tohoto stavu bez jakého koli v označení místa původu a to je podle mého názoru alarmující 	Nemlujíme o žádné malé množství masa. V některých zemích Evropské unie je až polovina všech masných výrobků v důsledku tohoto stavu bez jakého koli v označení místa původu a to je podle mého názoru alarmující.	20150209	0.25
male	None			nechtějí je dělat právě proto jak jsou složité jaká administrativní náročnost je s nimi spojena 	nechtějí je dělat právě proto jak jsou složité jaká administrativní náročnost je s nimi spojena.	nechtěje dělat právě proto jak jsou složité jaká administrativní náročnost se s nimi spojená 	Nechtěje dělat právě proto, jak jsou složité, jaká administrativní náročnost se s nimi spojená.	20151126	0.2666666666666666
male	None			odvolávky na tradice subsidiaritu a podobně působí v situaci ve které jsou na území evropské unie vystaveni pracující bezuzdnému vykořisťování směšně a pokrytecky 	odvolávky na tradice subsidiaritu a podobně působí v situaci ve které jsou na území evropské unie vystaveni pracující bezuzdnému vykořisťování směšně a pokrytecky.	odvolávky na tradice subsidiaritu a podobně působných situaci ve které jsou na území evropské unie vystavení pracující bez uznému vykořišťování s dněšně a pokrytecky 	odvolávky na tradice, subsidiaritu a podobně působných situaci, ve které jsou na území Evropské unie vystavení pracující bez uznému vykořišťování s dněšně a pokrytecky.	20090203	0.3478260869565217
female	None			jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i o hlasy běžných občanů nejen velkých organizovaných zájmových skupin 	jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa. pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i o hlasy běžných občanů nejen velkých organizovaných zájmových skupin.	jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i ohlasy běžných občanů nejen velkých organizovaných zájmových skupin 	Jistě lze nalézt i pozitivní kroky, jakými se stala například Evropská občanská iniciativa. Pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů, menších neziskových organizací či veřejné správy, je úsilí Evropské komise skutečně nedostatečné a formální, pokud tedy stojíme i ohlasy běžných občanů nejen velkých organizovaných zájmových skupin.	20120611	0.0384615384615384
male	None			paní předsedající pane komisaři je to vlastně moje první možnost se s vámi takto potkat a dovolte mi abych vám dodatečně poblahopřál k vašemu jmenování do funkce 	paní předsedající pane komisaři je to vlastně moje první možnost se s vámi takto potkat a dovolte mi abych vám dodatečně poblahopřál k vašemu jmenování do funkce.	děkuji paní předsedaící pane komisaři je to moje první možnost se s vámi takto potkat a dovolte mi abych vám dodatečně pobłahopřel k vašemu jímerování do funkci 	Děkuji paní předsedaící, pane komisaři. Je to moje první možnost se s vámi takto potkat a dovolte mi, abych vám dodatečně pobłahopřel k vašemu jímerování do funkci.	20121210	0.2222222222222222
male	None			odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanismů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy 	odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanismů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy.	odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanizmů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy 	Odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanizmů v oblasti kabotáže, jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy.	20090422	0.0384615384615384
female	None			chci vás upozornit že vážnost českého předsednictví nesnížil pád vlády ale právě nehorázný nátlak na irsko ke kterému se české předsednictví propůjčuje 	chci vás upozornit že vážnost českého předsednictví nesnížil pád vlády ale právě nehorázný nátlak na irsko ke kterému se české předsednictví propůjčuje.	chci vás upozornit že vážnost českého předsednictví nesmížil pát vlády ale právě nehorázní nátlak na irsko ke kterému se české předsednictví propůjčuje 	Chci vás upozornit, že vážnost českého předsednictví nesmížil pát vlády, ale právě nehorázní nátlak na Irsko, ke kterému se české předsednictví propůjčuje.	20090505	0.1363636363636363
male	None			pokud jde o kompromisní text který se týká emas ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvýší i atraktivitu 	pokud jde o kompromisní text který se týká emas ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvýší i atraktivitu.	když je o ten kompromisní text který se týká emas tak ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvýši i atraktivitu 	Když je o ten kompromisní text, který se týká EMAS, tak ten zase umožní větší zviditelnění organizací, které se dobrovolně tohoto systému zúčastňují, tím zvýši i atraktivitu.	20090402	0.2
male	None			můžeme samozřejmě analyzovat příčiny vzniku islámského státu ale to nevyřeší situaci která je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měli věnovat náležitou a rychlou pozornost 	můžeme samozřejmě analyzovat příčiny vzniku islámského státu ale to nevyřeší situaci která je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měli věnovat náležitou a rychlou pozornost.	můžeme samozřejmě analizovat příčiny vzniku islámského státu ale to nevyřeší situaci která tam je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měli věnovat náležitou a rychlejší pozornost 	Můžeme samozřejmě analizovat příčiny vzniku islámského státu, ale to nevyřeší situaci, která tam je nyní aktuální a které by členské státy EU, ale samozřejmě, jak říkám, i spojenci Evropy měli věnovat náležitou a rychlejší pozornost.	20150211	0.088235294117647
male	None			autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jižním sousedství evropské unie 	autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jižním sousedství evropské unie.	autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jíždním sousedství eu 	Autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jíždním sousedství EU.	20151216	0.1764705882352941
male	None			jsem přesvědčen že po projevu prezidenta obamy na výsledku z výboru není co měnit 	jsem přesvědčen že po projevu prezidenta obamy na výsledku z výboru není co měnit.	jsem přesvědčen že po projevu prezidenta obamy na výsledku zvíboru není co měnit 	Jsem přesvědčen, že po projevu prezidenta Obamy na výsledku zvíboru není co měnit.	20090423	0.1428571428571428
male	None			nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu 	nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu.	nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu 	nevíme jak bude vypadat Evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu.	20180314	0.0
male	None			a alespoň naznačilo že vlastně v lucembursku je největší ochota bavit se o alternativním uspořádaní evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožována demokracie práva občanů jejich demokratické právo volit	a alespoň naznačilo že vlastně v lucembursku je největší ochota bavit se o alternativním uspořádaní evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožována demokracie práva občanů jejich demokratické právo volit	a alespoň naznačilo že v lucembursku je největší ochota bavit se o alternativním úspořádání evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožovaná demokracie práva občanů jejich demokratické právo volit 	A alespoň naznačilo, že v Lucembursku je největší ochota bavit se o alternativním úspořádání evropského kontinentu, kde by nebyl demokratický deficit, kde by nebyla ohrožovaná demokracie, práva občanů, jejich demokratické právo volit.	20180530	0.0909090909090909
female	None			paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům žalobám vězení či v krajním případě i smrti 	paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům žalobám vězení či v krajním případě i smrti.	děkuji paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům žalobám vězení či vzávětí 	Děkuji, paní předsedající. Považuji za nepřijatelné, aby organizace, která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům, žalobám, vězení či vzávětí.	20180208	0.2222222222222222
male	None			a tady si myslíme a je to konce konců součástí jednoho z těch závěrů slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu abychom měli v oblasti vzdělanosti povědomí o totalitní minulosti	a tady si myslíme a je to konce konců součástí jednoho z těch závěrů slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu abychom měli v oblasti vzdělanosti povědomí o totalitní minulosti	tady myslíme si a je to konec konců součástí jedností v závěru slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu aby chovněli v oblasti vzdělanosti a povědomí o totalitní minulosti	Tady myslíme si, a je to konec konců součástí jedností v závěru slyšení, které proběhlo minulý týden, že je potřeba posilovat finanční instrumenty k tomu, aby chovněli v oblasti vzdělanosti a povědomí o totalitní minulosti	20090325	0.3055555555555556
male	None			jsem přesvědčen že pokud nás skutečně zajímají názory těch kterých se evropská politika dotýká a nebavíme se zde o pouhé anketě názorů měli bychom aktivněji oslovovat zainterestované partnery jejich národní a evropské asociace 	jsem přesvědčen že pokud nás skutečně zajímají názory těch kterých se evropská politika dotýká a nebavíme se zde o pouhé anketě názorů měli bychom aktivněji oslovovat zainterestované partnery jejich národní a evropské asociace.	jsem přesvědčen že pokud nás skutečně zajímejí názory těch kterých se evropská politika dotýká a nebavíme se zde o pouhe anketě názorů měli bychom aktivněji oslovovat zainteresované partnery jejich národní a evropské asociace 	Jsem přesvědčen, že pokud nás skutečně zajímejí názory těch, kterých se evropská politika dotýká, a nebavíme se zde o pouhe anketě názorů, měli bychom aktivněji oslovovat zainteresované partnery jejich národní a evropské asociace.	20120611	0.0909090909090909
male	None			společenské odpovědnosti podniků 	společenské odpovědnosti podniků.	společenské odpovědnosti pojďníků 	společenské odpovědnosti pojďníků.	20110606	0.3333333333333333
female	None			racionalizujme evropský obranný trh 	racionalizujme evropský obranný trh.	racionalizujíme evropský obraný trh 	Racionalizujíme evropský obraný trh.	20090218	0.5
female	None			osobně sleduji případ pana akina atalaye výkonného ředitele opozičního deníku cumhuriyet 	osobně sleduji případ pana akina atalaye výkonného ředitele opozičního deníku cumhuriyet.	osobně sledují případ pana akena atalaje výkonného ředitelé opozyčního dení kučomhorje 	Osobně sledují případ pana Akena Atalaje, výkonného ředitelé opozyčního dení Kučomhorje.	20180206	0.6363636363636364
female	None			jsem přesvědčena že tomu tak není 	jsem přesvědčena že tomu tak není.	jsem přesvědčená že tomu tak není 	Jsem přesvědčená, že tomu tak není.	20120611	0.1666666666666666
female	None			na druhé straně je zřejmé že evropská unie byla důležitým partnerem a věnovala téměř dvě miliardy eur a bude se i nadále podílet na řešení a do budoucna i na prevenci takových epidemií 	na druhé straně je zřejmé že evropská unie byla důležitým partnerem a věnovala téměř dvě miliardy eur a bude se i nadále podílet na řešení a do budoucna i na prevenci takových epidemií.	na druhé straně je zřejmé že evropská unie byla důležitým partnerem a věnovala téměř dvě miliardy euro a bude se i nadále podílet na řešení do budoucna i na prevenci proti takovýmto epidemii 	Na druhé straně je zřejmé, že Evropská Unie byla důležitým partnerem a věnovala téměř dvě miliardy euro a bude se i nadále podílet na řešení do budoucna i na prevenci proti takovýmto epidemii.	20151029	0.1515151515151515
female	None			co udělá rada a komise pro to abychom se vyrovnali s dědictvím totalitního komunismu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nacismem a fašismem 	co udělá rada a komise pro to abychom se vyrovnali s dědictvím totalitního komunismu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nacismem a fašismem?	co udělá rada a komise pro to abychom se vyrovnali s dědictvím totalitního komunizmu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nazismem a fašismem 	co udělá Rada a Komise pro to, abychom se vyrovnali s dědictvím totalitního komunizmu jako se zločinem proti lidskosti, který je ve svých důsledcích srovnatelný s nazismem a fašismem.	20090325	0.0689655172413793
male	None			budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativě 	budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativě.	budeme všetci hlasovat o tom jestli komis se má vůbec pracovat na návrhu ne o samotné legislative 	Budeme všetci hlasovat o tom, jestli komis se má vůbec pracovat na návrhu ne o samotné legislative.	20150209	0.25
male	None			paní předsedající svobodná a pluralitní média představují dnes jednu ze základních hodnot naší společnosti 	paní předsedající svobodná a pluralitní média představují dnes jednu ze základních hodnot naší společnosti.	děkuji paní předsedající svobodná a průvodní média představují dnes jednu ze základních hodnot naší společnosti 	Děkuji paní předsedající. Svobodná a průvodní média představují dnes jednu ze základních hodnot naší společnosti.	20170601	0.1428571428571428
male	None			stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání 	stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání.	stejně jako jakýkoliv útok na koukoliv kdo je muslimského vyznání 	stejně jako jakýkoliv útok na koukoliv, kdo je muslimského vyznání.	20150311	0.2
male	None			a na závěr poslední větu 	a na závěr poslední větu.	a závěr poslední větu 	A závěr poslední větu.	20170601	0.2
female	None			dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků 	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků.	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěroveho tryhu na úkor daňových poplatníků 	Dámy a pánové, jsem přesvědčena, že tak dochází k deformaci mezinárodního úvěroveho tryhu na úkor daňových poplatníků.	20090423	0.1176470588235294
male	None			principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval 	principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval.	principiellně jsem zastánce maximálního využívání stávajících nástrojů ale zveden k těmto specifikům bych se za novou makroregionální strategii přimlouval 	Principiellně jsem zastánce maximálního využívání stávajících nástrojů, ale zveden k těmto specifikům bych se za novou makroregionální strategii přimlouval.	20131024	0.2
male	None			já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme.	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem evropské unie a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 	Já chci rovněž zdůraznit, že celní Unie je základním stavebním kamenem Evropské Unie a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu, o které se tady snažíme.	20170119	0.0689655172413793
female	None			před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob 	před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob.	před námi je ještě jednání které se na tož skončí brzy o poslední směrnici která se týká tlakových nádob 	Před námi je ještě jednání, které se na tož skončí brzy, o poslední směrnici, která se týká tlakových nádob.	20140204	0.1666666666666666
female	None			jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice provážná zranění na základě skorovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 	Jsem ráda, že komise v březnu tohoto roku představila pracovní dokument s názvem Směrem k jednotné strategii v oblasti vážných zranění, kterému předcházelo stanovení společné definice provážná zranění na základě skorovacího systému MAIS a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.	20130701	0.0666666666666666
female	None			přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících 	přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících.	přehala bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšíla tak pohodu bezpečí a komfort cestující 	Přehala bych si tedy, aby Evropská Unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšíla tak pohodu, bezpečí a komfort cestující.	20090507	0.125
male	None			je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvyšší čas abychom začali uvažovat o alternativě o jinému spořádání evropského kontinentu kde nebude demokratický deficit o spořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvyšší čas, abychom začali uvažovat o alternativě, o jinému spořádání Evropského kontinentu, kde nebude demokratický deficit, o spořádání se, kterým se mohou identifikovat občané. A je to další alternativa. Vedle pěti variant, které představila Evropská komise, o kterých bychom mohli diskutovat, ale které všechny pokračují	20180530	0.0652173913043478
male	None			jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst.	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	Jestliže národní ekonomiky a národní rozpočty stagnují, nemůže ani Evropský rozpočet růst.	20131022	0.0
male	None			zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli 	zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli.	a zároveň bych chtěl podpořit indii právě ve spolupráci s nábezpečnostním poli 	a zároveň bych chtěl podpořit Indii právě ve spolupráci s nábezpečnostním poli.	20170912	0.4
female	None			ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku 	ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku.	ten je již vězděn 14 měsícu a je obviněn z údajné podpory terrorizmu a jeho soudní proces nese všechny z námky soudu na politickou objednávku 	Ten je již vězděn 14 měsícu a je obviněn z údajné podpory terrorizmu a jeho soudní proces nese všechny z námky Soudu na politickou objednávku.	20180206	0.25
female	None			za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost 	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost.	za prvé v textu rezoluce b nelze tak jednoznačně tvrdit že lisavonská smlouva vstoupí v platnost 	Za prvé, v textu rezoluce.b nelze tak jednoznačně tvrdit, že Lisavonská smlouva vstoupí v platnost.	20090325	0.1176470588235294
male	None			považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím 	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím.	povežuji zanutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpacké strategie by mělo vyplinout zda bude představovat přidanou hodnotu proti existujícím strategiím 	Povežuji zanutné zdůraznit, že tato strategie by neměla zdvojovat a dublovat jiné nástroje, ale v případě karpacké strategie by mělo vyplinout, zda bude představovat přidanou hodnotu proti existujícím strategiím.	20131024	0.1666666666666666
male	None			a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví.	a chtějí živt v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí živt v zemi, kde bude dodržován právní stát a nezávislé soudnictví.	20180206	0.0769230769230769
female	None			dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly 	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly.	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat i legální migracie pak budou nezbytné i tyto dočasně vytvořené kontroly 	Dokud tedy nebude vnější hranice dostatečně chráněna, bude existovat i legální migracie, pak budou nezbytné i tyto dočasně vytvořené kontroly.	20160511	0.1578947368421052
male	None			bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme 	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme.	bez vyvodování důkladně připravené a vymavené sítě inspektorů kteří rozumí pracovní úprávu a znají evropské změny se žádné změny nedosáhneme 	bez vyvodování důkladně připravené a vymavené sítě inspektorů, kteří rozumí pracovní úprávu a znají Evropské změny, se žádné změny nedosáhneme.	20090203	0.3157894736842105
female	None			musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující 	musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující.	musím říct že jsou nejen nedustojné jako jsouvání bot a průchody posymi nohami přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující 	Musím říct, že jsou nejen nedustojné, jako jsouvání bot a průchody posymi nohami přes kontroly, tak z hlediska hygieny naprosto selhávající a zdraví ohrožující.	20090507	0.1666666666666666
male	None			i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie 	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie.	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmů evropské unie 	I přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji Evropské unie v této oblasti, v oblasti ochrany finančních zájmů Evropské unie.	20170704	0.04
female	None			pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů 	pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů.	pokud to těch závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdaju 	Pokud to těch závisí na dobrovolnosti, svobodné volbě, mnohé osoby rezignují na pojistné, kvůli výši výdaju.	20090504	0.2
male	None			spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované 	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované.	spotřebitelé není že by takovou informaci na obalech uvíteli ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměli vztahovat stejně příjsne a stejně kvalitní v sedpěsi jako na maso nezpracované 	Spotřebitelé není, že by takovou informaci na obalech uvíteli, ale spíš se diví, že tam ta informace už dávno není, protože vůbec nechápou, proč by se na zpracované maso neměli vztahovat stejně příjsne a stejně kvalitní v sedpěsi, jako na maso nezpracované.	20150209	0.175
male	None			lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie 	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie.	lékem podle mého názoru nejsou v žádném přípě nové předpisy nebo zvyšování pravomocí evropské unie 	Lékem, podle mého názoru, nejsou v žádném přípě nové předpisy nebo zvyšování pravomocí Evropské unie.	20170601	0.0666666666666666
male	None			otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	otázka však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	Otázka však je, do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	20120611	0.0588235294117647
male	None			já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože 	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože.	já vím že nikdo z těch terroristů nepoužil legálně drženou zbrání ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože 	Já vím, že nikdo z těch terroristů nepoužil legálně drženou zbrání, ať už to byly samopaly, ať už to byl kamion, ať už to byly sekery nebo nože.	20170314	0.0714285714285714
male	None			evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality 	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality.	evropská unie to je byrokratický molloch to je taková úřednická šeť to jsou paláce za jejich šzdmi jsou úředníci a politici často odtržení od reality 	Evropská unie to je byrokratický molloch, to je taková úřednická šeť, to jsou paláce za jejich šzdmi, jsou úředníci a politici často odtržení od reality.	20170705	0.16
