gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sk	dočasný výpomocný provizórny núdzový	dočasný; výpomocný; provizórny; núdzový	dočasný výpomocný provizórny núzový	Dočasný výpomocný provizórny núzový
			sk	gibsonská púšť	Gibsonská púšť	gibson s capoosh	Gibson's Capoosh
			sk	neuvedomovanie si	neuvedomovanie si	neuvajdomovanie sín 	Neuvajdomovanie sín.
			sk	bezmocný bezbranný	bezmocný; bezbranný	bezmocný bezbranný	Bezmocný, bezbranný
			sk	brunej negara brunei darussalam	Brunej; Negara Brunei Darussalam	brunei negara brunei daru salám 	Brunei, Negara Brunei, daru salám.
			sk	humánnosť ľudskosť ľudomilnosť	humánnosť; ľudskosť; ľudomilnosť	humánnosť ľudskosť ľudomilnosť 	humánnosť, ľudskosť, ľudomilnosť.
			sk	daňová povinnosť daňový dlh	daňová povinnosť; daňový dlh	daňová povinnosť daňový doch	daňová povinnosť, daňový doch
			sk	zmäkčuje vodu 	Zmäkčuje vodu.	zmehčuje vodu 	Zmehčuje vodu.
			sk	legálny právny	legálny; právny	legálny právny	Legálny, právny
			sk	hniezdo	hniezdo	hniezdo	Hniezdo
			sk	oceľový	oceľový	oceľoví 	Oceľoví.
			sk	chemizmus	Chemizmus	chémizmus 	Chémizmus.
			sk	nukleotid	nukleotid	nukleotid 	Nukleotid.
			sk	jednotvárny bežný obyčajný nudný fádny všedný	jednotvárny; bežný; obyčajný; nudný; fádny; všedný	jednotvárny bežný obyčajný nudný fádny všedný	jednotvárny, bežný, obyčajný, nudný, fádny, všedný
			sk	celodenný trvajúci celý deň	celodenný; trvajúci celý deň	celodenní trvajúci celý deň 	Celodenní, trvajúci celý deň.
			sk	kde zdroj svetla tvoria trubice typu daylight 	kde zdroj svetla tvoria trubice typu daylight.	kde zdroje svetla tvoria trubice typu daylight 	kde zdroje svetla tvoria trubice typu daylight.
			sk	kotúčová brzda disková brzda	kotúčová brzda; disková brzda	kotúčová brzda disková brzda	Kotúčová brzda, disková brzda
			sk	nižný novgorod nižnij novgorod gorkij	Nižný Novgorod; Nižnij Novgorod; Gorkij	nižný novgorod gorkyje	Nižný Novgorod, Gorkyje
			sk	literárny	literárny	literárny 	literárny.
			sk	olea rod olea	Olea; rod Olea	oleá rod oleá	Oleá rod Oleá
			sk	cik cak kľukatý	cik-cak; kľukatý	cik cak kľukaty	Cik-cak kľukaty
			sk	frízsko	Frízsko	frísko	frísko
			sk	pri fotení akvária sa relatívne najviac osvedčila technika fotenia bez blesku 	Pri fotení akvária sa relatívne najviac osvedčila technika fotenia bez blesku.	pri fotení akvárie sa relatívne najviac osvedčila techníka fotenia bez blesku 	Pri fotení akvárie sa relatívne najviac osvedčila techníka fotenia bez blesku.
			sk	fyzikálna vlastnosť	fyzikálna vlastnosť	fyzikálna vlastnosť 	Fyzikálna vlastnosť.
			sk	kosatka	kosatka	kosatka	kosatka
			sk	celkový súčet výsledná suma celkové množstvo celkový počet celkové príjmy celková čiastka	celkový súčet; výsledná suma; celkové množstvo; celkový počet; celkové príjmy; celková čiastka	celkový súčiat výsledná suma celkové množstvo celkový počet celkové príjmy celková čiastka 	Celkový súčiat, výsledná suma, celkové množstvo, celkový počet, celkové príjmy, celková čiastka.
			sk	živín potrebných k ich rastu 	Živín potrebných k ich rastu.	živín potrebných ich rastú 	Živín potrebných ich rastú.
			sk	bývam na slovensku v bratislave 	Bývam na Slovensku v Bratislave.	vývam na slovensku a bratislave 	Vývam na Slovensku a Bratislave.
			sk	adresovaný určený niekomu	adresovaný; určený niekomu	adresovani určený niekomu	Adresovani určený niekomu
			sk	hodinka	hodinka	oďinka 	Oďinka.
			sk	baran	baran	barán	Barán
			sk	chvála pochvala uznanie	chvála; pochvala; uznanie	chvála pochvalá uznanie	Chvála, pochvalá, uznanie
			sk	kanalizačné potrubie	kanalizačné potrubie	kanalizačné potrubie 	kanalizačné potrubie.
			sk	menštruačný cyklus perióda menštruačné krvácanie menštruačná krv	menštruačný cyklus; perióda; menštruačné krvácanie; menštruačná krv	menštruačný cyklus perióda menštruačné krvácanie menštruačná krv 	Menštruačný cyklus, perióda, menštruačné krvácanie, menštruačná krv.
			sk	gymnastika gymnastické cvičenie	gymnastika; gymnastické cvičenie	gymnastika gymnastické cvičenie	Gymnastika – gymnastické cvičenie
			sk	kde slnko svieti po celý rok dvanásť až štrnásť hodín	kde slnko svieti po celý rok dvanásť až štrnásť hodín	kde slnko svieti po celý rok 12 až 14 hodín 	kde slnko svieti po celý rok 12 až 14 hodín.
			sk	analytický	analytický	a naritítsky 	a naritítsky.
			sk	hluk pozadia šum pozadia	hluk pozadia; šum pozadia	hlok pozadie šum pozadie 	Hlok pozadie, šum pozadie.
			sk	akútny kritický	akútny; kritický	akutný kriticky 	akutný kriticky.
			sk	obchod biznis	obchod; biznis	obchod biznes	Obchod biznes
			sk	balič tovaru	balič tovaru	baliť tovaru	baliť tovaru
			sk	obuv	obuv	abo	Abo
			sk	inkubátor umelá liaheň liaheň	inkubátor; umelá liaheň; liaheň	inkubátor umylá liaheň liaheň 	Inkubátor umylá liaheň, liaheň.
			sk	okraj obruba hranica	okraj; obruba; hranica	okraj obruba hranica	okraj, obruba, hranica
			sk	náhodný neplánovaný	náhodný; neplánovaný	náhodný nepánovaný 	náhodný nepánovaný.
			sk	menová podjednotka	menová podjednotka	menová podjednotka 	menová podjednotka.
			sk	generačná výmena hardvéru je preto pomerne náročná 	Generačná výmena hardvéru je preto pomerne náročná.	generačná výjima na hardveru je preto pomerne náročná 	Generačná výjima na hardveru je preto pomerne náročná.
			sk	expozíciu je možné nastaviť ako počítanú z jediného bodu spot	Expozíciu je možné nastaviť ako počítanú z jediného bodu - spot	exposíciu je možné nastaviť ako počítanú z jediného bodu spad 	Exposíciu je možné nastaviť ako počítanú z jediného bodu spad.
			sk	odvaha chrabrosť statočnosť	odvaha; chrabrosť; statočnosť	odváha chrabosť sradočnosť 	Odváha, chrabosť, sradočnosť.
			sk	mutantný	mutantný	mutantní 	mutantní.
			sk	beznádejná snaha	beznádejná snaha	beznádejná sná 	Beznádejná sná.
			sk	hrtan	hrtan	hrtavu 	Hrtavu.
			sk	biológia	biológia	biológia	Biológia
			sk	pochybný neistý diskutabilný	pochybný; neistý; diskutabilný	pochybní neisti diskutabilní 	Pochybní neisti diskutabilní.
			sk	kolík na stabilizáciu výšky tónu	kolík na stabilizáciu výšky tónu	kolík na stabilizáciu výšky tómu 	Kolík na stabilizáciu výšky tómu?
			sk	králik	králik	trálik	trálik
			sk	endokranium	endokranium	endocranium	Endocranium
			sk	korytnačia polievka	korytnačia polievka	korignatia polioca 	Korignatia polioca.
			sk	inžinier	inžinier	inžinier	inžinier
			sk	keďže akvárium je osvetlené umelým zdrojom a väčšinou sú to žiarivky	Keďže akvárium je osvetlené umelým zdrojom, a väčšinou sú to žiarivky	keďže akvárium je osvetlené umlým zdrojom a väčšinou sú to žariuky 	Keďže akvárium je osvetlené umlým zdrojom a väčšinou sú to žariuky.
			sk	kuba kubánska republika	Kuba; Kubánska republika	kuba kubánska republika 	Kuba, Kubánska republika.
			sk	z hľadiska farebnosti je samozrejme lepšia tmavšia farba	Z hľadiska farebnosti je samozrejme lepšia tmavšia farba	z hľadiska farebnosti je samozrejme lepšia tmavšia farba 	Z hľadiska farebnosti je samozrejme lepšia tmavšia farba.
			sk	dialógový	dialógový	dialógovi	dialógovi
			sk	pri veľkých nádržiach resp hlbokých tzn nad sedemdesiat cm 	Pri veľkých nádržiach, resp. hlbokých tzn. nad sedemdesiat cm.	pri veľkých nádržiach respektíve hlbokých to znamená nad 70 cm 	Pri veľkých nádržiach, respektíve hlbokých, to znamená nad 70 cm.
			sk	horúce počasie	horúce počasie	horúce počasie	horúce počasie
			sk	košový prielez na sťažni	košový prielez na sťažni	košový prieles na šťažní	Košový prieles na šťažní
			sk	znížením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady 	Znížením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady.	znižením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady 	Znižením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady.
			sk	gogliho bunka	Gogliho bunka	googlyho bunker	Googlyho bunker
			sk	ľadvinová žila	ľadvinová žila	jadvinová zila	Jadvinová zila
			sk	jed otrava mor	jed; otrava; mor	jed otrava mor 	Jed otrava mor.
			sk	dokonalý absolútny úplný perfektný	dokonalý; absolútny; úplný; perfektný	dokonalý absolútny úplný perfektný 	Dokonalý, absolútny, úplný, perfektný.
			sk	obrazová rovina	obrazová rovina	obrazová rovina	Obrazová rovina
			sk	genesis kniha genesis	Genesis; Kniha Genesis	genesis kniha genesis 	Genesis, kniha Genesis.
			sk	odrazivosť reflektivita	odrazivosť; reflektivita	odrazivosť reflektivita 	Odrazivosť, reflektivita.
			sk	čistá matematika čistý počtový postup	čistá matematika; čistý počtový postup	čistá matematika čistí počtový postup 	Čistá matematika čistí počtový postup.
			sk	otrava otrávenie intoxikácia	otrava; otrávenie; intoxikácia	otrava otrávenie intoxikácia 	Otrava otrávenie intoxikácia.
			sk	fajka	fajka	fajka	fajka
			sk	deravý pórovitý porézny	deravý; pórovitý; porézny	dieraví porovití porezni 	Dieraví porovití porezni.
			sk	lyrika lyrická báseň	lyrika; lyrická báseň	lirika dritska bassen	Lirika Dritska Bassen
			sk	podriadený	podriadený	podriadne	podriadne
			sk	distribúcia distribuovanie	distribúcia; distribuovanie	distribúcia	Distribúcia
			sk	ľadvinová artéria	ľadvinová artéria	ladvinová arteria	LADVINOVÁ ARTERIA
male		twenties	sk	obyvateľ samoy	obyvateľ Samoy	obyvateľ sa bojí 	Obyvateľ sa bojí.
male		twenties	sk	americká vojenská akadémia vo west pointe vojenská akadémia	Americká vojenská akadémia vo West Pointe; vojenská akadémia	avac	AVAC
male		twenties	sk	harmónia súlad súhra	harmónia; súlad; súhra	harmonia súlad suhra 	Harmonia súlad suhra.
male		twenties	sk	aorta srdcovnica	aorta; srdcovnica	a orata srdcovnica 	a orata srdcovnica.
male		twenties	sk	kmeň eubacteria	kmeň Eubacteria	kmeň eubaktéria 	Kmeň Eubaktéria.
male		twenties	sk	hutník metalurg hutnícky inžinier	hutník; metalurg; hutnícky inžinier	hutník metalurg hutnícky inžinier	Hutník, Metalurg, Hutnícky inžinier
male		twenties	sk	loch ness	Loch Ness	lochnes	Lochnes
male		twenties	sk	koordinuje celoštátne sčítanie cestnej dopravy na diaľniciach a cestách	koordinuje celoštátne sčítanie cestnej dopravy na diaľniciach a cestách	koordinuje celoštátne sčítanie cestnej dopravy na dialniciach a cestách 	Koordinuje celoštátne sčítanie cestnej dopravy na dialniciach a cestách.
male		twenties	sk	hlavný účtovník revízor účtov finančný kontrolór	hlavný účtovník; revízor účtov; finančný kontrolór	hlavný účtovník revízor účtov finančný kontrolor 	Hlavný účtovník, revízor účtov, finančný kontrolor.
			sk	katastrofálny	katastrofálny	katastrofány 	Katastrofány.
			sk	pre fotenie akvárií sa osvedčilo mierne podexponovať celý snímok	Pre fotenie akvárií sa osvedčilo mierne podexponovať celý snímok	pri futení akvárií sa osvedčilo mírne podeksponovací výsnímok 	Pri futení akvárií sa osvedčilo mírne podeksponovací výsnímok.
			sk	baba	baba	baba	Baba
			sk	blízky príbuzný pokrvný spriaznený	blízky; príbuzný; pokrvný; spriaznený	blízky príbuzný pokrvný spriaznený 	Blízky, príbuzný, pokrvný, spriaznený.
			sk	kyselina olejová	kyselina olejová	kyselina olejová 	Kyselina olejová.
			sk	kalendár	kalendár	kalendár	Kalendár
			sk	burundi republika burundi burundská republika	Burundi; Republika Burundi; Burundská republika	burundi republika burundi brunská republika 	Burundi, Republika Burundi, Brunská republika.
			sk	letec pilot	letec; pilot	lečiť pilot	Lečiť pilot
			sk	gama žiarenie	gama žiarenie	dámažíranie 	Dámažíranie.
			sk	neopatrnosť neobozretnosť nepozornosť	neopatrnosť; neobozretnosť; nepozornosť	neopatrnosť neobúzrednosť nepozornosť	neopatrnosť, neobúzrednosť, nepozornosť
			sk	konzervovaná potravina zmrazená potravina dehydrátovaná potravina 	konzervovaná potravina; zmrazená potravina; dehydrátovaná potravina;	konzervovaná potravina zbrazená potravina dehydratovaná potravina 	Konzervovaná potravina, zbrazená potravina, dehydratovaná potravina.
			sk	panenský čistý cudný mravný nepoškvrnený	panenský; čistý; cudný; mravný; nepoškvrnený	panenský čistý cudný mravný nepoškvenený	panenský, čistý, cudný, mravný, nepoškvenený
			sk	tak dlhú dobu fotoaparát voľne v ruke samozrejme neudržíme 	Tak dlhú dobu fotoaparát voľne v ruke samozrejme neudržíme.	v tak dlhú dobu fotoaparat volne v ruké samozrejme neudržíme 	V tak dlhú dobu fotoaparat volne v ruké samozrejme neudržíme.
			sk	keďže budete musieť obrázok pre publikovanie aj tak zmenšovať	Keďže budete musieť obrázok pre publikovanie aj tak zmenšovať	keďže budete musieť obrázok pre publikovanie aj tak zmenšovať 	Keďže budete musieť obrázok pre publikovanie aj tak zmenšovať.
			sk	vypnutie blesku	Vypnutie blesku	vypnutie blasku	vypnutie blasku
male		twenties	sk	unáhlený chvatný rýchly	unáhlený; chvatný; rýchly	unáhlený chvátny rýchly 	Unáhlený, chvátny, rýchly.
male		twenties	sk	biliardové plátno	biliardové plátno	biliardové plátno	biliardové plátno
male		twenties	sk	biblický	biblický	biblický	biblický
male		twenties	sk	koronoidný výbežok sánky	koronoidný výbežok sánky	koronoid nevyjpe žoksanky 	Koronoid nevyjpe žoksanky.
male		twenties	sk	bohyňa	bohyňa	bohinia 	Bohinia.
			sk	koza na rezanie dreva	koza na rezanie dreva	koza na rezanie dreva	koza na rezanie dreva
			sk	použitie diela verejným vystavením	Použitie diela verejným vystavením	použitie diela verejným vystavením	použitie diela verejným vystavením
			sk	dátum deň v mesiaci	dátum; deň v mesiaci	dátum deň v mesiaci	Dátum, deň v mesiaci
			sk	kostnatá ryba	kostnatá ryba	kostnáta ryba	kostnáta ryba
			sk	informovaný	informovaný	informovaný	informovaný
			sk	naplnenie prienik prestúpenie	naplnenie; prienik; prestúpenie	naplnenie prienik prestúpenie	naplnenie, prienik, prestúpenie
			sk	kĺbová jamka lopatky	kĺbová jamka lopatky	klubová jamka lopatky	klubová jamka Lopatky
			sk	hladina šumu hlučnosť úroveň hluku	hladina šumu; hlučnosť; úroveň hluku	hľadina šumu hlušnosť úroveň hľuku	hľadina šumu hlušnosť úroveň hľuku
			sk	majetok vlastníctvo	majetok; vlastníctvo	majetok vlastníctvo	Majetok vlastníctvo
			sk	oslabovanie	oslabovanie	oslabovanie	oslabovanie
			sk	čítanie	čítanie	čítaň mi 	Čítaň mi.
			sk	operný	operný	operný 	Operný.
			sk	mobilný	mobilný	mobiľný 	Mobiľný.
			sk	očný kontakt	očný kontakt	učný kontakt 	Učný kontakt.
			sk	kotúč kruh	kotúč; kruh	kotúč kruch 	Kotúč, Kruch.
male		twenties	sk	americká burza americká burza cenných papierov	americká burza; Americká burza cenných papierov	americká burza americká burza cenných papierov 	Americká burza. Americká burza cenných papierov.
male		twenties	sk	bolesť pri močení bolestivé močenie	bolesť pri močení; bolestivé močenie	bolesť pri močení bolestí ve močení 	Bolesť pri močení, bolestí ve močení.
male		twenties	sk	materský materinský	materský; materinský	matersky materensky	Matersky, materensky
male		twenties	sk	materský	materský	materský	materský
male		twenties	sk	kazeta	kazeta	gazeta	Gazeta
male		twenties	sk	ohnivý ostrý vietor	ohnivý; ostrý vietor	ohnívý hostrý vietor	ohnívý hostrý vietor
male		twenties	sk	kontinuita	kontinuita	kontinuujte 	Kontinuujte.
male		twenties	sk	aktívny činný činorodý zúčastnený	aktívny; činný; činorodý; zúčastnený	aktívny činný činorodý zúčastnený 	Aktívny, činný, činorodý, zúčastnený.
male		twenties	sk	rímsky pápežský pápeženský katolícky rímskokatolícky	rímsky; pápežský; pápeženský; katolícky; rímskokatolícky	rímsky pápeřský pápeženský katolítsky rímskokatolítsky	rímsky, pápeřský, pápeženský, katolítsky, rímskokatolítsky
male		twenties	sk	kamera televízna kamera filmová kamera	kamera; televízna kamera; filmová kamera	kamera televízna kamera filmová kamera	Kamera, televízna kamera, filmová kamera
male		twenties	sk	kvôli nedostatku vybavenia sú prevádzkované menej kritické služby aj na starších serveroch 	Kvôli nedostatku vybavenia, sú prevádzkované menej kritické služby aj na starších serveroch.	kvôli nedostatku vybojene sú prevádzkovane menej kritické služby aj na starších serveroch 	Kvôli nedostatku vybojene sú prevádzkovane menej kritické služby aj na starších serveroch.
male		twenties	sk	justičný súdny	justičný; súdny	justičný súdny	justičný súdny
male		twenties	sk	krmivo potrava	krmivo; potrava	kromivo potrava	kromivo potrava
male		twenties	sk	dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	Dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	dotknutá osoba vymáhá právo nepodlievať rozhodnutiu 	Dotknutá osoba vymáhá právo nepodlievať rozhodnutiu.
male		twenties	sk	odhalenie	odhalenie	odhalenie	odhalenie
male		twenties	sk	osobitnú ochranu osobných údajov si zasluhujú deti	Osobitnú ochranu osobných údajov si zasluhujú deti	osobitnú ochranu osobných údajov si zaslúhujú deti 	Osobitnú ochranu osobných údajov si zaslúhujú deti.
male		twenties	sk	len ak majú splniť požiadavky náročného hráča 	Len ak majú splniť požiadavky náročného hráča.	lenak majú splniť poziaľovky na ročné oračia 	Lenak majú splniť poziaľovky na ročné oračia.
male		twenties	sk	informátor krysa informátor	informátor; krysa; informátor	informátor krysa informátor 	Informátor, Krysa, informátor.
male		twenties	sk	krížová kosť	krížová kosť	kryjžová kosť	kryjžová kosť
male		twenties	sk	ich používanie uviedlo až päťdesiat deväť percent respondentov 	Ich používanie uviedlo až päťdesiat deväť percent respondentov.	ich používanie uviedlo až 59 respondentov 	Ich používanie uviedlo až 59% respondentov.
male		twenties	sk	angorský králik	angorský králik	angorský králik	Angorský králik
male		twenties	sk	hádzanárska lopta	hádzanárska lopta	had ze naška lopta 	HAD ZE NAŠKA LOPTA!
male		twenties	sk	nepravideľnosť	nepravideľnosť	nepravidelnosť 	Nepravidelnosť.
male		twenties	sk	operácia rázštepu podnebia	operácia rázštepu podnebia	operácia raštie popotiebia 	Operácia raštie popotiebia.
male		twenties	sk	kultúra civilizácia	kultúra; civilizácia	kultúra civilizácia 	Kultúra, civilizácia.
male		twenties	sk	kopytník	kopytník	kopitník	Kopitník
male		twenties	sk	eskalácia stupňovanie vystupňovanie	eskalácia; stupňovanie; vystupňovanie	eskalácia vystupňovanie	eskalácia, vystupňovanie
male		twenties	sk	brány arktického národného parku	Brány Arktického národného parku	brány arktického národného parku	Brány Arktického národného parku
male		twenties	sk	kabarovsk	Kabarovsk	kabarovsk	Kabarovsk
male		twenties	sk	hlavný rotor	hlavný rotor	hlavné je ratóra 	Hlavné je ratóra.
male		twenties	sk	kamión	kamión	kamión	Kamión
male		twenties	sk	nervozita extrémna nervozita panika	nervozita; extrémna nervozita; panika	nervozita extrémna nervozita panika 	Nervozita, extrémna nervozita, panika.
male		twenties	sk	karneol odroda chalcedónu	karneol; odroda chalcedónu	karneol odroda chalce dónov	Karneol odroda chalce Dónov
male		twenties	sk	bankový úver peňažný úver banková pôžička	bankový úver; peňažný úver; banková pôžička	pankový úver peňažný úver banková pôžička 	Pankový úver, peňažný úver, banková pôžička.
male		twenties	sk	obyvateľ missouri	obyvateľ Missouri	ovyhľadte al mizzuri 	Ovyhľadte Al Mizzuri.
male		twenties	sk	jas	jas	yes 	Yes.
male		twenties	sk	komercializácia komercionalizácia	komercializácia; komercionalizácia	komercie alsácia komercie na alsácie	Komercie Alsácia Komercie na Alsácie
male		twenties	sk	ľad	ľad	ľadé 	ľadé.
male		twenties	sk	mestská aglomerácia	mestská aglomerácia	miestská aglomerácia	Miestská aglomerácia
male		twenties	sk	tisíc	tisíc	tisíc 	Tisíc.
male		twenties	sk	fráza slovné spojenie	fráza; slovné spojenie	fráza slovné spojenie 	Fráza, slovné spojenie.
male		twenties	sk	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umiestnenie v obyvaciej miestnosti 	Teda inak bude konštruovaný pre umiestnenie v obyvaciej miestnosti.
male		twenties	sk	optický disk	optický disk	optický disk	Optický disk
male		twenties	sk	loire rieka loire	Loire; rieka Loire	rejka lojra	rejka Lojra
male		twenties	sk	muzikálny melodický	muzikálny; melodický	muzikálny melodický	muzikálny, melodický
male		twenties	sk	veľkosť nádrže	Veľkosť nádrže	veľkosť nádrže	veľkosť nádrže
male		twenties	sk	iránsky perzský	iránsky; perzský	iránsky perský	Iránsky, perský
male		twenties	sk	de facto fakticky v skutočnosti	de facto; fakticky; v skutočnosti	de facto faktycznie v skutočnosti	de facto, faktycznie, v skutočnosti
male		twenties	sk	pasívny nečinný	pasívny; nečinný	pasívny niečinný	pasívny, niečinný
male		twenties	sk	lektor	lektor	lektor	Lektor
male		twenties	sk	agresívny bojovný divý	agresívny; bojovný; divý	agresívny bojovný divý	agresívny, bojovný, divý
male		twenties	sk	kura gallus gallus	kura; Gallus gallus	kúra galus galus 	Kúra, galus, galus!
male		twenties	sk	generalizácia zovšeobecnenie	generalizácia; zovšeobecnenie	generalizácia zobči obecnenie	Generalizácia, zobči obecnenie
			sk	brod	brod	brod	Brod
			sk	mystický	mystický	myslíte si že toto je výborné 	Myslíte si, že toto je výborné?
			sk	clinton	Clinton	zimku 	Zimku.
			sk	otázny diskutabilný sporný pochybný	otázny; diskutabilný; sporný; pochybný	oklazný diskutibilný sporný pochybný 	Oklazný, diskutibilný, sporný, pochybný.
			sk	náhorná plošina	náhorná plošina	a horná plošina 	a horná plošina.
male		teens	sk	kompetentný právne spôsobilý	kompetentný; právne spôsobilý	kompetentný právne spôsobily 	Kompetentný, právne spôsobily.
male		teens	sk	osada	osada	osada 	Osada.
male		teens	sk	konzervant konzervačná látka	konzervant; konzervačná látka	observant observačná látka 	Observant, observačná látka.
male		teens	sk	obligácie ukladacie papiere ukladací cenný papier	obligácie; ukladacie papiere; ukladací cenný papier	obligácie ukladacie papiere ukladacie tenny papier 	Obligácie, ukladacie papiere, ukladacie tenny papier.
male		teens	sk	lekársky nástroj	lekársky nástroj	dekarský nástroj	Dekarský nástroj
male		teens	sk	minerálny nerastný	minerálny; nerastný	nenámi neraz 	Nenámi neraz.
male		teens	sk	kráska krásavica kočka kus fešanda	kráska; krásavica; kočka; kus; fešanda	kráska krásavica kotka kúc ečanda	kráska krásavica kotka kúc ečanda
male		teens	sk	a riešenia problémov na ktoré by sa občania a podniky mohli obrátiť	a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť	a riešenia problémov na ktoré by sa občania a podniky mohli obrátiť 	a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť.
male		teens	sk	horná galéria	horná galéria	horná galéria	Horná galéria
			sk	lufkin	Lufkin	ufkin	UFKIN
			sk	lapač brzdiaci hák	lapač; brzdiaci hák	lapač brzdiací hák	Lapač Brzdiací hák
			sk	desať desiatka desiaty desiata desiate	desať, desiatka, desiaty, desiata, desiate	10 10 10 10 10	10, 10, 10, 10, 10
			sk	kmeň	kmeň	kmeňa	Kmeňa
			sk	dobro blaho prospech	dobro; blaho; prospech	dobro bláho prospech 	Dobro, bláho, prospech.
			sk	štátny odborný dozor nad pozemnými komunikáciami	Štátny odborný dozor nad pozemnými komunikáciami	štátny odborný dozor nad pozemnými komunikáciami 	Štátny odborný dozor nad pozemnými komunikáciami.
			sk	distribútor	distribútor	distributor	Distributor
			sk	vypni stroj tlačítkom stop 	Vypni stroj tlačítkom Stop!	vypni stroj tlačítkom stop 	Vypni stroj tlačítkom STOP.
			sk	lakrimálna artéria slzná artéria	lakrimálna artéria; slzná artéria	lakrímalna artéria sozná artéria 	Lakrímalna artéria, sozná artéria.
			sk	kyselina octová	kyselina octová	kyselina odstáva 	Kyselina odstáva.
			sk	kukučkové hodiny hodiny s kukučkou	kukučkové hodiny; hodiny s kukučkou	hodiny s kukučkou	hodiny s kukučkou
			sk	nezákonné uväznenie protiprávne odňatie slobody nezákonné zatknutie protiprávne odňatie slobody	nezákonné uväznenie; protiprávne odňatie slobody; nezákonné zatknutie; protiprávne odňatie slobody	nezákonné uväznenie protiprávne odnatie slobody nezákonné zatknutie protiprávne odnatie slobody 	Nezákonné uväznenie, protiprávne odnatie slobody, nezákonné zatknutie, protiprávne odnatie slobody.
			sk	binárny kód dvojkový kód	binárny kód; dvojkový kód	binárny kód dvojkový kód	Binárny kód, dvojkový kód
			sk	kilderkin	kilderkin	kioderkyna	Kioderkyna
			sk	opalescencia	opalescencia	opalescencia	Opalescencia
			sk	kompresor	kompresor	kompresor	kompresor
			sk	horká pravda	horká pravda	horká pravda	Horká pravda
			sk	kvarteto štvorica štvorka štvorhra	kvarteto; štvorica; štvorka; štvorhra	kvarteto štvorica štvorka štvorhrá 	Kvarteto, štvorica, štvorka, štvorhrá.
			sk	astronomický	astronomický	astronomicky	Astronomicky
			sk	linka link	linka; link	linka link 	Linka, link.
female		thirties	sk	lokálny miestny	lokálny; miestny	lokálny miestny	Lokálny, miestny
female		thirties	sk	atletický vyšportovaný	atletický; vyšportovaný	atletický vyšportovaný	Atletický vyšportovaný
female		thirties	sk	koktailové šaty koktajlové šaty	koktailové šaty; koktajlové šaty	koktejlové šaty	koktejlové šaty
female		thirties	sk	bezplatný voľný	bezplatný; voľný	bezplatný voľný	Bezplatný, voľný
female		thirties	sk	streda	streda	streda	Streda
female		thirties	sk	vhodný náležitý primeraný	vhodný; náležitý; primeraný	vhodný náležitý primeraný	Vhodný náležitý primeraný
female		thirties	sk	pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry 	Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	pustíme sa do zvyšovania kapacity diskových úložisk a prenúsovej kapacity sieťovej infraštruktúry 	Pustíme sa do zvyšovania kapacity diskových úložisk a prenúsovej kapacity sieťovej infraštruktúry.
female		thirties	sk	guadalajara	Guadalajara	guadalajara	Guadalajara
female		thirties	sk	kovboj ošetrovateľ kráv pastier kráv majiteľ ranča honelník nadháňač dobytka	kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	kovboj ošetrovateľ krau pastier krau majteľ ranča honelník nadháňač dobytka 	Kovboj, ošetrovateľ krau, pastier krau, majteľ ranča, honelník, nadháňač dobytka.
female		thirties	sk	kolísanie hojdanie	kolísanie; hojdanie	kolísanie hojdanie	Kolísanie, hojdanie
female		thirties	sk	fľaša so sódovkou	fľaša so sódovkou	fľaša zo sodovkou 	Fľaša zo sodovkou.
female		thirties	sk	jazda cesta	jazda; cesta	jazda cesta	jazda cesta
female		thirties	sk	balíková pošta	balíková pošta	balíková pošta	balíková pošta
female		thirties	sk	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť	nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	nepozornosť nedbalosť neohľadu plnosť lehostajnosť 	Nepozornosť, nedbalosť, neohľadu plnosť, lehostajnosť.
female		thirties	sk	kuriérna pošta	kuriérna pošta	kurier na pošta 	Kurier na pošta.
female		thirties	sk	vedecká komunikácia a sociálne siete 	Vedecká komunikácia a sociálne siete.	vedecká komunikácia a sociálne siete	Vedecká komunikácia a sociálne siete
female		thirties	sk	bezkosticovce zubaté veľryby	bezkosticovce; zubaté veľryby	bez kosticovce zubaté veľeriby	Bez kosticovce Zubaté veľeriby
