gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
	Atlántico (seseo e gheada)		gl	á súa volta foi nomeado prefecto de roma 	Á súa volta foi nomeado prefecto de Roma.	a sua volta foi nomeado prefecto de roma 	A sua volta foi nomeado prefecto de Roma.		0.25
			gl	as especificacións son descoñecidas 	As especificacións son descoñecidas.	as especificacións son desconhecidas 	As especificacións son desconhecidas.		0.25
			gl	tamén foi coñecido como don carlos 	Tamén foi coñecido como Don Carlos.	também fui coñecido como don carlos 	Também fui coñecido como Don Carlos.		0.3333333333333333
			gl	esta subdivisión está hoxe anticuada 	Esta subdivisión está hoxe anticuada.	esta subdivisión está oxienticuada 	Esta subdivisión está oxienticuada.		0.4
			gl	hai unha grande variación individual na cor e no deseño das manchas dorsais 	Hai unha grande variación individual na cor e no deseño das manchas dorsais.	hay unha grande variación individual na cor en o desenho das manchas dorsais 	Hay unha grande variación individual na cor en o desenho das Manchas dorsais.		0.3076923076923077
			gl	demostra o que dis e logo falaremos contigo de negocios 	Demostra o que dis, e logo falaremos contigo de negocios.	demostro que dís el logo falaremos contigo de negocios 	Demostro que dís, el logo falaremos contigo de negocios.		0.4
			gl	na ciencia o modelo científico é unha idealización do fenómeno estudado 	Na ciencia o modelo científico é unha idealización do fenómeno estudado.	a ciencia o modelo científico é unha idealización do fenómeno estudado 	A ciencia, o modelo científico, é unha idealización do fenómeno estudado.		0.0909090909090909
			gl	dende moi cedo a experiencia de fe foi articulada mediante profesións de fe 	Dende moi cedo a experiencia de fe foi articulada mediante profesións de fe.	dende moi cedo a experiencia de fe fui articulada mediante profesións de fe 	Dende moi cedo a experiencia de fe fui articulada mediante profesións de fe.		0.0769230769230769
			gl	o seu diámetro é de aproximadamente dous terzos das fibras de coláxeno do estroma 	O seu diámetro é de aproximadamente dous terzos das fibras de coláxeno do estroma.	o seu diámetro he de aproximadamente 2 tempos das fibras de coláxio no dostromo 	O seu diámetro he de aproximadamente 2 tempos das fibras de coláxio no dostromo.		0.4285714285714285
			gl	os seus traballos atópanse espallados polas catedrais para as que os compuxo 	Os seus traballos atópanse espallados polas catedrais para as que os compuxo.	use os trabalhos a topans espallados polas catedrais para os que os compuxo 	Use os trabalhos a topans espallados polas catedrais para os que os compuxo.		0.4166666666666667
			gl	o principal compoñente da parede celular vexetal é a celulosa 	O principal compoñente da parede celular vexetal é a celulosa.	o principal componente da pareda celular vegetal e acelulosa 	o principal componente da pareda celular vegetal e acelulosa.		0.6
			gl	internet é un sistema global de redes de computadoras interconectadas 	Internet é un sistema global de redes de computadoras interconectadas.	internet é un sistema global de redes de computadoras interconectadas 	Internet é un sistema global de redes de computadoras interconectadas.		0.0
			gl	todo o campamento estaba amoucado pola noticia que trouxeron 	Todo o campamento estaba amoucado pola noticia que trouxeron.	todo campamento estaba mocado por a notícia que trouxeram 	Todo campamento estaba mocado por a notícia que trouxeram.		0.6666666666666666
			gl	emigrou de neno cos seus pais a buenos aires 	Emigrou de neno cos seus pais a Buenos Aires.	emigrou de neno cos ois pais a buenos aires 	Emigrou de Neno cos ois pais a Buenos Aires.		0.1111111111111111
			gl	confírmase como capitán de inglaterra 	Confírmase como capitán de Inglaterra.	confírmase como capitán de inglaterra 	Confírmase como capitán de Inglaterra.		0.0
			gl	o filme foi rodado en localizacións de alberta e de columbia británica 	O filme foi rodado en localizacións de Alberta e de Columbia Británica.	o filme foi rodado en localización de alberta e de columbia británica 	O filme foi rodado en localización de Alberta e de columbia británica.		0.0833333333333333
			gl	 subtitulado revista de divulgación pecuaria 	"""Subtitulado """"Revista de Divulgación Pecuaria."""	subtitulado revista e iburgación pecuaria 	Subtitulado, Revista e Iburgación Pecuaria.		0.4
			gl	permite o estudo do esperanto mediante diversos cursos 	Permite o estudo do esperanto mediante diversos cursos.	permite o estudo do esperanto medián de diversos cursos 	Permite o estudo do esperanto medián de diversos cursos.		0.25
			gl	posteriormente foi delegada provincial do auxilio social 	Posteriormente foi Delegada provincial do Auxilio Social.	posteriormente foi delegada provincial do auxílio social 	Posteriormente, foi delegada provincial do auxílio social.		0.1428571428571428
			gl	circulan historias mitolóxicas sobre a súa orixe relacionadas co xigante roldán 	Circulan historias mitolóxicas sobre a súa orixe relacionadas co xigante Roldán.	circulan historias mitológicas sobre a súa orixé relacionadas co gigante roldán 	Circulan historias mitológicas sobre a súa orixé relacionadas co gigante Roldán.		0.2727272727272727
			gl	a estación das choivas dura desde xuño ata agosto afectada polo monzón do suroeste 	A estación das choivas dura desde xuño ata agosto afectada polo monzón do suroeste.	a estación das xorbas dura desde xoño a toa agosto afectada polo monzón do suroeste 	A estación das Xorbas dura desde Xoño a toa agosto afectada polo monzón do suroeste.		0.2857142857142857
			gl	autor de varios traballos sobre radiotelefonía e magnetismo terrestre 	Autor de varios traballos sobre radiotelefonía e magnetismo terrestre.	autor de varios trabalhos sobre radio telefonía en magnetismo terrestre	autor de varios trabalhos sobre radio telefonía en magnetismo terrestre		0.4444444444444444
			gl	ao final da súa vida foi profesor de latín na universidade de lovaina 	Ao final da súa vida foi profesor de latín na Universidade de Lovaina.	ao final da sua vida foi professor de la tegna universidade de la vaina 	Ao final da sua vida foi professor de la Tegna Universidade de La Vaina.		0.4615384615384615
			gl	algúns foron prendidos e executados no acto 	Algúns foron prendidos e executados no acto.	alguns foron prendidos e ejecutados no acto 	Alguns foron prendidos e ejecutados no acto.		0.2857142857142857
			gl	trátase de comprobar que a supresión do glute conseguiu a normalización das vilosidades 	Trátase de comprobar que a supresión do glute conseguiu a normalización das vilosidades.	trátase de comprobar que a supresión do blute conseguiu un normalización das bilosidades 	Trátase de comprobar que a supresión do Blute conseguiu un normalización das bilosidades.		0.2307692307692307
			gl	unha placa nunha rúa ourensá homenaxea a rodríguez peña	Unha placa nunha rúa ourensá homenaxea a Rodríguez Peña	unha placa nunarro o brensa homenasea a rodríguez peña 	Unha placa nunarro o brensa homenasea a Rodríguez Peña.		0.4444444444444444
			gl	comenzou a súa carreira cinematográfica cun breve papel na serie the sopranos 	Comenzou a súa carreira cinematográfica cun breve papel na serie The Sopranos.	comezou a sua carrera cinematográfica cun breve papel na serie desopranos 	Comezou a sua carrera cinematográfica cun breve papel na serie Desopranos.		0.4166666666666667
			gl	o veciño pretende marchar no coche até o peirao para escaparen en barco 	O veciño pretende marchar no coche até o peirao para escaparen en barco.	o vecino pretende marchar no coche a teo pediráo para escapar en embargo 	O vecino pretende marchar no coche a teo pediráo para escapar en embargo.		0.4615384615384615
			gl	os deportistas de aruba non conseguiron gañar ningunha medalla olímpica 	Os deportistas de Aruba non conseguiron gañar ningunha medalla olímpica.	os deportistas da aruba non conseguíram engañar níma medalha olímpica 	Os deportistas da Aruba non conseguíram engañar níma medalha olímpica.		0.5
			gl	posúen aparato dixestivo e sistema nervioso e muscular 	Posúen aparato dixestivo e sistema nervioso e muscular.	posso en aparato digestivo é sistema nervioso muscular 	Posso en aparato digestivo é sistema nervioso muscular.		0.625
			gl	na actualidade é propiedade privada e consérvase en bo estado 	Na actualidade é propiedade privada e consérvase en bo estado.	actualidade propiedade privada e conservas en vuestado	actualidade propiedade privada e conservas en vuestado		0.5
			gl	sen un embrague a transmisión simplifícase considerablemente tanto no deseño como no mantemento 	Sen un embrague a transmisión simplifícase considerablemente tanto no deseño como no mantemento.	segun embrague a transmisión simplifica se consideravelmente tanto no desenho como no mantimento 	Segun embrague a transmisión simplifica se consideravelmente tanto no desenho como no mantimento.		0.5384615384615384
			gl	o edificio ten catro andares dos cales o derradeiro é un faiado 	O edificio ten catro andares dos cales o derradeiro é un faiado.	o edificio ten catro andares dos cáles o berradeiro e un fallado 	O edificio ten catro andares dos cáles o berradeiro e un fallado.		0.3333333333333333
			gl	o seu hábitat son os bosques tropicais húmidos e as matogueiras 	O seu hábitat son os bosques tropicais húmidos e as matogueiras.	o seu hábitas fomos bosques tropicais fúmidos e as mato veiras 	O seu hábitas fomos bosques tropicais fúmidos e as mato-veiras.		0.5454545454545454
			gl	lebesgue é fundamentalmente coñecido polas súas achegas á teoría da medida e da integral 	Lebesgue é fundamentalmente coñecido polas súas achegas á teoría da medida e da integral.	lebesgue é fundamentalmente conhecido por las suas achegas a teoria da medida era integral 	Lebesgue é fundamentalmente conhecido por las suas achegas a teoria da medida era integral.		0.5714285714285714
			gl	a fachada orixinal foi substituída na idade moderna pola neoclásica actual 	A fachada orixinal foi substituída na Idade Moderna pola neoclásica actual.	afachado original hoy substituida na idade moderna pola neoclásica actual 	Afachado original, hoy substituida, na idade moderna pola neoclásica actual.		0.4545454545454545
			gl	hai un peto de ánimas cun cruceiro 	Hai un peto de ánimas cun cruceiro.	hay un peto de ánimas con cruceiro 	Hay un peto de ánimas con cruceiro.		0.2857142857142857
			gl	esta concesionaria non chegou a despregar ningunha rede propia 	Esta concesionaria non chegou a despregar ningunha rede propia.	esta concessionaria non chegou a despregar ningún arrede propia 	Esta concessionaria non chegou a despregar ningún arrede propia.		0.3333333333333333
			gl	é unha patoloxía moi común nos carballos galegos 	É unha patoloxía moi común nos carballos galegos.	é unha patología moi común nos carballos galegos 	É unha patología moi común nos carballos galegos.		0.125
			gl	neste lugar está a praia de menduíña 	Neste lugar está a praia de Menduíña.	este lugar está a praia de benduíña 	Este lugar está a praia de Benduíña.		0.2857142857142857
			gl	a central construíuse aproveitando uns xacementos de lignito xa practicamente esgotados 	A central construíuse aproveitando uns xacementos de lignito xa practicamente esgotados.	a central construíuse a aproveitando uns xacimentos de minuto xa prácticamente esgotados 	A central construíuse a aproveitando uns xacimentos de minuto xa prácticamente esgotados.		0.3636363636363636
			gl	sendo este ademais o último título dos escoceses até o día de hoxe 	Sendo este ademais o último título dos escoceses até o día de hoxe.	sendo este ademá y súa último título dos escoceses a teoria de oxen 	Sendo este ademá y súa último título dos escoceses a teoria de OXEN.		0.5384615384615384
			gl	reconstrúese parcialmente 	Reconstrúese parcialmente.	reconstruese parcialmente 	Reconstruese parcialmente.		0.5
			gl	é un pouco maior que o paíño pequeno 	É un pouco maior que o paíño pequeno.	é un pouco maior que o baíño pequeno 	É un pouco maior que o baíño pequeno.		0.125
			gl	máis tarde outros convictos seguiron o seu exemplo 	Máis tarde outros convictos seguiron o seu exemplo.	máis tarde outros convictos seguiron o seu exemplo 	Máis tarde, outros convictos seguiron o seu exemplo.		0.0
			gl	o distrito ten albergado a numerosos refuxiados sudaneses 	O distrito ten albergado a numerosos refuxiados sudaneses.	o distrito ten albergado a numerosos refugiados sudaneses 	O distrito ten albergado a numerosos refugiados sudaneses.		0.125
			gl	a poboación xeral tamén comezou a ser gravada por roma 	A poboación xeral tamén comezou a ser gravada por Roma.	a puboación xeral tamén comezou a ser gravada por roma 	A puboación xeral tamén comezou a ser gravada por Roma.		0.1
			gl	é común aromatizar a masa con sésamo 	É común aromatizar a masa con sésamo.	é común aromatizar a massa con sésamo 	É común aromatizar a massa con sésamo.		0.1428571428571428
			gl	é a revolución dos tulipáns 	É a «Revolución dos Tulipáns».	e a revolución dos tulipans 	e a revolución dos tulipans.		0.4
			gl	as femias teñen un par de rectos anais 	As femias teñen un par de rectos anais.	as fenhas tenen un par de rectos anais 	As fenhas tenen un par de rectos anais.		0.25
			gl	filla de antonio muíños malvar 	Filla de Antonio Muíños Malvar.	pilla de antonio muiños malvar 	Pilla de Antonio Muiños Malvar.		0.4
			gl	en ferrol hai dúas estatuas adicadas á súa figura 	En Ferrol hai dúas estatuas adicadas á súa figura.	en ferrol hai duas estátuas dedicadas a sua figura 	En Ferrol, hai duas estátuas dedicadas a sua figura.		0.5555555555555556
			gl	en decembro xoán asume a púrpura e trasládase a rávena 	En decembro Xoán asume a púrpura e trasládase a Rávena.	en dezembro xoán asume a púrpura e traslada se a rávena 	En dezembro, Xoán asume a púrpura e traslada-se a Rávena.		0.3
			gl	é común que o estudo de idiomas teña un papel preponderante nas mesmas 	É común que o estudo de idiomas teña un papel preponderante nas mesmas.	é comun que o estudo de idioma esteña un papel preponderante nas mesmas 	É comun que o estudo de idioma esteña un papel preponderante nas mesmas.		0.2307692307692307
			gl	non hai orde para enunciar as letras do alfabeto 	Non hai orde para enunciar as letras do alfabeto.	nóngay orde para enunciar as letras do alfabeto 	Nóngay Orde para enunciar as letras do alfabeto.		0.2222222222222222
			gl	consta dun recinto fortificado sen estruturas visibles na actualidade 	Consta dun recinto fortificado sen estruturas visibles na actualidade.	consta un recinto fortificados en estruturas visibles na actualidade 	Consta un recinto fortificados en estruturas visibles na actualidade.		0.3333333333333333
			gl	tivo dous fillos xemelgos 	Tivo dous fillos xemelgos.	tivo dos filhos xemelgos 	Tivo dos filhos xemelgos.		0.5
			gl	o día seguinte barcelona capitulou 	O día seguinte Barcelona capitulou.	o dia seguinte barcelona capítulo	O dia seguinte Barcelona capítulo		0.4
			gl	vai a estar aí por moito tempo 	Vai a estar aí por moito tempo.	vá y estará ahí por moito tempo 	Vá y estará ahí por moito tempo.		0.5714285714285714
			gl	consérvase un muíño no regueiro 	Consérvase un muíño no regueiro.	consérbase un muiño no regueiro 	Consérbase un muiño no regueiro.		0.4
			gl	non se oíu nin un só disparo 	Non se oíu nin un só disparo.	non sé eu ningún só disparo 	Non sé eu, ningún só disparo.		0.5714285714285714
			gl	case coa mesma poboación que zoetermeer 	Case coa mesma poboación que Zoetermeer.	case cua mesma povoación que zoe termer 	Case cua mesma povoación que zoe termer.		0.6666666666666666
			gl	a parte da física que estuda as propiedades viscosas dos fluídos é a reoloxía 	A parte da física que estuda as propiedades viscosas dos fluídos é a reoloxía.	a parte da física que estuda as propiedades viscosas dos fluidos é a reología 	A parte da física que estuda as propiedades viscosas dos fluidos é a reología.		0.1428571428571428
			gl	no prólogo consta cal foi a intención do autor ao compoñer a súa obra 	No prólogo consta cal foi a intención do autor ao compoñer a súa obra.	no prólogo consta cal foi a intención do autor o companhera sua obra 	No prólogo consta cal foi a intención do autor o companhera sua obra.		0.2857142857142857
			gl	recolle o sangue do territorio fondo da man 	Recolle o sangue do territorio fondo da man.	recoyo sanguedo territorio fondo da mang	Recoyo Sanguedo Territorio Fondo da Mang		0.625
			gl	os dous temas máis citados son o costumismo e o lirismo da natureza 	Os dous temas máis citados son o costumismo e o lirismo da natureza.	os dos temas máis citados son o costumismo e o lirismo da natureza 	Os dos temas máis citados son o costumismo e o lirismo da natureza.		0.0769230769230769
			gl	doutora en ciencias económicas pola universidade de santiago de compostela 	Doutora en Ciencias Económicas pola Universidade de Santiago de Compostela.	daoutora en ciencias económicas por a universidade de santiago de compostela	Daoutora en Ciencias Económicas por a Universidade de Santiago de Compostela		0.3
			gl	gañou dez títulos individuais na súa carreira 	Gañou dez títulos individuais na súa carreira.	gañeo destítulos individuais na sua carreira 	Gañeo destítulos individuais na sua carreira.		0.5714285714285714
			gl	moore considerou que para evitar un desastre debería retroceder e retirarse cara a portugal 	Moore considerou que para evitar un desastre debería retroceder e retirarse cara a Portugal.	múr considero que para evitar un desastre debería retroceder e retirarse cara portugal 	Múr considero que para evitar un desastre debería retroceder e retirarse cara Portugal.		0.2142857142857142
			gl	o faro foi restaurado e hoxe día funciona automaticamente 	O faro foi restaurado e hoxe día funciona automaticamente.	o faro foi restaurado e hoje en día funciona automáticamente 	O faro foi restaurado e hoje en día funciona automáticamente.		0.3333333333333333
			gl	a instancia de marie doutorouse en ciencias 	A instancia de Marie doutorouse en ciencias.	a instancia de marie doutorouse en ciencias 	a instancia de Marie doutorouse en ciencias.		0.0
			gl	estas marcas inclúen tanto fazañas humanas como os parámetros extremos coñecidos do mundo natural 	Estas marcas inclúen tanto fazañas humanas como os parámetros extremos coñecidos do mundo natural.	estas marcas incluen tanto fazañas humanas como os parámetros extremos coñecidos do mundo natural 	Estas marcas incluen tanto fazañas humanas como os parámetros extremos coñecidos do mundo natural.		0.0714285714285714
			gl	a xira estivo chea de incidentes con borracheiras e enfrontamentos coa seguridade 	A xira estivo chea de incidentes con borracheiras e enfrontamentos coa seguridade.	asira estivo chea de incidentes con borracheiras en frontamentos coaseguridade 	Asira estivo chea de incidentes con borracheiras en frontamentos coaseguridade.		0.5
			gl	xamais cheguei a ser nin un grande estudoso da biblia nin un célebre novelista 	Xamais cheguei a ser nin un grande estudoso da Biblia nin un célebre novelista.	xamaes chequei a ser ninguun grande estudoso da biblia ninguun celebre novelista 	Xamaes chequei a ser ninguun grande estudoso da Biblia, ninguun celebre novelista.		0.5
			gl	co tempo vai tornándose cada vez máis parda 	Co tempo vai tornándose cada vez máis parda.	co tempo vai tornándose cada vez máis parda 	Co tempo vai tornándose cada vez máis parda.		0.0
			gl	a illa bellona está densamente poboada e o seu interior é exuberante e fértil 	A illa Bellona está densamente poboada e o seu interior é exuberante e fértil.	a ella vellona está densamente povoada e o seu interior exuberante e fértil 	A ella vellona está densamente povoada e o seu interior exuberante e fértil.		0.2857142857142857
			gl	achegouse a tendencias máis convencionais un breve espazo de tempo que viviu en vigo 	Achegouse a tendencias máis convencionais un breve espazo de tempo que viviu en Vigo.	achegou se a tendencias máis convencionais un breve espaço de tempo que vivío en vivo 	Achegou-se a tendencias máis convencionais, un breve espaço de tempo que vivío en vivo.		0.3571428571428571
	Atlántico (seseo e gheada)		gl	esta hipótese xustifica a presenza frecuente do animal en cavernas 	Esta hipótese xustifica a presenza frecuente do animal en cavernas.	esta hipótese xustifica presença frequente do animal en cavernas 	Esta hipótese xustifica presença frequente do animal en cavernas.		0.3
	Atlántico (seseo e gheada)		gl	despois encerrou todo o aparello nunha lámpada de vidro 	Despois encerrou todo o aparello nunha lámpada de vidro.	despois encerrou todo o aparello nunha lámpada de vidro 	Despois encerrou todo o aparello nunha lámpada de vidro.		0.0
	Atlántico (seseo e gheada)		gl	pero isto non deixa de ser unha mera hipótese 	Pero isto non deixa de ser unha mera hipótese.	pero isto non deixa de ser unha mera hipótese 	Pero isto non deixa de ser unha mera hipótese.		0.0
	Atlántico (seseo e gheada)		gl	o seu éxito foi o primeiro de renault como construtor 	O seu éxito foi o primeiro de Renault como construtor.	o seu éxito foio primeiro de renault como constructor 	O seu éxito foio primeiro de Renault como constructor.		0.3
	Atlántico (seseo e gheada)		gl	non se pode atopar brava noutra parte do mundo 	Non se pode atopar brava noutra parte do mundo.	non se podea topar brava no outra parte do mundo 	Non se podea topar brava no outra parte do mundo.		0.4444444444444444
			gl	viviu a súa infancia e mocidade en lugo 	Viviu a súa infancia e mocidade en Lugo.	viviu a sua infancia emocidade en lugo 	Viviu a sua infancia emocidade en lugo.		0.375
			gl	está situada máis preto da parede tanxencial interna ca da externa 	Está situada máis preto da parede tanxencial interna ca da externa.	está situada máis preto da pared de tanxencial interna cada externa 	Está situada máis preto da pared de tanxencial interna cada externa.		0.3636363636363636
			gl	na actualidade pertence á colección do museo diocesano de barcelona 	Na actualidade pertence á colección do Museo Diocesano de Barcelona.	na actualidade pertence a colección do museo diocesano de barcelona 	Na actualidade, pertence a colección do Museo Diocesano de Barcelona.		0.1
			gl	exerceu como rexente en varias ocasións mentres o seu marido estaba no continente 	Exerceu como rexente en varias ocasións mentres o seu marido estaba no continente.	exerceu como reciente en varias ocasións mentre sos eu marido estaba no continente 	Exerceu como reciente en varias ocasións, mentre sos eu marido estaba no continente.		0.3076923076923077
	Normativo (estándar)		gl	o concello ten un relevo suave e pouco accidentado 	O concello ten un relevo suave e pouco accidentado.	o consello ten un relevo suave pouco acidentado 	O consello ten un relevo suave, pouco acidentado.		0.3333333333333333
	Normativo (estándar)		gl	trátase da república predecesora da actual eslovenia 	Trátase da República predecesora da actual Eslovenia.	trátase da república prédicezora da actuales lo venía 	Trátase da República prédicezora da actuales lo venía.		0.5714285714285714
	Normativo (estándar)		gl	o seu terreo de xogo é o campo de abelleira 	O seu terreo de xogo é o Campo de Abelleira.	o seu terreo de xoue o campo de avelleira 	O seu terreo de xoue o campo de Avelleira.		0.3
	Normativo (estándar)		gl	incorporouse ao exército leal e traballou nas oficinas da sección de artillería en lorca 	Incorporouse ao exército leal e traballou nas oficinas da sección de artillería en Lorca.	incorporá o seu exército leal e trabalha unas oficinas da sección de artillería en norka 	Incorporá o seu exército leal e trabalha unas oficinas da sección de artillería en Norka.		0.4285714285714285
	Normativo (estándar)		gl	son de cor cincenta sucia 	Son de cor cincenta sucia.	son de cor cincenta sucia 	Son de cor cincenta sucia.		0.0
female	Normativo (estándar)	thirties	gl	pode ser terrestre ou aérea dependendo dende onde son obtidas as imaxes 	Pode ser terrestre ou aérea dependendo dende onde son obtidas as imaxes.	podo ser terrestre ou área dependendo de onde son optidas as images 	Podo ser terrestre ou área dependendo de onde son optidas as images.		0.4166666666666667
female	Normativo (estándar)	thirties	gl	en cada estado os procesos de industrialización se deron en momentos diferentes 	En cada Estado os procesos de industrialización se deron en momentos diferentes.	en cada estado os procesos de industrialización cederan en momentos diferentes 	En cada estado os procesos de industrialización cederan en momentos diferentes.		0.1666666666666666
female	Normativo (estándar)	thirties	gl	esta unión facilita o recrutamento destas proteínas na rexión correcta da cromatina 	Esta unión facilita o recrutamento destas proteínas na rexión correcta da cromatina.	esta unión facilita o recrutamento destas proteínas na rexión correta da cromatina 	Esta unión facilita o recrutamento destas proteínas na rexión correta da cromatina.		0.0833333333333333
female	Normativo (estándar)	thirties	gl	coñécense tres tipos de ciclos económicos xerais e ciclos sectoriais 	Coñécense tres tipos de ciclos económicos xerais e ciclos sectoriais.	coñácense 3 tipos de ciclos económicos xerais e ciclos sectoriais 	Coñácense 3 tipos de ciclos económicos xerais e ciclos sectoriais.		0.2
female	Normativo (estándar)	thirties	gl	 a quinta onde morreu preservouse coma un museo con numerosas referencias á súa vida 	"""A """"Quinta"""" onde morreu preservouse coma un museo con numerosas referencias á súa vida."""	a quinta onde morreu preservose como un museo con numerosa referencia a sua vida 	A quinta onde morreu, preservose como un museo con numerosa referencia a sua vida.		0.4285714285714285
female	Normativo (estándar)	thirties	gl	contribúe ó plexo nervioso farínxeo 	Contribúe ó plexo nervioso farínxeo.	contribuio o plexo nervioso faríixo 	Contribuio o plexo nervioso faríixo.		0.6
female	Normativo (estándar)	thirties	gl	está formada principalmente pola cidade de zaragoza e os concellos da súa área metropolitana 	Está formada principalmente pola cidade de Zaragoza e os concellos da súa área metropolitana.	está formada principalmente por a cidade de zaragoza e os conceitos da sua área metropolitana 	Está formada principalmente por a cidade de Zaragoza e os conceitos da sua área metropolitana.		0.2857142857142857
female	Normativo (estándar)	thirties	gl	 perfumábase con auga de flores e se botaba azucre por riba antes de enfornar 	"""Perfumábase con """"auga de flores"""" e se botaba azucre por riba antes de enfornar."""	perfumábase con agua de flores e se votaba azucre porriba antes de enfornar 	Perfumábase con agua de flores e se votaba azucre porriba antes de enfornar.		0.2857142857142857
female	Normativo (estándar)	thirties	gl	mais tamén quen nos manifestamos a prol do non temos que tirar conclusións 	Mais tamén quen nos manifestamos a prol do non temos que tirar conclusións.	maestamen que nos manifestamos a prol do non temos que tirar conclusións 	Maestamen, que nos manifestamos a prol do non temos que tirar conclusións.		0.2307692307692307
female	Normativo (estándar)	thirties	gl	o número do índice colócase inmediatamente despois do nome da nota 	O número do índice colócase inmediatamente despois do nome da nota.	o número do índice colócase inmediatamente después do nóme da nota 	O número do índice colócase inmediatamente después do nóme da nota.		0.1818181818181818
	Normativo (estándar)		gl	ocasión da viaxe	Ocasión da viaxe	ocasión da viagem	Ocasión da viagem		0.3333333333333333
	Normativo (estándar)		gl	non se sabe se os seus experimentos co flúor contribuíron á súa morte 	Non se sabe se os seus experimentos co flúor contribuíron á súa morte.	non se sabe se os experimentos co flor contribuíram a sua morte 	Non se sabe se os experimentos co-flor contribuíram a sua morte.		0.3846153846153846
	Normativo (estándar)		gl	non se detectou ningún nesgo racial ou étnico 	Non se detectou ningún nesgo racial ou étnico.	nón se detectou ningún nesgo racial oetnico 	Nón se detectou ningún nesgo racial oetnico.		0.375
	Normativo (estándar)		gl	a pía está asinada con runas 	A pía está asinada con runas.	apía está asinada con runas 	Apía está asinada con runas.		0.3333333333333333
	Normativo (estándar)		gl	o sistema cambia moito dependendo da moeda e actualmente non hai un estándar 	O sistema cambia moito dependendo da moeda e actualmente non hai un estándar.	o sistema cambia moito dependendo da moeda e actualmente non haía un estándar 	O sistema cambia moito dependendo da moeda e actualmente non haía un estándar.		0.0769230769230769
male	Normativo (estándar)	fifties	gl	desde nova mostrou interese polo salón literario da súa nai 	Desde nova mostrou interese polo salón literario da súa nai.	desde nova mostró o interesse por o salón literario da suanay 	Desde Nova mostró o interesse por o Salón Literario da Suanay.		0.7
male	Normativo (estándar)	fifties	gl	nesta vila está asentada a empresa adegas moure 	Nesta vila está asentada a empresa Adegas Moure.	nesta vila que está asentada a empresa adegas móbre 	Nesta vila que está asentada a empresa Adegas Móbre.		0.25
male	Normativo (estándar)	fifties	gl	hoxe unha rúa vianesa leva o seu nome 	Hoxe unha rúa vianesa leva o seu nome.	oche unha rua bienesa leba o seu nome 	Oche unha rua bienesa, leba o seu nome.		0.5
male	Normativo (estándar)	fifties	gl	son estritamente nocturnas 	Son estritamente nocturnas.	são estritamente nocturnes 	São estritamente nocturnes.		0.6666666666666666
male	Normativo (estándar)	fifties	gl	é posible a transmisión conxénita de nai a feto 	É posible a transmisión conxénita de nai a feto.	é posíble a transmisión conxénita de nai a feto 	é posíble a transmisión conxénita de nai a feto.		0.1111111111111111
male	Normativo (estándar)	fifties	gl	pero se eu caía en desgraza el podería escapulirse coma un furón 	Pero se eu caía en desgraza, el podería escapulirse coma un furón.	pero se eu caía entre graza ele poderia escapulirse como a un furón 	Pero se eu caía entre graza, ele poderia escapulirse como a un furón.		0.5
male	Normativo (estándar)	fifties	gl	ao pé da universidade está a residencia de estudantes fernando de los ríos 	Ao pé da universidade está a residencia de estudantes Fernando de los Ríos.	a ope da universidade está a residencia de estudantes fernando de los ríos 	A Ope da Universidade está a residencia de estudantes Fernando de Los Ríos.		0.1538461538461538
male	Normativo (estándar)	fifties	gl	a capital do distrito é a cidade de aveiro 	A capital do distrito é a cidade de Aveiro.	a capital do distrito é a cidade de aveiro 	A capital do distrito é a cidade de Aveiro.		0.0
male	Normativo (estándar)	fifties	gl	as especies poden ser identificadas pola súa coloración e a súa morfoloxía 	As especies poden ser identificadas pola súa coloración e a súa morfoloxía.	as especies poden ser identificadas por a sua coloración e a sua morfología 	As especies poden ser identificadas por a sua coloración e a sua morfología.		0.4166666666666667
male	Normativo (estándar)	fifties	gl	representa unha encrucillada de camiños naturais e estradas 	Representa unha encrucillada de camiños naturais e estradas.	representa unha encrucillada de camíños naturais e estradas 	Representa unha encrucillada de camíños naturais e estradas.		0.125
male	Normativo (estándar)	fifties	gl	maloelap foi o primeiro atol en ratificar a constitución da illas marshall 	Maloelap foi o primeiro atol en ratificar a constitución da Illas Marshall.	malo el app foi o primeiro atol en ratificada constitución de sillas marshall 	Malo el app foi o primeiro atol en ratificada Constitución de Sillas Marshall.		0.5833333333333334
male	Normativo (estándar)	fifties	gl	esta declaración enfureceu a truman e supuxo o final da reunión 	Esta declaración enfureceu a Truman e supuxo o final da reunión.	esta declaración el furece o atruman é su puxo o final da reunión 	Esta declaración, el Furece o Atruman, é su puxo o final da reunión.		0.6363636363636364
male	Normativo (estándar)	fifties	gl	no ribosoma non se realiza ningunha verificación posterior 	No ribosoma non se realiza ningunha verificación posterior.	no ribosoma non se realiza ningún verificación posterior 	No Ribosoma non se realiza ningún verificación posterior.		0.125
male	Normativo (estándar)	fifties	gl	a illa tamén foi o corazón do incidente das illas gregas 	A illa tamén foi o corazón do incidente das illas gregas.	a ella tamén foi o corazon do incidente das illas glegas 	A ella tamén foi o corazon do incidente das Illas Glegas.		0.2727272727272727
