reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""X'kienu jagħmluli!"""	x'kienu jagħmluli				mt	"""X'kienu jagħmluli!"""	x'kienu jagħmluli	1.0
Fost dawn, semmiet il-ħidma mal-anzjani u mar-Refuġjati.	fost dawn semmiet il-ħidma mal-anzjani u mar-rifuġjati				mt	Fost dawn, semmiet il-ħidma mal-anzjani u mar-Refuġjati.	fost dawn semmiet il-ħidma mal-anzjani u mar-rifuġjati	0.42857142857142855
Hemm xi punti oħrajn?	hemm xi punti oħrajn				mt	Hemm xi punti oħrajn?	hemm xi punti oħrajn	0.5
Saru l-istilla tal-wirja kollha.	saru l-istilla tal-wirja kollha				mt	Saru l-istilla tal-wirja kollha.	saru l-istilla tal-wirja kollha	0.5
Il-Partit Nazzjonalista qal li issa l-Prim Ministru biddel il-verżjoni.	il-partit nazzjonalista qal li issa l-prim ministru bidel il-verżjoni				mt	Il-Partit Nazzjonalista qal li issa l-Prim Ministru biddel il-verżjoni.	il-partit nazzjonalista qal li issa l-prim ministru bidel il-verżjoni	0.6666666666666666
Dan kien xogħol, Sur President!	dan kien x'xogħol sur president				mt	Dan kien xogħol, Sur President!	dan kien x'xogħol sur president	0.8
"""Hawnhekk qiegħed nistaqsi b'mod ġenerali."""	hawnhekk ieged nistaqsi b'mod ġenerali				mt	"""Hawnhekk qiegħed nistaqsi b'mod ġenerali."""	hawnhekk ieged nistaqsi b'mod ġenerali	0.6
Xi wħud minnhom għadhom studenti, oħrajn diġà saċerdoti.	xi wħud minnhom għadhom studenti oħrajn diġà saċerdoti				mt	Xi wħud minnhom għadhom studenti, oħrajn diġà saċerdoti.	xi wħud minnhom għadhom studenti oħrajn diġà saċerdoti	0.375
Jgħaddi maltemp u jiġi ieħor.	jgħaddi mal-temp u jiġi ieħor				mt	Jgħaddi maltemp u jiġi ieħor.	jgħaddi mal-temp u jiġi ieħor	0.6
Għalhekk se ssir reviżjoni fl-Istrateġija Nazzjonali għat-Turiżmu.	għalhekk se ssir reviżjoni fistrateġija nazzjonali għat-turiżmu				mt	Għalhekk se ssir reviżjoni fl-Istrateġija Nazzjonali għat-Turiżmu.	għalhekk se ssir reviżjoni fistrateġija nazzjonali għat-turiżmu	0.5714285714285714
"""Il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas."""	il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas				mt	"""Il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas."""	il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas	0.25
Għandek issib skutella ħdejn il-pompa.	għandek issib skutella ħdejn il-pompa				mt	Għandek issib skutella ħdejn il-pompa.	għandek issib skutella ħdejn il-pompa	0.4
Kien allegat li Pace kellu kont kbir pendenti mal-vittma.	kien allegat li paċ kellu kont kbir pendenti mal-vittma				mt	Kien allegat li Pace kellu kont kbir pendenti mal-vittma.	kien allegat li paċ kellu kont kbir pendenti mal-vittma	0.3333333333333333
Ejjew niftgħu kollox fil-perspettiva tiegħu.	ejjew nitfgħu kollox fil-perspettiva tiegħu				mt	Ejjew niftgħu kollox fil-perspettiva tiegħu.	ejjew nitfgħu kollox fil-perspettiva tiegħu	0.6
Tħallast minn xi ħadd?	tħallas minn xi ħadd				mt	Tħallast minn xi ħadd?	tħallas minn xi ħadd	0.5
Għandek raġuni.	għandek raġuni				mt	Għandek raġuni.	għandek raġuni	1.0
"""Timmaġinak tiftaħ għajnejk u tqum kuljum f'post differenti?"""	timmaġinak kif ta'ħajnejk u tqum kuljum f'post differenti				mt	"""Timmaġinak tiftaħ għajnejk u tqum kuljum f'post differenti?"""	timmaġinak kif ta'ħajnejk u tqum kuljum f'post differenti	0.5
"""Meta t-tifel kellu sena u disa' xhur erġajt ħriġt pregnant."""	meta t-tifel kellu sena u disa' xhur erġgit rich spengnant				mt	"""Meta t-tifel kellu sena u disa' xhur erġajt ħriġt pregnant."""	meta t-tifel kellu sena u disa' xhur erġgit rich spengnant	0.4
Huma sostnew li dawn ir-riżultati ma jiġux waħedhom.	u ma sostnew li dawn ir-riżultati ma jiġux waħedhom				mt	Huma sostnew li dawn ir-riżultati ma jiġux waħedhom.	u ma sostnew li dawn ir-riżultati ma jiġux waħedhom	0.375
Naħseb li l-Knisja dieħla fi żmien interessanti.	naħseb li l-knisja dieħla fi żmien interessanti				mt	Naħseb li l-Knisja dieħla fi żmien interessanti.	naħseb li l-knisja dieħla fi żmien interessanti	0.42857142857142855
Nixtieq nagħmel żewġ punti żgħar.	nixtieq nagħmel żewġ punti żgħar				mt	Nixtieq nagħmel żewġ punti żgħar.	nixtieq nagħmel żewġ punti żgħar	0.4
"""Il-mazz huwa f'idejk."""	il-matt huwa f'idejk				mt	"""Il-mazz huwa f'idejk."""	il-matt huwa f'idejk	0.6666666666666666
"""U jekk ma jkollokx identità partikulari tiegħek, kif qatt tista' tkun nazzjon?"""	u jekk ma jkollokx identità partikolari tiegħek kif qatt tista' tkun nazzjon				mt	"""U jekk ma jkollokx identità partikulari tiegħek, kif qatt tista' tkun nazzjon?"""	u jekk ma jkollokx identità partikolari tiegħek kif qatt tista' tkun nazzjon	0.3333333333333333
Ħalli nifhem ftit l-affarijiet.	ħalli nifhem ftit l-affarijiet				mt	Ħalli nifhem ftit l-affarijiet.	ħalli nifhem ftit l-affarijiet	0.5
It-tellieqa ntrebħet minn Franz Hofner.	it-tellieqa ntrebħet minn franz hofnev				mt	It-tellieqa ntrebħet minn Franz Hofner.	it-tellieqa ntrebħet minn franz hofnev	0.6
Dan qed nagħmlu biex niġbed l-attenzjoni għal żewġ affarijiet.	dan qed nagħmlu biex niġbed l-attenzjoni għaż-żewġ affarijiet				mt	Dan qed nagħmlu biex niġbed l-attenzjoni għal żewġ affarijiet.	dan qed nagħmlu biex niġbed l-attenzjoni għaż-żewġ affarijiet	0.4444444444444444
Mela jum fost l-oħrajn, kienet il-festa tar-raħal.	mela jjum fost l-oħrajn kienet il-festa tar-raħal				mt	Mela jum fost l-oħrajn, kienet il-festa tar-raħal.	mela jjum fost l-oħrajn kienet il-festa tar-raħal	0.5714285714285714
"""X'irridu nagħmlu?"""	x'irridu nagħmlu				mt	"""X'irridu nagħmlu?"""	x'irridu nagħmlu	1.0
Naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantisima.	naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantissima				mt	Naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantisima.	naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantissima	0.2222222222222222
Fil-każ niltaqgħu għada filgħodu.	fil-każ niltaqgħu għadha filgħodu				mt	Fil-każ niltaqgħu għada filgħodu.	fil-każ niltaqgħu għadha filgħodu	0.75
Sur President, hawnhekk qegħdin nitkellmu fuq taxxa indiretta.	sur president hawnhekk qiegħdin nitkellmu fuq taxxa indiretta				mt	Sur President, hawnhekk qegħdin nitkellmu fuq taxxa indiretta.	sur president hawnhekk qiegħdin nitkellmu fuq taxxa indiretta	0.5
Għandek range, plus u minus.	għandek range plas u mainas				mt	Għandek range, plus u minus.	għandek range plas u mainas	0.8
"""Raħal wieħed fiċ-Ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna."""	raħal wieħed fiċ-ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna				mt	"""Raħal wieħed fiċ-Ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna."""	raħal wieħed fiċ-ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna	0.3333333333333333
"""Dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja."""	dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja				mt	"""Dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja."""	dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja	0.18181818181818182
"""F'dawn l-aħħar snin speċjalment, qajla tista' tagħtiha tort."""	f'dawn l-aħħar snin speċjalment qajla tista' tagħtiha t-tort				mt	"""F'dawn l-aħħar snin speċjalment, qajla tista' tagħtiha tort."""	f'dawn l-aħħar snin speċjalment qajla tista' tagħtiha t-tort	0.375
Sur President, jien għadni ma semmejt ebda punt!	sur president jien għadni ma semmejt ebda punt				mt	Sur President, jien għadni ma semmejt ebda punt!	sur president jien għadni ma semmejt ebda punt	0.375
Qabdet it-tazza u bdiet tisqi t-tarbija.	qabdet it-tazza u bdiet tisqi it-tarbija				mt	Qabdet it-tazza u bdiet tisqi t-tarbija.	qabdet it-tazza u bdiet tisqi it-tarbija	0.3333333333333333
L-ikbar issue hija din tal-post - secondary.	l-akbar isu hija din tal-post secondry				mt	L-ikbar issue hija din tal-post - secondary.	l-akbar isu hija din tal-post secondry	0.5714285714285714
"""Liema ġeneru ta' mużika togħġbok l-aktar?"""	liema ġeneru ta' mużika togħġbok l-aktar				mt	"""Liema ġeneru ta' mużika togħġbok l-aktar?"""	liema ġeneru ta' mużika togħġbok l-aktar	0.3333333333333333
Madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed.	madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed				mt	Madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed.	madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed	0.18181818181818182
Inqbadt fil-maltemp?	inqbagħad fil-maltemp				mt	Inqbadt fil-maltemp?	inqbagħad fil-maltemp	1.0
Kienet logħba missielta mill-bidu.	kienet logħba msielta mill-bidu				mt	Kienet logħba missielta mill-bidu.	kienet logħba msielta mill-bidu	0.75
Stajna biss nitolbu u nagħmlu mitt wegħda biex Alla jagħtihulna lura.	stajna biss nitolbu u nagħmlu 1000 weħda biex alla jagħtiulna lura				mt	Stajna biss nitolbu u nagħmlu mitt wegħda biex Alla jagħtihulna lura.	stajna biss nitolbu u nagħmlu 1000 weħda biex alla jagħtiulna lura	0.5454545454545454
"""Fil-fatt Ryan Giggs se jkun l-assistent ta' Van Gaal."""	fil-fatt ryan gings se jkun l-assistent ta' van gall				mt	"""Fil-fatt Ryan Giggs se jkun l-assistent ta' Van Gaal."""	fil-fatt ryan gings se jkun l-assistent ta' van gall	0.5555555555555556
Mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada.	mhux se tmur tindaħallu u tgħidlu li dan irid isir bil-forz għadha				mt	Mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada.	mhux se tmur tindaħallu u tgħidlu li dan irid isir bil-forz għadha	0.25
Naħseb din għandha xi ħaġa pożittiva.	naħseb din għandha xi ħaġa pożittiva				mt	Naħseb din għandha xi ħaġa pożittiva.	naħseb din għandha xi ħaġa pożittiva	0.3333333333333333
Dak Phase Two.	dak fectu				mt	Dak Phase Two.	dak fectu	1.0
Hekk isir fl-iskejjel tal-Gvern.	hekk isir fl-iskejjel tal-gvern				mt	Hekk isir fl-iskejjel tal-Gvern.	hekk isir fl-iskejjel tal-gvern	0.5
Id-Dipartiment tal-Forensika kien joffri sfida ġdida.	id-dipartiment tal-forencica kien joffri sfida ġdida				mt	Id-Dipartiment tal-Forensika kien joffri sfida ġdida.	id-dipartiment tal-forencica kien joffri sfida ġdida	0.5
Il-pajjiżi qed isibuha diffiċli biex jerġgħu lura għan-normal.	il-pajjiżi qed isibuha diffiċli biex jerġgħu lura normal				mt	Il-pajjiżi qed isibuha diffiċli biex jerġgħu lura għan-normal.	il-pajjiżi qed isibuha diffiċli biex jerġgħu lura normal	0.25
Graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti.	grehm qħalilna li se jiekol dak li jsib fosthom fjuri u insetti				mt	Graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti.	grehm qħalilna li se jiekol dak li jsib fosthom fjuri u insetti	0.25
Meta ħarġu jew se joħorġu t-tenders għal dan ix-xogħol?	meta ħarġu jew se joħorġu it-tenders għal dan ix-xogħol				mt	Meta ħarġu jew se joħorġu t-tenders għal dan ix-xogħol?	meta ħarġu jew se joħorġu it-tenders għal dan ix-xogħol	0.3333333333333333
Jiġifieri kont tkellmu?	iġifieri kont tkellmu				mt	Jiġifieri kont tkellmu?	iġifieri kont tkellmu	0.6666666666666666
Sakemm marru biex jivverifikaw il-karozza għebet.	sakemm marru biex jivverifikaw il-karozza qiegħbet				mt	Sakemm marru biex jivverifikaw il-karozza għebet.	sakemm marru biex jivverifikaw il-karozza qiegħbet	0.3333333333333333
Però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le.	però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le				mt	Però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le.	però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le	0.2
Infittex ħafna lili nnifsi.	infittex ħafna lili n-nifsi				mt	Infittex ħafna lili nnifsi.	infittex ħafna lili n-nifsi	0.5
L-importanti hu li jkollok iż-żejt u li jibqagħlek l-ilma!	l-importanti hu li jkollok iż-żejt u li jibqalek l-ilma	thirties	female		mt	L-importanti hu li jkollok iż-żejt u li jibqagħlek l-ilma!	l-importanti hu li jkollok iż-żejt u li jibqalek l-ilma	0.3333333333333333
"""Huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi."""	huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi	thirties	female		mt	"""Huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi."""	huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi	0.2222222222222222
Qed nitkellmu fuq small organisations.	qed nitkellmu fuq small organizations	thirties	female		mt	Qed nitkellmu fuq small organisations.	qed nitkellmu fuq small organizations	0.4
"""Għalfejn qed ngħid """" ovvjament """"?"""	għalfejn qed ngħid ovvjament	thirties	female		mt	"""Għalfejn qed ngħid """" ovvjament """"?"""	għalfejn qed ngħid ovvjament	0.5
Ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra.	ikun żball jekk tiżen naħa waħda u talaq għajnejk għal aspetti oħra	thirties	female		mt	Ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra.	ikun żball jekk tiżen naħa waħda u talaq għajnejk għal aspetti oħra	0.25
Ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jgħolli t-taxxi.	ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jolli t-taxxi	thirties	female		mt	Ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jgħolli t-taxxi.	ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jolli t-taxxi	0.2727272727272727
Iva, dak huwa l-punt kollu.	iva dak huwa l-punt kollu	thirties	female		mt	Iva, dak huwa l-punt kollu.	iva dak huwa l-punt kollu	0.4
"""Għalhekk prosit ta' din l-inizjattiva tajba."""	għalhekk prosett ta' din l-inizjattiva tajba	thirties	female		mt	"""Għalhekk prosit ta' din l-inizjattiva tajba."""	għalhekk prosett ta' din l-inizjattiva tajba	0.5
Iċ-Chairman tal-Parole Board inħatar?	iċ-ċarmen tal-parole bord inħatar	thirties	female		mt	Iċ-Chairman tal-Parole Board inħatar?	iċ-ċarmen tal-parole bord inħatar	1.0
Il-basketball kien ħajti.	il-basketbore kien haiti	thirties	female		mt	Il-basketball kien ħajti.	il-basketbore kien haiti	0.6666666666666666
"""X'tikkummenta?"""	x'tikkummenta	thirties	female		mt	"""X'tikkummenta?"""	x'tikkummenta	1.0
Tlett ijiem wara dik.	tlet tijiem wara dik	thirties	female		mt	Tlett ijiem wara dik.	tlet tijiem wara dik	0.75
"""Id-droga tista' trabbi tolleranza għal ċertu ammont?"""	id-droga tista' trabbi tolleranza għal ċertu ammont	thirties	female		mt	"""Id-droga tista' trabbi tolleranza għal ċertu ammont?"""	id-droga tista' trabbi tolleranza għal ċertu ammont	0.2857142857142857
Mhux eskluż li l-istrajk jissokta għada.	mhux eskluż li l-istrajkjissokta' għada	thirties	female		mt	Mhux eskluż li l-istrajk jissokta għada.	mhux eskluż li l-istrajkjissokta' għada	0.6666666666666666
"""Imbagħad tiġi fl-ogħla istituzzjoni tal-pajjiż u tigdeb b'mod sfaċċat!"""	imbagħad tiġi flogħla stituzzjoni tal-pajjiż u tikdeb b'mod sfaċċat	thirties	female		mt	"""Imbagħad tiġi fl-ogħla istituzzjoni tal-pajjiż u tigdeb b'mod sfaċċat!"""	imbagħad tiġi flogħla stituzzjoni tal-pajjiż u tikdeb b'mod sfaċċat	0.5555555555555556
Aħna mill-Oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas-sagrifiċċju.	aħna mill-oppożizzjoni żgur ma nistgħux noffru xi ħaruf tas-sakrifiċċju	thirties	female		mt	Aħna mill-Oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas-sagrifiċċju.	aħna mill-oppożizzjoni żgur ma nistgħux noffru xi ħaruf tas-sakrifiċċju	0.4444444444444444
"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	nies li mhux biss huma ta' ħila iżda dedikati għall-magħrid	thirties	female		mt	"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	nies li mhux biss huma ta' ħila iżda dedikati għall-magħrid	0.2
Tassew li din is-sena ġiet għall-anniversarji.	tassew li din is-sena ġiet għall-anniversarji	thirties	female		mt	Tassew li din is-sena ġiet għall-anniversarji.	tassew li din is-sena ġiet għall-anniversarji	0.3333333333333333
Malta Fashion Week se ssir fil-Belt Valletta.	multa fashonweek se ssir fil-belt valletta	thirties	female		mt	Malta Fashion Week se ssir fil-Belt Valletta.	multa fashonweek se ssir fil-belt valletta	0.7142857142857143
Ikunu qegħdin jaħdmu fuq xogħol ieħor.	ikunu qegħdin jaħdmu fuq xogħol ieħor	thirties	female		mt	Ikunu qegħdin jaħdmu fuq xogħol ieħor.	ikunu qegħdin jaħdmu fuq xogħol ieħor	0.3333333333333333
Xogħolna li nistaqsu dawn l-affarijiet.	xogħolna li nistaqsu dawn l-affarijiet	fifties	male		mt	Xogħolna li nistaqsu dawn l-affarijiet.	xogħolna li nistaqsu dawn l-affarijiet	0.4
Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	fil-fatt franco mirġieqa kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ	fifties	male		mt	Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	fil-fatt franco mirġieqa kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ	0.4444444444444444
Kulħadd irid jgħaddi s-servizzi minnha!	kulħadd irid jgħaddi s-servizzi minnha	fifties	male		mt	Kulħadd irid jgħaddi s-servizzi minnha!	kulħadd irid jgħaddi s-servizzi minnha	0.4
Xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha?	xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha	fifties	male		mt	Xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha?	xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha	0.18181818181818182
Permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf.	permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf	fifties	male		mt	Permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf.	permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf	0.2222222222222222
"""Ir-rapport huwa frott ta' working groups konsultattivi."""	ir-rapport huwa f'rot ta' workin groups konsultattivi	fifties	male		mt	"""Ir-rapport huwa frott ta' working groups konsultattivi."""	ir-rapport huwa f'rot ta' workin groups konsultattivi	0.5714285714285714
U din is-sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh.	u din is-sena se nerġgħu nivvutaw iktar flus biex inkomplu nestenduh	fifties	male		mt	U din is-sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh.	u din is-sena se nerġgħu nivvutaw iktar flus biex inkomplu nestenduh	0.2727272727272727
Hemm bżonn li jsir Att dwar il-professjoni tal-avukati.	hemm bżonn li jsir att dwar il-professjoni tal-avukati	fifties	male		mt	Hemm bżonn li jsir Att dwar il-professjoni tal-avukati.	hemm bżonn li jsir att dwar il-professjoni tal-avukati	0.375
"""X'ma għamlux għax ħadt żball f'numru!"""	x'ma nagħmlux għax ħadd sbal f'numru	fifties	male		mt	"""X'ma għamlux għax ħadt żball f'numru!"""	x'ma nagħmlux għax ħadd sbal f'numru	0.8333333333333334
Qalet li l-aħħar sena kienet waħda li biddlitilha ħajjitha.	qalek li l-aħħar sena kienet waħda li bidliet ilgħa' ħajjita	fifties	male		mt	Qalet li l-aħħar sena kienet waħda li biddlitilha ħajjitha.	qalek li l-aħħar sena kienet waħda li bidliet ilgħa' ħajjita	0.4444444444444444
Il-flus ma jagħtukx is-suċċess, jagħmluk sinjur.	il-flus ma jagħtux is-suċċess jagħmlu k'sinjur	fifties	male		mt	Il-flus ma jagħtukx is-suċċess, jagħmluk sinjur.	il-flus ma jagħtux is-suċċess jagħmlu k'sinjur	0.8333333333333334
Kien jiġri li minflok konna negħrqu fl-ilma konna negħrqu fl-għaraq.	kien jiġri li minflokk konnna ngħerqu fl-ilma konna ngħerqu fl-għaraq	twenties	male		mt	Kien jiġri li minflok konna negħrqu fl-ilma konna negħrqu fl-għaraq.	kien jiġri li minflokk konnna ngħerqu fl-ilma konna ngħerqu fl-għaraq	0.6
Sur President, jiena hawnhekk qed nitkellem mill-esperjenza.	sur president jiena hawnhekk qed nitkellem mill-esperjenza	twenties	male		mt	Sur President, jiena hawnhekk qed nitkellem mill-esperjenza.	sur president jiena hawnhekk qed nitkellem mill-esperjenza	0.42857142857142855
Hekk hu, fil-fatt dan kien esperiment li rnexxa ħafna.	hekk hu fil-fatt dan kien esperiment li rnexxa ħafna	twenties	male		mt	Hekk hu, fil-fatt dan kien esperiment li rnexxa ħafna.	hekk hu fil-fatt dan kien esperiment li rnexxa ħafna	0.3333333333333333
"""Għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar ' il quddiem."""	għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar il quddiem	twenties	male		mt	"""Għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar ' il quddiem."""	għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar il quddiem	0.3
"""Iżda qatt ħsibt li t-tiżjin tal-Milied jista' jkun ta' periklu?"""	iżda qatt ħsibt li t-tiżin tal-miliet jista' jkun ta' periklu	twenties	male		mt	"""Iżda qatt ħsibt li t-tiżjin tal-Milied jista' jkun ta' periklu?"""	iżda qatt ħsibt li t-tiżin tal-miliet jista' jkun ta' periklu	0.4
Logħob fil-każinò.	logħob fil-casino				mt	Logħob fil-każinò.	logħob fil-casino	1.0
"""Jista' jgħid x'inhuma dawn ir-raġunijiet?"""	jista' jgħid x'inhuma dawn ir-raġunijiet				mt	"""Jista' jgħid x'inhuma dawn ir-raġunijiet?"""	jista' jgħid x'inhuma dawn ir-raġunijiet	0.4
Dan tħabbar mill-Kummissjoni Elettorali waqt konferenza tal-aħbarijiet għall-mezzi tax-xandir.	dan tħabbar mill-kummissjoni elettorali waqt konferenza tal-aħbarijiet għal-mezzi tax-xandir				mt	Dan tħabbar mill-Kummissjoni Elettorali waqt konferenza tal-aħbarijiet għall-mezzi tax-xandir.	dan tħabbar mill-kummissjoni elettorali waqt konferenza tal-aħbarijiet għal-mezzi tax-xandir	0.5555555555555556
L-anzjan sofra biss ġrieħi ħfief.	l-anzjan sofra biex triħfief				mt	L-anzjan sofra biss ġrieħi ħfief.	l-anzjan sofra biex triħfief	0.8
"""Lanqas warden ma jista' jagħmilha."""	l-anqas warden ma jista' jgħmilha				mt	"""Lanqas warden ma jista' jagħmilha."""	l-anqas warden ma jista' jgħmilha	0.4
Inti ġej minn familja Kattolika, oqgħod attent xi tgħid.	inti ġej minn familja kattolika oqgħod attent xi tgħid				mt	Inti ġej minn familja Kattolika, oqgħod attent xi tgħid.	inti ġej minn familja kattolika oqgħod attent xi tgħid	0.3333333333333333
Wara ssir l-għażla minn kumitat apposta.	wara ssir l-għażla minn kumitat apposta				mt	Wara ssir l-għażla minn kumitat apposta.	wara ssir l-għażla minn kumitat apposta	0.3333333333333333
""""""" X'inhi l-kuxjenza? """""""	x'inhi il-kuxxjenza				mt	""""""" X'inhi l-kuxjenza? """""""	x'inhi il-kuxxjenza	1.0
Ħaġa torbot mal-oħra.	ħaġa torbot mal-oħra				mt	Ħaġa torbot mal-oħra.	ħaġa torbot mal-oħra	0.6666666666666666
U għadek hemmhekk?	u għadek hemmhekk				mt	U għadek hemmhekk?	u għadek hemmhekk	0.6666666666666666
Issa dak mhuwiex surplus.	issa dak mhuwiex surplus				mt	Issa dak mhuwiex surplus.	issa dak mhuwiex surplus	0.5
Agħfas hawn taħt biex taqra d-dokument kollu.	qafas hawn taħt biex taqra d-dokument kollu				mt	Agħfas hawn taħt biex taqra d-dokument kollu.	qafas hawn taħt biex taqra d-dokument kollu	0.2857142857142857
"""Il-Ministru qed jitkellem b'ton li qisu m'hemmx iżjed xi jsir."""	il-ministru qed jitkellem b'ton li jqisu m'hemmx iżjed xi jsir				mt	"""Il-Ministru qed jitkellem b'ton li qisu m'hemmx iżjed xi jsir."""	il-ministru qed jitkellem b'ton li jqisu m'hemmx iżjed xi jsir	0.3
Imbagħad dawk li ma jaslux jagħmlu kawża.	imbagħad dawk li ma jaslux jagħmlu kawża				mt	Imbagħad dawk li ma jaslux jagħmlu kawża.	imbagħad dawk li ma jaslux jagħmlu kawża	0.2857142857142857
Mort inħares mill-qrib lejn il-blata.	mort inħares mill-qrib lejn il-blata				mt	Mort inħares mill-qrib lejn il-blata.	mort inħares mill-qrib lejn il-blata	0.4
Madankollu semma li din l-għajnuna mhix biżżejjed.	madankollu sema li din l-għajnuna mhiex biżżejjed				mt	Madankollu semma li din l-għajnuna mhix biżżejjed.	madankollu sema li din l-għajnuna mhiex biżżejjed	0.5714285714285714
"""X'għamel biex jieħu ħsieb is-sitwazzjoni li għandu fil-Korp?"""	x'għmel biex jieħu ħsieb is-sitwazzjoni li għandu fil-korp				mt	"""X'għamel biex jieħu ħsieb is-sitwazzjoni li għandu fil-Korp?"""	x'għmel biex jieħu ħsieb is-sitwazzjoni li għandu fil-korp	0.25
Din hija r-realtà li qegħdin ngħixu fiha.	din hija r-realtà li qiegħdin ngħixu fiha				mt	Din hija r-realtà li qegħdin ngħixu fiha.	din hija r-realtà li qiegħdin ngħixu fiha	0.42857142857142855
"""Madanakollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa."""	madankollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa				mt	"""Madanakollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa."""	madankollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa	0.16666666666666666
Imbagħad, konna nitilgħu l-Qorti biex nippreżentaw ir-rapport tagħna.	imbagħad konnna nitilgħu il-qorti biex nippreżentaw ir-rapport tagħna				mt	Imbagħad, konna nitilgħu l-Qorti biex nippreżentaw ir-rapport tagħna.	imbagħad konnna nitilgħu il-qorti biex nippreżentaw ir-rapport tagħna	0.5
