gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			there is a need for a concerted response to maintain pressure on the perpetrators of these rapes and to bring them to justice at local level or in the international criminal court	there is a need for a concerted response to maintain pressure on the perpetrators of these rapes and to bring them to justice at local level or in the international criminal court.	there is a need of a concerted response to maintaining pressure on the principles of these rapes and to bring them to justice on local level or to the international criminal court	There is a need of a concerted response to maintaining pressure on the principles of these rapes and to bring them to justice on local level or to the International Criminal Court.	20100922	0.15625
male	None			i can also remember her saying no no no words the eu ignores or does not understand	i can also remember her saying no' no' no' words the eu ignores or does not understand.	i can also remember her saying no no no words the eu ignores or does not understand	I can also remember her saying no, no, no. Words the EU ignores or doesn't understand.	20090504	0.0
male	None			it is important that the middle east countries have joined the coalition in fighting against isis	it is important that the middle east countries have joined the coalition in fighting against isis.	it is important that middle east countries have joined the coalition in fighting against isis	It is important that Middle East countries have joined the coalition in fighting against ISIS.	20141022	0.0625
male	None			many stakeholders have been consulted over the past 2 years and the partnership has been completely evaluated	many stakeholders have been consulted over the past two years and the partnership has been completely evaluated.	many stakeholders have been consulted over the past 2 years and partnership has been completely evaluated	Many stakeholders have been consulted over the past two years and partnership has been completely evaluated.	20180613	0.0588235294117647
male	None			he played a key role in the peace deal and this should continue	he played a key role in the peace deal and this should continue.	he played a key role in the peace deal and this should continue	He played a key role in the peace deal and this should continue.	20180116	0.0
male	None			it is cynical that after such an attack arms sales in the usa go up for so called self defense	it is cynical that after such an attack arms sales in the usa go up for so called self defence.	it is cynical that after such an attack arms sales in the usa go up so called for self defense	It's cynical that after such an attack, arms sales in the USA go up, so called for self-defense.	20171004	0.1
male	None			it must be reminded that democratization is one of the goals of the eastern partnership and azerbaijan is part of that initiative	it must be reminded that democratisation is one of the goals of the eastern partnership and azerbaijan is part of that initiative.	it must be reminded that democratization is one of the goals of the eastern partnership and azerbaijan is part of this initiative	It must be reminded that democratization is one of the goals of the Eastern Partnership and Azerbaijan is part of this initiative.	20091123	0.0454545454545454
male	None			we need to take some technical measures and things will calm down by themselves and we must express our sympathy to the people who will be hit	we need to take some technical measures and things will calm down by themselves and we must express our sympathy to the people who will be hit.	we need to take some technical measures and things will come down by themselves and we must say some sad words to the people who will be hit	We need to take some technical measures and things will come down by themselves and we must say some sad words to the people who will be hit.	20090311	0.1851851851851851
male	None			now that is in breach of the rules of procedure where it is clearly stated how speaking time should be allocated	now that is in breach of the rules of procedure where it is clearly stated how speaking time should be allocated.	now that is in breach of the rules to procedure where it is clearly stated how speaking times should be allocated	Now that is in breach of the rules to procedure where it's clearly stated how speaking times should be allocated.	20090204	0.0952380952380952
male	None			important	important	bye	Bye.	20090218	1.0
male	None			why the union and in particular the commission should work hard to finalize the legal texts so they can be signed as soon as possible	why the union and in particular the commission should work hard to finalise the legal texts so they can be signed as soon as possible;	why the union in particular the commission should work hard to finalize the legal texts so they can be signed as soon as possible	Why the Union, in particular the Commission, should work hard to finalize the legal texts so they can be signed as soon as possible.	20131022	0.04
male	None			by their slogans they clearly said that they are not interested in any of the ruling factions of this regime and they reject it	by their slogans they clearly said that they are not interested in any of the ruling factions of this regime and they reject it.	by their slogans they clearly said that they are not interested on any of the ruling fractions of this regime and they reject it	By their slogans they clearly said that they are not interested on any of the ruling fractions of this regime, and they reject it.	20180116	0.0833333333333333
male	None			let us come back to the core reason for the treaty	let us come back to the core reason for the treaty.	let us come back to the core region of the treaty	Let's come back to the core region of the treaty.	20130521	0.1818181818181818
male	None			we both believe in solidarity as a driving force in international relations let me also thank chile for having opened its doors to many venezuelan refugees fleeing from their	we both believe in solidarity as a driving force in international relations. let me also thank chile for having opened its doors to many venezuelan refugees fleeing from their	we both believe in solidarity as a driving force in international relations and let me thank chile for having opened its doors to many venezuelan refugees fleeing from their country	We both believe in solidarity as a driving force in international relations. And let me thank Chile for having opened its doors to many Venezuelan refugees fleeing from their country.	20180612	0.1034482758620689
male	None			democracy which your nation was so admirably fighting for is in danger	democracy which your nation was so admirably fighting for is in danger.	democracy your nation was so admirably fighting for is in danger	Democracy, your nation was so admirably fighting for is in danger.	20180613	0.0833333333333333
male	None			in this regard underlines the strategic role of the energy community of which ukraine holds presidency in 2014 as the only treaty currently connecting ukraine and the european union	in this regard underlines the strategic role of the energy community of which ukraine holds presidency in two thousand and fourteen as the only treaty currently connecting ukraine and the european union'.	in this regard underlines the strategic role of the energy community of which ukraine holds presidency in 2014 as the only treaty currently connecting ukraine and european union	in this regard underlines the strategic role of the energy community of which Ukraine holds presidency in 2014 as the only treaty currently connecting Ukraine and European Union.	20140227	0.0344827586206896
male	None			i started this initiative again in january this year and 246 members signed but this oral question will again lapse if we do not put it on this week is agenda	i started this initiative again in january this year and two hundred and forty six members signed but this oral question will again lapse if we do not put it on this week's agenda.	now i started this initiative again in general this year and 246 members signed but this or a question will again lapse if you do not put it on this week is agenda	Now I started this initiative again in general this year and 246 members signed but this or a question will again lapse if you don't put it on this week's agenda.	20170403	0.1612903225806451
female	None			it calls upon the commission and the member states to connect and boost efforts towards further sustaining peace and conflict prevention and recalls the worldwide inspiration brought about by the good friday agreement while acknowledging the unprecedented challenges and pressures in the aftermath of the united kingdom 2016 referendum	it calls upon the commission and the member states to connect and boost efforts towards further sustaining peace and conflict prevention and recalls the worldwide inspiration brought about by the good friday agreement while acknowledging the unprecedented challenges and pressures in the aftermath of the united kingdom two thousand and sixteen referendum.	it calls upon the commission and the member states to connect and boost efforts towards further sustaining peace and conflict prevention and recalls the worldwide inspiration brought about by the good friday agreement while acknowledging the unprecedented challenges and pressures on the aftermath of the united kingdom 2016 referendum	It calls upon the Commission and the Member States to connect and boost efforts towards further sustaining peace and conflict prevention. And recalls the worldwide inspiration brought about by the Good Friday Agreement, while acknowledging the unprecedented challenges and pressures on the aftermath of the United Kingdom 2016 referendum.	20171025	0.0204081632653061
female	None			however a vibrant democracy also needs a competent constructive opposition and that also is lacking i believe that there are at least challenges for the opposition	however a vibrant democracy also needs a competent constructive opposition and that also is lacking. i believe that there are at least challenges for the opposition.	however a vibrant democracy also needs a competent constructive opposition and that also fits so i would say i believe that there are at least challenges for the opposition	However, a vibrant democracy also needs a competent, constructive opposition, and that also fits. So I would say I believe that there are at least challenges for the opposition.	20130612	0.1923076923076923
male	None			the time has come not to accept new demarcation lines between those who have been members of the european union for many years and those who came to the european union with a promise that this would be a better time for ordinary	the time has come not to accept new demarcation lines between those who have been members of the european union for many years and those who came to the european union with a promise that this would be a better time for ordinary	time has come not to accept new demarcation lines between those who have been member of the european union for many years and those who came to the european union with a promise that this would be better time for ordinary people	time has come not to accept new demarcation lines between those who have been member of the European Union for many years and those who came to the European Union with a promise that this would be better time for ordinary people.	20090311	0.0930232558139534
male	None			it is no wonder so many drugs are needed when 300000000 animals a year live their whole lives in cages in the eu perhaps only feeling the sun on their backs for the 1st time on the brief journey to the slaughterhouse many never feeling grass beneath their feet in their short sad exploited lives	it's no wonder so many drugs are needed when three hundred million animals a year live their whole lives in cages in the eu perhaps only feeling the sun on their backs for the first time on the brief journey to the slaughterhouse many never feeling grass beneath their feet in their short sad exploited lives.	it is no wonder so many drugs are needed when 300000000 animals a year lived their whole lives in cages in the eu perhaps only feeling the sun on their backs for the 1st time on the brief journey to the slaughterhouse many never feeling grass beneath their feet in their short sad exploited lives	It's no wonder so many drugs are needed when 300 million animals a year lived their whole lives in cages in the EU. Perhaps only feeling the sun on their backs for the first time on the brief journey to the slaughterhouse. Many never feeling grass beneath their feet in their short, sad, exploited lives.	20181024	0.0181818181818181
male	None			the cost of hiv tb and hcv medicines for treatment and for prevention varies from one country to another	the cost of hiv tb and hcv medicines for treatment and for prevention varies from one country to another.	the cost of hiv tb and hcv medicines for treatment and for prevention varies from one country to another	The cost of HIV, TB and HCV medicines for treatment and for prevention varies from one country to another.	20170703	0.0
male	None			it provides a detailed list of human rights and democratic principles that the parties must comply with the agreement expires in february 2020 and negotiation must be launched by august this year	it provides a detailed list of human rights and democratic principles that the parties must comply with. the agreement expires in february two thousand and twenty and negotiation must be launched by august this year.	it provides a detailed list of human rights and democratic principles that the parties must comply with the agreement expires in february 2020 and negotiation must be launched by august this year	It provides a detailed list of human rights and democratic principles that the parties must comply with. The agreement expires in February 2020 and negotiation must be launched by August this year.	20180613	0.0
male	None			i look forward to your answers and thank you very much for your attention	i look forward to your answers and thank you very much for your attention.	i look forward to your answer and thank you very much for your attention	I look forward to your answer and thank you very much for your attention.	20180613	0.0714285714285714
male	None			the right to access eu programs and healthcare across the eu and the right to be represented in this parliament	the right to access eu programmes and healthcare across the eu and the right to be represented in this parliament.	the right to access eu programs and healthcare across the eu and the right to be represented in this parliament	the right to access EU programmes and healthcare across the EU and the right to be represented in this Parliament.	20201021	0.0
female	None			but it was the country itself being more capable	but it was the country itself being more capable.	but it was the country itself being more capable	But it was the country itself being more capable.	20141020	0.0
male	None			thirdly the commission delegated regulation of 30 september 2013 on the model financial regulation for public private partnership bodies will enter into force in order to allow joint undertakings to benefit from the simplifications introduced in the new financial framework	thirdly the commission delegated regulation of thirty september two thousand and thirteen on the model financial regulation for public private partnership bodies will enter into force in order to allow joint undertakings to benefit from the simplifications introduced in the new financial framework.	3rd commission delegated regulation of 30 september 2013 on the model financial regulation for the public private partnership bodies will enter into force in order to allow the joint undertakings to benefit from the simplifications introduced in the new financial framework	Third, Commission delegated regulation of 30 September 2013 on the Model Financial Regulation for the public-private partnership bodies will enter into force in order to allow the joint undertakings to benefit from the simplifications introduced in the new financial framework.	20140115	0.1
female	None			a new and alternative solution could finally be debated and hopefully adopted and implemented	a new and alternative solution could finally be debated and hopefully adopted and implemented.	new and alternative solution could finally be debated and for hopefully adopted and implemented	new and alternative solution could finally be debated and for hopefully adopted and implemented.	20170215	0.1428571428571428
female	None			we need a clear commitment	we need a clear commitment;	need a clear commitment	need a clear commitment.	20091020	0.2
female	None			the commission has recently adopted the 2012 plan in order to give the participating member states and charities time to find additional resources to replace the volume that will not be provided at european level	the commission has recently adopted the two thousand and twelve plan in order to give the participating member states and charities time to find additional resources to replace the volume that will not be provided at european level.	the commission has recently adopted the 2012 plan in order to give the participating member states and charities time to find additional resources to replace this volume the volume that will not be provided at european level	The Commission has recently adopted the 2012 plan in order to give the participating member states and charities time to find additional resources to replace this volume. The volume that will not be provided at European level.	20110707	0.0571428571428571
male	None			the eu can make a powerful contribution to the peace and prosperity of our planet	the eu can make a powerful contribution to the peace and prosperity of our planet.	the eu can give a powerful contribution to the peace and prosperity of our planet	The EU can give a powerful contribution to the peace and prosperity of our planet.	20110511	0.0666666666666666
female	None			it is clear that we have no time to waste the new results of the ipcc regarding the scientific basis of climate change leave no room for hesitation	it is clear that we have no time to waste. the new results of the ipcc regarding the scientific basis of climate change leave no room for hesitation.	it is clear that we have no time to waste the new results of the ipcc recording scientific basis of climate change leave no room for hesitation	It is clear that we have no time to waste. The new results of the IPCC recording scientific basis of climate change leave no room for hesitation.	20140916	0.0714285714285714
male	None			in the year 2015157 members of this house signed but after 3 months this oral question lapsed	in the year two thousand and fifteen one hundred and fifty seven members of this house signed but after three months this oral question lapsed.	in the year 2015 157 members of this house signed but after 3 months this old question lapsed	In the year 2015, 157 members of this house signed, but after three months, this old question lapsed.	20170403	0.1764705882352941
male	None			this represents a lot less than what we are spending as european institutions on it and digital services	this represents a lot less than what we are spending as european institutions on it and digital services.	this represents a lot less than what we are spending as european institutions on it and digital services	This represents a lot less than what we are spending as European institutions on IT and digital services.	20170404	0.0
male	None			we have now worked together with all groups and produced a common text which is well balanced and addresses all our concerns on this matter and calls on international bodies to find a long term legal status for ashraf residents	we have now worked together with all groups and produced a common text which is well balanced and addresses all our concerns on this matter and calls on international bodies to find a long term legal status for ashraf residents.	we have now worked together with all groups and produced a common text which is well balanced and addresses all our concerns on this matter and calls on international bodies to find a long term legal status for us residents	We have now worked together with all groups and produced a common text, which is well balanced and addresses all our concerns on this matter and calls on international bodies to find a long-term legal status for us, residents.	20090424	0.025
male	None			let us not be the man of yesterday let us be today is institution	let us not be the man of yesterday. let us be today's institution.	let us not be the man of yesterday it has been today is institution	Let us not be the man of yesterday. It has been today's institution.	20110404	0.2142857142857142
female	None			for months and months we were trying to get attention drawn to this crisis but it became visible only when it showed up on the 60 clock news so my plea as outgoing commissioner is listen to the voices of the humanitarian community in crises because we are like the canary in the mind	for months and months we were trying to get attention drawn to this crisis but it became visible only when it showed up on the six o'clock news. so my plea as outgoing commissioner is listen to the voices of the humanitarian community in crises because we are like the canary in the mind.	for months and months we were trying to get attention to this crisis but it became visible only when it showed up on the 60 clock news so my plea as an outgoing commissioner is listening to the voices of the humanitarian community in crisis because we are like the canary in the mind	For months and months, we were trying to get attention to this crisis, but it became visible only when it showed up on the 6 o'clock news. So my plea as an outgoing commissioner is listening to the voices of the humanitarian community in crisis, because we are like the canary in the mind.	20141020	0.074074074074074
male	None			i thank you especially for that because as you know it was my number one priority this regulation is one of the 3 measures intended to strengthen the eu is capacity to fight organized crime and terrorism and to cut off the sources of financing for criminals and terrorists across the union	i thank you especially for that because as you know it was my number one priority. this regulation is one of the three measures intended to strengthen the eu's capacity to fight organised crime and terrorism and to cut off the sources of financing for criminals and terrorists across the union.	i thank you especially for that because as you know it was my number one priority disregulation is one of the 3 measures intended to strengthen the use capacity to fight organized crime and terrorism and to cut off the sources of financing for criminals and terrorists across the union	I thank you especially for that because as you know it was my number one priority. Disregulation is one of the three measures intended to strengthen the use capacity to fight organized crime and terrorism and to cut off the sources of financing for criminals and terrorists across the Union.	20181003	0.0769230769230769
male	None			this summer europeans will be able to call their friends from the beach tweet from the work conference or check emails and social media from lisbon to latvia from dublin to dubrovnik without fear of surcharges	this summer europeans will be able to call their friends from the beach tweet from the work conference or check emails and social media from lisbon to latvia from dublin to dubrovnik without fear of surcharges.	this summer europeans will be able to call their friends from the beach tweet from the work conference or check emails and social media from la leespontolatvia from dublin to dubrovnik without fear of surcharge	This summer, Europeans will be able to call their friends from the beach, tweet from the work conference or check emails and social media from La Leespontolatvia from Dublin to Dubrovnik without fear of surcharge.	20170405	0.1111111111111111
male	None			this will be a key to peace stability and development	this will be a key to peace stability and development.	this will be a key to peace stability and development	This will be a key to peace, stability and development.	20090218	0.0
male	None			i think that it is becoming a tradition once a year to hold this debate and i am very happy to participate	i think that it is becoming a tradition once a year to hold this debate and i am very happy to participate.	i think that is becoming the tradition once a year to do this debate and i am very happy to participate on it	I think that is becoming the tradition. Once a year to do this debate, and I'm very happy to participate on it.	20090218	0.2272727272727272
male	None			risk behavior should be approved by the board and publicly disclosed and the bonuses of officers should be linked more to long term results in order to discourage risky behavior that endangers the company in the long run	risk behaviour should be approved by the board and publicly disclosed and the bonuses of officers should be linked more to long term results in order to discourage risky behaviour that endangers the company in the long run.	this behavior should be approved by the board and publicly disclosed and the bonuses of the officers should be linked more to the long term results in order to discourage a risk behavior that endangers the company in the long run	This behavior should be approved by the board and publicly disclosed and the bonuses of the officers should be linked more to the long-term results in order to discourage a risk behavior that endangers the company in the long run.	20120328	0.131578947368421
female	None			just as the conflict in the north of ireland hid inequality and deprivation of basic rights under a cloak of ethno religious hatred so today the march of disillusioned citizens draws much energy from the losers of globalization and the losers of our response to a crisis of globalization	just as the conflict in the north of ireland hid inequality and deprivation of basic rights under a cloak of ethno religious hatred so today the march of disillusioned citizens draws much energy from the losers of globalisation and the losers of our response to a crisis of globalisation.	just as the conflict in the north of ireland hit inequality and deprivation of basic rights under a cloak of ethno religious hatred so today the march of disillusioned citizens draws much energy from the losers of globalization and the losers of our response to a crisis of globalization	Just as the conflict in the North of Ireland hit inequality and deprivation of basic rights under a cloak of ethno-religious hatred. So today, the march of disillusioned citizens draws much energy from the losers of globalization and the losers of our response to a crisis of globalization.	20180117	0.0204081632653061
male	None			to conclude football is an essential element	to conclude football is an essential element;	to conclude football is an essential element	to conclude football is an essential element.	20131121	0.0
male	None			what would be crucial is to add the cost of not acting and not regulating	what would be crucial is to add the cost of not acting and not regulating.	what would be crucial is to add the cost of not acting and not regulating	What would be crucial is to add the cost of not acting and not regulating.	20180528	0.0
male	None			and amplified losses from the collapse of the housing bubble	and amplified losses from the collapse of the housing bubble.	and amplified losses from the collapse of the housing bubble	and amplified losses from the collapse of the housing bubble.	20110704	0.0
male	None			however at the same time deeper international engagement remains essential	however at the same time deeper international engagement remains essential.	but at the same time deeper international engagement remains essential	But at the same time, deeper international engagement remains essential.	20090218	0.1
male	None			is at the heart of his portfolio	is at the heart of his portfolio.	which is in the heart of his portfolio	which is in the heart of his portfolio.	20090309	0.2857142857142857
male	None			bearing in mind the divergent expectations and concerns of the different stakeholder groups and the different aspects we had to take into account i am convinced that we have achieved a more than respectable result	bearing in mind the divergent expectations and concerns of the different stakeholder groups and the different aspects we had to take into account i am convinced that we have achieved a more than respectable result.	i bearing in mind the divergent expectations and concerns of the different stakeholder groups and the different aspects we had to take into account i am convinced that we have achieved more than respectable result	I, bearing in mind, the divergent expectations and concerns of the different stakeholder groups and the different aspects we had to take into account. I'm convinced that we have achieved more than respectable result.	20151026	0.0571428571428571
male	None			we think the commission and the national competition authorities should focus human and financial resources to get the knowledge and skill to implement the competition rules in the digital economy	we think the commission and the national competition authorities should focus human and financial resources to get the knowledge and skill to implement the competition rules in the digital economy.	we think the commission and the national competitive authorities should focus human and financial resources to get knowledge and skill to implement the competition rules in the digital economy	We think the Commission and the national competitive authorities should focus human and financial resources to get knowledge and skill to implement the competition rules in the digital economy.	20180418	0.0666666666666666
male	None			the content of the report is a direct consequence of an ongoing fashionable green ideology stating that we must put nature and the planet 1st that we cannot take care of people their needs and interests the few amendments to the report calling for further progress on nuclear energy and supporting headway on nuclear fusion can hardly	the content of the report is a direct consequence of an ongoing fashionable green ideology stating that we must put nature and the planet first that we cannot take care of people their needs and interests. the few amendments to the report calling for further progress on nuclear energy and supporting headway on nuclear fusion can hardly	of the report is a direct consequence of an ongoing fashionable green ideology stating that we must put nature and the planet 1st that we cannot take care of people their needs and interests the only amendments calling for further progress of nuclear energy and supporting a headway in the nuclear fusion can hardly	of the report is a direct consequence of an ongoing fashionable green ideology stating that we must put nature and the planet first, that we cannot take care of people, their needs and interests. The only amendments calling for further progress of nuclear energy and supporting a headway in the nuclear fusion can hardly	20090204	0.175438596491228
male	None			i agree with the intention to ensure that end users will be able to receive full information on the label even if the product is bought at a distance via the internet or telemarketing	i agree with the intention to ensure that end users will be able to receive full information on the label even if the product is bought at a distance via the internet or telemarketing.	i agree with the intention to ensure that end users will be able to receive the full information of the label even if the product is bought by distance via internet or telemarketing	I agree with the intention to ensure that end users will be able to receive the full information of the label, even if the product is bought by distance via internet or telemarketing.	20090505	0.1470588235294117
male	None			what are the criteria for selecting our strategic partners	what are the criteria for selecting our strategic partners?	what are the criteria for selecting our strategic partners	What are the criteria for selecting our strategic partners?	20131023	0.0
male	None			and as they say in star wars may the 4th be with you	and as they say in star wars may the fourth be with you.	and as they say in star trek may the 4th be with you	And as they say in Star Trek, may the 4th be with you.	20090504	0.0769230769230769
male	None			the management arrangement adopted by the statute should be without prejudice to member state laws and the regulation should not cover other areas of law	the management arrangement adopted by the statute should be without prejudice to member state laws and the regulation should not cover other areas of law.	the management arrangement adopted by the status should be without prejudice to member state laws and the regulation should not cover other areas of law	The management arrangement adopted by the status should be without prejudice to member state laws. And the regulation should not cover other areas of law.	20130314	0.04
female	None			children do not want an iphone an xbox a playstation or chocolates they just want a book	children do not want an iphone an xbox a playstation or chocolates they just want a book	they do not want an iphone an xbox a playstation or chucklets they just want a book and a pen	They do not want an iPhone, an Xbox, a PlayStation or Chucklets. They just want a book and a pen.	20131120	0.2941176470588235
male	None			i have met them they are young capable and visionary they fight for social justice human rights and sustainability	i have met them. they are young capable and visionary. they fight for social justice human rights and sustainability.	i have met them they are young capable and visionary they fight for social justice human rights and sustainability	I have met them. They are young, capable and visionary. They fight for social justice, human rights and sustainability.	20200915	0.0
female	None			with extremism on the rise we should all remember the lessons from the history of our continent	with extremism on the rise we should all remember the lessons from the history of our continent.	with extremism on the rise we should all remember the lessons from the history of our continent	With extremism on the rise, we should all remember the lessons from the history of our continent.	20140414	0.0
male	None			the report states key aspects fully in line with our opinion about the way europe should deal with platforms clarify platforms responsibility so that no regulatory frameworks are bypassed because of the digital nature of their activities and further enforce and protect copyright and intellectual property rights online	the report states key aspects fully in line with our opinion about the way europe should deal with platforms clarify platforms' responsibility so that no regulatory frameworks are bypassed because of the digital nature of their activities and further enforce and protect copyright and intellectual property rights online.	the report states key aspect fully in line with our opinion about the way europe should deal with platforms clarify platforms responsibility so no regulatory framework are bypassed because of the digital nature of their activities further enforce and protect copyright to intellectual property rights online	The report states key aspect fully in line with our opinion about the way Europe should deal with platforms. Clarify platforms responsibility so no regulatory framework are bypassed because of the digital nature of their activities. Further enforce and protect copyright to intellectual property rights online.	20170614	0.1041666666666666
male	None			he wants to sit at a negotiating table and discuss a peace treaty	he wants to sit at a negotiating table and discuss a peace treaty.	he wants to sit at a negotiating table and discuss a peace treaty	He wants to sit at a negotiating table and discuss a peace treaty.	20170912	0.0
female	None			it is unacceptable and as has been said a sign of general regression for women is rights	it is unacceptable and as has been said a sign of general regression for women's rights.	it is unacceptable and it has been said a sign of general regression for women is rights	it's unacceptable and it's been said a sign of general regression for women's rights.	20180312	0.0588235294117647
female	None			this is for me the paramount perspective	this is for me the paramount perspective.	this is for me the paramount perspective	This is for me the paramount perspective.	20160510	0.0
female	None			it is worth considering whether this system can deliver the desired results for all stakeholders better targeted eu spending	it is worth considering whether this system can deliver the desired results for all stakeholders better targeted eu spending.	it is worth considering whether this system can deliver the desired results for all stakeholders a better targeted use spending	It is worth considering whether this system can deliver the desired results for all stakeholders. A better targeted use spending.	20130416	0.1052631578947368
male	None			the decision of the us to go back on its pledge to the green climate fund leaves a major void	the decision of the us to go back on its pledge to the green climate fund leaves a major void.	the decision of the us to go back on its pledge to the green climate fund leaves a major void	the decision of the US to go back on its pledge to the Green Climate Fund leaves a major void.	20170614	0.0
female	None			we have more than doubled funding to fight ebola	we have more than doubled funding to fight ebola.	we more than doubled funding to fight ebola	We more than doubled funding to fight Ebola.	20141020	0.1111111111111111
female	None			the eu will not be able to finance their green dream if the financial world cannot rely on the bafin	the eu will not be able to finance their green dream if the financial world cannot rely on the bafin.	the eu will not be able to finance their green dream if the financial world cannot rely on the bathroom	The EU will not be able to finance their green dream if the financial world cannot rely on the bathroom.	20201007	0.05
female	None			as for the nonparticipating states the ftt will be charged not just on transactions that take place within the 11 countries but on any transaction that involves shares or bonds issued by them	as for the nonparticipating states the ftt will be charged not just on transactions that take place within the eleven countries but on any transaction that involves shares or bonds issued by them.	as for the non participating states the ftt will be charged not just transactions that take place within the 11 countries but on any transaction that involves shares or bonds issued by them	As for the non-participating states, the FTT will be charged not just transactions that take place within the 11 countries, but on any transaction that involves shares or bonds issued by them.	20170118	0.0909090909090909
male	None			19 the possible advantages are clear it can reduce prices and inefficiencies and increase transparency	nineteen the possible advantages are clear it can reduce prices and inefficiencies and increase transparency.	the possible advantages are clear it can reduce prices and inefficiencies and increase transparency	The possible advantages are clear. It can reduce prices and inefficiencies and increase transparency.	20201007	0.0666666666666666
male	None			the 2009 budget is finished	the two thousand and nine budget is finished.	in 2009 budget was finished	in 2009 budget was finished.	20091215	0.4
female	None			so i ask will the commission ensure that social indicators are put on an equal footing with economic and financial ones in its policy guidance	so i ask will the commission ensure that social indicators are put on an equal footing with economic and financial ones in its policy guidance?	so i ask will the commission ensure that social indicators are put on an equal footing with the economic and financial ones in its policy guidance	So I ask will the Commission ensure that social indicators are put on an equal footing with the economic and financial ones in its policy guidance?	20131023	0.04
male	None			the mosques must play their part in achieving this by standing up against isis and reaching out more to engage young people	the mosques must play their part in achieving this by standing up against isis and reaching out more to engage young people.	demosks must play their part in achieving this by standing up against isis and reaching out more to engage young people	Demosks must play their part in achieving this by standing up against ISIS and reaching out more to engage young people.	20141022	0.0909090909090909
female	None			there is violence but still there is hope	there is violence but still there is hope.	there is violence but still there is hope	There's violence, but still there is hope.	20131120	0.0
male	None			president gorbachev was right the eu is the old soviet union dressed in western clothes	president gorbachev was right the eu is the old soviet union dressed in western clothes.	president gorbachev was right the eu is the old soviet union dressed in western clothes	President Gorbachev was right. The EU is the old Soviet Union dressed in western clothes.	20090504	0.0
male	None			madam president the electronic link between the amendments to the budget did not work in the system when we prepared the vote today	madam president the electronic link between the amendments to the budget did not work in the system when we prepared the vote today.	thank you madam president the electronic link between the amendments to the budget did not work in the system when we prepared the	Thank you, Madam President. The electronic link between the amendments to the budget did not work in the system when we prepared the	20131023	0.1739130434782608
male	None			it goes without saying that the union may only adopt legislation where the treaties provide it with the powers to do so	it goes without saying that the union may only adopt legislation where the treaties provide it with the powers to do so.	it goes without saying that the union may only adapt legislation where the treaties provided with the powers to do so	It goes without saying that the union may only adapt legislation where the treaties provided with the powers to do so.	20111214	0.1363636363636363
male	None			this is of the utmost importance and should be the driver of any action taken	this is of the utmost importance and should be the driver of any action taken.	this is about most important and should be the driver of any action taken	This is about most important and should be the driver of any action taken.	20180417	0.2666666666666666
female	None			the emir review for example needs to be very specifically about finding solutions to the unintended consequences and burdens that we have placed upon non financial companies	the emir review for example needs to be very specifically about finding solutions to the unintended consequences and burdens that we have placed upon non financial companies.	the idea of review for example needs to be very specifically about finding solutions to the unintended consequences and burdens that we have placed upon non financial companies	The idea of review, for example, needs to be very specifically about finding solutions to the unintended consequences and burdens that we've placed upon non-financial companies.	20171025	0.074074074074074
female	None			but i find it a bit depressing that in practice the semester does not seem to be genuinely delivering since it is still inherently flawed	but i find it a bit depressing that in practice the semester does not seem to be genuinely delivering since it is still inherently flawed.	but i find it a bit depressing that in practice this semester does not seem to be genuinely delivering since it is still inherently flawed	But I find it a bit depressing that in practice this semester doesn't seem to be genuinely delivering since it is still inherently flawed.	20131023	0.04
male	None			however we have to find where the problems are at present	however we have to find where the problems are at present.	where we have to find where the problems are in prison	where we have to find where the problems are in prison.	20101007	0.2727272727272727
female	None			reasons the answer has to be holistic and multi level it has to combine legislative and non legislative measures both of which are essential	reasons the answer has to be holistic and multi level. it has to combine legislative and non legislative measures both of which are essential.	the answer has to be holistic and multi level it has to combine legislative and non legislative measures both of them are important and desertia	The answer has to be holistic and multi-level. It has to combine legislative and non-legislative measures. Both of them are important and desertia.	20120524	0.2083333333333333
