gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	ja kuuluivat keskenään nauravankin 	Ja kuuluivat keskenään nauravankin.	ja kuuluivat keskenä nouravankin 	Ja kuuluivat keskenä nouravankin.	0.5
			fi	ammuin siltä aivot pellolle sen enempää pohtimatta mikä pötkylä mahtoi olla kyseessä 	Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkylä mahtoi olla kyseessä.	ambulnsilta aivot pelollä sinne niin pä pohtimatta mikä pötkilämää tai olikki seessä 	Ambulnsilta aivot pelollä sinne niin pä pohtimatta mikä pötkilämää tai olikki seessä.	0.8333333333333334
			fi	voi hyvän kerran 	Voi hyvän kerran.	voihin hiirranneet kärran 	Voihin hiirranneet kärran.	1.0
			fi	sellainen joka selviäisi maapallolla paljon ihmisen jälkeenkin 	Sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	se on odenen joka se on vielä se maapallon on paljon niin me sen jälleenkin 	Se on odenen, joka se on vielä se maapallon, on paljon, niin me sen jälleenkin.	1.8571428571428572
			fi	saisihan hän sen sitten tultuakin tietää 	Saisihan hän sen sitten tultuakin tietää.	sausihan hän sen sitten tuungokinti 	Sausihan hän sen sitten tuungokinti.	0.5
			fi	äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan 	Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	näen esityn kun munistisen vasemmiston esittämia tarkistuksia vastaan 	Näen, esityn kun munistisen vasemmiston esittämia tarkistuksia vastaan.	0.8333333333333334
			fi	kun kaikki oli lahdattu aloin jälleen etsiä päivän pääsaalista mysteerimiestä 	Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	kun kaikki oli lahadattunga lon jälleen etsiä päivän pääsoalista myösteerimiestä 	Kun kaikki oli lahadattunga, lon jälleen etsiä päivän pääsoalista, myösteerimiestä.	0.4
			fi	kauniit ovat silloin kalpeansiniset järvet 	Kauniit ovat silloin kalpeansiniset järvet.	kaunit ovat sille on kalpien siniset järvet 	Kaunit ovat sille on kalpien siniset järvet.	1.0
			fi	ne renkaat tyyntyvät ja hälvenevät 	Ne renkaat tyyntyvät ja hälvenevät.	nervinkohtu niin tuvat johjaa lavenevat 	Nervinkohtu, niin tuvat johjaa lavenevat.	1.0
			fi	äänestin mietinnön puolesta koska siinä kunnioitetaan kyseistä tasapainoa 	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	äänestin mietin on puolesta koska siinä kunnioitetaan kysyäistä tasapainoa 	Äänestin mietin on puolesta, koska siinä kunnioitetaan kysyäistä tasapainoa.	0.375
			fi	lapset itkevät 	Lapset itkevät.	lapset itkevat 	Lapset itkevat.	0.5
			fi	hän melkein itki 	Hän melkein itki.	hänemälkeen itkiin 	Hänemälkeen itkiin.	1.0
			fi	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta mars tukikohtaan 	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	siirrata kun te oli vihdyän valmis ja hänen voisi kommonikoida asveasta marstukikohdetaan 	Siirrata kun te oli vihdyän valmis ja hänen voisi kommonikoida asveasta marstukikohdetaan.	0.8181818181818182
			fi	sen sisällä näytti olevan hauska olla 	Sen sisällä näytti olevan hauska olla.	sen sisällä näyttä oda vanhauska olla 	Sen sisällä näyttä, oda vanhauska olla.	0.5
			fi	käkriäinen tallustelee tuvan portaiden luo 	Käkriäinen tallustelee tuvan portaiden luo.	kekriäinen talustelle tuvan portarjen luo 	Kekriäinen talustelle tuvan portarjen luo.	0.6
			fi	aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla 	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	ei vain kun kuten ei ole siitä kiinnostanut enää valvoa mitä enä maapalla olla 	Ei vain kun kuten ei ole siitä kiinnostanut enää valvoa, mitä enä maapalla olla.	1.0
			fi	lähetä automaattinen vastaus 	Lähetä automaattinen vastaus.	lähdetä automattinen vastaus 	lähdetä automattinen vastaus.	0.6666666666666666
			fi	eihän tällä planeetalla kukaan minua tunne 	Eihän tällä planeetalla kukaan minua tunne!	ei hän tällä planetalla kukaan minuatun 	Ei hän tällä planetalla kukaan minuatun.	0.8333333333333334
			fi	nyt tilanne oli kuitenkin se että knut ja ritva olivat ainoat arkissa 	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	lyt tilanne oli kuidenkin se että kynuut ja rittva olivat ainaat arkissa 	Lyt tilanne oli kuidenkin se, että kynuut ja rittva olivat ainaat arkissa.	0.4166666666666667
			fi	sitä saatte 	Sitä saatte.	siitä saatte 	Siitä saatte!	0.5
			fi	mitenkä tässä on ennättänyt sitä keitellä 	Mitenkä tässä on ennättänyt sitä keitellä?	miten katsa on ennen tämän uutki tärkeiden 	Miten katsa on ennen tämän uutki tärkeiden?	1.0
			fi	raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun 	Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	raivo otti viikko sen käsin saa tarkisteltavaksi ja avasi ensimmäisen seivon 	Raivo otti viikko sen käsin saa tarkisteltavaksi ja avasi ensimmäisen seivon.	0.5555555555555556
			fi	äänestimme erikseen neljännestä mutta emme viidennestä luetelmakohdasta 	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	äänestimme erikseen eljänestä mutta en me viirinnästä luoitelmakohdasta 	Äänestimme erikseen eljänestä, mutta en me viirinnästä luoitelmakohdasta.	0.7142857142857143
			fi	luin tänään mielenkiintoisen artikkelin 	Luin tänään mielenkiintoisen artikkelin.	muun tänään mielentkiin toisen artykkelin 	Muun tänään mielentkiin toisen artykkelin.	1.0
			fi	vieraita ventukselle	Vieraita Ventukselle	vieraita ventuksellä 	Vieraita ventuksellä.	0.5
			fi	onko se kalevalaisen metsän sinipiika 	Onko se kalevalaisen metsän sinipiika?	onko se kalevalla ja sen metsän sinni piikä 	Onko se kalevalla, ja sen metsän sinni piikä?	1.0
			fi	mikko lämmitti saunaa	Mikko lämmitti saunaa	mikko lämmittäisiä ona 	Mikko lämmittäisiä ona?	0.6666666666666666
			fi	taas ei kuulu mitään 	Taas ei kuulu mitään.	tase ei kuulummitään 	Tase ei kuulummitään.	0.75
			fi	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan 	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	näistin me kuitenkin työhiaa sillä mietinnoissa hukattien tilaisuusvuuttoa lakaavan ongelmaan 	Näistin me kuitenkin työhiaa, sillä mietinnoissa hukattien tilaisuusvuuttoa lakaavan ongelmaan.	0.8
			fi	äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen 	Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	näistä me mielellään me mieitinen puolesta on on suhteen ja esken kuvailemaan hiva raukset vuomien ottain 	Näistä me mielellään, me mieitinen puolesta on on suhteen ja esken kuvailemaan hiva raukset vuomien ottain.	1.2727272727272727
			fi	akkadin kielellä hänet tunnettiin nimellä girra tai girru	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkarinkin elä lähennettun että niimeillä girataikkiin ruok 	Akkarinkin, elä lähennettun, että niimeillä girataikkiin ruok.	1.0
			fi	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kun kako he voisi matkan ymmärtää tekojen jalauta 	Kun kako he voisi matkan ymmärtää tekojen jalauta?	1.0
			fi	knut ei vaikuttanut olevan juttutuulella joten päätin itsekin olla hiljaa 	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	kunut ei vaikuttanut olevan juttuu tuolella joten päätin itsekin olla hiljaa 	Kunut ei vaikuttanut olevan juttuu tuolella, joten päätin itsekin olla hiljaa.	0.3
male		thirties	fi	mennäänkö pois tästä 	Mennäänkö pois tästä?	mennäänkö poistastelijää 	Mennäänkö poistastelijää.	0.6666666666666666
male		thirties	fi	pikku sanelma hihittää ja hyppii 	Pikku Sanelma hihittää ja hyppii.	pikko saadaan ja vaikka hittää johjupi 	Pikko saadaan ja vaikka hittää johjupi.	1.2
male		thirties	fi	äskeisellä nuotilla laulaa hän uutta laulua 	Äskeisellä nuotilla laulaa hän uutta laulua.	eskeiselen vuotilla laulahan uutta lauvua 	Eskeiselen vuotilla laulahan uutta lauvua.	0.8333333333333334
male		thirties	fi	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa 	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	nestein compromisia päätös lausurmaavastaan koska se on paroine päätös apainus 	Nestein compromisia päätös lausurmaavastaan, koska se on paroine päätös apainus.	0.875
male		thirties	fi	ja entäs lehmät 	Ja entäs lehmät?	jain jos lehme nyt 	Jain, jos lehme nyt.	1.3333333333333333
			fi	asuuko kukaan pohjoisnavalla 	Asuuko kukaan pohjoisnavalla?	asuu joka kukaan pohjoistnavaralla 	Asuu, joka kukaan pohjoistnavaralla.	1.0
			fi	eikös se uni nyt tule 	Eikös se uni nyt tule?	eikässä on ennyttula 	Eikässä on ennyttula.	1.0
			fi	tai vähintään yksi apulainen 	Tai vähintään yksi apulainen.	tai vähentää yksi apulan 	tai vähentää yksi apulan.	0.5
			fi	joka päivä kävelen toimistolle 	Joka päivä kävelen toimistolle.	jokopäivä kävellän toimistalle 	Jokopäivä kävellän toimistalle.	1.0
			fi	kuultuaan tämän mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen 	Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuu tuon tämmön mystäremiäskaviä välittomasti kohdinseläpiä poisteraajaitukset 	Kuu tuon tämmön, mystäremiäskaviä välittomasti kohdinseläpiä poisteraajaitukset.	1.0
male		twenties	fi	ne olivatkin ne kaksi näytettä jotka olimme pystyneet analysoimaan yön aikana 	Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olevatkin ne kaksi näytettä jotka ollaan pystynään tonalu saa ymmärryön aikana 	Ne olevatkin ne kaksi näytettä, jotka ollaan pystynään tonalu saa ymmärryön aikana.	0.5454545454545454
male		twenties	fi	mitähän nyt tullee 	Mitähän nyt tullee.	mitähän nyt tulee 	Mitähän nyt tulee?	0.3333333333333333
male		twenties	fi	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää 	Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestään tämmöinen osatuksan puolesta koska se ja koskee juri ja valuvan tai järjestelmä 	Äänestään tämmöinen osatuksan puolesta, koska se ja koskee juri ja valuvan tai järjestelmä.	1.1111111111111112
male		twenties	fi	näimme kuvasta että liskot partioivat vieläkin luukulla 	Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liiskat paratiöivät vieläkin luukalla 	Näemme kuvasta, että liiskat paratiöivät vieläkin luukalla.	0.5714285714285714
male		twenties	fi	mutta selittäkää se nyt myöskin tuolle 	Mutta selittäkää se nyt myöskin tuolle.	mutta selittää pääsen nyt myöskin tuolla 	Mutta selittää pääsen nyt myöskin tuolla.	0.5
male		twenties	fi	jaana oli puukottanut heitä selkään 	Jaana oli puukottanut heitä selkään.	ja ne oli puu kuttanut heitä selkä 	Ja, ne oli puu kuttanut heitä selkä.	1.0
male		twenties	fi	en kerennyt kissaa sanoa kun mies jo juoksi tiehensä 	En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	kärä nyt kissä asonaa kun mietä se jooksia äänse 	Kärä nyt kissä asonaa kun mietä se jooksia äänse.	0.8888888888888888
male		twenties	fi	äänestän siis niiden puolesta 	Äänestän siis niiden puolesta.	äänestään siis niiden puolasta 	Äänestään siis niiden puolasta.	0.5
male		twenties	fi	lähtisimmekö matkaan jo heti huomenna 	Lähtisimmekö matkaan jo heti huomenna?	lähte sinimmäkö matkajöhe te huomenno 	Lähte sinimmäkö matkajöhe te huomenno.	1.0
male		twenties	fi	arvoisa puhemies hyvät kollegat esitän lämpimät kiitokseni saksalaisille eläinlääkäreille 	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	varvoisapuhemmias hyvä että kollegot esitään lampymat kietoksia niin saapsalaisille elään lääkereillä 	Varvoisapuhemmias, hyvä, että kollegot esitään lampymat kietoksia, niin saapsalaisille elään lääkereillä.	1.2222222222222223
male		twenties	fi	taikka näki nälkää sen viikon 	Taikka näki nälkää sen viikon.	taitkanakin nälkäisen viikon 	Taitkanakin nälkäisen viikon.	0.8
male		twenties	fi	liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai oliko kyse sattumasta 	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	lityyskäse jotenkin lonkeroisten ilmaatumiseen vailikekkuisessa sattumasta 	Lityyskäse jotenkin lonkeroisten ilmaatumiseen, vailikekkuisessa sattumasta.	0.6666666666666666
male		twenties	fi	lieneekö se jo mennyt niitylle 	Lieneekö se jo mennyt niitylle?	lianäkäs ei ole mennit niitulla 	Lianäkäs ei ole mennit niitulla.	1.0
male		twenties	fi	mutta raivoa ei enää näkynyt 	Mutta Raivoa ei enää näkynyt.	mutta rajoaa ei enää näkynyt 	Mutta rajoaa, ei enää näkynyt.	0.2
male		twenties	fi	eikä hän pahemmin ollut kysellytkään 	Eikä hän pahemmin ollut kysellytkään.	ehkähan paremmin ollut kysellytkaan 	Ehkähan paremmin ollut kysellytkaan.	0.8
male		twenties	fi	äänestimme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vastenmielinen 	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	vähän näistemme siten tätä tekstia vastaan joka on samalla kertaa sekä typeräittavasti mielennä 	Vähän näistemme siten tätä tekstia vastaan, joka on samalla kertaa sekä typeräittavasti mielennä.	0.46153846153846156
male		twenties	fi	sanansa sanottuaan mies paineli tiehensä 	Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua miettämpäinen liitetään 	Sanansa sanottua miettämpäinen liitetään.	0.8
male		twenties	fi	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset 	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samuailko oli elennilla sinä kohtaokseen että annonautajaiset 	Samuailko oli elennilla, sinä kohtaokseen, että annonautajaiset.	1.0
male		twenties	fi	ja aloimme lastaamaan ydinkärkeä alukseen 	Ja aloimme lastaamaan ydinkärkeä alukseen.	jaluimmelastaman ydinkerkeaalukseen 	Jaluimmelastaman ydinkerkeaalukseen.	1.0
male		twenties	fi	lapun annettuaan hän häipyi tiehensä 	Lapun annettuaan hän häipyi tiehensä.	lappon annat on on happy jazz 	Lappon annat on on happy jazz.	1.2
male		twenties	fi	kaisa näytti syventyvän työhönsä 	Kaisa näytti syventyvän työhönsä.	kaissa näyttä syöväntöväntyy erhansa 	Kaissa näyttä, syöväntöväntyy erhansa.	1.0
male		twenties	fi	se on hyvä kuulla 	Se on hyvä kuulla.	se on hyvä kuulla 	Se on hyvä kuulla.	0.0
male		twenties	fi	jaanan järjestämä yhteyshenkilö oli meitä vastassa 	Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	joon on järjestämme yhtäysenkel oli meitä vastassa 	Joon on järjestämme yhtäysenkel oli meitä vastassa.	0.6666666666666666
male		twenties	fi	halusin löytää uudelta planeetalta jotain yhtä kummallista 	Halusin löytää uudelta planeetalta jotain yhtä kummallista;	hallosin löytää uudeltaklan hältä jotaan yhtä kummallista 	Hallosin löytää uudeltaklan hältä, jotaan yhtä kummallista.	0.5714285714285714
male		twenties	fi	 hei ritva muistatsä enää mua knut kysyi minut nähdessään 	“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	heritvak muista saa ja nämä mua kun onut kysymme että nähdä se on 	Heritvak, muista saa ja nämä mua, kun onut kysymme, että nähdä se on.	1.3333333333333333
male		twenties	fi	en niin nuorena osannut vielä ymmärtää miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta 	En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	niin nuoren osannut vielä ymmärtää meitä hänestä mahtoja tuntaa jotoissa on luopomaan minusta 	Niin nuoren osannut vielä ymmärtää. Meitä hänestä mahtoja tuntaa jotoissa on luopomaan minusta.	0.6153846153846154
male		twenties	fi	sinä saara 	Sinä, Saara.	sina saada 	Sina, saada!	1.0
male		twenties	fi	olimme vääntäneet tarjoilut jo liki valmiiksi asti kun ovelta alkoi kuulua rapinaa 	Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme väntäneettarjoulut joa likevallamiksi asti kun avata alkoiko kuuluu rapinaa 	Olimme väntäneettarjoulut, joa likevallamiksi asti, kun avata alkoiko kuuluu rapinaa.	0.6666666666666666
male		twenties	fi	terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi 	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terassitäyttöivät iloisista ihmisistä ja elämäritymänutui heldessa valimmäräellisäksi 	Terassitäyttöivät iloisista ihmisistä ja elämäritymänutui heldessa valimmäräellisäksi.	0.6666666666666666
female		twenties	fi	kärpäset kimisevät 	Kärpäset kimisevät.	karpa sekin missä vattu 	Karpa sekin missä vattu.	2.0
female		twenties	fi	eikö voisi keittää niistä jauhoista 	Eikö voisi keittää niistä jauhoista?	eiit voi sikeittä niistä rauvoista 	Eiit voi sikeittä niistä rauvoista.	0.8
female		twenties	fi	taivaasta 	Taivaasta.	tai vasta 	Tai vasta.	2.0
female		twenties	fi	leikkiä se oli 	Leikkiä se oli.	littäs on 	Littäs on.	1.0
female		twenties	fi	hän alkoi rankentaa lisää kaltaisiaan 	Hän alkoi rankentaa lisää kaltaisiaan.	hän on ykkuirakantallisia koldaisi on 	Hän on ykkuirakantallisia koldaisi on.	0.8
			fi	vuoren huipulla kuski oli aivan lopen uupunut 	Vuoren huipulla kuski oli aivan lopen uupunut.	varen huippulla koski oli aivan lopen uuponut 	Varen huippulla koski oli aivan lopen uuponut.	0.5714285714285714
			fi	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan 	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuolla ei niin pitää mutta muussa että sekin matkustajat että ulkopuolliset jalan kulkeet suureen vaaraan 	Tuolla ei niin pitää, mutta muussa, että sekin matkustajat, että ulkopuolliset jalan kulkeet suureen vaaraan.	1.1
			fi	äänestän tyhjää lopullisessa äänestyksessä 	Äänestän tyhjää lopullisessa äänestyksessä.	nestan tyhjää lopollisessa äänestuksessa 	Nestan tyhjää, lopollisessa, äänestuksessa.	0.75
			fi	äänestin epähuomiossa sitä vastaan 	Äänestin epähuomiossa sitä vastaan.	anestiin epähuomiossa sitä vastaan 	Anestiin epähuomiossa sitä vastaan.	0.25
			fi	se kohottaa pystykorviaan 	Se kohottaa pystykorviaan.	sekohotta pystökorviaan 	Sekohotta pystökorviaan.	1.0
			fi	viinankuljettajia 	Viinankuljettajia.	viina on gulliettaja 	Viina on gulliettaja.	3.0
			fi	ja mitä sinä hänelle aiot 	Ja mitä sinä hänelle aiot?	ja mitä sinne hänelle ajoit 	Ja mitä sinne hänelle ajoit.	0.4
			fi	pitää panna pojat ja tytöt työhön 	Pitää panna pojat ja tytöt työhön.	pitääpanna pojat ja tututtuurhan 	Pitääpanna pojat ja tututtuurhan.	0.6666666666666666
			fi	hoitaja kynsäisi korvallistaan 	Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvaallistaan 	Hoitaja kynsäisi korvaallistaan.	0.3333333333333333
			fi	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diäkontäkeman kyparan pahani ja katsoin ulosikkunasta 	Pistin diäkontäkeman kyparan pahani ja katsoin ulosikkunasta.	0.6666666666666666
			fi	otin victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta 	Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin viktorin gainaloon niin meidän nauttiessa me aistien metäyröta pelottavien suurten asteroidien rajähtelynkauneudesta 	Otin Viktorin gainaloon, niin meidän nauttiessa, me aistien metäyröta pelottavien suurten asteroidien rajähtelynkauneudesta.	0.75
			fi	sanelma innostuu 	Sanelma innostuu.	saneelmainnoistuu 	Saneelmainnoistuu.	1.0
			fi	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueilta 	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppo sillä kannattaa jälkeen eli ajalta elämän osa alueelta 	Tämä oli helppo, sillä kannattaa jälkeen, eli ajalta elämän osa alueelta.	0.6
			fi	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannataankin vahvasti eläinten hyvinvoinnin suoi ilua 	Äänestin päätöslauselmaa vastaan, vaikka kannataankin vahvasti eläinten hyvinvoinnin suoi ilua.	0.3333333333333333
			fi	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marssin välillä 	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	levin sisältä oli täynnä salakiriötet todataa joka sisällisi viestintää arkkien ja marsin välillä 	Levin sisältä oli täynnä salakiriötet todataa, joka sisällisi viestintää arkkien ja Marsin välillä.	0.46153846153846156
			fi	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni 	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	vi haiset ajaa tokseni keskeetyyvät akesti kun finijan kylkistyä tämän 	Vi haiset ajaa tokseni keskeetyyvät akesti kun finijan kylkistyä tämän.	1.125
			fi	äänestin mietinnön puolesta innokkaasti ja epäröimättä 	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	aineesti mietinnön puolesta innokkaasti ja epäroimattaa 	Aineesti mietinnön puolesta innokkaasti ja epäroimattaa.	0.3333333333333333
			fi	äänestin siksi asiakirjan hyväksymisen puolesta 	Äänestin siksi asiakirjan hyväksymisen puolesta.	äänestinsiksi asia kirjan hyväksymisen puolesta 	Äänestinsiksi asia kirjan hyväksymisen puolesta.	0.6
			fi	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattaren käytöstä 	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	mistäärimiesti ja sitarkkaan mistä naruista vetaan ohjetokseen ilmattaran käytöstä 	Mistäärimiesti ja sitarkkaan, mistä naruista vetaan ohjetokseen ilmattaran käytöstä.	0.6666666666666666
			fi	siinä on päänalusena kylvetty saunavasta 	Siinä on päänalusena kylvetty saunavasta.	siinä on päänaalusena kylvetty sauna vasta 	Siinä on päänaalusena kylvetty sauna vasta.	0.6
			fi	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä 	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	tästä syystä hallitus on päättänyt valmiuslain käyttöön otto asetuksilla jatkaa osaan valmiuslain pykäljen toimin valtuukseen käyttää 	Tästä syystä hallitus on päättänyt valmiuslain käyttöön otto asetuksilla, jatkaa osaan valmiuslain pykäljen toimin valtuukseen käyttää.	0.6153846153846154
			fi	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia 	Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikea 	Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikea.	0.16666666666666666
			fi	mutta hän osasi aavistaa ettei kuolonuhreilta vältytty 	Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	muuttaa hän osasi aavista että ei kuulun uurjata välttö 	Muuttaa hän osasi aavista, että ei kuulun uurjata välttö.	1.0
			fi	runkohuoneen länsipäädyn ikkuna aukot ovat alkuperäiset	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	rungohon en lansi päädynti kun on alkoivat alkuperaiset 	Rungohon en lansi päädynti, kun on alkoivat alkuperaiset.	1.3333333333333333
			fi	saattoihan mokoman edessä olla sitäkin 	Saattoihan mokoman edessä olla sitäkin.	saattoin hyhmukomann edessä olla sitäkin 	Saattoin hyhmukomann edessä olla sitäkin.	0.4
			fi	ja yhtäkkiä tulee ruispellon aidan nurkkaus 	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	ja yhdäkkie tulee ruispellaan aidan nurkkaus 	Ja yhdäkkie tulee ruispellaan aidan nurkkaus.	0.3333333333333333
			fi	pitihän se arvata uhka oli lavastettu 	Pitihän se arvata, uhka oli lavastettu.	piti hän se arvata ufka oli lavaastettu 	Piti hän se arvata ufka oli lavaastettu.	0.6666666666666666
other		teens	fi	maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla 	Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	maala he kückenivat liikumannopästisiuutin hypivien liskujen avulla 	Maala, he kückenivat liikumannopästisiuutin hypivien liskujen avulla.	0.7777777777777778
other		teens	fi	ei ole lähellä ketään 	Ei ole lähellä ketään.	ei ole lähellä kettään 	Ei ole lähellä kettään.	0.25
other		teens	fi	mauno katsoo tuokion hänen menoaan 	Mauno katsoo tuokion hänen menoaan.	maunokatso tuokijon hänen menu on 	Maunokatso, tuokijon hänen menu on.	1.0
other		teens	fi	nyt pitäisi vielä keksiä koodi 	Nyt pitäisi vielä keksiä koodi.	nyt pitäisi vielä keksiä kori 	Nyt pitäisi vielä keksiä kori.	0.2
other		teens	fi	ah sainpas sen kiinni 	Ah, sainpas sen kiinni.	aaa saankasin kiinni 	Aaa, saankasin kiinni.	0.75
other		teens	fi	mitä diego ja malik tuumaisivat tämän päivän tapahtumista 	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	mitä tietää jää malliktuumaan seivat tämän päivän tapahtumista 	Mitä tietää jää malliktuumaan seivat tämän päivän tapahtumista?	0.5
other		teens	fi	kuuluuko tähän jonkinlaisia etuja 	Kuuluuko tähän jonkinlaisia etuja?	kuhlukoita hän jonkin lassee etoja 	Kuhlukoita hän jonkin lassee etoja.	1.25
other		teens	fi	hän kaatui kasvoilleen ja kirosi hiljaa 	Hän kaatui kasvoilleen, ja kirosi hiljaa.	hankaatoikkaas voidaan jäkirrosi hirjää 	Hankaatoikkaas voidaan jäkirrosi hirjää.	1.0
other		teens	fi	ja olenko edes siinnä asemassa että voisin taistella kohtaloani vastaan 	Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	ja olenko eräs siinä asemassa että voisin täisterla kohtaloani vastaan 	Ja olenko eräs siinä asemassa, että voisin täisterla kohtaloani vastaan.	0.3
