gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	 няма ли да се обърне пак каза си нона и усети как бие сърцето й 	„Няма ли да се обърне пак?“ — каза си Нона и усети как бие сърцето й.	няма лито се уборни пак каза си нона и усетика к бие сердцетое 	Няма лито се уборни пак, каза си нона и усетика к бие сердцетое.		0.4666666666666667
			bg	огнянов слуша всички тия разговори намръщено 	Огнянов слуша всички тия разговори намръщено.	огнянов сушав сечки те раз говори на мръстину 	Огнянов сушав сечки те раз говори на мръстину.		1.1666666666666667
			bg	тия чудовищни книги които са натрупани около мене изглежда да са по доволни и по честити 	Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.	те чудовищник неги които само трупа нюкуумени изгерз да са подувауни и почестите 	Те чудовищник неги, които само трупа нюкуумени, изгерз да са подувауни и почестите.		0.75
			bg	след голяма мъка капнали от умора ние влязохме в едра гъста гора 	След голяма мъка, капнали от умора, ние влязохме в едра, гъста гора.	след гулямамека капнилютумора не влазухме в едрак гостагура 	След гулямамека капнилютумора не влазухме в едрак гостагура.		0.8333333333333334
			bg	 олеле майчице не съм аз крив 	— Олеле, майчице, не съм аз крив!	олеле майчице не сама с крив 	Олеле майчице не сама с крив.		0.3333333333333333
			bg	в отсамното крило пред което стоеше сега кабриолетът на нона беше кръчмата 	В отсамното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.	фуциамамто криво предкоето стой ще сега кабрилетата на нона без шикратимота 	Фуциамамто криво предкоето стой ще сега кабрилетата на нона, без шикратимота.		0.75
			bg	цялото поле около исьоренския чифлик е засято с изкласили ниви 	Цялото поле около Исьоренския чифлик е засято с изкласили ниви.	тяото полея уку и се уренески чивлик е за сятосъс изко сили неве 	Тяото полея уку и се уренески чивлик е за сятосъс изко сили неве.		1.2
			bg	чета буквата ъ като най силен аргумент на нашите патриотически искания от професор еди кой си 	Чета: „Буквата Ъ като най-силен аргумент на нашите патриотически искания“ от професор еди-кой си.	те та буквата е като най сили наргументна нашите потрютический искание от професур эдикойс 	Те та, буквата е, като най-сили наргументна нашите потрютический искание от професур Эдикойс.		0.75
			bg	ще си отидем веднаж сетне пак ще дойдем 	Ще си отидем веднаж, сетне пак ще дойдем.	што се утидим в однаж сетен пакши доле 	Што се утидим в однаж сетен пакши доле.		1.0
			bg	едва сега усети колко се вълнува и колко бързо бие сърцето й 	Едва сега усети колко се вълнува и колко бързо бие сърцето й.	2 сега усе текокусе волнова и кокуборусу бее сарцетви 	2 сега усе текокусе волнова и кокуборусу Бее сарцетви.		0.8333333333333334
			bg	десетте хиледн души на бригадата сякаш бяха заспали тежък сън 	Десетте хиледн души на бригадата сякаш бяха заспали тежък сън.	весе тей хиледн души набрегата то всяко жбяха за спали тежексон 	Весе тей хиледн души, набрегата то, всяко жбяха за спали тежексон.		0.9
			bg	тя виждаше добре ниските могили до тях нямаше повече от хиляда крачки 	Тя виждаше добре ниските могили — до тях нямаше повече от хиляда крачки.	тя вии да жиду брейни скидите мукили та не амоше повичи от хиля да кратки 	Тя вии, да жиду брейни, скидите мукили. Та не амоше повичи от хиля да кратки.		1.0833333333333333
			bg	 заповядайте господине аз съм 	— Заповядайте, господине, аз съм.	заповяраете господини асам 	Заповяраете господини. Асам.		1.0
			bg	тя бе замижала и се унесла като в дрямка 	Тя бе замижала и се унесла като в дрямка.	тябе замежило и селне сокато в драмко 	Тябе замежило и селне сокато в драмко.		0.7777777777777778
			bg	трябваше просто малко воля и един кираджийски кон 	Трябваше просто малко воля и един кираджийски кон.	трава ще просто малко воля и един кирадизки ком 	Трава ще просто малко воля и един кирадизки ком.		0.5
			bg	той се спрял изгърмял няколко пъти в редовете неприятелски и се върнал 	Той се спрял, изгърмял няколко пъти в редовете неприятелски и се върнал.	той се спряв изгърмеал няку купоти фръдовете на приятеоски и се върно 	Той се спряв, изгърмеал няку купоти фръдовете на приятеоски и се върно.		0.6666666666666666
			bg	в основите си могилата е обградена с нов също такъв бял каменен дувар 	В основите си могилата е обградена с нов, също такъв бял каменен дувар.	фосновите и си моги уата е обградена снов сущата къф биал каменен дувар 	Фосновите и си моги уата е обградена снов, сущата къф биал каменен дувар.		0.6923076923076923
			bg	хрисантов ускори крачките понеже чувствуваше че лудият иде подир тях 	Хрисантов ускори крачките, понеже чувствуваше, че лудият иде подир тях.	рисантов оскори крашките поняжите в стовъвъже че уйдят и да подиртях 	Рисантов, оскори крашките, поняжите, в стовъвъже, че уйдят и да подиртях.		1.0
			bg	редките откъслечни разговори се касаеха само до пътуването което хълмеше по долове и рътове 	Редките откъслечни разговори се касаеха само до пътуването, което хълмеше по долове и рътове.	редки де от къзлечни разговори с икасая хасаму да потова на тук който ха умеше по дау и рътуве 	Редки де от къзлечни разговори с икасая хасаму да потова на тук, който ха умеше, по дау и рътуве.		1.1428571428571428
			bg	после се спря подигна очи погледна галчева и се усмихна 	После се спря, подигна очи, погледна Галчева и се усмихна.	после си спря пудигно очи публедна гаучова и се усмихно 	После си спря, пудигно очи, публедна гаучова и се усмихно.		0.5
			bg	два пъти вече беше теглил куршум на него по бачковския път 	Два пъти вече беше теглил куршум на него по бачковския път.	да потивете беше теглю куршу на негу по бачковскиопот 	Да, потивете беше теглю куршу на негу по бачковскиопот.		0.7272727272727273
			bg	отвсякъде я обградиха войниците 	Отвсякъде я обградиха войниците.	о да вся къде обгра диховунисти 	О да вся къде обгра диховунисти.		1.5
			bg	куражът за плесница можеха да й дадат само хора като стефчова 	Куражът за плесница можеха да й дадат само хора като Стефчова.	куражат за плеснице може хадейда да дат сам хора като стевчова 	Куражат за плеснице може хадейда да дат сам хора като стевчова.		0.7272727272727273
			bg	 молим господа забранено е забелязва чиновникът и му посочва надписа 	— Молим, господа, забранено е! — забелязва чиновникът и му посочва надписа.	молим го спуда забранено забелязвачи новникът и му пуслочфа на описо 	Молим го спуда, забранено, забелязвачи новникът и му пуслочфа на описо.		0.8
			bg	в продължение на една неделя паниката беше голяма 	В продължение на една неделя паниката беше голяма.	в продължение на енана неделя панита беше голам 	В продължение на енана неделя панита беше голам.		0.375
			bg	 че кой я пресилял и тогава и сега 	— Че кой я пресилял и тогава, и сега?	чекой е приселив и тугава и сега 	Чекой е приселив и тугава и сега.		0.625
			bg	три дена траяха веселбите в палата и в града 	Три дена траяха веселбите в палата и в града.	три дена трайха виселбите в пауата и вкрадо 	Три дена трайха виселбите в пауата и вкрадо.		0.5555555555555556
			bg	на лицето му се изображаваше душевна сухост и жестокосърдие 	На лицето му се изображаваше душевна сухост и жестокосърдие.	на литетому се изображаваше душевна сухуст и жестокусердие 	На литетому се изображаваше душевна сухуст и жестокусердие.		0.4444444444444444
			bg	 ти ядеш хляба на балдя а ругаеш болярите 	— Ти ядеш хляба на Балдя, а ругаеш болярите!	ки да шклабана баудио о рука избулиарите 	Ки да шклабана Баудио, о рука избулиарите.		1.0
			bg	другарят се завърна и прекъсна нерадостните ми мисли 	Другарят се завърна и прекъсна нерадостните ми мисли.	другара циза върна и прекрасно нерадусните мимисли 	Другара циза върна и прекрасно нерадусните мимисли.		0.875
			bg	циганинът стоеше прав както си бе вързан на дървото 	Циганинът стоеше прав, както си бе вързан на дървото.	сига ненад стой ще прав както себе вързан на дарвод 	Сига ненад стой ще прав, както себе вързан на дарвод.		0.7777777777777778
			bg	двамата синове на баба танка се освободиха от вечното заточение 	Двамата синове на баба Танка се освободиха от вечното заточение.	дамата си новена баба танка се освобу дихо от вечу на туза тучение 	Дамата си новена баба танка се освобу дихо от вечу на туза тучение.		0.9
			bg	после учтиви запитвания по какъв случай челебият прави такава чест на селото им 	После учтиви запитвания по какъв случай челебият прави такава чест на селото им.	после очки визапитванея пугъков сучайте ли бед прави така в очесна сия отойм 	После очки визапитванея пугъков сучайте ли бед прави така в очесна сия отойм.		0.8461538461538461
			bg	по едно време той махна с ръка и каза остави тя край няма 	По едно време той махна с ръка и каза: — Остави, тя край няма!	подновреме той махно сарка и каза устави тя крайням 	Подновреме той махно сарка и каза. Устави! Тя крайням!		0.6923076923076923
			bg	нямаше и българи затворници за обикновени престъпления 	Нямаше и българи затворници за обикновени престъпления.	неа маше и богриза творен дизо обикновение приступления 	Неа маше и Богриза творен дизо обикновение приступления.		1.0
			bg	грееше пълен месец и се виждаше като денем 	Грееше пълен месец и се виждаше като денем.	грайший полен месет и се ввиш да шикат от динам 	Грайший полен месет и се ввиш да шикат от динам.		1.0
			bg	при тия последните се присъединиха и представителите на ученото съсловие в града 	При тия последните се присъединиха и представителите на ученото съсловие в града.	притие последните се присоединиха и представите ли те на учерутуса с вове в кръдо 	Притие последните се присоединиха и представите ли те на учерутуса с вове в кръдо.		0.8333333333333334
			bg	като чу това христо се зарадва 	Като чу това, Христо се зарадва.	като чотова христито се зарадва 	Като чотова христито се зарадва.		0.5
			bg	 че нали цялата армия до последния човек е да 	— Че нали цялата армия до последния човек… — Е, да.	чен е лицяата армия да последне човек и да 	Чен е лицяата армия да последне човек? И да!		0.6666666666666666
			bg	това ужасно положение трая десетина дена 	Това ужасно положение трая десетина дена.	това ужасно поужие не трайде сетина дена 	Това ужасно поужие не трайде сетина Дена.		0.6666666666666666
			bg	утринта вълко надникна из отзявка 	Утринта Вълко надникна из отзявка.	утрента в окон от дикна из отзявка 	Утрента в окон от дикна из отзявка.		1.0
			bg	омразата бе минала и въз жена му гъркинята както недоброжелателно я наричаха 	Омразата бе минала и въз жена му, „гъркинята“, както недоброжелателно я наричаха.	умразата беми на ойвъзженам гаркиня текаптони дуброжи ладе уноя на ричаха 	Умразата беми на ойвъзженам, гаркиня текаптони дуброжи ладе уноя на ричаха.		1.0
			bg	аз съм убивал съзнателно здравето си скоро атанасе спасявай се 	Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се.	остам убиво са знател на здраватус скоро от анаси спъсявайся 	Остам убиво са знател на здраватус. Скоро от анаси, спъсявайся.		0.9
			bg	гореше огън по настрана под комина беше сложено газениче 	Гореше огън, по-настрана, под комина, беше сложено газениче.	горяща оган полно страна подкумена в беше сожену газеню че 	Горяща Оган, полно страна, подкумена в беше сожену газеню че.		1.0
			bg	така попадна в ръцете на предните стражи 	Така попадна в ръцете на предните стражи.	така пупадна фракетена передните страж 	Така пупадна фракетена передните страж.		0.8571428571428571
			bg	пазете я таз хубавица защото всякакви хора има и младежта се разюзди много 	Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много.	пазетя тас хубовица за шото вся как вихора има и модешта с и разъездим ног 	Пазетя тас хубовица за шото вся как вихора има и модешта с и разъездим ног.		1.0
			bg	амиш говореше това сериозно и натъртено а турците наоколо се пукаха 	Амиш говореше това сериозно и натъртено, а турците наоколо се пукаха.	амеш ковора ще това се релзно и на търтену отуртите на околсия пукаха 	Амеш ковора ще това се релзно и на търтену отуртите на околсия пукаха.		0.9090909090909092
			bg	след това се прекръсти пред иконата оправи хубаво завеската и излезе 	След това се прекръсти пред иконата, оправи хубаво завеската и излезе.	след това се прекрасите протиконато прави ховово за виската е излез 	След това се прекрасите протиконато, прави ховово за виската е излез.		0.7272727272727273
			bg	върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката 	Върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката.	върна с изкором мания чиновник с одного ненатурампица ще нериски враката 	Върна с изкором мания чиновник с одного ненатурампица ще нериски враката.		0.7857142857142857
			bg	ян бибиян гледаше смучеше цигарата и не усещаше ни страх ни жал 	Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал.	я на бенглята ще с умуча ще цигара тенни също ще не стравнижа 	Я на бенглята ще с умуча ще цигара тенни, също ще не стравнижа.		1.0833333333333333
			bg	 не аз си имам псевдоним бодил тъй се подписвам бодил 	— Не, аз си имам псевдоним: Бодил, тъй се подписвам — Бодил.	не а си вам се върни будьо тей са по къписка будьо 	Не, а си вам се върни, будьо, тей са, по къписка, будьо.		1.0
			bg	както всичките други то имаше покриви настлани с ръжаница 	Както всичките други, то имаше покриви, настлани с ръжаница.	кавто всичките дроги то има ще покровна на слани с рожиница 	Кавто всичките дроги, то има ще покровна на слани с рожиница.		0.8888888888888888
female		twenties	bg	пазачите избихме но падна темир 	Пазачите избихме… Но падна Темир.	пазачите избихме нападна темир 	Пазачите избихме нападна темир.		0.4
female		twenties	bg	жена като жена 	Жена като жена.	жена като жена 	Жена като Жена.		0.0
female		twenties	bg	викна калчо който пръв затича и влезе в пещерата където беше светкавица 	Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“.	викна каучу което провзачичи влезив пештирата където беше светкавица 	Викна каучу, което провзачичи, влезив пештирата, където беше светкавица.		0.6666666666666666
female		twenties	bg	потърпял няколко месеца и скоро се наситил 	Потърпял няколко месеца и скоро се наситил.	потерпявля око око месаца изкоруса на сито 	Потерпявля око око месаца изкоруса на сито.		1.0
female		twenties	bg	подпоручикът разтвори очудено ръцете си пред несъществующата вечеря 	Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.	подпоручи ката раствори учите на рациете си предмеса што с твое што тава че еря 	Подпоручи ката раствори учите на рациете си предмеса, што с твое, што тава че еря.		1.75
female		twenties	bg	после всички ще изпейте една песен 	После всички ще изпейте една песен.	восле всички ще изпейте на песен 	Восле всички ще изпейте на песен.		0.3333333333333333
female		twenties	bg	а между войниците шумът и бъркотията бяха големи 	А между войниците шумът и бъркотията бяха големи.	а между вуницията шума кибаркуте от обе хагу леми 	А между вуницията шума кибаркуте от обе хагу леми.		0.875
female		twenties	bg	в угасналия вече поглед заблещука слаба искрица устните се помъчиха да се усмихнат 	В угасналия вече поглед заблещука слаба искрица, устните се помъчиха да се усмихнат.	фогасна ли овече поглет заблешто касваа ба изкрица осните се помочи хада се осмихнат 	Фогасна ли овече поглет, заблешто касваа ба изкрица, осните се помочи хада се осмихнат.		0.9230769230769232
female		twenties	bg	 стигни го и го затвори доде видим вярно ли е това писмо 	— Стигни го и го затвори, доде видим вярно ли е това писмо.	втегни коль гузотвори да дебедим вярно лето ваписма 	Втегни коль гузотвори да дебедим вярно лето ваписма.		0.9166666666666666
female		twenties	bg	миг селд миг крачка след крачка страхът му растеше 	Миг селд миг, крачка след крачка, страхът му растеше.	мик сладмик кратко сладк ратко с треха дмора стеши 	Мик сладмик кратко сладк ратко с треха дмора стеши.		1.0
female		twenties	bg	богат материал за вас идете в окръжния съд 	Богат материал за вас: идете в окръжния съд!	богат материал за вас и детефу крожнясат 	Богат материал за вас и детефу крожнясат.		0.5
female		twenties	bg	марко ясно видя сянката на непознатия 	Марко ясно видя сянката на непознатия.	марко ясну видеасянкато на не пузнакия 	Марко ясну видеасянкато на не пузнакия.		0.8333333333333334
female		twenties	bg	който се приемаше от него на аудиенция считаше го това за особна милост 	Който се приемаше от него на аудиенция, считаше го това за особна милост.	който се приема шо от негу на аудиенция щето шегу това за особна меост 	Който се приема шо от негу на аудиенция, щето шегу това за особна меост.		0.4615384615384615
female		twenties	bg	сиромах любен както пишел на масата си гологлав изхвръкнал из прозореца 	Сиромах Любен, както пишел на масата си, гологлав изхвръкнал из прозореца.	сирома любен както пишу на масата си гогуав и схвръкно из прозората 	Сирома любен, както пишу на масата си, гогуав и схвръкно из прозората.		0.5454545454545454
female		twenties	bg	ненко усърдствуваше най много за тая работа 	Ненко усърдствуваше най-много за тая работа.	менко осърцт вовъще най много за таяр работа 	Менко осърцт вовъще най много за таяр работа.		0.5714285714285714
female		twenties	bg	за черните пред бога се разкайвам дълбоко за белите се моля за прошка 	За черните пред бога се разкайвам дълбоко, за белите се моля за прошка.	зачерните предбога с и раскайбам до воку забелите си моли за прошка 	Зачерните предбога с и раскайбам до воку, забелите си моли за прошка.		0.8461538461538461
female		twenties	bg	но най много тия страшни слухове тревожеха сърцето на иа 	Но най-много тия страшни слухове тревожеха сърцето на Иа.	но на им много те страшни суха ветривожиха срцету на я 	Но на им много те страшни суха ветривожиха срцету на я.		0.7
female		twenties	bg	елисавета александровна трепна 	Елисавета Александровна трепна.	и лише вета александровна требна 	И лише вета Александровна Требна.		1.3333333333333333
female		twenties	bg	поне едно зайченце да има на зъб да туря 	Поне едно зайченце да има на зъб да туря!	понедно зайчен цедейма на забдатуря 	Понедно зайчен цедейма на забдатуря.		0.8888888888888888
female		twenties	bg	храна само една кифла с мляко и компот пиво вино запретени 	Храна: само една кифла с мляко и компот; пиво, вино — запретени.	храна само однаки фосмля кой компот пиво вину за претене 	Храна само однаки фосмля кой компот пиво вину за претене.		0.7272727272727273
			bg	до първана и ламбо правеше същото 	До Първана и Ламбо правеше същото.	топорванай вам був правящи същотото 	Топорванай вам був правящи същотото.		1.0
			bg	на борбата ни с нашите духовни тирани гърците 	На борбата ни с нашите духовни тирани — гърците.	нам пробата ли снаща духовни черани гортсти 	Нам пробата ли снаща духовни черани, гортсти.		0.875
			bg	хористите извикаха да живее тиранинът 	Хористите извикаха: Да живее тиранинът!	хористите извикъха да живея тиранина 	Хористите извикъха, да живея тиранина.		0.6
			bg	цяла целеничка неша е в очите му 	Цяла — целеничка Неша е в очите му!	те отзвини чко не шърфа читину 	Те отзвини, чко не шърфа читину.		1.0
			bg	никола бил хванат жив и доведен в русчук с цял синджир други юнаци 	Никола бил хванат жив и доведен в Русчук с цял синджир други юнаци.	николво дълхуа логи и довели на фруш чук тя съм зерброви онат 	Николво дълхуа логи и довели на фруш, чук, тя съм зерброви онат.		0.9230769230769232
			bg	люляково остана празно безмълвно и глухо 	Люляково остана празно, безмълвно и глухо.	доляко го устанна празно да измогно е кога 	Доляко го устанна празно да измогно е кога.		1.1666666666666667
			bg	молби обещания и други род унижения бяха в изобилие 	Молби, обещания и други род унижения бяха в изобилие.	муде обещание и прокеротнижение ампяха ве ввели 	Муде, обещание и прокеротнижение, ампяха в<|bg|>е ввели.		0.8888888888888888
			bg	той беше рус тънък и хубав момък 	Той беше рус, тънък и хубав момък.	тобя ще рус талак и хобат на мак 	Тобя ще рус талак и хобат на мак.		0.8571428571428571
			bg	но пред малките пътни вратички няма хора 	Но пред малките пътни вратички няма хора.	но предмакете в подмени вратите киняма хора 	Но предмакете в подмени вратите, киняма хора.		0.7142857142857143
			bg	а мезенце имат ли 	А мезенце имат ли?	амезен се има ки 	Амезен, се има ки?		1.0
			bg	 това българинът винаги казва с известна гордост 	“ Това българинът винаги казва с известна гордост.	това болбали на глянки каме съзвестна в город 	Това болбали на глянки, каме съзвестна в город.		1.0
			bg	много години така течеше животът 	Много години така течеше животът.	но в денита ката чеши в европе 	Но в Денита Ката чеши в Европе.		1.4
			bg	 което си е речено от бога то ще стане продума поп ставри 	— Което си е речено от бога, то ще стане — продума поп Ставри.	който се е речен на убога то ще стане продума поп ставе 	Който се е речен на убога, то ще стане, продума поп ставе.		0.5
			bg	пенка стоянова подпря глава на ръце и се замисли 	Пенка Стоянова подпря глава на ръце и се замисли.	пинка с кианного подпракова на нацель и се даме ще 	Пинка с кианного подпракова на нацель, и се даме ще.		0.7777777777777778
			bg	спомнете си тъмната смачкана фуражка често без козирка 	Спомнете си: тъмната, смачкана фуражка, често без козирка.	спомнетеся да макто смачка на фуражка че стыдея с кузирка 	Спомнетеся, да макто смачка на фуражка, че стыдея с кузирка?		1.125
			bg	почна проповеди в селата против пиянството и кръчмите 	Почна проповеди в селата против пиянството и кръчмите.	починам проповививе вселата протек пляска тек рачвите 	Починам проповививе вселата протек пляска, тек рачвите.		1.0
			bg	върнете се додето не са ви видели 	Върнете се, додето не са ви видели.	върнете се додето на собилите тери 	Върнете се додето на собилите тери.		0.5714285714285714
			bg	щом знамето е с тях войниците разбират че са оставени в резерв 	Щом знамето е с тях, войниците разбират, че са оставени в резерв.	вшто взала да изчях вбини сторосира че със таване срозверт 	Вшто взала, да изчях, вбини, сторосира, че със таване срозверт.		0.9166666666666666
			bg	отчаяни от чакане отегчените лодкари са избягали кой знае де 	Отчаяни от чакане, отегчените лодкари са избягали кой знае де.	оча нерчакане от е кините от карес е збягали кои знаемте 	Оча нерчакане, от е кините от карес е збягали кои знаемте.		1.0
			bg	той я гледа със съчувствие на лицето 	Той я гледа със съчувствие на лицето.	той е длибъв асочност вяна муцет 	Той е длибъв асочност вяна муцет.		0.8571428571428571
			bg	бойчо с удоволствие чу че той вчера е оставил бяла черква 	Бойчо с удоволствие чу, че той вчера е оставил Бяла черква.	бо часу дво твечу че той вчера е оставил биа от черко 	Бо часу дво твечу, че той вчера е оставил биа от черко.		0.6363636363636364
			bg	 телеграфиста отговори кмета 	— Телеграфиста — отговори кмета.	телегрофиста он губорик не та 	Телегрофиста, он губорик не та.		1.6666666666666667
			bg	нека ме убие светата гърмотевица 	Нека ме убие светата гърмотевица!	нико на убийство тата грамотевица 	Нико на убийство тата грамотевица.		1.0
			bg	и зафанаха тогава да се разговарят мъдреците помежду си 	И зафанаха тогава да се разговарят мъдреците помежду си.	изафала хапугала да се ровгувала от мандръпците по ландреши 	Изафала хапугала да се ровгувала от мандръпците по ландреши.		0.8888888888888888
			bg	 един мъж който мисли за жена си за децата си се прибира рано 	— Един мъж, който мисли за жена си, за децата си, се прибира рано.	мединамо шкойто не снизажена си загидата си е приндера ран 	Мединамо шкойто не снизажена си загидата си е приндера Ран.		0.8461538461538461
			bg	очите му горят от време на време той се присвива и цял потреперва 	Очите му горят, от време на време той се присвива и цял потреперва.	учити могурят подвремя на време той си тресива и ця от па третерва 	Учити могурят, подвремя на време той си тресива и ця от па третерва.		0.8461538461538461
			bg	какво се беше случило с бежанеца 	Какво се беше случило с бежанеца?	какво себе се случаяв в дае жането 	Какво себе се случаяв в дае жането?		0.8333333333333334
			bg	самата тя трябва да си помогне 	Самата тя трябва да си помогне.	самата те трава да всекубану 	Самата те трава да всекубану.		0.6666666666666666
			bg	подир стоила второ почетно място има никола 	Подир Стоила второ почетно място има Никола.	кудир с тойвам стора почат на място и маникова 	Кудир с тойвам, стора почат на място и маникова.		1.1428571428571428
			bg	той извади бяла кърпа и обърса ръцете си 	Той извади бяла кърпа и обърса ръцете си.	той звадите биала корпо и убор са ратцитеся 	Той звадите биала корпо и убор са ратцитеся.		0.75
			bg	ни един човек не се вижда повече там 	Ни един човек не се вижда повече там.	недин човекни се вюдаповечи там 	Недин човекни се вюдаповечи там.		0.75
			bg	щях да му пратя една сръбска пушка ама сега нямаше как 	Щях да му пратя една сръбска пушка, ама сега нямаше как.	ще да му претен на сропскопушко ама сига неа маше как 	Ще да му претен на сропскопушко, ама сига неа маше как.		0.7272727272727273
			bg	 това и да ми го не кажеше аз го знаех 	— Това и да ми го не кажеше, аз го знаех.	твайдаме гонекажиши аз го знаех 	Твайдаме гонекажиши, аз го знаех.		0.7
			bg	те са леки римувани бележки където поетичната жар е загубена в грамадата прозаична пепел 	Те са леки римувани бележки, където поетичната жар е загубена в грамадата прозаична пепел.	те салеки римува не белешки където по оттична тажар изъгубена грамада по лечнат ето 	Те салеки римува не белешки, където по оттична тажар изъгубена грамада по лечнат ето.		0.8571428571428571
			bg	той все се увираше да гледа булката 	Той все се увираше да гледа булката.	той всеса ввираща да греба булкато 	Той всеса ввираща да греба булкато.		0.7142857142857143
			bg	и той и аз слугуваме на държавата 	И той, и аз слугуваме на държавата.	и той я сфогу въм еннънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънън	И той, я сфогу въм еннънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънънън		0.7142857142857143
