gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi naalost mogli izgubiti ansu za sudjelovanje u izboru two thousand and twenty godine 	ako se ove godine ne usvoji odluka o nastavku programa hrvatski gradovi bi naalost mogli izgubiti ansu za sudjelovanje u izboru. two thousand and twenty godine.	ako se ove godine ne usvoju odlu kao nastavku programa hrvatskih radovi bi nažalost mogli izgubiti šansu za sudjelovanje u izboru 2020 godine 	Ako se ove godine ne usvoju odlu kao nastavku programa, hrvatskih radovi bi nažalost mogli izgubiti šansu za sudjelovanje u izboru 2020. godine.	20131118	0.4230769230769231
female	None	mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji 	mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji.	političari smo odgovorni i moramo odijelovati moramo pomoći pakistanjskoj vladi kako bi konačno zaživjeli demokraske institucije u toj zemlji 	Političari smo odgovorni i moramo odijelovati. Moramo pomoći pakistanjskoj vladi kako bi konačno zaživjeli demokraske institucije u toj zemlji.	20150115	0.2857142857142857
male	None	poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje 	poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje.	boljoprivredi jesem za korištjenje satelita za korištjenje digitalnih metoda ali nisam zato da svijedemo isto nisam zato da imamo situaciju koje će naše zdravlje naš okoliš doveste u pitanje 	boljoprivredi, jesem za korištjenje satelita, za korištjenje digitalnih metoda, ali nisam zato da svijedemo isto, nisam zato da imamo situaciju koje će naše zdravlje naš okoliš doveste u pitanje.	20160606	0.4117647058823529
male	None	posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa 	posebno se to odnosi na bosnu i hercegovinu čiji problemi srećom nisu jednakih razmjera kao oni u ukrajini no svejedno su važan stress test za vanjsku politiku bruxellesa.	posebno se to odnosi na bosnu i hercegovinu či problemi s rečom nisu jednakih razmjera kao oni ukrajni no sve jedno su važan stres test za vańsku politiku brisala 	Posebno se to odnosi na Bosnu i Hercegovinu, či problemi s rečom nisu jednakih razmjera kao oni ukrajni, no sve jedno su važan stres test za vańsku politiku Brisala.	20150114	0.35714285714285715
female	None	poreze se mora plaati ali oni trebaju biti razumni 	poreze se mora plaati ali oni trebaju biti razumni.	poreze se mora plaćati ali oni trebaju biti razumni 	Poreze se mora plaćati, ali oni trebaju biti razumni.	20160607	0.1111111111111111
female	None	osobno vjerujem da inovacije mogu promijeniti ivote naih graana a na zadatak je da inovacije postanu glavnim prioritetom sljedeeg razdoblja vidimo da europsko gospodarstvo jaa vidi se da se rast poveao iznad oekivanja da se nezaposlenost smanjila da se ulaganja oporavljaju da se stanje javnih financija poboljava 	osobno vjerujem da inovacije mogu promijeniti ivote naih graana a na zadatak je da inovacije postanu glavnim prioritetom sljedeeg razdoblja. vidimo da europsko gospodarstvo jaa vidi se da se rast poveao iznad oekivanja da se nezaposlenost smanjila da se ulaganja oporavljaju da se stanje javnih financija poboljava.	osobno vjerujem da inovacije mogu promjeniti živote naših građana a našda datak je da inovacije postanu glavnim prioritetom sjedtećeg razdovlja vidimo da evrosko gospodarstvo jača vidi se da se razpovečo oizna do čekivanja da se nezaposeno smanila da se u laganja oporavljaju da se stanje i javnih financija poboljšava 	Osobno vjerujem da inovacije mogu promjeniti živote naših građana, a našda datak je da inovacije postanu glavnim prioritetom sjedtećeg razdovlja. Vidimo, da evrosko gospodarstvo jača, vidi se da se razpovečo oizna do čekivanja, da se nezaposeno smanila, da se u laganja oporavljaju, da se stanje i javnih financija poboljšava.	20180313	0.425531914893617
male	None	narastao rapidnom brzinom iz brojnih ekonomskih politikih i sigurnosnih razloga 	narastao rapidnom brzinom iz brojnih ekonomskih politikih i sigurnosnih razloga.	narastav rapidnom brzinom izbrojnijih ekonomskih političkih i sigurnosnih razloga 	narastav rapidnom brzinom izbrojnijih ekonomskih političkih i sigurnosnih razloga.	20140312	0.4
male	None	i ja naravno u ime grupe alde pozdravljam novi pristup europske unije bosni i hercegovini koji se ogledao u ovoj rezoluciji u odlukama vijeća europske unije i u pojačanim aktivnostima europske komisije 	i ja naravno u ime grupe alde pozdravljam novi pristup europske unije bosni i hercegovini koji se ogledao u ovoj rezoluciji u odlukama vijeća europske unije i u pojačanim aktivnostima europske komisije.	ia naravno u ime alde grupe požavljan novih pristup evropske unije bosnii hercikovi ni koji se ogleda u ovoj rezoluciji odlukama viječa evropske unije i u pojačanim aktivnostima evropske komisije 	Ia naravno u ime Alde Grupe požavljan novih pristup Evropske unije Bosnii Hercikovi, ni koji se ogleda u ovoj rezoluciji odlukama viječa Evropske unije i u pojačanim aktivnostima Evropske komisije.	20150429	0.46875
female	None	u svakom sluaju bez denuklearizacije bez dakle razoruanja poluotoka nema razgovora o dizanju sankcija 	u svakom sluaju bez denuklearizacije bez dakle razoruanja poluotoka nema razgovora o dizanju sankcija.	svojom slučaju bez denuklearizacije bez dakle razoružanja polotoka nema razgovora o dizanju sankcija 	svojom slučaju bez denuklearizacije, bez dakle razoružanja polotoka, nema razgovora o dizanju sankcija.	20180417	0.35714285714285715
male	None	drugo to elim istaknuti je uloga regionalnih i lokalnih zajednica 	drugo to elim istaknuti je uloga regionalnih i lokalnih zajednica.	drugo što želi mi staknuti i uloga regionalnih lokalnih zajednica 	drugo što želi mi staknuti i uloga regionalnih lokalnih zajednica.	20160622	0.6
female	None	hamas je teroristika organizacija koja ugroava civilno stanovnitvo s obje strane granice pri emu ljudi svakodnevno ive u strahu 	hamas je teroristika organizacija koja ugroava civilno stanovnitvo s obje strane granice pri emu ljudi svakodnevno ive u strahu.	hamas je teroristička organizacija koja ubrožava civilnost stanovništvo s obje strane granice pričemu ljudi svakodnevno žive u strahu 	Hamas je teroristička organizacija koja ubrožava civilnost, stanovništvo s obje strane granice, pričemu ljudi svakodnevno žive u strahu.	20180529	0.3684210526315789
male	None	ono to vi isto znate a znamo i mi je da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora i da je ona jednoglasna i vrsta 	ono to vi isto znate a znamo i mi je da je hrvatska donijela odluku hrvatskog sabora i to u vrijeme dok sam ja bio u ovom forumu a ne u tom sazivu hrvatskog sabora i da je ona jednoglasna i vrsta.	ono što vi isto znate a znamo je mi da je hrvatska donjela odluk u hrvatskog sabora i to ovo ima da sam ja bi ovo forumu a ne u tom sazi u hrvatskog sabore da ona jednoglastna i čvrsta 	Ono što vi isto znate, a znamo je mi, da je hrvatska donjela odluk u hrvatskog sabora. I to, ovo ima da sam ja bi ovo forumu, a ne u tom sazi u hrvatskog sabore, da ona jednoglastna i čvrsta.	20180206	0.4523809523809524
male	None	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima 	primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima.	primjerice obavljanje nadzora nad kvalitetom uvijeta rada radnika na izdvojenim mjestima te radnika koje rade kod kuće osobitu odnosu na izračnu radnog vremena te na nadzorada koji uključe rukovanje opasnim stvarima 	Primjerice obavljanje nadzora nad kvalitetom uvijeta rada radnika na izdvojenim mjestima te radnika koje rade kod kuće osobitu odnosu na izračnu radnog vremena te na nadzorada koji uključe rukovanje opasnim stvarima.	20140113	0.24242424242424243
female	None	nadam se da i u primjeni ove strategije nećemo počiniti takve teške pogreške jer sirija ne može podnijeti nove neuspjele pokuse 	nadam se da i u primjeni ove strategije nećemo počiniti takve teške pogreške jer sirija ne može podnijeti nove neuspjele pokuse.	nadam se da i u primjeni ove strategije nećemo počiniti takve pogreške jer silija ne može podnjeti nove neuspile pokuse 	Nadam se da i u primjeni ove strategije nećemo počiniti takve pogreške, jer Silija ne može podnjeti nove neuspile pokuse.	20170516	0.19047619047619047
male	None	u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav 	u toj situaciji komisija čini mi se mora zauzeti sasvim jasan stav.	u toj situaciji komisija čini mi se mora zauzeti sasim ja sam stav 	U toj situaciji komisija čini mi se mora zauzeti, sasim ja sam stav.	20131021	0.25
female	None	sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni 	sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni.	sustav transporta govedine se temeljina papirima za životinje i tenacijnom sustajnom podataka koji nisu među sobno usplatženje 	Sustav transporta govedine se temeljina papirima za životinje i tenacijnom sustajnom podataka koji nisu među sobno usplatženje.	20140403	0.47058823529411764
female	None	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto 	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto 	Prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.	20180612	0.0
male	None	u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta 	u tom smislu smatram iznimno važnim da se u državama članicama demonopolizira položaj društava za kolektivno upravljanje autorskim pravima jer se samo na taj način može ostvariti tendencija jedinstvenog digitalnog tržišta.	u tom smislu smatra miznimno vašnim da se udržavama članicama demonopolizira položaj društeva za kolektivno opravjanje autorskim pravima jer se samo na tej način može ostvariti tendencije edinsvenog digitalnog tržišta 	U tom smislu smatra miznimno vašnim da se udržavama članicama demonopolizira položaj društeva za kolektivno opravjanje autorskim pravima, jer se samo na tej način može ostvariti tendencije edinsvenog digitalnog tržišta.	20140204	0.3225806451612903
female	None	konano pozdravljam injenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jaanje mehanizama inspekcija rada jer dokle god rad na crno buja a godinje na radnom mjestu strada seven milijuna europljana ne moemo biti zadovoljni 	konano pozdravljam injenicu da strukturni fondovi nude financiranje nacionalnih akcijskih planova za jaanje mehanizama inspekcija rada jer dokle god rad na crno buja a godinje na radnom mjestu strada seven milijuna europljana ne moemo biti zadovoljni.	konačno pozdravljam činjenicu da strukturni fondovi nude financirenje nacijenalnih akcijskih planova za jačenje mehanizama inspekcija rada jer dokle god radna crvno buja a godiše na radnom mjestu strada 7 milijuna europljana ne možemo biti zadovoljni 	Konačno pozdravljam činjenicu da strukturni fondovi nude financirenje nacijenalnih akcijskih planova za jačenje mehanizama inspekcija Rada, jer dokle god radna crvno buja, a godiše na radnom mjestu strada 7 milijuna europljana ne možemo biti zadovoljni.	20140114	0.3055555555555556
male	None	ono to je kljuno jest da se obje strane suzdre od jednostranih poteza koji bi oteali ivot graanima naalost slovenija ve maltretira hrvatske ribare piui im drakonske kazne i na taj nain pokazuje nespremnost da se ovo pitanje rijei u europskom duhu 	ono to je kljuno jest da se obje strane suzdre od jednostranih poteza koji bi oteali ivot graanima. naalost slovenija ve maltretira hrvatske ribare piui im drakonske kazne i na taj nain pokazuje nespremnost da se ovo pitanje rijei u europskom duhu.	ono što je ključno jest da se obje strane suzdrože od jednostranih poteza koji bi otežali život građanima nažalost slovenija već maltretiruje hrvatske ribare pišući im drakonske kazne i na taj način pokazuje nespremnost da se ovo pitanje riješi u evropskom duhu 	Ono što je ključno jest da se obje strane suzdrože od jednostranih poteza koji bi otežali život građanima. Nažalost, Slovenija već maltretiruje hrvatske ribare, pišući im drakonske kazne i na taj način pokazuje nespremnost da se ovo pitanje riješi u evropskom duhu.	20180115	0.30952380952380953
male	None	takoer upozoravam na neravnopravnost novih sa starim lanicama kada je u pitanju alokacija sredstava za mlijeko jer je dosadanje koritenje fondova takvo da ne moe biti jedini kriterij 	takoer upozoravam na neravnopravnost novih sa starim lanicama kada je u pitanju alokacija sredstava za mlijeko jer je dosadanje koritenje fondova takvo da ne moe biti jedini kriterij.	također upozoravam na neravnopravnost novih sa starim članicama kada je u pitanju lokacija sredstava za mlijeko jer je do sadašnji korištenje fondova tako da ne može biti jedini kriterij 	Također upozoravam na neravnopravnost novih sa starim članicama kada je u pitanju lokacija sredstava za mlijeko, jer je do sadašnji korištenje fondova tako da ne može biti jedini kriterij.	20150527	0.2857142857142857
female	None	bez obzira to nema jasnih dokaza ona je ve pet godina u zatvoru a optuile su je lano njene susjede koje su je vrijeale zato to je kranka asiji bibi je nueno da bude osloboena ako prijee na islam to je ona odbila i javno je ispovjedila svoju vjeru u isusa krista 	bez obzira to nema jasnih dokaza ona je ve pet godina u zatvoru a optuile su je lano njene susjede koje su je vrijeale zato to je kranka. asiji bibi je nueno da bude osloboena ako prijee na islam to je ona odbila i javno je ispovjedila svoju vjeru u isusa krista.	odzira što nema jasnih dokaz za ona je već 5 godina u zatvoru a obtužile su lažno njene susjede koje su je vrijedžale zato što je krššanka asih bi bi je nuđeno da bude oslobođena ko pređena islam što je ona odbila i javno ispovjedila svoju vjeru isusa krista 	Odzira što nema jasnih dokaz za ona je već 5 godina u zatvoru, a obtužile su lažno njene susjede koje su je vrijedžale zato što je krššanka. Asih bi bi je nuđeno da bude oslobođena ko pređena islam što je ona odbila i javno ispovjedila svoju vjeru isusa Krista.	20141022	0.46153846153846156
male	None	zato mi se ini da je izvjee naega kolege i predsjednika odbora g 	zato mi se ini da je izvjee naega kolege i predsjednika odbora g.	a to mi se čini da je izvješčio našega koleke i predsednika odbora gospoda 	A to mi se čini da je izvješčio našega koleke i predsednika odbora gospoda.	20131023	0.6153846153846154
male	None	u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima 	u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.	u tom smislu u nazijonalnim razinama vaš ne osigurati srestva za kvalitetnu naobrazbu i razkvalitete rada inspektora s obzirom na sve zahtjevnije i specializranije opise radnih mjestate priroga godbu metoda zaštite novim tehnologijama i novim radnim uvjetima 	U tom smislu u nazijonalnim razinama vaš ne osigurati srestva za kvalitetnu naobrazbu i razkvalitete rada Inspektora. S obzirom na sve zahtjevnije i specializranije opise radnih mjestate priroga godbu metoda zaštite novim tehnologijama i novim radnim uvjetima.	20140113	0.2894736842105263
female	None	posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa 	posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa.	posebno bi naglasila važnost trgominskoj povezivanja jer su obostrani gospodarski interve si uvijek najkonkretni temelj za izgradnjo stabilni partnerski odnos 	Posebno bi naglasila važnost trgominskoj povezivanja, jer su obostrani gospodarski interve si uvijek najkonkretni temelj za izgradnjo stabilni partnerski odnos.	20131209	0.47368421052631576
female	None	moramo biti uinkovitiji i iskorijeniti uzroke migracija 	moramo biti uinkovitiji i iskorijeniti uzroke migracija.	moramo biti u čimkoviti iskorjeniti uzroke migracija 	Moramo biti u čimkoviti iskorjeniti uzroke migracija.	20180613	0.42857142857142855
female	None	gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju 	gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.	precene precene še gospodža povjorenice iran je svočen sa gospodarskom krizom ne za posljenošću s iromaštvom zatiranjem temenih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti ni tih činjenicu da iran u protekloj godini nakon kine bio prva zemlja sa najvećim brojem egzekucija što je u suprotnosti sa našim vrijednostima u evropskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju 	Precene, precene, še gospodža povjorenice, iran je svočen sa gospodarskom krizom, ne za posljenošću s iromaštvom zatiranjem temenih ljudskih sloboda, a posebice prava žena. Ne smijemo zaboraviti ni tih činjenicu da Iran u protekloj godini nakon Kine bio prva zemlja sa najvećim brojem egzekucija što je u suprotnosti sa našim vrijednostima u Evropskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.	20180612	0.3220338983050847
female	None	po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron 	po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron.	pucite se sastati paolo gentiloni tere zamej donald tusk i emanuel macron 	Pucite se sastati Paolo Gentiloni, Tere Zamej, Donald Tusk i Emanuel Macron.	20170517	0.4666666666666667
female	None	ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta 	ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta.	rani je se način lo prihvačalo kako je svaki gospodarjski raznušno vezan i jedinom moguć uz rasp potrošnje materijala i energie a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta 	Rani je se način lo prihvačalo kako je svaki gospodarjski raznušno vezan i jedinom moguć uz rasp potrošnje materijala i energie, a takav rast je ujedno nosio i vrlo neugodne posljedice. Razmjeran rastu emisija i zagađenja svih vrsta.	20131023	0.2972972972972973
male	None	bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji 	bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji.	bosne i hercegovine se nalazi u vrlo teško i nezavidnoj situaciji 	Bosne i Hercegovine se nalazi u vrlo teško i nezavidnoj situaciji.	20150429	0.2727272727272727
male	None	uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku 	uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku.	uspjeh međutim u ovom smislu jednog strateškog proboja u on trenutku znači doista iširenje gospodatskeh sloboda slobodne trgovine prema istoku 	Uspjeh međutim u ovom smislu jednog strateškog proboja u on trenutku znači doista iširenje gospodatskeh sloboda, slobodne trgovine prema istoku.	20131021	0.25
female	None	gospodine predsjedniče prevencija je bolja od liječenja to je moto kojim se trebamo voditi u svom radu osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija 	gospodine predsjedniče prevencija je bolja od liječenja. to je moto kojim se trebamo voditi u svom radu. osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.	prevencija je bolja od liječenja to je moto kojem se trebamo uvoditi u svome rado osobno smatram da je sigurnos potrašaća jedan od temelnih obve za evropskih institucija 	Prevencija je bolja od liječenja, to je moto kojem se trebamo uvoditi u svome rado. Osobno smatram da je sigurnos potrašaća jedan od temelnih obve za evropskih institucija.	20140403	0.41379310344827586
male	None	ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama 	ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama.	ne samo za sukupljavanje nego za jedan konstruktivan doprinos razmine iskustava na nivou evroske unije razmine iskustava među državama 	ne samo za sukupljavanje, nego za jedan konstruktivan doprinos razmine iskustava na nivou evroske unije, razmine iskustava među državama,	20171026	0.21052631578947367
male	None	vrata ni tim našim susjedima nikad ne treba zatvarati 	vrata ni tim našim susjedima nikad ne treba zatvarati.	vrata i tim našim susjedima nikad ne treba zatvarati 	Vrata i tim našim susjedima nikad ne treba zatvarati.	20131021	0.1111111111111111
female	None	europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije 	europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije.	evrovske poljoprivrodnike treba podržati kako bi našli nova tržišta za svoje projezvode i obstali do eventualnog povratka na rusko tržište a za to im je potrebna finansijska potpora evrovske unije 	Evrovske poljoprivrodnike treba podržati kako bi našli nova tržišta za svoje projezvode i obstali do eventualnog povratka na rusko tržište, a za to im je potrebna finansijska potpora Evrovske unije.	20171115	0.3333333333333333
female	None	no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue 	no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue.	no misljenja sam da uloga unije u svijetu nesim je u drugi plan izgurati ulogu koji ona mora igrati kod kuće 	No, misljenja sam da uloga unije u svijetu nesim je u drugi plan izgurati ulogu koji ona mora igrati kod kuće.	20170601	0.23809523809523808
female	None	prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava 	prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava.	prema trenutno važeće regulativi ribolov mrežama plivaricama u jadrano nije moguć zbog njegovih specificnosti koje regulativa ne uvažava 	Prema trenutno važeće regulativi ribolov mrežama plivaricama u jadrano nije moguć zbog njegovih specificnosti koje regulativa ne uvažava.	20180115	0.16666666666666666
female	None	kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava 	kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava.	kao evropljanka ponosin se što živim u društvu koja je opatnost klimatskih promjena po civilizaciju svača ozbiljno a svoje obaveze ispunjavah 	kao Evropljanka ponosin se što živim u društvu koja je opatnost klimatskih promjena po civilizaciju svača ozbiljno, a svoje obaveze ispunjavah.	20141126	0.35
female	None	uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali 	uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali.	uvijek ću podržati konstruktivnu ulogu europske unije u srvamašnjim dijeljovima svijeta i sva pozitina nastojana da ih se bez imperialistickih težnji i eksplataatorskih namjera osovi na noge kako bi smo na ravnopravnim ostovama trgovali i zajedno prosperirali 	Uvijek ću podržati konstruktivnu ulogu Europske Unije u srvamašnjim dijeljovima svijeta i sva pozitina nastojana da ih se bez imperialistickih težnji i eksplataatorskih namjera osovi na noge kako bi smo na ravnopravnim ostovama trgovali i zajedno prosperirali.	20170601	0.3333333333333333
female	None	two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe 	two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe.	važno je da tijekom evaluacije kontaktiramo koristnike znanstvike i poduzetnike jer moramo čuti njihov glas i odgovoriti na njihove potrebe 	Važno je da tijekom evaluacije kontaktiramo koristnike, znanstvike i poduzetnike, jer moramo čuti njihov glas i odgovoriti na njihove potrebe.	20170613	0.3333333333333333
male	None	tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija 	tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija.	tijekom finansijske krize koheziska politika se pokazala ključnim instrumentom za održavanje investicija 	Tijekom finansijske krize Koheziska politika se pokazala ključnim instrumentom za održavanje investicija.	20150908	0.5
male	None	vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi 	vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi.	vjerim da nam je slima jasno da bez dugorošne konsolidacije i janu ih finansija na evrovsku rezini nećemo moći osigurati sojcelna prava koja nastojimo zaštititi 	Vjerim da nam je slima jasno da bez dugorošne konsolidacije i janu ih finansija na evrovsku rezini nećemo moći osigurati sojcelna prava koja nastojimo zaštititi.	20140225	0.43478260869565216
male	None	razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu 	razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu.	svaka koji je jedan odličan program ali ističi me još jedan eurodsea možda malo manje poznat ali koje polučio sjajne rezultate gdje su mladi ljudi zahvaljući ulogama koje lokalne regionalne zajednice imaju u evroskoj uniji omogućili su zaista razminu iz kustava i novih znanja i time i bolje lakše za pošljavanje u gospodarstvu 	Svaka koji je jedan odličan program, ali ističi me još jedan, EuroDSEA možda malo manje poznat, ali koje polučio sjajne rezultate gdje su mladi ljudi, zahvaljući ulogama koje lokalne regionalne zajednice imaju u Evroskoj uniji, omogućili su zaista razminu iz kustava i novih znanja i time i bolje lakše za pošljavanje u gospodarstvu.	20160622	0.5192307692307693
male	None	pa ne bih rekao imamo niz kao to vidimo zemalja lanica koje princip supsidijarnosti ili bolje rei decentralizaciju uope ne uvaavaju 	pa ne bih rekao imamo niz kao to vidimo zemalja lanica koje princip supsidijarnosti ili bolje rei decentralizaciju uope ne uvaavaju.	pa ne bih heko i omo niz kao što vidimo zemlja članica koja je princip subsidijarnosti ili bolja rekuć decentralizaciju u obće ne uvažavaju 	pa ne bih heko. I omo niz, kao što vidimo, zemlja članica koja je princip subsidijarnosti ili bolja rekuć decentralizaciju u obće ne uvažavaju.	20180115	0.6666666666666666
