gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fifties	tt	иртә белән дию килеп караса егет йоклап ята 	Иртә белән дию килеп караса, егет йоклап ята.	те кетелленгі у кіліп кураса і кіліп кіп куабіга 	Те кетелленгі у кіліп кураса і кіліп кіп куабіга.	1.125
female		fifties	tt	ярар әти ди малае 	Ярар, әти, - ди малае.	біаруар етіпі мулаін	Біаруар етіпі мулаін	1.0
female		fifties	tt	татарстан китап нәшрияты 	Татарстан китап нәшрияты.	та тарстанки тап на швіде 	Та тарстанки тап на швіде.	1.6666666666666667
female		fifties	tt	аның тарихы болай 	Аның тарихы болай.	анағарі кабулайк 	Анағарі кабулайк?	1.0
female		fifties	tt	түбән камадагы театр мәсьәләсе 	Түбән Камадагы театр мәсьәләсе.	туден ка мудар ті а тримесі су 	Туден ка мудар ті, а тримесі су.	1.75
female		fifties	tt	ураза бәйрәме белән 	Ураза бәйрәме белән!	бірің мебілі 	Бірің мебілі.	1.0
female		fifties	tt	сездән хатлар көтәбез 	Сездән хатлар көтәбез.	сізден код ларкетеріс 	Сізден код ларкетеріс!	1.0
female		fifties	tt	моның сәбәбе бар 	Моның сәбәбе бар.	мунінсіде биба 	Мунінсіде биба!	1.0
female		fifties	tt	йосыф россиядә беренче тапкыр чыгыш ясый 	Йосыф Россиядә беренче тапкыр чыгыш ясый.	исут раси де бреншита пършедорши оси 	Исут, Раси де Бреншита, Пършедорши оси.	1.0
female		fifties	tt	күл өстен кара томан каплаган тып тын 	Күл өстен кара томан каплаган, тып-тын.	болістін куратімаан коплагаані 	Болістін куратімаан коплагаані.	1.0
female		fifties	tt	белмәсен дә 	Белмәсен дә.	 ді аде жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа ж	×ді, аде жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа ж	55.5
female		fifties	tt	әнкәй бәгърем өзелеп көткәндер 	Әнкәй бәгърем өзелеп көткәндер.	жан кей бедарем жилип кудкерым дым	Жан кей бедарем жилип кудкерым дым	1.5
female		fifties	tt	шул заманда бик каты ышкуга чыдый алмыйча алтмыш колачлы алтын тирәк шартлап төбеннән сынды 	Шул заманда, бик каты ышкуга чыдый алмыйча, алтмыш колачлы алтын тирәк шартлап төбеннән сынды.	шулк за мандад бік кодашку башри оміше овшу буаші на олді дирек форт мапті бенгенста бі бе 	шулк за мандад бік кодашку башри оміше, овшу буаші на олді дирек, форт мапті бенгенста бі бе.	1.2142857142857142
			tt	беркайчан да 	Беркайчан да!	беркошенда 	Беркошенда.	1.0
			tt	бар кызым кайтып кит инде 	Бар, кызым, кайтып кит инде.	барказам кайтап китинді 	Барказам, кайтап китинді.	1.0
			tt	кореядә италиядә булу харис якуповка яңа картиналар язу өчен өстәмә мәгълүмат бирә 	Кореядә, Италиядә булу Харис Якуповка яңа картиналар язу өчен өстәмә мәгълүмат бирә.	карейде италіде булу харися купвко яган картиналар е азоошін стм мелу медбире 	Карейде, Италіде, Булу, Харися Купвко, Яган Картиналар'е Азоошін, СТМ Мелу Медбире.	0.8333333333333334
			tt	тагын нәрсә кирәк 	Тагын нәрсә кирәк?	таланнаерсекерек 	Таланнаерсекерек.	1.0
			tt	тагын бер калуш 	Тагын бер калуш.	таған бір калуж 	Таған бір калуж.	1.0
			tt	язмыш күрәсең һәммә кешегә дә артын гына күрсәтеп тормый 	Язмыш, күрәсең, һәммә кешегә дә артын гына күрсәтеп тормый.	жані жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа ж	Жані жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа жа ж	12.444444444444445
			tt	дәшүче булмады 	Дәшүче булмады.	дешуши болмада 	Дешуши болмада.	1.0
			tt	монысын киләчәк күрсәтер 	Монысын киләчәк күрсәтер.	монасын кіляшек курсатр 	Монасын кіляшек курсатр.	1.0
			tt	кая телефонны күрим 	Кая, телефонны күрим.	кайа телефон на курин 	Кайа, телефон на курин!	1.3333333333333333
			tt	билгеләп үтик хәзерге вакытта шәһәрдә бер мәчет тә юк бары тик гыйбадәтханә генә бар 	Билгеләп үтик, хәзерге вакытта шәһәрдә бер мәчет тә юк, бары тик гыйбадәтханә генә бар.	білгі ле бутік хазер ке вакаташе харда абірмаешіттайік баре тік кей бедет хане гене бар 	Білгі ле бутік, хазер ке вакаташе харда абірмаешіттайік, баре тік кей бедет хане гене бар.	1.0
			tt	шуны онытмасак иде 	Шуны онытмасак иде.	шуне анатма са рейді 	Шуне анатма са рейді.	1.3333333333333333
			tt	элек тә шулай булган хәзер дә 	Элек тә шулай булган, хәзер дә.	електа шлайбулуан азрде 	Електа шлайбулуан азрде.	1.0
			tt	аның сугышып алган хәзинәсе чиксез икән 	Аның сугышып алган хәзинәсе чиксез икән.	банғынсоушыпалан хазинесі шиксізіген 	Банғынсоушыпалан хазинесі шиксізіген.	1.0
			tt	шундый вакыйгаларның берсе мәрьям белән төнге очрашуда була 	Шундый вакыйгаларның берсе Мәрьям белән төнге очрашуда була.	шумді ба кайваларнң бірсі меріям блентенге ишрашуда була 	Шумді ба кайваларнң бірсі меріям блентенге ишрашуда була.	0.875
			tt	нинди көйләр көйләдең 	Нинди көйләр көйләдең.	нінді кейлер кейледін	Нінді кейлер кейледін	1.0
			tt	зөлкарнәй алмаз кылычы белән диюнең башын чабып бетерә 	Зөлкарнәй алмаз кылычы белән диюнең башын чабып бетерә.	зелкернай алмаз калаші білен дейонін башін шабы битері 	Зелкернай алмаз калаші білен дейонін башін шабы битері.	0.875
			tt	сездән бары тик буш вакыт интернет һәм теләк кенә кирәк 	Сездән бары тик буш вакыт, интернет һәм теләк кенә кирәк.	тізден барретік бошуакад інтернет хам тілек кенекерек 	тізден барретік бошуакад, інтернет, хам тілек кенекерек.	1.0
			tt	бәйрәм белән 	Бәйрәм белән!	бейран блен 	Бейран блен.	1.0
			tt	чыгып китте 	Чыгып китте.	шаропкитте 	Шаропкитте!	1.0
			tt	шулай дисеңме 	Шулай дисеңме?	шоаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	Шоаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	1.0
			tt	романның яртыдан артыгы зыяның солдатка китү мәрьямнән аерылу вакыйгаларына бирелә 	Романның яртыдан артыгы Зыяның солдатка китү, Мәрьямнән аерылу вакыйгаларына бирелә.	раманнң и артудан артага зиянң салудка кеті меремнен аерлі вакаларна бірде 	Раманнң и Артудан артага зиянң салудка кеті меремнен аерлі вакаларна бірде.	1.1
			tt	бу тикмәгә түгел 	Бу тикмәгә түгел.	бутик мега тугел 	Бутик мега тугел.	1.0
			tt	кайда монда дөреслек 	Кайда монда дөреслек?	кайдам дадыреслик 	Кайдам дадыреслик.	1.0
			tt	әнисе белән генә яши 	Әнисе белән генә яши.	ані сабелен генайаши 	Ані сабелен генайаши.	1.0
			tt	хатын юк авыру гыйфрит үзе генә ята әле 	Хатын юк, авыру Гыйфрит үзе генә ята әле.	атан нюк ауроги фрид узигенеатайли 	Атан нюк, ауроги, фрид, узигенеатайли.	1.0
			tt	аралашып яшибез 	Аралашып яшибез.	аралашы б я шивес 	Аралашы б'я шивес.	2.0
			tt	һәм тагын 	Һәм тагын...	хемтаран 	Хемтаран?	1.0
			tt	син сандыктан чыкмагансың төтен аркасында күрми калганмын 	Син сандыктан чыкмагансың, төтен аркасында күрми калганмын.	сін сандоптаншіп малан сан детін аркосіндай кірмек алган мін 	Сін сандоптаншіп малан сан, детін аркосіндай кірмек алган мін.	1.2857142857142858
			tt	нишләп булмасын 	Нишләп булмасын.	нешляп болмасын 	Нешляп болмасын.	1.0
			tt	мин кирәк булсам шалтырат мин шул минутта ук килеп җитәрмен 	Мин кирәк булсам, шалтырат, мин шул минутта ук килеп җитәрмен.	мін керайбулзам шалтарат міншул мінат тав келі біз термін 	Мін керайбулзам шалтарат, міншул мінат тав келі біз термін.	1.0
			tt	анысы нәрсә 	Анысы нәрсә?	анасынерсі 	Анасынерсі!	1.0
			tt	бала сия алмыйча үлә 	Бала сия алмыйча үлә.	бала сия алмыша куле 	Бала сия алмыша куле.	0.5
			tt	син туган тел аркылы 	Син туган тел аркылы.	семтогантел аркала 	Семтогантел аркала.	1.0
			tt	күп кенә мөселман илләрендә факеллар һәм фонарьлар кабызып тантаналы мәрасимнәр уздырыла 	Күп кенә мөселман илләрендә факеллар һәм фонарьлар кабызып, тантаналы мәрасимнәр уздырыла.	кыпкіне меселман іліернде факіл лархе мфанерлер кабузып танта на лым мересімлер уздерала 	Кыпкіне меселман іліернде, факіл лархе мфанерлер кабузып, танта на лым мересімлер уздерала.	1.0909090909090908
			tt	ала айгыр шул сәгать егетне өстерәп утка алып кереп китте 	Ала айгыр шул сәгать егетне өстерәп утка алып кереп китте.	алла айвар шу сэрэд ігетне естрэп от кал крп китте 	Алла айвар шу сэрэд ігетне естрэп от кал крп китте.	0.9
			tt	шулай киңәшләшкәч олы уллары шундый кызларны эзләргә чыгып китә 	Шулай киңәшләшкәч, олы уллары шундый кызларны эзләргә чыгып китә.	шулай кін ешлешкі еш алла улара шунде казларна езлер га шігоп кити 	Шулай кін ешлешкі еш, алла улара шунде казларна езлер га шігоп кити.	1.2222222222222223
			tt	казак чыксын иленнән 	Казак чыксын иленнән!	каза каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каш	Каза каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каша каш	25.0
			tt	әмма ышансагыз ышаныгыз ышанмасагыз юк якын тирәдә мондый атны алырдай кеше чыкмый 	Әмма ышансагыз ышаныгыз, ышанмасагыз юк, якын тирәдә мондый атны алырдай кеше чыкмый.	емма ешан сағаз ешанелес ешан ма сағаз ейок а кан тереде манды атне алырдай кишуеш шек мей 	Емма ешан сағаз ешанелес, ешан ма сағаз ейок, а кан тереде манды атне алырдай кишуеш шек мей.	1.3333333333333333
			tt	миколай патша аптырашта кала 	Миколай патша аптырашта кала.	микалай патша аптраш токола 	Микалай патша аптраш токола.	0.75
			tt	болай булмас моңа тагы башка хәйлә табарга кирәк ди 	Болай булмас, моңа тагы башка хәйлә табарга кирәк,- ди.	блай болмас ма тага башка айлі таба ра керекдей 	Блай болмас, ма тага башка айлі таба ра керекдей.	0.8888888888888888
			tt	син ни атлы 	Син ни атлы?	сеніатлы 	Сеніатлы!	1.0
			tt	эш болай булды 	Эш болай булды.	иш балайгулды 	Иш Балайгулды.	1.0
			tt	алар да чиксез зур ярдәм 	Алар да - чиксез зур ярдәм!	аларда хиксіз зургердем 	Аларда хиксіз зургердем.	1.0
			tt	бу үзенең кибетләрен малларын бөтенләй эчеп бетергән 	Бу үзенең кибетләрен, малларын бөтенләй эчеп бетергән.	буңу зінын кибитлерін маларін битымлай шип битрің 	Буңу зінын кибитлерін маларін битымлай шип битрің.	1.0
			tt	мин аны барып алыйм әле 	Мин аны барып алыйм әле.	бінані боробалі ме де 	Бінані Боробалі ме де.	1.0
			tt	уйланырга урын бар 	Уйланырга урын бар.	уйландарка орм бар 	Уйландарка орм бар.	0.6666666666666666
			tt	иртәдән алып кичкә кадәр эшләгән зөһрә 	Иртәдән алып кичкә кадәр эшләгән Зөһрә.	иртеден алип кичке ка даршлиген захре 	Иртеден алип кичке ка даршлиген захре.	1.0
			tt	шулай булып чыга да 	Шулай булып чыга да.	шлай булып керада 	Шлай булып керада.	0.75
			tt	болар тузан туздырып дөнья җимереп китәләр хәзер 	Болар тузан туздырып, дөнья җимереп китәләр хәзер.	балар тусан тус дын ю ажи бір петел ер хазер 	Балар тусан тус дын'ю ажи бір петел'ер хазер.	1.4285714285714286
			tt	күз саламын халкыма 	Күз саламын халкыма.	киселаман алкама 	Киселаман алкама.	1.0
			tt	бу сарайда берәү дә калмады 	Бу сарайда берәү дә калмады.	бусарайда беривді колмаде 	Бусарайда беривді колмаде.	1.0
			tt	исе дә китми 	Исе дә китми.	исды кидмі 	Исды кидмі.	1.0
			tt	нихәтле акча кирәк булса селкегәч янчыктан шулхәтле акча чыга 	Нихәтле акча кирәк булса, селкегәч янчыктан шулхәтле акча чыга.	ниха кляршай келек буса селкі га тян чокнашу ха кляршашуа 	Ниха кляршай келек буса, селкі га тян чокнашу ха кляршашуа.	1.1111111111111112
			tt	шуннан соң кызлар өчесе дә йөзекләрен салып бирәләр 	Шуннан соң кызлар өчесе дә йөзекләрен салып бирәләр.	шунаша м козлара чістей зіплену султ біра 	шунаша м козлара чістей зіплену султ біра.	1.0
			tt	бу якка чык дигән теге матур кыз 	Бу якка чык, - дигән теге матур кыз.	буя качок дигентега ма туркоз 	Буя качок дигентега ма туркоз.	1.0
			tt	җавап бирмәү дә шәп түгел җавап бирә башласаң аңкауны яшь бәрәңге өтә 	Җавап бирмәү дә шәп түгел, җавап бирә башласаң, аңкауны яшь бәрәңге өтә.	джо бірмалу деша птул джо бірі башласан анкалуі кеш беренгете 	Джо бірмалу деша птул, Джо бірі башласан анкалуі кеш беренгете.	1.0
			tt	анасы улын җитәкләп өйгә алып керә	Анасы улын җитәкләп өйгә алып керә	она соу униді теклеп і ге алопре	она соу униді теклеп і ге алопре	1.1666666666666667
			tt	ярар ярар 	Ярар, ярар.	ньарар ньарар 	ньарар, ньарар!	1.0
			tt	адәм баласы	Адәм баласы	кадем баласа 	Кадем баласа?	1.0
			tt	һәм ялгышмый 	Һәм ялгышмый.	хам я лужмей 	Хам'я лужмей.	1.5
			tt	башкача мөмкин дә түгел 	Башкача мөмкин дә түгел.	пашғашам кимде тугули 	Пашғашам кимде тугули?	1.0
			tt	ә калганы 	Ә калганы...	еколгані 	Еколгані.	1.0
			tt	мәзәк бу пластик калфаклар нәрсә өчен кирәк икән 	Мәзәк: бу пластик калфаклар нәрсә өчен кирәк икән?	мезе гублаши калфоркаренесашиін кіра кіра кіра 	Мезе, гублаши калфоркаренесашиін кіра кіра кіра.	1.0
			tt	өебезгә бер карак килеп акчабызны алып китте менә шул каракны эзләп барамын 	Өебезгә бер карак килеп, акчабызны алып китте, менә шул каракны эзләп барамын.	i әбізге бірапарап келеп ак ша візнал питте неншу карапназе бараман 	i әбізге бірапарап келеп, ак ша візнал питте, неншу карапназе бараман.	1.0
			tt	караңгы төн 	Караңгы төн.	ко рағаттен 	Ко рағаттен?	1.0
			tt	качып китәр иде киемнәр кирәк ятсына кеше күзеннән 	Качып китәр иде, киемнәр кирәк, ятсына кеше күзеннән.	кашып кейтериде кеймлер кейер кейат сона кашеку зіннен 	Кашып кейтериде кеймлер кейер кейат сона кашеку зіннен.	1.0
			tt	бер юан агач янына килде 	Бер юан агач янына килде.	трива на гаше ана кілде 	Трива на гаше ана кілде.	1.0
			tt	егет шатланып моның өстенә менеп утырды да егетне шул вакыт китереп җиткерде 	Егет, шатланып, моның өстенә менеп утырды да, егетне шул вакыт китереп җиткерде.	игет шаплана бануңа сеймені бутрдіда игеттешууа кат кетері битгерді 	Игет шаплана бануңа сеймені бутрдіда, Игеттешууа кат кетері битгерді.	1.0
			tt	мең рәхмәт аларга 	Мең рәхмәт аларга!	мыр еш матоларва 	Мыр еш матоларва.	1.0
			tt	өйләнгән кыз үстерә 	Өйләнгән, кыз үстерә.	иленген козуштри 	Иленген козуштри.	1.0
male		twenties	tt	түбәләрем авырта 	Түбәләрем авырта...	тюбелер маорта 	Тюбелер маорта.	1.0
male		twenties	tt	менә нәрсә шундый бер кораб эшләсеннәр	Менә нәрсә, шундый бер кораб эшләсеннәр	біненерсе жунди бір корапшлесенір 	Біненерсе жунди бір корапшлесенір.	1.0
male		twenties	tt	мәзин булып манарадан азан әйтеп тора 	Мәзин булып манарадан азан әйтеп тора.	мезін болып манарадан азанайдіптіра 	Мезін болып манарадан азанайдіптіра.	0.8333333333333334
male		twenties	tt	анасы егеткә карый	Анасы егеткә карый	анасу ігет кегарей 	Анасу, ігет кегарей.	1.0
male		twenties	tt	кырда бер ат ялгыз йөри икән 	Кырда бер ат ялгыз йөри икән.	крбабр оте ов козьерей кен 	Крбабр оте ов козьерей кен.	1.0
male		twenties	tt	дәртле казан 	Дәртле Казан!	деріла коза 	Деріла коза.	1.0
male		twenties	tt	бары шул гына 	Бары шул гына!	барашулу на	барашулу на	1.0
male		twenties	tt	зөлкарнәй шулай ди дә ятып йоклый 	Зөлкарнәй шулай ди дә ятып йоклый.	зелкернейшу лайд неде ата пивлейт 	Зелкернейшу лайд неде, ата пивлейт.	1.0
male		twenties	tt	ни булганын аңлады 	Ни булганын аңлады.	ні буха на нануладе	Ні буха на нануладе	1.3333333333333333
			tt	суга төшсә су шул кешенең тезеннән генә 	Суга төшсә, су шул кешенең тезеннән генә.	суға түвсе су шу кашені тезіні мангіне 	Суға түвсе, Су, шу, кашені тезіні мангіне.	0.8571428571428571
			tt	башка берәүне дә якын җибәрми 	Башка берәүне дә якын җибәрми.	башка бе ревнеде ягланд жибер ме 	Башка бе ревнеде, ягланд жибер ме.	1.0
			tt	йоклап ятса бик ачы ямьсез тавышлар ишетелә 	Йоклап ятса, бик ачы ямьсез тавышлар ишетелә.	бек лапиатса бік аше емсиста ушла ріштле 	Бек лапиатса бік аше емсиста ушла ріштле.	1.0
			tt	таң беленгәч торды да бу алманы тагын санады алма шул дүртәү юк көенчә 	Таң беленгәч торды да бу алманы тагын санады, алма шул дүртәү юк көенчә.	таң белінгеш тғрдіда бу алмана тған санады алмашу дүртев дүг кінше 	таң белінгеш тғрдіда бу алмана тған санады алмашу дүртев дүг кінше.	0.7692307692307693
			tt	өстәл өчпочмак бәлеш чәк чәк пәрәмәч кебек ризыклардан сыгылып торды 	Өстәл өчпочмак, бәлеш, чәк-чәк, пәрәмәч кебек ризыклардан сыгылып торды.	стл 3 мах меліш шек шек беремешкебы кризоклардан салуптарда 	СТЛ 3-мах, Меліш, Шек-шек, беремешкебы кризоклардан, САЛУПТАРДА.	1.0
			tt	сине айдарга бирәсем юк 	Сине Айдарга бирәсем юк.	сіне ойдорга бире смьук 	Сіне ойдорга бире смьук.	1.0
			tt	кадерле әниләр 	Кадерле әниләр!	катерлі енілір 	Катерлі енілір.	1.0
			tt	аннан соң кара мәче алдык 	Аннан соң кара мәче алдык.	ананзон кора меше олдоб	Ананзон кора меше олдоб	1.0
			tt	шулай сөйләшеп утырган заманда үрдәк килеп төшә 	Шулай сөйләшеп утырган заманда, үрдәк килеп төшә.	шоейсіше б утерган заманда ордег кіліпче 	Шоейсіше б утерган заманда, ордег кіліпче.	0.8571428571428571
			tt	бу аларның диплом спектакле 	Бу - аларның диплом спектакле.	бо аларнан диплом спектакли 	Бо аларнан диплом спектакли.	0.75
			tt	ни сөйлисең син 	Ни сөйлисең син?!	несюлису сін	Несюлису сін	1.0
			tt	эш менә шулай ди 	Эш менә шулай, ди.	иш мінешу лайді 	Иш мінешу лайді.	1.0
			tt	барысы да бар 	Барысы да бар.	боруси да бор 	Боруси да бор.	0.6666666666666666
			tt	җинаять эшен тикшерү дәвам итә 	Җинаять эшен тикшерү дәвам итә.	жінейет ешін тікші рудеуа мите 	Жінейет ешін тікші рудеуа мите.	1.0
			tt	бу көнгә күрше мәктәпләрдән дә кунаклар чакырдык 	Бу көнгә күрше мәктәпләрдән дә кунаклар чакырдык.	бокғынге кұрші мектавілерденде кунакларша кұрдыг 	Бокғынге кұрші мектавілерденде кунакларша кұрдыг.	1.0
			tt	тормыш дәрьясында аккансың 	Тормыш дәрьясында аккансың.	тір вңждері асінда акансін 	тір вңждері асінда акансін.	1.3333333333333333
			tt	ярар китә бу 	Ярар, китә бу.	iararki tə bu 	iararki tə bu.	1.0
			tt	шушы шәһәр мэрының ялгыз кызы бар икән шуны алырга барам 	Шушы шәһәр мэрының ялгыз кызы бар икән, шуны алырга барам.	шушишіше хармарені йо зкоз заборігін шу на олоргабарам 	Шушишіше хармарені Йо зкоз заборігін, шу на олоргабарам.	1.0
			tt	ыштан балаклары өзелеп беткәч бик нык куарга тотынды бу җилаякны 	Ыштан балаклары өзелеп беткәч, бик нык куарга тотынды бу Җилаякны.	штан балахуар зліпет кеші бік на куаруатутан дого зіля якмы 	Штан балахуар зліпет кеші бік на куаруатутан дого зіля якмы.	1.0
			tt	күңеле һәрвакыт изгелектә генә булган 	Күңеле һәрвакыт изгелектә генә булган.	хуғы дегару агад із гілік тегне боган 	Хуғы дегару агад із гілік тегне боган.	1.4
			tt	минем амбарымда бодай бар 	Минем амбарымда бодай бар.	менем амбаром да будай бар	Менем амбаром да будай бар	1.0
			tt	уртага аю ике янга ике бүре җиккән үзе 	Уртага аю, ике янга ике бүре җиккән үзе.	уртара айо и кейанва и ке буре жик кенузе 	Уртара айо, и кейанва, и ке буре, жик кенузе.	1.125
			tt	бабай караса ни күзе белән күрсен ауга балык бик күп эләккән 	Бабай караса, ни күзе белән күрсен - ауга балык бик күп эләккән.	бавайкораса ніку зебленкурсін оға бола бікку пелекен 	Бавайкораса, ніку зебленкурсін оға бола бікку пелекен.	1.0
			tt	ул күлгә җиткәч аның янына бер землянка казып шул землянкада калдырырсың 	Ул күлгә җиткәч, аның янына бер землянка казып, шул землянкада калдырырсың.	ов кульгет кет кет ов нынені бір димлен ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка	ов кульгет кет кет, ов нынені бір димлен ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка	9.818181818181818
			tt	хәзер теге шәһәр дә ерак түгел инде 	Хәзер теге шәһәр дә ерак түгел инде.	азір теге шахарде ерактуғлінде 	Азір теге шахарде ерактуғлінде.	0.8571428571428571
male		twenties	tt	сез моның белән килешәсезме 	Сез моның белән килешәсезме?	сізманаң білен келишесіңі 	Сізманаң білен келишесіңі.	1.0
male		twenties	tt	шуннан соң җитте иген чәчә торган вакыт 	Шуннан соң җитте иген чәчә торган вакыт.	шо нанцам кет дит дит кет кет трон вакат 	Шо нанцам кет дит дит кет кет трон вакат?	1.2857142857142858
male		twenties	tt	чыгып китегез 	Чыгып китегез!	шап китекес 	Шап китекес.	1.0
male		twenties	tt	дутан да үзенең хәлен сөйләп бирде 	Дутан да үзенең хәлен сөйләп бирде.	дутан да узін ахалінсі лебірде 	Дутан да, узін ахалінсі лебірде.	0.6666666666666666
male		twenties	tt	дутан батыр эләкми 	Дутан батыр эләкми.	нутан батарелек мей 	Нутан батарелек мей.	1.0
			tt	бу факт буенча җинаять эше кузгатылган 	Бу факт буенча җинаять эше кузгатылган.	буфа буінча жінет шо козла тулен 	Буфа буінча жінет шо козла тулен.	1.0
			tt	кыз моны сизә 	Кыз моны сизә.	казмону сиде 	Казмону сиде.	1.0
			tt	кемнәр генә юк монда 	Кемнәр генә юк монда!	кұнергене йог мандат 	Кұнергене йог мандат.	1.0
			tt	ат белән берничә чакрым җир киткәч атны куялар да җәяүләп китәләр 	Ат белән берничә чакрым җир киткәч, атны куялар да җәяүләп китәләр.	отпелемберниші шокрум жір кіт кеш отно куяварда жіявреб кітелер 	Отпелемберниші шокрум жір кіт кеш, отно куяварда жіявреб кітелер.	1.0
			tt	бүләкләр ураза бәйрәме көннәрендә тапшырылачак 	Бүләкләр Ураза бәйрәме көннәрендә тапшырылачак.	бұлеклер ура за береме кінернде топшер ла шаг 	Бұлеклер ура за береме кінернде, топшер ла шаг.	1.6
			tt	болай эш чыкмас хәерчегә калганчы сатыйк без моны ди әтиләре 	Болай эш чыкмас, хәерчегә калганчы сатыйк без моны, - ди әтиләре.	блай ишшік мас хейіршіге олганші сатик бізмана діеті лерым 	Блай ишшік мас, хейіршіге олганші сатик бізмана діеті лерым.	1.0
			tt	аннары ышанырмын 	Аннары ышанырмын.	анларі шанларумен 	Анларі шанларумен.	1.0
			tt	әле дә шулай 	Әле дә шулай.	еліде суай 	Еліде суай.	1.0
			tt	алар бик охшаган 	Алар бик охшаган!	олар біко хшаван 	олар біко хшаван.	1.0
			tt	шүрәле кешене адаштырырга кара урман эченә алдап кертергә бик ярата 	Шүрәле кешене адаштырырга, кара урман эченә алдап кертергә бик ярата.	шурелекшіне одаштірға гора орманашіне алдап кір тергебікі арадам 	Шурелекшіне одаштірға, гора орманашіне алдап кір тергебікі арадам.	0.9
			tt	җөмләнең баш кисәкләре 	Җөмләнең баш кисәкләре.	ишумленің баш кисеклерім 	Ишумленің баш кисеклерім.	0.6666666666666666
			tt	андый милләт була алмый 	Андый милләт була алмый.	амдимі лед була олмей 	Амдимі лед була олмей.	0.75
			tt	шулай иттерде дә ашарга утырды 	Шулай иттерде дә ашарга утырды.	шулай и тердді де ошарғау тұрді 	Шулай и тердді де ошарғау тұрді.	1.0
			tt	нәрсә кирәк 	Нәрсә кирәк?	настай кирек 	Настай кирек!	1.0
