reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ada pulau di laut.	Ada pulau di laut.	twenties	female		id	ada pulau di laut 	ada pulau di laut 
Saya bisa menulis hiragana, tetapi tidak bisa menulis katakana.	Saya bisa menulis Hiragana, tetapi tidak bisa menulis Katakana.	twenties	female		id	saya bisa menulis hiragana tetapi tidak bisa menulis katakana 	saya bisa menulis hiragana tetapi tidak bisa menulis katakana 
Tom berjanji menyimpannya untuk dirinya sendiri.	Tom berjanji menyimpannya untuk dirinya sendiri.	twenties	female		id	tom berjanji menyimpannya untuk dirinya sendiri 	tom berjanji menyimpannya untuk dirinya sendiri 
Bukankah itu mengerikan?	Bukankah itu mengerikan?	twenties	female		id	bukankah itu mengerikan 	bukankah itu mengerikan 
Pintu itu terkunci.	Pintu itu terkunci.	twenties	female		id	pintu itu terkunci 	pintu itu terkunci 
Saya bermaksud bersih-bersih setelah pulang ke rumah.	saya ber maksud bersih-bersih setelah pulang ke rumah	twenties	female		id	saya bermaksud bersih bersih setelah pulang ke rumah 	saya ber maksud bersih bersih setelah pulang ke rumah
Tasnya tidak tertutup.	Tasnya tidak tertutup	twenties	female		id	tasnya tidak tertutup 	tasnya tidak tertutup
Apa yang sedang kamu baca?	Apa yang sedang kamu baca?	twenties	female		id	apa yang sedang kamu baca 	apa yang sedang kamu baca 
Saya kemarin memotong rambut.	Saya kemarin memotong rambut.	twenties	female		id	saya kemarin memotong rambut 	saya kemarin memotong rambut 
Silakan menunggu di ruang tunggu.	Silahkan menunggu di ruang tunggu.	twenties	female		id	silakan menunggu di ruang tunggu 	silahkan menunggu di ruang tunggu 
Kemarin saya minum arak sedikit.	Kemarin saya minum arak sedikit.	twenties	female		id	kemarin saya minum arak sedikit 	kemarin saya minum arak sedikit 
Tom menggunakan uang pinjaman kita dengan baik.	atau menggunakan uang pinjaman kita dengan baik.	twenties	female		id	tom menggunakan uang pinjaman kita dengan baik 	atau menggunakan uang pinjaman kita dengan baik 
Apakah Tom suka berenang?	apakah tom suka berenang?	twenties	female		id	apakah tom suka berenang 	apakah tom suka berenang 
Dia bisa menemukan rumahnya dengan mudah.	Dia bisa menemukan rumahnya dengan mudah.	twenties	female		id	dia bisa menemukan rumahnya dengan mudah 	dia bisa menemukan rumahnya dengan mudah 
Maaf, apakah saya boleh mencoba memakai baju ini.	Maaf, apakah saya boleh mencoba memakai baju ini?	twenties	female		id	maaf apakah saya boleh mencoba memakai baju ini 	maaf apakah saya boleh mencoba memakai baju ini 
Aku tinggal bersama orangtua.	Aku tinggal bersama orang tua.	twenties	female		id	aku tinggal bersama orangtua 	aku tinggal bersama orang tua 
Mie buatan Indonesia sangat di minati oleh luar negri.	Mie buatan Indonesia sangat diminati oleh luar negeri.	twenties	female		id	mie buatan indonesia sangat di minati oleh luar negri 	mie buatan indonesia sangat diminati oleh luar negeri 
Nancy tersenyum bahagia.	Nancy, terus menyumahagia.	twenties	female		id	nancy tersenyum bahagia 	nancy terus menyumahagia 
Bisakan itu diungkapkan dengan cara lain?	Bisa kah itu diungkapkan dengan cara lain?	twenties	female		id	bisakan itu diungkapkan dengan cara lain 	bisa kah itu diungkapkan dengan cara lain 
Tom memarahi anak laki-lakinya karena telah malas.	Tom memarahi anak laki-lakinya karena telah malas.	twenties	female		id	tom memarahi anak laki lakinya karena telah malas 	tom memarahi anak laki lakinya karena telah malas 
Bir lokal apa yang paling enak?	Beer lokal apa yang paling enak?	twenties	female		id	bir lokal apa yang paling enak 	beer lokal apa yang paling enak 
Saat libur musim panas, saya bermain tenis dan berenang.	saat musim panas, saya bermain tennis dan berenang	twenties	female		id	saat libur musim panas saya bermain tenis dan berenang 	saat musim panas saya bermain tennis dan berenang
Saya tidak suka berolahraga.	Saya tidak suka berolahraga.	twenties	female		id	saya tidak suka berolahraga 	saya tidak suka berolahraga 
Kita telah membuat kesalahan besar.	Kita telah membuat kesalahan besar.	twenties	female		id	kita telah membuat kesalahan besar 	kita telah membuat kesalahan besar 
Tom perlu mengubah gaya hidupnya.	Tom perlu mengubah gaya hidupnya.	twenties	female		id	tom perlu mengubah gaya hidupnya 	tom perlu mengubah gaya hidupnya 
Tidak ada tumbuhan di bulan.	Tidak ada tumbuhan di bulan.	twenties	female		id	tidak ada tumbuhan di bulan 	tidak ada tumbuhan di bulan 
Apakah anda makan dirumah atau makan diluar?	Apakah Anda makan di rumah atau makan di luar?	twenties	female		id	apakah anda makan dirumah atau makan diluar 	apakah anda makan di rumah atau makan di luar 
Dia di sini!	Diari sini!	twenties	female		id	dia di sini 	diari sini 
Dapatkah saya berbicara denganmu sebentar, Tom?	Dapatkah saya berbicara denganmu sebentar, Tom?	twenties	female		id	dapatkah saya berbicara denganmu sebentar tom 	dapatkah saya berbicara denganmu sebentar tom 
Sore ini kami akan memberikan wawancara.	Sore ini kami akan memberikan wawancara.	twenties	female		id	sore ini kami akan memberikan wawancara 	sore ini kami akan memberikan wawancara 
Apakah kamu tidak ingat pertanyaannya?	Apakah kamu tidak ingat pertanyaannya?	twenties	female		id	apakah kamu tidak ingat pertanyaannya 	apakah kamu tidak ingat pertanyaannya 
Nenekku meninggal dengan tenang semalam.	Nenekku meninggal dengan dendam semalam.	twenties	female		id	nenekku meninggal dengan tenang semalam 	nenekku meninggal dengan dendam semalam 
saya harus pulang	Saya harus pulang.	twenties	female		id	saya harus pulang	saya harus pulang 
Tom melakukannya.	Tom melakukannya.	twenties	female		id	tom melakukannya 	tom melakukannya 
Apakah Anda ingat Tn. Saito?	Apakah anda ingat toan Saito?	twenties	female		id	apakah anda ingat tn saito 	apakah anda ingat toan saito 
Penjelasan anda terdengar masuk akal, tapi air itu tidak bisa dipegang.	penjelasan anda terdengar masuk akal, tapi air itu tidak bisa dipegang	twenties	female		id	penjelasan anda terdengar masuk akal tapi air itu tidak bisa dipegang 	penjelasan anda terdengar masuk akal tapi air itu tidak bisa dipegang
Aku hendak bertanya kepadamu hal yang sama.	Aku hendak bertanya kepada mu hal yang sama.	twenties	female		id	aku hendak bertanya kepadamu hal yang sama 	aku hendak bertanya kepada mu hal yang sama 
Hatiku penuh dengan kebahagiaan.	hatiku penuh dengan kebahagiaan	twenties	female		id	hatiku penuh dengan kebahagiaan 	hatiku penuh dengan kebahagiaan
Kembali ke rumah.	Kembali ke rumah.	twenties	female		id	kembali ke rumah 	kembali ke rumah 
Tom bekerja setiap hari kecuali hari minggu.	Tom bekerja setiap hari kecuali hari minggu.	twenties	female		id	tom bekerja setiap hari kecuali hari minggu 	tom bekerja setiap hari kecuali hari minggu 
"""""""Mengapa kamu sangat tertarik dengan Negara Jerman?"""" """"Aku tidak tahu."""""""	Mengapa kamu sangat tertarik dengan negara Jerman? Aku tidak tahu.	twenties	female		id	 mengapa kamu sangat tertarik dengan negara jerman aku tidak tahu 	mengapa kamu sangat tertarik dengan negara jerman aku tidak tahu 
Setiap Sabtu saya berlatih sepak bola.	setiap sabtu saya berlatih si pak bola	twenties	female		id	setiap sabtu saya berlatih sepak bola 	setiap sabtu saya berlatih si pak bola
Koreksi ejaan saya bila itu salah.	koreksi ejaan saya bila itu salah	twenties	female		id	koreksi ejaan saya bila itu salah 	koreksi ejaan saya bila itu salah
Banyak orang datang ke pesta.	banyak orang datang ke pesta	twenties	female		id	banyak orang datang ke pesta 	banyak orang datang ke pesta
Karena hari esoknya libur, pada hari Jumat saya selalu bermain dengan teman.	karena hari esoknya libur, pada hari Jumat saya selalu bermain dengan teman	twenties	female		id	karena hari esoknya libur pada hari jumat saya selalu bermain dengan teman 	karena hari esoknya libur pada hari jumat saya selalu bermain dengan teman
Tom berkata dia akan menghubungi kamu kembali.	Tom berkata dia akan menghubungimu kembali.	twenties	female		id	tom berkata dia akan menghubungi kamu kembali 	tom berkata dia akan menghubungimu kembali 
Api itu membakar habis sepuluh rumah.	api itu membakar 10 rumah	twenties	female		id	api itu membakar habis sepuluh rumah 	api itu membakar 10 rumah
Kalau bertaruh ke kuda itu mungkin menang.	Kalau bertaruh ke kuda itu mungkin menang.	twenties	female		id	kalau bertaruh ke kuda itu mungkin menang 	kalau bertaruh ke kuda itu mungkin menang 
Kalau mereka meninggalkan lebih awal, mereka akan dapat menghindari kemacetan.	Kalau mereka meninggalkan lebih awal, mereka akan dapat menghindari kemacetan.	twenties	female		id	kalau mereka meninggalkan lebih awal mereka akan dapat menghindari kemacetan 	kalau mereka meninggalkan lebih awal mereka akan dapat menghindari kemacetan 
Saya kemarin membeli sepatu putih di toserba.	saya membeli sepatu putih di tosrba	twenties	female		id	saya kemarin membeli sepatu putih di toserba 	saya membeli sepatu putih di tosrba
Tokyo cerah.	Tokyo cerah	twenties	female		id	tokyo cerah 	tokyo cerah
Pak Kimura sangat suka barang imut.	Pak Kimura sangat suka barang imut.	twenties	female		id	pak kimura sangat suka barang imut 	pak kimura sangat suka barang imut 
Negara Anda di mana.	Negara Anda dimana?	twenties	female		id	negara anda di mana 	negara anda dimana 
Jam tanganku lebih cepat lima menit.	Jam tanganku lebih cepat 5 menit.	twenties	female		id	jam tanganku lebih cepat lima menit 	jam tanganku lebih cepat 5 menit 
Makan yang banyak.	makan yang banyak	twenties	female		id	makan yang banyak 	makan yang banyak
Di rumahku perabotannya sedikit.	Di rumahku perabotannya sedikit.	twenties	female		id	di rumahku perabotannya sedikit 	di rumahku perabotannya sedikit 
Kita mengekspresikan pikiran menggunakan bahasa.	Kita mengekspresikan pikiran menggunakan bahasa.	twenties	female		id	kita mengekspresikan pikiran menggunakan bahasa 	kita mengekspresikan pikiran menggunakan bahasa 
Binatang kecil sangat imut.	Minatang kecil sangat imut.	twenties	female		id	binatang kecil sangat imut 	minatang kecil sangat imut 
Baiklah, mari kita mulai pelajaran.	Baiklah, mari kita mulai pelajaran.	twenties	female		id	baiklah mari kita mulai pelajaran 	baiklah mari kita mulai pelajaran 
Dia lebih indah dariku.	Dia lebih indah dariku.	twenties	female		id	dia lebih indah dariku 	dia lebih indah dariku 
Orang berani di dalam rumahnya sendiri.	Orang berani di dalam rumahnya sendiri.	twenties	female		id	orang berani di dalam rumahnya sendiri 	orang berani di dalam rumahnya sendiri 
Dia tidak akan pernah memaafkanku.	Dia tidak akan pernah memaafkanku.	twenties	female		id	dia tidak akan pernah memaafkanku 	dia tidak akan pernah memaafkanku 
Dia merawat anjing saya.	Dia merawat anjing saya.	twenties	female		id	dia merawat anjing saya 	dia merawat anjing saya 
Semuanya adalah teman, kelak harus banyak saling memperhatikan.	Semuanya adalah teman, kelak harus banyak saling memperhatikan.	twenties	female		id	semuanya adalah teman kelak harus banyak saling memperhatikan 	semuanya adalah teman kelak harus banyak saling memperhatikan 
Aku mau lebih banyak.	Aku mau lebih banyak.	twenties	female		id	aku mau lebih banyak 	aku mau lebih banyak 
Daging sate ini sangat enak	daging satay sangat enak	twenties	female		id	daging sate ini sangat enak	daging satay sangat enak
Cepat, Tom.	Cepat, toh.	twenties	female		id	cepat tom 	cepat toh 
Dia mencoba mendorong saya kedalam air.	Dia mencoba mendorong saya ke dalam air	twenties	female		id	dia mencoba mendorong saya kedalam air 	dia mencoba mendorong saya ke dalam air
Saya kesusahan karena kehilangan paspor di luar negeri.	Saya kesusahan karena kehilangan paspor di luar negeri.	twenties	female		id	saya kesusahan karena kehilangan paspor di luar negeri 	saya kesusahan karena kehilangan paspor di luar negeri 
Dilihat dari pesawat, pulau itu terlihat indah sekali.	Dilihat dari pesawat, pulau itu terlihat indah sekali.	twenties	female		id	dilihat dari pesawat pulau itu terlihat indah sekali 	dilihat dari pesawat pulau itu terlihat indah sekali 
Saya lelah mendengarkan cerita Ayah.	Saya lelah mendengarkan cerita ayah.	twenties	female		id	saya lelah mendengarkan cerita ayah 	saya lelah mendengarkan cerita ayah 
Berapa orang yang ikut bepergian?	Berapa orang yang ikut perpergian?	twenties	male		id	berapa orang yang ikut bepergian 	berapa orang yang ikut perpergian 
Saya harap kamu tidak akan merokok terlalu banyak.	Saya harap kamu tidak akan merokok terlalu banyak.	twenties	male		id	saya harap kamu tidak akan merokok terlalu banyak 	saya harap kamu tidak akan merokok terlalu banyak 
Sepertinya, cuciannya tak akan selesai malam ini	Sepertinya cuciannya tak akan selesai malam ini.	twenties	male		id	sepertinya cuciannya tak akan selesai malam ini	sepertinya cuciannya tak akan selesai malam ini 
Aku minum air.	Aku minum air.	twenties	male		id	aku minum air 	aku minum air 
Ketika musim panas datang, hawa menjadi panas.	Ketika musim panas datang, hawa menjadi panas.	twenties	male		id	ketika musim panas datang hawa menjadi panas 	ketika musim panas datang hawa menjadi panas 
Indonesia negara terbesar di Asia Tenggara.	Indonesia negara terbesar di Asia Tenggara	twenties	male		id	indonesia negara terbesar di asia tenggara 	indonesia negara terbesar di asia tenggara
Tidak boleh membuka pintu di situ.	Tidak boleh membuka pintu di situ.	twenties	male		id	tidak boleh membuka pintu di situ 	tidak boleh membuka pintu di situ 
Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.	Karena tidak ada kereta untuk pulang, saya mengenap di rumah teman.	twenties	male		id	karena tidak ada kereta untuk pulang saya menginap di rumah teman 	karena tidak ada kereta untuk pulang saya mengenap di rumah teman 
Makanan itu enak sekali.	Makanan itu enak sekali.	twenties	male		id	makanan itu enak sekali 	makanan itu enak sekali 
Stasiun kereta ada di mana?	Stasiun kereta ada di mana?	twenties	male		id	stasiun kereta ada di mana 	stasiun kereta ada di mana 
Bangunkan aku jam delapan.	Bangunkan aku jam 8.	twenties	male		id	bangunkan aku jam delapan 	bangunkan aku jam 8 
Jangan terlalu sensitif terhadap sebuah kritik.	Jangan terlalu sensitif terhadap sebuah kritik.	twenties	male		id	jangan terlalu sensitif terhadap sebuah kritik 	jangan terlalu sensitif terhadap sebuah kritik 
Tom mengirimkan sebuah pesan pendek yang sangat menarik untukku.	Tom mengirimkan sebuah pesan pendek yang sangat menarik untukku.	twenties	male		id	tom mengirimkan sebuah pesan pendek yang sangat menarik untukku 	tom mengirimkan sebuah pesan pendek yang sangat menarik untukku 
Ketika babi dapat terbang!	ketika babi dapat terbang.	twenties	male		id	ketika babi dapat terbang 	ketika babi dapat terbang 
Dapatkah saya melihat paspor anda?	Dapatkah saya melihat paspor Anda?	twenties	male		id	dapatkah saya melihat paspor anda 	dapatkah saya melihat paspor anda 
Saya akan bekerja sedikit lagi, lalu pulang.	Saya akan bekerja sedikit lagi, lalu pulang.	twenties	male		id	saya akan bekerja sedikit lagi lalu pulang 	saya akan bekerja sedikit lagi lalu pulang 
Besok pagi kami ada kelas	Lesak pagi kami ada kelas.	twenties	male		id	besok pagi kami ada kelas	lesak pagi kami ada kelas 
Tak perlu menangis seperti anak kecil.	Tak perlu menangis seperti anak kecil.	twenties	male		id	tak perlu menangis seperti anak kecil 	tak perlu menangis seperti anak kecil 
Untuk memahami budaya Jepang secara penuh, anda harus mempelajari bahasa Jepang.	Untuk memahami budaya Jepang secara penuh, Anda harus mempelajari bahasa Jepang.	twenties	male		id	untuk memahami budaya jepang secara penuh anda harus mempelajari bahasa jepang 	untuk memahami budaya jepang secara penuh anda harus mempelajari bahasa jepang 
Pak Kobayashi sangat pintar.	Pak Kobayashi sangat pintar.	twenties	male		id	pak kobayashi sangat pintar 	pak kobayashi sangat pintar 
Awas, Ada lubang di jalanan.	Awas, ada lubang di jalanan.	twenties	male		id	awas ada lubang di jalanan 	awas ada lubang di jalanan 
Setiap bulan saya menyimpan uang di bank.	Setiap bulan saya menyimpan uang di bank.	twenties	male		id	setiap bulan saya menyimpan uang di bank 	setiap bulan saya menyimpan uang di bank 
Maaf Pak, tadi saya sedang di jalan.	Maaf pak, tadi saya sedang di jalan.	twenties	male		id	maaf pak tadi saya sedang di jalan 	maaf pak tadi saya sedang di jalan 
Mary selalu membantu pacarnya mengerjakan tugas.	Mary selalu membantu pacarnya mengerjakan tugas.	twenties	male		id	mary selalu membantu pacarnya mengerjakan tugas 	mary selalu membantu pacarnya mengerjakan tugas 
Jika Anda mencari informasi tentang pergerakan Esperanto di Indonesia, silakan kunjungi halaman webnya.	Jika Anda mencari informasi tentang pergerakan Esperanto di Indonesia, silakan kunjungi halaman webnya.	twenties	male		id	jika anda mencari informasi tentang pergerakan esperanto di indonesia silakan kunjungi halaman webnya 	jika anda mencari informasi tentang pergerakan esperanto di indonesia silakan kunjungi halaman webnya 
Saya suka menulis ratusan kalimat di Tatoeba, namun ada beberapa hal yang harus kulakukan.	Saya suka menulis ratusan kalimat di Tatoo Eba, namun ada beberapa hal yang harus kulakukan.	twenties	male		id	saya suka menulis ratusan kalimat di tatoeba namun ada beberapa hal yang harus kulakukan 	saya suka menulis ratusan kalimat di tatoo eba namun ada beberapa hal yang harus kulakukan 
Saya tidak boleh makan daging.	Saya tidak boleh makan daging				id	saya tidak boleh makan daging 	saya tidak boleh makan daging
Kami makan di restoran mahal atas dan menginap di hotel kelas atas.	Kami makan di restoran mahal atas dan menginap di hotel kelas atas.				id	kami makan di restoran mahal atas dan menginap di hotel kelas atas 	kami makan di restoran mahal atas dan menginap di hotel kelas atas 
Anda selalu makan siang di mana.	Anda selalu makan siang di mana?				id	anda selalu makan siang di mana 	anda selalu makan siang di mana 
Menu set di kantin itu murah dan enak.	menu set di continue untuk Mura dan Enak.				id	menu set di kantin itu murah dan enak 	menu set di continue untuk mura dan enak 
Dia memiliki anak, namanya adalah Johanes.	Dia memiliki anak namanya Adana Johanss.				id	dia memiliki anak namanya adalah johanes 	dia memiliki anak namanya adana johanss 
Dia sangat mirip dengan ayahnya.	Dia sangat mirip dengan ayahnya.				id	dia sangat mirip dengan ayahnya 	dia sangat mirip dengan ayahnya 
Pak Tanaka sampai di stasiun sekitar pukul sepuluh.	Pak Tanaka sampai di stasiun sekitar pukul 10.				id	pak tanaka sampai di stasiun sekitar pukul sepuluh 	pak tanaka sampai di stasiun sekitar pukul 10 
Dia telah berhenti merokok.	Dia telah berhenti merokok				id	dia telah berhenti merokok 	dia telah berhenti merokok
Kamu sudah membuat keputusan ke belum?	Kamu sudah membuat keputusan ke belum?				id	kamu sudah membuat keputusan ke belum 	kamu sudah membuat keputusan ke belum 
Tom menyadari Mary tidak sedang bercanda.	Tom menyadari Mary tidak sedang bercanda.				id	tom menyadari mary tidak sedang bercanda 	tom menyadari mary tidak sedang bercanda 
Lagu ini mudah dipelajari.	Lagu ini muda tipe lajari				id	lagu ini mudah dipelajari 	lagu ini muda tipe lajari
Nancy takut anjing.	Nansih takut anjing.				id	nancy takut anjing 	nansih takut anjing 
Apa pekerjaan Anda.	Apakah ini ananda?				id	apa pekerjaan anda 	apakah ini ananda 
Bukankah Tom terlihat lelah?	Bukankah Tom terlihat lelah?				id	bukankah tom terlihat lelah 	bukankah tom terlihat lelah 
Dia membuka pintu.	Dia membuka pintu.				id	dia membuka pintu 	dia membuka pintu 
Saya mengambil banyak foto saat jalan-jalan.	Saya mengambil banyak foto saat jalan-jalan				id	saya mengambil banyak foto saat jalan jalan 	saya mengambil banyak foto saat jalan jalan
Itu benar!	Itu benar.				id	itu benar 	itu benar 
Terdapat banyak kemacetan lalu lintas di jalanan Kyoto.	Terdapat banyak kemacetan lalu lintasi jalanan Kyoto.				id	terdapat banyak kemacetan lalu lintas di jalanan kyoto 	terdapat banyak kemacetan lalu lintasi jalanan kyoto 
Air kolam renang dingin.	air kolam renang dingin				id	air kolam renang dingin 	air kolam renang dingin
Orang Jepang dan Inggris biasanya menunggu di pemberhentian bis dengan mengantri.	Orang Jepun dan Inggris biasanya menunggu di perhentian bes dengan mengantri.				id	orang jepang dan inggris biasanya menunggu di pemberhentian bis dengan mengantri 	orang jepun dan inggris biasanya menunggu di perhentian bes dengan mengantri 
Jangan sampai menjadi senjata makan tuan.	Jangan sampai menjadi senjata makan tuan.				id	jangan sampai menjadi senjata makan tuan 	jangan sampai menjadi senjata makan tuan 
Saya akan berbicara ke pak guru tentang hal itu.	Saya akan berbicara ke Pak Guru tentang hal itu.				id	saya akan berbicara ke pak guru tentang hal itu 	saya akan berbicara ke pak guru tentang hal itu 
Saya senang ketika saya membaca.	Saya senang ketika saya membatasnya.				id	saya senang ketika saya membaca 	saya senang ketika saya membatasnya 
ini harus dicuci.	Ini halus D2C.				id	ini harus dicuci 	ini halus d2c 
Satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri.	Satu cara untuk mengenangan ni nya adalah membiarkan nya berfikir dengan caranya sendiri.				id	satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri 	satu cara untuk mengenangan ni nya adalah membiarkan nya berfikir dengan caranya sendiri 
Saya tak suka bepergian naik pesawat.	Saya tak suka berpegian naik pesawat.				id	saya tak suka bepergian naik pesawat 	saya tak suka berpegian naik pesawat 
Di daerah ini tidak ada begitu banyak bangunan tinggi.	Di daerah ini tidak ada begitu banyak bangunan tinggi.				id	di daerah ini tidak ada begitu banyak bangunan tinggi 	di daerah ini tidak ada begitu banyak bangunan tinggi 
Negara kita kaya akan hasil laut.	Negara kita kaya akan hasil laut.				id	negara kita kaya akan hasil laut 	negara kita kaya akan hasil laut 
Buku tulis ini lebih panjang lebarnya daripada panjangnya.	Buku tulis ini lebih panjang di lebannya daripada panjangnya.				id	buku tulis ini lebih panjang lebarnya daripada panjangnya 	buku tulis ini lebih panjang di lebannya daripada panjangnya 
Saya tidak bodoh.	Saya tidak bodoh.				id	saya tidak bodoh 	saya tidak bodoh 
Tom mengatur meja.	Tom mengatuh meja.				id	tom mengatur meja 	tom mengatuh meja 
Tom tidak pernah meninggalkan rumah.	Tom tidak pernah meninggalkan rumah.				id	tom tidak pernah meninggalkan rumah 	tom tidak pernah meninggalkan rumah 
Anak laki-lakiku membuatku kecewa.	Anak laki-laki ku membuatku kecewa.				id	anak laki lakiku membuatku kecewa 	anak laki laki ku membuatku kecewa 
Dia berhasil dalam ujian itu.	Dia berhasil dalam ujian itu.				id	dia berhasil dalam ujian itu 	dia berhasil dalam ujian itu 
Kapan taksi akan berangkat ke bandar udara?	Kapan taxi akan berangkat ke bandar udara?				id	kapan taksi akan berangkat ke bandar udara 	kapan taxi akan berangkat ke bandar udara 
Saya tidak bisa bangun karena demam.	Saya tidak bisa bangun kerana demam.				id	saya tidak bisa bangun karena demam 	saya tidak bisa bangun kerana demam 
Sudah berapa kali kamu bermain tenis bersama Tom?	Sudah berapa kali kamu bermain tennis bersama?				id	sudah berapa kali kamu bermain tenis bersama tom 	sudah berapa kali kamu bermain tennis bersama 
Sayangnya, dia menolak datang.	Sayangnya dia menolak datang				id	sayangnya dia menolak datang 	sayangnya dia menolak datang
Tom mencucukkan pensilnya kedalam lubang.	Tomen suksukkan pensonya ke dalam lubang.				id	tom mencucukkan pensilnya kedalam lubang 	tomen suksukkan pensonya ke dalam lubang 
Jalan mana yang menuju gedung kota?	Jalan mana yang menuju kedung kota?				id	jalan mana yang menuju gedung kota 	jalan mana yang menuju kedung kota 
Tamu memiliki mata yang tajam.	Tamu memiliki mata yang tajam.				id	tamu memiliki mata yang tajam 	tamu memiliki mata yang tajam 
Aku menunjukkan kamarku padanya.	Aku menunjukkan kamaku padanya.				id	aku menunjukkan kamarku padanya 	aku menunjukkan kamaku padanya 
Adakah orang yang mampir?	Adakah orang yang mampir?				id	adakah orang yang mampir 	adakah orang yang mampir 
Saya kadang-kadang berbelanja di toko sayur ini.	Saya kadang-kadang bebelanja di toko seyuni.				id	saya kadang kadang berbelanja di toko sayur ini 	saya kadang kadang bebelanja di toko seyuni 
Ini majalah otomotif.	ini masyarakat automotif				id	ini majalah otomotif 	ini masyarakat automotif
Tolong berbicara dengan lebih pelan.	Tolong babisara dengan lebih plan.				id	tolong berbicara dengan lebih pelan 	tolong babisara dengan lebih plan 
Saya langsung ke pokoknya. Kamu dipecat.	Saya langsung ke pokoknya, kamu dipecah				id	saya langsung ke pokoknya kamu dipecat 	saya langsung ke pokoknya kamu dipecah
Kandang Ayam itu sedang diperbaiki.	Kandang ayam itu sedang diperbaiki.				id	kandang ayam itu sedang diperbaiki 	kandang ayam itu sedang diperbaiki 
Jika ada orang yang dapat memperbaikinya, orang itu adalah Tom.	Jika ada orang yang dapat memperbaiki ini, orang itu adalah Tom.				id	jika ada orang yang dapat memperbaikinya orang itu adalah tom 	jika ada orang yang dapat memperbaiki ini orang itu adalah tom 
Saya sudah membaca semua buku Harry Potter.	Saya sudah membaca semua buku Harry Potter.				id	saya sudah membaca semua buku harry potter 	saya sudah membaca semua buku harry potter 
Mari kita cari tempat yang bisa diduduki di sebelah depan.	Mari kita sehari tempat yang bisa diduduki di sebelah depan.				id	mari kita cari tempat yang bisa diduduki di sebelah depan 	mari kita sehari tempat yang bisa diduduki di sebelah depan 
Saya tahu nomor telepon Pak Yamada.	Saya tahu nombor telefon tak yang ada.				id	saya tahu nomor telepon pak yamada 	saya tahu nombor telefon tak yang ada 
Kalimat mana yang dia pilih?	Kalimat mana yang dia pilih?				id	kalimat mana yang dia pilih 	kalimat mana yang dia pilih 
Tadi malam saya tidur awal karena lelah.	Tadi malam saya tidur awal karena lelah.				id	tadi malam saya tidur awal karena lelah 	tadi malam saya tidur awal karena lelah 
Apakah kamu mendapatkan ini dari Tom?	Apakah kamu mendapatkan ini dari Tom?				id	apakah kamu mendapatkan ini dari tom 	apakah kamu mendapatkan ini dari tom 
Tom sangat menyukai Mary.	Tom sangat manu kay Mary.				id	tom sangat menyukai mary 	tom sangat manu kay mary 
Kita harus tetap tenang.	Kita harus tetap tenang.				id	kita harus tetap tenang 	kita harus tetap tenang 
Pak Matsui pandai menulis huruf.	Pak Matsui pandai menulis huruf.				id	pak matsui pandai menulis huruf 	pak matsui pandai menulis huruf 
Aku tahu kamu berbohong kapan hari.	Aku tahu kamu berbohong kapan hari.				id	aku tahu kamu berbohong kapan hari 	aku tahu kamu berbohong kapan hari 
Jadi siapa namamu?	jadi siapa namamu?				id	jadi siapa namamu 	jadi siapa namamu 
Dia tinggal dalam rumah berwarna kuning.	Dia tinggal dalam rumah berwarna kuning.				id	dia tinggal dalam rumah berwarna kuning 	dia tinggal dalam rumah berwarna kuning 
"""""""Kosong"""" sama dengan """"nol""""."""	0 sama dengan 0.				id	 kosong sama dengan nol 	0 sama dengan 0 
Terusan merah terlihat bagus dipakainya.	Terusan merah terlihat bagus dipakainya.				id	terusan merah terlihat bagus dipakainya 	terusan merah terlihat bagus dipakainya 
Rumahku berada di daratan selatan sungai Thames.	Rumahku berada di daratan selatan Sungai Thames.				id	rumahku berada di daratan selatan sungai thames 	rumahku berada di daratan selatan sungai thames 
Tolong beritahu cara penulisan nama Anda.	Tolong beritahu Hara penulisan Amanda.				id	tolong beritahu cara penulisan nama anda 	tolong beritahu hara penulisan amanda 
Guru menuliskan pendapat pendek pada masing-masing kertas tugas.	Guru menuliskan pendapat pendek pada masing-masing kertas tugas.				id	guru menuliskan pendapat pendek pada masing masing kertas tugas 	guru menuliskan pendapat pendek pada masing masing kertas tugas 
Ada tiga jendela di ruangan ini.	Ada 3 jendela di ruangan ini.				id	ada tiga jendela di ruangan ini 	ada 3 jendela di ruangan ini 
Dia tidak ingin kamu tahu.	Dia tidak ingin kamu tahu.				id	dia tidak ingin kamu tahu 	dia tidak ingin kamu tahu 
Apa kamu juga menikmati liburan ini dengan baik?	Apa kamu juga mending bati liburan ini dengan baik?				id	apa kamu juga menikmati liburan ini dengan baik 	apa kamu juga mending bati liburan ini dengan baik 
Ada bau gas di ruangan ini.	Ada bau gas di ruangan ini.				id	ada bau gas di ruangan ini 	ada bau gas di ruangan ini 
Minggu lalu ada pesta pernikahan kakak perempuan saya.	Minggu lalu ada pesta peningkahan kakak perempuan saya.				id	minggu lalu ada pesta pernikahan kakak perempuan saya 	minggu lalu ada pesta peningkahan kakak perempuan saya 
