reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.	Προσπάθησε να τρέξει, μα η κούρασε τον νίκησα.				el	προσπάθησε να τρέξει μα η κούραση τον νίκησε 	προσπάθησε να τρέξει μα η κούρασε τον νίκησα 
να τους ρίξουμε αμέσως πέρα από το ποτάμι	Θα τους ρίξουμε μέσα σ' πέρα από το ποτάμι.				el	να τους ρίξουμε αμέσως πέρα από το ποτάμι	θα τους ρίξουμε μέσα σ πέρα από το ποτάμι 
Με άλλα λόγια, το σκήπτρο του Τζοτζέ.	με άλλα λόγια το σκύπτρο του τζοτζέ.				el	με άλλα λόγια το σκήπτρο του τζοτζέ 	με άλλα λόγια το σκύπτρο του τζοτζέ 
Τι περιμένετε μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας;	Τι περιμένετε μαζεμένοι εδώ όταν ο εχθρός θρημάζει τη χώρα μας.				el	τι περιμένετε μαζεμένοι εδώ όταν ο εχθρός ρημάζει τη χώρα μας 	τι περιμένετε μαζεμένοι εδώ όταν ο εχθρός θρημάζει τη χώρα μας 
και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πίσει πως ο δρόμος είναι ανοιχτός.				el	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πίσει πως ο δρόμος είναι ανοιχτός 
εναντίον του Βασιλιά.	Εναντίον του Βασιλιά!				el	εναντίον του βασιλιά 	εναντίον του βασιλιά 
με το κεφάλι ακουμπισμένο στο χέρι του	Με το κεφάλι ακουπισμένο σε χέρι του.				el	με το κεφάλι ακουμπισμένο στο χέρι του	με το κεφάλι ακουπισμένο σε χέρι του 
Τόσα χρόνια έχω να φάγω κρέας, που ξέχασα και τη γεύση του.	Τόσα χρόνια έχω να φάγω κρέας που ξέχασα και τη γεύση του.				el	τόσα χρόνια έχω να φάγω κρέας που ξέχασα και τη γεύση του 	τόσα χρόνια έχω να φάγω κρέας που ξέχασα και τη γεύση του 
Ή θα βγάλεις αμέσως τον Κακομοιρίδη από τη φυλακή	ή θα βγάλισσα μέσω στον κακό μυρίδι από τη φυλακή.				el	ή θα βγάλεις αμέσως τον κακομοιρίδη από τη φυλακή	ή θα βγάλισσα μέσω στον κακό μυρίδι από τη φυλακή 
Ο Βασιλιάς κοίταξε πάνω και κάτω του ποταμού	Ο βασιλιάς κοίταξε πάνω και κάτω του πετάμου.				el	ο βασιλιάς κοίταξε πάνω και κάτω του ποταμού	ο βασιλιάς κοίταξε πάνω και κάτω του πετάμου 
Έλα, παιδί μου, είπε.	Ελα παιδί μου υπέ.				el	έλα παιδί μου είπε 	ελα παιδί μου υπέ 
Έτσι τα άλφα έχουν πολλές επιλογές	Έτσι τα α έχουν πολλές συμπλογές.	twenties	male		el	έτσι τα άλφα έχουν πολλές επιλογές	έτσι τα α έχουν πολλές συμπλογές 
και κανένας νέος δεν ξέρει πια να διαβάσει.	Και κανένας νέος δεν ξέρει να ξέρω να διοβάζω.	twenties	male		el	και κανένας νέος δεν ξέρει πια να διαβάσει 	και κανένας νέος δεν ξέρει να ξέρω να διοβάζω 
στο τέλος έβγαλε	Στο τέλος έβγαμε.	twenties	male		el	στο τέλος έβγαλε	στο τέλος έβγαμε 
για να τον διακρίνουν από μένα	Γιάννα τον διακρίνουν από μένα.				el	για να τον διακρίνουν από μένα	γιάννα τον διακρίνουν από μένα 
Θα ξοδευτούν ως το τελευταίο για την Πατρίδα.	Τα ξοδευτούν ως το τελευταίο για την Πατρίδα.				el	θα ξοδευτούν ως το τελευταίο για την πατρίδα 	τα ξοδευτούν ως το τελευταίο για την πατρίδα 
Και πώς;	Και πώς.				el	και πώς 	και πώς 
Αν σου στείλω φορέματα, θα λιώσουν.	Αν σου στιγμαφορέματα θα λιώσουν.				el	αν σου στείλω φορέματα θα λιώσουν 	αν σου στιγμαφορέματα θα λιώσουν 
ή μας τα έτρωγε απλήρωτα το παλάτι.	Είμαστε έτρωγια πλήρωτα το παλάτι.				el	ή μας τα έτρωγε απλήρωτα το παλάτι 	είμαστε έτρωγια πλήρωτα το παλάτι 
"""Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του."""	Γιατί ο γιος του βασιλιά δεν πρέπει να αφήνει τον τόπο του.				el	 γιατί ο γιος του βασιλιά δεν πρέπει ν αφήνει τον τόπο του 	γιατί ο γιος του βασιλιά δεν πρέπει να αφήνει τον τόπο του 
Στρατηγέ!	Στρατηγέ.				el	στρατηγέ 	στρατηγέ 
Και ποιος είσαι συ, παλιόπαιδο, που κάνεις όρκους κι έχεις και γνώμη;	Και ποιος εσύ, παλειό παιδό, κάνεις όρκους και έχεις κεχνόμη.				el	και ποιος είσαι συ παλιόπαιδο που κάνεις όρκους κι έχεις και γνώμη 	και ποιος εσύ παλειό παιδό κάνεις όρκους και έχεις κεχνόμη 
Κανένας	Κανένας!				el	κανένας	κανένας 
Αγριόχορτα!	Αγριόχρορτα				el	αγριόχορτα 	αγριόχρορτα
ξεχνά πως έχω ανάγκες κι εγώ	Ξεχνά που σε έχω ανάγκης κύριο.	teens	male		el	ξεχνά πως έχω ανάγκες κι εγώ	ξεχνά που σε έχω ανάγκης κύριο 
Πάμε παρακάτω, είπε κι έκανε μερικά βήματα.	Πάμε παρακάτω είπε και έκανε μερικά βήματα.	teens	male		el	πάμε παρακάτω είπε κι έκανε μερικά βήματα 	πάμε παρακάτω είπε και έκανε μερικά βήματα 
Κατάλαβα, είπε το Βασιλόπουλο.	Κατάλαβα, είπε το Βασιλόπουνο.	teens	male		el	κατάλαβα είπε το βασιλόπουλο 	κατάλαβα είπε το βασιλόπουνο 
Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.	Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.	teens	male		el	ο πρωτομάστορης άκουσε τη φωνή του και γύρισε 	ο πρωτομάστορης άκουσε τη φωνή του και γύρισε 
Και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες.	Και δεν μίλησαν πια, ως που έφθασαν αντίκρυ και άρεξαν φιλούκες.	teens	male		el	και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες 	και δεν μίλησαν πια ως που έφθασαν αντίκρυ και άρεξαν φιλούκες 
και στολισμένο με κορδέλες και κυπριά	Και στο λισμένο με κορδέλες και κυπριά.				el	και στολισμένο με κορδέλες και κυπριά	και στο λισμένο με κορδέλες και κυπριά 
Στάσου εκεί τώρα	Στάσω εκεί τώρα.				el	στάσου εκεί τώρα	στάσω εκεί τώρα 
Τι είναι τα βιολογικά λαχανικά;	Τι είναι τα βιολογικά λαχανικά.				el	τι είναι τα βιολογικά λαχανικά 	τι είναι τα βιολογικά λαχανικά 
και αρχιστράτηγοι πουλούσαν τα όπλα	Και οι αρχιστράτηκοι που λούσαν τα οπλά.				el	και αρχιστράτηγοι πουλούσαν τα όπλα	και οι αρχιστράτηκοι που λούσαν τα οπλά 
όπου ήταν οι φυλακές	Όπου ήταν οι βλακές.				el	όπου ήταν οι φυλακές	όπου ήταν οι βλακές 
Το Βασιλόπουλο, που μοιάζει λεονταράκι και αετουδάκι	Το βασιλόπουλο που μοιάζει λεονταρέατικη και αιτουδάκι.				el	το βασιλόπουλο που μοιάζει λεονταράκι και αετουδάκι	το βασιλόπουλο που μοιάζει λεονταρέατικη και αιτουδάκι 
Και αφού μάζεψε κάμποσα	Και αφού μαζεψε κάποια.				el	και αφού μάζεψε κάμποσα	και αφού μαζεψε κάποια 
Το Βασιλόπουλο σκέφθηκε λίγο.	Το βασιλό πουλος και έρθε και λίγο.				el	το βασιλόπουλο σκέφθηκε λίγο 	το βασιλό πουλος και έρθε και λίγο 
από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	από το σημείο που καθόταν μόλις δύο, δευτερόληπτα πριν.				el	από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	από το σημείο που καθόταν μόλις δύο δευτερόληπτα πριν 
Και πού είναι ο παραμάγειρας;	Και πού είναι ο παραμαγιέρας.				el	και πού είναι ο παραμάγειρας 	και πού είναι ο παραμαγιέρας 
με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	Με στόχο την ανάδεξη της σημασίας, της καλλιέργειας, της γης.				el	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	με στόχο την ανάδεξη της σημασίας της καλλιέργειας της γης 
Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	Ο στός ο αδερνάς δεν έχουμε τίχει, είπε μελαγχολικά η ειρήνουλα.				el	ωστόσο δεν έχουμε τύχη είπε μελαγχολικά η ειρηνούλα 	ο στός ο αδερνάς δεν έχουμε τίχει είπε μελαγχολικά η ειρήνουλα 
φθάνει να με περάσεις γρήγορα.	Φτάνε ένα με περάστι σκρίβωρα.				el	φθάνει να με περάσεις γρήγορα 	φτάνε ένα με περάστι σκρίβωρα 
μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	Μόνο κάνει παρακαταθήκη στη φολιά του για τους κακούς και ρουσίσος.				el	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως 	μόνο κάνει παρακαταθήκη στη φολιά του για τους κακούς και ρουσίσος 
Τι ήθελε τώρα να πει να σκοτωθεί!	Τι ήθελε τώρα να πίνω σκοτωθή.				el	τι ήθελε τώρα να πει να σκοτωθεί 	τι ήθελε τώρα να πίνω σκοτωθή 
Μα δεν ήξεραν να του πουν.	Μα δεν ήξερα να του πούν.	thirties	male		el	μα δεν ήξεραν να του πουν 	μα δεν ήξερα να του πούν 
Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	Ο Πολύ Καρπός ξύπνει σε με τις ομιλίες.	thirties	male		el	ο πολύκαρπος ξύπνησε με τις ομιλίες 	ο πολύ καρπός ξύπνει σε με τις ομιλίες 
Τα τελευταία εκείνα λόγια τον είχαν εξάψει	Τα τελευταία εκείνα λόγια τον είχαν εξάψει.	thirties	male		el	τα τελευταία εκείνα λόγια τον είχαν εξάψει	τα τελευταία εκείνα λόγια τον είχαν εξάψει 
χωρίς καν να μας πάρει άδεια;	Κορίς κάνω να μας πάρει άδεια.				el	χωρίς καν να μας πάρει άδεια 	κορίς κάνω να μας πάρει άδεια 
Εξακολουθούσαν να φεύγουν.	εξακολουθούσαν να φεύγουν.				el	εξακολουθούσαν να φεύγουν 	εξακολουθούσαν να φεύγουν 
Πού να ρωτήσω!	Μπούναρο τίσω!				el	πού να ρωτήσω 	μπούναρο τίσω 
Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	και έξω φρινώνω βασιλιάς έσπροξε την κορώνα.				el	κι έξω φρενών ο βασιλιάς έσπρωξε την κορώνα	και έξω φρινώνω βασιλιάς έσπροξε την κορώνα 
Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	Άρπαξε το σακούλητο κατατρομαγμένο κακομμυρίβι.				el	άρπαξε το σακούλι του κατατρομαγμένου κακομοιρίδη	άρπαξε το σακούλητο κατατρομαγμένο κακομμυρίβι 
Ε, καλά! Μένει το ποτάμι.	Εκαλά, μενητοποτάμη.				el	ε καλά μένει το ποτάμι 	εκαλά μενητοποτάμη 
Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	Και τότε, μα μόνο τότε θα έχεις γίνει ανώτερος.				el	και τότε μα μόνο τότε θα έχεις γίνει ανώτερος	και τότε μα μόνο τότε θα έχεις γίνει ανώτερος 
Και γύρισε να φύγει.	και γύρισε να φύγει.				el	και γύρισε να φύγει 	και γύρισε να φύγει 
είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	είπε το βασιλόπουλο περιθρονητικά στο δικαστή.				el	είπε το βασιλόπουλο περιφρονητικά στο δικαστή	είπε το βασιλόπουλο περιθρονητικά στο δικαστή 
Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	Εσύ εστά αφήκες την προσβολή που έκαναν του Πατέρα σου.	thirties	male		el	εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου 	εσύ εστά αφήκες την προσβολή που έκαναν του πατέρα σου 
και ξήρανση με χημικά μέσα	και ξύρανσοι με χειμικά μέσα.	thirties	male		el	και ξήρανση με χημικά μέσα	και ξύρανσοι με χειμικά μέσα 
αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	Αναδεικνή τη σημασία της βιοματικής και εμπειρικής μάθησης.	thirties	male		el	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	αναδεικνή τη σημασία της βιοματικής και εμπειρικής μάθησης 
Κάτω, στη ρίζα του βουνού	Κάτο, στηρίζα το βουνό.	thirties	male		el	κάτω στη ρίζα του βουνού	κάτο στηρίζα το βουνό 
πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	Πειρε το φάκιλο του επόμενου ασθενή και αναέωσε την οθόνη αφήξεων στο σύστημα.	thirties	male		el	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	πειρε το φάκιλο του επόμενου ασθενή και αναέωσε την οθόνη αφήξεων στο σύστημα 
είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	Ήπε βασιλιάς η κόντας ακόμα ψιλότερον του βασιλικόν του κεφάλι.	fifties	male		el	είπε ο βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι 	ήπε βασιλιάς η κόντας ακόμα ψιλότερον του βασιλικόν του κεφάλι 
"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	Συκώθηκε με έναν πίδο και έτρεξε κατά την πόρτα.				el	 σηκώθηκε μ έναν πήδο κι έτρεξε κατά την πόρτα 	συκώθηκε με έναν πίδο και έτρεξε κατά την πόρτα 
ενόσω όλοι κοιμούνταν	ενώσω όλοι και μούντεν				el	ενόσω όλοι κοιμούνταν	ενώσω όλοι και μούντεν
και η απορία του έγινε σάστιση	Και η απορία του έγινε σάστηση.				el	και η απορία του έγινε σάστιση	και η απορία του έγινε σάστηση 
Μα βρίζουν το θρόνο!	Μαυρίζουν τον θρόνο.				el	μα βρίζουν το θρόνο 	μαυρίζουν τον θρόνο 
και πεθαίνουν από την πείνα.	Και πεθαίνουν από την μπίνα.				el	και πεθαίνουν από την πείνα 	και πεθαίνουν από την μπίνα 
Εσύ, πήγαινε μπροστά!	Εσύ πήγαινε μπροστά.				el	εσύ πήγαινε μπροστά 	εσύ πήγαινε μπροστά 
Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι.				el	δε μου έφερε κανένα σμαραγδένιο βραχιόλι	δε μου έφερε κανένα σμαραγδένιο βραχιόλι 
αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	Αναφώνησε η κόρη και έγινα ακόμα πιο ροδοκόκκινη.				el	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη 	αναφώνησε η κόρη και έγινα ακόμα πιο ροδοκόκκινη 
Ο Αφέντης είναι αποκαμωμένος.	Ο αφέντης είναι αποκαμβόμενος.				el	ο αφέντης είναι αποκαμωμένος 	ο αφέντης είναι αποκαμβόμενος 
Πρέπει να ζήσει!	Πρέπει να ζήσει.				el	πρέπει να ζήσει 	πρέπει να ζήσει 
"""Κάθισε ν' ανασάνεις"""	Κάθησε να ανασάνεις.				el	 κάθισε ν ανασάνεις 	κάθησε να ανασάνεις 
Γερο-Κακομοίρη, είπε	Γέρο κακομμύρι υπέ.				el	γερο κακομοίρη είπε	γέρο κακομμύρι υπέ 
Τι προτείνεις εσύ;	Τι προτίνσες, εις.				el	τι προτείνεις εσύ 	τι προτίνσες εις 
που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	Που χέρνω τα ενοχλίτα τα μυρωδατά αγριολούλουβα.				el	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα 	που χέρνω τα ενοχλίτα τα μυρωδατά αγριολούλουβα 
χωρίς να μιλήσουν πια	Χωρίς να μιλήσουν πια.				el	χωρίς να μιλήσουν πια	χωρίς να μιλήσουν πια 
φώναξε δυνατά, και η φωνή του ακούστηκε	Φωνάξε δυνατά και η φωνή του ακούστηκε.				el	φώναξε δυνατά και η φωνή του ακούστηκε	φωνάξε δυνατά και η φωνή του ακούστηκε 
και μπορούν να προχωρήσουν ως το ποτάμι.	και μπορούν να προχωρήσουν ως το ποτάμι.				el	και μπορούν να προχωρήσουν ως το ποτάμι 	και μπορούν να προχωρήσουν ως το ποτάμι 
Ποια ώρα;	Τα ώρα!				el	ποια ώρα 	τα ώρα 
"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	Τα αδέλφια κάθισαν στο πεζούλι και έβγαλα να φάγουν το ψωμί τους.				el	 τ αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους 	τα αδέλφια κάθισαν στο πεζούλι και έβγαλα να φάγουν το ψωμί τους 
δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	Δεν έχουν στο κεφάλι άλλο παραπεχνίδι και πρασί.				el	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί 	δεν έχουν στο κεφάλι άλλο παραπεχνίδι και πρασί 
Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	Μα πες μου εσύ τι έξιπω σε στις τεναχωρίς.				el	μα πες μου εσύ τι έχεις που σε στενοχωρεί 	μα πες μου εσύ τι έξιπω σε στις τεναχωρίς 
Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	Ο βασιλιάς έκανε σαν το κεφάλι του με τα δύο του χέρια.				el	ο βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια 	ο βασιλιάς έκανε σαν το κεφάλι του με τα δύο του χέρια 
Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	Και να στήνεις να συλλάβεις τον Αρθιαγγελάριο.				el	και να στείλεις να συλλάβεις τον αρχικαγκελάριο	και να στήνεις να συλλάβεις τον αρθιαγγελάριο 
Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου.				el	καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου 	καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου 
"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	Ιστερα είπε σιγά, σαν να ανακαλύψει έξωφνα μια μεγάλη αλήθεια.				el	 ύστερα είπε σιγά σα ν ανακάλυψε έξαφνα μια μεγάλη αλήθεια 	ιστερα είπε σιγά σαν να ανακαλύψει έξωφνα μια μεγάλη αλήθεια 
Δεν είναι καλά, είπε σιγά.	Δεν με καλά η πεσίδα.				el	δεν είναι καλά είπε σιγά 	δεν με καλά η πεσίδα 
Φώναξε ευθύς το στρατηγό Φοβέρα	Χώναξε ευτής το κρατηγούφο Βέρα.				el	φώναξε ευθύς το στρατηγό φοβέρα	χώναξε ευτής το κρατηγούφο βέρα 
αποκρίθηκε τρέμοντας ο φρούραρχος.	Αποκρίθηκε τρέμοντας ο χρουράς χώσου.				el	αποκρίθηκε τρέμοντας ο φρούραρχος 	αποκρίθηκε τρέμοντας ο χρουράς χώσου 
Παρατράβηξε το αστείο	Παρατράβησε το αστείο.				el	παρατράβηξε το αστείο	παρατράβησε το αστείο 
Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	Εμπασίδρα, πετσαρία κύρα Βασιλοπούλα, έχω στρομένο το τραπέζι.				el	έμπα στην τραπεζαρία κυρα βασιλοπούλα έχω στρωμένο το τραπέζι 	εμπασίδρα πετσαρία κύρα βασιλοπούλα έχω στρομένο το τραπέζι 
Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	Του κάκου ελπίζεις πως θα μπορέσει να πολεμήσει τους εχθρούς.				el	του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	του κάκου ελπίζεις πως θα μπορέσει να πολεμήσει τους εχθρούς 
πίσω από το σπίτι του κλέφτη.	Πίσω από το σπίτι του πλευτι.				el	πίσω από το σπίτι του κλέφτη 	πίσω από το σπίτι του πλευτι 
Τον έπαιρνε τότε ο ύπνος	Το μία πέτρα μην πω τεωρήθονα.				el	τον έπαιρνε τότε ο ύπνος	το μία πέτρα μην πω τεωρήθονα 
δεν έχει έρθει στο γραφείο του	Δεν είχε έκριστο γραφίλιο του.				el	δεν έχει έρθει στο γραφείο του	δεν είχε έκριστο γραφίλιο του 
είπε το Βασιλόπουλο με αναμμένα μάτια	είπε το βασιλόπουλο με άναμένα μάτια.				el	είπε το βασιλόπουλο με αναμμένα μάτια	είπε το βασιλόπουλο με άναμένα μάτια 
Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	Ένας μπαρβάτις είτε μπορεί να πηκάσει άλλο μπαρβάτι.				el	ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη 	ένας μπαρβάτις είτε μπορεί να πηκάσει άλλο μπαρβάτι 
Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	Ο δάσκελος έχει υπομονήκει μαθητές δύλο.				el	ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	ο δάσκελος έχει υπομονήκει μαθητές δύλο 
Τρομαγμένοι και σαστισμένοι έφευγαν.	Τρομαρμένη και σας τις μένει εφευγάνε.				el	τρομαγμένοι και σαστισμένοι έφευγαν 	τρομαρμένη και σας τις μένει εφευγάνε 
ρώτησε το γιο του	Ροπ σε καγέτο				el	ρώτησε το γιο του	ροπ σε καγέτο
Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	Θα πείτε πως ο λαθος καρδευσήν με όχι μόνο μπερμπάδι.				el	θα πει πως ο λαγόκαρδος είναι όχι μόνο μπερμπάντης	θα πείτε πως ο λαθος καρδευσήν με όχι μόνο μπερμπάδι 
για να σου ράβει καινούρια φουστάνια.	Για να σου βράδει καινούργια φωνστάνια.				el	για να σου ράβει καινούρια φουστάνια 	για να σου βράδει καινούργια φωνστάνια 
Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	Τι όλοι οι άλλοι ξεκρατήστηκαν στα γένια.				el	και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια 	τι όλοι οι άλλοι ξεκρατήστηκαν στα γένια 
Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	Ποιοί βασιλιάσιμε γι' στάνας μας τα αιστείλα αράγε.				el	ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε 	ποιοί βασιλιάσιμε γι στάνας μας τα αιστείλα αράγε 
Ήταν χαρά Θεού εκείνη η ώρα.	Είτε αν χαράς έβο και κοινούρω.				el	ήταν χαρά θεού εκείνη η ώρα 	είτε αν χαράς έβο και κοινούρω 
Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	Είμαστε κουρασμένοι αποκοτεύτεται βασιλόκλου.				el	είμαστε κουρασμένοι αποκρίθηκε το βασιλόπουλο 	είμαστε κουρασμένοι αποκοτεύτεται βασιλόκλου 
αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	Αποκρίστε μια χωνή πιο φοβιζμένη ακόμα και ποτυζική.				el	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του 	αποκρίστε μια χωνή πιο φοβιζμένη ακόμα και ποτυζική 
Δεν έχει εδώ στρατηγό, Αφέντη	Δεν έχει αυτό στρατηγό αφέντι.				el	δεν έχει εδώ στρατηγό αφέντη	δεν έχει αυτό στρατηγό αφέντι 
και χάθηκε στο σκοτάδι.	Και χάθηκε στο σκοτάδι.				el	και χάθηκε στο σκοτάδι 	και χάθηκε στο σκοτάδι 
"""άρχισε ν' ανεβαίνει τον ποταμό"""	Απήθεια να με βένω το ποταμό.	fifties	male		el	 άρχισε ν ανεβαίνει τον ποταμό 	απήθεια να με βένω το ποταμό 
Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	Εβητώ να γυρεύεις τίπλους είτε από το μοβασιάς.	fifties	male		el	περιττό να γυρεύεις τίτλους είπε απότομα ο βασιλιάς 	εβητώ να γυρεύεις τίπλους είτε από το μοβασιάς 
Σε περίμενα, του είπε, έλα να βγούμε.	Σε περιμένα του ημέρα να βρούμε.	fifties	male		el	σε περίμενα του είπε έλα να βγούμε 	σε περιμένα του ημέρα να βρούμε 
Έκοβαν τα δέντρα	Έκοβαν τα βέβαια.	fifties	male		el	έκοβαν τα δέντρα	έκοβαν τα βέβαια 
Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	Δεν είναι άνθρωπος από κρίκ και ο Ιερό Πλάτα με.	fifties	male		el	βέβαια είναι άνθρωπος αποκρίθηκε ο γερο πλάτανος 	δεν είναι άνθρωπος από κρίκ και ο ιερό πλάτα με 
Κι εξακολούθησε περιφρονητικά	και εξακολούφισε περιχρονικά.	fifties	male		el	κι εξακολούθησε περιφρονητικά	και εξακολούφισε περιχρονικά 
Δεν πειράζει, σου δίνω το δίπλωμά του.	Μπέμπι ράζι, σου δίνω το διπλωμάτου.	fifties	male		el	δεν πειράζει σου δίνω το δίπλωμά του 	μπέμπι ράζι σου δίνω το διπλωμάτου 
Μα το σταθερό αργό του βήμα δεν άλλαξε.	Μα το σταθερώ αργό του βήμα δεν άρλαξε.	fifties	male		el	μα το σταθερό αργό του βήμα δεν άλλαξε 	μα το σταθερώ αργό του βήμα δεν άρλαξε 
πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.	Βιτσιλόδας του ζυβείο άδρεσ με τα μερά που σήκωσαν.	fifties	male		el	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν 	βιτσιλόδας του ζυβείο άδρεσ με τα μερά που σήκωσαν 
συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.	Συγνάμα και πρόβαλα να πω μέσα από τα δέντρα δεξιά αρματομένη καβαλαρέ.	fifties	male		el	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα δεξιά αρματωμένοι καβαλαρέοι 	συγνάμα και πρόβαλα να πω μέσα από τα δέντρα δεξιά αρματομένη καβαλαρέ 
Να, ωραία πράματα γίνηκαν όσο έλειπες!	Να, ωραία πράγματα και μην κάνω αυτό έλειπες.	fifties	male		el	να ωραία πράματα γίνηκαν όσο έλειπες 	να ωραία πράγματα και μην κάνω αυτό έλειπες 
Σίγουρα το άλφα δεν μπορεί να παίξει	Σίγουρα το α θα μπορεί να παίξει.	fifties	male		el	σίγουρα το άλφα δεν μπορεί να παίξει	σίγουρα το α θα μπορεί να παίξει 
Και δε γυρνάς πίσω;	Και δεν γίνει να σπίσω.				el	και δε γυρνάς πίσω 	και δεν γίνει να σπίσω 
Ευχαριστώ.	Ενφράει στον.				el	ευχαριστώ 	ενφράει στον 
Δε θες να σταθείς ακόμα λίγο; ρώτησε.	Δε θες να σταθείς ακόμα λίγο. Ρώτησε.				el	δε θες να σταθείς ακόμα λίγο ρώτησε 	δε θες να σταθείς ακόμα λίγο ρώτησε 
Τίποτα	Τι πω πάνω.				el	τίποτα	τι πω πάνω 
είπε με δύναμη	Ήπη με δύναμη.				el	είπε με δύναμη	ήπη με δύναμη 
