reference_original	inferred_original	age	gender	accent	locale	reference	inferred
De frøtyper, der skal certificeres, skal kunne bruges i dyrkningsøjemed.	De frøtyper der skal certificeres skal kunne bruges i dyrkningsøjnede.				da	de frøtyper der skal certificeres skal kunne bruges i dyrkningsøjemed 	de frøtyper der skal certificeres skal kunne bruges i dyrkningsøjnede 
Nonprofitorganisationer blev også involveret.	Non-profit organisationer blev også involveret.				da	nonprofitorganisationer blev også involveret 	non profit organisationer blev også involveret 
Kort sagt skal vi i dag sige et rungende nej!	Kort sagt skal vi i dag sige et rungende nej.				da	kort sagt skal vi i dag sige et rungende nej 	kort sagt skal vi i dag sige et rungende nej 
Det er klart, at en diktator ikke kan kues af aggressive holdninger alene.	Det er klart at en diktator ikke kan kuse af aggressive holdninger alene.				da	det er klart at en diktator ikke kan kues af aggressive holdninger alene 	det er klart at en diktator ikke kan kuse af aggressive holdninger alene 
Jeg mener seriøst, at vi har behov for en ambitiøs reform.	Jeg mener seriøst, at vi har behov for en ambitiøs reform.				da	jeg mener seriøst at vi har behov for en ambitiøs reform 	jeg mener seriøst at vi har behov for en ambitiøs reform 
Patientinddragelsesudvalget består af medlemmer, som er udpeget af patient- og pårørendeorganisationer	Patientinddragelsesudvalget består af medlemmer, som er udparet af patient- og pårørende organisationer.				da	patientinddragelsesudvalget består af medlemmer som er udpeget af patient og pårørendeorganisationer	patientinddragelsesudvalget består af medlemmer som er udparet af patient og pårørende organisationer 
På tre år er omfanget af bedrageri blevet syvdoblet.	På tre år er omfanget af bedrageri blevet 7-doblet.				da	på tre år er omfanget af bedrageri blevet syvdoblet 	på tre år er omfanget af bedrageri blevet 7 doblet 
Vi har den hjælpeløshed og håbløshed, som vi måske var fælles om.	Vi har den hjælpeløshed og håbløshed, som vi måske var fælles om.				da	vi har den hjælpeløshed og håbløshed som vi måske var fælles om 	vi har den hjælpeløshed og håbløshed som vi måske var fælles om 
Det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter.	Det pågældende anlæg leverede glukosasirup eller nielassé til hollandske fodreproducenter.				da	det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter 	det pågældende anlæg leverede glukosasirup eller nielassé til hollandske fodreproducenter 
Vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende.	Liberationer på arbejdspladsen kan ikke betragtes som direkte grænsoverskridende.				da	vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende 	liberationer på arbejdspladsen kan ikke betragtes som direkte grænsoverskridende 
De bidrager også til skabelsen af ozon og smog om sommeren.	De bidrager også til skabelsen af usån og smog om sommeren.				da	de bidrager også til skabelsen af ozon og smog om sommeren 	de bidrager også til skabelsen af usån og smog om sommeren 
Den væsentligste overførselskilde var heteroseksuel kontakt, sådan som kommissæren sagde.	Den væsentligste overførselskilde var heteroseksuel kontakt, sådan som kommissæren sagde.				da	den væsentligste overførselskilde var heteroseksuel kontakt sådan som kommissæren sagde 	den væsentligste overførselskilde var heteroseksuel kontakt sådan som kommissæren sagde 
Jeg håber, at det fører til, at sagen hurtigt bliver taget op igen.	Jeg håber at det fører til at sagen hurtigt bliver taget op igen.				da	jeg håber at det fører til at sagen hurtigt bliver taget op igen 	jeg håber at det fører til at sagen hurtigt bliver taget op igen 
Demokratisk, parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden.	Demokratisk, parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden.				da	demokratisk parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden 	demokratisk parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden 
Vi ønsker på ingen måde et nyt skisma mellem vest og øst.	Vi ønsker på ingen måde et nyt skisma mellem vest og øst.				da	vi ønsker på ingen måde et nyt skisma mellem vest og øst 	vi ønsker på ingen måde et nyt skisma mellem vest og øst 
Rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr.	Routinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr.				da	rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr 	routinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr 
Det kræver de rette geologiske forhold.	Det kræver de rette geologiske forhold.				da	det kræver de rette geologiske forhold 	det kræver de rette geologiske forhold 
Det er ikke døgnfluer, som skaber overskrifter i en dag og så forsvinder.	Det er ikke døgnflure som skaber overskrifter i en dag og så forsvinder.				da	det er ikke døgnfluer som skaber overskrifter i en dag og så forsvinder 	det er ikke døgnflure som skaber overskrifter i en dag og så forsvinder 
Hvilken anden mulighed har de end dette oprør, end at protestere mod deres skæbne?	Hvilken anden mulighed har de end dette oprør, end at protestere mod deres skæbne?				da	hvilken anden mulighed har de end dette oprør end at protestere mod deres skæbne 	hvilken anden mulighed har de end dette oprør end at protestere mod deres skæbne 
Jeg vil tale om de problemer, som stadig ligger tårnhøje på vores bord.	Jeg vil tale om de problemer, som stadig ligger tårnhøje på vores bord.				da	jeg vil tale om de problemer som stadig ligger tårnhøje på vores bord 	jeg vil tale om de problemer som stadig ligger tårnhøje på vores bord 
Betænkningen er bygget op omkring seks væsentlige spørgsmål.	Betænkningen er bygget op omkring 6 væsentlige spørgsmål.				da	betænkningen er bygget op omkring seks væsentlige spørgsmål 	betænkningen er bygget op omkring 6 væsentlige spørgsmål 
Da det mørknedes, tændtes brogede lamper og søfolkene dansede lystige danse på dækket.	Da det mørknedes, tændtes broede lamper, og søfolkene dansede lystige danse på dækket.				da	da det mørknedes tændtes brogede lamper og søfolkene dansede lystige danse på dækket 	da det mørknedes tændtes broede lamper og søfolkene dansede lystige danse på dækket 
Det er faktisk problemet for de ultrakonservative.	Det er faktisk problemet for de ultrakonservative.				da	det er faktisk problemet for de ultrakonservative 	det er faktisk problemet for de ultrakonservative 
oh, her var en ensomhed, hun aldrig før havde kendt.	Åh, her var en ensomhed hun aldrig før havde kendt.				da	oh her var en ensomhed hun aldrig før havde kendt 	åh her var en ensomhed hun aldrig før havde kendt 
Det har været en udfordrende proces, især på grund af omarbejdningens meget restriktive karakter.	Det har været en udfordrende proces, især på grund af omarbejdningens meget restriktive karakterer.				da	det har været en udfordrende proces især på grund af omarbejdningens meget restriktive karakter 	det har været en udfordrende proces især på grund af omarbejdningens meget restriktive karakterer 
Garden i sølv og lakajerne i guld vil ikke tillade det	Garden i sølv og lakkererne i gulv vil ikke tillade det.				da	garden i sølv og lakajerne i guld vil ikke tillade det	garden i sølv og lakkererne i gulv vil ikke tillade det 
sagde han og lod øjnene glide hen over det første blad.	sagde han og lod øjnene glide hen over det første blad.				da	sagde han og lod øjnene glide hen over det første blad 	sagde han og lod øjnene glide hen over det første blad 
Nu bliver kødsektoren kontrolleret.	Nu bliver kødsektoren kontrolleret.				da	nu bliver kødsektoren kontrolleret 	nu bliver kødsektoren kontrolleret 
Fremskridt forbindes med høj kvalitet på højere læreanstalter.	Fremskridt forbindes med høj kvalitet på højere lærerenstalter.				da	fremskridt forbindes med høj kvalitet på højere læreanstalter 	fremskridt forbindes med høj kvalitet på højere lærerenstalter 
Alle forråd af basisfødevarer er opbrugt.	Alle forråd af basisfødevarer er opbrugt.				da	alle forråd af basisfødevarer er opbrugt 	alle forråd af basisfødevarer er opbrugt 
Hvor har jeg gjort den kone uret	Hvad har jeg gjort den kone uret?				da	hvor har jeg gjort den kone uret	hvad har jeg gjort den kone uret 
Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.	Seks misbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.				da	sexmisbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 	seks misbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 
Man kan tit se affald smidt på gaderne og i baggårde i disse områder.	Man kan tit se affald, smit på gaderne og i baggård i disse områder.				da	man kan tit se affald smidt på gaderne og i baggårde i disse områder 	man kan tit se affald smit på gaderne og i baggård i disse områder 
Den første, den relativt mest harmløse, ramte også mit eget hus.	Den første, den relativt mest harmløse, ramte også mit eget hus.				da	den første den relativt mest harmløse ramte også mit eget hus 	den første den relativt mest harmløse ramte også mit eget hus 
Det er sandt, at euroens dyder ikke taler for sig selv!	Det er sandt at Øvrungen styder og ikke taler for sig selv.				da	det er sandt at euroens dyder ikke taler for sig selv 	det er sandt at øvrungen styder og ikke taler for sig selv 
Bestemmelser om hønsehold på friland mangler helt.	Bestemmelser om hønsehold på Friland mangler helt.	thirties	male		da	bestemmelser om hønsehold på friland mangler helt 	bestemmelser om hønsehold på friland mangler helt 
Der er blevet sagt meget om islam her.	Der er blevet sagt meget om islam her.	thirties	male		da	der er blevet sagt meget om islam her 	der er blevet sagt meget om islam her 
Alle foranstaltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet.	Alle foranstæltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet.	thirties	male		da	alle foranstaltningerne som i bogstavelig forstand skal sættes på skinner har længe været påkrævet 	alle foranstæltningerne som i bogstavelig forstand skal sættes på skinner har længe været påkrævet 
Det er på tide at indse, at papegøjen virkelig er død.	Det er på tide at indse at papagøjen virkelig er død.	thirties	male		da	det er på tide at indse at papegøjen virkelig er død 	det er på tide at indse at papagøjen virkelig er død 
Hvad har de nye medlemsstater fundet i deres fagre nye verden?	Hvad har de nye medlemsstater fundet i deres fagre nye verden?	thirties	male		da	hvad har de nye medlemsstater fundet i deres fagre nye verden 	hvad har de nye medlemsstater fundet i deres fagre nye verden 
Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet.	Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet.	thirties	male		da	det eneste sted hvor staten stadig har et magtmonopol med væbnede styrker er politiet 	det eneste sted hvor staten stadig har et magtmonopol med væbnede styrker er politiet 
Men hvilken af demdet skal jeg få at vide	Men hvilken af dem det, skal jeg få at vide?	thirties	male		da	men hvilken af demdet skal jeg få at vide	men hvilken af dem det skal jeg få at vide 
Det er også en måde at forynge vores økonomier på.	Det er også en måde at forynge vores økonomier på.	thirties	male		da	det er også en måde at forynge vores økonomier på 	det er også en måde at forynge vores økonomier på 
Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?	Hvor er de store mængder ubearbejdede mel, der er potentielt forurenet?	thirties	male		da	hvor er de store mængder ubearbejdet mel der er potentielt forurenet 	hvor er de store mængder ubearbejdede mel der er potentielt forurenet 
Abrikosen i bollen, schnitzelen i paneringen, frikadellen i paprikaen.	Aprikosen i bolden, snitslen i paneringen, frikadellen i paprikan.				da	abrikosen i bollen schnitzelen i paneringen frikadellen i paprikaen 	aprikosen i bolden snitslen i paneringen frikadellen i paprikan 
Det bilbaserede samfund, som vi kender i dag, har således fået en betinget dom.	Det bilbaserede samfund, som vi kender i dag, har således fået en betingdom.				da	det bilbaserede samfund som vi kender i dag har således fået en betinget dom 	det bilbaserede samfund som vi kender i dag har således fået en betingdom 
Der er stadig to timer til midnat nu, men vi opbygger fremtiden.	Der er stadig to timer til midnat nu, men vi opbygger fremtiden.				da	der er stadig to timer til midnat nu men vi opbygger fremtiden 	der er stadig to timer til midnat nu men vi opbygger fremtiden 
Lad os tage et eksempel fra bilsektoren.	Lad os tage et eksempel fra bilsektorerne.				da	lad os tage et eksempel fra bilsektoren 	lad os tage et eksempel fra bilsektorerne 
Jeg skal synge for dig	Jeg skal synge for dig.				da	jeg skal synge for dig	jeg skal synge for dig 
Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.	Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.				da	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 
Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.	Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.				da	afstemningsanlægget fungerede desværre ikke på daværende tidspunkt 	afstemningsanlægget fungerede desværre ikke på daværende tidspunkt 
Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.	Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.				da	jeg ønsker at gentage at vi vil yde en langsigtet indsats 	jeg ønsker at gentage at vi vil yde en langsigtet indsats 
Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer.	Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer.				da	regeringskonferencen risikerer som den tager sig ud at være et stort pulterkammer 	regeringskonferencen risikerer som den tager sig ud at være et stort pulterkammer 
Derfor undlod vi at stemme.	Derfor undlod vi at stemme.				da	derfor undlod vi at stemme 	derfor undlod vi at stemme 
Vi må nu afbryde forhandlingen og gå over til afstemningerne.	Vi må nu afbryde forhandlingen og gå over til afstemningerne.				da	vi må nu afbryde forhandlingen og gå over til afstemningerne 	vi må nu afbryde forhandlingen og gå over til afstemningerne 
Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.	Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.				da	jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning 	jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning 
Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning.	Det er vigtigt, at regeringen arbejder på at opbygge en ægte, upolitisk statsforvaltning.				da	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning 	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning 
Mulighederne herfor stækkes til stadighed.	Mulighederne herfor stikkes til stadighed.				da	mulighederne herfor stækkes til stadighed 	mulighederne herfor stikkes til stadighed 
Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.	Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.				da	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 
Uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre.	Uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre.				da	uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre 	uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre 
Ordføreren og andre talere nævnte spørgsmålet om økomærkning.	Horeførerne og andre talere nævnte spørgsmålet om økomærkene.				da	ordføreren og andre talere nævnte spørgsmålet om økomærkning 	horeførerne og andre talere nævnte spørgsmålet om økomærkene 
Det er specielt farligt at forlænge den nuværende situation.	Det er specielt farligt at forlænge den nuværende situation.				da	det er specielt farligt at forlænge den nuværende situation 	det er specielt farligt at forlænge den nuværende situation 
For købmanden betyder det merudgifter og besvær, men det er til gavn for forbrugeren.	For købmanden betyder det mere udgifter og besvær, men det er til gang for forbrugeren.	thirties	male		da	for købmanden betyder det merudgifter og besvær men det er til gavn for forbrugeren 	for købmanden betyder det mere udgifter og besvær men det er til gang for forbrugeren 
For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.	For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.	thirties	male		da	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 
Og det behøver vi både til benzinmotorer og til dieselmotorer.	Og det behøver vi både til benzinmotorer og til dieselmotorer.	thirties	male		da	og det behøver vi både til benzinmotorer og til dieselmotorer 	og det behøver vi både til benzinmotorer og til dieselmotorer 
Han begyndte igen at servere.	Han begyndte igen at servere.	thirties	male		da	han begyndte igen at servere 	han begyndte igen at servere 
Forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber.	Forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber.	thirties	male		da	forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber 	forud for høringerne inden det seneste valg var ordet gennemsigtighed på alles læber 
Jeg tror, at det kunne have hjulpet os.	Jeg tror at det kunne have hjulpet os.	thirties	male		da	jeg tror at det kunne have hjulpet os 	jeg tror at det kunne have hjulpet os 
I henhold til rapporten er det forhold, der gælder for blåhaj eller forkert.	I henhold til rapporten er det forhold, der gælder for blåhej eller forkert.	thirties	male		da	i henhold til rapporten er det forhold der gælder for blåhaj eller forkert 	i henhold til rapporten er det forhold der gælder for blåhej eller forkert 
Derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne.	Derefter var der endnu alvorligere problemer som følge af uroen på tilhørpladserne.	thirties	male		da	derefter var der endnu alvorligere problemer som følge af uroen på tilhørerpladserne 	derefter var der endnu alvorligere problemer som følge af uroen på tilhørpladserne 
Spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne.	Spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne.	thirties	male		da	spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne 	spiritus som whisky bliver destilleret ved lav alkoholprocent og får smagen fra råstofferne 
De svarer teoretisk og upersonligt.	De svarer teoretisk og upersonligt.	thirties	male		da	de svarer teoretisk og upersonligt 	de svarer teoretisk og upersonligt 
På grund af disse udfordringer må vi ikke være gerrige over for vores borgere.	På grund af disse udfordringer må vi ikke være gærige overfor vores borgere.	thirties	male		da	på grund af disse udfordringer må vi ikke være gerrige over for vores borgere 	på grund af disse udfordringer må vi ikke være gærige overfor vores borgere 
Paradoksalt nok kan man sige, at des flere klager, jo bedre.	Paradoxalt nok kan man sige at des flere klager jo bedre.	thirties	male		da	paradoksalt nok kan man sige at des flere klager jo bedre 	paradoxalt nok kan man sige at des flere klager jo bedre 
Desværre sker der det, når et diktatur ophører, at låget lettes for disse spændinger.	Desværre sker der det, når et diktatur ophører, at låget lettes fra disse spændinger.	thirties	male		da	desværre sker der det når et diktatur ophører at låget lettes for disse spændinger 	desværre sker der det når et diktatur ophører at låget lettes fra disse spændinger 
Fattigdom er den største enkelte determinant for sundhed.	Færdigdom er den største enkelte determinant for sundhed.	thirties	male		da	fattigdom er den største enkelte determinant for sundhed 	færdigdom er den største enkelte determinant for sundhed 
Men jeg tror ikke på bilen som en fetich.	Men jeg tror ikke på bilen som en fetish.	thirties	male		da	men jeg tror ikke på bilen som en fetich 	men jeg tror ikke på bilen som en fetish 
Det er aldrig godt at unddrage sig regler, man har tilsluttet sig frivilligt.	Det er aldrig godt at undre over sig regler, man har tilsluttet sig frivilligt.	thirties	male		da	det er aldrig godt at unddrage sig regler man har tilsluttet sig frivilligt 	det er aldrig godt at undre over sig regler man har tilsluttet sig frivilligt 
Myrdende, brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos.	Myrdende, brændende og debatterende har militerne efterladt landet i et udplønbrød og udbrændt kaos.	thirties	male		da	myrdende brændende og deporterende har militserne efterladt landet i et udplyndret og udbrændt kaos 	myrdende brændende og debatterende har militerne efterladt landet i et udplønbrød og udbrændt kaos 
Selv solen blev fjernet fra vores åsyn.	Selv solen blev fjernet fra vores åsyn.	thirties	male		da	selv solen blev fjernet fra vores åsyn 	selv solen blev fjernet fra vores åsyn 
Den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser.	Den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser.	thirties	male		da	den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser 	den anden type ændrer forslaget materielt ved at tilføje eller slette visse vigtige bestemmelser 
De siger det under deres medborgeres hånlatter, sarkasme og undertiden trusler.	De siger det under deres medborgeres hånlatter, sarkasme og under tidens trussel.	thirties	male		da	de siger det under deres medborgeres hånlatter sarkasme og undertiden trusler 	de siger det under deres medborgeres hånlatter sarkasme og under tidens trussel 
Den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne.	Den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne.	thirties	male		da	den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne 	den har først og fremmest ramt roeproducenterne og de ansatte på sukkerfabrikkerne 
Økonomiske sanktioner har samme mål.	Økonomiske sanktioner har samme mål.	thirties	male		da	økonomiske sanktioner har samme mål 	økonomiske sanktioner har samme mål 
sagde den syge fader, Vorherre vil nok hjælpe dig frem i verden!	Satan syge fader, hvor herre vil nok hjælpe dig frem i verden.	thirties	male		da	sagde den syge fader vorherre vil nok hjælpe dig frem i verden 	satan syge fader hvor herre vil nok hjælpe dig frem i verden 
Han sad med en klinket spølkum foran sig	Han sad med en klinket spøglekum foran sig.	thirties	male		da	han sad med en klinket spølkum foran sig	han sad med en klinket spøglekum foran sig 
Man skal melde sig, inden stemmeforklaringerne begynder, men jeg er dog fleksibel.	Man skal melde sig inden stemmeforklaringerne begynder, men jeg er dog fleksibel.	thirties	male		da	man skal melde sig inden stemmeforklaringerne begynder men jeg er dog fleksibel 	man skal melde sig inden stemmeforklaringerne begynder men jeg er dog fleksibel 
Euroens indførelse udelukker enhver letkøbt politik.	Gerunds indførelse udelukker enhver letkøbt politik.	thirties	male		da	euroens indførelse udelukker enhver letkøbt politik 	gerunds indførelse udelukker enhver letkøbt politik 
Hun fik en saks frem og klippede lidsen over.	Hun fik en saks frem og klippede lidsen over.	thirties	male		da	hun fik en saks frem og klippede lidsen over 	hun fik en saks frem og klippede lidsen over 
Vi skal undgå at blæse, mens vi har mel i munden.	Vi skal undgå at blæse, mens vi har mælk i munden.	thirties	male		da	vi skal undgå at blæse mens vi har mel i munden 	vi skal undgå at blæse mens vi har mælk i munden 
Europa er en smule bagud, men skal nu viderebringe dette budskab!	Europa er en smule bagud, men skal nu videre at bringe dette budskab.	thirties	male		da	europa er en smule bagud men skal nu viderebringe dette budskab 	europa er en smule bagud men skal nu videre at bringe dette budskab 
Man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter.	Man kan ikke finde rundt i virvaret af overstreget budgetposter og FUP-overskrifter.	thirties	male		da	man kan ikke finde rundt i virvaret af overstregede budgetposter og fupoverskrifter 	man kan ikke finde rundt i virvaret af overstreget budgetposter og fup overskrifter 
Dertil kommer, at de pågældende summer grundlæggende er symbolske.	Dertil kommer at de pågældende summer grundlæggende er symboliske.	thirties	male		da	dertil kommer at de pågældende summer grundlæggende er symbolske 	dertil kommer at de pågældende summer grundlæggende er symboliske 
Hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder.	Hverken skikkerbrug eller alkohol bør betragtes som formidlende omstændigheder.	thirties	male		da	hverken skik og brug eller alkohol bør betragtes som formildende omstændigheder 	hverken skikkerbrug eller alkohol bør betragtes som formidlende omstændigheder 
Desuden er det uhyre vigtigt for havmiljøet, at støtten til de flydende fiskefabrikker ophører.	Desuden er det uhyrvigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører.	thirties	male		da	desuden er det uhyre vigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører 	desuden er det uhyrvigtigt for havmiljøet at støtten til de flydende fiskefabrikker ophører 
Kommissionen accepterede den, validerede den og indarbejdede den i vidt omfang i sit forslag.	Kommissionen accepterede den, validerede den og indarbejdede den i vidt omfang i sit forslag.	thirties	male		da	kommissionen accepterede den validerede den og indarbejdede den i vidt omfang i sit forslag 	kommissionen accepterede den validerede den og indarbejdede den i vidt omfang i sit forslag 
Disse små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation.	De små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation.	thirties	male		da	disse små og mellemstore virksomheder skal vi hæge om fordi de sikrer innovation 	de små og mellemstore virksomheder skal vi hæge om fordi de sikrer innovation 
sagde justitsråden, det må være en ganske ny en, Heiberg har ladet udkomme!	sagde Justitsråden. Det må være en ganske ny en Heiberg har lavet udkommen.	thirties	male		da	sagde justitsråden det må være en ganske ny en heiberg har ladet udkomme 	sagde justitsråden det må være en ganske ny en heiberg har lavet udkommen 
Hvor han talte meget	Var han træet i mal?	thirties	male		da	hvor han talte meget	var han træet i mal 
Seychellernes økonomi bygger hovedsageligt på turisme og fiskeri.	Sædskillernes økonomi bygger hovedsaget på turisme og fiskeri.	thirties	male		da	seychellernes økonomi bygger hovedsageligt på turisme og fiskeri 	sædskillernes økonomi bygger hovedsaget på turisme og fiskeri 
Rom blev som bekendt ikke bygget på en dag.	Rom blev som bekendt ikke bygget på en dag.	thirties	male		da	rom blev som bekendt ikke bygget på en dag 	rom blev som bekendt ikke bygget på en dag 
Jeg tror, at vi er enige om, at de filippinske søfolk også skal løslades.	Jeg tror at vi er enige om at de filippinske søfolk også skal løflades.	thirties	male		da	jeg tror at vi er enige om at de filippinske søfolk også skal løslades 	jeg tror at vi er enige om at de filippinske søfolk også skal løflades 
Der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen.	Der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen.	thirties	male		da	der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen 	der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen 
Jeg mener, at vi står over for en kulturrevolution, der bevirker dette omslag.	Jeg mener at vi står over for en kulturrevolution der bevirker dette omslag.	thirties	male		da	jeg mener at vi står over for en kulturrevolution der bevirker dette omslag 	jeg mener at vi står over for en kulturrevolution der bevirker dette omslag 
De er værd at kæmpe for, og det er præcis, hvad jeg vil gøre.	De er værd at kæmpe for, og det er præcis hvad jeg vil gøre.	thirties	male		da	de er værd at kæmpe for og det er præcis hvad jeg vil gøre 	de er værd at kæmpe for og det er præcis hvad jeg vil gøre 
Endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen.	En videre savner jeg indtægter til at vælge mere sikre trafikmidler såsom toget og cyklen.	thirties	male		da	endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen 	en videre savner jeg indtægter til at vælge mere sikre trafikmidler såsom toget og cyklen 
Som ordfører har jeg foreslået at firdoble det beløb, der skal afsættes på fællesskabsbudgettet.	Som ordfører har jeg foreslået at fjerdoble det beløb, der skal afsættes på fællesskabsbudgettet.	thirties	male		da	som ordfører har jeg foreslået at firdoble det beløb der skal afsættes på fællesskabsbudgettet 	som ordfører har jeg foreslået at fjerdoble det beløb der skal afsættes på fællesskabsbudgettet 
Jeg vil vise ham en velgerning!	Jeg vil vise ham en velgærning.	thirties	male		da	jeg vil vise ham en velgerning 	jeg vil vise ham en velgærning 
Vi skal fortsætte med den frivillige etos.	Vi skal fortsætte med den frivillige ethos.	thirties	male		da	vi skal fortsætte med den frivillige etos 	vi skal fortsætte med den frivillige ethos 
Og så begyndte dommedag på teatret	Og så begyndte dommedagen på teaterne.	thirties	male		da	og så begyndte dommedag på teatret	og så begyndte dommedagen på teaterne 
den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	Den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	thirties	male		da	den fornam det ikke men klokken i menneskets bryst fornemmer sin trange tid 	den fornam det ikke men klokken i menneskets bryst fornemmer sin trange tid 
I henhold til denne kræves der ordrer på amerikanske værfter til intern navigation.	I henhold til denne, kræves der ordre på amerikanske værfter til internt navigation.	thirties	male		da	i henhold til denne kræves der ordrer på amerikanske værfter til intern navigation 	i henhold til denne kræves der ordre på amerikanske værfter til internt navigation 
Der er tale om lovlige, halvlovlige og ulovlige immigranter.	Der er tale om lovlige, halvlovlige og ulovlige emigranter.	thirties	male		da	der er tale om lovlige halvlovlige og ulovlige immigranter 	der er tale om lovlige halvlovlige og ulovlige emigranter 
Formand, jeg finder dette uelegant.	Format? Jeg finder det uelekant.	thirties	male		da	formand jeg finder dette uelegant 	format jeg finder det uelekant 
Parlamentet har et meget stort ansvar i denne proces.	Parlamentet har et meget stort ansvar i denne proces.	thirties	male		da	parlamentet har et meget stort ansvar i denne proces 	parlamentet har et meget stort ansvar i denne proces 
