reference_original	inferred_original	age	gender	accent	locale	reference	inferred
С твърде остро предисловие стъпи в селото поменатият българин, овчар на агата.	v tvrde octro predillove st–; v celt promenat blgarin ov0ar n agat	twenties	female		bg	С твърде остро предисловие стъпи в селото поменатият българин, овчар на агата.	v tvrde octro predillove st–; v celt promenat blgarin ov0ar n agat
Ако Светослав успееше, всичките надежди се осуетяват.	a o sfntołf uee vsi4kite nadė se utvt	twenties	female		bg	Ако Светослав успееше, всичките надежди се осуетяват.	a o sfntołf uee vsi4kite nadė se utvt
Колко спомени и тука се пробудиха!	kolko spomeni i tuka se probudiha	twenties	female		bg	Колко спомени и тука се пробудиха!	kolko spomeni i tuka se probudiha
Съдбата се беше страшно подиграла с него!	7–dbata se bee stra%no po igrala c nego	twenties	female		bg	Съдбата се беше страшно подиграла с него!	7–dbata se bee stra%no po igrala c nego
Той сам криеше от тях, че се намира в Търново.	toi sam krie e o tah ce se namira v tnovo	twenties	female		bg	Той сам криеше от тях, че се намира в Търново.	toi sam krie e o tah ce se namira v tnovo
— Като не сме достойни сами, тъй ни се пада — забележи трети.	kato ne sme dostoei sami to n c ;ada zabele–i treti	twenties	female		bg	— Като не сме достойни сами, тъй ни се пада — забележи трети.	kato ne sme dostoei sami to n c ;ada zabele–i treti
Сцената представлява планински висоти — първите, но, моля, мислете ги за драгоманските.	ccent  rettv–vvn płannv victo 1²vnte no mola mi:lete gw za r mte	twenties	female		bg	Сцената представлява планински висоти — първите, но, моля, мислете ги за драгоманските.	ccent  rettv–vvn płannv victo 1²vnte no mola mi:lete gw za r mte
Той всякога за себе си е една интересна тема.	to v]a0oga 9a 7–be 9 e ednv interest tema	twenties	female		bg	Той всякога за себе си е една интересна тема.	to v]a0oga 9a 7–be 9 e ednv interest tema
Тия общи любимци, живи паметници на миналото, не бяха малко.	tia ob lubimci 2ivn pametnic n minaloto ne bava malko	twenties	female		bg	Тия общи любимци, живи паметници на миналото, не бяха малко.	tia ob lubimci 2ivn pametnic n minaloto ne bava malko
Във Военното министерство, което издаваше „Отечество“, бяхме мобилизирани няколко писатели.	vã voenot min9trto kovto zdave  te:etvo bacme mobilizra nakolko pisateli	twenties	female		bg	Във Военното министерство, което издаваше „Отечество“, бяхме мобилизирани няколко писатели.	vã voenot min9trto kovto zdave  te:etvo bacme mobilizra nakolko pisateli
— Е, тогава ще си хапнем месце, Опашано.	e togava e  hapne mece opsano	twenties	female		bg	— Е, тогава ще си хапнем месце, Опашано.	e togava e  hapne mece opsano
През всичкото останало време той си дремеше.	pre: v]i4jt ostttlo vreme tom ci dremese	twenties	female		bg	През всичкото останало време той си дремеше.	pre: v]i4jt ostttlo vreme tom ci dremese
Малките, които още спяха, се разшаваха под чергата.	malkite koito oüe spaha se revawa pod ̇ergata	twenties	female		bg	Малките, които още спяха, се разшаваха под чергата.	malkite koito oüe spaha se revawa pod ̇ergata
В столицата той намери мъртва пустиня около себе си.	v c0olicat tom ntmeri mrtv pustini okolo ce:e i	twenties	female		bg	В столицата той намери мъртва пустиня около себе си.	v c0olicat tom ntmeri mrtv pustini okolo ce:e i
Един от най-главните въстанически пунктове, както казах по-горе, беше гората Еледжик.	edbn ot nvi - glavnite vtaneki punktove ato ka9 po-gore be gort lgk	twenties	female		bg	Един от най-главните въстанически пунктове, както казах по-горе, беше гората Еледжик.	edbn ot nvi - glavnite vtaneki punktove ato ka9 po-gore be gort lgk
Нямаше какво, отвори прозореца, засмя се.	nama e kakvo, otvori pro:orca 9  cma 7e	twenties	female		bg	Нямаше какво, отвори прозореца, засмя се.	nama e kakvo, otvori pro:orca 9  cma 7e
Една жена се показа на прага на вратата.	e:nv üenv e po-a–a npraga n vrt	twenties	female		bg	Една жена се показа на прага на вратата.	e:nv üenv e po-a–a npraga n vrt
На сутрешния ден Младен отпътува за бойното поле.	na cutre n den mlad t +²tva n bonot pole	twenties	female		bg	На сутрешния ден Младен отпътува за бойното поле.	na cutre n den mlad t +²tva n bonot pole
Той ми посочи срещната гостилница.	to mi posooi cre– goctilnica	twenties	female		bg	Той ми посочи срещната гостилница.	to mi posooi cre– goctilnica
— Ако искате вино? — попита старецът.	a o skte vino popita stvrect	twenties	female		bg	— Ако искате вино? — попита старецът.	a o skte vino popita stvrect
След малко той тичешката се завръщаше в окопа.	sled malko to tet se zavr²ae v o;a	twenties	female		bg	След малко той тичешката се завръщаше в окопа.	sled malko to tet se zavr²ae v o;a
На тия свои неизчерпаеми сили той дължеше всичко, което имаше днес.	na tih cvo ne4em cli to d²le vsi4ko kovto bmae dneé	twenties	female		bg	На тия свои неизчерпаеми сили той дължеше всичко, което имаше днес.	na tih cvo ne4em cli to d²le vsi4ko kovto bmae dneé
Но защо на всички тя се вижда тъй позната, тъй близка и добра?	no zaío na van4ki ta e vida t–m poznatv t– b–izka ü dobrv	twenties	female		bg	Но защо на всички тя се вижда тъй позната, тъй близка и добра?	no zaío na van4ki ta e vida t–m poznatv t– b–izka ü dobrv
Хората копаеха дупки в земята и се криеха в тях като зверове.	0orat kopae]a dupke v zemata  ]e krie]a v th kato zverove	twenties	female		bg	Хората копаеха дупки в земята и се криеха в тях като зверове.	0orat kopae]a dupke v zemata  ]e krie]a v th kato zverove
Ние не можем да ги задържим от злодействуване освен с оръжие.	nie ne moüem a gi zadr–m  detve osven c or–üie	twenties	female		bg	Ние не можем да ги задържим от злодействуване освен с оръжие.	nie ne moüem a gi zadr–m  detve osven c or–üie
Лъжи, хвалби, голи обещания и нищо повече!	le áalb go; obeüana b nieo povere	twenties	female		bg	Лъжи, хвалби, голи обещания и нищо повече!	le áalb go; obeüana b nieo povere
Съвсем друго е, когато задуха силен вятър.	s–vsem drugo e kog-to zadun silen vatar	twenties	female		bg	Съвсем друго е, когато задуха силен вятър.	s–vsem drugo e kog-to zadun silen vatar
Главорезът свещеник продължавал да чете молитви.	glavrt cveüeni; prodl2l a 4eta molitvi	twenties	female		bg	Главорезът свещеник продължавал да чете молитви.	glavrt cveüeni; prodl2l a 4eta molitvi
Радвал се той, но радостта му граничела с оная на родителите му.	radal se tom no adostth mu granl conae n rodtelite mu	twenties	female		bg	Радвал се той, но радостта му граничела с оная на родителите му.	radal se tom no adostth mu granl conae n rodtelite mu
Негодуванието стана общо и се изрази с гневно възклицание.	negoduvneto stv obo. ve izraza s nevno v²zkłicanie	twenties	female		bg	Негодуванието стана общо и се изрази с гневно възклицание.	negoduvneto stv obo. ve izraza s nevno v²zkłicanie
При мене останаха само няколко души, като стражари.	pri mene ostaa samo nakolko dusi kato straüvri	twenties	female		bg	При мене останаха само няколко души, като стражари.	pri mene ostaa samo nakolko dusi kato straüvri
Ние гледахме свободно неприятеля, но и той гледаше нас.	nie gledahme svobodno nepriateln no to gledae naw	twenties	female		bg	Ние гледахме свободно неприятеля, но и той гледаше нас.	nie gledahme svobodno nepriateln no to gledae naw
Моя занаят изучих по кръчмите, по вестниците, по селата, по градовете.	mo 9naa7 izu0    r²6mte p vecnicte po celat po °radovete	twenties	female		bg	Моя занаят изучих по кръчмите, по вестниците, по селата, по градовете.	mo 9naa7 izu0    r²6mte p vecnicte po celat po °radovete
Бели облачета, накацали по разни върхища, означаваха присъствието на укрепленията.	bel obl  cac  po ra:i v²rwiüv on pr]twet h ukreplenh	twenties	female		bg	Бели облачета, накацали по разни върхища, означаваха присъствието на укрепленията.	bel obl  cac  po ra:i v²rwiüv on pr]twet h ukreplenh
Аз приближих и й казах: „Милке, гони ме потеря, можеш ли ме укри?	as pribliih  ktzah mlk e gon me potera moüe  li me ukri	twenties	female		bg	Аз приближих и й казах: „Милке, гони ме потеря, можеш ли ме укри?	as pribliih  ktzah mlk e gon me potera moüe  li me ukri
В неделя, първия неделен ден на месец юний, бяха изборите.	v n.:ela 1,vn e:ele :e nn meec un] b-ãa ]zborte	twenties	female		bg	В неделя, първия неделен ден на месец юний, бяха изборите.	v n.:ela 1,vn e:ele :e nn meec un] b-ãa ]zborte
Не ми е щерка, ама тъй се вика.	ne mi erka ama t–y se vika	twenties	female		bg	Не ми е щерка, ама тъй се вика.	ne mi erka ama t–y se vika
И сякаш нашето спиране не беше случайно, а необходимо и неизбежно.	aava naeto cbrae ne be lurjno a eobhodbmo neizbeüno	twenties	female		bg	И сякаш нашето спиране не беше случайно, а необходимо и неизбежно.	aava naeto cbrae ne be lurjno a eobhodbmo neizbeüno
Попитах го откъде научи за това богатство.	popita go ok²de au0a a tova bogatstvo	twenties	female		bg	Попитах го откъде научи за това богатство.	popita go ok²de au0a a tova bogatstvo
От три дена насам ни носи брашно на воденицата.	ot t d nasam ne noi bro no na vodn	twenties	female		bg	От три дена насам ни носи брашно на воденицата.	ot t d nasam ne noi bro no na vodn
— Бунт направяме, но не стояваме.	bun  nravame no n 1tomvame	twenties	female		bg	— Бунт направяме, но не стояваме.	bun  nravame no n 1tomvame
И положение до нямай-къде глупаво!	poloüenie o namakade gupavo	twenties	female		bg	И положение до нямай-къде глупаво!	poloüenie o namakade gupavo
Последваха го и четворццата му другари.	poledw go : retvo mu dgr	twenties	female		bg	Последваха го и четворццата му другари.	poledw go : retvo mu dgr
Ако бяхме влезли и в Котел — тогаз щяхме да се награбим хубавичко!	ako bacme vlezli v gotel tgh ahme a e ngrabim hubavio				bg	Ако бяхме влезли и в Котел — тогаз щяхме да се награбим хубавичко!	ako bacme vlezli v gotel tgh ahme a e ngrabim hubavio
Изведнъж селякът фана да се съблича.	izven  se lakt fann a e sblia				bg	Изведнъж селякът фана да се съблича.	izven  se lakt fann a e sblia
Въпреки очакването на Ламбрева, стаята наистина беше хубава и чиста.	v²1re,] o0knet n lamreva ct-ta nt]stn bee áubv :i]tv				bg	Въпреки очакването на Ламбрева, стаята наистина беше хубава и чиста.	v²1re,] o0knet n lamreva ct-ta nt]stn bee áubv :i]tv
Навътре може да се иде само по тесни коридори, пресечени от дърварите.	na v²tre moüe a  de +amo  tesn oridorb prese0en  vrite				bg	Навътре може да се иде само по тесни коридори, пресечени от дърварите.	na v²tre moüe a  de +amo  tesn oridorb prese0en  vrite
Ние сме си минали по реда, уволнени сме.	nie sme ce minal po reda uvolneni me				bg	Ние сме си минали по реда, уволнени сме.	nie sme ce minal po reda uvolneni me
Сигурно е гледал нас отгоре и е закъснял.	sigurno e gledal nac otgore. e zakasnal				bg	Сигурно е гледал нас отгоре и е закъснял.	sigurno e gledal nac otgore. e zakasnal
Страшен облак виси над земята ни, братя.	ctrv oblok v c.  memht i brata				bg	Страшен облак виси над земята ни, братя.	ctrv oblok v c.  memht i brata
Пък ако трябва да спим тук, ще спим.	trabva da spim tuk üe spim				bg	Пък ако трябва да спим тук, ще спим.	trabva da spim tuk üe spim
Приобщена към местните условия, тя носи в сърцето и душата си български чувства.	pr obüent vm mestnbte ułovia ta no v c²rc.to   uvvt ci b–lgrsva u;stvv				bg	Приобщена към местните условия, тя носи в сърцето и душата си български чувства.	pr obüent vm mestnbte ułovia ta no v c²rc.to   uvvt ci b–lgrsva u;stvv
Лутнаха се към другите врати, дано някоя бъде отворена, и ги намериха затворени.	lutnnw ce v²m  runte vrata. nakoa b²e tworen b  a nmerwa zatworeni				bg	Лутнаха се към другите врати, дано някоя бъде отворена, и ги намериха затворени.	lutnnw ce v²m  runte vrata. nakoa b²e tworen b  a nmerwa zatworeni
Вероятно дойдоха му гости в другата.	veroatno doidoha mu gost v drugt				bg	Вероятно дойдоха му гости в другата.	veroatno doidoha mu gost v drugt
А що е останало със Заимова в черковата „Вознесение“?	a mo stvn7o v zaümova v éerkov vo0neenie				bg	А що е останало със Заимова в черковата „Вознесение“?	a mo stvn7o v zaümova v éerkov vo0neenie
Какви пръсти, каква стъпка — като длан.	vakva pr²]ti vakvv ct–;ka vato dlan				bg	Какви пръсти, каква стъпка — като длан.	vakva pr²]ti vakvv ct–;ka vato dlan
Два дъсчени мендеря, постлани с рогозки, представляваха легла за пътниците.	da d:n mendera potoan ugo. pretavlavw legla 9a p²tnicite				bg	Два дъсчени мендеря, постлани с рогозки, представляваха легла за пътниците.	da d:n mendera potoan ugo. pretavlavw legla 9a p²tnicite
— Ястреба, гледай, Иване, ястреба! — вика Гороломов. — Как трепка на едно място!	a:reba gleda ivane. a:treba viva gomov,a trepka en. mat..				bg	— Ястреба, гледай, Иване, ястреба! — вика Гороломов. — Как трепка на едно място!	a:reba gleda ivane. a:treba viva gomov,a trepka en. mat..
Като видя камшика, като й показах две жълтици — склони на всичко.	kato vida m ska  -o pokza 2 eltc c klun nn vsi4ko				bg	Като видя камшика, като й показах две жълтици — склони на всичко.	kato vida m ska  -o pokza 2 eltc c klun nn vsi4ko
Ненавистният татарски васал беше изчезнал, но бедата съществуваше.	nenvis tttr  v+l be iz4e:tl n be7  ütve				bg	Ненавистният татарски васал беше изчезнал, но бедата съществуваше.	nenvis tttr  v+l be iz4e:tl n be7  ütve
— Благодаря, благодаря, братя, за тая чест ненадейна.	blagodarn blago:ara brata za t- cedena				bg	— Благодаря, благодаря, братя, за тая чест ненадейна.	blagodarn blago:ara brata za t- cedena
Свиня не свиня, а хубавото момиче му се изплъзна из ръцете!	cvna  e cvina a ubv momie u e poz  rcnte				bg	Свиня не свиня, а хубавото момиче му се изплъзна из ръцете!	cvna  e cvina a ubv momie u e poz  rcnte
… Аз ще да бъда ваш войвода, аз ще да ви поведа!	a  a b va  vovoda. a  a vn oved				bg	… Аз ще да бъда ваш войвода, аз ще да ви поведа!	a  a b va  vovoda. a  a vn oved
Това беше тогава българската марсейлеза.	tovv bese tg-vv b–lgarskv ma%eleza				bg	Това беше тогава българската марсейлеза.	tovv bese tg-vv b–lgarskv ma%eleza
Викаше Селямсъзът, който одеве инак бе разбрал одобрителния знак на Каблешкова.	vivae c;.. koyto dv bn be abral dobrbteln znak na ableov				bg	Викаше Селямсъзът, който одеве инак бе разбрал одобрителния знак на Каблешкова.	vivae c;.. koyto dv bn be abral dobrbteln znak na ableov
Ох, не питай отговорил Нено чорбаджи и седнал до прозореца.	o ne t govorl nen  tg. sedal do prozorec				bg	Ох, не питай отговорил Нено чорбаджи и седнал до прозореца.	o ne t govorl nen  tg. sedal do prozorec
Пропуснете въз тях една великодушна струя светлина и техният скрит аромат умирисва въздуха.	propucnte v ta0 edh velijunt ctru cvetina  tehn,ri  mr umir   v²zduw				bg	Пропуснете въз тях една великодушна струя светлина и техният скрит аромат умирисва въздуха.	propucnte v ta0 edh velijunt ctru cvetina  tehn,ri  mr umir   v²zduw
Гинка заприказва живо и весело, зачурулика.	qin7a ria9a 2ivo 0 vecel 9a tlika				bg	Гинка заприказва живо и весело, зачурулика.	qin7a ria9a 2ivo 0 vecel 9a tlika
Когато излязохме навън, чухме далечни топовни гърмежи.	kogato izłazo me t v–n 4u]me a]e:n to;ovni gmeüi				bg	Когато излязохме навън, чухме далечни топовни гърмежи.	kogato izłazo me t v–n 4u]me a]e:n to;ovni gmeüi
Тая нощ, като за проклетия, Петър спа дълбоко.	ta nom vato  klet. peter c;ada uboko				bg	Тая нощ, като за проклетия, Петър спа дълбоко.	ta nom vato  klet. peter c;ada uboko
Нито духовният сан, нито военното звание не избавяха селянина от тая зависимост.	nto duhovn cen nto voeno cvane ne izbavw celen ot tv zavisimost				bg	Нито духовният сан, нито военното звание не избавяха селянина от тая зависимост.	nto duhovn cen nto voeno cvane ne izbavw celen ot tv zavisimost
Съзаклетниците, които узнали неговата цел, изпратили няколко души да го пребият.	s zakletnicte koto nal negovat cel izprat nakolko dusi  a o prebiat				bg	Съзаклетниците, които узнали неговата цел, изпратили няколко души да го пребият.	s zakletnicte koto nal negovat cel izprat nakolko dusi  a o prebiat
Никола, Димитър и Илия не снемат очи от Стоила.	nikola damit ilia ne cnema ot cto]la				bg	Никола, Димитър и Илия не снемат очи от Стоила.	nikola damit ilia ne cnema ot cto]la
Да не чуем, че Неша пак се годява за него?	da ne :uem re ne. ;ak se godava 9a nego				bg	Да не чуем, че Неша пак се годява за него?	da ne :uem re ne. ;ak se godava 9a nego
Уви, но зарад мене пострада моят стар баща.	ovi no 9  mene otr:a üo  1ta bv				bg	Уви, но зарад мене пострада моят стар баща.	ovi no 9  mene otr:a üo  1ta bv
По-първите деятели в Брацигово били: Васил Петлешков, Спицерина, свещеник Никола, свещеник Димитрий и пр.	o- prve ate bac v b.p valele c;cana cveüen. ni;ola cveüe; damit. +ror.				bg	По-първите деятели в Брацигово били: Васил Петлешков, Спицерина, свещеник Никола, свещеник Димитрий и пр.	o- prve ate bac v b.p valele c;cana cveüen. ni;ola cveüe; damit. +ror.
И макар да познаваха Месечката, възбудени от омразата си, гледаха го като враг.	mkar  poznvvw meseé vbuden t mr–t  °le7w o ato vrak				bg	И макар да познаваха Месечката, възбудени от омразата си, гледаха го като враг.	mkar  poznvvw meseé vbuden t mr–t  °le7w o ato vrak
И двамата са учили в родното си място.	dvvmt ca u0ili v rodnoto si masto				bg	И двамата са учили в родното си място.	dvvmt ca u0ili v rodnoto si masto
Старецът се вълнува и отново заговорва за Селямет Мурза.	ctvrec se v²lnuvv b otnovo agovorv :a celam.t m–v				bg	Старецът се вълнува и отново заговорва за Селямет Мурза.	ctvrec se v²lnuvv b otnovo agovorv :a celam.t m–v
До нея остатъци от пейка, паднали на земята като ребра от умряло добиче.	do nu. otvt–c o peyka pa7nal a zemht tto rebra  ral obiée				bg	До нея остатъци от пейка, паднали на земята като ребра от умряло добиче.	do nu. otvt–c o peyka pa7nal a zemht tto rebra  ral obiée
Какво да купим с две-три яйца, дето ги вземаме сутрин от кокошките?	kakvo a kupim s 2 3 ca det gi vmmame sutrin t okosite				bg	Какво да купим с две-три яйца, дето ги вземаме сутрин от кокошките?	kakvo a kupim s 2 3 ca det gi vmmame sutrin t okosite
И така, първата борба, която възпитала и спомогнала да определи по-строго Христо Ботйова.	b ttrv p²rvt borbv oat vbtel pomogntl a opredeea po -ctog áritbotila				bg	И така, първата борба, която възпитала и спомогнала да определи по-строго Христо Ботйова.	b ttrv p²rvt borbv oat vbtel pomogntl a opredeea po -ctog áritbotila
И това стана тъй просто, тъй ненадейно, да, тъй страшно ненадейно!	n tova ltana t–m srosto t–m nen9en. da t–m ctrao nea9eno				bg	И това стана тъй просто, тъй ненадейно, да, тъй страшно ненадейно!	n tova ltana t–m srosto t–m nen9en. da t–m ctrao nea9eno
„Няма ли да се обърне пак?“ — каза си Нона и усети как бие сърцето й.	nama i a e obre ;. caza cinona  u]eti ak bna c–rcnt..				bg	„Няма ли да се обърне пак?“ — каза си Нона и усети как бие сърцето й.	nama i a e obre ;. caza cinona  u]eti ak bna c–rcnt..
Огнянов слуша всички тия разговори намръщено.	o nano cluv v]4k t ragovorb nmreno				bg	Огнянов слуша всички тия разговори намръщено.	o nano cluv v]4k t ragovorb nmreno
Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.	ta :udovn knigi koto ca natrupn okolo mene izglea  a o -dovolni. po-cett				bg	Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.	ta :udovn knigi koto ca natrupn okolo mene izglea  a o -dovolni. po-cett
След голяма мъка, капнали от умора, ние влязохме в едра, гъста гора.	cle golam m²;² kapnal t mora nie vlaz-hme v ra g–ctt gorv				bg	След голяма мъка, капнали от умора, ние влязохме в едра, гъста гора.	cle golam m²;² kapnal t mora nie vlaz-hme v ra g–ctt gorv
— Олеле, майчице, не съм аз крив!	olele matice ne sãm as kriv				bg	— Олеле, майчице, не съм аз крив!	olele matice ne sãm as kriv
В отсамното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.	f.alno yilo r.: oeto ct.. ega ablet na noha be e kr²mmat				bg	В отсамното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.	f.alno yilo r.: oeto ct.. ega ablet na noha be e kr²mmat
Цялото поле около Исьоренския чифлик е засято с изкласили ниви.	calo pole ok  urenk rifik e caato  lacl nivi				bg	Цялото поле около Исьоренския чифлик е засято с изкласили ниви.	calo pole ok  urenk rifik e caato  lacl nivi
Чета: „Буквата Ъ като най-силен аргумент на нашите патриотически искания“ от професор еди-кой си.	:et. bukv n  vto nv - cile gumet  ae tin vh.t profelo ed.o				bg	Чета: „Буквата Ъ като най-силен аргумент на нашите патриотически искания“ от професор еди-кой си.	:et. bukv n  vto nv - cile gumet  ae tin vh.t profelo ed.o
Ще си отидем веднаж, сетне пак ще дойдем.	–e e tidem vedna  se e sak ee dode				bg	Ще си отидем веднаж, сетне пак ще дойдем.	–e e tidem vedna  se e sak ee dode
Едва сега усети колко се вълнува и колко бързо бие сърцето й.	eda sega oseti kolko e v²lnuva b colko brzo bie c²rc–to m				bg	Едва сега усети колко се вълнува и колко бързо бие сърцето й.	eda sega oseti kolko e v²lnuva b colko brzo bie c²rc–to m
Десетте хиледн души на бригадата сякаш бяха заспали тежък сън.	de0e, bl0 du n brigat v]a0a baha zapali tėasn				bg	Десетте хиледн души на бригадата сякаш бяха заспали тежък сън.	de0e, bl0 du n brigat v]a0a baha zapali tėasn
Тя виждаше добре ниските могили — до тях нямаше повече от хиляда крачки.	ta vi̇ae dobre nisknte mogili do ta namae ;ovėe  1ila0 kra4k.				bg	Тя виждаше добре ниските могили — до тях нямаше повече от хиляда крачки.	ta vi̇ae dobre nisknte mogili do ta namae ;ovėe  1ila0 kra4k.
— Заповядайте, господине, аз съм.	zapovadate g-e, a s²m				bg	— Заповядайте, господине, аз съм.	zapovadate g-e, a s²m
Тя бе замижала и се унесла като в дрямка.	ta be zami̇ała b e une–l ao vdramka				bg	Тя бе замижала и се унесла като в дрямка.	ta be zami̇ała b e une–l ao vdramka
Трябваше просто малко воля и един кираджийски кон.	trabvae prosto malko vola  edn kirȧsk con				bg	Трябваше просто малко воля и един кираджийски кон.	trabvae prosto malko vola  edn kirȧsk con
Той се спрял, изгърмял няколко пъти в редовете неприятелски и се върнал.	to e cpral izgmal nakolo p²ti redovn epriatel  ce v²rnal				bg	Той се спрял, изгърмял няколко пъти в редовете неприятелски и се върнал.	to e cpral izgmal nakolo p²ti redovn epriatel  ce v²rnal
В основите си могилата е обградена с нов, също такъв бял каменен дувар.	v ocnovte c mogilvt r:n c0ov c²o v–. bvl vamenen dovvr				bg	В основите си могилата е обградена с нов, също такъв бял каменен дувар.	v ocnovte c mogilvt r:n c0ov c²o v–. bvl vamenen dovvr
Хрисантов ускори крачките, понеже чувствуваше, че лудият иде подир тях.	riaov uko;b ra4kite pone e tve he uat.       aw				bg	Хрисантов ускори крачките, понеже чувствуваше, че лудият иде подир тях.	riaov uko;b ra4kite pone e tve he uat.       aw
Редките откъслечни разговори се касаеха само до пътуването, което хълмеше по долове и рътове.	re:kite  ci:n razgovorn ce jae]a cvmo o p²tvae vovto xalmüe o :olove ü %²tove				bg	Редките откъслечни разговори се касаеха само до пътуването, което хълмеше по долове и рътове.	re:kite  ci:n razgovorn ce jae]a cvmo o p²tvae vovto xalmüe o :olove ü %²tove
После се спря, подигна очи, погледна Галчева и се усмихна.	pole se ora poignt o0i oglednt gal4evv w e umi]nv				bg	После се спря, подигна очи, погледна Галчева и се усмихна.	pole se ora poignt o0i oglednt gal4evv w e umi]nv
Два пъти вече беше теглил куршум на него по бачковския път.	2v ;²ti ve:e bee tegl m n nego o baovk ;²t				bg	Два пъти вече беше теглил куршум на него по бачковския път.	2v ;²ti ve:e bee tegl m n nego o baovk ;²t
Отвсякъде я обградиха войниците.	ot v]nk–de  o°radb]a vojnicite				bg	Отвсякъде я обградиха войниците.	ot v]nk–de  o°radb]a vojnicite
Куражът за плесница можеха да й дадат само хора като Стефчова.	koraüt za plesncn mo . 7-mo hort ato tevov				bg	Куражът за плесница можеха да й дадат само хора като Стефчова.	koraüt za plesncn mo . 7-mo hort ato tevov
— Молим, господа, забранено е! — забелязва чиновникът и му посочва надписа.	molem g - zabraeno e 9abeeaz 0inovnivt u mu poc4 naic				bg	— Молим, господа, забранено е! — забелязва чиновникът и му посочва надписа.	molem g - zabraeno e 9abeeaz 0inovnivt u mu poc4 naic
В продължение на една неделя паниката беше голяма.	v pro:lüene na e:nv ne:ela ;anij² be. goyamv				bg	В продължение на една неделя паниката беше голяма.	v pro:lüene na e:nv ne:ela ;anij² be. goyamv
— Че кой я пресилял и тогава, и сега?	te ko e presilil  t.gava. sega				bg	— Че кой я пресилял и тогава, и сега?	te ko e presilil  t.gava. sega
Три дена траяха веселбите в палата и в града.	tri :ena traeha ve]elbte v ;ałatv w v °ra:v				bg	Три дена траяха веселбите в палата и в града.	tri :ena traeha ve]elbte v ;ałatv w v °ra:v
На лицето му се изображаваше душевна сухост и жестокосърдие.	na lic.to mu se izbrve duvevnt su]ost i üe:tokcde				bg	На лицето му се изображаваше душевна сухост и жестокосърдие.	na lic.to mu se izbrve duvevnt su]ost i üe:tokcde
— Ти ядеш хляба на Балдя, а ругаеш болярите!	ti  des hlaba na balda arugae bularite				bg	— Ти ядеш хляба на Балдя, а ругаеш болярите!	ti  des hlaba na balda arugae bularite
Другарят се завърна и прекъсна нерадостните ми мисли.	drogar se av²rnt u prev–na nerdoste mi misli				bg	Другарят се завърна и прекъсна нерадостните ми мисли.	drogar se av²rnt u prev–na nerdoste mi misli
Циганинът стоеше прав, както си бе вързан на дървото.	cign ctoe 1rav kato  e v– n 7vot				bg	Циганинът стоеше прав, както си бе вързан на дървото.	cign ctoe 1rav kato  e v– n 7vot
Двамата синове на баба Танка се освободиха от вечното заточение.	2vmt cinove n bba tanka e ovobod] o ve:nt 9ato]ene				bg	Двамата синове на баба Танка се освободиха от вечното заточение.	2vmt cinove n bba tanka e ovobod] o ve:nt 9ato]ene
После учтиви запитвания по какъв случай челебият прави такава чест на селото им.	pocle o:t vn zabtanh  avy  clu4a e  eb prvv ttvvvv 4e na celot üm				bg	После учтиви запитвания по какъв случай челебият прави такава чест на селото им.	pocle o:t vn zabtanh  avy  clu4a e  eb prvv ttvvvv 4e na celot üm
По едно време той махна с ръка и каза: — Остави, тя край няма!	po e no vreme to maha  rja :aza: octav3 ta kra namv.				bg	По едно време той махна с ръка и каза: — Остави, тя край няма!	po e no vreme to maha  rja :aza: octav3 ta kra namv.
Нямаше и българи затворници за обикновени престъпления.	nam e b–lgr zatvornc 9a obiknovn pret²plenh				bg	Нямаше и българи затворници за обикновени престъпления.	nam e b–lgr zatvornc 9a obiknovn pret²plenh
Грееше пълен месец и се виждаше като денем.	gra  e pãlen me]ec ü ]. vi̇ae ato d				bg	Грееше пълен месец и се виждаше като денем.	gra  e pãlen me]ec ü ]. vi̇ae ato d
При тия последните се присъединиха и представителите на ученото съсловие в града.	pr  ta pollednnte ve pr–edinwa  pre:ltavitele na u0 love v gradv				bg	При тия последните се присъединиха и представителите на ученото съсловие в града.	pr  ta pollednnte ve pr–edinwa  pre:ltavitele na u0 love v gradv
Като чу това, Христо се зарадва.	kato tutovv hristo e 9aradva				bg	Като чу това, Христо се зарадва.	kato tutovv hristo e 9aradva
— Че нали цялата армия до последния човек… — Е, да.	4e nt i calv armih o pole: 4ovev ;d				bg	— Че нали цялата армия до последния човек… — Е, да.	4e nt i calv armih o pole: 4ovev ;d
Това ужасно положение трая десетина дена.	tovv ujacno poloüenie trae d0- 9e				bg	Това ужасно положение трая десетина дена.	tovv ujacno poloüenie trae d0- 9e
Утринта Вълко надникна из отзявка.	utrintv vlko kn  o:avka				bg	Утринта Вълко надникна из отзявка.	utrintv vlko kn  o:avka
Омразата бе минала и въз жена му, „гъркинята“, както недоброжелателно я наричаха.	omrvz be mintłv  v ü.nn ãu g]na,vo.b]telo  ;vr				bg	Омразата бе минала и въз жена му, „гъркинята“, както недоброжелателно я наричаха.	omrvz be mintłv  v ü.nn ãu g]na,vo.b]telo  ;vr
