reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तसेच गो. नी. दा. हे परिभ्रामक, कुशल छायाचित्रकार आणि दुर्गप्रेमीसुद्धा होते.	tasse bune ita ke parindhamo pushear caayachetre kaani irga preimisutta pote	teens	female		mr	तस च ग न द ह पर भ र मक क शल छ य च त रक र आण द र गप र म स द ध ह त 	tasse bune ita ke parindhamo pushear caayachetre kaani irga preimisutta pote
एकनाथांनी देवगिरी दौलताबाद च्या जनार्दनस्वामींना त्यांनी गुरू मानले.	1 Ladani, biwkiri do leta bha chya jannar zan chwamina janni guru manmi	teens	female		mr	एकन थ न द वग र द लत ब द च य जन र दनस व म न त य न ग र म नल 	1 ladani biwkiri do leta bha chya jannar zan chwamina janni guru manmi
ज्ञानदेवांनी समाधी घेतल्यानंतर नामदेव पुढे जगले.	Nam Devan ni samadi hit ganan term nandeeu kuray tawkna	teens	female		mr	ज ञ नद व न सम ध घ तल य न तर न मद व प ढ जगल 	nam devan ni samadi hit ganan term nandeeu kuray tawkna
विदर्भातील महत्वाचा, शैक्षणिकदृष्ट्या प्रगतिशील जिल्हा म्हणून ओळखल्या जातो.	With hervati ilmoatva za, shyshini dhrushka, pragati shith jirlamanu uvapilya zaatulna.	teens	female		mr	व दर भ त ल महत व च श क षण कद ष ट य प रगत श ल ज ल ह म हण न ओळखल य ज त 	with hervati ilmoatva za shyshini dhrushka pragati shith jirlamanu uvapilya zaatulna 
दोन्ही प्रकारचे ट्रक व्यापारी व भाडे तत्त्वावर वापरतात.	Mune bha tanti tron sviapari vomareta tu var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var	teens	female		mr	द न ह प रक रच ट रक व य प र व भ ड तत त व वर व परत त 	mune bha tanti tron sviapari vomareta tu var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var var
राजस्थानमध्ये प्रामुख्याने शुष्क वातावरणाला सरावणारे वन्यजीव दिसून येतात.	Rajistan Madi, Ramukya Nishu Shokwata Mahmala, Saranari, Wannjud Sunyata.	teens	female		mr	र जस थ नमध य प र म ख य न श ष क व त वरण ल सर वण र वन यज व द स न य त त 	rajistan madi ramukya nishu shokwata mahmala saranari wannjud sunyata 
समोर एक व्यक्ती दगडाची पूजा करत असताना त्यांना दिसली.	Samore Eqlaki Jagadachi Bungjaka Ratha Stana Danalisi	teens	female		mr	सम र एक व यक त दगड च प ज करत असत न त य न द सल 	samore eqlaki jagadachi bungjaka ratha stana danalisi
यास्तव तू पुढे बदरिकाश्रमास ये; तेथे मी तुला दर्शन देईन.	Ya soudu purei vadri kaan sida vasi.	teens	female		mr	य स तव त प ढ बदर क श रम स य त थ म त ल दर शन द ईन 	ya soudu purei vadri kaan sida vasi 
आई मेली त्याच खोलीत बसून राहिली.	Aay, Mehmi, task colleague basunaay.	teens	female		mr	आई म ल त य च ख ल त बस न र ह ल 	aay mehmi task colleague basunaay 
याचे कन्नड नाव रामचंद्र चरिते पुराण असे नाव आहे.	Yajikar nand nao rancendro, charite puran asli nao aih.	teens	female		mr	य च कन नड न व र मच द र चर त प र ण अस न व आह 	yajikar nand nao rancendro charite puran asli nao aih 
क्रीडा सिक्कीममध्ये रिव्हर राफ्टिंग, ट्रेकिंग, रॅपलिंग अशा वेगवेगळ्या क्रीडाप्रकारांचा अनुभव घेता येतो.	3-6thema de viva laf game 3-8theple.	teens	female		mr	क र ड स क क ममध य र व हर र फ ट ग ट र क ग र पल ग अश व गव गळ य क र ड प रक र च अन भव घ त य त 	3 6thema de viva laf game 3 8theple 
त्यांच्या स्मरणार्थ मुंबईच्या फ्लोरा फाउंटन भागात हुतात्मा स्मारक उभारले गेले.	10-10 mannard thermum bhaijak flura fang tan ha gathu tathna smara kubar lege	teens	female		mr	त य च य स मरण र थ म बईच य फ ल र फ उ टन भ ग त ह त त म स म रक उभ रल ग ल 	10 10 mannard thermum bhaijak flura fang tan ha gathu tathna smara kubar lege
पूर्वीच्या काळात, रिकामा वेळ सत्कारणी लागावा म्हणून किंवा बहुधा गुरुवारी भजन करण्याची पद्धत होती.	.	teens	female		mr	प र व च य क ळ त र क म व ळ सत क रण ल ग व म हण न क व बह ध ग र व र भजन करण य च पद धत ह त 	 
युरोप मधील व्यवसाइक क्लब कडून खेळणारा पहिला भारतीय खेळाडू.	Europe Madeleewsai Tel Aviv Kadun Kheelnara Pahila Bhartiya Kheelnaru	teens	female		mr	य र प मध ल व यवस इक क लब कड न ख ळण र पह ल भ रत य ख ळ ड 	europe madeleewsai tel aviv kadun kheelnara pahila bhartiya kheelnaru
माघ शुद्ध द्वादशीला भीष्मद्वादशी म्हटले जाते.	MAG SHUDHAD WADASHILA BISH MADWADASHILMED LEZATE	teens	female		mr	म घ श द ध द व दश ल भ ष मद व दश म हटल ज त 	mag shudhad wadashila bish madwadashilmed lezate
मात्र कुंतीच्या तोंडून अनवधानाने निघालेल्या शब्दांमुळे द्रौपदीला अर्जुनासोबत इतर चार पांडवांनादेखील वरावे लागले.	Matra kuntija tonloun ana vadaanane ni halele shaktan moe draupadila arshina sobat hitta char parna vanna dekil varave lagle	teens	female		mr	म त र क त च य त ड न अनवध न न न घ ल ल य शब द म ळ द र पद ल अर ज न स बत इतर च र प डव न द ख ल वर व ल गल 	matra kuntija tonloun ana vadaanane ni halele shaktan moe draupadila arshina sobat hitta char parna vanna dekil varave lagle
गुजरातमध्ये भीष्माष्टमीला भीष्मप्रतीमेची पूजा करतात.	Goodyrat Madhe Bhisma-stamela Bhisma Pratimeti puja karthat.	teens	female		mr	ग जर तमध य भ ष म ष टम ल भ ष मप रत म च प ज करत त 	goodyrat madhe bhisma stamela bhisma pratimeti puja karthat 
चेन्नई संगमम् या नावाने ओळखला जाणारा कलामहोत्सव प्रत्येक जानेवारीमध्ये चेन्नईमध्ये आयोजित होतो.	NUMU CENLAY SANGAMAMI ANAVA NE ORAKLA ZARNARAKALAN NUMU CENPRA TIG CANI VARIMA DIA CENLAY MA TE AYUJIT HOTO	teens	female		mr	च न नई स गमम य न व न ओळखल ज ण र कल मह त सव प रत य क ज न व र मध य च न नईमध य आय ज त ह त 	numu cenlay sangamami anava ne orakla zarnarakalan numu cenpra tig cani varima dia cenlay ma te ayujit hoto
तिचे स्वरूप सर्वपक्षीय ठरले तरी तिच्या कार्यकारिणीत कम्युनिस्टांच्या अंतर्भावास देव प्रतिकूल होते.	Tijaswaru serva pakshia tarle tari tijakaarya karinet kaministan cha, antar bahwaar steva pratikul hoothe.	teens	female		mr	त च स वर प सर वपक ष य ठरल तर त च य क र यक र ण त कम य न स ट च य अ तर भ व स द व प रत क ल ह त 	tijaswaru serva pakshia tarle tari tijakaarya karinet kaministan cha antar bahwaar steva pratikul hoothe 
खांडवा पूर्णा लोहमार्ग हा लोहमार्ग जिल्ह्यातून उत्तर दक्षिण गेला आहे.	Karnava kulana loamaarga hallohamaarga jelliatun uttar daksun gela hai	teens	female		mr	ख डव प र ण ल हम र ग ह ल हम र ग ज ल ह य त न उत तर दक ष ण ग ल आह 	karnava kulana loamaarga hallohamaarga jelliatun uttar daksun gela hai
प्राचीन कथा रामावर केंद्रित असून सद्यःकालीन कथा अहल्येला केंद्रस्थानी ठेवतात.	Prachenkatha Rama & Kindrit & Swoon Sardh Dehokali Katha Aha Lila Kindrsthani Dehokat	teens	female		mr	प र च न कथ र म वर क द र त अस न सद य क ल न कथ अहल य ल क द रस थ न ठ वत त 	prachenkatha rama kindrit swoon sardh dehokali katha aha lila kindrsthani dehokat
तैमूरने दिल्लीमध्ये जाळपोळ लूटमार आरंभली व मोठ्या प्रमाणावर हिंदूची कत्तल केली.	Thaymul ne dillim hadeh zaypol loot mar aramli vav mothev kemanavar hinnunche kuttul ki	teens	female		mr	त म रन द ल ल मध य ज ळप ळ ल टम र आर भल व म ठ य प रम ण वर ह द च कत तल क ल 	thaymul ne dillim hadeh zaypol loot mar aramli vav mothev kemanavar hinnunche kuttul ki
सीमाभागातच राष्ट्रिय उद्यान असणारे चेन्नई हे जगातील मोजक्या शहरांपैकी एक शहर आहे.	Sima Bhavata Thrasheu, Dhanas Hanaare Chennai, Jagatil Moskya, Shohran Pai ki, 1 Shohar Ahe.	teens	female		mr	स म भ ग तच र ष ट र य उद य न असण र च न नई ह जग त ल म जक य शहर प क एक शहर आह 	sima bhavata thrasheu dhanas hanaare chennai jagatil moskya shohran pai ki 1 shohar ahe 
पोपपदी बसल्याच्या तिसऱ्या दिवशी ग्रेगोरीने आपल्या पुतण्याला कार्डिनल केले व आपल्या भावास सेनापतीपदी नेमले.	Poepo Padli Baslaja tis radiyushi gregari na apla kutrnaala cardinal kele bo apla ba vawa sena pati Padli nae gle	teens	female		mr	प पपद बसल य च य त सऱ य द वश ग र ग र न आपल य प तण य ल क र ड नल क ल व आपल य भ व स स न पत पद न मल 	poepo padli baslaja tis radiyushi gregari na apla kutrnaala cardinal kele bo apla ba vawa sena pati padli nae gle
त्यामुळे जमीन थरथरणे, हलणे, जमिनीला भेगा पडणे अशा गोष्टी घडतात.	Taamu e zamim thudeturni harne zamim ilab voga karne asha vosh tilh harta	teens	female		mr	त य म ळ जम न थरथरण हलण जम न ल भ ग पडण अश ग ष ट घडत त 	taamu e zamim thudeturni harne zamim ilab voga karne asha vosh tilh harta
जुने वैर विसरून जयललितांच्या अभाअण्णाद्रमुक पक्षाने भाजपशी पुन्हा एकदा युती केली.	Zulee Vayir viss Roon Jailalitanjya, Abha Annadramu, Papshanay vajapshi kunhainda yutikil.	teens	female		mr	ज न व र व सर न जयलल त च य अभ अण ण द रम क पक ष न भ जपश प न ह एकद य त क ल 	zulee vayir viss roon jailalitanjya abha annadramu papshanay vajapshi kunhainda yutikil 
अशा तऱ्हेने मच्छिंद्रनाथाचा रुकार मिळाल्यानंतर मुलास कोणाच्या तरी माथी मारावा असा गावकऱ्यांनी घाट घातला.	аşa tari ne ma chindra naatha sa rukar meale nandar milas kona cha tari maati marava asa gao kaar annin kaat gaatla	teens	female		mr	अश तऱ ह न मच छ द रन थ च र क र म ळ ल य न तर म ल स क ण च य तर म थ म र व अस ग वकऱ य न घ ट घ तल 	аşa tari ne ma chindra naatha sa rukar meale nandar milas kona cha tari maati marava asa gao kaar annin kaat gaatla
भारतीय राज्य कर्त्यांना आधुनिक शस्त्रास्त्रे व युद्धतंत्रे देण्यात इंग्रज व फ्रेंचांमध्ये चढाओढ चालली होती.	Bharti ar Ajaykar Tanna Aduni Shastras Reva Yudhya Tantre Dhyanet Ingras Va Frenchan Madhya Saraur Sadali Bhutti.	teens	female		mr	भ रत य र ज य कर त य न आध न क शस त र स त र व य द धत त र द ण य त इ ग रज व फ र च मध य चढ ओढ च लल ह त 	bharti ar ajaykar tanna aduni shastras reva yudhya tantre dhyanet ingras va frenchan madhya saraur sadali bhutti 
त्याचे वडील थॉमस लिंकन व आई नॅन्सी हँक्स हे दोघेही निरक्षर शेतकरी होते.	Taatsa vadil thomas Lincoln var ayn ansi hans hedeo ghe hene raksar shet curry hohte	teens	female		mr	त य च वड ल थ मस ल कन व आई न न स ह क स ह द घ ह न रक षर श तकर ह त 	taatsa vadil thomas lincoln var ayn ansi hans hedeo ghe hene raksar shet curry hohte
बलराम त्याला जिवंत सोडून देतो.	Baaliram teala jiwanda sorun reto	teens	female		mr	बलर म त य ल ज व त स ड न द त 	baaliram teala jiwanda sorun reto
इराकमध्ये कोणतीही संहारक शस्त्रे सापडली नाहीतच, पण सद्दाम हुसेनला मात्र अमेरिकनांनी पकडून ठार मारले.	irak Madhe Kuribehi Samarak Shastri Sabali Nahitahts, Pernisadam Husseinla Matra, Americananvi Pakrul Thar Marli.	teens	female		mr	इर कमध य क णत ह स ह रक शस त र स पडल न ह तच पण सद द म ह स नल म त र अम र कन न पकड न ठ र म रल 	irak madhe kuribehi samarak shastri sabali nahitahts pernisadam husseinla matra americananvi pakrul thar marli 
खाद्यपदार्थांची मराठी अद्याक्षरानुसार यादी महाराष्ट्रातील खाद्यपदार्थ येथील वर्गीकरणात बनतेच.	Khadhe padar tanjim marathi adhya ksharanis ar iadhi marashadhi kadhe padar thaw.	teens	female		mr	ख द यपद र थ च मर ठ अद य क षर न स र य द मह र ष ट र त ल ख द यपद र थ य थ ल वर ग करण त बनत च 	khadhe padar tanjim marathi adhya ksharanis ar iadhi marashadhi kadhe padar thaw 
उर्दू छंदशास्त्रात याचे गण खालीलप्रमाणे	Ordu Chennai Shastra Diatse Gurn Khalil Pirmari.	teens	female		mr	उर द छ दश स त र त य च गण ख ल लप रम ण 	ordu chennai shastra diatse gurn khalil pirmari 
पण मच्छिंद्राच्या हातातील मुलास पाहताच त्यालाहि भीति वाटली.	Burno, maqchindra cha hatatir mula spahatat, tala hi biti wati	teens	female		mr	पण मच छ द र च य ह त त ल म ल स प हत च त य ल ह भ त व टल 	burno maqchindra cha hatatir mula spahatat tala hi biti wati
बार्शीटाकळी तालुक्याचा उत्तर भागही यात येतो.	Baarshi takari talu kya saa utar baagahi aati to	teens	female		mr	ब र श ट कळ त ल क य च उत तर भ गह य त य त 	baarshi takari talu kya saa utar baagahi aati to
स्वतःच्याच प्रजेविरुद्ध त्याने अनेक कट कारस्थाने केली.	Swatath has been a great year for us to come to our next Kutt.	teens	female		mr	स वत च य च प रज व र द ध त य न अन क कट क रस थ न क ल 	swatath has been a great year for us to come to our next kutt 
ऑस्ट्रेलियाला त्या मैदानात पराभूत करणं अशक्य असल्याचं म्हटलं जातं होतं.	Остреляalathya mayda na parabood karna, şaq ki asad sam hathla zathota	teens	female		mr	ऑस ट र ल य ल त य म द न त पर भ त करण अशक य असल य च म हटल ज त ह त 	остреляalathya mayda na parabood karna şaq ki asad sam hathla zathota
विरोधी पक्षच नाराजीच्या बातम्या पसरवत असेल.	Vroti pakshet snaal azi ce vatne pas rava tasin	teens	female		mr	व र ध पक षच न र ज च य ब तम य पसरवत अस ल 	vroti pakshet snaal azi ce vatne pas rava tasin
घटोत्कचाला मारण्यासाठी इंद्राकडून मिळालेल्या अमोघ शक्तीचा वापर कर्णाला करावा लागल्यामुळे कृष्णाला हायसे वाटले.	Gatud katsla marnesati Indra Kaurun Maliya Ammoga Shakti Savapar Karana La Karavala Biyamai Kushnala High Sevathe.	teens	female		mr	घट त कच ल म रण य स ठ इ द र कड न म ळ ल ल य अम घ शक त च व पर कर ण ल कर व ल गल य म ळ क ष ण ल ह यस व टल 	gatud katsla marnesati indra kaurun maliya ammoga shakti savapar karana la karavala biyamai kushnala high sevathe 
महाभारतातील संदर्भांनुसार नकुल हा दिसायला अतिशय राजबिंडा होता.	Mahabharata till Sambarvan Nusaar Nakuil Hadisayla Attishairaj Minda Hota.	teens	female		mr	मह भ रत त ल स दर भ न स र नक ल ह द स यल अत शय र जब ड ह त 	mahabharata till sambarvan nusaar nakuil hadisayla attishairaj minda hota 
येथील भाजीपाला पुणे, मुंबईच्या बाजारपेठेत पाठविला जातो.	Yetin baji pala puni mung bhecha bhazer phech phach gila zato	teens	female		mr	य थ ल भ ज प ल प ण म बईच य ब ज रप ठ त प ठव ल ज त 	yetin baji pala puni mung bhecha bhazer phech phach gila zato
जोधपूर शहरातील मेहरानगड किल्ला, उम्मेद भवन पॅलेस ही पहाण्याजोगी स्थळे आहेत.	Jootpur Shaharatil Mehran Vadkilla Omir Bhavan Palace.	teens	female		mr	ज धप र शहर त ल म हर नगड क ल ल उम म द भवन प ल स ह पह ण य ज ग स थळ आह त 	jootpur shaharatil mehran vadkilla omir bhavan palace 
शेतकरी संघटनेचे शरद जोशी यांनी त्या मंदिराचा जीर्णोद्धार केला आहे.	Shave kari sangu deni ze sshara bsu shi yannitya mande ra zhaan jel no tarke lahet	teens	female		mr	श तकर स घटन च शरद ज श य न त य म द र च ज र ण द ध र क ल आह 	shave kari sangu deni ze sshara bsu shi yannitya mande ra zhaan jel no tarke lahet
अशाप्रकारे द्विमानातल्या कोणत्याही संख्येचे दशमानात रूपातंर करणे सोपे आहे.	Asha priakare vmahatliakone teh hi sanki teh dasha maana drupanthar karne supe hai.	teens	female		mr	अश प रक र द व म न तल य क णत य ह स ख य च दशम न त र प त र करण स प आह 	asha priakare vmahatliakone teh hi sanki teh dasha maana drupanthar karne supe hai 
सावरीचा कापूस खूप मुलायम असतो.	Sabriza Kapoor's khuv mulayana sto.	teens	female		mr	स वर च क प स ख प म ल यम असत 	sabriza kapoor s khuv mulayana sto 
या राजीनाम्यामुळे चळवळीला अधिक बळ मिळाले.	Yarajena amya mgae, cholwari la onthik boyme aley	teens	female		mr	य र ज न म य म ळ चळवळ ल अध क बळ म ळ ल 	yarajena amya mgae cholwari la onthik boyme aley
मग मुलास न्हाऊ माखू घालून पाळण्यात निजविले.	Mugmulas naumah koha loon, paenet mga.	teens	female		mr	मग म ल स न ह ऊ म ख घ ल न प ळण य त न जव ल 	mugmulas naumah koha loon paenet mga 
कौरवकृपी ही कृपाचार्यांची बहीण आणि कौरवांचे गुरू द्रोणाचार्य यांची पत्नी होती.	Kaurav Krufi hikru pa jarenchi bahi nani kauravangse guru ujrola jarenchi putni hote	teens	female		mr	क रवक प ह क प च र य च बह ण आण क रव च ग र द र ण च र य य च पत न ह त 	kaurav krufi hikru pa jarenchi bahi nani kauravangse guru ujrola jarenchi putni hote
या गटातही किती व्यक्ती असाव्यात यावर संख्येचे बंधन नाही.	Yagata tahi ki ti vye kti asarat yawar samkhi se bhandhan mai	teens	female		mr	य गट तह क त व यक त अस व य त य वर स ख य च ब धन न ह 	yagata tahi ki ti vye kti asarat yawar samkhi se bhandhan mai
मखराणा येथील संगमरवराची खाण जगप्रसिद्ध आहे.	Makarana, ethyl Sangamarbarachi Khan java presenta aay.	teens	female		mr	मखर ण य थ ल स गमरवर च ख ण जगप रस द ध आह 	makarana ethyl sangamarbarachi khan java presenta aay 
ही पेटी अधिरथ नावाच्या कौरवांच्या सूताला सापडते.	Hi Pety, I am going to make a nice kauravan.	teens	female		mr	ह प ट अध रथ न व च य क रव च य स त ल स पडत 	hi pety i am going to make a nice kauravan 
सर्व पांडवांमध्ये तो विशाल आकारमानाचा व अजोड सामर्थ्याचा होता.	Sirba Pandavan Madhi, tu bishal akad mana saa, wa azur samar thiyat saa hoda.	teens	female		mr	सर व प डव मध य त व श ल आक रम न च व अज ड स मर थ य च ह त 	sirba pandavan madhi tu bishal akad mana saa wa azur samar thiyat saa hoda 
तिने पहिले सात पुत्र मारल्यानंतर शंतनूच्या विनंतीवरून आठव्या पुत्राला जीवदान दिले.	3-5-7 pothera mariana naka shantanu chavinam tivarun atre pothera na jiva nandili	teens	female		mr	त न पह ल स त प त र म रल य न तर श तन च य व न त वर न आठव य प त र ल ज वद न द ल 	3 5 7 pothera mariana naka shantanu chavinam tivarun atre pothera na jiva nandili
नेत्रहीन असूनही धृतराष्ट्राचे बाहूबल अचाट होते.	Nathraheen Asunaheen, Drutar Ashchak say Bahu Bala, Ata Hothi.	teens	female		mr	न त रह न अस नह ध तर ष ट र च ब ह बल अच ट ह त 	nathraheen asunaheen drutar ashchak say bahu bala ata hothi 
तिरुपती हे भारतातील सर्वात प्रसिद्ध तीर्थक्षेत्रांमध्ये मोडते.	Tiropati hi bharata il sarva prasimdha tiyotak shetran mathe mor te.	teens	female		mr	त र पत ह भ रत त ल सर व त प रस द ध त र थक ष त र मध य म डत 	tiropati hi bharata il sarva prasimdha tiyotak shetran mathe mor te 
सौंदर्यवती सीता मोठी होवून शास्त्रादी कलांमध्ये निपुण झाली.	Saundariya vati sita motihon, Shaastrati kalan Madhini punhali.	teens	female		mr	स दर यवत स त म ठ ह व न श स त र द कल मध य न प ण झ ल 	saundariya vati sita motihon shaastrati kalan madhini punhali 
पांडवांची माता कुंती हिचा कानीन पुत्र कर्ण हा दुर्योधनाचा मित्र होता.	Pandavanchi mata kunti, hisa kani na putra kalda, hauduriyo thanaatsam mitra huta.	teens	female		mr	प डव च म त क त ह च क न न प त र कर ण ह द र य धन च म त र ह त 	pandavanchi mata kunti hisa kani na putra kalda hauduriyo thanaatsam mitra huta 
रामायणाची कथा महाभारताच्या अरण्यपर्वात संक्षिप्तपणे येते.	Ramaya na chika ta maa maa radaja auran na karva tumshipu bane ni ni	teens	female		mr	र म यण च कथ मह भ रत च य अरण यपर व त स क ष प तपण य त 	ramaya na chika ta maa maa radaja auran na karva tumshipu bane ni ni
संस्थेतर्फे अनुवादकांची नोंदणी केली जाते व त्यांना अनुवादनाचे काम दिले जाते.	Soast it alfe ahdu wa da kanjin on liizate wo tian na ono wa tianan si kam julezat	teens	female		mr	स स थ तर फ अन व दक च न दण क ल ज त व त य न अन व दन च क म द ल ज त 	soast it alfe ahdu wa da kanjin on liizate wo tian na ono wa tianan si kam julezat
इतिहास जुन्नर येथे पुरातन लेणी आहेत.	Today I will make a nice recipe.	teens	female		mr	इत ह स ज न नर य थ प र तन ल ण आह त 	today i will make a nice recipe 
ऑपरेशन डेझर्ट फॉक्स अमेरिका व युनायटेड किंग्डमने इराकवर बॉम्बफेक केली.	Operation Desert Fox, America, Bo United Kingdom, may Iraq or Bomb Freaky.	teens	female		mr	ऑपर शन ड झर ट फ क स अम र क व य न यट ड क ग डमन इर कवर ब म बफ क क ल 	operation desert fox america bo united kingdom may iraq or bomb freaky 
पांडवांना हे समजताच त्यांनी दूर अंतरावर गेलेल्या जयद्रथाला गाठले आणि त्याच्याशी लढाई केली.	Parnalanna is a much dark spenni, dour, antaravar gileya, jaya drathhala gathleya, anet atya shulad hikir.	teens	female		mr	प डव न ह समजत च त य न द र अ तर वर ग ल ल य जयद रथ ल ग ठल आण त य च य श लढ ई क ल 	parnalanna is a much dark spenni dour antaravar gileya jaya drathhala gathleya anet atya shulad hikir 
कॅथोलिक धर्माचा उल्लेख मुद्दाम टाळण्यात आला.	Kathik Termaza, у姬姬姬	teens	female		mr	क थ ल क धर म च उल ल ख म द द म ट ळण य त आल 	kathik termaza у姬姬姬
तो वसुदेव व देवकी यांचा पुत्र.	So, let's see the video.	teens	female		mr	त वस द व व द वक य च प त र 	so let s see the video 
लखनौ ही उत्तर प्रदेशाची राजधानी तर कानपूर हे सर्वात मोठे शहर आहे.	Lucknam, he utter paadisha ji Rajshani, ternkhan pudhe sarvat mothe shahar hai.	teens	female		mr	लखन ह उत तर प रद श च र जध न तर क नप र ह सर व त म ठ शहर आह 	lucknam he utter paadisha ji rajshani ternkhan pudhe sarvat mothe shahar hai 
कृष्णार्जुनांनी मिळून खांडव वन जाळणे ही यातील अखेरची पायरी म्हणता येईल.	Krushnarsalandmi Moon Hallawanzaayi Yatil Akhir Chipayiri	teens	female		mr	क ष ण र ज न न म ळ न ख डव वन ज ळण ह य त ल अख रच प यर म हणत य ईल 	krushnarsalandmi moon hallawanzaayi yatil akhir chipayiri
संरक्षणाच्या नावाखाली छोट्या छोट्या क्षेत्रावर नियंत्रण मिळवले.	Somrokshana janawakali 2-3-3-3-3-3	teens	female		mr	स रक षण च य न व ख ल छ ट य छ ट य क ष त र वर न य त रण म ळवल 	somrokshana janawakali 2 3 3 3 3 3
त्यामुळे सरकारी कर्मचार्यांमध्ये असंतोष पसरला.	.	teens	female		mr	त य म ळ सरक र कर मच र य मध य अस त ष पसरल 	 
शिवाय असुरी शक्तिंविरूध्दचा लढा रामाने लढावा व त्याचा नायनाट करावा अशी शबरीची इच्छा आहे.	Sivay asurishopping varu da sallada ramani vada vada vada sallanay net kara vada asuris vada brejit saai	teens	female		mr	श व य अस र शक त व र ध दच लढ र म न लढ व व त य च न यन ट कर व अश शबर च इच छ आह 	sivay asurishopping varu da sallada ramani vada vada vada sallanay net kara vada asuris vada brejit saai
रामायणाची मुख्य पात्रे वहिसुव ब्रह्मा, विष्णु वा वेदोक्त देवता नाहीत.	Rama yara chun khepatre vahi su damha vishnu vahle edukna deyka na hai	teens	female		mr	र म यण च म ख य प त र वह स व ब रह म व ष ण व व द क त द वत न ह त 	rama yara chun khepatre vahi su damha vishnu vahle edukna deyka na hai
मग विष्णूने विमान पाठवून मैनावतीस वैकुंठास नेले.	.	teens	female		mr	मग व ष ण न व म न प ठव न म न वत स व क ठ स न ल 	 
रानगाढव हे फक्त राजस्थानच्या वाळवंटी भागात व कच्छच्या रणात दिसून येते.	Rana Garda, hefukta Rajasthan cha vayu winti bhaga, kuch cha cha Radhaad Visunya	teens	female		mr	र नग ढव ह फक त र जस थ नच य व ळव ट भ ग त व कच छच य रण त द स न य त 	rana garda hefukta rajasthan cha vayu winti bhaga kuch cha cha radhaad visunya
पण गांधीनी भगतसिंहाच्या कृतीला अनुचित हिंसक कार्यवाही म्हणून हस्तक्षेपास नकार दिला.	Poin Ranveer Mithbha Kudila Önnjith Hingsup Kariya Vahir, Vannit Hustab Shepas Nakaida.	teens	female		mr	पण ग ध न भगतस ह च य क त ल अन च त ह सक क र यव ह म हण न हस तक ष प स नक र द ल 	poin ranveer mithbha kudila önnjith hingsup kariya vahir vannit hustab shepas nakaida 
त्यांना फारसं काही लागत नाही.	Tanya Fadseka ilagut ne	teens	female		mr	त य न फ रस क ह ल गत न ह 	tanya fadseka ilagut ne
जत्तींनी आपल्या राजकीय कारकीर्दीची सुरुवात जमखंडी नगरपालिकेपासून केली.	.	teens	female		mr	जत त न आपल य र जक य क रक र द च स र व त जमख ड नगरप ल क प स न क ल 	 
आज हे बेट ग्रीसचे सर्वांत प्रसिद्ध बेट आहे.	Arseheet bait, crease der server press idda bait	teens	female		mr	आज ह ब ट ग र सच सर व त प रस द ध ब ट आह 	arseheet bait crease der server press idda bait
पुरातत्त्वशास्त्रीय पुराव्यानुसार ही लेणी दोन वेगवेगळ्या कालखंडात निर्माण केली गेली.	Pura tappu sastriya pura benu sari lini do meqbe ra kalpandat ne manke liya	teens	female		mr	प र तत त वश स त र य प र व य न स र ह ल ण द न व गव गळ य क लख ड त न र म ण क ल ग ल 	pura tappu sastriya pura benu sari lini do meqbe ra kalpandat ne manke liya
त्यातून मार्ग काढणे हे येरागबाळ्याचे काम नव्हे.	Kappu marigokar dihi, yera kabar yera sabar	teens	female		mr	त य त न म र ग क ढण ह य र गब ळ य च क म नव ह 	kappu marigokar dihi yera kabar yera sabar
गांधारी ही मुळची गांधार या देशाची राजकन्या असते.	Daan Dari Himu Chilgan Dariya Desha Chilaja Kanyak.	teens	female		mr	ग ध र ह म ळच ग ध र य द श च र जकन य असत 	daan dari himu chilgan dariya desha chilaja kanyak 
याचमुळे मराठीत कोणत्याही नैसर्गिक उपग्रहाला चंद्र हाच शब्द वापरतात.	Today's moe marathi phone is not available in this world. Please subscribe to our channel.	teens	female		mr	य चम ळ मर ठ त क णत य ह न सर ग क उपग रह ल च द र ह च शब द व परत त 	today s moe marathi phone is not available in this world please subscribe to our channel 
