reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vždy padesát dva čtverečků na devadesáti řádcích.	Vždy 52 čtverečku na 90 řálcích.	twenties	female		cs	vždy padesát dva čtverečků na devadesáti řádcích 	vždy 52 čtverečku na 90 řálcích 
Hele, nechci umřít bez jizev.	Hele, nechci můžete bez jízé.	twenties	female		cs	hele nechci umřít bez jizev 	hele nechci můžete bez jízé 
Knihy psané vysoce inteligentními lidmi bývají zajímavé.	Kněj psa na vysocy inteligentní miledme bývají zajímavé.	twenties	female		cs	knihy psané vysoce inteligentními lidmi bývají zajímavé 	kněj psa na vysocy inteligentní miledme bývají zajímavé 
Proč se domnívá, že se s ním vůbec bude chtít bavit?	Proč se domnívá, že se sní bůj bez bury chtějt bavit?	twenties	female		cs	proč se domnívá že se s ním vůbec bude chtít bavit 	proč se domnívá že se sní bůj bez bury chtějt bavit 
Pokud ráno vidím z okna mlhu a mám čas, vyrážím fotit.	Pokud ráno vidím z okna mnohou a mám čas, vyrážím fotit.	twenties	female		cs	pokud ráno vidím z okna mlhu a mám čas vyrážím fotit 	pokud ráno vidím z okna mnohou a mám čas vyrážím fotit 
Je to se vším podobné.	Je to se vším podobná.	twenties	female		cs	je to se vším podobné 	je to se vším podobná 
Právě teď!	Pravěteď!	twenties	female		cs	právě teď 	pravěteď 
Nebuď směšný!	Nebud snišný.	twenties	female		cs	nebuď směšný 	nebud snišný 
Napadl tady první sníh, ale už zase stihnul roztát a předpověď nijak drasticky nevypadá.	Napadlo tady první sních, ale už zase stihl rozstát a překvět něk drasticky nejpadá.	twenties	female		cs	napadl tady první sníh ale už zase stihnul roztát a předpověď nijak drasticky nevypadá 	napadlo tady první sních ale už zase stihl rozstát a překvět něk drasticky nejpadá 
Výbuch bankomatu naplněného výkaly!	Výbuch bankomatu na plněného výkali.	twenties	female		cs	výbuch bankomatu naplněného výkaly 	výbuch bankomatu na plněného výkali 
Když jsi mi volal, tak už jsem byla ve výtahu!	Když si mi volal, tak už jsem byla ve výtahu.	twenties	female		cs	když jsi mi volal tak už jsem byla ve výtahu 	když si mi volal tak už jsem byla ve výtahu 
Byli jsme rozděleni na čtyři výbory.	Byli jsme rozděleni na 4 výbory.	twenties	female		cs	byli jsme rozděleni na čtyři výbory 	byli jsme rozděleni na 4 výbory 
Mohlo by to leccos vysvětlovat.	Málo by to lecust světlovat.	twenties	female		cs	mohlo by to leccos vysvětlovat 	málo by to lecust světlovat 
Jde o druhou zlatou medaili pro českou výpravu na zimních olympijských hrách v Pchjongčchangu.	Jde o 2. Zlatou medejle pro Českou výpravu na zinných olympijských hrách Pyeongchangu.	twenties	female		cs	jde o druhou zlatou medaili pro českou výpravu na zimních olympijských hrách v pchjongčchangu 	jde o 2 zlatou medejle pro českou výpravu na zinných olympijských hrách pyeongchangu 
Myslím, že už to začínáš tušit.	Myslím, že už to číneš tušit.	twenties	female		cs	myslím že už to začínáš tušit 	myslím že už to číneš tušit 
Zatím jsem se nedostal k tomu, obych to pořádně zkontroloval.	Zatím jsem se nedostal k tomu, abych to pořádně skontroloval.	twenties	female		cs	zatím jsem se nedostal k tomu obych to pořádně zkontroloval 	zatím jsem se nedostal k tomu abych to pořádně skontroloval 
Občas zavál takměř již mrazivý vítr severní.	Občas zavál tak měšliš mrazyvý výtr severní.	twenties	female		cs	občas zavál takměř již mrazivý vítr severní 	občas zavál tak měšliš mrazyvý výtr severní 
Jestli bude čas, přidat nepřátele.	Je jste bude čas přijdecky přátelé.	twenties	female		cs	jestli bude čas přidat nepřátele 	je jste bude čas přijdecky přátelé 
Počítačové programy	Počíte čevé programy.	twenties	female		cs	počítačové programy	počíte čevé programy 
Kopyto klopýtlo.	Kopitoklupitlo.	twenties	female		cs	kopyto klopýtlo 	kopitoklupitlo 
A poutník se znovu zapletl do vzpomínek.	a poučník se znovu zaplatli do vzpomílněk.	twenties	female		cs	a poutník se znovu zapletl do vzpomínek 	a poučník se znovu zaplatli do vzpomílněk 
Jak podle vás bude vypadat budoucnost?	Jak pole vás bude vypadat bůroucnost?	twenties	female		cs	jak podle vás bude vypadat budoucnost 	jak pole vás bude vypadat bůroucnost 
Nešahej na mě!	Nešechaj na mě.	twenties	female		cs	nešahej na mě 	nešechaj na mě 
Nebo napiš, kdy bys chtěl přijít.	Nebo napiš, kdybych chtěl přijít.	twenties	female		cs	nebo napiš kdy bys chtěl přijít 	nebo napiš kdybych chtěl přijít 
Příkladem může být model.	Příkladem může být model.	twenties	female		cs	příkladem může být model 	příkladem může být model 
Třináctka je prvočíslo.	13 je prvo číslo.	twenties	female		cs	třináctka je prvočíslo 	13 je prvo číslo 
Co se tam stalo?	Co se tam stalo?	twenties	female		cs	co se tam stalo 	co se tam stalo 
Zahlédl tam matku v kožiše a její dva hosty.	Zahládnout na matku v kožišie a jít ba hosný.	twenties	female		cs	zahlédl tam matku v kožiše a její dva hosty 	zahládnout na matku v kožišie a jít ba hosný 
Ale nic se neozvalo.	ale nic se neozvalo.	twenties	female		cs	ale nic se neozvalo 	ale nic se neozvalo 
Pokud tedy můžeme vybrat jiný, dejte nám, prosím, vědět.	Pokud ty demůžeme vybratyní, dejte nám prosím vědět.	twenties	female		cs	pokud tedy můžeme vybrat jiný dejte nám prosím vědět 	pokud ty demůžeme vybratyní dejte nám prosím vědět 
Můžete si připravit i videa - jejich úspěšné přehrání snad zajistíme.	Můžete si připravit i videa, jich úspěšné přihrání s nadzajísíme.	twenties	female		cs	můžete si připravit i videa jejich úspěšné přehrání snad zajistíme 	můžete si připravit i videa jich úspěšné přihrání s nadzajísíme 
A když je tam nemáte, tak máte malér.	A když je tam nemáte, tak máte maléra.	twenties	female		cs	a když je tam nemáte tak máte malér 	a když je tam nemáte tak máte maléra 
Nechte mne konečně!	Nech témne konečně.				cs	nechte mne konečně 	nech témne konečně 
Jsem ochoten přijmout i bodový postih za pozdní změnu tématu.	Ježsem ochoten přejmout i bodový postích za pozdní změnu tématu.				cs	jsem ochoten přijmout i bodový postih za pozdní změnu tématu 	ježsem ochoten přejmout i bodový postích za pozdní změnu tématu 
Bez práce nejsou koláče.	Bezpráce nejsou koláče.				cs	bez práce nejsou koláče 	bezpráce nejsou koláče 
Já jdu dnes večer na basket a o víkendu zatím nemáme nic v plánu.	Já jdu dnes večer na basket a o výkennu zatím nemáme nic v páno.				cs	já jdu dnes večer na basket a o víkendu zatím nemáme nic v plánu 	já jdu dnes večer na basket a o výkennu zatím nemáme nic v páno 
Téměř všechno.	Te, měš všechno.				cs	téměř všechno 	te měš všechno 
Za nimi jely vozy s věcmi.	Za němi je lej bozy zvěcmy.	fifties	male		cs	za nimi jely vozy s věcmi 	za němi je lej bozy zvěcmy 
Proč já tam jdu?	Proč já tam důvod?	fifties	male		cs	proč já tam jdu 	proč já tam důvod 
To však není všechno.	To všechno není všechno.	fifties	male		cs	to však není všechno 	to všechno není všechno 
No jo, je to šprcka.	No jo, je to špřcka.	fifties	male		cs	no jo je to šprcka 	no jo je to špřcka 
Šedé tyčinky jsou brusné a bíle honovací.	Všechny jsou brusné a býdí lehonovací.	twenties	male		cs	šedé tyčinky jsou brusné a bíle honovací 	všechny jsou brusné a býdí lehonovací 
Máš s tímto nějaké špatné zkušenosti?	Máš s tím to nějaké špatné zkušenosti?	twenties	male		cs	máš s tímto nějaké špatné zkušenosti 	máš s tím to nějaké špatné zkušenosti 
To byl zase večírek.	To byl zase večírek.	twenties	male		cs	to byl zase večírek 	to byl zase večírek 
Komu, pravím!	Komu pravíme?	twenties	male		cs	komu pravím 	komu pravíme 
Já jsem vzal, co mi doporučili.	Já jsem vzal, co mi doporučili.	twenties	male		cs	já jsem vzal co mi doporučili 	já jsem vzal co mi doporučili 
Neříkej mi o problému, ale navrhni jeho řešení.	Neříkej mi o problému, ale navrhní jeho řešení.	twenties	male		cs	neříkej mi o problému ale navrhni jeho řešení 	neříkej mi o problému ale navrhní jeho řešení 
Péče o děti a jejich výchova je právem rodičů.	Péče oděti a jejich výchova je právem roditů.	twenties	male		cs	péče o děti a jejich výchova je právem rodičů 	péče oděti a jejich výchova je právem roditů 
To byl jen překlep.	To byl jen překlep.	twenties	male		cs	to byl jen překlep 	to byl jen překlep 
Žádné okno nemůžete rozstřelit ani kulometem.	Žádné okno nemůžete dostřelit ani k úlometém.	twenties	male		cs	žádné okno nemůžete rozstřelit ani kulometem 	žádné okno nemůžete dostřelit ani k úlometém 
Bývají tak v jádru stejné.	Bývají tak vyjádru stejné.	twenties	male		cs	bývají tak v jádru stejné 	bývají tak vyjádru stejné 
Z domu bylo cítit smaženou cibulí.	Z domů bylo cítit smáženou cibulí.	twenties	male		cs	z domu bylo cítit smaženou cibulí 	z domů bylo cítit smáženou cibulí 
Tady ten barák tu za deset minut nebude.	Tady ten barák tu za 10 minut nebude.	twenties	male		cs	tady ten barák tu za deset minut nebude 	tady ten barák tu za 10 minut nebude 
Asi si zkusím jeden kurz, abych věděl zač je toho loket.	A si si zkusím jeden kurs, abych věděl začí toho loket.	twenties	male		cs	asi si zkusím jeden kurz abych věděl zač je toho loket 	a si si zkusím jeden kurs abych věděl začí toho loket 
Nemám nic proti rozumně nastavené represi.	Nemám nic proti rozumě nastavené represy.	twenties	male		cs	nemám nic proti rozumně nastavené represi 	nemám nic proti rozumě nastavené represy 
A lidé to přece říkají.	A lidé to přece říkají.	twenties	male		cs	a lidé to přece říkají 	a lidé to přece říkají 
Možné to je, stavte se někdy za mnou, vysvětlím vám, jak na to.	Možné to je, stavte se někdy za mnou vysvětlím vám jak na to.	twenties	male		cs	možné to je stavte se někdy za mnou vysvětlím vám jak na to 	možné to je stavte se někdy za mnou vysvětlím vám jak na to 
Příběh bude zajištěn pomocí audioknihy.	Příběh bude zajíštěn pomocí Audiokněhy.	twenties	male		cs	příběh bude zajištěn pomocí audioknihy 	příběh bude zajíštěn pomocí audiokněhy 
Jen včera bylo celý den úplně jasno, jinak je takové pošmourno.	Jen včera bylo celý den úplně jasno, jinak je takové pošmourno.	twenties	male		cs	jen včera bylo celý den úplně jasno jinak je takové pošmourno 	jen včera bylo celý den úplně jasno jinak je takové pošmourno 
Vida, pomyslel jsem si, spřízněná duše.	Vida pomysteli jsem si sprízněná duše.	twenties	male		cs	vida pomyslel jsem si spřízněná duše 	vida pomysteli jsem si sprízněná duše 
Tolik k příběhové stránce.	Toli k příběhové stránce.	twenties	male		cs	tolik k příběhové stránce 	toli k příběhové stránce 
Existuje volně dostupné databáze ručně psaných číslic.	Existuje volně dostupné databáze růčně psaných čístec.	twenties	male		cs	existuje volně dostupné databáze ručně psaných číslic 	existuje volně dostupné databáze růčně psaných čístec 
Kdy začíná jaro?	Gdy začíná Jaro?	twenties	male		cs	kdy začíná jaro 	gdy začíná jaro 
Něco mám, ale stále píšu.	Mět co mám, ale stále píšu.	twenties	male		cs	něco mám ale stále píšu 	mět co mám ale stále píšu 
Víte, mládí rádo tak trochu přepíná.	Víte, mládí rádo tak trochu přepíná.	twenties	male		cs	víte mládí rádo tak trochu přepíná 	víte mládí rádo tak trochu přepíná 
To dokazuje potřebu miminka po čistotě.	To dokazuje potřebů miminka po čistotě.	twenties	male		cs	to dokazuje potřebu miminka po čistotě 	to dokazuje potřebů miminka po čistotě 
Petrovi spadla na zem karta.	Petrovice padla na zemkarta.	twenties	male		cs	petrovi spadla na zem karta 	petrovice padla na zemkarta 
Na co, proboha?	Na co pro Boha?	twenties	male		cs	na co proboha 	na co pro boha 
Spolehněte se na nás.	Spolehněte se na nás.	twenties	male		cs	spolehněte se na nás 	spolehněte se na nás 
Podle něj bychom mohli koupit lístky.	Podle něj bychom mohli koupit lístky.	twenties	male		cs	podle něj bychom mohli koupit lístky 	podle něj bychom mohli koupit lístky 
Nevím, kde jste na ty barvy přišli.	Nevím kde jste na ty barvy přišlej.	twenties	male		cs	nevím kde jste na ty barvy přišli 	nevím kde jste na ty barvy přišlej 
Američtí vojáci natahují žiletkový drát u hranic s Mexikem.	Američtí vojáci natahuji řeletkový drát u hranic s Mexikem.	twenties	male		cs	američtí vojáci natahují žiletkový drát u hranic s mexikem 	američtí vojáci natahuji řeletkový drát u hranic s mexikem 
To vše díky magii technologie, kterou umíme využít.	To všedíky magii technologie, kterou umíme využít.	twenties	male		cs	to vše díky magii technologie kterou umíme využít 	to všedíky magii technologie kterou umíme využít 
Navíc jsem s nimi zůstal v kontaktu.	Na víc jsem s nimi zůstal v kontaktu.	twenties	male		cs	navíc jsem s nimi zůstal v kontaktu 	na víc jsem s nimi zůstal v kontaktu 
Pokud to utíká víc, tak je něco divně.	Pokud to utíká víc, tak je něco divně.	twenties	male		cs	pokud to utíká víc tak je něco divně 	pokud to utíká víc tak je něco divně 
K noze, Broku, ty jeden nevypočitatelnej lotře!	Knozebroku ty jeden nevypočitatelný lotře.	twenties	male		cs	k noze broku ty jeden nevypočitatelnej lotře 	knozebroku ty jeden nevypočitatelný lotře 
Hlavní je umět správně promluvit.	Hlavní je umět správně promovit.	twenties	male		cs	hlavní je umět správně promluvit 	hlavní je umět správně promovit 
Ne, nebude!	Ne, ne bude.	twenties	male		cs	ne nebude 	ne ne bude 
Toť celý zázrak.	Toč celý zázrak.	twenties	male		cs	toť celý zázrak 	toč celý zázrak 
Ostatní se protahují a chystají se na další bitku.	Ostatní se protahuji a chystají se na další bitku.	twenties	male		cs	ostatní se protahují a chystají se na další bitku 	ostatní se protahuji a chystají se na další bitku 
Tilion za ním zůstal bezradný.	Tylion za ním zůstal bezradný.	twenties	male		cs	tilion za ním zůstal bezradný 	tylion za ním zůstal bezradný 
Proč by mezi tím měly být rozdíly?	Proč byme se tím měli být rozdíly?	twenties	male		cs	proč by mezi tím měly být rozdíly 	proč byme se tím měli být rozdíly 
Jak to ti vládní činitelé mohou s takovou jistotou vědět?	Jak to ti vládni či netelé mohou s takovou jistotou vědět?	twenties	male		cs	jak to ti vládní činitelé mohou s takovou jistotou vědět 	jak to ti vládni či netelé mohou s takovou jistotou vědět 
Žádné špatné zkušenosti s tím nemám.	Žádné špatné zkušenosti s tím nemám.	twenties	male		cs	žádné špatné zkušenosti s tím nemám 	žádné špatné zkušenosti s tím nemám 
Lidé jsou svobodní a rovní v důstojnosti i v právech.	Lidej jsou svobodní a rovní v důstojnosti i v právech.	twenties	male		cs	lidé jsou svobodní a rovní v důstojnosti i v právech 	lidej jsou svobodní a rovní v důstojnosti i v právech 
Docela jsem využil toho, že je tady na kampusu bazén a posilovna.	Docela jsem využil toho, že je tady na kampusu bazen a posilovna.	twenties	male		cs	docela jsem využil toho že je tady na kampusu bazén a posilovna 	docela jsem využil toho že je tady na kampusu bazen a posilovna 
Naproti u matky dosud světlo.	Naproti u matky dosud světlo.	twenties	male		cs	naproti u matky dosud světlo 	naproti u matky dosud světlo 
Tak jsem ho zabila, hajzla jednoho!	Tak jsem ho zabila High Slide 1.	twenties	male		cs	tak jsem ho zabila hajzla jednoho 	tak jsem ho zabila high slide 1 
Je to takový ospalý zapadákov.	Je to takový ospadý zapadákov.	twenties	male		cs	je to takový ospalý zapadákov 	je to takový ospadý zapadákov 
Svou významnou roli tam zaujímá takzvaný software s otevřeným zdrojem.	Svou víznamnou roli tam zaujímá takzvaný software s otevřeným zdrojem.	twenties	male		cs	svou významnou roli tam zaujímá takzvaný software s otevřeným zdrojem 	svou víznamnou roli tam zaujímá takzvaný software s otevřeným zdrojem 
Asi dát výpověď?	a si dá tvoje výpověď.	twenties	male		cs	asi dát výpověď 	a si dá tvoje výpověď 
A co chceš, abych udělal?	A co chcest, abych udělal?	twenties	male		cs	a co chceš abych udělal 	a co chcest abych udělal 
Tma je jen nepřítomnost světla.	To má je neptříto množ svetla.	twenties	male		cs	tma je jen nepřítomnost světla 	to má je neptříto množ svetla 
Cenzura je nepřípustná.	Cenzura je nepřípustná.	twenties	male		cs	cenzura je nepřípustná 	cenzura je nepřípustná 
Přec cítil jsem, zde trochu vítr věje.	Předstřítili jsem, zde trochu výtrvě je.	twenties	male		cs	přec cítil jsem zde trochu vítr věje 	předstřítili jsem zde trochu výtrvě je 
A samozřejmě, Jakuba také šikanují spolužáci ve škole.	Samozřejmě Jakuba také šikanuí spolužáci ve škole.	twenties	male		cs	a samozřejmě jakuba také šikanují spolužáci ve škole 	samozřejmě jakuba také šikanuí spolužáci ve škole 
Jednou z funkcí sodíku je také transport látek.	Jednou z funkcí sodíku je také transport látek.	twenties	male		cs	jednou z funkcí sodíku je také transport látek 	jednou z funkcí sodíku je také transport látek 
Tak se pamatuj!	Tak se pamatují.	twenties	male		cs	tak se pamatuj 	tak se pamatují 
To vše jednoduchým a standardizovaným protokolem.	To vše jednoduchým a standardizovaným protokolem.	twenties	male		cs	to vše jednoduchým a standardizovaným protokolem 	to vše jednoduchým a standardizovaným protokolem 
Je to běžná praxe.	Je to běžná praxe.	twenties	male		cs	je to běžná praxe 	je to běžná praxe 
Ó Kozino, špatný proroku!	O, kozino, špatný proroku.	twenties	male		cs	ó kozino špatný proroku 	o kozino špatný proroku 
Kozy strkáš chlapům až pod nos!	Kozistrkáš chvapům až podnos.	twenties	male		cs	kozy strkáš chlapům až pod nos 	kozistrkáš chvapům až podnos 
Tento typ se nazýval také kabát a byl rozšířenější.	Tento typ se nazýval také kabát a byl rozšířenější.	twenties	male		cs	tento typ se nazýval také kabát a byl rozšířenější 	tento typ se nazýval také kabát a byl rozšířenější 
Tohle je má oblíbená hračka.	Tohle je má oblíbená hračka.	fifties	male		cs	tohle je má oblíbená hračka 	tohle je má oblíbená hračka 
Přistoupil jsem těsně k loži a dotkl se přítelovy ruky.	Přistoupil jsem těsně kloži a dotkol se přítelo vyruky.	fifties	male		cs	přistoupil jsem těsně k loži a dotkl se přítelovy ruky 	přistoupil jsem těsně kloži a dotkol se přítelo vyruky 
Knihy nalezly před očima posuzovatelů milost.	Něhy nalesli před očima posuzovatelům milost.	fifties	male		cs	knihy nalezly před očima posuzovatelů milost 	něhy nalesli před očima posuzovatelům milost 
Dnes jsem přišel domů a hned šel spát.	Dnes jsem přišel do mu a hned šel zpát.	fifties	male		cs	dnes jsem přišel domů a hned šel spát 	dnes jsem přišel do mu a hned šel zpát 
Prohlídnu všechny výpočty a zkontroluju chyby.	Prohlídnu všechny výpočty a zkontrolují chyby.	fifties	male		cs	prohlídnu všechny výpočty a zkontroluju chyby 	prohlídnu všechny výpočty a zkontrolují chyby 
Také vám zcela pasivně pomáhá získat schopnost psát.	Také vám zcela pasivně pomá a získat schopnost psátce.	fifties	male		cs	také vám zcela pasivně pomáhá získat schopnost psát 	také vám zcela pasivně pomá a získat schopnost psátce 
Nad nekonečným střídáním chaosu a řádu.	Vzpštíte na těžké věci.	fifties	male		cs	nad nekonečným střídáním chaosu a řádu 	vzpštíte na těžké věci 
Tvoří jednu z hlavních konstrukcí budovy.	Tvoří jednu z hlavních postrupcí budovy.	fifties	male		cs	tvoří jednu z hlavních konstrukcí budovy 	tvoří jednu z hlavních postrupcí budovy 
Elektřina v každém stanu.	Elektrina v každém stanu.	fifties	male		cs	elektřina v každém stanu 	elektrina v každém stanu 
Týká se to Marly?	Ty ká se to marli?	fifties	male		cs	týká se to marly 	ty ká se to marli 
Nebo už k noci.	Nebo už knoci.	fifties	male		cs	nebo už k noci 	nebo už knoci 
Let byl v pohodě, celou cestu bylo hezky.	Let byl v pohodě, celou cestu bylo hezky.	fifties	male		cs	let byl v pohodě celou cestu bylo hezky 	let byl v pohodě celou cestu bylo hezky 
Ona je jako čert se svatozáří, jako anděl s vidlemi.	Oné jako čertce svatozári, jako anděl s vidlemi.	fifties	male		cs	ona je jako čert se svatozáří jako anděl s vidlemi 	oné jako čertce svatozári jako anděl s vidlemi 
Prosím, přestaňte podobné nesmysly šířit.	Prosím, přestaňte podobné vesmyslíší řid.	fifties	male		cs	prosím přestaňte podobné nesmysly šířit 	prosím přestaňte podobné vesmyslíší řid 
A pod ním nic nemám.	A pod něm nic nevává.	fifties	male		cs	a pod ním nic nemám 	a pod něm nic nevává 
Křeček si však myslí, že mzdy dále porostou.	Křeček si však myslí, že mzdy dále porostou.				cs	křeček si však myslí že mzdy dále porostou 	křeček si však myslí že mzdy dále porostou 
Pomohl jim k tomu hlavně rychlý růst příjmů, který trval po celý rok.	Pomohl jim k tomu hlavně rychlý lust přijímů, který trval po celý rok.	fifties	male		cs	pomohl jim k tomu hlavně rychlý růst příjmů který trval po celý rok 	pomohl jim k tomu hlavně rychlý lust přijímů který trval po celý rok 
To je jedna z nejpomalejších vecí, které můžete dělat.	To je jedna z nejpomalyších vecí, které můžete dělat.	fifties	male		cs	to je jedna z nejpomalejších vecí které můžete dělat 	to je jedna z nejpomalyších vecí které můžete dělat 
V každý čas!	V každý čas.	fifties	male		cs	v každý čas 	v každý čas 
Pozítří půjdeme do kina.	Pozítří půjdeme do kina.	fifties	male		cs	pozítří půjdeme do kina 	pozítří půjdeme do kina 
Potřebuju prostě vymýšlet věty.	Potřebuju prostě vyníšte dvěty.	fifties	male		cs	potřebuju prostě vymýšlet věty 	potřebuju prostě vyníšte dvěty 
Příkladem za všechny mohou být koně.	příkladem za všechny mohou bitkoně	fifties	male		cs	příkladem za všechny mohou být koně 	příkladem za všechny mohou bitkoně
V bytě byla tma.	Vy tě bylo to má.	fifties	male		cs	v bytě byla tma 	vy tě bylo to má 
Odejdi, prosím, pryč a nechej mě být.	Odejde, prosím, přeč a nechaj mě být.	fifties	male		cs	odejdi prosím pryč a nechej mě být 	odejde prosím přeč a nechaj mě být 
Na parkoviště pršely hořící střepy mého života.	Naparkovy ještě pršili hořící z třeba ho života.	fifties	male		cs	na parkoviště pršely hořící střepy mého života 	naparkovy ještě pršili hořící z třeba ho života 
Nebo jak to časově přijde vhodné tobě?	Nebo jak to časově přijde vhodné tobie?				cs	nebo jak to časově přijde vhodné tobě 	nebo jak to časově přijde vhodné tobie 
Ale nepoznáte to.	Ale nepoznáte to.				cs	ale nepoznáte to 	ale nepoznáte to 
Včetně náhodného násilí na malých zvířátkách.	Včetně náhodného násilí na malý zvířádka.				cs	včetně náhodného násilí na malých zvířátkách 	včetně náhodného násilí na malý zvířádka 
Ale je to těžké a zločin je tak lákavý...	ale je to těžké a zločený je tak lákavý				cs	ale je to těžké a zločin je tak lákavý 	ale je to těžké a zločený je tak lákavý
Jakživ jsem nebyl v tak gigantickém jarmarku.	Jakživ jsem nebyl v tak gigantickém jarmarku.				cs	jakživ jsem nebyl v tak gigantickém jarmarku 	jakživ jsem nebyl v tak gigantickém jarmarku 
Tato jejich iniciativa mě mimořádně těší.	Tato jejich iniciativa nemimořádně děší.	twenties	male		cs	tato jejich iniciativa mě mimořádně těší 	tato jejich iniciativa nemimořádně děší 
Otevřel okno a zhluboka se nadechl.	Otevřel okno a zlubo kase nadechl.	twenties	male		cs	otevřel okno a zhluboka se nadechl 	otevřel okno a zlubo kase nadechl 
Snad jsem odpověděl, kdyby ještě něco, napiš.	S nacem odpověděl, kdyby ještě něco, napiš.	twenties	male		cs	snad jsem odpověděl kdyby ještě něco napiš 	s nacem odpověděl kdyby ještě něco napiš 
Cestujeme do Íránu, Afghánistánu, do střední Asie.	Cestujeme do Íránu a v Gránystánu do střední Ázi.	twenties	male		cs	cestujeme do íránu afghánistánu do střední asie 	cestujeme do íránu a v gránystánu do střední ázi 
Ale, pane, to už umím lítat!	Ale pane, to už umím lítat.	twenties	male		cs	ale pane to už umím lítat 	ale pane to už umím lítat 
Je to mrhání časem.	Je to mrhání časem.	twenties	male		cs	je to mrhání časem 	je to mrhání časem 
Vlastimilovi vždycky píšu k narozeninám i k svátku.	Vlasti Mělovy vždycky býšuk narození nám x-vádko.	twenties	male		cs	vlastimilovi vždycky píšu k narozeninám i k svátku 	vlasti mělovy vždycky býšuk narození nám x vádko 
Snažím se vybalancovat osobní život.	Znažím se vybalancivat osobný život.	twenties	male		cs	snažím se vybalancovat osobní život 	znažím se vybalancivat osobný život 
Zůstal sedět, a tu najednou vidí, že se jim počíná z komína kouřit.	Zůstal sedět a tu na jednou vidí, že se jim počíná z komína kouřit.	twenties	male		cs	zůstal sedět a tu najednou vidí že se jim počíná z komína kouřit 	zůstal sedět a tu na jednou vidí že se jim počíná z komína kouřit 
Jak moc mladej?	Jak moc máte i?	twenties	male		cs	jak moc mladej 	jak moc máte i 
Opice nemá žádné názory, ani pocity.	Opice nemá žádné názory ani pocity.	twenties	male		cs	opice nemá žádné názory ani pocity 	opice nemá žádné názory ani pocity 
Bylo by dobré, kdyby to tu někdo začal organizovat, jinak vznikne chaos.	Bylo by dobře, kdyby toto nikdo začel organizovat, jinak znikne chaos.	twenties	male		cs	bylo by dobré kdyby to tu někdo začal organizovat jinak vznikne chaos 	bylo by dobře kdyby toto nikdo začel organizovat jinak znikne chaos 
Jednu minutu, perfektní.	Jednu menutu, perfektní.	twenties	male		cs	jednu minutu perfektní 	jednu menutu perfektní 
Jsou tam nějaká připravená data a ty slíbené prográmky.	Sú tam nějaká připravená data a ty slíbené programky.	twenties	male		cs	jsou tam nějaká připravená data a ty slíbené prográmky 	sú tam nějaká připravená data a ty slíbené programky 
Metro jezdí pravidelněji než tramvaje a i ty jsou spolehlivější než autobusy.	Metro jezdí pravě delonějí než tramvaje a i ty jsou spolehlivější než autobusy.	twenties	male		cs	metro jezdí pravidelněji než tramvaje a i ty jsou spolehlivější než autobusy 	metro jezdí pravě delonějí než tramvaje a i ty jsou spolehlivější než autobusy 
Na noc je hlášena mlha.	A nod si hlášená milhá.	twenties	male		cs	na noc je hlášena mlha 	a nod si hlášená milhá 
To ale pravděpodobně většinu diváků vůbec nezajímá.	To ale pravděpodumě většinu diváku pobec nezajímá.	twenties	male		cs	to ale pravděpodobně většinu diváků vůbec nezajímá 	to ale pravděpodumě většinu diváku pobec nezajímá 
Duše má, co by sis chtěla koupit z těchto pokladů světa?	Dušemá, co by si chtěla koupit s těchto pokladů z věta?	twenties	male		cs	duše má co by sis chtěla koupit z těchto pokladů světa 	dušemá co by si chtěla koupit s těchto pokladů z věta 
Nerad to přiznávám, ale má pravdu.	Nerad to přiznávám, ale má pravdu.	twenties	male		cs	nerad to přiznávám ale má pravdu 	nerad to přiznávám ale má pravdu 
Asi všechno může zůstat při starém.	Asi všechno může zůstat přistarem.	twenties	male		cs	asi všechno může zůstat při starém 	asi všechno může zůstat přistarem 
Budu mít i nějaké fotky.	Budu mít i nějaké fotky.	twenties	male		cs	budu mít i nějaké fotky 	budu mít i nějaké fotky 
Druhotným cílem aktivity je vyzkoušení si zapalování ohně.	Druhotným cílem aktivity je vyskoušení si za polování ohne.	twenties	male		cs	druhotným cílem aktivity je vyzkoušení si zapalování ohně 	druhotným cílem aktivity je vyskoušení si za polování ohne 
Nikdy mě to moc nechytlo.	Nigdy mě to moc nechytlo.	twenties	male		cs	nikdy mě to moc nechytlo 	nigdy mě to moc nechytlo 
Hledali dál.	Lehle dali dal.	twenties	male		cs	hledali dál 	lehle dali dal 
Čas letí dál a dál a nikdy nestojí.	Časletí dál a dál a nikdy nestojí.	twenties	male		cs	čas letí dál a dál a nikdy nestojí 	časletí dál a dál a nikdy nestojí 
Nejdříve proběhlo přijímání.	Nejdříve proběhlo přijímání.	fourties	male		cs	nejdříve proběhlo přijímání 	nejdříve proběhlo přijímání 
Dal jsem do novin inzerát.	Dáj jsem do novin inze rád.	fourties	male		cs	dal jsem do novin inzerát 	dáj jsem do novin inze rád 
Oni nespolupracují, proč bych měla já?	To ně, spolupracují proč bych měla já?	fourties	male		cs	oni nespolupracují proč bych měla já 	to ně spolupracují proč bych měla já 
Pokynul hlavou jakoby na souhlas a vykročil.	Pokynul hlavou jako by na souhlas a vykročil.	fourties	male		cs	pokynul hlavou jakoby na souhlas a vykročil 	pokynul hlavou jako by na souhlas a vykročil 
