reference_original	inferred_original	age	gender	accent	locale	reference	inferred
De fortalte hinanden, hvor de denne dag havde været.	De fortalte sig hinanden, hvor de denne dej herved færds.	twenties	male		da	de fortalte hinanden hvor de denne dag havde været 	de fortalte sig hinanden hvor de denne dej herved færds 
Jeg fortryder, at jeg fik jobbet. Jeg var glad for at være kunderådgiver.	Jeg fortrømmer at jeg ikke jobber. Jeg har glemt at være kun at holde i år.	twenties	male		da	jeg fortryder at jeg fik jobbet jeg var glad for at være kunderådgiver 	jeg fortrømmer at jeg ikke jobber jeg har glemt at være kun at holde i år 
Der blæses fra volden og fra alle byens tårne	Det blæses fra volden og fra alle buens tone.	twenties	male		da	der blæses fra volden og fra alle byens tårne	det blæses fra volden og fra alle buens tone 
sagde lille Claus og gav sig til at græde.	Se lille klaus og gæd sit til at køre hælder.	twenties	male		da	sagde lille claus og gav sig til at græde 	se lille klaus og gæd sit til at køre hælder 
Hvert net var fyldt med sukkergodt	Det er et net for fots med sukkergodt.	twenties	male		da	hvert net var fyldt med sukkergodt	det er et net for fots med sukkergodt 
De græd alle sammen	Det er Karl Alisson.	twenties	male		da	de græd alle sammen	det er karl alisson 
Hele personalet havde han med, det lå i en stor kasse	Hele personel, herve, henvendt, dilløg i en stor kasse.	twenties	male		da	hele personalet havde han med det lå i en stor kasse	hele personel herve henvendt dilløg i en stor kasse 
For siger du det endnu en gang, så slår jeg din hest for panden.	For ser du de en ø en gang, så slår jeg din hest for pannen.	twenties	male		da	for siger du det endnu en gang så slår jeg din hest for panden 	for ser du de en ø en gang så slår jeg din hest for pannen 
Jeg har diet dem op med min tårer	Jeg har det et dem op med min tor.	twenties	male		da	jeg har diet dem op med min tårer	jeg har det et dem op med min tor 
Og så var han på den anden side.	Og så var henne for den ene sider.	twenties	male		da	og så var han på den anden side 	og så var henne for den ene sider 
Så løb mjøden hende lige ned over næsen.	Så løb mjølen gennem lienil over næsen.	twenties	male		da	så løb mjøden hende lige ned over næsen 	så løb mjølen gennem lienil over næsen 
Langsomt, men sikkert, nærmede katten sig den levnede mad.	Længsomt men sykert. Næmle. Captain Sidon. Lige og næle. Mell.	twenties	male		da	langsomt men sikkert nærmede katten sig den levnede mad 	længsomt men sykert næmle captain sidon lige og næle mell 
Hun har ingen følehorn!	Hun har ingen silder horn.	twenties	male		da	hun har ingen følehorn 	hun har ingen silder horn 
Jeg har en uro og længsel	Jeg har en ro og en langsund.	twenties	male		da	jeg har en uro og længsel	jeg har en ro og en langsund 
Svinepolisk og drillevorn er han	Signe polisk og tvilevån er hen.	twenties	male		da	svinepolisk og drillevorn er han	signe polisk og tvilevån er hen 
Undskyld, at jeg ikke ytrer mig om det britiske oksekød.	Jeg tror ikke meget om de britiske ruksekod	twenties	male		da	undskyld at jeg ikke ytrer mig om det britiske oksekød 	jeg tror ikke meget om de britiske ruksekod
Der er navnlig tale om madæbler.	Det er nærmere til at omme mere æbler.	twenties	male		da	der er navnlig tale om madæbler 	det er nærmere til at omme mere æbler 
På dette område ligger der for mig et uvurderligt potentiale.	Det er området, der er for mig at overdøde det potentiale.	twenties	male		da	på dette område ligger der for mig et uvurderligt potentiale 	det er området der er for mig at overdøde det potentiale 
Selv afgrøderne skal affugtes.	Selv al kulune, skælde alvoktes	twenties	male		da	selv afgrøderne skal affugtes 	selv al kulune skælde alvoktes
Området trues imidlertid af byplanlæggere, der ønsker at bygge huse.	Området tørres en vild og til et budlandager, der ønsker at bygge hus.	twenties	male		da	området trues imidlertid af byplanlæggere der ønsker at bygge huse 	området tørres en vild og til et budlandager der ønsker at bygge hus 
Dens morderiske angreb har ikke forbedret deres situation en tøddel.	Den smordede riske og gribe har ikke forbedret situationen i Tulloo.	twenties	male		da	dens morderiske angreb har ikke forbedret deres situation en tøddel 	den smordede riske og gribe har ikke forbedret situationen i tulloo 
Vist er korruption en ødelæggende svøbe.	Hvis der er korruption, er udlegene super.	twenties	male		da	vist er korruption en ødelæggende svøbe 	hvis der er korruption er udlegene super 
Tjernobyl må og skal lukkes.	Jannopo, Mo, og Skal Lucas.	twenties	male		da	tjernobyl må og skal lukkes 	jannopo mo og skal lucas 
Jeg kan ikke finde på flere.	Jeg kan ikke se den på flere.	twenties	male		da	jeg kan ikke finde på flere 	jeg kan ikke se den på flere 
Det er meget ærværdige mål.	Det er meget ærværdige mål.				da	det er meget ærværdige mål 	det er meget ærværdige mål 
Brandfarlige møbler er et eksempel, som jeg har i tankerne.	Brandfarlige møbler er et eksempel som jeg har i tankerne.				da	brandfarlige møbler er et eksempel som jeg har i tankerne 	brandfarlige møbler er et eksempel som jeg har i tankerne 
Alle patienter med blærekræft ønsker at nyde gavn af den østrigske viden og sagkundskab.	Alle patienter med blærekraft ønsker at nyde gangen af den østriske viden og savkunskab.				da	alle patienter med blærekræft ønsker at nyde gavn af den østrigske viden og sagkundskab 	alle patienter med blærekraft ønsker at nyde gangen af den østriske viden og savkunskab 
Forbrugerne fik ganske enkelt ikke smæk for skillingen.	Forbrugerne fik ganske enkelt ikke smækforskillingen.				da	forbrugerne fik ganske enkelt ikke smæk for skillingen 	forbrugerne fik ganske enkelt ikke smækforskillingen 
Ud over specialfremstillede varer køber de almindelige fødevarer, som normalt ikke indeholder gluten.	Ud over specielt fremstillet varer køber de almindelige fedevarer, som normalt ikke indeholder gluten.				da	ud over specialfremstillede varer køber de almindelige fødevarer som normalt ikke indeholder gluten 	ud over specielt fremstillet varer køber de almindelige fedevarer som normalt ikke indeholder gluten 
Vi ved alle, at der findes forestillinger, hvor der anvendes falke og andre rovfugle.	Vi ved alle, at der findes forestillinger, hvor der anvendes falke og andre rovfugle.				da	vi ved alle at der findes forestillinger hvor der anvendes falke og andre rovfugle 	vi ved alle at der findes forestillinger hvor der anvendes falke og andre rovfugle 
De takster, som direktivet fastsætter, er dog knap så stor en succes.	De takster som direktivet fastsætter er da knap så stor en succes.				da	de takster som direktivet fastsætter er dog knap så stor en succes 	de takster som direktivet fastsætter er da knap så stor en succes 
Hvilken kærligheds vej blev mig forundt	Hvilken kærlighedsvej blev mig for ondt!				da	hvilken kærligheds vej blev mig forundt	hvilken kærlighedsvej blev mig for ondt 
Vi kan besmykke fordomme, eller vi kan modvirke dem.	Vi kan besmykke fordomme, eller vi kan modvirke dem.	twenties	male		da	vi kan besmykke fordomme eller vi kan modvirke dem 	vi kan besmykke fordomme eller vi kan modvirke dem 
Lærer du ham at fiske, er han mæt resten af livet.	Lærer du ham at fiske, er han med resten af livet.	twenties	male		da	lærer du ham at fiske er han mæt resten af livet 	lærer du ham at fiske er han med resten af livet 
Det skal i højere grad dreje sig om varig turisme.	De skal i højere grad dreje sig om bare i turisme.	twenties	male		da	det skal i højere grad dreje sig om varig turisme 	de skal i højere grad dreje sig om bare i turisme 
Kvinder skal ikke umyndiggøres med kvoter, men hindringerne for deres karrierefremgang skal fjernes.	Kvinder skal ikke umødigt gøre sådan en kvoter, men hindringerne for deres karrierefremgang skal fjernes.	twenties	male		da	kvinder skal ikke umyndiggøres med kvoter men hindringerne for deres karrierefremgang skal fjernes 	kvinder skal ikke umødigt gøre sådan en kvoter men hindringerne for deres karrierefremgang skal fjernes 
Dette handler om fælles forvaltning, ikke enegang.	Det handler om fællesforvaltning ikke enigennem.	twenties	male		da	dette handler om fælles forvaltning ikke enegang 	det handler om fællesforvaltning ikke enigennem 
Parlamentets årsberetning er dog speget.	Parlamentets ordsberetning er dog speget.	twenties	male		da	parlamentets årsberetning er dog speget 	parlamentets ordsberetning er dog speget 
Medordførerne behandler deres eget område.	Medoverførende behandler deres eget område.	twenties	male		da	medordførerne behandler deres eget område 	medoverførende behandler deres eget område 
Jeg ved det heller ikke, men jeg har besøgt hospitaler.	Jeg ved det heller ikke, men jeg har besøgt hospitalet.	twenties	male		da	jeg ved det heller ikke men jeg har besøgt hospitaler 	jeg ved det heller ikke men jeg har besøgt hospitalet 
Gennemførelsen af disse beslutninger vil kræve benhårdt arbejde.	Gennemførelsen af disse beslutninger vil kræve benhård arbejde.	twenties	male		da	gennemførelsen af disse beslutninger vil kræve benhårdt arbejde 	gennemførelsen af disse beslutninger vil kræve benhård arbejde 
et dødsskrig fra dem gik over den prægtige, ensomme plads.	Et dødsgri fra dem gik over den pragtige ensomme plads.	twenties	male		da	et dødsskrig fra dem gik over den prægtige ensomme plads 	et dødsgri fra dem gik over den pragtige ensomme plads 
Guatemalas øverste valgret har også bedt om vores støtte.	Guatemala's øverste valgret har også bedt om vores støtte.	twenties	male		da	guatemalas øverste valgret har også bedt om vores støtte 	guatemala s øverste valgret har også bedt om vores støtte 
Affald, der indeholder asbest, er farligt affald.	Auffald der indeholder er spæst er farligt auffald.	twenties	male		da	affald der indeholder asbest er farligt affald 	auffald der indeholder er spæst er farligt auffald 
De ender som fyld i ravioli eller som bouillonterninger.	De ender som fyldt i ravioli eller som bullion-tærninger.	twenties	male		da	de ender som fyld i ravioli eller som bouillonterninger 	de ender som fyldt i ravioli eller som bullion tærninger 
Nu må jeg kysse dig!	Nå må jeg kysse dig.	twenties	male		da	nu må jeg kysse dig 	nå må jeg kysse dig 
Medlemsstaterne har gennemført deres egne nationale folketællinger i mange tiår.	Mødrelemstaterne har gennemført deres egne nationale folketillinger i mange ti år.	twenties	male		da	medlemsstaterne har gennemført deres egne nationale folketællinger i mange tiår 	mødrelemstaterne har gennemført deres egne nationale folketillinger i mange ti år 
Således gik mange år - og så var det en gammel kærlighed	Så lød det skik mange år, og så var det en gammel kærlighed.	twenties	male		da	således gik mange år og så var det en gammel kærlighed	så lød det skik mange år og så var det en gammel kærlighed 
Folk sælger fødevarer i pund og ounces.	Folk sælger fedvare i pund og agneses.	twenties	male		da	folk sælger fødevarer i pund og ounces 	folk sælger fedvare i pund og agneses 
Hjælpen til en stabil, vellykket udvikling i landene er jo tvingende nødvendig.	Hjælpen til en stabil, vellykket udvikling i landene er jo tvingende og nødvendig.	twenties	male		da	hjælpen til en stabil vellykket udvikling i landene er jo tvingende nødvendig 	hjælpen til en stabil vellykket udvikling i landene er jo tvingende og nødvendig 
Den nye version er en forbedring i forhold til den første.	Den nye version er en forbedring i forhold til den første.				da	den nye version er en forbedring i forhold til den første 	den nye version er en forbedring i forhold til den første 
Det drejede sig primært om de lande, vi udtalte os om i fjor.	Det drejede sig primært om de lande, vi udtalte os om i fjord.				da	det drejede sig primært om de lande vi udtalte os om i fjor 	det drejede sig primært om de lande vi udtalte os om i fjord 
Dette had opstod under zardømmet og fortsatte under stalinismen og er endnu ikke udryddet.	Dette havde opstod under sardømmet og fortsatte under Stalinismen og er endnu ikke udryddet.				da	dette had opstod under zardømmet og fortsatte under stalinismen og er endnu ikke udryddet 	dette havde opstod under sardømmet og fortsatte under stalinismen og er endnu ikke udryddet 
Det er ikke overraskende, at de mest indædte diskussioner har drejet sig om budgetspørgsmålet.	Det er ikke overraskende, at de mest indnægte diskussioner har drejet sig om budgetspørgsmålet.				da	det er ikke overraskende at de mest indædte diskussioner har drejet sig om budgetspørgsmålet 	det er ikke overraskende at de mest indnægte diskussioner har drejet sig om budgetspørgsmålet 
Den anden kæbe er lønmodtagernes andel i den produktive formue.	Den anden kæbe er lønmodtagernes andel i den produktive formå.				da	den anden kæbe er lønmodtagernes andel i den produktive formue 	den anden kæbe er lønmodtagernes andel i den produktive formå 
For tiden skjules advarslerne fikst af en smart opstilling eller en farvestrålende pakke.	For tiden skjules advarslerne fixed af en smart opstilling eller en farvestrolende parke.				da	for tiden skjules advarslerne fikst af en smart opstilling eller en farvestrålende pakke 	for tiden skjules advarslerne fixed af en smart opstilling eller en farvestrolende parke 
Den er vi hoppet på for ofte.	Den er vi hobbet på for ofte.				da	den er vi hoppet på for ofte 	den er vi hobbet på for ofte 
Jeg er ikke den eneste, der opfatter de to som uadskillelige.	Jeg er ikke den eneste, der opfatter de to som uderskillige.				da	jeg er ikke den eneste der opfatter de to som uadskillelige 	jeg er ikke den eneste der opfatter de to som uderskillige 
Det sidste punkt er kuriøst.	Det sidste punkt er kuriøst.				da	det sidste punkt er kuriøst 	det sidste punkt er kuriøst 
Man kan tilmed hyre institutioner til at gøre arbejdet.	Man kan tilmede hyre institutioner til at gøre arbejdet.				da	man kan tilmed hyre institutioner til at gøre arbejdet 	man kan tilmede hyre institutioner til at gøre arbejdet 
Jeg ønsker formandskabet held og lykke i det næste halve år.	Jeg ønsker formandskabet held og lykke i de næste halve år.				da	jeg ønsker formandskabet held og lykke i det næste halve år 	jeg ønsker formandskabet held og lykke i de næste halve år 
Tak skal du have!	Tak skal du have.				da	tak skal du have 	tak skal du have 
Denne politik skal omvæltes.	Denne politik skal omvæltes.				da	denne politik skal omvæltes 	denne politik skal omvæltes 
Moldova er et land, hvor fællesskabet, hvor samfundet har abdiceret på en række områder.	Moldova er et land, hvor fællesskabet, vores samfundet har raptiseret på en række områder.				da	moldova er et land hvor fællesskabet hvor samfundet har abdiceret på en række områder 	moldova er et land hvor fællesskabet vores samfundet har raptiseret på en række områder 
Det var en kulde og en sne, men i teatret skulle moster	Det var en kule og en sne, men en tjatet skuldemoster.				da	det var en kulde og en sne men i teatret skulle moster	det var en kule og en sne men en tjatet skuldemoster 
Denne proces omfatter halvkriminelle i ledtog med landets politikere, der snyder iværksættere.	Denne proces omfatter halvkriminelle i ledtog med landets politikere, der snyder i værksættere.				da	denne proces omfatter halvkriminelle i ledtog med landets politikere der snyder iværksættere 	denne proces omfatter halvkriminelle i ledtog med landets politikere der snyder i værksættere 
Vi havde vores hyr med definitionen på vodka.	Vi havde vores hyr med definitionen på vodka.				da	vi havde vores hyr med definitionen på vodka 	vi havde vores hyr med definitionen på vodka 
Det viser debatten om det blå brev også.	Det viser debatten om det blå brev Åse.				da	det viser debatten om det blå brev også 	det viser debatten om det blå brev åse 
Konflikten brød ud i lys lue i marts sidste år.	Konflikten rød ud i Lys Lue i marts sidste år.				da	konflikten brød ud i lys lue i marts sidste år 	konflikten rød ud i lys lue i marts sidste år 
Men jeg gentager, at dette kun kan være et første skridt.	Men jeg gentager, at dette kun kan være et første skridt.				da	men jeg gentager at dette kun kan være et første skridt 	men jeg gentager at dette kun kan være et første skridt 
Det er imidlertid uvist, om kontrollen overalt er optimal.	Det er imidlertid uvidst om kontrollen over alt er optimal.				da	det er imidlertid uvist om kontrollen overalt er optimal 	det er imidlertid uvidst om kontrollen over alt er optimal 
Under bordet ved sine fødder havde han lagt sin sæk.	Under bordet ved sine fødder havde han lagt sin sæk.				da	under bordet ved sine fødder havde han lagt sin sæk 	under bordet ved sine fødder havde han lagt sin sæk 
Han afviser beskikkede advokater, hvis erfaring afspejler en eftergivenhed over for anklageskriftet.	Han afviser beskikkeede advokater, hvis erfaring afspejler en eftergivenhed over for anklageskriftet.				da	han afviser beskikkede advokater hvis erfaring afspejler en eftergivenhed over for anklageskriftet 	han afviser beskikkeede advokater hvis erfaring afspejler en eftergivenhed over for anklageskriftet 
Det er trods alt blot et system, som har givet reelle liberaliseringer af verdenshandelen.	Det er trots alt blodigt system, som har givet reelle liberaliseringer af verdenshandlen.				da	det er trods alt blot et system som har givet reelle liberaliseringer af verdenshandelen 	det er trots alt blodigt system som har givet reelle liberaliseringer af verdenshandlen 
Det drejer sig altså om en tiendedel af budgettet.	Det drejer sig altså om en 10. del af budgettet.				da	det drejer sig altså om en tiendedel af budgettet 	det drejer sig altså om en 10 del af budgettet 
Hongkong planlægger også et forbud.	Hong Kong Plan ligger også i et forbud.				da	hongkong planlægger også et forbud 	hong kong plan ligger også i et forbud 
Den skulle træde i kraft om nogle måneder.	Den skulle træde i kraft om nogle måneder.				da	den skulle træde i kraft om nogle måneder 	den skulle træde i kraft om nogle måneder 
Se hvilke dejlige dansesko	Se, hvilke dejlige dansersko.				da	se hvilke dejlige dansesko	se hvilke dejlige dansersko 
For de voksne ål forholder det sig ikke meget bedre.	For de voksne ål forholder det sig ikke meget bedre.				da	for de voksne ål forholder det sig ikke meget bedre 	for de voksne ål forholder det sig ikke meget bedre 
Det vil betyde bæredygtig vækst.	Det vil betyde bæredygtig vækst.				da	det vil betyde bæredygtig vækst 	det vil betyde bæredygtig vækst 
Og så tager de ansvarlige benene på nakken.	Og så tager de ansvarlige benene på nakken.				da	og så tager de ansvarlige benene på nakken 	og så tager de ansvarlige benene på nakken 
Eurodebatten handlede for meget om biting.	Eurodebatten handlede for meget om biting.				da	eurodebatten handlede for meget om biting 	eurodebatten handlede for meget om biting 
Websteder af samfundsmæssig interesse omfatter for øvrigt også websteder af kommerciel art.	Webstedere af samfundsmæssig interesse omfatter for øvrigt også webstedere af kommersiel art.				da	websteder af samfundsmæssig interesse omfatter for øvrigt også websteder af kommerciel art 	webstedere af samfundsmæssig interesse omfatter for øvrigt også webstedere af kommersiel art 
Dueslaget faldt sammen, og stæren byggede der	Dueslaget faldt sammen, og stæren byggede der.				da	dueslaget faldt sammen og stæren byggede der	dueslaget faldt sammen og stæren byggede der 
At redde menneskeliv må altid komme før doktriner om intellektuel ejendomsret.	At redde menneskeliv må altid komme før doktrine om intellektuel ejendomstret.				da	at redde menneskeliv må altid komme før doktriner om intellektuel ejendomsret 	at redde menneskeliv må altid komme før doktrine om intellektuel ejendomstret 
Det er som et røntgenbillede af et samfund på bestemt tidspunkt.	Det er som et røntgen billede af et samfund på bestemt tidspunkt.				da	det er som et røntgenbillede af et samfund på bestemt tidspunkt 	det er som et røntgen billede af et samfund på bestemt tidspunkt 
Alle her husker, hvad der skete med en forfejlet landbrugsøkonomisk politik, med kogalskabsproblemet.	Alle her husker hvad der skete med en forfejlet landbrugsøkonomisk politik med kokalskabsproblemet.				da	alle her husker hvad der skete med en forfejlet landbrugsøkonomisk politik med kogalskabsproblemet 	alle her husker hvad der skete med en forfejlet landbrugsøkonomisk politik med kokalskabsproblemet 
Det er noget, der snarere skal bifaldes end kritiseres.	Det er noget, der snarere skal bifaldes end kritiseres.				da	det er noget der snarere skal bifaldes end kritiseres 	det er noget der snarere skal bifaldes end kritiseres 
Den aktuelle økonomiske situation kræver ro og forsvarlige indgreb.	Den aktuelle økonomiske situation kræver ro og forsvarlige indgreb.				da	den aktuelle økonomiske situation kræver ro og forsvarlige indgreb 	den aktuelle økonomiske situation kræver ro og forsvarlige indgreb 
Det er desuden billigere end at anvende ineffektivt biobrændsel.	Det er desuden billigere end at anvende ineffektiv biobrensel.				da	det er desuden billigere end at anvende ineffektivt biobrændsel 	det er desuden billigere end at anvende ineffektiv biobrensel 
Hvordan skal dette tolkes?	Hvordan skal dette tålges?				da	hvordan skal dette tolkes 	hvordan skal dette tålges 
Emma er lige kommet tilbage.	Emma er lige kommet tilbage				da	emma er lige kommet tilbage 	emma er lige kommet tilbage
Der foregår storstilet jagt på krondyr, vildsvin og elg i de polske skove.	Der foregår storstilet jagt på krondyr, vilsvigne og æl i de polske skove.				da	der foregår storstilet jagt på krondyr vildsvin og elg i de polske skove 	der foregår storstilet jagt på krondyr vilsvigne og æl i de polske skove 
Det er juridiske og administrative hindringer, og det er navnlig sektortænkningen i forvaltningen!	det juridiske og administrativ hændringer og det navnlige sektortænkning i forvaltningen.				da	det er juridiske og administrative hindringer og det er navnlig sektortænkningen i forvaltningen 	det juridiske og administrativ hændringer og det navnlige sektortænkning i forvaltningen 
Som vi har hørt, har vi her et umotiveret mord på en uskyldig mand.	Som jeg har hørt, har vi her et umotiveret mor på en oskyldig mand.				da	som vi har hørt har vi her et umotiveret mord på en uskyldig mand 	som jeg har hørt har vi her et umotiveret mor på en oskyldig mand 
Før jeg kom her, svor jeg, at jeg ikke ville fortælle vittigheder.	Før jeg kom her, svar jeg, at jeg ikke ville fortælle viddigheder.				da	før jeg kom her svor jeg at jeg ikke ville fortælle vittigheder 	før jeg kom her svar jeg at jeg ikke ville fortælle viddigheder 
Jeg har mit tomatsikre tøj på, hvis nogen har noget i tankerne.	Jeg har mit tomatsegre tøj på, hvis nogen har noget i tankerne.				da	jeg har mit tomatsikre tøj på hvis nogen har noget i tankerne 	jeg har mit tomatsegre tøj på hvis nogen har noget i tankerne 
De har ikke nogen som helst officielle oplysninger.	De har ikke nogen som helst officielle oplysninger.				da	de har ikke nogen som helst officielle oplysninger 	de har ikke nogen som helst officielle oplysninger 
Men det er et langt og sejt træk.	Men det er et langt og sejt træk.				da	men det er et langt og sejt træk 	men det er et langt og sejt træk 
Jeg tænker her især på den græske oversættelse.	Jeg tænker her især på den græske oversættelse.				da	jeg tænker her især på den græske oversættelse 	jeg tænker her især på den græske oversættelse 
Han ville ikke flås	Han ville ikke flås.				da	han ville ikke flås	han ville ikke flås 
Hvor er solfangeranlæggene i troperne?	Hvor er solfangere anlæggende i troperne?				da	hvor er solfangeranlæggene i troperne 	hvor er solfangere anlæggende i troperne 
Der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til mejerisektoren.	Der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til majerisektoren.				da	der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til mejerisektoren 	der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til majerisektoren 
For det andet koster madlavning penge.	For det andet koster madlevning penge.				da	for det andet koster madlavning penge 	for det andet koster madlevning penge 
Mange helligtrekongersaftner til blev hun ikke i live	Mange heldte tre kongersaftner til, blev hun ikke i live.				da	mange helligtrekongersaftner til blev hun ikke i live	mange heldte tre kongersaftner til blev hun ikke i live 
De forsøger at erstatte reformerne, som endelig sker, med flere oplysningskampagner og salgsfremstød.	De forsøger at state reformerne, som endelig sker, med flere oplysningskampagner og saltsfremstød.				da	de forsøger at erstatte reformerne som endelig sker med flere oplysningskampagner og salgsfremstød 	de forsøger at state reformerne som endelig sker med flere oplysningskampagner og saltsfremstød 
De samme piktogrammer anvendes til at vise de samme oplysninger.	De samme pictogrammer anvendes til at vise de samme oplysninger.				da	de samme piktogrammer anvendes til at vise de samme oplysninger 	de samme pictogrammer anvendes til at vise de samme oplysninger 
Brasilien er nu selvforsynende med fødevarer.	Brasilien er nu selvforsynende med fødevarer.				da	brasilien er nu selvforsynende med fødevarer 	brasilien er nu selvforsynende med fødevarer 
Det er, hvad jeg vil kalde mobning på arbejdspladsen.	Det har været, jeg vil kalde mobning på arbejdspladsen.				da	det er hvad jeg vil kalde mobning på arbejdspladsen 	det har været jeg vil kalde mobning på arbejdspladsen 
Vi har brug for en håndværker, en altmuligmand, ikke en statsmand.	Vi har brug for en håndværker, en altmulig mand, ikke en statsmand.				da	vi har brug for en håndværker en altmuligmand ikke en statsmand 	vi har brug for en håndværker en altmulig mand ikke en statsmand 
Sådan skaber man ikke fred, kun hadske fjender.	Sørgdens skaber man ikke fred, kun hædske fjender.				da	sådan skaber man ikke fred kun hadske fjender 	sørgdens skaber man ikke fred kun hædske fjender 
Det, der bliver tilbage, kan såmænd blive vanskeligt nok endda.	Det, der bliver tilbage, kan som indblive vanskeligt nok endda.				da	det der bliver tilbage kan såmænd blive vanskeligt nok endda 	det der bliver tilbage kan som indblive vanskeligt nok endda 
Selv en lille fødevarevirksomhed ved, hvilke ingredienser brød eller snacks indeholder.	Selv en dille fødevarevirksomhed ved, hvilke ingredienser brød eller snacks indholder.				da	selv en lille fødevarevirksomhed ved hvilke ingredienser brød eller snacks indeholder 	selv en dille fødevarevirksomhed ved hvilke ingredienser brød eller snacks indholder 
De frøtyper, der skal certificeres, skal kunne bruges i dyrkningsøjemed.	De frøtyper, der skal certifiseres, skal kunne bruges i dyrkningsognet.				da	de frøtyper der skal certificeres skal kunne bruges i dyrkningsøjemed 	de frøtyper der skal certifiseres skal kunne bruges i dyrkningsognet 
Nonprofitorganisationer blev også involveret.	Non-profit organisationer blev også involveret.				da	nonprofitorganisationer blev også involveret 	non profit organisationer blev også involveret 
Kort sagt skal vi i dag sige et rungende nej!	Kort sagt skal vi i dag sige et rummende nej.				da	kort sagt skal vi i dag sige et rungende nej 	kort sagt skal vi i dag sige et rummende nej 
Det er klart, at en diktator ikke kan kues af aggressive holdninger alene.	Det er klart, at en diktator ikke kan kuse af aggressive holdninger alene.				da	det er klart at en diktator ikke kan kues af aggressive holdninger alene 	det er klart at en diktator ikke kan kuse af aggressive holdninger alene 
Jeg mener seriøst, at vi har behov for en ambitiøs reform.	Jeg mener seriøst, at vi har behov for en ambitiøs reform.				da	jeg mener seriøst at vi har behov for en ambitiøs reform 	jeg mener seriøst at vi har behov for en ambitiøs reform 
Patientinddragelsesudvalget består af medlemmer, som er udpeget af patient- og pårørendeorganisationer	Patientinddragelsesudvalget består af medlemmer, som er udpeget af patient- og pårørende organisationer.				da	patientinddragelsesudvalget består af medlemmer som er udpeget af patient og pårørendeorganisationer	patientinddragelsesudvalget består af medlemmer som er udpeget af patient og pårørende organisationer 
På tre år er omfanget af bedrageri blevet syvdoblet.	På tre år er omfanget af bedrageri blevet syvdoblet.				da	på tre år er omfanget af bedrageri blevet syvdoblet 	på tre år er omfanget af bedrageri blevet syvdoblet 
Vi har den hjælpeløshed og håbløshed, som vi måske var fælles om.	Vi har den hjælpeløshed og håbløshed, som vi måske var fælles om.				da	vi har den hjælpeløshed og håbløshed som vi måske var fælles om 	vi har den hjælpeløshed og håbløshed som vi måske var fælles om 
Det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter.	Det pågældende anlæg leverer glykosesiv, eller ni-lase til hollandske fodreproducenter.				da	det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter 	det pågældende anlæg leverer glykosesiv eller ni lase til hollandske fodreproducenter 
Vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende.	Vibrationer på arbejdspladsen kan ikke betragtes som direkte grænsoverskridende.				da	vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende 	vibrationer på arbejdspladsen kan ikke betragtes som direkte grænsoverskridende 
De bidrager også til skabelsen af ozon og smog om sommeren.	De bidrager også til skabelsen af uson og smok om sommeren.				da	de bidrager også til skabelsen af ozon og smog om sommeren 	de bidrager også til skabelsen af uson og smok om sommeren 
Den væsentligste overførselskilde var heteroseksuel kontakt, sådan som kommissæren sagde.	Den væsentligste overførelseskilde var heteroseksuel kontakt, sådan som kommissaren sagde.				da	den væsentligste overførselskilde var heteroseksuel kontakt sådan som kommissæren sagde 	den væsentligste overførelseskilde var heteroseksuel kontakt sådan som kommissaren sagde 
Jeg håber, at det fører til, at sagen hurtigt bliver taget op igen.	Jeg håber, at det fører til, at sagen hurtigt bliver taget op igen.				da	jeg håber at det fører til at sagen hurtigt bliver taget op igen 	jeg håber at det fører til at sagen hurtigt bliver taget op igen 
Demokratisk, parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden.	Demokratisk, parlamentarisk og judicielt kontrol findes ikke i virkelighedens verden.				da	demokratisk parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden 	demokratisk parlamentarisk og judicielt kontrol findes ikke i virkelighedens verden 
Vi ønsker på ingen måde et nyt skisma mellem vest og øst.	Vi ønsker på ingen måde et nyt skisma mellem vest og øst.				da	vi ønsker på ingen måde et nyt skisma mellem vest og øst 	vi ønsker på ingen måde et nyt skisma mellem vest og øst 
Rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr.	Routinemæssige obduktioner gennemføres som ministeriets dyrlæger på alle slagtede dyr.				da	rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr 	routinemæssige obduktioner gennemføres som ministeriets dyrlæger på alle slagtede dyr 
Det kræver de rette geologiske forhold.	Det kræver de rette geologiske forhold.				da	det kræver de rette geologiske forhold 	det kræver de rette geologiske forhold 
