reference_original	inferred_original	age	gender	accent	locale	reference	inferred
It-tfal jagħmlu hekk!	It-fagliam luek.				mt	it tfal jagħmlu hekk 	it fagliam luek 
"""F'dan is-settur m'hemmx abbuż."""	F'dane setur mhem xabbuz.				mt	 f dan is settur m hemmx abbuż 	f dane setur mhem xabbuz 
"""Kollox kien jibqa' għaddej minkejja li kulħadd kien jaf x'inhu jiġri."""	Kollox kien jippa ddej minn kegħal i kullħat kien jaffxen i jidżi.				mt	 kollox kien jibqa għaddej minkejja li kulħadd kien jaf x inhu jiġri 	kollox kien jippa ddej minn kegħal i kullħat kien jaffxen i jidżi 
Is-serjetà titlob mod ieħor!	Isser jta t-tlopp modiħu jħu.				mt	is serjetà titlob mod ieħor 	isser jta t tlopp modiħu jħu 
"""U kien baqa' jmeri f'din il-Kamra!"""	Uki mbaqa i mei rivdin il-kamera.				mt	 u kien baqa jmeri f din il kamra 	uki mbaqa i mei rivdin il kamera 
"""Fil-ġonna pubbliċi ta' Villa Rundle ssir il-wirja popolari tal-biedja."""	Fil ġonna pubblici ta' vela rgħander jessir il-wirja popolare tal-bidja.				mt	 fil ġonna pubbliċi ta villa rundle ssir il wirja popolari tal biedja 	fil ġonna pubblici ta vela rgħander jessir il wirja popolare tal bidja 
Din politika jew teatrin?	Din politika ja u tjatlin	thirties	female		mt	din politika jew teatrin 	din politika ja u tjatlin
"""Għalhekk irrid infakkar x'għamilna."""	għal-hekk kħirid un-fakkar xa mbienu	thirties	female		mt	 għalhekk irrid infakkar x għamilna 	għal hekk kħirid un fakkar xa mbienu
"""It-Tlieta filgħodu ser tiġi ċċelebrata quddiesa fil-Bażilika ta' San Pietru."""	I tse taffello u du serti ġi ċiella braka u gdijisaw fil-pazzellika kisang pietru.	thirties	female		mt	 it tlieta filgħodu ser tiġi ċċelebrata quddiesa fil bażilika ta san pietru 	i tse taffello u du serti ġi ċiella braka u gdijisaw fil pazzellika kisang pietru 
"""Fadlilna x'naqdfu."""	Ba'd-li na' snabdhu.	fourties	female		mt	 fadlilna x naqdfu 	ba d li na snabdhu 
Xi skoprejt allura?	Ċsħi s-koprejt għall-għura.	fourties	female		mt	xi skoprejt allura 	ċsħi s koprejt għall għura 
Konfront partikulari li fih naraw lil Josè Mourinho u Zlatan Ibrahimović kontra xulxin.	Konfront partikolari li fihna raw lil-ħosem u-Rinjo u-Zlatan Ibrahimović kontra Xurxin.	fourties	female		mt	konfront partikulari li fih naraw lil josè mourinho u zlatan ibrahimović kontra xulxin 	konfront partikolari li fihna raw lil ħosem u rinjo u zlatan ibrahimović kontra xurxin 
"""Permezz ta' dan il-vjaġġ erġajt sibt lili nnifsi."""	Permetz tada nevi għagċ erġaj t-siklir jinn n-nbsi.	fourties	female		mt	 permezz ta dan il vjaġġ erġajt sibt lili nnifsi 	permetz tada nevi għagċ erġaj t siklir jinn n nbsi 
Il-Maġistrat ċaħad it-talba tad-difiża.	Il-Magistrat ċħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�	fourties	female		mt	il maġistrat ċaħad it talba tad difiża 	il magistrat ċħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
"""Jista' jgħid kemm kien jammonta komplessivament dan il-grant?"""	Iżtajegħi tkem kien jammont tako blessir għament, Danil Grant.	fourties	female		mt	 jista jgħid kemm kien jammonta komplessivament dan il grant 	iżtajegħi tkem kien jammont tako blessir għament danil grant 
"""Geoffrey Saliba huwa l-President ġdid ta' Birdlife Malta."""	Ġeffri Saliba, Uwael Presidenx Dikta BirdLife Malta	fourties	female		mt	 geoffrey saliba huwa l president ġdid ta birdlife malta 	ġeffri saliba uwael presidenx dikta birdlife malta
U hekk qed jiġri, kif se jkompli jiġri matul is-sena.	Quek qe't iġġir i kifsej kompliġġ rimat u lissana.	fourties	female		mt	u hekk qed jiġri kif se jkompli jiġri matul is sena 	quek qe t iġġir i kifsej kompliġġ rimat u lissana 
Bħala skemi?	ħal-skemi	fourties	female		mt	bħala skemi 	ħal skemi
"""B'hekk Lija baqgħu fl-ewwel post flimkien ma' Mellieħa."""	Bekk lia b'gaw flawel post fil-imkin ma melliha.	fourties	female		mt	 b hekk lija baqgħu fl ewwel post flimkien ma mellieħa 	bekk lia b gaw flawel post fil imkin ma melliha 
"""Din hija l-istess tip ta' vettura li rriferejt għaliha iktar kmieni."""	Dinija listastitta għettura l-irriferejta lija Ektark Mini.	fourties	female		mt	 din hija l istess tip ta vettura li rriferejt għaliha iktar kmieni 	dinija listastitta għettura l irriferejta lija ektark mini 
"""Issa ħaduhom il-voti tal-ġenituri u tal-persuni b'diżabilità!"""	Iss-sħadu għomi l-voti tal-ġenitori u tal-persun i bdisabilita.	fourties	female		mt	 issa ħaduhom il voti tal ġenituri u tal persuni b diżabilità 	iss sħadu għomi l voti tal ġenitori u tal persun i bdisabilita 
"""Dan huwa proġett importanti u se nitkellem fuqu aktar ' il quddiem."""	Dan uwa proġet importanti u senet kellem fuqu akkar il-quddim.				mt	 dan huwa proġett importanti u se nitkellem fuqu aktar il quddiem 	dan uwa proġet importanti u senet kellem fuqu akkar il quddim 
Dan wara li tintemm id-diskussjoni fil-Parlament fil-ġranet li ġejjin.	Dan wara l-tentem il-diskussjoni fil-parlament fil-ġranet li ġejjin.				mt	dan wara li tintemm id diskussjoni fil parlament fil ġranet li ġejjin 	dan wara l tentem il diskussjoni fil parlament fil ġranet li ġejjin 
"""Saħansitra jgħidulek li f'għodwa ta' ġurnata partikolari raw nugrufun jiksi lill-Marsa."""	Saħansit rajħidu lek li fawadwa taġurnata partikolari raw nugurvon jiksi lil-marża.				mt	 saħansitra jgħidulek li f għodwa ta ġurnata partikolari raw nugrufun jiksi lill marsa 	saħansit rajħidu lek li fawadwa taġurnata partikolari raw nugurvon jiksi lil marża 
Dan mingħajr ma jiġu esklużi l-ispeċi tradizzjonali bħall-awrat u l-ispnott.	Dan menagħir majħiġu asklużi l-spieċi tradizjonali bħal-lawrat u l-spnot.				mt	dan mingħajr ma jiġu esklużi l ispeċi tradizzjonali bħall awrat u l ispnott 	dan menagħir majħiġu asklużi l spieċi tradizjonali bħal lawrat u l spnot 
Kawża tal-argument is-sewwieq sofra wkoll xi ġrieħi.	Ka wżat għargument i s-sewie sofran koll xedżwi.				mt	kawża tal argument is sewwieq sofra wkoll xi ġrieħi 	ka wżat għargument i s sewie sofran koll xedżwi 
Kont lest li ngħaddi mingħajru, basta ma nħallasx jien!	Kontless t-li naħddim min ħajru, basta manħallas xien.	fourties	male		mt	kont lest li ngħaddi mingħajru basta ma nħallasx jien 	kontless t li naħddim min ħajru basta manħallas xien 
"""B'hekk biss inkunu tassew pajjiż li qegħdin nipproteġu l-ħolqien tax-xogħol."""	Bekkbissin kunu t-assew pajis l-edin protegġu l-ħol in-taxxol.	fourties	male		mt	 b hekk biss inkunu tassew pajjiż li qegħdin nipproteġu l ħolqien tax xogħol 	bekkbissin kunu t assew pajis l edin protegġu l ħol in taxxol 
"""Min jixtieq ibigħ xi kotba jista' wkoll jagħmel dan waqt l-attività."""	Min ix-tqi biex i-kodba jistaw kol jaqmel dan u għat-lattivita.	fourties	male		mt	 min jixtieq ibigħ xi kotba jista wkoll jagħmel dan waqt l attività 	min ix tqi biex i kodba jistaw kol jaqmel dan u għat lattivita 
"""Issa dan in-numru jiżdied anke jekk ir-rata tibqa' l-istess."""	Issa dan i-numru jizz-diet anke jak i-rrata t-i b'għal-istess.	fourties	male		mt	 issa dan in numru jiżdied anke jekk ir rata tibqa l istess 	issa dan i numru jizz diet anke jak i rrata t i b għal istess 
"""Dak huwa l-kriterju li s'issa qiegħed jintuża mill-Gvern."""	Da quall kriterju li sissa jettin tużgħam il-gvern.	fourties	male		mt	 dak huwa l kriterju li s issa qiegħed jintuża mill gvern 	da quall kriterju li sissa jettin tużgħam il gvern 
Każ ieħor fejn l-istandards baxxewhom minflok għollewhom.	Ka siħur feyn li standards ba' xewum min flokollewum.	fourties	male		mt	każ ieħor fejn l istandards baxxewhom minflok għollewhom 	ka siħur feyn li standards ba xewum min flokollewum 
"""Fniek tassew ħelwin u oriġinali, f'qoffa tal-kulur li tixtiequ."""	F'nikt tassewħe l-wien u-originali, f'offa tal-kulur l-tishtihu.	fourties	male		mt	 fniek tassew ħelwin u oriġinali f qoffa tal kulur li tixtiequ 	f nikt tassewħe l wien u originali f offa tal kulur l tishtihu 
"""F'Malta mhux biss lill-kunjomijiet nagħtu importanza imma anke lill-ismijiet."""	F'malta muxbis lil-kunjomijiet na tu importantza imman kellin l-ismijiet.	fourties	male		mt	 f malta mhux biss lill kunjomijiet nagħtu importanza imma anke lill ismijiet 	f malta muxbis lil kunjomijiet na tu importantza imman kellin l ismijiet 
"""Quddiemna għandna erba' snin u nofs ta' ħidma li m'għandha taqta' xejn."""	Qudd-dìmna għann għirba s-sninu n-off-stahidma li-man dat-taqta xejn.	fourties	male		mt	 quddiemna għandna erba snin u nofs ta ħidma li m għandha taqta xejn 	qudd dìmna għann għirba s sninu n off stahidma li man dat taqta xejn 
"""Jien wisq nibża' li l-Oppożizzjoni m'għandhiex pjan fis-saħħa."""	Njie l-gwisg nebżer l-opposizjoni, maddi xpjan fiss-saxa.	teens	male		mt	 jien wisq nibża li l oppożizzjoni m għandhiex pjan fis saħħa 	njie l gwisg nebżer l opposizjoni maddi xpjan fiss saxa 
Il-ħaddiema tagħna kapaċi jagħmlu kollox.	Il-ħaddi matan a kapachi jamm lu kollox.	teens	male		mt	il ħaddiema tagħna kapaċi jagħmlu kollox 	il ħaddi matan a kapachi jamm lu kollox 
Ngħaddu għal Stqarrijiet Ministerjali.	Nadduqall-starri jitt minnister jgħali.	teens	male		mt	ngħaddu għal stqarrijiet ministerjali 	nadduqall starri jitt minnister jgħali 
Fosthom kien hawn rappreżentant tal-Għaqda tal-Persuni Neqsin mid-Dawl.	Fustu ħumkina un rapprezentant tħala qdat għal-person neqzini medd-dawl.	teens	male		mt	fosthom kien hawn rappreżentant tal għaqda tal persuni neqsin mid dawl 	fustu ħumkina un rapprezentant tħala qdat għal person neqzini medd dawl 
Dwar dan ittieħdet azzjoni?	Dwardan i t-jihadat a-tsjoni				mt	dwar dan ittieħdet azzjoni 	dwardan i t jihadat a tsjoni
"""Jekk m'għadhomx, fiex inhuma ngaġġati?"""	Jekk madomx ffisxin u mangadżati.				mt	 jekk m għadhomx fiex inhuma ngaġġati 	jekk madomx ffisxin u mangadżati 
Qalet li din l-inizjattiva hija aħbar tajba għal dawk li huma vulnerabbli.	Āllet li ddin l-inizzjattiv a jħbartħi bal-dawk li juma vulnerable.				mt	qalet li din l inizjattiva hija aħbar tajba għal dawk li huma vulnerabbli 	āllet li ddin l inizzjattiv a jħbartħi bal dawk li juma vulnerable 
"""Ma naħsibx li lill-poplu Malti tista' tistmah b'dan il-mod!"""	ma naxsibx li l-pop l-umajt eti statist maħt b'dal il-muħt				mt	 ma naħsibx li lill poplu malti tista tistmah b dan il mod 	ma naxsibx li l pop l umajt eti statist maħt b dal il muħt
Kien ukoll tqassam fuljett edukattiv mill-korporazzjoni.	Kienu kòlt assan fulljett edukatif mien korporazzjoni.				mt	kien ukoll tqassam fuljett edukattiv mill korporazzjoni 	kienu kòlt assan fulljett edukatif mien korporazzjoni 
Jekk ma jissodisfawx dan ir-rekwiżit ma jkunux jistgħu japplikaw.	Jekk ma jessadisfawż dan njur rekwizijt, maj konnoshista w japplikaw.				mt	jekk ma jissodisfawx dan ir rekwiżit ma jkunux jistgħu japplikaw 	jekk ma jessadisfawż dan njur rekwizijt maj konnoshista w japplikaw 
"""Anke t-tifel tagħha talab għal ħelsien ta' ommu."""	Aggattifel tħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	 anke t tifel tagħha talab għal ħelsien ta ommu 	aggattifel tħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
"""Madankollu b'riżultat ta' diskussjonijiet dejjem jinstabu sinerġiji biex nimxu 'l quddiem."""	Maddan kollu b'risultat ta' diskussjoni jiet idegja mijn stabu sinerġijie biex nimxu l-qoddim.				mt	 madankollu b riżultat ta diskussjonijiet dejjem jinstabu sinerġiji biex nimxu l quddiem 	maddan kollu b risultat ta diskussjoni jiet idegja mijn stabu sinerġijie biex nimxu l qoddim 
"""Jiġifieri bħala persentaġġ ta' xogħol, x'sar?"""	Iġifire pala person tħac ta' xoll x-sar.				mt	 jiġifieri bħala persentaġġ ta xogħol x sar 	iġifire pala person tħac ta xoll x sar 
"""Idħol fis-Saltna tiegħi biex tirċievi l-premju tal-ħajja ta' dejjem."""	Idħol fiss saletna t-jaħi biex tiħġiv il-premju talħajja t-għiem.				mt	 idħol fis saltna tiegħi biex tirċievi l premju tal ħajja ta dejjem 	idħol fiss saletna t jaħi biex tiħġiv il premju talħajja t għiem 
"""Imma għaliex m'għandniex minn dawn l-affarijiet?"""	Ima lix mannex minn-daw laffarijiet.				mt	 imma għaliex m għandniex minn dawn l affarijiet 	ima lix mannex minn daw laffarijiet 
Hawnhekk ukoll forsi neħduha for granted li kulħadd bħalna.	Aw neku kawl for-sineħdu wa for-granted li kullħa t-bħanna.				mt	hawnhekk ukoll forsi neħduha for granted li kulħadd bħalna 	aw neku kawl for sineħdu wa for granted li kullħa t bħanna 
"""Naħseb li din għandha tinqata'!"""	N-naħsepp l-id-din għandatin qata.				mt	 naħseb li din għandha tinqata 	n naħsepp l id din għandatin qata 
"""Numru ta' lokalitajiet f'Għawdex jinsabu mingħajr provista tad-dawl."""	N-numru ta' loqali ta' id-fawd e' ximsa' bumina' i' provesta ta'd-dawd.				mt	 numru ta lokalitajiet f għawdex jinsabu mingħajr provista tad dawl 	n numru ta loqali ta id fawd e ximsa bumina i provesta ta d dawd 
"""Minn dakinhar 'l hawn nista' ngħid li ma waqaft qatt."""	Mienda kiena ila unistanajt li muwagghaf t-ghaf.				mt	 minn dakinhar l hawn nista ngħid li ma waqaft qatt 	mienda kiena ila unistanajt li muwagghaf t ghaf 
"""Dawn it-tfal ikollhom problemi ta' temtim jew diskors mhux ċar."""	Da' unhe t-falle koll on problemi ta't-em t-im jew diskors muxċar.				mt	 dawn it tfal ikollhom problemi ta temtim jew diskors mhux ċar 	da unhe t falle koll on problemi ta t em t im jew diskors muxċar 
Jekk intom tixtiequ tarawha għandi kopji tagħha hawnhekk.	Jekkintom t-i x-tij qodara wa għandi qopi taħħunik.				mt	jekk intom tixtiequ tarawha għandi kopji tagħha hawnhekk 	jekkintom t i x tij qodara wa għandi qopi taħħunik 
"""Din hi li mexxietni biex nagħmel dan l-Abbozz ta' Liġi."""	Din i li mexhit ni biex n'amell dan na pozz tal i dżi.				mt	 din hi li mexxietni biex nagħmel dan l abbozz ta liġi 	din i li mexhit ni biex n amell dan na pozz tal i dżi 
"""X'ġara f'kull każ?"""	Ġċara f'kulkas.				mt	 x ġara f kull każ 	ġċara f kulkas 
"""X'esperjenza għandu fis-suq Amerikan?"""	Ċċe s-perienzħan du fissu Amerikanu.				mt	 x esperjenza għandu fis suq amerikan 	ċċe s perienzħan du fissu amerikanu 
Fl-opinjoni tiegħi dak huwa l-aktar fattur determinanti.	Flopinaniti għi daqw għu għal-haq tal-fattur determinanti.	twenties	male		mt	fl opinjoni tiegħi dak huwa l aktar fattur determinanti 	flopinaniti għi daqw għu għal haq tal fattur determinanti 
Importanti li x-xagħar ikun nadif u niexef.	Importanti li xargu n'arif u nxieħed.	twenties	male		mt	importanti li x xagħar ikun nadif u niexef 	importanti li xargu n arif u nxieħed 
Jekk għandi nikkumenta bħala Chairman..	I għanddienni kummenta pħala ċermen.	twenties	male		mt	jekk għandi nikkumenta bħala chairman 	i għanddienni kummenta pħala ċermen 
Jien kollox milli niftakar qed nitkellem.	In kollos millin i ftaħar e tnitkellen.	twenties	male		mt	jien kollox milli niftakar qed nitkellem 	in kollos millin i ftaħar e tnitkellen 
Il-figuri għadhom proviżorji.	Il figuri Adon Provisori	twenties	male		mt	il figuri għadhom proviżorji 	il figuri adon provisori
Bħalissa hemm il-problemi taż-Żimbabwe.	Pħalissa ħem il-problemi tħa Zimbabwe.	twenties	male		mt	bħalissa hemm il problemi taż żimbabwe 	pħalissa ħem il problemi tħa zimbabwe 
Meta gvern jagħmel hekk, allura jsir illeġittimu.	Meż agfer ni għamal-eq, għallura jisir il-legittimo.	twenties	male		mt	meta gvern jagħmel hekk allura jsir illeġittimu 	meż agfer ni għamal eq għallura jisir il legittimo 
Tajra protetta waqgħet fil-bitħa tal-iskola primarja fil-Birgu, illum waranofsinhar.	Taira Protetta waqed fil-bidħa tal-iskola primarja fil-Birgu, il-lum waran uf-Sinar.	twenties	male		mt	tajra protetta waqgħet fil bitħa tal iskola primarja fil birgu illum waranofsinhar 	taira protetta waqed fil bidħa tal iskola primarja fil birgu il lum waran uf sinar 
By implication inkun skorrett.	b'implication in kunskor ret.	twenties	male		mt	by implication inkun skorrett 	b implication in kunskor ret 
Fuq il-warrant.	For a warrant.	twenties	male		mt	fuq il warrant 	for a warrant 
"""Ħalli ngħid għaliex qiegħed insemmi l-irresponsabbilta'."""	ħallin ejt għali xqietin semmi l-responsabilta.	twenties	male		mt	 ħalli ngħid għaliex qiegħed insemmi l irresponsabbilta 	ħallin ejt għali xqietin semmi l responsabilta 
L-Akkużat l-ieħor Carl Borg ċaħad l-akkużi miġjuba kontrih.	La kuzat l-johor Karl Borch ċaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�	twenties	male		mt	l akkużat l ieħor carl borg ċaħad l akkużi miġjuba kontrih 	la kuzat l johor karl borch ċaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
"""Allaħares naqblu f'kollox għax kieku nistgħu ma niġux hawnhekk!"""	All-ħajr iznat bluff kollos askibhon istaw mon i ġusħawniq.	twenties	male		mt	 allaħares naqblu f kollox għax kieku nistgħu ma niġux hawnhekk 	all ħajr iznat bluff kollos askibhon istaw mon i ġusħawniq 
Sur President, din hija mistoqsija pertinenti.	Sur-President din-jħem s-soqsija pertinenti	twenties	male		mt	sur president din hija mistoqsija pertinenti 	sur president din jħem s soqsija pertinenti
Il-proposta mressqa mill-iSpeaker ġiet approvata mill-Commonwealth General Assembly.	Il-proposta mresa ammell l-Speaker ġieta provata mel-Commonwealth General Assembly.	twenties	male		mt	il proposta mressqa mill ispeaker ġiet approvata mill commonwealth general assembly 	il proposta mresa ammell l speaker ġieta provata mel commonwealth general assembly 
"""Il-mod ta' kif smajt dwar il-proklama."""	Il-mottak jif smaj dwar i proklama.	twenties	male		mt	 il mod ta kif smajt dwar il proklama 	il mottak jif smaj dwar i proklama 
Anzi jien għedt li huwa għandu jkun ix-xhud prinċipali.	Għansijin e tliwa għandu jikun i xxut prinċipali.	twenties	male		mt	anzi jien għedt li huwa għandu jkun ix xhud prinċipali 	għansijin e tliwa għandu jikun i xxut prinċipali 
Huwa suġġett għall-konfiska taħt dik il-proklama.	U għasugġiet a konfiska taħdik il-proklama.	twenties	male		mt	huwa suġġett għall konfiska taħt dik il proklama 	u għasugġiet a konfiska taħdik il proklama 
"""Dan mhux se jsir f'ġurnata waħda u lanqas f'sena waħda."""	Daħmux tegħisirħu ġjonjata wahda, u lan asħissena wahda.	twenties	male		mt	 dan mhux se jsir f ġurnata waħda u lanqas f sena waħda 	daħmux tegħisirħu ġjonjata wahda u lan asħissena wahda 
"""M'hemmx dubju li għall-kliem lill-Prim Ministru ma jirbaħlu ħadd."""	Memx w li jall-klem l-Preministru Majr Bahluħat.	twenties	male		mt	 m hemmx dubju li għall kliem lill prim ministru ma jirbaħlu ħadd 	memx w li jall klem l preministru majr bahluħat 
"""Fil-fatt, iż-żaqq li jdoqq kienet ta' gidi maqtul minnu stess."""	Fil fat, iż-żaqli do'kiena t-taqgidi maqtum minnustess.	twenties	male		mt	 fil fatt iż żaqq li jdoqq kienet ta gidi maqtul minnu stess 	fil fat iż żaqli do kiena t taqgidi maqtum minnustess 
Issa ħa nimxu pass ieħor!	Issa ghanimxu passie hurr.	twenties	male		mt	issa ħa nimxu pass ieħor 	issa ghanimxu passie hurr 
"""Ħadd ma jidher li weġġa' fl-inċident."""	ħatma jidr l-wħidġa f'l-inċident.	twenties	male		mt	 ħadd ma jidher li weġġa fl inċident 	ħatma jidr l wħidġa f l inċident 
Imma dak huwa t-tibdil tal-organi.	Immagħħħħħħ uwa itt-tibdil tal-organi.	twenties	male		mt	imma dak huwa t tibdil tal organi 	immagħħħħħħ uwa itt tibdil tal organi 
Dak każ wieħed.	Da qasviħed.	twenties	male		mt	dak każ wieħed 	da qasviħed 
Fil-bidu tal-istaġun qatt kont temmen li stajtu tirbħu dan il-kampjonat?	Feb id-duta l-istagiun, għad kon temen l-istagiuterbħu dan għal-kampjonat,	twenties	male		mt	fil bidu tal istaġun qatt kont temmen li stajtu tirbħu dan il kampjonat 	feb id duta l istagiun għad kon temen l istagiuterbħu dan għal kampjonat 
U ċertament din hija xi ħaġa li ma tistax tittolleraha.	Uċċajirtament, dini jasieħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	twenties	male		mt	u ċertament din hija xi ħaġa li ma tistax tittolleraha 	uċċajirtament dini jasieħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
Qalilhom: Tħabblux raskom.	Għall-e-loħum ħablu sċu ħaskom.	twenties	male		mt	qalilhom tħabblux raskom 	għall e loħum ħablu sċu ħaskom 
"""Nies b'birthmark ħafna drabi jkollhom problemi psikoloġiċi."""	Nisb birt maħi kħufna drabi kollon problemi psiko-loditi.				mt	 nies b birthmark ħafna drabi jkollhom problemi psikoloġiċi 	nisb birt maħi kħufna drabi kollon problemi psiko loditi 
Kienet diskussjoni prattika, franka u mingħajr kantunieri.	Kienet diskusjoni pratika Franka qum menagil kantuniri.				mt	kienet diskussjoni prattika franka u mingħajr kantunieri 	kienet diskusjoni pratika franka qum menagil kantuniri 
Imma ħalli niġi lura għall-ħsieb wara din il-website.	Imma għall-in iġilur għal-ħsib għwaradin il-websajt.	thirties	male		mt	imma ħalli niġi lura għall ħsieb wara din il website 	imma għall in iġilur għal ħsib għwaradin il websajt 
Ma jikbrux waħedhom.	Maqeq bruxhwa qedom.	thirties	male		mt	ma jikbrux waħedhom 	maqeq bruxhwa qedom 
Se nressaq l-ilment quddiem l-awtoritajiet konċernati.	Senressa l-ment qoddim l-autoritajit konxernati.	thirties	male		mt	se nressaq l ilment quddiem l awtoritajiet konċernati 	senressa l ment qoddim l autoritajit konxernati 
Kumment bħal dak jagħmel ħafna u ħafna ħsara.	Komment bħal-dhak jgħamlħ hafna u hafna x-xar.	thirties	male		mt	kumment bħal dak jagħmel ħafna u ħafna ħsara 	komment bħal dhak jgħamlħ hafna u hafna x xar 
Tgħidli nofs l-affarijiet?	Tegh lin uffs laff farid.	thirties	male		mt	tgħidli nofs l affarijiet 	tegh lin uffs laff farid 
Ix-xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas-sidien.	I xxolijjit ikonu jistaw jimbidew u gwara li jissolvew problemi legali mas-sidin.	thirties	male		mt	ix xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas sidien 	i xxolijjit ikonu jistaw jimbidew u gwara li jissolvew problemi legali mas sidin 
Għax ma qalilniex hekk nhar l-Erbgħa?	Axma għalinni xeqnar l-erba.	thirties	male		mt	għax ma qalilniex hekk nhar l erbgħa 	axma għalinni xeqnar l erba 
Din kienet xi ħaġa legali u amministrattiva.	Din kien eċċahġa legħali u għamministrativa.	thirties	male		mt	din kienet xi ħaġa legali u amministrattiva 	din kien eċċahġa legħali u għamministrativa 
"""Hemm oqsma ta' xogħol li għadhom ma ġewx risk assessed?"""	Em ox matas xon li għadoma ġeux risk assessed?	thirties	male		mt	 hemm oqsma ta xogħol li għadhom ma ġewx risk assessed 	em ox matas xon li għadoma ġeux risk assessed 
Ejjew nafdawh lil dan il-Mulej u nħalluh jintonalna qalbna.	Ejjaw nafdawħ l-ildan il-mulle, unħalluh jintonall na qalbna.	thirties	male		mt	ejjew nafdawh lil dan il mulej u nħalluh jintonalna qalbna 	ejjaw nafdawħ l ildan il mulle unħalluh jintonall na qalbna 
"""Taf x'reversal kellna, Sur President?"""	Tafx Reversal Ken Nassol President.	thirties	male		mt	 taf x reversal kellna sur president 	tafx reversal ken nassol president 
Bands lokali hawn ħafna, u nemmnu li talent hawn ħafna wkoll.	Bands lokal ja uħafna, unemnu li talenta uħafna u kod.	thirties	male		mt	bands lokali hawn ħafna u nemmnu li talent hawn ħafna wkoll 	bands lokal ja uħafna unemnu li talenta uħafna u kod 
"""Minn hawn 'il quddiem ikollna kollox b'ħafna enerġija, u ħafna gost."""	Men għawn il-qoddim ikħalna kolloš bħafna enerġija u ħafna għost.	thirties	male		mt	 minn hawn il quddiem ikollna kollox b ħafna enerġija u ħafna gost 	men għawn il qoddim ikħalna kolloš bħafna enerġija u ħafna għost 
"""Mhux bilfors allura li jkollna l-problemi bis-sodod f'Mater Dei!"""	Mux bil-forsa l-lura li kollna l-problemi bils-sodot f'ma t-erdej?	thirties	male		mt	 mhux bilfors allura li jkollna l problemi bis sodod f mater dei 	mux bil forsa l lura li kollna l problemi bils sodot f ma t erdej 
U mnalla t-tyre kien heavy duty.	Għumna l-l-tajrkin heavy duty.	thirties	male		mt	u mnalla t tyre kien heavy duty 	għumna l l tajrkin heavy duty 
Dan irriżulta minn stħarriġ maħruġ mill-uffiċju Nazzjonali għall-istatistika.	Dan e r-resulta minnst ħarriċ maħrux mlofiċċe nazzjonali għall-e statistika.	thirties	male		mt	dan irriżulta minn stħarriġ maħruġ mill uffiċju nazzjonali għall istatistika 	dan e r resulta minnst ħarriċ maħrux mlofiċċe nazzjonali għall e statistika 
Dawn kienu jinkludu ukoll gruppi Musulmani u anke persuni omosesswali.	da unke noj inkludu kol gruppi musulmani u anka personje omosessuali.	thirties	male		mt	dawn kienu jinkludu ukoll gruppi musulmani u anke persuni omosesswali 	da unke noj inkludu kol gruppi musulmani u anka personje omosessuali 
Il-problema hija akuta u serja.	Il problema ia akuta u serja.	thirties	male		mt	il problema hija akuta u serja 	il problema ia akuta u serja 
Kellhom ukoll l-opportunità jilagħbu.	Kel l-homokoll porso n-i taj i-llaw.	thirties	male		mt	kellhom ukoll l opportunità jilagħbu 	kel l homokoll porso n i taj i llaw 
