reference_original	inferred_original	gender	accent	reference	inferred
spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované.	Spotřebitelé nejenže by takovou informaci na obalech uvíteli, ale spíš se diví, že tam ta informace už dávno není, protože vůbec nechápou, proč by se na zpracované maso neměli vztahovat stejně přísné a stejně kvalitní předpisy, jako na maso nespracované.	male	None	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované 	spotřebitelé nejenže by takovou informaci na obalech uvíteli ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměli vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nespracované 
lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie.	Lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí EU.	male	None	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie 	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí eu 
otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	Otázka však je, do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	male	None	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	otázka však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 
já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože.	Já vím, že nikdo z těch teroristů nepoužil legálně drženou zbrání, ať už to byly samopaly, ať už to byl kamion, ať už to byly sekery nebo nožet.	male	None	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože 	já vím že nikdo z těch teroristů nepoužil legálně drženou zbrání ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nožet 
evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality.	Evropská unie to je byrokratický moloch, to je taková úřednická šeď, to jsou paláce, za jejich štmy jsou úředníci a politici často odtrženi od reality.	male	None	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality 	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejich štmy jsou úředníci a politici často odtrženi od reality 
pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou.	Sedo, já jsem přemýšlel, jakou si mám vzít dneska kravatu, jestli si už mám vzít černou kravatu jako na pohřeb, vzal jsem se nakonec šedivou.	male	None	pane předsedo já jsem přemýšlel jakou si mám vzít dnes kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem si nakonec šedivou 	sedo já jsem přemýšlel jakou si mám vzít dneska kravatu jestli si už mám vzít černou kravatu jako na pohřeb vzal jsem se nakonec šedivou 
jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik.	Jsem přesvědčen, že nový právní rámec pro připravu zboží a cestujících v EU významně přispěje k rychlé a udržitelné obnově našich ekonomik.	male	None	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik 	jsem přesvědčen že nový právní rámec pro připravu zboží a cestujících v eu významně přispěje k rychlé a udržitelné obnově našich ekonomik 
a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti.	A já bych chtěl poprosit, abychom rozšířili úvahy také o další dvě možnosti.	male	None	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti 	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti 
je to hrozba které musíme čelit společně.	Je to hrozba, které musíme čelit společně.	male	None	je to hrozba které musíme čelit společně 	je to hrozba které musíme čelit společně 
tady je třeba sjednat nápravu.	třeba zjednat nápravu.	male	None	tady je třeba sjednat nápravu 	třeba zjednat nápravu 
za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů.	Za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právných předpisů.	male	None	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů 	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právných předpisů 
rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	a těch poděkoval za práci na těchto předpisech Evropské komisy a členským státům, velkým dílem také Evropskému parlamentu, zpravodajce Lindě Mek Avan a za EMAS a zpravodaj Salvatore Tartalemu za Ecolabel a všem dalším, kteří jste se	male	None	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	a těch poděkoval za práci na těchto předpisech evropské komisy a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mek avan a za emas a zpravodaj salvatore tartalemu za ecolabel a všem dalším kteří jste se
také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky.	Také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu, zejména formou vytvoření mezinárodní palivové banky.	male	None	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky 	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky 
naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena.	Nalehavě potřebujeme ujištění, že dohoda o volném obchodu s Británií bude uzavřena.	male	None	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena 	nalehavě potřebujeme ujištění že dohoda o volném obchodu s británií bude uzavřena 
paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert.	Děkuji za slovo. Dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se, že je to zejména zasluhou paní zpravodajky Jean Lambert.	male	None	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert 	děkuji za slovo dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zasluhou paní zpravodajky jean lambert 
chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž.	Chcete šetrnější hospodaření a méně proježděné nafty? Uvolněte kabotář!	male	None	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž 	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotář 
chtěl bych zdůraznit jednu věc.	Chtěl bych zdůraznit jednu věc.	male	None	chtěl bych zdůraznit jednu věc 	chtěl bych zdůraznit jednu věc 
na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad.	všude v Evropě, abychom měli významnou významnost v životě, kterou se můžeme vytvořit, budžet, vývoj,	male	None	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad 	všude v evropě abychom měli významnou významnost v životě kterou se můžeme vytvořit budžet vývoj 
nepovinné privátní připojištění máme také v české republice. otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy.	Nepovinné privátní připojištění máme také v České republice. Otázka budoucnosti penzy by ale neměla být redukována jen na to, co je lepší, zdá státní či soukromé penzijní systémy.	female	None	nepovinné privátní připojištění máme také v české republice otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy 	nepovinné privátní připojištění máme také v české republice otázka budoucnosti penzy by ale neměla být redukována jen na to co je lepší zdá státní či soukromé penzijní systémy 
a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás.	Také chci záběrem potrhnout fakt, že Amerika vyklízí tento prostor, já to pokládám za chybu, jedná se o diplomatickou příležitost pro Evropskou diplomatickou službu, pro nás.	male	None	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás 	také chci záběrem potrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu pro nás 
jsem přesvědčen že moderní politika musí chránit zvířata.	jsem přesvědčen, že moderní politika musí chránit zvířata.	male	None	jsem přesvědčen že moderní politika musí chránit zvířata 	jsem přesvědčen že moderní politika musí chránit zvířata 
ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno.	je to celý více než 70 lety vývoj po druhé světové válce. Byť dochází samozřejmě národním nebo lokálním konfliktům, tak světové riziko katastrofy právě i díky činnosti OSN bylo významně eliminováno.	male	None	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	je to celý více než 70 lety vývoj po druhé světové válce byť dochází samozřejmě národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 
současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru.	Současná zpráva poškozuje podle mého názoru EU i RF a tím zájmy všech občanů euroazijského prostoru.	female	None	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru 	současná zpráva poškozuje podle mého názoru eu i rf a tím zájmy všech občanů euroazijského prostoru 
vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací.	Vážený pane předsedo, jedním ze zdrojů financí, o kterých někteří tvrdí, že v Unii nejsou je vyšší zdanění vysloveně škodlivých, vysokofrekvenčních a vysokorychlostních finančních operací	female	None	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací 	vážený pane předsedo jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací
vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době.	Vážený pane předsedo, vážený pane z Pravodajy, vážené dámy, vážení pánové, vážení pane komisaři. Dovolte mi, abych vás jménem českého předsednicí seznámil s postojem Rady k již ukončenému dohodovacímu řízení k revizi Směrnice o pracovní době.	male	None	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době 	vážený pane předsedo vážený pane z pravodajy vážené dámy vážení pánové vážení pane komisaři dovolte mi abych vás jménem českého předsednicí seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době 
není přece možné aby na vnitřním trhu eu existovali spotřebitelé druhé kategorie.	Není přece možné, aby na vnitřním trhu EU existovaly spotřebitelé druhé kategorie.	female	None	není přece možné aby na vnitřním trhu eu existovali spotřebitelé druhé kategorie 	není přece možné aby na vnitřním trhu eu existovaly spotřebitelé druhé kategorie 
a jsme ráda že naše frakce frakce alde od začátku podmiňovala přijetí této směrnice tím že budeme mít jasná pravidla pro deaktivaci.	A jsem ráda, že naše frakce, frakce ALDE, od začátku podmiňovala přijetí jakékoliv této směrnice tomu, že budeme mít jasná pravidla pro deaktivaci.	female	None	a jsme ráda že naše frakce frakce alde od začátku podmiňovala přijetí této směrnice tím že budeme mít jasná pravidla pro deaktivaci 	a jsem ráda že naše frakce frakce alde od začátku podmiňovala přijetí jakékoliv této směrnice tomu že budeme mít jasná pravidla pro deaktivaci 
protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě.	Protože recidivy se zde vyskytují také ve velmi dlouhých intervalech, měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě.	male	None	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě 	protože recidivy se zde vyskytují také ve velmi dlouhých intervalech měla by být informace o tendenci páchat podobné delikty dostupná opravdu dlouhodobě 
apeluji na regiony aby více využívaly možností které jim evropská unie nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů.	Apeluji na regiony, aby více využívaly možnosti, které jim EU nabízí a pracovali na adekvátních projektech podpory seniorů, dětí a rodin i zaměstnávání mladých občanů.	male	None	apeluji na regiony aby více využívaly možností které jim evropská unie nabízí a pracovaly na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů 	apeluji na regiony aby více využívaly možnosti které jim eu nabízí a pracovali na adekvátních projektech podpory seniorů dětí a rodin i zaměstnávání mladých občanů 
máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to už zde bylo řečeno.	Máme samozřejmě myslet i na podporu křesťanů, kteří zde obnovují své domovy, tak, jak to ji zde bylo řečeno.	female	None	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to už zde bylo řečeno 	máme samozřejmě myslet i na podporu křesťanů kteří zde obnovují své domovy tak jak to ji zde bylo řečeno 
neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem.	Neměli bychom se proto soustředit jen na obecné cíle, jako je třeba pokrytí poloviny domácností vysokodychlostním internetem.	female	None	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokorychlostním internetem 	neměli bychom se proto soustředit jen na obecné cíle jako je třeba pokrytí poloviny domácností vysokodychlostním internetem 
stejně tak jako křesťanství budhismus a další náboženství.	Stejně tak jako křesťanství, buddhismus a další náboženství.	male	None	stejně tak jako křesťanství budhismus a další náboženství 	stejně tak jako křesťanství buddhismus a další náboženství 
a jestli se dnes máme ptát na něco komise tak já bych se ptal především na otázku ceny.	A jestli se dneska máme ptát na něco komisy, tak já bych se ptal především na otázku ceny...	male	None	a jestli se dnes máme ptát na něco komise tak já bych se ptal především na otázku ceny 	a jestli se dneska máme ptát na něco komisy tak já bych se ptal především na otázku ceny 
řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou.	Řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou.	male	None	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou 	řada změn sleduje lepší vyvážení zájmu mezi osobní a nákladní železniční dopravou 
já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie.	Já jsem zvažoval, jak v dané veci se postavit a do jisté míry akceptuji to, že došlo v minulosti k určitým újmám na straně některých členských států, takže, byť by asi bylo jednoduché škrtnout ta postanecká křesla, tak já jsem se přiklonil k tomu, že je dobré nechat zde zapravé rezervu pro nově přístoupivší členské státy, které, jak pevně doufám, budou přístupovat do EU.	male	None	já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie 	já jsem zvažoval jak v dané veci se postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta postanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zapravé rezervu pro nově přístoupivší členské státy které jak pevně doufám budou přístupovat do eu 
říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné.	Říká se tomu ztráta mrtvé váhy a čtvrtina kamionů, které jezdí po Evropě, jsou prázdné.	male	None	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné 	říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné 
budují sítě hlavně tam kde na tom nejvíce vydělají.	Budu jistit je hlavně tam, kde na tom nejvíce vydělají.	female	None	budují sítě hlavně tam kde na tom nejvíce vydělají 	budu jistit je hlavně tam kde na tom nejvíce vydělají 
postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu.	postupovat po jednotlivých případech, umožnit řízené bankroty, umožnit devalvaci, zredukovat eurozónu a na to je potřeba mít odvahu.	male	None	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu 	postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu 
je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci. je důležité mít evropskou komisi pro cenné papíry držet pakt stability.	Je důležité, aby Evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků, které by mohly vést k hyperinflaci. Je důležité mít Evropskou komisi pro cené papíry, držet pak stability.	female	None	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci je důležité mít evropskou komisi pro cenné papíry držet pakt stability 	je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci je důležité mít evropskou komisi pro cené papíry držet pak stability 
evropská komise dala najevo že lisabonská smlouva v zásadě končí.	A Evropská komise dala najevo, že Lissabonská smlouva v zásadě končí.	male	None	evropská komise dala najevo že lisabonská smlouva v zásadě končí 	a evropská komise dala najevo že lissabonská smlouva v zásadě končí 
pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna.	Pokud tu odvahu nesebereme, pokud se evropské instituce nevzpamatují, potom dámy a pánové, bude tento evropský parlament dobrý k jedné jediné věci. Aby se tady zpívala ta píseň od Beethovena, ta skladba, o které se tvrdí, že je to evropská hymna.	male	None	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna 	pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala ta píseň od beethovena ta skladba o které se tvrdí že je to evropská hymna 
v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře.	V mnoha zemích je to určitá tradice a jsou země, kde tento systém privátního připojištění funguje velmi dobře.	female	None	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře 	v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře 
u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie.	o jednání, kde jsme našli souznění s komisí i s radou, pokud je o snižování byrokracie, ale narazili jsme právě na problém týkající se komitologie.	female	None	u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie 	o jednání kde jsme našli souznění s komisí i s radou pokud je o snižování byrokracie ale narazili jsme právě na problém týkající se komitologie 
ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele.	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do EU, pro kazatelnost jeho původu, zajištění větší transparentnosti informací pro nás, spotřebitele.	female	None	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele 	ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do eu pro kazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele 
v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo.	V důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů, které mají nevyužité místo.	male	None	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo 	v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo 
u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku. jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	u iránského nukleárního programu a měli bychom se snažit především redukovat vliv Iránu v Iráku. Jedním z takových příkladů by mohly být i osud utečeneckého tábora Liberty, kde se zdržují příslušníci iránského nuky odporu a které bohužel má u iránské vlády	male	None	u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	u iránského nukleárního programu a měli bychom se snažit především redukovat vliv iránu v iráku jedním z takových příkladů by mohly být i osud utečeneckého tábora liberty kde se zdržují příslušníci iránského nuky odporu a které bohužel má u iránské vlády
jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám.	Jak už bylo zmíněno, čtvrtina dodávek ropy a zemního plynu v EU pochází z Ruska a polovina ruské ropy a zemního plynu putuje k nám.	female	None	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám 	jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám 
vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack. všestranná podpora evropských regionů je podle mého názoru velice důležitá.	Vážená paní předsedající, pane komisaři, dámy a pánové, souhlasím se s nějím otázek, jak je formulovala paní kolegyně Doris Pag. Všestraná podpora evropských regionů je podle mého názoru velice důležitá.	female	None	vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack všestranná podpora evropských regionů je podle mého názoru velice důležitá 	vážená paní předsedající pane komisaři dámy a pánové souhlasím se s nějím otázek jak je formulovala paní kolegyně doris pag všestraná podpora evropských regionů je podle mého názoru velice důležitá 
rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa.	Rozvoj mezinárodního i audiovizuálního prostředí si zaslouží naši pozornost proto, že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř Evropské unie i s jinými státy světa.	female	None	rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa 	rozvoj mezinárodního i audiovizuálního prostředí si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa 
za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury.	Za druhé, v částech, kde se správně hovoří o potřebě reformovat Mezinárodní finanční systém, Světovou banku a Mezinárodní měnový fond, chybí požadavek reformovat a tvrdě kontrolovat ratingové aventury.	female	None	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury 	za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové aventury 
cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice.	Cením si, že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na DPH do působnosti této směrnice.	male	None	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice 	cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice 
a proto si myslím a věřím že jestli evropský parlament schválí tato dvě nařízení tak to bude velmi hezký dárek pro občany evropské unie protože budou mít možnost z daleko širšího výběru.	a to si myslím, jestli Evropský parlament věří, schválí tyto dvě nařízení, tak to bude velmi hezký dárek pro občany Evropské unie, protože budou mít možnost z daleko širšího výběru	male	None	a proto si myslím a věřím že jestli evropský parlament schválí tato dvě nařízení tak to bude velmi hezký dárek pro občany evropské unie protože budou mít možnost z daleko širšího výběru 	a to si myslím jestli evropský parlament věří schválí tyto dvě nařízení tak to bude velmi hezký dárek pro občany evropské unie protože budou mít možnost z daleko širšího výběru
souhlasím s vámi že je potřeba případ vyšetřit a konkrétní viníky dostat před soud.	Souhlasím s vámi, že je potřeba v případ vyšetřit a konkrétní vyníky dostat před soud.	female	None	souhlasím s vámi že je potřeba případ vyšetřit a konkrétní viníky dostat před soud 	souhlasím s vámi že je potřeba v případ vyšetřit a konkrétní vyníky dostat před soud 
potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisi a komisaři figeovi jmenovitě za to že komise má vůli v této věci spolupracovat.	Potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisy a komisaři Fíglovi jmenovitě za to, že komise má vůli v této věci spolupracovat.	male	None	potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisi a komisaři figeovi jmenovitě za to že komise má vůli v této věci spolupracovat 	potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisy a komisaři fíglovi jmenovitě za to že komise má vůli v této věci spolupracovat 
kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací.	Kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací.	male	None	kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací 	kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací 
