reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Có gì thì cứ alo cho tao	Còn gì thì cứ ăn lỗi trở thành lỗi trở	twenties	male		vi	có gì thì cứ alo cho tao	còn gì thì cứ ăn lỗi trở thành lỗi trở
Mẹ không có an tâm	Mẹ không có ăn tâm	twenties	male		vi	mẹ không có an tâm	mẹ không có ăn tâm
Quân bước vội vào bên trong nhưng không thể bước được	Quân bước của vào bên trong như không thể bước đó	twenties	male		vi	quân bước vội vào bên trong nhưng không thể bước được	quân bước của vào bên trong như không thể bước đó
Vuốt không thể xuống được	Vô trọng trẻ xuống được	twenties	male		vi	vuốt không thể xuống được	vô trọng trẻ xuống được
Cô ấy	Cô ấy	twenties	male		vi	cô ấy	cô ấy
Tôi chờ người đến với yêu thương	Chào tên bà YouTube	twenties	male		vi	tôi chờ người đến với yêu thương	chào tên bà youtube
Giờ tranh thủ ngủ đi	Sẽ trên tổng cố<|nl|>	twenties	male		vi	giờ tranh thủ ngủ đi	sẽ trên tổng cố
Anh chàng lắc đầu	Anh chàng lắm đâu	twenties	male		vi	anh chàng lắc đầu	anh chàng lắm đâu
Chúng ta nhờ bà nội con thảo tác động được không	Chúng ta nhờ bà nói con thèo tắt đậm được không?	twenties	male		vi	chúng ta nhờ bà nội con thảo tác động được không	chúng ta nhờ bà nói con thèo tắt đậm được không 
phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này	Vậy mắt máy ngày trên mới đọc thông thủ đựng mật cao chú này	twenties	male		vi	phải mát mấy ngày trinh mới đọc thuần thục được một câu chú này	vậy mắt máy ngày trên mới đọc thông thủ đựng mật cao chú này
Đợi đến giờ bà bói làm lễ	Dạ tinh xa bà ơi là đây	twenties	male		vi	đợi đến giờ bà bói làm lễ	dạ tinh xa bà ơi là đây
Cánh cửa được đóng kín lại	Cái nghĩ cửa được đống kiến lại	twenties	male		vi	cánh cửa được đóng kín lại	cái nghĩ cửa được đống kiến lại
Bởi tình yêu tha thiết	Bây giờ, anh sẽ đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh	twenties	male		vi	bởi tình yêu tha thiết	bây giờ anh sẽ đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh
Đó là một hành động vô thức	Đã lắm, bánh đạm, bỏng sử dụng	twenties	male		vi	đó là một hành động vô thức	đã lắm bánh đạm bỏng sử dụng
Anh chị chào mào	Anh chỉ chào mẹ	twenties	male		vi	anh chị chào mào	anh chỉ chào mẹ
rồi người có Mắt Âm Dương	Vềng ở cơm mặt của mình dù	twenties	male		vi	rồi người có mắt âm dương	vềng ở cơm mặt của mình dù
Động viên tinh thần cho em	Đọng viên tinh thẳng cho em	twenties	male		vi	động viên tinh thần cho em	đọng viên tinh thẳng cho em
Chẳng bước chân nào được dẫm lên.	Chẳng buốt chân nào được giống lên	twenties	male		vi	chẳng bước chân nào được dẫm lên 	chẳng buốt chân nào được giống lên
Nhưng đó chưa phải là tất cả	Nhưng đó, chúng ta đã tất cả	twenties	male		vi	nhưng đó chưa phải là tất cả	nhưng đó chúng ta đã tất cả
Hà ni thở dài	Hát đi, thôi cháy	twenties	male		vi	hà ni thở dài	hát đi thôi cháy
Chính giữa đằng sau bát nhang	chính giữa đặc sâu bắt nhé	twenties	male		vi	chính giữa đằng sau bát nhang	chính giữa đặc sâu bắt nhé
Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	Vậy mà bạn chết chưa giấu đầu mà nhanh điểm với trọng của bạn	twenties	male		vi	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa giấu đầu mà nhanh điểm với trọng của bạn
Đi thăm Lúc này là không có tiện đâu	đi thăm lúc này là không có tỉnh đâu	twenties	male		vi	đi thăm lúc này là không có tiện đâu	đi thăm lúc này là không có tỉnh đâu
Là trong nhà lại xuất hiện tiếng động lạ không	Lại trong nhà lại xuống kính đọc lại không?	twenties	male		vi	là trong nhà lại xuất hiện tiếng động lạ không	lại trong nhà lại xuống kính đọc lại không 
Tuấn nhớ là mình bị người yêu nhảy đè lên người	Tấm nhá là mình bị người yêu nhảy đẹn lên rồi	twenties	male		vi	tuấn nhớ là mình bị người yêu nhảy đè lên người	tấm nhá là mình bị người yêu nhảy đẹn lên rồi
lúc đi qua ngã ba	được đi quay nhá ba	twenties	male		vi	lúc đi qua ngã ba	được đi quay nhá ba
viêt nam cố lên	Bình em có lần	twenties	male		vi	viêt nam cố lên	bình em có lần
Mà Nhi lại là bạn thân thiết của em	Mày như là bạn thân thấy quêm	twenties	male		vi	mà nhi lại là bạn thân thiết của em	mày như là bạn thân thấy quêm
đừng có chết đấy	Đừng có chết đây	twenties	male		vi	đừng có chết đấy	đừng có chết đây
thanh ơi	Tà nơi	twenties	male		vi	thanh ơi	tà nơi
Xin lỗi đã làm cho cô sợ	Sinh lỗi đen thạm cho goch cho	twenties	male		vi	xin lỗi đã làm cho cô sợ	sinh lỗi đen thạm cho goch cho
Ông ông nói thế	Ông ông nói thế?	twenties	male		vi	ông ông nói thế	ông ông nói thế 
chức mừng giáng sinh	Chúc mừng dẫn xin	twenties	male		vi	chức mừng giáng sinh	chúc mừng dẫn xin
Tác phẩm	Đại gian	twenties	male		vi	tác phẩm	đại gian
Cái Thảo nó đi rồi	Cái gì vậy?	twenties	male		vi	cái thảo nó đi rồi	cái gì vậy 
cho nên Trinh yên tâm phần nào	Chân nền, chính, in the ben now.				vi	cho nên trinh yên tâm phần nào	chân nền chính in the ben now 
cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mời ngồi thôi, nüp, càng chêu ủng hệt mất nửa ở đây này				vi	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này	cũng vừa mời ngồi thôi nüp càng chêu ủng hệt mất nửa ở đây này
cút đi	Cô tìm.				vi	cút đi	cô tìm 
Những lời nói của Quân khiến cho trinh như chết lặng	những người nơi phụ quân khiến cho chính như chết lạc				vi	những lời nói của quân khiến cho trinh như chết lặng	những người nơi phụ quân khiến cho chính như chết lạc
Em mới đáp lại	Em mới đặt đặt.				vi	em mới đáp lại	em mới đặt đặt 
Dạ bẩm thầy giờ đã muộn rồi à	Sạm bận thầy, rơi đã mua, rồi hai				vi	dạ bẩm thầy giờ đã muộn rồi à	sạm bận thầy rơi đã mua rồi hai
Sợ lắm, cảm giác vô cùng sợ hãi	Sợ lắm, cắn ra vô cùng sợ hải.				vi	sợ lắm cảm giác vô cùng sợ hãi	sợ lắm cắn ra vô cùng sợ hải 
Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	Thì hãy chấp nhận anh ta và giám sống cận thần.				vi	thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãy chấp nhận anh ta và giám sống cận thần 
Yêu	yêu				vi	yêu	yêu
Vả lại	Bà lại				vi	vả lại	bà lại
Cho nên cũng nhẫn nại ngồi trên xe	Chào mẹn gủ mẹn lại người trên sè				vi	cho nên cũng nhẫn nại ngồi trên xe	chào mẹn gủ mẹn lại người trên sè
Mưa rồi cũng tạnh	Mời ơi cũng tán.				vi	mưa rồi cũng tạnh	mời ơi cũng tán 
Tấc đất tấc vàng	Tất, tất, tất, tất, tất				vi	tấc đất tấc vàng	tất tất tất tất tất
Tôi thực sự lo lắng về con thanh	Tôi thực sự đó là ngay gắng thân.				vi	tôi thực sự lo lắng về con thanh	tôi thực sự đó là ngay gắng thân 
Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	Mày tây gọi em cập đoay chúng tôi là loại huyên đẹp nhất	twenties	male		vi	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	mày tây gọi em cập đoay chúng tôi là loại huyên đẹp nhất
Bối cảnh tạo bày ai là kẻ thế vai?	Bối cạnh tạo bay ai là kia thay vai	twenties	male		vi	bối cảnh tạo bày ai là kẻ thế vai 	bối cạnh tạo bay ai là kia thay vai
Chuyện này thực chất thì không khó	Truyện này đập trách thì không khó	twenties	male		vi	chuyện này thực chất thì không khó	truyện này đập trách thì không khó
Sao Toàn những cái chuyện không đâu vậy anh	Sẵn tài nhìn cái chuyện không đâu về em.	twenties	male		vi	sao toàn những cái chuyện không đâu vậy anh	sẵn tài nhìn cái chuyện không đâu về em 
Trinh nằm trong xe thở mạnh và dồn dập	Trên nằm trong xe thả mệnh vầy dòng nhập.	twenties	male		vi	trinh nằm trong xe thở mạnh và dồn dập	trên nằm trong xe thả mệnh vầy dòng nhập 
Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	Mọi người hay anh nha tình kính thằng bế hậu ta	twenties	male		vi	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hay anh nha tình kính thằng bế hậu ta
Biển trời tình mẹ	Bình trời tinh mê.	twenties	male		vi	biển trời tình mẹ	bình trời tinh mê 
Thế là tất cả đều nghe theo	thấy là tất cả đồng nghe theo	twenties	male		vi	thế là tất cả đều nghe theo	thấy là tất cả đồng nghe theo
lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thông tình nên mấy mạng lại sắp đá	twenties	male		vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thông tình nên mấy mạng lại sắp đá
Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	Lúc nào phương khỏe bỏng cháo sẽ đến thăm sau ai	twenties	male		vi	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bỏng cháo sẽ đến thăm sau ai
Thì chúng ta sẽ giúp cháu tại nguyện	Thì chúng ta sẽ giúp chào đại người.	twenties	male		vi	thì chúng ta sẽ giúp cháu tại nguyện	thì chúng ta sẽ giúp chào đại người 
Phải rồi cô ấy ở ngoài kia	phải rồi, go ai ở ngoài kì	twenties	male		vi	phải rồi cô ấy ở ngoài kia	phải rồi go ai ở ngoài kì
mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	Mất tẻ nói cho trong trảy ra bên ngoài để dài khuyết.	twenties	male		vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mất tẻ nói cho trong trảy ra bên ngoài để dài khuyết 
Sưởi ấm lòng con	Sôi em lòng con	twenties	male		vi	sưởi ấm lòng con	sôi em lòng con
Mày xem có những gì mình muốn	Mày xem có những gì mình muốn	twenties	male		vi	mày xem có những gì mình muốn	mày xem có những gì mình muốn
mà con bé nó lại khỏe mạnh, đi lại bình thường	Mà không thể nào lại khỏe mắn đi lại bình thường	twenties	male		vi	mà con bé nó lại khỏe mạnh đi lại bình thường	mà không thể nào lại khỏe mắn đi lại bình thường
Kết thúc không phải là hết	Gái tốt không phải là hật	twenties	male		vi	kết thúc không phải là hết	gái tốt không phải là hật
Cứ bám riết đeo đẳng em tội nghiệp	Gú băm rảnh đều đàn em con gịt	twenties	male		vi	cứ bám riết đeo đẳng em tội nghiệp	gú băm rảnh đều đàn em con gịt
Ông vừa nói xong vội một bước ra ngoài	Anh vui nói sao em või một bước tăng ngoài?	twenties	male		vi	ông vừa nói xong vội một bước ra ngoài	anh vui nói sao em või một bước tăng ngoài 
sát thủ	Secto	twenties	male		vi	sát thủ	secto
đến cả cơ thể cũng không còn nguyên vẹn nữa	Đen gặp gần hãy gặp không có mùi ngủ	twenties	male		vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đen gặp gần hãy gặp không có mùi ngủ
Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	Em vòng bây thảo đã mất ra, đàn mạnh à đường.	twenties	male		vi	em vẫn biết thảo đã mất rồi nên mới ngập ngừng	em vòng bây thảo đã mất ra đàn mạnh à đường 
Trinh chợt giật nảy mình khi tiếng Quân gọi	Trênh chẳng giọng giọng nè mình kỳ đến quanh gọi	twenties	male		vi	trinh chợt giật nảy mình khi tiếng quân gọi	trênh chẳng giọng giọng nè mình kỳ đến quanh gọi
Quân ngượng ngùng rồi đáp lại	1 gần nông rồi đẹp lại	twenties	male		vi	quân ngượng ngùng rồi đáp lại	1 gần nông rồi đẹp lại
Trước khi đi bà ấy còn nói	Chúc khi đi bãi con rồi	twenties	male		vi	trước khi đi bà ấy còn nói	chúc khi đi bãi con rồi
Song trai liền hỏi tiếp	không kìa lì anh hỏi tiếp	seventies	male		vi	song trai liền hỏi tiếp	không kìa lì anh hỏi tiếp
Khôn lớn thêm rồi	Con lãm, tiem rồi.	seventies	male		vi	khôn lớn thêm rồi	con lãm tiem rồi 
Trường hợp của Thảo khác với họ	Chuyên hợp của Thao Khá Coy Thó	seventies	male		vi	trường hợp của thảo khác với họ	chuyên hợp của thao khá coy thó
Căn phòng kín	And vong kiên.	seventies	male		vi	căn phòng kín	and vong kiên 
Nhớ mẹ nhớ cha	Nhớ nè, nhớ chà.	seventies	male		vi	nhớ mẹ nhớ cha	nhớ nè nhớ chà 
Qua cầu rút ván	Cona cau rút văn	seventies	male		vi	qua cầu rút ván	cona cau rút văn
Vẫn là Trinh	1 là chiên.	seventies	male		vi	vẫn là trinh	1 là chiên 
Từ giọng cô dịu hiền	Thì dòng cô rí hoi em.	seventies	male		vi	từ giọng cô dịu hiền	thì dòng cô rí hoi em 
Nghiệp báo hài nhi	Nhiều bao hại ngủ	seventies	male		vi	nghiệp báo hài nhi	nhiều bao hại ngủ
Dường như chậm lại	Vìa mình nhé chào vui lại	seventies	male		vi	dường như chậm lại	vìa mình nhé chào vui lại
Đi qua cùng heo may.	Nhi quá của mình				vi	đi qua cùng heo may 	nhi quá của mình
Tần tảo vì con	Nó đá không vui không?				vi	tần tảo vì con	nó đá không vui không 
Mọi thứ im lìm đến lạnh người	và thương ím linh lên lạng khu.				vi	mọi thứ im lìm đến lạnh người	và thương ím linh lên lạng khu 
Đôi mắt lim dim thở hổn hển	Đồ mắt linh ghi in ta hôn nè				vi	đôi mắt lim dim thở hổn hển	đồ mắt linh ghi in ta hôn nè
Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	Là là ứng tập của tụi nhiều người đứng mỏ và tông suy				vi	là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là là ứng tập của tụi nhiều người đứng mỏ và tông suy
Đến bố mẹ còn chẳng nhận ra cháu ạ	Đến bố mẹ còn chẳng nhận rơi cháo	twenties	other		vi	đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhận rơi cháo
lạnh khô lên cánh mũi	Làn khô lên cái mối	twenties	other		vi	lạnh khô lên cánh mũi	làn khô lên cái mối
em căng mắt ra nhìn nhưng mà không rõ là ai cả	Em gặp mặt ra nhìn nhưng mà không rõ là ai kè.	twenties	other		vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em gặp mặt ra nhìn nhưng mà không rõ là ai kè 
Thấy ánh mặt trời	Pây ăn mặt gìa	twenties	other		vi	thấy ánh mặt trời	pây ăn mặt gìa
Để cùng tiến tới	để không tính tới	twenties	other		vi	để cùng tiến tới	để không tính tới
Còn ở hồn tôi tuổi mong manh	Con hổn tối tối mà mấy	thirties	male		vi	còn ở hồn tôi tuổi mong manh	con hổn tối tối mà mấy
song trai liền hỏi	Sao cháy lên hỏi	thirties	male		vi	song trai liền hỏi	sao cháy lên hỏi
Được đánh thức cơn mê phòng ngơ ngác	Được đánh thức cơ nơi không ước á	thirties	male		vi	được đánh thức cơn mê phòng ngơ ngác	được đánh thức cơ nơi không ước á
Điều đáng chú ý nhất chính là theo như Hà được biết	Điều đặc truyền hết, chỉ là thêm như hả được biết.	thirties	male		vi	điều đáng chú ý nhất chính là theo như hà được biết	điều đặc truyền hết chỉ là thêm như hả được biết 
Mắt mẹ đã mờ	Mình mẹ đạm hả?	thirties	male		vi	mắt mẹ đã mờ	mình mẹ đạm hả 
Cho tôi được lau khô dòng lệ chảy	Chào tối được năng hồ trong nghệ trái	thirties	male		vi	cho tôi được lau khô dòng lệ chảy	chào tối được năng hồ trong nghệ trái
Nó chỉ còn là dấu vết không hồn	Nó chỉ còn là, đúng không? Không không.	thirties	male		vi	nó chỉ còn là dấu vết không hồn	nó chỉ còn là đúng không không không 
Năm mười ba tuổi	Nó mừng bà thôi	thirties	male		vi	năm mười ba tuổi	nó mừng bà thôi
chị đừng có đổ tiếng oan cho nó	Chị yêu nữ đủ tiêu ăn cho nó	thirties	male		vi	chị đừng có đổ tiếng oan cho nó	chị yêu nữ đủ tiêu ăn cho nó
Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	Thật chiến đại đầu chân biến nhẹ của nó hả đọc lại mình thường.	thirties	male		vi	thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật chiến đại đầu chân biến nhẹ của nó hả đọc lại mình thường 
Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	Chính và có mặt ở nhà đi trong sắp trọc của mặt không.	thirties	male		vi	trinh phải có mặt ở nhà để chăm sóc cho kumanthong	chính và có mặt ở nhà đi trong sắp trọc của mặt không 
Thậm chí dùng cả cơ thể để mời gọi	Tất giết trong các tất cả thể để mời gọi	thirties	male		vi	thậm chí dùng cả cơ thể để mời gọi	tất giết trong các tất cả thể để mời gọi
Vì Trinh không còn nghe được gì nữa	Vì trình không bao nè được gì nữa.	thirties	male		vi	vì trinh không còn nghe được gì nữa	vì trình không bao nè được gì nữa 
Hôm đó thì tớ đang bên Quảng Châu	Hôm đó thì đứa đam đi quạ trâu	thirties	male		vi	hôm đó thì tớ đang bên quảng châu	hôm đó thì đứa đam đi quạ trâu
Người đàn bà giật mình	Đưa đàn bà dạm mình	thirties	male		vi	người đàn bà giật mình	đưa đàn bà dạm mình
Tôi biết em là cô gái mộng mơ	Tôi biết em là của cái mọng mà	thirties	male		vi	tôi biết em là cô gái mộng mơ	tôi biết em là của cái mọng mà
Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	Chuy đủ cho mình nè	thirties	male		vi	tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	chuy đủ cho mình nè
như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	Như sẽ tạm đảm ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ, ạ	thirties	male		vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như sẽ tạm đảm ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ ạ
thầy bảo là có cái chuyện gì đâu	Thì bảo là có cái trị trị trị tìm đâu	thirties	male		vi	thầy bảo là có cái chuyện gì đâu	thì bảo là có cái trị trị trị tìm đâu
Tiểu sử và sự nghiệp	Dạ dù vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô	thirties	male		vi	tiểu sử và sự nghiệp	dạ dù vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô vô
Có khi nào nó theo thật	Ok, nào nó tất	thirties	male		vi	có khi nào nó theo thật	ok nào nó tất
Các cô cậu đều là người ở dưới xuôi lên	Các khu cậu đều nào ngồi ở chỗ xuống này	thirties	male		vi	các cô cậu đều là người ở dưới xuôi lên	các khu cậu đều nào ngồi ở chỗ xuống này
Mẹ ầu mẹ ơi...	Mẹ ổ mẹ ổ ổ	thirties	male		vi	mẹ ầu mẹ ơi 	mẹ ổ mẹ ổ ổ
mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	Mẹ đi xem từ bà tay đến sỏi tiền chi ta y quyết chủ	thirties	male		vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tay đến sỏi tiền chi ta y quyết chủ
Nó là cây rớp đó	Nó nè, cái rộp đó	thirties	male		vi	nó là cây rớp đó	nó nè cái rộp đó
Ghen	Bây giờ, đúng không?	thirties	male		vi	ghen	bây giờ đúng không 
Gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi từ cơ đ làm tất ná khẽ đúng đưa	thirties	male		vi	gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi từ cơ đ làm tất ná khẽ đúng đưa
Nhưng lại đi rất xa	Nhưng lại liên rất xa.	thirties	male		vi	nhưng lại đi rất xa	nhưng lại liên rất xa 
Tuyển tập thơ chủ đề thực vật cho bé mầm non	để tập thơ chủ này thật bản cho bản hôm nó	thirties	male		vi	tuyển tập thơ chủ đề thực vật cho bé mầm non	để tập thơ chủ này thật bản cho bản hôm nó
Some trai cố nói thêm	Sắp chai, gồn nhỏ thế.	thirties	male		vi	some trai cố nói thêm	sắp chai gồn nhỏ thế 
Thảo cố hết sức đạp vào người của em để ra ngoài	Thà cố rưu, cà pháng đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn, đoàn				vi	thảo cố hết sức đạp vào người của em để ra ngoài	thà cố rưu cà pháng đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn đoàn
Tỉnh lại trong trạng thái mệt mỏi	Thìng lại trong trạm thái mid mọi				vi	tỉnh lại trong trạng thái mệt mỏi	thìng lại trong trạm thái mid mọi
Đưa tình về cuối sông	Đưa tình về quý style				vi	đưa tình về cuối sông	đưa tình về quý style
Phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nơi mà 1 nhiều gà phê là phụn tốt chung ra				vi	phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nơi mà 1 nhiều gà phê là phụn tốt chung ra
nhìn là cái Thảo	Nhìn là cái thảo				vi	nhìn là cái thảo	nhìn là cái thảo
mày cứ về thế này tao không có ngủ được	Mày cứ về ngày tạo không có ngủ được				vi	mày cứ về thế này tao không có ngủ được	mày cứ về ngày tạo không có ngủ được
Tôi nhớ tới Lan cô ấy bị tai nạn	Tôi nhớ tôi lan khuổi mi tài nào				vi	tôi nhớ tới lan cô ấy bị tai nạn	tôi nhớ tôi lan khuổi mi tài nào
Tóm lại em thà tin còn hơn là không tin	Tôm nay em thả tình còn hưu đá không tìm.				vi	tóm lại em thà tin còn hơn là không tin	tôm nay em thả tình còn hưu đá không tìm 
Tiếng chuông đồng hồ quả lắc Vang lên	Tuyện chung nồng của quả lạc băng lên				vi	tiếng chuông đồng hồ quả lắc vang lên	tuyện chung nồng của quả lạc băng lên
Anh chàng nhìn vào và tỏ vẻ sợ hãi	Hãy chẳng nhìn vào vào tổ bệnh sửa hãy				vi	anh chàng nhìn vào và tỏ vẻ sợ hãi	hãy chẳng nhìn vào vào tổ bệnh sửa hãy
Ai vậy	Ai bây giờ				vi	ai vậy	ai bây giờ
Gom hết giùm tôi mấy ánh trăng	Vòng hết dùng tổn bây anh chân				vi	gom hết giùm tôi mấy ánh trăng	vòng hết dùng tổn bây anh chân
đám ma bọn tôi đến mà không thấy Trinh đâu cả	Đáng mẹ bọn tôi đến mẹ khu tiết chiến đô cả				vi	đám ma bọn tôi đến mà không thấy trinh đâu cả	đáng mẹ bọn tôi đến mẹ khu tiết chiến đô cả
Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	Mới sư cho con tất cả mọi thứ ra như nữa cho				vi	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	mới sư cho con tất cả mọi thứ ra như nữa cho
Trái cây thơm trên miền đất khô cằn	Chai kênh thơm trên mình đã khu cạnh				vi	trái cây thơm trên miền đất khô cằn	chai kênh thơm trên mình đã khu cạnh
Từ sông hồ biên giới biển xa khơi	Được, xong hộ v� đến 1 mẹ, xong hộ v�				vi	từ sông hồ biên giới biển xa khơi	được xong hộ v đến 1 mẹ xong hộ v 
Đôi chân của cô trùng xuống và khép lại	Lâu chân của cô chủ phống và hấp lại				vi	đôi chân của cô trùng xuống và khép lại	lâu chân của cô chủ phống và hấp lại
Nghĩa là ghen quá đấy mà thôi	Nhi ở lạc gên quả đây mà thôi				vi	nghĩa là ghen quá đấy mà thôi	nhi ở lạc gên quả đây mà thôi
Anh và em sẽ không gặp lại nhau được đâu	Anh và em sẽ không gặp lại nhau nguh đau				vi	anh và em sẽ không gặp lại nhau được đâu	anh và em sẽ không gặp lại nhau nguh đau
Để bọn họ lừa đảo trục lợi mà thôi	Để bọn họ lưa đẹp trụ lưa em ato				vi	để bọn họ lừa đảo trục lợi mà thôi	để bọn họ lưa đẹp trụ lưa em ato
Vậy mà quân vẫn lạnh lùng vô cảm	Vậy mà quên vẫn lại nguyên bố cả.				vi	vậy mà quân vẫn lạnh lùng vô cảm	vậy mà quên vẫn lại nguyên bố cả 
