reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Circulă foarte multe arme şi au loc jafuri.	Circula foarte multe arme si au loc jafuri.	teens	male		ro	circulă foarte multe arme şi au loc jafuri 	circula foarte multe arme si au loc jafuri 
Nu trebuie să ignorăm acest fapt.	Nu trebuie să ignorăm acest fapt.	teens	male		ro	nu trebuie să ignorăm acest fapt 	nu trebuie să ignorăm acest fapt 
Consider că este un detaliu extrem de pozitiv.	Consider că este un detaliu extrem de pozitiv.	teens	male		ro	consider că este un detaliu extrem de pozitiv 	consider că este un detaliu extrem de pozitiv 
Aceasta nu face decât să mărească disproporţiile.	Aceasta nu face decât să mărească disproporțiile.	teens	male		ro	aceasta nu face decât să mărească disproporţiile 	aceasta nu face decât să mărească disproporțiile 
Conducătorul unui stat se schimbă, cetăţenii rămân.	Conducătorul unui stat se schimbă, cetățenii rămân.	teens	male		ro	conducătorul unui stat se schimbă cetăţenii rămân 	conducătorul unui stat se schimbă cetățenii rămân 
Aș dori să comentez trei puncte, în special.	Aș dori să comentesc trei puncte în special.	teens	male		ro	aș dori să comentez trei puncte în special 	aș dori să comentesc trei puncte în special 
Nu putem depinde de resursele de energie.	Nu putem depinde de resursele de energie.	teens	male		ro	nu putem depinde de resursele de energie 	nu putem depinde de resursele de energie 
Se pare că este ceva mai complicat.	se pare că este ceva mai complicat.	teens	male		ro	se pare că este ceva mai complicat 	se pare că este ceva mai complicat 
De ce se întâmplă acest lucru, nu ştiu.	De ce se intampla acest lucru, nu stiu.	teens	male		ro	de ce se întâmplă acest lucru nu ştiu 	de ce se intampla acest lucru nu stiu 
Sper ca rezultatul acestor eforturi să fie mulţumitor.	Sper ca rezultatul acestor eforturi sa fie multumitor!	teens	male		ro	sper ca rezultatul acestor eforturi să fie mulţumitor 	sper ca rezultatul acestor eforturi sa fie multumitor 
Cultivă porumb și grâu și începe să vâneze.	Cultiva porumb si greu si incepe sa vaneze.	teens	male		ro	cultivă porumb și grâu și începe să vâneze 	cultiva porumb si greu si incepe sa vaneze 
Mașina pornește din Baia Mare spre Sighet prin Pasul Gutâi.	Masina porneste din Baia Mare spre Sighet prin pasul Gutai.	teens	male		ro	mașina pornește din baia mare spre sighet prin pasul gutâi 	masina porneste din baia mare spre sighet prin pasul gutai 
Acest lucru nu intră în discuţie.	Acest lucru nu intra în discuție.	teens	male		ro	acest lucru nu intră în discuţie 	acest lucru nu intra în discuție 
Când oare am decis să facem acest lucru?	Când doar am decis să facem acest lucru?				ro	când oare am decis să facem acest lucru 	când doar am decis să facem acest lucru 
Voi reveni imediat la acest aspect.	Voi reveni imediat la acest aspect.				ro	voi reveni imediat la acest aspect 	voi reveni imediat la acest aspect 
Regret că acest lucru nu a fost posibil.	Regret că acest lucru nu a fost posibil.				ro	regret că acest lucru nu a fost posibil 	regret că acest lucru nu a fost posibil 
Nu a avut loc nicio negociere.	Nu a avut loc nicio negociere.				ro	nu a avut loc nicio negociere 	nu a avut loc nicio negociere 
O să vă dau doar două motive.	O să vă dau doar două motive.	twenties	male		ro	o să vă dau doar două motive 	o să vă dau doar două motive 
Conducătorul cel bun e cel care nu se vede.	Conducătorul cel bun e cel care nu se vede.	twenties	male		ro	conducătorul cel bun e cel care nu se vede 	conducătorul cel bun e cel care nu se vede 
Desigur, până acum nimic nu este nou.	Desigur, până acum nimic nu este nou.	twenties	male		ro	desigur până acum nimic nu este nou 	desigur până acum nimic nu este nou 
Am văzut și meciurile Stelei în Liga Campionilor.	Am văzut și meciurile stelei în Liga Campionilor.	twenties	male		ro	am văzut și meciurile stelei în liga campionilor 	am văzut și meciurile stelei în liga campionilor 
Sunt foarte convinsă de acest lucru.	Sunt foarte convinsă de acest lucru.	twenties	male		ro	sunt foarte convinsă de acest lucru 	sunt foarte convinsă de acest lucru 
Mai mult nu vreau să comentez a opinat acesta.	Mai mult nu vreau sa comentez. A opinat acesta.	twenties	male		ro	mai mult nu vreau să comentez a opinat acesta 	mai mult nu vreau sa comentez a opinat acesta 
Peste două zile, un palestinian va vorbi.	Peste două zile, un palestinian va vorbi.	twenties	male		ro	peste două zile un palestinian va vorbi 	peste două zile un palestinian va vorbi 
Croaţia a făcut progrese în mai multe domenii.	Croația a făcut progrese în mai multe domenii.	twenties	male		ro	croaţia a făcut progrese în mai multe domenii 	croația a făcut progrese în mai multe domenii 
Din aceste motive, am votat împotriva acestui raport.	Din aceste motive, am votat împotriva acestui raport.	twenties	male		ro	din aceste motive am votat împotriva acestui raport 	din aceste motive am votat împotriva acestui raport 
Trebuie să predea puterea de bună voie.	Trebuie să predea puterea de bună voie.	twenties	male		ro	trebuie să predea puterea de bună voie 	trebuie să predea puterea de bună voie 
Vă rog să votaţi pentru aceasta.	Vă rog să votați pentru aceasta!	twenties	male		ro	vă rog să votaţi pentru aceasta 	vă rog să votați pentru aceasta 
Acest lucru va duce la dezastre sociale.	Acest lucru va duce la dezastre sociale.	twenties	male		ro	acest lucru va duce la dezastre sociale 	acest lucru va duce la dezastre sociale 
Felicitări tuturor raportorilor pentru munca depusă.	Felicitări tuturor raportorilor pentru munca depusă!	twenties	male		ro	felicitări tuturor raportorilor pentru munca depusă 	felicitări tuturor raportorilor pentru munca depusă 
Considerăm că aici există o lipsă de control.	Considerăm că aici există o lipsă de control.	twenties	male		ro	considerăm că aici există o lipsă de control 	considerăm că aici există o lipsă de control 
Aceste persoane pur şi simplu lenevesc.	Aceste persoane pur și simplu le nevesc.	twenties	male		ro	aceste persoane pur şi simplu lenevesc 	aceste persoane pur și simplu le nevesc 
Supun acest acord fantastic la vot.	Supun acest acord fantastic la vot.	twenties	male		ro	supun acest acord fantastic la vot 	supun acest acord fantastic la vot 
Trebuie să analizăm puțin acest lucru.	Trebuie să analizăm puțin acest lucru.	twenties	male		ro	trebuie să analizăm puțin acest lucru 	trebuie să analizăm puțin acest lucru 
Vom trece acum la ordinea lucrărilor pentru joi.	Vom trece acum la ordine lucrarilor pentru joi.	twenties	male		ro	vom trece acum la ordinea lucrărilor pentru joi 	vom trece acum la ordine lucrarilor pentru joi 
"""Răspunsul la această întrebare este """"nu”."""	Răspunsul la această întrebare este nu.	twenties	male		ro	 răspunsul la această întrebare este nu 	răspunsul la această întrebare este nu 
Am ajuns la un anumit consens.	Am ajuns la un anumit consens.	twenties	male		ro	am ajuns la un anumit consens 	am ajuns la un anumit consens 
Oricum, prețurile cu amănuntul la alimente vor crește.	Oricum, preturile cu amanuntul la alimente vor creste.	twenties	male		ro	oricum prețurile cu amănuntul la alimente vor crește 	oricum preturile cu amanuntul la alimente vor creste 
Aşadar, haideţi să vorbim clar şi concret.	Așadar, haideți să vorbim clar și concret.	twenties	male		ro	aşadar haideţi să vorbim clar şi concret 	așadar haideți să vorbim clar și concret 
Moneda euro este o realizare istorică.	Moneda Euro este o realizare istorică.	twenties	male		ro	moneda euro este o realizare istorică 	moneda euro este o realizare istorică 
Acum sunt necesare diplomaţie şi cooperare.	Acum sunt necesare diplomație și cooperare.	twenties	male		ro	acum sunt necesare diplomaţie şi cooperare 	acum sunt necesare diplomație și cooperare 
Aceasta este, prin urmare, o schimbare profundă...	Aceasta este, prin urmare, o schimbare profundă.				ro	aceasta este prin urmare o schimbare profundă 	aceasta este prin urmare o schimbare profundă 
Sugerez să luăm în considerare acest lucru.	Să o ceresc să luăm în considerare acest lucru.				ro	sugerez să luăm în considerare acest lucru 	să o ceresc să luăm în considerare acest lucru 
Nigeria trebuie să facă patru lucruri.	Nigeria trebuie sa faca 4 lucruri				ro	nigeria trebuie să facă patru lucruri 	nigeria trebuie sa faca 4 lucruri
Fiecare clasă are dulăpioare pentru elevi, calculatoare și televizoare.	Fiecare clasa are dulapioare pentru elevi, calculatoare și televizoare				ro	fiecare clasă are dulăpioare pentru elevi calculatoare și televizoare 	fiecare clasa are dulapioare pentru elevi calculatoare și televizoare
Un acord este un lucru bun.	Un acord este un lucru bun.				ro	un acord este un lucru bun 	un acord este un lucru bun 
Unele au fost pentru, altele împotrivă.	Unele au fost pentru, altele împotrivă.				ro	unele au fost pentru altele împotrivă 	unele au fost pentru altele împotrivă 
Aș putea continua cu o listă lungă.	Aș putea continua cu o listă lungă.				ro	aș putea continua cu o listă lungă 	aș putea continua cu o listă lungă 
Aceasta este și opinia guvernului portughez.	Aceasta este și opinia guvernului portughez.				ro	aceasta este și opinia guvernului portughez 	aceasta este și opinia guvernului portughez 
Care sunt termenele limită în acel caz?	Care sunt termenele limită în acel caz?				ro	care sunt termenele limită în acel caz 	care sunt termenele limită în acel caz 
Cum se realizează această unitate de opinii?	Cum se realizează această unitate de opinii?				ro	cum se realizează această unitate de opinii 	cum se realizează această unitate de opinii 
Bulgaria participă activ la această reţea.	Bulgaria participa activ la aceasta retea.	thirties	male		ro	bulgaria participă activ la această reţea 	bulgaria participa activ la aceasta retea 
Vă mulţumesc, doamnă comisar, pentru informare.	Vă mulțumesc, doamnă comisar, pentru informare.	thirties	male		ro	vă mulţumesc doamnă comisar pentru informare 	vă mulțumesc doamnă comisar pentru informare 
Aceasta este o situaţie complet absurdă.	Aceasta este o situație complet absurdă.	thirties	male		ro	aceasta este o situaţie complet absurdă 	aceasta este o situație complet absurdă 
Există și măsuri pentru sectorul financiar.	Există și măsuri pentru sectorul financiar.	thirties	male		ro	există și măsuri pentru sectorul financiar 	există și măsuri pentru sectorul financiar 
Considerăm că acest lucru este esenţial.	Considerăm că acest lucru este esențial.	thirties	male		ro	considerăm că acest lucru este esenţial 	considerăm că acest lucru este esențial 
Acest lucru nu s-a întâmplat în trecut.	Acest lucru nu s-a întâmplat în trecut.	thirties	male		ro	acest lucru nu s a întâmplat în trecut 	acest lucru nu s a întâmplat în trecut 
Fiți ambițioasă și noi vă vom sprijini.	Fiți ambițioase și noi vă vom sprijini!	thirties	male		ro	fiți ambițioasă și noi vă vom sprijini 	fiți ambițioase și noi vă vom sprijini 
Consider că acesta este un raport bun.	consider ca acesta este un raport bun	thirties	male		ro	consider că acesta este un raport bun 	consider ca acesta este un raport bun
Haideți să nu mai trăim în trecut.	Haideți să nu mai trăim în trecut!	thirties	male		ro	haideți să nu mai trăim în trecut 	haideți să nu mai trăim în trecut 
Vă aduceți aminte cazul Popoviciu.	Vă aduceți aminte cazul Popoviciu?	thirties	male		ro	vă aduceți aminte cazul popoviciu 	vă aduceți aminte cazul popoviciu 
Oricum va fi tot un muzeu.	Oricum va fi tot un muzeu.	thirties	male		ro	oricum va fi tot un muzeu 	oricum va fi tot un muzeu 
Alți credincioși, speră să beneficieze de serviciile mai multor preoți.	Alți credincioși speră să beneficeze de serviciile mai multor preoți.	thirties	male		ro	alți credincioși speră să beneficieze de serviciile mai multor preoți 	alți credincioși speră să beneficeze de serviciile mai multor preoți 
Am dorit să aflu părerea dvs.	Am dorit să aflu părerea dumneavoastră.	thirties	male		ro	am dorit să aflu părerea dvs 	am dorit să aflu părerea dumneavoastră 
Pot fi ameninţate industriile noastre de apărare.	Pot fi amenințate industriile noastre de apărare.	thirties	male		ro	pot fi ameninţate industriile noastre de apărare 	pot fi amenințate industriile noastre de apărare 
Suntem conştienţi că nu este aşa.	Suntem conștiinți că nu este așa.	thirties	male		ro	suntem conştienţi că nu este aşa 	suntem conștiinți că nu este așa 
Precizează Gheorghe Crivac, unul dintre prorectorii Universității Pitești.	Precizează Gheorghe Crivac, unul dintre prorectorii Universității Pitești.	thirties	male		ro	precizează gheorghe crivac unul dintre prorectorii universității pitești 	precizează gheorghe crivac unul dintre prorectorii universității pitești 
Fiecare stat are dreptul să-şi declare rezervele.	Fiecare stat are dreptul să-și declare rezervele.	thirties	male		ro	fiecare stat are dreptul să şi declare rezervele 	fiecare stat are dreptul să și declare rezervele 
Am vorbit despre posibila sa moarte.	Am vorbit despre posibila sa moarte.	thirties	male		ro	am vorbit despre posibila sa moarte 	am vorbit despre posibila sa moarte 
Din păcate, un minut este insuficient.	Din păcate, un minut este insuficient.	thirties	male		ro	din păcate un minut este insuficient 	din păcate un minut este insuficient 
Drepturile omului sunt încălcate în mod frecvent.	Drepturile omului sunt încălcate în mod frecvent.	thirties	male		ro	drepturile omului sunt încălcate în mod frecvent 	drepturile omului sunt încălcate în mod frecvent 
Iar toate aceste lucruri sunt foarte importante.	iar toate aceste lucruri sunt foarte importante.	thirties	male		ro	iar toate aceste lucruri sunt foarte importante 	iar toate aceste lucruri sunt foarte importante 
Trebuie acum să facem pasul următor.	Trebuie acum sa facem pasul urmator.	thirties	male		ro	trebuie acum să facem pasul următor 	trebuie acum sa facem pasul urmator 
Din câte știm, situația este cu siguranță complicată.	Din cate știm, situația este cu siguranță complicată.	thirties	male		ro	din câte știm situația este cu siguranță complicată 	din cate știm situația este cu siguranță complicată 
Astfel, problema nu este tehnică, ci politică.	Astfel problema nu este tehnică, ci politică.	thirties	male		ro	astfel problema nu este tehnică ci politică 	astfel problema nu este tehnică ci politică 
Avem probleme comune, înfruntăm provocări comune.	Avem probleme comune, înfruntăm provocări comune.	thirties	male		ro	avem probleme comune înfruntăm provocări comune 	avem probleme comune înfruntăm provocări comune 
Vă voi da un exemplu în această privinţă.	Va voi da un exemplu in aceasta privinta.	thirties	male		ro	vă voi da un exemplu în această privinţă 	va voi da un exemplu in aceasta privinta 
Nu putem rezolva nici conflictele regionale.	Nu putem rezolva nici conflictele regionale.	thirties	male		ro	nu putem rezolva nici conflictele regionale 	nu putem rezolva nici conflictele regionale 
Va avea, cu adevărat, efectul complet opus.	va avea cu adevarat efectul complet opus.	thirties	male		ro	va avea cu adevărat efectul complet opus 	va avea cu adevarat efectul complet opus 
Aceasta este o reţetă pentru creşterea şomajului.	Aceasta este o reteta pentru cresterea somajului.	thirties	male		ro	aceasta este o reţetă pentru creşterea şomajului 	aceasta este o reteta pentru cresterea somajului 
Aceasta trebuie să fie o condiţie fundamentală.	Aceasta trebuie sa fie o conditie fundamentala.	thirties	male		ro	aceasta trebuie să fie o condiţie fundamentală 	aceasta trebuie sa fie o conditie fundamentala 
A susţinut cu adevărat oferta europeană?	A susținut cu adevărat oferta europeană?	thirties	male		ro	a susţinut cu adevărat oferta europeană 	a susținut cu adevărat oferta europeană 
Să fim cinstiți în această privință.	Să fim cinstiți în această privință!	thirties	male		ro	să fim cinstiți în această privință 	să fim cinstiți în această privință 
Una dintre acestea este lipsa interconexiunii.	Una dintre acestea este lipsa interconexionii.	thirties	male		ro	una dintre acestea este lipsa interconexiunii 	una dintre acestea este lipsa interconexionii 
Aceasta este percepţia publică, în orice caz.	Aceasta este percepția publică în orice caz.	thirties	male		ro	aceasta este percepţia publică în orice caz 	aceasta este percepția publică în orice caz 
Salut agenda prezentată mult mai mult decât strategia.	Salut agenda prezentată, mult mai mult decât strategia.	thirties	male		ro	salut agenda prezentată mult mai mult decât strategia 	salut agenda prezentată mult mai mult decât strategia 
Europa este divizată în privinţa acestui aspect.	Europa este divizată în privința acestui aspect.	thirties	male		ro	europa este divizată în privinţa acestui aspect 	europa este divizată în privința acestui aspect 
Reflectaţi asupra acestui lucru şi luaţi măsuri acum.	Reflectați asupra acestui lucru și luați măsuri acum.	thirties	male		ro	reflectaţi asupra acestui lucru şi luaţi măsuri acum 	reflectați asupra acestui lucru și luați măsuri acum 
Aceasta este misiunea pe care o avem.	Aceasta este misiunea pe care o avem.	thirties	male		ro	aceasta este misiunea pe care o avem 	aceasta este misiunea pe care o avem 
Nu mai doresc să adaug nimic.	Nu mai doresc să adaug nimic.	thirties	male		ro	nu mai doresc să adaug nimic 	nu mai doresc să adaug nimic 
Bineînţeles, au existat şi câteva aspecte delicate.	Bineînțeles, au existat și câteva aspecte delicate.	thirties	male		ro	bineînţeles au existat şi câteva aspecte delicate 	bineînțeles au existat și câteva aspecte delicate 
Prin urmare, avem nevoie de sancţiuni reale.	Prin urmare avem nevoie de sancțiuni reale.	thirties	male		ro	prin urmare avem nevoie de sancţiuni reale 	prin urmare avem nevoie de sancțiuni reale 
Argumentele în favoarea sa nu au fost dovedite.	Argumentele în favoarea sa nu au fost dovedite.	thirties	male		ro	argumentele în favoarea sa nu au fost dovedite 	argumentele în favoarea sa nu au fost dovedite 
Ce altceva ar fi trebuit să facă?	Ce altceva ar fi trebuit sa faca?	thirties	male		ro	ce altceva ar fi trebuit să facă 	ce altceva ar fi trebuit sa faca 
Acesta este un pas înainte cu adevărat important.	Acesta este un pas inainte cu adevarat important.	thirties	male		ro	acesta este un pas înainte cu adevărat important 	acesta este un pas inainte cu adevarat important 
Șaisprezece ani într-o companie multinațională, este prea mult.	16 ani într-o companie multinațională este prea mult.	thirties	male		ro	șaisprezece ani într o companie multinațională este prea mult 	16 ani într o companie multinațională este prea mult 
Este clar că subiectul este una dintre priorităţi.	Este clar că subiectul este una dintre priorități.	thirties	male		ro	este clar că subiectul este una dintre priorităţi 	este clar că subiectul este una dintre priorități 
Deci nu este vorba despre restructurare.	Deci nu este vorba despre restructurare.	thirties	male		ro	deci nu este vorba despre restructurare 	deci nu este vorba despre restructurare 
Vă mulțumesc foarte mult pentru astăzi.	Vă mulțumesc foarte mult pentru astăzi!	thirties	male		ro	vă mulțumesc foarte mult pentru astăzi 	vă mulțumesc foarte mult pentru astăzi 
Acum creăm o piaţă pentru alternative.	Acum creăm o piață pentru alternative.	thirties	male		ro	acum creăm o piaţă pentru alternative 	acum creăm o piață pentru alternative 
Eventual intenționați să modificați testul de stres?	Eventual intenționați să modificați testul de stres?	thirties	male		ro	eventual intenționați să modificați testul de stres 	eventual intenționați să modificați testul de stres 
Există şi probleme privind protecţia datelor.	Există și probleme privind protecția datelor.	thirties	male		ro	există şi probleme privind protecţia datelor 	există și probleme privind protecția datelor 
Adevărata justificare în joc este totuși aceasta.	Adevărata justificare în joc este totuși aceasta.	thirties	male		ro	adevărata justificare în joc este totuși aceasta 	adevărata justificare în joc este totuși aceasta 
O astfel de libertate nu trebuie cenzurată.	O astfel de libertate nu trebuie cenzurată.	thirties	male		ro	o astfel de libertate nu trebuie cenzurată 	o astfel de libertate nu trebuie cenzurată 
Securitatea sectorului maritim este foarte importantă.	Securitatea sectorului maritim este foarte importantă.	thirties	male		ro	securitatea sectorului maritim este foarte importantă 	securitatea sectorului maritim este foarte importantă 
Explicația cu necorelarea vitezelor este una simplistă.	Explicația cu necorelarea vizitelor este una simplistă.	thirties	male		ro	explicația cu necorelarea vitezelor este una simplistă 	explicația cu necorelarea vizitelor este una simplistă 
Nu aveau ei cum să intre pe stadion, chiar dacă vroiau.	Nu aveau ei cum să intre pe stadion, chiar dacă voiau.	thirties	male		ro	nu aveau ei cum să intre pe stadion chiar dacă vroiau 	nu aveau ei cum să intre pe stadion chiar dacă voiau 
De ce nu a fost inclus?	De ce nu a fost inclus?	thirties	male		ro	de ce nu a fost inclus 	de ce nu a fost inclus 
Doar atunci vom avea prețuri rezonabile.	Doar atunci vom avea prețuri rezonabile.	thirties	male		ro	doar atunci vom avea prețuri rezonabile 	doar atunci vom avea prețuri rezonabile 
Acesta este un drept al consumatorilor.	Acesta este un drept al consumatorilor.	thirties	male		ro	acesta este un drept al consumatorilor 	acesta este un drept al consumatorilor 
Crearea unei celule de mediere, de exemplu.	Crearea unei cerurile de medire, de exemplu.	thirties	male		ro	crearea unei celule de mediere de exemplu 	crearea unei cerurile de medire de exemplu 
Trebuie să investim în politica agricolă comună.	Trebuie să investim în politică agricolă comună.	thirties	male		ro	trebuie să investim în politica agricolă comună 	trebuie să investim în politică agricolă comună 
Stânga este liberă să respingă guvernul italian.	Tânga este liberă să respingă guvernul italian.	thirties	male		ro	stânga este liberă să respingă guvernul italian 	tânga este liberă să respingă guvernul italian 
Cine dintre noi nu face niciodată greşeli?	Cine dintre noi nu face niciodată greșeli?	thirties	male		ro	cine dintre noi nu face niciodată greşeli 	cine dintre noi nu face niciodată greșeli 
Ar fi trebuit să ne mişcăm mai repede.	Ar fi trebuit să ne mișcăm mai repede.	thirties	male		ro	ar fi trebuit să ne mişcăm mai repede 	ar fi trebuit să ne mișcăm mai repede 
Mărimea nu se sfieşte să meargă alături de puţinătate. Mediocritatea se ţine deoparte.	Mărimea nu se sfiește să meargă alături de puținătate. Mediocritatea se ține deoparte.	thirties	male		ro	mărimea nu se sfieşte să meargă alături de puţinătate mediocritatea se ţine deoparte 	mărimea nu se sfiește să meargă alături de puținătate mediocritatea se ține deoparte 
Producţia va fi astfel liberă de licenţă.	Producția va fi astfel liberă de licență.	thirties	male		ro	producţia va fi astfel liberă de licenţă 	producția va fi astfel liberă de licență 
Trebuie să apărăm atlantismul şi în această privinţă.	Trebuie să apărăm atlantismul și în această privință.	thirties	male		ro	trebuie să apărăm atlantismul şi în această privinţă 	trebuie să apărăm atlantismul și în această privință 
Ce ne spun nouă aceste date?	Ce ne spun nouă aceste date?	thirties	male		ro	ce ne spun nouă aceste date 	ce ne spun nouă aceste date 
Vă pot oferi o mulţime de exemple.	Vă pot oferi o mulțime de exemple.	thirties	male		ro	vă pot oferi o mulţime de exemple 	vă pot oferi o mulțime de exemple 
Aceasta nu este o iluzie stupidă, intangibilă.	Aceasta nu este o eluzie stupidă intangibilă.	thirties	male		ro	aceasta nu este o iluzie stupidă intangibilă 	aceasta nu este o eluzie stupidă intangibilă 
V-aţi referit pe larg la problema economică.	V-ați referit pe larg la problemă economică.	thirties	male		ro	v aţi referit pe larg la problema economică 	v ați referit pe larg la problemă economică 
Noi solicităm acest lucru de foarte mult timp.	Noi solicităm acest lucru de foarte mult timp.	thirties	male		ro	noi solicităm acest lucru de foarte mult timp 	noi solicităm acest lucru de foarte mult timp 
Acest lucru înseamnă că oamenii sunt jefuiţi.	Acest lucru înseamnă că oamenii sunt jefuiți.	thirties	male		ro	acest lucru înseamnă că oamenii sunt jefuiţi 	acest lucru înseamnă că oamenii sunt jefuiți 
Crucifixul nu este un semn al impunerii.	Crucifixul nu este un semn al impunerii.	thirties	male		ro	crucifixul nu este un semn al impunerii 	crucifixul nu este un semn al impunerii 
Violențele sunt departe de a se fi încheiat.	Violentele sunt departe de a se fi încheiat.	thirties	male		ro	violențele sunt departe de a se fi încheiat 	violentele sunt departe de a se fi încheiat 
Irakienii nu merită cu nimic mai puțin.	Irakieni nu merită cu nimic mai puțin.	thirties	male		ro	irakienii nu merită cu nimic mai puțin 	irakieni nu merită cu nimic mai puțin 
Sunteți dezamăgiți, dar acesta este răspunsul meu.	Sunteți dezamăgiți, dar acesta este răspunsul meu.	thirties	male		ro	sunteți dezamăgiți dar acesta este răspunsul meu 	sunteți dezamăgiți dar acesta este răspunsul meu 
Nu am afirmat că nu mai există probleme.	Nu am afirmat că nu mai există probleme.	thirties	male		ro	nu am afirmat că nu mai există probleme 	nu am afirmat că nu mai există probleme 
Nu am ruptură musculară, așa cum am văzut că s-a vehiculat.	Nu am ruptura musculară, așa cum am văzut că s-a vehiculat.	thirties	male		ro	nu am ruptură musculară așa cum am văzut că s a vehiculat 	nu am ruptura musculară așa cum am văzut că s a vehiculat 
Apoi au venit foarte multe delegări în toată țara.	Apoi au venit foarte multe delegări în toată țara.	thirties	male		ro	apoi au venit foarte multe delegări în toată țara 	apoi au venit foarte multe delegări în toată țara 
Mi-am cumpărat pământ și mi-am făcut o grădină.	Mi-am cumpărat pământ și mi-am făcut o grădină.	thirties	male		ro	mi am cumpărat pământ și mi am făcut o grădină 	mi am cumpărat pământ și mi am făcut o grădină 
Am prins de curând în cămin studenți care locuiau clandestin.	Am prins de curând în cămini studenți care locuiau clandestin.	thirties	male		ro	am prins de curând în cămin studenți care locuiau clandestin 	am prins de curând în cămini studenți care locuiau clandestin 
Am auzit ceva despre sondaje de opinie.	Am auzit ceva despre sondaje de opinie.	thirties	male		ro	am auzit ceva despre sondaje de opinie 	am auzit ceva despre sondaje de opinie 
De zece ani exportăm în Cehia.	De 10 ani exportam in Cehia.	thirties	male		ro	de zece ani exportăm în cehia 	de 10 ani exportam in cehia 
Sper că acesta va primi susţinerea deputaţilor.	Sper că acesta va primi susținerea deputaților.	thirties	male		ro	sper că acesta va primi susţinerea deputaţilor 	sper că acesta va primi susținerea deputaților 
De ce anume depinde creşterea noastră?	De ce anume depinde creșterea noastră?	thirties	male		ro	de ce anume depinde creşterea noastră 	de ce anume depinde creșterea noastră 
Cel de-al doilea punct priveşte pieţele financiare.	Cel de-al doilea punct privește piețele financiare.	thirties	male		ro	cel de al doilea punct priveşte pieţele financiare 	cel de al doilea punct privește piețele financiare 
Cei trei angajați implicați în eveniment au fost audiați și ieri.	Cei trei angajați implicați în eveniment au fost audiați și eri.	thirties	male		ro	cei trei angajați implicați în eveniment au fost audiați și ieri 	cei trei angajați implicați în eveniment au fost audiați și eri 
Până în luna septembrie alți treizeci de muncitori au plecat acasă.	Până în luna septembrie, alți 30 de muncitori au plecat acasă.	thirties	male		ro	până în luna septembrie alți treizeci de muncitori au plecat acasă 	până în luna septembrie alți 30 de muncitori au plecat acasă 
A fost un pas foarte dificil.	A fost un pas foarte dificil.	thirties	male		ro	a fost un pas foarte dificil 	a fost un pas foarte dificil 
Nu a fost vorba de o ripostă ipocrită.	Nu a fost vorba de o ripostă ipocrită.	thirties	male		ro	nu a fost vorba de o ripostă ipocrită 	nu a fost vorba de o ripostă ipocrită 
Aceasta este foarte importantă în regiune.	Aceasta este foarte importantă în regiune.	thirties	male		ro	aceasta este foarte importantă în regiune 	aceasta este foarte importantă în regiune 
Nimeni nu va înţelege acest lucru acolo!	Nimeni nu va înțelege acest lucru acolo.	fifties	male		ro	nimeni nu va înţelege acest lucru acolo 	nimeni nu va înțelege acest lucru acolo 
Aceasta trebuie să fie excepţia şi nu regula.	Aceasta trebuie să fie excepția și nu regula.	fifties	male		ro	aceasta trebuie să fie excepţia şi nu regula 	aceasta trebuie să fie excepția și nu regula 
Decizia din cadrul referendumului a fost clară.	Decizia din cadrul referendumului a fost clară.	fifties	male		ro	decizia din cadrul referendumului a fost clară 	decizia din cadrul referendumului a fost clară 
Apoi sunt banii, sau mai degrabă resursele.	Apoi sunt banii sau mai degrabă resursele.	fifties	male		ro	apoi sunt banii sau mai degrabă resursele 	apoi sunt banii sau mai degrabă resursele 
Vom spori resursele și vom crește responsabilitatea.	Vom spori resursele si vom creste responsabilitatea.	fifties	male		ro	vom spori resursele și vom crește responsabilitatea 	vom spori resursele si vom creste responsabilitatea 
Haideți să facem acest lucru - și repede.	Haideți să facem acest lucru și repede!	fifties	male		ro	haideți să facem acest lucru și repede 	haideți să facem acest lucru și repede 
Am vrut doar să clarific acest lucru.	Am vrut doar să clarific acest lucru.	fifties	male		ro	am vrut doar să clarific acest lucru 	am vrut doar să clarific acest lucru 
Dar am de adus o scurtă explicație.	Dar am adus o scurtă explicație.	fifties	male		ro	dar am de adus o scurtă explicație 	dar am adus o scurtă explicație 
Nu există nicio alternativă la această cooperare.	Nu există nicio alternativă la această cooperare.	fifties	male		ro	nu există nicio alternativă la această cooperare 	nu există nicio alternativă la această cooperare 
Cum sunt țările care sunt incluse în politică?	Cum sunt țările care sunt incluse în politică?	fifties	male		ro	cum sunt țările care sunt incluse în politică 	cum sunt țările care sunt incluse în politică 
Reforma este un lucru bun, în orice caz.	Reforma este un lucru bun in orice caz.	twenties	male		ro	reforma este un lucru bun în orice caz 	reforma este un lucru bun in orice caz 
Nu sunt de acord cu această părere.	Nu sunt de acord cu aceasta parere.	twenties	male		ro	nu sunt de acord cu această părere 	nu sunt de acord cu aceasta parere 
Nici productivismul şi capitalismul nu încurajează.	nici productivismul și capitalismul încălejează.	twenties	male		ro	nici productivismul şi capitalismul nu încurajează 	nici productivismul și capitalismul încălejează 
Asta până când tatăl lui s-a îmbolnăvit de cancer.	Asta până când totul lui s-a îmbunăvidecant.	twenties	male		ro	asta până când tatăl lui s a îmbolnăvit de cancer 	asta până când totul lui s a îmbunăvidecant 
