age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
fourties	female		cy	"""Beth ydy'r tywydd fory?"""	Peth y ddwythu weddworei.	 beth ydy r tywydd fory 	peth y ddwythu weddworei 	1.0
fourties	female		cy	Beth yw maint yr olion traed yn y safle trosedd?	Mae'n yw'n yw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n i'n llw'n llw'n i'n llw'	beth yw maint yr olion traed yn y safle trosedd 	mae n yw n yw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n i n llw n llw n i n llw 	12.6
			cy	Byddai'r rheiny yn dda i rywun i Nadolig ond wnaeth neb feddwl mewn pryd.	Mae'n yw'n i'n dweithau yn ymthau'r i'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'n dweithau'n i'	byddai r rheiny yn dda i rywun i nadolig ond wnaeth neb feddwl mewn pryd 	mae n yw n i n dweithau yn ymthau r i n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i n dweithau n i 	6.533333333333333
			cy	Beth am...?	Beth Am.	beth am 	beth am 	0.0
			cy	"""Be 'di cadair Eisteddfodol?"""	Byddio'r cateir i stafodol.	 be di cadair eisteddfodol 	byddio r cateir i stafodol 	1.25
			cy	Beth oedd y newyddion ddoe?	Pesau de'n owedio un dool.	beth oedd y newyddion ddoe 	pesau de n owedio un dool 	1.2
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae'n hynod o ddiflas!"""	Mae hynod o'r i blys.	 mae n hynod o ddiflas 	mae hynod o r i blys 	0.8
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Gwelais i raglen dda iawn neithiwr.	Gwella Gieras Clanaa i a un ni'n c�ur.	gwelais i raglen dda iawn neithiwr 	gwella gieras clanaa i a un ni n c ur 	1.5
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i wedi brifo fy nghoes.	Dwy oedd i prifob yn gwys.	dw i wedi brifo fy nghoes 	dwy oedd i prifob yn gwys 	1.0
			cy	Rydw i'n mynd achos mae'n noson Nadolig ac mae angen dathlu gyda'r teulu cyn i'r plant fynd i gysgu.	Byddwyn menndach o'n myn nos on yn zoleg ac mae'n ddatlic y datheili cynnir plant bintigusgi.	rydw i n mynd achos mae n noson nadolig ac mae angen dathlu gyda r teulu cyn i r plant fynd i gysgu 	byddwyn menndach o n myn nos on yn zoleg ac mae n ddatlic y datheili cynnir plant bintigusgi 	0.8695652173913043
			cy	Mae angen i ti ofyn am beth hoffet ti gael yn y bwyty.	Mae angen i ti o ben yn beth o feth i gael yn o boiti.	mae angen i ti ofyn am beth hoffet ti gael yn y bwyty 	mae angen i ti o ben yn beth o feth i gael yn o boiti 	0.6153846153846154
			cy	Mae eu crysau coch yn aros ar y cae chwarae rygbi ar ôl bob gem.	Mae ei cresay cwrn ar o'r ca'i chwarer y gbi ar o'r pobgim.	mae eu crysau coch yn aros ar y cae chwarae rygbi ar ôl bob gem 	mae ei cresay cwrn ar o r ca i chwarer y gbi ar o r pobgim 	0.9333333333333333
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Ond cafodd ei thorri yn dri darn ar y creigiau.	Ond ca wwythorion dryd arna ddachrijai.	ond cafodd ei thorri yn dri darn ar y creigiau 	ond ca wwythorion dryd arna ddachrijai 	0.9
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Chwaraea fiwsig Cymraeg	O'r iaf i'w yw'w yw'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w	chwaraea fiwsig cymraeg	o r iaf i w yw w yw w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w	37.666666666666664
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Doeddwn i ddim yn siŵr beth oedd angen prynu ar gyfer y parti.	Ddyd yn i ddim y sureb eith o dany yn prynny ar gyfer y parci.	doeddwn i ddim yn siŵr beth oedd angen prynu ar gyfer y parti 	ddyd yn i ddim y sureb eith o dany yn prynny ar gyfer y parci 	0.7692307692307693
			cy	Morgan a Sara yn chwarae cuddio.	Morgana Sara yn Chwarech i'diol.	morgan a sara yn chwarae cuddio 	morgana sara yn chwarech i diol 	0.8333333333333334
			cy	Peint o lefrith, plîs.	Pento las, please.	peint o lefrith plîs 	pento las please 	1.0
			cy	Mae fy mab yn wyth mlwydd oed.	Mae yma'b yn oesmwrydod.	mae fy mab yn wyth mlwydd oed 	mae yma b yn oesmwrydod 	0.7142857142857143
			cy	Mae oedi cyn triniaethau yn difetha ansawdd bywyd pobl.	Mae oedio cynch yn y ffern ddefethau yn southbawyd pobl.	mae oedi cyn triniaethau yn difetha ansawdd bywyd pobl 	mae oedio cynch yn y ffern ddefethau yn southbawyd pobl 	0.8888888888888888
			cy	Mae'n debygol o fod yn bythefnos fawr i ni cyn mynd i'r Eisteddfod.	Mae'n debagol o fod yn pesewn o swawer, i ni, chi'n mwndyr i stelod.	mae n debygol o fod yn bythefnos fawr i ni cyn mynd i r eisteddfod 	mae n debagol o fod yn pesewn o swawer i ni chi n mwndyr i stelod 	0.6
			cy	Oes gen ti unrhyw arian ar ôl neu ai fe gaeth y cyfan?	Oedd ygu yn rew arryan arrol neu aifeg, ac y cyfan.	oes gen ti unrhyw arian ar ôl neu ai fe gaeth y cyfan 	oedd ygu yn rew arryan arrol neu aifeg ac y cyfan 	0.7692307692307693
			cy	Roedd darnau o lechi yn disgyn uwch ein pennau ni.	Mae'f ddadnaio lachii yn dyskin i'wch ein pan a' ni.	roedd darnau o lechi yn disgyn uwch ein pennau ni 	mae f ddadnaio lachii yn dyskin i wch ein pan a ni 	0.9
			cy	Mae gen i feddalwedd Cymraeg ar fy nghyfrifiadur.	Mae geni byddallweith, ac mae'n arwr yn hyfryfiad dys.	mae gen i feddalwedd cymraeg ar fy nghyfrifiadur 	mae geni byddallweith ac mae n arwr yn hyfryfiad dys 	1.125
			cy	"""Dw i'n casáu gwylio tennis."""	Dwy yn cysai gwellio tanys.	 dw i n casáu gwylio tennis 	dwy yn cysai gwellio tanys 	1.0
			cy	"""Mae'r cyswllt gwe wedi torri."""	Mae'r cysţgwei wedi tòry.	 mae r cyswllt gwe wedi torri 	mae r cysţgwei wedi tòry 	0.5
			cy	Problemau traffig o fath newydd yn yr Eisteddfod.	Problemai trafy g o'r fathneu ynrystedd fod.	problemau traffig o fath newydd yn yr eisteddfod 	problemai trafy g o r fathneu ynrystedd fod 	1.0
			cy	Lecwydd, Rwsiaidd, uchafswm, ffiwsia, mhen, mêts, lleill, lleoedd	Lachweth rochshif ychafsom fysha m'n meds llech sy'r aif.	lecwydd rwsiaidd uchafswm ffiwsia mhen mêts lleill lleoedd	lachweth rochshif ychafsom fysha m n meds llech sy r aif 	1.375
			cy	Rydych chi'n eistedd yn fy sedd.	Rwy'r ddach i nixad yn baseeth.	rydych chi n eistedd yn fy sedd 	rwy r ddach i nixad yn baseeth 	1.0
			cy	Pa mor aml mae'r bws yn gadael?	Pa' m'r am malmat bosyn gadael.	pa mor aml mae r bws yn gadael 	pa m r am malmat bosyn gadael 	0.75
			cy	"""Wyt ti'n gallu meddwl am enghraifft o dristwch yn y ffilm?"""	U chi ghafii madlamen greifd o ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	 wyt ti n gallu meddwl am enghraifft o dristwch yn y ffilm 	u chi ghafii madlamen greifd o ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	0.9166666666666666
			cy	Well i ni fynd adre nawr cyn i'r rhaglen fynd yn fyw am naw o'r gloch.	Weth y ni ddadod yn na'r kinir sachlen wind yn vi o am na'r gwloch.	well i ni fynd adre nawr cyn i r rhaglen fynd yn fyw am naw o r gloch 	weth y ni ddadod yn na r kinir sachlen wind yn vi o am na r gwloch 	0.8333333333333334
			cy	Bydd angen yr un sgiliau ar bob safle ond ar raddfa uwch.	By dany yn yr un schilio ar bob safle ond ar rathwa eur.	bydd angen yr un sgiliau ar bob safle ond ar raddfa uwch 	by dany yn yr un schilio ar bob safle ond ar rathwa eur 	0.5
			cy	Mae hi'n debyg i ti ond pwy a ŵyr pam.	Mae hyn dywig chi onw po iau o'r pham.	mae hi n debyg i ti ond pwy a ŵyr pam 	mae hyn dywig chi onw po iau o r pham 	0.9090909090909091
			cy	Rhyngot ti a fi, efallai awn ni i eistedd ar y trên i fod yn erbyn y traffig.	Felly no ti awi yw'r iawn ni ei steu fel ytryn i fod yn erbyn y trafig.	rhyngot ti a fi efallai awn ni i eistedd ar y trên i fod yn erbyn y traffig 	felly no ti awi yw r iawn ni ei steu fel ytryn i fod yn erbyn y trafig 	0.6666666666666666
			cy	Oes angen tynnu unrhyw beth arall allan o'r wal cyn i chi symud?	Oesang yn turni inrwbeth a'r canol wel, cyn y fysomid.	oes angen tynnu unrhyw beth arall allan o r wal cyn i chi symud 	oesang yn turni inrwbeth a r canol wel cyn y fysomid 	0.9285714285714286
twenties	male	Y Deyrnas Unedig Cymraeg	cy	ddim, ond pan, edrych, wrth gwrs, a phan, ystyried, wedi bod	Ddim ond pan etrich o'rthgors afan asteriet wedi bod.	ddim ond pan edrych wrth gwrs a phan ystyried wedi bod	ddim ond pan etrich o rthgors afan asteriet wedi bod 	0.5454545454545454
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Doedd fy sgert i ddim lawr yn iawn yn y cefn.	Dwyfys cwrt ddim lauryn iawn yn y caven.	doedd fy sgert i ddim lawr yn iawn yn y cefn 	dwyfys cwrt ddim lauryn iawn yn y caven 	0.6363636363636364
fourties	male	Y Deyrnas Unedig Cymraeg	cy	A oes rheswm pam eich bod yn mynd i bêl-droed?	A'i sresam pamach bod yn menni bael droid.	a oes rheswm pam eich bod yn mynd i bêl droed 	a i sresam pamach bod yn menni bael droid 	0.7272727272727273
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Wyt ti eisiau paned o de?	Pwyty a hychio'r panedod e.	wyt ti eisiau paned o de 	pwyty a hychio r panedod e 	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Dwy bunt pum deg, os gwelwch yn dda.	Dwy bent, pindig, o squelachandau.	dwy bunt pum deg os gwelwch yn dda 	dwy bent pindig o squelachandau 	0.875
sixties	female	Y Deyrnas Unedig Cymraeg	cy	Bydd angen iddi gael yr un wybodaeth er mwyn deall popeth yn iawn.	Bydd Angen i dyguel erinw i boddraith ermoindegas popeth yn ynnywn.	bydd angen iddi gael yr un wybodaeth er mwyn deall popeth yn iawn 	bydd angen i dyguel erinw i boddraith ermoindegas popeth yn ynnywn 	0.6923076923076923
sixties	female	Y Deyrnas Unedig Cymraeg	cy	Ydych chi'n priodi neu yn uno mewn ffordd wahanol?	Ad ychín priordil nain i'n o'n mwyn ffordd o'n hannol.	ydych chi n priodi neu yn uno mewn ffordd wahanol 	ad ychín priordil nain i n o n mwyn ffordd o n hannol 	1.2
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Gall bopeth newid i dy fam yn y tŷ nawr a bydd hi'n hapus.	Gask pro pest nuyd i ddavam yn y ti'n oedd abyt chi yn hapus.	gall bopeth newid i dy fam yn y tŷ nawr a bydd hi n hapus 	gask pro pest nuyd i ddavam yn y ti n oedd abyt chi yn hapus 	0.8
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Doeddech chi ddim yn meddwl byddai dosbarth ar ddydd Sadwrn yn syniad da.	Dwy dach chi, dim yn megu bod a dosperth ar dwi'n sadon yn sania dda.	doeddech chi ddim yn meddwl byddai dosbarth ar ddydd sadwrn yn syniad da 	dwy dach chi dim yn megu bod a dosperth ar dwi n sadon yn sania dda 	0.9230769230769231
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Cafodd y corff ei ddarganfod ger siop Tesco yn y ddinas ddydd Sul.	Ca'w'l y corf ei vargan fod gyrshop tysco yn edwinas vi'w'r syl.	cafodd y corff ei ddarganfod ger siop tesco yn y ddinas ddydd sul 	ca w l y corf ei vargan fod gyrshop tysco yn edwinas vi w r syl 	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Cafodd hyn ei ddangos yn erbyn yr Alban a Ffrainc.	Cappled hyn hyn gos yn erbyn ar albán a frank.	cafodd hyn ei ddangos yn erbyn yr alban a ffrainc 	cappled hyn hyn gos yn erbyn ar albán a frank 	0.6
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Os oes rhaid i ti adael, edrych ar ôl dy hun wnei di?	Os y swerty an ddau y drichoroddau hi unir i.	os oes rhaid i ti adael edrych ar ôl dy hun wnei di 	os y swerty an ddau y drichoroddau hi unir i 	0.9230769230769231
fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Faint o'r gloch fydd y bws nesaf yn mynd heibio?"""	Fwynntdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	 faint o r gloch fydd y bws nesaf yn mynd heibio 	fwynntdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Doeddwn i ddim yn gwybod beth oedd yn wahanol ers y tro diwethaf.	Dysmysen mwyn gwybod y feth o mhanna ddolers ydweth a.	doeddwn i ddim yn gwybod beth oedd yn wahanol ers y tro diwethaf 	dysmysen mwyn gwybod y feth o mhanna ddolers ydweth a 	0.9230769230769231
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Ga i siarad â Catrin, os gwelwch yn dda?	Ca y siadat o cactu yn yscwrtham a.	ga i siarad â catrin os gwelwch yn dda 	ca y siadat o cactu yn yscwrtham a 	1.0
			cy	"""Mae ei gwallt wedi ei liwio'n goch."""	Mae gwast wedi ailywion goch.	 mae ei gwallt wedi ei liwio n goch 	mae gwast wedi ailywion goch 	0.625
			cy	"""Mae sawl geiriadur termau hefyd i'w cael ar-lein."""	Mae sau gyriatyr trwymai hefyd eu Kyle Arlene.	 mae sawl geiriadur termau hefyd i w cael ar lein 	mae sau gyriatyr trwymai hefyd eu kyle arlene 	0.8
			cy	Diolch, fe wnaethon ni fwynhau ein hymweliad.	Diolch, bywneeth a ni boin halu eimham o'l iad.	diolch fe wnaethon ni fwynhau ein hymweliad 	diolch bywneeth a ni boin halu eimham o l iad 	1.1428571428571428
			cy	Allwch chi ddweud wrthynt y ffordd, er mwyn datrys eu problemau?	A sy'w hyddeid o'r thydd o'r mord at trys ei problemai.	allwch chi ddweud wrthynt y ffordd er mwyn datrys eu problemau 	a sy w hyddeid o r thydd o r mord at trys ei problemai 	1.2727272727272727
			cy	Ni'n symud mewn gyda nhw wythnos nesaf felly dyma'r cyfeiriad ar gyfer y llyfrau.	Nins y myd mewn gyd yn o ffos nyssa, a ddim markweliad ar gyfer ysdwl prwy.	ni n symud mewn gyda nhw wythnos nesaf felly dyma r cyfeiriad ar gyfer y llyfrau 	nins y myd mewn gyd yn o ffos nyssa a ddim markweliad ar gyfer ysdwl prwy 	0.8125
			cy	Na, mae'n wir, bydd rhaid i William rhoi'r newyddion iddi yn fyw.	Mae'n ymrwyd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn	na mae n wir bydd rhaid i william rhoi r newyddion iddi yn fyw 	mae n ymrwyd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn ymryd yn	6.285714285714286
			cy	Dydw i ddim yn siŵr lle mae hi'n bwriadu mynd heno.	Edo yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw	dydw i ddim yn siŵr lle mae hi n bwriadu mynd heno 	edo yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw	9.333333333333334
			cy	Pryd ydych chi'n dod nôl i'r ysgol achos dydw i ddim yn edrych ymlaen.	Prieeth a'ch chi'n totnol er'n schal a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch a'ch	pryd ydych chi n dod nôl i r ysgol achos dydw i ddim yn edrych ymlaen 	prieeth a ch chi n totnol er n schal a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch a ch	9.0625
			cy	Chwaraea fiwsig roc	Harai a fwsau gwrl.	chwaraea fiwsig roc	harai a fwsau gwrl 	1.3333333333333333
twenties	male	Y Deyrnas Unedig Cymraeg	cy	Wyt ti'n mynd i ddod adre ar gyfer Nadolig?	Oedi menni do dddra ar gyfer yn talig.	wyt ti n mynd i ddod adre ar gyfer nadolig 	oedi menni do dddra ar gyfer yn talig 	0.9
twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth ydy'r newyddion?"""	Pes'a ti'r newd cion.	 beth ydy r newyddion 	pes a ti r newd cion 	1.25
			cy	Rydw i'n mynd i ofyn iddi siarad am y peth yn syth ond ddim ar e-bost.	Rytdwyen mendeo a vinny di charad yma pet yn sith ondwy mae reibost.	rydw i n mynd i ofyn iddi siarad am y peth yn syth ond ddim ar e bost 	rytdwyen mendeo a vinny di charad yma pet yn sith ondwy mae reibost 	0.9444444444444444
			cy	"""Ai dyma'r ffurflen gywir?"""	Ayd y marfer leng oher.	 ai dyma r ffurflen gywir 	ayd y marfer leng oher 	1.0
			cy	Roeddech chi o gwmpas ddoe yn cerdded gyda nhw am awr.	Rwy'r dhyw gwm pasddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	roeddech chi o gwmpas ddoe yn cerdded gyda nhw am awr 	rwy r dhyw gwm pasddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ydy dy rif ffôn?	Pesaditrae fwn.	beth ydy dy rif ffôn 	pesaditrae fwn 	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Enllyn bara da yw eisiau bwyd.	Enfyn parata i wysio bod yw i'w.	enllyn bara da yw eisiau bwyd 	enfyn parata i wysio bod yw i w 	1.1666666666666667
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Mae fy nhad yn ddeintydd.	Mae yn hard yn dynsid.	mae fy nhad yn ddeintydd 	mae yn hard yn dynsid 	0.6
			cy	Aeth hi draw i'r siop ac mae hi'n gorfod prynu popeth nawr.	Ihydrawerio i'w shop ac mae'n gawd pronypau fethnau.	aeth hi draw i r siop ac mae hi n gorfod prynu popeth nawr 	ihydrawerio i w shop ac mae n gawd pronypau fethnau 	0.7142857142857143
			cy	Beth fydd pethau fel dros Nadolig os nag oes dim lle ar gael yn y tŷ?	Mae'n dweithau dresna ddoleg, o znag oedd ddim plei ar gael yn y ti	beth fydd pethau fel dros nadolig os nag oes dim lle ar gael yn y tŷ 	mae n dweithau dresna ddoleg o znag oedd ddim plei ar gael yn y ti	0.75
			cy	Dydw i ddim ar gael bryd hynny ond mae un ar ddeg yn iawn nawr.	Ytw i ddim ar ca'au bydd hwn i amma'u i nifer y gwy'n iawn na'u.	dydw i ddim ar gael bryd hynny ond mae un ar ddeg yn iawn nawr 	ytw i ddim ar ca au bydd hwn i amma u i nifer y gwy n iawn na u 	1.0
			cy	Allan nhw eistedd rownd y bwrdd a chael pryd iawn.	A''n ywyschyd yn y bwybod yda a'w hylfdy ddim.	allan nhw eistedd rownd y bwrdd a chael pryd iawn 	a n ywyschyd yn y bwybod yda a w hylfdy ddim 	0.9
			cy	Cofia mynd i lenwi'r car yn y Tesco lleol.	Cog iawn mwyll yn dweithu ar yn ychdatgo fel.	cofia mynd i lenwi r car yn y tesco lleol 	cog iawn mwyll yn dweithu ar yn ychdatgo fel 	0.9
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Mae'r tywydd yn ddifrifol wael am ryw reswm wyddwn i ddim.	Mae'r towed yn ddyfri volw a'l amryw resum un ni ddim.	mae r tywydd yn ddifrifol wael am ryw reswm wyddwn i ddim 	mae r towed yn ddyfri volw a l amryw resum un ni ddim 	0.75
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Dyweda wrthi yn glir beth wyt ti'n dysgu yn yr ysgol.	Dydurthi yn gli erbeutinu desguenrys gall.	dyweda wrthi yn glir beth wyt ti n dysgu yn yr ysgol 	dydurthi yn gli erbeutinu desguenrys gall 	0.9166666666666666
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Mae'n bosib bydd y ceir yn dechrau symud ar eu pen eu hunain yn y dyfodol.	Mae'n passym bydd ykai ryn y gres ymyd er i pheenau chi nyn yn ydwadol.	mae n bosib bydd y ceir yn dechrau symud ar eu pen eu hunain yn y dyfodol 	mae n passym bydd ykai ryn y gres ymyd er i pheenau chi nyn yn ydwadol 	0.7647058823529411
thirties	female	Y Deyrnas Unedig Cymraeg	cy	Dylai fod tri neu bedwar car ar gael felly hen ddigon i ni gyd gyrraedd ar amser.	Te dda bod trinau y betwarkar ar gael, ma hy hend i gondyn i gyd gredar amser.	dylai fod tri neu bedwar car ar gael felly hen ddigon i ni gyd gyrraedd ar amser 	te dda bod trinau y betwarkar ar gael ma hy hend i gondyn i gyd gredar amser 	0.7647058823529411
twenties	male		cy	Gawn ni fynd mewn?	Gau ni fydd maen.	gawn ni fynd mewn 	gau ni fydd maen 	0.75
twenties	male		cy	Allwch chi feddwl am bethau eraill sydd ag ongl sgwâr?	A lo chi feth o yn bethwei erwch sydd ag ongol schwaad.	allwch chi feddwl am bethau eraill sydd ag ongl sgwâr 	a lo chi feth o yn bethwei erwch sydd ag ongol schwaad 	0.9
twenties	male		cy	Dau un i Gaerdydd.	Aenigaddies.	dau un i gaerdydd 	aenigaddies 	1.0
fifties	female	Y Deyrnas Unedig Cymraeg	cy	Roeddet ti'n dweud na fydden i'n gallu mynd i nofio dydd Sadwrn a Sul achos ei gwallt.	Rwy de cint o ei na weden ni'n galli mwyn ni'n o fio ti satono siel a chos ei gwaht.	roeddet ti n dweud na fydden i n gallu mynd i nofio dydd sadwrn a sul achos ei gwallt 	rwy de cint o ei na weden ni n galli mwyn ni n o fio ti satono siel a chos ei gwaht 	1.0
fifties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n ofni pryfed cop."""	Dwy nofnyd drwywed caud.	 dw i n ofni pryfed cop 	dwy nofnyd drwywed caud 	1.0
fifties	female	Y Deyrnas Unedig Cymraeg	cy	Dyma fy ystafell gyda'r gwely newydd.	Ddim a fysdda fel gyddau gwellynneu with.	dyma fy ystafell gyda r gwely newydd 	ddim a fysdda fel gyddau gwellynneu with 	1.0
			cy	athro, anifeiliaid, pob, o fewn, yn gwneud, cartref, elfennau	Affra an i veilyaid pop o vewn yn gneid cartre el venai.	athro anifeiliaid pob o fewn yn gwneud cartref elfennau	affra an i veilyaid pop o vewn yn gneid cartre el venai 	1.1111111111111112
			cy	Gall perfformiad da ganddyn nhw eleni gael effaith ar gefnogaeth y ddwy blaid fawr.	Gask per formia ta gan dynw elen i gael eithfaitar gyfnoch aith o'w y bloddwa'r.	gall perfformiad da ganddyn nhw eleni gael effaith ar gefnogaeth y ddwy blaid fawr 	gask per formia ta gan dynw elen i gael eithfaitar gyfnoch aith o w y bloddwa r 	1.1428571428571428
