reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	Ja olen oppa sen energijastrategian suuriongelma on se, että sitä eräkennan tyhjestä, on jo kaisilla maaila on omat maanti eteliset, historialiset energiatalla vissi tuoren saa.	male	2304	None	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	ja olen oppa sen energijastrategian suuriongelma on se että sitä eräkennan tyhjestä on jo kaisilla maaila on omat maanti eteliset historialiset energiatalla vissi tuoren saa 
arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	Vain alle kolmasossa tunnetusta fossiilivaroista voidaan poltaa, jos ilmastomuutos halutaan hildi, tai tasolle jonka yhteiskunnat kykenevät kestämään.	female	28321	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään 	vain alle kolmasossa tunnetusta fossiilivaroista voidaan poltaa jos ilmastomuutos halutaan hildi tai tasolle jonka yhteiskunnat kykenevät kestämään 
samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	Se manaikaa on elänko kuitenkin, että velvodetaan kohteleman hyvin koenelämia, tuottamaan niivenkin puokulmaadollista.	male	2304	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista 	se manaikaa on elänko kuitenkin että velvodetaan kohteleman hyvin koenelämia tuottamaan niivenkin puokulmaadollista 
myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös geeksikymentä kokouksessa veroparatisien puurka minen asetettiin ydeksi keskeisimmistä tavoitteista.	female	95014	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	myös geeksikymentä kokouksessa veroparatisien puurka minen asetettiin ydeksi keskeisimmistä tavoitteista 
erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	Erityisesti maakohtaista suosituksista on halutut tehdä entistä siitä ovanpia ja paranlaistuksen uhalla.	male	107385	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 	erityisesti maakohtaista suosituksista on halutut tehdä entistä siitä ovanpia ja paranlaistuksen uhalla 
se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	Se oli taide teos ja hankettu taide teoksia koskevien sääntöjen mukaa.	female	28321	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	se oli taide teos ja hankettu taide teoksia koskevien sääntöjen mukaa 
arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	Kiitos arvorevo puemmies. Tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunnistaa.	male	112611	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla 	kiitos arvorevo puemmies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunnistaa 
siitä syntyy lopputulos joka on uskottava niin kuin näemme.	Siitä syntyy lapsutulos joka on uskattava, niin kuin näemme.	female	2062	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	siitä syntyy lapsutulos joka on uskattava niin kuin näemme 
tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	Tavoite, esivistus yhteiskunnasta on kyllä niin vahativa, että nykyisillä sisälleillä sinne ei kertakai kiensirte.	male	2301	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 	tavoite esivistus yhteiskunnasta on kyllä niin vahativa että nykyisillä sisälleillä sinne ei kertakai kiensirte 
jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	Jon nyt yrittäjä kuljettaja, sitovat samat, ajo ajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettaja.	female	95014	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	jon nyt yrittäjä kuljettaja sitovat samat ajo ajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettaja 
se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	Se on aina asia, joka tellehettävä voin erottamasti luvaata.	male	None	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata 	se on aina asia joka tellehettävä voin erottamasti luvaata 
se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	Se on Suomen maapoulustuksen kannalta tärkeää, koska reiservilaiset ovat tärkeää osa Suomen maapoulustusta.	female	124726	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	se on suomen maapoulustuksen kannalta tärkeää koska reiservilaiset ovat tärkeää osa suomen maapoulustusta 
syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	Syriä on tilanne huolestuttajakosketta Europaalaisia.	male	96686	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia 	syriä on tilanne huolestuttajakosketta europaalaisia 
on osa yhteiskuntavastuuta että verot maksetaan.	se on osaa yhteiskuntavastuutaitteen verottmaksetaan.	female	28314	None	on osa yhteiskuntavastuuta että verot maksetaan 	se on osaa yhteiskuntavastuutaitteen verottmaksetaan 
näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	Näin ollen nämä ovat tolit porsaan veikijä, joita yritykset ovat heikälemättävästi käyttäneet lähdettyy en työn työn tekiä on hyväksikäyttöön.	female	107973	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön 	näin ollen nämä ovat tolit porsaan veikijä joita yritykset ovat heikälemättävästi käyttäneet lähdettyy en työn työn tekiä on hyväksikäyttöön 
laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	Laiton ja mielivaltainen pidätys kiydutus palauttamiskeelon periaatte rikkominen ja tahton vastainen katoa minä ovat kaikki vakavia syydöksiä.	male	96686	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä 	laiton ja mielivaltainen pidätys kiydutus palauttamiskeelon periaatte rikkominen ja tahton vastainen katoa minä ovat kaikki vakavia syydöksiä 
me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	Perlementissa, ajomme tarkkaan seurata komission toimintaa kestävä en kehityksen toimintaa ojelman toimen panemiseksi.	male	2128	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	perlementissa ajomme tarkkaan seurata komission toimintaa kestävä en kehityksen toimintaa ojelman toimen panemiseksi 
lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	Lukaan sen koko on toistuvat, joka yttänyt jäkeko narvo kisoja suhteitaan entisiinään haltehtiin tapaina pönkin tämän valtansa, josoittaa sille tulkomaan ilmaarvoistaa hän	male	197802	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	lukaan sen koko on toistuvat joka yttänyt jäkeko narvo kisoja suhteitaan entisiinään haltehtiin tapaina pönkin tämän valtansa josoittaa sille tulkomaan ilmaarvoistaa hän
siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamoidossa tulisi vielä varmistaa, ettei näitä pohja.	male	107385	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	ja siksi sen sanamoidossa tulisi vielä varmistaa ettei näitä pohja 
ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisuikuiten kannulla se, että nelle ihmisille luoda on lisää lailisia väylijä Europea.	male	124727	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	ratkaisuikuiten kannulla se että nelle ihmisille luoda on lisää lailisia väylijä europea 
euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	Euroopan tulee jatkaa rahallissa tukea syriä, apuri maille, jotta välttämättä minun huomainin tarina nappu. Olisi ja mahdollista rahalai kuitenkaan kriisie ratkaista. Suuri päkollaista määrä settää vastanot ja maille suuria yhteiskunnallisia ja palinnollisia paineta.	male	96686	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 	euroopan tulee jatkaa rahallissa tukea syriä apuri maille jotta välttämättä minun huomainin tarina nappu olisi ja mahdollista rahalai kuitenkaan kriisie ratkaista suuri päkollaista määrä settää vastanot ja maille suuria yhteiskunnallisia ja palinnollisia paineta 
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	ja se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	female	2054	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	ja se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se
hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	Hyvä uudistusomassa työn tekejären infopistet, jota vihret ovat erityisesti esittäneet.	female	107973	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet 	hyvä uudistusomassa työn tekejären infopistet jota vihret ovat erityisesti esittäneet 
arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	Niin sinäätelphoskorolla. Kiitos arvoissa puhimmis. Iita meidän rannalasuvana haluan, kolleko itse.	female	4260	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella 	niin sinäätelphoskorolla kiitos arvoissa puhimmis iita meidän rannalasuvana haluan kolleko itse 
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	Muovinkestävän käytön haasteeseen vastaminen edellyttää panostamista huipputieteeseen, missä esimerkiksi horizonti Eurooppaohjelmalla on valtava merkitys.	female	191693	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	muovinkestävän käytön haasteeseen vastaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horizonti eurooppaohjelmalla on valtava merkitys 
eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	Eiutakaan, investon dippankin luota tukseen, niin että sille ei luota on ollut tapioita. Se voi edelleen rahoittaa, mutta luota on se on mahdollisuuden halva korcoisilla markkina rahalla.	male	2304	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla 	eiutakaan investon dippankin luota tukseen niin että sille ei luota on ollut tapioita se voi edelleen rahoittaa mutta luota on se on mahdollisuuden halva korcoisilla markkina rahalla 
tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	Ja tähän sitten me tarvitsemme asiaa, jota pidään tänä päivänä tarkeinpänä yksittäisena asiana joka pitäisi hoitoa. Älyö energiaan.	male	2301	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 	ja tähän sitten me tarvitsemme asiaa jota pidään tänä päivänä tarkeinpänä yksittäisena asiana joka pitäisi hoitoa älyö energiaan 
ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	Ikäntövässä Euroopassa, eläkin järjestelmien, mitä rakentaa kestäviksi.	female	107973	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi 	ikäntövässä euroopassa eläkin järjestelmien mitä rakentaa kestäviksi 
mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	Mietin yse on otetaan useassa koresekantaan hinoitteluun problematikaa.	male	96686	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan 	mietin yse on otetaan useassa koresekantaan hinoitteluun problematikaa 
ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	Tällä tullua pistin Facebookin, mainin näitä täällä alkaa keskusteluun hydästä hallennostaja ensimmäinen kysymys oli, että tarvitaa kosellaista lakia tarvitse.	female	28314	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	tällä tullua pistin facebookin mainin näitä täällä alkaa keskusteluun hydästä hallennostaja ensimmäinen kysymys oli että tarvitaa kosellaista lakia tarvitse 
se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	Se perut se pureoutu inhimili syhtevät imianja, tekee ihmisestä oman syntyperensa orjan ja vangin.	male	96686	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin 	se perut se pureoutu inhimili syhtevät imianja tekee ihmisestä oman syntyperensa orjan ja vangin 
ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	Ennen tätä keskustilmin, myös siitä, millä tavalla, me pystymme tulevaisuudissa väentämään lintokoin, kun edemme sey uukaksi päästöjä.	male	114268	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä 	ennen tätä keskustilmin myös siitä millä tavalla me pystymme tulevaisuudissa väentämään lintokoin kun edemme sey uukaksi päästöjä 
tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	Tähän kuuluun mielestäni myös se, että yritykset ei vätkkoille veroja vaan että euroopan unionit toimii tässäkin aktiivisesti, että veroparatiin silti kielle tänä.	female	28314	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään 	tähän kuuluun mielestäni myös se että yritykset ei vätkkoille veroja vaan että euroopan unionit toimii tässäkin aktiivisesti että veroparatiin silti kielle tänä 
eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	Tuleet tässä edetä harkiten ja viisaasti niin, että edellitykset muonnolliselle liikkumiselle ja kaupalle, mutta myös sitten, että rikollisuus pystytään ehkäisemään.	female	28314	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään 	tuleet tässä edetä harkiten ja viisaasti niin että edellitykset muonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään 
nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	Lyt on jännähty, että maakohtaiset järjestelmät toiminvät myös ennaltaa ehkäisivina voimina.	male	28263	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 	lyt on jännähty että maakohtaiset järjestelmät toiminvät myös ennaltaa ehkäisivina voimina 
se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	Se on ollut esillä venäjan ja on välisissä neuvottelussa varmaan parikinmentä vuotta.	female	28314	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 	se on ollut esillä venäjan ja on välisissä neuvottelussa varmaan parikinmentä vuotta 
myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävän olevan mietintö keskittyy lijaksi sisää ja oikeusasi-oihin. Mutta se suuntaan toki huomio myös siihen kuinka ulkasian hallinto voi vaikuttaa maahanmuuton syyi.	male	2128	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin 	myös nyt käsiteltävän olevan mietintö keskittyy lijaksi sisää ja oikeusasi oihin mutta se suuntaan toki huomio myös siihen kuinka ulkasian hallinto voi vaikuttaa maahanmuuton syyi 
tätä vihreät edellyttävät parlamentilta ja koko unionilta.	Vähreät edellyttää parlamentiltä ja tokaunienilta.	male	197802	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta 	vähreät edellyttää parlamentiltä ja tokaunienilta 
samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	Samalla kun se on riittävänt kunnian himoinen, kieltä meillä laittamat hakkuut ja niistä tuoret tujen tuotteiden tuonnin ja kaupan se ei lisää pyrokratia toimijoille, jotka jon nyt hoitavat asia sen mõiteettomasti.	female	2062	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	samalla kun se on riittävänt kunnian himoinen kieltä meillä laittamat hakkuut ja niistä tuoret tujen tuotteiden tuonnin ja kaupan se ei lisää pyrokratia toimijoille jotka jon nyt hoitavat asia sen mõiteettomasti 
mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	Mitä aiemman järjestämät uusitään sen helpompaa? Se on tehtä kestävää.	female	107973	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä 	mitä aiemman järjestämät uusitään sen helpompaa se on tehtä kestävää 
yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	Yksittäisten ihmiskostaloiden ohella suurin huoli, kun kuitenka sananvapaus turvataan venejälä jatkossa.	male	96686	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	yksittäisten ihmiskostaloiden ohella suurin huoli kun kuitenka sananvapaus turvataan venejälä jatkossa 
kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksiä saan pahin ruokatorvalisuus kriisi kartenkymeneä vuoteen afri kanssa. Akutis avuntarpeesta viestittää minen kansalaisteen keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestä usein toivottoman kaua, mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkainen avustustyöhön ryhtymisessä. Sillä jo joulukuussa kaksi tuhatta kymenen kuli miensi meiset varoitukset tulevasta kriisistä.	male	96686	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä 	kysymyksiä saan pahin ruokatorvalisuus kriisi kartenkymeneä vuoteen afri kanssa akutis avuntarpeesta viestittää minen kansalaisteen keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestä usein toivottoman kaua mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksi tuhatta kymenen kuli miensi meiset varoitukset tulevasta kriisistä 
maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	Maltan pääministerin ideja on arveluttava ja myös mantaalaiset mielestä.	male	96686	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä 	maltan pääministerin ideja on arveluttava ja myös mantaalaiset mielestä 
yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	Lyt esipäätösmänet, että se tarvitse Euroopan parramentivallajantua ei.	male	2304	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen 	lyt esipäätösmänet että se tarvitse euroopan parramentivallajantua ei 
vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen, se on hukuttelvä, koska Europa isaa tehokkaasti palautettuaj edes elintasosiertollaisia takaisin.	male	124727	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin 	vaikka merimatka on vaarallinen se on hukuttelvä koska europa isaa tehokkaasti palautettuaj edes elintasosiertollaisia takaisin 
näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	Näin ollen itse on ratkaisu, joka helppo tämä meitä saavutamaan tavoitteet. Ja pitää meitä järjestyksessä.	male	2301	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 	näin ollen itse on ratkaisu joka helppo tämä meitä saavutamaan tavoitteet ja pitää meitä järjestyksessä 
etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	Tietenkin arabikeven uusia demokrati oita tulee tukia, heidän rakentaisaan todellista kansavalta.	male	96686	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa 	tietenkin arabikeven uusia demokrati oita tulee tukia heidän rakentaisaan todellista kansavalta 
meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	Ja suomeessa osella ne sanonta, että ihminen osittää mitä se syö.	male	28316	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö 	ja suomeessa osella ne sanonta että ihminen osittää mitä se syö 
arvoisa puhemies kannatin päätöslauselmaa.	Erveisiin puhe, niin kannakin päätä se lauselmaan.	male	96686	None	arvoisa puhemies kannatin päätöslauselmaa 	erveisiin puhe niin kannakin päätä se lauselmaan 
koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	Koska yhteensästi liikkeeseen laskettavat velkakirjat eivät ole välttämättömia kriisin tässä vaiheessa. Koska kaannan suurta huoltaup Euroopan yhtenäisyydestä äänestintäta mietintoja vastaan.	male	112611	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan 	koska yhteensästi liikkeeseen laskettavat velkakirjat eivät ole välttämättömia kriisin tässä vaiheessa koska kaannan suurta huoltaup euroopan yhtenäisyydestä äänestintäta mietintoja vastaan 
siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	Sissa manta paisia kuvaikka USAD-en eri maille, joka mattaloosohjet. Talos pitpolitikka on nimittäin politiikan kovaa ydintä, eikä ole ajateltävissä kaan, että siitä päättämne siirrattäisin pois jäsenmaiden demokratisesti valituilta parlamenteil.	male	107385	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta 	sissa manta paisia kuvaikka usad en eri maille joka mattaloosohjet talos pitpolitikka on nimittäin politiikan kovaa ydintä eikä ole ajateltävissä kaan että siitä päättämne siirrattäisin pois jäsenmaiden demokratisesti valituilta parlamenteil 
toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	Toisaalta, mikä kaikki tiedämme, että jäsen maissa on erilaisia näkeen, jos täällä parlamentissa. Meidän täytyy neuvotella siitä, mikä on se yhteen elinja, mitä me yhdessä toteutanne.	male	2128	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme 	toisaalta mikä kaikki tiedämme että jäsen maissa on erilaisia näkeen jos täällä parlamentissa meidän täytyy neuvotella siitä mikä on se yhteen elinja mitä me yhdessä toteutanne 
