reference_original	inferred_original	gender	accent	reference	inferred
irak je jednou z viacerých krajín sveta ktoré nám dokazujú že násilné zvrhnutie aj keď nedokonalého ale aspoň politicky stabilného režimu môže viesť k úplnému rozvratu spoločnosti a nekontrolovaným násilnostiam medzi etnickými a náboženskými skupinami.	irak je jednou z viacerých krajín sveta ktoré nám dokazujú že násilné zvrhnutie aj keď nedokonalého ale aspoň politicky stabilného režm m m m oti	male	None	irak je jednou z viacerých krajín sveta ktoré nám dokazujú že násilné zvrhnutie aj keď nedokonalého ale aspoň politicky stabilného režimu môže viesť k úplnému rozvratu spoločnosti a nekontrolovaným násilnostiam medzi etnickými a náboženskými skupinami.	irak je jednou z viacerých krajín sveta ktoré nám dokazujú že násilné zvrhnutie aj keď nedokonalého ale aspoň politicky stabilného režm m m m oti
mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín	female	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín
nesmieme zabudnúť ani na efektívne vzdelávacie projekty.	nesmieme zabudnúť ani na efektívne vzdelávacie projekty	male	None	nesmieme zabudnúť ani na efektívne vzdelávacie projekty.	nesmieme zabudnúť ani na efektívne vzdelávacie projekty
pred voľbami to nie je najlepšia správa pre našich voličov prinajmenšom z dvoch dôvodov. po prvé v našich nových členských štátoch dochádza k zaujímavému a nečakanému javu.	pred voľmami to nie je najlepšia správa pre našich voličov pri najmenšom z dvoch dôvodov po prvé v našich nových členských krajinách dochádza k zaujímavému a nečakanému javu	female	None	pred voľbami to nie je najlepšia správa pre našich voličov prinajmenšom z dvoch dôvodov. po prvé v našich nových členských štátoch dochádza k zaujímavému a nečakanému javu.	pred voľmami to nie je najlepšia správa pre našich voličov pri najmenšom z dvoch dôvodov po prvé v našich nových členských krajinách dochádza k zaujímavému a nečakanému javu
svedčí o tom aj správa v ktorej sa konštatuje že súčasný systém európskej služby elektronického mýta ktorý zaviedla komisia nepriniesol požadované výsledky a treba ho prepracovať.	svedčí o tom aj správa v ktorej sa konštatuje že súčasný systém európskej služby elektronického míta ktorý zaviedla komisia nepriniesol požadované výsledky a treba ho prepracovať	female	None	svedčí o tom aj správa v ktorej sa konštatuje že súčasný systém európskej služby elektronického mýta ktorý zaviedla komisia nepriniesol požadované výsledky a treba ho prepracovať.	svedčí o tom aj správa v ktorej sa konštatuje že súčasný systém európskej služby elektronického míta ktorý zaviedla komisia nepriniesol požadované výsledky a treba ho prepracovať
na pravidelných stretnutiach medzi predstaviteľmi európskej únie a vietnamu by sme teda v zmysle dohody a partnerstve a spolupráci mali požadovať od vietnamskej strany okamžitú implementáciu medzinárodného paktu o občianskych a politických právach do legislatívy tejto krajiny.	na pravidelných stretnutiach medzi predstaviteľmi európskej únie a vietnamu by sme teda v zmysle dohody o partnerstve a spolupráci mali požadovať od vietnamskej strany okamžitú implementáciu medzinárodneho paktu o občianskych a politických právach do legislatívy tejto krajiny	male	None	na pravidelných stretnutiach medzi predstaviteľmi európskej únie a vietnamu by sme teda v zmysle dohody a partnerstve a spolupráci mali požadovať od vietnamskej strany okamžitú implementáciu medzinárodného paktu o občianskych a politických právach do legislatívy tejto krajiny.	na pravidelných stretnutiach medzi predstaviteľmi európskej únie a vietnamu by sme teda v zmysle dohody o partnerstve a spolupráci mali požadovať od vietnamskej strany okamžitú implementáciu medzinárodneho paktu o občianskych a politických právach do legislatívy tejto krajiny
z hľadiska zvýšenia konkurencieschopnosti eú by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumu vývoja a inovácií.	z hľadiska zvýšenia konkurencieschopnosti európskej únie by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumy vývoja a inovácií	male	None	z hľadiska zvýšenia konkurencieschopnosti eú by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumu vývoja a inovácií.	z hľadiska zvýšenia konkurencieschopnosti európskej únie by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumy vývoja a inovácií
ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii.	ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii	male	None	ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii.	ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii
a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú.	a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú	male	None	a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú.	a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú
tie emisie kamiónov sú obrovské.	emisie kamiónov sú obrovské	male	None	tie emisie kamiónov sú obrovské.	emisie kamiónov sú obrovské
aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne a aby únia vedela našich výrobcov aj reálne ochrániť.	aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne aby únia vedela našich výrobcov aj reálne ochrániť	male	None	aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne a aby únia vedela našich výrobcov aj reálne ochrániť.	aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne aby únia vedela našich výrobcov aj reálne ochrániť
používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave. jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety. toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov. metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti. k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou. zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov. samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu.	t doprave jedným z pozitív je skutočnosť že dokážu detekovať nielen kovové predmety toto je plus práve v dnešnej dobe keď potencilálne zbrane pozostávajú zo súčastí z rôznych materiálov metóda skeňovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov samotné skeňovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu	female	None	používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave. jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety. toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov. metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti. k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou. zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov. samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu.	t doprave jedným z pozitív je skutočnosť že dokážu detekovať nielen kovové predmety toto je plus práve v dnešnej dobe keď potencilálne zbrane pozostávajú zo súčastí z rôznych materiálov metóda skeňovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov samotné skeňovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu
a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú.	a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje náhu susedu pri svrchovaní rovnako obamové tajné očká a ušká so vzáujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú	male	None	a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú.	a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje náhu susedu pri svrchovaní rovnako obamové tajné očká a ušká so vzáujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú
sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie.	sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie	male	None	sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie.	sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie
jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť. jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti.	jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti	male	None	jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť. jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti.	jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti
podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy.	podporila som predloženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy	female	None	podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy.	podporila som predloženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy
systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie.	systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z inýc o one	female	None	systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie.	systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z inýc o one
boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu.	boli sme svedkami v situácie kedy množstvo klientov týchto zariadení podľaho koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu	female	None	boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu.	boli sme svedkami v situácie kedy množstvo klientov týchto zariadení podľaho koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu
západného sveta.	západného sveta	male	None	západného sveta.	západného sveta
pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia.	pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia	female	None	pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia.	pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia
vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou.	kjen pe pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou	male	None	vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou.	kjen pe pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou
diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov.	diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj via aka e o eoi	male	None	diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov.	diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj via aka e o eoi
vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme. nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	vážeresc ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samorejme nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá	male	None	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme. nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	vážeresc ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samorejme nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá
súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen.	súhlasím so spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovanie jazykov a školských kultúrnych výmen	male	None	súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen.	súhlasím so spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovanie jazykov a školských kultúrnych výmen
a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať.	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať	male	None	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať.	a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať
ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov.	som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov	male	None	ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov.	som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov
zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti.	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu uplevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti	male	None	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti.	zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu uplevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti
ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	ako úprimný priateľ slovenska davný podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom smiernení tejto nevýhody a súčasne v prispievaný k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu	male	None	ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	ako úprimný priateľ slovenska davný podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom smiernení tejto nevýhody a súčasne v prispievaný k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu
predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty thee twenty four a twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	female	None	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty thee twenty four a twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky
zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	zabránia návratom alebo akokeby trivializácii a odmietaniu zločinov odmietaniu pravdy	male	None	zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	zabránia návratom alebo akokeby trivializácii a odmietaniu zločinov odmietaniu pravdy
som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi	female	None	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi
vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam	male	None	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam
preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	toto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou	male	None	preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	toto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou
ďakujem pekne.	ďakujem pekne	male	None	ďakujem pekne.	ďakujem pekne
novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	novela slovenského zákona o štátnom jazyku porušuje základne ľudské práva a normy európskej únie	male	None	novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	novela slovenského zákona o štátnom jazyku porušuje základne ľudské práva a normy európskej únie
chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá za sa nemôže byť nahliadaná mimo politického kontextu	male	None	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá za sa nemôže byť nahliadaná mimo politického kontextu
spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou	female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou
preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín	male	None	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín
musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených	male	None	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených
autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	autochtónné národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa	male	None	autochtónne národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa.	autochtónné národy neohrozujú ani slovenskú štátnosť ani jazyk ani kultúru slovenského národa
spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou	female	None	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou
je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	je nehorázne keď charitatívne organizácie ktoré sa chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny	male	None	je nehorázne keď charitatívne organizácie ktoré chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny.	je nehorázne keď charitatívne organizácie ktoré sa chcú rozdávať jedlo ktoré im poskytnú reštaurácie alebo veľké reťazce majú na túto činnosť uvalené dph na takto darované potraviny
preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď	male	None	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď.	preto ma mrzí že do programu vášho predsedníctva sa tento jasný postoj nedostal naopak píše sa tam o spoločnej azylovej politike atď
ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	ak proti tomuto nezakročíme múdroa rázdne skončí v ruinách to čo založili naši otceovia európy	male	None	ak proti tomuto nezakročíme múdro a rázne skončí v ruinách to čo založili naši otcovia európy.	ak proti tomuto nezakročíme múdroa rázdne skončí v ruinách to čo založili naši otceovia európy
musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť	male	None	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť
krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené	male	None	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené
tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	male	None	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo
vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	vojná kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania	male	None	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	vojná kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania
