reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A můžou rovnou do terénu.	a muve urovnout do terénu				cs	A můžou rovnou do terénu.	a muve urovnout do terénu
Že nebude?	a ne p o d e m m				cs	Že nebude?	a ne p o d e m m
Asi dobré.	asi dobré				cs	Asi dobré.	asi dobré
Výprava schválena vedoucí střediska a hospodářem střediska.	vyprava schválena vedoucí stvediska a hospodárem sttediska				cs	Výprava schválena vedoucí střediska a hospodářem střediska.	vyprava schválena vedoucí stvediska a hospodárem sttediska
Veselé Vánoce, bohatého Ježíška a šťastný nový rok!	ve celé vanoce bohatého jevívka a vtastny noví rok				cs	Veselé Vánoce, bohatého Ježíška a šťastný nový rok!	ve celé vanoce bohatého jevívka a vtastny noví rok
A nemá vůbec žádná vypiplaná technická udělátka.	a nemá vvbec éádna vypyplaná technická udilatka				cs	A nemá vůbec žádná vypiplaná technická udělátka.	a nemá vvbec éádna vypyplaná technická udilatka
Prostě mi přišel zajímavý.	prosté my prisel zajímaví				cs	Prostě mi přišel zajímavý.	prosté my prisel zajímaví
Severní Korea je nejvíce uzavřenou zemí na světě.	severní korea je nejvíce uzavrenou zemí na svété				cs	Severní Korea je nejvíce uzavřenou zemí na světě.	severní korea je nejvíce uzavrenou zemí na svété
Tehdy to skutečně mělo pádné důvody.	tehdy to skutecné mélo patné dlvody	thirties	male		cs	Tehdy to skutečně mělo pádné důvody.	tehdy to skutecné mélo patné dlvody
A takhle to začalo.	a takhle to zatalo	thirties	male		cs	A takhle to začalo.	a takhle to zatalo
Četla jste?	cetleitte           o	thirties	male		cs	Četla jste?	cetleitte           o
No to si ze mě děláš prdel.	no to si zemé díla  prdel	thirties	male		cs	No to si ze mě děláš prdel.	no to si zemé díla  prdel
Proč se jí nezeptali?	parut seines etta lior	thirties	male		cs	Proč se jí nezeptali?	parut seines etta lior
Krvácím?		thirties	male		cs	Krvácím?	
Co mohu činit?	co mohu cinit	thirties	male		cs	Co mohu činit?	co mohu cinit
Kolik to stojí korun.	kolikte stoji koron	thirties	male		cs	Kolik to stojí korun.	kolikte stoji koron
Stejná chuť, nějaký charakteristický rys.	stejná chuí nejaky charaktiisticky rys	thirties	male		cs	Stejná chuť, nějaký charakteristický rys.	stejná chuí nejaky charaktiisticky rys
Ne ne, není žadný já a ty.	ní ní není jádní ja atí	thirties	male		cs	Ne ne, není žadný já a ty.	ní ní není jádní ja atí
Není to lež!	není kales				cs	Není to lež!	není kales
Přispěchala hlídka.	prispéchala hlídka				cs	Přispěchala hlídka.	prispéchala hlídka
Doslova za všechny prachy.	do slova za vvechny prachy				cs	Doslova za všechny prachy.	do slova za vvechny prachy
Není jednoduché se vyznat v dnešním složitém světě.	není jednoduché se vyznat v dnením slovitém svété				cs	Není jednoduché se vyznat v dnešním složitém světě.	není jednoduché se vyznat v dnením slovitém svété
Chápu to.	caa poto				cs	Chápu to.	caa poto
Jen si ji prohlédněte.	jen se prohlednete				cs	Jen si ji prohlédněte.	jen se prohlednete
Formy zábavy jsou v Pchjongjangu docela omezené.	formy zábavy jsou v pjonkjangu docela omezené				cs	Formy zábavy jsou v Pchjongjangu docela omezené.	formy zábavy jsou v pjonkjangu docela omezené
Jejich chování a motivace jsou pro vás zvláštní.	jejich chování a motivace jsou pro vás zvlátní				cs	Jejich chování a motivace jsou pro vás zvláštní.	jejich chování a motivace jsou pro vás zvlátní
Stany čisté, nabízející veškerý komfort.	stany cisté nabízejíci vekery komfort				cs	Stany čisté, nabízející veškerý komfort.	stany cisté nabízejíci vekery komfort
Tady je to moje, moje!	tadi e to mo e moee				cs	Tady je to moje, moje!	tadi e to mo e moee
Neznepokojujte se meteorologickými proroctvími.	neznepokojujte se meteorologickémi prorodctvími				cs	Neznepokojujte se meteorologickými proroctvími.	neznepokojujte se meteorologickémi prorodctvími
V předehře přijíždí do továrny na roboty Helena Gloryová.	vpredehre prijivdí do továrny na roboty helena gloriová				cs	V předehře přijíždí do továrny na roboty Helena Gloryová.	vpredehre prijivdí do továrny na roboty helena gloriová
Prosím, přidejte se k protestům.	prosím pvidejte se k protestum				cs	Prosím, přidejte se k protestům.	prosím pvidejte se k protestum
Scvrnkls hrst zrn.	cvncl hrst zrn				cs	Scvrnkls hrst zrn.	cvncl hrst zrn
Světlo mě vede tunelem!	svétlo mní vede tunelem				cs	Světlo mě vede tunelem!	svétlo mní vede tunelem
Honzíčku milý, nech mě chvíli.	homvícku milí nech me chvíli				cs	Honzíčku milý, nech mě chvíli.	homvícku milí nech me chvíli
Tak to chceme se ženou vyzkoušet.	takto chceme seéenou vyskoutet				cs	Tak to chceme se ženou vyzkoušet.	takto chceme seéenou vyskoutet
Nějakou jinou loďkou než je tahle, co v ní teď sedíme?	néjakou jinou loíkou ne je tahle co v ní tek sedíme				cs	Nějakou jinou loďkou než je tahle, co v ní teď sedíme?	néjakou jinou loíkou ne je tahle co v ní tek sedíme
Ty epizody druhé série nemají hluchou ani minutu.	ty epizody druhé serie nemají hluchou ani minutu				cs	Ty epizody druhé série nemají hluchou ani minutu.	ty epizody druhé serie nemají hluchou ani minutu
Přeju ti, ať tě ta hlava moc nebolí.	preu ti a teta hlava moc nebolí				cs	Přeju ti, ať tě ta hlava moc nebolí.	preu ti a teta hlava moc nebolí
Je to pravda.	ilt op raf den				cs	Je to pravda.	ilt op raf den
Proč ne!	proc ne				cs	Proč ne!	proc ne
Na výrobu energie se v současné době hojně využívají plyny.	na vírobu energie se v souçasné dobé hojní vyuvívají plyny				cs	Na výrobu energie se v současné době hojně využívají plyny.	na vírobu energie se v souçasné dobé hojní vyuvívají plyny
Vřetánko je jednoduchý nástroj pro ruční přadení vlny.	vretánko je jednoduchy nástroj pro rucní predení vlny				cs	Vřetánko je jednoduchý nástroj pro ruční přadení vlny.	vretánko je jednoduchy nástroj pro rucní predení vlny
Tak takhle ono to tedy je.	tak tak hle ono to tedy je				cs	Tak takhle ono to tedy je.	tak tak hle ono to tedy je
Podíval ses na ní někdy?	podíval se na ni nekdy				cs	Podíval ses na ní někdy?	podíval se na ni nekdy
Můžeš zkusit i větší.	mlües skusit i vítí				cs	Můžeš zkusit i větší.	mlües skusit i vítí
Pojednejte o vaznicových soustavách obecně.	pojednejte o vaznicovích soustavách obecné				cs	Pojednejte o vaznicových soustavách obecně.	pojednejte o vaznicovích soustavách obecné
Co k tomu ještě říci?	co k tomu jeté víci				cs	Co k tomu ještě říci?	co k tomu jeté víci
Měšťané u vedlejšího stolu zpívali oplzlé písničky.	místané uvedlejsího stolu spívaly oplezvé tísniky				cs	Měšťané u vedlejšího stolu zpívali oplzlé písničky.	místané uvedlejsího stolu spívaly oplezvé tísniky
Světluška dočetla kapitolu.	svét luvka docetla kapitolu				cs	Světluška dočetla kapitolu.	svét luvka docetla kapitolu
Standardní odchylka se dá spočítat nejlépe pomocí ještě jednoho intgrálního obrazu	standardní odchylka se dá spopítat nejlépe pomocí jet jednoho integrálního obrazu				cs	Standardní odchylka se dá spočítat nejlépe pomocí ještě jednoho intgrálního obrazu	standardní odchylka se dá spopítat nejlépe pomocí jet jednoho integrálního obrazu
To není k smíchu.	to není k smíchu				cs	To není k smíchu.	to není k smíchu
Přijde mi ale, že chybí popis motivace.	pride mi ale ze chybí popis motivace				cs	Přijde mi ale, že chybí popis motivace.	pride mi ale ze chybí popis motivace
Byla to krásná dovolená.	byla to krásná dovolena				cs	Byla to krásná dovolená.	byla to krásná dovolena
Klimatizace je dražší a účinější než větrák.	klimatizace je draví a utinníjí nev vetrák				cs	Klimatizace je dražší a účinější než větrák.	klimatizace je draví a utinníjí nev vetrák
A já se to pokusím vysvětlit.	a e a se da pokusim vi svetle				cs	A já se to pokusím vysvětlit.	a e a se da pokusim vi svetle
Bible se dělí na Nový a Starý zákon.	beble se delí na noví a starí zákon				cs	Bible se dělí na Nový a Starý zákon.	beble se delí na noví a starí zákon
Jedu.	e d a				cs	Jedu.	e d a
To znamená klidně třeba i zítra, jestli chceš.	to znamená klidní tpeba i zítra ja ty chces				cs	To znamená klidně třeba i zítra, jestli chceš.	to znamená klidní tpeba i zítra ja ty chces
Každý se nejdřív zastaví, ale po chvíli stejné vejde.	kaédí se nejdrív zastaví ale po chvíli stejné vejde				cs	Každý se nejdřív zastaví, ale po chvíli stejné vejde.	kaédí se nejdrív zastaví ale po chvíli stejné vejde
Podporu poskytují i významné společnosti.	podporu poskytují i víznamné spolernosti				cs	Podporu poskytují i významné společnosti.	podporu poskytují i víznamné spolernosti
Více experimentů tohoto druhu jsem neviděl.	více experimento tohoto druhu jsem nevidél				cs	Více experimentů tohoto druhu jsem neviděl.	více experimento tohoto druhu jsem nevidél
Nechám se překvapit.	nechám se prekvapit				cs	Nechám se překvapit.	nechám se prekvapit
Že měl?	e mne l				cs	Že měl?	e mne l
Jen to chtělo větší tašku a větší variabilitu.	jen to chtél vítí taku a vétí variabilitu				cs	Jen to chtělo větší tašku a větší variabilitu.	jen to chtél vítí taku a vétí variabilitu
Vem mne tam s sebou!	vemne tam sebou				cs	Vem mne tam s sebou!	vemne tam sebou
Právo pokojně se shromažďovat je zaručeno.	právo pokoje se shromativot je zatceno				cs	Právo pokojně se shromažďovat je zaručeno.	právo pokoje se shromativot je zatceno
V Pchjongjangu je velmi oblíbená polévka.	v pangeangu je velmi oblibená polezka				cs	V Pchjongjangu je velmi oblíbená polévka.	v pangeangu je velmi oblibená polezka
Nalezené přímky tvoří hledaný obdélník.	nalezené prímky tvorí hledanu udelník				cs	Nalezené přímky tvoří hledaný obdélník.	nalezené prímky tvorí hledanu udelník
Museli jsme ze stanice vyjít správně.	museli s ne ze stanice byt správné				cs	Museli jsme ze stanice vyjít správně.	museli s ne ze stanice byt správné
Jaký je nejdivnější zákon nebo pravidlo?	jakích je nejdinníjí zákon nebo pravidla				cs	Jaký je nejdivnější zákon nebo pravidlo?	jakích je nejdinníjí zákon nebo pravidla
Rituály.	rituali				cs	Rituály.	rituali
Seznam produktů je důležitý ze dvou důvodů.	seznam produktu je dllevity ze dvou pvonu				cs	Seznam produktů je důležitý ze dvou důvodů.	seznam produktu je dllevity ze dvou pvonu
Jsou to zakladní zpětnovazební smyčky.	jsou to základní s pét novazetí smycky				cs	Jsou to zakladní zpětnovazební smyčky.	jsou to základní s pét novazetí smycky
Ještě čekat.	ta cat				cs	Ještě čekat.	ta cat
Zkusím ji najít.	sco sima ye naye				cs	Zkusím ji najít.	sco sima ye naye
Obraťte se prosím na něj.	obraíte se prosím na nej				cs	Obraťte se prosím na něj.	obraíte se prosím na nej
To už jsme také vyřešili.	to u jsme také vytetili				cs	To už jsme také vyřešili.	to u jsme také vytetili
Tohle prostě musíte vyzkoušet!	tohle prosté musíte vyzkoutet				cs	Tohle prostě musíte vyzkoušet!	tohle prosté musíte vyzkoutet
Zdravotní sestra není skutečná.	zdravotní sestra není skuteçná				cs	Zdravotní sestra není skutečná.	zdravotní sestra není skuteçná
Potvrď mi, jestli přijdeš.	potvrçmi jesli prijdes				cs	Potvrď mi, jestli přijdeš.	potvrçmi jesli prijdes
Tohle je utrpení!	tohle je utrpení	fourties	male		cs	Tohle je utrpení!	tohle je utrpení
Tak jsem si tu naši svobodu nepředstavoval.	tak jsem si tu nasi svobodu nepredstavoval	fourties	male		cs	Tak jsem si tu naši svobodu nepředstavoval.	tak jsem si tu nasi svobodu nepredstavoval
Domluvíme se podle toho, kolik vás dohromady na opakované obhajoby bude.	domluvíme se podle toho kolik vás dohromady na opakované obhajobit bude	fourties	male		cs	Domluvíme se podle toho, kolik vás dohromady na opakované obhajoby bude.	domluvíme se podle toho kolik vás dohromady na opakované obhajobit bude
Tak to zkusím.	takto s kocin	fourties	male		cs	Tak to zkusím.	takto s kocin
Vysvětlete, jaké jsou konstrukční zásady pro předběžný návrh krovů vaznicových soustav.	vysvétlete jaké jsou konstruktní zásady pro predbívny návrch krovo vaznicovych sostam	fourties	male		cs	Vysvětlete, jaké jsou konstrukční zásady pro předběžný návrh krovů vaznicových soustav.	vysvétlete jaké jsou konstruktní zásady pro predbívny návrch krovo vaznicovych sostam
A pak je tam rotunda.	apakie tam rotunga	fourties	male		cs	A pak je tam rotunda.	apakie tam rotunga
Dědeček jí pleskl.	detecek je pleskom	fourties	male		cs	Dědeček jí pleskl.	detecek je pleskom
Tak co, máš všechny tlapky pohromadě?	tak co más vsekhdyt lapky po hromadé	fourties	male		cs	Tak co, máš všechny tlapky pohromadě?	tak co más vsekhdyt lapky po hromadé
K čemu přidáte dimenze?	k cemu pvidáte dimenzen	fourties	male		cs	K čemu přidáte dimenze?	k cemu pvidáte dimenzen
Nakonec to nedopadlo tak špatně, jak jsem předpokládal.	nakonec to nedopadlo tak épatné jak jsem predpokládal				cs	Nakonec to nedopadlo tak špatně, jak jsem předpokládal.	nakonec to nedopadlo tak épatné jak jsem predpokládal
Klam, v národech že láska vře!	klám v národech je laska vre				cs	Klam, v národech že láska vře!	klám v národech je laska vre
Již jsem zmínil onen případ s vlakem a chodcem.	jiv sem zmínil onen prípad s vlakem a chodcem				cs	Již jsem zmínil onen případ s vlakem a chodcem.	jiv sem zmínil onen prípad s vlakem a chodcem
Když kritizuji, měl bych současně navrhnout něco jiného.	kdyv kritizují mél bych soucasné navrhnout neco jiného				cs	Když kritizuji, měl bych současně navrhnout něco jiného.	kdyv kritizují mél bych soucasné navrhnout neco jiného
Pokud by někdo zářivku nepředložil, zaplatí pokutu.	pokud by níkdo zarivku nepredlovil zaplatí pokutu				cs	Pokud by někdo zářivku nepředložil, zaplatí pokutu.	pokud by níkdo zarivku nepredlovil zaplatí pokutu
K dispozici bude jedna místnost sloužící ke spaní i vaření.	k dispozici bude jedna místnost slouvicí ke spaní i varení				cs	K dispozici bude jedna místnost sloužící ke spaní i vaření.	k dispozici bude jedna místnost slouvicí ke spaní i varení
Peníze nešustily a otisky prstů na nich nebyly.	peníze m sostily a utisky prstu na nich nebyly				cs	Peníze nešustily a otisky prstů na nich nebyly.	peníze m sostily a utisky prstu na nich nebyly
Kozinové!?	cosonove      o				cs	Kozinové!?	cosonove      o
To by šlo.	to by szło				cs	To by šlo.	to by szło
Uhlí se tradičně využívá pro výrobu tepla a elektřiny.	uhodí se tranitnu vyuvíva pro vírobu tepla a elektriny				cs	Uhlí se tradičně využívá pro výrobu tepla a elektřiny.	uhodí se tranitnu vyuvíva pro vírobu tepla a elektriny
Vždyť tě ani neznáme.	vdyty ani neznáme	twenties	male		cs	Vždyť tě ani neznáme.	vdyty ani neznáme
Vypravěč je odsouzen inkvizitory k smrti.	vypravic je odsouzen inkvizitoryk smrti	twenties	male		cs	Vypravěč je odsouzen inkvizitory k smrti.	vypravic je odsouzen inkvizitoryk smrti
Mate to udělané zajímavě, ale našel jsem jen jeden závažný problém.	mate to udilané zajímavé a nasl jsem jen jeden zavanní problém	twenties	male		cs	Mate to udělané zajímavě, ale našel jsem jen jeden závažný problém.	mate to udilané zajímavé a nasl jsem jen jeden zavanní problém
Zatím vyšla jedna série a byla to teda fakt jízda.	zatím vysla jedna série a byla to vtera fakt jízda	twenties	male		cs	Zatím vyšla jedna série a byla to teda fakt jízda.	zatím vysla jedna série a byla to vtera fakt jízda
Na lodi je velká zábava a jsou na ní jen samé ženy.	na lodi je velká zábava a jsou na ní jen samé neny	twenties	male		cs	Na lodi je velká zábava a jsou na ní jen samé ženy.	na lodi je velká zábava a jsou na ní jen samé neny
Mrtvý Filip, noc plná vína, jakési neznámé děvče a já.	mrtví felip noc plná vína jaké si neznáme devçe a já	twenties	male		cs	Mrtvý Filip, noc plná vína, jakési neznámé děvče a já.	mrtví felip noc plná vína jaké si neznáme devçe a já
Ztratil se v hlubinách moře.	stratil se v hlubinách more	twenties	male		cs	Ztratil se v hlubinách moře.	stratil se v hlubinách more
Teplo je jednou ze základních potřeb člověka.	teplo je jednou ze základních potreb clovéka	twenties	male		cs	Teplo je jednou ze základních potřeb člověka.	teplo je jednou ze základních potreb clovéka
V případě videa ale vzniká zajímavý paradox.	v prípadé videa ale vznika zajmavé paradox	twenties	male		cs	V případě videa ale vzniká zajímavý paradox.	v prípadé videa ale vznika zajmavé paradox
Nedělám si legraci.	nedélám se legraci	twenties	male		cs	Nedělám si legraci.	nedélám se legraci
Jaké druhy látkových plen existují?	jaké druhy látkovych plen existují	twenties	male		cs	Jaké druhy látkových plen existují?	jaké druhy látkovych plen existují
Opět další kategorie, kterou je dobré ignorovat.	opét dalí kategorie kterou je dobré ignorovat	twenties	male		cs	Opět další kategorie, kterou je dobré ignorovat.	opét dalí kategorie kterou je dobré ignorovat
Rovněž smaltovaný nebo nerezavějící.	rovnév smaltovaní nebo neresavející	twenties	male		cs	Rovněž smaltovaný nebo nerezavějící.	rovnév smaltovaní nebo neresavející
Bylo to blíž, než se dosud myslelo.	bylo to blíé ne se dosud myslel	twenties	male		cs	Bylo to blíž, než se dosud myslelo.	bylo to blíé ne se dosud myslel
Hrával denně šachy v zahradní besídce v domě u Stránských.	hrával dene sachy zahranuji dvesíce v domé ustranskych	twenties	male		cs	Hrával denně šachy v zahradní besídce v domě u Stránských.	hrával dene sachy zahranuji dvesíce v domé ustranskych
Vlak hladce klouže tmou.	vlak hladce klouve tmou	twenties	male		cs	Vlak hladce klouže tmou.	vlak hladce klouve tmou
V tom přijde domů i manžel.	v tom prijde domu i mangel	twenties	male		cs	V tom přijde domů i manžel.	v tom prijde domu i mangel
U některých experimentů některé grafy nemají smysl, tak jsou prázdné.	u nékter ch experimentl nékteré graffy nemají smysl tak jsou prázné	twenties	male		cs	U některých experimentů některé grafy nemají smysl, tak jsou prázdné.	u nékter ch experimentl nékteré graffy nemají smysl tak jsou prázné
Blíže brány košatá lípa, pod ní sedátko.	blíve brány kosata lípa podní se datko	twenties	male		cs	Blíže brány košatá lípa, pod ní sedátko.	blíve brány kosata lípa podní se datko
Jenže celé se to nějak zadrhlo.	jen ve celé se to néjak zadralo	twenties	male		cs	Jenže celé se to nějak zadrhlo.	jen ve celé se to néjak zadralo
Proč je najednou nutné měnit způsob výpočtu?	proç je najednou nutné ménit zpvsob vyportu	twenties	male		cs	Proč je najednou nutné měnit způsob výpočtu?	proç je najednou nutné ménit zpvsob vyportu
Takže tam nesmí být žádné rušení, žádný vítr, žádní lidé.	take tam nesmí bít jádné rumení jádny vítr éádní lidé	twenties	male		cs	Takže tam nesmí být žádné rušení, žádný vítr, žádní lidé.	take tam nesmí bít jádné rumení jádny vítr éádní lidé
Ano, tohle je ten třetí typ sousedů.	ano tohle je ten tetí typ sousedu	twenties	male		cs	Ano, tohle je ten třetí typ sousedů.	ano tohle je ten tetí typ sousedu
Konečně je konec směny.	konecné je konec zmeny	twenties	male		cs	Konečně je konec směny.	konecné je konec zmeny
Ach pokrok lidstva!	ach pokrok litstva	twenties	male		cs	Ach pokrok lidstva!	ach pokrok litstva
Malé kotě spalo v botě.	malé kote spalo v bote	twenties	male		cs	Malé kotě spalo v botě.	malé kote spalo v bote
Představte si sami sebe.	testaftes  s-m ebe	twenties	male		cs	Představte si sami sebe.	testaftes  s-m ebe
Tak znovu.	tan u u	twenties	male		cs	Tak znovu.	tan u u
Ale miláčku.	ale milacku	twenties	male		cs	Ale miláčku.	ale milacku
Třemi pilíři skautingu jsou povinnost k sobě, povinnost k Bohu a povinnost k druhým.	tremi pilíre s kautingu jsou povinnost k sobé povinnost k bohu a povinnost k druh'm	twenties	male		cs	Třemi pilíři skautingu jsou povinnost k sobě, povinnost k Bohu a povinnost k druhým.	tremi pilíre s kautingu jsou povinnost k sobé povinnost k bohu a povinnost k druh'm
Kdos za ní chvátá dolů.	kdo se za nich váta dolu	twenties	male		cs	Kdos za ní chvátá dolů.	kdo se za nich váta dolu
Vědomosti k tomu snad mám.	vedomosti k tomu snad mám	twenties	male		cs	Vědomosti k tomu snad mám.	vedomosti k tomu snad mám
O co nám v těch firmách, kde jsem pracoval, u pohovoru šlo?	odso nám v tech firmách kde sem pracoval upohruslo	twenties	male		cs	O co nám v těch firmách, kde jsem pracoval, u pohovoru šlo?	odso nám v tech firmách kde sem pracoval upohruslo
V první části se hlavní hrdina zúčastní pohřbu své matky.	v první tásti se hlavní hrdina zúrastní pohrbu své matky	twenties	male		cs	V první části se hlavní hrdina zúčastní pohřbu své matky.	v první tásti se hlavní hrdina zúrastní pohrbu své matky
Družina dále putovala po Anduině na jih směrem ke Gondoru.	druvina dále putovala po anduiní na jejich smérem ke gondoru	twenties	male		cs	Družina dále putovala po Anduině na jih směrem ke Gondoru.	druvina dále putovala po anduiní na jejich smérem ke gondoru
Skvěle se popisováním lidí bavila.	skvéle se popisovaním lidí bavilo	twenties	male		cs	Skvěle se popisováním lidí bavila.	skvéle se popisovaním lidí bavilo
Škoda že nevidím co psal ten robot.	skoda ve nevidím sopsal ten robot	twenties	male		cs	Škoda že nevidím co psal ten robot.	skoda ve nevidím sopsal ten robot
Tancuješ celou noc a pak ho odhodíš.	tanco e celou noc a pak ho odhodís	twenties	male		cs	Tancuješ celou noc a pak ho odhodíš.	tanco e celou noc a pak ho odhodís
Když při tomhle někdo spláchne záchod, tak se nádržka rozletí jak granát.	kdy pritom hle nekdo splachne záchod tak se nádrzka rozlotí jak granát	twenties	male		cs	Když při tomhle někdo spláchne záchod, tak se nádržka rozletí jak granát.	kdy pritom hle nekdo splachne záchod tak se nádrzka rozlotí jak granát
A ani ostatní na tom nebyli v tomhle směru o moc lépe.	a ani ostatní na tom nebyly v tomle sméru omoc lépe	twenties	male		cs	A ani ostatní na tom nebyli v tomhle směru o moc lépe.	a ani ostatní na tom nebyly v tomle sméru omoc lépe
Poděkoval jsi někdy?	podekoval sem nekdy	twenties	male		cs	Poděkoval jsi někdy?	podekoval sem nekdy
A také o bližší informace ohledně znalostí nutných ke složení závěrečné zkoušky.	a také oblívi informace ohledné znalostí nutnych ke slovení závíretné zkouky	twenties	male		cs	A také o bližší informace ohledně znalostí nutných ke složení závěrečné zkoušky.	a také oblívi informace ohledné znalostí nutnych ke slovení závíretné zkouky
Není to sexy.	není to sexi	twenties	male		cs	Není to sexy.	není to sexi
Babička se rozplakala.	mabi/ka se rozplaká	twenties	male		cs	Babička se rozplakala.	mabi/ka se rozplaká
Časová jednotka okamžik.	casová jednotka okamvik	twenties	male		cs	Časová jednotka okamžik.	casová jednotka okamvik
Rozepsané chci určitě dotáhnout a publikovat.	rozepsané chci urpité dotahnout a publikovat	twenties	male		cs	Rozepsané chci určitě dotáhnout a publikovat.	rozepsané chci urpité dotahnout a publikovat
Co s nima děláte?	co snema deláte	twenties	male		cs	Co s nima děláte?	co snema deláte
Vidím zde mnoho nových tváří.	vidím zde mnoho novych tvárí	twenties	male		cs	Vidím zde mnoho nových tváří.	vidím zde mnoho novych tvárí
Tak tedy aspoň něco.	tak teria sponieco	twenties	male		cs	Tak tedy aspoň něco.	tak teria sponieco
Kolem jelo druhé auto.	kolem jelo druhé auto	twenties	male		cs	Kolem jelo druhé auto.	kolem jelo druhé auto
Tak co, jak to jde?	tak co je kto de	twenties	male		cs	Tak co, jak to jde?	tak co je kto de
Jasný!	a  e	twenties	male		cs	Jasný!	a  e
Že automobily nejezdí na vodu, všichni víme.	ve automobily nejezdí na vodu vichni víme	twenties	male		cs	Že automobily nejezdí na vodu, všichni víme.	ve automobily nejezdí na vodu vichni víme
Jak že takový tuctový web vypadá?	jake takoví tucto ivek vypadá	twenties	male		cs	Jak že takový tuctový web vypadá?	jake takoví tucto ivek vypadá
Po krátké rozmluvě se Alžběta nabídla Filipovi.	po krátké rozmluvé se aljbyta nabídla felipovi	twenties	male		cs	Po krátké rozmluvě se Alžběta nabídla Filipovi.	po krátké rozmluvé se aljbyta nabídla felipovi
Silnice vedla příkře do vrchu.	silnice vedla príkre do vrchu	twenties	male		cs	Silnice vedla příkře do vrchu.	silnice vedla príkre do vrchu
Mnohdy by to člověk nečekal.	mnohdy by to clovek netekal	twenties	male		cs	Mnohdy by to člověk nečekal.	mnohdy by to clovek netekal
Posílám vám aspoň obrázek, jak takový anglický park vypadá.	posílam vam aspoí obrázek jak takoví anglicky park vypadá	twenties	male		cs	Posílám vám aspoň obrázek, jak takový anglický park vypadá.	posílam vam aspoí obrázek jak takoví anglicky park vypadá
Možná bych v pátek přišel.	moéná bych v pátek prisel	twenties	male		cs	Možná bych v pátek přišel.	moéná bych v pátek prisel
Určitě se můžeme tento týden sejít a domluvit se.	urtité se mlveme tento tyden sejit a domluvit se	twenties	male		cs	Určitě se můžeme tento týden sejít a domluvit se.	urtité se mlveme tento tyden sejit a domluvit se
Podívejte se, házeči můžou ignorovat tikající kufr.	podivejte se hazeci mlvou ignorovat tikající kufe	twenties	male		cs	Podívejte se, házeči můžou ignorovat tikající kufr.	podivejte se hazeci mlvou ignorovat tikající kufe
Ale tohle není opravdová smrt!	ale tohle není opravdova smrt	twenties	male		cs	Ale tohle není opravdová smrt!	ale tohle není opravdova smrt
Působnost a organizaci soudů stanoví zákon.	plsobnost a organizace soudu stanoví zákon	twenties	male		cs	Působnost a organizaci soudů stanoví zákon.	plsobnost a organizace soudu stanoví zákon
Stav se za mnou na začátku příštího týdne a koukneme na to.	stav se zamnou na zarátku píetího tydne a koukneme na to	twenties	male		cs	Stav se za mnou na začátku příštího týdne a koukneme na to.	stav se zamnou na zarátku píetího tydne a koukneme na to
Dávala mi najevo, že překážím.	dávala mi najevo ve prekáním	twenties	male		cs	Dávala mi najevo, že překážím.	dávala mi najevo ve prekáním
Tenhle postřeh je často opomíjen.	ten let postrech je asto opomínen	twenties	male		cs	Tenhle postřeh je často opomíjen.	ten let postrech je asto opomínen
To nám to dnes rychle šlo, co?	to nam to dnes rychle slo co	twenties	male		cs	To nám to dnes rychle šlo, co?	to nam to dnes rychle slo co
Občas pomůže to uzemnit.	obcas pomlve to uzemnit	twenties	male		cs	Občas pomůže to uzemnit.	obcas pomlve to uzemnit
Ó těžké pláště, na věčnost jež stačí!	o tnké pláete na vítinost je starí	twenties	male		cs	Ó těžké pláště, na věčnost jež stačí!	o tnké pláete na vítinost je starí
Ale nemám přesnou představu, jak to testujete.	ale nemám presnou predstavu jak to testujete	twenties	male		cs	Ale nemám přesnou představu, jak to testujete.	ale nemám presnou predstavu jak to testujete
Vraťme se na začátek.	vratme se na zarátek	twenties	male		cs	Vraťme se na začátek.	vratme se na zarátek
Čich je jeden z pěti smyslů, které máme.	cich je jeden s pati smyslu které máme	twenties	male		cs	Čich je jeden z pěti smyslů, které máme.	cich je jeden s pati smyslu které máme
Odvádí hostitelku pryč z kuchyně.	odvadi hostitelku prit s kuchyne	twenties	male		cs	Odvádí hostitelku pryč z kuchyně.	odvadi hostitelku prit s kuchyne
Dívka byla opilá a plakala.	dívka byla opilá a plakala	twenties	male		cs	Dívka byla opilá a plakala.	dívka byla opilá a plakala
Nicméně leckoho to zjevně netrápí.	nicméné ledskoho to zjeme netramí	twenties	male		cs	Nicméně leckoho to zjevně netrápí.	nicméné ledskoho to zjeme netramí
Brouček pak přelezl ze své postýlky na maminčinu.	brouçek pak prelozil ze své postilky na mamincinu				cs	Brouček pak přelezl ze své postýlky na maminčinu.	brouçek pak prelozil ze své postilky na mamincinu
Je hlavním kationem plazmy a extracelulární tekutiny.	je hlavním kationem plazmy a extracelulární tekutiny				cs	Je hlavním kationem plazmy a extracelulární tekutiny.	je hlavním kationem plazmy a extracelulární tekutiny
V nemocnici se o něj postarají.	v nemocnici se o nej postarají				cs	V nemocnici se o něj postarají.	v nemocnici se o nej postarají
Naštěstí vrátil peníze docela promptně.	na tysti vrátil peníze docela promtné				cs	Naštěstí vrátil peníze docela promptně.	na tysti vrátil peníze docela promtné
