reference_original	inferred_original	gender	accent	reference	inferred
konferencję polityczną która będzie poświęcona wszystkim aspektom wieloletnich ram finansowych i analizie propozycji komisji.	konferencję polityczną która będzie poświęcona wszystkim aspektom wieloletnich ram finansowych i analizie propozycji komisji	male	None	konferencję polityczną która będzie poświęcona wszystkim aspektom wieloletnich ram finansowych i analizie propozycji komisji.	konferencję polityczną która będzie poświęcona wszystkim aspektom wieloletnich ram finansowych i analizie propozycji komisji
wystąpi jeden przewodniczący kolejny minister później jeszcze kolejny minister.	będzie jeden jeden przewodniczący je kolejny minister później jeszcze kolejny minister	male	None	wystąpi jeden przewodniczący kolejny minister później jeszcze kolejny minister.	będzie jeden jeden przewodniczący je kolejny minister później jeszcze kolejny minister
to dobrze że zwiększamy płatności w formie zaliczkowej że przyspieszamy wydatki na duże projekty które będą złożone wcześniej a płatności będą mogły być zrealizowane przed zatwierdzeniem.	ao dobrze że zwiększamy płatności w formie zaliczkowej że przyśpieszamy wydatki na duże projekty które będą złożone wcześniej a płatności będą mogły być realizowane przed zatwierdzeniem	male	None	to dobrze że zwiększamy płatności w formie zaliczkowej że przyspieszamy wydatki na duże projekty które będą złożone wcześniej a płatności będą mogły być zrealizowane przed zatwierdzeniem.	ao dobrze że zwiększamy płatności w formie zaliczkowej że przyśpieszamy wydatki na duże projekty które będą złożone wcześniej a płatności będą mogły być realizowane przed zatwierdzeniem
to ważne by coroczne sprawozdanie uwzględniało ocenę zgodności projektów wspieranych przez agencje z międzynarodowymi regulacjami w zakresie takich kredytów oraz zasadami działań zewnętrznych unii.	to ważne by coroczne sprawozdanie uwzględniało ocenę zgodności projektów wspieranych przez agencję z międzynarodowymi regulacjami w zakresie takich kredytów oraz zasadami działań zewnętrznych unii	male	None	to ważne by coroczne sprawozdanie uwzględniało ocenę zgodności projektów wspieranych przez agencje z międzynarodowymi regulacjami w zakresie takich kredytów oraz zasadami działań zewnętrznych unii.	to ważne by coroczne sprawozdanie uwzględniało ocenę zgodności projektów wspieranych przez agencję z międzynarodowymi regulacjami w zakresie takich kredytów oraz zasadami działań zewnętrznych unii
turcja jest wciąż na drodze stowarzyszenia z unią europejską.	turcja jest wciąż na tej drodze stowarzyszenia z unią europejską	male	None	turcja jest wciąż na drodze stowarzyszenia z unią europejską.	turcja jest wciąż na tej drodze stowarzyszenia z unią europejską
wdrożyć wszystkie mechanizmy prawne aby tego typu negatywnych zjawisk więcej nie było.	brożyć wszystkie mechanizmy prawne aby więcej tego typu negatywnych zjawisk nie było	female	None	wdrożyć wszystkie mechanizmy prawne aby tego typu negatywnych zjawisk więcej nie było.	brożyć wszystkie mechanizmy prawne aby więcej tego typu negatywnych zjawisk nie było
jako samorządowiec chciałabym skupić się na kwestiach rozwoju regionalnego ochrony środowiska i polityki energetycznej.	jako samorządowiec chciałbym skupić się na kwestiach rozwoju regionalnego ochrony środowiska i polityki energetycznej	male	None	jako samorządowiec chciałabym skupić się na kwestiach rozwoju regionalnego ochrony środowiska i polityki energetycznej.	jako samorządowiec chciałbym skupić się na kwestiach rozwoju regionalnego ochrony środowiska i polityki energetycznej
zacznę tak jak inni od komplementów i przepraszam panią wysoką przedstawiciel zacznę od sprawozdawcy.	zacznę tak jak inni od komplementów i przepraszam panią wysoką przedstawiciel zacznę od sprawozdawcy	male	None	zacznę tak jak inni od komplementów i przepraszam panią wysoką przedstawiciel zacznę od sprawozdawcy.	zacznę tak jak inni od komplementów i przepraszam panią wysoką przedstawiciel zacznę od sprawozdawcy
nasze zaangażowanie w północnej afryce jest konieczne dla zagwarantowania utrzymania dorobku demokratycznych przemian.	nasze zaangażowanie w północnej afryce jest konieczne dla zagwarantowania utrzymania dorobku demokratycznych przemian	male	None	nasze zaangażowanie w północnej afryce jest konieczne dla zagwarantowania utrzymania dorobku demokratycznych przemian.	nasze zaangażowanie w północnej afryce jest konieczne dla zagwarantowania utrzymania dorobku demokratycznych przemian
to oligarchizacja demokracji. trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce.	to oligarchizacja demokracji trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce	male	None	to oligarchizacja demokracji. trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce.	to oligarchizacja demokracji trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce
dziś głosowany budżet korygujący praktycznie oznacza dodatkowe składki dla państw członkowskich w wysokości dwa siedem miliardów euro.	dziś głosowany budżet korygujący praktycznie oznacza dodatkowe składki dla państw członkowskich w wysokości dwa siedem miliardów euro	female	None	dziś głosowany budżet korygujący praktycznie oznacza dodatkowe składki dla państw członkowskich w wysokości dwa siedem miliardów euro.	dziś głosowany budżet korygujący praktycznie oznacza dodatkowe składki dla państw członkowskich w wysokości dwa siedem miliardów euro
zdolność agencji frontex do przeprowadzania analizy ryzyka ulega wzmocnieniu aby umożliwić szybszą reakcję na pojawiające się nowe sytuacje.	zdolność agencji frontex do przeprowadzania analizy ryzyka ulega wzmocnieniu aby umożliwić szybszą reakcję na pojawiające się nowe sytuacje	male	None	zdolność agencji frontex do przeprowadzania analizy ryzyka ulega wzmocnieniu aby umożliwić szybszą reakcję na pojawiające się nowe sytuacje.	zdolność agencji frontex do przeprowadzania analizy ryzyka ulega wzmocnieniu aby umożliwić szybszą reakcję na pojawiające się nowe sytuacje
nie ulega wątpliwości że polityka spójności stanowi jeden z filarów unii europejskiej i jako unikalne na skalę światową narzędzie jest marką i unijnym znakiem rozpoznawczym w naszych miastach i regionach.	nie ulega wątpliwości że polityka spójności stanowi jeden z filarów unii europejskiej i jako unikalne na skalę światową narzędzie jest marką i unijnym znakiem rozpoznawczym w naszych miastach i regionach	male	None	nie ulega wątpliwości że polityka spójności stanowi jeden z filarów unii europejskiej i jako unikalne na skalę światową narzędzie jest marką i unijnym znakiem rozpoznawczym w naszych miastach i regionach.	nie ulega wątpliwości że polityka spójności stanowi jeden z filarów unii europejskiej i jako unikalne na skalę światową narzędzie jest marką i unijnym znakiem rozpoznawczym w naszych miastach i regionach
z drugiej strony chciałem powiedzieć że znając trochę rosjan federację rosyjską i politykę rosyjską i to jak traktuje takie sprawy jak platformy wiertnicze czy inne instalacje i urządzenia to można by powiedzieć że dobrze iż skończyło się to tylko na tym.	z drugiej strony chciałbem powiedzieć że znając trochę rosjęan i federację rosyjską i politykę rosyjską i to jak traktuje takie sprawy jak platformy wiertnicze czy inne instalacje i urządzenia to można by powiedzieć że dobrze że tylko tak się skończył	male	None	z drugiej strony chciałem powiedzieć że znając trochę rosjan federację rosyjską i politykę rosyjską i to jak traktuje takie sprawy jak platformy wiertnicze czy inne instalacje i urządzenia to można by powiedzieć że dobrze iż skończyło się to tylko na tym.	z drugiej strony chciałbem powiedzieć że znając trochę rosjęan i federację rosyjską i politykę rosyjską i to jak traktuje takie sprawy jak platformy wiertnicze czy inne instalacje i urządzenia to można by powiedzieć że dobrze że tylko tak się skończył
dlatego panie premierze liczymy ogromnie na zaangażowanie świetnego polskiego ministra finansów ale także pana osobiście w znalezienie kompromisu.	panie premierze liczymy ogromnie na zaangażowanie świetnego polskiego ministra finansów ale także pana osobiście w znalezienie kompromisu	female	None	dlatego panie premierze liczymy ogromnie na zaangażowanie świetnego polskiego ministra finansów ale także pana osobiście w znalezienie kompromisu.	panie premierze liczymy ogromnie na zaangażowanie świetnego polskiego ministra finansów ale także pana osobiście w znalezienie kompromisu
ważne jest także skuteczne egzekwowanie tych przepisów zawartych w rozporządzeniu aby nie były one tylko pustymi deklaracjami.	ważne jest także skuteczne egzekwowanie tych zapisów zawartych z rozporządzeniu aby nie były one tylko pustymi deklaracjami	male	None	ważne jest także skuteczne egzekwowanie tych przepisów zawartych w rozporządzeniu aby nie były one tylko pustymi deklaracjami.	ważne jest także skuteczne egzekwowanie tych zapisów zawartych z rozporządzeniu aby nie były one tylko pustymi deklaracjami
natomiast to że uniemożliwiliśmy ten skok wprawiło większość z państwa w moralne oburzenie graniczące z histerią.	natomiast że uniemożliwiliśmy ten skop wprawiło większość państwa w moralne oburzenie graniczące z histerią	male	None	natomiast to że uniemożliwiliśmy ten skok wprawiło większość z państwa w moralne oburzenie graniczące z histerią.	natomiast że uniemożliwiliśmy ten skop wprawiło większość państwa w moralne oburzenie graniczące z histerią
tradycyjnie wyróżniały się one od miejskich niższą gęstością zaludnienia odmienną strukturą zatrudnienia niższym poziomem dochodu i gorszym dostępem do dróg publicznych.	tradycyjnie wyróżniały się one od miejskich niższą gęstością zaludnienia odmienną strukturą zatrudnienia niższym poziomem dochodu i gorszym dostępem do dóbr publicznych	male	None	tradycyjnie wyróżniały się one od miejskich niższą gęstością zaludnienia odmienną strukturą zatrudnienia niższym poziomem dochodu i gorszym dostępem do dróg publicznych.	tradycyjnie wyróżniały się one od miejskich niższą gęstością zaludnienia odmienną strukturą zatrudnienia niższym poziomem dochodu i gorszym dostępem do dóbr publicznych
rada z zadowoleniem przyjmuje osiągnięte porozumienie w sprawie zmiany rozporządzenia rady nr dwa tysiące siedem dwa tysiące cztery ustanawiającego europejską agencję zarządzania współpracą operacyjną na zewnętrznych granicach państw członkowskich unii europejskiej w skrócie nazywaną frontex.	rada z zadowoleniem przyjmuje osiągnięte porozumienie w sprawie zmiany rozporządzenia rady n dwa tysiące siedem łamane dwa tysiące cztery ustanawiającego europejską agencję zarządzania współpracą operacyjną na zewnętrznych granicach państw członkowskich i unii europejskiej w skrócie nazywanego frontex	male	None	rada z zadowoleniem przyjmuje osiągnięte porozumienie w sprawie zmiany rozporządzenia rady nr dwa tysiące siedem dwa tysiące cztery ustanawiającego europejską agencję zarządzania współpracą operacyjną na zewnętrznych granicach państw członkowskich unii europejskiej w skrócie nazywaną frontex.	rada z zadowoleniem przyjmuje osiągnięte porozumienie w sprawie zmiany rozporządzenia rady n dwa tysiące siedem łamane dwa tysiące cztery ustanawiającego europejską agencję zarządzania współpracą operacyjną na zewnętrznych granicach państw członkowskich i unii europejskiej w skrócie nazywanego frontex
poziom ograniczenia emisji gazów cieplarnianych jaki został narzucony przemysłowi osiągnął już granice absurdu.	poziom ograniczenia emisji gazów cieplarnianych jaki został narzucony przemysłowi osiągnął już granicę absurdu	male	None	poziom ograniczenia emisji gazów cieplarnianych jaki został narzucony przemysłowi osiągnął już granice absurdu.	poziom ograniczenia emisji gazów cieplarnianych jaki został narzucony przemysłowi osiągnął już granicę absurdu
panie przewodniczący!	panie przewodniczący	male	None	panie przewodniczący!	panie przewodniczący
w tym celu stworzono jednolite przepisy dotyczące zakresu i sposobu gromadzenia danych informacji oraz monitoringu hurtowych rynków gazu i energii elektrycznej.	w tym celu stworzono jednolite przepisy dotyczące zakresu i sposobu gromadzenia danych informacji oraz monitoringu hurtowych rynków gazu i energii elektrycznej	male	None	w tym celu stworzono jednolite przepisy dotyczące zakresu i sposobu gromadzenia danych informacji oraz monitoringu hurtowych rynków gazu i energii elektrycznej.	w tym celu stworzono jednolite przepisy dotyczące zakresu i sposobu gromadzenia danych informacji oraz monitoringu hurtowych rynków gazu i energii elektrycznej
i proszę to przyjąć do wiadomości.	proszę to przyjąć do wiadomości	male	None	i proszę to przyjąć do wiadomości.	proszę to przyjąć do wiadomości
należy również podkreślić rolę partnerstwa strategicznego z rosją które sprzyjać będzie zachowaniu pokoju i bezpieczeństwa w europie.	należy również podkreślić rolę partnerstwa strategicznego z rosją która sprzyjać będzie zachowaniu pokoju i bezpieczeństwa w europie	male	None	należy również podkreślić rolę partnerstwa strategicznego z rosją które sprzyjać będzie zachowaniu pokoju i bezpieczeństwa w europie.	należy również podkreślić rolę partnerstwa strategicznego z rosją która sprzyjać będzie zachowaniu pokoju i bezpieczeństwa w europie
europejski fundusz morski i rybacki stanowi zasadniczy element wspólnej polityki rybołówstwa.	europejski fundusz morski i rybacki stanowi zasadniczy element wspólnej polityki rybołówstwa	male	None	europejski fundusz morski i rybacki stanowi zasadniczy element wspólnej polityki rybołówstwa.	europejski fundusz morski i rybacki stanowi zasadniczy element wspólnej polityki rybołówstwa
zostało jednak uzgodnione że prace powinny być kontynuowane w celu znalezienia rozwiązania. rada wznowiła przegląd dossier w lipcu dwa tysiące dziesięć roku w oparciu o nową propozycję przedstawioną przez prezydencję belgijską.	zostało jednak uzgodnione że prace powinny być kontynuowane w celu znalezienia rozwiązania rada wznowiła przegląd dosier w lipcu dwa tysiące dziesięć roku w oparciu o nową propozycję przedłożoną przez prezydencję belgijską	male	None	zostało jednak uzgodnione że prace powinny być kontynuowane w celu znalezienia rozwiązania. rada wznowiła przegląd dossier w lipcu dwa tysiące dziesięć roku w oparciu o nową propozycję przedstawioną przez prezydencję belgijską.	zostało jednak uzgodnione że prace powinny być kontynuowane w celu znalezienia rozwiązania rada wznowiła przegląd dosier w lipcu dwa tysiące dziesięć roku w oparciu o nową propozycję przedłożoną przez prezydencję belgijską
komisja rolnictwa uważa za niezbędne aby uzupełnić swoją debatę o pytanie ustne skierowane do komisji europejskiej z nadzieją na szerszą debatę z panem komisarzem na plenum.	komisja rolnictwa uważa za niezbędne aby uzupełnić swoją debatę o pytanie ustne skierowane do komisji europejskiej z nadzieją na szerszą debatę z panem komisarzem na plenum	male	None	komisja rolnictwa uważa za niezbędne aby uzupełnić swoją debatę o pytanie ustne skierowane do komisji europejskiej z nadzieją na szerszą debatę z panem komisarzem na plenum.	komisja rolnictwa uważa za niezbędne aby uzupełnić swoją debatę o pytanie ustne skierowane do komisji europejskiej z nadzieją na szerszą debatę z panem komisarzem na plenum
r wszyscy rolnicy mają podobne koszty produkcji a usługi w rolnictwie w nowych państwach członkowskich rosną zbliżając się niejednokrotnie do cen w starych krajach.	a wszyscy rolnicy mają podobne koszty produkcji a usługi w rolnictwie w nowych państwach członkowskich rosną zbliżając się niejednokrotnie do cen w starych krajach	male	None	r wszyscy rolnicy mają podobne koszty produkcji a usługi w rolnictwie w nowych państwach członkowskich rosną zbliżając się niejednokrotnie do cen w starych krajach.	a wszyscy rolnicy mają podobne koszty produkcji a usługi w rolnictwie w nowych państwach członkowskich rosną zbliżając się niejednokrotnie do cen w starych krajach
nie miejcie pretensji że unia	nie miejcie pretensji że unia	female	None	nie miejcie pretensji że unia	nie miejcie pretensji że unia
pozytywne rozwiązania tych problemów w finlandii włoszech polsce danii czechach i wielu innych krajach wyraźnie ułatwiają to zadanie.	pozytywne rozwiązania tych problemów w finlandii włoszech w polsce danii czechach i w wielu innych krajach wyraźnie ułatwiają te zadanie	male	None	pozytywne rozwiązania tych problemów w finlandii włoszech polsce danii czechach i wielu innych krajach wyraźnie ułatwiają to zadanie.	pozytywne rozwiązania tych problemów w finlandii włoszech w polsce danii czechach i w wielu innych krajach wyraźnie ułatwiają te zadanie
nie chcę tego porównywać ale chcę powiedzieć że my nie możemy się zwracać tylko do rządu.	nie chcę tego porównywać ale chcę powiedzieć że my nie możemy się zwracać tylko do rządu	male	None	nie chcę tego porównywać ale chcę powiedzieć że my nie możemy się zwracać tylko do rządu.	nie chcę tego porównywać ale chcę powiedzieć że my nie możemy się zwracać tylko do rządu
cieszy mnie że komisja europejska dostrzegła ten problem i taką właśnie politykę chce wprowadzić w życie.	cieszy mnie że komisja europejska dostrzegła ten problem i taką właśnie politykę chce wprowadzić w życie	male	None	cieszy mnie że komisja europejska dostrzegła ten problem i taką właśnie politykę chce wprowadzić w życie.	cieszy mnie że komisja europejska dostrzegła ten problem i taką właśnie politykę chce wprowadzić w życie
jeżeli parlament europejski ma nie brać udziału w tych negocjacjach to dlaczego nasz regulamin pozwala nam na kroki o których wspomniałem w swoim wystąpieniu?	jeżeli parlament europejski nie ma brać udziału w tych negocjacjach to dlaczego nasz regulamin pozwala nam na kroki o których wspomniałem swoim wystąpieniu	male	None	jeżeli parlament europejski ma nie brać udziału w tych negocjacjach to dlaczego nasz regulamin pozwala nam na kroki o których wspomniałem w swoim wystąpieniu?	jeżeli parlament europejski nie ma brać udziału w tych negocjacjach to dlaczego nasz regulamin pozwala nam na kroki o których wspomniałem swoim wystąpieniu
przykład kuby pokazuje że dla państwa najważniejsze jest nie to aby przestrzegało praw człowieka aby było państwem demokratycznym a najważniejsze jest to aby było państwem stabilnym.	nkuby pokazuje że dla państwa najważniejsze jest nie to aby przestrzegało prawa człowieka aby było państwem demokratycznym a najważniejsze jest to aby było państwem stabilnym	male	None	przykład kuby pokazuje że dla państwa najważniejsze jest nie to aby przestrzegało praw człowieka aby było państwem demokratycznym a najważniejsze jest to aby było państwem stabilnym.	nkuby pokazuje że dla państwa najważniejsze jest nie to aby przestrzegało prawa człowieka aby było państwem demokratycznym a najważniejsze jest to aby było państwem stabilnym
okazało się to jest dla państwa informacji ten człowiek został wcześniej zwolniony nieskutecznie.	pa się da państwa informacji ten człowiek został wcześniej zwolniony nieskutecznie	male	None	okazało się to jest dla państwa informacji ten człowiek został wcześniej zwolniony nieskutecznie.	pa się da państwa informacji ten człowiek został wcześniej zwolniony nieskutecznie
w obliczu kryzysu finansowego nie ograniczały one akcji kredytowej i utrzymywały finansowanie swoich klientów.	w obliczu kryzysu finansowego nie ograniczały one akcji kredytowej i utrzymywały finansowanie swoich klientów	male	None	w obliczu kryzysu finansowego nie ograniczały one akcji kredytowej i utrzymywały finansowanie swoich klientów.	w obliczu kryzysu finansowego nie ograniczały one akcji kredytowej i utrzymywały finansowanie swoich klientów
problem pasz to kolejny dowód na błędny kierunek polityki rolnej która wbrew deklaracjom wspiera przede wszystkim rolnictwo uprzemysłowione a w takim rolnictwie rolnik nie musi mieć własnych pasz i może prowadzić chów zwierząt w oparciu o pasze wyspecjalizowanych przedsiębiorstw.	problem pasz to kolejny dowód na błędny kierunek polityki rolnej która wbrew deklaracjom wspiera przede wszystkim rolnictwo uprzemysłowione a w takim rolnictwie rolnik nie musi mieć własnych pasz i może prowadzić hów zwierząt w oparciu o paszę wyspecjalizowanych przedsiębiorstw	male	None	problem pasz to kolejny dowód na błędny kierunek polityki rolnej która wbrew deklaracjom wspiera przede wszystkim rolnictwo uprzemysłowione a w takim rolnictwie rolnik nie musi mieć własnych pasz i może prowadzić chów zwierząt w oparciu o pasze wyspecjalizowanych przedsiębiorstw.	problem pasz to kolejny dowód na błędny kierunek polityki rolnej która wbrew deklaracjom wspiera przede wszystkim rolnictwo uprzemysłowione a w takim rolnictwie rolnik nie musi mieć własnych pasz i może prowadzić hów zwierząt w oparciu o paszę wyspecjalizowanych przedsiębiorstw
sytuacja na naszej wschodniej granicy szybko się zmienia i jest coraz bardziej niepokojąca.	sytuacja na naszej wschodniej granicy szybko się zmienia i jest coraz bardziej niepokojąca	male	None	sytuacja na naszej wschodniej granicy szybko się zmienia i jest coraz bardziej niepokojąca.	sytuacja na naszej wschodniej granicy szybko się zmienia i jest coraz bardziej niepokojąca
niechlujność legislacyjna kolejnych ekip prawodawczych w polsce jest w tym wypadku znana.	niechlujność legislacyjna kolejnych ekip prawodawczych w polsce jest w tym wypadku znana	male	None	niechlujność legislacyjna kolejnych ekip prawodawczych w polsce jest w tym wypadku znana.	niechlujność legislacyjna kolejnych ekip prawodawczych w polsce jest w tym wypadku znana
prawnie wiążącym nowym zobowiązaniu pod konwencją.	prawnie wiążącym nowym zobowiązaniu pod konwencją	female	None	prawnie wiążącym nowym zobowiązaniu pod konwencją.	prawnie wiążącym nowym zobowiązaniu pod konwencją
rada chciałaby jak najszybciej przeprowadzić debatę na temat właściwej polityki fiskalnej i pieniężnej;	rada chciałaby jak najszybciej przeprowadzić debatę na temat właściwej polityki fiskalnej i pieniężnej	male	None	rada chciałaby jak najszybciej przeprowadzić debatę na temat właściwej polityki fiskalnej i pieniężnej;	rada chciałaby jak najszybciej przeprowadzić debatę na temat właściwej polityki fiskalnej i pieniężnej
nie tylko dlatego że polak i że nastąpiło to w szczególnych zupełnie szczególnych okolicznościach ale że wygrała stabilizacja ciągłość możliwość wykorzystania już zebranych doświadczeń w kierowaniu radą europejską a to są wartości w dzisiejszej unii europejskiej pośród wielu niewiadomych wielu znaków zapytania.	nie tylko dlatego że polak i że nastąpiło to w zupełnie szczególnych okolicznościach ale że wygrała stabilizacja ciągłość możliwość wykorzystania już zebranych doświadczeń w kierowaniu radą europejską a to są wartości w dzisiejszej unii europejskiej pośród wielu niewiadomych wielu znaków zapytania	male	None	nie tylko dlatego że polak i że nastąpiło to w szczególnych zupełnie szczególnych okolicznościach ale że wygrała stabilizacja ciągłość możliwość wykorzystania już zebranych doświadczeń w kierowaniu radą europejską a to są wartości w dzisiejszej unii europejskiej pośród wielu niewiadomych wielu znaków zapytania.	nie tylko dlatego że polak i że nastąpiło to w zupełnie szczególnych okolicznościach ale że wygrała stabilizacja ciągłość możliwość wykorzystania już zebranych doświadczeń w kierowaniu radą europejską a to są wartości w dzisiejszej unii europejskiej pośród wielu niewiadomych wielu znaków zapytania
kwestia implementacji prawa antykorupcyjnego.	kwestia implementacji prawa antykorupcyjnego	male	None	kwestia implementacji prawa antykorupcyjnego.	kwestia implementacji prawa antykorupcyjnego
jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski?	jak ma pracować z rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski	male	None	jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski?	jak ma pracować z rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski
panu przewodniczącemu barroso i panu komisarzowi dziękujemy za przedstawienie propozycji zanim jeszcze przedstawili je prasie mediom.	panu przewodniczącemu barroso i panu komisarzowi dziękujemy za przedstawienie propozycji zanim jeszcze przedstawili te propozycje prasie mediom	male	None	panu przewodniczącemu barroso i panu komisarzowi dziękujemy za przedstawienie propozycji zanim jeszcze przedstawili je prasie mediom.	panu przewodniczącemu barroso i panu komisarzowi dziękujemy za przedstawienie propozycji zanim jeszcze przedstawili te propozycje prasie mediom
dzisiaj izrael nie może blokować woli palestyńczyków.	dzisiaj izrael nie może blokować woli palestyńczyków	male	None	dzisiaj izrael nie może blokować woli palestyńczyków.	dzisiaj izrael nie może blokować woli palestyńczyków
czy zamierza pan uzupełnić pierwszy zestaw działań?	czy zamierza pan uzupełnić pierwszy zestaw działań	male	None	czy zamierza pan uzupełnić pierwszy zestaw działań?	czy zamierza pan uzupełnić pierwszy zestaw działań
jednocześnie zwracam się do polskiej prezydencji aktywnie działającej na polu partnerstwa wschodniego o zaangażowanie na rzecz pozytywnego rozwiązania powstałej sytuacji.	jednocześnie zwracam się do polskiej prezydencji aktywnie działającej na polu partnerstwa wschodniego o zaangażowanie dla pozytywnego rozwiązania powstałej sytuacji	male	None	jednocześnie zwracam się do polskiej prezydencji aktywnie działającej na polu partnerstwa wschodniego o zaangażowanie na rzecz pozytywnego rozwiązania powstałej sytuacji.	jednocześnie zwracam się do polskiej prezydencji aktywnie działającej na polu partnerstwa wschodniego o zaangażowanie dla pozytywnego rozwiązania powstałej sytuacji
jest także szansą dla takich regionów jak kujawy pałuki czy bory tucholskie.	jest także szansą dla takich regionów jak kujawy pałuki czy bory tucholskie	male	None	jest także szansą dla takich regionów jak kujawy pałuki czy bory tucholskie.	jest także szansą dla takich regionów jak kujawy pałuki czy bory tucholskie
kto więc zapłaci koszty polskiego bezrobocia koszty emisji co dwa koszty droższej energii?	kto więc zapłaci koszty polskiego bezrobocia koszty emisji co dw koszty droższej energii	male	None	kto więc zapłaci koszty polskiego bezrobocia koszty emisji co dwa koszty droższej energii?	kto więc zapłaci koszty polskiego bezrobocia koszty emisji co dw koszty droższej energii
wszystkie działania które prowadzimy mają sprzyjać właśnie mobilności.	piarsze działania które prowadzimy mają sprzyjać właśnie mobilności	male	None	wszystkie działania które prowadzimy mają sprzyjać właśnie mobilności.	piarsze działania które prowadzimy mają sprzyjać właśnie mobilności
sprawa wymiany naukowej kulturalnej które są bardzo istotne a przede wszystkim kontakty międzyludzkie.	sprawa wymiany naukowej kulturalnej które są bardzo istotne a ponad wszystkim kontakty międzyludzkie	male	None	sprawa wymiany naukowej kulturalnej które są bardzo istotne a przede wszystkim kontakty międzyludzkie.	sprawa wymiany naukowej kulturalnej które są bardzo istotne a ponad wszystkim kontakty międzyludzkie
kolejny raz zajmujemy się tematem ideologicznym a nie praktycznym istniejącym tylko w głowach polityków i lobbystów. trzeba powiedzieć jasno dla polski redukcja o czterdzieści emisji co jest warunkiem absurdalnym nierealnym i zabójczym.	kolejny raz zajmujemy się tematem ideologicznym a nie praktycznym istniejącym tylko w głowach polityków i lobbystów trzeba powiedzieć jasno dla polski redukcja czterdzieści emisji co dwa jest warunkiem absurdalnym nierealnym i zabójczym	male	None	kolejny raz zajmujemy się tematem ideologicznym a nie praktycznym istniejącym tylko w głowach polityków i lobbystów. trzeba powiedzieć jasno dla polski redukcja o czterdzieści emisji co jest warunkiem absurdalnym nierealnym i zabójczym.	kolejny raz zajmujemy się tematem ideologicznym a nie praktycznym istniejącym tylko w głowach polityków i lobbystów trzeba powiedzieć jasno dla polski redukcja czterdzieści emisji co dwa jest warunkiem absurdalnym nierealnym i zabójczym
państwa islamskiego które płynie nie tylko z arabii saudyjskiej.	t państwa islamskiego które płynie nie tylko z arabii saudyjskiej	male	None	państwa islamskiego które płynie nie tylko z arabii saudyjskiej.	t państwa islamskiego które płynie nie tylko z arabii saudyjskiej
kilka spotkań na poziomie ministrów już w afryce się odbyło.	kilka spotkań na poziomie ministrów już w afryce się odbyło	female	None	kilka spotkań na poziomie ministrów już w afryce się odbyło.	kilka spotkań na poziomie ministrów już w afryce się odbyło
i problem drugi trzeba wreszcie stworzyć wykaz produktów podwójnego przeznaczenia cywilnego i wojskowego.	iwreszcie problem drgi trzeba nareszcie stworzyć wykaz produktów podwójnego przeznaczenia cywilnego i wojskowego	male	None	i problem drugi trzeba wreszcie stworzyć wykaz produktów podwójnego przeznaczenia cywilnego i wojskowego.	iwreszcie problem drgi trzeba nareszcie stworzyć wykaz produktów podwójnego przeznaczenia cywilnego i wojskowego
drodzy państwo to jest czas aby unia europejska wreszcie tym tematem na poważnie się zajęła.	to jest czas aby unia europejska wreszcie tym tematem napoważnie się zajęła	male	None	drodzy państwo to jest czas aby unia europejska wreszcie tym tematem na poważnie się zajęła.	to jest czas aby unia europejska wreszcie tym tematem napoważnie się zajęła
w grudniu w tysiąc dziewięćset trzydzieści.	w grudniu w tysiąc dziewięćset trzydzieści	male	None	w grudniu w tysiąc dziewięćset trzydzieści.	w grudniu w tysiąc dziewięćset trzydzieści
uważam że to jest ważne dla polski że oto przewodniczącym rady europejskiej jest były premier polskiego rządu.	uważam że to jest ważne dla polski że oto przewodniczącym rady europejskiej jsbyły premier polskiego rządu	male	None	uważam że to jest ważne dla polski że oto przewodniczącym rady europejskiej jest były premier polskiego rządu.	uważam że to jest ważne dla polski że oto przewodniczącym rady europejskiej jsbyły premier polskiego rządu
w tym miejscu chciałbym podziękować prezydencji węgierskiej dzięki której mamy dzisiaj możliwość dyskutowania nad wynegocjowanym tekstem rozporządzenia.	w tym miejscu chciałbym podziękować prezydencji węgierskiej dzięki której mamy dzisiaj możliwość dyskutowania nad wynegocjowanym tekstem rozporządzenia	male	None	w tym miejscu chciałbym podziękować prezydencji węgierskiej dzięki której mamy dzisiaj możliwość dyskutowania nad wynegocjowanym tekstem rozporządzenia.	w tym miejscu chciałbym podziękować prezydencji węgierskiej dzięki której mamy dzisiaj możliwość dyskutowania nad wynegocjowanym tekstem rozporządzenia
najlepiej ilustrują to efekty znakomitego programu europejska stolica kultury.	najlepiej ilustrują to efekty znakomitego programu europejska stolica kultury	female	None	najlepiej ilustrują to efekty znakomitego programu europejska stolica kultury.	najlepiej ilustrują to efekty znakomitego programu europejska stolica kultury
