reference_original	inferred_original	gender	accent	reference	inferred
trotzdem weiß ich ganz genau dass man nur das geld ausgeben kann das man selbst besitzt.	trotzdem weis ich ganz genau dass man nur das geld ausgeben kann das man selbst besitzt	male	None	trotzdem weiß ich ganz genau dass man nur das geld ausgeben kann das man selbst besitzt.	trotzdem weis ich ganz genau dass man nur das geld ausgeben kann das man selbst besitzt
aber genau das war seine verdammte pflicht als staatsdiener und gemäß unseren europäischen regeln.	aber genau das war seine verdammte pflicht als staatsdiener und gemäß unsere europäischen regeln	male	None	aber genau das war seine verdammte pflicht als staatsdiener und gemäß unseren europäischen regeln.	aber genau das war seine verdammte pflicht als staatsdiener und gemäß unsere europäischen regeln
von dieser vielfalt leben wir im biolandbau jeden tag.	dieser vielfalt leben wir im biolandbau jeden atage michmirh	male	None	von dieser vielfalt leben wir im biolandbau jeden tag.	dieser vielfalt leben wir im biolandbau jeden atage michmirh
und natürlich möchte ich ihnen auch zu dreißig jahren als gewähltes mitglied des europäischen parlaments gratulieren.	und natürlich möchte ich ihnen auch sie 3r0 jahren als gewält des mitglieds des europäischen parlaments gratulieren	female	None	und natürlich möchte ich ihnen auch zu dreißig jahren als gewähltes mitglied des europäischen parlaments gratulieren.	und natürlich möchte ich ihnen auch sie 3r0 jahren als gewält des mitglieds des europäischen parlaments gratulieren
insofern stimmen wir diesem vorschlag mit dem votum des kulturausschusses heute gerne zu.	insofern stimmen wir unser diesem vorschlag mit dem votum des kulturausschusses heute gerne zu	female	None	insofern stimmen wir diesem vorschlag mit dem votum des kulturausschusses heute gerne zu.	insofern stimmen wir unser diesem vorschlag mit dem votum des kulturausschusses heute gerne zu
es geht um die auswirkungen der wirtschaftspartnerschaftsabkommen auf die entwicklung.	es geht um die auswirkungen der wirtschaftspartnerschaftsabkommen auf die entwicklung	male	None	es geht um die auswirkungen der wirtschaftspartnerschaftsabkommen auf die entwicklung.	es geht um die auswirkungen der wirtschaftspartnerschaftsabkommen auf die entwicklung
deshalb wirkt sich die finanzkrise natürlich besonders stark auf die autobranche aus weil sie sowohl die hersteller selbst als auch ihre kunden betrifft.	und deshalb wirkt die finanzkrise natürlich insbesondere stark auf die autobrangische aus weil sowohl die hersteller selbst als auch ihre kunden betrifft	male	None	deshalb wirkt sich die finanzkrise natürlich besonders stark auf die autobranche aus weil sie sowohl die hersteller selbst als auch ihre kunden betrifft.	und deshalb wirkt die finanzkrise natürlich insbesondere stark auf die autobrangische aus weil sowohl die hersteller selbst als auch ihre kunden betrifft
ich hoffe trotzdem dass die österreichischen grünen zustimmen werden denn wir brauchen die grünen in österreich nicht nur in österreich aber aus arithmetischen parlamentarischen gründen in österreich in besonderem maße.	trotzdeem datt déi östreichen grünen zustimme werden weil wir brauchen déi grünen in östreich nicht norh in östräich aber aus arithmätesche parlamentarischen gründen in östreich in besonderem maarse	male	None	ich hoffe trotzdem dass die österreichischen grünen zustimmen werden denn wir brauchen die grünen in österreich nicht nur in österreich aber aus arithmetischen parlamentarischen gründen in österreich in besonderem maße.	trotzdeem datt déi östreichen grünen zustimme werden weil wir brauchen déi grünen in östreich nicht norh in östräich aber aus arithmätesche parlamentarischen gründen in östreich in besonderem maarse
wir haben die modernisierungspartnerschaften die sich bewährt haben. aber auch politische maßnahmen sind wichtig etwa beschleunigung beim visafreien verkehr damit sich die menschen ein bild machen können davon was sie in der eu erwartet.	die modernisierungspartnerschaften die sich bewehrt haben aber auch politische maßnahmen sind wichtig also ich glaube beschleunigungen beim visafreien verkehr damit sich die menschen ein bild machen können was sie in der eu erwartet und	male	None	wir haben die modernisierungspartnerschaften die sich bewährt haben. aber auch politische maßnahmen sind wichtig etwa beschleunigung beim visafreien verkehr damit sich die menschen ein bild machen können davon was sie in der eu erwartet.	die modernisierungspartnerschaften die sich bewehrt haben aber auch politische maßnahmen sind wichtig also ich glaube beschleunigungen beim visafreien verkehr damit sich die menschen ein bild machen können was sie in der eu erwartet und
wir dürfen uns auf diesem weg keine raschen wunder erwarten wie das frau beer tut.	wir dürfen uns auf diesem weg keine raschen wunder erwarten sowie das frau ber tut	male	None	wir dürfen uns auf diesem weg keine raschen wunder erwarten wie das frau beer tut.	wir dürfen uns auf diesem weg keine raschen wunder erwarten sowie das frau ber tut
und verdammt nochmal es ist unsere aufgabe als gesetzgeber in der europäischen union dem endlich einen riegel vorzuschieben! deshalb brauchen wir gute und faire mindeststandards und dieses ergebnis ist ein durchbruch in diesem bereich.	ammt nochmal es ist unsere aufgabe als gesetzgeber in der europäischen union dem endlich ein regel vorzuschieben und deshalb brauchen wir gute und fähere mindeststandards und dieses ergebnis is  durchbruch in diesem bereich	female	None	und verdammt nochmal es ist unsere aufgabe als gesetzgeber in der europäischen union dem endlich einen riegel vorzuschieben! deshalb brauchen wir gute und faire mindeststandards und dieses ergebnis ist ein durchbruch in diesem bereich.	ammt nochmal es ist unsere aufgabe als gesetzgeber in der europäischen union dem endlich ein regel vorzuschieben und deshalb brauchen wir gute und fähere mindeststandards und dieses ergebnis is  durchbruch in diesem bereich
das haben wir heute wieder gesehen.	ndas ham dier heute bideder ge m me den de  de ni	male	None	das haben wir heute wieder gesehen.	ndas ham dier heute bideder ge m me den de  de ni
dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	13 beide tragen nichts dazu bei die lebenslagen der künstlerin und künstler zu verbessern	male	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	13 beide tragen nichts dazu bei die lebenslagen der künstlerin und künstler zu verbessern
also diese panikmache es würde keinen döner mehr geben ist völlig daneben.	also diese panik mache es würde keinen dünar mehr geben ist völlig daneben	female	None	also diese panikmache es würde keinen döner mehr geben ist völlig daneben.	also diese panik mache es würde keinen dünar mehr geben ist völlig daneben
weiter höre ich dass deutschland am meisten vom euro profitiere.	weiterhöre ich das  deutschland am meisten vonm euron n profidatiine dnr	male	None	weiter höre ich dass deutschland am meisten vom euro profitiere.	weiterhöre ich das  deutschland am meisten vonm euron n profidatiine dnr
es darf nicht übersehen werden dass immerhin mehr als fünfzig der bevölkerung der europäischen union im ländlichen raum lebt.	und es darf nicht übersehen werden dass immerhin mehr wi 50 prozent der bevölkerung der europäischen union im ländlichen raum lieb	female	None	es darf nicht übersehen werden dass immerhin mehr als fünfzig der bevölkerung der europäischen union im ländlichen raum lebt.	und es darf nicht übersehen werden dass immerhin mehr wi 50 prozent der bevölkerung der europäischen union im ländlichen raum lieb
es sind keine zeichen für eine besserung in sicht.	es sind keine zeichen für eine besserung in sicht	male	None	es sind keine zeichen für eine besserung in sicht.	es sind keine zeichen für eine besserung in sicht
es geht um chancengerechtigkeit die solidarität mit benachteiligten die schaffung von hochwertigen arbeitsplätzen den kampf gegen armut und ausgrenzung. mit der strategie europa zweitausendzwanzig soll die beschäftigungsquote deutlich erhöht die zahl der schulabbrecher erheblich reduziert und das armutsrisiko weiter gesenkt werden.	es geht um chanßengerechtigkeit solidarität mit benachteiligten der schaffung von hochwertigen arbeitsplätzen der kampf gegen armut und ausgrenzung mit der eu 220-strategie soll die beschäftigungsquote deutlich erhöht die zahl der schulabrecher erheblich reduziert und aus armutsrisiko weiter gesenkt werden	male	None	es geht um chancengerechtigkeit die solidarität mit benachteiligten die schaffung von hochwertigen arbeitsplätzen den kampf gegen armut und ausgrenzung. mit der strategie europa zweitausendzwanzig soll die beschäftigungsquote deutlich erhöht die zahl der schulabbrecher erheblich reduziert und das armutsrisiko weiter gesenkt werden.	es geht um chanßengerechtigkeit solidarität mit benachteiligten der schaffung von hochwertigen arbeitsplätzen der kampf gegen armut und ausgrenzung mit der eu 220-strategie soll die beschäftigungsquote deutlich erhöht die zahl der schulabrecher erheblich reduziert und aus armutsrisiko weiter gesenkt werden
frau präsidentin! im wettbewerb mit dem straßengüterverkehr hat der güterverkehr auf der schiene nur eine chance wenn er wirklich europaweit aufgestellt ist und deshalb begrüße ich die einrichtung von grenzüberschreitenden güterverkehrskorridoren auf denen der güterverkehr optimiert wird.	im wettbewerb mit dem straßengüterverkehr hat der güterverkehr auf der schine eigentlich nur ine schanc wenn er wirklich europa weit aufgestellt ist und deshalb begrüße ich die einrichtung von grenzüberschreitenden güterverkehrskorridoren auf dem der güterverkehr ehbment optimiert wird darumn	male	None	frau präsidentin! im wettbewerb mit dem straßengüterverkehr hat der güterverkehr auf der schiene nur eine chance wenn er wirklich europaweit aufgestellt ist und deshalb begrüße ich die einrichtung von grenzüberschreitenden güterverkehrskorridoren auf denen der güterverkehr optimiert wird.	im wettbewerb mit dem straßengüterverkehr hat der güterverkehr auf der schine eigentlich nur ine schanc wenn er wirklich europa weit aufgestellt ist und deshalb begrüße ich die einrichtung von grenzüberschreitenden güterverkehrskorridoren auf dem der güterverkehr ehbment optimiert wird darumn
ich mache mir sorgen dass wir hier in europa jetzt drei oder vier generationen nach dem zweiten weltkrieg das gleiche tun.	orge dass wir hier in europa jetzt 3 oder vr generationen nach dem zweiten weltkrieg das gleiche t uncmmi	male	None	ich mache mir sorgen dass wir hier in europa jetzt drei oder vier generationen nach dem zweiten weltkrieg das gleiche tun.	orge dass wir hier in europa jetzt 3 oder vr generationen nach dem zweiten weltkrieg das gleiche t uncmmi
wenn ich es aus einer etwas historischen perspektive betrachte sieht das ganze anders aus und hier gebührt in der tat auch herrn solana großes lob.	wenn ich eine etwas historische perspektive nehme sieht das ganze anders aus und hier gebührt in der tat auch hernsolane großes lob	male	None	wenn ich es aus einer etwas historischen perspektive betrachte sieht das ganze anders aus und hier gebührt in der tat auch herrn solana großes lob.	wenn ich eine etwas historische perspektive nehme sieht das ganze anders aus und hier gebührt in der tat auch hernsolane großes lob
nur damit das einmal klargestellt ist.	dis embm mal gargestellt disbstd din dnbid	male	None	nur damit das einmal klargestellt ist.	dis embm mal gargestellt disbstd din dnbid
aber hier im hause ist es sehr oft auch so.	odoos omo noo dee dod e dolmo ooo so	male	None	aber hier im hause ist es sehr oft auch so.	odoos omo noo dee dod e dolmo ooo so
nun wird an der aufstellung der übergangsregierung gearbeitet die ab mai bis nach den neuwahlen im oktober die regierungsarbeit leisten soll.	nun wird an dner ausstellung der übergangsregierung gearbeitet die ab mai bis nach den neuwahlen in oktober die regierungsarbeit leisten soll	male	None	nun wird an der aufstellung der übergangsregierung gearbeitet die ab mai bis nach den neuwahlen im oktober die regierungsarbeit leisten soll.	nun wird an dner ausstellung der übergangsregierung gearbeitet die ab mai bis nach den neuwahlen in oktober die regierungsarbeit leisten soll
gerek das gremium europäischer regulierungsstellen für elektronische kommunikation gehört zu den dezentralen agenturen die die aufgaben im bereich technik wissenschaft und verwaltung wahrnehmen und die eu institutionen bei der durchführung politischer maßnahmen unterstützen.	jerreq das gremium europäische regulierungstellen für elektronische kommunikation gehört zu den dezentralen agenturen die die aufgabe im bereich technik wissenschafte und verwaltung warnehmen und die eu-institutionen bei der durchführung politischer maßnahmen unterstützen	female	None	gerek das gremium europäischer regulierungsstellen für elektronische kommunikation gehört zu den dezentralen agenturen die die aufgaben im bereich technik wissenschaft und verwaltung wahrnehmen und die eu institutionen bei der durchführung politischer maßnahmen unterstützen.	jerreq das gremium europäische regulierungstellen für elektronische kommunikation gehört zu den dezentralen agenturen die die aufgabe im bereich technik wissenschafte und verwaltung warnehmen und die eu-institutionen bei der durchführung politischer maßnahmen unterstützen
ich hatte ursprünglich zwei absätze die absätze fünf und siebzehn in meinem bericht die sich um die frage der parlamentarischen kontrolle drehten.	rle her präsident meine damen und hern ich hate ursprünglich 2die absätze 15 und 17 in meinem bericht die sich um die frage der parlamentarischen kontrolle drehten	male	None	ich hatte ursprünglich zwei absätze die absätze fünf und siebzehn in meinem bericht die sich um die frage der parlamentarischen kontrolle drehten.	rle her präsident meine damen und hern ich hate ursprünglich 2die absätze 15 und 17 in meinem bericht die sich um die frage der parlamentarischen kontrolle drehten
aber das was wir dann geschaffen haben wird glaube ich jetzt von allen getragen.	ber das was wir dann geschaffen haben glaube ich wird jetzt von allen getagen	male	None	aber das was wir dann geschaffen haben wird glaube ich jetzt von allen getragen.	ber das was wir dann geschaffen haben glaube ich wird jetzt von allen getagen
bei allen problemen die es sicherlich heute noch in einigen ländern gibt vor allem auch in kolumbien sollten wir alle nicht vergessen wie die situation noch vor wenigen jahren in diesem land war.	und bei allen problemen die sicherlich heute noch in einigen der ländern sind vor allem auch in kolumbien ich denke wir sollten wirklich alle nicht vergessen wie die situation noch vor wenigen jahren in diesem land war	male	None	bei allen problemen die es sicherlich heute noch in einigen ländern gibt vor allem auch in kolumbien sollten wir alle nicht vergessen wie die situation noch vor wenigen jahren in diesem land war.	und bei allen problemen die sicherlich heute noch in einigen der ländern sind vor allem auch in kolumbien ich denke wir sollten wirklich alle nicht vergessen wie die situation noch vor wenigen jahren in diesem land war
dieses haus hat eine weitaus geringere kürzung vereinbart mit dem rat als ich vorgeschlagen habe.	dieses haus hat eine weit aust geringere kürzung vereinbart mit dem rad als ich vorgeschlagen habe	male	None	dieses haus hat eine weitaus geringere kürzung vereinbart mit dem rat als ich vorgeschlagen habe.	dieses haus hat eine weit aust geringere kürzung vereinbart mit dem rad als ich vorgeschlagen habe
ich erkenne an dass es natürlich eine frage des blickwinkels ist ob sie eine erhöhung dieses vorschlags des rates erkennen wollen mit zwei oder ob sie sozusagen dem vorschlag der kommission folgend da oder dort von kürzungen sprechen.	erkenne an das es natürlich eine frage des blikwinkels ist ob sie eine erhöhung dieses vorschlages auch des rates erkennen wollen mit 2 prozent oder ob sie sozusagen dem vorschlag der kommission folgend da oder dort von kürzungen sprechen ichgl	male	None	ich erkenne an dass es natürlich eine frage des blickwinkels ist ob sie eine erhöhung dieses vorschlags des rates erkennen wollen mit zwei oder ob sie sozusagen dem vorschlag der kommission folgend da oder dort von kürzungen sprechen.	erkenne an das es natürlich eine frage des blikwinkels ist ob sie eine erhöhung dieses vorschlages auch des rates erkennen wollen mit 2 prozent oder ob sie sozusagen dem vorschlag der kommission folgend da oder dort von kürzungen sprechen ichgl
das sollte das oberste prinzip unserer politik sein.	nten das oberste prinzip un serer politinik ne inrddn	male	None	das sollte das oberste prinzip unserer politik sein.	nten das oberste prinzip un serer politinik ne inrddn
nein wir sehen wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat und politisch gute gegner dann kann man das auch sehr schnell über die bühne bringen.	enn wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat politisch gute gechner dann kann man das auch sehr schnell über die bühne ziehen ut d m n nir	male	None	nein wir sehen wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat und politisch gute gegner dann kann man das auch sehr schnell über die bühne bringen.	enn wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat politisch gute gechner dann kann man das auch sehr schnell über die bühne ziehen ut d m n nir
ich habe das im fall des deutschen konsuls erlebt der dann in der nacht herumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs auf straßen die absolut unsicher waren.	shab das im fall des deutschen konsulars erlebt er in der nacht dann rumgefahren es um kollegen einzusammeln ohne sicherheitschutz mit seinem fahrer unterwegs in straßen die absolut unsicher waren	male	None	ich habe das im fall des deutschen konsuls erlebt der dann in der nacht herumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs auf straßen die absolut unsicher waren.	shab das im fall des deutschen konsulars erlebt er in der nacht dann rumgefahren es um kollegen einzusammeln ohne sicherheitschutz mit seinem fahrer unterwegs in straßen die absolut unsicher waren
und daher ist es auch im sinne der qualitätsproduktion der europäischen und besonders auch der österreichischen winzer dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat.	und daher ist es auch im sinne der qualitätsproduktion der europäischen winser und besonders auch der österräichischen dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat	female	None	und daher ist es auch im sinne der qualitätsproduktion der europäischen und besonders auch der österreichischen winzer dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat.	und daher ist es auch im sinne der qualitätsproduktion der europäischen winser und besonders auch der österräichischen dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat
bei aller wertschätzung der subsidiarität europäische gelder müssen nach bindenden kriterien vergeben werden.	bei aler wertschätzung der subsidiarität europäesche gelder müssen nach binde kriterie vergeben weerden	female	None	bei aller wertschätzung der subsidiarität europäische gelder müssen nach bindenden kriterien vergeben werden.	bei aler wertschätzung der subsidiarität europäesche gelder müssen nach binde kriterie vergeben weerden
damit offenbart sich die doppelte moral vieler länder der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union die menschenrechte mit füßen getreten haben.	amit affenbarte sich die doppelte moral von vielen ländern der europäischen union die von den beitrittswilligen ländern und kandidaten zurecht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union menschenrechte mit füßen getreten haben	male	None	damit offenbart sich die doppelte moral vieler länder der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union die menschenrechte mit füßen getreten haben.	amit affenbarte sich die doppelte moral von vielen ländern der europäischen union die von den beitrittswilligen ländern und kandidaten zurecht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union menschenrechte mit füßen getreten haben
auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene das drei ziel für investitionen in forschung und entwicklung gemäß der strategie zweitausendzwanzig umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann. horizont zweitausendzwanzig das wir nun pünktlich im januar starten können wird ende zweitausendsiebzehn im rahmen der halbzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplification der gravierenden vereinfachung wirken und ob sie den erfolg erreichen den wir uns damit vorgestellt haben.	auch oder vielleicht sogar grade im zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene drei prozentziel von investitionen in forschungd entwicklung gemäß der strategie 220 umzusetzen weil hie der neherboten für wachstum geschaffen wird der langfristig aus der krise führen kann horison 220 dass wir nun pünktlich im januar staaten können wird ende 2017 im rahmen der halptzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplifikation der gravierenden vereinfachung wirken ob sie den erfolg erreichen den wir uns damit vorgestellt haben vieln	male	None	auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene das drei ziel für investitionen in forschung und entwicklung gemäß der strategie zweitausendzwanzig umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann. horizont zweitausendzwanzig das wir nun pünktlich im januar starten können wird ende zweitausendsiebzehn im rahmen der halbzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplification der gravierenden vereinfachung wirken und ob sie den erfolg erreichen den wir uns damit vorgestellt haben.	auch oder vielleicht sogar grade im zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene drei prozentziel von investitionen in forschungd entwicklung gemäß der strategie 220 umzusetzen weil hie der neherboten für wachstum geschaffen wird der langfristig aus der krise führen kann horison 220 dass wir nun pünktlich im januar staaten können wird ende 2017 im rahmen der halptzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplifikation der gravierenden vereinfachung wirken ob sie den erfolg erreichen den wir uns damit vorgestellt haben vieln
wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt.	und wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zu schibt	male	None	wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt.	und wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zu schibt
es ist eigentlich schade dass wir das zu so später stunde diskutieren.	schade dass wir das zu so spät auc stunde diskutieren	male	None	es ist eigentlich schade dass wir das zu so später stunde diskutieren.	schade dass wir das zu so spät auc stunde diskutieren
und das betrifft alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule bis zur beruflichen teilhabe und zu arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten.	das betrift alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule der beruflichen teilhabe und arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten	male	None	und das betrifft alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule bis zur beruflichen teilhabe und zu arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten.	das betrift alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule der beruflichen teilhabe und arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten
und wieder haben wir einen vorschlag auf dem tisch und wieder retten wir die welt das klima die ressourcen und was weiß ich alles obwohl wir das an anderer stelle auch schon getan haben.	und wieder habenwir einen vorschlag auf dem tisch und wieder retten wir die welt und das klima und die ressourcen und wasber es ichal ist obwohl wir das an anderer stelle auch schon getahn haben	male	None	und wieder haben wir einen vorschlag auf dem tisch und wieder retten wir die welt das klima die ressourcen und was weiß ich alles obwohl wir das an anderer stelle auch schon getan haben.	und wieder habenwir einen vorschlag auf dem tisch und wieder retten wir die welt und das klima und die ressourcen und wasber es ichal ist obwohl wir das an anderer stelle auch schon getahn haben
die neue eu strategie zugunsten der menschen mit behinderungen muss ganz im zeichen der un behindertenrechtskonvention stehen.	die neue eu-strategie zu gunsten der menschen mit behinderung muss ganz im zeichen der un-behinderrechtskonvension stehen	female	None	die neue eu strategie zugunsten der menschen mit behinderungen muss ganz im zeichen der un behindertenrechtskonvention stehen.	die neue eu-strategie zu gunsten der menschen mit behinderung muss ganz im zeichen der un-behinderrechtskonvension stehen
wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren.	wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren	male	None	wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren.	wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren
ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können.	age mich aber auch wohier eigentlich unsere verbraucherschütze sind die sonst normalerweise vor allem wenn es um europäische produktions standards geht bei den kontrollen zum teil wirklich nicht streng genug sein können	female	None	ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können.	age mich aber auch wohier eigentlich unsere verbraucherschütze sind die sonst normalerweise vor allem wenn es um europäische produktions standards geht bei den kontrollen zum teil wirklich nicht streng genug sein können
ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen.	ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen	male	None	ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen.	ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen
ich möchte mich noch dafür entschuldigen dass ich dem verlauf der debatte nicht bis zum schluss folgen kann da ich jetzt in den vermittlungsausschuss zur arbeitszeitrichtlinie muss.	ich möchte mich noch dafür entschuldigen dass ich den verlauf der debatte nicht zum schluss folgen kann da ich jetzt in den vermittlungsauschuss zur arbeiteitrichtlinie mussvielenda	female	None	ich möchte mich noch dafür entschuldigen dass ich dem verlauf der debatte nicht bis zum schluss folgen kann da ich jetzt in den vermittlungsausschuss zur arbeitszeitrichtlinie muss.	ich möchte mich noch dafür entschuldigen dass ich den verlauf der debatte nicht zum schluss folgen kann da ich jetzt in den vermittlungsauschuss zur arbeiteitrichtlinie mussvielenda
natürlich wissen wir dass es fehlentwicklungen gab die wir zum teil abgestellt haben.	natürlich wissen wir dass es fählentwicklungen gab die wir zum teil abgestellt haben ich bin mi	male	None	natürlich wissen wir dass es fehlentwicklungen gab die wir zum teil abgestellt haben.	natürlich wissen wir dass es fählentwicklungen gab die wir zum teil abgestellt haben ich bin mi
wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft.	ehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft	male	None	wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft.	ehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft
unsere gemeinsamen interessen sind vielfältig und überschneiden sich.	unsere gemeinsamen interessen sind vielfältig und überschneiden sich	female	None	unsere gemeinsamen interessen sind vielfältig und überschneiden sich.	unsere gemeinsamen interessen sind vielfältig und überschneiden sich
was vor sechzig jahren in europa passiert ist gleicht wirklich einem historischen wunder. menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäische einigung war geboren.	as vor 60 jahren in europa passiert ist esgleiche wirklich einem historischen wunder menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäischer einigung war geboren	female	None	was vor sechzig jahren in europa passiert ist gleicht wirklich einem historischen wunder. menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäische einigung war geboren.	as vor 60 jahren in europa passiert ist esgleiche wirklich einem historischen wunder menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäischer einigung war geboren
mein fazit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehntelanger diskussion über externe kosten.	mein fahrzit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehnte langer diskussion über externe kosten	male	None	mein fazit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehntelanger diskussion über externe kosten.	mein fahrzit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehnte langer diskussion über externe kosten
und wie kollegin niebler schon gesagt hat die rolle der verwertungsgesellschaften muss in diesem zusammenhang neu thematisiert werden.	auch sowie kollegin nebler ya schon gesagt hat die rolle der verwertungsgesellschaft muss in diesem zusammenhang neu thematisiert werden zm	female	None	und wie kollegin niebler schon gesagt hat die rolle der verwertungsgesellschaften muss in diesem zusammenhang neu thematisiert werden.	auch sowie kollegin nebler ya schon gesagt hat die rolle der verwertungsgesellschaft muss in diesem zusammenhang neu thematisiert werden zm
ich hoffe dass die kommission alles in ihrer macht stehende unternehmen wird damit sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung steht.	ich hoffe dass die kommission alles in ihrer machtstehende tatsächlich unternehmen wird das sis2wei so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung stehen wird	male	None	ich hoffe dass die kommission alles in ihrer macht stehende unternehmen wird damit sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung steht.	ich hoffe dass die kommission alles in ihrer machtstehende tatsächlich unternehmen wird das sis2wei so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung stehen wird
private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	ate akteure entscheiden somit mittels vorabfilterung welche inhalte hoch geladen werden dürfen	male	None	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	ate akteure entscheiden somit mittels vorabfilterung welche inhalte hoch geladen werden dürfen
