reference_original	inferred_original	gender	accent	reference	inferred
indeed this agency will not be a silver bullet and it will not solve each and every issue in the european union but we must notice and we must understand that this is a highly important fundamental piece in the larger puzzle of our european union policy	indeed this agency will not be a silver bulet and it will not solve every and each issue in the european union but we must notice and we must understand that this is a highly important fundamental peace in a larger puzil of our european union policy	male	None	indeed this agency will not be a silver bullet and it will not solve each and every issue in the european union but we must notice and we must understand that this is a highly important fundamental piece in the larger puzzle of our european union policy	indeed this agency will not be a silver bulet and it will not solve every and each issue in the european union but we must notice and we must understand that this is a highly important fundamental peace in a larger puzil of our european union policy
it is not business europe or the american chamber of commerce whose agenda is the basis for this agreement.	it is not business europe and the american chamber of commerce whos agenda is the basis for this agreement	female	None	it is not business europe or the american chamber of commerce whose agenda is the basis for this agreement.	it is not business europe and the american chamber of commerce whos agenda is the basis for this agreement
you know that we work with the electoral act from one thousand nine hundred and seventy six which is completely outdated and i hope that your team and especially you and your colleagues can bring that to a positive result.	you know that we work with the electoral act from 1976 completely outdated and i hope that your team and especially you and your collegs can bring that to a positive result	male	None	you know that we work with the electoral act from one thousand nine hundred and seventy six which is completely outdated and i hope that your team and especially you and your colleagues can bring that to a positive result.	you know that we work with the electoral act from 1976 completely outdated and i hope that your team and especially you and your collegs can bring that to a positive result
the cotonou agreement with the countries of africa the caribbean and the pacific concerns the union's cooperation with seventy eight countries.	the kotono agreement with the countries of africa the caribean and the pacific concerns the unions corperation with 78 countries	male	None	the cotonou agreement with the countries of africa the caribbean and the pacific concerns the union's cooperation with seventy eight countries.	the kotono agreement with the countries of africa the caribean and the pacific concerns the unions corperation with 78 countries
i think it is very useful this week to be able to talk about labour mobility in the context of switzerland norway and iceland all of which are recipients of hugely disproportionate influxes of eu citizens into their economies.	i think it's very usful this week to beable to talk about labor mobility in the context of switzerland and norway and iceland all of which are recipients of hugely disproportionate influxes of eu citizens into their economies	male	None	i think it is very useful this week to be able to talk about labour mobility in the context of switzerland norway and iceland all of which are recipients of hugely disproportionate influxes of eu citizens into their economies.	i think it's very usful this week to beable to talk about labor mobility in the context of switzerland and norway and iceland all of which are recipients of hugely disproportionate influxes of eu citizens into their economies
mr president thank you for your patience and indulgence.	thanku msr president thanko for your pasience a s y i e sede olgience	male	None	mr president thank you for your patience and indulgence.	thanku msr president thanko for your pasience a s y i e sede olgience
it's both interesting and demanding to meet the various petitioners who come to the committee and talk about their problems.	it's both interesting and demanding to meet the various petitioners who come to the committee and talk about their problems	male	None	it's both interesting and demanding to meet the various petitioners who come to the committee and talk about their problems.	it's both interesting and demanding to meet the various petitioners who come to the committee and talk about their problems
if so we need more social policies and more policies in terms of education.	so we need more social policies and more policies in terms of education	male	None	if so we need more social policies and more policies in terms of education.	so we need more social policies and more policies in terms of education
the social pillar must be properly implemented we need strong improvements on maternity and paternity leave parenthood must not mean poverty.	ocial pillar must be properly implemented we needs strong improvements on maternity and paternity-leaf parenthood must not mean poverty	male	None	the social pillar must be properly implemented we need strong improvements on maternity and paternity leave parenthood must not mean poverty.	ocial pillar must be properly implemented we needs strong improvements on maternity and paternity-leaf parenthood must not mean poverty
we all agree on that.	do a orotao e a o a	female	None	we all agree on that.	do a orotao e a o a
what strategy does the commission intend to pursue to enable eu industry to become more competitive?	what strategy dos the commission intend to pursue to enable the eu industry to become more competitive	male	None	what strategy does the commission intend to pursue to enable eu industry to become more competitive?	what strategy dos the commission intend to pursue to enable the eu industry to become more competitive
the second reason is interinstitutional equilibrium.	the second reason is the interinstitutional ecuilibrium	male	None	the second reason is interinstitutional equilibrium.	the second reason is the interinstitutional ecuilibrium
is a great example of togetherness and unity.	is a great example of togedherness and unity	female	None	is a great example of togetherness and unity.	is a great example of togedherness and unity
she went on to make that now famous speech in bruges that sparked opposition to the project. the eu is a fifty year old attempted answer to a two hundred year old problem.	she went on to make that now-faimous speece in bruge which sparked opposition to the project the eu is a 50 year ol attempted answer to a 200 year-old problem	male	None	she went on to make that now famous speech in bruges that sparked opposition to the project. the eu is a fifty year old attempted answer to a two hundred year old problem.	she went on to make that now-faimous speece in bruge which sparked opposition to the project the eu is a 50 year ol attempted answer to a 200 year-old problem
romania is an american colony.	rumania u can american coloni	male	None	romania is an american colony.	rumania u can american coloni
russia is active not only in ukraine as we know but also in georgia. it is active in a cyber way in the baltic states so this is the russian policy.	russia is not only active in ucrain as we know but also in jorgia its active in a sibarway in the baltic states so this is the russian policy	male	None	russia is active not only in ukraine as we know but also in georgia. it is active in a cyber way in the baltic states so this is the russian policy.	russia is not only active in ucrain as we know but also in jorgia its active in a sibarway in the baltic states so this is the russian policy
and of course we have to follow the rules in the consent procedure and to respect the codecision procedure of the sixty five multiannual programmes.	and of course we have to follow the ruls in concent procedure and to respect the codecision proceture of the 65 multiannual programs	male	None	and of course we have to follow the rules in the consent procedure and to respect the codecision procedure of the sixty five multiannual programmes.	and of course we have to follow the ruls in concent procedure and to respect the codecision proceture of the 65 multiannual programs
furthermore the afet opinion divides eligible countries into candidate potential candidate neighbourhood and in exceptional and duly justified circumstances strategically important third counties.	further more the openion of afet devides ellegible countries into candidat potential candidat neighborhood and inexceptional and duely justified circumstances strategically important third countries	female	None	furthermore the afet opinion divides eligible countries into candidate potential candidate neighbourhood and in exceptional and duly justified circumstances strategically important third counties.	further more the openion of afet devides ellegible countries into candidat potential candidat neighborhood and inexceptional and duely justified circumstances strategically important third countries
this could turn out to be a bigger risk than covid.	this could turn out to be a bigger risk than covid	female	None	this could turn out to be a bigger risk than covid.	this could turn out to be a bigger risk than covid
it should in particular be noted that if the sale process is successful and correctly implemented companies acquiring the shipyard assets will not have to repay the illegal subsidies even if they choose to continue shipbuilding.	en it should bin particular be noted that if the sail process is successful and correctly implemented companies acquiring the shipyard assits will not have to repay the illegal subcidies even if they chose to continue ship building	female	None	it should in particular be noted that if the sale process is successful and correctly implemented companies acquiring the shipyard assets will not have to repay the illegal subsidies even if they choose to continue shipbuilding.	en it should bin particular be noted that if the sail process is successful and correctly implemented companies acquiring the shipyard assits will not have to repay the illegal subcidies even if they chose to continue ship building
i find that without a central european union agency and a comprehensive and coherent policy the efforts that we are making to improve the situation in developing countries are not of notable extent.	i find that without a central european union agency and a comprehensive and coherent policy the efforts that we are making to improve the situation in a developing countries are not a notable extents tin ia	male	None	i find that without a central european union agency and a comprehensive and coherent policy the efforts that we are making to improve the situation in developing countries are not of notable extent.	i find that without a central european union agency and a comprehensive and coherent policy the efforts that we are making to improve the situation in a developing countries are not a notable extents tin ia
five let me cite mrs puri un women deputy executive director as a comprehensive inclusive and universal development framework for action the two thousand and thirty agenda must be our inspiration and civil society is called to harvest the gender equality compact across sustainable development human rights peace and security and the humanitarian commitments to advance its critical work'.	let mi sit m peery un women deputy executive director as a comprehensive inclusive and universal development fraimwork for action the 2030 agenda must be our inspiration and civil society's coll to harvest the gender equality compact across sustainable development human rites piac and security and the humanitarian commitments to advance its critical work	female	None	five let me cite mrs puri un women deputy executive director as a comprehensive inclusive and universal development framework for action the two thousand and thirty agenda must be our inspiration and civil society is called to harvest the gender equality compact across sustainable development human rights peace and security and the humanitarian commitments to advance its critical work'.	let mi sit m peery un women deputy executive director as a comprehensive inclusive and universal development fraimwork for action the 2030 agenda must be our inspiration and civil society's coll to harvest the gender equality compact across sustainable development human rites piac and security and the humanitarian commitments to advance its critical work
a day will come when the peoples of asia of the americas and of africa will get together.	a day will com when the pioples of asia of americas and africa will get together	female	None	a day will come when the peoples of asia of the americas and of africa will get together.	a day will com when the pioples of asia of americas and africa will get together
i know you are a reasonable man;	i hnow you are a reasonable man	male	None	i know you are a reasonable man;	i hnow you are a reasonable man
i call on everyone to conduct the electoral campaign in a decent and tolerant way.	i call on everyone to conduct the electoral campaign in a desent and tollerant way	female	None	i call on everyone to conduct the electoral campaign in a decent and tolerant way.	i call on everyone to conduct the electoral campaign in a desent and tollerant way
they cannot be trusted. the british legislation is not only a breach of the withdrawal agreement it is a full frontal assault on all aspects of our good friday agreement.	dedh cannot be trusted the british legislation is not only a briach of the withdrall agreament it is a full frontles sult on all aspects of our god friday agreament	male	None	they cannot be trusted. the british legislation is not only a breach of the withdrawal agreement it is a full frontal assault on all aspects of our good friday agreement.	dedh cannot be trusted the british legislation is not only a briach of the withdrall agreament it is a full frontles sult on all aspects of our god friday agreament
unfortunately this is just one aspect of a more complex picture that includes several violations of human rights ranging from the well known situation in darfur to international criminal law concerns.	unfortunately this is just an aspect of a more complex picture that includes several violation of human rights ranging from the well-known situation in therfur to international criminal law concerns	male	None	unfortunately this is just one aspect of a more complex picture that includes several violations of human rights ranging from the well known situation in darfur to international criminal law concerns.	unfortunately this is just an aspect of a more complex picture that includes several violation of human rights ranging from the well-known situation in therfur to international criminal law concerns
so i think we should be very cautious in relation to what we do in terms of making any decision to suspend development aid.	so i think we should be very cousious in relation to what we do in terms of making any decision to suspend development ade	male	None	so i think we should be very cautious in relation to what we do in terms of making any decision to suspend development aid.	so i think we should be very cousious in relation to what we do in terms of making any decision to suspend development ade
therefore it's high time that you come forward with a proposal for review with an operational separation of the audit and non audit services under a direct eu supervision.	therefore it's high time you' come forward with a proposal for review with an operational separation of the audit and non-audit services under a direct e-u supervision	male	None	therefore it's high time that you come forward with a proposal for review with an operational separation of the audit and non audit services under a direct eu supervision.	therefore it's high time you' come forward with a proposal for review with an operational separation of the audit and non-audit services under a direct e-u supervision
but can i remind you that an unemployment level of. eleven one next year is twenty seven million unemployed people? can i remind you that at the g twenty summit with some resistance from some european leaders you accepted that if there is a reason we are willing to do more to engage in having high economic growth? president of the commission i have twenty seven million good reasons to do more. that is why i appeal to you today.	but can i remind you that an unemployment of 11.1% next year is 27 million unemployed people and can i remind you th at he g 20 summit at the g20 summit wiulth summe resistance from some european leaders you accepted that if there is a reason we are willing to do more to engage in having a high economic groath mr president o the commission i have 27 million good reasons to do more that is whyi have an appeal to you today	male	None	but can i remind you that an unemployment level of. eleven one next year is twenty seven million unemployed people? can i remind you that at the g twenty summit with some resistance from some european leaders you accepted that if there is a reason we are willing to do more to engage in having high economic growth? president of the commission i have twenty seven million good reasons to do more. that is why i appeal to you today.	but can i remind you that an unemployment of 11.1% next year is 27 million unemployed people and can i remind you th at he g 20 summit at the g20 summit wiulth summe resistance from some european leaders you accepted that if there is a reason we are willing to do more to engage in having a high economic groath mr president o the commission i have 27 million good reasons to do more that is whyi have an appeal to you today
however the focus should be on principles not on specific cases or countries.	however the focus should be on principles not on specific cases or countries	female	None	however the focus should be on principles not on specific cases or countries.	however the focus should be on principles not on specific cases or countries
without these mistakes that you made we would not be debating this issue here today so what i'm asking mr kurz to do is to upscale this strategy to an eur one hundred and twenty million anti poverty strategy for all european citizens.	with these mistakes that yo gys made we would not be debating this issue here today so what ime asking mr couertse to do is to upscail this strategy to 120million anti poverty strategy for all european citizens	female	None	without these mistakes that you made we would not be debating this issue here today so what i'm asking mr kurz to do is to upscale this strategy to an eur one hundred and twenty million anti poverty strategy for all european citizens.	with these mistakes that yo gys made we would not be debating this issue here today so what ime asking mr couertse to do is to upscail this strategy to 120million anti poverty strategy for all european citizens
again that was not embraced by the council including the uk government.	again that was not embrased by the counsule including the uk government	male	None	again that was not embraced by the council including the uk government.	again that was not embrased by the counsule including the uk government
even the uk government's own so called balance of competences review shows that foreign policy competences remain squarely with the member states and that most of the evidence argues strongly that it is in the uk's interest to work through the eu.	even the uk government's socald balance of competences review showes that foreign policy competencies remain squarely with membe states and that most of the evidence argues strongly in the uk's interesss to work through the eu	male	None	even the uk government's own so called balance of competences review shows that foreign policy competences remain squarely with the member states and that most of the evidence argues strongly that it is in the uk's interest to work through the eu.	even the uk government's socald balance of competences review showes that foreign policy competencies remain squarely with membe states and that most of the evidence argues strongly in the uk's interesss to work through the eu
more than one hundred million christians suffer from religious persecution.	more than 100 million of christians suffer from religious persecutions	male	None	more than one hundred million christians suffer from religious persecution.	more than 100 million of christians suffer from religious persecutions
eighty six three hundred and eighty nine five hundred and twenty one eight hundred and thirty three nine hundred and ninety seven nine hundred and ninety eight nine hundred and ninety nine one thousand and sixteen one thousand and eighteen one thousand and twenty one one thousand and twenty two	s amendment 389 521833 997 998 999 116 18 11,22	female	None	eighty six three hundred and eighty nine five hundred and twenty one eight hundred and thirty three nine hundred and ninety seven nine hundred and ninety eight nine hundred and ninety nine one thousand and sixteen one thousand and eighteen one thousand and twenty one one thousand and twenty two	s amendment 389 521833 997 998 999 116 18 11,22
we have a very good example.	anda r di hare ar ieiry good erfam plioio	male	None	we have a very good example.	anda r di hare ar ieiry good erfam plioio
there is consequently a need for improved spatial analysis and the development of indicators against which policies can be designed and their impact assessed.	there is consequently a need for improve special analicis and the development of indicators against which policies can be designed and their impact assessed	male	None	there is consequently a need for improved spatial analysis and the development of indicators against which policies can be designed and their impact assessed.	there is consequently a need for improve special analicis and the development of indicators against which policies can be designed and their impact assessed
we wish to create a living wage index to help define appropriate minimum wages in each member state.	we wish to create a living bage index to help defin appropriate minimum bages in each member states	male	None	we wish to create a living wage index to help define appropriate minimum wages in each member state.	we wish to create a living bage index to help defin appropriate minimum bages in each member states
the world agreed to save its one and only home. doing justice to its traditional name gifts from god' the marshall islands took action becoming one of the first to ratify the paris agreement.	the world agreed to save its one and ownly home doing justis to its traditional name gifts from got the marsial islands took action becomming one of the first to ratify the paris agreement	male	None	the world agreed to save its one and only home. doing justice to its traditional name gifts from god' the marshall islands took action becoming one of the first to ratify the paris agreement.	the world agreed to save its one and ownly home doing justis to its traditional name gifts from got the marsial islands took action becomming one of the first to ratify the paris agreement
let. me take the opportunity to repeat the importance of strengthening the parliamentary dimension of the future agreement guaranteeing real consultative power for the future overarching jpa and ensuring that it provides for open democratic and comprehensive parliamentary dialogue.	ng the opportunity to repet the importance of strengthening the parliamentary dimension of the future agreement guaranteing real consultative power for the future overarching gpa and ensuring that it provides for open democratic and comprehensive parliamentary dialog	male	None	let. me take the opportunity to repeat the importance of strengthening the parliamentary dimension of the future agreement guaranteeing real consultative power for the future overarching jpa and ensuring that it provides for open democratic and comprehensive parliamentary dialogue.	ng the opportunity to repet the importance of strengthening the parliamentary dimension of the future agreement guaranteing real consultative power for the future overarching gpa and ensuring that it provides for open democratic and comprehensive parliamentary dialog
therefore i totally agree with president gl that democracy is about more than elections.	edearvoor i totally agree wit president gool democratye is ebout moor dan elections	female	None	therefore i totally agree with president gl that democracy is about more than elections.	edearvoor i totally agree wit president gool democratye is ebout moor dan elections
it is alarming that fifty seven million children are deprived of education they cannot go to school.	it is allarming that 57 million children  are dipried of education the cannot go to scool	female	None	it is alarming that fifty seven million children are deprived of education they cannot go to school.	it is allarming that 57 million children  are dipried of education the cannot go to scool
there is no place for digital assets not meeting high level eu standards.	there is no place for digital assets not meeting highlevel eu standards	male	None	there is no place for digital assets not meeting high level eu standards.	there is no place for digital assets not meeting highlevel eu standards
shareholders should receive the same amount of information from the company irrespective of their stake.	sheweholder should receive the same amount of information from the company respective of their stake	male	None	shareholders should receive the same amount of information from the company irrespective of their stake.	sheweholder should receive the same amount of information from the company respective of their stake
imperialism and capitalism have demonstrated that they are fundamentally incapable of resolving the problems of sectarian violence.	imperialism and capitalism have demonstrated they are fundamentally incapable of resolving the problems of sectarian violance	male	None	imperialism and capitalism have demonstrated that they are fundamentally incapable of resolving the problems of sectarian violence.	imperialism and capitalism have demonstrated they are fundamentally incapable of resolving the problems of sectarian violance
we need to change how we treat nature how we produce and consume. securing the health and resilience of existing and new forests including under novel climatic conditions in the future is crucial for their effective support to all the environmental social and economic functions and services that forests provide to our society.	need to change how to triat nature how we produce and consume securing the health and the resiliance of existing and new forests including n ther novel climati conditions in the future is crucial for theyr effective support to all the environmental social and economic functions and services that forests provide to ouer society	male	None	we need to change how we treat nature how we produce and consume. securing the health and resilience of existing and new forests including under novel climatic conditions in the future is crucial for their effective support to all the environmental social and economic functions and services that forests provide to our society.	need to change how to triat nature how we produce and consume securing the health and the resiliance of existing and new forests including n ther novel climati conditions in the future is crucial for theyr effective support to all the environmental social and economic functions and services that forests provide to ouer society
then we can go further. i agree that many things have to be done to improve security and standards of daily life of truck drivers but the idea of the creation of a new agency responsible for road transport is not the right solution.	then we can go farther i agree that many things have to be done to improve security and standards of daily life of track drivels but the idea of creation of a new agency responsible for rod transport is not the right solution	male	None	then we can go further. i agree that many things have to be done to improve security and standards of daily life of truck drivers but the idea of the creation of a new agency responsible for road transport is not the right solution.	then we can go farther i agree that many things have to be done to improve security and standards of daily life of track drivels but the idea of creation of a new agency responsible for rod transport is not the right solution
however their cases represent only the tip of the iceberg as far as putin's reckless repression is concerned marked by violence torture illegal detention and transfer of detainees to russia. this motion recalls the names of many other crimean tatar and other victims and as meps we must remain vigilant and active in updating this dire list	however their cases represent only the top of the iceberg as far as putin's recklass repression is concerned marked by violance torture illegal detension and transfer of the toinese to russia this motion recalls the names of many other crimean tatar and other victims and as mips we must remain vigilent and active in updating this dier list	male	None	however their cases represent only the tip of the iceberg as far as putin's reckless repression is concerned marked by violence torture illegal detention and transfer of detainees to russia. this motion recalls the names of many other crimean tatar and other victims and as meps we must remain vigilant and active in updating this dire list	however their cases represent only the top of the iceberg as far as putin's recklass repression is concerned marked by violance torture illegal detension and transfer of the toinese to russia this motion recalls the names of many other crimean tatar and other victims and as mips we must remain vigilent and active in updating this dier list
so it's therefore important for all of us to keep this in mind during future discussions.	so it's therefore important for all of us to keep this in mind during future discussions	female	None	so it's therefore important for all of us to keep this in mind during future discussions.	so it's therefore important for all of us to keep this in mind during future discussions
two thousand and nine this represents the biggest such contraction since the second world war brought on by the collapse in global demand. keeping international trade flowing is vital for the eu and other exports oriented countries. despite commitments made by the g twenty trade restrictive and distortive measures in response to the crisis have increased within the g twenty as well as globally.	2009 this represents the biggest search contraction since he second world war brought on by the galapse in global demand keeping international trade flowing is vital for the iu and other exports oriented countries despite commitments made by the g20 trade restrictive and distortive measurs in response to the crisis have increased within the g 20 as well as globally	male	None	two thousand and nine this represents the biggest such contraction since the second world war brought on by the collapse in global demand. keeping international trade flowing is vital for the eu and other exports oriented countries. despite commitments made by the g twenty trade restrictive and distortive measures in response to the crisis have increased within the g twenty as well as globally.	2009 this represents the biggest search contraction since he second world war brought on by the galapse in global demand keeping international trade flowing is vital for the iu and other exports oriented countries despite commitments made by the g20 trade restrictive and distortive measurs in response to the crisis have increased within the g 20 as well as globally
i would like to thank you for your very committed personal contribution. we want to encourage you to continue as you have just said so that the czech presidency will be as successful in its second half as it was in its first half.	i would like to thank you for your very engaged personal contribution and we want to encorrage you to continu as you just have said so that the check presidency will be successful in its second harf as it was in the first harfs	male	None	i would like to thank you for your very committed personal contribution. we want to encourage you to continue as you have just said so that the czech presidency will be as successful in its second half as it was in its first half.	i would like to thank you for your very engaged personal contribution and we want to encorrage you to continu as you just have said so that the check presidency will be successful in its second harf as it was in the first harfs
she said that a privileged group is taking control of the election.	she said a privileged group is taking control of the election	male	None	she said that a privileged group is taking control of the election.	she said a privileged group is taking control of the election
i think that greece will be enslaved by this financial burden for years to come.	i think that greece will be enslaved by this financial burden for years to come	male	None	i think that greece will be enslaved by this financial burden for years to come.	i think that greece will be enslaved by this financial burden for years to come
i do not trust the uk government in eu negotiations.	i do not trust the uk government and ne nuns negociation	male	None	i do not trust the uk government in eu negotiations.	i do not trust the uk government and ne nuns negociation
both those wars started because governments failed to take steps when they were needed most and in that i see a parallel with the europe our ancestors fought for and the battle we are trying not to lose right now.	esident both these wars started because governments failed to take steps when they were needed most and in that i see a parallel with europe our ancesters falt for and a bel wi try not to loose right now	male	None	both those wars started because governments failed to take steps when they were needed most and in that i see a parallel with the europe our ancestors fought for and the battle we are trying not to lose right now.	esident both these wars started because governments failed to take steps when they were needed most and in that i see a parallel with europe our ancesters falt for and a bel wi try not to loose right now
we believe in democracy and equality of races.	belive in democracy and the quality of races	male	None	we believe in democracy and equality of races.	belive in democracy and the quality of races
again it is thanks to the great work of investigation journalists that this scandal is revealed.	and again its thanks to the greate work of investigation journalists that this scandal is reviled	male	None	again it is thanks to the great work of investigation journalists that this scandal is revealed.	and again its thanks to the greate work of investigation journalists that this scandal is reviled
we can even use the experience from a different area of policy namely the visa regime.	we can even use the experience from a different area of policy the visa regime	female	None	we can even use the experience from a different area of policy namely the visa regime.	we can even use the experience from a different area of policy the visa regime
racism against roma is racism too and cannot and should not be tolerated any longer.	acens against roma as racens t and can not and should not be tollerated any longer	male	None	racism against roma is racism too and cannot and should not be tolerated any longer.	acens against roma as racens t and can not and should not be tollerated any longer
beware our enemy is now within our very own ranks and is listening as we speak.	and beware our enemy is now within our vary own ranks and is lissening as te ispre ak triga	male	None	beware our enemy is now within our very own ranks and is listening as we speak.	and beware our enemy is now within our vary own ranks and is lissening as te ispre ak triga
i cite iranian foreign minister zarif no agreement has been reached so we do not have any obligation yet ' and iranian leader ali khamenei nothing has happened yet'.	isite iranian foreign ministers arief no agreement has been reached so yey do not have any obligation yet iranian leader ali khamenei nothing has happened yet	male	None	i cite iranian foreign minister zarif no agreement has been reached so we do not have any obligation yet ' and iranian leader ali khamenei nothing has happened yet'.	isite iranian foreign ministers arief no agreement has been reached so yey do not have any obligation yet iranian leader ali khamenei nothing has happened yet
each year more than eighteen million people receive more than four hundred and forty zero tonnes of food distributed under this programme.	each year more than 18g million people receive more than 440,000 tons of food distributed under this program	female	None	each year more than eighteen million people receive more than four hundred and forty zero tonnes of food distributed under this programme.	each year more than 18g million people receive more than 440,000 tons of food distributed under this program
we also focused on the importance of medical education and the training of health professionals human care givers will still be needed and will continue to provide an important source of social interaction.	we also focused on the importance of medical education and training of health professionals human cargivers will still be needed and wild continue to provide an important source of social interaction	male	None	we also focused on the importance of medical education and the training of health professionals human care givers will still be needed and will continue to provide an important source of social interaction.	we also focused on the importance of medical education and training of health professionals human cargivers will still be needed and wild continue to provide an important source of social interaction
two thousand and seventeen was the year when we saw obstacles to resolvability of the venetian banks and the first resolution under the eu framework the popular case which shows that further transparency is clearly needed.	2017 was the year when we saw the obstacles to resolveability of the vhenasian banks and the first resolution under the iu fraimwork the popular case we shown further transparency is clearly needed	male	None	two thousand and seventeen was the year when we saw obstacles to resolvability of the venetian banks and the first resolution under the eu framework the popular case which shows that further transparency is clearly needed.	2017 was the year when we saw the obstacles to resolveability of the vhenasian banks and the first resolution under the iu fraimwork the popular case we shown further transparency is clearly needed
firstly consumers will have to pay this bill when the low risk loans become more expensive the consumers ordinary european homeowners and the smes relying mainly on mortgage loans.	firstly the consumers will have to pay this bill when the lowrisk lons become more expensive the consumers ordinary european home onors and ther sme's relying mainly on market lons	male	None	firstly consumers will have to pay this bill when the low risk loans become more expensive the consumers ordinary european homeowners and the smes relying mainly on mortgage loans.	firstly the consumers will have to pay this bill when the lowrisk lons become more expensive the consumers ordinary european home onors and ther sme's relying mainly on market lons
we need to build our legislation on decent living conditions;	we need to bild te legislation hen drofstnt-lining conditions	male	None	we need to build our legislation on decent living conditions;	we need to bild te legislation hen drofstnt-lining conditions
enough pretending that we do not understand who and with whose arms is killing thousands of ukrainians even today.	inoug pretending that we don't understand who and with whose arms is killing thousand ucranians even today	male	None	enough pretending that we do not understand who and with whose arms is killing thousands of ukrainians even today.	inoug pretending that we don't understand who and with whose arms is killing thousand ucranians even today
to reintroduce them now would be completely contradictory to the fisheries reform and the s d group will not support that.	to reintroduce them now would be completely contradictory to the fisheries reform and the sund group will not support that	male	None	to reintroduce them now would be completely contradictory to the fisheries reform and the s d group will not support that.	to reintroduce them now would be completely contradictory to the fisheries reform and the sund group will not support that
but despite great ambitions we are not yet at that point.	but despite great ambitions we are not yet at that point	male	None	but despite great ambitions we are not yet at that point.	but despite great ambitions we are not yet at that point
in my view this is not expenditure this is not spending this is an investment in the future of this union.	in my view this is not expenditure this is not spending this is an investment in the future of this union	male	None	in my view this is not expenditure this is not spending this is an investment in the future of this union.	in my view this is not expenditure this is not spending this is an investment in the future of this union
ladies and gentlemen the text that is now presented to you for adoption is the result of very intensive and i must say sometimes difficult negotiations and compromises between the council and parliament.	ledis and gentelmen the text that is now presented to you for adoption is the result of very intensive and i maust say sometimes difficult negociations and compromises between counsil and parliament	male	None	ladies and gentlemen the text that is now presented to you for adoption is the result of very intensive and i must say sometimes difficult negotiations and compromises between the council and parliament.	ledis and gentelmen the text that is now presented to you for adoption is the result of very intensive and i maust say sometimes difficult negociations and compromises between counsil and parliament
' however passing laws is not the end of the story for even when child marriage is illegal it is still common.	but passing laws is not the end of the story for even hone charp marriage is illegal it is still common	female	None	' however passing laws is not the end of the story for even when child marriage is illegal it is still common.	but passing laws is not the end of the story for even hone charp marriage is illegal it is still common
thank you to the commission for taking some affirmative actions on this side.	so thanku for the commission of taking some affermative actions on this side	male	None	thank you to the commission for taking some affirmative actions on this side.	so thanku for the commission of taking some affermative actions on this side
such qualifications are necessary because it is the board that selects the officers and furthermore watches over their activity in order to report to shareholders and supervisors.	uch qualifications are necessary because the boart is the one who selects the officers and further more watch over their activity in order to report to the shareholders and supervisors	male	None	such qualifications are necessary because it is the board that selects the officers and furthermore watches over their activity in order to report to shareholders and supervisors.	uch qualifications are necessary because the boart is the one who selects the officers and further more watch over their activity in order to report to the shareholders and supervisors
these are values which cannot be left just to free flow.	these are vallues which cannot be left just to free flow	male	None	these are values which cannot be left just to free flow.	these are vallues which cannot be left just to free flow
there are not too many tools for the eu to enforce this agreement if russia does not fulfil its commitments. therefore this agreement should be seen as a temporary solution until it is replaced by a legally binding agreement included in the new partnership and cooperation agreement.	there are not tw many tools for eiu to enforce this agreement if russia does not fulfill its commitments therefore this agreement should be seen as a temporary solution until it's replaced by a legally buinding agreement including in the new partnership and cooperation agreement	female	None	there are not too many tools for the eu to enforce this agreement if russia does not fulfil its commitments. therefore this agreement should be seen as a temporary solution until it is replaced by a legally binding agreement included in the new partnership and cooperation agreement.	there are not tw many tools for eiu to enforce this agreement if russia does not fulfill its commitments therefore this agreement should be seen as a temporary solution until it's replaced by a legally buinding agreement including in the new partnership and cooperation agreement
