reference_original	inferred_original	age	gender	accent	locale	reference	inferred
დედაქალაქი და უმსხვილესი ქალაქია ზალცბურგი.	現在, karena, kidnoms, coletsikawa, kiazal, school	thirties	male		ka	დედაქალაქი და უმსხვილესი ქალაქია ზალცბურგი 	現在 karena kidnoms coletsikawa kiazal school
ისტორიკოსთა აზრით, სწორედ ამან აიძულა დედოფალი ჰედვიგია მოეწამლა.	histori costa laharit, histori damana ijouan de lopali he du iya mojama	thirties	male		ka	ისტორიკოსთა აზრით სწორედ ამან აიძულა დედოფალი ჰედვიგია მოეწამლა 	histori costa laharit histori damana ijouan de lopali he du iya mojama
ძირითადად იკვებება თოვლის წყლით.	Ziri tadotikulme Bartruv diskolete				ka	ძირითადად იკვებება თოვლის წყლით 	ziri tadotikulme bartruv diskolete
გიორგი შარვაშიძე დასაფლავებულია ლიხნის ტაძარში.	Kyurbi Sharoosh is a son of a woman who is a father				ka	გიორგი შარვაშიძე დასაფლავებულია ლიხნის ტაძარში 	kyurbi sharoosh is a son of a woman who is a father
ლორდ ჯონმა ამის შემდეგ ისიც შაშხანით მოკლა.	Lord John Mahmesin de Kishichashchanit Mokut				ka	ლორდ ჯონმა ამის შემდეგ ისიც შაშხანით მოკლა 	lord john mahmesin de kishichashchanit mokut
ნაწარმოების დედააზრი რუსეთის სამთავროთა გაერთიანების იდეაა.	また, imo yvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda, zvdda,				ka	ნაწარმოების დედააზრი რუსეთის სამთავროთა გაერთიანების იდეაა 	また imo yvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda zvdda 
ერთ-ერთი მნიშვნელობაა სათავსი, სადაც მდიდარი ოჯახების ქალიშვილები ცხოვრობენ.	Elte tinnishnaloba satapsisada zum tidariojakhrebskalişile bir chorobin				ka	ერთ ერთი მნიშვნელობაა სათავსი სადაც მდიდარი ოჯახების ქალიშვილები ცხოვრობენ 	elte tinnishnaloba satapsisada zum tidariojakhrebskalişile bir chorobin
ერთსართულიანი, ნახევრად მიწური სახლები ნაგებია ქვის მშრალი წყობით, გადახურვა ბანური იყო.	尺寸的一切,				ka	ერთსართულიანი ნახევრად მიწური სახლები ნაგებია ქვის მშრალი წყობით გადახურვა ბანური იყო 	尺寸的一切 
ავსტრია და შვეიცარია ავტომატურად თამაშობდნენ, როგორც მასპინძელი ქვეყნების ნაკრებები.	After ya there shweeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee				ka	ავსტრია და შვეიცარია ავტომატურად თამაშობდნენ როგორც მასპინძელი ქვეყნების ნაკრებები 	after ya there shweeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
თუმცა ამას რამდენიმე მომხრე ჰყავდა, ხმათა უმრავლესობით ხუანა კვლავ ტორდესილასში დარჩა.	Tuntama sam den mir mohret aldech matam roli so biti huanak lau torde sila shi darcha				ka	თუმცა ამას რამდენიმე მომხრე ჰყავდა ხმათა უმრავლესობით ხუანა კვლავ ტორდესილასში დარჩა 	tuntama sam den mir mohret aldech matam roli so biti huanak lau torde sila shi darcha
დაძლია და მსოფლიოს ახალი რეკორდი დაამყარა.	Let's go to the next record.				ka	დაძლია და მსოფლიოს ახალი რეკორდი დაამყარა 	let s go to the next record 
შიდა ქართლში აღმასრულებელ ხელისუფლებას განახორციელებს საქართველოს პრეზიდენტის სახელმწიფო რწმუნებული.	而是很重要的,				ka	შიდა ქართლში აღმასრულებელ ხელისუფლებას განახორციელებს საქართველოს პრეზიდენტის სახელმწიფო რწმუნებული 	而是很重要的 
სერიალის პირველი ხუთი სეზონი გადაღებული იქნა ვანკუვერში, კანადაში.	сериariesp 1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				ka	სერიალის პირველი ხუთი სეზონი გადაღებული იქნა ვანკუვერში კანადაში 	сериariesp 1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
ანტიკურ სამყაროში გავრცელებულ მოსაზრებას ანტიპოდების არსებობის შესახებ არ იზიარებდნენ ლუკრეციუსი, პლინიუს უფროსი, პლუტარქე.	Antikosam Aroshikovca lepumosadra ka santi podabisarsteva bichesartha pariziareptenent lucraetsyursi pliniusu prosiplutark				ka	ანტიკურ სამყაროში გავრცელებულ მოსაზრებას ანტიპოდების არსებობის შესახებ არ იზიარებდნენ ლუკრეციუსი პლინიუს უფროსი პლუტარქე 	antikosam aroshikovca lepumosadra ka santi podabisarsteva bichesartha pariziareptenent lucraetsyursi pliniusu prosiplutark
დიდი ვეზირის პოსტიდან გადადგომის შემდგომ, აჰმეთ თევფიქ-ფაშა გახდა ოსმალეთის იმპერიის სენატის მეთაური.	Tidivezi risposti den gadaad komisiem drum, Ahmed Tevpik Paşa Gartaus Malete Sim, Eli Senatis Metaur.				ka	დიდი ვეზირის პოსტიდან გადადგომის შემდგომ აჰმეთ თევფიქ ფაშა გახდა ოსმალეთის იმპერიის სენატის მეთაური 	tidivezi risposti den gadaad komisiem drum ahmed tevpik paşa gartaus malete sim eli senatis metaur 
სართული შიგნიდან გადახურულია ნახევარსფერული, გუმბათოვანი კამარით.	Surati sigminen, nda ga la porulina, naheo asperu ke, kumbat kovanin kamarit	twenties	male		ka	სართული შიგნიდან გადახურულია ნახევარსფერული გუმბათოვანი კამარით 	surati sigminen nda ga la porulina naheo asperu ke kumbat kovanin kamarit
შემორჩენილი ნაშთებიდან ჩანს, რომ ეკლესია ძალზე მასშტაბური იყო.	小 molchanu binash te vidan chance, pro meklesi atan zvaburiko	twenties	male		ka	შემორჩენილი ნაშთებიდან ჩანს რომ ეკლესია ძალზე მასშტაბური იყო 	小 molchanu binash te vidan chance pro meklesi atan zvaburiko
საქართველოში უმეტესად მოჰყავთ მარწყვი.	さかと同士を売っています	twenties	male		ka	საქართველოში უმეტესად მოჰყავთ მარწყვი 	さかと同士を売っています
მისი მოსწავლეები იყვნენ ლადო გუდიაშვილი და ალექსანდრე ციმაკურიძე.	Misimosaulab, nandladogudya, shulidha, alessandred simapurizai.	twenties	male		ka	მისი მოსწავლეები იყვნენ ლადო გუდიაშვილი და ალექსანდრე ციმაკურიძე 	misimosaulab nandladogudya shulidha alessandred simapurizai 
ეფუძნება ქართულ ზღაპრებს.	и普通 network hard to lose the app.	twenties	male		ka	ეფუძნება ქართულ ზღაპრებს 	и普通 network hard to lose the app 
ფილმმა მიიღო სატურნის ჯილდო რამდენიმე კატეგორიაში.	PILMAMI VOSATO RUNI SILDO RANDENI MECA TEGORIASH	twenties	male		ka	ფილმმა მიიღო სატურნის ჯილდო რამდენიმე კატეგორიაში 	pilmami vosato runi sildo randeni meca tegoriash
იგი სამი დიალექტისგან შედგება.	YG-Sami Diyaletis, Gamshav Gavam.	twenties	male		ka	იგი სამი დიალექტისგან შედგება 	yg sami diyaletis gamshav gavam 
ტბაში მდებარეობდა სპეციალური კუნძული, რომელზედაც იგი ყოველ დღე შივას მსხვერპლად წირავდა საკუთარი თავიდან ერთ-ერთს.	若干净	twenties	male		ka	ტბაში მდებარეობდა სპეციალური კუნძული რომელზედაც იგი ყოველ დღე შივას მსხვერპლად წირავდა საკუთარი თავიდან ერთ ერთს 	若干净
ამის შემდეგ ძეგლი აღარ გადაუტანიათ და დღესაც დგას იმავე ადგილზე.	Amishem dek zegliaarga dautaniya, tta trefsas tkasin naoya dekese	twenties	male		ka	ამის შემდეგ ძეგლი აღარ გადაუტანიათ და დღესაც დგას იმავე ადგილზე 	amishem dek zegliaarga dautaniya tta trefsas tkasin naoya dekese
დანი დაიბადა კოლუმბუსში, ოჰაიოში.	當妳在一邊的空術需要開遊戲				ka	დანი დაიბადა კოლუმბუსში ოჰაიოში 	當妳在一邊的空術需要開遊戲
ჰიპოკრატე უნდა განვიხილოთ როგორც, ანთროპოგეოგრაფიის და ეკოლოგიის ფუძემდებელი.	若果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果				ka	ჰიპოკრატე უნდა განვიხილოთ როგორც ანთროპოგეოგრაფიის და ეკოლოგიის ფუძემდებელი 	若果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果
წაგრძელებული სხეული მოხატული აქვს განივი ზოლებით.	Tadta, la boulissra, olim, ratolyopsra, a nivisolabit.				ka	წაგრძელებული სხეული მოხატული აქვს განივი ზოლებით 	tadta la boulissra olim ratolyopsra a nivisolabit 
უკანასკნელი მათ უამბობს, რომ „სპექტრი“ სპეციალურად აწყობდა ტერორისტულ თავდასხმებს, რათა „ცხრა თვალის“ აუცილებლობა შექმნილიყო.	Fouka nask na nimi at moanboks from spectres, but see all the other that are the result of this form, so that it's a relatively simple way to communicate.				ka	უკანასკნელი მათ უამბობს რომ სპექტრი სპეციალურად აწყობდა ტერორისტულ თავდასხმებს რათა ცხრა თვალის აუცილებლობა შექმნილიყო 	fouka nask na nimi at moanboks from spectres but see all the other that are the result of this form so that it s a relatively simple way to communicate 
აქედან დაიწყო მისი მრავალმხრივი პედაგოგიური მეცნიერული და ორგანიზატორული მოღვაწეობა.	Akdenite commissimrava on flupe de kodiuri meds nirovita organiza torole mava ta ba				ka	აქედან დაიწყო მისი მრავალმხრივი პედაგოგიური მეცნიერული და ორგანიზატორული მოღვაწეობა 	akdenite commissimrava on flupe de kodiuri meds nirovita organiza torole mava ta ba
მკურნალობის შემდეგ უმრავლესობა ცხოვრების ჩვეულ რიტმს უბრუნდება.	Kona Abisimte, umurollisabad, choravi, choravi, choravi, ksubrumte, bam				ka	მკურნალობის შემდეგ უმრავლესობა ცხოვრების ჩვეულ რიტმს უბრუნდება 	kona abisimte umurollisabad choravi choravi choravi ksubrumte bam
იშვიათად თავს ესხმის შინაურ პირუტყვსაც.	And I will be here with the Shinov.				ka	იშვიათად თავს ესხმის შინაურ პირუტყვსაც 	and i will be here with the shinov 
წმინდა დიდმოწამე დიმიტრი თესალონიკელი ითვლება ქალაქ კამიშინის ზეციურ მფარველად.	米натид motsame di mitritesharon kaitit leboc hallak a machinis session paruot				ka	წმინდა დიდმოწამე დიმიტრი თესალონიკელი ითვლება ქალაქ კამიშინის ზეციურ მფარველად 	米натид motsame di mitritesharon kaitit leboc hallak a machinis session paruot
კელასურის კედელის აგებას სხვადასხვა წყაროები აკუთვნებენ: ქართველებს, ბერძნებს, ბიზანტიელებს და სპარსებს.	Kala Suri Skeddisagabas for the spot faro abi abut nabankar toa lips, words and words present here lips as part subs.				ka	კელასურის კედელის აგებას სხვადასხვა წყაროები აკუთვნებენ ქართველებს ბერძნებს ბიზანტიელებს და სპარსებს 	kala suri skeddisagabas for the spot faro abi abut nabankar toa lips words and words present here lips as part subs 
მრევლის რწმენით, რომელი ჯგუფიც გაიმარჯვებდა, მთელი წლის მანძილზე სიუხვე და ბარაქა არ მოაკლდებოდა.	若有些生命,				ka	მრევლის რწმენით რომელი ჯგუფიც გაიმარჯვებდა მთელი წლის მანძილზე სიუხვე და ბარაქა არ მოაკლდებოდა 	若有些生命 
მწვერვალი ადვილად მისაღწევია საფეხმავლო ბილიკით.	Speron, Jesu Gordi, Misakhteviya, Sapechmau, Bilikit.				ka	მწვერვალი ადვილად მისაღწევია საფეხმავლო ბილიკით 	speron jesu gordi misakhteviya sapechmau bilikit 
კომიქსების მიხედვით თორი ცხოვრობს პლანეტა ასგარდში, რომელიც ცხრა პლანეტას შორის მთავარი პლანეტაა.	我明白,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我會告訴你,我				ka	კომიქსების მიხედვით თორი ცხოვრობს პლანეტა ასგარდში რომელიც ცხრა პლანეტას შორის მთავარი პლანეტაა 	我明白 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我會告訴你 我
ბევრ ქვეყანაში არის კოლექციონერთა საზოგადოებები, გამოდის სპეციალური წიგნები, ჟურნალები და კატალოგები.	例如, корanasiari, Scotland, USA, USA, 5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,				ka	ბევრ ქვეყანაში არის კოლექციონერთა საზოგადოებები გამოდის სპეციალური წიგნები ჟურნალები და კატალოგები 	例如 корanasiari scotland usa usa 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
შესაძლებელია ინსტრუმენტებით ხმების გაძლიერება.	尺寸的確,				ka	შესაძლებელია ინსტრუმენტებით ხმების გაძლიერება 	尺寸的確 
ჯერ კიდევ სტუდენტობის პერიოდში აქტიურად მუშაობდა გეოლოგიურ სამსახურში.	Черки для студентов изпереди, а чак ты урат مشал, да геологируешься, а это хуже.				ka	ჯერ კიდევ სტუდენტობის პერიოდში აქტიურად მუშაობდა გეოლოგიურ სამსახურში 	черки для студентов изпереди а чак ты урат مشал да геологируешься а это хуже 
იგი იყო საკათალიკოსო საბჭოს წევრი.	Игию, Hosaka, Thaliko, Hososab, Josteyori.				ka	იგი იყო საკათალიკოსო საბჭოს წევრი 	игию hosaka thaliko hososab josteyori 
წვიმიანი პერიოდი გრძელდება მაისიდან ნოემბრის ჩათვლით, როდესაც დგება სამხრეთ-დასავლეთი მუსონების დრო.	So many people are here, but they are not here.				ka	წვიმიანი პერიოდი გრძელდება მაისიდან ნოემბრის ჩათვლით როდესაც დგება სამხრეთ დასავლეთი მუსონების დრო 	so many people are here but they are not here 
მისი სამფლობელო მოიცავდა იბერიის სამეფოს სამხრეთ ნაწილს.	Mishi Sam<|cs|>lubel, Mojtel Dayberry, Saim Post, Alchret, Nantes.				ka	მისი სამფლობელო მოიცავდა იბერიის სამეფოს სამხრეთ ნაწილს 	mishi samlubel mojtel dayberry saim post alchret nantes 
სულხან-საბა ორბელიანის „სიტყვის კონაში“ სვირი განმარტებულია, როგორც მცველი.	Suhansa Bobberian is city of Skona city, spirit and martevolia, local society.		male		ka	სულხან საბა ორბელიანის სიტყვის კონაში სვირი განმარტებულია როგორც მცველი 	suhansa bobberian is city of skona city spirit and martevolia local society 
იბრძოლა პიროსის წინააღმდეგ.	и Brazil up, you know system that, you think?		male		ka	იბრძოლა პიროსის წინააღმდეგ 	и brazil up you know system that you think 
სოფელი კვლავ დასახლებული გახდა.	Sopilik palk desechle bujikata		male		ka	სოფელი კვლავ დასახლებული გახდა 	sopilik palk desechle bujikata
დასავლეთ და გრძივ კედლებში თითო თაღოვანი სარკმელია.	Thus I will take a few steps to the other one in the argument.		male		ka	დასავლეთ და გრძივ კედლებში თითო თაღოვანი სარკმელია 	thus i will take a few steps to the other one in the argument 
ამჟამად „გეომეტრიის დაფუძნება“ გამოცემულია მსოფლიოს მრავალ ენაზე.	Amjamaat, keo metrii stapo znevaka, m2x1, supriusu pravarinase		male		ka	ამჟამად გეომეტრიის დაფუძნება გამოცემულია მსოფლიოს მრავალ ენაზე 	amjamaat keo metrii stapo znevaka m2x1 supriusu pravarinase
რაიონის ადმინისტრაციული ცენტრია ქალაქი ჩოკვე.	Raioni chami instrasi uru centriya kao kichokua		male		ka	რაიონის ადმინისტრაციული ცენტრია ქალაქი ჩოკვე 	raioni chami instrasi uru centriya kao kichokua
აპოპი პირამიდების ტექსტებში მოხსენიებული არ არის.	Apopy piramentavise dexte pshmogsin neburi araris		male		ka	აპოპი პირამიდების ტექსტებში მოხსენიებული არ არის 	apopy piramentavise dexte pshmogsin neburi araris
ამის შემდეგ მან კლუბის ძირითად შემადგენლობაში დაიმკვიდრა ადგილი.	Amishemdekman kobisilita irtishamakanum baştaayum gudurad kudu		male		ka	ამის შემდეგ მან კლუბის ძირითად შემადგენლობაში დაიმკვიდრა ადგილი 	amishemdekman kobisilita irtishamakanum baştaayum gudurad kudu
საქართველოს ტერიტორიაზე აღმოჩენილი რკინის იარაღები კი გაცილებით მაღალი თვისებებით ხასიათდება.	Saka-Sourast, alitor Lisear, motionnidul, initiator, rabbi, egan slibitmaral, trisbebitrasyatab.		male		ka	საქართველოს ტერიტორიაზე აღმოჩენილი რკინის იარაღები კი გაცილებით მაღალი თვისებებით ხასიათდება 	saka sourast alitor lisear motionnidul initiator rabbi egan slibitmaral trisbebitrasyatab 
მდებარეობს ჩეხეთის ისტორიული მხარის ბოჰემიის სამხრეთ-აღმოსავლეთ ნაწილში და ნაწილობრივ ისტორიული მხარის მორავიის სამხრეთ-დასავლეთ ნაწილში.	では, ipschichetist islian kharis behemis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis		male		ka	მდებარეობს ჩეხეთის ისტორიული მხარის ბოჰემიის სამხრეთ აღმოსავლეთ ნაწილში და ნაწილობრივ ისტორიული მხარის მორავიის სამხრეთ დასავლეთ ნაწილში 	では ipschichetist islian kharis behemis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis kharis
შედიოდა აკეთის სასოფლო საზოგადოებაში.	и все диударк, это и со зубтой со зубтой со зубтой со зубтой		male		ka	შედიოდა აკეთის სასოფლო საზოგადოებაში 	и все диударк это и со зубтой со зубтой со зубтой со зубтой
მოსახლეობის დაახლოებით ერთი მეოთხედი არის ეთნიკური ნეპალელი და მისდევს ინდუიზმს.	Musachlayao bestachlayao, obiterate me otjetiari set nighoretme padelik, tamistel sin dus.		male		ka	მოსახლეობის დაახლოებით ერთი მეოთხედი არის ეთნიკური ნეპალელი და მისდევს ინდუიზმს 	musachlayao bestachlayao obiterate me otjetiari set nighoretme padelik tamistel sin dus 
პატარ-პატარა ჯოგებად ცხოვრობს.	Adelpatara jogi-badetschoros				ka	პატარ პატარა ჯოგებად ცხოვრობს 	adelpatara jogi badetschoros
სოფელი ნუკრიანი ექვემდებარება საქართველოს საპატრიარქოს ბოდბის ეპარქიას.	Sopeli Nupriani, equim de varéva sa cartolostapatriarkos podbise parkies.				ka	სოფელი ნუკრიანი ექვემდებარება საქართველოს საპატრიარქოს ბოდბის ეპარქიას 	sopeli nupriani equim de varéva sa cartolostapatriarkos podbise parkies 
გოკიო მდებარეობს ისტორიულ ჯავახეთში.	Kokium de Baréovs historiul javahechi				ka	გოკიო მდებარეობს ისტორიულ ჯავახეთში 	kokium de baréovs historiul javahechi
სასაუბრო დონეზე ფლობს ესპანურ, პორტუგალიურ და ინგლისურ ენებს.	Sa sa abroad donezep lobs espanur orto-galiur daenguri surenepse.				ka	სასაუბრო დონეზე ფლობს ესპანურ პორტუგალიურ და ინგლისურ ენებს 	sa sa abroad donezep lobs espanur orto galiur daenguri surenepse 
ბორობუდური ან ტბის ნაპირზე იყო აღმართული, ან პირდაპირ მის შუაგულში.	Bora buduri ant vis napper zei oagmar turi antbir daper mis shua kushi				ka	ბორობუდური ან ტბის ნაპირზე იყო აღმართული ან პირდაპირ მის შუაგულში 	bora buduri ant vis napper zei oagmar turi antbir daper mis shua kushi
იგი დარწმუნებულია, რომ ვაჟი ქვაში მის პორტრეტს კვეთს.	Иги дарту на булья, ромважик, фаши миспортрецquets				ka	იგი დარწმუნებულია რომ ვაჟი ქვაში მის პორტრეტს კვეთს 	иги дарту на булья ромважик фаши миспортрецquets
მნიშვნელოვანი სახელმძღვანელო ფორმებია ნავთობისა და გაზის საბადოების დაზვერვისას.	Nishnilovani Sakham Zorglop or mebianna, в Тобysada, Kazis Sabadobištazbergisaz.				ka	მნიშვნელოვანი სახელმძღვანელო ფორმებია ნავთობისა და გაზის საბადოების დაზვერვისას 	nishnilovani sakham zorglop or mebianna в тобysada kazis sabadobištazbergisaz 
ეს ამ წიგნის რიგით მეხუთე ეკრანიზაციაა.	Es amtsignist rigit mehutee granizacia				ka	ეს ამ წიგნის რიგით მეხუთე ეკრანიზაციაა 	es amtsignist rigit mehutee granizacia
აღსანიშნავია მშენებლობის ტექნიკაც.	Achsanish nao yamshenne blubis technikat				ka	აღსანიშნავია მშენებლობის ტექნიკაც 	achsanish nao yamshenne blubis technikat
ქოთილი დაოჯახებულია და ჰყავს ოთხი შვილი.	Ko-Tili Daoja Mulyanda Aso Trishu	twenties	female		ka	ქოთილი დაოჯახებულია და ჰყავს ოთხი შვილი 	ko tili daoja mulyanda aso trishu
მდინარეებში დაცურავს თევზების ბევრი სახეობა, ასევე ბეჰემოთები და ნილოსის ნიანგები.	昨日,	twenties	female		ka	მდინარეებში დაცურავს თევზების ბევრი სახეობა ასევე ბეჰემოთები და ნილოსის ნიანგები 	昨日 
მომდევნო წლებში მოსახლეობა რიცხობრივად კლებულობდა და ბერდებოდა.	monga nots lepsi mousa chlauwa rutsho brivat kve boudata berte boudata	twenties	female		ka	მომდევნო წლებში მოსახლეობა რიცხობრივად კლებულობდა და ბერდებოდა 	monga nots lepsi mousa chlauwa rutsho brivat kve boudata berte boudata
რესპუბლიკელთა შორის, პრეზიდენტ დონალდ ტრამპის ერთ-ერთი ყველაზე სახელგანთქმული კრიტიკოსი.	美国的国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,美国,	twenties	female		ka	რესპუბლიკელთა შორის პრეზიდენტ დონალდ ტრამპის ერთ ერთი ყველაზე სახელგანთქმული კრიტიკოსი 	美国的国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 美国 
