reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt.	Es ist auch darauf zu achten, dass die Zivilgesellschaft über ausreichende Ressourcen verfügt.	male	124837	None	es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt 	es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt 
dieser bericht ist durch einen mehrheitsbeschluss in auftrag gegeben worden. er ist durch einen mehrheitsbeschluss auf diese tagesordnung gekommen.	Das ist doch ein mehrheitsbeschluss, in Auftrag gegeben. Es ist doch ein mehrheitsbeschluss auf diese Tagesordnung bekommen.	male	1911	None	dieser bericht ist durch einen mehrheitsbeschluss in auftrag gegeben worden er ist durch einen mehrheitsbeschluss auf diese tagesordnung gekommen 	das ist doch ein mehrheitsbeschluss in auftrag gegeben es ist doch ein mehrheitsbeschluss auf diese tagesordnung bekommen 
sie können viel versprechen sie können mit geld großzügig umgehen.	Sie können mit Geld großzügig umgehen.	male	28244	None	sie können viel versprechen sie können mit geld großzügig umgehen 	sie können mit geld großzügig umgehen 
wir haben immer gesagt handel ist für uns nicht nur eine ökonomische frage.	Die er mir gesagt, Handel ist uns nicht nur eine ökonomische Frage.	male	124837	None	wir haben immer gesagt handel ist für uns nicht nur eine ökonomische frage 	die er mir gesagt handel ist uns nicht nur eine ökonomische frage 
wir haben halt die große sorge die uns auch von vielen nichtregierungsorganisationen zugetragen wurde dass es besonders im fall cte d'ivoire anfangs offensichtlich relativ wenig flexibilität von seiten der kommission gegeben hat und dass deshalb die angesprochenen punkte bei dem übergang vom interimsabkommen zum vollen abkommen nicht berücksichtigt worden sind. deshalb wäre ein zugeständnis von ihrer seite ausgesprochen hilfreich um uns zu ermöglichen unsere zustimmung zu dem abkommen zu geben. darüber hinaus	Wir haben die große Sorge, die uns auf vielen Nicht-Regierungsorganisationen zugetragen wurde, dass eben besonders im Fall von Elfen bei ein Küste ist, relativ wenig Flexibilität von Seiten der Kommission am Anfang offensichtlich gegeben hat, und dass deshalb diese angesprochenen Punkten bei dem Übergang vom Interim zum vollen Abkommen nicht berücksichtigt worden sind. Deshalb wäre eine Zugeständnis von ihrer Seite ausgesprochen hilfreich, um uns zu ermöglichen, eine Zustand	male	1898	None	wir haben halt die große sorge die uns auch von vielen nichtregierungsorganisationen zugetragen wurde dass es besonders im fall cte d ivoire anfangs offensichtlich relativ wenig flexibilität von seiten der kommission gegeben hat und dass deshalb die angesprochenen punkte bei dem übergang vom interimsabkommen zum vollen abkommen nicht berücksichtigt worden sind deshalb wäre ein zugeständnis von ihrer seite ausgesprochen hilfreich um uns zu ermöglichen unsere zustimmung zu dem abkommen zu geben darüber hinaus	wir haben die große sorge die uns auf vielen nicht regierungsorganisationen zugetragen wurde dass eben besonders im fall von elfen bei ein küste ist relativ wenig flexibilität von seiten der kommission am anfang offensichtlich gegeben hat und dass deshalb diese angesprochenen punkten bei dem übergang vom interim zum vollen abkommen nicht berücksichtigt worden sind deshalb wäre eine zugeständnis von ihrer seite ausgesprochen hilfreich um uns zu ermöglichen eine zustand
dafür war das nie gedacht.	Dafür war das nie gedacht.	male	124928	None	dafür war das nie gedacht 	dafür war das nie gedacht 
ich bin der überzeugung wenn es stimmt dass die europäische industrie innovativ ist und gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den bestausgebildeten stellen in den mitgliedstaaten zu gehen und dort ein verfahren zu durchlaufen das vier monate dauert.	Ich finde überzeugen, wenn es stimmt, dass die Europäische Industrie innovativ ist, gute Produkte produziert, dann muss die Europäische Industrie auch keine Angst haben, zu den best ausgebildeten Stellen zu gehen in den Mitgliedsländern und dort ein Verfahren zu dich laufen, dass vier Monate dauert.	female	1183	None	ich bin der überzeugung wenn es stimmt dass die europäische industrie innovativ ist und gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den bestausgebildeten stellen in den mitgliedstaaten zu gehen und dort ein verfahren zu durchlaufen das vier monate dauert 	ich finde überzeugen wenn es stimmt dass die europäische industrie innovativ ist gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den best ausgebildeten stellen zu gehen in den mitgliedsländern und dort ein verfahren zu dich laufen dass vier monate dauert 
das was im wirtschaftsausschuss mit mehrheit gegen die evp beschlossen wurde macht etwas unausgegorenes noch schlechter.	dass die Wirtschaftsausschuss mit mehrheit gegen EVP beschlossen wurde, macht etwas Unausgegohrenes noch schlechter.	male	1917	None	das was im wirtschaftsausschuss mit mehrheit gegen die evp beschlossen wurde macht etwas unausgegorenes noch schlechter 	dass die wirtschaftsausschuss mit mehrheit gegen evp beschlossen wurde macht etwas unausgegohrenes noch schlechter 
schönen dank nochmals für alle bemühungen.	noch mal für alle Bemühungen.	male	1859	None	schönen dank nochmals für alle bemühungen 	noch mal für alle bemühungen 
der euro ist unsere gemeinsame erfolgsgeschichte so wie der binnenmarkt die friedenssicherung unser wohlstand und unser soziales system die europäische einigung in frieden und freiheit.	Wir wollen uns unsere gemeinsame Erfolgsgeschichte so wie der Binnenmarkt, die Friedensicherung unserer Wohlstand und unser Soziales System, die europäische Einigung in Frieden und Freiheit.	male	1928	None	der euro ist unsere gemeinsame erfolgsgeschichte so wie der binnenmarkt die friedenssicherung unser wohlstand und unser soziales system die europäische einigung in frieden und freiheit 	wir wollen uns unsere gemeinsame erfolgsgeschichte so wie der binnenmarkt die friedensicherung unserer wohlstand und unser soziales system die europäische einigung in frieden und freiheit 
vielen dank an frau ayuso.	Ich	male	124838	None	vielen dank an frau ayuso 	ich
nach zwei jahren gemeinsamer arbeit an diesem paket verordnung und richtlinie jetzt zu behaupten dass die wünsche einer fraktion hier im hause nicht berücksichtigt worden sind ist ein bisschen dreist wenn ich das so offen sagen darf insbesondere wenn von dieser fraktion im bereich der richtlinie absolut keine vorschläge auf den tisch gelegt wurden sondern nur eine reine verzögerungstaktik verfolgt wurde	gemeinsame Arbeit an diesem Paket vor Ordnung und Richtlinie jetzt zu behaupten, dass die Wünsche einer Fraktion im Haus, ich hier nicht berücksichtigt worden sind, ist ein bisschen treist, wenn ich das so sagen darf, so offen sagen darf, insbesondere wenn von dieser Fraktion im Bereich der Richtlinie absolut keine Vorschläge auf dem Tisch gestellt wurden, sondern nur einer Reine Verzeugungstaktik hingeligt wurde auf dem Tisch	male	107977	None	nach zwei jahren gemeinsamer arbeit an diesem paket verordnung und richtlinie jetzt zu behaupten dass die wünsche einer fraktion hier im hause nicht berücksichtigt worden sind ist ein bisschen dreist wenn ich das so offen sagen darf insbesondere wenn von dieser fraktion im bereich der richtlinie absolut keine vorschläge auf den tisch gelegt wurden sondern nur eine reine verzögerungstaktik verfolgt wurde	gemeinsame arbeit an diesem paket vor ordnung und richtlinie jetzt zu behaupten dass die wünsche einer fraktion im haus ich hier nicht berücksichtigt worden sind ist ein bisschen treist wenn ich das so sagen darf so offen sagen darf insbesondere wenn von dieser fraktion im bereich der richtlinie absolut keine vorschläge auf dem tisch gestellt wurden sondern nur einer reine verzeugungstaktik hingeligt wurde auf dem tisch
wir brauchen gekoppelte zahlungen die nicht wettbewerbsverzerrend sind.	Wir brauchen gekoppelte Zahlungen in die Nichtwettbewerbsverzähren ziehen.	male	96787	None	wir brauchen gekoppelte zahlungen die nicht wettbewerbsverzerrend sind 	wir brauchen gekoppelte zahlungen in die nichtwettbewerbsverzähren ziehen 
wenn ich ihren wortmeldungen folgen darf kann ich wohl davon ausgehen.	Wenn ich hier ein Wortwettung an Folgendarf kann ich wohl davon ausgehen.	male	None	None	wenn ich ihren wortmeldungen folgen darf kann ich wohl davon ausgehen 	wenn ich hier ein wortwettung an folgendarf kann ich wohl davon ausgehen 
trotzdem bin ich davon überzeugt dass wir mit diesem programm einen schritt in die richtige richtung gehen denn es muss uns klar sein das umweltaktionsprogramm ist nicht irgendwo am rande der gemeinschaftspolitik sondern es ist zentral. denn sämtliche aktivitäten seien es wirtschaftliche politische soziale oder kulturelle finden eben in einer realen umwelt statt. nur wenn diese reale umwelt gut funktioniert haben auch alle anderen aktivitäten die wir hier setzen insbesondere die ökonomischen	davon überzeugt, dass wir mit diesem Programm einen Schritt in die richtige Richtung gehen weil es muss uns klar sein dass umweltaktionsprohr ist nicht irgendwo am Rande der Gemeinschaftspolitik sondern es ist zentral weil sämtliche Aktivitäten seines wirtschaftliche politische soziale kulturelle finden eben in einer realen umweltstaat und nur wenn diese reale umwelt eben gut funktioniert dann haben auch alle anderen Aktivitäten die wir her setzen insbesondere der konomischen auch	male	28252	None	trotzdem bin ich davon überzeugt dass wir mit diesem programm einen schritt in die richtige richtung gehen denn es muss uns klar sein das umweltaktionsprogramm ist nicht irgendwo am rande der gemeinschaftspolitik sondern es ist zentral denn sämtliche aktivitäten seien es wirtschaftliche politische soziale oder kulturelle finden eben in einer realen umwelt statt nur wenn diese reale umwelt gut funktioniert haben auch alle anderen aktivitäten die wir hier setzen insbesondere die ökonomischen	davon überzeugt dass wir mit diesem programm einen schritt in die richtige richtung gehen weil es muss uns klar sein dass umweltaktionsprohr ist nicht irgendwo am rande der gemeinschaftspolitik sondern es ist zentral weil sämtliche aktivitäten seines wirtschaftliche politische soziale kulturelle finden eben in einer realen umweltstaat und nur wenn diese reale umwelt eben gut funktioniert dann haben auch alle anderen aktivitäten die wir her setzen insbesondere der konomischen auch
da das einige banken oder versicherungen vor probleme stellen könnte treten wir dafür ein dass eine solche aufstockung des eigenkapitals durch staatliche beteiligungen erfolgt die mit einem entsprechenden einfluss auf die geschäftspolitik verbunden sind.	Da das einige Banken oder Versicherung probleme stellen könnte, treten wir dafür einen, dass eine solche Aufstockung des eigenkapitales durch staatliche Beteiligungen erfolgt, die mit einem entsprechenden Einfluss auf die Geschäftspolitik verbunden sind.	female	28250	None	da das einige banken oder versicherungen vor probleme stellen könnte treten wir dafür ein dass eine solche aufstockung des eigenkapitals durch staatliche beteiligungen erfolgt die mit einem entsprechenden einfluss auf die geschäftspolitik verbunden sind 	da das einige banken oder versicherung probleme stellen könnte treten wir dafür einen dass eine solche aufstockung des eigenkapitales durch staatliche beteiligungen erfolgt die mit einem entsprechenden einfluss auf die geschäftspolitik verbunden sind 
um das gesamte system zu retten.	und das Gesamtsystem zu retten.	male	1222	None	um das gesamte system zu retten 	und das gesamtsystem zu retten 
wir müssen auch deshalb handeln damit unsere gesetzlichen vorgaben zur reduzierung von co zwei emissionen bei pkw bis zum jahr zweitausendzwölf durch die krise nicht gefährdet werden.	Wir müssen auch des Haar behandeln, damit unsere gesetzlich für einen Vorgaben zur Reduzierung von CO2-Emissionen bei KPKWs bis zum Jahr 2012 durch die Krise nicht gefährdet werden.	male	36236	None	wir müssen auch deshalb handeln damit unsere gesetzlichen vorgaben zur reduzierung von co zwei emissionen bei pkw bis zum jahr zweitausendzwölf durch die krise nicht gefährdet werden 	wir müssen auch des haar behandeln damit unsere gesetzlich für einen vorgaben zur reduzierung von co2 emissionen bei kpkws bis zum jahr 2012 durch die krise nicht gefährdet werden 
es geht aber nicht darum den menschen in diesen staaten zu sagen sie können das irgendwann einmal machen sondern die zeit drängt.	aber nicht darum, den Menschen in diesen Staaten zu sagen, ihr könnt das irgendwann mal machen, sondern die Zeit drängt.	male	1858	None	es geht aber nicht darum den menschen in diesen staaten zu sagen sie können das irgendwann einmal machen sondern die zeit drängt 	aber nicht darum den menschen in diesen staaten zu sagen ihr könnt das irgendwann mal machen sondern die zeit drängt 
millionen armenier weltweit gedenken in diesen tagen und wir mit ihnen nicht eines bedauerlichen kriegszwischenfalls wie es ihn in den wirren des ersten weltkriegs gegeben hätte. nein sie gedenken der tatsache dass vor einhundert jahren die autoritäten des osmanischen reichs	Millionen Aminien weltweit Gedanken in diesen Tagen und wir mit ihnen nicht eines bedauerlichen Fix zwischenfalls, wie in den wiren das ersten Weltkriegis gegeben hatte. Nein, Sie Gedanken der Tatsache, das vor 100 Jahren die Autoritäten des Osmanischen Reiches	male	96876	None	millionen armenier weltweit gedenken in diesen tagen und wir mit ihnen nicht eines bedauerlichen kriegszwischenfalls wie es ihn in den wirren des ersten weltkriegs gegeben hätte nein sie gedenken der tatsache dass vor einhundert jahren die autoritäten des osmanischen reichs	millionen aminien weltweit gedanken in diesen tagen und wir mit ihnen nicht eines bedauerlichen fix zwischenfalls wie in den wiren das ersten weltkriegis gegeben hatte nein sie gedanken der tatsache das vor 100 jahren die autoritäten des osmanischen reiches
diese sollte auch weiterhin das prinzip der kofinanzierung beherzigen denn nur vor ort können sinn und unsinn solcher programme im sinne aller zufriedenstellend beurteilt werden.	Diese sollte auch weiterhin das Prinzip die Koffinanzierung beherzigen, denn nur vor Ort können Sinn und uns in solche Programme im Sinne alle zufriedenstellen beurteilt werden.	male	28245	None	diese sollte auch weiterhin das prinzip der kofinanzierung beherzigen denn nur vor ort können sinn und unsinn solcher programme im sinne aller zufriedenstellend beurteilt werden 	diese sollte auch weiterhin das prinzip die koffinanzierung beherzigen denn nur vor ort können sinn und uns in solche programme im sinne alle zufriedenstellen beurteilt werden 
wir helfen dabei über die eib und	Wir helfen dabei über die EEB, um das	male	36236	None	wir helfen dabei über die eib und	wir helfen dabei über die eeb um das
ich freue mich auch dass frau keller die ja einen sturmangriff für die grünen und die linken gegen den freihandel und wertebasierte handelsabkommen geführt hat jetzt in den hafen der vernunft zurückkehrt.	Frau Kollegin Schaus, ich freue mich auch, dass Frau Keller, die einen Sturm andrift für die GRÜNEN und die Linken gegen den Freihandel und werde passiert. Herr Hansel, Sie haben jetzt die Handel abkommen.	male	28226	None	ich freue mich auch dass frau keller die ja einen sturmangriff für die grünen und die linken gegen den freihandel und wertebasierte handelsabkommen geführt hat jetzt in den hafen der vernunft zurückkehrt 	frau kollegin schaus ich freue mich auch dass frau keller die einen sturm andrift für die grünen und die linken gegen den freihandel und werde passiert herr hansel sie haben jetzt die handel abkommen 
gmes wurde als programm der union eingerichtet und wird bis zweitausenddreizehn mit etwa drei zwei milliarden euro aus dem haushalt finanziert.	Das wurde als Programm der Union eingerichtet und wird bis 2013 mit etwa 3,2 Milliarden Euro aus dem Haushalt finanziert.	male	1902	None	gmes wurde als programm der union eingerichtet und wird bis zweitausenddreizehn mit etwa drei zwei milliarden euro aus dem haushalt finanziert 	das wurde als programm der union eingerichtet und wird bis 2013 mit etwa 3 2 milliarden euro aus dem haushalt finanziert 
deswegen sollten wir hier im europäischen parlament ehrlich sein und sagen wir lehnen den bericht ab.	Deswegen sollten wir hier im europäischen Parlament ehrlich sein und sagen, wir lehnen den Bericht ab.	male	1917	None	deswegen sollten wir hier im europäischen parlament ehrlich sein und sagen wir lehnen den bericht ab 	deswegen sollten wir hier im europäischen parlament ehrlich sein und sagen wir lehnen den bericht ab 
ich glaube daran werden wir anknüpfen müssen.	daran werden wir anklüffen müssen.	male	1224	None	ich glaube daran werden wir anknüpfen müssen 	daran werden wir anklüffen müssen 
da heißt es dass hier eigennützige studien von monsanto hinzugezogen worden sind.	Da heißt es, dass hier eigennützige Studien von man Sandjochen zu gewonnen sind.	male	124838	None	da heißt es dass hier eigennützige studien von monsanto hinzugezogen worden sind 	da heißt es dass hier eigennützige studien von man sandjochen zu gewonnen sind 
das. sieben forschungsrahmenprogramm.	Siehten für Schungsrahmenprogramm.	male	36236	None	das sieben forschungsrahmenprogramm 	siehten für schungsrahmenprogramm 
wir wollen zugang zu medien und bildung sicherstellen und die mehrfachdiskriminierungen regeln.	Wir wollen Zugang zu Medien und Bildung sicherstellen und die Mehrfach des Feminierungen regeln.	female	1061	None	wir wollen zugang zu medien und bildung sicherstellen und die mehrfachdiskriminierungen regeln 	wir wollen zugang zu medien und bildung sicherstellen und die mehrfach des feminierungen regeln 
vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert.	Vor kurzem erst haben wir ganz im Sinne der christlichen Unionsparteien eine Obergrenze für Flüchtlinge gefordert.	male	124834	None	vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert 	vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert 
es kommt auch immer mehr darauf an nicht nur innerhalb europas sondern auch nach außen nicht nur die endqualität eines produktes zu beschreiben sondern die prozessqualität.	Es ist immer mehr darauf an, nicht nur in der Europas, sondern auch nach außen, nicht nur die Qualität eines Produktes zu beschreiben, sondern die Prozessqualität.	male	1040	None	es kommt auch immer mehr darauf an nicht nur innerhalb europas sondern auch nach außen nicht nur die endqualität eines produktes zu beschreiben sondern die prozessqualität 	es ist immer mehr darauf an nicht nur in der europas sondern auch nach außen nicht nur die qualität eines produktes zu beschreiben sondern die prozessqualität 
und damit ist auch belegt dass es das von minister friedrich heraufbeschworene phänomen des sozialhilfetourismus nicht gibt.	Und damit ist auch belegt, dass es von Minister Friedrich heraufbeschwohnen, Phänomen, der Sozialhilfe der Rismus nicht gibt.	male	1933	None	und damit ist auch belegt dass es das von minister friedrich heraufbeschworene phänomen des sozialhilfetourismus nicht gibt 	und damit ist auch belegt dass es von minister friedrich heraufbeschwohnen phänomen der sozialhilfe der rismus nicht gibt 
vor zwei jahren war es aber im wahlkampf zur parlamentswahl die kernforderung der dänischen sozialdemokraten die grenzen wieder zu schließen.	vor zwei Jahren, weil es im Walfkampf so parlamentzwar die Kernförderung von denische Sozialdemokraten die Grenzen wiederzuschließen.	male	96710	None	vor zwei jahren war es aber im wahlkampf zur parlamentswahl die kernforderung der dänischen sozialdemokraten die grenzen wieder zu schließen 	vor zwei jahren weil es im walfkampf so parlamentzwar die kernförderung von denische sozialdemokraten die grenzen wiederzuschließen 
ich habe schon ende der neunzigerjahre hier eine feste lastenteilung nach quoten vorgeschlagen. das wurde damals von südeuropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich bayern oder deutschland.	Ich habe schon Ende der 90er Jahre vorgeschlagen, eine feste Lastenteilung nachquoten. Das wird in damals von Südauer- und Beeschestaten abgelehnt, unter Begründung, man sei nicht zu betroffen. Wir österreichische Oppeiern oder Deutschland.	male	2229	None	ich habe schon ende der neunzigerjahre hier eine feste lastenteilung nach quoten vorgeschlagen das wurde damals von südeuropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich bayern oder deutschland 	ich habe schon ende der 90er jahre vorgeschlagen eine feste lastenteilung nachquoten das wird in damals von südauer und beeschestaten abgelehnt unter begründung man sei nicht zu betroffen wir österreichische oppeiern oder deutschland 
die garantien die steuerzahler treten dafür ein.	Die garantieren die Steuerzahler treten dafür ein und	male	1928	None	die garantien die steuerzahler treten dafür ein 	die garantieren die steuerzahler treten dafür ein und
heute haben hier im parlament tatsächlich ja nur kohäsionspolitiker und politikerinnen geredet ein ja zur kohäsionspolitik.	Heute haben hier im Parlament tatsächlich eine nur Koussionspolitik- und Politikerinengeredet, ein Jahr zu Koussionspolitik.	female	96839	None	heute haben hier im parlament tatsächlich ja nur kohäsionspolitiker und politikerinnen geredet ein ja zur kohäsionspolitik 	heute haben hier im parlament tatsächlich eine nur koussionspolitik und politikerinengeredet ein jahr zu koussionspolitik 
zweitausendsieben man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandten bereichen und branchen abhängen.	Man muss wissen, dass von jedem Arbeitsplatz direkt in der Automobilindustrie fünf weitere in verwandten Bereichen und Branchen erpängen.	male	1222	None	zweitausendsieben man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandten bereichen und branchen abhängen 	man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandten bereichen und branchen erpängen 
menschen erleiden auch schaden. mikroplastik das unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziellen gesundheitlichen folgen. und durch das nichtwiederverwenden von plastik verlieren wir jährlich zwischen siebzig und einhundertfünf milliarden. nun muss gehandelt werden! die kosten für umwelt und gesundheit müssen berücksichtigt werden. verkauf verbrauch und abfall müssen besser reguliert werden. und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen.	Das ist ein Problem, dass es sich normal ist. Ich bin nicht in der Zeit, dass es sich nicht mehr als die Stimme zu sein. Ich bin nicht in der Zeit, dass es sich nicht mehr in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich bin nicht in der Zeit, dass es sich nicht in der Zeit ist. Ich	male	193292	None	menschen erleiden auch schaden mikroplastik das unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziellen gesundheitlichen folgen und durch das nichtwiederverwenden von plastik verlieren wir jährlich zwischen siebzig und einhundertfünf milliarden nun muss gehandelt werden die kosten für umwelt und gesundheit müssen berücksichtigt werden verkauf verbrauch und abfall müssen besser reguliert werden und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen 	das ist ein problem dass es sich normal ist ich bin nicht in der zeit dass es sich nicht mehr als die stimme zu sein ich bin nicht in der zeit dass es sich nicht mehr in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich bin nicht in der zeit dass es sich nicht in der zeit ist ich
dass sie heute abend hier anwesend sind ist ein positives signal.	Das hier heute Abend hier anwesend sind ist ein positiver Signal.	male	96871	None	dass sie heute abend hier anwesend sind ist ein positives signal 	das hier heute abend hier anwesend sind ist ein positiver signal 
weiterhin möchte ich noch einmal dafür eintreten dass der unterausschuss für menschenrechte zu einem hauptausschuss wird.	weiterhin möchte ich nochmal dafür eintreten, dass der unter Ausschuss für Menschenrechte so einem Hauptauschuss wird.	male	28239	None	weiterhin möchte ich noch einmal dafür eintreten dass der unterausschuss für menschenrechte zu einem hauptausschuss wird 	weiterhin möchte ich nochmal dafür eintreten dass der unter ausschuss für menschenrechte so einem hauptauschuss wird 
mit der union für den mittelmeerraum sollte der eintausendneunhundertfünfundneunzig eingeleitete barcelonaprozess eine neubelebung erfahren. leider müssen wir heute feststellen dass das projekt aufgrund der jüngsten nahostkrise brach liegt.	Mit der Union für Mitte mit dem Mittelmeirahm sollte der 95. Eingaltete Basylene Prozess einen Neubeläbung erfahren. Leiden müssen heute feststellen, dass das Projekt aufgrund der Jungs sind nach ausgrise brach liegt.	male	28230	None	mit der union für den mittelmeerraum sollte der eintausendneunhundertfünfundneunzig eingeleitete barcelonaprozess eine neubelebung erfahren leider müssen wir heute feststellen dass das projekt aufgrund der jüngsten nahostkrise brach liegt 	mit der union für mitte mit dem mittelmeirahm sollte der 95 eingaltete basylene prozess einen neubeläbung erfahren leiden müssen heute feststellen dass das projekt aufgrund der jungs sind nach ausgrise brach liegt 
mein kollege karim hat völlig recht. das problem liegt einfach in der formulierung in den grundlagen von artikel zwanzig selber begründet.	Karim hat völlig recht das Problem liegt einfach in der Formulierung den Grundlagen von Natikals 20 selber begründet.	male	1898	None	mein kollege karim hat völlig recht das problem liegt einfach in der formulierung in den grundlagen von artikel zwanzig selber begründet 	karim hat völlig recht das problem liegt einfach in der formulierung den grundlagen von natikals 20 selber begründet 
es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzelner abgeordneter der zweiten oder dritten nationalen ebene genügt die eben behauptet sie werde bei der nächsten europawahl antreten. das sind fehlentwicklungen die wir nicht dulden sollten.	Es sollte künftig nicht mehr möglich sein, dass zur Gründung einer Partei ein Einzelter abgeordnet und so zur zweiten, nationalen Ebene genügt die eben behauptet, sie werden bei der nächsten Europa Wall entreten. Das sind Fällen, wie die wir nicht dünn gesolken.	male	2323	None	es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzelner abgeordneter der zweiten oder dritten nationalen ebene genügt die eben behauptet sie werde bei der nächsten europawahl antreten das sind fehlentwicklungen die wir nicht dulden sollten 	es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzelter abgeordnet und so zur zweiten nationalen ebene genügt die eben behauptet sie werden bei der nächsten europa wall entreten das sind fällen wie die wir nicht dünn gesolken 
davor waren die statistiken fehlerhaft.	Vorwarn die Statistikung vielerhaft.	male	124840	None	davor waren die statistiken fehlerhaft 	vorwarn die statistikung vielerhaft 
deshalb ist es gut dass ein konkreter vorschlag vorliegt der nun die mitgliedstaaten verpflichtet für die bürgerinnen und bürger ein streitbeilegungsverfahren aufzusetzen.	Deshalb ist es gut, dass ein konkrete Vorschlag vorliegt, der nun die Mitgliedstaaten verpflichtet für die Bürgerinnen und Bürger ein Streitbeilegungsverfahren aufzusetzen.	male	96871	None	deshalb ist es gut dass ein konkreter vorschlag vorliegt der nun die mitgliedstaaten verpflichtet für die bürgerinnen und bürger ein streitbeilegungsverfahren aufzusetzen 	deshalb ist es gut dass ein konkrete vorschlag vorliegt der nun die mitgliedstaaten verpflichtet für die bürgerinnen und bürger ein streitbeilegungsverfahren aufzusetzen 
die altersarmut erfasst immer mehr menschen.	Die Eitas Armut erfasst immer mehr Menschen.	male	96650	None	die altersarmut erfasst immer mehr menschen 	die eitas armut erfasst immer mehr menschen 
was wir dagegen nicht ändern das sind die inhaltlichen schwerpunkte des europäischen sozialfonds.	Was wir dagegen nicht ändern, das sind die inhaltlichen Schwerpunkte des europäischen Sozialfonds.	female	1904	None	was wir dagegen nicht ändern das sind die inhaltlichen schwerpunkte des europäischen sozialfonds 	was wir dagegen nicht ändern das sind die inhaltlichen schwerpunkte des europäischen sozialfonds 
dies gilt für die nationalen parlamente der karibik genauso wie es für das europäische parlament gilt.	für die Nationalen Parlament der Karrivik genauso wie es für das Europäische Parlament gilt.	male	1858	None	dies gilt für die nationalen parlamente der karibik genauso wie es für das europäische parlament gilt 	für die nationalen parlament der karrivik genauso wie es für das europäische parlament gilt 
ich danke der berichterstatterin auch ganz herzlich für die gute gemeinsame arbeit im vorfeld.	der Berichterstätterin auch ganz herzlich für die gute gemeinsame Arbeit im Vorfeld.	female	124838	None	ich danke der berichterstatterin auch ganz herzlich für die gute gemeinsame arbeit im vorfeld 	der berichterstätterin auch ganz herzlich für die gute gemeinsame arbeit im vorfeld 
der kulturausschuss unterstützt daher die überprüfungsklausel unter der bedingung dass besondere aufmerksamkeit auf die besonderheiten von kulturgütern und dienstleistungen gelegt werden muss.	der Kulturalschuss unterstützt ist daher die Beprüfungsklausel unter der Bedienung das besondere Aufmerksamkeit auf die Besonderheiten voll Kultur geht an und diesligheten gelegt werden müssen.	male	124903	None	der kulturausschuss unterstützt daher die überprüfungsklausel unter der bedingung dass besondere aufmerksamkeit auf die besonderheiten von kulturgütern und dienstleistungen gelegt werden muss 	der kulturalschuss unterstützt ist daher die beprüfungsklausel unter der bedienung das besondere aufmerksamkeit auf die besonderheiten voll kultur geht an und diesligheten gelegt werden müssen 
