reference_original	inferred_original	age	gender	accent	locale	reference	inferred
V ljubezni je celo devet deset.	Ljubiznjec ro 9-10.	twenties	male		sl	v ljubezni je celo devet deset 	ljubiznjec ro 9 10 
Andrej je dobil gripo.	Andreja dobil gripo.	twenties	male		sl	andrej je dobil gripo 	andreja dobil gripo 
Gorsko reševalna ekipa se je odrekla svojemu delu.	Gorsko reševana ekipa se odreklja svojemu delu.	twenties	male		sl	gorsko reševalna ekipa se je odrekla svojemu delu 	gorsko reševana ekipa se odreklja svojemu delu 
Čisti vrat pomeni čeden ovratnik.	Čisti vrat pomeni čeden ovratnik.				sl	čisti vrat pomeni čeden ovratnik 	čisti vrat pomeni čeden ovratnik 
Kakšen čudovit dan!	Kakšin čudo vid dan.				sl	kakšen čudovit dan 	kakšin čudo vid dan 
Lakomnemu vedno nekaj manjka.	La komnemu vedno nekaj manja.				sl	lakomnemu vedno nekaj manjka 	la komnemu vedno nekaj manja 
Čutim ostro bolečino v levi roki.	Čutim ostro bolečina v levi roki.				sl	čutim ostro bolečino v levi roki 	čutim ostro bolečina v levi roki 
Rabljen plug se sveti, stoječa voda zaudarja.	Rabljen plug se sveti, stoječa voda za udarja.				sl	rabljen plug se sveti stoječa voda zaudarja 	rabljen plug se sveti stoječa voda za udarja 
Ni bilo smiselno.	Ni bilo smiselno.				sl	ni bilo smiselno 	ni bilo smiselno 
Zakaj to spet počnemo?	Za kaj to spet počnemo?				sl	zakaj to spet počnemo 	za kaj to spet počnemo 
Vino ni dobro za želodec.	Vinno ni dobro za želodec.				sl	vino ni dobro za želodec 	vinno ni dobro za želodec 
Da se resnica prav spozna, treba je slišati dva zvona.	da se resnica prav spozna treba je slišati tva zvona.				sl	da se resnica prav spozna treba je slišati dva zvona 	da se resnica prav spozna treba je slišati tva zvona 
Si videl moj USB ključ?	Se videl moj USB kluc.				sl	si videl moj usb ključ 	se videl moj usb kluc 
Trava in grmovje sta bila mokra.	Trava in grmovje stabila mokra.	twenties	male		sl	trava in grmovje sta bila mokra 	trava in grmovje stabila mokra 
Njegova internetna povezava je bila prepočasna.	Nihova internetna bovezava je bilo pripokrasna.	twenties	male		sl	njegova internetna povezava je bila prepočasna 	nihova internetna bovezava je bilo pripokrasna 
Papirnica je polna papirja.	Papirnica je polna papirja.	twenties	male		sl	papirnica je polna papirja 	papirnica je polna papirja 
Kako dolgo boš odsoten?	Kako dogo mošo coten?	twenties	male		sl	kako dolgo boš odsoten 	kako dogo mošo coten 
Žal mi je zaradi tega.	Zom je zreditega.	twenties	male		sl	žal mi je zaradi tega 	zom je zreditega 
Bolje stare modrosti, kot nove norosti.	Bolje stare modrosti kot noveno rosti.				sl	bolje stare modrosti kot nove norosti 	bolje stare modrosti kot noveno rosti 
Jeza nima oči.	Je zanimalči.				sl	jeza nima oči 	je zanimalči 
Osvetlitev je ustvarila prijetno vzdušje.	Osvetlitej jo stvari la prijatno vzdušje.				sl	osvetlitev je ustvarila prijetno vzdušje 	osvetlitej jo stvari la prijatno vzdušje 
Najboljše stvari niso kupljene ali prodane.	Najboljši stvari nisi okupljane ali prodane.				sl	najboljše stvari niso kupljene ali prodane 	najboljši stvari nisi okupljane ali prodane 
Bi verjeli, da me je to dejansko vprašal?	Bivrijeli, da me je to dejansko uprašal?				sl	bi verjeli da me je to dejansko vprašal 	bivrijeli da me je to dejansko uprašal 
Ko se star panj vname, dolgo ogenj drži.	Ko se starpanj v name dolgoga njen drži.				sl	ko se star panj vname dolgo ogenj drži 	ko se starpanj v name dolgoga njen drži 
Zdravnik Krajnc je prispel prejšnji teden.	Zdronič trajnci je prispel prešni teder.				sl	zdravnik krajnc je prispel prejšnji teden 	zdronič trajnci je prispel prešni teder 
Gospod Lincoln je moj mentor.	Gospod Lincoln je moj mentor.				sl	gospod lincoln je moj mentor 	gospod lincoln je moj mentor 
Kakšno je njegovo drugo ime?	Kakošno njegovo drugo ime?				sl	kakšno je njegovo drugo ime 	kakošno njegovo drugo ime 
Ksenofobi imajo predsodke proti tujcem.	Ksinofobi majov pred sodke proti tujcem.				sl	ksenofobi imajo predsodke proti tujcem 	ksinofobi majov pred sodke proti tujcem 
Kako velika je ta omara?	Kako veliko je ta umara?				sl	kako velika je ta omara 	kako veliko je ta umara 
Visoki sedeži so najboljši za nogometne navijače.	Visoki sedeži so najboljši za nogometne navijače.				sl	visoki sedeži so najboljši za nogometne navijače 	visoki sedeži so najboljši za nogometne navijače 
Kdor dvomi, je izgubljen.	Dordvomi je izgubljen.				sl	kdor dvomi je izgubljen 	dordvomi je izgubljen 
Policisti v tem primeru preiskujejo tebe.	Policisti v tem primeru preizkuje tebe.				sl	policisti v tem primeru preiskujejo tebe 	policisti v tem primeru preizkuje tebe 
Kjer vlada ljubezen, ni treba dosti zakonov.	Kjer vlada ljubezen, ni treba dosti zakonov.				sl	kjer vlada ljubezen ni treba dosti zakonov 	kjer vlada ljubezen ni treba dosti zakonov 
Marija bo pripeljala njenega prijatelja Vida.	Marijabo pripiljala njenega prijatelja vita.				sl	marija bo pripeljala njenega prijatelja vida 	marijabo pripiljala njenega prijatelja vita 
Njegov širok nasmeh je zaslužil veliko prijateljev.	Nego širofna smehe zasluži veliko prijateljel.				sl	njegov širok nasmeh je zaslužil veliko prijateljev 	nego širofna smehe zasluži veliko prijateljel 
Ostrina vida je presenetljiva.	Ostrina vida je presinetljiva.				sl	ostrina vida je presenetljiva 	ostrina vida je presinetljiva 
Ne more nič reči.	Nemore nič reči.				sl	ne more nič reči 	nemore nič reči 
Uganil sem toliko, več pa ne vem.	Uganjuj sem toliko, več pa ne vem.				sl	uganil sem toliko več pa ne vem 	uganjuj sem toliko več pa ne vem 
Kaj se je zgodilo z njim?	Kaj se zgodilo z nim?				sl	kaj se je zgodilo z njim 	kaj se zgodilo z nim 
Luči so se zatemnile in glasba se je začela.	Lučizo se zatemnile in glasba se začela.				sl	luči so se zatemnile in glasba se je začela 	lučizo se zatemnile in glasba se začela 
Niti trenutek ni bil izgubljen.	Niti trenutek ne bi vizgubljen.				sl	niti trenutek ni bil izgubljen 	niti trenutek ne bi vizgubljen 
Teleta ležijo v travi.	Teleta Legia Ultravi.				sl	teleta ležijo v travi 	teleta legia ultravi 
Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	Iz oslane narediš je haljnega konja, čega se tako adresiraš.				sl	iz osla ne narediš jahalnega konja če ga še tako dresiraš 	iz oslane narediš je haljnega konja čega se tako adresiraš 
Napišite ji to takoj ali pa jo pozabite.	Napišite to tako, ali pa jo pozabite.				sl	napišite ji to takoj ali pa jo pozabite 	napišite to tako ali pa jo pozabite 
Ukazi naredijo človeka.	Ukazi naredijo človeka.				sl	ukazi naredijo človeka 	ukazi naredijo človeka 
Ne, ti si mamim sinko.	Ne, tisima mincinko.				sl	ne ti si mamim sinko 	ne tisima mincinko 
Stranka ima vedno prav.	Strankaj ma vedno prav.				sl	stranka ima vedno prav 	strankaj ma vedno prav 
Naš vpliv na njihov monopol je majhen.	Našu pliv na njihovo monopolje majhen.				sl	naš vpliv na njihov monopol je majhen 	našu pliv na njihovo monopolje majhen 
Ena lastovka še ne prinese pomladi.	Ena lasto kašne prinese po mladji.				sl	ena lastovka še ne prinese pomladi 	ena lasto kašne prinese po mladji 
Ne verjamem ti!	Ne verjamo im ti.				sl	ne verjamem ti 	ne verjamo im ti 
Zastavica je plapolala, ko je pihal vetra.	Zestavica je plapolala, ko je pihal vetra.				sl	zastavica je plapolala ko je pihal vetra 	zestavica je plapolala ko je pihal vetra 
Z letalom smo strmoglavili v ledeno goro!	Zletan smo strmaglavi li v ledeno goro.				sl	z letalom smo strmoglavili v ledeno goro 	zletan smo strmaglavi li v ledeno goro 
Ta trak je iz jekla in je širok tri centimetre.	Ta trak je izjekla in je širok 30 cm.				sl	ta trak je iz jekla in je širok tri centimetre 	ta trak je izjekla in je širok 30 cm 
Ta balada je tako privlačna, všeč mi je!	Ta balada je tako privlačna všeč mije.				sl	ta balada je tako privlačna všeč mi je 	ta balada je tako privlačna všeč mije 
Nekateri oglasi služijo za goljufanju kupcev.	Nekater je v glasji služijo zagoljovanju kub celu.				sl	nekateri oglasi služijo za goljufanju kupcev 	nekater je v glasji služijo zagoljovanju kub celu 
Ne zaupajte nasmejanemu pingvinu.	Ne zaujpajte nasmajanemu pinguino.				sl	ne zaupajte nasmejanemu pingvinu 	ne zaujpajte nasmajanemu pinguino 
Veselje gladi cesto življenja.	Vesele gladi cesto življenje.				sl	veselje gladi cesto življenja 	vesele gladi cesto življenje 
Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	Blato lahko maže dragul, ne more pa ga spremeniti v blato.				sl	blato lahko umaže dragulj ne more pa ga spremeniti v blato 	blato lahko maže dragul ne more pa ga spremeniti v blato 
Strani vezano skupaj naredijo knjigo.	Stranje vjezano skupaj na redo knjego.				sl	strani vezano skupaj naredijo knjigo 	stranje vjezano skupaj na redo knjego 
Šole za ženske ne učijo samo čara in miline.	Šole za ženske ne učijo samo Čara in Miline.	fifties	male		sl	šole za ženske ne učijo samo čara in miline 	šole za ženske ne učijo samo čara in miline 
Kam pa greš?	Kam pogreš.	fifties	male		sl	kam pa greš 	kam pogreš 
Veliko ljudi zna blebetati, le znanja v njih je malo.	Veliko ljudi znablebetati le znanja v njih je malo.	fifties	male		sl	veliko ljudi zna blebetati le znanja v njih je malo 	veliko ljudi znablebetati le znanja v njih je malo 
Ojoj, nisem hotel, da bi se zaljubila vate!	Ojoj, nisem hoteo, da bi se zelo jubilevate.	fifties	male		sl	ojoj nisem hotel da bi se zaljubila vate 	ojoj nisem hoteo da bi se zelo jubilevate 
Kakšna je bila hrana?	Kakšno je bila hrana?	fifties	male		sl	kakšna je bila hrana 	kakšno je bila hrana 
Kjer dvom korenine požene, ljubezen ovene.	Kjer dvom korini ne požene ljubez novene.	fifties	male		sl	kjer dvom korenine požene ljubezen ovene 	kjer dvom korini ne požene ljubez novene 
Hudič tja, kamor ne more sam, pošlje vino.	Hudič ti akamorni more sam pošle vino.	fifties	male		sl	hudič tja kamor ne more sam pošlje vino 	hudič ti akamorni more sam pošle vino 
Pogledal sem jo.	Pogleda vsem jo.	fifties	male		sl	pogledal sem jo 	pogleda vsem jo 
Izposodili so si čoln in se spustili po reki.	Ispozivili se s večom in zaspostili po reku.				sl	izposodili so si čoln in se spustili po reki 	ispozivili se s večom in zaspostili po reku 
Domišljavost hodi po hoduljah.	V nišljavasih vhodim po kodinju.				sl	domišljavost hodi po hoduljah 	v nišljavasih vhodim po kodinju 
Preverite glavne funkcije aplikacije na spletni strani.	V vede glavne krenjte se afinkacija naspljiti strah.				sl	preverite glavne funkcije aplikacije na spletni strani 	v vede glavne krenjte se afinkacija naspljiti strah 
Prodajte svoje darilo kupcu z dobičkom.	Prodajte svoje darilo kupcu s dubičkom.	twenties	female		sl	prodajte svoje darilo kupcu z dobičkom 	prodajte svoje darilo kupcu s dubičkom 
Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	Resnica je grenčica, ki je ne smimo ponuditi brez slat korja.	twenties	female		sl	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 	resnica je grenčica ki je ne smimo ponuditi brez slat korja 
Siva kobila je hodila pred kolesom.	Siva kubila je hodila pred koleizom.	twenties	female		sl	siva kobila je hodila pred kolesom 	siva kubila je hodila pred koleizom 
Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	Čepi pali, zakugana učila pameti, biblijustirijo del pameti.	twenties	female		sl	če bi palica koga naučila pameti bi bili vsi ljudje pametni 	čepi pali zakugana učila pameti biblijustirijo del pameti 
Enako velja za živali.	Enako velja zazivali.	twenties	female		sl	enako velja za živali 	enako velja zazivali 
Račun trgovine dodajte na zadnji strani.	Račun trgovine dodajte na zadnji strani.	twenties	female		sl	račun trgovine dodajte na zadnji strani 	račun trgovine dodajte na zadnji strani 
Seme je potrebno za pridelovanje spomladanske koruze.	Sime je potrebno zapridelovanje spomladanske koruzje.	twenties	female		sl	seme je potrebno za pridelovanje spomladanske koruze 	sime je potrebno zapridelovanje spomladanske koruzje 
Vijolična barva se je raztezala kilometre.	V julične barve se je rastezela kilometre.	twenties	female		sl	vijolična barva se je raztezala kilometre 	v julične barve se je rastezela kilometre 
Ko volk zavija, obrne glavo proti nebu.	Ko voks je vija, oporne glavo proteinibu.	twenties	female		sl	ko volk zavija obrne glavo proti nebu 	ko voks je vija oporne glavo proteinibu 
Izkušnja je mati modrosti.	izkušnja je mat im odrosti.	twenties	female		sl	izkušnja je mati modrosti 	izkušnja je mat im odrosti 
Mali otroci so prišli k njemu.	Mali v troci so prišli k njemu.	twenties	female		sl	mali otroci so prišli k njemu 	mali v troci so prišli k njemu 
Ne moremo verjeti, da smo izgubili.	Nemoramo vrjeti, da smo izkopili.	twenties	female		sl	ne moremo verjeti da smo izgubili 	nemoramo vrjeti da smo izkopili 
Sok limon nas odlično osveži.	So glimon nas odlično osveži.	twenties	female		sl	sok limon nas odlično osveži 	so glimon nas odlično osveži 
Ekipa za nujne primere je prišla hitro.	Ekipa zanujne primere je prišla hitro.	twenties	female		sl	ekipa za nujne primere je prišla hitro 	ekipa zanujne primere je prišla hitro 
Stara ljubezen ne izgubi korenin.	Stara ljubezen ne izgubi korinin.	twenties	female		sl	stara ljubezen ne izgubi korenin 	stara ljubezen ne izgubi korinin 
Izbriši to datoteko.	Izbrišite oda to teko.	twenties	female		sl	izbriši to datoteko 	izbrišite oda to teko 
Ema je videla meduzo.	je mai videla med dvizor.				sl	ema je videla meduzo 	je mai videla med dvizor 
Srečen si, če si ne želiš, česar ne moreš imeti.	Srečim si, če si ne želiš, če so v nemoraš imeti.				sl	srečen si če si ne želiš česar ne moreš imeti 	srečim si če si ne želiš če so v nemoraš imeti 
Ne moremo verjeti, da smo zmagali.	Ne moram ovirjeti, da smo zmajali.				sl	ne moremo verjeti da smo zmagali 	ne moram ovirjeti da smo zmajali 
Posvetoval se je s svojo mamo.	Posvjetilo se svojo mamo.				sl	posvetoval se je s svojo mamo 	posvjetilo se svojo mamo 
Kako veš?	tako gves.				sl	kako veš 	tako gves 
Se še nisem odločil.	Se šelej, zamo je v roču.				sl	se še nisem odločil 	se šelej zamo je v roču 
Zdravi mislijo na druge reči kot bolni.	zdravim, če so na drugi reči kot balno.				sl	zdravi mislijo na druge reči kot bolni 	zdravim če so na drugi reči kot balno 
Kolikor prej se začne vzgoja, toliko boljši je sad.	koliko v prejse začnem zgoja, toliko boljši je sat.				sl	kolikor prej se začne vzgoja toliko boljši je sad 	koliko v prejse začnem zgoja toliko boljši je sat 
Poslal bom nekaj pošte svoji družini.	Voslav bo nekaj pošne svoj družini.				sl	poslal bom nekaj pošte svoji družini 	voslav bo nekaj pošne svoj družini 
Kdor išče resnico, jo mora znati prenesti.	Kdori iz čeresnicoj o mora znati premenstit.				sl	kdor išče resnico jo mora znati prenesti 	kdori iz čeresnicoj o mora znati premenstit 
Glava se hitreje strga kot noge.	Glava se hitre je starga kot noge.				sl	glava se hitreje strga kot noge 	glava se hitre je starga kot noge 
In kako si prišel ven?	In kako si prišel vam?				sl	in kako si prišel ven 	in kako si prišel vam 
Ta akt pomeni, da je igre konec.	ta akst pomimi zegni gre konec.				sl	ta akt pomeni da je igre konec 	ta akst pomimi zegni gre konec 
Aljaž se je zasmejal.	Aljajč se je zasmejal.				sl	aljaž se je zasmejal 	aljajč se je zasmejal 
Kdor se hoče povzpeti na drevo, začne spodaj, ne pri vrhu.	Kdo se hodjše pospeti nadrevo, zač ne spadaj ne privarko.				sl	kdor se hoče povzpeti na drevo začne spodaj ne pri vrhu 	kdo se hodjše pospeti nadrevo zač ne spadaj ne privarko 
Še ne vem.	Še ne vem.				sl	še ne vem 	še ne vem 
Še tako dolga pot se začne s prvim korakom.	Še tako dolga pot se začne s prvin korakom.				sl	še tako dolga pot se začne s prvim korakom 	še tako dolga pot se začne s prvin korakom 
V jezeru so našli potapljača.	V jezeru so našli potoplača.				sl	v jezeru so našli potapljača 	v jezeru so našli potoplača 
Na žlico medu se ujame več muh kot v sod kisa.	Na žlicu medu se vjame več muh kot vas odkisa.				sl	na žlico medu se ujame več muh kot v sod kisa 	na žlicu medu se vjame več muh kot vas odkisa 
Ti ni všeč?	Dnewshech.				sl	ti ni všeč 	dnewshech 
Ženske sestavljajo manj kot polovico skupine.	Žeenske se stalajo manj kot polovica skopine.				sl	ženske sestavljajo manj kot polovico skupine 	žeenske se stalajo manj kot polovica skopine 
Vsak oblak ima srebrno podlogo.	Sako blakima se burno podlovo.				sl	vsak oblak ima srebrno podlogo 	sako blakima se burno podlovo 
Komur se sreča jahati pusti, ga nese, kamor ona želi.	Komor se sreče jahati, posti ga nese kambr ona želi.				sl	komur se sreča jahati pusti ga nese kamor ona želi 	komor se sreče jahati posti ga nese kambr ona želi 
Kaj si si mislil o tem potovanju?	Kaj si se misli o tem potovanju?				sl	kaj si si mislil o tem potovanju 	kaj si se misli o tem potovanju 
Tajiti zmoto, je dvojna zmota.	Ta iti z moto je dvojna z moto.				sl	tajiti zmoto je dvojna zmota 	ta iti z moto je dvojna z moto 
Veliko besed malo naredi.	Beliko beset malo naredi.				sl	veliko besed malo naredi 	beliko beset malo naredi 
Zdravo Benjamin.	Zdrav, biljomin.				sl	zdravo benjamin 	zdrav biljomin 
Kri ni voda.	Kri nevoda.				sl	kri ni voda 	kri nevoda 
Označite mesto z rdečim znakom.	Označite miesto za rdičim znakom.				sl	označite mesto z rdečim znakom 	označite miesto za rdičim znakom 
Nova ljubezen pride in gre, stara se obdrži.	Novaliubjezem privje in gre, stara, se vdrži.				sl	nova ljubezen pride in gre stara se obdrži 	novaliubjezem privje in gre stara se vdrži 
Kralj je vladal v težkih dneh.	Kral je vlada v terskih dnih.				sl	kralj je vladal v težkih dneh 	kral je vlada v terskih dnih 
Robert je vznemirjen.	Robert je vznemirjen.				sl	robert je vznemirjen 	robert je vznemirjen 
Moja teta je delala tudi v tem podjetju.	Moja teta je delala tudi v tem podjetijo.				sl	moja teta je delala tudi v tem podjetju 	moja teta je delala tudi v tem podjetijo 
Mnoge roke pomagajo hitreje opraviti delo.	Nuk je roke pomaga je v hitre praviti dela.				sl	mnoge roke pomagajo hitreje opraviti delo 	nuk je roke pomaga je v hitre praviti dela 
Bil je samomorilski akt.	Biuje so morilski akt.				sl	bil je samomorilski akt 	biuje so morilski akt 
Mlado drevo se obrezuje, staro ne.	Mladu drevo se ubrizuje staro ne.				sl	mlado drevo se obrezuje staro ne 	mladu drevo se ubrizuje staro ne 
Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	Ljubez nekod sov zarodi se v očih, pade pava srce.				sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	ljubez nekod sov zarodi se v očih pade pava srce 
Kdor se smeje zadnji, se smeje najslajše.	Dur se smije zadnji, se smije najslejše.				sl	kdor se smeje zadnji se smeje najslajše 	dur se smije zadnji se smije najslejše 
Hipertrofija pomeni, da srce raste.	Hypertrofia pomeni, da srce razte.				sl	hipertrofija pomeni da srce raste 	hypertrofia pomeni da srce razte 
Videti je zadovoljna!	Videti je zadovoljno.				sl	videti je zadovoljna 	videti je zadovoljno 
Škatla je bila poleg parkiranega tovornjaka.	Škatlej bilo polek parkiranega tavodnjaka.				sl	škatla je bila poleg parkiranega tovornjaka 	škatlej bilo polek parkiranega tavodnjaka 
Hitro je bil na kolesu in izginil.	Hitro je bil na kolesu in izginil.				sl	hitro je bil na kolesu in izginil 	hitro je bil na kolesu in izginil 
Ne more biti moder, kdor ne zna sebe skrivati.	Ne mora biti modar, kdo rezná sebe skrivat.				sl	ne more biti moder kdor ne zna sebe skrivati 	ne mora biti modar kdo rezná sebe skrivat 
Ni mogoče najti hujšega norca, kot je stari bedak.	Nimo goče najeti hušega nohrca kot je starim bedak.				sl	ni mogoče najti hujšega norca kot je stari bedak 	nimo goče najeti hušega nohrca kot je starim bedak 
Kdaj zapuščamo zabavo?	Vdaj zapuščemo zabalo.				sl	kdaj zapuščamo zabavo 	vdaj zapuščemo zabalo 
Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	Ljubez nekotoreh, v dorga nestre ga ne more užiti.				sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	ljubez nekotoreh v dorga nestre ga ne more užiti 
Tukaj nastavi kost in nič ne reči.	Tukaj nastavi kost in nične reče.				sl	tukaj nastavi kost in nič ne reči 	tukaj nastavi kost in nične reče 
Poznam le refren.	Poznam le refrin.				sl	poznam le refren 	poznam le refrin 
Dovolj tega, dovolj!	Dovolj tega, dovolj.				sl	dovolj tega dovolj 	dovolj tega dovolj 
Suženj ne izbira gospodarja.	Suženna izbira gospodarja.				sl	suženj ne izbira gospodarja 	suženna izbira gospodarja 
Kaj je danes?	Kaj je danes?				sl	kaj je danes 	kaj je danes 
Nikoli se ne prepirajte s kruhom in maslom.	Nikoli se ne pripirete s kruchom in maslom.	fourties	male		sl	nikoli se ne prepirajte s kruhom in maslom 	nikoli se ne pripirete s kruchom in maslom 
Nikoli mu ne dovolite, da bi spal na jezu.	Nikoli mu ne dovolite, da bi spal na jezu.	fourties	male		sl	nikoli mu ne dovolite da bi spal na jezu 	nikoli mu ne dovolite da bi spal na jezu 
Živi in se uči.	Živi in se uči.	fourties	male		sl	živi in se uči 	živi in se uči 
Razumnemu poslušalcu je dovolj malo besed.	Razumnemo poslušalce je dovolj malo beset.	fourties	male		sl	razumnemu poslušalcu je dovolj malo besed 	razumnemo poslušalce je dovolj malo beset 
Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	Ljubezne trplenje, žurlenje brez ljubezni pa epeku.	fourties	male		sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	ljubezne trplenje žurlenje brez ljubezni pa epeku 
Sem alergičen na penicilin.	Sam alergicem na peniciline.	fourties	male		sl	sem alergičen na penicilin 	sam alergicem na peniciline 
Rekla je, da mi ti poveš, kje je.	Rekl je, da mi tipo viš ki je.	fourties	male		sl	rekla je da mi ti poveš kje je 	rekl je da mi tipo viš ki je 
Lažni prijatelji so slabši od odprtih sovražnikov.	Lažni prijatelji so slabši od odprtih sovražnikov.	fourties	male		sl	lažni prijatelji so slabši od odprtih sovražnikov 	lažni prijatelji so slabši od odprtih sovražnikov 
Greta je vozila lepo jadrnico.	Greta je vzila lepoj jadarnica.	fourties	male		sl	greta je vozila lepo jadrnico 	greta je vzila lepoj jadarnica 
Iskrenost je najboljša politika.	Izkrivnost je najboljša politika.	fourties	male		sl	iskrenost je najboljša politika 	izkrivnost je najboljša politika 
Janez se je hudo začudil.	Ja nas se je hodil začudil.	fourties	male		sl	janez se je hudo začudil 	ja nas se je hodil začudil 
Daj mi nekaj minut.	Daj mini kaj minut.	fourties	male		sl	daj mi nekaj minut 	daj mini kaj minut 
Učenci so barvali s svojimi barvicami.	Učenci so barvali sa svojmi barvicemi.	fourties	male		sl	učenci so barvali s svojimi barvicami 	učenci so barvali sa svojmi barvicemi 
Vzel sem številko in našel svoj sedež.	Zelo sem števiko in našel svoj sidaš.	fourties	male		sl	vzel sem številko in našel svoj sedež 	zelo sem števiko in našel svoj sidaš 
Papirja je malo, zato pišite zelo pozorno.	Papira je mala, zato pišite zelo pozorno.	fourties	male		sl	papirja je malo zato pišite zelo pozorno 	papira je mala zato pišite zelo pozorno 
Dodajte stolpec in vnesite znesek tukaj.	Dodajte stolpečin in nesite znesek tukaj.	fourties	male		sl	dodajte stolpec in vnesite znesek tukaj 	dodajte stolpečin in nesite znesek tukaj 
Če si sam neizučen, se ne lotevaj poučevanja drugih.	Če se sam ne izučen se ne lotivajo po učavanje drugih.	fourties	male		sl	če si sam neizučen se ne lotevaj poučevanja drugih 	če se sam ne izučen se ne lotivajo po učavanje drugih 
Hvala Bogu za to!	Kvala bogu zoto.	fourties	male		sl	hvala bogu za to 	kvala bogu zoto 
Mož je glava družine, žena pa krona – zlata ali trnova.	Moši glava družine žena pakrona, zlata litrnova.	fourties	male		sl	mož je glava družine žena pa krona zlata ali trnova 	moši glava družine žena pakrona zlata litrnova 
Lepe besede dajo še dimu težo.	Ljepe bi se je dajo še dimo tižo.	fourties	male		sl	lepe besede dajo še dimu težo 	ljepe bi se je dajo še dimo tižo 
Darilo je ribolov.	Darilo je ribelov.	fourties	male		sl	darilo je ribolov 	darilo je ribelov 
Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	Sreča je upotitča. Ken im prihajal v drugih odhaja.	fourties	male		sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	sreča je upotitča ken im prihajal v drugih odhaja 
Povej mi in to bom storil.	Po vemi in tovom storju.	fourties	male		sl	povej mi in to bom storil 	po vemi in tovom storju 
Težki pacienti se zelo radi pritožijo.	Teški pacienti se zelo radi pritožijo.	fourties	male		sl	težki pacienti se zelo radi pritožijo 	teški pacienti se zelo radi pritožijo 
Karl je tam.	Karli tam.	fourties	male		sl	karl je tam 	karli tam 
Šildkapa je bila široka in preveč napeta.	Shield capa je bila široka in preveč napita.	fourties	male		sl	šildkapa je bila široka in preveč napeta 	shield capa je bila široka in preveč napita 
Kadar konj teče, ne uporabljaj ostrog.	Kadarkon teče ne uporabljaj ustruh.	fourties	male		sl	kadar konj teče ne uporabljaj ostrog 	kadarkon teče ne uporabljaj ustruh 
Dekle je nosilo elegantno obleko.	Deklejen usilo elegan nobljeko.	fourties	male		sl	dekle je nosilo elegantno obleko 	deklejen usilo elegan nobljeko 
Nikoli ga ne bom pozabil.	Nikoli ga ne bom pozabio.	fourties	male		sl	nikoli ga ne bom pozabil 	nikoli ga ne bom pozabio 
Pozabi, take stvari ni.	Pozrabi take stvrini.	fourties	male		sl	pozabi take stvari ni 	pozrabi take stvrini 
Hopsanje je čudna beseda.	Hopsen je je čudno beseda.	fourties	male		sl	hopsanje je čudna beseda 	hopsen je je čudno beseda 
Kdor neprestano opazuje oblake, ne bo nikoli žel.	Dor ne prestanov pozujel blake, ne bo nikoli žel.	fourties	male		sl	kdor neprestano opazuje oblake ne bo nikoli žel 	dor ne prestanov pozujel blake ne bo nikoli žel 
Iz kante se je videl ogenj.	Iskante se vido oven.	fourties	male		sl	iz kante se je videl ogenj 	iskante se vido oven 
Dobra jed se sama ponuja.	Dobro je je to samo punojo.	fourties	male		sl	dobra jed se sama ponuja 	dobro je je to samo punojo 
Čas je zdravilo za jezo.	Čas je zdravilo za jezo.	fourties	male		sl	čas je zdravilo za jezo 	čas je zdravilo za jezo 
Izkoristite priložnost in osvojite lutko iz Kitajske.	Izkoristite priložnost in nasvijite ljudko iz kitajske.	fourties	male		sl	izkoristite priložnost in osvojite lutko iz kitajske 	izkoristite priložnost in nasvijite ljudko iz kitajske 
Bila je tišina.	Bilaj tih švina.	fourties	male		sl	bila je tišina 	bilaj tih švina 
Prestrašena se je ozrla vanj.	Prestrašena se uzverila v vahnih.	fourties	male		sl	prestrašena se je ozrla vanj 	prestrašena se uzverila v vahnih 
Ljubezni in rdečega nosu ne moreš skriti.	Ljubeznji in Nadečega nasu ne mora skriti.	fourties	male		sl	ljubezni in rdečega nosu ne moreš skriti 	ljubeznji in nadečega nasu ne mora skriti 
Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	Četiholče sreča z nest izlata jajca in hitro spletih dnezdo.	fourties	male		sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	četiholče sreča z nest izlata jajca in hitro spletih dnezdo 
Ugasnite luči, ki nam dajejo svetlobo.	Vgasnite luki, ki nam daje o svetlava.	fourties	male		sl	ugasnite luči ki nam dajejo svetlobo 	vgasnite luki ki nam daje o svetlava 
Dejanja so sadje, besede so le listje.	Je to nekaj nekaj.				sl	dejanja so sadje besede so le listje 	je to nekaj nekaj 
