reference_original	inferred_original	gender	accent	reference	inferred
een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	maar een ander voorbeeld is het verenigd koninkrijk der nederlanden van achthunendvijftien achthundeendertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied en ook op ander gebied	male	None	een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	maar een ander voorbeeld is het verenigd koninkrijk der nederlanden van achthunendvijftien achthundeendertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied en ook op ander gebied
dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	det kan door grensoverschrijdende corridors te creëren meer samenwerking tussen infrastructuurmanagers en betere onderlinge coordinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken	female	None	dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	det kan door grensoverschrijdende corridors te creëren meer samenwerking tussen infrastructuurmanagers en betere onderlinge coordinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken
niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	e wil dit en niemand is gevraagd om in deze positie tereght te komen	male	None	niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	e wil dit en niemand is gevraagd om in deze positie tereght te komen
voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	wa dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren	male	None	voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	wa dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren
op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami op de pitza geproduceerd is en onder welke omstandigheden	female	None	op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami op de pitza geproduceerd is en onder welke omstandigheden
die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten	female	None	die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten
we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier belangrijke stappen vooruitzetten	female	None	we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier belangrijke stappen vooruitzetten
alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld	female	None	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld
de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee	male	None	de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee
de enige weg vooruit is de weg van de verantwoordelijkheid.	de  ij weg vouruit is de weg van de verantwoordelijkheid	male	None	de enige weg vooruit is de weg van de verantwoordelijkheid.	de  ij weg vouruit is de weg van de verantwoordelijkheid
deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei businessmodellen op zijn kop	female	None	deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei businessmodellen op zijn kop
het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland mond doodgemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg	female	None	het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland mond doodgemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg
we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	e  nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	female	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	e  nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen
maar een structurele oplossing is dat natuurlijk niet.	maar een structurele oplossing is dat natuurlijk niet	male	None	maar een structurele oplossing is dat natuurlijk niet.	maar een structurele oplossing is dat natuurlijk niet
helaas is de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer.	dheblaas is vandaag de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer	male	None	helaas is de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer.	dheblaas is vandaag de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer
als de lidstaten hun economie hervormen dan profiteren we daar samen van.	als de lidstaten hun economieën hervormen dan profiteren we daar samen van	female	None	als de lidstaten hun economie hervormen dan profiteren we daar samen van.	als de lidstaten hun economieën hervormen dan profiteren we daar samen van
en dat is inderdaad geen gelijke strijd.	dat is inderdaad geen gelijke strijd	male	None	en dat is inderdaad geen gelijke strijd.	dat is inderdaad geen gelijke strijd
dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden.	dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten gemakkelijker onder de pet gehouden kunnen worden	female	None	dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden.	dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten gemakkelijker onder de pet gehouden kunnen worden
praten over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen ten aanzien van de ontwikkelingen in bosnië.	het eraat over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen over de ontwikkelingen in bosnië	male	None	praten over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen ten aanzien van de ontwikkelingen in bosnië.	het eraat over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen over de ontwikkelingen in bosnië
de puinhopen van de europese unie los je niet op door nog meer europese unie.	de puinhopen van de europese unie los je niet op door nog meer europese unie	female	None	de puinhopen van de europese unie los je niet op door nog meer europese unie.	de puinhopen van de europese unie los je niet op door nog meer europese unie
in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen doet de gemeenten er in de afgelopen jaren alles aan om de wijk ap en kamming te maken	female	None	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen doet de gemeenten er in de afgelopen jaren alles aan om de wijk ap en kamming te maken
als dat zo is dan denk ik dat we een stap vooruitzetten want het gaat er inderdaad om niet steeds geld te blijven pompen in regio's maar daarvan ook de effecten te zien.	da o is dan denk ik dat we een stap vooruitzetten want het gaat erom om inderdaad niet steeds geld te blijven pompen in regio's maar daar ook effecten van te zien	male	None	als dat zo is dan denk ik dat we een stap vooruitzetten want het gaat er inderdaad om niet steeds geld te blijven pompen in regio's maar daarvan ook de effecten te zien.	da o is dan denk ik dat we een stap vooruitzetten want het gaat erom om inderdaad niet steeds geld te blijven pompen in regio's maar daar ook effecten van te zien
maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan.	maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan	male	None	maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan.	maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan
ik denk dat als iemand zijn woord breekt tegenover een parlement vruchtbare samenwerking in de toekomst is uitgesloten;	ik denk dat als iemand zijn woord breekt tegenover een parlementda vruchtbare samenwerking in de toekomst is uitgesloten	male	None	ik denk dat als iemand zijn woord breekt tegenover een parlement vruchtbare samenwerking in de toekomst is uitgesloten;	ik denk dat als iemand zijn woord breekt tegenover een parlementda vruchtbare samenwerking in de toekomst is uitgesloten
maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren.	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren	female	None	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren.	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren
voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	voorzitterderuit d onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kansis	male	None	voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	voorzitterderuit d onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kansis
om het namelijk goed te doen is er meer tijd nodig.	om het namelijk goed te doen is er meer tijd nodig	female	None	om het namelijk goed te doen is er meer tijd nodig.	om het namelijk goed te doen is er meer tijd nodig
wij willen concrete voorstellen.	wi willen concrete voorstellen	female	None	wij willen concrete voorstellen.	wi willen concrete voorstellen
wij willen ook voor onze kinderen een goede toekomst.	wi willen ook voor onze kinderen een goede toekomst	male	None	wij willen ook voor onze kinderen een goede toekomst.	wi willen ook voor onze kinderen een goede toekomst
dat heeft in het verleden gewerkt.	det e in het verleden gewerkt	male	None	dat heeft in het verleden gewerkt.	det e in het verleden gewerkt
op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	op lange termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot een codecisie komen zoals bij de begroting	male	None	op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	op lange termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot een codecisie komen zoals bij de begroting
we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang	female	None	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang
in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen	female	None	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen
niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggen en het klopt ook niet dat europees staal en aluminium in deode rantbusjes en conserveblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid	male	None	niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggen en het klopt ook niet dat europees staal en aluminium in deode rantbusjes en conserveblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid
we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	he  nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	male	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	he  nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen
maar een zwak europa kunnen we ons niet permitteren.	maar een zwak europa kunnen we ons niet permitteren	female	None	maar een zwak europa kunnen we ons niet permitteren.	maar een zwak europa kunnen we ons niet permitteren
ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	ik vind het zo i zo eigenlijk een gotspen dat met name uw partij nu draait op dit dossier	female	None	ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	ik vind het zo i zo eigenlijk een gotspen dat met name uw partij nu draait op dit dossier
dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren	female	None	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren
voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in getenburg en zij tekenden samendaar voor de europese sociale pijler	female	None	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in getenburg en zij tekenden samendaar voor de europese sociale pijler
deze uitdaging raakt volgens mij het hart van onze democratie.	deze uitdaging raakt volgens mij het hart van onze democratie	female	None	deze uitdaging raakt volgens mij het hart van onze democratie.	deze uitdaging raakt volgens mij het hart van onze democratie
ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden ver vallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen	female	None	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden ver vallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen
maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	maa alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën	female	None	maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	maa alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën
ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment ook weer heel belangrijk is	male	None	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment ook weer heel belangrijk is
op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quota alleen	female	None	op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quota alleen
soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	soms zie je toch dat de drie europese instellingen samen goede wetgevengn	male	None	soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	soms zie je toch dat de drie europese instellingen samen goede wetgevengn
elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	elk een elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op één punctueel punt dat het nieuwe noodfonds het esm gelukkig een besluitvormingsprocedure voorziet	male	None	elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	elk een elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op één punctueel punt dat het nieuwe noodfonds het esm gelukkig een besluitvormingsprocedure voorziet
wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	dat is de samenstelling ervan wie gaat het voorzitten en al dit zoort dingen at zijn geen zaken die na de stemming kunnen worden opgelostbi moeten dat vr die tijd weten en hetzelfde geldt natuurlijk ook voor de wetgevende arbeid dat nog moet gebeuren	male	None	wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	dat is de samenstelling ervan wie gaat het voorzitten en al dit zoort dingen at zijn geen zaken die na de stemming kunnen worden opgelostbi moeten dat vr die tijd weten en hetzelfde geldt natuurlijk ook voor de wetgevende arbeid dat nog moet gebeuren
ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossing kan bieden om klimaatverandering tegen te gaan om de milieuimpact te verminderen biodiversiteit en landschapselementen te kunnen behouden	male	None	ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossing kan bieden om klimaatverandering tegen te gaan om de milieuimpact te verminderen biodiversiteit en landschapselementen te kunnen behouden
die los je niet op door te chanteren en te dreigen met geldboetes.	hat res je niet op door te chanteren en te dreigen met geldboetes	female	None	die los je niet op door te chanteren en te dreigen met geldboetes.	hat res je niet op door te chanteren en te dreigen met geldboetes
uit cijfers van tweeduizendzestien bleek dat alleen al in duitsland in één jaar tijd meer dan achtduizend georgische criminelen waren geregistreerd en het kan brussel ondertussen allemaal niet schelen.	uit cijfers van tweeduizendzestien bleek alleen al in duitsland in één jaar tijd meer dan acht nuleld georgische criminelen te zijn geregistreerd en dat kan brussel ondertussen allemaal niet schelen	female	None	uit cijfers van tweeduizendzestien bleek dat alleen al in duitsland in één jaar tijd meer dan achtduizend georgische criminelen waren geregistreerd en het kan brussel ondertussen allemaal niet schelen.	uit cijfers van tweeduizendzestien bleek alleen al in duitsland in één jaar tijd meer dan acht nuleld georgische criminelen te zijn geregistreerd en dat kan brussel ondertussen allemaal niet schelen
de heer juncker zegt nu dat hij iedere burger iedere stem wil horen.	de heer juncker zegt nu dat hij iedere burger iedere stem wil horen	female	None	de heer juncker zegt nu dat hij iedere burger iedere stem wil horen.	de heer juncker zegt nu dat hij iedere burger iedere stem wil horen
ik hoop dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal af te geven.	ik hoop dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal te geven	male	None	ik hoop dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal af te geven.	ik hoop dat de europese raad ook het moment zal zijn om naar de euro en de eurozone een structureel signaal te geven
is het belangrijk dat turkije niet kiest voor rusland? ja dat is belangrijk.	ha blangrijk dat turkije niet kiest voor rusland ja dat is belangrijk	male	None	is het belangrijk dat turkije niet kiest voor rusland? ja dat is belangrijk.	ha blangrijk dat turkije niet kiest voor rusland ja dat is belangrijk
dan zeg ik neen bedankt.	de ik neen bedankt	male	None	dan zeg ik neen bedankt.	de ik neen bedankt
isolatie door het westen zou het laatste zetje geven om rusland economisch en politiek failliet te laten gaan.	de isolatie van het westen zou het laatste zetje geven om rusland economisch en politiek failliet te laten gaan	male	None	isolatie door het westen zou het laatste zetje geven om rusland economisch en politiek failliet te laten gaan.	de isolatie van het westen zou het laatste zetje geven om rusland economisch en politiek failliet te laten gaan
bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om hun producten zo te kunnen onderscheiden van andere producten.	bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om zich zo te kunnen onderscheiden van andere producten	male	None	bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om hun producten zo te kunnen onderscheiden van andere producten.	bovendien geven sommige fabrikanten al vrijwillig op hun etiket aan waar de ingrediënten vandaan komen om zich zo te kunnen onderscheiden van andere producten
dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomstbestendig is.	dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomst bestendig is	female	None	dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomstbestendig is.	dit bevestigt slechts dat onze bondgenootschap niet alleen diep in de geschiedenis verankerd is maar vandaag nog zeer persoonlijk ervaren wordt en zeker toekomst bestendig is
voor het beslechten van geschillen wordt nu gekozen voor ics.	voor het beslechten van geschillen wordt nu gekozen voor ecs	female	None	voor het beslechten van geschillen wordt nu gekozen voor ics.	voor het beslechten van geschillen wordt nu gekozen voor ecs
u ziet de bedreigingen voor de europese unie vaak elders in rusland bij poetin in amerika bij trump bij het populisme.	u ziet de bedreigingen voor de europese unie vaak elders in rusland bij poetin in amerika bij trump bij het populisme	male	None	u ziet de bedreigingen voor de europese unie vaak elders in rusland bij poetin in amerika bij trump bij het populisme.	u ziet de bedreigingen voor de europese unie vaak elders in rusland bij poetin in amerika bij trump bij het populisme
dat is ook gezegd toen we de toetredingsonderhandelingen aanvingen. dat betekent dat het gaat om de criteria en dan zal blijken of turkije kan toetreden.	de e gezegd toen wee de toetredingsonderhandelingen aanvingen dat betekent het gaat om de criteria en dan zal blijken of turkije kan toetreden	male	None	dat is ook gezegd toen we de toetredingsonderhandelingen aanvingen. dat betekent dat het gaat om de criteria en dan zal blijken of turkije kan toetreden.	de e gezegd toen wee de toetredingsonderhandelingen aanvingen dat betekent het gaat om de criteria en dan zal blijken of turkije kan toetreden
het is vandaag onze taak de armeense genocide te herdenken maar wij hebben nog een taak te waken dat europa niet hetzelfde zal overkomen.	het is vandaag onze taak de armeense genocide te herdenken maar we hebben nog een taak te waken dat europa niet hetzelfde zal overkomen	male	None	het is vandaag onze taak de armeense genocide te herdenken maar wij hebben nog een taak te waken dat europa niet hetzelfde zal overkomen.	het is vandaag onze taak de armeense genocide te herdenken maar we hebben nog een taak te waken dat europa niet hetzelfde zal overkomen
jongeren in spanje of italië maar ook in brussel henegouwen of luik.	emoren in spanje of italië maar ook in brussel henegouwen of luik	male	None	jongeren in spanje of italië maar ook in brussel henegouwen of luik.	emoren in spanje of italië maar ook in brussel henegouwen of luik
