age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ba	Тегеһе ҡапыл ҡыҙҙы ла китте:	Klighe koppel kadelakite	тегеһе ҡапыл ҡыҙҙы ла китте 	klighe koppel kadelakite	1.0
			ba	Шунда лүрәнәләр араһында ҡыҫылып саҡ үлмәне	Shonda lure naller arahan da kathalıp sak ulmeni	шунда лүрәнәләр араһында ҡыҫылып саҡ үлмәне	shonda lure naller arahan da kathalıp sak ulmeni	1.3333333333333333
			ba	— Ысынлап бөтә баҫыуҙарығыҙ ошондамы?	Asam lab, bütün bafaldera gada shandana.	 ысынлап бөтә баҫыуҙарығыҙ ошондамы 	asam lab bütün bafaldera gada shandana 	1.5
			ba	Үткер күҙле лә улар	Utt kerkul dlele olar	үткер күҙле лә улар	utt kerkul dlele olar	1.0
			ba	—- Нимә, Аҙнағол Һибәтович, эс бошамы?	Неме равна рульебе отевич из бушаме.	 нимә аҙнағол һибәтович эс бошамы 	неме равна рульебе отевич из бушаме 	1.2
			ba	Икебеҙ ҙә шатланышып ҡул ҡыҫыштыҡ та детдомға табан атланыҡ.	I ke videre, шокla neship ulka festrktar di dumrata van atlanak.	икебеҙ ҙә шатланышып ҡул ҡыҫыштыҡ та детдомға табан атланыҡ 	i ke videre шокla neship ulka festrktar di dumrata van atlanak 	1.2222222222222223
			ba	— Профком председателе нимә ҡараны һуң?	Про в комприт дателе не m'a koranagan.	 профком председателе нимә ҡараны һуң 	про в комприт дателе не m a koranagan 	1.6
			ba	Унда ла лафа	Ongala Allah fa	унда ла лафа	ongala allah fa	1.0
			ba	Ахырҙа түҙмәне, көлөмһөрәп һораны:	Okhardat uvmelle kulum herep horanu	ахырҙа түҙмәне көлөмһөрәп һораны 	okhardat uvmelle kulum herep horanu	1.25
			ba	Ҡасҡаның өсөн яуап бирер кәрәк.	Kaskanou shun yaw birir kelek	ҡасҡаның өсөн яуап бирер кәрәк 	kaskanou shun yaw birir kelek	1.0
			ba	Барлыҡ хыялдарым селпәрәмә килде.	borlok hayo daram selt bere me kildi.	барлыҡ хыялдарым селпәрәмә килде 	borlok hayo daram selt bere me kildi 	1.75
			ba	Ул бит минең әсәйемдең яратҡан йыры.	1.5 mm ashmdn gyorok on gyor	ул бит минең әсәйемдең яратҡан йыры 	1 5 mm ashmdn gyorok on gyor	1.1666666666666667
			ba	Аҙым һайын кабинеттар.	Aðım hayin kabinetta	аҙым һайын кабинеттар 	aðım hayin kabinetta	1.0
			ba	Нимә булғанын бик һорашҡыһы килһә лә, әлегә иртәрәк икәнлеген һиҙеп, Хәйрулла ашыҡтырманы	Nime boulgannen bikk horash kahe kele hala, aleye itarek ikanagan hidep, khayrullah, ashuk termana.	нимә булғанын бик һорашҡыһы килһә лә әлегә иртәрәк икәнлеген һиҙеп хәйрулла ашыҡтырманы	nime boulgannen bikk horash kahe kele hala aleye itarek ikanagan hidep khayrullah ashuk termana 	1.1666666666666667
			ba	— Беләм мин һеҙҙең хәйләгеҙҙе.	bara minhe dhan khayla givde	 беләм мин һеҙҙең хәйләгеҙҙе 	bara minhe dhan khayla givde	1.25
			ba	Хәҙер инде пенсияға ла сығыр ваҡыт етә	Khadar India Pensea Allah Sagar Mapa Dieta	хәҙер инде пенсияға ла сығыр ваҡыт етә	khadar india pensea allah sagar mapa dieta	1.0
			ba	Насиров телгә килде:	Naisir of Telga Kilde	насиров телгә килде 	naisir of telga kilde	1.3333333333333333
			ba	Бына исемен генә онотҡанмын	Bu na i semengena on otkondman	бына исемен генә онотҡанмын	bu na i semengena on otkondman	1.5
			ba	Ләкин ваҡыт үтеп киткән	Lekin wakat, uteepkit ghen.	ләкин ваҡыт үтеп киткән	lekin wakat uteepkit ghen 	1.0
			ba	Быныһы яурынын һелкетте	Bonaha yawrana nalke te.	быныһы яурынын һелкетте	bonaha yawrana nalke te 	1.3333333333333333
			ba	Ояларын табырға кәрәк	O yola arlan tabarga kerek.	ояларын табырға кәрәк	o yola arlan tabarga kerek 	1.6666666666666667
			ba	Баш осонда ҡоҙғон көтөүе ине	Vaash Osonda kodhun kte wo i ne	баш осонда ҡоҙғон көтөүе ине	vaash osonda kodhun kte wo i ne	1.4
			ba	Бөгөндән университетҡа барырға әҙер инем.	Bücken-dend Universitatka bororga ezerinem.	бөгөндән университетҡа барырға әҙер инем 	bücken dend universitatka bororga ezerinem 	1.0
			ba	Ҡапыл юғалып ҡалды	Apel yuhalep alde	ҡапыл юғалып ҡалды	apel yuhalep alde	1.0
			ba	Алдан яҙылырға кәрәк ине	All done yad alerga kerekiné.	алдан яҙылырға кәрәк ине	all done yad alerga kerekiné 	1.25
			ba	Яңы ағастар үҫеп сыҡҡан	Yanga Agastar usipsakan	яңы ағастар үҫеп сыҡҡан	yanga agastar usipsakan	1.0
			ba	Усым менән һоҫоп һыу эсерҙем	O slam menyan hothop a usir dem.	усым менән һоҫоп һыу эсерҙем	o slam menyan hothop a usir dem 	1.4
			ba	Аҙаҡ көлмәгән кешеһе ҡалманы.	adak külne gyen keşehir kualmane	аҙаҡ көлмәгән кешеһе ҡалманы 	adak külne gyen keşehir kualmane	1.25
			ba	Профессор уға һоҡланып ҡарап ултырҙы	Profesor ua haku mannep karapudrda	профессор уға һоҡланып ҡарап ултырҙы	profesor ua haku mannep karapudrda	1.0
			ba	Күрәһең, уны әлеге мәлдә башҡаса мәсьәләләр борсой	Kurhehen, ona elegiem elde, vashkasa mesele lerborsoj.	күрәһең уны әлеге мәлдә башҡаса мәсьәләләр борсой	kurhehen ona elegiem elde vashkasa mesele lerborsoj 	1.0
			ba	Бигерәк тә атаһына оҡшаған да инде	Piyirekte otahanauksoranbeinde	бигерәк тә атаһына оҡшаған да инде	piyirekte otahanauksoranbeinde	1.0
			ba	Бына ул, бер ҡулына косынкаһын тотҡан килеш, атлап килә	Balao berkola naka sin kahan tot kahanulish atlatkile.	бына ул бер ҡулына косынкаһын тотҡан килеш атлап килә	balao berkola naka sin kahan tot kahanulish atlatkile 	1.0
			ba	Әйҙә, был йолҡоштар йөрөһөн иҫкеһендә.	Eze boyloka star yuruhan iskende.	әйҙә был йолҡоштар йөрөһөн иҫкеһендә 	eze boyloka star yuruhan iskende 	1.0
			ba	— Элегерәк	Elivirak.	 элегерәк	elivirak 	1.0
			ba	Ике яҡ сикәмде ҡыҫып, ни эшләргә лә белмәй диванда ултырып ҡалдым.	2. Yakhir kanda kafip, nislarega labulmei, givanda ultrip kalnom.	ике яҡ сикәмде ҡыҫып ни эшләргә лә белмәй диванда ултырып ҡалдым 	2 yakhir kanda kafip nislarega labulmei givanda ultrip kalnom 	1.0
			ba	Быны шунда уҡ таныш председателдәр эләктереп алды:	Блин, а шунда, а уктаныш, прицедельда релектори пауди.	быны шунда уҡ таныш председателдәр эләктереп алды 	блин а шунда а уктаныш прицедельда релектори пауди 	1.0
			ba	Бында һеңлекәштәр ҙә бар	Banda hemi lika shtel rabara	бында һеңлекәштәр ҙә бар	banda hemi lika shtel rabara	1.25
			ba	Халыҡ сәләмәтлеген яҡлаясаҡ кеше Ҡаҙнабаев түгел	халок селемат liggan yakuaya sarkishi, kavna bayev tugel	халыҡ сәләмәтлеген яҡлаясаҡ кеше ҡаҙнабаев түгел	халок селемат liggan yakuaya sarkishi kavna bayev tugel	1.3333333333333333
			ba	Ат менеп, шуларҙы ҡарарға килә инек	Aad menep suarve kadar rakele ennik	ат менеп шуларҙы ҡарарға килә инек	aad menep suarve kadar rakele ennik	1.0
			ba	Егет алғараҡ сыҡты:	Yvit alarap sattu.	егет алғараҡ сыҡты 	yvit alarap sattu 	1.0
			ba	Уңайһыҙланып, бер ни әйтә алманым.	oongai hudlanip ber ni aite almanim	уңайһыҙланып бер ни әйтә алманым 	oongai hudlanip ber ni aite almanim	1.2
			ba	Үҙең дә белеп тораһың	Unin de belittrahan	үҙең дә белеп тораһың	unin de belittrahan	1.0
			ba	Тегеһе ҡапыл ҡыҙып ҡулы менән һауаны ярҙы:	kapa kadit koluminen hawa nai arde	тегеһе ҡапыл ҡыҙып ҡулы менән һауаны ярҙы 	kapa kadit koluminen hawa nai arde	1.0
			ba	Урыны-урыны менән ярғыланған таш плитәләрҙә төрлө яҙыуҙар бар ине	urane urane mera nyaargalangan tas pliteerle tölli aludar bar ine	урыны урыны менән ярғыланған таш плитәләрҙә төрлө яҙыуҙар бар ине	urane urane mera nyaargalangan tas pliteerle tölli aludar bar ine	1.0
			ba	Шул, иптәштәр, эш ҡыр ҡаҙында түгел	Soil hipterster is karkaden da tuvel.	шул иптәштәр эш ҡыр ҡаҙында түгел	soil hipterster is karkaden da tuvel 	1.0
			ba	Ошо хәбәр берҙән-бер көн Ғилман ағаһына ла барып еткән	Osehhabar berdhan berkun, rilman agahanala barb-itkan.	ошо хәбәр берҙән бер көн ғилман ағаһына ла барып еткән	osehhabar berdhan berkun rilman agahanala barb itkan 	1.0
			ba	Нурихановҡа быны тыңлау күңелле	Nuri hanafka abaneteng lao konga li	нурихановҡа быны тыңлау күңелле	nuri hanafka abaneteng lao konga li	1.5
			ba	— Башлы кеше икән был Яубаҫаров тигәндәре	Baaslaka si kan badiobathar of tigan dare	 башлы кеше икән был яубаҫаров тигәндәре	baaslaka si kan badiobathar of tigan dare	1.1666666666666667
			ba	Бынан һуң мине детдомда ҡалдырҙылар.	badan homini cito mda khater glar	бынан һуң мине детдомда ҡалдырҙылар 	badan homini cito mda khater glar	1.2
			ba	Ҡурҡып киттем.	.	ҡурҡып киттем 	 	1.0
			ba	Студент халҡы яңынан күңелләнде	Studin cao ke jalanan kongylende	студент халҡы яңынан күңелләнде	studin cao ke jalanan kongylende	1.25
			ba	Түбәндә тиҫтәләгән газета-журнал	Tu ben det istelegan gazetta jormal	түбәндә тиҫтәләгән газета журнал	tu ben det istelegan gazetta jormal	1.5
			ba	— Мәрйәм Ҡәнзәфәровна, Атбатҡан тирәһендә хәҙер техника килеп тулған	Merim, kenzafarovna. Atbatt kanti rehentahezar tjeknikaki zittogam.	 мәрйәм ҡәнзәфәровна атбатҡан тирәһендә хәҙер техника килеп тулған	merim kenzafarovna atbatt kanti rehentahezar tjeknikaki zittogam 	1.0
			ba	Ул ҡатыраҡ шул	Uf, atarakshul	ул ҡатыраҡ шул	uf atarakshul	1.0
			ba	Нуриханов бик оҙаҡ тынып ултырҙы	Nurihanov, big ozakta na polterve.	нуриханов бик оҙаҡ тынып ултырҙы	nurihanov big ozakta na polterve 	1.0
			ba	Ҡоймаҡты күптәре онотҡанда бер күрә.	Koi maktu kukteri onut kanda del kure	ҡоймаҡты күптәре онотҡанда бер күрә 	koi maktu kukteri onut kanda del kure	1.4
			ba	Ул теш һыҙлауҙан да этлерәк нәмә юҡ бит.	Oltish havlau vanda etli rek neme irokomite.	ул теш һыҙлауҙан да этлерәк нәмә юҡ бит 	oltish havlau vanda etli rek neme irokomite 	1.0
			ba	Бөтәһе лә көлә, ләкин бер Яппаров ҡына ишетмәмешкә	Bütehle kule, lekin berja par avkana isitmemiske.	бөтәһе лә көлә ләкин бер яппаров ҡына ишетмәмешкә	bütehle kule lekin berja par avkana isitmemiske 	1.0
			ba	— Фәрит аҡсаларҙы йәнә һанап ҡуйҙы.	Ferit och sawarde, jenne hanapuide.	 фәрит аҡсаларҙы йәнә һанап ҡуйҙы 	ferit och sawarde jenne hanapuide 	1.0
			ba	Ни тиһәң дә, бынан тротуарға ара яҡын ҡала	Niti hende benantratu wa rga arayakam pala	ни тиһәң дә бынан тротуарға ара яҡын ҡала	niti hende benantratu wa rga arayakam pala	1.0
			ba	— Урлашып йөрөү насар һымаҡ бит ул.	Ornashet virenasar tema bido	 урлашып йөрөү насар һымаҡ бит ул 	ornashet virenasar tema bido	1.0
			ba	тауыш менән көлөп ебәрҙе	Tahu smanan kuru lepike berde	тауыш менән көлөп ебәрҙе	tahu smanan kuru lepike berde	1.25
			ba	Тағы ҡасан килерен һорамаған Мәүсиләнең	Takakasan kilerin forumgan mausinen.	тағы ҡасан килерен һорамаған мәүсиләнең	takakasan kilerin forumgan mausinen 	1.0
			ba	Бына бында һеҙҙең дә ярҙам кәрәк	Buna bunda, hevzinde, yorzom kerek.	бына бында һеҙҙең дә ярҙам кәрәк	buna bunda hevzinde yorzom kerek 	1.0
			ba	Хәҙер барып етә	Huzir baro pide	хәҙер барып етә	huzir baro pide	1.0
			ba	Эт һимерһә, хужаһын тешләр, тиҙәр	õt Himirhe, kuza hante sner tider.	эт һимерһә хужаһын тешләр тиҙәр	õt himirhe kuza hante sner tider 	1.2
			ba	ошо һүҙҙәргә килеп еткәс, тамағыма төйөр килеп тығылғандай булды.	аша hud derga kilep jitt kez, tama gama, tehir kilep deral gandai bude.	ошо һүҙҙәргә килеп еткәс тамағыма төйөр килеп тығылғандай булды 	аша hud derga kilep jitt kez tama gama tehir kilep deral gandai bude 	1.4444444444444444
			ba	Күңел һалып тотонһаң, рәхәт	Ungen halip tutun ham reht.	күңел һалып тотонһаң рәхәт	ungen halip tutun ham reht 	1.25
			ba	Бибинур ир кешене ныҡ ҡына итеп этеп ебәрҙе	Bibi Nur irkeşene, anakka naiteb etepi värde.	бибинур ир кешене ныҡ ҡына итеп этеп ебәрҙе	bibi nur irkeşene anakka naiteb etepi värde 	1.0
			ba	Тимәк, минең атайым да үлмәгән!	Yimeq, mineng akayanda ulimegen.	тимәк минең атайым да үлмәгән 	yimeq mineng akayanda ulimegen 	1.0
			ba	Кәңәш һорап шылтыратмаған кешеһе ҡалмаған тиҙәр.	kengesh horap sul trwat nagan kisi he kualmagan tider	кәңәш һорап шылтыратмаған кешеһе ҡалмаған тиҙәр 	kengesh horap sul trwat nagan kisi he kualmagan tider	1.5
			ba	Әхирәттәренән ныҡ көнләште Ҡәҙриә	Achi rattar nyan, nakundlashte kadriya.	әхирәттәренән ныҡ көнләште ҡәҙриә	achi rattar nyan nakundlashte kadriya 	1.25
			ba	Шаяр ғандар, күрәһең, егеттәр	Shoyar handaar kuliehen yiddeter.	шаяр ғандар күрәһең егеттәр	shoyar handaar kuliehen yiddeter 	1.0
			ba	Бөгөнгә улар янында урал	Billunge, olargananda ural.	бөгөнгә улар янында урал	billunge olargananda ural 	1.0
			ba	Былар ниңә иҫтәре китеп беҙгә ҡарай икән? Етмәһә, яйлап ҡына яҡынлашалар.	Ballar nina ihtereki tibu dya kora ikan, yets nehe yoilap kana yoakun lashalap	былар ниңә иҫтәре китеп беҙгә ҡарай икән етмәһә яйлап ҡына яҡынлашалар 	ballar nina ihtereki tibu dya kora ikan yets nehe yoilap kana yoakun lashalap	1.1818181818181819
			ba	— Беренсе секретарь хәбәрҙән туҡтап, телефон аша бер нисә йомошон үтәне	Berence Sekritar, Habalventuk Tap, Telefonashá Bernisya Yomashon Nuteni.	 беренсе секретарь хәбәрҙән туҡтап телефон аша бер нисә йомошон үтәне	berence sekritar habalventuk tap telefonashá bernisya yomashon nuteni 	1.0
			ba	КРимма яурындарын һелкетте	Krimma yaurundaram helkette	кримма яурындарын һелкетте	krimma yaurundaram helkette	1.0
			ba	— Ул, үҙе лә һиҙмәҫтән, өҫ тәл һуҡты	O Ujela izmaktan üshtelhoktar	 ул үҙе лә һиҙмәҫтән өҫ тәл һуҡты	o ujela izmaktan üshtelhoktar	1.0
			ba	— Ғилман Сәмерханович күренһә, миңә әйтерһең	Gillmansa, mechan, vee, schkurun, hemi, gaiterheng.	 ғилман сәмерханович күренһә миңә әйтерһең	gillmansa mechan vee schkurun hemi gaiterheng 	1.2
			ba	Бер-ике кис ҡунырһығыҙ	Berek ke kish unarhega	бер ике кис ҡунырһығыҙ	berek ke kish unarhega	1.0
			ba	Үҙенең дә дәрте ташып бара	узinningde derte tashe bara	үҙенең дә дәрте ташып бара	узinningde derte tashe bara	1.0
			ba	Дәфтәр, ручкалар тирә-яҡҡа осто.	Defter učkolar tireya kao ste.	дәфтәр ручкалар тирә яҡҡа осто 	defter učkolar tireya kao ste 	1.0
			ba	Ә йылға быйыл ғәләмәт ташҡан.	Aiyo rabio rale metterskan	ә йылға быйыл ғәләмәт ташҡан 	aiyo rabio rale metterskan	1.0
			ba	Уның ҡарауы, Бәҙеғолов атакаға күсте:	у нанкара обезанов атак атак атакусти	уның ҡарауы бәҙеғолов атакаға күсте 	у нанкара обезанов атак атак атакусти	1.2
			ba	Ел дә шашынғандан-шашына.	1-2-3	ел дә шашынғандан шашына 	1 2 3	1.0
			ba	Милиционер килеп ҡалай шәп итте әле тип эстән генә ҡыуандым.	Mill zainir kileb kala-shep i t-lety bestengena koanda.	милиционер килеп ҡалай шәп итте әле тип эстән генә ҡыуандым 	mill zainir kileb kala shep i t lety bestengena koanda 	1.0
			ba	Әй, кәрәге лә юҡ ул сепрәктең!	eikera gleeu kose praktan	әй кәрәге лә юҡ ул сепрәктең 	eikera gleeu kose praktan	1.0
			ba	Ахмаҡ, тилебәрән орлоғо ашаған, шуны ла шишмаган	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	ахмаҡ тилебәрән орлоғо ашаған шуны ла шишмаган	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	16.0
			ba	Шуға бына тирләп ултырам	Shura vana tira la bultram	шуға бына тирләп ултырам	shura vana tira la bultram	1.25
			ba	Ну ҡарт төлкө	Nu karte rke	ну ҡарт төлкө	nu karte rke	1.0
			ba	— Ул туҡталып ҡалды	We'll talk to Alephard.	 ул туҡталып ҡалды	we ll talk to alephard 	1.6666666666666667
			ba	— Склад мөдирең кереп алып сыҡ	Склад на диринкаревалут сок.	 склад мөдирең кереп алып сыҡ	склад на диринкаревалут сок 	0.8
			ba	— Бына был мөғжизә-ә	Bonavall, morgis!	 бына был мөғжизә ә	bonavall morgis 	1.0
			ba	Бөтәгеҙҙе лә аяҡҡа баҫтырып, уҡытып, гөрләтеп туйҙар үткәрергә хыялландым.	Bütöge dille ayak kabahtereb, ukateb gürletyb tuizer utkarga helylandem.	бөтәгеҙҙе лә аяҡҡа баҫтырып уҡытып гөрләтеп туйҙар үткәрергә хыялландым 	bütöge dille ayak kabahtereb ukateb gürletyb tuizer utkarga helylandem 	1.0
			ba	Коньяк та ултыра ине	Kaniakta ultraine	коньяк та ултыра ине	kaniakta ultraine	1.0
			ba	Кәрәк булыуың ихтимал	Kerek boulong ihtimal	кәрәк булыуың ихтимал	kerek boulong ihtimal	1.0
			ba	Юл буйына ул миңә бер һүҙ ҙә ҡушманы.	Yul boyna omine berhudda koshmana.	юл буйына ул миңә бер һүҙ ҙә ҡушманы 	yul boyna omine berhudda koshmana 	1.0
			ba	Һин дә, Ильяс, шулай гел ҡунаҡҡа килеп йөрөрһөң.	Kinde ilyas шuladir puna katriperu rheun.	һин дә ильяс шулай гел ҡунаҡҡа килеп йөрөрһөң 	kinde ilyas шuladir puna katriperu rheun 	1.0
			ba	Ә бына Атбатҡанда — ПМК эшселәре янында әлегә тиклем булырға тура килмәне	Ebuna adbat kanda, waimka işslereyan da elige tiklim bulurga turakilmeni.	ә бына атбатҡанда пмк эшселәре янында әлегә тиклем булырға тура килмәне	ebuna adbat kanda waimka işslereyan da elige tiklim bulurga turakilmeni 	1.0
			ba	Арабыҙҙа әсәй ҙә бар.	Orabla es eivabar	арабыҙҙа әсәй ҙә бар 	orabla es eivabar	1.0
			ba	Түҙгәнгә — түш, тиҙәр бит.	Durgenga dusi dirabit	түҙгәнгә түш тиҙәр бит 	durgenga dusi dirabit	1.0
			ba	Алданып, ваҡытыңды сарыф итмә тимәксемен	All done, let's welcome the Sauravite Metimeximen.	алданып ваҡытыңды сарыф итмә тимәксемен	all done let s welcome the sauravite metimeximen 	1.6
			ba	— Үҙе Ҡотлобаев күрмәгәндә тегеңә күҙ ҡыҫты	Uzea kotlobaev kurmagan dattere na kurs katta	 үҙе ҡотлобаев күрмәгәндә тегеңә күҙ ҡыҫты	uzea kotlobaev kurmagan dattere na kurs katta	1.1666666666666667
			ba	Шунда ҡапыл күк көмбәҙе даңғор-доңғор ергә	шундак, kva pal kuk, bede, dangor, dongor, girge.	шунда ҡапыл күк көмбәҙе даңғор доңғор ергә	шундак kva pal kuk bede dangor dongor girge 	1.1428571428571428
			ba	Был юлы инде Арғынбаев	Bodeule in the Arranbife.	был юлы инде арғынбаев	bodeule in the arranbife 	1.0
			ba	— Тимәк, биш көн ваҡыт ҡалған	Zimek, viske varat kauran.	 тимәк биш көн ваҡыт ҡалған	zimek viske varat kauran 	1.0
			ba	— Милиционер күҙе менән йүгертеп беҙҙе ҡараштырҙы.	1.5 mm zaneir kuzimen jurter bedda karastarda	 милиционер күҙе менән йүгертеп беҙҙе ҡараштырҙы 	1 5 mm zaneir kuzimen jurter bedda karastarda	1.3333333333333333
			ba	Яубаҫаров председателгә һынап ҡарап торҙо:	Yau bazarov per cidet ilga gnapp araptorza	яубаҫаров председателгә һынап ҡарап торҙо 	yau bazarov per cidet ilga gnapp araptorza	1.4
			ba	Күҙҙәре менән уны түбәндән эҙләп тапты ла:	kuzverimen ono tubenden elakta tilla	күҙҙәре менән уны түбәндән эҙләп тапты ла 	kuzverimen ono tubenden elakta tilla	1.0
			ba	- Кавалер, һин хәҙерҙән китә алаһың, әлбиттә	Kabaliar hinn hider than kitalaahan albiter.	 кавалер һин хәҙерҙән китә алаһың әлбиттә	kabaliar hinn hider than kitalaahan albiter 	1.0
			ba	Әммә трубкала һаһылдаусы ят тауыш ишетеп, ытырғанып китте	M2 klaga haldausi yatao s ishi dirh terega nati te	әммә трубкала һаһылдаусы ят тауыш ишетеп ытырғанып китте	m2 klaga haldausi yatao s ishi dirh terega nati te	1.25
			ba	Нисек кенә өгөтләһәк тә, депутатлыҡтан баш тартты	Ni zikne õlkla hektai dibutat ktami baštat	нисек кенә өгөтләһәк тә депутатлыҡтан баш тартты	ni zikne õlkla hektai dibutat ktami baštat	1.0
			ba	Башлыҡ һүҙен дауам итте:	Bašla kudendawamitte	башлыҡ һүҙен дауам итте 	bašla kudendawamitte	1.0
			ba	— Бер ҡатырға йәшниккә күрһәтеп.	1.	 бер ҡатырға йәшниккә күрһәтеп 	1 	1.0
			ba	Мәүсилә яуапты тиҙ тапты:	Mewsilei avapta kiktapta	мәүсилә яуапты тиҙ тапты 	mewsilei avapta kiktapta	1.0
			ba	Бына бит, телеграмма һуҡҡандар	Bana bitiligram hok kandar	бына бит телеграмма һуҡҡандар	bana bitiligram hok kandar	1.0
			ba	Күрәһең, баҙнат итеп, һүҙ башларға кәрәктер	Kurein badnati tip kui zbashlarva karakter	күрәһең баҙнат итеп һүҙ башларға кәрәктер	kurein badnati tip kui zbashlarva karakter	1.0
			ba	Батыршин бүлдерҙе, фекер туплап, һүҙ башланы	Baatar Singh boulder vekertoplaq uzbashvana	батыршин бүлдерҙе фекер туплап һүҙ башланы	baatar singh boulder vekertoplaq uzbashvana	1.0
			ba	— Хәҙер беҙҙең ағасты ла йығасаҡ!	Hader be dem augastelaiya gassak	 хәҙер беҙҙең ағасты ла йығасаҡ 	hader be dem augastelaiya gassak	1.0
			ba	Детдомдың ишеген асып ингәс тә, вахтала ултырған һаҡсы, туп-тура директор кабинетына барығыҙ, тине.	9.	детдомдың ишеген асып ингәс тә вахтала ултырған һаҡсы туп тура директор кабинетына барығыҙ тине 	9 	1.0
			ba	Хәҙер ул ваҡытта ҡалала уҡыған ике ағайым да, оло апайым да үҙаллы ғаилә ҡорған.	Kháder ullou akattakala Allah uklaren ikya ahaimda Allah ahaimda ullou ahaimda ullou ahaimda ullou ahailyakurvan	хәҙер ул ваҡытта ҡалала уҡыған ике ағайым да оло апайым да үҙаллы ғаилә ҡорған 	kháder ullou akattakala allah uklaren ikya ahaimda allah ahaimda ullou ahaimda ullou ahaimda ullou ahailyakurvan	1.0714285714285714
			ba	— Ҡыҙыҡ ҡынаһың, апай!	Kaza kada hang apai	 ҡыҙыҡ ҡынаһың апай 	kaza kada hang apai	1.3333333333333333
			ba	Үҙе шундағы ултырғысҡа сүгәләне	Увидешун taga ulтерas kasugale nye	үҙе шундағы ултырғысҡа сүгәләне	увидешун taga ulтерas kasugale nye	1.25
			ba	Ошо саҡ ҡапыл бөтәһе лә һиҫкәнде	O sussak kapul bete hela hizkende.	ошо саҡ ҡапыл бөтәһе лә һиҫкәнде	o sussak kapul bete hela hizkende 	1.0
			ba	Ә мин, коллегалар, таптым, был проблемаға	A min kalegalar top ten balk problemaga	ә мин коллегалар таптым был проблемаға	a min kalegalar top ten balk problemaga	1.1666666666666667
			ba	— Ваҡлашма, Әнүәр дуҫ, икеһе лә кәрәк	Waqlashmá enu erduf i kehle karak	 ваҡлашма әнүәр дуҫ икеһе лә кәрәк	waqlashmá enu erduf i kehle karak	1.0
			ba	Ул төн минең хистәремдең тумалған сағы булған	ulтun minn gisteremdeng tumalgan saga bulgun	ул төн минең хистәремдең тумалған сағы булған	ulтun minn gisteremdeng tumalgan saga bulgun	1.0
			ba	- Ҡарағыҙсәле, күпме ғүмеребеҙ заяға үткән	Kharagat sele kupma romere bezayara utken	 ҡарағыҙсәле күпме ғүмеребеҙ заяға үткән	kharagat sele kupma romere bezayara utken	1.2
			ba	Берәй тартмала яталыр.	Berytart malayatalar	берәй тартмала яталыр 	berytart malayatalar	1.0
			ba	Мәжлес дауам итте	Me jez do omite	мәжлес дауам итте	me jez do omite	1.3333333333333333
			ba	Фатир мәсьәләһен дә хәл итәһе бар	Fatihr maselahanda Khalitehagar	фатир мәсьәләһен дә хәл итәһе бар	fatihr maselahanda khalitehagar	1.0
			ba	Улар ҙа, аталары һымаҡ, тырыш, тыңлаусандар	Ularza atalarvma kreshtel ausandar	улар ҙа аталары һымаҡ тырыш тыңлаусандар	ularza atalarvma kreshtel ausandar	1.0
			ba	Бына депутат булып алһамы	Banadji putat alap alhamma	бына депутат булып алһамы	banadji putat alap alhamma	1.0
			ba	ИМЛМИДЫ, чехтар төҙөнө	Emo mida, çohtar tadyna	имлмиды чехтар төҙөнө	emo mida çohtar tadyna	1.3333333333333333
			ba	Әллә ниндәй ҡурҡыныс төштәр күреп бөттөм.	A lending day okurka nuske shterkuru bitte	әллә ниндәй ҡурҡыныс төштәр күреп бөттөм 	a lending day okurka nuske shterkuru bitte	1.1666666666666667
			ba	Шуға бөтәһе лә шикләнә	шуhrа бета hella chiclenä	шуға бөтәһе лә шикләнә	шуhrа бета hella chiclenä	1.0
			ba	Етмәһә, миңә бөтәһе лә тексәйеп ҡарай.	Yismahet, menebete hene tikset, karei.	етмәһә миңә бөтәһе лә тексәйеп ҡарай 	yismahet menebete hene tikset karei 	1.0
			ba	Загсҡа ғариза илтеп һалдыҡ	Valka, why is it a powder?	загсҡа ғариза илтеп һалдыҡ	valka why is it a powder 	1.5
			ba	Уға тиҙ үк башҡалар ҡушыла	uva tido bashkala kushala	уға тиҙ үк башҡалар ҡушыла	uva tido bashkala kushala	1.0
