reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Haagisega veok jäi sõiduteele ning selle juht viga ei saanud.	haagisega veoki äi sõiduteele ning selle juht viga ei saanud	twenties	male		et	Haagisega veok jäi sõiduteele ning selle juht viga ei saanud.	haagisega veoki äi sõiduteele ning selle juht viga ei saanud
Sageli olid selgitused liiga üldiselt esitatud.	sageli olid selgitused liiga üldiselt esitatud	twenties	male		et	Sageli olid selgitused liiga üldiselt esitatud.	sageli olid selgitused liiga üldiselt esitatud
Puder Eesti moodi on lihtne!	puder eesti moodi on lihtne	twenties	male		et	Puder Eesti moodi on lihtne!	puder eesti moodi on lihtne
Ta läks koju ja sünnitas vannitoas lapse.	dalexkove ja sünnitas vannitovos lapse	twenties	male		et	Ta läks koju ja sünnitas vannitoas lapse.	dalexkove ja sünnitas vannitovos lapse
Keha puhastamine on protsess, mis äratab organismi depressioonist ning soodustab aktiivsemat ja energilist elustiili.	keha puhastamine on protsess mis äratab organismi depressioonist ning soodustab aktiivsemat ja energilist elustiili	twenties	male		et	Keha puhastamine on protsess, mis äratab organismi depressioonist ning soodustab aktiivsemat ja energilist elustiili.	keha puhastamine on protsess mis äratab organismi depressioonist ning soodustab aktiivsemat ja energilist elustiili
Individuaaldistantsil tegi väga hea laskmise ja korraliku sõidu.	individuaaldistantsil tegi väga hea lastmise ja põlralikkusõidu	twenties	male		et	Individuaaldistantsil tegi väga hea laskmise ja korraliku sõidu.	individuaaldistantsil tegi väga hea lastmise ja põlralikkusõidu
Aga saadab ikkagi töömehe asja uurima.	aga saadab ikkagi töömehe asja uurima	twenties	male		et	Aga saadab ikkagi töömehe asja uurima.	aga saadab ikkagi töömehe asja uurima
Arvestades kliimat, on unistus lämmist maast eesti kultuuris läbiv ja ilmselt muutumatu motiiv.	arvestades kliimat on unistus lämmist maas teiste kultuuris läbiv ja ilmselt muutumatu moltiiv	twenties	male		et	Arvestades kliimat, on unistus lämmist maast eesti kultuuris läbiv ja ilmselt muutumatu motiiv.	arvestades kliimat on unistus lämmist maas teiste kultuuris läbiv ja ilmselt muutumatu moltiiv
Jah, me kuritarvitame seda kõige häbitumalt, palju hullemini kui sead.	jah me kuritarvitame seda kõige ähepitumalt palju hullemini kui sead	twenties	male		et	Jah, me kuritarvitame seda kõige häbitumalt, palju hullemini kui sead.	jah me kuritarvitame seda kõige ähepitumalt palju hullemini kui sead
Võimekuse, otsustusjulguse ja vastutustunde allakäik.	võimekuse otsustus julguse ja vastutustunde alla käik	twenties	male		et	Võimekuse, otsustusjulguse ja vastutustunde allakäik.	võimekuse otsustus julguse ja vastutustunde alla käik
Vaata pildigaleriist, mis toimub TFW lava taga!	vaata pildikalerist mis toimub dfv lavataga	twenties	male		et	Vaata pildigaleriist, mis toimub TFW lava taga!	vaata pildikalerist mis toimub dfv lavataga
Naisjuhtide arv saavutas Soomes kõigi aegade rekordi.	naisjuhtide arv saavutas soomes kõige aegade rekordi	twenties	male		et	Naisjuhtide arv saavutas Soomes kõigi aegade rekordi.	naisjuhtide arv saavutas soomes kõige aegade rekordi
Sünnipäevalaps Yana Toomile kõlas saabumisel tervituslaul.	sünnipäeva lapsianatoomide kõlas saavumisel tervituslaul	twenties	male		et	Sünnipäevalaps Yana Toomile kõlas saabumisel tervituslaul.	sünnipäeva lapsianatoomide kõlas saavumisel tervituslaul
Mida sa iseendale juubeli puhul soovid?	mida sai iseendale ubeli puhul soovid	twenties	male		et	Mida sa iseendale juubeli puhul soovid?	mida sai iseendale ubeli puhul soovid
Tasub kokku saada inimestega, keda tunned juba ammust ajast saati.	tasub kokku saada inimestega keda tunned juba ammust ajast saati	twenties	male		et	Tasub kokku saada inimestega, keda tunned juba ammust ajast saati.	tasub kokku saada inimestega keda tunned juba ammust ajast saati
Ehk siis võime mooduli mõne nädalaga valmis ehitada, mille järel peame siiski ootama avatäidete valmimist.	ehksiis võime moud oli mõne nädalaga valmis ehitada mille järel peame siiski ootama avatäidete valmimist	twenties	male		et	Ehk siis võime mooduli mõne nädalaga valmis ehitada, mille järel peame siiski ootama avatäidete valmimist.	ehksiis võime moud oli mõne nädalaga valmis ehitada mille järel peame siiski ootama avatäidete valmimist
On ju olemas ilusad kosmosest tehtud pildid, mis näitavad Maa kumerust.	on ju olemas ilusad kosmosest tehtud pillid mis näitavad maakumerust	twenties	male		et	On ju olemas ilusad kosmosest tehtud pildid, mis näitavad Maa kumerust.	on ju olemas ilusad kosmosest tehtud pillid mis näitavad maakumerust
Poliitik kinnitas, et volikogu liikmena tahab ta tegeleda Rakvere kohalike asjadega nii palju kui jõuab.	poliitik kinnitas et volikoguliikmena tahab ta tegeleda rakvere kohalike asjadega nii palju kui jõuab	twenties	male		et	Poliitik kinnitas, et volikogu liikmena tahab ta tegeleda Rakvere kohalike asjadega nii palju kui jõuab.	poliitik kinnitas et volikoguliikmena tahab ta tegeleda rakvere kohalike asjadega nii palju kui jõuab
Kui su rase sõbranna on raseduse katkemise tõttu voodis, siis korralda ta kodus mõnus õhtu, kus vaatate ühiselt filmi või joote küünlavalgel teed.	kui surasesebranna on raseduse katkemise tõttu voodis siis korraldada kodusmõnus õhtu kus vaatate ühiselt filmi või jooteekünlavalgel teed	twenties	male		et	Kui su rase sõbranna on raseduse katkemise tõttu voodis, siis korralda ta kodus mõnus õhtu, kus vaatate ühiselt filmi või joote küünlavalgel teed.	kui surasesebranna on raseduse katkemise tõttu voodis siis korraldada kodusmõnus õhtu kus vaatate ühiselt filmi või jooteekünlavalgel teed
Maastikuotsinguteks on vajalik ka maaomaniku nõusolek.	maastiku otsinguteks on vajalik ka maaomaniku nõusolek	twenties	male		et	Maastikuotsinguteks on vajalik ka maaomaniku nõusolek.	maastiku otsinguteks on vajalik ka maaomaniku nõusolek
Vanad sihvakad kuused seda pikalt ei kannata.	vanad šihvakad kuused seda pikalt ei kannata	twenties	male		et	Vanad sihvakad kuused seda pikalt ei kannata.	vanad šihvakad kuused seda pikalt ei kannata
Mõnikord võib juhtuda, et see inimene üritab ennast avada.	mõnikord võib juhtuda et see inimene i üritab ennast avada	twenties	male		et	Mõnikord võib juhtuda, et see inimene üritab ennast avada.	mõnikord võib juhtuda et see inimene i üritab ennast avada
Täpne, põhjalik, loominguliselt söakalt eristuv, saatjaks perfektsusetaotlus.	täpne põhjalik loominguliselt söekalt eristuv saatjaks perfektsuse taotlus	twenties	male		et	Täpne, põhjalik, loominguliselt söakalt eristuv, saatjaks perfektsusetaotlus.	täpne põhjalik loominguliselt söekalt eristuv saatjaks perfektsuse taotlus
Tiitliga kaasneb võimalus mängida järgmisel hooajal Meistrite liigas.	tiitliga kaasneb võimalus mängida järgmisel hooajal meistriite liigas	twenties	male		et	Tiitliga kaasneb võimalus mängida järgmisel hooajal Meistrite liigas.	tiitliga kaasneb võimalus mängida järgmisel hooajal meistriite liigas
Küll oleme aga näinud, kuidas Eesti e-riigi edulugu kolinaga allavett lastakse - pea ainuke edulugu üldse, mis meil siiani riigina olnud on.	küll oleme aga näinud kuidas eisti eeriigi edulugu kolina galla vetlastakse peaainuke edulugu üldse mis meil siiani riigi nõulnud on	twenties	female		et	Küll oleme aga näinud, kuidas Eesti e-riigi edulugu kolinaga allavett lastakse - pea ainuke edulugu üldse, mis meil siiani riigina olnud on.	küll oleme aga näinud kuidas eisti eeriigi edulugu kolina galla vetlastakse peaainuke edulugu üldse mis meil siiani riigi nõulnud on
Üks kolonistide laskur püüdis oma haavatud naissoost vastast relvituks teha, kuid naine viskus tema peale ja lõi talle hambad kõrri.	üks kolonistide laskur püüdis oma haavatud naissoost vastast relvituks teha kuid naineviskus tema peale ja lõidalhambad gurgi	twenties	female		et	Üks kolonistide laskur püüdis oma haavatud naissoost vastast relvituks teha, kuid naine viskus tema peale ja lõi talle hambad kõrri.	üks kolonistide laskur püüdis oma haavatud naissoost vastast relvituks teha kuid naineviskus tema peale ja lõidalhambad gurgi
Liiklus on ümber suunatud Suurtüki tänava ja Põhja puiestee kaudu, kus muudetakse liiklus ajutiselt kahesuunaliseks.	liiklusel on ümber suunatud suurtikke täna vaja põhjapuieste kaudu kus muudetakse liiklus hajutiselt kahe suunaliseks	twenties	male		et	Liiklus on ümber suunatud Suurtüki tänava ja Põhja puiestee kaudu, kus muudetakse liiklus ajutiselt kahesuunaliseks.	liiklusel on ümber suunatud suurtikke täna vaja põhjapuieste kaudu kus muudetakse liiklus hajutiselt kahe suunaliseks
Mees oli metsas ühe öö ja kopter leidis ta järgmise päeva pärastlõunal.	mees oli metsas ühe öö ja kopter leidis ta järgmise päeva pärast lõunal	twenties	male		et	Mees oli metsas ühe öö ja kopter leidis ta järgmise päeva pärastlõunal.	mees oli metsas ühe öö ja kopter leidis ta järgmise päeva pärast lõunal
Just matustel on see oluline.	just matustel on see oluline	twenties	male		et	Just matustel on see oluline.	just matustel on see oluline
Tüüpiliselt meelitab sisuteenus enesega liituma, pakkudes võimalust võita mobiiltelefon, teha IQ test, ennustada tulevikku ja muud taolist.	tüüpiliselt meelitab sisuteenus enesega liituma pakkudes võimalust võita mobiiltelefon teh yku-tes teenustada tulevikku ja muut aolist	twenties	female		et	Tüüpiliselt meelitab sisuteenus enesega liituma, pakkudes võimalust võita mobiiltelefon, teha IQ test, ennustada tulevikku ja muud taolist.	tüüpiliselt meelitab sisuteenus enesega liituma pakkudes võimalust võita mobiiltelefon teh yku-tes teenustada tulevikku ja muut aolist
Ei saa enam rahuliku südamega üksinda ringi rännata ja isegi kodus tekib teinekord hirm, kui kuulen koridoris samme.	ei saa enam rahuliku südamega üksinda ringi rännate ja isegi kodus tekib teine kord hirm kui kuulen koridorist samme	twenties	male		et	Ei saa enam rahuliku südamega üksinda ringi rännata ja isegi kodus tekib teinekord hirm, kui kuulen koridoris samme.	ei saa enam rahuliku südamega üksinda ringi rännate ja isegi kodus tekib teine kord hirm kui kuulen koridorist samme
Viimase kahe aasta jooksul on Enefix toodete müük suurenenud ligi neli korda.	viimase kahe aasta jooksul on enefis toodete müüks suurenenud ligi neli korda	twenties	female		et	Viimase kahe aasta jooksul on Enefix toodete müük suurenenud ligi neli korda.	viimase kahe aasta jooksul on enefis toodete müüks suurenenud ligi neli korda
Veelgi enam, ta kinnitas, et on presidendi administratsiooni kaastöötaja ja osales terrorirünnakus Kremli käsul.	veelgi enam ta kinnitas et on presidendi administratsiooni kaastöötaja ja osales tedvarirünnakus kremly käsul	twenties	male		et	Veelgi enam, ta kinnitas, et on presidendi administratsiooni kaastöötaja ja osales terrorirünnakus Kremli käsul.	veelgi enam ta kinnitas et on presidendi administratsiooni kaastöötaja ja osales tedvarirünnakus kremly käsul
Ka meie loodame neilt kuulda nende kogemuste kohta.	ka meie loodame neil kuulda nende kogemuste kohta	twenties	female		et	Ka meie loodame neilt kuulda nende kogemuste kohta.	ka meie loodame neil kuulda nende kogemuste kohta
Põhjuseks on esiteks visuaalselt puhas tulemus.	põhjuseks on esiteks visuaalsel puhas tulemus	twenties	male		et	Põhjuseks on esiteks visuaalselt puhas tulemus.	põhjuseks on esiteks visuaalsel puhas tulemus
Mehhiko president Nieto tühistas visiidi USAsse.	mehiko president nieto tühistasi visiidi usasse	twenties	female		et	Mehhiko president Nieto tühistas visiidi USAsse.	mehiko president nieto tühistasi visiidi usasse
Seega - ära lase ennast pimestada kõrgetest üürihindadest, sest teisalt on kinnisvara pidamine kallis lõbu ja ettenägematute probleemide tõttu ka närvikulu.	seega äre lase ennast pimestada kõrgetest üürikindadest sest teiselt on kinnisvära pidamine kallis lõbu ettenägematud probleemide tõttu ka närvikulu	twenties	female		et	Seega - ära lase ennast pimestada kõrgetest üürihindadest, sest teisalt on kinnisvara pidamine kallis lõbu ja ettenägematute probleemide tõttu ka närvikulu.	seega äre lase ennast pimestada kõrgetest üürikindadest sest teiselt on kinnisvära pidamine kallis lõbu ettenägematud probleemide tõttu ka närvikulu
"""Näiteks 'Krügeri tuviõun' on väga vastuvõtlik."""	näiteks grüügeri tuviõun on väga vastuvõtlik	twenties	male		et	"""Näiteks 'Krügeri tuviõun' on väga vastuvõtlik."""	näiteks grüügeri tuviõun on väga vastuvõtlik
Ükski inimene avariis vigastada ei saanud.	ükski inimene avariis vigastada ei saanud	twenties	male		et	Ükski inimene avariis vigastada ei saanud.	ükski inimene avariis vigastada ei saanud
Politsei ja päästjad evakueerisid kortermaja kahest püstakust inimesed.	politsei ja pääsjad evakueerisid kortermaja kahest püstakust inimesed	twenties	male		et	Politsei ja päästjad evakueerisid kortermaja kahest püstakust inimesed.	politsei ja pääsjad evakueerisid kortermaja kahest püstakust inimesed
Äpi suurimaks boonuseks on telefoniekraanile ilmuvad teated, mille abil ei jää märkamata ükski oluline sündmus.	äppi suurimakspoonuseks on telefoni ekraanile ilmuvad teated mille abil ei märkamate ükski oluline sündmus	twenties	male		et	Äpi suurimaks boonuseks on telefoniekraanile ilmuvad teated, mille abil ei jää märkamata ükski oluline sündmus.	äppi suurimakspoonuseks on telefoni ekraanile ilmuvad teated mille abil ei märkamate ükski oluline sündmus
Lisaks piltide liikuma panemisele anti neile tõepärasuse huvides ka värv.	lisaks piltide liikumapanemisele anti neile tõepärasuse huvides ka värv	twenties	female		et	Lisaks piltide liikuma panemisele anti neile tõepärasuse huvides ka värv.	lisaks piltide liikumapanemisele anti neile tõepärasuse huvides ka värv
Sealsed autodega elanikud, politsei, kuller- ja hädaabiteenused võivad endiselt linna siseneda.	sealsed autodega elanikud politsei kullar ja hädabiteenused võivad endiselt linna siseneda	twenties	female		et	Sealsed autodega elanikud, politsei, kuller- ja hädaabiteenused võivad endiselt linna siseneda.	sealsed autodega elanikud politsei kullar ja hädabiteenused võivad endiselt linna siseneda
Seega on Holostovi Kinnisvarahaldus ka eraldi Saare maakonna TOP-i esikoha omanik.	seega on holostavi kinnisvarahaldus ka eraldi saare maakonna topi isikuva omanik	twenties	female		et	Seega on Holostovi Kinnisvarahaldus ka eraldi Saare maakonna TOP-i esikoha omanik.	seega on holostavi kinnisvarahaldus ka eraldi saare maakonna topi isikuva omanik
Siiski on mõned Kalad, kes võivad aasta välja vedada nii, et neid ei ole pussitatud ega paljaks varastatud, need on Kaladest abikokad, krossisõitjad ja analüütikud.	siiski on mõned kalad kes võivad aasta välja vedada nii et neid ei ole pussitatud ega paljaks varastatud need on kaladest abikokad krossisõitjad ja analüütikud	twenties	female		et	Siiski on mõned Kalad, kes võivad aasta välja vedada nii, et neid ei ole pussitatud ega paljaks varastatud, need on Kaladest abikokad, krossisõitjad ja analüütikud.	siiski on mõned kalad kes võivad aasta välja vedada nii et neid ei ole pussitatud ega paljaks varastatud need on kaladest abikokad krossisõitjad ja analüütikud
Teiseks on tänapäeval äge igasugune sportimine ja liigutamine.	teiseks on tänapäeva läge igasugune sportimine ja liigutamine	twenties	female		et	Teiseks on tänapäeval äge igasugune sportimine ja liigutamine.	teiseks on tänapäeva läge igasugune sportimine ja liigutamine
Ta uurib ja puurib kindlasti, aga sügaval sisimas ei taha ta tegelikult niipalju teada.	ta uurib ja puurib kindlasti aga sügaval sisimas ei taha ta tegelikult nii palju teada	twenties	female		et	Ta uurib ja puurib kindlasti, aga sügaval sisimas ei taha ta tegelikult niipalju teada.	ta uurib ja puurib kindlasti aga sügaval sisimas ei taha ta tegelikult nii palju teada
Tapab end aidanud kuninga ja võtab tolle trooni.	tabab end aidanud kuninga ja võtab tulle drooni	twenties	male		et	Tapab end aidanud kuninga ja võtab tolle trooni.	tabab end aidanud kuninga ja võtab tulle drooni
Kuna ahi on tulikuum, kulub pitsal küpsemiseks vaid poolteist minutit.	kuna ahi on tuli kuum kulub pitsal küpsemiseks õ pooldeist minutit	twenties	male		et	Kuna ahi on tulikuum, kulub pitsal küpsemiseks vaid poolteist minutit.	kuna ahi on tuli kuum kulub pitsal küpsemiseks õ pooldeist minutit
Su treening ei ole tasakaalustatud.	sudtreening ei ole tasakaalustatud	twenties	male		et	Su treening ei ole tasakaalustatud.	sudtreening ei ole tasakaalustatud
Sotsiaalmeedias võtab teemal sõna ka poliitik Marko Pomerants.	sotsiaalmeedias võtab teema sõna ka poliitik markopomerants	twenties	female		et	Sotsiaalmeedias võtab teemal sõna ka poliitik Marko Pomerants.	sotsiaalmeedias võtab teema sõna ka poliitik markopomerants
Kui on jagada, siis võtke.	kuig on jagada siis võtke	twenties	male		et	Kui on jagada, siis võtke.	kuig on jagada siis võtke
Võrreldes aasta varema ennustusega oli seekord üks vale vastus rohkem.	võrreldes aasta varemaa ennustusega oli seekord üks valevastus rohkem	twenties	male		et	Võrreldes aasta varema ennustusega oli seekord üks vale vastus rohkem.	võrreldes aasta varemaa ennustusega oli seekord üks valevastus rohkem
Samuti hinnatakse Nõmmet üheks Tallinna kõige turvalisemaks piirkonnaks.	samuti hinnatakse nõmmet üheks tallina kõige turvalisemaks piirkonnaks	twenties	male		et	Samuti hinnatakse Nõmmet üheks Tallinna kõige turvalisemaks piirkonnaks.	samuti hinnatakse nõmmet üheks tallina kõige turvalisemaks piirkonnaks
Läks kuhugi asja uurima, helistas kuhugi, rääkides hästi vaikselt.	läheks kuugi asja uurima helistas kuugi rääkides hästi vaikselt	twenties	male		et	Läks kuhugi asja uurima, helistas kuhugi, rääkides hästi vaikselt.	läheks kuugi asja uurima helistas kuugi rääkides hästi vaikselt
Tulemuse saamisel arvestati nii kahe-, kolme-, nelja- kui ka viietärnihotelle.	tulemuse saamisel arvestati nii kahe kolme nelja kui ka viie tarnihotelle	twenties	male		et	Tulemuse saamisel arvestati nii kahe-, kolme-, nelja- kui ka viietärnihotelle.	tulemuse saamisel arvestati nii kahe kolme nelja kui ka viie tarnihotelle
Ühtegi asja ei leia üles.	ühtegi asja ei leia üles	twenties	male		et	Ühtegi asja ei leia üles.	ühtegi asja ei leia üles
Kui see on su ainus raha, siis ma sellega spekuleerimist ei soovita.	kui see on sainus raha siis ma sellega spekuleerimist ei soovita	twenties	male		et	Kui see on su ainus raha, siis ma sellega spekuleerimist ei soovita.	kui see on sainus raha siis ma sellega spekuleerimist ei soovita
Eri saajate ring võib olla väga erinev.	eri saajate ring võib olla väga erinev	twenties	male		et	Eri saajate ring võib olla väga erinev.	eri saajate ring võib olla väga erinev
Selles, mis Facebook tegi, pole midagi seadusvastast.	selles mis fesbuk tegi pole midagi seadusvastast				et	Selles, mis Facebook tegi, pole midagi seadusvastast.	selles mis fesbuk tegi pole midagi seadusvastast
Seda eelkõige ridamajade ja kruntide osas.	seda eelkõige rida majade ja gruntide osas				et	Seda eelkõige ridamajade ja kruntide osas.	seda eelkõige rida majade ja gruntide osas
Nende küsimuste üle võiksite mõtiskleda enne, kui teema mehega üles võtate.	nende küsimuste üle võiksite mõtiskleda enne kui te emamehe küles võtate				et	Nende küsimuste üle võiksite mõtiskleda enne, kui teema mehega üles võtate.	nende küsimuste üle võiksite mõtiskleda enne kui te emamehe küles võtate
Koduseks jäi ta pärast elukaaslase surma neli aastat tagasi, mis mõjus talle väga raskelt.	koduseks seida pärast elukaaslase suuruma neli aastat tagasi mis mõjust alle väga raskelt	twenties	male		et	Koduseks jäi ta pärast elukaaslase surma neli aastat tagasi, mis mõjus talle väga raskelt.	koduseks seida pärast elukaaslase suuruma neli aastat tagasi mis mõjust alle väga raskelt
Ja kui see õnnestub, siis on lagi käes ja elutöö tehtud.	ja kui see õnnestub siis on lagi käes ja elutöö tehtud	twenties	male		et	Ja kui see õnnestub, siis on lagi käes ja elutöö tehtud.	ja kui see õnnestub siis on lagi käes ja elutöö tehtud
Ja ei tohi loobuda, kui asjad kohe välja ei tule, vaid tuleb ikka edasi pingutada!	ta ei tohi loobuda kui asjat kohe välja ei tule vaid tuleb ikka edasi pingutada	twenties	male		et	Ja ei tohi loobuda, kui asjad kohe välja ei tule, vaid tuleb ikka edasi pingutada!	ta ei tohi loobuda kui asjat kohe välja ei tule vaid tuleb ikka edasi pingutada
Tänu sellele saab alkomeetri abil mõõta su hingeõhu alkoholisisaldust.	tänu sellele see palkkometri abil mõõtes uhinga jõhu alkoholi sisaldust	twenties	male		et	Tänu sellele saab alkomeetri abil mõõta su hingeõhu alkoholisisaldust.	tänu sellele see palkkometri abil mõõtes uhinga jõhu alkoholi sisaldust
Õnneks pole see kuusk omataoliste seas ainuke, sama vanu on mul metsas veel.	õmmeks pole see 6, taoliste sõasainuke sama vanuam on metsas veel				et	Õnneks pole see kuusk omataoliste seas ainuke, sama vanu on mul metsas veel.	õmmeks pole see 6, taoliste sõasainuke sama vanuam on metsas veel
Eesmärk on kunagine tammepalkidest tehtud kai taastada võimalikult sarnasena sellega, mis see kunagi oli.	eesmärk on kunagi need tamepalkidest tehtud kai taastada võimalikult sarnasena sellega mis see kunagi oli				et	Eesmärk on kunagine tammepalkidest tehtud kai taastada võimalikult sarnasena sellega, mis see kunagi oli.	eesmärk on kunagi need tamepalkidest tehtud kai taastada võimalikult sarnasena sellega mis see kunagi oli
Kas tegemist on kellegi hooletuse või tahtliku tegevusega?	kas tegemist on kellegi hooletuse või tahtliku tegevusega				et	Kas tegemist on kellegi hooletuse või tahtliku tegevusega?	kas tegemist on kellegi hooletuse või tahtliku tegevusega
Ta lubas, et hakkab juhtumiga täna hommikul koolis kohe tegelema.	ta lubas et hakkab juhtumiga täna hommikul koolis kohe tegelema				et	Ta lubas, et hakkab juhtumiga täna hommikul koolis kohe tegelema.	ta lubas et hakkab juhtumiga täna hommikul koolis kohe tegelema
Suured lehed, mida hästi purustada ei saa, on soovitatav kompostida.	suured lehed mida hästi purustada ei saa on soovitatud kompasside	twenties	male		et	Suured lehed, mida hästi purustada ei saa, on soovitatav kompostida.	suured lehed mida hästi purustada ei saa on soovitatud kompasside
Tolmnemisega saastumine on Särgava kinnitusel ühesuunaline protsess, mida ei anna tagasi pöörata.	tolnemisega saastumine on särgava kinnitusel ühesuunaline protsess mida ei olna tagasi pöörata	twenties	male		et	Tolmnemisega saastumine on Särgava kinnitusel ühesuunaline protsess, mida ei anna tagasi pöörata.	tolnemisega saastumine on särgava kinnitusel ühesuunaline protsess mida ei olna tagasi pöörata
Just tema toob mängujuhina meie rünnakutele kiirust juurde ning aitab Eestil leida vabad viskepositsioonid.	just tema tuub mängujuhina meie rünnakutele kiirust juurde ning aitab eesti leida vabad viskipositsioonid	twenties	male		et	Just tema toob mängujuhina meie rünnakutele kiirust juurde ning aitab Eestil leida vabad viskepositsioonid.	just tema tuub mängujuhina meie rünnakutele kiirust juurde ning aitab eesti leida vabad viskipositsioonid
GRAAFIK I Kui palju parandab Ossinovski alkoholipoliitika rahva tervist?	graafik 1 kui palju parandab ošinowski alkoholi poliitika rahvatervist	twenties	male		et	GRAAFIK I Kui palju parandab Ossinovski alkoholipoliitika rahva tervist?	graafik 1 kui palju parandab ošinowski alkoholi poliitika rahvatervist
Kogu maakonnas oli aastavahetusel üheksa üle sajaaastast inimest.	kogu maakonnas oli aasta vahetusel 9 üle 100 aastast inimest				et	Kogu maakonnas oli aastavahetusel üheksa üle sajaaastast inimest.	kogu maakonnas oli aasta vahetusel 9 üle 100 aastast inimest
Tarbi vett, sest su keha koosneb suuresti veest!	tarvi vett sesu keha kousneb suuresti veest				et	Tarbi vett, sest su keha koosneb suuresti veest!	tarvi vett sesu keha kousneb suuresti veest
Mõned teadlased on Titanicu kadumises julenud ka täpsemaid numbreid välja tuua.	mõned teadlused on titaaniku kadumises julenud ka täpsemaid numbreid väljatuue				et	Mõned teadlased on Titanicu kadumises julenud ka täpsemaid numbreid välja tuua.	mõned teadlused on titaaniku kadumises julenud ka täpsemaid numbreid väljatuue
Naist on alt vedanud kõik vahendid - süstid, beebipillid, kondoomid, spiraal.	naist on altmid anud kõik vahendid süstid veebipillid kuin doomid spiraal	twenties	male		et	Naist on alt vedanud kõik vahendid - süstid, beebipillid, kondoomid, spiraal.	naist on altmid anud kõik vahendid süstid veebipillid kuin doomid spiraal
Meil korraldatakse riiklikke kampaaniaid abivajajatele, kuid kodutud nende hulka tihti ei kuulu.	neil korraldatakse riiklike kampaaniaid abivajatele kuid kodutud nende tulka tihti ei kuulu	twenties	male		et	Meil korraldatakse riiklikke kampaaniaid abivajajatele, kuid kodutud nende hulka tihti ei kuulu.	neil korraldatakse riiklike kampaaniaid abivajatele kuid kodutud nende tulka tihti ei kuulu
Mida kõrgem on inimese sissetulek, seda enam ostetakse keskmise ja kõrgema hinnaklassi värsket kala.	mida kõrgem on inimese sissetulek seda enam ostatesse keskmise ja kõrgema hinnaklassiväärsket kava				et	Mida kõrgem on inimese sissetulek, seda enam ostetakse keskmise ja kõrgema hinnaklassi värsket kala.	mida kõrgem on inimese sissetulek seda enam ostatesse keskmise ja kõrgema hinnaklassiväärsket kava
Kiidan Eestit, kelle madal kaitse toimis esimesel poolajal hästi.	kiida neistid kelle madal kaitse toimus esimese poole ajal hästi	twenties	male		et	Kiidan Eestit, kelle madal kaitse toimis esimesel poolajal hästi.	kiida neistid kelle madal kaitse toimus esimese poole ajal hästi
Sel korral tõukub sõrmuse idee aga lillakast sünteetilisest kivist, millel nimeks korund.	sel korral tõukub sõrmuse itee aga villakast stüdentilisest kivist mille on nimeks kurund	twenties	male		et	Sel korral tõukub sõrmuse idee aga lillakast sünteetilisest kivist, millel nimeks korund.	sel korral tõukub sõrmuse itee aga villakast stüdentilisest kivist mille on nimeks kurund
Välisvoodrilaudu valmistatakse B klassi puidust.	pärisvoodri laudu valmistatakse peeklassi puidust	twenties	male		et	Välisvoodrilaudu valmistatakse B klassi puidust.	pärisvoodri laudu valmistatakse peeklassi puidust
Ära lähtu liiga palju sellest, mida suured ülemused kipuvad peale suruma, sul on endalgi selgroogu.	ära lähtu liiga palju sellest mida suured ülemised kõipuvad peale suruma seal on endalgi selgrogu	twenties	male		et	Ära lähtu liiga palju sellest, mida suured ülemused kipuvad peale suruma, sul on endalgi selgroogu.	ära lähtu liiga palju sellest mida suured ülemised kõipuvad peale suruma seal on endalgi selgrogu
Lisaks on tehtud ka ühine testament, mille kohaselt ühe abikaasa surma korral on ainupärijaks teine abikaasa.	lisaks on tehtud ka ühine testament mille kohaselt ühe abikaasa surmakorral on ainupäri jäoks teine abikaasa	twenties	male		et	Lisaks on tehtud ka ühine testament, mille kohaselt ühe abikaasa surma korral on ainupärijaks teine abikaasa.	lisaks on tehtud ka ühine testament mille kohaselt ühe abikaasa surmakorral on ainupäri jäoks teine abikaasa
Laupäeval kuulub lava aga meestele, ilmselt tuleb üllatusi ja meeldejäävaid elamusi sealtki.	laupäevu kuulub lavad ga meestele ilmselt tuleb üllatusi ja meelda jää vaid enamusi sealtki	twenties	male		et	Laupäeval kuulub lava aga meestele, ilmselt tuleb üllatusi ja meeldejäävaid elamusi sealtki.	laupäevu kuulub lavad ga meestele ilmselt tuleb üllatusi ja meelda jää vaid enamusi sealtki
Sügisel saime töövõtjaid küsitledes teada, et paljud Eesti töötajad on juhtimiskvaliteediga rahulolematud.	sühises võime töövõtjaid küsitlesest teada et paljud eestitöötajad on justimiskvaliteediga rahul olematud	twenties	male		et	Sügisel saime töövõtjaid küsitledes teada, et paljud Eesti töötajad on juhtimiskvaliteediga rahulolematud.	sühises võime töövõtjaid küsitlesest teada et paljud eestitöötajad on justimiskvaliteediga rahul olematud
Kas midagi saab kunagi valmis?	kas midagi saab kunagi valmis	twenties	male		et	Kas midagi saab kunagi valmis?	kas midagi saab kunagi valmis
Seetõttu on ÜPP otsetoetuste eelarve püsinud suhteliselt stabiilne.	seetõttu on üpp otsetoetuste eelarve püsinud suhteliset stabiilne	twenties	male		et	Seetõttu on ÜPP otsetoetuste eelarve püsinud suhteliselt stabiilne.	seetõttu on üpp otsetoetuste eelarve püsinud suhteliset stabiilne
