reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Барыгызны да бәйрәм белән!	Барахызнда бейрем билен.				tt	барыгызны да бәйрәм белән 	барахызнда бейрем билен 
Көн китә, атна китә, ай китә, ел китә, бер саплам җир китә.	кінките, аднаките, айките, ўлките бір саплам жирките.				tt	көн китә атна китә ай китә ел китә бер саплам җир китә 	кінките аднаките айките ўлките бір саплам жирките 
Нигә кирәк ул?	Негекирегу!				tt	нигә кирәк ул 	негекирегу 
Аның нәтиҗәләре шактый.	Анан, нетичеллёре шахтой.				tt	аның нәтиҗәләре шактый 	анан нетичеллёре шахтой 
Гөлчирә керә.	Гельши рекре.				tt	гөлчирә керә 	гельши рекре 
Дәрес планы.	Дерес плана.				tt	дәрес планы 	дерес плана 
Сул як күрше.	Сулья курши.				tt	сул як күрше 	сулья курши 
Сәбәп нәрсәдә?	Себеп нерседе.				tt	сәбәп нәрсәдә 	себеп нерседе 
Ишек ачылып китте.	Išek ašlap kitte.				tt	ишек ачылып китте 	išek ašlap kitte 
Тукта, минем тәрбияләп үстергән казым бар иде, ул үтмәс микән?	Тукта, меним тервиј еле бüs тюрган казым бариди. Ulud mes miken.				tt	тукта минем тәрбияләп үстергән казым бар иде ул үтмәс микән 	тукта меним тервиј еле бüs тюрган казым бариди ulud mes miken 
Туган көнең белән котларга.	Туан ка ныngбалан катларга.				tt	туган көнең белән котларга 	туан ка ныngбалан катларга 
Укып чыктым.	Укопся ктам.				tt	укып чыктым 	укопся ктам 
Һәм башкалар.	Hen башкалар.				tt	һәм башкалар 	hen башкалар 
Шәһәр ярына барып туктый.	Шехарярна барптоктей.				tt	шәһәр ярына барып туктый 	шехарярна барптоктей 
Бакчада фонтан һәм татлы сулар, кымыз сату павильоннары да эшли.	Бақша да фантан, hem tatlısular, qamis satu pavillin nardashli.				tt	бакчада фонтан һәм татлы сулар кымыз сату павильоннары да эшли 	бақша да фантан hem tatlısular qamis satu pavillin nardashli 
Беренче битлек.	Брінче битлик.				tt	беренче битлек 	брінче битлик 
Бабай моны күргәч айный башлый.	Бауай манекургеч ои неи башли.				tt	бабай моны күргәч айный башлый 	бауай манекургеч ои неи башли 
Шулай итеп, Зөлкарнәй диюне һәлак итеп бетерде.	Шлай деп зелкарнай диюне халак итеп бетарды.				tt	шулай итеп зөлкарнәй диюне һәлак итеп бетерде 	шлай деп зелкарнай диюне халак итеп бетарды 
Анысын тагын эчеп җибәрә.	Ана сон таван үш ебибере.				tt	анысын тагын эчеп җибәрә 	ана сон таван үш ебибере 
Бүре барган да атның койрыгына асылынган.	Бюре барган да аднан каира гана осынган.				tt	бүре барган да атның койрыгына асылынган 	бюре барган да аднан каира гана осынган 
Тагын бер сорау.	Та ган берсероу.				tt	тагын бер сорау 	та ган берсероу 
Минем чәч алучыларым сакалымны кырганда бик рәнҗетәләр.	Міним шеш аулаушиларум, са калымна кърванда бигренците ле.				tt	минем чәч алучыларым сакалымны кырганда бик рәнҗетәләр 	міним шеш аулаушиларум са калымна кърванда бигренците ле 
Рәхәтлеге шушы кайтуның!	Рехет легешушу койтунан.				tt	рәхәтлеге шушы кайтуның 	рехет легешушу койтунан 
Соң инде, соң...	Сон инде, сон.	twenties	female		tt	соң инде соң 	сон инде сон 
Төнге тынлык.	Дінги, данлок.	twenties	female		tt	төнге тынлык 	дінги данлок 
Мин чиксез рәхмәтлемен!	Мин шиксіз рахмат лимен.	twenties	female		tt	мин чиксез рәхмәтлемен 	мин шиксіз рахмат лимен 
Эшкә урнаштым.	Iшки оур наштам.	twenties	female		tt	эшкә урнаштым 	iшки оур наштам 
Чөнки Аллаһы Тәгалә аңа кая бирергә икәнлеген күрсәтте.	шин ки олла хыта гале она коя бирыргей қейнлеген курсетте.	twenties	female		tt	чөнки аллаһы тәгалә аңа кая бирергә икәнлеген күрсәтте 	шин ки олла хыта гале она коя бирыргей қейнлеген курсетте 
Менә ут диңгезенең патшасы килеп керде.	Мене ауд динги зенен под шасы килип крди.	twenties	female		tt	менә ут диңгезенең патшасы килеп керде 	мене ауд динги зенен под шасы килип крди 
Китеп-китеп тагын бер ай тулганда, бер тау буйлап баралар.	Ки тип-ки тип тоган бир ойтулганда бир таубуй лаборалар.	twenties	female		tt	китеп китеп тагын бер ай тулганда бер тау буйлап баралар 	ки тип ки тип тоган бир ойтулганда бир таубуй лаборалар 
Галим булып китәр бу.	Голимбулуб киторбу.	twenties	female		tt	галим булып китәр бу 	голимбулуб киторбу 
Шулай булырга тиеш иде.	Шула ѣ болргат еш иде.	twenties	female		tt	шулай булырга тиеш иде 	шула ѣ болргат еш иде 
Каты гына итеп элеп куелган.	Которна итеп елеп куилра.	twenties	female		tt	каты гына итеп элеп куелган 	которна итеп елеп куилра 
Иртә торса, тагын бер итлек юк булды.	Иртетур са то ганбр ителик ѵогбулды.	twenties	female		tt	иртә торса тагын бер итлек юк булды 	иртетур са то ганбр ителик ѵогбулды 
Дию бер кычкырды, егет йоклаганга салышып ята.	Дию біркошкорды, егит ѵк лаганга соло шуп'ёта.	twenties	female		tt	дию бер кычкырды егет йоклаганга салышып ята 	дию біркошкорды егит ѵк лаганга соло шуп ёта 
Моны танымыйча мөмкин түгел.	Моно то на мыша, мемкентуңел.	twenties	female		tt	моны танымыйча мөмкин түгел 	моно то на мыша мемкентуңел 
Төн уртасында йоклап калды.	Ден уртасында јакулап колди.	twenties	female		tt	төн уртасында йоклап калды 	ден уртасында јакулап колди 
Әлеге факт буенча җинаять эше кузгатылган.	Ели гефакт буынші жина ед ешеку златолган.	twenties	female		tt	әлеге факт буенча җинаять эше кузгатылган 	ели гефакт буынші жина ед ешеку златолган 
Шулай аптырап торганда кесәсендәге сыбызгысын исенә төшереп ала да өч тапкыр сызгырта.	Шулай оптарап дуроган де, кисесиндегы сыбызыласын ізіна туши риб ола де, иштапкар сызгар де.	twenties	female		tt	шулай аптырап торганда кесәсендәге сыбызгысын исенә төшереп ала да өч тапкыр сызгырта 	шулай оптарап дуроган де кисесиндегы сыбызыласын ізіна туши риб ола де иштапкар сызгар де 
Бер китапта бөтен тарихи вакыйгаларны бәйнә-бәйнә ачып бирү мөмкин түгел.	Бер китапта бетон торихи вокыгаларны бейне бейна оши бюру мінкін тугале.	twenties	female		tt	бер китапта бөтен тарихи вакыйгаларны бәйнә бәйнә ачып бирү мөмкин түгел 	бер китапта бетон торихи вокыгаларны бейне бейна оши бюру мінкін тугале 
Ярый, җиде көн булгач, сигезенче көнне Зөлкарнәй тора.	Йорой, жедыкан болгаш сегзанши кани на зелькарнеi тура.	twenties	female		tt	ярый җиде көн булгач сигезенче көнне зөлкарнәй тора 	йорой жедыкан болгаш сегзанши кани на зелькарнеi тура 
Шул вакыт бабасыннан калган бер кечкенә сандык исенә төшә.	Шул vakit, бабасыннан колgan бір кишkine сондык үсіна туше.	twenties	female		tt	шул вакыт бабасыннан калган бер кечкенә сандык исенә төшә 	шул vakit бабасыннан колgan бір кишkine сондык үсіна туше 
Көймә юлбасарларның тора торган урыннарына кайтып җитә, күрәләр, көймә буш, иптәшләре юк.	Киime үлбасарларна хтаратраган урнарна койтапи жите. Курелер, киime буш, үптешлери ў.	twenties	female		tt	көймә юлбасарларның тора торган урыннарына кайтып җитә күрәләр көймә буш иптәшләре юк 	киime үлбасарларна хтаратраган урнарна койтапи жите курелер киime буш үптешлери ў 
Телеңне йотарлык.	Телин мењатарлок.	twenties	female		tt	телеңне йотарлык 	телин мењатарлок 
Яуга каршы көрәшне оештыру бурычы үзеннән-үзе Сөембикә җилкәсенә төшә.	Jau аqарша керешна ұиштрубу Рошу ұзнен ұзесе ұмбі кеделькеснетши.				tt	яуга каршы көрәшне оештыру бурычы үзеннән үзе сөембикә җилкәсенә төшә 	jau аqарша керешна ұиштрубу рошу ұзнен ұзесе ұмбі кеделькеснетши 
Тагы аты янына чыга да моң-зарын сөйли, кайгысын уртаклаша.	Та гай ота iannana na shgada mangzar ntsili qaigtsan urtaqlasa.				tt	тагы аты янына чыга да моң зарын сөйли кайгысын уртаклаша 	та гай ота iannana na shgada mangzar ntsili qaigtsan urtaqlasa 
Зыя - йомшак, назлы һәм хатын табигатьле бер сурәт.	Зия емшак, назлы, hem hatin tabiag liber süret.				tt	зыя йомшак назлы һәм хатын табигатьле бер сурәт 	зия емшак назлы hem hatin tabiag liber süret 
Күрде, бер гәүдә ята, яраксыз гәүдә.	Курди бір геуде iata, јораксоз геуде.				tt	күрде бер гәүдә ята яраксыз гәүдә 	курди бір геуде iata јораксоз геуде 
Каты әйтеп яра салулар.	Коте ейте пиара салодар.				tt	каты әйтеп яра салулар 	коте ейте пиара салодар 
Кодрәте беткәч, ни ашарга белмичә бик талчыгып барганда, очрый моңа бер кырмыска оясы.	Тхударат бе ткаш, ме iashar qabel me iashabeg tachigab barganda, ae sharim me nabir karmas qaiausa.				tt	кодрәте беткәч ни ашарга белмичә бик талчыгып барганда очрый моңа бер кырмыска оясы 	тхударат бе ткаш ме iashar qabel me iashabeg tachigab barganda ae sharim me nabir karmas qaiausa 
Нәүрүз мөбарәк булсын!	Невруз ме бе рекбулсен.				tt	нәүрүз мөбарәк булсын 	невруз ме бе рекбулсен 
Үткән гомер төсе булсыннар.	Уткен ама irtasebulsunnar.				tt	үткән гомер төсе булсыннар 	уткен ама irtasebulsunnar 
Егетнең атына шаккатмаган кеше калмады.	Јгетник ата на шакатмаран кишек алмаде.				tt	егетнең атына шаккатмаган кеше калмады 	јгетник ата на шакатмаран кишек алмаде 
Әсәрдә соңгы момент бик зур урын ала.	SRD sanga moment bigzur ornala.				tt	әсәрдә соңгы момент бик зур урын ала 	srd sanga moment bigzur ornala 
Шуңа аптырыйм.	Шуна аптрым.				tt	шуңа аптырыйм 	шуна аптрым 
Балабызны тотып ант итәм.	Болабызна татапант етем.				tt	балабызны тотып ант итәм 	болабызна татапант етем 
Быел да шулай булачак.	Беилдашу лайбу ла шаку.				tt	быел да шулай булачак 	беилдашу лайбу ла шаку 
Бер шәһәрдә бер хан бар, шул ханның кызын урлап кил.	Бе ше hрде бе раан бар, шул хананнан казан орлапки.				tt	бер шәһәрдә бер хан бар шул ханның кызын урлап кил 	бе ше hрде бе раан бар шул хананнан казан орлапки 
Болар барып җиткәндә, патшаның солдатлары моның памятнигын атып, ваттырып яталар икән.	Беларбор бжиткенде подшанум солдатлера манум памitникан отыб, ваттрапи отеларикент.	thirties	male		tt	болар барып җиткәндә патшаның солдатлары моның памятнигын атып ваттырып яталар икән 	беларбор бжиткенде подшанум солдатлера манум памitникан отыб ваттрапи отеларикент 
Заманалар үзгәрде.	Заманаларус гарте.	thirties	male		tt	заманалар үзгәрде 	заманаларус гарте 
Син хәзер өеңә кайтасың.	Се ніг хазер игігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігіг	thirties	male		tt	син хәзер өеңә кайтасың 	се ніг хазер игігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігіг
Спорт күнегүләренең берсендә турниктан егылып, имгәнеп, гомерлеккә йөри алмас хәлдә кала.	Sport kono gularanung bursanda turningtania gĺlapp imganit mego marulikai juri omas khalda qala.	thirties	male		tt	спорт күнегүләренең берсендә турниктан егылып имгәнеп гомерлеккә йөри алмас хәлдә кала 	sport kono gularanung bursanda turningtania gĺlapp imganit mego marulikai juri omas khalda qala 
Раштуа бәйрәме белән!	Раштува бейремы блен.	thirties	male		tt	раштуа бәйрәме белән 	раштува бейремы блен 
Нурисламга кияүгә чыгасым юк, коткарыгыз, әнием.	Нори самгак је ваше гасм ѵог каткарогас анеим.	thirties	male		tt	нурисламга кияүгә чыгасым юк коткарыгыз әнием 	нори самгак је ваше гасм ѵог каткарогас анеим 
Шулай итеп, айгыр төшеп китә диңгез төбенә.	Шула ўтеп ойгар тушеп ки тадин гесту бене.	thirties	male		tt	шулай итеп айгыр төшеп китә диңгез төбенә 	шула ўтеп ойгар тушеп ки тадин гесту бене 
Ялкын өстәп, шатлык өләшеп.	Яу, Қанестеп шот лаку на шип.	thirties	male		tt	ялкын өстәп шатлык өләшеп 	яу қанестеп шот лаку на шип 
Аннары урта кисәген ашатканнар, аның эче төзәлгән.	Анна нара урта кисегана шотканна, аанан шеи тезелген.	thirties	male		tt	аннары урта кисәген ашатканнар аның эче төзәлгән 	анна нара урта кисегана шотканна аанан шеи тезелген 
Пәри патша белән тора башлагач, егетнең башына бик зур кайгы төште.	Тари подшевлен тро баш лагаш, үгетним башуна биг зурка ұатушты.	thirties	male		tt	пәри патша белән тора башлагач егетнең башына бик зур кайгы төште 	тари подшевлен тро баш лагаш үгетним башуна биг зурка ұатушты 
Чынлап та шулай.	Шанат тошу лай.	thirties	male		tt	чынлап та шулай 	шанат тошу лай 
Таш турына барып җиткәч, бер кыз килеп чыга моның каршына.	тоштурна бар бзиткеш бір каскелеп шегаманан коршуна.	thirties	male		tt	таш турына барып җиткәч бер кыз килеп чыга моның каршына 	тоштурна бар бзиткеш бір каскелеп шегаманан коршуна 
Берни булмый моңа, ат тагын өрә, бу тагын чума.	Берни болмай муға, ота гонюре. Бу та гончума.	thirties	male		tt	берни булмый моңа ат тагын өрә бу тагын чума 	берни болмай муға ота гонюре бу та гончума 
Майның унберенче көнендә, актык көнне иртә белән сәгать җидедә тотыналар.	Майну 11. кінім де 8. кінім irtablen сагат жили де татуналар.	thirties	male		tt	майның унберенче көнендә актык көнне иртә белән сәгать җидедә тотыналар 	майну 11 кінім де 8 кінім irtablen сагат жили де татуналар 
Шулай бара-бара, бер урман аркылы чыкканда, моңа бер бик оста ук атучы очрады.	Шулай бара бара бе рурманар ұлашы қанда, нога бе бек ұста ұкат оше шырады.	thirties	male		tt	шулай бара бара бер урман аркылы чыкканда моңа бер бик оста ук атучы очрады 	шулай бара бара бе рурманар ұлашы қанда нога бе бек ұста ұкат оше шырады 
Егет кыз янына китте.	Егет козиану на кетте.	thirties	male		tt	егет кыз янына китте 	егет козиану на кетте 
Сөйләшмәделәр.	Силеш маделлер.	thirties	male		tt	сөйләшмәделәр 	силеш маделлер 
Мин аңа бик рәхмәтле.	Мину га бик рахмат ле.	thirties	male		tt	мин аңа бик рәхмәтле 	мину га бик рахмат ле 
Китап - белем чишмәсе.	Ки тап белем шишмесе.	thirties	male		tt	китап белем чишмәсе 	ки тап белем шишмесе 
Егет хатын патшага өйләнде.	Ігет ротан бача га ilande.	thirties	male		tt	егет хатын патшага өйләнде 	ігет ротан бача га ilande 
Мин уртанчы улмын, миңа урта юл да ярый.	Мин уртанчо олман, мин ау рта љул да ярой.	thirties	male		tt	мин уртанчы улмын миңа урта юл да ярый 	мин уртанчо олман мин ау рта љул да ярой 
Әби үзе тиз-тиз кайтып китә дә ятып йоклый.	Abі uzотисті skoite пqite дайотоби уплой.	thirties	male		tt	әби үзе тиз тиз кайтып китә дә ятып йоклый 	abі uzотисті skoite пqite дайотоби уплой 
Габдулла, сиңа ничә яшь инде хәзер?	Абдулла, сега ниша яшынде хазир.	thirties	male		tt	габдулла сиңа ничә яшь инде хәзер 	абдулла сега ниша яшынде хазир 
Хикмәт анда түгел.	Хикметан да тугел.	thirties	male		tt	хикмәт анда түгел 	хикметан да тугел 
Ник дәшмисең?	Ник дашмисен.	thirties	male		tt	ник дәшмисең 	ник дашмисен 
Шулай була күрсен!	Шулай була курсен.	thirties	male		tt	шулай була күрсен 	шулай була курсен 
Австралиядәге пляж чишенмәлеге	Австралиi edegi пылеш hišin meligе.	thirties	male		tt	австралиядәге пляж чишенмәлеге	австралиi edegi пылеш hišin meligе 
Башкача булмый.	Пашка шабол мой.	thirties	male		tt	башкача булмый 	пашка шабол мой 
Анда теләгән һәркем катнаша ала.	14. Қані Қарким Қатношалар.	thirties	male		tt	анда теләгән һәркем катнаша ала 	14 қані қарким қатношалар 
Берәү каладан кайтып бара икән.	Бреу коладан кайтуп бара iken.	thirties	male		tt	берәү каладан кайтып бара икән 	бреу коладан кайтуп бара iken 
Өченчедән, ул кешегә чалына торган корбанның ите белән түләргә ярамый.	Бушиншеден, ул кишеге шалуна тарган қрванну, itte билен тулергей орамы.	thirties	male		tt	өченчедән ул кешегә чалына торган корбанның ите белән түләргә ярамый 	бушиншеден ул кишеге шалуна тарган қрванну itte билен тулергей орамы 
Җиңү көне белән!	Жигу койна белан.	thirties	male		tt	җиңү көне белән 	жигу койна белан 
Бары тик әдәби әсәрләр генә кабул ителми.	Баратик адаби асар лергена qabulit ilmi.	thirties	male		tt	бары тик әдәби әсәрләр генә кабул ителми 	баратик адаби асар лергена qabulit ilmi 
Киндер кеби ап-ак агарган, төсе киткән, әллә нинди авыру кеше кеби сәлперәп торган да яткан.	Киĺн діркі бей опак оғарган тесекит кен елен нин ди оврокаши ке бек сел берептарган дайатган.	thirties	male		tt	киндер кеби ап ак агарган төсе киткән әллә нинди авыру кеше кеби сәлперәп торган да яткан 	киĺн діркі бей опак оғарган тесекит кен елен нин ди оврокаши ке бек сел берептарган дайатган 
Әнкәемнең хәлен беләсем!	Анка ўмнен хален беласым.	thirties	male		tt	әнкәемнең хәлен беләсем 	анка ўмнен хален беласым 
Шуннан, егет тагын кыз янына кайта.	Шуннан егеттаран казиану на кайта.	thirties	male		tt	шуннан егет тагын кыз янына кайта 	шуннан егеттаран казиану на кайта 
Уяу булырга кирәк.	У њау блур га кирек.	thirties	male		tt	уяу булырга кирәк 	у њау блур га кирек 
Менә нәрсә исе килә ул.	Мене нерсе үсекіле ол.	thirties	male		tt	менә нәрсә исе килә ул 	мене нерсе үсекіле ол 
Безне куаларга тагын бер юлбасар чыкты.	Бізне qo valarga tagan birgil basar shakta.	thirties	male		tt	безне куаларга тагын бер юлбасар чыкты 	бізне qo valarga tagan birgil basar shakta 
Монда чит патшалар да бар бит инде.	Мондаши тбатшаларда бар биди ndе.	thirties	male		tt	монда чит патшалар да бар бит инде 	мондаши тбатшаларда бар биди ndе 
Яңа ел җитә.	Йон, ай, лжите.	thirties	male		tt	яңа ел җитә 	йон ай лжите 
Ул патша көрәшчесен бер күтәрүдә күкрәгенә җиткерде.	Ул подшек рышесен біркутерудеку крегане житкарде.	thirties	male		tt	ул патша көрәшчесен бер күтәрүдә күкрәгенә җиткерде 	ул подшек рышесен біркутерудеку крегане житкарде 
Музыка алдына ул саф сәнгать теләкләрен куя.	Музык алдана ол софтшан гаттелеклеран куя.	thirties	male		tt	музыка алдына ул саф сәнгать теләкләрен куя 	музык алдана ол софтшан гаттелеклеран куя 
Бу табигый да.	Мутаби оида.	thirties	male		tt	бу табигый да 	мутаби оида 
Хезмәтчеләр кирәк нәрсәне әзерлиләр, атны кырыгар потлы дагалар белән дагалыйлар.	Хізметшилер керек нересene azirliler, отна qravar putlu dagalar bilen dagaliner.	thirties	male		tt	хезмәтчеләр кирәк нәрсәне әзерлиләр атны кырыгар потлы дагалар белән дагалыйлар 	хізметшилер керек нересene azirliler отна qravar putlu dagalar bilen dagaliner 
Ул төшкән турыда ук идәндә дәү бер әрҗә белән каз мамыгы тора икән.	Ултушкан туруда, ук иданда бір иржеблен козмаму ұатра iktан.	thirties	male		tt	ул төшкән турыда ук идәндә дәү бер әрҗә белән каз мамыгы тора икән 	ултушкан туруда ук иданда бір иржеблен козмаму ұатра iktан 
Китерсәң, суны алып кил монда.	Кетерсан суны алап гидманда.	thirties	male		tt	китерсәң суны алып кил монда 	кетерсан суны алап гидманда 
Син миңа фәлән кило ипи, фәлән кило ит, фәлән кило май бир.	Синміға фелан кіла епі, фелан кіла ет, фелан кіла майбір.	thirties	male		tt	син миңа фәлән кило ипи фәлән кило ит фәлән кило май бир 	синміға фелан кіла епі фелан кіла ет фелан кіла майбір 
Шул гына җитмәгән иде!	Шулгана житмегані да.	thirties	male		tt	шул гына җитмәгән иде 	шулгана житмегані да 
Шулаен шулай да...	Шула ѣен, шула ѣда.	thirties	male		tt	шулаен шулай да 	шула ѣен шула ѣда 
Җавап озак көттермәде.	Желабу зақ катермеде.	thirties	male		tt	җавап озак көттермәде 	желабу зақ катермеде 
Без аптырашта калдык.	Біз оптрошта колдок.	thirties	male		tt	без аптырашта калдык 	біз оптрошта колдок 
Бары тик шул гына.	Боротик шубуғна.	thirties	male		tt	бары тик шул гына 	боротик шубуғна 
Яңадан кереп кара, сыярсыңмы, юкмы?	Ја, гадан керепуара, си ұар сон, ма ѵгма.	thirties	male		tt	яңадан кереп кара сыярсыңмы юкмы 	ја гадан керепуара си ұар сон ма ѵгма 
Кара әле, мин кызны фәлән җирдә калдырган идем, күгәрченнәр гөрләгәч, исемә төште.	Qara alem, Қазна фелен жirdа қалырганидам, кугавшинлер гұрлігаш үсмет үшти.	thirties	male		tt	кара әле мин кызны фәлән җирдә калдырган идем күгәрченнәр гөрләгәч исемә төште 	qara alem қазна фелен жirdа қалырганидам кугавшинлер гұрлігаш үсмет үшти 
Патша, моңарга риза булып, ун төрле асыл ефәкләр бирә.	Патша монгаргаризабу лып, ұнтрыл да ұасул ефеклер біре.	thirties	male		tt	патша моңарга риза булып ун төрле асыл ефәкләр бирә 	патша монгаргаризабу лып ұнтрыл да ұасул ефеклер біре 
Урта юлга җиткәндә боларга әлеге бүре очрады.	Уртайулгай житкен де баларга әли ге буру үшраде.	thirties	male		tt	урта юлга җиткәндә боларга әлеге бүре очрады 	уртайулгай житкен де баларга әли ге буру үшраде 
Язылу вакыты күрсәтелмәгән.	Я золу ваку текур сетел меган.	thirties	male		tt	язылу вакыты күрсәтелмәгән 	я золу ваку текур сетел меган 
Нәрсә соң ул бәхет?	Нел сесону лбахат.	thirties	male		tt	нәрсә соң ул бәхет 	нел сесону лбахат 
Балыкны пешерүчеләр кулына бирде.	Балак на пешерушилер кулу на бирде.	thirties	male		tt	балыкны пешерүчеләр кулына бирде 	балак на пешерушилер кулу на бирде 
Биш айдан бирле улыннан хәбәр көтте.	Биш ойdan бирли, ullunan xeбер кытте.	thirties	male		tt	биш айдан бирле улыннан хәбәр көтте 	биш ойdan бирли ullunan xeбер кытте 
Миколай патшаның түбәсе түшәмгә тия.	Николай подшанан ту веси тушем гетие.	thirties	male		tt	миколай патшаның түбәсе түшәмгә тия 	николай подшанан ту веси тушем гетие 
Бу баганадан өч юл аерылды.	Бу баганадан 3й ѫл айралда.	thirties	male		tt	бу баганадан өч юл аерылды 	бу баганадан 3й ѫл айралда 
Кызлар барчасы куркып качалар.	Казнар баршесе курка пашанар.	thirties	male		tt	кызлар барчасы куркып качалар 	казнар баршесе курка пашанар 
Ул аркан белән ни эшләмәкче буласың?	Ull arkan milen ni išlemekshi bulasun.	thirties	male		tt	ул аркан белән ни эшләмәкче буласың 	ull arkan milen ni išlemekshi bulasun 
Көн кичкә авышты.	Көнгіш ка аушта.	thirties	male		tt	көн кичкә авышты 	көнгіш ка аушта 
Аллам сакласын...	Allah'um saplasun.	thirties	male		tt	аллам сакласын 	allah um saplasun 
Халык бик күп җыелган була, бар да ни буласын карап торалар.	Халок бекып жиилган була. Барда, ни буласын караптаралар.	thirties	male		tt	халык бик күп җыелган була бар да ни буласын карап торалар 	халок бекып жиилган була барда ни буласын караптаралар 
Сихерченең шунда ук корсагы шартлады.	Си хршеним шунда окур са ба шатлада.	thirties	male		tt	сихерченең шунда ук корсагы шартлады 	си хршеним шунда окур са ба шатлада 
Бичура хатын затыннан була.	Бешура, хотун затуннан була.	thirties	male		tt	бичура хатын затыннан була 	бешура хотун затуннан була 
Аның әнисе сихерче була.	Ан нум әніцес јхарши була.	thirties	male		tt	аның әнисе сихерче була 	ан нум әніцес јхарши була 
Беренче бандит.	Бриншы бандит.	thirties	male		tt	беренче бандит 	бриншы бандит 
Июнь числосында гына барып кайттым, һаман шулай исән-сау торалар икән.	Игюнши сласын дагана барыqа қайптам, хаман шула ұсен саутораларекен.	thirties	male		tt	июнь числосында гына барып кайттым һаман шулай исән сау торалар икән 	игюнши сласын дагана барыqа қайптам хаман шула ұсен саутораларекен 
Гражданнар сугышында катнаша.	Граждан нар суко шанда кот ноша.	thirties	male		tt	гражданнар сугышында катнаша 	граждан нар суко шанда кот ноша 
Тарихка әнә шулай зур өлешен керткән кеше ул.	Таурях ка, ана шула је зур ў лишнкерд кан кишау.	thirties	male		tt	тарихка әнә шулай зур өлешен керткән кеше ул 	таурях ка ана шула је зур ў лишнкерд кан кишау 
Мин куркам.	Минкур кам.	thirties	male		tt	мин куркам 	минкур кам 
Бу карчыкның өе шәһәр читендә икән.	Бу каршат намі е ша hрш кендей кан.	thirties	male		tt	бу карчыкның өе шәһәр читендә икән 	бу каршат намі е ша hрш кендей кан 
Еникины да озаттык...	Йени киннеда азаттап.	thirties	male		tt	еникины да озаттык 	йени киннеда азаттап 
Без динне барыбер дөньяга караш системасы дип карыйбыз.	Біз динны барабар доніга карашистемаса дибкарей бас.	thirties	male		tt	без динне барыбер дөньяга караш системасы дип карыйбыз 	біз динны барабар доніга карашистемаса дибкарей бас 
Тирәк тә юк, җиләк тә юк.	директа јока, директа јока.	thirties	male		tt	тирәк тә юк җиләк тә юк 	директа јока директа јока 
Ул бина стенасының бер җирендә бер тишеге бар.	Улбина стина саным брыж ернде бір тишы кебар.	thirties	male		tt	ул бина стенасының бер җирендә бер тишеге бар 	улбина стина саным брыж ернде бір тишы кебар 
Ат шәп, аяклары җиргә тими, кош кебек оча.	Отшеп ојотлара дзіргетими, кош кубик ошо.	thirties	male		tt	ат шәп аяклары җиргә тими кош кебек оча 	отшеп ојотлара дзіргетими кош кубик ошо 
Егет икенче көнне дию янына барды.	Негат екіншикан нуде ѵе љон на борда.	thirties	male		tt	егет икенче көнне дию янына барды 	негат екіншикан нуде ѵе љон на борда 
Ә беркөнне...	Абур канне.	thirties	male		tt	ә беркөнне 	абур канне 
Уянып киттем.	Ујанап киттем.	thirties	male		tt	уянып киттем 	ујанап киттем 
Юк, Илгиз, син юмарт кеше.	Ёк Ильгі, сини март кше.	thirties	male		tt	юк илгиз син юмарт кеше 	ёк ильгі сини март кше 
Хәзер дә шулай.	Hazir defolai.	thirties	male		tt	хәзер дә шулай 	hazir defolai 
Без аны мескеннәргә, ятимнәргә, гарип-горабаларга, тол хатыннарга, мохтаҗларга бирергә тиеш.	Бизанумыз киндер га, yetimнер га, ұариб ұрабаларга, тулкатаннарга, мақтажарга біргет еш.	thirties	male		tt	без аны мескеннәргә ятимнәргә гарип горабаларга тол хатыннарга мохтаҗларга бирергә тиеш 	бизанумыз киндер га yetimнер га ұариб ұрабаларга тулкатаннарга мақтажарга біргет еш 
Ул мине бик ярата.	Улміне біки рота.	thirties	male		tt	ул мине бик ярата 	улміне біки рота 
Курыкма, без аны булдырырбыз, шулай дип кереп әйт.	Корок ма біз ана болдарар бас шула диб кребеит.	thirties	male		tt	курыкма без аны булдырырбыз шулай дип кереп әйт 	корок ма біз ана болдарар бас шула диб кребеит 
Халкым читләшеп бара.	Холком читашеп бора.	thirties	male		tt	халкым читләшеп бара 	холком читашеп бора 
Чарада Татарстан Республикасы Президенты Рөстәм Миңнеханов та катнашты.	Šoradaet atarstan республика са президента Рустем Миннаганов тахотношты.	thirties	male		tt	чарада татарстан республикасы президенты рөстәм миңнеханов та катнашты 	šoradaet atarstan республика са президента рустем миннаганов тахотношты 
Торып караса як-ягына: туганнары юк, атлары гына калган.	Трыб караса як ягана туган нере ѵок, оттарегана калган.	thirties	male		tt	торып караса як ягына туганнары юк атлары гына калган 	трыб караса як ягана туган нере ѵок оттарегана калган 
