reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pero isto non deixa de ser unha mera hipótese.	Pero isto non deixa de ser unha mera hipótese.			Atlántico (seseo e gheada)	gl	pero isto non deixa de ser unha mera hipótese 	pero isto non deixa de ser unha mera hipótese 
O seu éxito foi o primeiro de Renault como construtor.	O seu éxito foi o primeiro de Renault como constructor.			Atlántico (seseo e gheada)	gl	o seu éxito foi o primeiro de renault como construtor 	o seu éxito foi o primeiro de renault como constructor 
Non se pode atopar brava noutra parte do mundo.	Non se pode atopar Brava noutra parte do mundo.			Atlántico (seseo e gheada)	gl	non se pode atopar brava noutra parte do mundo 	non se pode atopar brava noutra parte do mundo 
Viviu a súa infancia e mocidade en Lugo.	Viviu a súa infancia emocidade en lugo.				gl	viviu a súa infancia e mocidade en lugo 	viviu a súa infancia emocidade en lugo 
Está situada máis preto da parede tanxencial interna ca da externa.	Está situada máis preto da parede tanxencial interna cada externa.				gl	está situada máis preto da parede tanxencial interna ca da externa 	está situada máis preto da parede tanxencial interna cada externa 
Na actualidade pertence á colección do Museo Diocesano de Barcelona.	Na actualidade, pertence a colección do Museo Diocesano de Barcelona.				gl	na actualidade pertence á colección do museo diocesano de barcelona 	na actualidade pertence a colección do museo diocesano de barcelona 
Exerceu como rexente en varias ocasións mentres o seu marido estaba no continente.	Exerceu como resente en varias ocasións, mentre o seu marido estaba no continente.				gl	exerceu como rexente en varias ocasións mentres o seu marido estaba no continente 	exerceu como resente en varias ocasións mentre o seu marido estaba no continente 
O concello ten un relevo suave e pouco accidentado.	O conselho ten un relevo suave e pouco accidentado.			Normativo (estándar)	gl	o concello ten un relevo suave e pouco accidentado 	o conselho ten un relevo suave e pouco accidentado 
Trátase da República predecesora da actual Eslovenia.	Trátase da república predecesora da actual Eslovenia.			Normativo (estándar)	gl	trátase da república predecesora da actual eslovenia 	trátase da república predecesora da actual eslovenia 
O seu terreo de xogo é o Campo de Abelleira.	O seu terreo de xogo é o campo de Avellera.			Normativo (estándar)	gl	o seu terreo de xogo é o campo de abelleira 	o seu terreo de xogo é o campo de avellera 
Incorporouse ao exército leal e traballou nas oficinas da sección de artillería en Lorca.	Incorporou-se o Eixercito Leal e traballou nas oficinas da sección de artillería en Norca.			Normativo (estándar)	gl	incorporouse ao exército leal e traballou nas oficinas da sección de artillería en lorca 	incorporou se o eixercito leal e traballou nas oficinas da sección de artillería en norca 
Son de cor cincenta sucia.	Son de cor cincenta sucia.			Normativo (estándar)	gl	son de cor cincenta sucia 	son de cor cincenta sucia 
Pode ser terrestre ou aérea dependendo dende onde son obtidas as imaxes.	Podo ser terrestre ou aérea dependendo de onde son obtidas as imáxies.	thirties	female	Normativo (estándar)	gl	pode ser terrestre ou aérea dependendo dende onde son obtidas as imaxes 	podo ser terrestre ou aérea dependendo de onde son obtidas as imáxies 
En cada Estado os procesos de industrialización se deron en momentos diferentes.	En cada estado os procesos de industrialización se deron en momentos diferentes.	thirties	female	Normativo (estándar)	gl	en cada estado os procesos de industrialización se deron en momentos diferentes 	en cada estado os procesos de industrialización se deron en momentos diferentes 
Esta unión facilita o recrutamento destas proteínas na rexión correcta da cromatina.	Esta unión facilita o recrutamento destas proteínas na rexión correcta da cromatina.	thirties	female	Normativo (estándar)	gl	esta unión facilita o recrutamento destas proteínas na rexión correcta da cromatina 	esta unión facilita o recrutamento destas proteínas na rexión correcta da cromatina 
Coñécense tres tipos de ciclos económicos xerais e ciclos sectoriais.	Coñácense tres tipos de ciclos económicos xerais e ciclos sectoriais.	thirties	female	Normativo (estándar)	gl	coñécense tres tipos de ciclos económicos xerais e ciclos sectoriais 	coñácense tres tipos de ciclos económicos xerais e ciclos sectoriais 
"""A """"Quinta"""" onde morreu preservouse coma un museo con numerosas referencias á súa vida."""	A Quinta, onde morreu, preservose como un museo con numerosas referencias a súa vida.	thirties	female	Normativo (estándar)	gl	 a quinta onde morreu preservouse coma un museo con numerosas referencias á súa vida 	a quinta onde morreu preservose como un museo con numerosas referencias a súa vida 
Contribúe ó plexo nervioso farínxeo.	Contribue ao plexo nervioso o falincho.	thirties	female	Normativo (estándar)	gl	contribúe ó plexo nervioso farínxeo 	contribue ao plexo nervioso o falincho 
Está formada principalmente pola cidade de Zaragoza e os concellos da súa área metropolitana.	Está formada principalmente pola cidade de Zaragoza e os Consellos da Suarea metropolitana.	thirties	female	Normativo (estándar)	gl	está formada principalmente pola cidade de zaragoza e os concellos da súa área metropolitana 	está formada principalmente pola cidade de zaragoza e os consellos da suarea metropolitana 
"""Perfumábase con """"auga de flores"""" e se botaba azucre por riba antes de enfornar."""	Perfumabase con auga de flores e se botaba azucre por riva antes de enformar.	thirties	female	Normativo (estándar)	gl	 perfumábase con auga de flores e se botaba azucre por riba antes de enfornar 	perfumabase con auga de flores e se botaba azucre por riva antes de enformar 
Mais tamén quen nos manifestamos a prol do non temos que tirar conclusións.	Maestamente, nos manifestamos a prol do non temos que tirar conclusións.	thirties	female	Normativo (estándar)	gl	mais tamén quen nos manifestamos a prol do non temos que tirar conclusións 	maestamente nos manifestamos a prol do non temos que tirar conclusións 
O número do índice colócase inmediatamente despois do nome da nota.	O número do índice colocase imediatamente despois do nome da nota.	thirties	female	Normativo (estándar)	gl	o número do índice colócase inmediatamente despois do nome da nota 	o número do índice colocase imediatamente despois do nome da nota 
Ocasión da viaxe	Ocación da viaje			Normativo (estándar)	gl	ocasión da viaxe	ocación da viaje
Non se sabe se os seus experimentos co flúor contribuíron á súa morte.	Non se sabe se os seus experimentos coflor contribuíron a súa morte.			Normativo (estándar)	gl	non se sabe se os seus experimentos co flúor contribuíron á súa morte 	non se sabe se os seus experimentos coflor contribuíron a súa morte 
Non se detectou ningún nesgo racial ou étnico.	Non se detectou ningún esgo racial ou étnico.			Normativo (estándar)	gl	non se detectou ningún nesgo racial ou étnico 	non se detectou ningún esgo racial ou étnico 
A pía está asinada con runas.	Apía está hacinada con runas.			Normativo (estándar)	gl	a pía está asinada con runas 	apía está hacinada con runas 
O sistema cambia moito dependendo da moeda e actualmente non hai un estándar.	O sistema cambia molto dependendo da moeda e actualmente non hai un estándar.			Normativo (estándar)	gl	o sistema cambia moito dependendo da moeda e actualmente non hai un estándar 	o sistema cambia molto dependendo da moeda e actualmente non hai un estándar 
Desde nova mostrou interese polo salón literario da súa nai.	Desde Nova mostrou interese por o salón literario da Suanai.	fifties	male	Normativo (estándar)	gl	desde nova mostrou interese polo salón literario da súa nai 	desde nova mostrou interese por o salón literario da suanai 
Nesta vila está asentada a empresa Adegas Moure.	Nesta vila está asentada a empresa Adegas Moure.	fifties	male	Normativo (estándar)	gl	nesta vila está asentada a empresa adegas moure 	nesta vila está asentada a empresa adegas moure 
Hoxe unha rúa vianesa leva o seu nome.	Oxe unha rúa vienesa leva o seu nome.	fifties	male	Normativo (estándar)	gl	hoxe unha rúa vianesa leva o seu nome 	oxe unha rúa vienesa leva o seu nome 
Son estritamente nocturnas.	Son estritamente noturnes.	fifties	male	Normativo (estándar)	gl	son estritamente nocturnas 	son estritamente noturnes 
É posible a transmisión conxénita de nai a feto.	e posible a transmisión conxénita de nai a feto.	fifties	male	Normativo (estándar)	gl	é posible a transmisión conxénita de nai a feto 	e posible a transmisión conxénita de nai a feto 
Pero se eu caía en desgraza, el podería escapulirse coma un furón.	Pero se o caía entre graza, él podria escapulirse como a un furón.	fifties	male	Normativo (estándar)	gl	pero se eu caía en desgraza el podería escapulirse coma un furón 	pero se o caía entre graza él podria escapulirse como a un furón 
Ao pé da universidade está a residencia de estudantes Fernando de los Ríos.	A Opeda Universidade está a residencia de estudantes Fernando de los Ríos.	fifties	male	Normativo (estándar)	gl	ao pé da universidade está a residencia de estudantes fernando de los ríos 	a opeda universidade está a residencia de estudantes fernando de los ríos 
A capital do distrito é a cidade de Aveiro.	A capital do distrito é a cidade de Aveiro.	fifties	male	Normativo (estándar)	gl	a capital do distrito é a cidade de aveiro 	a capital do distrito é a cidade de aveiro 
As especies poden ser identificadas pola súa coloración e a súa morfoloxía.	As especies poden ser identificadas pola súa coloración e a súa morfoloxía.	fifties	male	Normativo (estándar)	gl	as especies poden ser identificadas pola súa coloración e a súa morfoloxía 	as especies poden ser identificadas pola súa coloración e a súa morfoloxía 
Representa unha encrucillada de camiños naturais e estradas.	representa unha encrucillada de camiños naturais e estradas.	fifties	male	Normativo (estándar)	gl	representa unha encrucillada de camiños naturais e estradas 	representa unha encrucillada de camiños naturais e estradas 
Maloelap foi o primeiro atol en ratificar a constitución da Illas Marshall.	Malo elap foi o primeiro atol en ratificar a Constitución de Sillas Marshall.	fifties	male	Normativo (estándar)	gl	maloelap foi o primeiro atol en ratificar a constitución da illas marshall 	malo elap foi o primeiro atol en ratificar a constitución de sillas marshall 
Esta declaración enfureceu a Truman e supuxo o final da reunión.	Esta declaración, enfureceu a Truman, é supuxo o final da reunión.	fifties	male	Normativo (estándar)	gl	esta declaración enfureceu a truman e supuxo o final da reunión 	esta declaración enfureceu a truman é supuxo o final da reunión 
No ribosoma non se realiza ningunha verificación posterior.	No ribosoma non se realiza ningúna verificación posterior.	fifties	male	Normativo (estándar)	gl	no ribosoma non se realiza ningunha verificación posterior 	no ribosoma non se realiza ningúna verificación posterior 
A illa tamén foi o corazón do incidente das illas gregas.	A hilla tamén foi o corazón do incidente das sillas gregas.	fifties	male	Normativo (estándar)	gl	a illa tamén foi o corazón do incidente das illas gregas 	a hilla tamén foi o corazón do incidente das sillas gregas 
No coro do Teatro Real desempeñou funcións de soprano substituta.	No coro do Teatro Real desempeñou funcións de soprano substitute.	fifties	male	Normativo (estándar)	gl	no coro do teatro real desempeñou funcións de soprano substituta 	no coro do teatro real desempeñou funcións de soprano substitute 
Fíxose un completo redeseño e actualización do circuíto.	Fíxose un completo redeseño e actualización do circuito.				gl	fíxose un completo redeseño e actualización do circuíto 	fíxose un completo redeseño e actualización do circuito 
Xosé María Álvarez Cáccamo estudou Filoloxía Románica na Universidade de Santiago de Compostela.	José María Álvarez Cácamo estudou Filología Románica na Universidade de Santiago de Compostela.				gl	xosé maría álvarez cáccamo estudou filoloxía románica na universidade de santiago de compostela 	josé maría álvarez cácamo estudou filología románica na universidade de santiago de compostela 
Renováronse os cargos políticos do Poder Executivo e do Poder Lexislativo.	renovarance os cargos políticos do poder executivo e do poder legislativo.				gl	renováronse os cargos políticos do poder executivo e do poder lexislativo 	renovarance os cargos políticos do poder executivo e do poder legislativo 
No seu ideario as universidades Populares son asociacións sen ánimo de lucro.	No seu ideario as universidades populares son asociacións en ánimo de lucro.				gl	no seu ideario as universidades populares son asociacións sen ánimo de lucro 	no seu ideario as universidades populares son asociacións en ánimo de lucro 
"""Esa foi a última cousa que fixen""""."""	Esa foi a última cosa que fixing.				gl	 esa foi a última cousa que fixen 	esa foi a última cosa que fixing 
Epidemia que non cesa	Epidemia que non cesa.				gl	epidemia que non cesa	epidemia que non cesa 
A súa distribución europea é especialmente atlántica e acada no norte as Illas Británicas.	A súa distribución europea é especialmente atlántica e a cada non norte as eis británicas.				gl	a súa distribución europea é especialmente atlántica e acada no norte as illas británicas 	a súa distribución europea é especialmente atlántica e a cada non norte as eis británicas 
Irving é considerada parte da rexión subtropical húmida.	Irving é considerada parte da rexión subtropical úmida.				gl	irving é considerada parte da rexión subtropical húmida 	irving é considerada parte da rexión subtropical úmida 
Non provoca carie e é apto para diabéticos.	Non provoca carie e é apto para diabéticos.				gl	non provoca carie e é apto para diabéticos 	non provoca carie e é apto para diabéticos 
Non se coñecen características moleculares únicas da clase ou dos seus diferentes subgrupos.	Non se coñecen caraterísticas moleculares únicas da clase ou dos seus diferentes subgrupos.				gl	non se coñecen características moleculares únicas da clase ou dos seus diferentes subgrupos 	non se coñecen caraterísticas moleculares únicas da clase ou dos seus diferentes subgrupos 
Un estudo recente propón unha explicación adaptativa para este fenómeno.	Un estudo recente propón unha explicación adaptativa para este fenómeno.				gl	un estudo recente propón unha explicación adaptativa para este fenómeno 	un estudo recente propón unha explicación adaptativa para este fenómeno 
A súa capital é Man.	A súa capital é Man.				gl	a súa capital é man 	a súa capital é man 
Desde esa data atópase baleiro e sen uso.	Desde esa data a topa se valeiro e sen uso.				gl	desde esa data atópase baleiro e sen uso 	desde esa data a topa se valeiro e sen uso 
Os ecuatoguineanos tenden a ter un nome español e un nome africano.	Os ecuatogineanos tenden a ter un nome español e un nome africano.				gl	os ecuatoguineanos tenden a ter un nome español e un nome africano 	os ecuatogineanos tenden a ter un nome español e un nome africano 
Tempo atrás fora vicepresidente do Colexio de Ourense e Presidente do de Madrid.	Templo atrás fora vicepresidente do Coelho de Urense, presidente do De Madrid.				gl	tempo atrás fora vicepresidente do colexio de ourense e presidente do de madrid 	templo atrás fora vicepresidente do coelho de urense presidente do de madrid 
Tamén está parcialmente inspirado nas obras do Marqués de Sade.	Tambén está parcialmente inspirado nas obras domarqués de Sade.				gl	tamén está parcialmente inspirado nas obras do marqués de sade 	tambén está parcialmente inspirado nas obras domarqués de sade 
"""Comezou como fotógrafo no xornal """"Atlántico Diario"""" e despois estivo en """"Faro de Vigo""""."""	Comezou con o fotógrafo no Xornal Atlántico Diario e despois estivo en Faro de Vigo.				gl	 comezou como fotógrafo no xornal atlántico diario e despois estivo en faro de vigo 	comezou con o fotógrafo no xornal atlántico diario e despois estivo en faro de vigo 
Medra solitario sobre longos pedúnculos nas axilas das follas.	Medra solitario sobre longos pedúnculos nas axilas das follas.				gl	medra solitario sobre longos pedúnculos nas axilas das follas 	medra solitario sobre longos pedúnculos nas axilas das follas 
Tamén se está construíndo un amplo sistema de estanques e encoros.	Tame se está construyendo un amplo sistema de estanques en coros.				gl	tamén se está construíndo un amplo sistema de estanques e encoros 	tame se está construyendo un amplo sistema de estanques en coros 
Aprende grego e latín.	Aprende grego e latín.				gl	aprende grego e latín 	aprende grego e latín 
Ambos os dous tornan ao castelo de Brianda.	ambos os dous tornen ao castelo de Brianda.				gl	ambos os dous tornan ao castelo de brianda 	ambos os dous tornen ao castelo de brianda 
Considérase que Hipócrates foi o pai da medicina.	Considerase hipócrates follo pai da medicina.				gl	considérase que hipócrates foi o pai da medicina 	considerase hipócrates follo pai da medicina 
Os primeiros gaviais que apareceron poden estar directamente relacionados cos tipos modernos.	Os primeiros gavillais que apareceron poden estar diretamente relacionados co os tipos modernos.				gl	os primeiros gaviais que apareceron poden estar directamente relacionados cos tipos modernos 	os primeiros gavillais que apareceron poden estar diretamente relacionados co os tipos modernos 
Dentro deste raro froito atopará a outros personaxes curiosos e vivirá grandes aventuras.	Dentro deste raro freito atopará a outros persoanaxes curiosos e vivirá grandes aventuras.				gl	dentro deste raro froito atopará a outros personaxes curiosos e vivirá grandes aventuras 	dentro deste raro freito atopará a outros persoanaxes curiosos e vivirá grandes aventuras 
Ten tamén un pequeno número de voos chárter internacionais.	Tén tamén un pequeno número de Vos Charter Internacionais.			Neofalante	gl	ten tamén un pequeno número de voos chárter internacionais 	tén tamén un pequeno número de vos charter internacionais 
Os ácidos sulfónicos poden converterse en ésteres.	Os ácidos sulfónicos poden converterse en este ves.			Neofalante	gl	os ácidos sulfónicos poden converterse en ésteres 	os ácidos sulfónicos poden converterse en este ves 
Estivo emigrado en Suíza e traballou como empregado de banca.	Estivo e mirado en Suiza, e traballou como empregado de banca.			Neofalante	gl	estivo emigrado en suíza e traballou como empregado de banca 	estivo e mirado en suiza e traballou como empregado de banca 
Cando responde a un rito funerario denomínase pira.	Cando responde a un rito funerario, denomina-se Pira.			Neofalante	gl	cando responde a un rito funerario denomínase pira 	cando responde a un rito funerario denomina se pira 
a especialidade da casa: entrecot á pementa e coroalo con sobremesas caseiras.	A especialidade da casa, entre cota pementa e coroalo con sobremesas caseiras.			Neofalante	gl	a especialidade da casa entrecot á pementa e coroalo con sobremesas caseiras 	a especialidade da casa entre cota pementa e coroalo con sobremesas caseiras 
Ese feito resultou ser un paso importante na ocupación da illa.	Ese efeito resultou ser un paso importante na ocupación da illa.			Neofalante	gl	ese feito resultou ser un paso importante na ocupación da illa 	ese efeito resultou ser un paso importante na ocupación da illa 
Foi deputada polo Partido Laborista.	Foi deputada polo partido laborista.			Neofalante	gl	foi deputada polo partido laborista 	foi deputada polo partido laborista 
Trátase dun falcón moi semellante ó falcón peregrino.	Trátase dun falcón moi semellante ou falcón peregrino.			Neofalante	gl	trátase dun falcón moi semellante ó falcón peregrino 	trátase dun falcón moi semellante ou falcón peregrino 
Os resultados da busca poden gardarse temporalmente no portapapeis.	Os resultados da busca poden guardarse temporalmente no portapapéis.			Neofalante	gl	os resultados da busca poden gardarse temporalmente no portapapeis 	os resultados da busca poden guardarse temporalmente no portapapéis 
Á inflamación da vesícula biliar se lle chama colecistite.	A inflamación da vesícula biliar se xama colecistite.			Neofalante	gl	á inflamación da vesícula biliar se lle chama colecistite 	a inflamación da vesícula biliar se xama colecistite 
Mantivo a actividade artística e Lifar como director do ballet secundouno.	Mantivo actividade artística e elifar como director do ballet segundo olo.			Neofalante	gl	mantivo a actividade artística e lifar como director do ballet secundouno 	mantivo actividade artística e elifar como director do ballet segundo olo 
O peteiro e as patas son escuras.	O pétel e as patas son escuras.			Neofalante	gl	o peteiro e as patas son escuras 	o pétel e as patas son escuras 
O libro remata cunha serie de relatos sobre o nomeado anteriormente.	O libro remata cunha serie de relatos sobre o nomeado anteriormente.			Neofalante	gl	o libro remata cunha serie de relatos sobre o nomeado anteriormente 	o libro remata cunha serie de relatos sobre o nomeado anteriormente 
A partir de aí elixiu a súa formación asistindo a cursos e obradoiros.	A partir daí, elixivo a súa formación assistindo a cursos e obradoíros.			Neofalante	gl	a partir de aí elixiu a súa formación asistindo a cursos e obradoiros 	a partir daí elixivo a súa formación assistindo a cursos e obradoíros 
Fillo de Bernardino González Paz.	Filho de Bernardino González Paz			Neofalante	gl	fillo de bernardino gonzález paz 	filho de bernardino gonzález paz
Varias importantes alianzas polo casamento ocorreron nesta altura.	Varias importantes alianzas polo casamento ocorreron nesta altura.			Neofalante	gl	varias importantes alianzas polo casamento ocorreron nesta altura 	varias importantes alianzas polo casamento ocorreron nesta altura 
A participación directa dos colectivos de traballadores organizados é esencial.	A participación directa dos colectivos de traballadores organizados é esencial.			Neofalante	gl	a participación directa dos colectivos de traballadores organizados é esencial 	a participación directa dos colectivos de traballadores organizados é esencial 
Foi cabaleiro de Santiago.	Foi cabaleiro de Santiago			Neofalante	gl	foi cabaleiro de santiago 	foi cabaleiro de santiago
É unha das grandes responsables da formación da elite intelectual do país.	e unha das grandes responsables da formación da élite intelectual do país.			Neofalante	gl	é unha das grandes responsables da formación da elite intelectual do país 	e unha das grandes responsables da formación da élite intelectual do país 
É unha planta que mora en matogueiras e landas.	É unha planta que mora en Matogueira, Celandas.			Neofalante	gl	é unha planta que mora en matogueiras e landas 	é unha planta que mora en matogueira celandas 
Aínda hoxe é difícil definir o obxecto exacto da filosofía.	Ainda o se difícil definir o obxecto exacto da filosofía.			Neofalante	gl	aínda hoxe é difícil definir o obxecto exacto da filosofía 	ainda o se difícil definir o obxecto exacto da filosofía 
Durante a Idade Media foi repoboada con navarros.	Durante idade media foi repoboada con navarros.			Neofalante	gl	durante a idade media foi repoboada con navarros 	durante idade media foi repoboada con navarros 
Ambrosius foi empregado como violinista na súa cidade natal.	Ambrosius foi empregado como violinista na suacidade natal.			Neofalante	gl	ambrosius foi empregado como violinista na súa cidade natal 	ambrosius foi empregado como violinista na suacidade natal 
Só se poden ver partes do corpo deste artista debido ao traxe especial.	Só se poden ver partes do corpo desta artista de videotrash especial.			Neofalante	gl	só se poden ver partes do corpo deste artista debido ao traxe especial 	só se poden ver partes do corpo desta artista de videotrash especial 
El seguiu actuando ata un mes antes do seu pasamento.	El seguiu actuando ata un mes antes do seu pasamento.			Neofalante	gl	el seguiu actuando ata un mes antes do seu pasamento 	el seguiu actuando ata un mes antes do seu pasamento 
Está considerado un dos máis grandes lanzadores de xavelina de todos os tempos.	Está considerado un dos mais grandes lanzadores de xavelina de todo o xostento.				gl	está considerado un dos máis grandes lanzadores de xavelina de todos os tempos 	está considerado un dos mais grandes lanzadores de xavelina de todo o xostento 
Estas voltas penetran en moitos casos nas entrañas do casco antigo.	Estas voltas penetran en moitos casos nas entrañas do casconti.				gl	estas voltas penetran en moitos casos nas entrañas do casco antigo 	estas voltas penetran en moitos casos nas entrañas do casconti 
O sistema de transporte público é extensivo e eficiente.	o sistema de transporte público extensivo e eficiente.				gl	o sistema de transporte público é extensivo e eficiente 	o sistema de transporte público extensivo e eficiente 
Os quistes son simples esferas.	Os quistes son simples esferos.				gl	os quistes son simples esferas 	os quistes son simples esferos 
É máis lixeira e compacta que un rifle de asalto.	É máis lisa e ira e compacta que un rifle de asalto.				gl	é máis lixeira e compacta que un rifle de asalto 	é máis lisa e ira e compacta que un rifle de asalto 
É o extremo con sodio de dúas series de solución sólida distintas.	E o extremo con sodio de dúas series de solución sólida e distintas.			Neofalante	gl	é o extremo con sodio de dúas series de solución sólida distintas 	e o extremo con sodio de dúas series de solución sólida e distintas 
É unha obra de literatura infantil e xuvenil.	É unha obra de literatura infantil e xuvenil.			Neofalante	gl	é unha obra de literatura infantil e xuvenil 	é unha obra de literatura infantil e xuvenil 
Con este álbum recuperan o nome orixinal.	Con este álbum recuperan o nome original.			Neofalante	gl	con este álbum recuperan o nome orixinal 	con este álbum recuperan o nome original 
Fabricáronse dous prototipos.	Fabricáronse dous prototipos.			Neofalante	gl	fabricáronse dous prototipos 	fabricáronse dous prototipos 
O seu tamaño parece que variaba segundo as rexións.	O seu tamaño parece que variaba a segundo a reacións.			Neofalante	gl	o seu tamaño parece que variaba segundo as rexións 	o seu tamaño parece que variaba a segundo a reacións 
As rápidas correntes botaron a embarcación contra a ponte en augas pouco profundas.	As rápidas correntes votaron en marcación contra a ponte en augas pouco profundas.			Neofalante	gl	as rápidas correntes botaron a embarcación contra a ponte en augas pouco profundas 	as rápidas correntes votaron en marcación contra a ponte en augas pouco profundas 
Lembro que, daquela, me abraiou a serenidade da miña mente.	Lembro que daquela me habrá eu acelerniado e da miña mente.			Neofalante	gl	lembro que daquela me abraiou a serenidade da miña mente 	lembro que daquela me habrá eu acelerniado e da miña mente 
Posiblemente é a máis antiga de Europa.	Posiblemente a mais antiga de Europa.			Neofalante	gl	posiblemente é a máis antiga de europa 	posiblemente a mais antiga de europa 
As liñaxes posteriormente diverxeron nesa orde.	As ginásies posteriormente diverxeron nesa orde.			Neofalante	gl	as liñaxes posteriormente diverxeron nesa orde 	as ginásies posteriormente diverxeron nesa orde 
Habería que escribir os seus nomes nas rochas.	Habería que escribiros seus nomes nas rochas.				gl	habería que escribir os seus nomes nas rochas 	habería que escribiros seus nomes nas rochas 
O aceite de pescado é un importante produto secundario.	O aceite de pescado é un importante produto secundario.				gl	o aceite de pescado é un importante produto secundario 	o aceite de pescado é un importante produto secundario 
Os muros son de cantaría de granito e a cuberta a dúas augas.	Os muros son de cantaría de granito e a coberta a duas aguas.				gl	os muros son de cantaría de granito e a cuberta a dúas augas 	os muros son de cantaría de granito e a coberta a duas aguas 
As esporas dan lugar a individuos unicelulares.	As desporas dan lugar a individuos ní celulares.				gl	as esporas dan lugar a individuos unicelulares 	as desporas dan lugar a individuos ní celulares 
Cada Comisario está asistido por un Gabinete.	Cada comisario está asistido por un gabinete.				gl	cada comisario está asistido por un gabinete 	cada comisario está asistido por un gabinete 
Este grupo está mais propenso aos trastornos psicóticos.	Este grupo está máis propenso aos trastornos psicóticos.			Neofalante	gl	este grupo está mais propenso aos trastornos psicóticos 	este grupo está máis propenso aos trastornos psicóticos 
A súa carreira política sempre estivo vinculada a Coalición Canaria.	A súa carrera política sempre estivo vinculada a Coalición Canaria.			Neofalante	gl	a súa carreira política sempre estivo vinculada a coalición canaria 	a súa carrera política sempre estivo vinculada a coalición canaria 
Os ésteres de ácidos graxos resultantes poden usarse como combustible dos motores diésel.	Os ésteres de ácidos grasos resultantes poden usarse como combustibles dos motores diésel.			Neofalante	gl	os ésteres de ácidos graxos resultantes poden usarse como combustible dos motores diésel 	os ésteres de ácidos grasos resultantes poden usarse como combustibles dos motores diésel 
É a capital da comarca da Noguera e do partido xudicial de Balaguer.	E a capital da comarca de Noguera é o compartido judicial de Balaguer.			Neofalante	gl	é a capital da comarca da noguera e do partido xudicial de balaguer 	e a capital da comarca de noguera é o compartido judicial de balaguer 
nunca vira un coche nin unha motocicleta.	Nunca virou un coche e ningunha motocicleta.			Neofalante	gl	nunca vira un coche nin unha motocicleta 	nunca virou un coche e ningunha motocicleta 
O armamento e uniformes foron subministrados na súa totalidade por Alemaña.	o armamento e uniformes fornos subministrados na súa totalidade por Alemaña.			Neofalante	gl	o armamento e uniformes foron subministrados na súa totalidade por alemaña 	o armamento e uniformes fornos subministrados na súa totalidade por alemaña 
Aínda que continuou traballando como enxeñeira mentres estaba a estudar.	Ainda que continuou traballando como enxeñeira, mentres estaba a estudar.			Neofalante	gl	aínda que continuou traballando como enxeñeira mentres estaba a estudar 	ainda que continuou traballando como enxeñeira mentres estaba a estudar 
Coñecida por interpretar vilás en televisión.	Coñecida por interpretar Vilás en televisión.			Neofalante	gl	coñecida por interpretar vilás en televisión 	coñecida por interpretar vilás en televisión 
A sesión de cualificación celebrada o sábado pola tarde dividiuse en tres quendas.	A sesión de qualificación celebrado o sábado pola tarde dividiús en 3 quendas.			Neofalante	gl	a sesión de cualificación celebrada o sábado pola tarde dividiuse en tres quendas 	a sesión de qualificación celebrado o sábado pola tarde dividiús en 3 quendas 
É cando se producen as gañas de ouriñar.	e cando se producen as gañas de uriñar.			Neofalante	gl	é cando se producen as gañas de ouriñar 	e cando se producen as gañas de uriñar 
Na aldea de Saíme está a Igrexa parroquial de Santa Mariña de Librán.	Na aldea de Saime está a igrexa parroquial de Santa Marinha de Libran.			Neofalante	gl	na aldea de saíme está a igrexa parroquial de santa mariña de librán 	na aldea de saime está a igrexa parroquial de santa marinha de libran 
Esta técnica crea entón unha ilusión de imaxes aceleradas.	Esta técnica crea en tome unha ilusión de imágenes aceleradas.			Neofalante	gl	esta técnica crea entón unha ilusión de imaxes aceleradas 	esta técnica crea en tome unha ilusión de imágenes aceleradas 
A súa gran potencia era á vez unha vantaxe e unha desvantaxe.	A súa gran potencia era vez unha vantage e unha desvantage.			Neofalante	gl	a súa gran potencia era á vez unha vantaxe e unha desvantaxe 	a súa gran potencia era vez unha vantage e unha desvantage 
Os seus aparellos perderíanse durante o conflito.	O seus aparellos perderíanse durante o conflito.			Neofalante	gl	os seus aparellos perderíanse durante o conflito 	o seus aparellos perderíanse durante o conflito 
Casou con María Rodríguez González.	Casou con María Rodríguez González			Neofalante	gl	casou con maría rodríguez gonzález 	casou con maría rodríguez gonzález
Vive en augas pouco profundas.	Vive en águas pouco profundas.				gl	vive en augas pouco profundas 	vive en águas pouco profundas 
Non se debe confundir cos ferrocarrís dotados de planos inclinados.	Non se debe confundir con o ferrocarrís dotados de planos inclinados.				gl	non se debe confundir cos ferrocarrís dotados de planos inclinados 	non se debe confundir con o ferrocarrís dotados de planos inclinados 
Esta cifra denomínase cobertura de secuencias.	Esta cifra denominase cobertura de secuencias.				gl	esta cifra denomínase cobertura de secuencias 	esta cifra denominase cobertura de secuencias 
Os seguintes foron os dezaseis equipos participantes nesta edición do torneo.	Os seguintes foram os 16 equipos participantes nesta edición do torneo.				gl	os seguintes foron os dezaseis equipos participantes nesta edición do torneo 	os seguintes foram os 16 equipos participantes nesta edición do torneo 
As aeronaves tripuladas son controladas por un piloto.	As aeronaves tripuladas son controladas por un piloto.				gl	as aeronaves tripuladas son controladas por un piloto 	as aeronaves tripuladas son controladas por un piloto 
