reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
je to co potřebujeme. to slyšení minulý týden dalo dohromady představitele některých podobných institucí které existují na národní úrovni a soudím že potřeba takové instituce na úrovni celoevropské je více než	je to, co potřebujeme. To slišení minulý týden dalo dohromady představitelně kterých podobných institucích, které existují na národní úrovni a jsou tím, že potřeba takové institucé na úrovni celohavrovské je více nejštější.	male	95116	None	je to co potřebujeme to slyšení minulý týden dalo dohromady představitele některých podobných institucí které existují na národní úrovni a soudím že potřeba takové instituce na úrovni celoevropské je více než	je to co potřebujeme to slišení minulý týden dalo dohromady představitelně kterých podobných institucích které existují na národní úrovni a jsou tím že potřeba takové institucé na úrovni celohavrovské je více nejštější 
jakým způsobem hodlá evropská komise použít onu dopadovou studii když základem pro kritéria musí být věda?	Jakým způsobem hodlá Evropská komisera použít onu dopadovou studiu, když základem pro kriteria musí být věda?	male	96715	None	jakým způsobem hodlá evropská komise použít onu dopadovou studii když základem pro kritéria musí být věda 	jakým způsobem hodlá evropská komisera použít onu dopadovou studiu když základem pro kriteria musí být věda 
to je nepřijatelné neboť měnový kurz jakožto tržní cena jedné měny vyjádřená v měně druhé má být určován trhem.	To je nepřiatelné, nebo tě měnový kurs, jakož to trežníce na jedné měny vyjádřené v měně druhé má být určována trahem.	male	28320	None	to je nepřijatelné neboť měnový kurz jakožto tržní cena jedné měny vyjádřená v měně druhé má být určován trhem 	to je nepřiatelné nebo tě měnový kurs jakož to trežníce na jedné měny vyjádřené v měně druhé má být určována trahem 
přitom ti ve skutečnosti zaplatili záchranu finančního sektoru.	přitom ti ve skutečnosti zaplatili záchranu finančního sektoru.	female	28336	None	přitom ti ve skutečnosti zaplatili záchranu finančního sektoru 	přitom ti ve skutečnosti zaplatili záchranu finančního sektoru 
a druhá oblast kde by se osn určitě měla angažovat a kde by měla mít naši podporu je ochrana lidských práv charta lidských práv která obsahuje určité nezbytné minimum.	A druhá oblast, která by se určitě měla angažovat, tak by měla mít naší podporu je ochrana lidských práv, harta lidských práv, která obzavuje určitě nezbytné minimum.	male	124704	None	a druhá oblast kde by se osn určitě měla angažovat a kde by měla mít naši podporu je ochrana lidských práv charta lidských práv která obsahuje určité nezbytné minimum 	a druhá oblast která by se určitě měla angažovat tak by měla mít naší podporu je ochrana lidských práv harta lidských práv která obzavuje určitě nezbytné minimum 
a právě ta může pomoci k přirozeným pozitivním změnám.	a právě tam už je pomoci přirozeným pozitivním změnám.	female	96719	None	a právě ta může pomoci k přirozeným pozitivním změnám 	a právě tam už je pomoci přirozeným pozitivním změnám 
spravedlivý dvojjazyčný vzdělávací systém napomůže k lepší spolupráci a porozumění zejména když se tibeťané budou učit čínsky a chanové žijící v tibetských oblastech budou současně vybízeni k tomu aby se učili tibetsky. protože předložený společný návrh usnesení obsahuje všechny mnou zmíněné body rozhodla jsem se ho podpořit.	Spravedlivý dvojazyční vzdělávací systém napomůže k lepší spolupráci a porozumění, zejmená když se tibetěné budou učičínsky a chánové žíci v tibetských oblastech budou současně vybízení k tomu, aby se učili tibetsky. Protože předložený společní návrch u snesení obsahuje všechny mnou zmíně nébody, rozhodla jsem se ho podpořit.	female	96716	None	spravedlivý dvojjazyčný vzdělávací systém napomůže k lepší spolupráci a porozumění zejména když se tibeťané budou učit čínsky a chanové žijící v tibetských oblastech budou současně vybízeni k tomu aby se učili tibetsky protože předložený společný návrh usnesení obsahuje všechny mnou zmíněné body rozhodla jsem se ho podpořit 	spravedlivý dvojazyční vzdělávací systém napomůže k lepší spolupráci a porozumění zejmená když se tibetěné budou učičínsky a chánové žíci v tibetských oblastech budou současně vybízení k tomu aby se učili tibetsky protože předložený společní návrch u snesení obsahuje všechny mnou zmíně nébody rozhodla jsem se ho podpořit 
i významný německý levicový politik oskar lafontaine významný křesťansko demokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman herzog i bývalý poslanec tohoto parlamentu syn atentátníka na hitlera graf von stauffenberg.	Významný německý levitsový politik Oscar Lafontaine, významný křesťanskodemokratický politik, bývalý předseda spolkového ústavního soudu a německý prezident Roman Herzog, i bývalý poslanec tohoto parlamentu, syn atentákníka na Hitlera Graf von Stauffenberg.	female	28359	None	i významný německý levicový politik oskar lafontaine významný křesťansko demokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman herzog i bývalý poslanec tohoto parlamentu syn atentátníka na hitlera graf von stauffenberg 	významný německý levitsový politik oscar lafontaine významný křesťanskodemokratický politik bývalý předseda spolkového ústavního soudu a německý prezident roman herzog i bývalý poslanec tohoto parlamentu syn atentákníka na hitlera graf von stauffenberg 
významného pokroku bylo dosaženo u cíle sedm cenově dostupná a čistá energie u cíle dvanáct odpovědná spotřeba a výroba u cíle patnáct život na venkově u cíle jedenáct udržitelná města obce a dobré zdraví a životní pohoda.	Významného pokroku bylo dostleženo u cíle 7 ceno vy dostupná a čistá energie, cílu 12, odpovědná spotřeba a výroba, cílu 15, život na Venkově, 11, udržetelná města, obce a dobré zdravý a životní pohoda.	male	124704	None	významného pokroku bylo dosaženo u cíle sedm cenově dostupná a čistá energie u cíle dvanáct odpovědná spotřeba a výroba u cíle patnáct život na venkově u cíle jedenáct udržitelná města obce a dobré zdraví a životní pohoda 	významného pokroku bylo dostleženo u cíle 7 ceno vy dostupná a čistá energie cílu 12 odpovědná spotřeba a výroba cílu 15 život na venkově 11 udržetelná města obce a dobré zdravý a životní pohoda 
jsem také rád že vypadlo zpoplatnění takovýchto služeb a je to na členských státech.	jsem taky rád, že vypadlo z poplatnění takových to služem a je to na členckých státech.	male	125706	None	jsem také rád že vypadlo zpoplatnění takovýchto služeb a je to na členských státech 	jsem taky rád že vypadlo z poplatnění takových to služem a je to na členckých státech 
a jsou tedy právem překvapeni když zjistí že tomu tak není.	A jsou tedy právě překvapeně, když díš, že tomu tak není.	female	124708	None	a jsou tedy právem překvapeni když zjistí že tomu tak není 	a jsou tedy právě překvapeně když díš že tomu tak není 
základní informace by měly být k dispozici ve všech jazycích technické otázky zaměřené na odbornou veřejnost stačí zveřejňovat pouze v jednom jazyce.	Základní informace by měli být v dyspozici ve všechny jazycích, technické otázky zaměřené na odbornové řejenost stačí zeřenivat pouze v jednom jazyce.	male	28323	None	základní informace by měly být k dispozici ve všech jazycích technické otázky zaměřené na odbornou veřejnost stačí zveřejňovat pouze v jednom jazyce 	základní informace by měli být v dyspozici ve všechny jazycích technické otázky zaměřené na odbornové řejenost stačí zeřenivat pouze v jednom jazyce 
je opravdu dostačující vyvěsit kdesi na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základního elementu přímé demokracie v eu za splněný?	Je opravdu dostatčující vysvětle vývěsit, kde si na stránkách komise na pár týdnů ve skrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů, tedy základní element přímede demokracie v EU zasplenení.	female	96718	None	je opravdu dostačující vyvěsit kdesi na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základního elementu přímé demokracie v eu za splněný 	je opravdu dostatčující vysvětle vývěsit kde si na stránkách komise na pár týdnů ve skrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základní element přímede demokracie v eu zasplenení 
a tady si myslím že se shodneme s panem komisařem oettingerem že na tuto věc je potřeba se do budoucnosti zaměřit.	A tady myslím, že se schodneme s panem komisářem, etingrem, že na tuto věc je potřeba se do budoucnosti zaměřit.	male	124713	None	a tady si myslím že se shodneme s panem komisařem oettingerem že na tuto věc je potřeba se do budoucnosti zaměřit 	a tady myslím že se schodneme s panem komisářem etingrem že na tuto věc je potřeba se do budoucnosti zaměřit 
a myslím si že v tomto sále snad není nikdo kdo by neodsoudil působení is a já se domnívám že samozřejmě by bylo nejlépe kdyby došlo ke spojenecké sjednocené vojenské akci proti is s mandátem rady bezpečnosti.	Myslím si, že tomto sáles nad ní nikdo, kdoby neocoudil působení ISIS a já se domílám, že se mořně bylo nejlépe, kdyby došlo k spojenetské, s jednocené akci, vojenské proti ISIS s mandátem Rady Vyspečnosti.	male	124704	None	a myslím si že v tomto sále snad není nikdo kdo by neodsoudil působení is a já se domnívám že samozřejmě by bylo nejlépe kdyby došlo ke spojenecké sjednocené vojenské akci proti is s mandátem rady bezpečnosti 	myslím si že tomto sáles nad ní nikdo kdoby neocoudil působení isis a já se domílám že se mořně bylo nejlépe kdyby došlo k spojenetské s jednocené akci vojenské proti isis s mandátem rady vyspečnosti 
proto vás vyzývám abyste přestal nedemokraticky a lživě prosazovat lisabonskou smlouvu a abyste sdělil občanům pravý stav věcí.	Proto vás vyzívám, abyste přestal nedemokraticky, ale živě prosazovat li sabonskou smlouvu a abyste zdělil občanům pravý stafěcí.	female	28359	None	proto vás vyzývám abyste přestal nedemokraticky a lživě prosazovat lisabonskou smlouvu a abyste sdělil občanům pravý stav věcí 	proto vás vyzívám abyste přestal nedemokraticky ale živě prosazovat li sabonskou smlouvu a abyste zdělil občanům pravý stafěcí 
paní předsedající hlasoval jsem pro přijetí doporučení k budoucím ustanovením pro rybolov v rámci dohody generální komise pro rybolov ve středozemním moři.	Vlažená paní předsetkně, hlasoval jsem pro předjetí doporučení o budoucím ustanovaní rybolovů v rámci dohody Generalní komise pro rybolov ve Středzemním moři.	male	96717	None	paní předsedající hlasoval jsem pro přijetí doporučení k budoucím ustanovením pro rybolov v rámci dohody generální komise pro rybolov ve středozemním moři 	vlažená paní předsetkně hlasoval jsem pro předjetí doporučení o budoucím ustanovaní rybolovů v rámci dohody generalní komise pro rybolov ve středzemním moři 
všechna internetová média představují svobodnou alternativu vůči klasickým sdělovacím prostředkům.	Všechno internetová media představují svobodnou alternativu v uči klasickým sdělovacím prostředku.	female	28336	None	všechna internetová média představují svobodnou alternativu vůči klasickým sdělovacím prostředkům 	všechno internetová media představují svobodnou alternativu v uči klasickým sdělovacím prostředku 
a to mě vybízí k tomu zdali náhodou k této situaci nepřispívá již zřejmě neufinancovatelný a drahý evropský sociální model a také existence jednotné měny euro která vytváří tlak na homogenizaci zcela odlišných regionů a zemí což vyvolává ztrátu jejich konkurenceschopnosti.	k tomu zdali náhodou, k tehle ta situaci neprispívá ježi zřejmě neufinansovatelní a drahý evropský sociální model a také existence jednotné měny euro, která vytváří tlak na homogenizaci z celá odlišných regionů a zemí, což vyvolává, strátuje jejich konkurence schopnosti.	male	28320	None	a to mě vybízí k tomu zdali náhodou k této situaci nepřispívá již zřejmě neufinancovatelný a drahý evropský sociální model a také existence jednotné měny euro která vytváří tlak na homogenizaci zcela odlišných regionů a zemí což vyvolává ztrátu jejich konkurenceschopnosti 	k tomu zdali náhodou k tehle ta situaci neprispívá ježi zřejmě neufinansovatelní a drahý evropský sociální model a také existence jednotné měny euro která vytváří tlak na homogenizaci z celá odlišných regionů a zemí což vyvolává strátuje jejich konkurence schopnosti 
my se pouze snažíme ji přizpůsobit současné ekonomice a ekonomické situaci na světě.	My se pouze snažíme ji přispůsobit současné ekonomice a ekonomické situace na světě.	male	96411	None	my se pouze snažíme ji přizpůsobit současné ekonomice a ekonomické situaci na světě 	my se pouze snažíme ji přispůsobit současné ekonomice a ekonomické situace na světě 
a když se rozpadne evropská unie tak v tom musíme vidět naději naději jakou získaly státy bývalého sovětského svazu.	A když se rozpadne Evropská unie, tak v tom musíme vidět naději, jakou získali státy bývalého soveckého svazu.	male	84175	None	a když se rozpadne evropská unie tak v tom musíme vidět naději naději jakou získaly státy bývalého sovětského svazu 	a když se rozpadne evropská unie tak v tom musíme vidět naději jakou získali státy bývalého soveckého svazu 
myslím že zde není důvod k nějaké hysterii protože stávající držitelé si zbraně budou moci ponechat.	Myslím, že zde není důvod k nějaké hysterii, protože stávající držitele si zbraně budou mosep ponechat.	female	124710	None	myslím že zde není důvod k nějaké hysterii protože stávající držitelé si zbraně budou moci ponechat 	myslím že zde není důvod k nějaké hysterii protože stávající držitele si zbraně budou mosep ponechat 
naše zkušenost má potenciál stát se evropským příkladem dobré praxe a vytvořit základ pro širší mezinárodní spolupráci při řešení této problematiky prostřednictvím sdílení zkušeností s partnery v zahraničí. společně jsme o tomto informovali příslušného komisaře.	Naše skušenost má potencional stace Evropským příkladem Dobré praxe a vytvořit základ pro širší mezdaroní spolupráci při řešení této problematiky proscenitvím vzílení skušeností z partnery v zahraniči. Společně jsme o tomto informovali přísluštěho komisarze.	male	114873	None	naše zkušenost má potenciál stát se evropským příkladem dobré praxe a vytvořit základ pro širší mezinárodní spolupráci při řešení této problematiky prostřednictvím sdílení zkušeností s partnery v zahraničí společně jsme o tomto informovali příslušného komisaře 	naše skušenost má potencional stace evropským příkladem dobré praxe a vytvořit základ pro širší mezdaroní spolupráci při řešení této problematiky proscenitvím vzílení skušeností z partnery v zahraniči společně jsme o tomto informovali přísluštěho komisarze 
jakékoliv řešení by mělo vycházet z dohody členských států na jejichž území se dotyčné karpatské regiony nacházejí a užitečnost relokace části prostředků vyčleněných na územní spolupráci do nové makroregionální karpatské strategie by měla být takovouto dohodou podtržena a zdůrazněna.	Jakékoliv řešení by mělo vycházet z dohodi členských států na jejš území se dotičné karpacké regiony nachází a užitečnost relokace části prostředků vyčlenených na územní spolupráci do nové makroregionální karpacké strategie by měla být takovou dohodou potržena a zduraznena.	male	28354	None	jakékoliv řešení by mělo vycházet z dohody členských států na jejichž území se dotyčné karpatské regiony nacházejí a užitečnost relokace části prostředků vyčleněných na územní spolupráci do nové makroregionální karpatské strategie by měla být takovouto dohodou podtržena a zdůrazněna 	jakékoliv řešení by mělo vycházet z dohodi členských států na jejš území se dotičné karpacké regiony nachází a užitečnost relokace části prostředků vyčlenených na územní spolupráci do nové makroregionální karpacké strategie by měla být takovou dohodou potržena a zduraznena 
já se domnívám že právě v otázce migrace tyto země splnily svoji úlohu že se zachovaly velmi zodpovědně.	domnívám, že právě v otázce migrace tyto zeměně splnili svoji úlohu, že se zachovali velmi zodpovědně.	female	124710	None	já se domnívám že právě v otázce migrace tyto země splnily svoji úlohu že se zachovaly velmi zodpovědně 	domnívám že právě v otázce migrace tyto zeměně splnili svoji úlohu že se zachovali velmi zodpovědně 
za třetí s ohledem na hospodářskou a finanční krizi považujeme za nutné zajistit větší objem úvěrů na strukturální programy které podporují hospodářské oživení a růst. v této souvislosti je nezbytné aby eib nejen nadále nabízela podobné nástroje zemím které se potýkají s finančními potížemi ale aby rovněž výrazně podporovala země s dobrou finanční kázní a konvergenční regiony.	Za třetí, s ohledem na hospodářskou a finanční krizy považujeme zanudné zajistit větší objem úměru na strukturalní programy, které podporují hospodářské oživení a růst. V této souvislosti nezvýtné, aby EIB nejen nadále nabízela podobné nástroje zemím, které se potýkají s finančními potížemi, ale aby rovněž výrazně podporovala země s dobrou finanční kázní a konvergenční regiony.	female	96716	None	za třetí s ohledem na hospodářskou a finanční krizi považujeme za nutné zajistit větší objem úvěrů na strukturální programy které podporují hospodářské oživení a růst v této souvislosti je nezbytné aby eib nejen nadále nabízela podobné nástroje zemím které se potýkají s finančními potížemi ale aby rovněž výrazně podporovala země s dobrou finanční kázní a konvergenční regiony 	za třetí s ohledem na hospodářskou a finanční krizy považujeme zanudné zajistit větší objem úměru na strukturalní programy které podporují hospodářské oživení a růst v této souvislosti nezvýtné aby eib nejen nadále nabízela podobné nástroje zemím které se potýkají s finančními potížemi ale aby rovněž výrazně podporovala země s dobrou finanční kázní a konvergenční regiony 
vážená paní předsedající pane komisaři vítám že jsme pokročili takovým způsobem při vyjednávání dohody s koreou.	Vážená pani předsedající, pane komisari, vítám, že jsme pokročili takovým způsobem při vědnávání smouků.	male	96714	None	vážená paní předsedající pane komisaři vítám že jsme pokročili takovým způsobem při vyjednávání dohody s koreou 	vážená pani předsedající pane komisari vítám že jsme pokročili takovým způsobem při vědnávání smouků 
členské státy regiony i města mohou na rozdíl od strategií využívat prostředků ze strukturálních fondů.	Svenské státy, regiony i městam ho na rozdíl strategii využívat prostředku ze strukturálních fundů.	male	96717	None	členské státy regiony i města mohou na rozdíl od strategií využívat prostředků ze strukturálních fondů 	svenské státy regiony i městam ho na rozdíl strategii využívat prostředku ze strukturálních fundů 
a dá se dodat že takovéto střety prostě přinášejí škody a nedá se s tím nic dělat.	a dá se dodat, že takovéto střety prostě přináší škody a nedá se s tím jí zdělat.	male	124701	None	a dá se dodat že takovéto střety prostě přinášejí škody a nedá se s tím nic dělat 	a dá se dodat že takovéto střety prostě přináší škody a nedá se s tím jí zdělat 
zejména v současné situaci probíhající finanční a hospodářské krize je důležité zajistit aby finanční operace eib nepřispívaly k jakékoli formě daňových úniků či dokonce praní špinavých peněz.	Zejmena v současné situaci probíhající finančního spodávské krize je důležité zajistit, aby finanční operace EIB neprispívali k jakékoliv formě daněvých uníků či dokonce prani špinavých peněz.	female	96716	None	zejména v současné situaci probíhající finanční a hospodářské krize je důležité zajistit aby finanční operace eib nepřispívaly k jakékoli formě daňových úniků či dokonce praní špinavých peněz 	zejmena v současné situaci probíhající finančního spodávské krize je důležité zajistit aby finanční operace eib neprispívali k jakékoliv formě daněvých uníků či dokonce prani špinavých peněz 
současně chci znovu a v tomto plénu již po několikáté upozornit na naprosto nedostatečné personální vybavení úřadů inspekcí práce v mnoha našich členských zemích.	Současněch si znovu a v tomto plenu iš poněkolikáte je upozornit naprosto nedosledtečné personální vybavění úřadu inspekci práce vnom a našich šlenských zemi.	male	23840	None	současně chci znovu a v tomto plénu již po několikáté upozornit na naprosto nedostatečné personální vybavení úřadů inspekcí práce v mnoha našich členských zemích 	současněch si znovu a v tomto plenu iš poněkolikáte je upozornit naprosto nedosledtečné personální vybavění úřadu inspekci práce vnom a našich šlenských zemi 
máme zdroje a čas na to abychom veškerou komunikaci překládali do všech jazyků nebo je efektivnější prostřednictvím informačních kanceláří komise a parlamentu otevírat diskuse pouze ke klíčovým otázkám v jednotlivých státech a shromažďovat k nim relevantní odpovědi?	Máme zdroje a čas na to, abychom veškerou komunikaci překládali do všechny jazyků, nebo je efektivnější pro vzřednictvím informačních kanceláří komise a parlamentu otevírat diskuse pouze ke klíčovým otázkám v jernoutlivých státech a schromaždívat k ním relevantní odpovědi.	male	28323	None	máme zdroje a čas na to abychom veškerou komunikaci překládali do všech jazyků nebo je efektivnější prostřednictvím informačních kanceláří komise a parlamentu otevírat diskuse pouze ke klíčovým otázkám v jednotlivých státech a shromažďovat k nim relevantní odpovědi 	máme zdroje a čas na to abychom veškerou komunikaci překládali do všechny jazyků nebo je efektivnější pro vzřednictvím informačních kanceláří komise a parlamentu otevírat diskuse pouze ke klíčovým otázkám v jernoutlivých státech a schromaždívat k ním relevantní odpovědi 
již zmíněný doktor mukwege dnes dopoledne popsal jen zlomek případů kdy je na dětech pácháno velmi kruté násilí.	Žiž měnějí doktor Mukvege dnes dopoledne popsal jen zlomek případu, kdy je na dětech pácháno velmi krute násily.	male	124707	None	již zmíněný doktor mukwege dnes dopoledne popsal jen zlomek případů kdy je na dětech pácháno velmi kruté násilí 	žiž měnějí doktor mukvege dnes dopoledne popsal jen zlomek případu kdy je na dětech pácháno velmi krute násily 
tato právní úprava jednoznačně povede k rychlejšímu a lepšímu fungování v rámci celní unie.	že tato právní uprava jednozašně povede k rychlejšímu ale všímu fungování v rámci celní unie.	male	125706	None	tato právní úprava jednoznačně povede k rychlejšímu a lepšímu fungování v rámci celní unie 	že tato právní uprava jednozašně povede k rychlejšímu ale všímu fungování v rámci celní unie 
významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	Významným prvkem je podpora snahy, a lidé s nejniším přími měli včivé neomezený přístup vysokoškolskému vzdělání, což je žádující propagovat i v zemních Evropské unie.	male	28331	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	významným prvkem je podpora snahy a lidé s nejniším přími měli včivé neomezený přístup vysokoškolskému vzdělání což je žádující propagovat i v zemních evropské unie 
za prvé bych chtěl říci něco co tady nezaznělo ale je třeba si to říci upřímně.	Zapravě chtěl říci něco, co tady nezazněl, ale je třeba si to říci úprí mě.	male	96411	None	za prvé bych chtěl říci něco co tady nezaznělo ale je třeba si to říci upřímně 	zapravě chtěl říci něco co tady nezazněl ale je třeba si to říci úprí mě 
a pokračoval tím že peníze budou dostávat pouze ty strany které souhlasí s komisí.	a pokračuje tím, že peníze brodu stávat pouze ty strany, které jsou hlasí z komisí.	male	189507	None	a pokračoval tím že peníze budou dostávat pouze ty strany které souhlasí s komisí 	a pokračuje tím že peníze brodu stávat pouze ty strany které jsou hlasí z komisí 
každá reflektuje tu věc z jiné strany.	Každá reflektuje tu věc si neestraný.	male	124713	None	každá reflektuje tu věc z jiné strany 	každá reflektuje tu věc si neestraný 
jsem přesvědčen že schválení těchto předpisů bude skutečně přínosem pro evropské podniky že vytvoří nové příležitosti které souvisí se současnou krizí i současně s řešením největšího globálního ekologického problému kterým jsou globální klimatické změny.	Jsem přesvětějí, že schválení těchto předpisů bude skutečně přínozem pro Evropské podníky, že vytvoří nové příležitosti, které jsou vysíjství současnou krizí i současně s řešením největšího globalního ekologického problému, což je z globalní klimatické změny.	male	95113	None	jsem přesvědčen že schválení těchto předpisů bude skutečně přínosem pro evropské podniky že vytvoří nové příležitosti které souvisí se současnou krizí i současně s řešením největšího globálního ekologického problému kterým jsou globální klimatické změny 	jsem přesvětějí že schválení těchto předpisů bude skutečně přínozem pro evropské podníky že vytvoří nové příležitosti které jsou vysíjství současnou krizí i současně s řešením největšího globalního ekologického problému což je z globalní klimatické změny 
hovořil jste o krizi důvěry. o to tady jde.	Hovorili jste o krizy důvěry, oto tady jde.	female	28350	None	hovořil jste o krizi důvěry o to tady jde 	hovorili jste o krizy důvěry oto tady jde 
předložený text pamatuje na toto nebezpečí a ponechává dostatečnou flexibilitu pro řešení krizových situací v rukou operátorů.	Předložený text pamatuje na toto nebezpečí a ponechává dostatečnou fleksibilitu pro řešení krizových situací v rukou operátoru.	male	28315	None	předložený text pamatuje na toto nebezpečí a ponechává dostatečnou flexibilitu pro řešení krizových situací v rukou operátorů 	předložený text pamatuje na toto nebezpečí a ponechává dostatečnou fleksibilitu pro řešení krizových situací v rukou operátoru 
po propuštění se ocitají bez prostředků a tak se stávají hračkou v rukou tzv.	Po propuštěníce ocítej bezprostředku, le tak se stávají hračkov rukou, tak zvaní kvůli.	male	23840	None	po propuštění se ocitají bez prostředků a tak se stávají hračkou v rukou tzv 	po propuštěníce ocítej bezprostředku le tak se stávají hračkov rukou tak zvaní kvůli 
v evropě tradičně získávají podniky kapitál na svůj další rozvoj a investice z bankovního sektoru nikoliv z kapitálového trhu tak jak je to běžné v anglosaských zemích.	V Evropě tradičně zjískávají podníky kapitál na svůj další rozvoj a investice z bankovního sektoru. Nikoli z kapitálového trhu tak, jak je tomu běžné v anglosaských zemích.	male	28320	None	v evropě tradičně získávají podniky kapitál na svůj další rozvoj a investice z bankovního sektoru nikoliv z kapitálového trhu tak jak je to běžné v anglosaských zemích 	v evropě tradičně zjískávají podníky kapitál na svůj další rozvoj a investice z bankovního sektoru nikoli z kapitálového trhu tak jak je tomu běžné v anglosaských zemích 
soukromého a pracovního života které tady v evropském parlamentu v mnoha návrzích řešíme. moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	Selon la Commission européenne, plus de 17 millions de personnes âgées sont aujourd'hui menacé de pauvreté ou d'exclusions sociales dans l'Union. Et en France, je nechoisi pas l'exemple de ce pays par hasard, les prévisions les plus optimistes n'envisage pas un retour à l'équilibre financier avant 2036. Alors ce courage, ce manque de courage précisément, c'est le constat d'aujourd'hui	male	124710	None	soukromého a pracovního života které tady v evropském parlamentu v mnoha návrzích řešíme moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody 	selon la commission européenne plus de 17 millions de personnes âgées sont aujourd hui menacé de pauvreté ou d exclusions sociales dans l union et en france je nechoisi pas l exemple de ce pays par hasard les prévisions les plus optimistes n envisage pas un retour à l équilibre financier avant 2036 alors ce courage ce manque de courage précisément c est le constat d aujourd hui
já si myslím že je úplně jedno jestli jsou tam rusové nebo jestli je tam kdokoliv jiný.	Já si myslím, že je úplně jedno, jestli jsou tam Rusové, jestli tam kdo koli finý.	male	28331	None	já si myslím že je úplně jedno jestli jsou tam rusové nebo jestli je tam kdokoliv jiný 	já si myslím že je úplně jedno jestli jsou tam rusové jestli tam kdo koli finý 
o scénáři který by byl založen na racionální deregulaci o scénáři ve kterém přestane platit my víme co je pro vás dobré a my vám to přikážeme o scénáři který bude založen na tom že politikové budou občanům a voličům říkat my vám nasloucháme.	o scénáři, které byly založení na racionální deregulaci. O scénáři, ve kterém přestane platit, my víme, že pro vás dobré a my vám to přikážeme. O scénáři, které bude založení na tom, že politikové budou občanům a voličům říkat, my vám nasloucháme.	male	189507	None	o scénáři který by byl založen na racionální deregulaci o scénáři ve kterém přestane platit my víme co je pro vás dobré a my vám to přikážeme o scénáři který bude založen na tom že politikové budou občanům a voličům říkat my vám nasloucháme 	o scénáři které byly založení na racionální deregulaci o scénáři ve kterém přestane platit my víme že pro vás dobré a my vám to přikážeme o scénáři které bude založení na tom že politikové budou občanům a voličům říkat my vám nasloucháme 
jednoduché řešení složitého problému prakticky nikdy neexistuje.	jednoduché zješení složitého problému prakticky nikdy naexistují.	male	124701	None	jednoduché řešení složitého problému prakticky nikdy neexistuje 	jednoduché zješení složitého problému prakticky nikdy naexistují 
doporučoval bych také zakotvit povinnou lustraci uchazečů o místa učitelů trenérů a vychovatelů mládeže právě ve vztahu k případnému sexuálnímu trestnému činu v minulosti.	Doporučoval bych také zakotvit povinou lustracii uchazečů o místa učitelů, trenerů a vychovatelů mládeže právě ve vstavu případnému seksuálnímu trestnému činu v minulosti.	male	28921	None	doporučoval bych také zakotvit povinnou lustraci uchazečů o místa učitelů trenérů a vychovatelů mládeže právě ve vztahu k případnému sexuálnímu trestnému činu v minulosti 	doporučoval bych také zakotvit povinou lustracii uchazečů o místa učitelů trenerů a vychovatelů mládeže právě ve vstavu případnému seksuálnímu trestnému činu v minulosti 
důležitá je i vzájemná shoda na nutnosti boje proti změně klimatu.	Důležitá je i zájemná schoda nadnosti boje proti změní klimatu.	male	28331	None	důležitá je i vzájemná shoda na nutnosti boje proti změně klimatu 	důležitá je i zájemná schoda nadnosti boje proti změní klimatu 
dovoluji si vás požádat abyste důrazně varovala egyptské vůdce že naše tedy evropská podpora bude nekompromisně podmíněná zajištěním skutečné svobody náboženského vyznání a že islamizace provázená zabíjením koptů je zločinem. zločinem proti kterému musí elity unie rázně vystoupit a nedovolit jeho relativizování.	Dovolí si vás požárat, abyste durazně varovala agybské vůce, že našeteli Evrovská podpora bude nekompromisně podměna zajštěním skutečné svobody pro náboženské viznání a že islamizace provázená zabíjením koptu je zločinem, zločinem proti kterému musí ality unie rázně vystoupit a nedovoli tyhle tevizování.	female	28352	None	dovoluji si vás požádat abyste důrazně varovala egyptské vůdce že naše tedy evropská podpora bude nekompromisně podmíněná zajištěním skutečné svobody náboženského vyznání a že islamizace provázená zabíjením koptů je zločinem zločinem proti kterému musí elity unie rázně vystoupit a nedovolit jeho relativizování 	dovolí si vás požárat abyste durazně varovala agybské vůce že našeteli evrovská podpora bude nekompromisně podměna zajštěním skutečné svobody pro náboženské viznání a že islamizace provázená zabíjením koptu je zločinem zločinem proti kterému musí ality unie rázně vystoupit a nedovoli tyhle tevizování 
