reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Det skulle jag aldrig göra!	Det skulle jag aldrig göra!	twenties	male		sv-SE	det skulle jag aldrig göra 	det skulle jag aldrig göra 
Snackar vi fikon eller?	Snackar vi fikon eller?	twenties	male		sv-SE	snackar vi fikon eller 	snackar vi fikon eller 
Att vi är såhär nära att avsluta vårt största kontrakt.	Att vi är så här nära att avsluta vårt största kontrakt.	twenties	male		sv-SE	att vi är såhär nära att avsluta vårt största kontrakt 	att vi är så här nära att avsluta vårt största kontrakt 
Okej, skynda på.	Okej, skynda på!	twenties	male		sv-SE	okej skynda på 	okej skynda på 
Någon kunde ha dött.	Någon kunde ha dött.	twenties	male		sv-SE	någon kunde ha dött 	någon kunde ha dött 
Skulle han inte vara miljonär?	Skulle han inte vara miljonär?	twenties	male		sv-SE	skulle han inte vara miljonär 	skulle han inte vara miljonär 
Rör inte vattnet.	Gör inte vattnet!	twenties	male		sv-SE	rör inte vattnet 	gör inte vattnet 
En utmärkt poäng.	En utmärkt poäng!	twenties	male		sv-SE	en utmärkt poäng 	en utmärkt poäng 
Det blir ingen apokalyps.	Det blir ingen apokalyps.	twenties	male		sv-SE	det blir ingen apokalyps 	det blir ingen apokalyps 
Han borde betala mattjäveln.	Han borde betala mattjäveln!	twenties	male		sv-SE	han borde betala mattjäveln 	han borde betala mattjäveln 
Det är därför jag tog ut skilsmässa.	Det är därför jag tror att det är tre smässor.	twenties	male		sv-SE	det är därför jag tog ut skilsmässa 	det är därför jag tror att det är tre smässor 
Spelar ingen roll.	Spela din roll.	twenties	male		sv-SE	spelar ingen roll 	spela din roll 
Du ställde till en scen.	Du ställde till en sian.	twenties	male		sv-SE	du ställde till en scen 	du ställde till en sian 
Jag tror dig inte.	Jag tror det inte.	twenties	male		sv-SE	jag tror dig inte 	jag tror det inte 
Jag ska befria dig med kirurgisk precision.	Jag ska befria dig med kirurgisk precision.	twenties	male		sv-SE	jag ska befria dig med kirurgisk precision 	jag ska befria dig med kirurgisk precision 
Hon och jag ska gå ut och äta.	Hon och jag ska gå ut och äta.	twenties	male		sv-SE	hon och jag ska gå ut och äta 	hon och jag ska gå ut och äta 
Han byggde inte järnvägarna här.	Han byggde inte järnvägarna här.	twenties	male		sv-SE	han byggde inte järnvägarna här 	han byggde inte järnvägarna här 
Hon är fortfarande varm.	Hon är fortfarande varm.	twenties	male		sv-SE	hon är fortfarande varm 	hon är fortfarande varm 
Vi vet vem som bär skulden.	Vi vet vem som bär den här skulden.	twenties	male		sv-SE	vi vet vem som bär skulden 	vi vet vem som bär den här skulden 
Jag är hög.	Jag är hög.	twenties	male		sv-SE	jag är hög 	jag är hög 
Avlägsna metallcylindern.	Avlägsna metallcylindern.	twenties	male		sv-SE	avlägsna metallcylindern 	avlägsna metallcylindern 
Brorsan, jag fattar verkligen ingenting.	Brosan, jag fattar verkligen ingenting.	twenties	male		sv-SE	brorsan jag fattar verkligen ingenting 	brosan jag fattar verkligen ingenting 
Jag undrar vem som skulle vinna en tävling i knäpphet.	Jag undrar vem som skulle vinna en tävling i knäpphet?	twenties	male		sv-SE	jag undrar vem som skulle vinna en tävling i knäpphet 	jag undrar vem som skulle vinna en tävling i knäpphet 
Hur gick det för honom i Irak?	Hur gick det för honom i Irak?	twenties	male		sv-SE	hur gick det för honom i irak 	hur gick det för honom i irak 
Hans fru är skyldig pengar.	Hans fru är skyldig pengar.	twenties	male		sv-SE	hans fru är skyldig pengar 	hans fru är skyldig pengar 
Herregud, du sa att jag bara behövde äta middag med dig!	Herregud! Du sa att jag bara behövde äta middag med dig.	twenties	male		sv-SE	herregud du sa att jag bara behövde äta middag med dig 	herregud du sa att jag bara behövde äta middag med dig 
Lite mer städade aktiviteter.	Lite mer städade aktiviteter.	twenties	male		sv-SE	lite mer städade aktiviteter 	lite mer städade aktiviteter 
Du är väldigt självbelåten för att vara en man som nyss blivit rånad.	Du är väldigt självbelåten för en man som nyss har blivit rånad.	twenties	male		sv-SE	du är väldigt självbelåten för att vara en man som nyss blivit rånad 	du är väldigt självbelåten för en man som nyss har blivit rånad 
Jävlar!	Jävlar!	twenties	male		sv-SE	jävlar 	jävlar 
Tack, din jävel.	Tack din jävel!	twenties	male		sv-SE	tack din jävel 	tack din jävel 
Har någon pratat med dig?	Har någon pratat med dig?	twenties	male		sv-SE	har någon pratat med dig 	har någon pratat med dig 
Jag tog tre små fikon.	Jag tog tre små fikon.	twenties	male		sv-SE	jag tog tre små fikon 	jag tog tre små fikon 
De ser radioaktiva ut.	Det ser radioaktiva ut.	twenties	male		sv-SE	de ser radioaktiva ut 	det ser radioaktiva ut 
Lätt att gömma.	Lätt att gömma.	twenties	male		sv-SE	lätt att gömma 	lätt att gömma 
Jag är så van vid att lägga på spackel på morgonen.	Jag är så van vid att lägga på spacken på morgonen.	twenties	male		sv-SE	jag är så van vid att lägga på spackel på morgonen 	jag är så van vid att lägga på spacken på morgonen 
Jag vill köpa in mig igen.	Jag vill köpa in mig igen.	twenties	male		sv-SE	jag vill köpa in mig igen 	jag vill köpa in mig igen 
Vad kostar operationen?	Vad kostar operationen?				sv-SE	vad kostar operationen 	vad kostar operationen 
Titta på himlen.	Titta på himlen.				sv-SE	titta på himlen 	titta på himlen 
Var kan jag hitta en dynamo?	Var kan jag hitta en dynamo?				sv-SE	var kan jag hitta en dynamo 	var kan jag hitta en dynamo 
Min nagel håller på att ramla av.	Min nagel håller på att ramla av.				sv-SE	min nagel håller på att ramla av 	min nagel håller på att ramla av 
Då är det klappat och klart.	Då är det klappat och klart!				sv-SE	då är det klappat och klart 	då är det klappat och klart 
Imponerande.	Imponerande!				sv-SE	imponerande 	imponerande 
Någon, ring borgmästaren.	Någon, ring borgmästaren!				sv-SE	någon ring borgmästaren 	någon ring borgmästaren 
Jag är så stolt över dig!	Jag är så stolt över dig!				sv-SE	jag är så stolt över dig 	jag är så stolt över dig 
Är det något fel med mina kläder?	Är det något fel med mina kläder?				sv-SE	är det något fel med mina kläder 	är det något fel med mina kläder 
Jag vill inte att det ska sluta konstigt.	Jag vill inte att det ska sluta konstigt.				sv-SE	jag vill inte att det ska sluta konstigt 	jag vill inte att det ska sluta konstigt 
Är det där vad jag tror?	Jag har inte några varavtal.				sv-SE	är det där vad jag tror 	jag har inte några varavtal 
Ni går in genom ingången.	Nu är vi inne i en gomung.				sv-SE	ni går in genom ingången 	nu är vi inne i en gomung 
Jag har ett nödlager som räcker i två veckor.	Jag har ett nödlage som räcker i två veckor.				sv-SE	jag har ett nödlager som räcker i två veckor 	jag har ett nödlage som räcker i två veckor 
Inte hemmafru.	Inte hemmafö.				sv-SE	inte hemmafru 	inte hemmafö 
Det är jättebra.	Detta är jättebra.				sv-SE	det är jättebra 	detta är jättebra 
Andas, flicka!	Andas flicka.				sv-SE	andas flicka 	andas flicka 
Det borde ingen veta.	Det borde ingen veta.				sv-SE	det borde ingen veta 	det borde ingen veta 
Jävlas inte med oss!	Jävlas inte med oss!				sv-SE	jävlas inte med oss 	jävlas inte med oss 
Det kan jag inte!	Det kan jag inte.				sv-SE	det kan jag inte 	det kan jag inte 
Han kämpade nog emot.	Han kämpar denna gång emot.				sv-SE	han kämpade nog emot 	han kämpar denna gång emot 
Varför inte ta honom till en klinik?	Varför inte ta honom till en klinik?				sv-SE	varför inte ta honom till en klinik 	varför inte ta honom till en klinik 
Det gäller ett okontrollerat angrepp.	Det gäller ett okontrollerat angrepp.				sv-SE	det gäller ett okontrollerat angrepp 	det gäller ett okontrollerat angrepp 
Du är galen.	Du är galen.				sv-SE	du är galen 	du är galen 
Det här blir ditt sista fall.	Det här blir ditt sista fall.				sv-SE	det här blir ditt sista fall 	det här blir ditt sista fall 
Salt får allting att smaka bättre.	Salt får allting att smaka bättre.				sv-SE	salt får allting att smaka bättre 	salt får allting att smaka bättre 
Så vad vill du skåla för?	Så vad vill du skåla för?				sv-SE	så vad vill du skåla för 	så vad vill du skåla för 
Ni har tre poäng.	Ni har tre poäng.				sv-SE	ni har tre poäng 	ni har tre poäng 
Han tog dem inte.	Han tog dem inte.				sv-SE	han tog dem inte 	han tog dem inte 
Var det därför hon kunde studera vidare?	Var det därför hon kunde studera vidare?				sv-SE	var det därför hon kunde studera vidare 	var det därför hon kunde studera vidare 
Ska du hämta oss?	Ska du hämta oss?				sv-SE	ska du hämta oss 	ska du hämta oss 
En förfrågan till.	En förfrågan till.				sv-SE	en förfrågan till 	en förfrågan till 
Ånger innebär saknad.	Ånger innebär saknad.				sv-SE	ånger innebär saknad 	ånger innebär saknad 
Det är ett vågspel för alla.	Det är ett vågspel för alla.				sv-SE	det är ett vågspel för alla 	det är ett vågspel för alla 
Jag röstar på Jamaica.	Jag röstar på Jamaica.				sv-SE	jag röstar på jamaica 	jag röstar på jamaica 
Jag var ensam.	Jag var ensam.				sv-SE	jag var ensam 	jag var ensam 
Tänker du använda det här för att hålla staden som gisslan?	Tänker du använda det här för att hålla staden som gissland?				sv-SE	tänker du använda det här för att hålla staden som gisslan 	tänker du använda det här för att hålla staden som gissland 
Det springer så mycket folk här.	Det springer så mycket folk här.				sv-SE	det springer så mycket folk här 	det springer så mycket folk här 
Jag har ytterligare krav.	Jag har ytterligare krav.				sv-SE	jag har ytterligare krav 	jag har ytterligare krav 
Har du pengarna från förra gången?	Har du pengarna från förra gången?				sv-SE	har du pengarna från förra gången 	har du pengarna från förra gången 
Jag behöver er hjälp.	Jag behöver er hjälp.				sv-SE	jag behöver er hjälp 	jag behöver er hjälp 
Något om din mamma.	Något om din mamma?				sv-SE	något om din mamma 	något om din mamma 
Nej, jag tränar.	Nej, jag tränar.				sv-SE	nej jag tränar 	nej jag tränar 
Men inte ett ord till dem.	Men inte ett o till dem.				sv-SE	men inte ett ord till dem 	men inte ett o till dem 
För att hålla mig i en bur.	För att hålla mig i en bur.				sv-SE	för att hålla mig i en bur 	för att hålla mig i en bur 
Vet du vad hon sa sen?	Vet du vad han sa sen?				sv-SE	vet du vad hon sa sen 	vet du vad han sa sen 
Jag frågar ju, eller hur?	Jag frågar ju, eller hur?				sv-SE	jag frågar ju eller hur 	jag frågar ju eller hur 
Gå litegrann åt höger.	Gå lite grann åt höger.				sv-SE	gå litegrann åt höger 	gå lite grann åt höger 
Han vet vad han gjort.	Han vet vad han gjort.				sv-SE	han vet vad han gjort 	han vet vad han gjort 
Jag vill få med fingrarna.	Jag vill få med fingrarna.				sv-SE	jag vill få med fingrarna 	jag vill få med fingrarna 
Ja, vad tror du?	Ja, vad tror du?				sv-SE	ja vad tror du 	ja vad tror du 
Jag sa att vi måste bort.	Jag sa att vi måste bort.				sv-SE	jag sa att vi måste bort 	jag sa att vi måste bort 
Jag borde gå.	Jag borde gå.				sv-SE	jag borde gå 	jag borde gå 
Och vi måste klara allt.	Och vi måste klara allt.	thirties	male		sv-SE	och vi måste klara allt 	och vi måste klara allt 
Jag ska göra allt jag kan för att hitta adressen.	Jag ska göra allt jag kan för att hitta adressen.	thirties	male		sv-SE	jag ska göra allt jag kan för att hitta adressen 	jag ska göra allt jag kan för att hitta adressen 
Var är den här snubben?	Vara den här snubben.	thirties	male		sv-SE	var är den här snubben 	vara den här snubben 
Hej, gamle vän.	Hej, gamle vän!				sv-SE	hej gamle vän 	hej gamle vän 
Harry, älskar du mig?	Herre, älskar du mig?				sv-SE	harry älskar du mig 	herre älskar du mig 
Gav ni oss ecstasy?	Gav ni oss excessivt?				sv-SE	gav ni oss ecstasy 	gav ni oss excessivt 
Du hör hemma på dårhuset.	Du hör hemma på Dorhuset.				sv-SE	du hör hemma på dårhuset 	du hör hemma på dorhuset 
Jag var här i förra veckan.	Jag var här i förra veckan.				sv-SE	jag var här i förra veckan 	jag var här i förra veckan 
Prostitution är lagligt där.	Prostitution är lagligt där.				sv-SE	prostitution är lagligt där 	prostitution är lagligt där 
Hon svarar inte.	Hon svarar inte.				sv-SE	hon svarar inte 	hon svarar inte 
Men du gjorde det verkligen!	Men du gjorde det verkligen.				sv-SE	men du gjorde det verkligen 	men du gjorde det verkligen 
Det ska jag.	Det ska jag.				sv-SE	det ska jag 	det ska jag 
Jag vill inte skada någon.	Jag vill inte skada någon.				sv-SE	jag vill inte skada någon 	jag vill inte skada någon 
Vad pratar han om?	Vad pratar han om?				sv-SE	vad pratar han om 	vad pratar han om 
Jag är singel.	Jag är singel.				sv-SE	jag är singel 	jag är singel 
Mannen ansvarig för det senaste fyrverkeriet är han.	Mannen ansvarig för det senaste fuverkeriet är han.	thirties	male		sv-SE	mannen ansvarig för det senaste fyrverkeriet är han 	mannen ansvarig för det senaste fuverkeriet är han 
Och ert dumma hus kan dra åt helvete!	Och ert dumme hus kan dra åt helvete!	thirties	male		sv-SE	och ert dumma hus kan dra åt helvete 	och ert dumme hus kan dra åt helvete 
Det går ju bra för dig.	Det går ju bra för dig.	thirties	male		sv-SE	det går ju bra för dig 	det går ju bra för dig 
Så nu kan jag dö lycklig utan att känna mig lurad av Herren.	Så nu kan jag dö lycklig utan att känna mig lurad av herren.	thirties	male		sv-SE	så nu kan jag dö lycklig utan att känna mig lurad av herren 	så nu kan jag dö lycklig utan att känna mig lurad av herren 
Det är likadant för alla, tro mig.	Det är likadant för alla, tror mig.	thirties	male		sv-SE	det är likadant för alla tro mig 	det är likadant för alla tror mig 
Inget vi har gjort har fungerat.	Inget vi har gjort har fungerat.	thirties	male		sv-SE	inget vi har gjort har fungerat 	inget vi har gjort har fungerat 
I Medelpad kan man träffa på en grönbena.	I medelpad kan man träffa på en grönbena.	thirties	male		sv-SE	i medelpad kan man träffa på en grönbena 	i medelpad kan man träffa på en grönbena 
Försök inte ens rättfärdiga dig själv.	Försök inte ens rättfärdiga dig själv.	thirties	male		sv-SE	försök inte ens rättfärdiga dig själv 	försök inte ens rättfärdiga dig själv 
Jag oroar mig för dig.	Jag oroar mig för dig.	thirties	male		sv-SE	jag oroar mig för dig 	jag oroar mig för dig 
Du talar till din chef.	Du talar till din chef.	thirties	male		sv-SE	du talar till din chef 	du talar till din chef 
Och hon är en seriös brud.	Och hon är en seriös brud.	thirties	male		sv-SE	och hon är en seriös brud 	och hon är en seriös brud 
Jag räknade på det.	Jag räknade på det.	thirties	male		sv-SE	jag räknade på det 	jag räknade på det 
Hur går spelet?	Hur går spelet?	thirties	male		sv-SE	hur går spelet 	hur går spelet 
Ring om du inte pratar jobb.	Ring om du inte pratar jobb.	thirties	male		sv-SE	ring om du inte pratar jobb 	ring om du inte pratar jobb 
Vem sa att du fick komma hit?	Vem sa att du fick komma hit?				sv-SE	vem sa att du fick komma hit 	vem sa att du fick komma hit 
Du behöver min hjälp?	Du behöver min hjälp?				sv-SE	du behöver min hjälp 	du behöver min hjälp 
Gå till era hemklassrum, allihop.	Gå till er hemklassrum, allihopa!				sv-SE	gå till era hemklassrum allihop 	gå till er hemklassrum allihopa 
Så vad händer nuförtiden?	Så vad händer efter tiden?				sv-SE	så vad händer nuförtiden 	så vad händer efter tiden 
Använder du fortfarande marijuana?	Använder du fottfran och marijuana?				sv-SE	använder du fortfarande marijuana 	använder du fottfran och marijuana 
Kom igen, kom igen.	Kom igen, kom igen.				sv-SE	kom igen kom igen 	kom igen kom igen 
Jag sa ju det.	Jag sa ju det.				sv-SE	jag sa ju det 	jag sa ju det 
Jag tänkte att det vore en bra möjlighet för mig.	Jag tackar dig för din bra mölegud för mig.				sv-SE	jag tänkte att det vore en bra möjlighet för mig 	jag tackar dig för din bra mölegud för mig 
Skål för dig.	Skål för dig!				sv-SE	skål för dig 	skål för dig 
Du har lekt med mobilen i två timmar.	Två år i lege med mobilen i två timmar.				sv-SE	du har lekt med mobilen i två timmar 	två år i lege med mobilen i två timmar 
Kom igen!	Kom igen.				sv-SE	kom igen 	kom igen 
Var är de, din skit?!	Vara domtänskid.				sv-SE	var är de din skit 	vara domtänskid 
Var är dina stekpannor?	Var är dina stekpannor?	thirties	male		sv-SE	var är dina stekpannor 	var är dina stekpannor 
Väljer du galna möhippan får ni en fest skapad av kvinnor för kvinnor.	Väljer du kallamöhippan får ni en festkapad av kvinnor för kvinnor.	thirties	male		sv-SE	väljer du galna möhippan får ni en fest skapad av kvinnor för kvinnor 	väljer du kallamöhippan får ni en festkapad av kvinnor för kvinnor 
Okej, sak samma.	Okej, saxamma.	thirties	male		sv-SE	okej sak samma 	okej saxamma 
Kan du visa mig källaren?	Kan du visa mig cellaren?	thirties	male		sv-SE	kan du visa mig källaren 	kan du visa mig cellaren 
Jag vet att du gillar henne.	Jag vet att du killar henne.	thirties	male		sv-SE	jag vet att du gillar henne 	jag vet att du killar henne 
Fundera på det!	Få en dörr på det.	thirties	male		sv-SE	fundera på det 	få en dörr på det 
Det ska vara så.	Det ska vara så.				sv-SE	det ska vara så 	det ska vara så 
Den är bara synlig vid lågvatten.	Den är bara synlig vid låg vatten.				sv-SE	den är bara synlig vid lågvatten 	den är bara synlig vid låg vatten 
Han är en fejk!	Han är en fake.				sv-SE	han är en fejk 	han är en fake 
Jag kan hämta dig senare.	Jag kan hämta dig senare.				sv-SE	jag kan hämta dig senare 	jag kan hämta dig senare 
Kom igen, vi kramas.	Kom igen, vi kramas!				sv-SE	kom igen vi kramas 	kom igen vi kramas 
Vi slutar eller jag är förlåten?	Vi slutar eller jag är förlåten.				sv-SE	vi slutar eller jag är förlåten 	vi slutar eller jag är förlåten 
Har du fått ihop tillräckligt för att behålla den eller inte?	Har du fått ihop tillräckligt för att behålla den eller inte?				sv-SE	har du fått ihop tillräckligt för att behålla den eller inte 	har du fått ihop tillräckligt för att behålla den eller inte 
Så lätt är det inte.	Så lättar inte!				sv-SE	så lätt är det inte 	så lättar inte 
Låt mig ta dem till staden.	Låt mig ta dem till stan.				sv-SE	låt mig ta dem till staden 	låt mig ta dem till stan 
Jag finansierade honom.	Jag finansierar ett håll.				sv-SE	jag finansierade honom 	jag finansierar ett håll 
Det här är planläggning.	Det här är planläggning.				sv-SE	det här är planläggning 	det här är planläggning 
Det är en helvetes massa saker.	Det är en helvetets massa saker.				sv-SE	det är en helvetes massa saker 	det är en helvetets massa saker 
Nu kan ingen följa efter dem.	Nu kan ingen följa efter dem.	twenties	male		sv-SE	nu kan ingen följa efter dem 	nu kan ingen följa efter dem 
Vad är det vi ska göra?	Vad är det vi ska göra?	twenties	male		sv-SE	vad är det vi ska göra 	vad är det vi ska göra 
Sen har vi det här.	Sedan har vi det här.	twenties	male		sv-SE	sen har vi det här 	sedan har vi det här 
Det gläder mig att höra.	Det gläder mig att höra!	twenties	male		sv-SE	det gläder mig att höra 	det gläder mig att höra 
Ni har samlat maskinmaterial som används i våra konstruktioner.	Ni har samlat maskinmaterial som används i våra konstruktioner.				sv-SE	ni har samlat maskinmaterial som används i våra konstruktioner 	ni har samlat maskinmaterial som används i våra konstruktioner 
Men ni får väl behålla huset?	Men ni får väl behålla huset.				sv-SE	men ni får väl behålla huset 	men ni får väl behålla huset 
Det kan vara vad som helst.	Det kan vara vad som helst.				sv-SE	det kan vara vad som helst 	det kan vara vad som helst 
De ska sälja spannmål.	Det ska säljas spannmål.				sv-SE	de ska sälja spannmål 	det ska säljas spannmål 
Hon är med mig på alla sätt.	Hon är med mig på laset.				sv-SE	hon är med mig på alla sätt 	hon är med mig på laset 
Det kan vara en stege eller ett staket.	Det kan vara en stege eller ett staket.	thirties	male		sv-SE	det kan vara en stege eller ett staket 	det kan vara en stege eller ett staket 
Ja, helt rätt!	Ja, helt rätt.	thirties	male		sv-SE	ja helt rätt 	ja helt rätt 
Han sa att den skulle explodera.	Han sa att den skulle explodera.	thirties	male		sv-SE	han sa att den skulle explodera 	han sa att den skulle explodera 
Det behöver elektricitet.	Det behöver elektricitet.	thirties	male		sv-SE	det behöver elektricitet 	det behöver elektricitet 
Jag instruerade honom att blanda något exceptionellt.	Jag instruerade honom att blanda något exceptionellt.	thirties	male		sv-SE	jag instruerade honom att blanda något exceptionellt 	jag instruerade honom att blanda något exceptionellt 
Vi kom hit för att hämta dig.	Vi kom hit för att hämta dig.				sv-SE	vi kom hit för att hämta dig 	vi kom hit för att hämta dig 
De ska inte få veta något.	De ska inte få veta något.				sv-SE	de ska inte få veta något 	de ska inte få veta något 
Man kavlar ut fettet.	Man kavlar ut fettet.				sv-SE	man kavlar ut fettet 	man kavlar ut fettet 
Folk utan huvud, monster och nu det här.	Folk utan huvud, monster och nu det här.				sv-SE	folk utan huvud monster och nu det här 	folk utan huvud monster och nu det här 
Och tänderna lyser i mörkret!	Och tänderna lyser i mörkret.				sv-SE	och tänderna lyser i mörkret 	och tänderna lyser i mörkret 
Jag är en jävla ensamvarg.	Jag är en jävla ensam varg.				sv-SE	jag är en jävla ensamvarg 	jag är en jävla ensam varg 
Det kan fungera.	Det kan fungera!				sv-SE	det kan fungera 	det kan fungera 
De griper brudgummen.	Det är gripebrudgummi.				sv-SE	de griper brudgummen 	det är gripebrudgummi 
Hur länge behöver du den?	Hur länge behöver du den?				sv-SE	hur länge behöver du den 	hur länge behöver du den 
Säg åt din far att betala, annars kan du inte fortsätta här.	Säg åt din far att betala, annars kan du inte fortsätta här.				sv-SE	säg åt din far att betala annars kan du inte fortsätta här 	säg åt din far att betala annars kan du inte fortsätta här 
Nej, du måste skämta.	Nej, du måste skämta.				sv-SE	nej du måste skämta 	nej du måste skämta 
Om du vill träna upp dig, håll dig då till min plan.	Om du vill träna upp dig, håll dig då till min plan.				sv-SE	om du vill träna upp dig håll dig då till min plan 	om du vill träna upp dig håll dig då till min plan 
Nu försöker han återskapa staden till ett ställe där han känner sig tryggast.	Nu försöker han återskapa staden till ett ställe där han känner sig tryggast.				sv-SE	nu försöker han återskapa staden till ett ställe där han känner sig tryggast 	nu försöker han återskapa staden till ett ställe där han känner sig tryggast 
Varför är det kul för honom?	Varför är det kul för honom?				sv-SE	varför är det kul för honom 	varför är det kul för honom 
Det måste vara jobbigt att bestämma vilken bil de ska ta.	Det måste vara jobbigt att bestämma vilken bil du ska ta.				sv-SE	det måste vara jobbigt att bestämma vilken bil de ska ta 	det måste vara jobbigt att bestämma vilken bil du ska ta 
För nu är du.	För nu är du.				sv-SE	för nu är du 	för nu är du 
Men hur hittar vi det.	Men hur hittar vi det?				sv-SE	men hur hittar vi det 	men hur hittar vi det 
Ha en bra dag, mamma!	Ha en bra dag mamma.	thirties	male		sv-SE	ha en bra dag mamma 	ha en bra dag mamma 
Jag räknar med er.	Jag räknar med er.	thirties	male		sv-SE	jag räknar med er 	jag räknar med er 
Något du upplevt eller sett?	Nu har du blivit en recept.	thirties	male		sv-SE	något du upplevt eller sett 	nu har du blivit en recept 
Först alla telefonsamtal och sen.	Först höll jag telefoncentral och sen	thirties	male		sv-SE	först alla telefonsamtal och sen 	först höll jag telefoncentral och sen
Vi är döda.	Vidare.	thirties	male		sv-SE	vi är döda 	vidare 
Att vi var ärliga.	Att vi var ärliga.				sv-SE	att vi var ärliga 	att vi var ärliga 
De har sagt ja till min ansökan.	Det har sagt ja till mina ansökan.				sv-SE	de har sagt ja till min ansökan 	det har sagt ja till mina ansökan 
Kanske armens fotknöl.	Kan för allmäns fortknörd.				sv-SE	kanske armens fotknöl 	kan för allmäns fortknörd 
Vi packar ihop.	Vi packar ihop.				sv-SE	vi packar ihop 	vi packar ihop 
Han tycker att jag är äcklig.	Han tycker att jag är äcklig.				sv-SE	han tycker att jag är äcklig 	han tycker att jag är äcklig 
Som utan tvivel finner spelande helt naturligt.	Som utan tvingad finns spelande helt naturligt.	twenties	female		sv-SE	som utan tvivel finner spelande helt naturligt 	som utan tvingad finns spelande helt naturligt 
Ända sen vi blev ett team har allt gått åt helvete.	En dag sedan blev vi att team har allt gått åt helvete.	twenties	female		sv-SE	ända sen vi blev ett team har allt gått åt helvete 	en dag sedan blev vi att team har allt gått åt helvete 
Kanske få honom att anmäla sig.	Kanske får honom att anmäla sig?	twenties	female		sv-SE	kanske få honom att anmäla sig 	kanske får honom att anmäla sig 
Det här är illa.	Det här är illa.	twenties	female		sv-SE	det här är illa 	det här är illa 
Detsamma gäller dig.	Det samma gäller dig.	twenties	female		sv-SE	detsamma gäller dig 	det samma gäller dig 
Vill du se honom?	Intressehållna.	twenties	female		sv-SE	vill du se honom 	intressehållna 
Jag hade ingen annan att ringa.	Jag har det ingen annan att ringa.	twenties	female		sv-SE	jag hade ingen annan att ringa 	jag har det ingen annan att ringa 
Min fru är så smart!	Min fru är så smart!	twenties	female		sv-SE	min fru är så smart 	min fru är så smart 
Ni läste företagsekonomi, va?	Ni läste företagsekonomin va?	twenties	female		sv-SE	ni läste företagsekonomi va 	ni läste företagsekonomin va 
Varför insisterar du på att jag är galen?	Varför insisterar du på att jag är galen?	twenties	female		sv-SE	varför insisterar du på att jag är galen 	varför insisterar du på att jag är galen 
Du kan kämpa emot.	Du kan känna emot.	twenties	female		sv-SE	du kan kämpa emot 	du kan känna emot 
Processen har utvecklats med.	Processen har utvecklats mer.	twenties	female		sv-SE	processen har utvecklats med 	processen har utvecklats mer 
Det är nog dags att återgälda tjänsten.	Det är nog dags att återhjälta tjänsten.	twenties	female		sv-SE	det är nog dags att återgälda tjänsten 	det är nog dags att återhjälta tjänsten 
Källor berättar att kommissarien var på plats.	Keller berättar att kommissarien var på plats.	twenties	female		sv-SE	källor berättar att kommissarien var på plats 	keller berättar att kommissarien var på plats 
Oj, vad snygg du är!	Oj, vad snygg du är!	twenties	female		sv-SE	oj vad snygg du är 	oj vad snygg du är 
När vi har sett vår regerings ansvar urarta i kaos över hela Afrika.	När vi har sett vår regerings ansvar urarta i kaos över hela Afrika.	fourties	male		sv-SE	när vi har sett vår regerings ansvar urarta i kaos över hela afrika 	när vi har sett vår regerings ansvar urarta i kaos över hela afrika 
Det är mycket salt.	Det äter mycket salt.	fourties	male		sv-SE	det är mycket salt 	det äter mycket salt 
Ta det.	Ta det!	fourties	male		sv-SE	ta det 	ta det 
Du inser väl att det här inte förändrar något?	Du inser väl att det här inte förändrar något?	fourties	male		sv-SE	du inser väl att det här inte förändrar något 	du inser väl att det här inte förändrar något 
Det var en som frågade efter dig.	Det var en som frågade efter dig.	fourties	male		sv-SE	det var en som frågade efter dig 	det var en som frågade efter dig 
Han fungerade dåligt socialt och reagerade kraftigt.	Han fungerade dåligt socialt och reagerade kraftigt.	fourties	male		sv-SE	han fungerade dåligt socialt och reagerade kraftigt 	han fungerade dåligt socialt och reagerade kraftigt 
Hon sa något om att omrigga bomberna att kommunicera med varandra.	Hon sa något om att omrigga bomberna och att kommunicera med varandra.	fourties	male		sv-SE	hon sa något om att omrigga bomberna att kommunicera med varandra 	hon sa något om att omrigga bomberna och att kommunicera med varandra 
Ungefär samtidigt med konflikten med Saddam och Irak.	Ungefär samtidigt med konflikten med Saddam och Irak.	fourties	male		sv-SE	ungefär samtidigt med konflikten med saddam och irak 	ungefär samtidigt med konflikten med saddam och irak 
Såvitt jag förstår upphör din plikt att betala ut underhåll nästa år.	Såvitt jag förstår upphör din plikt att betala ut underhåll nästa år.	fourties	male		sv-SE	såvitt jag förstår upphör din plikt att betala ut underhåll nästa år 	såvitt jag förstår upphör din plikt att betala ut underhåll nästa år 
Vi blöder och lider.	Vi blöder och lider.	fourties	male		sv-SE	vi blöder och lider 	vi blöder och lider 
Du ska hjälpa mig att gräva vallarna!	Du ska hjälpa mig gräva vallarna.				sv-SE	du ska hjälpa mig att gräva vallarna 	du ska hjälpa mig gräva vallarna 
Glutenfri pasta smakar skit.	Glutenfri pasta smakar skit.				sv-SE	glutenfri pasta smakar skit 	glutenfri pasta smakar skit 
Det är vår hundrade svensexa!	Detta är vår hundrade svensexa.				sv-SE	det är vår hundrade svensexa 	detta är vår hundrade svensexa 
Vad trevligt att träffa er!	Vad trevligt att träffa er!				sv-SE	vad trevligt att träffa er 	vad trevligt att träffa er 
