reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""La principal font d'ingressos és el turisme residencial i la platja."""	La principal font d'ingressos és el turisme residencial i la platja.				ca	 la principal font d ingressos és el turisme residencial i la platja 	la principal font d ingressos és el turisme residencial i la platja 
"""Només l'extrem de ponent és dins del terme de Castellcir."""	Només l'extrem deponent és dins del terme de Castellcí.	thirties	male	central	ca	 només l extrem de ponent és dins del terme de castellcir 	només l extrem deponent és dins del terme de castellcí 
Mesos després de guanyar la Lliga de Campions va patir una lesió de genoll.	Mesos després de guanyar la Lliga de Campions, va patir una lesió de genoll.	thirties	male	central	ca	mesos després de guanyar la lliga de campions va patir una lesió de genoll 	mesos després de guanyar la lliga de campions va patir una lesió de genoll 
Va ser la primera persona a dirigir una pel·lícula de ficció.	Va ser la primera persona a dirigir una pel·lícula de ficció.	thirties	male	central	ca	va ser la primera persona a dirigir una pel lícula de ficció 	va ser la primera persona a dirigir una pel lícula de ficció 
Les façanes presenten senzilles obertures de fusta, amb la porta orientada a llevant.	Les façanes presenten senzilles obertures de fusta amb la porta orientada llavant.	thirties	male	central	ca	les façanes presenten senzilles obertures de fusta amb la porta orientada a llevant 	les façanes presenten senzilles obertures de fusta amb la porta orientada llavant 
no	No.	teens	male		ca	no	no 
És lloc on les tortugues ponen els seus ous.	i lloc on les tortugues ponen el seu salt.				ca	és lloc on les tortugues ponen els seus ous 	i lloc on les tortugues ponen el seu salt 
"""Ambdós tipus d'aparell consten de dos arbres o pals."""	Dos tipus d'aparell consten de dos arbres o pals.				ca	 ambdós tipus d aparell consten de dos arbres o pals 	dos tipus d aparell consten de dos arbres o pals 
El consell amfictiònic va decidir reconstruir-lo molt més gran i magnificent.	El Consell Amfictioni va decidir reconstruir-lo molt més gran i magnífic.				ca	el consell amfictiònic va decidir reconstruir lo molt més gran i magnificent 	el consell amfictioni va decidir reconstruir lo molt més gran i magnífic 
"""Aquestes propietats fan que el fraccionament se situï a part d'altres tècniques de separació."""	Aquestes propietats fan que el fraccionament se situï a part d'altres tècniques de separació.				ca	 aquestes propietats fan que el fraccionament se situï a part d altres tècniques de separació 	aquestes propietats fan que el fraccionament se situï a part d altres tècniques de separació 
A més va descobrir les fases de Venus.	A més, va descobrir les fases de Denus.				ca	a més va descobrir les fases de venus 	a més va descobrir les fases de denus 
El territori mai va funcionar com un veritable estat independent.	El territori mai va funcionar com un veritable estat independent.				ca	el territori mai va funcionar com un veritable estat independent 	el territori mai va funcionar com un veritable estat independent 
Era un excel·lent organista.	Era un excel·lent organista.				ca	era un excel lent organista 	era un excel lent organista 
cinc	5				ca	cinc	5
La seva capital és Cheyenne.	La seva capital és Txelleny.				ca	la seva capital és cheyenne 	la seva capital és txelleny 
"""Ha escrit nombrosos articles d'investigació, ha dirigit recerques i tesis doctorals."""	Ha escrit nombrosos articles d'investigació, ha dirigit recerques i tesis doctorals.				ca	 ha escrit nombrosos articles d investigació ha dirigit recerques i tesis doctorals 	ha escrit nombrosos articles d investigació ha dirigit recerques i tesis doctorals 
També publicava un suplement literari dirigit per Agustí Bartra.	També publicarà un suplement literari de visita a Gusteve Artag.				ca	també publicava un suplement literari dirigit per agustí bartra 	també publicarà un suplement literari de visita a gusteve artag 
Va usar cops i persuasió, però la verge cristiana va romandre fidel.	Vau ser cops i persuasió per a la Verge Cristiana, la Romança Fidel.				ca	va usar cops i persuasió però la verge cristiana va romandre fidel 	vau ser cops i persuasió per a la verge cristiana la romança fidel 
Segons sembla, havia perdut la visió en el moment de la seva mort.	En segon sombra, havia perdut la visió en un moment de la seva mort.				ca	segons sembla havia perdut la visió en el moment de la seva mort 	en segon sombra havia perdut la visió en un moment de la seva mort 
"""Els joves d'ambdós sexes tenen un color semblant al de les femelles adultes."""	Els joves amb dos sexes tenen un color semblant al de les femelles adultes.				ca	 els joves d ambdós sexes tenen un color semblant al de les femelles adultes 	els joves amb dos sexes tenen un color semblant al de les femelles adultes 
Tant les unes com les altres són rectangulars i estan decorades amb un guardapols.	Tant les unes com les altres són rectangulars i estan decorades amb un guardapols.				ca	tant les unes com les altres són rectangulars i estan decorades amb un guardapols 	tant les unes com les altres són rectangulars i estan decorades amb un guardapols 
"""La reconciliació condueix a una sessió d'amor en el seu cotxe."""	La reconciliació condueix a una sessió d'amor en el seu cotxe.				ca	 la reconciliació condueix a una sessió d amor en el seu cotxe 	la reconciliació condueix a una sessió d amor en el seu cotxe 
La volta es basteix damunt de la cinglera de la roca.	La volta es bastit damunt de la cinglera de la Roca.	sixties	male	valencià	ca	la volta es basteix damunt de la cinglera de la roca 	la volta es bastit damunt de la cinglera de la roca 
Desaparegut del llac Zug.	Desaparegut del llac Juc	sixties	male	valencià	ca	desaparegut del llac zug 	desaparegut del llac juc
Seu del districte: la ciutat de Porto.	Seu del districte la ciutat de Porto.				ca	seu del districte la ciutat de porto 	seu del districte la ciutat de porto 
Les larves de reina són criades a les cel·les més grans de les crestes inferiors.	Les larves de reina són criades a les cel·les més grans de les crestes inferiors.				ca	les larves de reina són criades a les cel les més grans de les crestes inferiors 	les larves de reina són criades a les cel les més grans de les crestes inferiors 
"""Està, però, molt malmès i no té l'interior accessible."""	Està, però, molt malmès i no té l'interior accessible.				ca	 està però molt malmès i no té l interior accessible 	està però molt malmès i no té l interior accessible 
Dins d’aquest mateix projecte es van construir una tanca i un paller.	Dins d'aquest mateix projecte es van construir una tanca i un paller.				ca	dins d aquest mateix projecte es van construir una tanca i un paller 	dins d aquest mateix projecte es van construir una tanca i un paller 
Es troba amb Charlie, jugador genial i petit estafador.	Es troba amb Charlie, jugador genial i petit escafador.				ca	es troba amb charlie jugador genial i petit estafador 	es troba amb charlie jugador genial i petit escafador 
"""Aquest cartutx va ser dissenyat per a la policia, l'autodefensa i la cacera."""	Aquest cartutx va ser dissenyat per a la poesia, l'autodefensa i la cassera.				ca	 aquest cartutx va ser dissenyat per a la policia l autodefensa i la cacera 	aquest cartutx va ser dissenyat per a la poesia l autodefensa i la cassera 
"""A l'interior el sostre està sostingut per un encreuat d'esquelets metàl·lics."""	A l'interior, el sostre està sostingut per un encreuat d'esquelets metàl·lics.	twenties	female	central	ca	 a l interior el sostre està sostingut per un encreuat d esquelets metàl lics 	a l interior el sostre està sostingut per un encreuat d esquelets metàl lics 
"""Quan les femelles estan embarassades, el seu color de pell s'enfosqueix."""	Quan les famílies estan embarassades, el seu color de pell s'enfosqueix.	twenties	female	central	ca	 quan les femelles estan embarassades el seu color de pell s enfosqueix 	quan les famílies estan embarassades el seu color de pell s enfosqueix 
Tanmateix a les de Gertrudis Galí prima el moviment i la interrelació, la vida.	Tanmateix, a les de Gertrudis Galí prima el moviment i la interrelació, la vida.	twenties	female	central	ca	tanmateix a les de gertrudis galí prima el moviment i la interrelació la vida 	tanmateix a les de gertrudis galí prima el moviment i la interrelació la vida 
Els dos estels estan molt propers entre si i orbiten a gran velocitat.	Els dos estels estan molt propets a l'entaciment i orbiten a gran velocitat.				ca	els dos estels estan molt propers entre si i orbiten a gran velocitat 	els dos estels estan molt propets a l entaciment i orbiten a gran velocitat 
"""L'Orde és neutral en l'àmbit confessional i polític."""	L'ordre és neutral, en l'àmbit confessional i polític.				ca	 l orde és neutral en l àmbit confessional i polític 	l ordre és neutral en l àmbit confessional i polític 
"""Trobem moltes d'aquestes decoratives façanes al carrer Major de Triana i les seves perpendiculars."""	Trobem moltes d'aquestes decoratives façanes als carrers major de Triana i les seves perpendiculars.				ca	 trobem moltes d aquestes decoratives façanes al carrer major de triana i les seves perpendiculars 	trobem moltes d aquestes decoratives façanes als carrers major de triana i les seves perpendiculars 
"""La forma, mida i natura de l'objecte i l'acabat desitjat influiran l'elecció de l'abrasiu utilitzat."""	La forma, mida i natura de l'objecte i l'acabat desitjat influiran en l'elecció de l'abrasiu utilitzat.				ca	 la forma mida i natura de l objecte i l acabat desitjat influiran l elecció de l abrasiu utilitzat 	la forma mida i natura de l objecte i l acabat desitjat influiran en l elecció de l abrasiu utilitzat 
La denominació oficial amb guionet és lingüísticament incorrecta.	La denominació oficial en guionet és lingüísticament incorrecta.				ca	la denominació oficial amb guionet és lingüísticament incorrecta 	la denominació oficial en guionet és lingüísticament incorrecta 
"""Un sistema encastat consta d'una arquitectura semblant a la d'un ordinador."""	Un sistema encastat consta d'una arquitectura semblant a la d'un ordinador.				ca	 un sistema encastat consta d una arquitectura semblant a la d un ordinador 	un sistema encastat consta d una arquitectura semblant a la d un ordinador 
"""Mostra el vincle entre l'home i el seu entorn."""	Mostra i veu-la en salons de sedentori.				ca	 mostra el vincle entre l home i el seu entorn 	mostra i veu la en salons de sedentori 
"""La decisió sobre qui havia de ser l'encarregat de concloure l'obra no va ser difícil."""	La decisió sobre qui havia de ser l'encarregat de concloure l'obra no va ser difícil.				ca	 la decisió sobre qui havia de ser l encarregat de concloure l obra no va ser difícil 	la decisió sobre qui havia de ser l encarregat de concloure l obra no va ser difícil 
Es casà amb Elvira Valentí Camp, germana del sociòleg Santiago Valentí i Camp.	Es casar amb Elvira Valentí Cam, germana del sociòleg Santiago Valentí i Cam.				ca	es casà amb elvira valentí camp germana del sociòleg santiago valentí i camp 	es casar amb elvira valentí cam germana del sociòleg santiago valentí i cam 
"""També s'exhibeix el patrimoni cultural intangible de la ciutat."""	També s'exibeix el patrimoni cultural intangible de la ciutat.				ca	 també s exhibeix el patrimoni cultural intangible de la ciutat 	també s exibeix el patrimoni cultural intangible de la ciutat 
"""Davant del portàtil té l'avantatge que té més possibilitats d'actualització del maquinari."""	davant del portàtil, que és l'avantatge, que té més possibilitats d'actualització del maquinari.	thirties	male	septentrional	ca	 davant del portàtil té l avantatge que té més possibilitats d actualització del maquinari 	davant del portàtil que és l avantatge que té més possibilitats d actualització del maquinari 
Hi ha també semiesferes decoratives.	i ja també semiesferes decoratives.	thirties	male	septentrional	ca	hi ha també semiesferes decoratives 	i ja també semiesferes decoratives 
"""Jo l'he conegut de jove, de bordegàs gairebé…"""	Jo l'he conegut de jove, de Bordegàs gairebé.				ca	 jo l he conegut de jove de bordegàs gairebé 	jo l he conegut de jove de bordegàs gairebé 
La seva bandera fou la vermella de la dinastia.	La seva bandera a faula vermella de la dinastia.				ca	la seva bandera fou la vermella de la dinastia 	la seva bandera a faula vermella de la dinastia 
"""Al llarg de la seva carrera aconseguí dues medalles d'or en el Campionat d'Europa d'atletisme."""	Al llarg de la seva carrera, va aconseguir dues medalles d'or al campionat d'Europa de l'Atletisme.				ca	 al llarg de la seva carrera aconseguí dues medalles d or en el campionat d europa d atletisme 	al llarg de la seva carrera va aconseguir dues medalles d or al campionat d europa de l atletisme 
Se sap poc sobre els hàbits de reproducció.	Se sap poc sobre els hàbits de reproducció.				ca	se sap poc sobre els hàbits de reproducció 	se sap poc sobre els hàbits de reproducció 
La moneda tenia un canvi fix respecte al xíling de la lliura esterlina.	La moneda tenia un canvi fix respecte al shilling de la lliure esterlina.				ca	la moneda tenia un canvi fix respecte al xíling de la lliura esterlina 	la moneda tenia un canvi fix respecte al shilling de la lliure esterlina 
"""Les conques com Renoir són conegudes per tenir valls profundes al voltant d'elles."""	Les conques, com Renoir, són conegudes per tenir baixs profundes al voltant d'elles.				ca	 les conques com renoir són conegudes per tenir valls profundes al voltant d elles 	les conques com renoir són conegudes per tenir baixs profundes al voltant d elles 
Ciutadà honrat de Barcelona.	Ciutadà honrat de Barcelona.				ca	ciutadà honrat de barcelona 	ciutadà honrat de barcelona 
El seu espai és ben aprofitat.	El seu espai és ben aprofitat.				ca	el seu espai és ben aprofitat 	el seu espai és ben aprofitat 
"""Està situat al cim d'un cingle com a part del nucli urbà."""	Està situat al cim d'un cimble com a part del nucli urbà.				ca	 està situat al cim d un cingle com a part del nucli urbà 	està situat al cim d un cimble com a part del nucli urbà 
"""Mercer és la filla de director de fons d'inversió Robert Mercer."""	Mercer és la filla del director de Fons d'Inversió, Robert Mercer.				ca	 mercer és la filla de director de fons d inversió robert mercer 	mercer és la filla del director de fons d inversió robert mercer 
Les esferes estan suspeses de cables de metall apuntalats al sostre.	Les esferes estan sospeses de cables de metall apuntalats al sostre.				ca	les esferes estan suspeses de cables de metall apuntalats al sostre 	les esferes estan sospeses de cables de metall apuntalats al sostre 
Fou una pintora, poetessa i escriptora neerlandesa autodidacta.	Fou una pintora, poetesa i escritora neerlandesa autodidacta.				ca	fou una pintora poetessa i escriptora neerlandesa autodidacta 	fou una pintora poetesa i escritora neerlandesa autodidacta 
Assentà la seva capital sobre la ciutat de Florència.	assenta la seva capital sobre la ciutat de Florència.				ca	assentà la seva capital sobre la ciutat de florència 	assenta la seva capital sobre la ciutat de florència 
"""La branca de la fundació a Colòmbia treballa en el sector de l'educació."""	La branca de la Fundació a Colòmbia treballa en el sector de l'educació.				ca	 la branca de la fundació a colòmbia treballa en el sector de l educació 	la branca de la fundació a colòmbia treballa en el sector de l educació 
No obstant això, aquest sistema només va durar una sola temporada.	No obstant això, aquest sistema només va durar una sola temporada.				ca	no obstant això aquest sistema només va durar una sola temporada 	no obstant això aquest sistema només va durar una sola temporada 
"""Posteriorment els artificiers van realitzar un seguit d'explosions controlades del material explosiu."""	Posteriorment, els artificiers van realitzar un seguit d'explosions controlades del material explosiu.				ca	 posteriorment els artificiers van realitzar un seguit d explosions controlades del material explosiu 	posteriorment els artificiers van realitzar un seguit d explosions controlades del material explosiu 
El color verd poma és el seu tret més característic.	Es color verd poma és el seu tret més característic.				ca	el color verd poma és el seu tret més característic 	es color verd poma és el seu tret més característic 
És autor de diverses obres, guies i articles històrics i arqueològics de caràcter preferentment manresà.	És autor de diverses obres, guies i articles històrics i arqueològics de caràcter preferentment manresà.				ca	és autor de diverses obres guies i articles històrics i arqueològics de caràcter preferentment manresà 	és autor de diverses obres guies i articles històrics i arqueològics de caràcter preferentment manresà 
Com totes les llengües romàniques, el napolità deriva del llatí.	Com totes les llengües romàniques, el nepolità deriva del yatí.				ca	com totes les llengües romàniques el napolità deriva del llatí 	com totes les llengües romàniques el nepolità deriva del yatí 
A la façana de ponent, sota la torre, hi ha unes galeries de vidres.	A la façana de Conem, sota la torre, hi ha unes galeries de vides.				ca	a la façana de ponent sota la torre hi ha unes galeries de vidres 	a la façana de conem sota la torre hi ha unes galeries de vides 
Primer fou una mesquita.	Primer, fou una mosquita.				ca	primer fou una mesquita 	primer fou una mosquita 
A les golfes només hi ha una petita finestra quadrada.	A les golfes només hi ha una petita finestra quadrada.				ca	a les golfes només hi ha una petita finestra quadrada 	a les golfes només hi ha una petita finestra quadrada 
"""Al final d'eixa temporada, va penjar les botes."""	Al final d'això temporada, va penjar les botes.				ca	 al final d eixa temporada va penjar les botes 	al final d això temporada va penjar les botes 
Al pis superior, sota el ràfec, hi ha una galeria correguda.	Al pis superior, su terraza, y a una galería correguda.				ca	al pis superior sota el ràfec hi ha una galeria correguda 	al pis superior su terraza y a una galería correguda 
"""Aleshores el xerigot fermentat és escalfat fins a quasi el punt d'ebullició."""	Aleshores, el xiligot fermentat és escalfat fins a quasi el punt de bullició.				ca	 aleshores el xerigot fermentat és escalfat fins a quasi el punt d ebullició 	aleshores el xiligot fermentat és escalfat fins a quasi el punt de bullició 
Hi ha també nombroses divisions en clans.	Hi ha també nombroses divisions en clans.				ca	hi ha també nombroses divisions en clans 	hi ha també nombroses divisions en clans 
Hauria superat la Torre Eiffel a París.	Hauria superat la Torre Eiffel a París.				ca	hauria superat la torre eiffel a parís 	hauria superat la torre eiffel a parís 
"""Aquesta marca és la que més s'ha popularitzat en altres països."""	Aquesta marca és la que més s'ha popularitzat en altres països.				ca	 aquesta marca és la que més s ha popularitzat en altres països 	aquesta marca és la que més s ha popularitzat en altres països 
"""Pertany als monuments de l'Anell d'Or de Rússia."""	per tant els monuments de l'anell d'or de Rússia.				ca	 pertany als monuments de l anell d or de rússia 	per tant els monuments de l anell d or de rússia 
La tercera part restant es va repartir entre els altres partits proporcionalment.	La tercera part restant es va repartir entre els altres partits proporcionalment.				ca	la tercera part restant es va repartir entre els altres partits proporcionalment 	la tercera part restant es va repartir entre els altres partits proporcionalment 
Fou professor de metafísica a la Universitat de Madrid.	Fou professor de Metafísica a la Universitat de Madrid.				ca	fou professor de metafísica a la universitat de madrid 	fou professor de metafísica a la universitat de madrid 
Així va sorgir el nou gènere de jocs de cartes col·leccionables.	Així va sorgir el nou gènere de jocs de cartes col·leccionables.				ca	així va sorgir el nou gènere de jocs de cartes col leccionables 	així va sorgir el nou gènere de jocs de cartes col leccionables 
"""La làpida original de llautó, així com l'hèlice, també estan a la mostra."""	La làpida original del llautó, així com l'hèlice, també estan a la mostra.				ca	 la làpida original de llautó així com l hèlice també estan a la mostra 	la làpida original del llautó així com l hèlice també estan a la mostra 
Les autoritats locals van tancar platges i parcs.	Les autoritats locals van tancar platges i parcs.				ca	les autoritats locals van tancar platges i parcs 	les autoritats locals van tancar platges i parcs 
Ara, aquí viu una petita colònia de cabres salvatges.	Ara, aquí viu una petita colònia de cabres salvatges.				ca	ara aquí viu una petita colònia de cabres salvatges 	ara aquí viu una petita colònia de cabres salvatges 
Sol incorporar tècniques com les del guaret.	Sol incorporar tècniques com les del Guaret.				ca	sol incorporar tècniques com les del guaret 	sol incorporar tècniques com les del guaret 
El principal responsable de la capella de música era el mestre de capella.	El principal responsable de la capella de música era el mestre de capella.				ca	el principal responsable de la capella de música era el mestre de capella 	el principal responsable de la capella de música era el mestre de capella 
Parmènides sembla estar parant atenció a una demostració de Pitàgores, assegut a terra.	Parmenides sembla estar parant atenció a una demostració de Pitàgoras assegut a terra.				ca	parmènides sembla estar parant atenció a una demostració de pitàgores assegut a terra 	parmenides sembla estar parant atenció a una demostració de pitàgoras assegut a terra 
Escriptor i guitarrista japonès.	Escriptor i guitarrista japonès.				ca	escriptor i guitarrista japonès 	escriptor i guitarrista japonès 
Això és un espai vectorial real.	Això és un espai vectorial real.				ca	això és un espai vectorial real 	això és un espai vectorial real 
Els balcons són de ferro i manises decorades a la base.	Els balcons són de ferro i manisos, decorades a la base.				ca	els balcons són de ferro i manises decorades a la base 	els balcons són de ferro i manisos decorades a la base 
Durant la nit van aconseguir entrar i ocupar-la.	Durant la nit varen aconseguir entrar i ocupar-la.				ca	durant la nit van aconseguir entrar i ocupar la 	durant la nit varen aconseguir entrar i ocupar la 
"""Seguir aquest tipus d'estudis a la Unió Soviètica significa ser reclutat per l'Exèrcit."""	Seguir aquest tipus d'estudis a la Unió Soviètica significa ser reclutat per l'exèrcit.				ca	 seguir aquest tipus d estudis a la unió soviètica significa ser reclutat per l exèrcit 	seguir aquest tipus d estudis a la unió soviètica significa ser reclutat per l exèrcit 
La població ha anat creixent de manera constant.	La població ha anat creixent de manera constant.				ca	la població ha anat creixent de manera constant 	la població ha anat creixent de manera constant 
Els frescos han estat molt restaurats al llarg del segle passat.	Els frescos han estat molt restaurats al llarg del segle passat.				ca	els frescos han estat molt restaurats al llarg del segle passat 	els frescos han estat molt restaurats al llarg del segle passat 
La masia i la torre tenen llindes, brancals i dovelles de pedra de marès vermella.	La masia i la torre tenen llindes, brancals i dovelles de pedra de mares vermella.				ca	la masia i la torre tenen llindes brancals i dovelles de pedra de marès vermella 	la masia i la torre tenen llindes brancals i dovelles de pedra de mares vermella 
És navegable per a vaixells esportius i està sotmès al moviment de la marea.	És navegable per a vaixells esportius i està sotmès al moviment de la marea.				ca	és navegable per a vaixells esportius i està sotmès al moviment de la marea 	és navegable per a vaixells esportius i està sotmès al moviment de la marea 
Segons els diferents ordenaments jurídics, les ordenances poden provenir de diferents autoritats.	Segons els diferents ordenaments jurídics, les ordenances poden provenir de diferents autoritats.				ca	segons els diferents ordenaments jurídics les ordenances poden provenir de diferents autoritats 	segons els diferents ordenaments jurídics les ordenances poden provenir de diferents autoritats 
Firefox	Firefox				ca	firefox	firefox
sis	Sí.				ca	sis	sí 
quatre	Quatre.				ca	quatre	quatre 
zero	Zero.				ca	zero	zero 
Ei	Ei!				ca	ei	ei 
nou	No.				ca	nou	no 
vuit	Fins ara.				ca	vuit	fins ara 
tres	3				ca	tres	3
dos	dos				ca	dos	dos
set	Set.				ca	set	set 
u	1			central	ca	u	1
sí	Sí.				ca	sí	sí 
És autor de diverses edicions de texts sobre llengua espanyola, gramàtica històrica i llengua grega.	És autor de diverses edicions de text sobre llengua espanyola, gramàtica, històrica i llengua grega.				ca	és autor de diverses edicions de texts sobre llengua espanyola gramàtica històrica i llengua grega 	és autor de diverses edicions de text sobre llengua espanyola gramàtica històrica i llengua grega 
Era sord i, per tant, no parlava gaire i passava anys sense dir una paraula.	Era sort i, per tant, no parlava gaire i passava anys sense dir una paraula.			central	ca	era sord i per tant no parlava gaire i passava anys sense dir una paraula 	era sort i per tant no parlava gaire i passava anys sense dir una paraula 
El període Neogen segueix el període Paleogen i precedeix el període Quaternari.	El període neugent segueix el període pelugent i precedeix el període quaternari.	fifties	female	central	ca	el període neogen segueix el període paleogen i precedeix el període quaternari 	el període neugent segueix el període pelugent i precedeix el període quaternari 
La vila compta amb nombrosos locals de copes, pubs, cafeteries i diverses discoteques.	La vila compta amb nombrosos locals de copes, pubs, cafeteries i diverses discoteques.			nord-occidental	ca	la vila compta amb nombrosos locals de copes pubs cafeteries i diverses discoteques 	la vila compta amb nombrosos locals de copes pubs cafeteries i diverses discoteques 
"""Als costats de l'arc hi ha dues palmeres, que a la literatura bíblica simbolitzen justícia."""	Al costat de l'arc hi ha dues palmeres que a la literatura bíblica simbolitzen justícia.				ca	 als costats de l arc hi ha dues palmeres que a la literatura bíblica simbolitzen justícia 	al costat de l arc hi ha dues palmeres que a la literatura bíblica simbolitzen justícia 
Cristal·litza en el sistema cúbic.	cristallitza en el sistema cúbic				ca	cristal litza en el sistema cúbic 	cristallitza en el sistema cúbic
És considerat com un dels organistes i compositors més prestigiosos del món.	És considerat com un dels organistes i compositors més prestigiosos del món.				ca	és considerat com un dels organistes i compositors més prestigiosos del món 	és considerat com un dels organistes i compositors més prestigiosos del món 
"""Va estudiar a l'Escola d'Arquitectura de Barcelona."""	Va estudiar a l'Escola d'Arquitectura de Barcelona.				ca	 va estudiar a l escola d arquitectura de barcelona 	va estudiar a l escola d arquitectura de barcelona 
És un arbust de fusta tova, amb fulles suculentes rodones i flors bisexuals.	És un arbust de fusta tova, amb fulles suculentes, rodones i flors bisexuals.				ca	és un arbust de fusta tova amb fulles suculentes rodones i flors bisexuals 	és un arbust de fusta tova amb fulles suculentes rodones i flors bisexuals 
"""Es tracta d'animals herbívors que, entre altres coses, consumeixen llavors, fruita, glans i cactus."""	Destacta animals herbívols, entre altres coses consumeixen llavols, fruita, plants i factors.				ca	 es tracta d animals herbívors que entre altres coses consumeixen llavors fruita glans i cactus 	destacta animals herbívols entre altres coses consumeixen llavols fruita plants i factors 
No hi ha protecció contra discriminació basada en orientació sexual.	No hi ha protecció contra la discriminació basada en orientació sexual.				ca	no hi ha protecció contra discriminació basada en orientació sexual 	no hi ha protecció contra la discriminació basada en orientació sexual 
Per fer el joc viable, el primer jugador ha de jugar amb menys peces.	Per fer el joc viable, el primer jugador ha de jugar a menys peces.				ca	per fer el joc viable el primer jugador ha de jugar amb menys peces 	per fer el joc viable el primer jugador ha de jugar a menys peces 
"""L'exterior és parcialment emblanquinat."""	L'exterior és parcialment emblanquillat.				ca	 l exterior és parcialment emblanquinat 	l exterior és parcialment emblanquillat 
"""És una organització marxista-leninista partidària de l'autodeterminació de Galícia."""	La guerrilla marxista-leninista partidària de l'autodeterminació de Galícia.				ca	 és una organització marxista leninista partidària de l autodeterminació de galícia 	la guerrilla marxista leninista partidària de l autodeterminació de galícia 
Es creu que aquesta podria ser la primera exposició individual mai feta a Anglaterra.	Es creu que aquesta podria ser la primera exposició individual mai feta a Anglaterra.				ca	es creu que aquesta podria ser la primera exposició individual mai feta a anglaterra 	es creu que aquesta podria ser la primera exposició individual mai feta a anglaterra 
"""Les dues escultures que simbolitzen la justícia i l'abundància."""	Les dues escultures que simbolitzen la justícia i l'abundància.				ca	 les dues escultures que simbolitzen la justícia i l abundància 	les dues escultures que simbolitzen la justícia i l abundància 
"""Per l'oest és la darrera vall abans d'entrar a la província basca de Zuberoa."""	Per l'oest és la darrera pall abans d'entrar a la província basca de Toberoa.				ca	 per l oest és la darrera vall abans d entrar a la província basca de zuberoa 	per l oest és la darrera pall abans d entrar a la província basca de toberoa 
"""I s'apropa la data d'un important campionat."""	I s'apropa la data d'un important campionat.				ca	 i s apropa la data d un important campionat 	i s apropa la data d un important campionat 
Una festa per totes les edats amb sessió de ball divendres, dissabte i diumenge nit.	Una festa per totes les edats en sessió de ball d'hivern des de dissabte i diumenge nit.				ca	una festa per totes les edats amb sessió de ball divendres dissabte i diumenge nit 	una festa per totes les edats en sessió de ball d hivern des de dissabte i diumenge nit 
Cap indústria es va establir abans de la dècada dels seixanta.	Cap indústria es va establir abans de la dècada dels 60.				ca	cap indústria es va establir abans de la dècada dels seixanta 	cap indústria es va establir abans de la dècada dels 60 
"""Es trobava una mica més elevat que l'orquestra."""	Estrobava una mica més elevat que l'orquestra.	fourties	male	nord-occidental	ca	 es trobava una mica més elevat que l orquestra 	estrobava una mica més elevat que l orquestra 
Immediatament després de la destrucció del reactor, el temps es para.	Immediatament després de la destrucció del reactor, el temps es para.				ca	immediatament després de la destrucció del reactor el temps es para 	immediatament després de la destrucció del reactor el temps es para 
Estudià dret a Viena, i música sota la direcció de diversos mestres.	Estudia Dret a Viena i Música sota la direcció de diversos mestres.			central	ca	estudià dret a viena i música sota la direcció de diversos mestres 	estudia dret a viena i música sota la direcció de diversos mestres 
Wikipedia ha donat lloc a diverses publicacions de notícies de la comunitat.	Wikipèdia ha donat lloc a diverses publicacions de notícies de la comunitat.				ca	wikipedia ha donat lloc a diverses publicacions de notícies de la comunitat 	wikipèdia ha donat lloc a diverses publicacions de notícies de la comunitat 
"""Se n'han trobat fòssils a Alemanya, en estrats de l'Eocè mitjà."""	Se n'han trobat fòssils a Alemanya, en estrats de la UC mitjà.				ca	 se n han trobat fòssils a alemanya en estrats de l eocè mitjà 	se n han trobat fòssils a alemanya en estrats de la uc mitjà 
"""Artista polifacètic, s'ha dedicat a la pintura, a la cal·ligrafia i al dibuix de còmics."""	Artista polifacètic. S'ha dedicat a la pintura, a la cal·ligrafia i al dibuix de còmic.				ca	 artista polifacètic s ha dedicat a la pintura a la cal ligrafia i al dibuix de còmics 	artista polifacètic s ha dedicat a la pintura a la cal ligrafia i al dibuix de còmic 
Va estudiar a les Universitats Sorbona i de Grenoble.	Va estudiar a les Universitats Urbana i de Grenoble.				ca	va estudiar a les universitats sorbona i de grenoble 	va estudiar a les universitats urbana i de grenoble 
Es troba des del riu Níger fins al riu Congo.	Es troba des del riu Niger fins al riu Congo.				ca	es troba des del riu níger fins al riu congo 	es troba des del riu niger fins al riu congo 
Per la banda de migjorn, en època tardana, es va bastir la sagristia.	Per la banda de mitjorn, en època tardana, es va vestir la sagristia.				ca	per la banda de migjorn en època tardana es va bastir la sagristia 	per la banda de mitjorn en època tardana es va vestir la sagristia 
"""Les construccions són d'arrel modernista, ja que anys enrere havia estat una torre privada."""	Les construccions són de real modernista, ja que anys enrere havia estat una torre privada.				ca	 les construccions són d arrel modernista ja que anys enrere havia estat una torre privada 	les construccions són de real modernista ja que anys enrere havia estat una torre privada 
"""La calcografia és una tècnica d'estampació inclosa en el gravat al buit."""	i que el col·lectiu es necessiti per això, per a la nostra vida.				ca	 la calcografia és una tècnica d estampació inclosa en el gravat al buit 	i que el col lectiu es necessiti per això per a la nostra vida 
