reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Като че не си приказваха, а се караха.	като че не си приказваха, аз е караха.	teens	female		bg	като че не си приказваха а се караха 	като че не си приказваха аз е караха 
— Остарял съм, момче! — викаше той. — Не държат краката вече!	Устарява сам мом чей, викаше той, не держат краката вечер.	teens	female		bg	 остарял съм момче викаше той не държат краката вече 	устарява сам мом чей викаше той не держат краката вечер 
В коридора капакът на мазето пак се отвори.	В коридора капакат на мазет упак са отвори.				bg	в коридора капакът на мазето пак се отвори 	в коридора капакат на мазет упак са отвори 
Преди да се покалугеря, аз живеех по-лесно.	Преедидя се по калугерия, а живе их полезно.				bg	преди да се покалугеря аз живеех по лесно 	преедидя се по калугерия а живе их полезно 
Тя е била ранена през време на хайката и тук се е спасила.	Тя е Билара Нина през време на хайката и тук се е спасила.				bg	тя е била ранена през време на хайката и тук се е спасила 	тя е билара нина през време на хайката и тук се е спасила 
Но той идваше, както лисицата заобикаля курника, предпазливо и безшумно.	Но той идваше както лесицата за обикаля курника предпъзливо и безшумно.				bg	но той идваше както лисицата заобикаля курника предпазливо и безшумно 	но той идваше както лесицата за обикаля курника предпъзливо и безшумно 
Чу се висока и напевна команда.	Чу се висока и на певна команда.				bg	чу се висока и напевна команда 	чу се висока и на певна команда 
Тотка беше минала тука още на сутринта от приключението, което разказахме.	Тот къбеше ми на оттукът още на сутренто от приключението, което разказахме.				bg	тотка беше минала тука още на сутринта от приключението което разказахме 	тот къбеше ми на оттукът още на сутренто от приключението което разказахме 
„Знаме“ и после скарванието с Каравелова е останало вярно на своята програма.	Знаме и после скарването с каравелова е остана овярно на своята програма.				bg	 знаме и после скарванието с каравелова е останало вярно на своята програма 	знаме и после скарването с каравелова е остана овярно на своята програма 
Щом времето се поправи, сраженията започнаха отново.	В това времето се поправи сражение да започнят отново.				bg	щом времето се поправи сраженията започнаха отново 	в това времето се поправи сражение да започнят отново 
Но от колената надолу му беше леко, сякаш краката му ги нямаше.	Но отколе нато на дългом обиждане, како всяка шкръката му ги нямше.				bg	но от колената надолу му беше леко сякаш краката му ги нямаше 	но отколе нато на дългом обиждане како всяка шкръката му ги нямше 
Казваш, че нямало хубави коне, а?	Казо ще няма хубави кунея.				bg	казваш че нямало хубави коне а 	казо ще няма хубави кунея 
Това е задушевната и трогателна близост, която иска другарството и еднаквата участ.	Това е за душевната и трогателна близост, която иска трогарството и една квателучнаст.				bg	това е задушевната и трогателна близост която иска другарството и еднаквата участ 	това е за душевната и трогателна близост която иска трогарството и една квателучнаст 
Тук, в София, се даваха много утра и вечеринки.	Тук София си даха много утра и вечеринки.	thirties	male		bg	тук в софия се даваха много утра и вечеринки 	тук софия си даха много утра и вечеринки 
— Ще те заведа, Ян Бибиян, само ме пусни.	Ще те за вода. Я ме би, я ме само е вкусни.	thirties	male		bg	 ще те заведа ян бибиян само ме пусни 	ще те за вода я ме би я ме само е вкусни 
— Кой я не обича, господин Искров, най-вече когато е омаятелна като нашата?	Коя не обича господин изкров най-вече, когато маятална като нашта.	thirties	male		bg	 кой я не обича господин искров най вече когато е омаятелна като нашата 	коя не обича господин изкров най вече когато маятална като нашта 
Момчетата на мръкване и набързо не можали да го прегледат.	Четата на мръкване на борзо не може аде да го проглядат.	thirties	male		bg	момчетата на мръкване и набързо не можали да го прегледат 	четата на мръкване на борзо не може аде да го проглядат 
Той квартируваше в една проста къща, затънтена в един отдалечен край на румънската столица.	Той квартируващ в една просто къща, затънтена в един отдалечен край на Романската столица.	thirties	male		bg	той квартируваше в една проста къща затънтена в един отдалечен край на румънската столица 	той квартируващ в една просто къща затънтена в един отдалечен край на романската столица 
Дай ми хляб! — извика Гърбавото над главата й, както се вика на глух.	Дай ми хлеб, извика кърбовата на главата и както се вика на глух.	thirties	male		bg	дай ми хляб извика гърбавото над главата й както се вика на глух 	дай ми хлеб извика кърбовата на главата и както се вика на глух 
Яде-пие с ревизорите, прави им смешки и на края — чист.	Яде пиесърви зорите, правим смешки на края. Чист!	thirties	male		bg	яде пие с ревизорите прави им смешки и на края чист 	яде пиесърви зорите правим смешки на края чист 
Но най-много говори за своя кон.	Май много говори за сварко.	thirties	male		bg	но най много говори за своя кон 	май много говори за сварко 
Сали Яшар наистина имаше нещо, което го оприличаваше на тия хора.	Салия щавна истинема ще нещо, което го приличала ще на тие хора.	thirties	male		bg	сали яшар наистина имаше нещо което го оприличаваше на тия хора 	салия щавна истинема ще нещо което го приличала ще на тие хора 
Тоя смел отговор се стори на калугерката невъобразимо неприличен.	Това сме отговор с торина, като герката, не във обързимо неприличен.	thirties	male		bg	тоя смел отговор се стори на калугерката невъобразимо неприличен 	това сме отговор с торина като герката не във обързимо неприличен 
А що е той получавал за своя труд?	Ащото е той получава за своя труд?	thirties	male		bg	а що е той получавал за своя труд 	ащото е той получава за своя труд 
Ян Бибиян се прибра във воденицата, ала дълго време не можа да заспи.	Ям Бибия се прибравал в одницата, а вот долго време не може да заспи.	thirties	male		bg	ян бибиян се прибра във воденицата ала дълго време не можа да заспи 	ям бибия се прибравал в одницата а вот долго време не може да заспи 
Само за това той има право на нашето внимание и на нашето съжаление.	Само за това, той има права нащото внимание и на нащо са желея.	thirties	male		bg	само за това той има право на нашето внимание и на нашето съжаление 	само за това той има права нащото внимание и на нащо са желея 
И не си прощаваха един на друг.	И не си прощавах един на друг.	thirties	male		bg	и не си прощаваха един на друг 	и не си прощавах един на друг 
Аз казвам „сбогом“ и продължавам пътя си.	А сказвам с Богом и продължавам патиси.	thirties	male		bg	аз казвам сбогом и продължавам пътя си 	а сказвам с богом и продължавам патиси 
Радославов удуши България, туй е лошото.	Ада слава, отоши България, то е лошото.	thirties	male		bg	радославов удуши българия туй е лошото 	ада слава отоши българия то е лошото 
Гьоч Кольо все идеше, Гороломов — назад-назад и цоп!	Грючко ля, все идеше, гурломов назад, назад и цоп.	thirties	male		bg	гьоч кольо все идеше гороломов назад назад и цоп 	грючко ля все идеше гурломов назад назад и цоп 
Мислеше, че ще намери тук някъде ординареца и коня си, а нямаше никого.	Ми се шечиш, че ще намери някъде ортенарец, е конеси, а не имаш и никога.	thirties	male		bg	мислеше че ще намери тук някъде ординареца и коня си а нямаше никого 	ми се шечиш че ще намери някъде ортенарец е конеси а не имаш и никога 
Ще видиш как отмъщавам аз на подобни красти… Ще дигна цялото окръжие!	Ще видиш как отмъщавам масна подобни красти, ще дигна целото окърже.	thirties	male		bg	ще видиш как отмъщавам аз на подобни красти ще дигна цялото окръжие 	ще видиш как отмъщавам масна подобни красти ще дигна целото окърже 
Гороломов позна, че е лесничея Дянков с четирма горски стражари.	Горолова в Познал че лесничея дянков с четыри мъргорски стържали.	thirties	male		bg	гороломов позна че е лесничея дянков с четирма горски стражари 	горолова в познал че лесничея дянков с четыри мъргорски стържали 
— Пази боже — каза младият момък и се прекръсти.	Пози Боже, казам, млади, отмакай се, прекрасни.	thirties	male		bg	 пази боже каза младият момък и се прекръсти 	пози боже казам млади отмакай се прекрасни 
Само той не помахва с крила на белогривестия.	Само той не помахва скрива на пилу гривести.	thirties	male		bg	само той не помахва с крила на белогривестия 	само той не помахва скрива на пилу гривести 
— Мигар, ако вървите пеш, а аз да водя конете, инак не отговарям.	Мигър, ако вървите пеш, а аз да водя конете и негде не отговорам.				bg	 мигар ако вървите пеш а аз да водя конете инак не отговарям 	мигър ако вървите пеш а аз да водя конете и негде не отговорам 
Немалко се почудих, като чух, че о.	Не ма, ако се почудих като чухчео.				bg	немалко се почудих като чух че о 	не ма ако се почудих като чухчео 
Осиромашехме, пропаднахме, изгубихме се… елате да търсиме.	Оси румъншехме, пропаднахме и сгубихме се, е вате да търсиме.				bg	осиромашехме пропаднахме изгубихме се елате да търсиме 	оси румъншехме пропаднахме и сгубихме се е вате да търсиме 
Пред нея стоели русчукският табор-агасъ с няколко мютефиши и заптии.	Пред нея стоели Русчукскят табур Ага са с няколко мютифиши и заптии.				bg	пред нея стоели русчукският табор агасъ с няколко мютефиши и заптии 	пред нея стоели русчукскят табур ага са с няколко мютифиши и заптии 
Отведнъж и гората тръгна и се отдалечи.	Отведнъж и гората тръгна и се отделячи.				bg	отведнъж и гората тръгна и се отдалечи 	отведнъж и гората тръгна и се отделячи 
Скри се знамето, скри се и последният човек в мрака и виелицата.	Скриси знамето, скриси последният човек в мрака и вие лицата.				bg	скри се знамето скри се и последният човек в мрака и виелицата 	скриси знамето скриси последният човек в мрака и вие лицата 
Той праща пратеници при мен да се помирим.	Той праща пратеници време да се помирим.				bg	той праща пратеници при мен да се помирим 	той праща пратеници време да се помирим 
Всички присъствуващи го гледаха смаяни.	Всички присоствувашти гугледаха с майани.				bg	всички присъствуващи го гледаха смаяни 	всички присоствувашти гугледаха с майани 
Така го изискват условията на днешното време.	Така го изискват ословета на днешното време.				bg	така го изискват условията на днешното време 	така го изискват ословета на днешното време 
— Ян Бибиян, как си, как живееш?	Какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци, какци,				bg	 ян бибиян как си как живееш 	какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци какци 
Всички изгледаха зачудено Кандова.	Всички изгледаха за чудено кандова.				bg	всички изгледаха зачудено кандова 	всички изгледаха за чудено кандова 
Върбан му викна, пръчът не се помръдна.	Върбан на викна, причът не се помръдна.				bg	върбан му викна пръчът не се помръдна 	върбан на викна причът не се помръдна 
Тая седмица махалата пълна с попове.	Тая седмица махавата пълна с попове.				bg	тая седмица махалата пълна с попове 	тая седмица махавата пълна с попове 
— Е, ще ида при Мравея, той е богат, ще помогне!	Е, ще и да примравея, той е богат, ще помогне.				bg	 е ще ида при мравея той е богат ще помогне 	е ще и да примравея той е богат ще помогне 
Скоро може би ще съмне — започва да става студено.	Скоро може би ще съм ни, за почва да става студено.				bg	скоро може би ще съмне започва да става студено 	скоро може би ще съм ни за почва да става студено 
Попитайте го дали ще смее да откаже.	Попитайте го, дали ще сме е да откаши.				bg	попитайте го дали ще смее да откаже 	попитайте го дали ще сме е да откаши 
Двете пчели се вдигнаха високо.	Две тип чели се вдигнаха високо.				bg	двете пчели се вдигнаха високо 	две тип чели се вдигнаха високо 
Навсякъде мрак и пълнейша неизвестност.	на всякъде мрак и пълнейша неизвестност.				bg	навсякъде мрак и пълнейша неизвестност 	на всякъде мрак и пълнейша неизвестност 
Викали момчетата и следвали подир войводата.	Викали мумчетата и изследвали под ирво и водата.				bg	викали момчетата и следвали подир войводата 	викали мумчетата и изследвали под ирво и водата 
Малцина от затворените повярвали думите на пашата.	Малцина от затворените повярвали думите на пашата.				bg	малцина от затворените повярвали думите на пашата 	малцина от затворените повярвали думите на пашата 
Делиисуфчени се засмяха гърлесто и високо, като че вятър разлюля някаква гора.	Дели сувчени се засмяха грърле сто и високо, като човятър разлюля някаква гора.				bg	делиисуфчени се засмяха гърлесто и високо като че вятър разлюля някаква гора 	дели сувчени се засмяха грърле сто и високо като човятър разлюля някаква гора 
Панделкин прегърна Съединението и се посвети да служи на идеалите на България.	Панделкин пригърна соединението и се посвети да субужина идеалите на България.				bg	панделкин прегърна съединението и се посвети да служи на идеалите на българия 	панделкин пригърна соединението и се посвети да субужина идеалите на българия 
И той запяваше нещо с глух и гърлен глас.	и той запяваше нещо с глух и гърлинглаз.				bg	и той запяваше нещо с глух и гърлен глас 	и той запяваше нещо с глух и гърлинглаз 
Не можах да ги изпратя, отдалеч просълзен аз слушах и гледах.	Немо жар дъги изпратя от далеч, прусълзен аз слушах и гледах.				bg	не можах да ги изпратя отдалеч просълзен аз слушах и гледах 	немо жар дъги изпратя от далеч прусълзен аз слушах и гледах 
Иванов го погледна без усмивка, сериозен.	Иванов го погледна без усмивка сериозен.				bg	иванов го погледна без усмивка сериозен 	иванов го погледна без усмивка сериозен 
Тя даде пълна воля на сълзите си.	Тя даде полно более на саозите си.				bg	тя даде пълна воля на сълзите си 	тя даде полно более на саозите си 
Посред нощ, като заспали другите затворници, съзаклятниците се приготвили.	Позред нож като заспали другите затворенци с заклятниците се приготвили.				bg	посред нощ като заспали другите затворници съзаклятниците се приготвили 	позред нож като заспали другите затворенци с заклятниците се приготвили 
— Ами я чуй, Ноне, какъв е, хубав ли е, а?	Я чу и ноне, какъв е хубав ли я?				bg	 ами я чуй ноне какъв е хубав ли е а 	я чу и ноне какъв е хубав ли я 
— Бягайте! — извика Темир и измъкна ятагана. Но късно беше.	Бягайте, извикате мир и измък на ятагана, но късно беше.				bg	 бягайте извика темир и измъкна ятагана но късно беше 	бягайте извикате мир и измък на ятагана но късно беше 
И една сутрин, по-рано, отколкото се надяваха, доде ветеринарният фелдшер с един стражар.	и една сутрин по-рано, от колкото се надяваха, до 9 еринарния фелшер с един стържах.				bg	и една сутрин по рано отколкото се надяваха доде ветеринарният фелдшер с един стражар 	и една сутрин по рано от колкото се надяваха до 9 еринарния фелшер с един стържах 
Плясъкът му се разнесе усамотен из пълната тишина и умря без отзив.	Плясъкът му се разнесив у самотенни с полната тишина и умря без отзив.				bg	плясъкът му се разнесе усамотен из пълната тишина и умря без отзив 	плясъкът му се разнесив у самотенни с полната тишина и умря без отзив 
Славянски многократно и ниско се кланяше развълнуван и уморен.	Славянски много кратно и низко сикланияших, звънуван и умурен.				bg	славянски многократно и ниско се кланяше развълнуван и уморен 	славянски много кратно и низко сикланияших звънуван и умурен 
Обърнаха се и двамата и видяха, че във файтона се разиграваше една страшна сцена.	Убърнах се и двамата, и видяха, че бърпайто на се разиграваше една страшна сцена.				bg	обърнаха се и двамата и видяха че във файтона се разиграваше една страшна сцена 	убърнах се и двамата и видяха че бърпайто на се разиграваше една страшна сцена 
— Питаш защо… Методи, и ти питаш защо… „Защо ме гониш?	Питъж защо? Метои, и ти питъж защо? Защо не гониш?				bg	 питаш защо методи и ти питаш защо защо ме гониш 	питъж защо метои и ти питъж защо защо не гониш 
Маргарита беше очарователна на трапезата.	Маргарите беше учавователна на тряпесата.				bg	маргарита беше очарователна на трапезата 	маргарите беше учавователна на тряпесата 
Дядо Минко и Велико заприказваха за друго.	Дя доменко и велику запритазваха за друга.				bg	дядо минко и велико заприказваха за друго 	дя доменко и велику запритазваха за друга 
После се научих, че това е бил княз Александър със свитата си.	После се научих че това е бил княз Александъ, със витата си.				bg	после се научих че това е бил княз александър със свитата си 	после се научих че това е бил княз александъ със витата си 
Грамаден дъб се изправя току пред шосето.	Грамаден дъп се изправя тук по-чусето.				bg	грамаден дъб се изправя току пред шосето 	грамаден дъп се изправя тук по чусето 
Госпожица Вяра му кимна с глава и също се усмихна.	Госпожица вярам укимна с глава и сешто се усмихна.	fourties	female		bg	госпожица вяра му кимна с глава и също се усмихна 	госпожица вярам укимна с глава и сешто се усмихна 
Мина се няколко време и ударите на тарабуката и песента започнаха отново.	Мина се някаку кое време и удавите на търъбуката и песента започнаха отново.	fourties	female		bg	мина се няколко време и ударите на тарабуката и песента започнаха отново 	мина се някаку кое време и удавите на търъбуката и песента започнаха отново 
Той държеше на въже две бели хрътки, които препускаха отстрани на коня му.	Той държеше навъже две белих рътки, които припусках от страни на коням.	fourties	female		bg	той държеше на въже две бели хрътки които препускаха отстрани на коня му 	той държеше навъже две белих рътки които припусках от страни на коням 
Сутринта снегът запада на големи парцали въз Търново и околните височини.	Сутринта снегът запада на големи пахцари възтърново и около ните височини.	fourties	female		bg	сутринта снегът запада на големи парцали въз търново и околните височини 	сутринта снегът запада на големи пахцари възтърново и около ните височини 
Действително ние пътувахме из старозагорския път, което беше един вид стратегема.	Действительно не е потувахме изстарозагърске, под което беше един вид стратегема.	fourties	female		bg	действително ние пътувахме из старозагорския път което беше един вид стратегема 	действительно не е потувахме изстарозагърске под което беше един вид стратегема 
Тя спря погледа си нататък, гдето беше Сеново и постът на границата.	Тя спря повледа си на татък, гдето беже се ново и постат на граница тъхно.	fourties	female		bg	тя спря погледа си нататък гдето беше сеново и постът на границата 	тя спря повледа си на татък гдето беже се ново и постат на граница тъхно 
В тъмнината се мярнаха куп конници.	Та ми нато семярна хакуп конници.	fourties	female		bg	в тъмнината се мярнаха куп конници 	та ми нато семярна хакуп конници 
Слугите пак надой-доха при него.	Слугите пак над и доха при него.	fourties	female		bg	слугите пак надой доха при него 	слугите пак над и доха при него 
До нея, свито като топка, лежеше телето и.	Донея свито като топка лежеш и тълетой.	fourties	female		bg	до нея свито като топка лежеше телето и 	донея свито като топка лежеш и тълетой 
И женорята, и дечурлигата дор, сядат и стават все с такива разговори.	И женоята и дичувлигата дор сядат и стават всес такива разковуги.	fourties	female		bg	и женорята и дечурлигата дор сядат и стават все с такива разговори 	и женоята и дичувлигата дор сядат и стават всес такива разковуги 
Туй беше преди осемнайсет години.	Той беше поидел 17 кг.	fourties	female		bg	туй беше преди осемнайсет години 	той беше поидел 17 кг 
Казваше усмихнато той, като навеждаше глава, за да надникне по-добре над очилата си.	Казваше усмихнато той, като навеждаш и глава, за да надникни по-добре на то, челата си.	fourties	female		bg	казваше усмихнато той като навеждаше глава за да надникне по добре над очилата си 	казваше усмихнато той като навеждаш и глава за да надникни по добре на то челата си 
Но той го завари умрял там с шапка в ръка.	Но той гузовая умял там с шапка фрака.	fourties	female		bg	но той го завари умрял там с шапка в ръка 	но той гузовая умял там с шапка фрака 
Той грабнал от селото Тома Кърджиева и двамата свещеници, които отвел в Русе.	Тъй грабно от целотото макар джива и двамата свещеници, които от Велфрусе.				bg	той грабнал от селото тома кърджиева и двамата свещеници които отвел в русе 	тъй грабно от целотото макар джива и двамата свещеници които от велфрусе 
Аз чувах ясното й, почти младежко чуруликане към мющериите, размесено с весел смях.	Аз човах ясното и почти мудежко чоролика не към юштерите, размесено, свесел смях.				bg	аз чувах ясното й почти младежко чуруликане към мющериите размесено с весел смях 	аз човах ясното и почти мудежко чоролика не към юштерите размесено свесел смях 
Пред нас предполагахме да има наши части, а ние сме резерв.	Пред нас предполагахме да има наши части, а не е сме резерв.				bg	пред нас предполагахме да има наши части а ние сме резерв 	пред нас предполагахме да има наши части а не е сме резерв 
Съдържанието на това писмо, което най-после Бенковски прочете с висок глас, гласеше следующето: Братия!	Содържаването на това бисмо, което най-после Бенковски прочите с визо глас, възсе ще следуюш титу. Братия!				bg	съдържанието на това писмо което най после бенковски прочете с висок глас гласеше следующето братия 	содържаването на това бисмо което най после бенковски прочите с визо глас възсе ще следуюш титу братия 
Фросина излезе уплашена на пруста.	Просина излезе уплащена на просто.				bg	фросина излезе уплашена на пруста 	просина излезе уплащена на просто 
— Не възприемам да се моля на ония магарета.	Не възприемам да се молено ни ема гарета.				bg	 не възприемам да се моля на ония магарета 	не възприемам да се молено ни ема гарета 
Дъждът изново плисна, за да измокри и останалите пушки.	Дъщат изново плисна, за да измокри и останали те пушки.				bg	дъждът изново плисна за да измокри и останалите пушки 	дъщат изново плисна за да измокри и останали те пушки 
— Пример… Знайме ги тез примери — изръмжа Атанас Шайката.	Пример. Знайме ги тези примери изнъвжат на нас шайката.				bg	 пример знайме ги тез примери изръмжа атанас шайката 	пример знайме ги тези примери изнъвжат на нас шайката 
Въстаниците осъмнаха мрачни и паднали духом.	В останни цити усъмнаха мрачни падна рейдуху.				bg	въстаниците осъмнаха мрачни и паднали духом 	в останни цити усъмнаха мрачни падна рейдуху 
Ян Бибиян и хубавицата влязоха вътре, а всички, които ги следваха, останаха отвън.	Я ме би Ян и хубавицата влязоха вътре, а всички, които ги следваха, останаха от вън.				bg	ян бибиян и хубавицата влязоха вътре а всички които ги следваха останаха отвън 	я ме би ян и хубавицата влязоха вътре а всички които ги следваха останаха от вън 
— Ти как щеш я обръщай, нашата работица е спукана — казваше един.	Ти как ще се обръщай, нашата работица е спукана, казваше един.				bg	 ти как щеш я обръщай нашата работица е спукана казваше един 	ти как ще се обръщай нашата работица е спукана казваше един 
Микадо гледаше лениво с полузатворени очи и не мърдаше.	Мика догледаше лениво с по-узатворение очи и не мърдаше.				bg	микадо гледаше лениво с полузатворени очи и не мърдаше 	мика догледаше лениво с по узатворение очи и не мърдаше 
Той вървеше бавно между зелените вретенили ниви, чиито талази почиваха още в ранното утро.	Той вървеше бавно между зелените вредени лениви, че и туто лази почиваха осте франото удро.				bg	той вървеше бавно между зелените вретенили ниви чиито талази почиваха още в ранното утро 	той вървеше бавно между зелените вредени лениви че и туто лази почиваха осте франото удро 
Заплакал дядото, излязъл и право при жерава отишъл.	Заплакав дядуту, излязав и право прижирава от тишел.				bg	заплакал дядото излязъл и право при жерава отишъл 	заплакав дядуту излязав и право прижирава от тишел 
— Никола, дохожда при мене баба Павлевица.	Никола, дохож да примене бала Павлевица.				bg	 никола дохожда при мене баба павлевица 	никола дохож да примене бала павлевица 
Но защо тъй ни пленява тая проста мелодия на кавалерийските тръби?	Но защо ти не пленява тая просто ме оден кавалерийски титърби?				bg	но защо тъй ни пленява тая проста мелодия на кавалерийските тръби 	но защо ти не пленява тая просто ме оден кавалерийски титърби 
В късната вече есен това не бяха гръмотевици.	Вкъсната вече е сен това не бяха громотевици.				bg	в късната вече есен това не бяха гръмотевици 	вкъсната вече е сен това не бяха громотевици 
Същия ден след тая случка Индже слизаше с дружината си по стръмна планинска пътека.	същи един след тая случка, и нжесли заше с дружината си по-стръмна по-нинска пътека.				bg	същия ден след тая случка индже слизаше с дружината си по стръмна планинска пътека 	същи един след тая случка и нжесли заше с дружината си по стръмна по нинска пътека 
Свирките на овчарчетата се обаждаха като щурци.	Сфирките на овчарчата са обаждаха като шторци.				bg	свирките на овчарчетата се обаждаха като щурци 	сфирките на овчарчата са обаждаха като шторци 
Какво дири друг файтон в това село?	Какво отдири друг Фойтон в Тува Сел?				bg	какво дири друг файтон в това село 	какво отдири друг фойтон в тува сел 
Очите му бяха замъглени и изглеждаха синкави.	Учите му бяха замъглени и изглежда хасинкави.				bg	очите му бяха замъглени и изглеждаха синкави 	учите му бяха замъглени и изглежда хасинкави 
