reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Eran personas que recorrían grandes distancias a caballo transportando mensajes en forma de cartas.	Eran personas que recorrían grandes distancias a caballo transportando mensajes en forma de cartas.	teens	male		es	eran personas que recorrían grandes distancias a caballo transportando mensajes en forma de cartas 	eran personas que recorrían grandes distancias a caballo transportando mensajes en forma de cartas 
Generalmente se cuelgan al techo justo encima de tu cama, utilizando un hilo.	Generalmente se cuelga el techo justo encima de tu cama utilizando un hilo.				es	generalmente se cuelgan al techo justo encima de tu cama utilizando un hilo 	generalmente se cuelga el techo justo encima de tu cama utilizando un hilo 
Es el primer complejo cultural público construido en Japón.	Es el primer complejo cultural público construido en Japón.				es	es el primer complejo cultural público construido en japón 	es el primer complejo cultural público construido en japón 
Solo han sido representadas ocasionalmente, y principalmente, en Alemania.	solo han sido representadas ocasionalmente y principalmente en Alemania.				es	solo han sido representadas ocasionalmente y principalmente en alemania 	solo han sido representadas ocasionalmente y principalmente en alemania 
Fue promovida por el cura Gregorio Blanco de la Barrera.	fue promovida por el cura Gregorio Blanco de la Barrera				es	fue promovida por el cura gregorio blanco de la barrera 	fue promovida por el cura gregorio blanco de la barrera
El suelo presenta algunas ondulaciones que dan origen a su nombre.	El suelo presenta algunas ondulaciones que dan origen a su nombre				es	el suelo presenta algunas ondulaciones que dan origen a su nombre 	el suelo presenta algunas ondulaciones que dan origen a su nombre
"""Ese mismo año realizó una gira promocional llamada """"Lava Tour"""""""	Ese mismo año realizó una gira promocional llamada Lavature.				es	 ese mismo año realizó una gira promocional llamada lava tour 	ese mismo año realizó una gira promocional llamada lavature 
Documental que describe el despertar de la ciudad y su movimiento cotidiano.	Documental que describe el despertar de la ciudad y su movimiento cotidiano.				es	documental que describe el despertar de la ciudad y su movimiento cotidiano 	documental que describe el despertar de la ciudad y su movimiento cotidiano 
Es una cantante y ex Idol japonesa.	Es una cantante y ex idol japonesa.				es	es una cantante y ex idol japonesa 	es una cantante y ex idol japonesa 
Su hijo mayor, Sheridan Morley, fue un conocido crítico y escritor.	Su hijo mayor Sheridan Morley fue un conocido crítico y escritor.				es	su hijo mayor sheridan morley fue un conocido crítico y escritor 	su hijo mayor sheridan morley fue un conocido crítico y escritor 
La membrana ayuda al desplazamiento en el agua.	La membrana ayuda al desplazamiento en el agua				es	la membrana ayuda al desplazamiento en el agua 	la membrana ayuda al desplazamiento en el agua
Hoy en día, esa cueva, queda muy alta.	hoy en día esa cueva queda muy alta				es	hoy en día esa cueva queda muy alta 	hoy en día esa cueva queda muy alta
"""Es precedida por """"El Martillo de Thor."""	Es precedida por el Martillo de Thor.				es	 es precedida por el martillo de thor 	es precedida por el martillo de thor 
Durante su juventud obtuvo numerosas distinciones en dibujo concedidas por el Gobierno de España.	Durante su juventud, obtuvo numerosas distinciones en dibujo concedidas por el gobierno de España.				es	durante su juventud obtuvo numerosas distinciones en dibujo concedidas por el gobierno de españa 	durante su juventud obtuvo numerosas distinciones en dibujo concedidas por el gobierno de españa 
Tras los Juegos decidió retirarse del atletismo.	Tras los juegos decidió retirarse del atletismo.				es	tras los juegos decidió retirarse del atletismo 	tras los juegos decidió retirarse del atletismo 
Liotta nació en Newark, Nueva Jersey.	Liota nació en Neegwart, Nueva Jersey.				es	liotta nació en newark nueva jersey 	liota nació en neegwart nueva jersey 
Parte del personal y de los directivos eran miembros del Partido Comunista de Venezuela.	Partes del personal y de los directivos eran miembros del Partido Comunista de Venezuela.				es	parte del personal y de los directivos eran miembros del partido comunista de venezuela 	partes del personal y de los directivos eran miembros del partido comunista de venezuela 
All India Radio es una de las redes de radio más grandes del mundo.	All In Your Radio es una de las redes de radio más grandes del mundo.				es	all india radio es una de las redes de radio más grandes del mundo 	all in your radio es una de las redes de radio más grandes del mundo 
El rango exacto de su alcance está aún por determinar.	El rango exacto de su alcance está aún por determinar.				es	el rango exacto de su alcance está aún por determinar 	el rango exacto de su alcance está aún por determinar 
Con ellos firmó su primer acuerdo como jugador profesional.	Con ellos firmó su primer acuerdo como jugador profesional.				es	con ellos firmó su primer acuerdo como jugador profesional 	con ellos firmó su primer acuerdo como jugador profesional 
Éste instantáneamente muestra signos de posesión, acelera y chocan contra otro auto.	Este instantáneamente muestra signos de posesión, acelera y chocan contra otro auto.				es	éste instantáneamente muestra signos de posesión acelera y chocan contra otro auto 	este instantáneamente muestra signos de posesión acelera y chocan contra otro auto 
La vía Henry Lawson es una vía de gran tráfico al sur de Sídney.	La vía Henry Lawson es una vía de gran tráfico al sur de Sydney				es	la vía henry lawson es una vía de gran tráfico al sur de sídney 	la vía henry lawson es una vía de gran tráfico al sur de sydney
Planean usar el Sheppard para volver a su dimensión.	Planeando usar el shipper para volver a su dimensión				es	planean usar el sheppard para volver a su dimensión 	planeando usar el shipper para volver a su dimensión
Se encuentra en Somalia y Etiopía.	Se encuentra en Somalia y Etiopía				es	se encuentra en somalia y etiopía 	se encuentra en somalia y etiopía
La villa cuenta con un complejo deportivo privado, una escuela y un puesto policial.	La villa cuenta con un complejo deportivo privado, una escuela y un puesto policial.				es	la villa cuenta con un complejo deportivo privado una escuela y un puesto policial 	la villa cuenta con un complejo deportivo privado una escuela y un puesto policial 
Su principal actividad es la agricultura.	Su principal actividad es la agricultura.				es	su principal actividad es la agricultura 	su principal actividad es la agricultura 
Dispone de una pequeña reserva de caza.	Dispone de una pequeña reserva de casa				es	dispone de una pequeña reserva de caza 	dispone de una pequeña reserva de casa
Experta en Teoría de Números y Teoría de Matrices.	Experta en teoría de números y teoría de matrices.				es	experta en teoría de números y teoría de matrices 	experta en teoría de números y teoría de matrices 
Profesora de guion y Dirección, Consultora y Tutora de proyectos audiovisuales.	profesora de guion y dirección consultora y tutora de proyectos audiovisuales				es	profesora de guion y dirección consultora y tutora de proyectos audiovisuales 	profesora de guion y dirección consultora y tutora de proyectos audiovisuales
Las espinas costales son relativamente grandes.	Las espinas costales son relativamente grandes.				es	las espinas costales son relativamente grandes 	las espinas costales son relativamente grandes 
Este taxón es un endemismo del centro de la Argentina.	Este taxón es un endemismo del centro de la Argentina.				es	este taxón es un endemismo del centro de la argentina 	este taxón es un endemismo del centro de la argentina 
Pasó los siguientes años como comandante de fronteras de la provincia.	Pasó los siguientes años como Comandante de Fronteras de la provincia.				es	pasó los siguientes años como comandante de fronteras de la provincia 	pasó los siguientes años como comandante de fronteras de la provincia 
La usó para resaltar las buenas noticias en el diario France Soir.	la uso para resaltar las buenas noticias en el diario franz oe				es	la usó para resaltar las buenas noticias en el diario france soir 	la uso para resaltar las buenas noticias en el diario franz oe
Este programa fue pionero y sirvió para inspirar otros programas globales.	Este programa fue pionero y sirvió para inspirar otros programas globales.				es	este programa fue pionero y sirvió para inspirar otros programas globales 	este programa fue pionero y sirvió para inspirar otros programas globales 
La práctica actual sin embargo es utilizar venenos no combustibles fijos para este fin.	La práctica actual sin embargo es utilizar venenos no combustibles fijos para este fin.				es	la práctica actual sin embargo es utilizar venenos no combustibles fijos para este fin 	la práctica actual sin embargo es utilizar venenos no combustibles fijos para este fin 
La sede del condado es Sheboygan.	La sede del condado es Sheboygan				es	la sede del condado es sheboygan 	la sede del condado es sheboygan
Argentina, Brasil, Chile y Uruguay llegaron al cuadrangular final de Londrina.	Argentina, Brasil, Chile y Uruguay llegaron a paranguar al final de Londrina.				es	argentina brasil chile y uruguay llegaron al cuadrangular final de londrina 	argentina brasil chile y uruguay llegaron a paranguar al final de londrina 
El mismo ya estaba preparando un álbum para regresar a los escenarios.	El mismo ya estaba preparando un álbum para regresar a los escenarios.				es	el mismo ya estaba preparando un álbum para regresar a los escenarios 	el mismo ya estaba preparando un álbum para regresar a los escenarios 
La administración de esta red está a cargo del Jockey Club del Perú.	La administración de esta red está a cargo del Jepet-Tut del Perú.				es	la administración de esta red está a cargo del jockey club del perú 	la administración de esta red está a cargo del jepet tut del perú 
Allí pronunció un discurso y se reunió con el alcalde de Londres, Boris Johnson.	Allí pronunció un discurso y se reunió con el alcalde de Londres, Boris Johnson.				es	allí pronunció un discurso y se reunió con el alcalde de londres boris johnson 	allí pronunció un discurso y se reunió con el alcalde de londres boris johnson 
No está claro si la orogenia involucró en algún momento una colisión continental.	No está claro si la orogenia involucró en algún momento una colisión continental.				es	no está claro si la orogenia involucró en algún momento una colisión continental 	no está claro si la orogenia involucró en algún momento una colisión continental 
Fue ahorcado públicamente en la Plaza de Chuquisaca.	Fue ahorcado públicamente en la plaza de Chukizaka.				es	fue ahorcado públicamente en la plaza de chuquisaca 	fue ahorcado públicamente en la plaza de chukizaka 
Cientos de miles de personas festejaron en las calles la victoria de la Revolución.	Cientos de miles de personas festejaron en las calles la victoria de la revolución.				es	cientos de miles de personas festejaron en las calles la victoria de la revolución 	cientos de miles de personas festejaron en las calles la victoria de la revolución 
Wolfenbüttel se halla en la Ruta alemana de arquitectura de entramados de madera.	Wolfenburgl se halla en la ruta alemana de arquitectura de entremados de madera.				es	wolfenbüttel se halla en la ruta alemana de arquitectura de entramados de madera 	wolfenburgl se halla en la ruta alemana de arquitectura de entremados de madera 
Bungle Trey Spruance fue traído para grabar el siguiente álbum.	Bungo Trace Prongs fue traído para grabar el siguiente año.				es	bungle trey spruance fue traído para grabar el siguiente álbum 	bungo trace prongs fue traído para grabar el siguiente año 
Murió debido a la obstrucción de una arteria producto de un prolongado infarto.	Murió debido a la obstrucción de un arterio producto de un prolongado infarto.				es	murió debido a la obstrucción de una arteria producto de un prolongado infarto 	murió debido a la obstrucción de un arterio producto de un prolongado infarto 
El nombre del condado fue tomado de las ciudades de Turku y Pori.	El nombre del condado fue tomado de las ciudades de Turku y Porin.				es	el nombre del condado fue tomado de las ciudades de turku y pori 	el nombre del condado fue tomado de las ciudades de turku y porin 
La producción será emitida por el canal Sony.	La producción será emitida por el canal Sony.				es	la producción será emitida por el canal sony 	la producción será emitida por el canal sony 
El cuadro clínico se resuelve tras la suspensión del fármaco desencadenante.	El cuadro clínico se resuelve tras la suspensión del fármaco desencadenante.				es	el cuadro clínico se resuelve tras la suspensión del fármaco desencadenante 	el cuadro clínico se resuelve tras la suspensión del fármaco desencadenante 
Fue arzobispo de Milán durante más de cuarenta años.	Fuerzo, bispo de Milán durante más de 40 años.				es	fue arzobispo de milán durante más de cuarenta años 	fuerzo bispo de milán durante más de 40 años 
Durante dicho año, se registraron eventos de importancia.	Durante dicho año se registraron eventos de importancia.				es	durante dicho año se registraron eventos de importancia 	durante dicho año se registraron eventos de importancia 
El borde superior de la palma de la pinza es espinoso.	El borde superior de la palma de la pinza es espinoso.				es	el borde superior de la palma de la pinza es espinoso 	el borde superior de la palma de la pinza es espinoso 
Es graduado en Ciencias Económicas.	Es graduado en ciencias económicas.	thirties	male	México	es	es graduado en ciencias económicas 	es graduado en ciencias económicas 
Es el túnel bajo un río más largo del sudeste asiático.	Es el túnel bajo un río más largo del sudeste asiático.				es	es el túnel bajo un río más largo del sudeste asiático 	es el túnel bajo un río más largo del sudeste asiático 
Se unió a los Hamilton Steelers de la Canadian Soccer League.	Se unió los Hamilton Steelers de la Canadian Soccer League.				es	se unió a los hamilton steelers de la canadian soccer league 	se unió los hamilton steelers de la canadian soccer league 
Esta teoría esta falta de evidencia.	esa teoría está a falta de evidencia				es	esta teoría esta falta de evidencia 	esa teoría está a falta de evidencia
Ryota Miki	Riota Miki				es	ryota miki	riota miki
Está considerado el fundador de las teorías matemáticas y físicas de la geodesia moderna.	Está considerado el fundador de las estudias matemáticas y físicas de la geodencia moderna.	thirties	male	México	es	está considerado el fundador de las teorías matemáticas y físicas de la geodesia moderna 	está considerado el fundador de las estudias matemáticas y físicas de la geodencia moderna 
Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	Además era muy apreciado entre los integrantes del cuerpo de bomberos.	twenties	male	México	es	además era muy apreciado entre los integrantes del cuerpo de bomberos 	además era muy apreciado entre los integrantes del cuerpo de bomberos 
Los meteoritos de La Criolla eran originalmente fragmentos de un asteroide rocoso.	Los meteoritos de la criolla eran originalmente fragmentos de un asteroide rocoso.	twenties	male	América central	es	los meteoritos de la criolla eran originalmente fragmentos de un asteroide rocoso 	los meteoritos de la criolla eran originalmente fragmentos de un asteroide rocoso 
Con el conjunto madridista ganaría el Campeonato de España junior.	Con el conjunto madridista ganaría el campeonato de España Junior	twenties	male	América central	es	con el conjunto madridista ganaría el campeonato de españa junior 	con el conjunto madridista ganaría el campeonato de españa junior
El gobierno nacional, ante la crisis en la provincia, ordenó restituir a Timoteo Maradona.	El gobierno nacional ante la crisis en la provincia ordenó restituir a Timoteo Maradona.	twenties	male	América central	es	el gobierno nacional ante la crisis en la provincia ordenó restituir a timoteo maradona 	el gobierno nacional ante la crisis en la provincia ordenó restituir a timoteo maradona 
Siempre posición de primeros arribos de Alemania.	Siempre posición de primeros arribos de Alemania	twenties	male	América central	es	siempre posición de primeros arribos de alemania 	siempre posición de primeros arribos de alemania
Incluye una piscina climatizada, una zona de ocio y un cine para los residentes.	Incluye una piscina climatizada, una zona de ocio y un cine para los residentes.				es	incluye una piscina climatizada una zona de ocio y un cine para los residentes 	incluye una piscina climatizada una zona de ocio y un cine para los residentes 
Fue bautizado en territorio brasileño, según costumbre que muchos inmigrantes de ese país conservaban.	Fue bautizado en territorio brasileño, según costumbre que muchos inmigrantes de ese país conservaban.				es	fue bautizado en territorio brasileño según costumbre que muchos inmigrantes de ese país conservaban 	fue bautizado en territorio brasileño según costumbre que muchos inmigrantes de ese país conservaban 
Los muros del castillo tienen un grosor de más de cuatro metros.	Los muros del castillo tienen un grosor de más de 4 metros				es	los muros del castillo tienen un grosor de más de cuatro metros 	los muros del castillo tienen un grosor de más de 4 metros
Se trata de un centro de compras, restaurantes y cafeterías.	Se trata de un centro de compras, restaurantes y cafeterías.				es	se trata de un centro de compras restaurantes y cafeterías 	se trata de un centro de compras restaurantes y cafeterías 
Erasmus University of Rotterdam.	El Armas Universidad de Rotterdam				es	erasmus university of rotterdam 	el armas universidad de rotterdam
Es un endemismo del Norte de Europa y Siberia Occidental.	Es un endemismo del norte de Europa y Siberia occidental.				es	es un endemismo del norte de europa y siberia occidental 	es un endemismo del norte de europa y siberia occidental 
Realizó cursos de post-grado en la Universidad de Alabama en los Estados Unidos.	Realizó cursos de posgrado en la Universidad de Alabama en los Estados Unidos.				es	realizó cursos de post grado en la universidad de alabama en los estados unidos 	realizó cursos de posgrado en la universidad de alabama en los estados unidos 
Realizó sus estudios primarios en la Escuela Pública de Salcedo.	realizó sus estudios primarios en la Escuela Pública de Salcedo.				es	realizó sus estudios primarios en la escuela pública de salcedo 	realizó sus estudios primarios en la escuela pública de salcedo 
Fueron atacados por Tilly y murió de una herida en la cabeza.	fueron atacados por Tilly y murió de una herida en la cabeza				es	fueron atacados por tilly y murió de una herida en la cabeza 	fueron atacados por tilly y murió de una herida en la cabeza
Se encuentra en Paraná en Brasil.	se encuentren para nada en Brasil.				es	se encuentra en paraná en brasil 	se encuentren para nada en brasil 
El coche fue primero introducido como un modelo solo de exportación.	El coche fue primero introducido como un modelo solo de exportación.	twenties	male	América central	es	el coche fue primero introducido como un modelo solo de exportación 	el coche fue primero introducido como un modelo solo de exportación 
La portada del disco fue diseñada por Andy Green.	La portada del disco fue diseñada por Andy Green.	twenties	male	América central	es	la portada del disco fue diseñada por andy green 	la portada del disco fue diseñada por andy green 
Fue encargada por la Gestapo de Praga con fines de propaganda.	fue encargada por la Gestapo de Praga con fines de propaganda.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	fue encargada por la gestapo de praga con fines de propaganda 	fue encargada por la gestapo de praga con fines de propaganda 
Juega como delantero y su primer equipo fue Unión de Santa Fe.	Juega como delantero y su primer equipo fue Union de Santa Fe.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	juega como delantero y su primer equipo fue unión de santa fe 	juega como delantero y su primer equipo fue union de santa fe 
El violín tiene una suerte nómada.	El violín tiene una suerte nómada.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	el violín tiene una suerte nómada 	el violín tiene una suerte nómada 
Sin embargo, no se ha podido demostrar que estas sillas sean una solución óptima.	Sin embargo, no se ha podido demostrar que estas sillas sean una solución óptima.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	sin embargo no se ha podido demostrar que estas sillas sean una solución óptima 	sin embargo no se ha podido demostrar que estas sillas sean una solución óptima 
La historia escrita del pueblo se remonta al menos hasta el siglo noveno.	La historia escrita del pueblo se remonta al menos hasta el siglo IX.				es	la historia escrita del pueblo se remonta al menos hasta el siglo noveno 	la historia escrita del pueblo se remonta al menos hasta el siglo ix 
Versiones posteriores cambiaron a combustible sólido.	Versiones posteriores cambiaron a combustibles sólidos				es	versiones posteriores cambiaron a combustible sólido 	versiones posteriores cambiaron a combustibles sólidos
El señor Arturo Ignacio fue el primer delegado municipal.	El señor Arturo Ignacio fue el primer delegado municipal.				es	el señor arturo ignacio fue el primer delegado municipal 	el señor arturo ignacio fue el primer delegado municipal 
Se debe considerar la cantidad, costo y disponibilidad del solvente.	Se debe considerar la cantidad, costo y disponibilidad del solvente				es	se debe considerar la cantidad costo y disponibilidad del solvente 	se debe considerar la cantidad costo y disponibilidad del solvente
Su funeral fue realizado por los marinos británicos, con honores militares.	Su funeral fue realizado por los marinos británicos con honoros militares.				es	su funeral fue realizado por los marinos británicos con honores militares 	su funeral fue realizado por los marinos británicos con honoros militares 
"""El """"single"""" venía acompañado con la canción """"""""I know"""""""" ya completa."""	El single venia acompañado por la cancion I know ya completa.				es	 el single venía acompañado con la canción i know ya completa 	el single venia acompañado por la cancion i know ya completa 
Permite un amplio rango de servicios a ser desplegados.	Permite un amplio rango de servicios a ser desplegados				es	permite un amplio rango de servicios a ser desplegados 	permite un amplio rango de servicios a ser desplegados
Mientras que su densidad poblacional es de unos veintiocho habitantes por cada kilómetro cuadrado.	mientras que su densidad poblacional es de unos 28 habitantes por cada kilómetro cuadrado.				es	mientras que su densidad poblacional es de unos veintiocho habitantes por cada kilómetro cuadrado 	mientras que su densidad poblacional es de unos 28 habitantes por cada kilómetro cuadrado 
El contacto con los ojos puede causar: enrojecimiento, dolor, visión borrosa.	El contacto con los ojos puede causar enrojecimiento, dolor, visión borrosa.				es	el contacto con los ojos puede causar enrojecimiento dolor visión borrosa 	el contacto con los ojos puede causar enrojecimiento dolor visión borrosa 
"""Así fue en tiempos de la guerra española, ejecutando a """"Walter"""", acusado de traición."""	Así fue en tiempos de la guerra española, ejecutando a Walter acusado de traición.				es	 así fue en tiempos de la guerra española ejecutando a walter acusado de traición 	así fue en tiempos de la guerra española ejecutando a walter acusado de traición 
"""El sencillo tiene el mismo nombre que el nuevo álbum, """"Dead Trees""""."""	El sencillo tiene el mismo nombre que el nuevo álbum, Dead Trees				es	 el sencillo tiene el mismo nombre que el nuevo álbum dead trees 	el sencillo tiene el mismo nombre que el nuevo álbum dead trees
Los servicios de banda ancha de Sky no tienen límite y son ilimitados.	Los servicios de banda ancha de Skyno tienen límite y son ilimitados.				es	los servicios de banda ancha de sky no tienen límite y son ilimitados 	los servicios de banda ancha de skyno tienen límite y son ilimitados 
Se rompió aquella alma cuando estalló en aquel quejido de dolor.	Se rompió aquella alma cuando estalló en aquel quejido de dolor.				es	se rompió aquella alma cuando estalló en aquel quejido de dolor 	se rompió aquella alma cuando estalló en aquel quejido de dolor 
Fue fundado y dirigido por Horacio Quiñones.	Fue fundado y dirigido por Horacio Quiñones.				es	fue fundado y dirigido por horacio quiñones 	fue fundado y dirigido por horacio quiñones 
Dos bóvedas de cañón cubren el edificio.	Dos bóvedas de cañón cubren el edificio.				es	dos bóvedas de cañón cubren el edificio 	dos bóvedas de cañón cubren el edificio 
Carroll pretendía inicialmente que la novela fuese publicada en un volumen.	Carroll pretendía inicialmente que la novela fuese publicada en un volumen.				es	carroll pretendía inicialmente que la novela fuese publicada en un volumen 	carroll pretendía inicialmente que la novela fuese publicada en un volumen 
Fue un lugar de importantes acontecimientos militares durante la guerra de Vietnam.	fue un lugar de importantes acontecimientos militares durante la guerra de Vietnam.				es	fue un lugar de importantes acontecimientos militares durante la guerra de vietnam 	fue un lugar de importantes acontecimientos militares durante la guerra de vietnam 
Su esposa tenía treinta ocho años de edad en ese entonces.	Su esposa tenía 38 años de edad en ese entonces.	thirties			es	su esposa tenía treinta ocho años de edad en ese entonces 	su esposa tenía 38 años de edad en ese entonces 
No había nadie ahí.	No había nadie ahí.	thirties			es	no había nadie ahí 	no había nadie ahí 
Puede ser una forma de castigo y soledad.	puede ser una forma de castigo y soledad.				es	puede ser una forma de castigo y soledad 	puede ser una forma de castigo y soledad 
Sin embargo sus preparados homeopáticos en la mayoría de los casos no muestran utilidad.	Sin embargo, sus preparados homeofáticos en la mayoría de los casos no muestran utilidad.				es	sin embargo sus preparados homeopáticos en la mayoría de los casos no muestran utilidad 	sin embargo sus preparados homeofáticos en la mayoría de los casos no muestran utilidad 
En diciembre, el grupo está evidentemente presente en el tradicional evento Dis Inferno.	En diciembre el grupo está evidentemente presente en el tradicional evento Disinferno.				es	en diciembre el grupo está evidentemente presente en el tradicional evento dis inferno 	en diciembre el grupo está evidentemente presente en el tradicional evento disinferno 
Adoptan como nombre Egon Soda.	Adoptan como nombre ego en soda.				es	adoptan como nombre egon soda 	adoptan como nombre ego en soda 
Adaptada por Jorge Marchant Lazcano y Sergio Bravo, y dirigida generalmente por Vicente Sabatini.	adaptada por George Marchand, Lazcano y Sergio Bravo y dirigida generalmente por Vicente Sabatini.				es	adaptada por jorge marchant lazcano y sergio bravo y dirigida generalmente por vicente sabatini 	adaptada por george marchand lazcano y sergio bravo y dirigida generalmente por vicente sabatini 
Sin embargo, las playas de arena son muy populares en el verano.	Sin embargo, las playas de arena son muy populares en verano.				es	sin embargo las playas de arena son muy populares en el verano 	sin embargo las playas de arena son muy populares en verano 
A continuación su carrera en Hollywood prácticamente desapareció.	A continuación su carrera en Hollywood prácticamente desapareció.				es	a continuación su carrera en hollywood prácticamente desapareció 	a continuación su carrera en hollywood prácticamente desapareció 
De ahí la sangre es impulsada hacia los pulmones, atravesando la válvula pulmonar.	De ahí la sangre es impulsada hacia los pulmones, atravesando la válvula pulmonar.				es	de ahí la sangre es impulsada hacia los pulmones atravesando la válvula pulmonar 	de ahí la sangre es impulsada hacia los pulmones atravesando la válvula pulmonar 
Al sudoeste se halla la roca Castor y la roca Pólux.	Al sudoeste se hallan la roca Castor y la roca Polus.				es	al sudoeste se halla la roca castor y la roca pólux 	al sudoeste se hallan la roca castor y la roca polus 
Sus compromisos con el Club de lectura no son nunca obligatorios.	Sus compromisos con el club de lectura no son nunca obligatorios.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	sus compromisos con el club de lectura no son nunca obligatorios 	sus compromisos con el club de lectura no son nunca obligatorios 
Hizo su obra arquitectónica en diversas localidades de Cantabria y Madrid.	Hizo su obra arquitectónica en diversas localidades de Cantabria y Madrid.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	hizo su obra arquitectónica en diversas localidades de cantabria y madrid 	hizo su obra arquitectónica en diversas localidades de cantabria y madrid 
Las costas de todas las islas son recortadas y prácticamente sin playas.	Las costas de todas las islas son recortadas y prácticamente sin playas.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	las costas de todas las islas son recortadas y prácticamente sin playas 	las costas de todas las islas son recortadas y prácticamente sin playas 
Esta elección, a diferencia de los anteriores comicios, fue casi puramente bipartidista.	Esta elección, a diferencia de las anteriores comicios, fue casi puramente liparquilista.	fourties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	esta elección a diferencia de los anteriores comicios fue casi puramente bipartidista 	esta elección a diferencia de las anteriores comicios fue casi puramente liparquilista 
Los episodios son por tanto, cerrados, inconexos unos con otros.	Los episodios son por tanto cerrados, inconexos unos con otros.	fourties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	los episodios son por tanto cerrados inconexos unos con otros 	los episodios son por tanto cerrados inconexos unos con otros 
Sin embargo, sus orígenes son distintos.	Sin embargo, sus orígenes son distintos.	fourties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	sin embargo sus orígenes son distintos 	sin embargo sus orígenes son distintos 
El Auditorio Nacional Adela Reta homenajea su obra.	El auditorio nacional Adela Reta homenajea su obra.	fourties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	el auditorio nacional adela reta homenajea su obra 	el auditorio nacional adela reta homenajea su obra 
Nuclea amigas y terciarias que la acompañen en dicha tarea.	Núclea, amigas y cerciarias que la acompañen en dicha tarea.				es	nuclea amigas y terciarias que la acompañen en dicha tarea 	núclea amigas y cerciarias que la acompañen en dicha tarea 
En la actualidad se conservan relativamente en buen estado diferentes instalaciones del Canal.	En la actualidad se conservan relativamente en buen estado diferentes instalaciones del canal.				es	en la actualidad se conservan relativamente en buen estado diferentes instalaciones del canal 	en la actualidad se conservan relativamente en buen estado diferentes instalaciones del canal 
En Europa datan del período Paleolítico.	En Europa datan del período paleolítico.				es	en europa datan del período paleolítico 	en europa datan del período paleolítico 
Inicialmente esta reorganización fue impopular en esas ciudades.	No me gusta la música.	fifties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	inicialmente esta reorganización fue impopular en esas ciudades 	no me gusta la música 
Fue un destacado oficial de marina de la Real Armada Española.	Fue un destacado oficial de Marinda Lavea, la Armada Española.				es	fue un destacado oficial de marina de la real armada española 	fue un destacado oficial de marinda lavea la armada española 
Pertenece a la Iglesia católica.	Pertenece a la Iglesia Católica				es	pertenece a la iglesia católica 	pertenece a la iglesia católica
La ciudad es parte del área micropolitana de Camden.	La ciudad es parte del área micropolitana de Camden.				es	la ciudad es parte del área micropolitana de camden 	la ciudad es parte del área micropolitana de camden 
Es un pez de Clima tropical y asociado a los arrecifes de coral.	Es un pez de clima tropical y asociado a los arrecifes de coral.				es	es un pez de clima tropical y asociado a los arrecifes de coral 	es un pez de clima tropical y asociado a los arrecifes de coral 
El terreno es irregular, aunque no en exceso.	El terreno es irregular, aunque no en exceso.				es	el terreno es irregular aunque no en exceso 	el terreno es irregular aunque no en exceso 
Las extravagancias, formales o de fondo, no significan nada.	Las extravagancias formales o de fondo no significan nada.				es	las extravagancias formales o de fondo no significan nada 	las extravagancias formales o de fondo no significan nada 
Fue intervenido de urgencia en el Hospital de St.	fue intervenido de urgencia en el hospital de Sands.				es	fue intervenido de urgencia en el hospital de st 	fue intervenido de urgencia en el hospital de sands 
El condado se encuentra casi completamente sobre las montañas Boston.	El condado se encuentra casi completamente sobre las montañas Boston.				es	el condado se encuentra casi completamente sobre las montañas boston 	el condado se encuentra casi completamente sobre las montañas boston 
Hijo de Juan Manuel González y Ulloa y María Josefa Reyes.	Hijo de Juan Manuel González y Ulloa y María Josefa Reyes				es	hijo de juan manuel gonzález y ulloa y maría josefa reyes 	hijo de juan manuel gonzález y ulloa y maría josefa reyes
Se translitera como la M del alfabeto español.	Se translitera como la M del alfabeto español.				es	se translitera como la m del alfabeto español 	se translitera como la m del alfabeto español 
Se obtiene la autorización para la multiplicación de semillas.	se obtiene la autorización para la multiplicación de semillas.				es	se obtiene la autorización para la multiplicación de semillas 	se obtiene la autorización para la multiplicación de semillas 
Se inicia en la calle Mariscal Cáceres.	Se inicia en la calle mariscal Cáceres.				es	se inicia en la calle mariscal cáceres 	se inicia en la calle mariscal cáceres 
