reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Så måste vi ta dem som representerar ett kulturvärde.	Så måste vi ta dem som representerar ett kulturvärde.				sv-SE	så måste vi ta dem som representerar ett kulturvärde 	så måste vi ta dem som representerar ett kulturvärde 
Den lille pojken anmärkte på Johanssons tal om förskola som daghem.	Den lille pojken anmärkte på Johansson's tal om förskola som dag hem.				sv-SE	den lille pojken anmärkte på johanssons tal om förskola som daghem 	den lille pojken anmärkte på johansson s tal om förskola som dag hem 
Tingsrätten rubricerade gärningen som grov misshandel.	Tingsträtten rubricerade gärningen som grovmishandel.				sv-SE	tingsrätten rubricerade gärningen som grov misshandel 	tingsträtten rubricerade gärningen som grovmishandel 
Tyvärr medför ju makt även ansvar.	Tyvärr medför ju makt även ansvar.				sv-SE	tyvärr medför ju makt även ansvar 	tyvärr medför ju makt även ansvar 
Min ambition är att lära mig hjula.	Min ambition är att lära mig jula.				sv-SE	min ambition är att lära mig hjula 	min ambition är att lära mig jula 
Men vad var det som rörde sig där borta?	Men vad var det som rörde sig där borta?				sv-SE	men vad var det som rörde sig där borta 	men vad var det som rörde sig där borta 
Han låg som vanligt på mattan under bordet.	Han låg som vanligt på matten under bordet.				sv-SE	han låg som vanligt på mattan under bordet 	han låg som vanligt på matten under bordet 
Hör nu, Danielsson, vad menade Danielsson egentligen med sex, sju och åtta?	Hör nu Danielsson. Vad menade Danielsson egentligen med 6, 7 och 8?				sv-SE	hör nu danielsson vad menade danielsson egentligen med sex sju och åtta 	hör nu danielsson vad menade danielsson egentligen med 6 7 och 8 
Det fanns ingen han mindre kunde undvara.	Det fanns ingen han mindre kunde undvara.				sv-SE	det fanns ingen han mindre kunde undvara 	det fanns ingen han mindre kunde undvara 
Flickan hyste en utpräglad avsky för att skaffa sig bokliga kunskaper.	Flickan hysten utpräglad avsky för att skaffa sig bokliga kunskaper.				sv-SE	flickan hyste en utpräglad avsky för att skaffa sig bokliga kunskaper 	flickan hysten utpräglad avsky för att skaffa sig bokliga kunskaper 
Ja, du har nog rätt i det.	Ja det har du nog rätt till.				sv-SE	ja du har nog rätt i det 	ja det har du nog rätt till 
Han skrattade, när han tänkte på detta möte.	Han skrattade när han tänkte berätta mig att det.				sv-SE	han skrattade när han tänkte på detta möte 	han skrattade när han tänkte berätta mig att det 
Han putsade fönstren med ivrig frenesi.	Han puttsade fönsterna med ibrugd främst.				sv-SE	han putsade fönstren med ivrig frenesi 	han puttsade fönsterna med ibrugd främst 
Det var det märkvärdigaste jag någonsin har hört!	Det var det märkvärdiga sen åren sina hört.				sv-SE	det var det märkvärdigaste jag någonsin har hört 	det var det märkvärdiga sen åren sina hört 
Högsta domstolen instämmer i hovrättens påföljdsbestämning.	Högsta domstolen instämmer i Hovrättens påföljstbestämning.				sv-SE	högsta domstolen instämmer i hovrättens påföljdsbestämning 	högsta domstolen instämmer i hovrättens påföljstbestämning 
Otto vittjade västen.	Ott och vittjade västan.				sv-SE	otto vittjade västen 	ott och vittjade västan 
De känner sig fortfarande lite skeptiska.	Det känner sig fortfarande lite skeptiska.				sv-SE	de känner sig fortfarande lite skeptiska 	det känner sig fortfarande lite skeptiska 
Sådant är konstnärsblod.	Sådant är konstnärsblodet.				sv-SE	sådant är konstnärsblod 	sådant är konstnärsblodet 
Hamburg är den näst största staden i Tyskland.	Hamburg är den näst största staden i Tyskland.				sv-SE	hamburg är den näst största staden i tyskland 	hamburg är den näst största staden i tyskland 
Det är Tummetott.	Det är som ett.				sv-SE	det är tummetott 	det är som ett 
Allt kan du säga till mig.	Allt kan du säga till mig.				sv-SE	allt kan du säga till mig 	allt kan du säga till mig 
Min kära vän, kärleken varar inte i all evighet.	Min kära vän, kärleken vara inte i all ebighet.				sv-SE	min kära vän kärleken varar inte i all evighet 	min kära vän kärleken vara inte i all ebighet 
Där står en trehjuling och skräpar.	Där står den tre julen och skräpar.				sv-SE	där står en trehjuling och skräpar 	där står den tre julen och skräpar 
Hoppsan Kerstin!	Hoppsarsting!				sv-SE	hoppsan kerstin 	hoppsarsting 
Det är underligt att du fick resa i fred i dag.	Det är underligt att du fick resa i fred i dag.				sv-SE	det är underligt att du fick resa i fred i dag 	det är underligt att du fick resa i fred i dag 
Jag har varit med en gång, då vi måste lägga kätting över stugtaket.	Jag har varit med en gång då vi måste lägga chatting över stugttaket.				sv-SE	jag har varit med en gång då vi måste lägga kätting över stugtaket 	jag har varit med en gång då vi måste lägga chatting över stugttaket 
Jo, om du vill stå modell!	Jo om det blir en stor modell.				sv-SE	jo om du vill stå modell 	jo om det blir en stor modell 
Isterband går faktiskt inte att äta.	Is the banter faktiskt inte att äta?				sv-SE	isterband går faktiskt inte att äta 	is the banter faktiskt inte att äta 
Jag skall aldrig glömma uttrycket i hans ansikte.	Jag ska aldrig glömma uttrycket i hans ansikte.				sv-SE	jag skall aldrig glömma uttrycket i hans ansikte 	jag ska aldrig glömma uttrycket i hans ansikte 
Har du något emot den här artikeln?	Har du någonting emot den här artikeln?				sv-SE	har du något emot den här artikeln 	har du någonting emot den här artikeln 
Så mycket ni vill.	Så mycket ni vill!				sv-SE	så mycket ni vill 	så mycket ni vill 
Polisongerna växer som ogräs!	Polisongarna växer som ogress.				sv-SE	polisongerna växer som ogräs 	polisongarna växer som ogress 
Tack, min fru.	Tack min fru!				sv-SE	tack min fru 	tack min fru 
Men plötsligt vände gåskarlen.	Men plötsligt vände gåskarren.				sv-SE	men plötsligt vände gåskarlen 	men plötsligt vände gåskarren 
Ja, men han ger bort brännvin!	Ja, men han ger bort den vin.				sv-SE	ja men han ger bort brännvin 	ja men han ger bort den vin 
Lugna dig, Albert, lugna dig!	Lungnadej Albert, lugnadej!				sv-SE	lugna dig albert lugna dig 	lungnadej albert lugnadej 
Sankt Göran och Draken?	Sankt Göran och Draken.				sv-SE	sankt göran och draken 	sankt göran och draken 
Så du tar emot mig!	Så du tar det mot mig?				sv-SE	så du tar emot mig 	så du tar det mot mig 
Vi firar alltid jul ihop.	Det firar alltid jul ihop.				sv-SE	vi firar alltid jul ihop 	det firar alltid jul ihop 
Den utgör en viss procent av värdet på kapitalet, inventarierna och varulagret.	Den utgör en viss procent av världets på kapitalet, inventarierna och varulagret.				sv-SE	den utgör en viss procent av värdet på kapitalet inventarierna och varulagret 	den utgör en viss procent av världets på kapitalet inventarierna och varulagret 
Det har redan pågått alltför länge.	Det har redan pågått alltför länge.				sv-SE	det har redan pågått alltför länge 	det har redan pågått alltför länge 
Ja, det är en underbar hund, sade han och klappade Bob.	Ja, det är en undervarung hund, sa han och klappade Bob.				sv-SE	ja det är en underbar hund sade han och klappade bob 	ja det är en undervarung hund sa han och klappade bob 
Detta fördrag måste dock upphävas till följd av protester från Frankrike och Tyskland.	Detta fördrag måste dock upphävas till följd av protester från Frankrike och Tyskland.				sv-SE	detta fördrag måste dock upphävas till följd av protester från frankrike och tyskland 	detta fördrag måste dock upphävas till följd av protester från frankrike och tyskland 
Redan på bryggan hade vi hört ett underligt ljud, starkt och snörvlande, därifrån.	Reda på bryggan hade vi hört ett undrigt, ljud, starkt och snörvlande därifrån.				sv-SE	redan på bryggan hade vi hört ett underligt ljud starkt och snörvlande därifrån 	reda på bryggan hade vi hört ett undrigt ljud starkt och snörvlande därifrån 
Du skall inte vara ledsen, min älskling! sade jag och kysste henne.	Du ska inte vara ledsen vid din alls kling sa jag och syste henne.				sv-SE	du skall inte vara ledsen min älskling sade jag och kysste henne 	du ska inte vara ledsen vid din alls kling sa jag och syste henne 
Hör du ens vad jag säger?	Har du ens vad jag säger?				sv-SE	hör du ens vad jag säger 	har du ens vad jag säger 
Om du inte vill följa med, så går jag ensam.	Om du inte vill få det för att få med så går jag ensam.				sv-SE	om du inte vill följa med så går jag ensam 	om du inte vill få det för att få med så går jag ensam 
Jag tog fram kniven, fällde upp dess eländiga blad och sprang, sprang!	Jag tog fram kniven, fällde upp dess eländiga blad och sprang, sprang.				sv-SE	jag tog fram kniven fällde upp dess eländiga blad och sprang sprang 	jag tog fram kniven fällde upp dess eländiga blad och sprang sprang 
Jag känner igen honom på gången.	Jag känner igenom honom på gången.				sv-SE	jag känner igen honom på gången 	jag känner igenom honom på gången 
Kommer du hem på middag i morgon?	Kommer du hem på mindag i morgon?				sv-SE	kommer du hem på middag i morgon 	kommer du hem på mindag i morgon 
Försök inte!	Pasha kinta.				sv-SE	försök inte 	pasha kinta 
Får jag köpa dig en drink?	Får jag köpa det en drink?				sv-SE	får jag köpa dig en drink 	får jag köpa det en drink 
Bara sex dagar?	Bara sex dagar.				sv-SE	bara sex dagar 	bara sex dagar 
Han kom tillbaka en timme senare.	Han kommer tillbaka en timme senare.				sv-SE	han kom tillbaka en timme senare 	han kommer tillbaka en timme senare 
Kroppsligen var han en stålfjäder, av en seghet och spänstighet av ovanliga mått.	Kropslembaande stålfjärder av en serkehet och spänstighet av ovanlig mått.				sv-SE	kroppsligen var han en stålfjäder av en seghet och spänstighet av ovanliga mått 	kropslembaande stålfjärder av en serkehet och spänstighet av ovanlig mått 
Bestämmelsen är utformad med avtalslagen som förebild.	Bestämmelsen är utformad avdalslagen som förebild.				sv-SE	bestämmelsen är utformad med avtalslagen som förebild 	bestämmelsen är utformad avdalslagen som förebild 
Utan hjärta, utan förståelse.	utan hjärta utan förståelse.				sv-SE	utan hjärta utan förståelse 	utan hjärta utan förståelse 
Hon fann alltid något efter någon storm och det avyttrade hon.	Hon fann alltid något efter någon storm och det avvyttrade hon.				sv-SE	hon fann alltid något efter någon storm och det avyttrade hon 	hon fann alltid något efter någon storm och det avvyttrade hon 
Var inte så mystisk!	Var inte så mystiskt.				sv-SE	var inte så mystisk 	var inte så mystiskt 
Slutligen vill jag få till ett undantag i uppgörelsen vad gäller gurkor.	Slutligen vill jag få till ett undantag uppgörelsen vad gäller gurkor.				sv-SE	slutligen vill jag få till ett undantag i uppgörelsen vad gäller gurkor 	slutligen vill jag få till ett undantag uppgörelsen vad gäller gurkor 
Det skulle vara av stor betydelse.	Det skulle vara av stor betydelse.				sv-SE	det skulle vara av stor betydelse 	det skulle vara av stor betydelse 
Hon kunde känna tårarna stiga och vände bort ansiktet.	Hon kunde känna tårarna stiga och vände bort ansiktet.				sv-SE	hon kunde känna tårarna stiga och vände bort ansiktet 	hon kunde känna tårarna stiga och vände bort ansiktet 
Han var Hallings fullkomliga motsats.	Han var Hallings fullkomliga motsats.				sv-SE	han var hallings fullkomliga motsats 	han var hallings fullkomliga motsats 
Natos skuld när det gäller dålig luft är ombestridd.	Natos skuld när det gäller dålig luft är ombestridd.				sv-SE	natos skuld när det gäller dålig luft är ombestridd 	natos skuld när det gäller dålig luft är ombestridd 
Han kände väl till trakten.	Han kände väl till trakten.				sv-SE	han kände väl till trakten 	han kände väl till trakten 
Får jag komma in?	Får jag komma in?				sv-SE	får jag komma in 	får jag komma in 
Bruket vacklar.	Bruket vacklar.				sv-SE	bruket vacklar 	bruket vacklar 
Men mer är hon inte.	Men mer arvnitta.				sv-SE	men mer är hon inte 	men mer arvnitta 
Otåligheten på Vasagatan avlöstes endast av otåligheten på Kungsgatan och flyttades sen tillbaka igen.	Otorrligheten på Vagtvaggatan avlösters endast av otorrligheten på Kungskatan och flyttades sen tillbaka igen.	twenties	male		sv-SE	otåligheten på vasagatan avlöstes endast av otåligheten på kungsgatan och flyttades sen tillbaka igen 	otorrligheten på vagtvaggatan avlösters endast av otorrligheten på kungskatan och flyttades sen tillbaka igen 
Och jag har inte nog med spott.	Och jag har inte nog med Spot.	twenties	male		sv-SE	och jag har inte nog med spott 	och jag har inte nog med spot 
Jag kommer att hålla mycket av dem.	Jag kommer att hålla mycket av dem.	twenties	male		sv-SE	jag kommer att hålla mycket av dem 	jag kommer att hålla mycket av dem 
Lisa tvingades av föräldrarna att gå till museet för att se på gammal konst.	Lisa tvingades av föräldrarna att gå till museet för att se på gammal konst.	twenties	male		sv-SE	lisa tvingades av föräldrarna att gå till museet för att se på gammal konst 	lisa tvingades av föräldrarna att gå till museet för att se på gammal konst 
Vad gott det luktar!	Vad gott det luktar!				sv-SE	vad gott det luktar 	vad gott det luktar 
Jag har aldrig sett så mycken nattlig och daglig trafik bland kobbar och skär.	Jag har aldrig sett så mycket nattlig och daglig trafik bland kobbar och skär.				sv-SE	jag har aldrig sett så mycken nattlig och daglig trafik bland kobbar och skär 	jag har aldrig sett så mycket nattlig och daglig trafik bland kobbar och skär 
Det stod alldeles stilla, med ansiktet vänt mot skogen.	Det står alldeles stilla med ansiktet vänd mot skogen.				sv-SE	det stod alldeles stilla med ansiktet vänt mot skogen 	det står alldeles stilla med ansiktet vänd mot skogen 
Om inte detta är den riktiga flugan, vet jag inte vad en fluga är.	Om inte detta är den riktiga flugan vet jag inte vad den fluga är.				sv-SE	om inte detta är den riktiga flugan vet jag inte vad en fluga är 	om inte detta är den riktiga flugan vet jag inte vad den fluga är 
Kära fru Ring, sade professorn och skakade på huvudet, tror ni så barnsligt?	Klara för Rhin, sorry professor, nån skakar på huvudet. Tror ni så barnsligt?				sv-SE	kära fru ring sade professorn och skakade på huvudet tror ni så barnsligt 	klara för rhin sorry professor nån skakar på huvudet tror ni så barnsligt 
Färska spår, Jansson, och dom hade ändå tänt elden med en estnisk tidning!	Färska spår Jansson och de hade enda tänkt elden med en ästningsk tidning.				sv-SE	färska spår jansson och dom hade ändå tänt elden med en estnisk tidning 	färska spår jansson och de hade enda tänkt elden med en ästningsk tidning 
Personen har numera förvaltare.	Personen har mer förvaltare.				sv-SE	personen har numera förvaltare 	personen har mer förvaltare 
Det är väl klart att vi kan lita på humlan, hon sviker aldrig.	Det är väl klart att vi kan lida på humman och svika rallrygg.				sv-SE	det är väl klart att vi kan lita på humlan hon sviker aldrig 	det är väl klart att vi kan lida på humman och svika rallrygg 
Det var inga vargar som kom emot honom utan en gammal fattig gumma.	De var ingen varje, och så har man kommit och mupt honom utan en gammal fattig gumma.				sv-SE	det var inga vargar som kom emot honom utan en gammal fattig gumma 	de var ingen varje och så har man kommit och mupt honom utan en gammal fattig gumma 
De pratar inte med varandra sedan dess.	Det pratar inte med varandra senare dess.				sv-SE	de pratar inte med varandra sedan dess 	det pratar inte med varandra senare dess 
Eller nej, det är bestämt bara en krigslist?	Eller nej, det är bestämt bara en krigslist.				sv-SE	eller nej det är bestämt bara en krigslist 	eller nej det är bestämt bara en krigslist 
Den långas hals stack upp så olycklig ur den för korta och vida kragen.	Den långas halv stack upp så olyckligt ur den förkortak vida kragen.				sv-SE	den långas hals stack upp så olycklig ur den för korta och vida kragen 	den långas halv stack upp så olyckligt ur den förkortak vida kragen 
Han är från Grisslehamn.	Han är från Gvisla hamn.				sv-SE	han är från grisslehamn 	han är från gvisla hamn 
Å, är det Lotta Jansson?	Åh, är det Lotta Jansson?				sv-SE	å är det lotta jansson 	åh är det lotta jansson 
Ett plötsligt hat mot hans lands välmående välgörare betog honom.	Ett plötsligt hat mot hans landsvälmående välgörare betog honom.				sv-SE	ett plötsligt hat mot hans lands välmående välgörare betog honom 	ett plötsligt hat mot hans landsvälmående välgörare betog honom 
Jag vågade inte annat än bjuda.	Jag vågar inte annat än bjuda.				sv-SE	jag vågade inte annat än bjuda 	jag vågar inte annat än bjuda 
Efter en veckas jakt hade Kalle anslagit en söndag till vilodag.	Efter en vecka har jag tagit kallet anslaget en söndag till bilodag.				sv-SE	efter en veckas jakt hade kalle anslagit en söndag till vilodag 	efter en vecka har jag tagit kallet anslaget en söndag till bilodag 
Och inte Eva utan mig heller.	Och inte Eva utan mig heller.				sv-SE	och inte eva utan mig heller 	och inte eva utan mig heller 
Det krävs att uppgifterna har prövats av domstol för att nyhetsvärdet ska anses förlorat.	Det krävs att uppgifterna har prövats av domstol för att nyhetsvärdet ska anses förlorat.				sv-SE	det krävs att uppgifterna har prövats av domstol för att nyhetsvärdet ska anses förlorat 	det krävs att uppgifterna har prövats av domstol för att nyhetsvärdet ska anses förlorat 
Jag tror hon har en syster till.	Jag tror du hon har en syster till.				sv-SE	jag tror hon har en syster till 	jag tror du hon har en syster till 
Det var alltsammans nytt för henne.	Det var allsammans nytt för henne.				sv-SE	det var alltsammans nytt för henne 	det var allsammans nytt för henne 
Jag var förtjust i dem och man fick tvinga mig att returnera dem.	Jag var förtjust i dem, och man fick tvinga mig att göra det nerare.				sv-SE	jag var förtjust i dem och man fick tvinga mig att returnera dem 	jag var förtjust i dem och man fick tvinga mig att göra det nerare 
Ni är en ängel.	Ni är en engel.				sv-SE	ni är en ängel 	ni är en engel 
Talmannen tittade på Stina.	Talmannen tittade på Stina.				sv-SE	talmannen tittade på stina 	talmannen tittade på stina 
Han hoppar klumpigt över pölen.	Han hoppar klumpigt över pölen.				sv-SE	han hoppar klumpigt över pölen 	han hoppar klumpigt över pölen 
Han fick syn på Jarro och kom och lyfte upp honom.	Han växer sig nu på Jarrow och kommer lyfta upp honom.				sv-SE	han fick syn på jarro och kom och lyfte upp honom 	han växer sig nu på jarrow och kommer lyfta upp honom 
Det var då inte så galet att tycka, att det var havstroll.	Det var då inte så bra att tycka att det var halvstråk.	twenties	male		sv-SE	det var då inte så galet att tycka att det var havstroll 	det var då inte så bra att tycka att det var halvstråk 
Jag måste kasta en blick ut i köket.	Och måste kasta en blickgjut i tjärket.	twenties	male		sv-SE	jag måste kasta en blick ut i köket 	och måste kasta en blickgjut i tjärket 
Han såg förvånad på henne.	Han såg förvånad på henne.	twenties	male		sv-SE	han såg förvånad på henne 	han såg förvånad på henne 
Putte skulle nödvändigt till Västerlånggatan.	Putte skulle ni att vändit till Västerlånggaldan?	twenties	male		sv-SE	putte skulle nödvändigt till västerlånggatan 	putte skulle ni att vändit till västerlånggaldan 
Sedan släckte vi lamporna, fick ljus i ampeln och rökte andäktigt var sin cigarrett.	Sedan släktiva lamporna fick du se ompeln och rökte undäktigt varsin sigaret.	twenties	male		sv-SE	sedan släckte vi lamporna fick ljus i ampeln och rökte andäktigt var sin cigarrett 	sedan släktiva lamporna fick du se ompeln och rökte undäktigt varsin sigaret 
Han fick dessa pengar för att måla dekorativa saker i Valands trappuppgång.	Han fick dessa pengar för att måla dekreativa saker i valans trappuppgång.				sv-SE	han fick dessa pengar för att måla dekorativa saker i valands trappuppgång 	han fick dessa pengar för att måla dekreativa saker i valans trappuppgång 
En uråldrig gumma kom traskande.	En uråldig gumma kontraskande.				sv-SE	en uråldrig gumma kom traskande 	en uråldig gumma kontraskande 
Premiären bjöd på många berömda ansikten som besökte biografen.	Premiären bjöd på många beroende ansikten som besökte biografen.				sv-SE	premiären bjöd på många berömda ansikten som besökte biografen 	premiären bjöd på många beroende ansikten som besökte biografen 
Den affären borde gå att ro iland.	Den affären borde gå att ro i land.				sv-SE	den affären borde gå att ro iland 	den affären borde gå att ro i land 
Gudrun blev invald i kommittén efter sin tid i Vänsterpartiet.	Gudrymdblad invallig kommenterande efter sin tid i Vänsta partiet.	twenties	male		sv-SE	gudrun blev invald i kommittén efter sin tid i vänsterpartiet 	gudrymdblad invallig kommenterande efter sin tid i vänsta partiet 
Det här handlar inte om dig och ditt.	Det här handlar inte om det jag dit.	twenties	male		sv-SE	det här handlar inte om dig och ditt 	det här handlar inte om det jag dit 
Det går inte att ta miste på att låten riktar sig till Monica.	Nekorinter att ta miste på att låta rikta och säg till munika.	twenties	male		sv-SE	det går inte att ta miste på att låten riktar sig till monica 	nekorinter att ta miste på att låta rikta och säg till munika 
Svårt att få veden att brinna?	Svårt att få vid en att brinna.	twenties	male		sv-SE	svårt att få veden att brinna 	svårt att få vid en att brinna 
Det trivdes han med.	Det trivdes han med.	twenties	male		sv-SE	det trivdes han med 	det trivdes han med 
Vad i herrans namn är meningen med detta?	Vad är herrans namn och mening med detta?	twenties	male		sv-SE	vad i herrans namn är meningen med detta 	vad är herrans namn och mening med detta 
Starka färger klär dig, Otto!	Starka färg kläder i Otto.	twenties	male		sv-SE	starka färger klär dig otto 	starka färg kläder i otto 
Det blev färd till Grindstugan, och sångerna ekade över snöfälten.	Det blir färdig i Grinstuggen och sångarna ekar över snöfältet.	twenties	male		sv-SE	det blev färd till grindstugan och sångerna ekade över snöfälten 	det blir färdig i grinstuggen och sångarna ekar över snöfältet 
Släckte du efter dig?	Selecter efter mig.	twenties	male		sv-SE	släckte du efter dig 	selecter efter mig 
Den som super blir aldrig någon riktig karl, och karl skall man vara.	Den som super blir aldrig några riktig Karl och Karl ska man vara.	twenties	male		sv-SE	den som super blir aldrig någon riktig karl och karl skall man vara 	den som super blir aldrig några riktig karl och karl ska man vara 
Han var en av mina största desillusioner.	Han var en av mina största desillusioner.	twenties	male		sv-SE	han var en av mina största desillusioner 	han var en av mina största desillusioner 
Miljöpartiet och Folkpartiet var osams om huruvida de kunde dela scenen.	Miljöpartiet och folkpartiet var osam som huruvidade kunde dela sig.	twenties	male		sv-SE	miljöpartiet och folkpartiet var osams om huruvida de kunde dela scenen 	miljöpartiet och folkpartiet var osam som huruvidade kunde dela sig 
Skänkte, förstår du!	Skänkte, förstår du?	twenties	male		sv-SE	skänkte förstår du 	skänkte förstår du 
Känner du dig i stånd till det?	Känner du dig i stånd till det?	twenties	male		sv-SE	känner du dig i stånd till det 	känner du dig i stånd till det 
Ingen vågade bråka med honom och hans vilda, starka, vackra pojkar.	Ingen vågare bråkar med honom och kanske vill hitta starka, vackra pojkar.	twenties	male		sv-SE	ingen vågade bråka med honom och hans vilda starka vackra pojkar 	ingen vågare bråkar med honom och kanske vill hitta starka vackra pojkar 
Kliv ner och hissa på, så ger vi oss i land.	Glev ner och hissa på så ger vi oss i land.	twenties	male		sv-SE	kliv ner och hissa på så ger vi oss i land 	glev ner och hissa på så ger vi oss i land 
Det passar er utmärkt.	De passar i era utmärkt.	twenties	male		sv-SE	det passar er utmärkt 	de passar i era utmärkt 
Vad angår det den som älskar, om det är modernt eller omodernt att älska?	Vad använder jag den som älskar? Om det är modernt eller omodentat älskar jag?	twenties	male		sv-SE	vad angår det den som älskar om det är modernt eller omodernt att älska 	vad använder jag den som älskar om det är modernt eller omodentat älskar jag 
I övrigt är det korrekt.	Ja, det är correct.	twenties	male		sv-SE	i övrigt är det korrekt 	ja det är correct 
Hon var hungrig och barnen hade ingen mat.	Om var hungrig och barnen hade inga mat.	twenties	male		sv-SE	hon var hungrig och barnen hade ingen mat 	om var hungrig och barnen hade inga mat 
Stranden var brant och oländig, jättelika granar växte mellan stora mossiga stenblock.	Stranden var brant och oerländ. Det är ett gröna växtemellastur.	twenties	male		sv-SE	stranden var brant och oländig jättelika granar växte mellan stora mossiga stenblock 	stranden var brant och oerländ det är ett gröna växtemellastur 
Tora berättade något om julseder från sitt hem, Gertrud var förbehållsam.	Tora berättade något om Jules är där från sitt hem. Järtrud var förbehållsam.	twenties	male		sv-SE	tora berättade något om julseder från sitt hem gertrud var förbehållsam 	tora berättade något om jules är där från sitt hem järtrud var förbehållsam 
Det var så längesen hon var här sist.	Det var så länge sedan hon var assist.				sv-SE	det var så längesen hon var här sist 	det var så länge sedan hon var assist 
Kanske vi träffas innan jag reser.	Kanske vi träffas innan jag reser.				sv-SE	kanske vi träffas innan jag reser 	kanske vi träffas innan jag reser 
Klockan slog tolv i ett närbeläget kloster.	Klockan slått 12 i ett närbeläget kvoster.				sv-SE	klockan slog tolv i ett närbeläget kloster 	klockan slått 12 i ett närbeläget kvoster 
Det har en mängd storartade offentliga byggnader.	Det har en mängd stor ratera offentliga byggnader.				sv-SE	det har en mängd storartade offentliga byggnader 	det har en mängd stor ratera offentliga byggnader 
Gräset är aldrig grönare på andra sidan.	Gräset är aldrig grönare på andra sidan.				sv-SE	gräset är aldrig grönare på andra sidan 	gräset är aldrig grönare på andra sidan 
Clinton är inte vår tids Caesar.	Clinton är inte vår tids cesar.				sv-SE	clinton är inte vår tids caesar 	clinton är inte vår tids cesar 
Vi vildgäss for fram högt oppe, och hela skogen låg synlig under oss.	Vi villtjes får fram högt oppe och hela skogen låg synlig under oss.				sv-SE	vi vildgäss for fram högt oppe och hela skogen låg synlig under oss 	vi villtjes får fram högt oppe och hela skogen låg synlig under oss 
Åtta! röt Danielsson, och skomakarn vaggade ut med sitt stora huvud.	8. rötdagen gällsson och skomackaren vaggade ut med sitt stora huvud.				sv-SE	åtta röt danielsson och skomakarn vaggade ut med sitt stora huvud 	8 rötdagen gällsson och skomackaren vaggade ut med sitt stora huvud 
De stannade utanför baracken.	Det stannade utanför baracken.				sv-SE	de stannade utanför baracken 	det stannade utanför baracken 
Är den svartvita bokad?	Här är den svartvita bokad.				sv-SE	är den svartvita bokad 	här är den svartvita bokad 
Det är rätt, kvinnorna har inte givit mig något mandat.	Det är rätt. Kvinnorna har inte givit mig något mandat.				sv-SE	det är rätt kvinnorna har inte givit mig något mandat 	det är rätt kvinnorna har inte givit mig något mandat 
Och hur fick ni in fjädern?	Och hur fick ni infjärden?				sv-SE	och hur fick ni in fjädern 	och hur fick ni infjärden 
Jag har också haft några stolta ögonblick som jägare.	Vi har också haft några stolta ögonblick som jägare.				sv-SE	jag har också haft några stolta ögonblick som jägare 	vi har också haft några stolta ögonblick som jägare 
Jag hade glömt låta inspektören slå bort burens tak.	Jag hade glömt låta inspektören slå bort buren's tak.				sv-SE	jag hade glömt låta inspektören slå bort burens tak 	jag hade glömt låta inspektören slå bort buren s tak 
Det var något nytt som kom in i det slätstrukna Sverige.	Det var något nytt som kom in i det slätsstrukna Sverige.				sv-SE	det var något nytt som kom in i det slätstrukna sverige 	det var något nytt som kom in i det slätsstrukna sverige 
Jag orkar inte anstränga mig.	Jag orkar inte ha stränga mig.				sv-SE	jag orkar inte anstränga mig 	jag orkar inte ha stränga mig 
Javisst, men det blir inte fullmåne förrän på tisdag!	Jag visste, men det blir inte full måniförden på tisdag.	twenties	male		sv-SE	javisst men det blir inte fullmåne förrän på tisdag 	jag visste men det blir inte full måniförden på tisdag 
De skulle hämtas av kvällens stockholmsbåt och transporteras in till huvudstaden.	Det skulle hämtas av kvällen Stockholms båt och det resporteras in till huvudstaden.	twenties	male		sv-SE	de skulle hämtas av kvällens stockholmsbåt och transporteras in till huvudstaden 	det skulle hämtas av kvällen stockholms båt och det resporteras in till huvudstaden 
Alldeles på pricken!	Aldre så på pricken!	twenties	male		sv-SE	alldeles på pricken 	aldre så på pricken 
Det såg ut som ett cigarettpaket.	Det är så gud som ett cigaretpaket.	twenties	male		sv-SE	det såg ut som ett cigarettpaket 	det är så gud som ett cigaretpaket 
Fullkomligt tillfredsställande kan den nog aldrig bli.	Fulkomligt till ifall det ställande kan den nog aldrig bli.	twenties	male		sv-SE	fullkomligt tillfredsställande kan den nog aldrig bli 	fulkomligt till ifall det ställande kan den nog aldrig bli 
Jag kan inte åka skridskor, kan du?	Jag kan inte åka skridskor, kan du?	twenties	male		sv-SE	jag kan inte åka skridskor kan du 	jag kan inte åka skridskor kan du 
Jag ber om förlåtelse, sa prästen.	Jag ber om föråtelse, sa prästen.	twenties	male		sv-SE	jag ber om förlåtelse sa prästen 	jag ber om föråtelse sa prästen 
Och så började jag svära.	Och så började jag svära.	twenties	male		sv-SE	och så började jag svära 	och så började jag svära 
I morgon låter det nog på annat sätt, då blir det tårar.	I morgon låter det nog på annat sätt då blir det tårar.	twenties	male		sv-SE	i morgon låter det nog på annat sätt då blir det tårar 	i morgon låter det nog på annat sätt då blir det tårar 
Hans flickvän verkar inte snäll.	Hans flickvän verkar inte snäll.	twenties	male		sv-SE	hans flickvän verkar inte snäll 	hans flickvän verkar inte snäll 
Låt mig berätta ett par av dem!	Låt mig berätta ett par av den.				sv-SE	låt mig berätta ett par av dem 	låt mig berätta ett par av den 
