reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
liebe kolleginnen und kollegen ich bitte sie daher ganz ganz herzlich lassen sie uns diesen kampf später führen! lassen sie uns morgen ein starkes signal senden an die mitgliedstaaten an die kommission wir das europäische parlament wir wollen eine moderne finanzstarke entbürokratisierte kohäsionspolitik.	Liebe Kolleginnen und Kollegen, ich bitte Sie daher ganz ganz herzlich, lassen Sie uns diesen Kampf später führen. Lassen Sie uns morgen ein starkes Signal setzen an die Mitgliedstaaten, an die Kommission, wo wir, das Europäische Parlament, wir wollen eine moderne, finanzstarke, entbürokratisierte Koalitionspolitik.	male	96839	None	liebe kolleginnen und kollegen ich bitte sie daher ganz ganz herzlich lassen sie uns diesen kampf später führen lassen sie uns morgen ein starkes signal senden an die mitgliedstaaten an die kommission wir das europäische parlament wir wollen eine moderne finanzstarke entbürokratisierte kohäsionspolitik 	liebe kolleginnen und kollegen ich bitte sie daher ganz ganz herzlich lassen sie uns diesen kampf später führen lassen sie uns morgen ein starkes signal setzen an die mitgliedstaaten an die kommission wo wir das europäische parlament wir wollen eine moderne finanzstarke entbürokratisierte koalitionspolitik 
eine vergemeinschaftung der außen und sicherheitspolitik als großes ziel dieser union.	Vergemeinschaftung der Außen- und Sicherheitspolitik als großes Ziel dieser Union.	male	2229	None	eine vergemeinschaftung der außen und sicherheitspolitik als großes ziel dieser union 	vergemeinschaftung der außen und sicherheitspolitik als großes ziel dieser union 
die türkei wird nicht deswegen ein besserer staat und wird nicht deswegen auf ihrem weg in die europäische union bestätigt werden können weil sie sich dieser erkenntnis dieser historischen wahrheit bis auf weiteres widersetzt.	Und die Türkei wird nicht deswegen ein besserer Staat und wird nicht deswegen auf ihrem Weg in die Europäische Union bestätigt werden können, dass sie sich dieser Erkenntnis, dieser historischen Wahrheit bis auf Weiteres widersetzt.	male	96876	None	die türkei wird nicht deswegen ein besserer staat und wird nicht deswegen auf ihrem weg in die europäische union bestätigt werden können weil sie sich dieser erkenntnis dieser historischen wahrheit bis auf weiteres widersetzt 	und die türkei wird nicht deswegen ein besserer staat und wird nicht deswegen auf ihrem weg in die europäische union bestätigt werden können dass sie sich dieser erkenntnis dieser historischen wahrheit bis auf weiteres widersetzt 
die ezb hat sich diese glaubwürdigkeit hart erarbeitet. glaubwürdigkeit kann durch falsches handeln aber auch durch untätigkeit beschädigt werden. es ist daher an der zeit dass die ezb schnell und entschieden handelt.	Die EZB hat sich diese Glaubwürdigkeit hart erarbeitet. Glaubwürdigkeit kann durch falsches Handeln, aber auch durch Untätigkeit beschädigt werden. Es ist daher an der Zeit, dass die EZB schnell und entschieden handelt.	male	96878	None	die ezb hat sich diese glaubwürdigkeit hart erarbeitet glaubwürdigkeit kann durch falsches handeln aber auch durch untätigkeit beschädigt werden es ist daher an der zeit dass die ezb schnell und entschieden handelt 	die ezb hat sich diese glaubwürdigkeit hart erarbeitet glaubwürdigkeit kann durch falsches handeln aber auch durch untätigkeit beschädigt werden es ist daher an der zeit dass die ezb schnell und entschieden handelt 
neunzehn mitglied und hoffe dass wir im nächsten jahr über das.	Mitglied und ich hoffe, dass wir im nächsten Jahr über das 20	male	1928	None	neunzehn mitglied und hoffe dass wir im nächsten jahr über das 	mitglied und ich hoffe dass wir im nächsten jahr über das 20
nachrichtendienstliche informationen werden überhaupt nicht übermittelt zugang zu den daten liegen den mitgliedstaaten nicht vor usw.	Intelligenzinformationen werden überhaupt nicht übermittelt, Zugang zu den Daten liegen den Mitgliedstaaten nicht vor.	male	1898	None	nachrichtendienstliche informationen werden überhaupt nicht übermittelt zugang zu den daten liegen den mitgliedstaaten nicht vor usw 	intelligenzinformationen werden überhaupt nicht übermittelt zugang zu den daten liegen den mitgliedstaaten nicht vor 
drittens muss klar sein dass die gesamtkapazität des schienenverkehrs nicht gemindert werden darf.	muss es klar sein, dass die Gesamtkapazität des Schienenverkehrs nicht gemindert werden darf.	male	1859	None	drittens muss klar sein dass die gesamtkapazität des schienenverkehrs nicht gemindert werden darf 	muss es klar sein dass die gesamtkapazität des schienenverkehrs nicht gemindert werden darf 
willkommen litauen!	Willkommen Litauen	male	1928	None	willkommen litauen 	willkommen litauen
gerade weil politische konflikte diesen prozess blockieren sollten wir den bereich der wirtschaft stärken.	Gerade weil politische Konflikte diesen Prozess blockieren, sollten wir den Bereich der Wirtschaft stärken.	male	28230	None	gerade weil politische konflikte diesen prozess blockieren sollten wir den bereich der wirtschaft stärken 	gerade weil politische konflikte diesen prozess blockieren sollten wir den bereich der wirtschaft stärken 
so wie die öffentliche sicherheit die justiz oder der umweltschutz so ist eben auch die stabilität der finanzmärkte ein öffentliches gut und das sollte öffentlich kontrolliert werden.	so wie die öffentliche Sicherheit, die Justiz oder der Umweltschutz, so ist eben auch die Stabilität der Finanzmärkte ein öffentliches Gut und das sollte öffentlich kontrolliert werden.	female	28250	None	so wie die öffentliche sicherheit die justiz oder der umweltschutz so ist eben auch die stabilität der finanzmärkte ein öffentliches gut und das sollte öffentlich kontrolliert werden 	so wie die öffentliche sicherheit die justiz oder der umweltschutz so ist eben auch die stabilität der finanzmärkte ein öffentliches gut und das sollte öffentlich kontrolliert werden 
wir brauchen konkrete maßnahmen um dieser unmenschlichkeit online und offline ein ende zu bereiten.	Wir brauchen konkrete Maßnahmen, um dieser Unmenschlichkeit online und offline ein Ende zu bereiten.	female	197429	None	wir brauchen konkrete maßnahmen um dieser unmenschlichkeit online und offline ein ende zu bereiten 	wir brauchen konkrete maßnahmen um dieser unmenschlichkeit online und offline ein ende zu bereiten 
hat natürlich die möglichkeit bekommen zu all diesen vorwürfen stellung zu nehmen.	natürlich die Möglichkeit bekommen zu all diesen Vorwürfen Stellung zu nehmen. Das haben sie	female	97014	None	hat natürlich die möglichkeit bekommen zu all diesen vorwürfen stellung zu nehmen 	natürlich die möglichkeit bekommen zu all diesen vorwürfen stellung zu nehmen das haben sie
fünfhundert null euro wurden als einsparung genehmigt.	500.000 Euro wurden als Einsparung genehmigt.	male	4238	None	fünfhundert null euro wurden als einsparung genehmigt 	500 000 euro wurden als einsparung genehmigt 
sie müssen deutlich angehoben werden.	Sie müssen deutlich angehoben werden.	female	28250	None	sie müssen deutlich angehoben werden 	sie müssen deutlich angehoben werden 
ein wermutstropfen bleibt für mich leider bindet die ausschussentscheidung wie sie bisher vorliegt die einführung der staukosten für lkws an die einbeziehung auch anderer verkehrsträger zum beispiel der pkws.	Ein Wermutstropfen bleibt für mich. Leider bindet die Ausschussentscheidung, wie sie bisher vorliegt, die Einführung der Staukosten für LKWs an die Einbeziehung auch anderer Verkehrsträger, zum Beispiel der PKWs.	male	1859	None	ein wermutstropfen bleibt für mich leider bindet die ausschussentscheidung wie sie bisher vorliegt die einführung der staukosten für lkws an die einbeziehung auch anderer verkehrsträger zum beispiel der pkws 	ein wermutstropfen bleibt für mich leider bindet die ausschussentscheidung wie sie bisher vorliegt die einführung der staukosten für lkws an die einbeziehung auch anderer verkehrsträger zum beispiel der pkws 
ich möchte noch einige worte zur korruption sagen der schaden ist immens.	Ich möchte noch einige Worte zur Korruption sagen. Der Schaden ist immens.	female	1907	None	ich möchte noch einige worte zur korruption sagen der schaden ist immens 	ich möchte noch einige worte zur korruption sagen der schaden ist immens 
ich möchte dem berichterstatter herrn kovatchev sehr herzlich für die arbeit danken und auch die wichtigkeit und bedeutung der arbeit der gemeinsamen arbeitsgruppe für die uno angelegenheiten im rahmen des afet ausschusses hier unterstreichen.	Ich möchte dem Berichterstatter, Herrn Kovacov, sehr herzlich für die Arbeit und auch die Wichtigkeit und Bedeutung der Arbeit der gemeinsamen Arbeitsgruppe für die UNO-Angelegenheiten im Rahmen des AfD-Ausschusses hier unterstreichen.	male	96646	None	ich möchte dem berichterstatter herrn kovatchev sehr herzlich für die arbeit danken und auch die wichtigkeit und bedeutung der arbeit der gemeinsamen arbeitsgruppe für die uno angelegenheiten im rahmen des afet ausschusses hier unterstreichen 	ich möchte dem berichterstatter herrn kovacov sehr herzlich für die arbeit und auch die wichtigkeit und bedeutung der arbeit der gemeinsamen arbeitsgruppe für die uno angelegenheiten im rahmen des afd ausschusses hier unterstreichen 
ich darf ihnen sagen es gibt gegenwärtig sechsundzwanzig mitgliedstaaten von achtundzwanzig die für die beibehaltung des status quo aussetzen oder nichtweiterverfolgen der verhandlungen und eine entsprechende anpassung der vorbeitrittshilfen eintreten.	Ich darf Ihnen sagen, es gibt gegenwärtig 26 Mitgliedstaaten von 28, die für den Beibehalt des Status Quo aussetzen oder nicht weiterverfolgen der Verhandlungen und entsprechende Anpassung der Vorbeitrittshilfen eintreten.	male	None	None	ich darf ihnen sagen es gibt gegenwärtig sechsundzwanzig mitgliedstaaten von achtundzwanzig die für die beibehaltung des status quo aussetzen oder nichtweiterverfolgen der verhandlungen und eine entsprechende anpassung der vorbeitrittshilfen eintreten 	ich darf ihnen sagen es gibt gegenwärtig 26 mitgliedstaaten von 28 die für den beibehalt des status quo aussetzen oder nicht weiterverfolgen der verhandlungen und entsprechende anpassung der vorbeitrittshilfen eintreten 
wir sind diejenigen die aufgedeckt haben wie viele steuermilliarden der europäischen union jedes jahr verloren gehen.	Wir sind diejenigen, die aufgedeckt haben, wie viel Steuermilliarden der Europäischen Union jedes Jahr verloren gehen.	male	4267	None	wir sind diejenigen die aufgedeckt haben wie viele steuermilliarden der europäischen union jedes jahr verloren gehen 	wir sind diejenigen die aufgedeckt haben wie viel steuermilliarden der europäischen union jedes jahr verloren gehen 
konsumenten und landwirte müssen sich darauf verlassen können dass bei den importen höchste kontrollsicherheit und qualitätsstrenge gilt.	Konsumenten und Landwirte müssen sich darauf verlassen können, dass bei den Importen höchste Kontrollsicherheit und Qualitätsstränge gilt.	female	96882	None	konsumenten und landwirte müssen sich darauf verlassen können dass bei den importen höchste kontrollsicherheit und qualitätsstrenge gilt 	konsumenten und landwirte müssen sich darauf verlassen können dass bei den importen höchste kontrollsicherheit und qualitätsstränge gilt 
das ist absolut zwingend.	Das ist absolut zwingend.	male	28222	None	das ist absolut zwingend 	das ist absolut zwingend 
für die frage der mitgliedschaft gibt es kein einfaches nein auf keinen fall!	Für die Frage der Mitgliedschaft gibt es kein einfaches Nein, als auf keinen Fall und auch kein	female	96662	None	für die frage der mitgliedschaft gibt es kein einfaches nein auf keinen fall 	für die frage der mitgliedschaft gibt es kein einfaches nein als auf keinen fall und auch kein
ich möchte sagen wir müssen daraus lernen.	Und ich möchte sagen, wir müssen daraus lernen.	male	2229	None	ich möchte sagen wir müssen daraus lernen 	und ich möchte sagen wir müssen daraus lernen 
mehr noch in einigen mitgliedstaaten mittel und osteuropas sind heute noch menschen in amt und würden auch in diesem haus die menschenrechte missachtet haben oder ohne rechtmäßige verfahren menschen in lager gebracht oder ihren tod verursacht haben.	Mehr noch, in einigen Mitgliedstaaten Mittel- und Osteuropas sind heute noch Menschen in Amt und Würden, auch in diesem Haus, die Menschenrechte missachtet haben oder ohne rechtmäßige Verfahren Menschen in Lager gebracht haben oder ihren Tod verursacht haben.	female	28236	None	mehr noch in einigen mitgliedstaaten mittel und osteuropas sind heute noch menschen in amt und würden auch in diesem haus die menschenrechte missachtet haben oder ohne rechtmäßige verfahren menschen in lager gebracht oder ihren tod verursacht haben 	mehr noch in einigen mitgliedstaaten mittel und osteuropas sind heute noch menschen in amt und würden auch in diesem haus die menschenrechte missachtet haben oder ohne rechtmäßige verfahren menschen in lager gebracht haben oder ihren tod verursacht haben 
es kann auch nicht sein dass die verwaltungsbehörden unter ständiger angst leiden irgendeinen fehler zu machen und dann an den pranger gestellt zu werden.	Es kann auch nicht sein, dass die Verwaltungsbehörden unter ständiger Angst leiden, irgendeinen Fehler zu machen und dann an den Pranger gestellt zu werden.	female	96839	None	es kann auch nicht sein dass die verwaltungsbehörden unter ständiger angst leiden irgendeinen fehler zu machen und dann an den pranger gestellt zu werden 	es kann auch nicht sein dass die verwaltungsbehörden unter ständiger angst leiden irgendeinen fehler zu machen und dann an den pranger gestellt zu werden 
ich hoffe nicht frau jensen dass wir das geld in andere programme stecken müssen denn das anliegen ist wichtig. wir müssen und wollen verkehr verlagern wo es auch immer möglich ist aber es ist schwierig.	Ich hoffe nicht, dass wir das Geld in andere Programme stecken müssen. Das Anliegen ist wichtig. Wir müssen und wollen Verkehr verlagern, wo es möglich ist. Aber es ist schwierig.	male	1859	None	ich hoffe nicht frau jensen dass wir das geld in andere programme stecken müssen denn das anliegen ist wichtig wir müssen und wollen verkehr verlagern wo es auch immer möglich ist aber es ist schwierig 	ich hoffe nicht dass wir das geld in andere programme stecken müssen das anliegen ist wichtig wir müssen und wollen verkehr verlagern wo es möglich ist aber es ist schwierig 
einer von denen hat gesagt ttip das ist kein abkommen zwischen zwei staaten.	Einer von denen hat gesagt, TTIP ist kein Abkommen zwischen zwei Staaten.	male	28251	None	einer von denen hat gesagt ttip das ist kein abkommen zwischen zwei staaten 	einer von denen hat gesagt ttip ist kein abkommen zwischen zwei staaten 
das ist nicht im sinne der menschen vor ort.	Das ist nicht im Sinne der Menschen vor Ort.	male	28249	None	das ist nicht im sinne der menschen vor ort 	das ist nicht im sinne der menschen vor ort 
es geht um den anhang in dem siebenundvierzig kategorien von spirituosen aufgeführt werden.	Es geht um den Anhang, in dem 47 Kategorien von Spirituosen aufgeführt werden.	female	124838	None	es geht um den anhang in dem siebenundvierzig kategorien von spirituosen aufgeführt werden 	es geht um den anhang in dem 47 kategorien von spirituosen aufgeführt werden 
ein paar punkte möchte ich aufwerfen die trotzdem für mich persönlich und auch für uns als evp wichtig sind. wir wollen keine zusätzliche liberalisierung der kabotage.	Ein paar Punkte möchte ich aufwerfen, die trotzdem für mich persönlich und auch für uns als EVP wichtig sind. Wir wollen keine zusätzliche Liberalisierung der Kabotage.	male	97293	None	ein paar punkte möchte ich aufwerfen die trotzdem für mich persönlich und auch für uns als evp wichtig sind wir wollen keine zusätzliche liberalisierung der kabotage 	ein paar punkte möchte ich aufwerfen die trotzdem für mich persönlich und auch für uns als evp wichtig sind wir wollen keine zusätzliche liberalisierung der kabotage 
das gilt auch für die kommission.	für die Kommission auf.	male	28244	None	das gilt auch für die kommission 	für die kommission auf 
in der schlussabstimmung sowohl zu dem geänderten vorschlag als auch zur legislativen entschließung muss es heißen.	In der Schlussabstimmung sowohl zu dem geänderten Vorschlag als auch zur legislativen Entschließung muss es heißen,	male	1920	None	in der schlussabstimmung sowohl zu dem geänderten vorschlag als auch zur legislativen entschließung muss es heißen 	in der schlussabstimmung sowohl zu dem geänderten vorschlag als auch zur legislativen entschließung muss es heißen 
wir wissen aus erfahrung dass in diesen zeiten maßnahmen sehr schwer umzusetzen sind.	Erfahrungen, dass in diesen Zeiten Maßnahmen sehr schwierig umzusetzen sind.	male	28244	None	wir wissen aus erfahrung dass in diesen zeiten maßnahmen sehr schwer umzusetzen sind 	erfahrungen dass in diesen zeiten maßnahmen sehr schwierig umzusetzen sind 
außerdem möchte ich vorschlagen dass wir in zukunft die erste säule der gemeinsamen agrarpolitik noch sehr viel stärker an öffentliche leistungen binden so wie klimaschutz sauberes wasser biodiversität gesunde lebensmittel tierwohl oder landschaftsschutz um jeglichen verdacht zu zerstreuen dass es sich hier um marktstützungsmaßnahmen handelt und deutlich zu machen dass es hier um öffentliche leistungen geht die im rahmen der green box legal sind.	Außerdem möchte ich vorschlagen, dass wir in Zukunft die erste Säule der gemeinsamen Agrarpolitik sehr viel stärker noch an öffentliche Leistungen binden, so wie Klimaschutz, sauberes Wasser, Biodiversität, gesunde Lebensmittel, Tierwohl oder Landschaftsschutz, um jeglicher Sache zu zerstreuen, dass es sich hier um Marktstützungsmaßnahmen handelt, sondern dass es hier um öffentliche Leistungen geht, die im Rahmen der Greenbox legal sind.	male	190464	None	außerdem möchte ich vorschlagen dass wir in zukunft die erste säule der gemeinsamen agrarpolitik noch sehr viel stärker an öffentliche leistungen binden so wie klimaschutz sauberes wasser biodiversität gesunde lebensmittel tierwohl oder landschaftsschutz um jeglichen verdacht zu zerstreuen dass es sich hier um marktstützungsmaßnahmen handelt und deutlich zu machen dass es hier um öffentliche leistungen geht die im rahmen der green box legal sind 	außerdem möchte ich vorschlagen dass wir in zukunft die erste säule der gemeinsamen agrarpolitik sehr viel stärker noch an öffentliche leistungen binden so wie klimaschutz sauberes wasser biodiversität gesunde lebensmittel tierwohl oder landschaftsschutz um jeglicher sache zu zerstreuen dass es sich hier um marktstützungsmaßnahmen handelt sondern dass es hier um öffentliche leistungen geht die im rahmen der greenbox legal sind 
mein thema war das was mir zugeschickt wurde übrigens mit großer verspätung mit unhöflichem vorlauf und dann rede ich zu diesem thema. ich würde auch viel lieber über die dinge reden über die dann die klügeren indem sie sich von der tagesordnung entfernten und sich selbst autorisiert haben reden.	Das war das Thema, was mir zugeschickt wurde, übrigens mit großer Verspätung, mit unhöflichem Vorlauf. Und dann rede ich zu dem Thema. Weil ich würde auch viel lieber über die Dinge reden, über die dann die Klügeren, in dem sie sich von der Tagessordnung entfernten, sich selbst autorisiert haben zu reden.	male	None	None	mein thema war das was mir zugeschickt wurde übrigens mit großer verspätung mit unhöflichem vorlauf und dann rede ich zu diesem thema ich würde auch viel lieber über die dinge reden über die dann die klügeren indem sie sich von der tagesordnung entfernten und sich selbst autorisiert haben reden 	das war das thema was mir zugeschickt wurde übrigens mit großer verspätung mit unhöflichem vorlauf und dann rede ich zu dem thema weil ich würde auch viel lieber über die dinge reden über die dann die klügeren in dem sie sich von der tagessordnung entfernten sich selbst autorisiert haben zu reden 
ich gebe ihnen recht das ist populismus!	Und ich gebe Ihnen recht, das ist Populismus.	male	96710	None	ich gebe ihnen recht das ist populismus 	und ich gebe ihnen recht das ist populismus 
betrifft. wie erwähnt haben wir ja nur die möglichkeit ja oder nein zu sagen und das schränkt natürlich die frage ziemlich ein wie stark das parlament an der gestaltung von abstimmungen mitwirken	Wie erwähnt, haben wir nur die Möglichkeit, Ja oder Nein zu sagen. Das schließt natürlich die Frage relativ ein, wie stark das Parlament an der Gestaltung von Abstimmungen mitwirken kann.	female	1898	None	betrifft wie erwähnt haben wir ja nur die möglichkeit ja oder nein zu sagen und das schränkt natürlich die frage ziemlich ein wie stark das parlament an der gestaltung von abstimmungen mitwirken	wie erwähnt haben wir nur die möglichkeit ja oder nein zu sagen das schließt natürlich die frage relativ ein wie stark das parlament an der gestaltung von abstimmungen mitwirken kann 
ein aspekt der meines erachtens bei der weinlese nicht vergessen werden sollte ist jener der illegalen erntehelfer.	Ein Aspekt, der meines Erachtens bei der Weinlese nicht vergessen werden sollte, ist jener der illegalen Erntehelfer.	male	28255	None	ein aspekt der meines erachtens bei der weinlese nicht vergessen werden sollte ist jener der illegalen erntehelfer 	ein aspekt der meines erachtens bei der weinlese nicht vergessen werden sollte ist jener der illegalen erntehelfer 
ich möchte aber die gelegenheit vor allem auch dazu benutzen um noch einmal auf die rahmenvereinbarung vom.	Ich möchte aber die Gelegenheit vor allem auch dazu benutzen, noch einmal auf die Rahmenvereinbarung vom 20.	female	96879	None	ich möchte aber die gelegenheit vor allem auch dazu benutzen um noch einmal auf die rahmenvereinbarung vom 	ich möchte aber die gelegenheit vor allem auch dazu benutzen noch einmal auf die rahmenvereinbarung vom 20 
die zeichen stehen jetzt auf wirtschaftliche erholung solide finanzen und verlässliche politische rahmenbedingungen.	Die Zeichen stehen jetzt auf wirtschaftliche Erholung, soliden Finanzen und verlässlichen politischen Rahmenbedingungen.	male	1928	None	die zeichen stehen jetzt auf wirtschaftliche erholung solide finanzen und verlässliche politische rahmenbedingungen 	die zeichen stehen jetzt auf wirtschaftliche erholung soliden finanzen und verlässlichen politischen rahmenbedingungen 
denn meiner meinung nach ist und bleibt die eu nicht nur ein wirtschaftlicher gemeinsamer markt sondern vor allem auch eine werte und solidargemeinschaft.	Denn meiner Meinung nach ist und bleibt die EU nicht nur ein wirtschaftlicher gemeinsamer Markt, sondern vor allem auch eine Werte- und Solidargemeinschaft.	female	2209	None	denn meiner meinung nach ist und bleibt die eu nicht nur ein wirtschaftlicher gemeinsamer markt sondern vor allem auch eine werte und solidargemeinschaft 	denn meiner meinung nach ist und bleibt die eu nicht nur ein wirtschaftlicher gemeinsamer markt sondern vor allem auch eine werte und solidargemeinschaft 
vier millionen flüchtlinge kehrten in ihr vom krieg geschundenes land zurück.	Flüchtlinge kehrten in ihr vom Krieg geschundenes Land zurück.	female	1061	None	vier millionen flüchtlinge kehrten in ihr vom krieg geschundenes land zurück 	flüchtlinge kehrten in ihr vom krieg geschundenes land zurück 
wir wollen die ausnahme der öffentlichen dienstleistungen aus dem verhandlungsmandat und wir wollen die umwelt sozial und konsumentenstandards schützen denn sie sind keine handelshemmnisse sie sind wichtige errungenschaften für europas bürger und bürgerinnen.	Wir wollen die Ausnahme der öffentlichen Dienstleistungen aus dem Verhandlungsmandat und wir wollen die Umwelt-, Sozial- und Konsumentinnenstandards schützen. Denn sie sind keine Handelshemmnisse, sie sind wichtige Errungenschaften für Europas Bürger und Bürgerinnen. Danke.	female	124934	None	wir wollen die ausnahme der öffentlichen dienstleistungen aus dem verhandlungsmandat und wir wollen die umwelt sozial und konsumentenstandards schützen denn sie sind keine handelshemmnisse sie sind wichtige errungenschaften für europas bürger und bürgerinnen 	wir wollen die ausnahme der öffentlichen dienstleistungen aus dem verhandlungsmandat und wir wollen die umwelt sozial und konsumentinnenstandards schützen denn sie sind keine handelshemmnisse sie sind wichtige errungenschaften für europas bürger und bürgerinnen danke 
und da wird ganz stolz gesagt die beschäftigung steigt ja an.	wird ganz stolz gesagt, ja, aber die Beschäftigung steigt ja an.	male	124827	None	und da wird ganz stolz gesagt die beschäftigung steigt ja an 	wird ganz stolz gesagt ja aber die beschäftigung steigt ja an 
gerade auf außenpolitischem gebiet muss die eu endlich zu einem faktor in der welt werden und nicht nur zu einer ansammlung von kleinstaaten.	Gerade auf außenpolitischem Gebiet muss die EU endlich zu einem Faktor in der Welt werden und nicht nur zu einer Ansammlung von Kleinstaaten.	male	2229	None	gerade auf außenpolitischem gebiet muss die eu endlich zu einem faktor in der welt werden und nicht nur zu einer ansammlung von kleinstaaten 	gerade auf außenpolitischem gebiet muss die eu endlich zu einem faktor in der welt werden und nicht nur zu einer ansammlung von kleinstaaten 
es geht nicht um die große flotte wie hier immer suggeriert wird.	Es geht nicht um die große Flotte, wie hier immer suggeriert wird.	male	96767	None	es geht nicht um die große flotte wie hier immer suggeriert wird 	es geht nicht um die große flotte wie hier immer suggeriert wird 
es ist für mich als biobauer durchaus wohltuend hier zu hören zumindest von den fraktionen die anwesend sind dass alle den biologischen landbau unterstützen so auch der herr kommissar.	für mich als Biobauern durchaus wohltuend hier zu hören, zumindest von den Fraktionen, die anwesend sind, dass alle den biologischen Landbau unterstützen, so auch der Herr Kommissar.	male	190464	None	es ist für mich als biobauer durchaus wohltuend hier zu hören zumindest von den fraktionen die anwesend sind dass alle den biologischen landbau unterstützen so auch der herr kommissar 	für mich als biobauern durchaus wohltuend hier zu hören zumindest von den fraktionen die anwesend sind dass alle den biologischen landbau unterstützen so auch der herr kommissar 
dazu gehören an allererster stelle auch die voraussetzungen für eine verbesserte wirtschaftliche entwicklung.	Dazu gehört an allererster Stelle auch die Voraussetzung für eine verbesserte wirtschaftliche Entwicklung.	female	28236	None	dazu gehören an allererster stelle auch die voraussetzungen für eine verbesserte wirtschaftliche entwicklung 	dazu gehört an allererster stelle auch die voraussetzung für eine verbesserte wirtschaftliche entwicklung 
die ergebnisse werden bis ende zweitausendachtzehn vorliegen. dann haben wir also eine neubewertung.	Die Ergebnisse werden bis Ende 2018 vorliegen. Dann haben wir also eine Neubewertung	female	124838	None	die ergebnisse werden bis ende zweitausendachtzehn vorliegen dann haben wir also eine neubewertung 	die ergebnisse werden bis ende 2018 vorliegen dann haben wir also eine neubewertung
in summe hoffe ich dass das was an vorschlägen vorgelegt wird eingang findet in die arbeit der kommission.	ich, dass das, was an Vorschlägen vorgelegt wird, Einfluss findet in die Arbeit der Kommission bei	male	2307	None	in summe hoffe ich dass das was an vorschlägen vorgelegt wird eingang findet in die arbeit der kommission 	ich dass das was an vorschlägen vorgelegt wird einfluss findet in die arbeit der kommission bei
diesen motor müssen wir tatsächlich auch am laufen halten! die diskussion darüber hat begonnen.	Diesen Motto müssen wir tatsächlich auch am Laufen erhalten. Die Diskussion darüber hat begonnen.	female	96839	None	diesen motor müssen wir tatsächlich auch am laufen halten die diskussion darüber hat begonnen 	diesen motto müssen wir tatsächlich auch am laufen erhalten die diskussion darüber hat begonnen 
diese eins null milliarden wollen wir gerne mit ihrer hilfe heben.	Wir wollen gerne mit Ihrer Hilfe 1.000 Milliarden € heben.	male	4267	None	diese eins null milliarden wollen wir gerne mit ihrer hilfe heben 	wir wollen gerne mit ihrer hilfe 1 000 milliarden heben 
wir sprechen über produkte die die sicherheit für patienten gewährleisten sollen die ihnen helfen sollen bei krankheiten und bei leiden und die ärzten helfen sollen damit sie sicher sein können dass sie nur die besten produkte haben wenn sie ihren patienten helfen wollen.	Wir sprechen über Produkte, die die Sicherheit für Patienten gewährleisten sollen, die ihnen helfen sollen bei Krankheiten und bei Leiden und die Ärzten helfen sollen, damit sie sicher sein können, dass sie nur die besten Produkte haben, wenn sie ihren Patienten helfen wollen.	female	1183	None	wir sprechen über produkte die die sicherheit für patienten gewährleisten sollen die ihnen helfen sollen bei krankheiten und bei leiden und die ärzten helfen sollen damit sie sicher sein können dass sie nur die besten produkte haben wenn sie ihren patienten helfen wollen 	wir sprechen über produkte die die sicherheit für patienten gewährleisten sollen die ihnen helfen sollen bei krankheiten und bei leiden und die ärzten helfen sollen damit sie sicher sein können dass sie nur die besten produkte haben wenn sie ihren patienten helfen wollen 
nur so zu tun als ob in der konventionellen landwirtschaft vor allem in der agrarindustriellen konventionellen landwirtschaft alles in ordnung wäre da kann ich einfach nicht mit.	zu tun, als ob in der konventionellen Landwirtschaft, vor allem in der agrarindustriellen konventionellen Landwirtschaft, alles in Ordnung wäre, da kann ich einfach nicht mit.	male	190464	None	nur so zu tun als ob in der konventionellen landwirtschaft vor allem in der agrarindustriellen konventionellen landwirtschaft alles in ordnung wäre da kann ich einfach nicht mit 	zu tun als ob in der konventionellen landwirtschaft vor allem in der agrarindustriellen konventionellen landwirtschaft alles in ordnung wäre da kann ich einfach nicht mit 
wir starten aber meiner meinung nach heute auch mit der idee und vor allem auch mit der vision endlich hin zu einer zero waste gesellschaft zu kommen.	Wir starten aber meiner Meinung nach heute auch mit der Idee und vor allem auch mit der Vision, endlich hin zu einer Zero-Waste-Gesellschaft zu kommen.	female	96882	None	wir starten aber meiner meinung nach heute auch mit der idee und vor allem auch mit der vision endlich hin zu einer zero waste gesellschaft zu kommen 	wir starten aber meiner meinung nach heute auch mit der idee und vor allem auch mit der vision endlich hin zu einer zero waste gesellschaft zu kommen 
ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit.	sehe aber erhebliche Risiken für die Meinungs- und Informationsfreiheit.	male	124822	None	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit 	sehe aber erhebliche risiken für die meinungs und informationsfreiheit 
so lange wir das einstimmigkeitsprinzip haben sind wir nicht flexibel und reaktiv.	das Einstimmigkeitsprinzip haben, sind wir nicht flexibel und reaktiv.	male	None	None	so lange wir das einstimmigkeitsprinzip haben sind wir nicht flexibel und reaktiv 	das einstimmigkeitsprinzip haben sind wir nicht flexibel und reaktiv 
wir haben es den rechten viel zu leicht gemacht hass und missgunst zu schüren.	den Rechten viel zu leicht gemacht, Hass und Mist uns zu schüren.	female	103381	None	wir haben es den rechten viel zu leicht gemacht hass und missgunst zu schüren 	den rechten viel zu leicht gemacht hass und mist uns zu schüren 
