reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Portador da mensagem divina nesta cena, o anjo canta um assunto manifestamente significativo.	Portador da mensagem divina nesta cena, o anjo canta um assunto manifestamente significativo.	thirties	male		pt	portador da mensagem divina nesta cena o anjo canta um assunto manifestamente significativo 	portador da mensagem divina nesta cena o anjo canta um assunto manifestamente significativo 
Abaixo está uma carta que chegou à minha mesa esta manhã.	Abaixo está uma carta que chegou a minha mesa esta manhã.	thirties	male		pt	abaixo está uma carta que chegou à minha mesa esta manhã 	abaixo está uma carta que chegou a minha mesa esta manhã 
Se não houver muito vento? podemos nadar no mar.	Se não houver muito vento, podemos nadar no mar.	thirties	male		pt	se não houver muito vento podemos nadar no mar 	se não houver muito vento podemos nadar no mar 
Então, não se preocupe, eu não vou começar assim também.	Então não se preocupe, eu não vou começar assim também.	thirties	male		pt	então não se preocupe eu não vou começar assim também 	então não se preocupe eu não vou começar assim também 
Sim quarto disponível?	Sim, quarto disponível!	thirties			pt	sim quarto disponível 	sim quarto disponível 
Por que você não foi ao meu funeral?	Por que você não foi ao meu funeral?	thirties			pt	por que você não foi ao meu funeral 	por que você não foi ao meu funeral 
O que você quer fazer?	O que você quer fazer?	thirties			pt	o que você quer fazer 	o que você quer fazer 
Não há mais bilhetes para a esquerda.	Não há mais bilhete para a esquerda.	thirties			pt	não há mais bilhetes para a esquerda 	não há mais bilhete para a esquerda 
O que você vê, você aprende.	O que você vê, você aprende.	thirties			pt	o que você vê você aprende 	o que você vê você aprende 
O menino pensou no comerciante de cristal.	O menino pensou no comerciante de cristal.	thirties			pt	o menino pensou no comerciante de cristal 	o menino pensou no comerciante de cristal 
Nós olhamos o tempo	Nós olhamos o tempo.				pt	nós olhamos o tempo	nós olhamos o tempo 
Paula e Maria eram irmãs.	Paula e Maria eram irmãs.				pt	paula e maria eram irmãs 	paula e maria eram irmãs 
O homem olhou para ele sem responder.	O homem olhou pra ele sem responder.				pt	o homem olhou para ele sem responder 	o homem olhou pra ele sem responder 
Colar pode limpar o latão mais sujo.	Colar pode limpar o latão mais sujo.				pt	colar pode limpar o latão mais sujo 	colar pode limpar o latão mais sujo 
Ele pega no microfone!	Ele pega no microfone.				pt	ele pega no microfone 	ele pega no microfone 
Que tipo de golpe um deve entregar em seguida, a fim de permanecer vivo?	Que tipo de golpe um deve entregar em seguida, a fim de permanecer vivo?				pt	que tipo de golpe um deve entregar em seguida a fim de permanecer vivo 	que tipo de golpe um deve entregar em seguida a fim de permanecer vivo 
Onde ele manteve seu dinheiro?	Onde ele manteve seu dinheiro?				pt	onde ele manteve seu dinheiro 	onde ele manteve seu dinheiro 
Que dia é?	Que dia é?				pt	que dia é 	que dia é 
Um garotinho cobre os olhos.	Um garotinho que abre os olhos.				pt	um garotinho cobre os olhos 	um garotinho que abre os olhos 
Reduza o risco de câncer	Reduz o risco de câncer.	teens	male		pt	reduza o risco de câncer	reduz o risco de câncer 
Várias pessoas estão sentadas do lado de fora de um prédio.	Várias pessoas estão sentadas do lado de fora de um prédio.	teens	male		pt	várias pessoas estão sentadas do lado de fora de um prédio 	várias pessoas estão sentadas do lado de fora de um prédio 
Nem tudo é indispensável	Nem tudo é indispensável.	teens	male		pt	nem tudo é indispensável	nem tudo é indispensável 
"""""""Não diga nada?"""" Fatima interrompeu."""	Não diga nada! Fatima interrompeu.	teens	male		pt	 não diga nada fatima interrompeu 	não diga nada fatima interrompeu 
Ovelha que gosta de perder peso.	Ovelha que gosta de perder peso.	teens	male		pt	ovelha que gosta de perder peso 	ovelha que gosta de perder peso 
Um homem é visto tossindo em uma rua movimentada.	Um homem é visto tossindo em uma rua movimentada.				pt	um homem é visto tossindo em uma rua movimentada 	um homem é visto tossindo em uma rua movimentada 
Você não compara diretamente aos métodos de última geração existentes.	Você não compara diretamente aos métodos de última geração existentes.				pt	você não compara diretamente aos métodos de última geração existentes 	você não compara diretamente aos métodos de última geração existentes 
Originalmente pensava que não seria um grande edifício	Originalmente pensava que não seriam grandes e difíceis.				pt	originalmente pensava que não seria um grande edifício	originalmente pensava que não seriam grandes e difíceis 
A ferramenta é pesada.	A ferramenta é pesada.				pt	a ferramenta é pesada 	a ferramenta é pesada 
Ela riu mais que inveja.	Ela riu, mas que inveja.				pt	ela riu mais que inveja 	ela riu mas que inveja 
Basta prestar atenção ao noticiário	Basta prestar atenção ao noticiário.				pt	basta prestar atenção ao noticiário	basta prestar atenção ao noticiário 
O futuro é agora.	O futuro é agora.				pt	o futuro é agora 	o futuro é agora 
Eu vou pensar sobre o que comprar.	Eu vou pensar sobre o que comprar.				pt	eu vou pensar sobre o que comprar 	eu vou pensar sobre o que comprar 
Mas ele ficou quieto porque ouviu o que o alquimista disse ao monge.	Mas ele ficou quieto porque ouviu o que o alquimista disse ao monge.	twenties	male		pt	mas ele ficou quieto porque ouviu o que o alquimista disse ao monge 	mas ele ficou quieto porque ouviu o que o alquimista disse ao monge 
Uma mulher mais velha? soprando as velas em um bolo.	Uma mulher mais velha, soprando as velas em um bolo.	twenties	male		pt	uma mulher mais velha soprando as velas em um bolo 	uma mulher mais velha soprando as velas em um bolo 
Um breakdancer da cidade começa a girar	Um breakdancer da cidade começa a girar.	twenties	male		pt	um breakdancer da cidade começa a girar	um breakdancer da cidade começa a girar 
Quase reteve sua forma.	Quase reteve sua forma.	twenties	male		pt	quase reteve sua forma 	quase reteve sua forma 
O bombeiro não conseguiu resgatar o rapaz.	O bombeiro não conseguiu resgatar o rapaz.	thirties	male		pt	o bombeiro não conseguiu resgatar o rapaz 	o bombeiro não conseguiu resgatar o rapaz 
Descer as montanhas e subir as cabines.	Descer as montanhas e subir as cabines.	thirties	male		pt	descer as montanhas e subir as cabines 	descer as montanhas e subir as cabines 
Dá-me dinheiro, que dicas não vinculam.	Dá-me dinheiro, que dicas não vinculam.	thirties	male		pt	dá me dinheiro que dicas não vinculam 	dá me dinheiro que dicas não vinculam 
Um prazer conhecê-lo.	Foi um prazer conhecê-lo.	thirties	male		pt	um prazer conhecê lo 	foi um prazer conhecê lo 
O chão da casa é pesado	O chão da casa é pesado.				pt	o chão da casa é pesado	o chão da casa é pesado 
Um caminhão de reboque veio para limpar os destroços.	Um caminhão de rebol que veio para limpar os destroços				pt	um caminhão de reboque veio para limpar os destroços 	um caminhão de rebol que veio para limpar os destroços
O parlamento escocês contém políticos.	O parlamento escocese contém políticos.				pt	o parlamento escocês contém políticos 	o parlamento escocese contém políticos 
A ação ainda é suave	A ação ainda é suave.				pt	a ação ainda é suave	a ação ainda é suave 
Não, não pode desistir	Não, não pode desistir.				pt	não não pode desistir	não não pode desistir 
O inglês não respondeu diretamente a ele.	O inglês não respondeu diretamente a ele.				pt	o inglês não respondeu diretamente a ele 	o inglês não respondeu diretamente a ele 
É melhor eu apressar ele!	É melhor eu apressar ele.				pt	é melhor eu apressar ele 	é melhor eu apressar ele 
Não é uma palavra de verdade!	Não é uma palavra de verdade.				pt	não é uma palavra de verdade 	não é uma palavra de verdade 
Todo dia é mais desanimado.	Todo dia é mais desanimado.				pt	todo dia é mais desanimado 	todo dia é mais desanimado 
A vida da cidade é muito conveniente	A vida da cidade é muito conveniente.				pt	a vida da cidade é muito conveniente	a vida da cidade é muito conveniente 
Poderia ser calculado de várias maneiras, o que daria resultados mais ou menos equivalentes.	Poderia ser calculado de várias maneiras, o que daria resultados mais ou menos equivalentes.				pt	poderia ser calculado de várias maneiras o que daria resultados mais ou menos equivalentes 	poderia ser calculado de várias maneiras o que daria resultados mais ou menos equivalentes 
As crianças às vezes precisam de dinheiro	As crianças às vezes precisam de dinheiro.				pt	as crianças às vezes precisam de dinheiro	as crianças às vezes precisam de dinheiro 
Um cão bronzeado persegue um cão branco através da grama frondosa	O cão broseado desceu e o cão branco, através da grana, foi um doce.				pt	um cão bronzeado persegue um cão branco através da grama frondosa	o cão broseado desceu e o cão branco através da grana foi um doce 
Uma mulher mais velha com três filhos e uma das crianças está chorando.	Uma mulher mais velha com três filhos e uma das crianças está chorando.				pt	uma mulher mais velha com três filhos e uma das crianças está chorando 	uma mulher mais velha com três filhos e uma das crianças está chorando 
O povo é contra a regulamentação do serviço de internet.	O povo é contra a regularização dos serviços de internet.				pt	o povo é contra a regulamentação do serviço de internet 	o povo é contra a regularização dos serviços de internet 
Ele recitou um Pai Nosso em silêncio.	Ele é o dono da nossa cidade.				pt	ele recitou um pai nosso em silêncio 	ele é o dono da nossa cidade 
Ele vive e morre no meio dos sonhos de seu orgulho.	Ele vive e morre na medição, senhor.				pt	ele vive e morre no meio dos sonhos de seu orgulho 	ele vive e morre na medição senhor 
Doenças desesperadas devem ter remédios desesperados.	Doenças desesperadas devem ter remédios desesperados.	fourties	male		pt	doenças desesperadas devem ter remédios desesperados 	doenças desesperadas devem ter remédios desesperados 
Você ainda tem amigos do lado de fora?	Você ainda tem amigos do lado de fora?	fourties	male		pt	você ainda tem amigos do lado de fora 	você ainda tem amigos do lado de fora 
Isso é o que o matou.	Isso é o que eu mato	fourties	male		pt	isso é o que o matou 	isso é o que eu mato
Vamos assistir algum filme do Dwayne Jonhson, o The Rock hoje.	Vamos assistir algum filme do Dwayne Johnson, The Rock, hoje.	fourties	male		pt	vamos assistir algum filme do dwayne jonhson o the rock hoje 	vamos assistir algum filme do dwayne johnson the rock hoje 
Não me surpreende	Não me surpreende!	fourties	male		pt	não me surpreende	não me surpreende 
O coração do menino começou a falar de medo.	O coração do menino começou a falar de medo.				pt	o coração do menino começou a falar de medo 	o coração do menino começou a falar de medo 
Uma banda com membros segurando seus chapéus.	Uma banda com membros segurando seus chapéus.				pt	uma banda com membros segurando seus chapéus 	uma banda com membros segurando seus chapéus 
Desta vez tenho certeza disso!	Desta vez, tenho certeza disso.				pt	desta vez tenho certeza disso 	desta vez tenho certeza disso 
Talvez tenha sido porque eles se mudaram muito.	Talvez tenha sido porque eles se mudaram muito.				pt	talvez tenha sido porque eles se mudaram muito 	talvez tenha sido porque eles se mudaram muito 
Durante a exposição, o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriados.	Durante a exposição, o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriado.				pt	durante a exposição o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriados 	durante a exposição o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriado 
Atue nessas ordens com grande velocidade.	Atue nessas ordens com grande velocidade.				pt	atue nessas ordens com grande velocidade 	atue nessas ordens com grande velocidade 
Carles prepara o jantar que já é tempo.	Charles, prepara o jantar que já é tempo.				pt	carles prepara o jantar que já é tempo 	charles prepara o jantar que já é tempo 
A natureza os colocou perto deles.	A natureza os colocou perto deles				pt	a natureza os colocou perto deles 	a natureza os colocou perto deles
Eu estou procurando a possibilidade de saltar.	Eu estou procurando a possibilidade de saltar.				pt	eu estou procurando a possibilidade de saltar 	eu estou procurando a possibilidade de saltar 
Você está no livro?	Você está no livro?				pt	você está no livro 	você está no livro 
Virou a noite estudando para a prova	Virou a noite estudando para a prova.	fourties	male		pt	virou a noite estudando para a prova	virou a noite estudando para a prova 
É porque você não nasceu.	É porque você não nasceu.	fourties	male		pt	é porque você não nasceu 	é porque você não nasceu 
Uma rapariga vestiu-se na roupa asiática tradicional que come uma refeição.	Uma rapariga vestiu-se na roupa asiática tradicional que como em uma refeição.	fourties	male		pt	uma rapariga vestiu se na roupa asiática tradicional que come uma refeição 	uma rapariga vestiu se na roupa asiática tradicional que como em uma refeição 
Redução no consumo de combustível e desgaste do veículo.	Redução no consumo de combustível e desgaste do veículo.	fourties	male		pt	redução no consumo de combustível e desgaste do veículo 	redução no consumo de combustível e desgaste do veículo 
Foi imediatamente aparente.	Foi imediatamente aparente.	fourties	male		pt	foi imediatamente aparente 	foi imediatamente aparente 
Haverá uma nevasca este mês em Uganda	Haverá uma nevasca este mês em Luganda.				pt	haverá uma nevasca este mês em uganda	haverá uma nevasca este mês em luganda 
Não até a lua estar alta, o alquimista apareceu.	Não até a luz estar alta, o alquimista apareceu.				pt	não até a lua estar alta o alquimista apareceu 	não até a luz estar alta o alquimista apareceu 
Isso para começar.	Isso para começar.				pt	isso para começar 	isso para começar 
Ogilvy assistiu até um e depois desistiu.	O Gilvy assistiu até um e depois desistiu.				pt	ogilvy assistiu até um e depois desistiu 	o gilvy assistiu até um e depois desistiu 
Apenas vice-presidente limitado	Apenas vice-presidente limitado.				pt	apenas vice presidente limitado	apenas vice presidente limitado 
Os cidadãos reagem a essa realidade de maneira contraditória.	Os cidadãos reagem a essa realidade de maneira contraditória.	thirties	male		pt	os cidadãos reagem a essa realidade de maneira contraditória 	os cidadãos reagem a essa realidade de maneira contraditória 
Os dois cachorros grandes estão correndo pela areia.	Os dois cachorros grandes estão correndo pela areia.	thirties	male		pt	os dois cachorros grandes estão correndo pela areia 	os dois cachorros grandes estão correndo pela areia 
Encontro recarga grátis	Encontro recarga grátis.	thirties	male		pt	encontro recarga grátis	encontro recarga grátis 
Esta geleia não tem gosto de limão.	Esta geleia não tem gosto de limão.	thirties	male		pt	esta geleia não tem gosto de limão 	esta geleia não tem gosto de limão 
O menino se prometeu que? quando ele voltasse do Egito? ele compraria aquela espada.	O menino se prometeu que, quando ele voltasse do Egito, ele compraria aquela espada.	thirties	male		pt	o menino se prometeu que quando ele voltasse do egito ele compraria aquela espada 	o menino se prometeu que quando ele voltasse do egito ele compraria aquela espada 
O Sr. Lee não pode ser incomodado agora.	O Sr. Lee não pode ser incomodado agora.	thirties	male		pt	o sr lee não pode ser incomodado agora 	o sr lee não pode ser incomodado agora 
E eles se entendiam perfeitamente bem.	E eles se entendiam perfeitamente bem.	thirties	male		pt	e eles se entendiam perfeitamente bem 	e eles se entendiam perfeitamente bem 
O bom vinho não precisa de um arbusto arauto.	O bom vinho não precisa de um arbuçarão.	thirties	male		pt	o bom vinho não precisa de um arbusto arauto 	o bom vinho não precisa de um arbuçarão 
Ele subiu? e fez o caminho de volta para as palmeiras.	Ele subiu e fez o caminho de volta para os palmeiras.	thirties	male		pt	ele subiu e fez o caminho de volta para as palmeiras 	ele subiu e fez o caminho de volta para os palmeiras 
O comerciante ficou em silêncio por alguns instantes.	O comerciante ficou em silêncio por alguns instantes.	thirties	male		pt	o comerciante ficou em silêncio por alguns instantes 	o comerciante ficou em silêncio por alguns instantes 
Eu estou chegando a isso.	Eu estou chegando a isso.	teens	male		pt	eu estou chegando a isso 	eu estou chegando a isso 
Depois de retirar o colete, continue até a próxima estação.	Depois de retirar o colete, continue até à próxima estação.	teens	male		pt	depois de retirar o colete continue até a próxima estação 	depois de retirar o colete continue até à próxima estação 
O árbitro fica no meio, enquanto Halpern e Thornton jogam hóquei no gelo.	O árbitro fica no meio enquanto Halpern e Thornton jogam o hockey no gelo.	teens	male		pt	o árbitro fica no meio enquanto halpern e thornton jogam hóquei no gelo 	o árbitro fica no meio enquanto halpern e thornton jogam o hockey no gelo 
Vamos tentar reverter o placar do jogo.	Vamos tentar reverter o placar do jogo.	teens	male		pt	vamos tentar reverter o placar do jogo 	vamos tentar reverter o placar do jogo 
População idosa em todo o mundo	População idosa em todo o mundo.	teens	male		pt	população idosa em todo o mundo	população idosa em todo o mundo 
Ao chamar o cachorro, enrole a bengala.	Ao chamar o cachorro, enrola a bengala.	teens	male		pt	ao chamar o cachorro enrole a bengala 	ao chamar o cachorro enrola a bengala 
Quanto mais feliz, menos você confia nela.	Quanto mais feliz, menos você confia nela.	teens	male		pt	quanto mais feliz menos você confia nela 	quanto mais feliz menos você confia nela 
Um homem que joga o pingue-pongue quando uma criança olhar.	Um homem que joga o ping-pong quando uma criança olhar.	teens	male		pt	um homem que joga o pingue pongue quando uma criança olhar 	um homem que joga o ping pong quando uma criança olhar 
Trabalhadores da construção civil a trabalhar à noite.	Trabalhadores da construção civil a trabalhar à noite.	teens	male		pt	trabalhadores da construção civil a trabalhar à noite 	trabalhadores da construção civil a trabalhar à noite 
Minha bolsa de estudos foi rejeitada.	Minha bolsa de estudos foi rejeitada.	teens	male		pt	minha bolsa de estudos foi rejeitada 	minha bolsa de estudos foi rejeitada 
Você mostraria esses senhores à porta?	Você mostraria esses senhores a porta?	teens	male		pt	você mostraria esses senhores à porta 	você mostraria esses senhores a porta 
O restaurante foi muito caro.	O restaurante foi muito caro.	teens	male		pt	o restaurante foi muito caro 	o restaurante foi muito caro 
A casa ainda é tradicional	A casa ainda é tradicional.	teens	male		pt	a casa ainda é tradicional	a casa ainda é tradicional 
O velho caminho.	O Velho Caminho	teens	male		pt	o velho caminho 	o velho caminho
Um suporte vegetal colorido em uma mercearia.	um suporte vegetal colorido em uma mercearia.	teens	male		pt	um suporte vegetal colorido em uma mercearia 	um suporte vegetal colorido em uma mercearia 
Um jovem rapaz está subindo na perna de uma estátua.	Um jovem rapaz está subindo na perna de uma estátua.	teens	male		pt	um jovem rapaz está subindo na perna de uma estátua 	um jovem rapaz está subindo na perna de uma estátua 
os miúdos não lhe deram descanso.	Os miúdos não lhe deram descanso.	teens	male		pt	os miúdos não lhe deram descanso 	os miúdos não lhe deram descanso 
Garotinho correndo muito rápido.	Garotinho correndo muito rápido.				pt	garotinho correndo muito rápido 	garotinho correndo muito rápido 
Claro? os dois não conseguiram fazer nada.	Claro, os dois não conseguiram fazer nada.				pt	claro os dois não conseguiram fazer nada 	claro os dois não conseguiram fazer nada 
Qual é o significado disso?	Qual o significado disso?				pt	qual é o significado disso 	qual o significado disso 
Você pode adicionar o artista ao novo mix indie.	Você pode adicionar o artista ao novo Mixing.				pt	você pode adicionar o artista ao novo mix indie 	você pode adicionar o artista ao novo mixing 
O novo portátil parece ter muito desempenho.	O novo portátil parece ter muito desempenho.				pt	o novo portátil parece ter muito desempenho 	o novo portátil parece ter muito desempenho 
Mulher posando com uma pintura.	Mulher pousando com uma pintura.				pt	mulher posando com uma pintura 	mulher pousando com uma pintura 
Ou amor próprio	O amor vóvil.				pt	ou amor próprio	o amor vóvil 
Então eu só tenho uma hora para me vestir.	Então eu só tenho uma hora para investir aqui.				pt	então eu só tenho uma hora para me vestir 	então eu só tenho uma hora para investir aqui 
Não,? Eu tenho um único colchão e o chão do meu escritório.	Não, eu tenho o único colchão e o chão do meu escritório.				pt	não eu tenho um único colchão e o chão do meu escritório 	não eu tenho o único colchão e o chão do meu escritório 
O que ela está dizendo agora?	O que ela está dizendo agora?				pt	o que ela está dizendo agora 	o que ela está dizendo agora 
Um homem trabalha atrás de sua banca de frutas e vegetais.	Um homem trabalha atrás de sua banca de frutas e vegetais.				pt	um homem trabalha atrás de sua banca de frutas e vegetais 	um homem trabalha atrás de sua banca de frutas e vegetais 
A Arábia Saudita é um país do Oriente Médio.	A Arábia Saudita é um país do Oriente Médio				pt	a arábia saudita é um país do oriente médio 	a arábia saudita é um país do oriente médio
Três pessoas sentadas em uma sala com uma bicicleta e uma scooter.	3 pessoas sentadas em uma sala com uma bicicleta e um escultor				pt	três pessoas sentadas em uma sala com uma bicicleta e uma scooter 	3 pessoas sentadas em uma sala com uma bicicleta e um escultor
O uso que corresponde a esses espaços se torna um sótão.	o uso corresponde a esses espaços e torna-se um sótão				pt	o uso que corresponde a esses espaços se torna um sótão 	o uso corresponde a esses espaços e torna se um sótão
A cada dia que passava?, o coração do menino ficava cada vez mais silencioso.	A cada dia que passava, o coração do menino ficava cada vez mais silencioso.				pt	a cada dia que passava o coração do menino ficava cada vez mais silencioso 	a cada dia que passava o coração do menino ficava cada vez mais silencioso 
Um grupo de pessoas canta e dança em um concerto.	Um grupo de pessoas canta e dança em um concerto.	fourties	male		pt	um grupo de pessoas canta e dança em um concerto 	um grupo de pessoas canta e dança em um concerto 
Milhares de cartas dançaram na tela do autor amador.	Milhares de cartas dançaram na tela do autor amador.	fourties	male		pt	milhares de cartas dançaram na tela do autor amador 	milhares de cartas dançaram na tela do autor amador 
Mesmo descendo no trem juntos, ela me escreveu.	Mesmo descendo no trem juntos, ela me escreveu.	fourties	male		pt	mesmo descendo no trem juntos ela me escreveu 	mesmo descendo no trem juntos ela me escreveu 
Adicionar jesus está bem para a lista de reprodução do Daily Lift.	Adicionar Jesus está bem para a lista de reprodução do Daily Lift.	fourties	male		pt	adicionar jesus está bem para a lista de reprodução do daily lift 	adicionar jesus está bem para a lista de reprodução do daily lift 
Ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior.	Ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior.	fourties	male		pt	ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior 	ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior 
Os olhos dela eram azuis claros.	Os olhos dela eram azuis claros.	fourties	male		pt	os olhos dela eram azuis claros 	os olhos dela eram azuis claros 
Segure o nariz para evitar que o cheiro desative suas funções motoras.	Segure o nariz para evitar que o cheiro desative suas funções motoras.	fourties	male		pt	segure o nariz para evitar que o cheiro desative suas funções motoras 	segure o nariz para evitar que o cheiro desative suas funções motoras 
O artigo apresenta uma variante de um modelo oculto de Markov para imagens.	O artigo apresenta uma variante de um modelo oculto de Markov para imagens.	fourties	male		pt	o artigo apresenta uma variante de um modelo oculto de markov para imagens 	o artigo apresenta uma variante de um modelo oculto de markov para imagens 
Estas semanas estão muito ocupadas.	Estas semanas estão muito ocupadas.	fourties	male		pt	estas semanas estão muito ocupadas 	estas semanas estão muito ocupadas 
Quem poderia ser?	Quem poderia ser?	fourties	male		pt	quem poderia ser 	quem poderia ser 
Os refrescos de cortesia foram satisfatórios.	Os refrescos de cortesia foram satisfatórios.	fourties	male		pt	os refrescos de cortesia foram satisfatórios 	os refrescos de cortesia foram satisfatórios 
Os demais pontos de luz serão desligados, pois não serão necessários.	Os demais pontos de luz serão desligados, pois não serão necessários.	fourties	male		pt	os demais pontos de luz serão desligados pois não serão necessários 	os demais pontos de luz serão desligados pois não serão necessários 
Aparentemente, pouca coisa.	Aparentemente, pouca coisa.	fourties	male		pt	aparentemente pouca coisa 	aparentemente pouca coisa 
Os presságios me levaram a uma perseguição selvagem.	Os presságeos me levaram a uma perseguição selvagem.				pt	os presságios me levaram a uma perseguição selvagem 	os presságeos me levaram a uma perseguição selvagem 
Boa sorte a caminho	Boa sorte à caminha.				pt	boa sorte a caminho	boa sorte à caminha 
Ela vai ouvir muito a sério	Ela vai ouvir muito a sério.				pt	ela vai ouvir muito a sério	ela vai ouvir muito a sério 
Um casal com um tigre inflável.	Um casal com um tigre inflado.				pt	um casal com um tigre inflável 	um casal com um tigre inflado 
Eu vou mostrar esses caras.	Eu vou mostrar esses caras!				pt	eu vou mostrar esses caras 	eu vou mostrar esses caras 
"""""""Eu posso trabalhar pelo resto de hoje?"""" o menino respondeu."""	Eu posso trabalhar pelo resto de hoje? O menino respondeu.				pt	 eu posso trabalhar pelo resto de hoje o menino respondeu 	eu posso trabalhar pelo resto de hoje o menino respondeu 
Eu não estou com pressa	Eu não estou com pressa.				pt	eu não estou com pressa	eu não estou com pressa 
Todo caminho tem sua poça.	Todo caminho tem sua poça.				pt	todo caminho tem sua poça 	todo caminho tem sua poça 
Espanhol é um língua muito sexy.	Espanhol é uma língua muito sexy.				pt	espanhol é um língua muito sexy 	espanhol é uma língua muito sexy 
Nós fomos ao porto	Não, eu estou falando da porta.				pt	nós fomos ao porto	não eu estou falando da porta 
Três pessoas? sentadas? duas em pé? estão em um shopping.	E três pessoas sentadas, duas em pé, estão em um shopping.				pt	três pessoas sentadas duas em pé estão em um shopping 	e três pessoas sentadas duas em pé estão em um shopping 
Ciclistas passeiam por uma floresta enquanto os espectadores torcem	Ciclistas passeiam por uma floresta enquanto os espectadores torcem.				pt	ciclistas passeiam por uma floresta enquanto os espectadores torcem	ciclistas passeiam por uma floresta enquanto os espectadores torcem 
Várias senhoras conversam sob a sombra	Várias senhoras conversam sob a sombra.				pt	várias senhoras conversam sob a sombra	várias senhoras conversam sob a sombra 
Quem você disse que ia pegá-lo?	Quem você disse que ia pegá-lo?				pt	quem você disse que ia pegá lo 	quem você disse que ia pegá lo 
Está chovendo muito? pegue um guarda-chuva.	Está chovendo muito? Pegue um guarda-chuva.				pt	está chovendo muito pegue um guarda chuva 	está chovendo muito pegue um guarda chuva 
O Ministério Público não aprovou o projeto de lei.	O Ministério Público não aprovou o projeto de lei.				pt	o ministério público não aprovou o projeto de lei 	o ministério público não aprovou o projeto de lei 
Mercado tonganês	Mercado Tonganês				pt	mercado tonganês	mercado tonganês
Até que minha asa ficou ruim.	Até que minha asa ficou ruim.				pt	até que minha asa ficou ruim 	até que minha asa ficou ruim 
Um homem com um colete amarelo e calças azuis está andando pela grama seca.	Um homem com colete amarelo e calças azuis está andando pela grama seca.				pt	um homem com um colete amarelo e calças azuis está andando pela grama seca 	um homem com colete amarelo e calças azuis está andando pela grama seca 
Dois elefantes incomodam muita gente.	Dois elefantes incomodam muita gente.				pt	dois elefantes incomodam muita gente 	dois elefantes incomodam muita gente 
Chegamos ao campo quando não resta muito, porque está muito escuro.	Chegamos ao campo quando não resta muito, porque está muito escuro.				pt	chegamos ao campo quando não resta muito porque está muito escuro 	chegamos ao campo quando não resta muito porque está muito escuro 
Uma pessoa surfando à distância com a onda desmoronando logo atrás dele	Uma pessoa surfando a distância com a onda desmoronando logo atrás dele.				pt	uma pessoa surfando à distância com a onda desmoronando logo atrás dele	uma pessoa surfando a distância com a onda desmoronando logo atrás dele 
Um grupo de moradores trabalhando ao lado de uma estrada de terra.	Um grupo de moradores trabalhando ao lado de uma estrada de terra.				pt	um grupo de moradores trabalhando ao lado de uma estrada de terra 	um grupo de moradores trabalhando ao lado de uma estrada de terra 
O homem e o menino voam o papagaio no parque.	O homem e o menino voam, o papagaio no parque.				pt	o homem e o menino voam o papagaio no parque 	o homem e o menino voam o papagaio no parque 
Outubro finito, uvas colhidas.	Outubro finito, uvas colhidas.				pt	outubro finito uvas colhidas 	outubro finito uvas colhidas 
Posso pegar o sanduíche sem pickles?	Posso pegar o sanduíche sem picles?				pt	posso pegar o sanduíche sem pickles 	posso pegar o sanduíche sem picles 
Até então? ele considerou os presságios como coisas deste mundo.	Até então, ele considerou os presságios como coisa deste mundo.				pt	até então ele considerou os presságios como coisas deste mundo 	até então ele considerou os presságios como coisa deste mundo 
Um homem com um chapéu está de pé atrás de um carrinho de sorvete.	Um homem com um chapéu está de pé atrás de um carrinho de sorvete.				pt	um homem com um chapéu está de pé atrás de um carrinho de sorvete 	um homem com um chapéu está de pé atrás de um carrinho de sorvete 
Onde a raiz da raiz começa, o amor do carneiro.	Onde a raiz da raiz começa o amor do carneiro				pt	onde a raiz da raiz começa o amor do carneiro 	onde a raiz da raiz começa o amor do carneiro
Uma criança está dormindo do lado de fora da área de dormir.	Uma criança está dormindo do lado de fora da área de dormir.				pt	uma criança está dormindo do lado de fora da área de dormir 	uma criança está dormindo do lado de fora da área de dormir 
Minha esposa me deu isso no meu último aniversário.	Minha esposa me deu isso no meu último aniversário.				pt	minha esposa me deu isso no meu último aniversário 	minha esposa me deu isso no meu último aniversário 
Vou telefonar para eles para obter a história.	Vou telefonar pra eles pra obter a história.				pt	vou telefonar para eles para obter a história 	vou telefonar pra eles pra obter a história 
Eu estou fazendo tudo humanamente possível.	Eu estou fazendo tudo humanamente possível.				pt	eu estou fazendo tudo humanamente possível 	eu estou fazendo tudo humanamente possível 
Uma mulher loira está cantando no palco.	Uma mulher loira está cantando no palco.				pt	uma mulher loira está cantando no palco 	uma mulher loira está cantando no palco 
Não existe tempo como o presente.	Não existe tempo como presente.				pt	não existe tempo como o presente 	não existe tempo como presente 
Pessoa mais velha está ajudando uma criança em patins de gelo.	A pessoa mais velha está ajudando uma criança em patins de gelo.				pt	pessoa mais velha está ajudando uma criança em patins de gelo 	a pessoa mais velha está ajudando uma criança em patins de gelo 
