reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kowanne ɓangare na hanyar bishiyoyin cherry ne.	Kwa wane bangare na hanyar bisyoyen cheryne.	thirties	male		ha	kowanne ɓangare na hanyar bishiyoyin cherry ne 	kwa wane bangare na hanyar bisyoyen cheryne 
Shirin bai yi dai-dai da masu shekarunki ba.	e shirin be yi dey dey da maasushye karun kiba	thirties	male		ha	shirin bai yi dai dai da masu shekarunki ba 	e shirin be yi dey dey da maasushye karun kiba
Fadar na da nisan kilo mita uku daga cikin gari.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		ha	fadar na da nisan kilo mita uku daga cikin gari 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Na sa mai zane ya zana hotona a tsaye.	Nasa maizane ya zana hotuna ase.	thirties	male		ha	na sa mai zane ya zana hotona a tsaye 	nasa maizane ya zana hotuna ase 
Ina gidan abokina.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	thirties	male		ha	ina gidan abokina 	វ 
Na yi tunanin Jami bai sake yin hakan ba.	Na yutuna ninjami bei saki yen hakanuba.	thirties	male		ha	na yi tunanin jami bai sake yin hakan ba 	na yutuna ninjami bei saki yen hakanuba 
Mai kirki ne fiye da komai.	Maikiriki nifie e dakomai.	thirties	male		ha	mai kirki ne fiye da komai 	maikiriki nifie e dakomai 
Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	Ina mamayken ina adunia jamize iakasanchewa ayenzu.	thirties	male		ha	ina mamakin ina a duniya jami zai iya kasancewa a yanzu 	ina mamayken ina adunia jamize iakasanchewa ayenzu 
Ban faɗawa Musa ya tsaya ba.	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	thirties	male		ha	ban faɗawa musa ya tsaya ba 	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Tun wane lokaci Bitrus ke aiki a Boston?	Tungwani loka cheebu truske aiki apos ton.	thirties	male		ha	tun wane lokaci bitrus ke aiki a boston 	tungwani loka cheebu truske aiki apos ton 
Wannan ya burge ni.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	wannan ya burge ni 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Kin iya dafa abinci sosai.	Kini ya da fa'a binchi su se'i.	thirties	male		ha	kin iya dafa abinci sosai 	kini ya da fa a binchi su se i 
An gudanar da fatin bankwana jiya sabida Mr. Smith.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�	thirties	male		ha	an gudanar da fatin bankwana jiya sabida mr smith 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
Yin hakan ba wani mummunan abu bane.	Yen hakan ba wani mumunan abubani.	thirties	male		ha	yin hakan ba wani mummunan abu bane 	yen hakan ba wani mumunan abubani 
Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	Baabu da mwa idana alpe taga, ina jin sa inis kanan.	thirties	male		ha	ba bu damuwa idan na rufe taga ina jin sanyi kaɗan 	baabu da mwa idana alpe taga ina jin sa inis kanan 
Waɗannan tambayoyi ne da ba zan iya amsawa ba.	Wadannan tambo yo iine da ba sin iya amsao wawa.	thirties	male		ha	waɗannan tambayoyi ne da ba zan iya amsawa ba 	wadannan tambo yo iine da ba sin iya amsao wawa 
Kamar Ishaku da Aisha ba sa son kasancewa a nan.	វកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡ�	thirties	male		ha	kamar ishaku da aisha ba sa son kasancewa a nan 	វកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡកឡ 
Na gode da jagorar ku.	Nago den da jaa gora laku.	thirties	male		ha	na gode da jagorar ku 	nago den da jaa gora laku 
Masu magana kan ce, wahala kan haifar da hawan jini.	Maasouma dana kanche hua hala kanhai farda hawan gini.	thirties	male		ha	masu magana kan ce wahala kan haifar da hawan jini 	maasouma dana kanche hua hala kanhai farda hawan gini 
Idan abubuwa suka faɗa cikin ramin nan, za su yi zafi sosai.	Yidan abu wuwa saka fa'il aqchik niramil nan. Zaswi zafi sosih.	thirties	male		ha	idan abubuwa suka faɗa cikin ramin nan za su yi zafi sosai 	yidan abu wuwa saka fa il aqchik niramil nan zaswi zafi sosih 
Ta saka jaket wanda bai da matsi.	Tasa ka jaaket wanda bai damazi.	thirties	male		ha	ta saka jaket wanda bai da matsi 	tasa ka jaaket wanda bai damazi 
Yaronan bai da jiki.	Yaro nan bayi dwejiki	thirties	male		ha	yaronan bai da jiki 	yaro nan bayi dwejiki
Matsalarmu ba za ta ƙare ba.	Masalar mu bazatak arewa.	thirties	male		ha	matsalarmu ba za ta ƙare ba 	masalar mu bazatak arewa 
Koyar da ni yadda ake wasan bututun mai kaya.	Oye daniyenda ake waso bututun mekaya.	thirties	male		ha	koyar da ni yadda ake wasan bututun mai kaya 	oye daniyenda ake waso bututun mekaya 
Cire shi daga baya, yar da shi, kuma wanke hannun ku.	Tshirye shi daga ba ya yardashi kuma wan kahan nuku.	thirties	male		ha	cire shi daga baya yar da shi kuma wanke hannun ku 	tshirye shi daga ba ya yardashi kuma wan kahan nuku 
Yaya yawan motsa jiki da ya kamata kayi?	Yaa yawn mosa di kida ya ka maata kii	thirties	male		ha	yaya yawan motsa jiki da ya kamata kayi 	yaa yawn mosa di kida ya ka maata kii
Shin baban ka likita ne?	Shin Baba Kali Kitane	thirties	male		ha	shin baban ka likita ne 	shin baba kali kitane
Falmata ta biya kudadenta.	Falmata tabia kulaa enta.	thirties	male		ha	falmata ta biya kudadenta 	falmata tabia kulaa enta 
"""Kana son 'ya'yan itatuwa?"""	Tana asun ya ya yin tatwa	thirties	male		ha	 kana son ya yan itatuwa 	tana asun ya ya yin tatwa
Ina tsoron zai iya latti ya rasa jirgin.	i nāsōrōnze i iyalet tia la sajirgin	thirties	male		ha	ina tsoron zai iya latti ya rasa jirgin 	i nāsōrōnze i iyalet tia la sajirgin
A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	Achikin Israila ana minchede binchika hanyo yin saderwa.	thirties	male		ha	a cikin isra ila an amince da bincika hanyoyin sadarwa 	achikin israila ana minchede binchika hanyo yin saderwa 
Mota na tashar jirgin na tashi da karfe shida.	The	thirties	male		ha	mota na tashar jirgin na tashi da karfe shida 	the
Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	Saka makongwadji yenasamu wasa kanin awa biw zuwa kwa na biw.	thirties	male		ha	sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu 	saka makongwadji yenasamu wasa kanin awa biw zuwa kwa na biw 
Ni mutum ne mai son motoci.	Nymutin nemi sonmo tochi.	thirties	male		ha	ni mutum ne mai son motoci 	nymutin nemi sonmo tochi 
Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	Na ga nochi wa hotel nda na fisso ya dey na skaswunchi.	thirties	male		ha	na gano cewa otal ɗin da na fi so ya daina kasuwanci 	na ga nochi wa hotel nda na fisso ya dey na skaswunchi 
Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	Bābūwani maagani kō alūranda atayardādashi don maagani chiwana chūtara.	thirties	male		ha	babu wani magani ko allurar da aka yarda da shi don magance wannan cutar 	bābūwani maagani kō alūranda atayardādashi don maagani chiwana chūtara 
Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	Doli Japanta Dugara Chinikeiar Kasa Shin Keteri Domenka Okar Shin Gaanaur	thirties	male		ha	dole japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar 	doli japanta dugara chinikeiar kasa shin keteri domenka okar shin gaanaur
Kada ka tsallaka titin idan kararrawa yana kara.	qara qasalla katitini idankara rawa yanaqara	thirties	male		ha	kada ka tsallaka titin idan kararrawa yana kara 	qara qasalla katitini idankara rawa yanaqara
Hamsatu ta ce ta gaji da yin wannan.	Ansa tu ta shayta gajidayin wana.	thirties	male		ha	hamsatu ta ce ta gaji da yin wannan 	ansa tu ta shayta gajidayin wana 
Sun tsaya cikin gosulo na tsahon rabin awa.	Sunsaya chicken gosuluh nasaw ra bin awa	thirties	male		ha	sun tsaya cikin gosulo na tsahon rabin awa 	sunsaya chicken gosuluh nasaw ra bin awa
Ba ta taɓa shan komai da ɗalibanta ba.	betatawa shamko me dalalibantaba	thirties	male		ha	ba ta taɓa shan komai da ɗalibanta ba 	betatawa shamko me dalalibantaba
Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	Allah	thirties	male		ha	allah ya saka wani a gefen kowane mutum da zai lura da shi 	allah
Kawu na ya ba da bashin.	Tawuna ya baada basina	thirties	male		ha	kawu na ya ba da bashin 	tawuna ya baada basina
Gaskiya cikin harkar addini ita ce hanyar tsira.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	gaskiya cikin harkar addini ita ce hanyar tsira 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Aliko na son taimakawa wasu.	Aliko na asante makawa osu.	thirties	male		ha	aliko na son taimakawa wasu 	aliko na asante makawa osu 
Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	jam iyyar ku ta siyasa gaba ɗaya ta lalata 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	Liki tayado kima sayinda ya sabba ya khuskan chi gris	thirties	male		ha	likita ya ɗauki matsayin da ya saba ya fuskanci grace 	liki tayado kima sayinda ya sabba ya khuskan chi gris
Dole ne mu dakatar da wannan annoba mai hatsari.	dole ni mudakata towannan an Mubame Hazare	thirties	male		ha	dole ne mu dakatar da wannan annoba mai hatsari 	dole ni mudakata towannan an mubame hazare
Mene ne ainihin abinda ke zuciyar ka?	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	thirties	male		ha	mene ne ainihin abinda ke zuciyar ka 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	Amadha jingom neti kapofinyat elabaram basike utabam.	thirties	male		ha	a madadin gwamnati kafofin yaɗa labaran ba su kyauta ba 	amadha jingom neti kapofinyat elabaram basike utabam 
ina fama da busashen tari da sanyi da majina amai da gudawa	Inafama dabusweshan tarih, dasenye damajina ame dugudel.	thirties	male		ha	ina fama da busashen tari da sanyi da majina amai da gudawa	inafama dabusweshan tarih dasenye damajina ame dugudel 
Barka dai, mister! Kayi duk abinda zaka yi!	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	barka dai mister kayi duk abinda zaka yi 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Shirya lokacin haɗuwar.	Shiri alo ka ching hadwar.	thirties	male		ha	shirya lokacin haɗuwar 	shiri alo ka ching hadwar 
Na si siyawa matata abin hannun zinare.	Nasi ya wa maa taataa binhanun zinari	thirties	male		ha	na si siyawa matata abin hannun zinare 	nasi ya wa maa taataa binhanun zinari
bukatar sanya kariyar fuska a cikin jama’a’	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	bukatar sanya kariyar fuska a cikin jama a 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Ba na so in ci gaba da zama a Boston.	Ba na so enchige ba de zama a Boston.	thirties	male		ha	ba na so in ci gaba da zama a boston 	ba na so enchige ba de zama a boston 
Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	bantabatar abunda Abdullah yeke nasa munkudi	thirties	male		ha	ban tabbatar abun da abdullahi yake yi na samun kuɗi 	bantabatar abunda abdullah yeke nasa munkudi
Sun share hawayensu.	Smi shari how I answer	thirties	male		ha	sun share hawayensu 	smi shari how i answer
Na yi tunanin ku biyun kun san juna.	Nā iutu na nini kuubi iyun mkunu sanjuna	thirties	male		ha	na yi tunanin ku biyun kun san juna 	nā iutu na nini kuubi iyun mkunu sanjuna
Wanene kake tunani ne wannan mutumin?	Wāneni kike tunani nēwannan mutimin?	thirties	male		ha	wanene kake tunani ne wannan mutumin 	wāneni kike tunani nēwannan mutimin 
Aliyu na jiran ɗansa ya komo gida.	Aliyu na jiren tansa ya komo ikida	thirties	male		ha	aliyu na jiran ɗansa ya komo gida 	aliyu na jiren tansa ya komo ikida
Zan iya cutar da shi.	Zain iya choo ta deshi	thirties	male		ha	zan iya cutar da shi 	zain iya choo ta deshi
Harbin igwa ne ya rusa wannan cocin.	ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក	thirties	male		ha	harbin igwa ne ya rusa wannan cocin 	ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក
Za a iya cimma buri ko a kasa a Las Begas.	Zaa eie chimma budu koo akasa a Las Vegas.	thirties	male		ha	za a iya cimma buri ko a kasa a las begas 	zaa eie chimma budu koo akasa a las vegas 
Ta ce ta ji sauki sosai.	Tadje tadje souki jose	thirties	male		ha	ta ce ta ji sauki sosai 	tadje tadje souki jose
Kuma ka san yadda yake ji kirjina kamar zai murkushe	Kuma kaasanya da YKG kirjina kamarze murkoshi.	thirties	male		ha	kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kaasanya da ykg kirjina kamarze murkoshi 
Me yasa ku ke kwashe-kwashen maza?	Miasa a kukie pasha pasha nu maza.	thirties	male		ha	me yasa ku ke kwashe kwashen maza 	miasa a kukie pasha pasha nu maza 
Superman za a haska wajen nuna fina-finai wannan watan.	Superman za ahaska wajenuna inayfuna iwanan watan.	thirties	male		ha	superman za a haska wajen nuna fina finai wannan watan 	superman za ahaska wajenuna inayfuna iwanan watan 
Ina ganin Aliko na da zaɓi uku.	Inna genin aliko na dazabi uku	thirties	male		ha	ina ganin aliko na da zaɓi uku 	inna genin aliko na dazabi uku
Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	Duqda muntabat arda ga skyar, kowwa niluka chi yaaki ibeida aflani.	thirties	male		ha	duk da mun tabbatar da gaskiyar ko wane lokaci yaƙi bai da amfani 	duqda muntabat arda ga skyar kowwa niluka chi yaaki ibeida aflani 
Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wa sannin kwe kwe yo wa sannin dadan adam ke yinsu da kansa	thirties	male		ha	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa 	wa sannin kwe kwe yo wa sannin dadan adam ke yinsu da kansa
Ban cika yin abu haka kawai ba.	Manchika in nga wohaka kawaiba.	thirties	male		ha	ban cika yin abu haka kawai ba 	manchika in nga wohaka kawaiba 
Mustapha bai saya mini abin da nake so ba.	Mustaqa we sayamini abin dan eke soba	thirties	male		ha	mustapha bai saya mini abin da nake so ba 	mustaqa we sayamini abin dan eke soba
Ga abubuwan abun sha nan ka sha.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	ga abubuwan abun sha nan ka sha 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Yanzu an saba da sadarwa ta talabijin da rediyo.	Yanzu ansaba da sader wata television da radio	thirties	male		ha	yanzu an saba da sadarwa ta talabijin da rediyo 	yanzu ansaba da sader wata television da radio
Bai kamata ka zama kwararre kan haka ba.	Beikamata kazamok wararri kanhakaba.	thirties	male		ha	bai kamata ka zama kwararre kan haka ba 	beikamata kazamok wararri kanhakaba 
wane irin ciwo kake ji a kirjin ka?	Wayan iren chiw o kakeji akirijinka.	thirties	male		ha	wane irin ciwo kake ji a kirjin ka 	wayan iren chiw o kakeji akirijinka 
Ba na tunanin Hassan zai kyale ni in yi hakan.	Baana tunanen hasanze iya leni iyi hakan.	thirties	male		ha	ba na tunanin hassan zai kyale ni in yi hakan 	baana tunanen hasanze iya leni iyi hakan 
Zata yiwu Aliyu yana yin wani abu.	Zata yu aliu yana yin wani awu.	thirties	male		ha	zata yiwu aliyu yana yin wani abu 	zata yu aliu yana yin wani awu 
Bangarorin biyu sun yarda su sasanta.	Manga rorin biyo sin yada su saa santha.	thirties	male		ha	bangarorin biyu sun yarda su sasanta 	manga rorin biyo sin yada su saa santha 
An faɗa mani za ku yarda ku taimaka.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�	thirties	male		ha	an faɗa mani za ku yarda ku taimaka 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	Yirgin kasanya saya Deydey Rebin Saka'anin ta Soshinbiu.	thirties	male		ha	jirgin ƙasan ya tsaya dai dai rabin tsakanin tasoshin biyu 	yirgin kasanya saya deydey rebin saka anin ta soshinbiu 
Ya sare bishiyar cikin gidansa.	Yaa sare bishi yara chikengi danse	thirties	male		ha	ya sare bishiyar cikin gidansa 	yaa sare bishi yara chikengi danse
Bana son zama manaja.	Ba na sunzama manaja	thirties	male		ha	bana son zama manaja 	ba na sunzama manaja
kuma tare da tarihin ciwon sukari	Kuma taare datare hinchi wan sikare.	thirties	male		ha	kuma tare da tarihin ciwon sukari	kuma taare datare hinchi wan sikare 
Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	Wana ruwakasar dilan meisouri neyapadawa ra gun, karen nan ruwankasa.	thirties	male		ha	wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa 	wana ruwakasar dilan meisouri neyapadawa ra gun karen nan ruwankasa 
Kar a goge allo.	Kā agō ye anlō	thirties	male		ha	kar a goge allo 	kā agō ye anlō
Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	matafiyan sun dakatar da jirgin kasa daga daukar wasiku 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Kamar tana cikin damuwa da bacin rai.	Kammarta na chikin da amuwa dabachin zihid.	thirties	male		ha	kamar tana cikin damuwa da bacin rai 	kammarta na chikin da amuwa dabachin zihid 
Bana jin Musa da Lare ba su san bai kamata su yi haka.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	thirties	male		ha	bana jin musa da lare ba su san bai kamata su yi haka 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Idan da ni kai ne, ba zan yi irin wannan abin ba.	i dan da anee kaini bazan yee i rinwannana benba	thirties	male		ha	idan da ni kai ne ba zan yi irin wannan abin ba 	i dan da anee kaini bazan yee i rinwannana benba
kun san na kamu da cutar sukari da wasu abubuwa	Konsanna kamuda chutersuka rida wasuaububua.	thirties	male		ha	kun san na kamu da cutar sukari da wasu abubuwa	konsanna kamuda chutersuka rida wasuaububua 
Wannan wane irin shirme ne!	one	thirties	male		ha	wannan wane irin shirme ne 	one
Menene sunan jakadar?	វក្ក វក្ក	thirties	male		ha	menene sunan jakadar 	វក ក វក ក
Na fara koyon yaren China satin da ya wuce.	Nafara kuyu ya renchai na satinda ya uche.	thirties	male		ha	na fara koyon yaren china satin da ya wuce 	nafara kuyu ya renchai na satinda ya uche 
Duk sun goyi bayan dan takarar.	Duxungo yubayan anta karal.	thirties	male		ha	duk sun goyi bayan dan takarar 	duxungo yubayan anta karal 
Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	Jauro zeifat awa valentina duq abindayasani gamay daya naen.	thirties	male		ha	jauro zai faɗawa valantina duk abin da ya sani game da yanayin 	jauro zeifat awa valentina duq abindayasani gamay daya naen 
Aliko ya nace da tafiya.	Aliko ya na che datafia.	thirties	male		ha	aliko ya nace da tafiya 	aliko ya na che datafia 
Sunan malamin Ingilishi na Donald.	Sona nma la min English i na Dona	thirties	male		ha	sunan malamin ingilishi na donald 	sona nma la min english i na dona
Tana magana da Turanci.	Tana amagana da Turanchi	thirties	male		ha	tana magana da turanci 	tana amagana da turanchi
Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	Yun ma ma ki kawa izai i kiaw tahainga yin tafia.	thirties	male		ha	yin mamaki kawai zaiyi kyau ta hanya yin tafiya 	yun ma ma ki kawa izai i kiaw tahainga yin tafia 
Na san yanayin da sakamakon zai iya haifarwa.	Nāsanya na yinda saka makonze iya hayfarwa.	thirties	male		ha	na san yanayin da sakamakon zai iya haifarwa 	nāsanya na yinda saka makonze iya hayfarwa 
Ina son wannan lafazi.	Yina sonwannan lafasi	thirties	male		ha	ina son wannan lafazi 	yina sonwannan lafasi
"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	Grys tan a tawkar matatan sa sawron ra aye donha na ruxe sa'arin kudi.	thirties	male		ha	 greece tana ɗaukar matakan tsattsauran ra ayi don hana rushe tsarin kuɗi 	grys tan a tawkar matatan sa sawron ra aye donha na ruxe sa arin kudi 
Bitrus baya son ka sake yin hakan.	Bithrus baia son kasakien haka.	thirties	male		ha	bitrus baya son ka sake yin hakan 	bithrus baia son kasakien haka 
Yadda ya ke magana ya ja hankalin mashahurun marubucin.	Yatte ike magana ya jaa hang kalima shahurin marbuchin	thirties	male		ha	yadda ya ke magana ya ja hankalin mashahurun marubucin 	yatte ike magana ya jaa hang kalima shahurin marbuchin
Yawancin macizai a wannan tsibirin ba su da lahani.	Yawen chema chi zey awannan si brin basuda lahani	thirties	male		ha	yawancin macizai a wannan tsibirin ba su da lahani 	yawen chema chi zey awannan si brin basuda lahani
Ina son allon Hello Kitty.	Yen a son an lon hello kitty.	thirties	male		ha	ina son allon hello kitty 	yen a son an lon hello kitty 
Kina son kammala wannan ko wane lokaci nan kusa?	Kenaa song	thirties	male		ha	kina son kammala wannan ko wane lokaci nan kusa 	kenaa song
Wannan littafin Sifanish ne.	Wallan litafin sayf fanishni.	thirties	male		ha	wannan littafin sifanish ne 	wallan litafin sayf fanishni 
A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	a ganin mutane da yawa talauci abu ne mai girma rauni ne 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	1.1.1	thirties	male		ha	wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan 	1 1 1
Hassan bai daukar isasshen lokacin karatu.	has	thirties	male		ha	hassan bai daukar isasshen lokacin karatu 	has
Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	Ingan ching kaya shini abumafi muhimman chi fie farashi.	thirties	male		ha	ingancin kaya shi ne abu mafi muhimmanci fiye farashi 	ingan ching kaya shini abumafi muhimman chi fie farashi 
