reference_original	inferred_original	age	gender	accent	locale	reference	inferred
आप आप की राज यहाँ नहीं बिता सकते।	AAP, AAP, Kiraaj, yaa, nahi beta, Shakti.				hi	आप आप क र ज यह नह ब त सकत 	aap aap kiraaj yaa nahi beta shakti 
"""पाकिस्तान की मशहूर गायिका रेशमा नहीं रहीं, अब और सताएगी 'लंबी जुदाई'"""	Pakistan kima sur gai ka resham nahirahi ab aur satayanghi lambhi judayi				hi	 प क स त न क मशह र ग य क र शम नह रह अब और सत एग ल ब ज द ई 	pakistan kima sur gai ka resham nahirahi ab aur satayanghi lambhi judayi
मुनाफा कमा रहे बैंक, फिर भी लुढ़क रहे शेयर, जानिए कहां है दिक्कत	Moonafak Kamarhe bank, Firbi Lordak Rhe share, Janiya Kaha Hezekut.				hi	म न फ कम रह ब क फ र भ ल ढ क रह श यर ज न ए कह ह द क कत	moonafak kamarhe bank firbi lordak rhe share janiya kaha hezekut 
आपने तो मुझे गलत साबित कर दिया।	You can also do a mistake on your mistake.				hi	आपन त म झ गलत स ब त कर द य 	you can also do a mistake on your mistake 
मैं नहीं जाऊंगी।	Mehmeh jeejungi				hi	म नह ज ऊ ग 	mehmeh jeejungi
आप एक और कप चाय पीना चाहेंगे क्या?	A1 OR CUP CHI PINA CHI HINGE KIA				hi	आप एक और कप च य प न च ह ग क य 	a1 or cup chi pina chi hinge kia
"""रियलिटी शो 'एमटीवी स्पिल्ट्सविला' में फिर दिखाई देंगी सनी लियोन"""	Reality show MTV Splits Willar may fill the kai dengi, Sunny Leoni.				hi	 र यल ट श एमट व स प ल ट सव ल म फ र द ख ई द ग सन ल य न 	reality show mtv splits willar may fill the kai dengi sunny leoni 
जापान में बीवा झील से बड़ी और कोई झील नहीं है।	Japan has no idea about the future.				hi	ज प न म ब व झ ल स बड और क ई झ ल नह ह 	japan has no idea about the future 
यह एक अच्छा अखबार है ना?	1. Achbar hena				hi	यह एक अच छ अखब र ह न 	1 achbar hena
मैंने सुना है कि रॉबर्ट बीमार है।	I lest una is Robert BImar				hi	म न स न ह क र बर ट ब म र ह 	i lest una is robert bimar
वह बीमार नहीं हो सकता।	Wifi Mahar cannot be noi.				hi	वह ब म र नह ह सकत 	wifi mahar cannot be noi 
उसकी राय बेकार है।	Uscirae bekar hai				hi	उसक र य ब क र ह 	uscirae bekar hai
तुम दो तीन दिनों में फिरसे ठीक हो जाओगे।	Tom Doatin dename Fırse Pico Jagay				hi	त म द त न द न म फ रस ठ क ह ज ओग 	tom doatin dename fırse pico jagay
क्या मैं कमरा साफ़ कर सकती हूँ?	kya me camera saffar sakhtyu				hi	क य म कमर स फ कर सकत ह 	kya me camera saffar sakhtyu
यह कौनसा रंग है?	ya concertang hai				hi	यह क नस र ग ह 	ya concertang hai
आपने कभी किताब लिखी है क्या?	а you ne kebi kipab leki hai ke				hi	आपन कभ क त ब ल ख ह क य 	а you ne kebi kipab leki hai ke
टॉम बहुत बदसूरत है।	Don Bhav,似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是				hi	ट म बह त बदस रत ह 	don bhav 似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是似乎是
तुम कितने साल के हो?	túng, kitt ne sal keho				hi	त म क तन स ल क ह 	túng kitt ne sal keho
आप कैसे हैं?	Up, guess it here?				hi	आप क स ह 	up guess it here 
धमाकेदार जीत के साथ सायना प्री-क्वार्टरफाइनल में	Damakidaar jeet kaisat, signar 3-4 finals				hi	धम क द र ज त क स थ स यन प र क व र टरफ इनल म 	damakidaar jeet kaisat signar 3 4 finals
वह ज़्यादा तेज़ नहीं भाग सकता।	O he zada tej nahi bhaksakta				hi	वह ज य द त ज नह भ ग सकत 	o he zada tej nahi bhaksakta
बॉब घर में खिड़की से घुसा।	Baab garme kiddhi segusa				hi	ब ब घर म ख ड क स घ स 	baab garme kiddhi segusa
सीमा विवाद पर भारत-चीन आज करेंगे बातचीत	Sima vi woat par barachin. Today's currying is baachit.				hi	स म व व द पर भ रत च न आज कर ग ब तच त	sima vi woat par barachin today s currying is baachit 
उन्होंने कोयले के बजाय तेल का इस्तेमाल किया।	Unhohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho				hi	उन ह न क यल क बज य त ल क इस त म ल क य 	unhohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho
सरकार की तानाशाही उसके लिए होगी विनाशकारी: मुलायम	sarkar ki tanashahi uskili hogi vinaash kari malayam				hi	सरक र क त न श ह उसक ल ए ह ग व न शक र म ल यम	sarkar ki tanashahi uskili hogi vinaash kari malayam
उसके हाथ-पैर लम्बे हैं।	Uskhe hat pair lambi hai				hi	उसक ह थ प र लम ब ह 	uskhe hat pair lambi hai
बिगड़े हुए बच्चों को खुश नहीं कर सकते।	Bigler boy bach choco kushne ne karsak te				hi	ब गड ह ए बच च क ख श नह कर सकत 	bigler boy bach choco kushne ne karsak te
आज आप देखते रहेंगे चुनाव परिणाम? यहां होगा हर सीट का तुरंत असर	today, you will see today's journey of Parinam. Ya ho ga har seat's current, sir.				hi	आज आप द खत रह ग च न व पर ण म यह ह ग हर स ट क त र त असर	today you will see today s journey of parinam ya ho ga har seat s current sir 
उम्मीदों का शहर है स्टीलनगरी जमशेदपुर	umido ka Shahir has steel lagri jamsheetpur				hi	उम म द क शहर ह स ट लनगर जमश दप र	umido ka shahir has steel lagri jamsheetpur
वे जल्द ही शादी करने वाले हैं।	wed dal ishadi kar newale hai				hi	व जल द ह श द करन व ल ह 	wed dal ishadi kar newale hai
"""हिट एंड रन केस: गवाह बोला, 'सलमान चला रहे थे गाड़ी'"""	Hit and run case. Galabola. Sarmanchala or Hit Heygadi.				hi	 ह ट ए ड रन क स गव ह ब ल सलम न चल रह थ ग ड 	hit and run case galabola sarmanchala or hit heygadi 
टॉम से बात मत कीजिए।	Tom say bad matkiji				hi	ट म स ब त मत क ज ए 	tom say bad matkiji
एक पानिनी या दो पानिनी?	ek panini, yad do panini				hi	एक प न न य द प न न 	ek panini yad do panini
मैं तुम्हें एक बात की सलाह देता हूँ।	Me, you, is a good example of your language.				hi	म त म ह एक ब त क सल ह द त ह 	me you is a good example of your language 
ऐन अक्सर स्कूल के बाद टेनिस खेलने जाती है।	And Akzer School is going to play tennis.				hi	ऐन अक सर स क ल क ब द ट न स ख लन ज त ह 	and akzer school is going to play tennis 
वे हालांकि जुड़वा हैं, उनके शोक एक-दूसरे से बहुत अलग हैं।	Vey, hallaki julva hai, onkeshok, 1-2th Raysee bao tala hai	thirties	male		hi	व ह ल क ज ड व ह उनक श क एक द सर स बह त अलग ह 	vey hallaki julva hai onkeshok 1 2th raysee bao tala hai
विरोध के बाद बदले सुर, बिहार में सरकार अब नहीं बांटेगी महंगे तोहफे	Veeruth ke baak baad lesur bhihar mein sarkar abni bategi mein ghe tofe	thirties	male		hi	व र ध क ब द बदल स र ब ह र म सरक र अब नह ब ट ग मह ग त हफ 	veeruth ke baak baad lesur bhihar mein sarkar abni bategi mein ghe tofe
मैं स्टोररूम का ताला लगाना भूल गया।	I'm a store for a store.	thirties	male		hi	म स ट रर म क त ल लग न भ ल गय 	i m a store for a store 
मेरी सुनो, टॉम।	美日sonu	thirties	male		hi	म र स न ट म 	美日sonu
उसको लगता है कि उसका बेटा अभी भी ज़िंदा है।	Oskul lukta hai ki uskabeta bhi jeen da hai	thirties	male		hi	उसक लगत ह क उसक ब ट अभ भ ज द ह 	oskul lukta hai ki uskabeta bhi jeen da hai
वह पियानो मुझसे अच्छा बजाता है।	Wow! Biano musse chamya jata hai!	thirties	male		hi	वह प य न म झस अच छ बज त ह 	wow biano musse chamya jata hai 
इस सप्ताह कौन सी फ़िल्में लगीं हुईं हैं?	이 SATA koncee filme lagimi hai	thirties	male		hi	इस सप त ह क न स फ ल म लग ह ई ह 	이 sata koncee filme lagimi hai
मैं तुमसे खुश नहीं हूँ।	I am not a question.	thirties	male		hi	म त मस ख श नह ह 	i am not a question 
मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।	Meonseetna tear khartam hun ki meonne chornne satti	thirties	male		hi	म उनस इतन प य र करत ह क म उन ह छ ड नह सकत 	meonseetna tear khartam hun ki meonne chornne satti
टॉम बेकार है।	Tom Vikare	thirties	male		hi	ट म ब क र ह 	tom vikare
मैं यहाँ रहना चाहती हूँ।	Veelaareya nata atti hu				hi	म यह रहन च हत ह 	veelaareya nata atti hu
वह चाय पी रही है।	Mohaktai Birai				hi	वह च य प रह ह 	mohaktai birai
बीवी की गैरहाजिरी में साली से रेप करता था जीजा, ऐसे हुआ खुलासा	Baby tea grade has very mess. Ali sin rape, karta, tadjija, and same waakulata.				hi	ब व क ग रह ज र म स ल स र प करत थ ज ज ऐस ह आ ख ल स 	baby tea grade has very mess ali sin rape karta tadjija and same waakulata 
राजस्थान: राजे को अब शाही चुनौती	Rajasthan Rajayko abshahi chunoti				hi	र जस थ न र ज क अब श ह च न त 	rajasthan rajayko abshahi chunoti
उत्तराखंड: जौलीग्रांट एयरपोर्ट की नई पहल, अब हैंडबैग पर नहीं लगेंगे टैग	Uttarakhand jolly grant air board ki nait baal. Now hand back pain na hi lageen get tag.	twenties	male		hi	उत तर ख ड ज ल ग र ट एयरप र ट क नई पहल अब ह डब ग पर नह लग ग ट ग	uttarakhand jolly grant air board ki nait baal now hand back pain na hi lageen get tag 
मैं समझता हूँ तुम क्यों नहीं जाना चाह्ते।	Mesamojita hukunkeo na hidana chate	twenties	male		hi	म समझत ह त म क य नह ज न च ह त 	mesamojita hukunkeo na hidana chate
"""'सचिन तेंदुलकर' बन कर चौके-छक्के लगाते नजर आए कैलाश विजयवर्गीय"""	Sachin 10-10 kar bhan kar chow kich hakke lagatem najar ipelash vivae vardiya	twenties	male		hi	 सच न त द लकर बन कर च क छक क लग त नजर आए क ल श व जयवर ग य 	sachin 10 10 kar bhan kar chow kich hakke lagatem najar ipelash vivae vardiya
शीतयुद्ध द्वितीय विश्वयुद्ध के बाद शुरू हुआ।	See the Uddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu Ddu D	twenties	male		hi	श तय द ध द व त य व श वय द ध क ब द श र ह आ 	see the uddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu ddu d
मैं उसके प्रस्ताव को स्वीकार करता हूँ।	May uske prostao ko sui ka kartaan	twenties	male		hi	म उसक प रस त व क स व क र करत ह 	may uske prostao ko sui ka kartaan
छत्तीसगढ़ में मेहनतकश मजदूर का बेटा बना डिप्टी कलेक्टर	7th Garam Memehana Kusmaj Durga Beta Banadeep Tea Collector	twenties	male		hi	छत त सगढ म म हनतकश मजद र क ब ट बन ड प ट कल क टर	7th garam memehana kusmaj durga beta banadeep tea collector
फ़्रांस की राजधानी पैरीस है।	Kaanskirajdhani baryasad	twenties	male		hi	फ र स क र जध न प र स ह 	kaanskirajdhani baryasad
व्यंग्य: साहित्य में दूध पीते एलियंस का महत्व	bhiang sahte me 2 pt aliens kamahet				hi	व य ग य स ह त य म द ध प त एल य स क महत व	bhiang sahte me 2 pt aliens kamahet
क्रिकेट के खेल में बाउंसर बन रही बवाल?	cricket kail me bouncer bhan rahi bval				hi	क र क ट क ख ल म ब उ सर बन रह बव ल 	cricket kail me bouncer bhan rahi bval
खड़ी हो सकती हो?	Karibosakti				hi	खड ह सकत ह 	karibosakti
तुम्हें अभी बहुत कुछ सीखना है।	To me, avi both kochi seek na hai				hi	त म ह अभ बह त क छ स खन ह 	to me avi both kochi seek na hai
मेरी माँ को अक्सर सिरदर्द होता है।	Mirimako Axar Serdard Bhuta	twenties	female		hi	म र म क अक सर स रदर द ह त ह 	mirimako axar serdard bhuta
क्या हमे कल सुबह जल्दी उठना है?	Kyao, we are going to Kalsuba Jali Uttana.	twenties	female		hi	क य हम कल स बह जल द उठन ह 	kyao we are going to kalsuba jali uttana 
हम टॉम से मिलना चाहते हैं।	Ham time see millna chakte hai	twenties	female		hi	हम ट म स म लन च हत ह 	ham time see millna chakte hai
पुराना शहर दीवारों से घेरा हुआ है।	O'rana Shah, Diwaru Sik, Geera Bhua hai.	twenties	female		hi	प र न शहर द व र स घ र ह आ ह 	o rana shah diwaru sik geera bhua hai 
शादी का झांसा देकर छह साल तक बनाया शारीरिक संबंध	Shahdi ka Shahza di ke cha saal tak banaia Shahri Rick Samband	twenties	female		hi	श द क झ स द कर छह स ल तक बन य श र र क स ब ध	shahdi ka shahza di ke cha saal tak banaia shahri rick samband
मैं यूनान से हूँ।	May you non-sihu	twenties	female		hi	म य न न स ह 	may you non sihu
मैं जानता हूँ कि यह सब एक खेल है।	I know that all these games are now playing.	twenties	female		hi	म ज नत ह क यह सब एक ख ल ह 	i know that all these games are now playing 
आप इस गाड़ी के साथ क्या करने वाले हैं?	you is going to get married with this girl.	twenties	female		hi	आप इस ग ड क स थ क य करन व ल ह 	you is going to get married with this girl 
आपकी भाषा मुझे समझ आती है।	AAK KAHASHA MUDRI SAMAJ AAKTI HIR	twenties	female		hi	आपक भ ष म झ समझ आत ह 	aak kahasha mudri samaj aakti hir
महेंद्र सिंह धोनी ने संन्यास से जुड़े सवालों को टाला	Mahindrasing Dhuni ne Sanyaase jure savalu kutala	twenties	female		hi	मह द र स ह ध न न स न य स स ज ड सव ल क ट ल 	mahindrasing dhuni ne sanyaase jure savalu kutala
उसे मौत की सज़ा दे दी गई।	Use emot ki saza de diga hi				hi	उस म त क सज द द गई 	use emot ki saza de diga hi
वह दुकान चमड़े के उत्पाद बेचती थी।	Wahadukan Chamadek youtpat bhej titi				hi	वह द क न चमड क उत प द ब चत थ 	wahadukan chamadek youtpat bhej titi
मध्य प्रदेश के सीहोर जिले से पांच नाबालिग लड़कियां लापता	Madhya Pradesh's Seahore Jilaisi 5-9-8 LED				hi	मध य प रद श क स ह र ज ल स प च न ब ल ग लड क य ल पत 	madhya pradesh s seahore jilaisi 5 9 8 led
What is Impeachment? जिससे खतरे में ट्रंप की कुर्सी, जानें इसकी पूरी प्रक्रिया	What is impeachment, which is in the same way Trump's Kurzi, who is going to be his puri.				hi	what is impeachment ज सस खतर म ट र प क क र स ज न इसक प र प रक र य 	what is impeachment which is in the same way trump s kurzi who is going to be his puri 
मैंने उसे गुस्सा कर दिया है।	I need to do that.				hi	म न उस ग स स कर द य ह 	i need to do that 
केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम	KC Tiaghi Bole, we didn't give a deal which we could have done anything else.				hi	क स त य ग ब ल हमन नह द य त जस व क क ई अल ट म टम	kc tiaghi bole we didn t give a deal which we could have done anything else 
टॉम काफी बलवान है।	Tom Kafi Balwan hai				hi	ट म क फ बलव न ह 	tom kafi balwan hai
मुझे पेट में दर्द हो रहा है।	muji pit me dhar dhore hae				hi	म झ प ट म दर द ह रह ह 	muji pit me dhar dhore hae
मुझे ठीक से नहीं पता इस शब्द को कैसे पढ़ा जाता है।	Ujit tik Singh noi pata, this shop duku kaise pada jata hai				hi	म झ ठ क स नह पत इस शब द क क स पढ ज त ह 	ujit tik singh noi pata this shop duku kaise pada jata hai
महाराष्ट्र: पंकजा मुंडे समेत फडणवीस सरकार के कई मंत्री चुनाव हारे	Maharashtra, Pankajam Monday Samet Fadanvi Sarkar ke kaimandri Chunao Hari				hi	मह र ष ट र प कज म ड सम त फडणव स सरक र क कई म त र च न व ह र 	maharashtra pankajam monday samet fadanvi sarkar ke kaimandri chunao hari
सरदार सिंह और देवेंद्र झाझरिया को मिलेगा राजीव गांधी खेल रत्न सम्मान	Sardarsin, or Devendra Chhajiriya ko millega Rajyugaandi kail Ratna Samman.				hi	सरद र स ह और द व द र झ झर य क म ल ग र ज व ग ध ख ल रत न सम म न	sardarsin or devendra chhajiriya ko millega rajyugaandi kail ratna samman 
"""विज्ञान तब शुरू होता है जब तुम """"क्यों"""" और """"कैसे"""" पूछते हो।"""	Vikyantab Shruho Dahi, japtum kyo or kese pujteho				hi	 व ज ञ न तब श र ह त ह जब त म क य और क स प छत ह 	vikyantab shruho dahi japtum kyo or kese pujteho
Video: श्रीदेवी के गम में फूट-फूट कर रोईं राखी सावंत, हो गईं ट्रोल	Video 3. We can put food in the field of food.				hi	video श र द व क गम म फ ट फ ट कर र ई र ख स व त ह गई ट र ल	video 3 we can put food in the field of food 
टॉम तुम से ज़्यादा मशहूर है।	Tom, you must be very careful.				hi	ट म त म स ज य द मशह र ह 	tom you must be very careful 
हवा ने पत्तियों को यहाँ-वहाँ बिखेर दिया।	Havana의 Patiyoko Yahava Habikhardiya				hi	हव न पत त य क यह वह ब ख र द य 	havana의 patiyoko yahava habikhardiya
खुलासा: अफगानिस्तान में भारतीय दूतावास पर हुए हमले में था पाकिस्तान का हाथ	Kula sa. Upganistan med Bhardiya Duttawas per hui Hamleme thap Pakistan Ghahat.				hi	ख ल स अफग न स त न म भ रत य द त व स पर ह ए हमल म थ प क स त न क ह थ	kula sa upganistan med bhardiya duttawas per hui hamleme thap pakistan ghahat 
वह रोमन कैथोलिक था।	وهaroman get liktar				hi	वह र मन क थ ल क थ 	وهaroman get liktar
हम उसके घर के सामने मिलेंगे।	we will meet in the next house.				hi	हम उसक घर क स मन म ल ग 	we will meet in the next house 
जॉशुआ गे है।	Joshua Gheer				hi	ज श आ ग ह 	joshua gheer
उसे ये कमीज़ें धुलवानीं हैं।	Usee is Kamizad Lwani				hi	उस य कम ज ध लव न ह 	usee is kamizad lwani
इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।	이 program ko upne computer per copy kaliji				hi	इस प र ग र म क अपन क प य टर पर क प कर ल ज ए 	이 program ko upne computer per copy kaliji
थोड़ी सी चाय बनाऊं?	<|el|>Dc, caymanau				hi	थ ड स च य बन ऊ 	dc caymanau
बारामूला: आतंकियों से मुठभेड़ में सैनिक शहीद	Baara Mulla. Atanki osay mutved me scenic Shahid.				hi	ब र म ल आत क य स म ठभ ड म स न क शह द	baara mulla atanki osay mutved me scenic shahid 
मालेगांव विस्फोट की फिर से जांच करेगी सीबीआई	Malayau Vsport kifir se jange kare gis biai				hi	म ल ग व व स फ ट क फ र स ज च कर ग स ब आई	malayau vsport kifir se jange kare gis biai
महाराष्ट्रः किसानों के आंदोलन पर गरमाई सियासत	Maharashtra, kisanu kyaandulan par garmaisiya sath.				hi	मह र ष ट र क स न क आ द लन पर गरम ई स य सत	maharashtra kisanu kyaandulan par garmaisiya sath 
टॉम ने मुझे रोकने की कोशिश की।	Tom ne muzirog neki koshiski				hi	ट म न म झ र कन क क श श क 	tom ne muzirog neki koshiski
आप लोग पूरे रास्ते सफ़र करके थक गए होंगे।	you				hi	आप ल ग प र र स त सफ र करक थक गए ह ग 	you
सुप्रीम कोर्ट ने इच्छामृत्यु मामला संविधान पीठ को सौंपा	Supreme Court neicham ruttium amlasavidhan built kosova.				hi	स प र म क र ट न इच छ म त य म मल स व ध न प ठ क स प 	supreme court neicham ruttium amlasavidhan built kosova 
मुझे एक पालतू शेर चाहिए।	I am going to share one ball to share.				hi	म झ एक प लत श र च ह ए 	i am going to share one ball to share 
हमें तुम्हारी चिंता हो रही है।	Ahmed, you are my child.				hi	हम त म ह र च त ह रह ह 	ahmed you are my child 
रेगिस्तान को गुलजार करता बॉलीवुड	Registan ko Gulzar kartha bollywood				hi	र ग स त न क ग लज र करत ब ल व ड	registan ko gulzar kartha bollywood
छात्रा से छेड़छाड़ करने वाला ऑटो चालक गिरफ्तार	4th Rasi cheet chaude karne vala auto jalak girap thar				hi	छ त र स छ ड छ ड करन व ल ऑट च लक ग रफ त र	4th rasi cheet chaude karne vala auto jalak girap thar
मुझे नीला वाला पसंद है, कितने का है?	Buji Nila wala person hai, ki ne ka hai				hi	म झ न ल व ल पस द ह क तन क ह 	buji nila wala person hai ki ne ka hai
तुम मेरे पैर पर खड़े हो।	You are my pair.				hi	त म म र प र पर खड ह 	you are my pair 
मैं आतिशबाजियाँ देख रहा हूँ।	Meati Shibazia dekhrao				hi	म आत शब ज य द ख रह ह 	meati shibazia dekhrao
टॉम कितना डरा हुआ होगा।	Namkit nadara vau ga				hi	ट म क तन डर ह आ ह ग 	namkit nadara vau ga
टॉम बस मुझसे बात करता है।	Tom bus mutse batkar da hai				hi	ट म बस म झस ब त करत ह 	tom bus mutse batkar da hai
मैं रूस में जन्मा था।	Me ruse me jannmatha				hi	म र स म जन म थ 	me ruse me jannmatha
दलित राजनीति: साधने और संवारने का नया दौर	Delhi Rajini Tisadni and Savaar Nekar Nayatore				hi	दल त र जन त स धन और स व रन क नय द र	delhi rajini tisadni and savaar nekar nayatore
वे पाँच बजे चाय पीते हैं।	Veepash vajistra IP te				hi	व प च बज च य प त ह 	veepash vajistra ip te
जाँच-पड़ताल जारी है।	Janspur dal jari hai				hi	ज च पड त ल ज र ह 	janspur dal jari hai
दीपिका पादुकोण के नाम एक और उपलब्धि, बिजनेस ऑफ फैशन की लिस्ट में शामिल	Deepika Padukon ke Nam ek aur hublubdi, Business of Fashion ke List Mashamil.				hi	द प क प द क ण क न म एक और उपलब ध ब जन स ऑफ फ शन क ल स ट म श म ल	deepika padukon ke nam ek aur hublubdi business of fashion ke list mashamil 
अमेरिका में फटा Apple का AirPod, जांच शुरू	Amiri Kamifata Apple AirPod, John Shuru				hi	अम र क म फट apple क airpod ज च श र 	amiri kamifata apple airpod john shuru
एयर इंडिया के विमान का टायर फटा, बाल-बाल बचे यात्री	Air India's Viman Kataire Fata, Baal Baal Bachhe Yatri.				hi	एयर इ ड य क व म न क ट यर फट ब ल ब ल बच य त र 	air india s viman kataire fata baal baal bachhe yatri 
मैंने कल कुछ ज़्यादा ही खा लिया।	I have been a good boy.				hi	म न कल क छ ज य द ह ख ल य 	i have been a good boy 
अपना कमरा जितना साफ़-सुथरा रख सकते हो रखो।	Appna camera jittena safsutra raksakteho rakho				hi	अपन कमर ज तन स फ स थर रख सकत ह रख 	appna camera jittena safsutra raksakteho rakho
मैं तो बस एक ग्राहक हूँ।	Me to basse grahaku				hi	म त बस एक ग र हक ह 	me to basse grahaku
सराय रोहिल्ला में बच्ची को बहलाकर पड़ोसी ने घर बुलाकर किया रेप	Sarair Hilla mein b Bachchiko behelakar, Padocin mein kar bulakar kiyareep				hi	सर य र ह ल ल म बच च क बहल कर पड स न घर ब ल कर क य र प	sarair hilla mein b bachchiko behelakar padocin mein kar bulakar kiyareep
टॉम से बात मत करना।	Tom si baat matkarna				hi	ट म स ब त मत करन 	tom si baat matkarna
जीएम फसलों पर दुविधा	G.M.F.S.L.P.R.D.				hi	ज एम फसल पर द व ध 	g m f s l p r d 
आप कभी गलत होते हैं क्या?	а habitual				hi	आप कभ गलत ह त ह क य 	а habitual
ज़बान सम्भाल के बात करो।	Zaban Sambhal ke bhat kuru				hi	ज ब न सम भ ल क ब त कर 	zaban sambhal ke bhat kuru
टॉम नियम भूल गया।	Dom ni em vul de				hi	ट म न यम भ ल गय 	dom ni em vul de
कुत्ता मेरा है।	Kutta mirahi				hi	क त त म र ह 	kutta mirahi
वह उसकी ख़ासियत है।	Wow, she's got it.				hi	वह उसक ख स यत ह 	wow she s got it 
आप मुझे देखते हैं।	Now, I will show you.				hi	आप म झ द खत ह 	now i will show you 
पंजाब: ओलावृष्टि और बारिश से फसल बर्बाद, किसानों की बढ़ी चिंता	Punjab, Olau Ruchi & Bari Sifasal Barbad, kisanuki bade chinta				hi	प ज ब ओल व ष ट और ब र श स फसल बर ब द क स न क बढ च त 	punjab olau ruchi bari sifasal barbad kisanuki bade chinta
अंग्रेज़ी बोलना मुश्किल होता है क्या?	Angrizi bholna mushi keleta hai ke				hi	अ ग र ज ब लन म श क ल ह त ह क य 	angrizi bholna mushi keleta hai ke
