reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kotródj!	Kottródj!	twenties	male		hu	kotródj 	kottródj 
Köztetek termek, ne féljetek, a veszedelem órájában!	Köztetek termek! Ne féljetek a veszedelem órájában!	twenties	male		hu	köztetek termek ne féljetek a veszedelem órájában 	köztetek termek ne féljetek a veszedelem órájában 
Idekötöztek az árbochoz.	Ide kötöztek az árbóchoz.	twenties	male		hu	idekötöztek az árbochoz 	ide kötöztek az árbóchoz 
Olyan mélységes szomorúság volt a szemében, mintha soha nem ismerte volna a mosolyt.	Olyan mélységes szomorúság volt a szemében, mintha soha nem ismerte volna a mosollyt.				hu	olyan mélységes szomorúság volt a szemében mintha soha nem ismerte volna a mosolyt 	olyan mélységes szomorúság volt a szemében mintha soha nem ismerte volna a mosollyt 
Hm, hm!	Hű, hű.				hu	hm hm 	hű hű 
Itt meleg szobád van s olyan társaságod, hogy elég bölcsességet tanulhatsz.	Itt meleg szobádban, s olyan társaságod, hogy elég bölcsességet tanulhatsz.				hu	itt meleg szobád van s olyan társaságod hogy elég bölcsességet tanulhatsz 	itt meleg szobádban s olyan társaságod hogy elég bölcsességet tanulhatsz 
Nem vették észre a császárt, aki lábujjhegyre ágaskodott mögöttük.	Nem vették észre a császárt, aki lábújhegyre ágaskodott mögöttük.				hu	nem vették észre a császárt aki lábujjhegyre ágaskodott mögöttük 	nem vették észre a császárt aki lábújhegyre ágaskodott mögöttük 
Nem tudtam, hogy visszajöttök!	Nem tudtam, hogy visszajöttök.				hu	nem tudtam hogy visszajöttök 	nem tudtam hogy visszajöttök 
Még a papék tojójánál is szebb!	még a papék tojójánál is szebb.	twenties	male		hu	még a papék tojójánál is szebb 	még a papék tojójánál is szebb 
Nélkülem nem lehetne fenntartani az életet a házban, ahol természetesen a legmegbecsültebb személyiség vagyok.	Ilyenkül nem lehetne fentelteni az életet a házban, ahol természetesen a legmegbecsültebb személyiség vagyok.	twenties	male		hu	nélkülem nem lehetne fenntartani az életet a házban ahol természetesen a legmegbecsültebb személyiség vagyok 	ilyenkül nem lehetne fentelteni az életet a házban ahol természetesen a legmegbecsültebb személyiség vagyok 
Most már legalább biztos vagyok benne, hogy álmodom!	Most már legalább biztos vagyok benne, hogy álmodom.	twenties	male		hu	most már legalább biztos vagyok benne hogy álmodom 	most már legalább biztos vagyok benne hogy álmodom 
Kutya-macska barátság.	Kutyamacskabarátság	twenties	male		hu	kutya macska barátság 	kutyamacskabarátság
Nem fizetett vámot!	nem fizetett vámot.	twenties	male		hu	nem fizetett vámot 	nem fizetett vámot 
Munka után édes a pihenés!	Munka után édesapján is.	twenties	male		hu	munka után édes a pihenés 	munka után édesapján is 
Ó, milyen boldogtalan teremtés vagyok én!	Ó, milyen boldogtalan teremtés vagyok én.	twenties	male		hu	ó milyen boldogtalan teremtés vagyok én 	ó milyen boldogtalan teremtés vagyok én 
Nálunk rablók sincsenek.	Nálunk rablók sincsnek.	twenties	male		hu	nálunk rablók sincsenek 	nálunk rablók sincsnek 
Majd elválik mindjárt, gyerünk csak a vízhez!	Majd elválik, mi nyert, gyerünk csak a vízhez!	twenties	male		hu	majd elválik mindjárt gyerünk csak a vízhez 	majd elválik mi nyert gyerünk csak a vízhez 
Milyen szép hájas, milyen finom a tolla!	Milyen szép hájas, milyen finom a tolla!	twenties	male		hu	milyen szép hájas milyen finom a tolla 	milyen szép hájas milyen finom a tolla 
Mivel csaltad ki a hideg utcára?	Mivel csaltad ki a hideg utcára?				hu	mivel csaltad ki a hideg utcára 	mivel csaltad ki a hideg utcára 
Készen volt már Kay szabadságlevele, ott állt kirakva fényes jégbetűkkel.	Készen volt már kész a bacságnavele, ott átkirakva fényes jégbetűkkel.				hu	készen volt már kay szabadságlevele ott állt kirakva fényes jégbetűkkel 	készen volt már kész a bacságnavele ott átkirakva fényes jégbetűkkel 
Micsoda hófúvás!	Micsoda hófúvás!				hu	micsoda hófúvás 	micsoda hófúvás 
Mindjárt hallasz róla is.	Mindjárt hallasz róla is.				hu	mindjárt hallasz róla is 	mindjárt hallasz róla is 
Megégeted magad, meglásd!	Megégeted magad, meglásd!				hu	megégeted magad meglásd 	megégeted magad meglásd 
Nem mutatta meg az útlevelét!	Nem mutatta meg az útlevelét.				hu	nem mutatta meg az útlevelét 	nem mutatta meg az útlevelét 
A magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot.	A magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot.				hu	a magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot 	a magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot 
Ha míg testünk pihen, szabadon csatangolhatna a lelkünk.	Amíg testünk pihen, szabadon csatangolhatna a lelkünk.				hu	ha míg testünk pihen szabadon csatangolhatna a lelkünk 	amíg testünk pihen szabadon csatangolhatna a lelkünk 
Hű, az ördög!	Hű az őrdök!				hu	hű az ördög 	hű az őrdök 
Én nem segédkezhetem magának Diamant Oktávval szemben.	Én nem segédkezhetem magának Diamond oktával szemben.				hu	én nem segédkezhetem magának diamant oktávval szemben 	én nem segédkezhetem magának diamond oktával szemben 
Ó, micsoda óriási nagy a világ!	Ó, micsoda óriási nagy a világ!				hu	ó micsoda óriási nagy a világ 	ó micsoda óriási nagy a világ 
Így múlt el a délelőtt.	Így múlt el a dél előtt.				hu	így múlt el a délelőtt 	így múlt el a dél előtt 
Remek pofa!	Remek pufa!				hu	remek pofa 	remek pufa 
Szemet szemért, fogat fogért.	Szemet szemért, fogat fogért.				hu	szemet szemért fogat fogért 	szemet szemért fogat fogért 
Megint elmúlt egy év, s már a harmadik királykisasszony töltötte be tizenötödik esztendejét.	Megint elmúlt egy év, s már a harmadik király kisasszony töltötte be 15. esztendejét.				hu	megint elmúlt egy év s már a harmadik királykisasszony töltötte be tizenötödik esztendejét 	megint elmúlt egy év s már a harmadik király kisasszony töltötte be 15 esztendejét 
Sebészeti Klinika tanársegédje.	Sebészeti klinika tanár segítje.				hu	sebészeti klinika tanársegédje 	sebészeti klinika tanár segítje 
A település már a horvát nemzeti királyok idejében is létezett.	A település már a horvát nemzeti királyok idejében is létezett.				hu	a település már a horvát nemzeti királyok idejében is létezett 	a település már a horvát nemzeti királyok idejében is létezett 
Általában isteni beavatkozás.	Általában isteni beavatkozás.				hu	általában isteni beavatkozás 	általában isteni beavatkozás 
Természetesen ezen faj példányai között is nagy eltérések lehetnek.	Természetesen ezen faj példájai között is nagy eltérések lehetnek.				hu	természetesen ezen faj példányai között is nagy eltérések lehetnek 	természetesen ezen faj példájai között is nagy eltérések lehetnek 
Az aranyérmet a holland Piet Kleine nyerte meg.	Az aranyérmet a holland Piet Kleine nyerte meg.				hu	az aranyérmet a holland piet kleine nyerte meg 	az aranyérmet a holland piet kleine nyerte meg 
Tagja volt a Nemzeti Alapítvány kuratóriumának.	Tagja volt a Nemzeti Alapítvány Kuratóriumának.				hu	tagja volt a nemzeti alapítvány kuratóriumának 	tagja volt a nemzeti alapítvány kuratóriumának 
A szezon végén a harmadik helyen zárt az Arsenal.	Szezon végén a harmadik helyen zárt az Arzenál.				hu	a szezon végén a harmadik helyen zárt az arsenal 	szezon végén a harmadik helyen zárt az arzenál 
Miután egyesítette az Oszmán Birodalmat sikerrel újjászervezte azt.	Miután egyesítette az oszmán birodalmat, sikerrel újjá szervezte azt.				hu	miután egyesítette az oszmán birodalmat sikerrel újjászervezte azt 	miután egyesítette az oszmán birodalmat sikerrel újjá szervezte azt 
Az agora római megfelelője a fórum.	Az Agóra, római megfelelője, a Fórum.				hu	az agora római megfelelője a fórum 	az agóra római megfelelője a fórum 
Könyvei nem csak az ifjú olvasóknak szólnak.	Könyvei nem csak az ifjú olvasóknak szólnak.				hu	könyvei nem csak az ifjú olvasóknak szólnak 	könyvei nem csak az ifjú olvasóknak szólnak 
Önéletrajzi elbeszélésében kitér életben maradásának történetére.	Önilletrajzi elbeszélésében kitér életben maradásának történetére.				hu	önéletrajzi elbeszélésében kitér életben maradásának történetére 	önilletrajzi elbeszélésében kitér életben maradásának történetére 
A hátoldalon a középső sor nem mutatkozik.	A hátoldalon a középső sor nem mutatkozik.				hu	a hátoldalon a középső sor nem mutatkozik 	a hátoldalon a középső sor nem mutatkozik 
Alexandrosz örökölte.	Alexandros örökölte.				hu	alexandrosz örökölte 	alexandros örökölte 
Gyöngyössy Imre filmje a második világháború megrázó és kényes időszakáról szól.	Gyöngyösi Imre filmje a II. világháború megrázó és kényes időszakáról szól.				hu	gyöngyössy imre filmje a második világháború megrázó és kényes időszakáról szól 	gyöngyösi imre filmje a ii világháború megrázó és kényes időszakáról szól 
A regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit.	A regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit.				hu	a regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit 	a regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit 
A házon található Szent Antal szobor után Szent Antal-ház néven is ismert.	A házan található Szent Antalszobor után Szent Antalház néven is ismert.				hu	a házon található szent antal szobor után szent antal ház néven is ismert 	a házan található szent antalszobor után szent antalház néven is ismert 
Nagy Britanniában az ilyen díszes kivitel szokatlan volt.	Nagy-Britanniában az ilyen díszes kivitel szokatlan volt.				hu	nagy britanniában az ilyen díszes kivitel szokatlan volt 	nagy britanniában az ilyen díszes kivitel szokatlan volt 
A nagy siker eredményeként németországi körutat tett.	A nagy siker eredményeként Németországi körutat tett.				hu	a nagy siker eredményeként németországi körutat tett 	a nagy siker eredményeként németországi körutat tett 
A török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében.	A török bevándorlók jelentős számú kisebbséget alkotnak az oroszrák népesség körében.				hu	a török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében 	a török bevándorlók jelentős számú kisebbséget alkotnak az oroszrák népesség körében 
Verseit először Baka István fordította magyarra.	Verseit először Baka István fordította magyarra.				hu	verseit először baka istván fordította magyarra 	verseit először baka istván fordította magyarra 
Végül kegyetlen kínzások után a bíró halálra ítélte.	Végül kegyetlen kézzások után a bíró halára ítélte.				hu	végül kegyetlen kínzások után a bíró halálra ítélte 	végül kegyetlen kézzások után a bíró halára ítélte 
A Henik csapat viszont csakhamar két részre szakadt.	A Henik csapat viszont csak hamar két részre szakadt.				hu	a henik csapat viszont csakhamar két részre szakadt 	a henik csapat viszont csak hamar két részre szakadt 
Kéziratban levő egyházi beszédeinek száma közel háromszázra megy.	A kiziratban levő egyházi beszédeinek száma közel 300-ra megy.				hu	kéziratban levő egyházi beszédeinek száma közel háromszázra megy 	a kiziratban levő egyházi beszédeinek száma közel 300 ra megy 
Az Óbudai Egyetem villamosmérnöki szakán folytatja tanulmányait.	Az Óbudai Egyetem villamosmérnöki szakán folytatja tanulmányait.				hu	az óbudai egyetem villamosmérnöki szakán folytatja tanulmányait 	az óbudai egyetem villamosmérnöki szakán folytatja tanulmányait 
A tévében való szereplés Gaga énekhangjára is kihatott.	A tévében való szereplés Gaga ének hangjára is kihatott.				hu	a tévében való szereplés gaga énekhangjára is kihatott 	a tévében való szereplés gaga ének hangjára is kihatott 
Elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető.	Elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető.				hu	elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető 	elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető 
A legjobb játékosok is csak nagyon ritkán tudják teljesíteni.	A legjobb játékosok is csak nagyon ritkán tudják teljesíteni.				hu	a legjobb játékosok is csak nagyon ritkán tudják teljesíteni 	a legjobb játékosok is csak nagyon ritkán tudják teljesíteni 
Nevét az ekevashoz való hasonlósága miatt kapta.	Nevét az Ekevashosz való hasonlósága miatt kapta.				hu	nevét az ekevashoz való hasonlósága miatt kapta 	nevét az ekevashosz való hasonlósága miatt kapta 
A kérdéssel részletesebben Szádeczky-Kardoss Samu tanulmányai foglalkoznak.	A kérdéssel részletesebben szádecki kardos samú tanulmányai foglalkoznak.				hu	a kérdéssel részletesebben szádeczky kardoss samu tanulmányai foglalkoznak 	a kérdéssel részletesebben szádecki kardos samú tanulmányai foglalkoznak 
Az első felesége Szatmári Anna volt.	Az első felesége Szatmári Anna volt.				hu	az első felesége szatmári anna volt 	az első felesége szatmári anna volt 
Pályáját az Irodalmi Színpadon kezdte.	Pályáját az irodalmi színpadon kezdte.				hu	pályáját az irodalmi színpadon kezdte 	pályáját az irodalmi színpadon kezdte 
Ezekből öt nemzeti oltalom alatt áll.	Ezekből 5 nemzeti oltalom alatt áll.				hu	ezekből öt nemzeti oltalom alatt áll 	ezekből 5 nemzeti oltalom alatt áll 
Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	Vadonatúj hangzású zenékre kerültek rá legkeményebb szövegek.				hu	vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek 	vadonatúj hangzású zenékre kerültek rá legkeményebb szövegek 
Megyeszékhelye és legnagyobb városa Miles City.	Megye szíkhelye és legnagyobb városa Miles City.				hu	megyeszékhelye és legnagyobb városa miles city 	megye szíkhelye és legnagyobb városa miles city 
Kazettán kétféle borítóval jelent meg.	A kazettán kétféle borítóval jelent meg.				hu	kazettán kétféle borítóval jelent meg 	a kazettán kétféle borítóval jelent meg 
Hozzáférés korlátozás nélkül biztosított.	Hozzáférés korlátozás nélkül biztosított.				hu	hozzáférés korlátozás nélkül biztosított 	hozzáférés korlátozás nélkül biztosított 
Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	Szolgálatának 50. évfordulóját a cárral ünnepelte Varsóban.				hu	szolgálatának ötvenedik évfordulóját a cárral ünnepelte varsóban 	szolgálatának 50 évfordulóját a cárral ünnepelte varsóban 
E kastély sok kézen fordult meg.	A kastély sok kézen fordult meg.				hu	e kastély sok kézen fordult meg 	a kastély sok kézen fordult meg 
A magyar szólásban ez utóbbi értelemben használatos.	A magyar szólásban ez utóbbi értelemben használatos.				hu	a magyar szólásban ez utóbbi értelemben használatos 	a magyar szólásban ez utóbbi értelemben használatos 
Mike Watt szóló albumokat is megjelentetett.	Mike Watt szóloalbumokat is megjelentetett.				hu	mike watt szóló albumokat is megjelentetett 	mike watt szóloalbumokat is megjelentetett 
A stáb szembe találta magát a helyszín problémájával is.	A stáb szembe találta magát helyszín problémájával is.				hu	a stáb szembe találta magát a helyszín problémájával is 	a stáb szembe találta magát helyszín problémájával is 
A falut itáliai bányászok alapították.	A falut itáliai bányászok alapították.				hu	a falut itáliai bányászok alapították 	a falut itáliai bányászok alapították 
Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	Szerb paramilitáris harcosok, nem szerbek ezrei telepítették ki otthonaikból a községben.				hu	szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben 	szerb paramilitáris harcosok nem szerbek ezrei telepítették ki otthonaikból a községben 
Ujja végén jól fejlett korongok vannak.	Újja végén jól fejlett korongok vannak.				hu	ujja végén jól fejlett korongok vannak 	újja végén jól fejlett korongok vannak 
Marosi Katalin párosban döntőt játszott a Portugal Openen.	Manosi Katalin párosban döntőt játszott a Portugál Open-en.				hu	marosi katalin párosban döntőt játszott a portugal openen 	manosi katalin párosban döntőt játszott a portugál open en 
A junior világbajnokságon hatodik helyezést ért el.	A Junior világbarosságon hatodik helyezést ért el.				hu	a junior világbajnokságon hatodik helyezést ért el 	a junior világbarosságon hatodik helyezést ért el 
Különösen lapos beadásai voltak figyelemre méltóak.	Különösen lapos beadásai voltak figyelemreméltóak.				hu	különösen lapos beadásai voltak figyelemre méltóak 	különösen lapos beadásai voltak figyelemreméltóak 
Az eszközzel többféle célból lehet kísérleteket végezni.	Az eszközzel többféle célból lehet kísérleteket végezni.				hu	az eszközzel többféle célból lehet kísérleteket végezni 	az eszközzel többféle célból lehet kísérleteket végezni 
Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	Gimnáziumi tanulmányai során találkozott és kötöttartós barátságot André Giedeldel.				hu	gimnáziumi tanulmányai során találkozott és kötött tartós barátságot andré gide del 	gimnáziumi tanulmányai során találkozott és kötöttartós barátságot andré giedeldel 
Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	Korábban az Ericsson gyártott készülékeket a svét hadseregnek.				hu	korábban az ericsson gyártott készülékeket a svéd hadseregnek 	korábban az ericsson gyártott készülékeket a svét hadseregnek 
Aktív szolgálati ideje mintegy napig tartott.	Aktív szolgálati ideje, mint egy napig tartott.				hu	aktív szolgálati ideje mintegy napig tartott 	aktív szolgálati ideje mint egy napig tartott 
Konstantinápolyban katonáskodott a városi prefektúra őrségében.	Konstantinápolyban katonáskodott a városi prefektúra őrségében.				hu	konstantinápolyban katonáskodott a városi prefektúra őrségében 	konstantinápolyban katonáskodott a városi prefektúra őrségében 
Mindeközben vészesen közeleg Dave bosszújának pillanata.	Mindeközben vészesen közelebb Dave Bossoujának pillanata.				hu	mindeközben vészesen közeleg dave bosszújának pillanata 	mindeközben vészesen közelebb dave bossoujának pillanata 
Lakói magyarok és katolikusok voltak.	Lakói magyarok és katolikusok voltak.				hu	lakói magyarok és katolikusok voltak 	lakói magyarok és katolikusok voltak 
Ulászló néven Krakkóban lengyel királlyá koronázták.	Ulászló néven Khakóban lengyel királlyá koronázták.				hu	ulászló néven krakkóban lengyel királlyá koronázták 	ulászló néven khakóban lengyel királlyá koronázták 
Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	Elsősorban később ronc korral és kor a vas korral foglalkozik.				hu	elsősorban késő bronzkorral és kora vaskorral foglalkozik 	elsősorban később ronc korral és kor a vas korral foglalkozik 
A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	A könyvtár csigalépcsője egyetlen töltsfából faragták ki.				hu	a könyvtár csigalépcsője egyetlen tölgyfából faragták ki 	a könyvtár csigalépcsője egyetlen töltsfából faragták ki 
Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	40 éven át a Kalozsvári Egyetemi Könyvtár tiszt viselője.				hu	negyven éven át a kolozsvári egyetemi könyvtár tisztviselője 	40 éven át a kalozsvári egyetemi könyvtár tiszt viselője 
Ezt követően hosszabb ideig iskolahajóként használták.	Ezt követően hosszabb ideig iskolahajóként használták.				hu	ezt követően hosszabb ideig iskolahajóként használták 	ezt követően hosszabb ideig iskolahajóként használták 
Henrik német-római császár híres Canossa-járására.	Henrik, német-rúmai császár híres kanossa járására.				hu	henrik német római császár híres canossa járására 	henrik német rúmai császár híres kanossa járására 
A katonai közigazgatás idején a kőrösi ezredhez tartozott.	A katonai közigazgatás idején a körösi eszlethez tartozott.				hu	a katonai közigazgatás idején a kőrösi ezredhez tartozott 	a katonai közigazgatás idején a körösi eszlethez tartozott 
Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	Így módon a szinkretizmus általában együttjárt a vallási toleranciával.				hu	ily módon a szinkretizmus általában együtt járt a vallási toleranciával 	így módon a szinkretizmus általában együttjárt a vallási toleranciával 
A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	A város lakosságát nehéz fizikai munka elvégzésére kütelezték a környéken létrehozott munkatáborokban.				hu	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban 	a város lakosságát nehéz fizikai munka elvégzésére kütelezték a környéken létrehozott munkatáborokban 
Egy csoportmérkőzésre első számú partbíróként küldték.	Egy csoportmérkőzésre első számú partmíróként küldték Ózit.				hu	egy csoportmérkőzésre első számú partbíróként küldték 	egy csoportmérkőzésre első számú partmíróként küldték ózit 
Nincs ebben semmi különös ebben a korszakban.	Nincs ebbe semmi különös ebben a korszakban.	thirties	male		hu	nincs ebben semmi különös ebben a korszakban 	nincs ebbe semmi különös ebben a korszakban 
Három hónapig a toplisták élén sikerült maradnia.	Három hónapig a top listák érdei sikerült maradnia.	thirties	male		hu	három hónapig a toplisták élén sikerült maradnia 	három hónapig a top listák érdei sikerült maradnia 
Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	thirties	male		hu	ez a szerepkör még a mai napig is része a kabuki előadásoknak 	ez a szerepkör még a mai napig is része a kabuki előadásoknak 
A növekvő igények kielégítésére folyamatosan fejlesztik őket.	A növekvő igények kialébítésére folyamatosan fejlesztik őket.	thirties	male		hu	a növekvő igények kielégítésére folyamatosan fejlesztik őket 	a növekvő igények kialébítésére folyamatosan fejlesztik őket 
Sokoldalú faanyag.	Sokkoldalú faanyag.	thirties	male		hu	sokoldalú faanyag 	sokkoldalú faanyag 
A városfalak között mintegy ember lakott.	A város falak között, mint egy ember lakott.				hu	a városfalak között mintegy ember lakott 	a város falak között mint egy ember lakott 
A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.	A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.				hu	a szivárvány misszió alapítvány elnökeként rendszeresen mondott beszédet a budapest pride megnyitóján 	a szivárvány misszió alapítvány elnökeként rendszeresen mondott beszédet a budapest pride megnyitóján 
A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.	A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.				hu	a nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért 	a nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért 
A tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót.	A tengeradatjáróról kilütt torpedó eltalálta és megrongálta az egyik kísérőrajont.				hu	a tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót 	a tengeradatjáróról kilütt torpedó eltalálta és megrongálta az egyik kísérőrajont 
Ugyanebben az évben kinevezték az újonnan megalakult Magyar Közgazdaságtudományi Egyetem könyvtárának igazgatójává.	Ugyanebben az éjben kinevezték az újamon megalkott magyar közgazdaságtudományi egyetemkőftárának igazgatójává.				hu	ugyanebben az évben kinevezték az újonnan megalakult magyar közgazdaságtudományi egyetem könyvtárának igazgatójává 	ugyanebben az éjben kinevezték az újamon megalkott magyar közgazdaságtudományi egyetemkőftárának igazgatójává 
A nevét Ozirisz egyiptomi istenről kapta.	Mármint az először egy litom is fölről kaptam.				hu	a nevét ozirisz egyiptomi istenről kapta 	mármint az először egy litom is fölről kaptam 
Sírja mára megsemmisült.	Sérgem várom egyszer mésőn.				hu	sírja mára megsemmisült 	sérgem várom egyszer mésőn 
Jogász szakképzettséggel politikai karriert futott be.	Jó eszaképezet, srk. Kálmier, Kutyaudó Gábor.				hu	jogász szakképzettséggel politikai karriert futott be 	jó eszaképezet srk kálmier kutyaudó gábor 
A jegyzetekben több zenésznek mondanak köszönetet.	A jegyzetekben több zenésznek mondanak köszönetet.				hu	a jegyzetekben több zenésznek mondanak köszönetet 	a jegyzetekben több zenésznek mondanak köszönetet 
A turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.	A túrnél végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.				hu	a turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással 	a túrnél végeztével a tagok hosszú időn keresztül nem is beszéltek egymással 
Az alapítók hálából róla nevezték szervezetüket.	Az alapítók hálából róla nevezték szervezetüket.				hu	az alapítók hálából róla nevezték szervezetüket 	az alapítók hálából róla nevezték szervezetüket 
Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.	Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.				hu	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére 	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére 
Minden zeneszámot drágakőnek nevezett.	Minden zeneszámod Rágakőnek nevezett.				hu	minden zeneszámot drágakőnek nevezett 	minden zeneszámod rágakőnek nevezett 
Az öböl környékének legnagyobb települése.	Az Öböl környékének legnagyobb települése.	twenties	male		hu	az öböl környékének legnagyobb települése 	az öböl környékének legnagyobb települése 
Átalakult formája egy mutáns lény.	Átalakult formája egy mutáns lény.	twenties	male		hu	átalakult formája egy mutáns lény 	átalakult formája egy mutáns lény 
A kadett világbajnokságon második volt.	A kadet világbáinok ságon második volt.	twenties	male		hu	a kadett világbajnokságon második volt 	a kadet világbáinok ságon második volt 
Falai ma is emelet magasságban állnak a templom mellett.	Falai ma is emelet magaságban állnak a templom mellett.	twenties	male		hu	falai ma is emelet magasságban állnak a templom mellett 	falai ma is emelet magaságban állnak a templom mellett 
A Neuman család rövid története.	A neumann család rövid története.	twenties	male		hu	a neuman család rövid története 	a neumann család rövid története 
Később Innsbruckban folytatta tanulmányait.	Később Innsbruck-ban folytatta tanulmányait.				hu	később innsbruckban folytatta tanulmányait 	később innsbruck ban folytatta tanulmányait 
A középkorban a Szicíliai- majd a Nápolyi Királyság része volt.	A középkorban a szicíliai, majd a nápai királyság része volt.				hu	a középkorban a szicíliai majd a nápolyi királyság része volt 	a középkorban a szicíliai majd a nápai királyság része volt 
Hamarosan a Csehszlovák Nagypáholy nagymesterévé választották.	Hamarosan a cseszlovák nagypáholy, nagymestér évé választották.				hu	hamarosan a csehszlovák nagypáholy nagymesterévé választották 	hamarosan a cseszlovák nagypáholy nagymestér évé választották 
Az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható.	Az ott készülött szántalan tájkép ma az Európai Múzeumok legtöbbében megtalálható.				hu	az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható 	az ott készülött szántalan tájkép ma az európai múzeumok legtöbbében megtalálható 
Májustól decemberig terem.	Májustól decemberig terem.				hu	májustól decemberig terem 	májustól decemberig terem 
A régi város határai egyes helyeken még ma is felfedezhetők.	A régi város határai egyes helyeken még ma is felfedezhetők.				hu	a régi város határai egyes helyeken még ma is felfedezhetők 	a régi város határai egyes helyeken még ma is felfedezhetők 
Elemi és középiskoláit Nyíregyházán járta ki.	Helemi és középiskoláit Nyíregyházzá jártak ki.				hu	elemi és középiskoláit nyíregyházán járta ki 	helemi és középiskoláit nyíregyházzá jártak ki 
A méréseit a földi irányító központba továbbítja.	A méréseit a Földi Irányító Központba továbbítja.				hu	a méréseit a földi irányító központba továbbítja 	a méréseit a földi irányító központba továbbítja 
Magyarországon a Comedy Centralon sugározzák.	Magyarországon a Comedy Centralon sugárhozzák.				hu	magyarországon a comedy centralon sugározzák 	magyarországon a comedy centralon sugárhozzák 
Három zsinatot szervezett az egyházi fegyelem helyreállítása céljából.	Három zsinatot szervezett az Egyházi Fegyelem Helyzelvítása céljából.				hu	három zsinatot szervezett az egyházi fegyelem helyreállítása céljából 	három zsinatot szervezett az egyházi fegyelem helyzelvítása céljából 
Felhívtam Vértes Lászlót.	Felhívtam Vértes Lászlót.				hu	felhívtam vértes lászlót 	felhívtam vértes lászlót 
Lőcse városrésze.	Lőcse város része.				hu	lőcse városrésze 	lőcse város része 
Az érett termése narancssárga és puha.	Az érett termése narancsárga és puha.				hu	az érett termése narancssárga és puha 	az érett termése narancsárga és puha 
Az előző módszer finomítása a sorozatos osztás módszere.	Az előző módszert finomítása a sorozatos osztás módszere.				hu	az előző módszer finomítása a sorozatos osztás módszere 	az előző módszert finomítása a sorozatos osztás módszere 
Az alapszakasz legértékesebb játékosa is Willis Reed lett.	Az alapszakasz legértékesebb jelzékosa is Willis Reed lett.				hu	az alapszakasz legértékesebb játékosa is willis reed lett 	az alapszakasz legértékesebb jelzékosa is willis reed lett 
A száraz toktermésekben számtalan apró mag található.	A szárasztok termésekben számtalan apró mak található.				hu	a száraz toktermésekben számtalan apró mag található 	a szárasztok termésekben számtalan apró mak található 
